start_time,datetime,phase0_success_rate
2025-04-07 10:00:00,2025-04-07 10:00:00,10993.53
2025-04-07 11:00:00,2025-04-07 11:00:00,10993.6
2025-04-07 12:00:00,2025-04-07 12:00:00,10993.8
2025-04-07 13:00:00,2025-04-07 13:00:00,10993.88
2025-04-07 14:00:00,2025-04-07 14:00:00,10993.97
2025-04-07 15:00:00,2025-04-07 15:00:00,10994.15
2025-04-07 16:00:00,2025-04-07 16:00:00,10994.32
2025-04-07 17:00:00,2025-04-07 17:00:00,10994.42
2025-04-07 18:00:00,2025-04-07 18:00:00,10994.49
2025-04-07 19:00:00,2025-04-07 19:00:00,10994.55
2025-04-07 20:00:00,2025-04-07 20:00:00,10994.58
2025-04-07 21:00:00,2025-04-07 21:00:00,10994.74
2025-04-07 22:00:00,2025-04-07 22:00:00,10996.42
2025-04-07 23:00:00,2025-04-07 23:00:00,10996.65
2025-04-08 00:00:00,2025-04-08 00:00:00,10996.75
2025-04-08 01:00:00,2025-04-08 01:00:00,10996.84
2025-04-08 02:00:00,2025-04-08 02:00:00,10996.97
2025-04-08 03:00:00,2025-04-08 03:00:00,10997.92
2025-04-08 04:00:00,2025-04-08 04:00:00,11001.56
2025-04-08 05:00:00,2025-04-08 05:00:00,11001.6
2025-04-08 06:00:00,2025-04-08 06:00:00,11001.66
2025-04-08 07:00:00,2025-04-08 07:00:00,11001.71
2025-04-08 08:00:00,2025-04-08 08:00:00,11002.0
2025-04-08 09:00:00,2025-04-08 09:00:00,11002.17
2025-04-08 10:00:00,2025-04-08 10:00:00,11002.4
2025-04-08 11:00:00,2025-04-08 11:00:00,11002.45
2025-04-08 12:00:00,2025-04-08 12:00:00,11003.26
2025-04-08 13:00:00,2025-04-08 13:00:00,11003.53
2025-04-08 14:00:00,2025-04-08 14:00:00,11003.58
2025-04-08 15:00:00,2025-04-08 15:00:00,11003.68
2025-04-08 16:00:00,2025-04-08 16:00:00,11003.72
2025-04-08 17:00:00,2025-04-08 17:00:00,11003.76
2025-04-08 18:00:00,2025-04-08 18:00:00,11004.29
2025-04-08 19:00:00,2025-04-08 19:00:00,11004.38
2025-04-08 20:00:00,2025-04-08 20:00:00,11004.49
2025-04-08 21:00:00,2025-04-08 21:00:00,11004.55
2025-04-08 22:00:00,2025-04-08 22:00:00,11005.66
2025-04-08 23:00:00,2025-04-08 23:00:00,11005.9
2025-04-09 00:00:00,2025-04-09 00:00:00,11005.99
2025-04-09 01:00:00,2025-04-09 01:00:00,11006.16
2025-04-09 02:00:00,2025-04-09 02:00:00,11006.28
2025-04-09 03:00:00,2025-04-09 03:00:00,11006.37
2025-04-09 04:00:00,2025-04-09 04:00:00,11006.58
2025-04-09 05:00:00,2025-04-09 05:00:00,11006.71
2025-04-09 06:00:00,2025-04-09 06:00:00,11007.98
2025-04-09 07:00:00,2025-04-09 07:00:00,11008.15
2025-04-09 08:00:00,2025-04-09 08:00:00,11008.19
2025-04-09 09:00:00,2025-04-09 09:00:00,11008.28
2025-04-09 10:00:00,2025-04-09 10:00:00,11008.69
2025-04-09 11:00:00,2025-04-09 11:00:00,11008.8
2025-04-09 12:00:00,2025-04-09 12:00:00,11009.16
2025-04-09 13:00:00,2025-04-09 13:00:00,11010.25
2025-04-09 14:00:00,2025-04-09 14:00:00,11011.0
2025-04-09 15:00:00,2025-04-09 15:00:00,11011.12
2025-04-09 16:00:00,2025-04-09 16:00:00,11011.74
2025-04-09 17:00:00,2025-04-09 17:00:00,11011.77
2025-04-09 18:00:00,2025-04-09 18:00:00,11012.54
2025-04-09 19:00:00,2025-04-09 19:00:00,11012.57
2025-04-09 20:00:00,2025-04-09 20:00:00,11012.66
2025-04-09 21:00:00,2025-04-09 21:00:00,11012.75
2025-04-09 22:00:00,2025-04-09 22:00:00,11014.27
2025-04-09 23:00:00,2025-04-09 23:00:00,11014.35
2025-04-10 00:00:00,2025-04-10 00:00:00,11014.4
2025-04-10 01:00:00,2025-04-10 01:00:00,11016.95
2025-04-10 02:00:00,2025-04-10 02:00:00,11018.38
2025-04-10 03:00:00,2025-04-10 03:00:00,11023.33
2025-04-10 04:00:00,2025-04-10 04:00:00,11023.35
2025-04-10 05:00:00,2025-04-10 05:00:00,11027.88
2025-04-10 06:00:00,2025-04-10 06:00:00,11039.53
2025-04-10 07:00:00,2025-04-10 07:00:00,11039.63
2025-04-10 08:00:00,2025-04-10 08:00:00,11039.8
2025-04-10 09:00:00,2025-04-10 09:00:00,11039.85
2025-04-10 10:00:00,2025-04-10 10:00:00,11039.87
2025-04-10 11:00:00,2025-04-10 11:00:00,11039.92
2025-04-10 12:00:00,2025-04-10 12:00:00,11040.84
2025-04-10 13:00:00,2025-04-10 13:00:00,11043.31
2025-04-10 14:00:00,2025-04-10 14:00:00,11049.11
2025-04-10 15:00:00,2025-04-10 15:00:00,11049.18
2025-04-10 16:00:00,2025-04-10 16:00:00,11049.22
2025-04-10 17:00:00,2025-04-10 17:00:00,11049.26
2025-04-10 18:00:00,2025-04-10 18:00:00,11049.3
2025-04-10 19:00:00,2025-04-10 19:00:00,11049.36
2025-04-10 20:00:00,2025-04-10 20:00:00,11049.37
2025-04-10 21:00:00,2025-04-10 21:00:00,11049.44
2025-04-10 22:00:00,2025-04-10 22:00:00,11050.49
2025-04-10 23:00:00,2025-04-10 23:00:00,11050.53
2025-04-11 00:00:00,2025-04-11 00:00:00,11050.56
2025-04-11 01:00:00,2025-04-11 01:00:00,11051.28
2025-04-11 02:00:00,2025-04-11 02:00:00,11052.54
2025-04-11 03:00:00,2025-04-11 03:00:00,11052.63
2025-04-11 04:00:00,2025-04-11 04:00:00,11053.26
2025-04-11 05:00:00,2025-04-11 05:00:00,11053.44
2025-04-11 06:00:00,2025-04-11 06:00:00,11053.85
2025-04-11 07:00:00,2025-04-11 07:00:00,11053.87
2025-04-11 08:00:00,2025-04-11 08:00:00,11053.87
2025-04-11 09:00:00,2025-04-11 09:00:00,11054.06
2025-04-11 10:00:00,2025-04-11 10:00:00,11054.06
2025-04-11 11:00:00,2025-04-11 11:00:00,11054.07
2025-04-11 12:00:00,2025-04-11 12:00:00,11054.17
2025-04-11 13:00:00,2025-04-11 13:00:00,11054.23
2025-04-11 14:00:00,2025-04-11 14:00:00,11054.28
2025-04-11 15:00:00,2025-04-11 15:00:00,11054.63
2025-04-11 16:00:00,2025-04-11 16:00:00,11054.67
2025-04-11 17:00:00,2025-04-11 17:00:00,11054.68
2025-04-11 18:00:00,2025-04-11 18:00:00,11054.69
2025-04-11 19:00:00,2025-04-11 19:00:00,11054.69
2025-04-11 20:00:00,2025-04-11 20:00:00,11054.73
2025-04-11 21:00:00,2025-04-11 21:00:00,11054.78
2025-04-11 22:00:00,2025-04-11 22:00:00,11055.71
2025-04-11 23:00:00,2025-04-11 23:00:00,11055.72
2025-04-12 00:00:00,2025-04-12 00:00:00,11055.75
2025-04-12 01:00:00,2025-04-12 01:00:00,11055.77
2025-04-12 02:00:00,2025-04-12 02:00:00,11056.04
2025-04-12 03:00:00,2025-04-12 03:00:00,11056.09
2025-04-12 04:00:00,2025-04-12 04:00:00,11056.09
2025-04-12 05:00:00,2025-04-12 05:00:00,11056.16
2025-04-12 06:00:00,2025-04-12 06:00:00,11056.18
2025-04-12 07:00:00,2025-04-12 07:00:00,11056.23
2025-04-12 08:00:00,2025-04-12 08:00:00,11056.49
2025-04-12 09:00:00,2025-04-12 09:00:00,11056.76
2025-04-12 10:00:00,2025-04-12 10:00:00,11056.77
2025-04-12 11:00:00,2025-04-12 11:00:00,11056.79
2025-04-12 12:00:00,2025-04-12 12:00:00,11056.99
2025-04-12 13:00:00,2025-04-12 13:00:00,11057.11
2025-04-12 14:00:00,2025-04-12 14:00:00,11057.13
2025-04-12 15:00:00,2025-04-12 15:00:00,11057.54
2025-04-12 16:00:00,2025-04-12 16:00:00,11057.56
2025-04-12 17:00:00,2025-04-12 17:00:00,11057.63
2025-04-12 18:00:00,2025-04-12 18:00:00,11057.63
2025-04-12 19:00:00,2025-04-12 19:00:00,11057.71
2025-04-12 20:00:00,2025-04-12 20:00:00,11057.71
2025-04-12 21:00:00,2025-04-12 21:00:00,11057.75
2025-04-12 22:00:00,2025-04-12 22:00:00,11058.57
2025-04-12 23:00:00,2025-04-12 23:00:00,11058.58
2025-04-13 00:00:00,2025-04-13 00:00:00,11058.61
2025-04-13 01:00:00,2025-04-13 01:00:00,11058.65
2025-04-13 02:00:00,2025-04-13 02:00:00,11058.75
2025-04-13 03:00:00,2025-04-13 03:00:00,11058.86
2025-04-13 04:00:00,2025-04-13 04:00:00,11058.86
2025-04-13 05:00:00,2025-04-13 05:00:00,11058.95
2025-04-13 06:00:00,2025-04-13 06:00:00,11058.98
2025-04-13 07:00:00,2025-04-13 07:00:00,11058.99
2025-04-13 08:00:00,2025-04-13 08:00:00,11059.15
2025-04-13 09:00:00,2025-04-13 09:00:00,11059.18
2025-04-13 10:00:00,2025-04-13 10:00:00,11059.19
2025-04-13 11:00:00,2025-04-13 11:00:00,11059.31
2025-04-13 12:00:00,2025-04-13 12:00:00,11059.48
2025-04-13 13:00:00,2025-04-13 13:00:00,11059.55
2025-04-13 14:00:00,2025-04-13 14:00:00,11059.62
2025-04-13 15:00:00,2025-04-13 15:00:00,11059.65
2025-04-13 16:00:00,2025-04-13 16:00:00,11059.66
2025-04-13 17:00:00,2025-04-13 17:00:00,11059.78
2025-04-13 18:00:00,2025-04-13 18:00:00,11059.85
2025-04-13 19:00:00,2025-04-13 19:00:00,11059.88
2025-04-13 20:00:00,2025-04-13 20:00:00,11059.91
2025-04-13 21:00:00,2025-04-13 21:00:00,11059.92
2025-04-13 22:00:00,2025-04-13 22:00:00,11060.94
2025-04-13 23:00:00,2025-04-13 23:00:00,11060.94
2025-04-14 00:00:00,2025-04-14 00:00:00,11060.99
2025-04-14 01:00:00,2025-04-14 01:00:00,11061.0
2025-04-14 02:00:00,2025-04-14 02:00:00,11061.06
2025-04-14 03:00:00,2025-04-14 03:00:00,11061.1
2025-04-14 04:00:00,2025-04-14 04:00:00,11061.11
2025-04-14 05:00:00,2025-04-14 05:00:00,11061.14
2025-04-14 06:00:00,2025-04-14 06:00:00,11061.14
2025-04-14 07:00:00,2025-04-14 07:00:00,11061.84
2025-04-14 08:00:00,2025-04-14 08:00:00,11063.07
2025-04-14 09:00:00,2025-04-14 09:00:00,11065.45
2025-04-14 10:00:00,2025-04-14 10:00:00,11067.55
2025-04-14 11:00:00,2025-04-14 11:00:00,11067.6
2025-04-14 12:00:00,2025-04-14 12:00:00,11067.87
2025-04-14 13:00:00,2025-04-14 13:00:00,11067.92
2025-04-14 14:00:00,2025-04-14 14:00:00,11068.18
2025-04-14 15:00:00,2025-04-14 15:00:00,11071.91
2025-04-14 16:00:00,2025-04-14 16:00:00,11072.49
2025-04-14 17:00:00,2025-04-14 17:00:00,11072.51
2025-04-14 18:00:00,2025-04-14 18:00:00,11072.52
2025-04-14 19:00:00,2025-04-14 19:00:00,11072.52
2025-04-14 20:00:00,2025-04-14 20:00:00,11072.56
2025-04-14 21:00:00,2025-04-14 21:00:00,11072.71
2025-04-14 22:00:00,2025-04-14 22:00:00,11073.55
2025-04-14 23:00:00,2025-04-14 23:00:00,11073.66
2025-04-15 00:00:00,2025-04-15 00:00:00,11073.68
2025-04-15 01:00:00,2025-04-15 01:00:00,11073.73
2025-04-15 02:00:00,2025-04-15 02:00:00,11073.77
2025-04-15 03:00:00,2025-04-15 03:00:00,11073.91
2025-04-15 04:00:00,2025-04-15 04:00:00,11074.18
2025-04-15 05:00:00,2025-04-15 05:00:00,11074.24
2025-04-15 06:00:00,2025-04-15 06:00:00,11074.29
2025-04-15 07:00:00,2025-04-15 07:00:00,11075.41
2025-04-15 08:00:00,2025-04-15 08:00:00,11075.67
2025-04-15 09:00:00,2025-04-15 09:00:00,11076.34
2025-04-15 10:00:00,2025-04-15 10:00:00,11077.06
2025-04-15 11:00:00,2025-04-15 11:00:00,11077.2
2025-04-15 12:00:00,2025-04-15 12:00:00,11077.61
2025-04-15 13:00:00,2025-04-15 13:00:00,11077.69
2025-04-15 14:00:00,2025-04-15 14:00:00,11077.78
2025-04-15 15:00:00,2025-04-15 15:00:00,11079.3
2025-04-15 16:00:00,2025-04-15 16:00:00,11080.32
2025-04-15 17:00:00,2025-04-15 17:00:00,11080.4
2025-04-15 18:00:00,2025-04-15 18:00:00,11080.42
2025-04-15 19:00:00,2025-04-15 19:00:00,11080.51
2025-04-15 20:00:00,2025-04-15 20:00:00,11081.29
2025-04-15 21:00:00,2025-04-15 21:00:00,11081.3
2025-04-15 22:00:00,2025-04-15 22:00:00,11082.31
2025-04-15 23:00:00,2025-04-15 23:00:00,11082.32
2025-04-16 00:00:00,2025-04-16 00:00:00,11082.56
2025-04-16 01:00:00,2025-04-16 01:00:00,11082.58
2025-04-16 02:00:00,2025-04-16 02:00:00,11082.66
2025-04-16 03:00:00,2025-04-16 03:00:00,11082.74
2025-04-16 04:00:00,2025-04-16 04:00:00,11082.78
2025-04-16 05:00:00,2025-04-16 05:00:00,11083.02
2025-04-16 06:00:00,2025-04-16 06:00:00,11083.07
2025-04-16 07:00:00,2025-04-16 07:00:00,11083.77
2025-04-16 08:00:00,2025-04-16 08:00:00,11084.07
2025-04-16 09:00:00,2025-04-16 09:00:00,11084.29
2025-04-16 10:00:00,2025-04-16 10:00:00,11084.84
2025-04-16 11:00:00,2025-04-16 11:00:00,11084.94
2025-04-16 12:00:00,2025-04-16 12:00:00,11085.58
2025-04-16 13:00:00,2025-04-16 13:00:00,11093.97
2025-04-16 14:00:00,2025-04-16 14:00:00,11094.41
2025-04-16 15:00:00,2025-04-16 15:00:00,11094.74
2025-04-16 16:00:00,2025-04-16 16:00:00,11094.86
2025-04-16 17:00:00,2025-04-16 17:00:00,11094.94
2025-04-16 18:00:00,2025-04-16 18:00:00,11094.99
2025-04-16 19:00:00,2025-04-16 19:00:00,11096.28
2025-04-16 20:00:00,2025-04-16 20:00:00,11096.37
2025-04-16 21:00:00,2025-04-16 21:00:00,11096.44
2025-04-16 22:00:00,2025-04-16 22:00:00,11097.02
2025-04-16 23:00:00,2025-04-16 23:00:00,11097.04
2025-04-17 00:00:00,2025-04-17 00:00:00,11097.07
2025-04-17 01:00:00,2025-04-17 01:00:00,11097.17
2025-04-17 02:00:00,2025-04-17 02:00:00,11097.2
2025-04-17 03:00:00,2025-04-17 03:00:00,11097.24
2025-04-17 04:00:00,2025-04-17 04:00:00,11105.13
2025-04-17 05:00:00,2025-04-17 05:00:00,11105.15
2025-04-17 06:00:00,2025-04-17 06:00:00,11105.16
2025-04-17 07:00:00,2025-04-17 07:00:00,11108.95
2025-04-17 08:00:00,2025-04-17 08:00:00,11109.67
2025-04-17 09:00:00,2025-04-17 09:00:00,11111.71
2025-04-17 10:00:00,2025-04-17 10:00:00,11112.81
2025-04-17 11:00:00,2025-04-17 11:00:00,11112.84
2025-04-17 12:00:00,2025-04-17 12:00:00,11113.31
2025-04-17 13:00:00,2025-04-17 13:00:00,11114.58
2025-04-17 14:00:00,2025-04-17 14:00:00,11114.96
2025-04-17 15:00:00,2025-04-17 15:00:00,11115.06
2025-04-17 16:00:00,2025-04-17 16:00:00,11115.09
2025-04-17 17:00:00,2025-04-17 17:00:00,11115.18
2025-04-17 18:00:00,2025-04-17 18:00:00,11115.19
2025-04-17 19:00:00,2025-04-17 19:00:00,11115.19
2025-04-17 20:00:00,2025-04-17 20:00:00,11115.24
2025-04-17 21:00:00,2025-04-17 21:00:00,11115.25
2025-04-17 22:00:00,2025-04-17 22:00:00,11115.79
2025-04-17 23:00:00,2025-04-17 23:00:00,11115.88
2025-04-18 00:00:00,2025-04-18 00:00:00,11115.89
2025-04-18 01:00:00,2025-04-18 01:00:00,11115.93
2025-04-18 02:00:00,2025-04-18 02:00:00,11115.99
2025-04-18 03:00:00,2025-04-18 03:00:00,11117.1
2025-04-18 04:00:00,2025-04-18 04:00:00,11117.13
2025-04-18 05:00:00,2025-04-18 05:00:00,11117.28
2025-04-18 06:00:00,2025-04-18 06:00:00,11117.29
2025-04-18 07:00:00,2025-04-18 07:00:00,11118.84
2025-04-18 08:00:00,2025-04-18 08:00:00,11119.09
2025-04-18 09:00:00,2025-04-18 09:00:00,11119.67
2025-04-18 10:00:00,2025-04-18 10:00:00,11120.07
2025-04-18 11:00:00,2025-04-18 11:00:00,11120.08
2025-04-18 12:00:00,2025-04-18 12:00:00,11120.71
2025-04-18 13:00:00,2025-04-18 13:00:00,11120.75
2025-04-18 14:00:00,2025-04-18 14:00:00,11120.76
2025-04-18 15:00:00,2025-04-18 15:00:00,11120.8
2025-04-18 16:00:00,2025-04-18 16:00:00,11120.82
2025-04-18 17:00:00,2025-04-18 17:00:00,11120.86
2025-04-18 18:00:00,2025-04-18 18:00:00,11120.87
2025-04-18 19:00:00,2025-04-18 19:00:00,11120.89
2025-04-18 20:00:00,2025-04-18 20:00:00,11120.92
2025-04-18 21:00:00,2025-04-18 21:00:00,11121.52
2025-04-18 22:00:00,2025-04-18 22:00:00,11122.04
2025-04-18 23:00:00,2025-04-18 23:00:00,11122.08
2025-04-19 00:00:00,2025-04-19 00:00:00,11122.1
2025-04-19 01:00:00,2025-04-19 01:00:00,11122.21
2025-04-19 02:00:00,2025-04-19 02:00:00,11122.28
2025-04-19 03:00:00,2025-04-19 03:00:00,11122.4
2025-04-19 04:00:00,2025-04-19 04:00:00,11122.41
2025-04-19 05:00:00,2025-04-19 05:00:00,11122.56
2025-04-19 06:00:00,2025-04-19 06:00:00,11122.9
2025-04-19 07:00:00,2025-04-19 07:00:00,11122.91
2025-04-19 08:00:00,2025-04-19 08:00:00,11123.24
2025-04-19 09:00:00,2025-04-19 09:00:00,11123.6
2025-04-19 10:00:00,2025-04-19 10:00:00,11123.79
2025-04-19 11:00:00,2025-04-19 11:00:00,11124.14
2025-04-19 12:00:00,2025-04-19 12:00:00,11124.23
2025-04-19 13:00:00,2025-04-19 13:00:00,11124.25
2025-04-19 14:00:00,2025-04-19 14:00:00,11124.44
2025-04-19 15:00:00,2025-04-19 15:00:00,11124.5
2025-04-19 16:00:00,2025-04-19 16:00:00,11124.77
2025-04-19 17:00:00,2025-04-19 17:00:00,11124.81
2025-04-19 18:00:00,2025-04-19 18:00:00,11124.82
2025-04-19 19:00:00,2025-04-19 19:00:00,11124.86
2025-04-19 20:00:00,2025-04-19 20:00:00,11124.92
2025-04-19 21:00:00,2025-04-19 21:00:00,11125.0
2025-04-19 22:00:00,2025-04-19 22:00:00,11125.4
2025-04-19 23:00:00,2025-04-19 23:00:00,11125.47
2025-04-20 00:00:00,2025-04-20 00:00:00,11125.47
2025-04-20 01:00:00,2025-04-20 01:00:00,11125.52
2025-04-20 02:00:00,2025-04-20 02:00:00,11126.4
2025-04-20 03:00:00,2025-04-20 03:00:00,11126.49
2025-04-20 04:00:00,2025-04-20 04:00:00,11126.49
2025-04-20 05:00:00,2025-04-20 05:00:00,11126.51
2025-04-20 06:00:00,2025-04-20 06:00:00,11126.58
2025-04-20 07:00:00,2025-04-20 07:00:00,11126.65
2025-04-20 08:00:00,2025-04-20 08:00:00,11126.9
2025-04-20 09:00:00,2025-04-20 09:00:00,11126.95
2025-04-20 10:00:00,2025-04-20 10:00:00,11126.96
2025-04-20 11:00:00,2025-04-20 11:00:00,11126.99
2025-04-20 12:00:00,2025-04-20 12:00:00,11127.68
2025-04-20 13:00:00,2025-04-20 13:00:00,11127.7
2025-04-20 14:00:00,2025-04-20 14:00:00,11127.77
2025-04-20 15:00:00,2025-04-20 15:00:00,11127.8
2025-04-20 16:00:00,2025-04-20 16:00:00,11127.8
2025-04-20 17:00:00,2025-04-20 17:00:00,11127.86
2025-04-20 18:00:00,2025-04-20 18:00:00,11127.86
2025-04-20 19:00:00,2025-04-20 19:00:00,11127.89
2025-04-20 20:00:00,2025-04-20 20:00:00,11127.91
2025-04-20 21:00:00,2025-04-20 21:00:00,11127.95
2025-04-20 22:00:00,2025-04-20 22:00:00,11128.61
2025-04-20 23:00:00,2025-04-20 23:00:00,11128.62
2025-04-21 00:00:00,2025-04-21 00:00:00,11128.64
2025-04-21 01:00:00,2025-04-21 01:00:00,11128.67
2025-04-21 02:00:00,2025-04-21 02:00:00,11128.7
2025-04-21 03:00:00,2025-04-21 03:00:00,11129.81
2025-04-21 04:00:00,2025-04-21 04:00:00,11129.81
2025-04-21 05:00:00,2025-04-21 05:00:00,11129.85
2025-04-21 06:00:00,2025-04-21 06:00:00,11129.85
2025-04-21 07:00:00,2025-04-21 07:00:00,11130.01
2025-04-21 08:00:00,2025-04-21 08:00:00,11130.08
2025-04-21 09:00:00,2025-04-21 09:00:00,11130.13
2025-04-21 10:00:00,2025-04-21 10:00:00,11130.22
2025-04-21 11:00:00,2025-04-21 11:00:00,11130.22
2025-04-21 12:00:00,2025-04-21 12:00:00,11130.27
2025-04-21 13:00:00,2025-04-21 13:00:00,11130.31
2025-04-21 14:00:00,2025-04-21 14:00:00,11130.35
2025-04-21 15:00:00,2025-04-21 15:00:00,11130.4
2025-04-21 16:00:00,2025-04-21 16:00:00,11130.46
2025-04-21 17:00:00,2025-04-21 17:00:00,11130.57
2025-04-21 18:00:00,2025-04-21 18:00:00,11130.65
2025-04-21 19:00:00,2025-04-21 19:00:00,11130.68
2025-04-21 20:00:00,2025-04-21 20:00:00,11130.75
2025-04-21 21:00:00,2025-04-21 21:00:00,11130.79
2025-04-21 22:00:00,2025-04-21 22:00:00,11131.24
2025-04-21 23:00:00,2025-04-21 23:00:00,11131.29
2025-04-22 00:00:00,2025-04-22 00:00:00,11131.34
2025-04-22 01:00:00,2025-04-22 01:00:00,11131.36
2025-04-22 02:00:00,2025-04-22 02:00:00,11131.57
2025-04-22 03:00:00,2025-04-22 03:00:00,11131.77
2025-04-22 04:00:00,2025-04-22 04:00:00,11131.77
2025-04-22 05:00:00,2025-04-22 05:00:00,11131.85
2025-04-22 06:00:00,2025-04-22 06:00:00,11132.94
2025-04-22 07:00:00,2025-04-22 07:00:00,11134.83
2025-04-22 08:00:00,2025-04-22 08:00:00,11136.88
2025-04-22 09:00:00,2025-04-22 09:00:00,11138.91
2025-04-22 10:00:00,2025-04-22 10:00:00,11140.81
2025-04-22 11:00:00,2025-04-22 11:00:00,11143.54
2025-04-22 12:00:00,2025-04-22 12:00:00,11146.0
2025-04-22 13:00:00,2025-04-22 13:00:00,11147.87
2025-04-22 14:00:00,2025-04-22 14:00:00,11149.66
2025-04-22 15:00:00,2025-04-22 15:00:00,11151.04
2025-04-22 16:00:00,2025-04-22 16:00:00,11152.86
2025-04-22 17:00:00,2025-04-22 17:00:00,11153.8
2025-04-22 18:00:00,2025-04-22 18:00:00,11153.81
2025-04-22 19:00:00,2025-04-22 19:00:00,11154.05
2025-04-22 20:00:00,2025-04-22 20:00:00,11154.58
2025-04-22 21:00:00,2025-04-22 21:00:00,11155.2
2025-04-22 22:00:00,2025-04-22 22:00:00,11156.12
2025-04-22 23:00:00,2025-04-22 23:00:00,11156.14
2025-04-23 00:00:00,2025-04-23 00:00:00,11157.7
2025-04-23 01:00:00,2025-04-23 01:00:00,11157.73
2025-04-23 02:00:00,2025-04-23 02:00:00,11157.9
2025-04-23 03:00:00,2025-04-23 03:00:00,11158.23
2025-04-23 04:00:00,2025-04-23 04:00:00,11158.4
2025-04-23 05:00:00,2025-04-23 05:00:00,11159.51
2025-04-23 06:00:00,2025-04-23 06:00:00,11159.52
2025-04-23 07:00:00,2025-04-23 07:00:00,11159.55
2025-04-23 08:00:00,2025-04-23 08:00:00,11159.78
2025-04-23 09:00:00,2025-04-23 09:00:00,11160.2
2025-04-23 10:00:00,2025-04-23 10:00:00,11160.36
2025-04-23 11:00:00,2025-04-23 11:00:00,11160.38
2025-04-23 12:00:00,2025-04-23 12:00:00,11161.06
2025-04-23 13:00:00,2025-04-23 13:00:00,11161.09
2025-04-23 14:00:00,2025-04-23 14:00:00,11161.2
2025-04-23 15:00:00,2025-04-23 15:00:00,11161.34
2025-04-23 16:00:00,2025-04-23 16:00:00,11161.4
2025-04-23 17:00:00,2025-04-23 17:00:00,11161.43
2025-04-23 18:00:00,2025-04-23 18:00:00,11161.47
2025-04-23 19:00:00,2025-04-23 19:00:00,11161.48
2025-04-23 20:00:00,2025-04-23 20:00:00,11161.96
2025-04-23 21:00:00,2025-04-23 21:00:00,11162.71
2025-04-23 22:00:00,2025-04-23 22:00:00,11163.74
2025-04-23 23:00:00,2025-04-23 23:00:00,11163.76
2025-04-24 00:00:00,2025-04-24 00:00:00,11163.77
2025-04-24 01:00:00,2025-04-24 01:00:00,11163.8
2025-04-24 02:00:00,2025-04-24 02:00:00,11163.84
2025-04-24 03:00:00,2025-04-24 03:00:00,11163.88
2025-04-24 04:00:00,2025-04-24 04:00:00,11163.89
2025-04-24 05:00:00,2025-04-24 05:00:00,11163.9
2025-04-24 06:00:00,2025-04-24 06:00:00,11164.03
2025-04-24 07:00:00,2025-04-24 07:00:00,11164.07
2025-04-24 08:00:00,2025-04-24 08:00:00,11164.09
2025-04-24 09:00:00,2025-04-24 09:00:00,11164.1
2025-04-24 10:00:00,2025-04-24 10:00:00,11164.14
2025-04-24 11:00:00,2025-04-24 11:00:00,11164.57
2025-04-24 12:00:00,2025-04-24 12:00:00,11165.25
2025-04-24 13:00:00,2025-04-24 13:00:00,11165.31
2025-04-24 14:00:00,2025-04-24 14:00:00,11165.42
2025-04-24 15:00:00,2025-04-24 15:00:00,11165.63
2025-04-24 16:00:00,2025-04-24 16:00:00,11166.24
2025-04-24 17:00:00,2025-04-24 17:00:00,11166.59
2025-04-24 18:00:00,2025-04-24 18:00:00,11166.84
2025-04-24 19:00:00,2025-04-24 19:00:00,11167.41
2025-04-24 20:00:00,2025-04-24 20:00:00,11167.47
2025-04-24 21:00:00,2025-04-24 21:00:00,11167.5
2025-04-24 22:00:00,2025-04-24 22:00:00,11168.65
2025-04-24 23:00:00,2025-04-24 23:00:00,11168.68
2025-04-25 00:00:00,2025-04-25 00:00:00,11168.7
2025-04-25 01:00:00,2025-04-25 01:00:00,11168.75
2025-04-25 02:00:00,2025-04-25 02:00:00,11168.78
2025-04-25 03:00:00,2025-04-25 03:00:00,11168.88
2025-04-25 04:00:00,2025-04-25 04:00:00,11169.01
2025-04-25 05:00:00,2025-04-25 05:00:00,11169.3
2025-04-25 06:00:00,2025-04-25 06:00:00,11169.33
2025-04-25 07:00:00,2025-04-25 07:00:00,11169.34
2025-04-25 08:00:00,2025-04-25 08:00:00,11169.6
2025-04-25 09:00:00,2025-04-25 09:00:00,11169.71
2025-04-25 10:00:00,2025-04-25 10:00:00,11169.74
2025-04-25 11:00:00,2025-04-25 11:00:00,11169.77
2025-04-25 12:00:00,2025-04-25 12:00:00,11169.91
2025-04-25 13:00:00,2025-04-25 13:00:00,11170.11
2025-04-25 14:00:00,2025-04-25 14:00:00,11170.65
2025-04-25 15:00:00,2025-04-25 15:00:00,11171.44
2025-04-25 16:00:00,2025-04-25 16:00:00,11171.77
2025-04-25 17:00:00,2025-04-25 17:00:00,11172.04
2025-04-25 18:00:00,2025-04-25 18:00:00,11172.12
2025-04-25 19:00:00,2025-04-25 19:00:00,11172.6
2025-04-25 20:00:00,2025-04-25 20:00:00,11172.64
2025-04-25 21:00:00,2025-04-25 21:00:00,11172.64
2025-04-25 22:00:00,2025-04-25 22:00:00,11173.38
2025-04-25 23:00:00,2025-04-25 23:00:00,11173.38
2025-04-26 00:00:00,2025-04-26 00:00:00,11173.42
2025-04-26 01:00:00,2025-04-26 01:00:00,11173.44
2025-04-26 02:00:00,2025-04-26 02:00:00,11173.5
2025-04-26 03:00:00,2025-04-26 03:00:00,11173.52
2025-04-26 04:00:00,2025-04-26 04:00:00,11173.52
