start_time,datetime,fees_tips_total,fees_tips_total_usd
2025-04-06 05:00:00,2025-04-06 05:00:00,4.535578240709693,8210.992241271495
2025-04-06 06:00:00,2025-04-06 06:00:00,3.2806405859993477,5899.907087549478
2025-04-06 07:00:00,2025-04-06 07:00:00,4.3607285745460596,7836.851097249885
2025-04-06 08:00:00,2025-04-06 08:00:00,5.183729586598108,9302.568281825048
2025-04-06 09:00:00,2025-04-06 09:00:00,6.151122542415715,11012.467473378058
2025-04-06 10:00:00,2025-04-06 10:00:00,6.100475446632057,10915.589531357722
2025-04-06 11:00:00,2025-04-06 11:00:00,5.088850751252449,9102.076674965476
2025-04-06 12:00:00,2025-04-06 12:00:00,5.507304555866976,9787.488451284778
2025-04-06 13:00:00,2025-04-06 13:00:00,9.488915119725783,16584.933988076995
2025-04-06 14:00:00,2025-04-06 14:00:00,11.24984839434599,19905.46583784522
2025-04-06 15:00:00,2025-04-06 15:00:00,6.187037562016324,10886.703757940952
2025-04-06 16:00:00,2025-04-06 16:00:00,8.870899671275543,15356.49886782935
2025-04-06 17:00:00,2025-04-06 17:00:00,45.45108906606252,76539.44781549787
2025-04-06 18:00:00,2025-04-06 18:00:00,84.4393146959394,136562.41712261183
2025-04-06 19:00:00,2025-04-06 19:00:00,27.792697118184662,45185.139429541
2025-04-06 20:00:00,2025-04-06 20:00:00,39.79561846247878,62622.66268671042
2025-04-06 21:00:00,2025-04-06 21:00:00,52.006968306885625,82531.18552046771
2025-04-06 22:00:00,2025-04-06 22:00:00,37.864989466586486,59674.88738769567
2025-04-06 23:00:00,2025-04-06 23:00:00,40.86599912185272,64556.02374981208
2025-04-07 00:00:00,2025-04-07 00:00:00,13.399288740260472,21061.087304563505
2025-04-07 01:00:00,2025-04-07 01:00:00,13.699556719389696,21891.177332696712
2025-04-07 02:00:00,2025-04-07 02:00:00,10.118397165374615,15970.506383775455
2025-04-07 03:00:00,2025-04-07 03:00:00,31.591295363329294,48740.535332395375
2025-04-07 04:00:00,2025-04-07 04:00:00,20.16609879602663,31200.479008413713
2025-04-07 05:00:00,2025-04-07 05:00:00,14.859878791403755,22877.674356090756
2025-04-07 06:00:00,2025-04-07 06:00:00,115.69810172495828,165347.97603742225
2025-04-07 07:00:00,2025-04-07 07:00:00,50.10860068665197,73111.87973808196
2025-04-07 08:00:00,2025-04-07 08:00:00,36.1935533412041,54103.22606715893
2025-04-07 09:00:00,2025-04-07 09:00:00,15.753083830787224,23369.906334704345
2025-04-07 10:00:00,2025-04-07 10:00:00,15.955222824766215,23783.507446353353
2025-04-07 11:00:00,2025-04-07 11:00:00,18.077255799308627,26795.051640328064
2025-04-07 12:00:00,2025-04-07 12:00:00,27.911800832455633,42426.77572159455
2025-04-07 13:00:00,2025-04-07 13:00:00,32.17428422464322,49871.8875690386
2025-04-07 14:00:00,2025-04-07 14:00:00,75.54354162488534,118528.39446597852
2025-04-07 15:00:00,2025-04-07 15:00:00,43.28568719140153,67332.8162484657
2025-04-07 16:00:00,2025-04-07 16:00:00,14.797083774312412,22617.694812704005
2025-04-07 17:00:00,2025-04-07 17:00:00,21.36598872744778,33447.39882817952
2025-04-07 18:00:00,2025-04-07 18:00:00,17.252556705391566,26721.49852906607
2025-04-07 19:00:00,2025-04-07 19:00:00,14.12684378385392,21818.33960732006
2025-04-07 20:00:00,2025-04-07 20:00:00,10.019110011768914,15735.437301162268
2025-04-07 21:00:00,2025-04-07 21:00:00,9.775842083508822,15326.71952276278
2025-04-07 22:00:00,2025-04-07 22:00:00,9.218679903209772,14549.503269627852
2025-04-07 23:00:00,2025-04-07 23:00:00,9.810329065594097,15230.547284630466
2025-04-08 00:00:00,2025-04-08 00:00:00,9.04322679371673,13964.63470516462
2025-04-08 01:00:00,2025-04-08 01:00:00,13.426580271069096,21363.376952282342
2025-04-08 02:00:00,2025-04-08 02:00:00,8.327870811790367,13233.683901214332
2025-04-08 03:00:00,2025-04-08 03:00:00,6.756903445641849,10703.41478473023
2025-04-08 04:00:00,2025-04-08 04:00:00,7.42697108598499,11872.29350851294
2025-04-08 05:00:00,2025-04-08 05:00:00,6.697320286636709,10657.265360581763
2025-04-08 06:00:00,2025-04-08 06:00:00,12.262025591664068,19327.575428042648
2025-04-08 07:00:00,2025-04-08 07:00:00,8.928662094435229,14020.001658505009
2025-04-08 08:00:00,2025-04-08 08:00:00,7.504412778632269,11754.706732268374
2025-04-08 09:00:00,2025-04-08 09:00:00,8.969079837568108,14063.40974622416
2025-04-08 10:00:00,2025-04-08 10:00:00,7.871248932522415,12323.232777550456
2025-04-08 11:00:00,2025-04-08 11:00:00,10.455742107545396,16603.004117829856
2025-04-08 12:00:00,2025-04-08 12:00:00,15.142310511536753,23793.390787314736
2025-04-08 13:00:00,2025-04-08 13:00:00,16.88640362760203,26481.20125503958
2025-04-08 14:00:00,2025-04-08 14:00:00,16.55851695979746,25349.225879210582
2025-04-08 15:00:00,2025-04-08 15:00:00,15.670606095161173,23999.235337300997
2025-04-08 16:00:00,2025-04-08 16:00:00,13.922067363908798,20682.751638954654
2025-04-08 17:00:00,2025-04-08 17:00:00,28.355820581625903,41976.081229865624
2025-04-08 18:00:00,2025-04-08 18:00:00,29.567997538493703,43618.96171515215
2025-04-08 19:00:00,2025-04-08 19:00:00,18.600046381545994,27255.446572052773
2025-04-08 20:00:00,2025-04-08 20:00:00,9.058970058786707,13418.35214287136
2025-04-08 21:00:00,2025-04-08 21:00:00,8.310701114975222,12273.599252201182
2025-04-08 22:00:00,2025-04-08 22:00:00,9.238419608818525,13549.448032707476
2025-04-08 23:00:00,2025-04-08 23:00:00,8.94337135503425,13169.261037994254
2025-04-09 00:00:00,2025-04-09 00:00:00,10.774957920292104,15799.70984992994
2025-04-09 01:00:00,2025-04-09 01:00:00,45.32609000706168,65013.84668223748
2025-04-09 02:00:00,2025-04-09 02:00:00,10.346199721908324,14675.543200523049
2025-04-09 03:00:00,2025-04-09 03:00:00,9.43324507842019,13375.278187419764
2025-04-09 04:00:00,2025-04-09 04:00:00,13.96067296252495,20109.711466355213
2025-04-09 05:00:00,2025-04-09 05:00:00,8.90154445220239,12985.493795977512
2025-04-09 06:00:00,2025-04-09 06:00:00,9.05710544877714,13213.714946328162
2025-04-09 07:00:00,2025-04-09 07:00:00,14.783613945245692,21924.14483249186
2025-04-09 08:00:00,2025-04-09 08:00:00,9.581651141369818,14204.374221961263
2025-04-09 09:00:00,2025-04-09 09:00:00,8.364533827721017,12370.312850639595
2025-04-09 10:00:00,2025-04-09 10:00:00,7.309069453395354,10859.492129354305
2025-04-09 11:00:00,2025-04-09 11:00:00,22.34117259548166,32496.479966006224
2025-04-09 12:00:00,2025-04-09 12:00:00,16.76997007469439,24497.62525440564
2025-04-09 13:00:00,2025-04-09 13:00:00,17.978152283617558,26722.924262391793
2025-04-09 14:00:00,2025-04-09 14:00:00,17.13219266993541,25181.272481893207
2025-04-09 15:00:00,2025-04-09 15:00:00,11.633364972864843,17265.072223077845
2025-04-09 16:00:00,2025-04-09 16:00:00,22.425502889301548,33666.938086500646
2025-04-09 17:00:00,2025-04-09 17:00:00,71.8537613255932,117285.32845125704
2025-04-09 18:00:00,2025-04-09 18:00:00,77.9660195166041,126879.30967405195
2025-04-09 19:00:00,2025-04-09 19:00:00,41.423833893151,67925.99190253128
2025-04-09 20:00:00,2025-04-09 20:00:00,18.112188566233936,30301.930021330205
2025-04-09 21:00:00,2025-04-09 21:00:00,19.168210000488617,32034.37600275638
2025-04-09 22:00:00,2025-04-09 22:00:00,10.368400682535004,17324.20245851787
2025-04-09 23:00:00,2025-04-09 23:00:00,8.938100924467928,14918.060955285928
2025-04-10 00:00:00,2025-04-10 00:00:00,8.48169554781163,13960.204390833547
2025-04-10 01:00:00,2025-04-10 01:00:00,7.94748025199846,13013.303168370649
2025-04-10 02:00:00,2025-04-10 02:00:00,7.457631684491806,12173.762648633568
2025-04-10 03:00:00,2025-04-10 03:00:00,9.60346158905166,15522.225445424703
2025-04-10 04:00:00,2025-04-10 04:00:00,6.516155814275693,10548.631932936443
2025-04-10 05:00:00,2025-04-10 05:00:00,21.58220898378715,34888.89755345777
2025-04-10 06:00:00,2025-04-10 06:00:00,9.761669574259956,15771.587273134966
2025-04-10 07:00:00,2025-04-10 07:00:00,18.27264472603699,29148.175545111415
2025-04-10 08:00:00,2025-04-10 08:00:00,15.557789562193546,24769.315921318383
2025-04-10 09:00:00,2025-04-10 09:00:00,7.119786187352202,11416.52915715416
2025-04-10 10:00:00,2025-04-10 10:00:00,7.483028189276392,11927.906069862422
2025-04-10 11:00:00,2025-04-10 11:00:00,9.44125860231605,15048.995544030491
2025-04-10 12:00:00,2025-04-10 12:00:00,37.969497676089475,60472.02458033874
2025-04-10 13:00:00,2025-04-10 13:00:00,48.098897212041955,75423.49347446252
2025-04-10 14:00:00,2025-04-10 14:00:00,26.06986647750278,40786.892935965414
2025-04-10 15:00:00,2025-04-10 15:00:00,55.043399065867455,82302.84716033822
2025-04-10 16:00:00,2025-04-10 16:00:00,35.23053309494176,53184.92381642534
2025-04-10 17:00:00,2025-04-10 17:00:00,17.739222034169835,26793.7964316966
2025-04-10 18:00:00,2025-04-10 18:00:00,10.228962693224467,15526.103657422183
2025-04-10 19:00:00,2025-04-10 19:00:00,11.368800150683589,17202.37724438722
2025-04-10 20:00:00,2025-04-10 20:00:00,8.572743408389513,13120.393764567129
2025-04-10 21:00:00,2025-04-10 21:00:00,9.294688670528808,14165.588936608676
2025-04-10 22:00:00,2025-04-10 22:00:00,8.174387199781288,12456.372320375547
2025-04-10 23:00:00,2025-04-10 23:00:00,6.91116098885861,10514.89729598913
2025-04-11 00:00:00,2025-04-11 00:00:00,10.06471462972161,15169.448754589414
2025-04-11 01:00:00,2025-04-11 01:00:00,13.80230298145237,21278.59650366673
2025-04-11 02:00:00,2025-04-11 02:00:00,7.703207969539998,11815.432997367388
2025-04-11 03:00:00,2025-04-11 03:00:00,7.572908233259478,11689.48104457991
2025-04-11 04:00:00,2025-04-11 04:00:00,7.512551368764211,11616.684692337249
2025-04-11 05:00:00,2025-04-11 05:00:00,5.288420165655337,8186.054145419476
2025-04-11 06:00:00,2025-04-11 06:00:00,7.273272867561818,11287.203050437693
2025-04-11 07:00:00,2025-04-11 07:00:00,7.709840213309747,11966.289748742893
2025-04-11 08:00:00,2025-04-11 08:00:00,12.619425054342791,19566.2492855651
2025-04-11 09:00:00,2025-04-11 09:00:00,11.206476847428844,17517.58711996946
2025-04-11 10:00:00,2025-04-11 10:00:00,25.182612297535204,39475.16603568119
2025-04-11 11:00:00,2025-04-11 11:00:00,8.892521561805594,13852.30728400976
2025-04-11 12:00:00,2025-04-11 12:00:00,11.45472077606478,17836.037747868788
2025-04-11 13:00:00,2025-04-11 13:00:00,20.512255256453216,32201.870611586564
2025-04-11 14:00:00,2025-04-11 14:00:00,19.3562556381982,30108.0245712791
2025-04-11 15:00:00,2025-04-11 15:00:00,16.37978785170102,25623.12554542015
2025-04-11 16:00:00,2025-04-11 16:00:00,16.227645624413658,25397.224502312565
2025-04-11 17:00:00,2025-04-11 17:00:00,16.85824787712871,26626.838825426225
2025-04-11 18:00:00,2025-04-11 18:00:00,12.191402494892602,19040.609252349834
2025-04-11 19:00:00,2025-04-11 19:00:00,9.183618420746212,14372.178356022572
2025-04-11 20:00:00,2025-04-11 20:00:00,16.791804783350003,26379.750419432217
2025-04-11 21:00:00,2025-04-11 21:00:00,10.561876064153983,16607.029700094405
2025-04-11 22:00:00,2025-04-11 22:00:00,7.360244874916664,11523.42781807698
2025-04-11 23:00:00,2025-04-11 23:00:00,8.065893282418372,12630.908960296812
2025-04-12 00:00:00,2025-04-12 00:00:00,9.005638990684309,14066.264085045132
2025-04-12 01:00:00,2025-04-12 01:00:00,9.000483466519507,13985.43523674779
2025-04-12 02:00:00,2025-04-12 02:00:00,7.581711055154068,11728.937399222574
2025-04-12 03:00:00,2025-04-12 03:00:00,10.80361857381754,16782.96343879738
2025-04-12 04:00:00,2025-04-12 04:00:00,7.857465969415188,12308.781563452349
2025-04-12 05:00:00,2025-04-12 05:00:00,6.493484848011455,10182.386895517222
2025-04-12 06:00:00,2025-04-12 06:00:00,5.5056002143244225,8662.641083268103
2025-04-12 07:00:00,2025-04-12 07:00:00,6.311994038619907,9982.142263591542
2025-04-12 08:00:00,2025-04-12 08:00:00,14.228918535435296,22642.36963979834
2025-04-12 09:00:00,2025-04-12 09:00:00,7.261486288165856,11595.560486365906
2025-04-12 10:00:00,2025-04-12 10:00:00,6.629791507303463,10548.225829393026
2025-04-12 11:00:00,2025-04-12 11:00:00,6.510275901579414,10376.962809154307
2025-04-12 12:00:00,2025-04-12 12:00:00,24.151195406327982,38785.89981465331
2025-04-12 13:00:00,2025-04-12 13:00:00,20.721177314443132,33940.24232102448
2025-04-12 14:00:00,2025-04-12 14:00:00,18.473192027681012,30541.754752617617
2025-04-12 15:00:00,2025-04-12 15:00:00,15.956321120404269,26412.46237947267
2025-04-12 16:00:00,2025-04-12 16:00:00,14.42491693795207,23701.424467558267
2025-04-12 17:00:00,2025-04-12 17:00:00,10.281251663903332,16794.359832512797
2025-04-12 18:00:00,2025-04-12 18:00:00,9.59652450643154,15837.708805547354
2025-04-12 19:00:00,2025-04-12 19:00:00,7.501475456421917,12320.488965795126
2025-04-12 20:00:00,2025-04-12 20:00:00,9.397011617015131,15495.474198071526
2025-04-12 21:00:00,2025-04-12 21:00:00,8.989218101385907,14811.483203818205
2025-04-12 22:00:00,2025-04-12 22:00:00,9.654911292466142,15930.040160939508
2025-04-12 23:00:00,2025-04-12 23:00:00,5.19350155375736,8537.736649167158
2025-04-13 00:00:00,2025-04-13 00:00:00,6.078168420650709,9977.878883446872
2025-04-13 01:00:00,2025-04-13 01:00:00,10.364806011241976,16757.711154025437
2025-04-13 02:00:00,2025-04-13 02:00:00,5.381379587543794,8740.810136897011
2025-04-13 03:00:00,2025-04-13 03:00:00,4.867083655449639,7905.998531732048
2025-04-13 04:00:00,2025-04-13 04:00:00,6.367755740270121,10242.285428267203
2025-04-13 05:00:00,2025-04-13 05:00:00,6.7969906916555765,10936.272017967744
2025-04-13 06:00:00,2025-04-13 06:00:00,6.192939897814703,10009.119875807151
2025-04-13 07:00:00,2025-04-13 07:00:00,4.49469753633345,7250.923402232924
2025-04-13 08:00:00,2025-04-13 08:00:00,7.178774755407599,11627.859404745204
2025-04-13 09:00:00,2025-04-13 09:00:00,5.466043942719238,8888.976327007036
2025-04-13 10:00:00,2025-04-13 10:00:00,6.838449849816243,11060.3052155359
2025-04-13 11:00:00,2025-04-13 11:00:00,16.6315467047099,26666.69562000246
2025-04-13 12:00:00,2025-04-13 12:00:00,7.41757132756525,11886.736680088725
2025-04-13 13:00:00,2025-04-13 13:00:00,12.765003940879888,20084.376026005604
2025-04-13 14:00:00,2025-04-13 14:00:00,16.384854002319212,25979.64745724354
2025-04-13 15:00:00,2025-04-13 15:00:00,15.129413897079248,23997.4644142922
2025-04-13 16:00:00,2025-04-13 16:00:00,8.777719439589827,14002.68767110251
2025-04-13 17:00:00,2025-04-13 17:00:00,26.992088627527856,44185.09224557192
2025-04-13 18:00:00,2025-04-13 18:00:00,25.413804784955573,41418.036995916715
2025-04-13 19:00:00,2025-04-13 19:00:00,51.06860025429217,81195.52651801251
2025-04-13 20:00:00,2025-04-13 20:00:00,18.693916132311266,29719.906226783452
2025-04-13 21:00:00,2025-04-13 21:00:00,29.372350881834265,46806.01980710324
2025-04-13 22:00:00,2025-04-13 22:00:00,8.971091608844663,14226.941653408492
2025-04-13 23:00:00,2025-04-13 23:00:00,11.078912429562994,17694.027930814176
2025-04-14 00:00:00,2025-04-14 00:00:00,14.82664551153293,23891.75560311514
2025-04-14 01:00:00,2025-04-14 01:00:00,6.989978965999192,11302.827223161104
2025-04-14 02:00:00,2025-04-14 02:00:00,12.793398201727523,20917.49127379707
2025-04-14 03:00:00,2025-04-14 03:00:00,9.092614650198325,14814.933901117143
2025-04-14 04:00:00,2025-04-14 04:00:00,8.40750434449683,13755.177105159108
2025-04-14 05:00:00,2025-04-14 05:00:00,5.441852287200821,8837.90958493121
2025-04-14 06:00:00,2025-04-14 06:00:00,5.5760956718832215,9050.180763149314
2025-04-14 07:00:00,2025-04-14 07:00:00,8.854135055982493,14480.060006308116
2025-04-14 08:00:00,2025-04-14 08:00:00,8.158490082841823,13364.806658770707
2025-04-14 09:00:00,2025-04-14 09:00:00,6.644054396460517,10902.739440580595
2025-04-14 10:00:00,2025-04-14 10:00:00,11.81306579907443,19827.964195270237
2025-04-14 11:00:00,2025-04-14 11:00:00,22.728006739848485,38063.453294102444
2025-04-14 12:00:00,2025-04-14 12:00:00,11.554990622613266,19383.388012706513
2025-04-14 13:00:00,2025-04-14 13:00:00,16.012398513033702,26548.34066394484
2025-04-14 14:00:00,2025-04-14 14:00:00,12.98586819402219,21729.65816946473
2025-04-14 15:00:00,2025-04-14 15:00:00,20.256493660240668,32964.62651460745
2025-04-14 16:00:00,2025-04-14 16:00:00,18.875145070074716,30728.926527843403
2025-04-14 17:00:00,2025-04-14 17:00:00,12.054966481310055,19866.23554195992
2025-04-14 18:00:00,2025-04-14 18:00:00,8.498440372970673,13942.311949391506
2025-04-14 19:00:00,2025-04-14 19:00:00,9.19009749715255,15040.95008244286
2025-04-14 20:00:00,2025-04-14 20:00:00,16.028240289289368,26210.820023721477
2025-04-14 21:00:00,2025-04-14 21:00:00,12.435680478591529,20196.846414466578
2025-04-14 22:00:00,2025-04-14 22:00:00,8.26678260220927,13402.855008386548
2025-04-14 23:00:00,2025-04-14 23:00:00,5.574113144477446,9051.304826655312
2025-04-15 00:00:00,2025-04-15 00:00:00,6.943191515371691,11325.631930584816
2025-04-15 01:00:00,2025-04-15 01:00:00,6.96422326382837,11379.109892449049
2025-04-15 02:00:00,2025-04-15 02:00:00,6.580683974370655,10736.616584008216
2025-04-15 03:00:00,2025-04-15 03:00:00,5.1530825074083175,8439.67149736715
2025-04-15 04:00:00,2025-04-15 04:00:00,4.254507595047166,6973.293237213892
2025-04-15 05:00:00,2025-04-15 05:00:00,4.883386892606795,8003.022646236641
2025-04-15 06:00:00,2025-04-15 06:00:00,6.354436671046283,10399.967811776003
2025-04-15 07:00:00,2025-04-15 07:00:00,12.444625221677368,20468.58342719869
2025-04-15 08:00:00,2025-04-15 08:00:00,9.523129780077957,15626.41864000774
2025-04-15 09:00:00,2025-04-15 09:00:00,7.171586137384479,11821.414045187845
2025-04-15 10:00:00,2025-04-15 10:00:00,9.075862652847674,14822.398589021985
2025-04-15 11:00:00,2025-04-15 11:00:00,10.073385118095477,16442.59402597837
2025-04-15 12:00:00,2025-04-15 12:00:00,11.316810522035285,18579.807509575352
2025-04-15 13:00:00,2025-04-15 13:00:00,20.24988706409291,32984.47219284596
2025-04-15 14:00:00,2025-04-15 14:00:00,13.510480480536696,21894.8761254661
2025-04-15 15:00:00,2025-04-15 15:00:00,11.909972721681402,19303.295501943536
2025-04-15 16:00:00,2025-04-15 16:00:00,16.318662895553107,26479.62494242408
2025-04-15 17:00:00,2025-04-15 17:00:00,9.358099912211062,15123.227263081655
2025-04-15 18:00:00,2025-04-15 18:00:00,10.281719701205263,16558.03329291997
2025-04-15 19:00:00,2025-04-15 19:00:00,6.909160938874903,11103.623205545788
2025-04-15 20:00:00,2025-04-15 20:00:00,6.579072624617477,10492.197928714211
2025-04-15 21:00:00,2025-04-15 21:00:00,7.469350491721263,11980.754333086596
2025-04-15 22:00:00,2025-04-15 22:00:00,6.136779843263128,9761.77060781534
2025-04-15 23:00:00,2025-04-15 23:00:00,7.607788204548332,12085.920258298416
2025-04-16 00:00:00,2025-04-16 00:00:00,7.2563650212275315,11471.41256951168
2025-04-16 01:00:00,2025-04-16 01:00:00,6.940506483329411,11080.167779270623
2025-04-16 02:00:00,2025-04-16 02:00:00,8.960400509341634,14322.407051805263
2025-04-16 03:00:00,2025-04-16 03:00:00,4.677210669227179,7442.213110067401
2025-04-16 04:00:00,2025-04-16 04:00:00,5.433105652477129,8623.136974949955
2025-04-16 05:00:00,2025-04-16 05:00:00,7.29446845509481,11445.641736933803
2025-04-16 06:00:00,2025-04-16 06:00:00,4.5024687115211925,7097.841993696004
2025-04-16 07:00:00,2025-04-16 07:00:00,8.663645615773635,13551.982155762524
2025-04-16 08:00:00,2025-04-16 08:00:00,13.371990018132957,21065.020354216445
2025-04-16 09:00:00,2025-04-16 09:00:00,7.300124438139289,11449.803411928062
2025-04-16 10:00:00,2025-04-16 10:00:00,6.512431323405724,10299.780597817356
2025-04-16 11:00:00,2025-04-16 11:00:00,6.275294535159106,9939.041658321345
2025-04-16 12:00:00,2025-04-16 12:00:00,6.04530450906868,9534.736760608585
2025-04-16 13:00:00,2025-04-16 13:00:00,10.736019471956332,16828.896167285697
2025-04-16 14:00:00,2025-04-16 14:00:00,17.47042766121219,27796.21255884118
2025-04-16 15:00:00,2025-04-16 15:00:00,10.964946305391251,17440.494933720787
2025-04-16 16:00:00,2025-04-16 16:00:00,8.548703225050064,13614.18696722528
2025-04-16 17:00:00,2025-04-16 17:00:00,18.841964310075213,29123.07506617433
2025-04-16 18:00:00,2025-04-16 18:00:00,16.6263396486218,26036.46158422186
2025-04-16 19:00:00,2025-04-16 19:00:00,10.15229497165144,16128.080778209767
2025-04-16 20:00:00,2025-04-16 20:00:00,8.55610574157174,13461.997526539448
2025-04-16 21:00:00,2025-04-16 21:00:00,7.831207803080761,12467.135564238106
2025-04-16 22:00:00,2025-04-16 22:00:00,5.658899846329145,8985.125585379283
2025-04-16 23:00:00,2025-04-16 23:00:00,5.013368739668517,7907.677818505853
2025-04-17 00:00:00,2025-04-17 00:00:00,7.440889079077907,11795.80956019147
2025-04-17 01:00:00,2025-04-17 01:00:00,5.433899476715345,8637.341818278152
2025-04-17 02:00:00,2025-04-17 02:00:00,5.567056603680956,8861.560095547393
2025-04-17 03:00:00,2025-04-17 03:00:00,5.188918152279446,8224.46603614731
2025-04-17 04:00:00,2025-04-17 04:00:00,7.490000376798249,11918.355966509624
2025-04-17 05:00:00,2025-04-17 05:00:00,5.017613535206429,8023.00529363136
2025-04-17 06:00:00,2025-04-17 06:00:00,5.400966091458198,8653.292382774896
2025-04-17 07:00:00,2025-04-17 07:00:00,6.343919274290231,10162.52456377828
2025-04-17 08:00:00,2025-04-17 08:00:00,5.677003205534848,9054.752522711768
2025-04-17 09:00:00,2025-04-17 09:00:00,5.3548202354715375,8541.112194622885
2025-04-17 10:00:00,2025-04-17 10:00:00,5.702443347704653,9088.518293697522
2025-04-17 11:00:00,2025-04-17 11:00:00,6.2178555958436,9905.932164456157
2025-04-17 12:00:00,2025-04-17 12:00:00,7.525338217341837,12050.897793403265
2025-04-17 13:00:00,2025-04-17 13:00:00,9.483844726768014,15108.817419289173
2025-04-17 14:00:00,2025-04-17 14:00:00,10.67393508372187,16747.16299366667
2025-04-17 15:00:00,2025-04-17 15:00:00,9.000475423091324,14248.442464723876
2025-04-17 16:00:00,2025-04-17 16:00:00,17.794398005629272,28558.65246499917
2025-04-17 17:00:00,2025-04-17 17:00:00,8.417309414270441,13546.983121458024
2025-04-17 18:00:00,2025-04-17 18:00:00,7.307588346443356,11699.475476436022
2025-04-17 19:00:00,2025-04-17 19:00:00,9.087758342952922,14372.427508370212
2025-04-17 20:00:00,2025-04-17 20:00:00,6.725579229341092,10655.646578191594
2025-04-17 21:00:00,2025-04-17 21:00:00,7.585767915936047,12043.711958565396
2025-04-17 22:00:00,2025-04-17 22:00:00,7.035798520549488,11111.572133356234
2025-04-17 23:00:00,2025-04-17 23:00:00,4.3800363487866,6932.518992050797
2025-04-18 00:00:00,2025-04-18 00:00:00,12.758334556504655,20139.005334665213
2025-04-18 01:00:00,2025-04-18 01:00:00,5.3466201216744835,8456.96404522206
2025-04-18 02:00:00,2025-04-18 02:00:00,4.6838409921910555,7422.861139126977
2025-04-18 03:00:00,2025-04-18 03:00:00,5.499226331236546,8704.55489513645
2025-04-18 04:00:00,2025-04-18 04:00:00,4.681627359462985,7392.963117809149
2025-04-18 05:00:00,2025-04-18 05:00:00,4.696194947369481,7424.110633615063
2025-04-18 06:00:00,2025-04-18 06:00:00,10.93224781765106,17275.746555084643
2025-04-18 07:00:00,2025-04-18 07:00:00,6.817283853071284,10786.51587636582
2025-04-18 08:00:00,2025-04-18 08:00:00,6.348866156281482,10062.539316563443
2025-04-18 09:00:00,2025-04-18 09:00:00,6.130177798799379,9726.086410604325
2025-04-18 10:00:00,2025-04-18 10:00:00,23.950447528621584,37936.531130350646
2025-04-18 11:00:00,2025-04-18 11:00:00,5.2640800840962365,8372.789663211062
2025-04-18 12:00:00,2025-04-18 12:00:00,5.59419837003054,8911.434583526965
2025-04-18 13:00:00,2025-04-18 13:00:00,6.658568750374903,10606.38587493112
2025-04-18 14:00:00,2025-04-18 14:00:00,6.663761571391465,10587.522241194269
2025-04-18 15:00:00,2025-04-18 15:00:00,7.799353958915656,12347.77675652621
2025-04-18 16:00:00,2025-04-18 16:00:00,6.564475687638575,10418.832481702848
2025-04-18 17:00:00,2025-04-18 17:00:00,5.690741219971653,9051.73628476778
2025-04-18 18:00:00,2025-04-18 18:00:00,5.514898707201713,8778.834506499883
2025-04-18 19:00:00,2025-04-18 19:00:00,5.448726258490261,8674.649078307342
2025-04-18 20:00:00,2025-04-18 20:00:00,5.861261313645167,9335.398715986645
2025-04-18 21:00:00,2025-04-18 21:00:00,5.676368254916041,9076.491952392009
2025-04-18 22:00:00,2025-04-18 22:00:00,4.68238864787551,7457.753243164784
2025-04-18 23:00:00,2025-04-18 23:00:00,3.378437718514697,5365.63415463533
2025-04-19 00:00:00,2025-04-19 00:00:00,5.204398574419271,8254.255017206022
2025-04-19 01:00:00,2025-04-19 01:00:00,4.009299690549367,6374.311614844678
2025-04-19 02:00:00,2025-04-19 02:00:00,5.800563459302139,9235.770140271576
2025-04-19 03:00:00,2025-04-19 03:00:00,4.0950339249848335,6540.9278495403005
2025-04-19 04:00:00,2025-04-19 04:00:00,5.036251281283955,8073.881285426937
2025-04-19 05:00:00,2025-04-19 05:00:00,3.422206512596016,5483.664348517969
2025-04-19 06:00:00,2025-04-19 06:00:00,4.93800915739406,7881.988538285836
2025-04-19 07:00:00,2025-04-19 07:00:00,3.5915156578034653,5749.253826613911
2025-04-19 08:00:00,2025-04-19 08:00:00,4.841204671646624,7751.195623500228
2025-04-19 09:00:00,2025-04-19 09:00:00,4.597991864762447,7346.041207971301
2025-04-19 10:00:00,2025-04-19 10:00:00,3.344867103355171,5333.833056390609
2025-04-19 11:00:00,2025-04-19 11:00:00,3.860973024996563,6159.657987346837
2025-04-19 12:00:00,2025-04-19 12:00:00,4.286137870347441,6842.572397085021
2025-04-19 13:00:00,2025-04-19 13:00:00,4.585164797511453,7352.640798541199
2025-04-19 14:00:00,2025-04-19 14:00:00,4.701076413970146,7550.154122500681
2025-04-19 15:00:00,2025-04-19 15:00:00,4.975338903757545,7994.124340913413
2025-04-19 16:00:00,2025-04-19 16:00:00,6.424310493527919,10269.668894312206
2025-04-19 17:00:00,2025-04-19 17:00:00,21.147724112781404,34214.07066284145
2025-04-19 18:00:00,2025-04-19 18:00:00,6.259467767778689,10108.654349160272
2025-04-19 19:00:00,2025-04-19 19:00:00,5.747058741795783,9279.52125555927
2025-04-19 20:00:00,2025-04-19 20:00:00,3.632374887531307,5862.007973551918
2025-04-19 21:00:00,2025-04-19 21:00:00,4.362512705187736,7069.30324555372
2025-04-19 22:00:00,2025-04-19 22:00:00,3.792128026826779,6134.0100233061
2025-04-19 23:00:00,2025-04-19 23:00:00,3.836488174689157,6185.188339317433
2025-04-20 00:00:00,2025-04-20 00:00:00,16.811357542624123,27048.35510794748
