start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-04-22 02:00:00,982.32550336,292733,2025-04-22 02:00:00
2025-04-22 03:00:00,905.78187919,269923,2025-04-22 03:00:00
2025-04-22 04:00:00,928.68227425,277676,2025-04-22 04:00:00
2025-04-22 05:00:00,928.64214047,277664,2025-04-22 05:00:00
2025-04-22 06:00:00,1014.58053691,302345,2025-04-22 06:00:00
2025-04-22 07:00:00,1046.96,314088,2025-04-22 07:00:00
2025-04-22 08:00:00,1022.99331104,305875,2025-04-22 08:00:00
2025-04-22 09:00:00,958.02675585,286450,2025-04-22 09:00:00
2025-04-22 10:00:00,977.69666667,293309,2025-04-22 10:00:00
2025-04-22 11:00:00,1074.36454849,321235,2025-04-22 11:00:00
2025-04-22 12:00:00,890.48657718,265365,2025-04-22 12:00:00
2025-04-22 13:00:00,872.64882943,260922,2025-04-22 13:00:00
2025-04-22 14:00:00,904.50501672,270447,2025-04-22 14:00:00
2025-04-22 15:00:00,934.70234114,279476,2025-04-22 15:00:00
2025-04-22 16:00:00,884.49333333,265348,2025-04-22 16:00:00
2025-04-22 17:00:00,884.66,265398,2025-04-22 17:00:00
2025-04-22 18:00:00,934.02348993,278339,2025-04-22 18:00:00
2025-04-22 19:00:00,928.05685619,277489,2025-04-22 19:00:00
2025-04-22 20:00:00,953.68227425,285151,2025-04-22 20:00:00
2025-04-22 21:00:00,1119.59197324,334758,2025-04-22 21:00:00
2025-04-22 22:00:00,993.33333333,295020,2025-04-22 22:00:00
2025-04-22 23:00:00,941.4261745,280545,2025-04-22 23:00:00
2025-04-23 00:00:00,1030.09333333,309028,2025-04-23 00:00:00
2025-04-23 01:00:00,1010.28378378,299044,2025-04-23 01:00:00
2025-04-23 02:00:00,1046.8956229,310928,2025-04-23 02:00:00
2025-04-23 03:00:00,998.93918919,295686,2025-04-23 03:00:00
2025-04-23 04:00:00,1045.26333333,313579,2025-04-23 04:00:00
2025-04-23 05:00:00,981.51351351,290528,2025-04-23 05:00:00
2025-04-23 06:00:00,971.79054054,287650,2025-04-23 06:00:00
2025-04-23 07:00:00,962.47474747,285855,2025-04-23 07:00:00
2025-04-23 08:00:00,946.22222222,281028,2025-04-23 08:00:00
2025-04-23 09:00:00,922.03355705,274766,2025-04-23 09:00:00
2025-04-23 10:00:00,937.29431438,280251,2025-04-23 10:00:00
2025-04-23 11:00:00,947.08695652,283179,2025-04-23 11:00:00
2025-04-23 12:00:00,986.05033557,293843,2025-04-23 12:00:00
2025-04-23 13:00:00,987.63,296289,2025-04-23 13:00:00
2025-04-23 14:00:00,876.45666667,262937,2025-04-23 14:00:00
2025-04-23 15:00:00,887.59060403,264502,2025-04-23 15:00:00
2025-04-23 16:00:00,858.27181208,255765,2025-04-23 16:00:00
2025-04-23 17:00:00,908.64,272592,2025-04-23 17:00:00
2025-04-23 18:00:00,953.24,285972,2025-04-23 18:00:00
2025-04-23 19:00:00,961.7993311,287578,2025-04-23 19:00:00
2025-04-23 20:00:00,940.65666667,282197,2025-04-23 20:00:00
2025-04-23 21:00:00,1016.0,304800,2025-04-23 21:00:00
2025-04-23 22:00:00,768.54333333,230563,2025-04-23 22:00:00
2025-04-23 23:00:00,812.96666667,243890,2025-04-23 23:00:00
2025-04-24 00:00:00,894.75084175,265741,2025-04-24 00:00:00
2025-04-24 01:00:00,1006.62541806,300981,2025-04-24 01:00:00
2025-04-24 02:00:00,1029.25083612,307746,2025-04-24 02:00:00
2025-04-24 03:00:00,900.74916388,269324,2025-04-24 03:00:00
2025-04-24 04:00:00,856.32659933,254329,2025-04-24 04:00:00
2025-04-24 05:00:00,1098.44,329532,2025-04-24 05:00:00
2025-04-24 06:00:00,954.98989899,283632,2025-04-24 06:00:00
2025-04-24 07:00:00,953.30333333,285991,2025-04-24 07:00:00
2025-04-24 08:00:00,1013.82033898,299077,2025-04-24 08:00:00
2025-04-24 09:00:00,935.58922559,277870,2025-04-24 09:00:00
2025-04-24 10:00:00,885.91946309,264004,2025-04-24 10:00:00
2025-04-24 11:00:00,1064.94237288,314158,2025-04-24 11:00:00
2025-04-24 12:00:00,1128.87919463,336406,2025-04-24 12:00:00
2025-04-24 13:00:00,1183.79461279,351587,2025-04-24 13:00:00
2025-04-24 14:00:00,1108.18855219,329132,2025-04-24 14:00:00
2025-04-24 15:00:00,1034.31313131,307191,2025-04-24 15:00:00
2025-04-24 16:00:00,1074.18456376,320107,2025-04-24 16:00:00
2025-04-24 17:00:00,1039.94666667,311984,2025-04-24 17:00:00
2025-04-24 18:00:00,986.40133779,294934,2025-04-24 18:00:00
2025-04-24 19:00:00,1123.92,337176,2025-04-24 19:00:00
2025-04-24 20:00:00,1111.5738255,331249,2025-04-24 20:00:00
2025-04-24 21:00:00,997.5083612,298255,2025-04-24 21:00:00
2025-04-24 22:00:00,947.68227425,283357,2025-04-24 22:00:00
2025-04-24 23:00:00,950.08695652,284076,2025-04-24 23:00:00
2025-04-25 00:00:00,959.70234114,286951,2025-04-25 00:00:00
2025-04-25 01:00:00,1078.67892977,322525,2025-04-25 01:00:00
2025-04-25 02:00:00,1122.26333333,336679,2025-04-25 02:00:00
2025-04-25 03:00:00,1107.77181208,330116,2025-04-25 03:00:00
2025-04-25 04:00:00,1140.11,342033,2025-04-25 04:00:00
2025-04-25 05:00:00,1127.89,338367,2025-04-25 05:00:00
2025-04-25 06:00:00,1068.91638796,319606,2025-04-25 06:00:00
2025-04-25 07:00:00,1038.03344482,310372,2025-04-25 07:00:00
2025-04-25 08:00:00,1045.69899666,312664,2025-04-25 08:00:00
2025-04-25 09:00:00,1054.63422819,314281,2025-04-25 09:00:00
2025-04-25 10:00:00,1023.82,307146,2025-04-25 10:00:00
2025-04-25 11:00:00,1011.92,303576,2025-04-25 11:00:00
2025-04-25 12:00:00,1002.3557047,298702,2025-04-25 12:00:00
2025-04-25 13:00:00,967.62626263,287385,2025-04-25 13:00:00
2025-04-25 14:00:00,976.0033557,290849,2025-04-25 14:00:00
2025-04-25 15:00:00,908.47315436,270725,2025-04-25 15:00:00
2025-04-25 16:00:00,931.10810811,275608,2025-04-25 16:00:00
2025-04-25 17:00:00,958.85618729,286698,2025-04-25 17:00:00
2025-04-25 18:00:00,932.14381271,278711,2025-04-25 18:00:00
2025-04-25 19:00:00,945.17333333,283552,2025-04-25 19:00:00
2025-04-25 20:00:00,926.81208054,276190,2025-04-25 20:00:00
2025-04-25 21:00:00,993.07666667,297923,2025-04-25 21:00:00
2025-04-25 22:00:00,1025.18666667,307556,2025-04-25 22:00:00
2025-04-25 23:00:00,959.10702341,286773,2025-04-25 23:00:00
2025-04-26 00:00:00,849.72575251,254068,2025-04-26 00:00:00
2025-04-26 01:00:00,925.35,277605,2025-04-26 01:00:00
2025-04-26 02:00:00,985.2,295560,2025-04-26 02:00:00
2025-04-26 03:00:00,1054.11333333,316234,2025-04-26 03:00:00
2025-04-26 04:00:00,1061.43434343,315246,2025-04-26 04:00:00
2025-04-26 05:00:00,1099.05666667,329717,2025-04-26 05:00:00
2025-04-26 06:00:00,845.83946488,252906,2025-04-26 06:00:00
2025-04-26 07:00:00,862.88255034,257139,2025-04-26 07:00:00
2025-04-26 08:00:00,1006.67785235,299990,2025-04-26 08:00:00
2025-04-26 09:00:00,845.62541806,252842,2025-04-26 09:00:00
2025-04-26 10:00:00,723.93979933,216458,2025-04-26 10:00:00
2025-04-26 11:00:00,893.98327759,267301,2025-04-26 11:00:00
2025-04-26 12:00:00,834.7458194,249589,2025-04-26 12:00:00
2025-04-26 13:00:00,850.36,255108,2025-04-26 13:00:00
2025-04-26 14:00:00,1002.14715719,299642,2025-04-26 14:00:00
2025-04-26 15:00:00,900.86622074,269359,2025-04-26 15:00:00
2025-04-26 16:00:00,805.25333333,241576,2025-04-26 16:00:00
2025-04-26 17:00:00,844.62626263,250854,2025-04-26 17:00:00
2025-04-26 18:00:00,952.97666667,285893,2025-04-26 18:00:00
2025-04-26 19:00:00,924.73913043,276497,2025-04-26 19:00:00
2025-04-26 20:00:00,903.99328859,269390,2025-04-26 20:00:00
2025-04-26 21:00:00,905.10033445,270625,2025-04-26 21:00:00
2025-04-26 22:00:00,972.01,291603,2025-04-26 22:00:00
2025-04-26 23:00:00,927.21333333,278164,2025-04-26 23:00:00
2025-04-27 00:00:00,1037.93,311379,2025-04-27 00:00:00
2025-04-27 01:00:00,1147.83277592,343202,2025-04-27 01:00:00
2025-04-27 02:00:00,1055.19333333,316558,2025-04-27 02:00:00
2025-04-27 03:00:00,904.10333333,271231,2025-04-27 03:00:00
2025-04-27 04:00:00,1021.48484848,303381,2025-04-27 04:00:00
2025-04-27 05:00:00,997.20333333,299161,2025-04-27 05:00:00
2025-04-27 06:00:00,956.84280936,286096,2025-04-27 06:00:00
2025-04-27 07:00:00,919.23,275769,2025-04-27 07:00:00
2025-04-27 08:00:00,965.66,289698,2025-04-27 08:00:00
2025-04-27 09:00:00,903.21,270963,2025-04-27 09:00:00
2025-04-27 10:00:00,953.74916388,285171,2025-04-27 10:00:00
2025-04-27 11:00:00,941.48484848,279621,2025-04-27 11:00:00
2025-04-27 12:00:00,989.14333333,296743,2025-04-27 12:00:00
2025-04-27 13:00:00,946.02333333,283807,2025-04-27 13:00:00
2025-04-27 14:00:00,922.31103679,275771,2025-04-27 14:00:00
2025-04-27 15:00:00,883.98322148,263427,2025-04-27 15:00:00
2025-04-27 16:00:00,893.19063545,267064,2025-04-27 16:00:00
2025-04-27 17:00:00,936.53333333,280960,2025-04-27 17:00:00
2025-04-27 18:00:00,884.88851351,261927,2025-04-27 18:00:00
2025-04-27 19:00:00,817.87666667,245363,2025-04-27 19:00:00
2025-04-27 20:00:00,1105.75666667,331727,2025-04-27 20:00:00
2025-04-27 21:00:00,976.16053512,291872,2025-04-27 21:00:00
2025-04-27 22:00:00,901.7147651,268711,2025-04-27 22:00:00
2025-04-27 23:00:00,1001.36666667,300410,2025-04-27 23:00:00
2025-04-28 00:00:00,1019.67892977,304884,2025-04-28 00:00:00
2025-04-28 01:00:00,977.18666667,293156,2025-04-28 01:00:00
2025-04-28 02:00:00,914.19463087,272430,2025-04-28 02:00:00
2025-04-28 03:00:00,905.72818792,269907,2025-04-28 03:00:00
2025-04-28 04:00:00,918.44816054,274616,2025-04-28 04:00:00
2025-04-28 05:00:00,953.12040134,284983,2025-04-28 05:00:00
2025-04-28 06:00:00,971.09333333,291328,2025-04-28 06:00:00
2025-04-28 07:00:00,992.69666667,297809,2025-04-28 07:00:00
2025-04-28 08:00:00,1011.13758389,301319,2025-04-28 08:00:00
2025-04-28 09:00:00,990.93288591,295298,2025-04-28 09:00:00
2025-04-28 10:00:00,1036.7826087,309998,2025-04-28 10:00:00
2025-04-28 11:00:00,960.03378378,284170,2025-04-28 11:00:00
2025-04-28 12:00:00,981.93559322,289671,2025-04-28 12:00:00
2025-04-28 13:00:00,1003.70469799,299104,2025-04-28 13:00:00
2025-04-28 14:00:00,923.91216216,273478,2025-04-28 14:00:00
2025-04-28 15:00:00,959.30976431,284915,2025-04-28 15:00:00
2025-04-28 16:00:00,926.5083612,277026,2025-04-28 16:00:00
2025-04-28 17:00:00,1015.5704698,302640,2025-04-28 17:00:00
2025-04-28 18:00:00,949.32885906,282900,2025-04-28 18:00:00
2025-04-28 19:00:00,967.71666667,290315,2025-04-28 19:00:00
2025-04-28 20:00:00,945.3812709,282669,2025-04-28 20:00:00
2025-04-28 21:00:00,912.42424242,270990,2025-04-28 21:00:00
2025-04-28 22:00:00,921.28428094,275464,2025-04-28 22:00:00
2025-04-28 23:00:00,932.96,279888,2025-04-28 23:00:00
2025-04-29 00:00:00,999.82828283,296949,2025-04-29 00:00:00
2025-04-29 01:00:00,965.30666667,289592,2025-04-29 01:00:00
2025-04-29 02:00:00,978.83501684,290714,2025-04-29 02:00:00
2025-04-29 03:00:00,922.06060606,273852,2025-04-29 03:00:00
2025-04-29 04:00:00,996.41077441,295934,2025-04-29 04:00:00
2025-04-29 05:00:00,1024.5,305301,2025-04-29 05:00:00
2025-04-29 06:00:00,1037.64666667,311294,2025-04-29 06:00:00
2025-04-29 07:00:00,954.23411371,285316,2025-04-29 07:00:00
2025-04-29 08:00:00,1010.42281879,301106,2025-04-29 08:00:00
2025-04-29 09:00:00,997.4006734,296228,2025-04-29 09:00:00
2025-04-29 10:00:00,981.93959732,292618,2025-04-29 10:00:00
2025-04-29 11:00:00,911.41333333,273424,2025-04-29 11:00:00
2025-04-29 12:00:00,935.8989899,277962,2025-04-29 12:00:00
2025-04-29 13:00:00,927.91638796,277447,2025-04-29 13:00:00
2025-04-29 14:00:00,917.74832215,273489,2025-04-29 14:00:00
2025-04-29 15:00:00,885.83666667,265751,2025-04-29 15:00:00
2025-04-29 16:00:00,947.34680135,281362,2025-04-29 16:00:00
2025-04-29 17:00:00,936.48484848,278136,2025-04-29 17:00:00
2025-04-29 18:00:00,922.07823129,271091,2025-04-29 18:00:00
2025-04-29 19:00:00,914.33110368,273385,2025-04-29 19:00:00
2025-04-29 20:00:00,995.30872483,296602,2025-04-29 20:00:00
2025-04-29 21:00:00,1013.50841751,301012,2025-04-29 21:00:00
2025-04-29 22:00:00,975.97,292791,2025-04-29 22:00:00
2025-04-29 23:00:00,928.86577181,276802,2025-04-29 23:00:00
2025-04-30 00:00:00,908.13422819,270624,2025-04-30 00:00:00
2025-04-30 01:00:00,909.18456376,270937,2025-04-30 01:00:00
2025-04-30 02:00:00,962.88215488,285976,2025-04-30 02:00:00
2025-04-30 03:00:00,934.0,277398,2025-04-30 03:00:00
2025-04-30 04:00:00,962.96644295,286964,2025-04-30 04:00:00
2025-04-30 05:00:00,944.6440678,278670,2025-04-30 05:00:00
2025-04-30 06:00:00,925.55183946,276740,2025-04-30 06:00:00
2025-04-30 07:00:00,1015.20134228,302530,2025-04-30 07:00:00
2025-04-30 08:00:00,968.37248322,288575,2025-04-30 08:00:00
2025-04-30 09:00:00,935.1952862,277753,2025-04-30 09:00:00
2025-04-30 10:00:00,955.12374582,285582,2025-04-30 10:00:00
2025-04-30 11:00:00,986.17845118,292895,2025-04-30 11:00:00
2025-04-30 12:00:00,1043.66329966,309968,2025-04-30 12:00:00
2025-04-30 13:00:00,1008.41471572,301516,2025-04-30 13:00:00
2025-04-30 14:00:00,882.53040541,261229,2025-04-30 14:00:00
2025-04-30 15:00:00,942.02675585,281666,2025-04-30 15:00:00
2025-04-30 16:00:00,941.96283784,278821,2025-04-30 16:00:00
2025-04-30 17:00:00,990.61073826,295202,2025-04-30 17:00:00
2025-04-30 18:00:00,934.52542373,275685,2025-04-30 18:00:00
2025-04-30 19:00:00,912.52188552,271019,2025-04-30 19:00:00
2025-04-30 20:00:00,1039.94612795,308864,2025-04-30 20:00:00
2025-04-30 21:00:00,891.28093645,266493,2025-04-30 21:00:00
2025-04-30 22:00:00,830.64214047,248362,2025-04-30 22:00:00
2025-04-30 23:00:00,821.38,246414,2025-04-30 23:00:00
2025-05-01 00:00:00,900.61538462,269284,2025-05-01 00:00:00
2025-05-01 01:00:00,925.51677852,275804,2025-05-01 01:00:00
2025-05-01 02:00:00,941.22818792,280486,2025-05-01 02:00:00
2025-05-01 03:00:00,933.75337838,276391,2025-05-01 03:00:00
2025-05-01 04:00:00,882.98644068,260481,2025-05-01 04:00:00
2025-05-01 05:00:00,920.35016835,273344,2025-05-01 05:00:00
2025-05-01 06:00:00,893.79180887,261881,2025-05-01 06:00:00
2025-05-01 07:00:00,975.75,292725,2025-05-01 07:00:00
2025-05-01 08:00:00,1001.03020134,298307,2025-05-01 08:00:00
2025-05-01 09:00:00,980.28762542,293106,2025-05-01 09:00:00
2025-05-01 10:00:00,1024.92307692,306452,2025-05-01 10:00:00
2025-05-01 11:00:00,962.67567568,284952,2025-05-01 11:00:00
2025-05-01 12:00:00,1005.34343434,298587,2025-05-01 12:00:00
2025-05-01 13:00:00,1033.56081081,305934,2025-05-01 13:00:00
2025-05-01 14:00:00,892.54545455,265086,2025-05-01 14:00:00
2025-05-01 15:00:00,952.33779264,284749,2025-05-01 15:00:00
2025-05-01 16:00:00,985.81144781,292786,2025-05-01 16:00:00
2025-05-01 17:00:00,957.14381271,286186,2025-05-01 17:00:00
2025-05-01 18:00:00,927.25503356,276322,2025-05-01 18:00:00
2025-05-01 19:00:00,921.96666667,276590,2025-05-01 19:00:00
2025-05-01 20:00:00,957.14915254,282359,2025-05-01 20:00:00
2025-05-01 21:00:00,1027.4983165,305167,2025-05-01 21:00:00
2025-05-01 22:00:00,888.79522184,260417,2025-05-01 22:00:00
2025-05-01 23:00:00,884.26599327,262627,2025-05-01 23:00:00
2025-05-02 00:00:00,926.97315436,276238,2025-05-02 00:00:00
2025-05-02 01:00:00,882.47811448,262096,2025-05-02 01:00:00
2025-05-02 02:00:00,943.42808219,275481,2025-05-02 02:00:00
2025-05-02 03:00:00,867.02333333,260107,2025-05-02 03:00:00
2025-05-02 04:00:00,938.96969697,278874,2025-05-02 04:00:00
2025-05-02 05:00:00,924.74829932,271876,2025-05-02 05:00:00
2025-05-02 06:00:00,899.92281879,268177,2025-05-02 06:00:00
2025-05-02 07:00:00,889.47651007,265064,2025-05-02 07:00:00
2025-05-02 08:00:00,905.003367,268786,2025-05-02 08:00:00
2025-05-02 09:00:00,863.75517241,250489,2025-05-02 09:00:00
2025-05-02 10:00:00,888.4222973,262973,2025-05-02 10:00:00
2025-05-02 11:00:00,840.83501684,249728,2025-05-02 11:00:00
2025-05-02 12:00:00,910.67340067,270470,2025-05-02 12:00:00
2025-05-02 13:00:00,946.34343434,281064,2025-05-02 13:00:00
2025-05-02 14:00:00,946.625,280201,2025-05-02 14:00:00
2025-05-02 15:00:00,904.86531987,268745,2025-05-02 15:00:00
2025-05-02 16:00:00,982.45791246,291790,2025-05-02 16:00:00
2025-05-02 17:00:00,878.67449664,261845,2025-05-02 17:00:00
2025-05-02 18:00:00,920.06333333,276019,2025-05-02 18:00:00
2025-05-02 19:00:00,906.23469388,266433,2025-05-02 19:00:00
2025-05-02 20:00:00,850.76689189,251827,2025-05-02 20:00:00
2025-05-02 21:00:00,888.25167785,264699,2025-05-02 21:00:00
2025-05-02 22:00:00,827.43389831,244093,2025-05-02 22:00:00
2025-05-02 23:00:00,874.27516779,260534,2025-05-02 23:00:00
2025-05-03 00:00:00,823.5016835,244580,2025-05-03 00:00:00
2025-05-03 01:00:00,848.2852349,252789,2025-05-03 01:00:00
2025-05-03 02:00:00,871.70847458,257154,2025-05-03 02:00:00
2025-05-03 03:00:00,870.83277592,260379,2025-05-03 03:00:00
2025-05-03 04:00:00,856.25925926,254309,2025-05-03 04:00:00
2025-05-03 05:00:00,921.78716216,272849,2025-05-03 05:00:00
2025-05-03 06:00:00,889.26190476,261443,2025-05-03 06:00:00
2025-05-03 07:00:00,909.34333333,272803,2025-05-03 07:00:00
2025-05-03 08:00:00,859.5704698,256152,2025-05-03 08:00:00
2025-05-03 09:00:00,878.83557047,261893,2025-05-03 09:00:00
2025-05-03 10:00:00,896.7458194,268127,2025-05-03 10:00:00
2025-05-03 11:00:00,883.71571906,264231,2025-05-03 11:00:00
2025-05-03 12:00:00,854.13666667,256241,2025-05-03 12:00:00
2025-05-03 13:00:00,885.18729097,264671,2025-05-03 13:00:00
2025-05-03 14:00:00,877.48829431,262369,2025-05-03 14:00:00
2025-05-03 15:00:00,867.47,260241,2025-05-03 15:00:00
2025-05-03 16:00:00,898.87,269661,2025-05-03 16:00:00
2025-05-03 17:00:00,947.89932886,282474,2025-05-03 17:00:00
2025-05-03 18:00:00,865.86912752,258029,2025-05-03 18:00:00
2025-05-03 19:00:00,924.27118644,272660,2025-05-03 19:00:00
2025-05-03 20:00:00,887.57912458,263611,2025-05-03 20:00:00
2025-05-03 21:00:00,918.44816054,274616,2025-05-03 21:00:00
2025-05-03 22:00:00,839.75250836,251086,2025-05-03 22:00:00
2025-05-03 23:00:00,844.67457627,249179,2025-05-03 23:00:00
2025-05-04 00:00:00,884.26936027,262628,2025-05-04 00:00:00
2025-05-04 01:00:00,871.04377104,258700,2025-05-04 01:00:00
2025-05-04 02:00:00,834.2147651,248596,2025-05-04 02:00:00
2025-05-04 03:00:00,808.11784512,240011,2025-05-04 03:00:00
2025-05-04 04:00:00,765.39932886,228089,2025-05-04 04:00:00
2025-05-04 05:00:00,893.65886288,267204,2025-05-04 05:00:00
2025-05-04 06:00:00,915.83445946,271087,2025-05-04 06:00:00
2025-05-04 07:00:00,832.12457912,247141,2025-05-04 07:00:00
2025-05-04 08:00:00,857.38644068,252929,2025-05-04 08:00:00
2025-05-04 09:00:00,852.22222222,253110,2025-05-04 09:00:00
2025-05-04 10:00:00,840.47651007,250462,2025-05-04 10:00:00
2025-05-04 11:00:00,840.44256757,248771,2025-05-04 11:00:00
2025-05-04 12:00:00,852.98305085,251630,2025-05-04 12:00:00
2025-05-04 13:00:00,915.24496644,272743,2025-05-04 13:00:00
2025-05-04 14:00:00,901.01016949,265798,2025-05-04 14:00:00
2025-05-04 15:00:00,911.88590604,271742,2025-05-04 15:00:00
2025-05-04 16:00:00,886.4983165,263290,2025-05-04 16:00:00
2025-05-04 17:00:00,929.32441472,277868,2025-05-04 17:00:00
2025-05-04 18:00:00,912.79666667,273839,2025-05-04 18:00:00
2025-05-04 19:00:00,901.31756757,266790,2025-05-04 19:00:00
2025-05-04 20:00:00,916.28813559,270305,2025-05-04 20:00:00
2025-05-04 21:00:00,837.75503356,249651,2025-05-04 21:00:00
2025-05-04 22:00:00,883.90572391,262520,2025-05-04 22:00:00
2025-05-04 23:00:00,861.18333333,258355,2025-05-04 23:00:00
2025-05-05 00:00:00,903.98653199,268484,2025-05-05 00:00:00
2025-05-05 01:00:00,1007.44781145,299212,2025-05-05 01:00:00
2025-05-05 02:00:00,1013.06081081,299866,2025-05-05 02:00:00
2025-05-05 03:00:00,858.04040404,254838,2025-05-05 03:00:00
2025-05-05 04:00:00,884.45302013,263567,2025-05-05 04:00:00
2025-05-05 05:00:00,913.62541806,273174,2025-05-05 05:00:00
2025-05-05 06:00:00,911.89261745,271744,2025-05-05 06:00:00
2025-05-05 07:00:00,886.42333333,265927,2025-05-05 07:00:00
2025-05-05 08:00:00,855.26,256578,2025-05-05 08:00:00
2025-05-05 09:00:00,844.63210702,252545,2025-05-05 09:00:00
2025-05-05 10:00:00,970.56040268,289227,2025-05-05 10:00:00
2025-05-05 11:00:00,913.24662162,270321,2025-05-05 11:00:00
2025-05-05 12:00:00,880.95317726,263405,2025-05-05 12:00:00
2025-05-05 13:00:00,913.23648649,270318,2025-05-05 13:00:00
2025-05-05 14:00:00,946.37201365,277287,2025-05-05 14:00:00
2025-05-05 15:00:00,889.36241611,265030,2025-05-05 15:00:00
2025-05-05 16:00:00,831.77516779,247869,2025-05-05 16:00:00
2025-05-05 17:00:00,887.9966443,264623,2025-05-05 17:00:00
2025-05-05 18:00:00,883.34899329,263238,2025-05-05 18:00:00
2025-05-05 19:00:00,879.83164983,261310,2025-05-05 19:00:00
2025-05-05 20:00:00,942.28956229,279860,2025-05-05 20:00:00
2025-05-05 21:00:00,882.90909091,262224,2025-05-05 21:00:00
2025-05-05 22:00:00,903.52027027,267442,2025-05-05 22:00:00
2025-05-05 23:00:00,852.95333333,255886,2025-05-05 23:00:00
2025-05-06 00:00:00,907.19047619,266714,2025-05-06 00:00:00
2025-05-06 01:00:00,898.20408163,264072,2025-05-06 01:00:00
2025-05-06 02:00:00,912.41077441,270986,2025-05-06 02:00:00
2025-05-06 03:00:00,865.25762712,255251,2025-05-06 03:00:00
2025-05-06 04:00:00,854.08474576,251955,2025-05-06 04:00:00
2025-05-06 05:00:00,821.19063545,245536,2025-05-06 05:00:00
2025-05-06 06:00:00,822.15540541,243358,2025-05-06 06:00:00
2025-05-06 07:00:00,843.74662162,249749,2025-05-06 07:00:00
2025-05-06 08:00:00,869.98993289,259257,2025-05-06 08:00:00
2025-05-06 09:00:00,847.69798658,252614,2025-05-06 09:00:00
2025-05-06 10:00:00,879.19127517,261999,2025-05-06 10:00:00
2025-05-06 11:00:00,929.77777778,276144,2025-05-06 11:00:00
2025-05-06 12:00:00,887.16216216,262600,2025-05-06 12:00:00
2025-05-06 13:00:00,941.52684564,280575,2025-05-06 13:00:00
2025-05-06 14:00:00,967.30872483,288258,2025-05-06 14:00:00
2025-05-06 15:00:00,889.14715719,265855,2025-05-06 15:00:00
2025-05-06 16:00:00,920.26421405,275159,2025-05-06 16:00:00
2025-05-06 17:00:00,882.98996656,264014,2025-05-06 17:00:00
2025-05-06 18:00:00,893.92592593,265496,2025-05-06 18:00:00
2025-05-06 19:00:00,899.54054054,266264,2025-05-06 19:00:00
2025-05-06 20:00:00,941.32432432,278632,2025-05-06 20:00:00
2025-05-06 21:00:00,1001.67567568,296496,2025-05-06 21:00:00
2025-05-06 22:00:00,985.32214765,293626,2025-05-06 22:00:00
2025-05-06 23:00:00,956.02033898,282026,2025-05-06 23:00:00
2025-05-07 00:00:00,1015.18581081,300495,2025-05-07 00:00:00
2025-05-07 01:00:00,989.16271186,291803,2025-05-07 01:00:00
2025-05-07 02:00:00,908.33221477,270683,2025-05-07 02:00:00
2025-05-07 03:00:00,866.64527027,256527,2025-05-07 03:00:00
2025-05-07 04:00:00,875.23745819,261696,2025-05-07 04:00:00
2025-05-07 05:00:00,852.67687075,250687,2025-05-07 05:00:00
2025-05-07 06:00:00,923.42474916,276104,2025-05-07 06:00:00
2025-05-07 07:00:00,953.0,283041,2025-05-07 07:00:00
2025-05-07 08:00:00,954.74161074,284513,2025-05-07 08:00:00
2025-05-07 09:00:00,897.34459459,265614,2025-05-07 09:00:00
2025-05-07 10:00:00,1344.77777778,375193,2025-05-07 10:00:00
2025-05-07 11:00:00,1000.50176678,283142,2025-05-07 11:00:00
2025-05-07 12:00:00,965.35494881,282849,2025-05-07 12:00:00
2025-05-07 13:00:00,920.85762712,271653,2025-05-07 13:00:00
2025-05-07 14:00:00,915.6816609,264632,2025-05-07 14:00:00
2025-05-07 15:00:00,882.43055556,254140,2025-05-07 15:00:00
2025-05-07 16:00:00,864.34827586,250661,2025-05-07 16:00:00
2025-05-07 17:00:00,919.44295302,273994,2025-05-07 17:00:00
2025-05-07 18:00:00,937.95637584,279511,2025-05-07 18:00:00
2025-05-07 19:00:00,941.06872852,273851,2025-05-07 19:00:00
2025-05-07 20:00:00,884.86597938,257496,2025-05-07 20:00:00
2025-05-07 21:00:00,923.07612457,266769,2025-05-07 21:00:00
2025-05-07 22:00:00,924.01020408,271659,2025-05-07 22:00:00
2025-05-07 23:00:00,923.68835616,269717,2025-05-07 23:00:00
2025-05-08 00:00:00,871.25675676,257892,2025-05-08 00:00:00
2025-05-08 01:00:00,740.08503401,217585,2025-05-08 01:00:00
2025-05-08 02:00:00,1047.39932886,312125,2025-05-08 02:00:00
2025-05-08 03:00:00,1129.76791809,331022,2025-05-08 03:00:00
2025-05-08 04:00:00,1030.77364865,305109,2025-05-08 04:00:00
2025-05-08 05:00:00,1313.26174497,391352,2025-05-08 05:00:00
2025-05-08 06:00:00,985.06462585,289609,2025-05-08 06:00:00
2025-05-08 07:00:00,1033.17449664,307886,2025-05-08 07:00:00
2025-05-08 08:00:00,987.37162162,292262,2025-05-08 08:00:00
2025-05-08 09:00:00,948.17508418,281608,2025-05-08 09:00:00
2025-05-08 10:00:00,999.45918367,293841,2025-05-08 10:00:00
2025-05-08 11:00:00,929.68027211,273326,2025-05-08 11:00:00
2025-05-08 12:00:00,663.8440678,195834,2025-05-08 12:00:00
2025-05-08 13:00:00,622.4109589,181744,2025-05-08 13:00:00
2025-05-08 14:00:00,730.75170068,214841,2025-05-08 14:00:00
2025-05-08 15:00:00,910.46416382,266766,2025-05-08 15:00:00
