start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-04-29 21:00:00,2025-04-29 21:00:00,0.44458387,0.80045185,353249713.2369,0.55541613,441312884.3446
2025-04-29 22:00:00,2025-04-29 22:00:00,0.45500452,0.8348776,346697212.9472,0.54499548,415267117.4778
2025-04-29 23:00:00,2025-04-29 23:00:00,0.5043648,1.01761297,406136175.3087,0.4956352,399106721.2231
2025-04-30 00:00:00,2025-04-30 00:00:00,0.5483548,1.21412736,297303684.7965,0.4516452,244870262.5743
2025-04-30 01:00:00,2025-04-30 01:00:00,0.51739171,1.07207379,168429606.6095,0.48260829,157106355.4343
2025-04-30 02:00:00,2025-04-30 02:00:00,0.52761308,1.11690875,172990365.8939,0.47238692,154883167.9226
2025-04-30 03:00:00,2025-04-30 03:00:00,0.51437906,1.05921927,248261618.8104,0.48562094,234381705.8317
2025-04-30 04:00:00,2025-04-30 04:00:00,0.51327587,1.05455194,234645085.6645,0.48672413,222506903.4136
2025-04-30 05:00:00,2025-04-30 05:00:00,0.3943847,0.65121323,105113358.1735,0.6056153,161411582.206
2025-04-30 06:00:00,2025-04-30 06:00:00,0.44063238,0.78773309,113130457.6423,0.55936762,143615215.5636
2025-04-30 07:00:00,2025-04-30 07:00:00,0.47627479,0.90939824,199537199.887,0.52372521,219416743.3725
2025-04-30 08:00:00,2025-04-30 08:00:00,0.52661908,1.11246367,159785984.0304,0.47338092,143632541.0843
2025-04-30 09:00:00,2025-04-30 09:00:00,0.61516204,1.59849627,252987589.6581,0.38483796,158265986.8475
2025-04-30 10:00:00,2025-04-30 10:00:00,0.46429138,0.86668641,97596450.7065,0.53570862,112608724.5192
2025-04-30 11:00:00,2025-04-30 11:00:00,0.56440906,1.29573186,248457442.1312,0.43559094,191750662.0936
2025-04-30 12:00:00,2025-04-30 12:00:00,0.4266282,0.74406903,507991491.4133,0.5733718,682720917.3449
2025-04-30 13:00:00,2025-04-30 13:00:00,0.46735183,0.87741189,1255397221.4734,0.53264817,1430795765.5991
2025-04-30 14:00:00,2025-04-30 14:00:00,0.51163717,1.04765787,1501869976.3743,0.48836283,1433550030.8275
2025-04-30 15:00:00,2025-04-30 15:00:00,0.51263518,1.05185102,350062099.3154,0.48736482,332805780.077
2025-04-30 16:00:00,2025-04-30 16:00:00,0.49675483,0.98710301,339991062.9935,0.50324517,344433214.6662
2025-04-30 17:00:00,2025-04-30 17:00:00,0.56100324,1.27792116,209991065.7974,0.43899676,164322395.5049
2025-04-30 18:00:00,2025-04-30 18:00:00,0.50494537,1.01997908,266365599.6649,0.49505463,261148102.0314
2025-04-30 19:00:00,2025-04-30 19:00:00,0.51137355,1.04655315,238349962.5469,0.48862645,227747593.5685
2025-04-30 20:00:00,2025-04-30 20:00:00,0.53450465,1.14824917,384793759.3522,0.46549535,335113465.8283
2025-04-30 21:00:00,2025-04-30 21:00:00,0.49408204,0.97660506,155209802.3765,0.50591796,158927911.0764
2025-04-30 22:00:00,2025-04-30 22:00:00,0.52081027,1.08685608,227563170.179,0.47918973,209377465.0254
2025-04-30 23:00:00,2025-04-30 23:00:00,0.56857271,1.31788768,176634784.9074,0.43142729,134028709.4612
2025-05-01 00:00:00,2025-05-01 00:00:00,0.48196651,0.93037711,106747463.8694,0.51803349,114735693.9711
2025-05-01 01:00:00,2025-05-01 01:00:00,0.49417292,0.9769602,208774257.7352,0.50582708,213697813.2455
2025-05-01 02:00:00,2025-05-01 02:00:00,0.60001326,1.5000829,392538656.2036,0.39998674,261677974.9374
2025-05-01 03:00:00,2025-05-01 03:00:00,0.55287793,1.23652569,282082719.0006,0.44712207,228125238.7894
2025-05-01 04:00:00,2025-05-01 04:00:00,0.46667958,0.87504541,107091377.6211,0.53332042,122383794.5957
2025-05-01 05:00:00,2025-05-01 05:00:00,0.61433366,1.59291488,359519102.7633,0.38566634,225698878.7271
2025-05-01 06:00:00,2025-05-01 06:00:00,0.41008344,0.69515498,171452518.6565,0.58991656,246639271.5516
2025-05-01 07:00:00,2025-05-01 07:00:00,0.55169366,1.23061758,160024194.5197,0.44830634,130035680.9916
2025-05-01 08:00:00,2025-05-01 08:00:00,0.54856744,1.21517032,170912015.8838,0.45143256,140648610.1291
2025-05-01 09:00:00,2025-05-01 09:00:00,0.60377426,1.52381383,695044296.0909,0.39622574,456121529.6275
2025-05-01 10:00:00,2025-05-01 10:00:00,0.5451024,1.19829694,981389788.5259,0.4548976,818987145.9475
2025-05-01 11:00:00,2025-05-01 11:00:00,0.47324797,0.89842649,297981686.4746,0.52675203,331670638.3621
2025-05-01 12:00:00,2025-05-01 12:00:00,0.4975255,0.99015073,329418266.2897,0.5024745,332695069.3898
2025-05-01 13:00:00,2025-05-01 13:00:00,0.47276695,0.89669444,842949933.3527,0.52723305,940063742.3818
2025-05-01 14:00:00,2025-05-01 14:00:00,0.57542668,1.3553058,860524925.9075,0.42457332,634930451.1443
2025-05-01 15:00:00,2025-05-01 15:00:00,0.50409353,1.01650927,1017707348.5459,0.49590647,1001178622.1628
2025-05-01 16:00:00,2025-05-01 16:00:00,0.52246521,1.09408827,384479577.1289,0.47753479,351415501.101
2025-05-01 17:00:00,2025-05-01 17:00:00,0.45908161,0.84870773,383082394.2204,0.54091839,451371399.6102
2025-05-01 18:00:00,2025-05-01 18:00:00,0.57359516,1.34518915,352007119.707,0.42640484,261678530.4943
2025-05-01 19:00:00,2025-05-01 19:00:00,0.49053121,0.96282876,260459626.6992,0.50946879,270515005.2391
2025-05-01 20:00:00,2025-05-01 20:00:00,0.45718481,0.84224763,295993853.4514,0.54281519,351433288.6124
2025-05-01 21:00:00,2025-05-01 21:00:00,0.49982941,0.99931787,105831386.5118,0.50017059,105903627.042
2025-05-01 22:00:00,2025-05-01 22:00:00,0.58684374,1.42039174,171581474.8081,0.41315626,120798698.9972
2025-05-01 23:00:00,2025-05-01 23:00:00,0.50238487,1.00958519,158154308.09,0.49761513,156652761.9545
2025-05-02 00:00:00,2025-05-02 00:00:00,0.56748039,1.31203391,310926357.2534,0.43251961,236980427.7883
2025-05-02 01:00:00,2025-05-02 01:00:00,0.50217226,1.00872696,250974138.3043,0.49782774,248802844.8504
2025-05-02 02:00:00,2025-05-02 02:00:00,0.46609851,0.87300471,116192537.8504,0.53390149,133094973.0024
2025-05-02 03:00:00,2025-05-02 03:00:00,0.52259612,1.09466247,175842149.1861,0.47740388,160635953.1953
2025-05-02 04:00:00,2025-05-02 04:00:00,0.45313419,0.82860214,146630750.8511,0.54686581,176961587.8719
2025-05-02 05:00:00,2025-05-02 05:00:00,0.42358869,0.73487227,129223393.7248,0.57641131,175844700.4349
2025-05-02 06:00:00,2025-05-02 06:00:00,0.42155476,0.72877211,207628707.7568,0.57844524,284902103.1948
2025-05-02 07:00:00,2025-05-02 07:00:00,0.40688184,0.68600468,290643503.6273,0.59311816,423675687.1553
2025-05-02 08:00:00,2025-05-02 08:00:00,0.55701673,1.2574216,245673812.7757,0.44298327,195379030.0313
2025-05-02 09:00:00,2025-05-02 09:00:00,0.47167352,0.89276902,131658398.1847,0.52832648,147471961.4956
2025-05-02 10:00:00,2025-05-02 10:00:00,0.53681992,1.15898748,149433807.7944,0.46318008,128934790.0244
2025-05-02 11:00:00,2025-05-02 11:00:00,0.53382603,1.14512194,218693624.8197,0.46617397,190978460.3259
2025-05-02 12:00:00,2025-05-02 12:00:00,0.47657257,0.91048451,395978177.0255,0.52342743,434909293.8652
2025-05-02 13:00:00,2025-05-02 13:00:00,0.40668206,0.68543698,342637582.2849,0.59331794,499881963.1277
2025-05-02 14:00:00,2025-05-02 14:00:00,0.56095106,1.27765044,1278980476.5638,0.43904894,1001041004.6042
2025-05-02 15:00:00,2025-05-02 15:00:00,0.42530589,0.74005612,523986790.7206,0.57469411,708036561.1736
2025-05-02 16:00:00,2025-05-02 16:00:00,0.52390941,1.1004406,412499035.972,0.47609059,374848977.9164
2025-05-02 17:00:00,2025-05-02 17:00:00,0.48870107,0.95580305,235405207.2474,0.51129893,246290494.9275
2025-05-02 18:00:00,2025-05-02 18:00:00,0.4838889,0.93756732,166365239.4524,0.5161111,177443514.3822
2025-05-02 19:00:00,2025-05-02 19:00:00,0.50246748,1.00991887,303661882.2361,0.49753252,300679482.8524
2025-05-02 20:00:00,2025-05-02 20:00:00,0.53091457,1.13180784,140907319.9979,0.46908543,124497565.3125
2025-05-02 21:00:00,2025-05-02 21:00:00,0.37818956,0.60820715,86739369.7904,0.62181044,142614847.2431
2025-05-02 22:00:00,2025-05-02 22:00:00,0.60095217,1.50596526,157832940.8496,0.39904783,104805166.8478
2025-05-02 23:00:00,2025-05-02 23:00:00,0.53937906,1.17098252,116360339.0147,0.46062094,99369834.1064
2025-05-03 00:00:00,2025-05-03 00:00:00,0.53215925,1.13747949,127407559.7791,0.46784075,112008665.1042
2025-05-03 01:00:00,2025-05-03 01:00:00,0.41337952,0.70467966,157459935.9917,0.58662048,223448959.3146
2025-05-03 02:00:00,2025-05-03 02:00:00,0.58368234,1.40201194,123617994.1305,0.41631766,88171855.3013
2025-05-03 03:00:00,2025-05-03 03:00:00,0.48652227,0.94750413,169014445.3412,0.51347773,178378584.7678
2025-05-03 04:00:00,2025-05-03 04:00:00,0.64791463,1.84022029,123839201.4651,0.35208537,67295857.0627
2025-05-03 05:00:00,2025-05-03 05:00:00,0.49142522,0.96627917,83329088.8683,0.50857478,86237074.5995
2025-05-03 06:00:00,2025-05-03 06:00:00,0.41452689,0.70802036,147935374.7156,0.58547311,208942260.7211
2025-05-03 07:00:00,2025-05-03 07:00:00,0.58839597,1.42951948,176579012.0101,0.41160403,123523333.5247
2025-05-03 08:00:00,2025-05-03 08:00:00,0.49339288,0.97391619,133258976.9043,0.50660712,136827972.2942
2025-05-03 09:00:00,2025-05-03 09:00:00,0.56524438,1.30014279,112469678.4255,0.43475562,86505635.7637
2025-05-03 10:00:00,2025-05-03 10:00:00,0.35812786,0.55794268,244002473.1225,0.64187214,437325342.6015
2025-05-03 11:00:00,2025-05-03 11:00:00,0.54401681,1.19306329,180812319.8704,0.45598319,151552998.7261
2025-05-03 12:00:00,2025-05-03 12:00:00,0.51622986,1.06709741,158779997.3643,0.48377014,148796159.8258
2025-05-03 13:00:00,2025-05-03 13:00:00,0.5771923,1.36514141,154290510.2525,0.4228077,113021631.8622
2025-05-03 14:00:00,2025-05-03 14:00:00,0.47842788,0.91728039,126383711.1843,0.52157212,137780893.1896
2025-05-03 15:00:00,2025-05-03 15:00:00,0.45336128,0.8293618,115144522.4387,0.54663872,138835092.5711
2025-05-03 16:00:00,2025-05-03 16:00:00,0.4626518,0.86099068,147773170.9386,0.5373482,171631556.0989
2025-05-03 17:00:00,2025-05-03 17:00:00,0.49944976,0.99780147,186158744.5282,0.50055024,186568922.0291
2025-05-03 18:00:00,2025-05-03 18:00:00,0.50927269,1.0377916,65898746.2483,0.49072731,63499016.7082
2025-05-03 19:00:00,2025-05-03 19:00:00,0.50874968,1.0356221,67098610.9652,0.49125032,64790632.4555
2025-05-03 20:00:00,2025-05-03 20:00:00,0.41569982,0.71144906,66546829.2995,0.58430018,93537025.6747
2025-05-03 21:00:00,2025-05-03 21:00:00,0.40346018,0.67633403,69798800.536,0.59653982,103201668.8957
2025-05-03 22:00:00,2025-05-03 22:00:00,0.56542939,1.30112201,143566839.1048,0.43457061,110340796.9071
2025-05-03 23:00:00,2025-05-03 23:00:00,0.38681373,0.63082583,146122380.5281,0.61318627,231636647.6832
2025-05-04 00:00:00,2025-05-04 00:00:00,0.55502576,1.24732113,159154862.286,0.44497424,127597343.6277
2025-05-04 01:00:00,2025-05-04 01:00:00,0.55040496,1.22422385,264078732.6719,0.44959504,215711148.4381
2025-05-04 02:00:00,2025-05-04 02:00:00,0.45810948,0.84539122,162093274.2308,0.54189052,191737589.1678
2025-05-04 03:00:00,2025-05-04 03:00:00,0.49245695,0.97027621,124443933.571,0.50754305,128256193.6378
2025-05-04 04:00:00,2025-05-04 04:00:00,0.54574841,1.20142324,87001853.3499,0.45425159,72415657.3324
2025-05-04 05:00:00,2025-05-04 05:00:00,0.61977465,1.6300193,187956210.0267,0.38022535,115309192.6641
2025-05-04 06:00:00,2025-05-04 06:00:00,0.52933489,1.12465292,138644131.0911,0.47066511,123277260.4196
2025-05-04 07:00:00,2025-05-04 07:00:00,0.50026459,1.00105893,96682067.3521,0.49973541,96579795.6877
2025-05-04 08:00:00,2025-05-04 08:00:00,0.37105842,0.58997278,223610577.2072,0.62894158,379018462.437
2025-05-04 09:00:00,2025-05-04 09:00:00,0.51360782,1.05595412,144408408.7295,0.48639218,136756329.2158
2025-05-04 10:00:00,2025-05-04 10:00:00,0.48241687,0.9320568,226761837.7778,0.51758313,243291864.7875
2025-05-04 11:00:00,2025-05-04 11:00:00,0.53615801,1.15590658,135086297.3001,0.46384199,116866102.6532
2025-05-04 12:00:00,2025-05-04 12:00:00,0.57215062,1.33727114,132501120.2786,0.42784938,99083212.3101
2025-05-04 13:00:00,2025-05-04 13:00:00,0.49489569,0.97978907,223039985.6,0.50510431,227640818.7038
2025-05-04 14:00:00,2025-05-04 14:00:00,0.5650662,1.29920047,171471598.7736,0.4349338,131982401.6542
2025-05-04 15:00:00,2025-05-04 15:00:00,0.49847244,0.99390836,133141935.202,0.50152756,133957958.795
2025-05-04 16:00:00,2025-05-04 16:00:00,0.48970198,0.95963918,173495343.3008,0.51029802,180792267.03
2025-05-04 17:00:00,2025-05-04 17:00:00,0.57227307,1.33794021,138389211.279,0.42772693,103434525.6043
2025-05-04 18:00:00,2025-05-04 18:00:00,0.45547071,0.83644849,61569895.4846,0.54452929,73608711.3997
2025-05-04 19:00:00,2025-05-04 19:00:00,0.55720045,1.25835821,81714790.6913,0.44279955,64937622.6766
2025-05-04 20:00:00,2025-05-04 20:00:00,0.61358361,1.58788198,112263530.765,0.38641639,70700173.2629
2025-05-04 21:00:00,2025-05-04 21:00:00,0.56573254,1.30272836,79795683.2839,0.43426746,61252741.4883
2025-05-04 22:00:00,2025-05-04 22:00:00,0.40528637,0.68148155,475769307.589,0.59471363,698139670.1699001
2025-05-04 23:00:00,2025-05-04 23:00:00,0.44172265,0.79122437,565050542.6569,0.55827735,714147037.7966
2025-05-05 00:00:00,2025-05-05 00:00:00,0.52588027,1.10917186,312732867.2461,0.47411973,281951678.1482
2025-05-05 01:00:00,2025-05-05 01:00:00,0.44681161,0.80770244,527180752.204,0.55318839,652691789.5788
2025-05-05 02:00:00,2025-05-05 02:00:00,0.49248059,0.97036798,508419980.6059,0.50751941,523945547.6861
2025-05-05 03:00:00,2025-05-05 03:00:00,0.45231479,0.82586636,174373910.2136,0.54768521,211140590.4103
2025-05-05 04:00:00,2025-05-05 04:00:00,0.55601958,1.25235159,222637566.7297,0.44398042,177775608.5334
2025-05-05 05:00:00,2025-05-05 05:00:00,0.50972977,1.03969146,261222851.529,0.49027023,251250357.2482
2025-05-05 06:00:00,2025-05-05 06:00:00,0.44322758,0.79606598,176045381.5514,0.55677242,221144210.1693
2025-05-05 07:00:00,2025-05-05 07:00:00,0.47034704,0.88802873,204446033.0299,0.52965296,230224571.448
2025-05-05 08:00:00,2025-05-05 08:00:00,0.49544328,0.98193771,141699221.2941,0.50455672,144305712.2445
2025-05-05 09:00:00,2025-05-05 09:00:00,0.45339047,0.8294595,94752440.2395,0.54660953,114233956.765
2025-05-05 10:00:00,2025-05-05 10:00:00,0.47627846,0.90941161,292180782.5549,0.52372154,321285519.1581
2025-05-05 11:00:00,2025-05-05 11:00:00,0.53443261,1.14791677,304288288.308,0.46556739,265078702.4382
2025-05-05 12:00:00,2025-05-05 12:00:00,0.55359372,1.24011185,299387841.1118,0.44640628,241420030.2439
2025-05-05 13:00:00,2025-05-05 13:00:00,0.54668979,1.20599488,622702313.2121,0.45331021,516339103.5258
2025-05-05 14:00:00,2025-05-05 14:00:00,0.47320967,0.89828846,529967927.4575,0.52679033,589975216.3994
2025-05-05 15:00:00,2025-05-05 15:00:00,0.46842027,0.88118533,307743436.687,0.53157973,349238038.0542
2025-05-05 16:00:00,2025-05-05 16:00:00,0.51317626,1.05413156,268526939.0035,0.48682374,254737594.6975
2025-05-05 17:00:00,2025-05-05 17:00:00,0.62845094,1.6914346,383712470.046,0.37154906,226856226.2332
2025-05-05 18:00:00,2025-05-05 18:00:00,0.54302259,1.18829198,347810078.4985,0.45697741,292697487.6777
2025-05-05 19:00:00,2025-05-05 19:00:00,0.41593809,0.71214726,188244296.7752,0.58406191,264333386.9064
2025-05-05 20:00:00,2025-05-05 20:00:00,0.51470526,1.06060341,256060205.301,0.48529474,241428797.4406
2025-05-05 21:00:00,2025-05-05 21:00:00,0.61460871,1.59476543,276281997.3241,0.38539129,173243031.7909
2025-05-05 22:00:00,2025-05-05 22:00:00,0.5813346,1.38854225,422885316.9176,0.4186654,304553439.7213
2025-05-05 23:00:00,2025-05-05 23:00:00,0.48110573,0.92717486,155141097.115,0.51889427,167326685.8075
2025-05-06 00:00:00,2025-05-06 00:00:00,0.41611439,0.71266424,151686193.9931,0.58388561,212843842.1598
2025-05-06 01:00:00,2025-05-06 01:00:00,0.46529759,0.87019915,202045875.3534,0.53470241,232183488.3688
2025-05-06 02:00:00,2025-05-06 02:00:00,0.51401994,1.05769759,226609388.7794,0.48598006,214247806.9621
2025-05-06 03:00:00,2025-05-06 03:00:00,0.58950709,1.43609569,141587524.947,0.41049291,98591985.3049
2025-05-06 04:00:00,2025-05-06 04:00:00,0.5565194,1.25489008,113258149.8375,0.4434806,90253442.3596
2025-05-06 05:00:00,2025-05-06 05:00:00,0.45867297,0.84731213,124233412.8082,0.54132703,146620599.1014
2025-05-06 06:00:00,2025-05-06 06:00:00,0.55195586,1.23192297,70505161.1162,0.44804414,57231793.6403
2025-05-06 07:00:00,2025-05-06 07:00:00,0.51874428,1.07789739,112325818.4969,0.48125572,104208266.4189
2025-05-06 08:00:00,2025-05-06 08:00:00,0.47348528,0.89928214,314798823.9362,0.52651472,350055681.3523
2025-05-06 09:00:00,2025-05-06 09:00:00,0.45642132,0.83966009,85475183.6193,0.54357868,101797363.3834
2025-05-06 10:00:00,2025-05-06 10:00:00,0.38472495,0.62528936,315651081.6422,0.61527505,504808015.7444
2025-05-06 11:00:00,2025-05-06 11:00:00,0.49610555,0.98454261,255858399.1465,0.50389445,259875394.9217
2025-05-06 12:00:00,2025-05-06 12:00:00,0.52800972,1.11868768,214220540.2696,0.47199028,191492714.4006
2025-05-06 13:00:00,2025-05-06 13:00:00,0.45591466,0.83794696,573277524.2803,0.54408534,684145357.2118
2025-05-06 14:00:00,2025-05-06 14:00:00,0.52182751,1.09129554,1014771138.5837,0.47817249,929877471.8689
2025-05-06 15:00:00,2025-05-06 15:00:00,0.51539831,1.06355038,460952304.5353,0.48460169,433408998.008
2025-05-06 16:00:00,2025-05-06 16:00:00,0.42370077,0.73520968,358183910.598,0.57629923,487186062.3165
2025-05-06 17:00:00,2025-05-06 17:00:00,0.54222388,1.18447394,322799113.722,0.45777612,272525298.3227
2025-05-06 18:00:00,2025-05-06 18:00:00,0.61116494,1.57178458,320821522.4079,0.38883506,204112908.8617
2025-05-06 19:00:00,2025-05-06 19:00:00,0.40939974,0.69319263,221208546.1246,0.59060026,319115548.386
2025-05-06 20:00:00,2025-05-06 20:00:00,0.40703231,0.68643253,165645173.0007,0.59296769,241313117.2645
2025-05-06 21:00:00,2025-05-06 21:00:00,0.47383262,0.90053593,126736262.7986,0.52616738,140734266.2738
2025-05-06 22:00:00,2025-05-06 22:00:00,0.56072712,1.27648926,1352662824.0226,0.43927288,1059674266.5667
2025-05-06 23:00:00,2025-05-06 23:00:00,0.54793063,1.2120499,841647592.3633,0.45206937,694400117.8704
2025-05-07 00:00:00,2025-05-07 00:00:00,0.57209711,1.33697884,860144858.7216,0.42790289,643349643.8496001
2025-05-07 01:00:00,2025-05-07 01:00:00,0.51333629,1.054807,484194189.7191,0.48666371,459035812.8688
2025-05-07 02:00:00,2025-05-07 02:00:00,0.50169002,1.00678302,608431130.2883,0.49830998,604331935.2315
2025-05-07 03:00:00,2025-05-07 03:00:00,0.47921107,0.92016369,504775943.2275,0.52078893,548571897.0863
2025-05-07 04:00:00,2025-05-07 04:00:00,0.49955957,0.99823982,195415295.322,0.50044043,195759868.5788
2025-05-07 05:00:00,2025-05-07 05:00:00,0.55305587,1.23741612,149205322.527,0.44694413,120578130.3336
2025-05-07 06:00:00,2025-05-07 06:00:00,0.46956576,0.88524784,158325686.4327,0.53043424,178848994.9972
2025-05-07 07:00:00,2025-05-07 07:00:00,0.56515306,1.29965971,235872452.8284,0.43484694,181487854.3865
2025-05-07 08:00:00,2025-05-07 08:00:00,0.49826218,0.99307281,191653496.7926,0.50173782,192990377.9108
2025-05-07 09:00:00,2025-05-07 09:00:00,0.46882845,0.88263094,122048172.4978,0.53117155,138277695.802
2025-05-07 10:00:00,2025-05-07 10:00:00,0.48331935,0.93543148,213105393.6942,0.51668065,227815075.9621
2025-05-07 11:00:00,2025-05-07 11:00:00,0.49239991,0.97005481,138015247.5019,0.50760009,142275721.2082
2025-05-07 12:00:00,2025-05-07 12:00:00,0.4711983,0.89106804,256984242.1113,0.5288017,288400245.702
2025-05-07 13:00:00,2025-05-07 13:00:00,0.45823765,0.84582778,458996605.0606,0.54176235,542659646.4561
2025-05-07 14:00:00,2025-05-07 14:00:00,0.46095059,0.85511751,520810440.1131,0.53904941,609051311.439
2025-05-07 15:00:00,2025-05-07 15:00:00,0.54835667,1.21413655,342849942.4597,0.45164333,282381698.7538
2025-05-07 16:00:00,2025-05-07 16:00:00,0.49658519,0.9864334,411993860.6522,0.50341481,417660087.7378
2025-05-07 17:00:00,2025-05-07 17:00:00,0.45235023,0.82598451,310371314.3992,0.54764977,375759245.2775
2025-05-07 18:00:00,2025-05-07 18:00:00,0.49615248,0.98472743,965905691.5826,0.50384752,980886348.038
2025-05-07 19:00:00,2025-05-07 19:00:00,0.45753698,0.84344364,502515338.4391,0.54246302,595790058.6629
2025-05-07 20:00:00,2025-05-07 20:00:00,0.47565648,0.90714668,272931331.8473,0.52434352,300867917.0944
2025-05-07 21:00:00,2025-05-07 21:00:00,0.51980446,1.08248496,346282523.5308,0.48019554,319895920.04829997
2025-05-07 22:00:00,2025-05-07 22:00:00,0.50116185,1.00465822,208056398.8854,0.49883815,207091720.0688
2025-05-07 23:00:00,2025-05-07 23:00:00,0.52664612,1.11258435,279855030.2009,0.47335388,251536010.8425
2025-05-08 00:00:00,2025-05-08 00:00:00,0.60942001,1.56029504,475571648.548,0.39057999,304795976.165
2025-05-08 01:00:00,2025-05-08 01:00:00,0.54773179,1.21107738,1182029423.8216,0.45226821,976014779.6361
2025-05-08 02:00:00,2025-05-08 02:00:00,0.56316706,1.28920467,949086618.6015,0.43683294,736179939.739
2025-05-08 03:00:00,2025-05-08 03:00:00,0.5323269,1.13824572,653702356.7639,0.4676731,574306889.4539
2025-05-08 04:00:00,2025-05-08 04:00:00,0.46379649,0.86496354,643924744.2999,0.53620351,744453049.1338
2025-05-08 05:00:00,2025-05-08 05:00:00,0.52027714,1.08453691,386658994.7889,0.47972286,356519904.0621
2025-05-08 06:00:00,2025-05-08 06:00:00,0.55668854,1.25575038,234333441.6809,0.44331146,186608298.2672
2025-05-08 07:00:00,2025-05-08 07:00:00,0.49394823,0.97608243,318500109.792,0.50605177,326304522.1817
2025-05-08 08:00:00,2025-05-08 08:00:00,0.53324862,1.14246822,689609666.1684,0.46675138,603613869.9488
2025-05-08 09:00:00,2025-05-08 09:00:00,0.44080243,0.78827673,237412086.6588,0.55919757,301178606.0745
2025-05-08 10:00:00,2025-05-08 10:00:00,0.48773229,0.95210429,262434970.3456,0.51226771,275636789.6321
2025-05-08 11:00:00,2025-05-08 11:00:00,0.44362967,0.797364,322482614.7424,0.55637033,404435885.9471
2025-05-08 12:00:00,2025-05-08 12:00:00,0.50314331,1.0126528,365278670.0899,0.49685669,360714619.9062
2025-05-08 13:00:00,2025-05-08 13:00:00,0.50150113,1.00602261,524222605.1298,0.49849887,521084318.991
2025-05-08 14:00:00,2025-05-08 14:00:00,0.46883561,0.88265633,577451147.5341,0.53116439,654219686.522
2025-05-08 15:00:00,2025-05-08 15:00:00,0.53791919,1.16412364,2800190748.0435,0.46208081,2405406656.2929997
2025-05-08 16:00:00,2025-05-08 16:00:00,0.47977497,0.92224507,721193464.0376,0.52022503,781997631.2348
2025-05-08 17:00:00,2025-05-08 17:00:00,0.53737481,1.16157707,775069915.8716,0.46262519,667256553.8621
2025-05-08 18:00:00,2025-05-08 18:00:00,0.52254412,1.09443434,317848487.076,0.47745588,290422619.237
2025-05-08 19:00:00,2025-05-08 19:00:00,0.47704187,0.91219897,420689471.5682,0.52295813,461181700.25
2025-05-08 20:00:00,2025-05-08 20:00:00,0.61861045,1.62199109,1390423713.1439,0.38138955,857232644.289
2025-05-08 21:00:00,2025-05-08 21:00:00,0.53488393,1.15000095,1472776240.3014,0.46511607,1280673939.1262
2025-05-08 22:00:00,2025-05-08 22:00:00,0.49795769,0.99186398,404518394.705,0.50204231,407836561.0654
2025-05-08 23:00:00,2025-05-08 23:00:00,0.51587192,1.06556909,352536515.2292,0.48412808,330843413.9793
2025-05-09 00:00:00,2025-05-09 00:00:00,0.44788037,0.81120169,381985926.8116,0.55211963,470888970.9319
2025-05-09 01:00:00,2025-05-09 01:00:00,0.55717146,1.25821037,300711931.6561,0.44282854,238999724.9193
2025-05-09 02:00:00,2025-05-09 02:00:00,0.48883801,0.95632699,244210595.7368,0.51116199,255363070.1032
2025-05-09 03:00:00,2025-05-09 03:00:00,0.46436157,0.86693102,261909087.5924,0.53563843,302110642.4446
2025-05-09 04:00:00,2025-05-09 04:00:00,0.56690744,1.30897522,218413699.4253,0.43309256,166858543.8421
2025-05-09 05:00:00,2025-05-09 05:00:00,0.45404113,0.83163982,157515454.8965,0.54595887,189403454.8784
2025-05-09 06:00:00,2025-05-09 06:00:00,0.52444228,1.10279416,328100489.7289,0.47555772,297517434.4536
2025-05-09 07:00:00,2025-05-09 07:00:00,0.53359806,1.14407341,959169626.8349,0.46640194,838381191.9819
2025-05-09 08:00:00,2025-05-09 08:00:00,0.45999843,0.85184647,716878738.2205,0.54000157,841558616.7708
2025-05-09 09:00:00,2025-05-09 09:00:00,0.49825374,0.99303927,668025576.4829,0.50174626,672708115.6361
2025-05-09 10:00:00,2025-05-09 10:00:00,0.53396688,1.14577026,397210623.4393,0.46603312,346675626.9068
2025-05-09 11:00:00,2025-05-09 11:00:00,0.44367253,0.79750248,445510208.6232,0.55632747,558631753.4978
2025-05-09 12:00:00,2025-05-09 12:00:00,0.4616481,0.85752107,217829215.4449,0.5383519,254021997.4231
2025-05-09 13:00:00,2025-05-09 13:00:00,0.50725504,1.02944745,499164297.1461,0.49274496,484885650.1374
2025-05-09 14:00:00,2025-05-09 14:00:00,0.46718728,0.87683207,832279337.0877,0.53281272,949188975.6295
2025-05-09 15:00:00,2025-05-09 15:00:00,0.48338378,0.93567288,324249500.1393,0.51661622,346541518.2206
2025-05-09 16:00:00,2025-05-09 16:00:00,0.44939697,0.8161905,371117190.652,0.55060303,454694328.3167
2025-05-09 17:00:00,2025-05-09 17:00:00,0.5475119,1.21000287,432576576.7414,0.4524881,357500455.0965
2025-05-09 18:00:00,2025-05-09 18:00:00,0.47324044,0.89839933,200344266.4083,0.52675956,223001353.819
2025-05-09 19:00:00,2025-05-09 19:00:00,0.53062741,1.13050363,179844358.6592,0.46937259,159083398.4072
2025-05-09 20:00:00,2025-05-09 20:00:00,0.42685595,0.74476207,114299073.0313,0.57314405,153470587.7459
