start_time,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-04-07 19:00:00,0.93211399,4.64946835,70.5196324,70.84066358
2025-04-07 20:00:00,15.77838455,6.67766625,936.09662861,1088.70853426
2025-04-07 21:00:00,0.33866391,6.5484791,22.3747369,22.69048196
2025-04-07 22:00:00,10.85630661,6.05990252,499.19267801,499.39010386
2025-04-07 23:00:00,1.54316932,5.93473459,38.56798168,38.57923294
2025-04-08 00:00:00,1.61421076,6.16156891,62.86582093,62.95421964
2025-04-08 01:00:00,1.16370771,4.60379384,26.7534962,26.76527739
2025-04-08 02:00:00,8.90736579,5.74311552,496.28831268,498.81248436
2025-04-08 03:00:00,3.48742685,3.98726442,41.8489166,41.84912217
2025-04-08 04:00:00,4.1600736,4.53318009,137.20592105,137.28242882
2025-04-08 05:00:00,0.040649,2.98808615,1.68084753,1.86985423
2025-04-08 06:00:00,7.87102916,3.89206612,470.1950065,495.874837
2025-04-08 07:00:00,2.1452846,3.96793382,130.40747533,130.86236051
2025-04-08 08:00:00,0.31300348,3.84640464,10.26729522,10.32911477
2025-04-08 09:00:00,18.13522124,5.1646697,1702.65333845,1704.7107963
2025-04-08 10:00:00,19.33538007,7.42866302,1213.58510705,1237.46432425
2025-04-08 11:00:00,3.02312835,7.26624227,54.39428156,54.41631024
2025-04-08 12:00:00,7.44274829,8.32368503,416.53736231,416.79390449
2025-04-08 13:00:00,0.16595875,7.22296068,10.83500136,11.11923657
2025-04-08 14:00:00,1.30590717,7.10304962,37.77317487,37.87130779
2025-04-08 15:00:00,5.63488334,7.86331817,538.78864177,540.9488005
2025-04-08 16:00:00,6.05629906,6.13775786,463.64594632,478.44762612
2025-04-08 17:00:00,0.5685873,3.45678747,29.89548466,30.1351267
2025-04-08 18:00:00,13.02063602,4.88500285,633.66215883,638.01116478
2025-04-08 19:00:00,3.94422405,4.38521367,181.26818105,181.43430633
2025-04-08 20:00:00,27.62036448,8.30727163,1894.3271492,1961.04587829
2025-04-08 21:00:00,1.14797103,8.28470933,50.38922341,50.51072552
2025-04-08 22:00:00,31.66533516,12.0033453,1578.38512282,1583.26675812
2025-04-08 23:00:00,0.0168125,11.14056151,0.50999092,0.53800008
2025-04-09 00:00:00,2.8063223,11.46023793,50.49511554,50.51380141
2025-04-09 01:00:00,14.29195015,11.64185424,670.8765634,671.72165704
2025-04-09 02:00:00,3.12875094,11.52535808,43.80105045,43.80251314
2025-04-09 03:00:00,8.48968172,8.7924034,633.0661491,636.72612866
2025-04-09 04:00:00,10.47352,10.12462468,625.37709075,659.83176013
2025-04-09 05:00:00,3.60719752,6.1163193,165.22618048,165.93108607
2025-04-09 06:00:00,6.56465085,7.05172478,157.51103339,157.55162035
2025-04-09 07:00:00,11.94347698,8.35703259,822.55495728,836.04338881
2025-04-09 08:00:00,9.21523609,7.63178773,445.19822593,451.54656853
2025-04-09 09:00:00,2.68863188,7.56891358,179.09148308,180.13833609
2025-04-09 10:00:00,5.18781548,7.0972184,331.42714361,332.02019094
2025-04-09 11:00:00,0.20424155,5.63017862,11.44751158,11.84600981
2025-04-09 12:00:00,7.164289,6.13833455,574.64131957,601.80027569
2025-04-09 13:00:00,0.45772853,5.26591707,34.99469001,35.70282546
2025-04-09 14:00:00,11.72752922,5.23506739,877.87520851,926.47480807
2025-04-09 15:00:00,3.0998881,4.36144625,167.07383598,167.39395761
2025-04-09 16:00:00,14.39652471,6.03400237,848.15373561,849.39495787
2025-04-09 17:00:00,0.1347124,5.3121305,8.00693287,8.48688096
2025-04-09 18:00:00,8.76160422,6.53461088,1010.79122065,1025.10769385
2025-04-09 19:00:00,2.91434422,5.92747591,194.81626149,195.26106288
2025-04-09 20:00:00,11.92871327,7.56618802,857.29727084,978.15448779
2025-04-09 21:00:00,2.40241841,6.23402933,222.81708513,223.4249117
2025-04-09 22:00:00,3.28712666,6.2607777,180.38828047,180.79196613
2025-04-09 23:00:00,12.77379038,6.02895851,587.15525814,587.59435746
2025-04-10 00:00:00,32.59731498,10.66647316,906.51492882,912.7248193
2025-04-10 01:00:00,0.72737365,9.51872594,31.90313861,32.00444062
2025-04-10 02:00:00,9.12833749,10.40643926,490.95559793,502.05856221
2025-04-10 03:00:00,0.13426927,8.72151869,5.24823611,5.37077093
2025-04-10 04:00:00,13.14796182,10.25659632,523.37397668,552.21439648
2025-04-10 05:00:00,1.39695492,9.98657179,36.29356278,36.32082789
2025-04-10 06:00:00,11.10408634,9.74804264,608.63678071,621.82883488
2025-04-10 07:00:00,0.13640005,5.11076908,5.34655173,5.45600209
2025-04-10 08:00:00,21.30536011,8.05048143,708.22520125,724.38224377
2025-04-10 09:00:00,5.04136746,7.46662857,362.29819826,362.97845739
2025-04-10 10:00:00,12.95472391,9.29812209,753.2417723,764.32871086
2025-04-10 11:00:00,0.01629322,7.42216943,0.97942672,1.18940499
2025-04-10 12:00:00,9.0422638,8.51435641,593.7173945,632.958466
2025-04-10 13:00:00,2.26408108,7.25149852,142.12156883,142.63710794
2025-04-10 14:00:00,7.38189645,8.28656943,629.49205483,649.60688767
2025-04-10 15:00:00,1.66999449,5.4815172,36.71947111,36.73987871
2025-04-10 16:00:00,6.41736934,5.6780889,504.33971105,506.97217818
2025-04-10 17:00:00,5.27915992,4.58157976,311.23395478,311.47043507
2025-04-10 18:00:00,18.32936028,7.19773219,996.45311931,1008.11481553
2025-04-10 19:00:00,1.82748324,6.16704926,25.58357558,25.58476534
2025-04-10 20:00:00,4.06685998,6.4245891,385.18137668,386.35169788
2025-04-10 21:00:00,4.8185303,6.05839394,192.5800266,192.74121214
2025-04-10 22:00:00,11.47499776,7.45910869,608.06299572,608.17488124
2025-04-10 23:00:00,0.78991765,6.65518702,23.65302596,23.69752957
2025-04-11 00:00:00,13.07511383,7.76889472,430.99857013,431.47875636
2025-04-11 01:00:00,0.01304887,5.1522788,0.32683149,0.33927064
2025-04-11 02:00:00,8.2540088,6.07035388,305.27391771,305.39832549
2025-04-11 03:00:00,34.20183657,10.37535054,1641.44038175,1641.68815545
2025-04-11 04:00:00,6.15105682,10.56571147,227.49661484,227.58910231
2025-04-11 05:00:00,1.33057794,9.11650864,45.11631424,45.23965012
2025-04-11 06:00:00,24.52729403,12.50756241,1449.64423062,1471.63764152
2025-04-11 07:00:00,1.75213237,10.88999363,42.03500026,42.05117685
2025-04-11 08:00:00,7.33306692,11.93571049,363.61396304,366.65334607
2025-04-11 09:00:00,2.00156438,11.04250415,97.95363245,98.07665465
2025-04-11 10:00:00,10.53052972,7.66088888,471.63363124,473.87383718
2025-04-11 11:00:00,0.44538941,6.84579354,27.94778702,28.05953289
2025-04-11 12:00:00,17.69129812,9.18303928,1243.52720436,1344.53865726
2025-04-11 13:00:00,1.85945054,5.94477592,81.68557972,81.81582387
2025-04-11 14:00:00,3.07625046,6.13393565,266.92488124,267.63379033
2025-04-11 15:00:00,0.52815242,5.16180501,37.7955926,38.02697414
2025-04-11 16:00:00,8.83983232,6.13870043,555.41923613,574.58910109
2025-04-11 17:00:00,0.45177072,4.69887771,26.76076957,27.10624335
2025-04-11 18:00:00,14.71124124,6.73685655,806.75373311,838.54075072
2025-04-11 19:00:00,0.02376179,4.21292278,1.26707167,1.30689864
2025-04-11 20:00:00,10.38111667,5.43030366,810.99306699,861.63268326
2025-04-11 21:00:00,0.19073244,5.0180868,7.79324351,7.82003012
2025-04-11 22:00:00,9.87027972,6.35267641,460.47017582,483.64370627
2025-04-11 23:00:00,2.47521684,5.44344563,66.8242974,66.83085468
2025-04-12 00:00:00,6.519425,6.31025339,273.70970219,273.81585011
2025-04-12 01:00:00,1.98612504,4.49237964,43.68404583,43.69475095
2025-04-12 02:00:00,7.6500379,5.58184766,374.19061171,374.85185733
2025-04-12 03:00:00,4.15860407,4.69291729,145.22776649,145.55114232
2025-04-12 04:00:00,6.56438712,5.60343938,325.82361724,328.21935595
2025-04-12 05:00:00,0.05170246,4.20078549,2.14498007,2.32661063
2025-04-12 06:00:00,5.25258415,4.59755225,157.38410698,157.57752442
2025-04-12 07:00:00,11.86399346,5.36106203,439.55009127,450.83175131
2025-04-12 08:00:00,1.9174983,5.35125821,24.92718093,24.92747787
2025-04-12 09:00:00,5.54632461,5.05072774,399.07120154,404.88169626
2025-04-12 10:00:00,9.2021235,5.77123051,404.55355326,404.89343406
2025-04-12 11:00:00,2.00316359,5.11962715,52.03880909,52.08225341
2025-04-12 12:00:00,5.19537229,5.85443713,268.92705409,270.15935924
2025-04-12 13:00:00,0.72976176,5.20831964,32.05129287,32.10951738
2025-04-12 14:00:00,15.07035009,5.66637059,556.54956427,557.60295341
2025-04-12 15:00:00,3.76484111,5.93027671,248.04677716,248.47951297
2025-04-12 16:00:00,3.1263432,5.58456508,446.60948675,450.19342034
2025-04-12 17:00:00,0.38655984,4.32519884,21.98910059,22.03391108
2025-04-12 18:00:00,7.88430595,5.16536203,369.99134755,370.56237988
2025-04-12 19:00:00,1.33738924,4.6142216,49.46083819,49.48340198
2025-04-12 20:00:00,3.38311772,4.99327245,219.60996278,219.90265172
2025-04-12 21:00:00,3.65666856,3.36274652,76.78020427,76.79003969
2025-04-12 22:00:00,0.63810991,2.91607063,31.64974492,31.90549549
2025-04-12 23:00:00,7.52417327,3.54433207,403.31441003,406.3053566
2025-04-13 00:00:00,8.53084385,4.70780121,102.3697569,102.37012616
2025-04-13 01:00:00,0.03864824,3.58699297,0.84577351,0.85026132
2025-04-13 02:00:00,27.32696374,7.29978933,764.77162212,765.15498472
2025-04-13 03:00:00,3.2278318,7.27760562,100.0052713,100.06278571
2025-04-13 04:00:00,27.68766421,10.710605,691.98520638,692.19160527
2025-04-13 05:00:00,2.5371154,10.9818915,60.88035575,60.89076953
2025-04-13 06:00:00,3.68572207,10.43354133,147.07117527,147.42888293
2025-04-13 07:00:00,8.51639228,10.43147682,212.90194962,212.90980702
2025-04-13 08:00:00,0.0543097,10.43371417,1.23666117,1.24912312
2025-04-13 09:00:00,6.28070687,7.42710605,282.13163106,282.63180928
2025-04-13 10:00:00,7.34791833,8.01568984,403.72681504,404.13550802
2025-04-13 11:00:00,0.87988679,4.18600735,33.41088067,33.43569812
2025-04-13 12:00:00,4.72628999,4.49874658,217.28292079,217.40933963
2025-04-13 13:00:00,0.06792735,3.98191876,2.40842982,2.44538456
2025-04-13 14:00:00,12.01638779,4.48191812,480.2993178,480.65551175
2025-04-13 15:00:00,3.73344318,5.00750861,149.25809711,149.33772725
2025-04-13 16:00:00,12.60214675,5.91057145,589.05352132,604.90304401
2025-04-13 17:00:00,0.75006015,4.96802029,23.22372227,23.2518646
2025-04-13 18:00:00,3.62895139,5.3607438,217.53988263,217.73708322
2025-04-13 19:00:00,0.06088877,4.69425791,2.10211612,2.131107
2025-04-13 20:00:00,4.03200505,5.26055473,100.77232811,100.80012621
2025-04-13 21:00:00,0.10983351,3.5596184,4.61709281,4.72284072
2025-04-13 22:00:00,11.10030765,4.61202761,483.55433011,488.41353643
2025-04-13 23:00:00,1.87439084,3.07949105,50.59908399,50.60855255
2025-04-14 00:00:00,3.52236748,3.47553496,88.0372264,88.05918694
2025-04-14 01:00:00,3.06581999,3.39508761,55.17828081,55.1847599
2025-04-14 02:00:00,5.15557077,4.12289933,103.10640405,103.11141538
2025-04-14 03:00:00,0.09251708,3.56011533,0.83265372,0.83265372
2025-04-14 04:00:00,9.13106684,4.84886295,319.30693552,319.5873394
2025-04-14 05:00:00,0.67894598,3.360097,28.37933688,28.51573112
2025-04-14 06:00:00,20.0307841,5.95386746,1057.61425987,1121.72390944
2025-04-14 07:00:00,0.03949985,5.45631494,1.4298622,1.54049426
2025-04-14 08:00:00,1.44884194,5.22531808,39.09683102,39.11873238
2025-04-14 09:00:00,4.20747212,5.08987542,230.94604687,231.41096671
2025-04-14 10:00:00,9.7871845,6.4748279,695.93669074,714.46446841
2025-04-14 11:00:00,0.0071891,5.1714168,0.19338882,0.21567286
2025-04-14 12:00:00,3.90699487,5.63256664,292.38845632,293.02461558
2025-04-14 13:00:00,0.12968138,2.78955197,4.20690461,4.2794856
2025-04-14 14:00:00,0.94935996,2.91953198,44.55312694,44.61991799
2025-04-14 15:00:00,7.79481788,3.82609997,684.2588786,685.94397305
2025-04-14 16:00:00,10.817334,4.77036596,735.34466316,768.03071369
2025-04-14 17:00:00,0.04071265,3.37801283,1.59315355,1.7099313
2025-04-14 18:00:00,10.06048494,4.81419795,616.41389682,623.75006612
2025-04-14 19:00:00,0.20129495,4.28481225,9.40452567,9.46086285
2025-04-14 20:00:00,8.66229942,5.50375769,500.02937297,502.41336648
2025-04-14 21:00:00,0.0155878,5.37036166,0.60273158,0.70145096
2025-04-14 22:00:00,0.00377798,4.25735596,0.01511193,0.01511193
2025-04-14 23:00:00,6.90373651,3.69827061,426.90677323,428.0316639
2025-04-15 00:00:00,0.00855922,3.69367726,0.23728604,0.25677662
2025-04-15 01:00:00,10.66942419,3.78066858,202.71582983,202.71905965
2025-04-15 02:00:00,8.11583935,4.91131778,380.98853029,381.44444923
2025-04-15 03:00:00,0.40233948,3.7313235,12.79047183,12.87486346
2025-04-15 04:00:00,21.54444285,6.80687423,766.88440747,775.59994255
2025-04-15 05:00:00,1.33109731,6.99649127,43.86854928,43.92621109
2025-04-15 06:00:00,9.31102517,7.34038965,513.62425336,530.72843481
2025-04-15 07:00:00,0.01197437,7.34087753,0.5475623,0.62266747
2025-04-15 08:00:00,8.44359547,7.022902,413.5433082,413.7361779
2025-04-15 09:00:00,4.98522416,6.57567126,267.37294096,269.20210471
2025-04-15 10:00:00,2.42933368,6.86524186,126.15771753,126.32535148
2025-04-15 11:00:00,6.66854991,4.7401143,558.51696686,580.16384205
2025-04-15 12:00:00,0.64401937,4.6419603,17.35140451,17.38852302
2025-04-15 13:00:00,25.55468158,6.96248265,1533.30173539,1558.83557617
2025-04-15 14:00:00,4.83166273,7.65100956,480.70053236,497.66126072
2025-04-15 15:00:00,0.02705856,6.44864714,1.3692604,1.48822067
2025-04-15 16:00:00,7.75030017,6.843658,541.08539866,542.5210121
2025-04-15 17:00:00,0.03958445,6.50226525,3.44817013,3.68135414
2025-04-15 18:00:00,7.78283386,6.66144867,427.7357493,435.83869639
2025-04-15 19:00:00,0.54430412,6.64720364,24.93854404,25.03798936
2025-04-15 20:00:00,4.65436584,3.66144425,148.85868835,148.9397069
2025-04-15 21:00:00,6.62896326,3.91820147,212.10387684,212.12682434
2025-04-15 22:00:00,8.0487327,5.06415491,400.54854009,402.43663502
2025-04-15 23:00:00,0.01010086,3.95841216,0.20138971,0.21211815
2025-04-16 00:00:00,9.27307777,5.27748263,249.54120125,250.3730998
2025-04-16 01:00:00,0.26920907,4.20410766,12.54408074,12.65282628
2025-04-16 02:00:00,15.4764463,6.33727083,355.91436523,355.958265
2025-04-16 03:00:00,1.08335029,5.82712575,53.94168742,54.16751431
2025-04-16 04:00:00,10.66578977,6.40381525,434.16192999,469.29474972
2025-04-16 05:00:00,1.41168215,5.45566517,84.04890528,84.70092899
2025-04-16 06:00:00,11.3936815,7.08189098,554.28312997,558.29039358
2025-04-16 07:00:00,2.21584943,6.0737155,81.83612852,81.98642898
2025-04-16 08:00:00,14.78205238,8.14697883,826.83095223,827.79493303
2025-04-16 09:00:00,0.1157665,5.952596,4.66442449,4.74642655
2025-04-16 10:00:00,6.86836528,6.77902672,411.28249573,412.10191664
2025-04-16 11:00:00,0.33615328,5.30336436,16.0264775,16.13535763
2025-04-16 12:00:00,6.64667165,6.05122,458.17145814,458.62034415
2025-04-16 13:00:00,0.01176067,4.42523131,0.34991045,0.39986287
2025-04-16 14:00:00,4.35231841,4.73044117,208.64325932,208.91128349
2025-04-16 15:00:00,1.09487025,2.77512943,75.34742979,75.54604732
2025-04-16 16:00:00,8.80302657,4.01616659,553.98833279,572.1967268
2025-04-16 17:00:00,0.71685736,3.13737974,31.44614573,31.54172374
2025-04-16 18:00:00,7.08740072,4.10184366,477.04904625,489.03064939
2025-04-16 19:00:00,0.39989759,3.20944737,30.61789732,30.79211469
2025-04-16 20:00:00,10.95137745,4.77224976,328.44476281,328.54132349
2025-04-16 21:00:00,0.52400159,4.22534736,34.34658536,34.58410491
2025-04-16 22:00:00,7.8514444,5.19057224,203.94185723,204.13755449
2025-04-16 23:00:00,0.00361703,3.93351373,0.10394544,0.13383016
2025-04-17 00:00:00,13.69441265,5.7874502,451.78221433,451.91561751
2025-04-17 01:00:00,0.13607677,4.79440393,4.16882418,4.21837989
2025-04-17 02:00:00,9.65707639,6.11685804,308.63536529,309.0264444
2025-04-17 03:00:00,1.89246484,4.82272767,100.14573031,100.30063662
2025-04-17 04:00:00,8.48857287,5.96052356,347.29476884,365.00863329
2025-04-17 05:00:00,0.00886877,4.84015562,0.13063505,0.1330315
2025-04-17 06:00:00,23.05966578,8.13387687,1059.98216642,1060.74462589
2025-04-17 07:00:00,0.37082712,6.23050751,14.31582147,14.46225783
2025-04-17 08:00:00,10.5178493,7.71361787,573.12865358,599.51741035
2025-04-17 09:00:00,0.38501243,6.3890373,10.31628896,10.39533553
2025-04-17 10:00:00,6.34143589,7.02460459,533.0740633,551.70492268
2025-04-17 11:00:00,1.10157391,5.96931903,48.35450622,48.46925219
2025-04-17 12:00:00,16.34893754,8.30361457,833.48567397,833.79581476
2025-04-17 13:00:00,0.02466831,5.01290064,0.62586953,0.66604441
2025-04-17 14:00:00,0.06353945,4.9690024,1.50879536,1.52494687
2025-04-17 15:00:00,3.20760194,3.92468135,259.09308547,259.81575681
2025-04-17 16:00:00,9.394016,5.21168186,668.71300709,713.94521595
2025-04-17 17:00:00,0.69598165,4.4051884,29.18019307,29.23122939
2025-04-17 18:00:00,0.56202774,4.32811038,28.00181499,28.10138694
2025-04-17 19:00:00,0.72774856,2.09651195,36.89651307,37.11517645
2025-04-17 20:00:00,1.00028356,2.23588556,20.98602949,21.00595485
2025-04-17 21:00:00,7.20275575,3.2557736,419.21462825,424.96258937
2025-04-17 22:00:00,9.18425145,4.10958067,416.78104618,459.21257272
2025-04-17 23:00:00,0.84202883,2.88786822,21.88472316,21.89274947
2025-04-18 00:00:00,3.65552519,3.31066015,87.71282589,87.73260447
2025-04-18 01:00:00,2.96660798,3.65417162,47.46331104,47.46572764
2025-04-18 02:00:00,15.49145446,5.76327246,340.72931783,340.81199801
2025-04-18 03:00:00,0.04905605,5.62738282,1.46664545,1.52073764
2025-04-18 04:00:00,10.87743783,6.1523374,419.19703638,424.22007537
2025-04-18 05:00:00,0.85271615,4.96211807,18.74515283,18.75975527
2025-04-18 06:00:00,6.69640476,5.79845749,294.118272,294.64180925
2025-04-18 07:00:00,0.0431277,5.2824007,2.24130415,2.37202358
2025-04-18 08:00:00,7.81836555,5.97550893,335.8243148,336.18971858
2025-04-18 09:00:00,0.07119715,3.77261503,2.98794087,3.06147744
2025-04-18 10:00:00,22.44905644,6.97261508,1096.07098231,1100.00376557
2025-04-18 11:00:00,0.17880696,5.44423924,10.15889231,10.37080346
2025-04-18 12:00:00,9.38337154,6.6629043,515.56582536,516.08543463
2025-04-18 13:00:00,0.04368322,5.71251551,1.66991723,1.70364556
2025-04-18 14:00:00,4.53435999,6.35412012,307.36408041,308.3364794
2025-04-18 15:00:00,0.67055537,5.33300438,24.75048078,24.81054853
2025-04-18 16:00:00,3.14533454,5.77216687,194.79381857,195.01074165
2025-04-18 17:00:00,1.39708779,2.76474277,47.46509362,47.50098486
2025-04-18 18:00:00,1.30173807,2.9251615,72.67538904,72.89733198
2025-04-18 19:00:00,0.29669637,1.62706505,10.59884819,10.68106927
2025-04-18 20:00:00,3.01197845,2.05110723,153.32721208,153.61090104
2025-04-18 21:00:00,1.85857613,1.66885239,48.31234411,48.32297945
2025-04-18 22:00:00,2.30996601,1.90305391,99.11490018,99.32853832
2025-04-18 23:00:00,0.00601798,1.45458011,0.08308191,0.08425175
2025-04-19 00:00:00,0.02134563,1.25804552,0.42204996,0.42691261
2025-04-19 01:00:00,5.57553058,1.86858731,150.51271933,150.53932574
2025-04-19 02:00:00,6.73496883,2.78834052,181.75598853,181.8441583
2025-04-19 03:00:00,0.49918279,2.42936971,10.96623871,10.98202132
2025-04-19 04:00:00,5.44218085,2.94131324,152.34209865,152.38106371
2025-04-19 05:00:00,0.90441189,2.74051979,14.46580939,14.47059028
2025-04-19 06:00:00,10.01249041,4.17001585,420.27442394,420.52459724
2025-04-19 07:00:00,0.0684287,4.17674201,0.34214349,0.34214349
2025-04-19 08:00:00,4.86184667,4.07478716,320.46142958,320.88188051
2025-04-19 09:00:00,0.4786547,3.181028,13.37932783,13.40233168
2025-04-19 10:00:00,25.63265879,6.77152457,948.25908834,948.40837511
2025-04-19 11:00:00,0.02364654,5.99744824,0.53956752,0.59116344
2025-04-19 12:00:00,4.89373327,6.5673513,171.22354245,171.28066436
2025-04-19 13:00:00,0.0295966,5.14122361,2.01232337,2.30853511
2025-04-19 14:00:00,2.65954518,5.51138311,371.86438663,377.65541512
2025-04-19 15:00:00,0.42336518,4.87731432,15.99493891,16.08787672
2025-04-19 16:00:00,2.83489623,5.21392026,192.40569625,192.77294331
2025-04-19 17:00:00,0.34806671,1.60183567,12.15116309,12.18233474
2025-04-19 18:00:00,3.0971126,2.04090225,133.09704083,133.17584159
2025-04-19 19:00:00,0.00935228,1.34313354,0.27227417,0.28992061
2025-04-19 20:00:00,5.71919612,2.15593347,228.55435807,228.7678448
2025-04-19 21:00:00,0.01427552,1.77803781,0.36324388,0.3711636
2025-04-19 22:00:00,0.16429075,1.74102717,4.25827113,4.27155937
2025-04-19 23:00:00,0.00654572,1.3369771,0.22219338,0.23564591
2025-04-20 00:00:00,2.12736558,1.59116265,68.0395048,68.07569856
2025-04-20 01:00:00,0.03656411,1.15394144,0.68915951,0.69471813
2025-04-20 02:00:00,7.48691158,2.2221642,112.29847666,112.30367371
2025-04-20 03:00:00,0.46155176,1.47107215,14.25801899,14.30810458
2025-04-20 04:00:00,7.49968745,2.54041671,247.34528883,247.48968595
2025-04-20 05:00:00,1.08133222,2.67142263,19.45928235,19.46397995
2025-04-20 06:00:00,2.86915376,3.08036664,80.31286285,80.33630535
2025-04-20 07:00:00,0.50869518,2.84912801,13.20687281,13.22607469
2025-04-20 08:00:00,2.80259705,3.24427557,167.84564228,168.15582319
2025-04-20 09:00:00,1.5026355,2.38937899,52.52075131,52.59224244
2025-04-20 10:00:00,5.5387785,3.11469709,243.61978864,243.706254
2025-04-20 11:00:00,0.6444281,2.13537433,19.29719144,19.33284303
2025-04-20 12:00:00,7.54662552,3.05898766,211.24564058,211.3055147
2025-04-20 13:00:00,0.94624309,2.78428613,32.14314058,32.17226491
2025-04-20 14:00:00,0.26066433,2.74885316,8.02482244,8.08059421
2025-04-20 15:00:00,14.57571629,4.43072733,816.00857906,816.24011206
2025-04-20 16:00:00,8.33640777,5.40698051,423.85551746,425.15679612
2025-04-20 17:00:00,0.9803281,4.75577331,18.62332497,18.62623389
2025-04-20 18:00:00,0.2708449,4.70240429,12.37749392,12.45886549
2025-04-20 19:00:00,0.02039814,3.62722895,0.41788113,0.42836098
2025-04-20 20:00:00,6.76547936,4.45854841,243.4008343,243.55725702
2025-04-20 21:00:00,2.25209871,4.74303904,20.26888837,20.26888837
2025-04-20 22:00:00,0.29721979,2.70325382,4.7526423,4.75551659
2025-04-20 23:00:00,4.05837214,2.09210588,174.45035452,174.51000194
2025-04-21 00:00:00,0.00449391,1.95270099,0.1244024,0.13481743
2025-04-21 01:00:00,6.30165573,2.8142454,245.65073846,245.7645735
2025-04-21 02:00:00,5.57312468,3.60749205,233.95749842,234.07123645
2025-04-21 03:00:00,1.93301141,2.91713948,57.94793406,57.99034223
2025-04-21 04:00:00,13.57982024,4.53538541,738.96132541,801.20939412
2025-04-21 05:00:00,3.23316951,4.9548068,54.95573219,54.9638817
2025-04-21 06:00:00,15.70690179,6.61888247,596.26289393,628.27607151
2025-04-21 07:00:00,3.895892,7.17479648,221.64502418,222.0658441
2025-04-21 08:00:00,0.01300209,6.27641739,0.28592583,0.2990481
2025-04-21 09:00:00,1.54051152,5.70032979,44.63223176,44.67483412
2025-04-21 10:00:00,18.6541449,8.08906315,1074.67536253,1100.59454927
2025-04-21 11:00:00,2.95138584,6.57071538,123.8301859,123.95820521
2025-04-21 12:00:00,11.04165362,7.68621311,679.61182913,750.83244642
2025-04-21 13:00:00,0.59386604,5.527208,27.77933156,27.91170395
2025-04-21 14:00:00,20.3813468,7.88227297,770.9328263,774.49117827
2025-04-21 15:00:00,1.28774854,8.06437961,93.38936788,94.00564365
2025-04-21 16:00:00,19.78372104,10.6705524,1133.53866182,1147.45582049
2025-04-21 17:00:00,2.2956274,8.33362133,171.25371953,172.17205472
2025-04-21 18:00:00,2.98455726,8.3383601,107.34157268,107.44406123
2025-04-21 19:00:00,0.03609453,6.76613737,1.87744528,2.05738825
2025-04-21 20:00:00,17.2624949,9.14737007,949.75627035,966.69971451
2025-04-21 21:00:00,0.20211732,6.264623,10.17333978,10.30798356
2025-04-21 22:00:00,0.64084214,6.1722078,17.29618109,17.30273782
2025-04-21 23:00:00,14.7192901,5.44871766,603.37120146,603.49089392
2025-04-22 00:00:00,6.26190639,6.01532895,219.0642305,219.16672371
2025-04-22 01:00:00,2.3594063,5.92602167,91.96285916,92.01684572
2025-04-22 02:00:00,10.25268853,7.3855351,399.26899865,399.85485272
2025-04-22 03:00:00,0.4057417,4.9774275,14.14529264,14.20095934
2025-04-22 04:00:00,12.90304726,6.79184606,608.27314055,619.34626866
2025-04-22 05:00:00,0.04480728,6.70669822,1.10529654,1.12018208
2025-04-22 06:00:00,19.07919326,7.32954153,1226.29706054,1278.30594862
2025-04-22 07:00:00,0.71941467,6.537757,16.52549182,16.54653751
2025-04-22 08:00:00,1.36226027,6.39530757,91.01729739,91.27143812
2025-04-22 09:00:00,3.02137771,5.36226316,141.81013467,142.0047526
2025-04-22 10:00:00,16.97520111,7.72932879,1271.94024667,1324.06568621
2025-04-22 11:00:00,0.41357893,5.94511903,27.90615776,28.12336719
2025-04-22 12:00:00,10.51501973,7.44086367,694.89513899,736.05138143
2025-04-22 13:00:00,0.22427828,4.74730439,17.29669096,18.16654069
2025-04-22 14:00:00,7.91828313,5.77571417,594.06847327,617.62608436
2025-04-22 15:00:00,0.59493658,5.6660965,41.0890578,41.64556037
2025-04-22 16:00:00,16.34157504,7.56898183,1383.50758172,1715.86537919
2025-04-22 17:00:00,0.66646138,5.23916187,55.72003186,55.98275571
2025-04-22 18:00:00,8.99650125,6.46529363,862.41049123,899.65012465
2025-04-22 19:00:00,5.20118598,5.70617452,275.49265259,275.66285691
2025-04-22 20:00:00,7.58549671,6.75777715,468.45742583,470.30079592
2025-04-22 21:00:00,0.01494419,5.62872873,0.81487157,1.06103743
2025-04-22 22:00:00,21.73189562,8.64829431,1742.02454224,1912.40681444
2025-04-22 23:00:00,2.2100713,6.62950806,97.18465618,97.24313712
2025-04-23 00:00:00,6.55797712,7.47115317,399.48284797,400.03660435
2025-04-23 01:00:00,1.38353217,6.38358616,41.44810958,41.50596512
2025-04-23 02:00:00,3.81103522,6.18499319,275.48845765,278.20557108
2025-04-23 03:00:00,0.01782624,5.10389741,0.46328731,0.51696108
2025-04-23 04:00:00,4.48495768,5.74247076,346.83368547,354.3116567
2025-04-23 05:00:00,0.09656958,2.6517099,5.1589152,5.40789654
2025-04-23 06:00:00,6.55956842,3.27306663,714.22447352,800.26734718
2025-04-23 07:00:00,0.35405901,2.38679262,23.52316781,23.72195343
2025-04-23 08:00:00,4.04709234,2.76730121,424.27960917,433.03888043
2025-04-23 09:00:00,0.5004621,2.2943622,43.98715334,44.54112734
2025-04-23 10:00:00,17.40079134,4.77764292,970.21420854,1096.24985417
2025-04-23 11:00:00,0.02969161,4.14117634,1.90645237,2.37532883
