start_time,blockreward,blockreward_usd,datetime
2025-03-28 07:00:00,12.64333442,1083785.56243654,2025-03-28 07:00:00
2025-03-28 08:00:00,25.24508392,2150787.1782392,2025-03-28 08:00:00
2025-03-28 09:00:00,12.73598426,1084679.24141163,2025-03-28 09:00:00
2025-03-28 10:00:00,25.47041981,2167079.9629407,2025-03-28 10:00:00
2025-03-28 11:00:00,15.87041655,1348512.61491298,2025-03-28 11:00:00
2025-03-28 12:00:00,6.37221972,542169.25761911,2025-03-28 12:00:00
2025-03-28 13:00:00,6.44510722,549263.52599412,2025-03-28 13:00:00
2025-03-28 14:00:00,12.86905824,1084365.47464571,2025-03-28 14:00:00
2025-03-28 15:00:00,44.26213721,3726819.28567491,2025-03-28 15:00:00
2025-03-28 16:00:00,19.06060901,1599861.8269327,2025-03-28 16:00:00
2025-03-28 17:00:00,22.14805563,1854840.79420566,2025-03-28 17:00:00
2025-03-28 18:00:00,15.89815945,1333447.84821571,2025-03-28 18:00:00
2025-03-28 19:00:00,34.70698634,2905237.59529174,2025-03-28 19:00:00
2025-03-28 20:00:00,18.98846328,1592373.56614649,2025-03-28 20:00:00
2025-03-28 21:00:00,12.6543244,1061254.51217365,2025-03-28 21:00:00
2025-03-28 22:00:00,22.20371051,1870666.1691436,2025-03-28 22:00:00
2025-03-28 23:00:00,12.66141988,1067670.3433849,2025-03-28 23:00:00
2025-03-29 00:00:00,9.5134548,803979.04292903,2025-03-29 00:00:00
2025-03-29 01:00:00,22.06642337,1861927.11566007,2025-03-29 01:00:00
2025-03-29 02:00:00,15.72682887,1324960.89492639,2025-03-29 02:00:00
2025-03-29 03:00:00,25.21790234,2119646.22309344,2025-03-29 03:00:00
2025-03-29 04:00:00,12.62623278,1061209.11212136,2025-03-29 04:00:00
2025-03-29 05:00:00,22.03701149,1850502.63840503,2025-03-29 05:00:00
2025-03-29 06:00:00,15.77098685,1323271.52346711,2025-03-29 06:00:00
2025-03-29 07:00:00,12.77453189,1070731.53707156,2025-03-29 07:00:00
2025-03-29 08:00:00,22.04199711,1848435.90875914,2025-03-29 08:00:00
2025-03-29 09:00:00,15.7584584,1319238.71659175,2025-03-29 09:00:00
2025-03-29 10:00:00,34.57340313,2880700.14781033,2025-03-29 10:00:00
2025-03-29 11:00:00,18.90181107,1559131.28150699,2025-03-29 11:00:00
2025-03-29 12:00:00,9.51162993,784329.19664926,2025-03-29 12:00:00
2025-03-29 13:00:00,15.77874997,1304575.29477621,2025-03-29 13:00:00
2025-03-29 14:00:00,15.77533506,1303724.60154723,2025-03-29 14:00:00
2025-03-29 15:00:00,12.60254517,1040876.62394651,2025-03-29 15:00:00
2025-03-29 16:00:00,31.80128741,2620932.00928887,2025-03-29 16:00:00
2025-03-29 17:00:00,15.78440825,1297763.90595539,2025-03-29 17:00:00
2025-03-29 18:00:00,6.34972947,523899.141664,2025-03-29 18:00:00
2025-03-29 19:00:00,31.50270628,2596462.75286263,2025-03-29 19:00:00
2025-03-29 20:00:00,28.31227094,2339060.5738065,2025-03-29 20:00:00
2025-03-29 21:00:00,12.63377678,1043853.06955195,2025-03-29 21:00:00
2025-03-29 22:00:00,22.02442805,1817379.63669711,2025-03-29 22:00:00
2025-03-29 23:00:00,15.7425979,1300064.47795488,2025-03-29 23:00:00
2025-03-30 00:00:00,22.00764578,1821166.79790928,2025-03-30 00:00:00
2025-03-30 01:00:00,18.89315689,1568507.87866228,2025-03-30 01:00:00
2025-03-30 02:00:00,25.14699485,2093732.60541675,2025-03-30 02:00:00
2025-03-30 03:00:00,18.9312448,1577700.04308571,2025-03-30 03:00:00
2025-03-30 04:00:00,22.03032748,1832968.95963988,2025-03-30 04:00:00
2025-03-30 05:00:00,12.60988437,1049713.44336754,2025-03-30 05:00:00
2025-03-30 06:00:00,15.74971395,1309296.63706813,2025-03-30 06:00:00
2025-03-30 07:00:00,15.75378644,1312894.82021196,2025-03-30 07:00:00
2025-03-30 08:00:00,9.48569711,790242.79051523,2025-03-30 08:00:00
2025-03-30 09:00:00,15.74926179,1314049.64488944,2025-03-30 09:00:00
2025-03-30 10:00:00,28.30150521,2357121.29140933,2025-03-30 10:00:00
2025-03-30 11:00:00,12.59625663,1047564.0398468,2025-03-30 11:00:00
2025-03-30 12:00:00,3.16190566,262954.93602353,2025-03-30 12:00:00
2025-03-30 13:00:00,9.52594466,790795.0602795,2025-03-30 13:00:00
2025-03-30 14:00:00,9.51092846,787386.79924057,2025-03-30 14:00:00
2025-03-30 15:00:00,15.80263959,1309475.81367919,2025-03-30 15:00:00
2025-03-30 16:00:00,18.91989673,1564370.92695507,2025-03-30 16:00:00
2025-03-30 17:00:00,22.04297388,1814699.72654301,2025-03-30 17:00:00
2025-03-30 18:00:00,22.02698353,1823257.21530211,2025-03-30 18:00:00
2025-03-30 19:00:00,18.84468851,1557789.22392825,2025-03-30 19:00:00
2025-03-30 20:00:00,18.88962411,1560529.60826165,2025-03-30 20:00:00
2025-03-30 21:00:00,28.2361789,2329339.58788024,2025-03-30 21:00:00
2025-03-30 22:00:00,31.36357559,2580928.14976304,2025-03-30 22:00:00
2025-03-30 23:00:00,15.6926191,1291042.93084118,2025-03-30 23:00:00
2025-03-31 00:00:00,9.47487081,775853.36893799,2025-03-31 00:00:00
2025-03-31 01:00:00,15.71229237,1288307.19386558,2025-03-31 01:00:00
2025-03-31 02:00:00,18.87689512,1546494.29846294,2025-03-31 02:00:00
2025-03-31 03:00:00,15.72332331,1286812.48787032,2025-03-31 03:00:00
2025-03-31 04:00:00,12.6693486,1033936.17008415,2025-03-31 04:00:00
2025-03-31 05:00:00,25.133659,2065632.059556,2025-03-31 05:00:00
2025-03-31 06:00:00,28.23503036,2317457.10628953,2025-03-31 06:00:00
2025-03-31 07:00:00,18.94926577,1552549.93357727,2025-03-31 07:00:00
2025-03-31 08:00:00,25.15390812,2067436.53545865,2025-03-31 08:00:00
2025-03-31 09:00:00,15.84082924,1293030.83695382,2025-03-31 09:00:00
2025-03-31 10:00:00,6.34546397,518153.36602708,2025-03-31 10:00:00
2025-03-31 11:00:00,3.20560846,263228.72139832,2025-03-31 11:00:00
2025-03-31 12:00:00,22.27196888,1828693.43079436,2025-03-31 12:00:00
2025-03-31 13:00:00,28.42325267,2334588.26184794,2025-03-31 13:00:00
2025-03-31 14:00:00,16.08364129,1339211.08418921,2025-03-31 14:00:00
2025-03-31 15:00:00,22.18037285,1855735.8294831,2025-03-31 15:00:00
2025-03-31 16:00:00,40.94684126,3418368.39941075,2025-03-31 16:00:00
2025-03-31 17:00:00,15.90875578,1321328.02029584,2025-03-31 17:00:00
2025-03-31 18:00:00,22.15288898,1844733.40575624,2025-03-31 18:00:00
2025-03-31 19:00:00,19.11972132,1587521.42775659,2025-03-31 19:00:00
2025-03-31 20:00:00,31.50953859,2603415.90063139,2025-03-31 20:00:00
2025-03-31 21:00:00,28.22824503,2331154.52024958,2025-03-31 21:00:00
2025-03-31 22:00:00,15.776004,1299440.05831362,2025-03-31 22:00:00
2025-03-31 23:00:00,9.4846518,781723.40815942,2025-03-31 23:00:00
2025-04-01 00:00:00,15.79477651,1305138.61476895,2025-04-01 00:00:00
2025-04-01 01:00:00,9.4845148,783821.43310597,2025-04-01 01:00:00
2025-04-01 02:00:00,28.26394552,2342700.32716041,2025-04-01 02:00:00
2025-04-01 03:00:00,18.89370021,1570357.40894149,2025-04-01 03:00:00
2025-04-01 04:00:00,12.62773518,1049117.97202508,2025-04-01 04:00:00
2025-04-01 05:00:00,6.33781735,526548.91377143,2025-04-01 05:00:00
2025-04-01 06:00:00,18.9242147,1572161.45500191,2025-04-01 06:00:00
2025-04-01 07:00:00,18.97601147,1583644.31849599,2025-04-01 07:00:00
2025-04-01 08:00:00,18.98717764,1594019.97869512,2025-04-01 08:00:00
2025-04-01 09:00:00,6.33517363,533901.06481783,2025-04-01 09:00:00
2025-04-01 10:00:00,28.45924043,2399045.97604894,2025-04-01 10:00:00
2025-04-01 11:00:00,25.16223035,2114295.23903519,2025-04-01 11:00:00
2025-04-01 12:00:00,12.68807594,1064382.85245137,2025-04-01 12:00:00
2025-04-01 13:00:00,28.3575047,2372986.03570795,2025-04-01 13:00:00
2025-04-01 14:00:00,25.19830342,2090993.32644569,2025-04-01 14:00:00
2025-04-01 15:00:00,28.37514908,2409623.46828291,2025-04-01 15:00:00
2025-04-01 16:00:00,12.68254653,1080822.07797472,2025-04-01 16:00:00
2025-04-01 17:00:00,12.6672316,1077739.59568684,2025-04-01 17:00:00
2025-04-01 18:00:00,31.56406857,2681891.93557882,2025-04-01 18:00:00
2025-04-01 19:00:00,12.68280177,1078040.00841526,2025-04-01 19:00:00
2025-04-01 20:00:00,9.52302492,809718.21966847,2025-04-01 20:00:00
2025-04-01 21:00:00,22.06256806,1881648.71519102,2025-04-01 21:00:00
2025-04-01 22:00:00,6.35044544,541253.68439444,2025-04-01 22:00:00
2025-04-01 23:00:00,9.53834408,813176.72517336,2025-04-01 23:00:00
2025-04-02 00:00:00,28.28131981,2406736.73033886,2025-04-02 00:00:00
2025-04-02 01:00:00,28.22910875,2397976.98974987,2025-04-02 01:00:00
2025-04-02 02:00:00,25.14348253,2132806.68928268,2025-04-02 02:00:00
2025-04-02 03:00:00,28.27163837,2394963.32786559,2025-04-02 03:00:00
2025-04-02 04:00:00,25.10264213,2123002.89678032,2025-04-02 04:00:00
2025-04-02 05:00:00,18.93391029,1594729.85691634,2025-04-02 05:00:00
2025-04-02 06:00:00,9.40912013,790881.62606754,2025-04-02 06:00:00
2025-04-02 07:00:00,15.89158414,1338475.79231499,2025-04-02 07:00:00
2025-04-02 08:00:00,22.22328377,1879253.60511996,2025-04-02 08:00:00
2025-04-02 09:00:00,15.79178877,1340561.93665337,2025-04-02 09:00:00
2025-04-02 10:00:00,18.94311716,1611814.45572027,2025-04-02 10:00:00
2025-04-02 11:00:00,18.94461057,1606052.09468304,2025-04-02 11:00:00
2025-04-02 12:00:00,22.06539156,1868860.34966986,2025-04-02 12:00:00
2025-04-02 13:00:00,31.46446715,2674310.16986888,2025-04-02 13:00:00
2025-04-02 14:00:00,28.32200238,2425498.66257814,2025-04-02 14:00:00
2025-04-02 15:00:00,25.21128052,2183775.6442393,2025-04-02 15:00:00
2025-04-02 16:00:00,34.58674927,3005100.00010866,2025-04-02 16:00:00
2025-04-02 17:00:00,12.68534311,1099759.05069796,2025-04-02 17:00:00
2025-04-02 18:00:00,22.06033687,1908267.13855432,2025-04-02 18:00:00
2025-04-02 19:00:00,15.79964106,1366082.77680572,2025-04-02 19:00:00
2025-04-02 20:00:00,18.96005786,1639082.78865975,2025-04-02 20:00:00
2025-04-02 21:00:00,34.73358191,2943075.94198477,2025-04-02 21:00:00
2025-04-02 22:00:00,22.01172767,1837995.93890532,2025-04-02 22:00:00
2025-04-02 23:00:00,15.74182103,1298088.31214211,2025-04-02 23:00:00
2025-04-03 00:00:00,6.33714573,525521.11877422,2025-04-03 00:00:00
2025-04-03 01:00:00,15.80533447,1319266.22627281,2025-04-03 01:00:00
2025-04-03 02:00:00,15.7999951,1321229.89341285,2025-04-03 02:00:00
2025-04-03 03:00:00,22.16118278,1850958.7420641,2025-04-03 03:00:00
2025-04-03 04:00:00,22.03755406,1840083.51402998,2025-04-03 04:00:00
2025-04-03 05:00:00,18.85315892,1574958.1388181,2025-04-03 05:00:00
2025-04-03 06:00:00,15.77698996,1313384.71109666,2025-04-03 06:00:00
2025-04-03 07:00:00,18.91718012,1573121.908162,2025-04-03 07:00:00
2025-04-03 08:00:00,12.65866891,1058736.54214108,2025-04-03 08:00:00
2025-04-03 09:00:00,18.9348349,1584509.4418791,2025-04-03 09:00:00
2025-04-03 10:00:00,37.83852368,3157022.48744752,2025-04-03 10:00:00
2025-04-03 11:00:00,19.13612238,1591322.16001023,2025-04-03 11:00:00
2025-04-03 12:00:00,19.14059574,1581978.44561681,2025-04-03 12:00:00
2025-04-03 13:00:00,12.85747619,1057124.35310954,2025-04-03 13:00:00
2025-04-03 14:00:00,25.38855523,2083610.08442643,2025-04-03 14:00:00
2025-04-03 15:00:00,25.30636012,2068428.11951953,2025-04-03 15:00:00
2025-04-03 16:00:00,6.43155995,528411.07826843,2025-04-03 16:00:00
2025-04-03 17:00:00,22.31616326,1827086.20836805,2025-04-03 17:00:00
2025-04-03 18:00:00,25.31019153,2069541.96191474,2025-04-03 18:00:00
2025-04-03 19:00:00,28.36658105,2327411.00709808,2025-04-03 19:00:00
2025-04-03 20:00:00,9.49058985,777635.87072448,2025-04-03 20:00:00
2025-04-03 21:00:00,25.26757935,2083201.98771231,2025-04-03 21:00:00
2025-04-03 22:00:00,22.01974852,1821554.42352478,2025-04-03 22:00:00
2025-04-03 23:00:00,34.62932933,2866867.31707176,2025-04-03 23:00:00
2025-04-04 00:00:00,31.44645393,2614146.69492509,2025-04-04 00:00:00
2025-04-04 01:00:00,18.88452328,1569831.67021327,2025-04-04 01:00:00
2025-04-04 02:00:00,28.47882699,2362371.73345366,2025-04-04 02:00:00
2025-04-04 03:00:00,25.24298714,2091534.48528387,2025-04-04 03:00:00
2025-04-04 04:00:00,18.99827942,1572177.14932077,2025-04-04 04:00:00
2025-04-04 05:00:00,15.82958629,1314444.67522395,2025-04-04 05:00:00
2025-04-04 06:00:00,25.22763539,2097276.63027461,2025-04-04 06:00:00
2025-04-04 07:00:00,25.23917351,2108430.37187107,2025-04-04 07:00:00
2025-04-04 08:00:00,25.29384456,2133582.56799927,2025-04-04 08:00:00
2025-04-04 09:00:00,22.19159895,1871906.71808201,2025-04-04 09:00:00
2025-04-04 10:00:00,34.67402403,2880554.25958994,2025-04-04 10:00:00
2025-04-04 11:00:00,18.9849452,1560143.1690984,2025-04-04 11:00:00
2025-04-04 12:00:00,28.32102459,2337268.01741394,2025-04-04 12:00:00
2025-04-04 13:00:00,28.32053278,2348572.04322935,2025-04-04 13:00:00
2025-04-04 14:00:00,34.62516953,2864707.37820972,2025-04-04 14:00:00
2025-04-04 15:00:00,34.57055646,2868444.65212442,2025-04-04 15:00:00
2025-04-04 16:00:00,3.16669656,263258.27743896,2025-04-04 16:00:00
2025-04-04 17:00:00,22.25330616,1868487.00391328,2025-04-04 17:00:00
2025-04-04 18:00:00,19.02441454,1599206.89689649,2025-04-04 18:00:00
2025-04-04 19:00:00,15.83080731,1333642.9391836,2025-04-04 19:00:00
2025-04-04 20:00:00,9.54650703,800457.15805687,2025-04-04 20:00:00
2025-04-04 21:00:00,37.87177537,3188384.04284421,2025-04-04 21:00:00
2025-04-04 22:00:00,31.38206466,2640136.50338675,2025-04-04 22:00:00
2025-04-04 23:00:00,12.65019153,1059846.85325068,2025-04-04 23:00:00
2025-04-05 00:00:00,28.29179116,2367759.75516113,2025-04-05 00:00:00
2025-04-05 01:00:00,21.97308038,1845202.7949732,2025-04-05 01:00:00
2025-04-05 02:00:00,3.16045421,265198.02068815,2025-04-05 02:00:00
2025-04-05 03:00:00,22.18385889,1857462.06933774,2025-04-05 03:00:00
2025-04-05 04:00:00,34.58427545,2895787.84609625,2025-04-05 04:00:00
2025-04-05 05:00:00,25.30527611,2118119.77174595,2025-04-05 05:00:00
2025-04-05 06:00:00,34.7122869,2897743.25222573,2025-04-05 06:00:00
2025-04-05 07:00:00,15.9352719,1329675.43821603,2025-04-05 07:00:00
2025-04-05 08:00:00,28.2548069,2358942.46006891,2025-04-05 08:00:00
2025-04-05 09:00:00,12.71350155,1063294.62508019,2025-04-05 09:00:00
2025-04-05 10:00:00,18.93139571,1583680.23990678,2025-04-05 10:00:00
2025-04-05 11:00:00,28.27897368,2363090.76370152,2025-04-05 11:00:00
2025-04-05 12:00:00,28.31587496,2358284.56603539,2025-04-05 12:00:00
2025-04-05 13:00:00,47.03865667,3895568.92115551,2025-04-05 13:00:00
2025-04-05 14:00:00,15.78858971,1308249.96985618,2025-04-05 14:00:00
2025-04-05 15:00:00,12.67487497,1047163.96326545,2025-04-05 15:00:00
2025-04-05 16:00:00,3.15689846,261068.75414373,2025-04-05 16:00:00
2025-04-05 17:00:00,15.83945183,1313186.25550895,2025-04-05 17:00:00
2025-04-05 18:00:00,12.64353709,1049239.74434418,2025-04-05 18:00:00
2025-04-05 19:00:00,12.621106,1048175.9072235,2025-04-05 19:00:00
2025-04-05 20:00:00,28.36574285,2353097.15991422,2025-04-05 20:00:00
2025-04-05 21:00:00,25.10814003,2085660.47514413,2025-04-05 21:00:00
2025-04-05 22:00:00,15.72801218,1306264.87358009,2025-04-05 22:00:00
2025-04-05 23:00:00,22.0219919,1832910.67110446,2025-04-05 23:00:00
2025-04-06 00:00:00,3.15821528,263573.61258702,2025-04-06 00:00:00
2025-04-06 01:00:00,6.35123716,531759.27357353,2025-04-06 01:00:00
2025-04-06 02:00:00,15.87072438,1323751.75761892,2025-04-06 02:00:00
2025-04-06 03:00:00,28.37354952,2363395.92546082,2025-04-06 03:00:00
2025-04-06 04:00:00,34.50988202,2876367.27607629,2025-04-06 04:00:00
2025-04-06 05:00:00,15.83177614,1320804.29177692,2025-04-06 05:00:00
2025-04-06 06:00:00,3.14922404,262821.43778108,2025-04-06 06:00:00
2025-04-06 07:00:00,16.0950693,1337569.02565931,2025-04-06 07:00:00
2025-04-06 08:00:00,25.29510489,2097035.04953089,2025-04-06 08:00:00
2025-04-06 09:00:00,6.35083725,527338.42352288,2025-04-06 09:00:00
2025-04-06 10:00:00,15.89795171,1315980.0988601,2025-04-06 10:00:00
2025-04-06 11:00:00,6.34408337,524952.0092262,2025-04-06 11:00:00
2025-04-06 12:00:00,15.85480642,1312217.49501657,2025-04-06 12:00:00
2025-04-06 13:00:00,37.74912179,3115506.5814748,2025-04-06 13:00:00
2025-04-06 14:00:00,12.67749786,1045323.4868287,2025-04-06 14:00:00
2025-04-06 15:00:00,22.08269268,1822802.32182522,2025-04-06 15:00:00
2025-04-06 16:00:00,12.62478878,1038974.48303904,2025-04-06 16:00:00
2025-04-06 17:00:00,25.18018531,2054701.66770422,2025-04-06 17:00:00
2025-04-06 18:00:00,22.07311111,1758113.46478041,2025-04-06 18:00:00
2025-04-06 19:00:00,9.51149865,756300.00302861,2025-04-06 19:00:00
2025-04-06 20:00:00,31.41822998,2491304.25428184,2025-04-06 20:00:00
2025-04-06 21:00:00,31.35358563,2482300.85679431,2025-04-06 21:00:00
2025-04-06 22:00:00,34.52636734,2704560.11223754,2025-04-06 22:00:00
2025-04-06 23:00:00,21.97418682,1709085.35793851,2025-04-06 23:00:00
2025-04-07 00:00:00,22.01900579,1718224.13017057,2025-04-07 00:00:00
2025-04-07 01:00:00,25.18725359,1984260.50399808,2025-04-07 01:00:00
2025-04-07 02:00:00,9.63859648,757620.08891113,2025-04-07 02:00:00
2025-04-07 03:00:00,6.40195393,501468.29176529,2025-04-07 03:00:00
2025-04-07 04:00:00,25.25757292,1946166.64091332,2025-04-07 04:00:00
2025-04-07 05:00:00,3.19625586,245861.06019988,2025-04-07 05:00:00
2025-04-07 06:00:00,12.86202891,966695.55817857,2025-04-07 06:00:00
2025-04-07 07:00:00,12.72371124,953465.9639789,2025-04-07 07:00:00
2025-04-07 08:00:00,28.88418673,2191127.54871884,2025-04-07 08:00:00
2025-04-07 09:00:00,22.3975819,1708218.01197686,2025-04-07 09:00:00
2025-04-07 10:00:00,15.9758352,1227649.46066451,2025-04-07 10:00:00
2025-04-07 11:00:00,22.1391726,1699730.77330186,2025-04-07 11:00:00
2025-04-07 12:00:00,19.01929171,1466296.44068512,2025-04-07 12:00:00
2025-04-07 13:00:00,22.1276553,1696160.1020043,2025-04-07 13:00:00
2025-04-07 14:00:00,18.96115096,1495162.14770499,2025-04-07 14:00:00
2025-04-07 15:00:00,19.09865239,1498767.48876236,2025-04-07 15:00:00
2025-04-07 16:00:00,9.46573678,740188.67941155,2025-04-07 16:00:00
2025-04-07 17:00:00,9.76500148,769043.6973719,2025-04-07 17:00:00
2025-04-07 18:00:00,22.28978121,1761512.00004695,2025-04-07 18:00:00
2025-04-07 19:00:00,12.79125033,1001630.78570933,2025-04-07 19:00:00
2025-04-07 20:00:00,37.68814041,2962783.11311223,2025-04-07 20:00:00
2025-04-07 21:00:00,31.55671968,2493453.21559984,2025-04-07 21:00:00
2025-04-07 22:00:00,31.40460941,2505320.50354849,2025-04-07 22:00:00
2025-04-07 23:00:00,12.55860912,1002404.06095283,2025-04-07 23:00:00
2025-04-08 00:00:00,22.86523794,1810474.20328805,2025-04-08 00:00:00
2025-04-08 01:00:00,22.12536119,1763837.46861052,2025-04-08 01:00:00
2025-04-08 02:00:00,22.3342313,1794004.54044833,2025-04-08 02:00:00
2025-04-08 03:00:00,3.48064617,278811.28117369,2025-04-08 03:00:00
2025-04-08 04:00:00,13.2279599,1060244.12566588,2025-04-08 04:00:00
2025-04-08 05:00:00,15.80788292,1262660.63991485,2025-04-08 05:00:00
2025-04-08 06:00:00,25.30312188,2010666.60867335,2025-04-08 06:00:00
2025-04-08 07:00:00,25.42770612,2019547.34418301,2025-04-08 07:00:00
2025-04-08 08:00:00,25.49942037,2018284.42749142,2025-04-08 08:00:00
2025-04-08 09:00:00,31.64685512,2500596.51100018,2025-04-08 09:00:00
2025-04-08 10:00:00,28.46244802,2247741.41480146,2025-04-08 10:00:00
2025-04-08 11:00:00,12.69513561,1006680.99486357,2025-04-08 11:00:00
2025-04-08 12:00:00,15.83160382,1263515.60945685,2025-04-08 12:00:00
2025-04-08 13:00:00,15.92180595,1269208.99411196,2025-04-08 13:00:00
2025-04-08 14:00:00,9.53966746,760411.57145292,2025-04-08 14:00:00
2025-04-08 15:00:00,22.30172947,1747254.36163922,2025-04-08 15:00:00
2025-04-08 16:00:00,28.43738417,2211921.28200229,2025-04-08 16:00:00
2025-04-08 17:00:00,18.96479544,1461970.83257247,2025-04-08 17:00:00
2025-04-08 18:00:00,9.60860819,743785.63845312,2025-04-08 18:00:00
2025-04-08 19:00:00,12.75195848,980442.86959932,2025-04-08 19:00:00
2025-04-08 20:00:00,25.23899166,1938321.10573703,2025-04-08 20:00:00
2025-04-08 21:00:00,25.14451015,1933856.4390488,2025-04-08 21:00:00
2025-04-08 22:00:00,25.14658965,1926249.43930406,2025-04-08 22:00:00
2025-04-08 23:00:00,28.24162177,2158095.60475641,2025-04-08 23:00:00
2025-04-09 00:00:00,6.28728109,481197.09982893,2025-04-09 00:00:00
2025-04-09 01:00:00,25.2227815,1907588.71518013,2025-04-09 01:00:00
2025-04-09 02:00:00,3.22441914,245492.23010213,2025-04-09 02:00:00
2025-04-09 03:00:00,22.30705798,1683413.04681767,2025-04-09 03:00:00
2025-04-09 04:00:00,15.8712973,1207031.85328702,2025-04-09 04:00:00
2025-04-09 05:00:00,19.25108646,1473958.38535289,2025-04-09 05:00:00
2025-04-09 06:00:00,6.47239982,498514.42766448,2025-04-09 06:00:00
2025-04-09 07:00:00,16.01914265,1244761.68500062,2025-04-09 07:00:00
2025-04-09 08:00:00,25.23816714,1952201.30628521,2025-04-09 08:00:00
2025-04-09 09:00:00,22.15353103,1711742.56290998,2025-04-09 09:00:00
2025-04-09 10:00:00,9.55702066,738340.48051259,2025-04-09 10:00:00
2025-04-09 11:00:00,28.32060019,2164052.35057769,2025-04-09 11:00:00
2025-04-09 12:00:00,22.06007617,1682834.06898257,2025-04-09 12:00:00
2025-04-09 13:00:00,25.28659751,1953114.9318949,2025-04-09 13:00:00
2025-04-09 14:00:00,19.06410981,1475454.16499248,2025-04-09 14:00:00
2025-04-09 15:00:00,12.69641327,981161.6957657,2025-04-09 15:00:00
2025-04-09 16:00:00,12.74680317,991119.79024852,2025-04-09 16:00:00
2025-04-09 17:00:00,12.72289176,1020778.62233908,2025-04-09 17:00:00
2025-04-09 18:00:00,25.31191158,2078604.59648252,2025-04-09 18:00:00
2025-04-09 19:00:00,15.8246333,1299916.25373038,2025-04-09 19:00:00
2025-04-09 20:00:00,15.79511052,1301069.8313222,2025-04-09 20:00:00
2025-04-09 21:00:00,31.43822297,2617154.87067,2025-04-09 21:00:00
2025-04-09 22:00:00,9.49767836,789444.99702962,2025-04-09 22:00:00
2025-04-09 23:00:00,9.46710502,784890.63945067,2025-04-09 23:00:00
2025-04-10 00:00:00,12.65637009,1040289.49124343,2025-04-10 00:00:00
2025-04-10 01:00:00,28.26527918,2329092.46942007,2025-04-10 01:00:00
2025-04-10 02:00:00,15.78403459,1299500.59902879,2025-04-10 02:00:00
2025-04-10 03:00:00,18.91027563,1546073.52576123,2025-04-10 03:00:00
2025-04-10 04:00:00,28.2421993,2309201.56656823,2025-04-10 04:00:00
2025-04-10 05:00:00,25.13987242,2063739.70843475,2025-04-10 05:00:00
2025-04-10 06:00:00,18.93000487,1553094.7552647,2025-04-10 06:00:00
2025-04-10 07:00:00,18.90181159,1546577.63224173,2025-04-10 07:00:00
2025-04-10 08:00:00,18.93877555,1545393.37082164,2025-04-10 08:00:00
2025-04-10 09:00:00,19.14542457,1565902.44730237,2025-04-10 09:00:00
2025-04-10 10:00:00,12.78813548,1046881.23535079,2025-04-10 10:00:00
2025-04-10 11:00:00,19.0349937,1555154.54978316,2025-04-10 11:00:00
2025-04-10 12:00:00,25.22814603,2062014.3598712,2025-04-10 12:00:00
2025-04-10 13:00:00,19.11888352,1558417.8664718,2025-04-10 13:00:00
2025-04-10 14:00:00,25.26825099,2052093.34169481,2025-04-10 14:00:00
2025-04-10 15:00:00,6.47079581,510714.78120337,2025-04-10 15:00:00
2025-04-10 16:00:00,19.07160366,1507766.95618526,2025-04-10 16:00:00
2025-04-10 17:00:00,9.49950694,750013.75905135,2025-04-10 17:00:00
2025-04-10 18:00:00,12.72069854,1011289.71459808,2025-04-10 18:00:00
2025-04-10 19:00:00,9.44286779,750716.55930119,2025-04-10 19:00:00
2025-04-10 20:00:00,25.41876766,2026345.85746858,2025-04-10 20:00:00
2025-04-10 21:00:00,9.49082125,757278.3613688,2025-04-10 21:00:00
2025-04-10 22:00:00,22.17087645,1766958.70477674,2025-04-10 22:00:00
2025-04-10 23:00:00,28.28181011,2249053.91258111,2025-04-10 23:00:00
2025-04-11 00:00:00,28.32323596,2247576.83782678,2025-04-11 00:00:00
2025-04-11 01:00:00,9.49059338,754566.38916754,2025-04-11 01:00:00
2025-04-11 02:00:00,25.21037252,2028034.32490601,2025-04-11 02:00:00
2025-04-11 03:00:00,19.11803602,1540563.21642041,2025-04-11 03:00:00
2025-04-11 04:00:00,12.77906311,1032944.06546031,2025-04-11 04:00:00
2025-04-11 05:00:00,15.94407903,1286095.9112167,2025-04-11 05:00:00
2025-04-11 06:00:00,25.50160424,2066120.47616813,2025-04-11 06:00:00
2025-04-11 07:00:00,9.65982353,781882.08414356,2025-04-11 07:00:00
2025-04-11 08:00:00,19.57975305,1592489.78914212,2025-04-11 08:00:00
2025-04-11 09:00:00,38.42066473,3141522.43711567,2025-04-11 09:00:00
2025-04-11 10:00:00,16.13385877,1332406.64341983,2025-04-11 10:00:00
2025-04-11 11:00:00,25.26595239,2084051.51307571,2025-04-11 11:00:00
2025-04-11 12:00:00,25.43091965,2086621.02372351,2025-04-11 12:00:00
2025-04-11 13:00:00,9.6230552,792240.32363989,2025-04-11 13:00:00
2025-04-11 14:00:00,22.33328993,1835680.35447698,2025-04-11 14:00:00
2025-04-11 15:00:00,19.06123511,1567009.63985429,2025-04-11 15:00:00
2025-04-11 16:00:00,15.84305066,1310066.8717561,2025-04-11 16:00:00
2025-04-11 17:00:00,12.6870779,1058595.3232404,2025-04-11 17:00:00
2025-04-11 18:00:00,15.79408513,1323460.83667668,2025-04-11 18:00:00
2025-04-11 19:00:00,18.99775371,1592631.81110058,2025-04-11 19:00:00
2025-04-11 20:00:00,28.35183139,2377370.83641519,2025-04-11 20:00:00
2025-04-11 21:00:00,22.02363484,1846571.6045526,2025-04-11 21:00:00
