start_time,reserve,reserve_usd
2025-04-23 07:00:00,589018.82246363,55196826810.23576
2025-04-23 08:00:00,588725.29717252,55478954237.86447
2025-04-23 09:00:00,588372.27592503,55348138020.030174
2025-04-23 10:00:00,588990.4905591,55135778938.02452
2025-04-23 11:00:00,588895.76374308,55026593817.742096
2025-04-23 12:00:00,589155.03287825,55232739233.59765
2025-04-23 13:00:00,588946.73341741,54997973965.44556
2025-04-23 14:00:00,588456.85035822,54684800588.39069
2025-04-23 15:00:00,588226.88945063,54522209741.82718
2025-04-23 16:00:00,588141.43070973,55125717322.883736
2025-04-23 17:00:00,587621.22565388,55128551407.08515
2025-04-23 18:00:00,587839.17716763,55053444591.11605
2025-04-23 19:00:00,587091.94451829,54951163361.45088
2025-04-23 20:00:00,587859.1743966,55173068949.892
2025-04-23 21:00:00,587765.62325351,55016221017.84729
2025-04-23 22:00:00,587813.52016465,55125830123.345535
2025-04-23 23:00:00,587772.79941757,55045907552.62275
2025-04-24 00:00:00,587759.44046807,54963043841.16292
2025-04-24 01:00:00,587561.92637421,54877746889.12998
2025-04-24 02:00:00,587497.26586331,54706216200.62861
2025-04-24 03:00:00,587333.16824942,54579462417.41723
2025-04-24 04:00:00,588626.4313826,54603906828.87763
2025-04-24 05:00:00,589166.27424214,54579958443.34617
2025-04-24 06:00:00,589269.84410416,54528161033.848145
2025-04-24 07:00:00,589000.00392987,54299573939.0807
2025-04-24 08:00:00,589847.20700189,54126410253.25788
2025-04-24 09:00:00,589621.28635656,54424891477.06273
2025-04-24 10:00:00,589745.556984,54551996224.701965
2025-04-24 11:00:00,589625.16367057,54605673998.6738
2025-04-24 12:00:00,589883.09447004,54646941129.00661
2025-04-24 13:00:00,588983.73876426,54546996115.969795
2025-04-24 14:00:00,588715.19957235,54857950091.6783
2025-04-24 15:00:00,588197.26846642,54815817701.48066
2025-04-24 16:00:00,587626.75747326,54942650605.48288
2025-04-24 17:00:00,587573.95363653,54636161102.55737
2025-04-24 18:00:00,587676.11394505,54897579392.03797
2025-04-24 19:00:00,587105.73679805,55001776400.80815
2025-04-24 20:00:00,586896.16080799,54857923751.83002
2025-04-24 21:00:00,586733.49236583,54789752526.50184
2025-04-24 22:00:00,586902.40939369,54861559538.774864
2025-04-24 23:00:00,586604.27778207,55077584994.40709
2025-04-25 00:00:00,586616.37542863,55103190767.08441
2025-04-25 01:00:00,586331.20136544,54996094850.17975
2025-04-25 02:00:00,586799.35425542,54573693651.58055
2025-04-25 03:00:00,586519.24645175,54726469357.12034
2025-04-25 04:00:00,587192.21683057,54714002791.40303
2025-04-25 05:00:00,586993.53010937,54740361802.50323
2025-04-25 06:00:00,587306.80168114,54995301476.00811
2025-04-25 07:00:00,586990.83975003,55045428936.677826
2025-04-25 08:00:00,586839.39327335,54990131130.28383
2025-04-25 09:00:00,585988.87908241,54991105857.0003
2025-04-25 10:00:00,586772.08420973,54965053195.51813
2025-04-25 11:00:00,586676.59822953,55329236202.95216
2025-04-25 12:00:00,586324.2508395,55473316359.72939
2025-04-25 13:00:00,586320.99570348,55428759436.08529
2025-04-25 14:00:00,586571.42899907,55736341832.14807
2025-04-25 15:00:00,584963.02593712,55624379214.540855
2025-04-25 16:00:00,584795.85331948,55811186369.53666
2025-04-25 17:00:00,584159.98794577,55590003365.6507
2025-04-25 18:00:00,583782.1324373,55505392510.09417
2025-04-25 19:00:00,582864.25973798,55506234938.62627
2025-04-25 20:00:00,582523.57395484,55342889518.74373
2025-04-25 21:00:00,582344.90838189,55200016304.8723
2025-04-25 22:00:00,582483.28863087,55304319465.48347
2025-04-25 23:00:00,582210.7809121,55130354417.31157
2025-04-26 00:00:00,582086.98689717,55225149722.10946
2025-04-26 01:00:00,581850.58790541,55337074642.04707
2025-04-26 02:00:00,581911.13158963,55328473468.1493
2025-04-26 03:00:00,581760.74144737,55136998936.32298
2025-04-26 04:00:00,582045.50446747,55104383992.580414
2025-04-26 05:00:00,581763.97371577,55102944527.12748
2025-04-26 06:00:00,582025.94834571,55145609598.50904
2025-04-26 07:00:00,581971.33982691,55121106531.12828
2025-04-26 08:00:00,581976.59658956,55077674249.81054
2025-04-26 09:00:00,581958.72604181,54841254835.58396
2025-04-26 10:00:00,581921.43267127,54907006696.3652
2025-04-26 11:00:00,582082.83541812,54774127330.92936
2025-04-26 12:00:00,583559.04587106,54997477392.49525
2025-04-26 13:00:00,583421.9248063,54879096078.00643
2025-04-26 14:00:00,583484.28086177,55004532665.77922
2025-04-26 15:00:00,583583.98745763,55009913168.09048
2025-04-26 16:00:00,583474.5822243,55058926645.05418
2025-04-26 17:00:00,583460.64498004,55071282065.7786
2025-04-26 18:00:00,583485.29377124,55011797447.255806
2025-04-26 19:00:00,583467.64262492,55007512403.09249
2025-04-26 20:00:00,583463.75387726,55019882161.73363
2025-04-26 21:00:00,583346.32742134,54993055223.115746
2025-04-26 22:00:00,583345.35985256,55287388810.18275
2025-04-26 23:00:00,583284.72336064,55252657635.91694
2025-04-27 00:00:00,583065.04675353,55335197416.980225
2025-04-27 01:00:00,582881.0542943,55011807090.51332
2025-04-27 02:00:00,582861.57972865,55045789300.45728
2025-04-27 03:00:00,583135.20012188,54939543802.15899
2025-04-27 04:00:00,583237.89548445,54874074045.44985
2025-04-27 05:00:00,583157.66202124,54795156823.40536
2025-04-27 06:00:00,583408.90058869,54782438598.84422
2025-04-27 07:00:00,583313.73801304,54876110798.00485
2025-04-27 08:00:00,583225.3536172,55002639400.11466
2025-04-27 09:00:00,583179.61962264,54909785321.90191
2025-04-27 10:00:00,583400.12608272,54845263877.63821
2025-04-27 11:00:00,583298.55363072,54823663946.6141
2025-04-27 12:00:00,583318.76004458,54713546934.11647
2025-04-27 13:00:00,583103.58842034,54855919695.266205
2025-04-27 14:00:00,583187.15695889,54861045087.2502
2025-04-27 15:00:00,583166.38244155,54793991937.8887
2025-04-27 16:00:00,583339.96603976,54696501984.215225
2025-04-27 17:00:00,583365.46699403,54887349202.10549
2025-04-27 18:00:00,583807.39357591,55085664495.35341
2025-04-27 19:00:00,583655.10210076,55110338368.38909
2025-04-27 20:00:00,583810.28111138,55063148201.64347
2025-04-27 21:00:00,583770.67806103,55104370593.68552
2025-04-27 22:00:00,583774.61161818,54881183217.37009
2025-04-27 23:00:00,583790.62730614,54734668842.64397
2025-04-28 00:00:00,584917.51570179,54672848394.634514
2025-04-28 01:00:00,584712.10968519,54357663929.532776
2025-04-28 02:00:00,584459.30251466,54663512642.11766
2025-04-28 03:00:00,584641.42602528,54887265973.39081
2025-04-28 04:00:00,584436.65684233,54967830339.081055
2025-04-28 05:00:00,584270.55943872,55006867196.90587
2025-04-28 06:00:00,584379.95144257,55248227960.71646
2025-04-28 07:00:00,584204.96935173,55343485523.79726
2025-04-28 08:00:00,583101.74495108,55275304434.88493
2025-04-28 09:00:00,583246.3092422,55328109164.69892
2025-04-28 10:00:00,583973.32954914,55529516787.886345
2025-04-28 11:00:00,583874.53387185,55658765720.28258
2025-04-28 12:00:00,584040.29675404,55715436733.48414
2025-04-28 13:00:00,584062.16242189,55049919244.25664
2025-04-28 14:00:00,584320.28164937,55321391179.97642
2025-04-28 15:00:00,584340.30129915,54853442431.56656
2025-04-28 16:00:00,584342.7075907,54799811832.84232
2025-04-28 17:00:00,584076.34549633,54969607333.34511
2025-04-28 18:00:00,584368.34627336,54956487610.90753
2025-04-28 19:00:00,583620.42723888,55344612246.65422
2025-04-28 20:00:00,583715.42541682,55125461635.23487
2025-04-28 21:00:00,583636.36794832,55175730020.73485
2025-04-28 22:00:00,583792.5695103,55378578576.78818
2025-04-28 23:00:00,583597.77551785,55470774137.722885
2025-04-29 00:00:00,583851.70961379,55508939605.76626
2025-04-29 01:00:00,583745.90255809,55615273664.5759
2025-04-29 02:00:00,583537.64885424,55195531829.58123
2025-04-29 03:00:00,583424.28150846,55125262784.11268
2025-04-29 04:00:00,583293.5294118,55327016628.50782
2025-04-29 05:00:00,583450.52948128,55043620266.67197
2025-04-29 06:00:00,583772.39889655,55367600435.41407
2025-04-29 07:00:00,583600.25145159,55396038686.29259
2025-04-29 08:00:00,583919.97883508,55497731295.19331
2025-04-29 09:00:00,583420.47067919,55443650301.70133
2025-04-29 10:00:00,583661.97565895,55359938760.77413
2025-04-29 11:00:00,583688.23754734,55541448227.714
2025-04-29 12:00:00,583847.07674024,55386574938.820206
2025-04-29 13:00:00,583680.83629977,55377415558.87414
2025-04-29 14:00:00,583543.64619241,55550713125.73671
2025-04-29 15:00:00,583375.71197558,55334413627.54875
2025-04-29 16:00:00,583643.5618935,55706839726.34822
2025-04-29 17:00:00,583497.88357793,55582633521.95187
2025-04-29 18:00:00,583712.08031245,55725668164.0586
2025-04-29 19:00:00,583672.19058743,55675972442.93053
2025-04-29 20:00:00,583706.58146763,55373993107.097145
2025-04-29 21:00:00,583624.71066831,55285755238.93902
2025-04-29 22:00:00,583713.3247451,54987039398.47729
2025-04-29 23:00:00,583581.83137634,54790879719.14708
2025-04-30 00:00:00,583712.09973813,55150311678.70404
2025-04-30 01:00:00,583706.52645902,55271250031.01009
2025-04-30 02:00:00,583770.89545408,55226393107.87078
2025-04-30 03:00:00,583661.35428567,55350359733.01451
2025-04-30 04:00:00,583764.4808266,55450060381.48847
2025-04-30 05:00:00,583560.60187109,55451023416.9084
2025-04-30 06:00:00,583903.02750083,55380099851.142166
2025-04-30 07:00:00,583481.51024119,55172523461.874245
2025-04-30 08:00:00,584728.52105841,55351280704.13957
2025-04-30 09:00:00,584542.6449244,55515583690.45297
2025-04-30 10:00:00,584877.20128197,55594870750.3703
2025-04-30 11:00:00,584560.06120996,55654604779.32919
2025-04-30 12:00:00,584669.69847114,55307791170.608154
2025-04-30 13:00:00,584223.12414286,54677281128.71928
2025-04-30 14:00:00,583317.19004735,54718686131.377914
2025-04-30 15:00:00,583159.28377094,54841164306.86695
2025-04-30 16:00:00,583743.32666903,54901296163.426186
2025-04-30 17:00:00,583579.65234589,54973053913.87769
2025-04-30 18:00:00,583960.806146,54944338725.26652
2025-04-30 19:00:00,583713.50515034,54905150931.27472
2025-04-30 20:00:00,583671.34649327,55224812214.26689
2025-04-30 21:00:00,583548.92367844,55209432238.00452
2025-04-30 22:00:00,583952.76982166,54980265844.055176
2025-04-30 23:00:00,583734.05942644,54996253468.3904
2025-05-01 00:00:00,583728.30972642,55022668870.21841
2025-05-01 01:00:00,583631.48546323,55243361063.36852
2025-05-01 02:00:00,583445.58522199,55325502224.46959
2025-05-01 03:00:00,583318.66192708,55323234504.620605
2025-05-01 04:00:00,583169.99706396,55331372172.48163
2025-05-01 05:00:00,582927.48109768,55454520286.04985
2025-05-01 06:00:00,582786.34555486,55281394323.172104
2025-05-01 07:00:00,582385.39241236,55373968940.76561
2025-05-01 08:00:00,582343.31926268,55413162460.271065
2025-05-01 09:00:00,582032.70901742,55683409926.06461
2025-05-01 10:00:00,581750.28324076,55983102479.527145
2025-05-01 11:00:00,581462.90066775,55929596473.79279
2025-05-01 12:00:00,582085.38755991,56137456119.1599
2025-05-01 13:00:00,582670.28548548,56042582557.11788
2025-05-01 14:00:00,582489.55587007,56252235251.26263
2025-05-01 15:00:00,582334.34875119,56517434934.24934
2025-05-01 16:00:00,582559.03918741,56616269254.67462
2025-05-01 17:00:00,582147.862126,56383722781.91881
2025-05-01 18:00:00,582274.1724503,56432921682.16642
2025-05-01 19:00:00,581922.41445436,56248483443.4601
2025-05-01 20:00:00,582003.51473814,56138069628.10573
2025-05-01 21:00:00,581527.17893479,56247379285.54957
2025-05-01 22:00:00,581642.45258116,56083025025.95122
2025-05-01 23:00:00,581586.02865087,56019864384.86971
2025-05-02 00:00:00,581478.17596904,56388986986.00674
2025-05-02 01:00:00,581137.01869838,56392991514.87426
2025-05-02 02:00:00,581234.04933366,56385469866.523026
2025-05-02 03:00:00,580990.74796853,56471572689.83013
2025-05-02 04:00:00,581201.28343318,56347317590.60923
2025-05-02 05:00:00,581088.54205861,56302148099.190895
2025-05-02 06:00:00,581438.17391333,56236363756.9091
2025-05-02 07:00:00,580980.38586661,56065751572.37157
2025-05-02 08:00:00,580702.33053641,56180831884.51431
2025-05-02 09:00:00,580388.54020377,56101621780.64387
2025-05-02 10:00:00,579559.15892989,56151074590.23198
2025-05-02 11:00:00,579289.30143984,56185342004.671104
2025-05-02 12:00:00,579163.62748543,56242917470.40735
2025-05-02 13:00:00,578697.64527957,56147096840.02334
2025-05-02 14:00:00,578736.63951539,56501519188.85732
2025-05-02 15:00:00,578207.18562004,56330807263.073906
2025-05-02 16:00:00,578337.52414014,56425964322.9924
2025-05-02 17:00:00,577675.84476142,56284448286.49436
2025-05-02 18:00:00,578073.6720398,56259921198.34915
2025-05-02 19:00:00,578128.62574445,56112947566.57135
2025-05-02 20:00:00,577876.0191559,56075907827.50717
2025-05-02 21:00:00,577860.34189847,55846610756.95947
2025-05-02 22:00:00,578197.97504689,55888968867.658775
2025-05-02 23:00:00,578186.59007556,55998421822.89499
2025-05-03 00:00:00,578214.45663718,55906513242.39491
2025-05-03 01:00:00,578087.87923205,55784935291.85692
2025-05-03 02:00:00,578249.59183852,55835011547.872375
2025-05-03 03:00:00,578115.02649974,55739645019.52822
2025-05-03 04:00:00,578075.95982351,55792874006.34289
2025-05-03 05:00:00,578077.31118767,55741406327.40183
2025-05-03 06:00:00,578321.31924982,55651273034.32508
2025-05-03 07:00:00,578267.97096552,55729017444.80652
2025-05-03 08:00:00,578196.90877146,55696927022.013565
2025-05-03 09:00:00,578213.70335486,55660421105.045746
2025-05-03 10:00:00,578203.86215252,55618550047.87916
2025-05-03 11:00:00,578354.67256852,55579573957.687096
2025-05-03 12:00:00,578416.58893457,55610419757.3193
2025-05-03 13:00:00,578311.83054589,55708203756.351654
2025-05-03 14:00:00,578781.31470931,55809787685.437614
2025-05-03 15:00:00,578601.52499795,55815468292.64128
2025-05-03 16:00:00,578532.98410918,55637161822.88073
2025-05-03 17:00:00,578468.24151375,55653722705.04334
2025-05-03 18:00:00,578652.06654634,55671921066.15867
2025-05-03 19:00:00,578558.21511832,55749358562.26661
2025-05-03 20:00:00,578642.38395833,55797790556.54939
2025-05-03 21:00:00,578570.88342993,55752500608.260185
2025-05-03 22:00:00,578568.3625603,55711662384.7385
2025-05-03 23:00:00,578506.77071752,55456022997.478355
2025-05-04 00:00:00,578553.01895804,55480739251.41416
2025-05-04 01:00:00,578336.11075405,55594450450.20625
2025-05-04 02:00:00,578510.61800133,55504590318.215965
2025-05-04 03:00:00,578346.90926674,55432418503.908875
2025-05-04 04:00:00,578613.63324409,55502274556.42648
2025-05-04 05:00:00,578509.51968087,55498727092.816734
2025-05-04 06:00:00,578804.78358245,55529869230.79309
2025-05-04 07:00:00,578718.12614327,55578957621.47518
2025-05-04 08:00:00,578595.87484914,55410824848.55416
2025-05-04 09:00:00,578586.8845813,55366890994.31053
2025-05-04 10:00:00,578472.25662447,55308713780.82371
2025-05-04 11:00:00,578408.41985219,55319131531.855965
2025-05-04 12:00:00,578492.52324332,55266769724.27736
2025-05-04 13:00:00,578230.94256876,55139417117.4052
2025-05-04 14:00:00,578370.03450013,55335204531.1016
2025-05-04 15:00:00,577817.40254601,55191039249.05673
2025-05-04 16:00:00,578078.30449834,55249966423.76054
2025-05-04 17:00:00,577990.88134812,55186346666.20188
2025-05-04 18:00:00,577961.25288811,55191516344.42065
2025-05-04 19:00:00,578127.43234448,55258560864.14368
2025-05-04 20:00:00,578089.41794862,55359339204.57415
2025-05-04 21:00:00,577856.70710056,55322083533.86428
2025-05-04 22:00:00,577829.96672256,54999223545.39939
2025-05-04 23:00:00,577603.00071775,54680563717.67214
2025-05-05 00:00:00,577782.1578887,54825550348.45974
2025-05-05 01:00:00,577541.25734068,54454066691.16944
2025-05-05 02:00:00,577837.22971808,54552795526.343605
2025-05-05 03:00:00,577772.07224727,54379521399.06478
2025-05-05 04:00:00,577774.76839985,54643147140.14186
2025-05-05 05:00:00,577509.85896781,54730621395.36668
2025-05-05 06:00:00,577962.20465188,54856089330.92941
2025-05-05 07:00:00,575299.673842,54570353689.39545
2025-05-05 08:00:00,578223.62399094,54699726613.461754
2025-05-05 09:00:00,578027.23667095,54770556196.35074
2025-05-05 10:00:00,578027.59680453,54571290337.100266
2025-05-05 11:00:00,577779.26369133,54306288891.711296
2025-05-05 12:00:00,577573.36718023,54552694587.45808
2025-05-05 13:00:00,577400.96102707,54470601678.92824
2025-05-05 14:00:00,577469.18978982,54265424791.888565
2025-05-05 15:00:00,577377.77009357,54185353855.37323
2025-05-05 16:00:00,576820.84907049,54347755990.86501
2025-05-05 17:00:00,576691.57193381,54475741054.41928
2025-05-05 18:00:00,576740.90360504,54711816536.80054
2025-05-05 19:00:00,576770.34545631,54437445086.92633
2025-05-05 20:00:00,577029.44869837,54326493947.47824
2025-05-05 21:00:00,576975.67912851,54661781276.96716
2025-05-05 22:00:00,576981.51307592,54948581529.82116
2025-05-05 23:00:00,576839.44105722,54696496563.87742
2025-05-06 00:00:00,577087.34855651,54601782133.4498
2025-05-06 01:00:00,576998.97850497,54474121684.23763
2025-05-06 02:00:00,577116.45134199,54471886685.70506
2025-05-06 03:00:00,576938.31924393,54569036848.36691
2025-05-06 04:00:00,577171.65852314,54544172672.48603
2025-05-06 05:00:00,577034.50188782,54517730402.52082
2025-05-06 06:00:00,577241.91653333,54520500363.595894
2025-05-06 07:00:00,576285.70141037,54455179103.36548
2025-05-06 08:00:00,576761.73853436,54379782350.69568
2025-05-06 09:00:00,576626.3621885,54408691373.43009
2025-05-06 10:00:00,577032.45610066,54220833904.537994
2025-05-06 11:00:00,576847.32722699,54189497851.72975
2025-05-06 12:00:00,577348.97816843,54274724047.4724
2025-05-06 13:00:00,576993.24524419,54202567775.00994
2025-05-06 14:00:00,577564.6643003,54497960723.61501
2025-05-06 15:00:00,577354.06372786,54560647932.30609
2025-05-06 16:00:00,577264.51845834,54463661332.83483
2025-05-06 17:00:00,577273.34623785,54718784191.36417
2025-05-06 18:00:00,577340.99136032,54896034660.69656
2025-05-06 19:00:00,577367.90426963,54911963307.67687
2025-05-06 20:00:00,577403.33314816,54664004923.67075
2025-05-06 21:00:00,577257.3281696,54630152161.38526
2025-05-06 22:00:00,577029.10099421,55490923074.87261
2025-05-06 23:00:00,576761.34812277,55708188291.30724
2025-05-07 00:00:00,577020.41967808,56176133657.578064
2025-05-07 01:00:00,576833.16160035,56194354167.55518
2025-05-07 02:00:00,576701.01828547,55844474038.544266
2025-05-07 03:00:00,577381.63308592,55685098443.63098
2025-05-07 04:00:00,577357.83605385,55758606094.65722
2025-05-07 05:00:00,577118.15516729,55586472258.63793
2025-05-07 06:00:00,577467.67889857,55742811884.14753
2025-05-07 07:00:00,577420.65832624,55972757113.82525
2025-05-07 08:00:00,576999.24674402,55951410046.62067
2025-05-07 09:00:00,576312.15770042,55891128475.29456
2025-05-07 10:00:00,576869.66894041,56004603010.60088
2025-05-07 11:00:00,576687.60978036,55975372502.52373
2025-05-07 12:00:00,576836.49641253,55948164554.52591
2025-05-07 13:00:00,576627.45005715,55982641257.819824
2025-05-07 14:00:00,576039.99944882,55795939149.616646
2025-05-07 15:00:00,575847.8260103,55835806434.41532
2025-05-07 16:00:00,575802.93383515,55614560041.57349
2025-05-07 17:00:00,576399.02206099,55741210931.03525
2025-05-07 18:00:00,576438.52117512,55419316240.83993
2025-05-07 19:00:00,576288.011059,55489202159.72963
2025-05-07 20:00:00,576475.81990203,55729738897.01927
2025-05-07 21:00:00,576130.36873939,55951098421.17391
2025-05-07 22:00:00,576339.25761421,56031254469.76002
2025-05-07 23:00:00,576126.47470617,55909483912.266815
2025-05-08 00:00:00,576032.23058628,55889205070.09354
2025-05-08 01:00:00,575748.59296687,56429544469.98863
2025-05-08 02:00:00,575987.95719659,56918670526.008446
2025-05-08 03:00:00,575894.9338693,57041955629.479416
2025-05-08 04:00:00,576468.8458386,57082372596.54645
2025-05-08 05:00:00,575952.95521472,56879625237.81845
2025-05-08 06:00:00,575913.5637401,56941767093.67895
2025-05-08 07:00:00,576056.14151042,57171361847.50432
2025-05-08 08:00:00,576631.03663283,57500535573.55275
2025-05-08 09:00:00,576480.57309378,57558692970.70339
2025-05-08 10:00:00,576918.83105156,57613985595.84969
2025-05-08 11:00:00,576639.5060394,57367545546.563515
2025-05-08 12:00:00,576995.33636624,57357481479.877975
2025-05-08 13:00:00,576847.61317826,57229969298.37454
2025-05-08 14:00:00,577173.14840552,57459554579.82551
2025-05-08 15:00:00,576132.04102854,58124813481.07259
2025-05-08 16:00:00,576511.41109133,58424417591.45265
2025-05-08 17:00:00,576027.14745404,58210514146.83298
2025-05-08 18:00:00,575550.86550477,58300109722.77926
2025-05-08 19:00:00,575534.60050709,58274494249.650604
2025-05-08 20:00:00,574811.33401264,58914548142.55546
2025-05-08 21:00:00,574233.23218021,59005658624.516685
2025-05-08 22:00:00,575409.70011759,59319492224.816666
2025-05-08 23:00:00,575735.24596108,59346725329.9617
2025-05-09 00:00:00,576280.16189857,59136720763.816574
2025-05-09 01:00:00,576212.29140041,59197992620.533325
2025-05-09 02:00:00,576228.79225307,59114815641.27232
2025-05-09 03:00:00,575966.47548645,58980845431.204285
2025-05-09 04:00:00,576818.55751532,59157339636.66122
2025-05-09 05:00:00,576212.27926011,59291623864.86079
2025-05-09 06:00:00,576836.77142792,59534430307.30428
2025-05-09 07:00:00,576746.73437349,59851098904.59741
2025-05-09 08:00:00,576355.61284222,59350426605.51139
2025-05-09 09:00:00,576051.2595671,59299524008.252754
2025-05-09 10:00:00,576067.18453859,59388392868.860825
2025-05-09 11:00:00,575560.28451548,59310562906.27223
2025-05-09 12:00:00,575538.03874973,59279036754.0643
2025-05-09 13:00:00,577471.675258,59820609826.13051
2025-05-09 14:00:00,578312.87467382,59388505995.382545
2025-05-09 15:00:00,577763.12151152,59451140081.93818
2025-05-09 16:00:00,578182.86576172,59314096755.05322
2025-05-09 17:00:00,577986.59806639,59627731071.54222
2025-05-09 18:00:00,577902.38064667,59675271361.29899
2025-05-09 19:00:00,577685.81010371,59610255428.26198
2025-05-09 20:00:00,577583.49978109,59629782765.9878
2025-05-09 21:00:00,577491.51531795,59424398557.83279
2025-05-09 22:00:00,577467.55025893,59501126398.527985
2025-05-09 23:00:00,577864.07488174,59514849065.7671
2025-05-10 00:00:00,577928.26743556,59498681127.569016
2025-05-10 01:00:00,577820.04716168,59527234469.2302
2025-05-10 02:00:00,577720.94951821,59592060001.07511
2025-05-10 03:00:00,576693.57632118,59499073662.85257
2025-05-10 04:00:00,576823.10850085,59515787943.39867
2025-05-10 05:00:00,576554.31940993,59599999276.06792
2025-05-10 06:00:00,576391.66620398,59724232341.250755
2025-05-10 07:00:00,576278.44085092,59855526688.49728
2025-05-10 08:00:00,576699.18866096,59723994308.92336
2025-05-10 09:00:00,576364.22958612,59835079222.1854
2025-05-10 10:00:00,576670.94068139,59826513967.930595
2025-05-10 11:00:00,576447.85517095,59595804485.63997
2025-05-10 12:00:00,576945.1900768,59827429148.66387
2025-05-10 13:00:00,576862.70445481,59743501391.33101
2025-05-10 14:00:00,576770.58579332,59692534683.57797
2025-05-10 15:00:00,577019.89529487,59568669512.38947
2025-05-10 16:00:00,577158.37161421,59632124265.131714
2025-05-10 17:00:00,576993.47892805,59527482826.70041
2025-05-10 18:00:00,577190.15513192,59567071566.76813
2025-05-10 19:00:00,577172.47211086,59597342839.33728
2025-05-10 20:00:00,577180.09134613,59583976623.95403
2025-05-10 21:00:00,577162.91101331,59710922856.835846
2025-05-10 22:00:00,577283.73166867,59843107416.547325
2025-05-10 23:00:00,577054.9314796,60312025173.872055
2025-05-11 00:00:00,577460.20682721,60282000450.64969
2025-05-11 01:00:00,577519.04015542,60257793175.904945
2025-05-11 02:00:00,577074.2211057,60153618245.832115
2025-05-11 03:00:00,577012.59771642,60097836679.455826
2025-05-11 04:00:00,577297.53169506,60125749131.08141
2025-05-11 05:00:00,577295.60868512,60019532431.26278
2025-05-11 06:00:00,577375.79307403,59837999831.08177
2025-05-11 07:00:00,577337.64293173,59728089556.12592
2025-05-11 08:00:00,577988.78794969,60071748222.77141
2025-05-11 09:00:00,577894.42098841,60232488100.19281
2025-05-11 10:00:00,578239.00119042,60378871610.693535
2025-05-11 11:00:00,578071.58387087,60396515646.31171
2025-05-11 12:00:00,578441.88676044,60583897571.59802
2025-05-11 13:00:00,578318.30205925,60183324834.24128
2025-05-11 14:00:00,578634.14000065,60247946072.97665
2025-05-11 15:00:00,578592.41114865,60257088541.596176
2025-05-11 16:00:00,578826.20955096,60102103400.255455
2025-05-11 17:00:00,578819.1498436,60129091066.39624
2025-05-11 18:00:00,578933.66169892,60674674005.76421
2025-05-11 19:00:00,578828.94438702,60452323438.70132
2025-05-11 20:00:00,578908.24271581,60386715850.03446
2025-05-11 21:00:00,578769.29188801,60377950695.92617
2025-05-11 22:00:00,578890.70070537,60088039671.31976
2025-05-11 23:00:00,578765.16391451,60200032094.56785
2025-05-12 00:00:00,578914.2228946,60492723182.19291
2025-05-12 01:00:00,578652.87001929,60176418788.51316
2025-05-12 02:00:00,578831.1495174,60123629350.56199
2025-05-12 03:00:00,578683.47466721,60069526526.448
2025-05-12 04:00:00,578182.05927301,60123745648.55505
2025-05-12 05:00:00,578063.25825429,60043714207.66012
2025-05-12 06:00:00,578213.62526814,60300877382.129776
2025-05-12 07:00:00,577367.66658557,60696563084.622505
2025-05-12 08:00:00,574351.68206074,60101174297.42946
2025-05-12 09:00:00,574240.09945074,59980523656.207184
2025-05-12 10:00:00,577365.24930611,60338230050.81976
2025-05-12 11:00:00,577070.71159585,59862260043.71177
2025-05-12 12:00:00,577590.16938408,60091061532.484985
2025-05-12 13:00:00,577213.22120325,60004135996.005165
2025-05-12 14:00:00,577158.14777941,59912334175.890526
2025-05-12 15:00:00,576989.88924726,59205759765.63859
2025-05-12 16:00:00,576450.72598649,59289938956.59635
2025-05-12 17:00:00,576083.6951159,59171814602.513885
2025-05-12 18:00:00,575894.87356077,58575159895.63641
2025-05-12 19:00:00,576981.71658175,58737682766.02973
2025-05-12 20:00:00,578078.44924584,59234990901.48869
2025-05-12 21:00:00,577871.98642118,59306022800.58562
2025-05-12 22:00:00,577864.67608147,59406763044.50965
2025-05-12 23:00:00,577728.28902391,59436347270.30876
2025-05-13 00:00:00,577977.57298176,59162663854.89969
2025-05-13 01:00:00,577773.8765729,59058034691.965065
2025-05-13 02:00:00,577772.87097793,58925021926.636345
2025-05-13 03:00:00,577657.02797974,58881879518.54922
2025-05-13 04:00:00,577386.26360818,59137094875.64693
2025-05-13 05:00:00,578088.30295184,59121581008.33059
2025-05-13 06:00:00,578057.38578568,59215493246.927376
2025-05-13 07:00:00,577325.06154879,59288577749.235634
2025-05-13 08:00:00,577173.22535849,59259941254.58722
2025-05-13 09:00:00,577204.39623824,59738459340.38429
2025-05-13 10:00:00,578226.03950169,59796159137.70119
2025-05-13 11:00:00,578195.76844355,59953163512.38182
2025-05-13 12:00:00,577780.30111648,59947028855.94413
2025-05-13 13:00:00,577592.64258469,59936535350.29428
2025-05-13 14:00:00,577822.84681283,59605361278.4067
2025-05-13 15:00:00,577459.1362534,59785174869.16294
2025-05-13 16:00:00,577354.72285302,59937404007.359474
2025-05-13 17:00:00,577116.71267108,59922739610.42416
2025-05-13 18:00:00,577168.77614367,60229128948.6597
2025-05-13 19:00:00,576033.08718752,60388221913.739784
2025-05-13 20:00:00,575543.89358188,60206937809.57091
2025-05-13 21:00:00,575469.27099129,60035233778.65624
2025-05-13 22:00:00,576039.82226122,59981254817.81308
2025-05-13 23:00:00,575832.09895749,59992141355.41405
2025-05-14 00:00:00,575951.57783601,59864487375.26788
2025-05-14 01:00:00,575757.13049985,59757206422.722755
