start_time,coinbase_premium_gap,coinbase_premium_gap_usdt_adjusted,coinbase_premium_index,coinbase_premium_index_usdt_adjusted,mean,std,z-score
2025-02-11 20:23:00,-23.85,-10.5227168,-0.02505387,-0.01105232,-10.052900000001149,14.690222509569272,-0.9392029284111499
2025-02-11 20:24:00,-26.11,-12.791345,-0.02744571,-0.01344383,-10.159166666668218,14.690686774207455,-1.0857786009934385
2025-02-11 20:25:00,-31.4,-98.99994011,-0.03301787,-0.10417487,-10.298700000001118,14.692983923100792,-1.4361480357181036
2025-02-11 20:26:00,-39.18,-66.82755837,-0.04117452,-0.07024992,-10.428333333334109,14.775710336264806,-1.9458737354981275
2025-02-11 20:27:00,-27.0,-16.20786016,-0.02837565,-0.01703172,-10.547466666667411,14.764721181018881,-1.1143138520274607
2025-02-11 20:28:00,-23.54,-9.2558345,-0.02471968,-0.00971822,-10.690800000000745,14.68092009179347,-0.875231247064812
2025-02-11 20:29:00,-14.81,-17.67535436,-0.01554212,-0.01854967,-10.768533333334295,14.640597260421858,-0.27604520463048743
2025-02-11 20:30:00,-14.64,-8.49124465,-0.01536202,-0.00890944,-10.875066666667506,14.551534196993709,-0.25873102329720776
2025-02-11 20:31:00,-10.82,-6.51825401,-0.01134633,-0.00683502,-10.966466666668033,14.464235058723165,0.010126125997911042
2025-02-11 20:32:00,-21.06,-102.26960485,-0.0220676,-0.10725379,-11.083500000001708,14.403056325681376,-0.6926654853254783
2025-02-11 20:33:00,-16.09,-6.40446308,-0.01686491,-0.00671223,-11.165700000002204,14.360823165210642,-0.34289817118053534
2025-02-11 20:34:00,-27.4,-67.65585807,-0.02870966,-0.07091956,-11.28593333333498,14.345183200812901,-1.1233085308908344
2025-02-11 20:35:00,-24.43,-77.29863029,-0.02562328,-0.08111924,-11.423700000001118,14.271861807082137,-0.9113246874030657
2025-02-11 20:36:00,-33.71,-133.57716026,-0.03536731,-0.14029115,-11.565166666667597,14.281759713222208,-1.5505675615610923
2025-02-11 20:37:00,-28.28,-142.42227467,-0.02968498,-0.1496771,-11.72826666666738,14.191737397599985,-1.1662936587405952
2025-02-11 20:38:00,-28.41,-153.35460671,-0.02981598,-0.16115503,-11.853800000000435,14.172100656418566,-1.1682248384611378
2025-02-11 20:39:00,-37.9,-149.41888017,-0.03979948,-0.15709123,-11.990866666666697,14.224576167269886,-1.821434468673243
2025-02-11 20:40:00,-45.99,-56.30889855,-0.04828574,-0.05912615,-12.125633333333147,14.354374017794127,-2.3591670820815684
2025-02-11 20:41:00,-43.77,-38.857401,-0.0459921,-0.04082799,-12.289866666666542,14.433677081565811,-2.181019649770244
2025-02-11 20:42:00,-44.53,-31.23148514,-0.0468086,-0.03282501,-12.441000000000155,14.533083754332658,-2.20799663322888
2025-02-11 20:43:00,-33.0,-23.70967709,-0.0347003,-0.02492887,-12.572266666666449,14.540362420714294,-1.404898498556822
2025-02-11 20:44:00,-34.45,-134.26835211,-0.03624074,-0.14139606,-12.69073333333324,14.573420052782566,-1.4930789470047678
2025-02-11 20:45:00,-38.44,-26.080965,-0.04043358,-0.02743001,-12.83396666666648,14.614706408593397,-1.7520730569228034
2025-02-11 20:46:00,-51.37,-39.57317194,-0.05405751,-0.04163834,-13.036633333333302,14.726074399586581,-2.6030947302386886
2025-02-11 20:47:00,-54.52,-53.01879049,-0.05738146,-0.05580058,-13.251866666666853,14.858789315234123,-2.7773550359868544
2025-02-11 20:48:00,-47.44,-37.90142129,-0.04991392,-0.03987392,-13.455699999999876,14.907039049389393,-2.279748505884014
2025-02-11 20:49:00,-52.07,-39.705336,-0.05474552,-0.0417401,-13.659333333333489,15.015843501949758,-2.558009256135296
2025-02-11 20:50:00,-37.34,-158.12654941,-0.03926608,-0.16649429,-13.800700000000653,15.038543784991406,-1.5652645852247857
2025-02-11 20:51:00,-38.26,-45.03613889,-0.04020154,-0.04732491,-13.973266666667381,15.021125725289231,-1.616838429921668
2025-02-11 20:52:00,-37.98,-58.43097284,-0.03988546,-0.06137564,-14.126400000000528,15.030943702953708,-1.586966225900509
2025-02-11 20:53:00,-34.3,-26.87984872,-0.03606049,-0.02825729,-14.280966666667567,14.99904197826879,-1.3346874661952945
2025-02-11 20:54:00,-40.2,-27.832151,-0.04225472,-0.02925092,-14.375466666667101,15.072801529072253,-1.7133200675085403
2025-02-11 20:55:00,-39.22,-48.62238448,-0.04119141,-0.05107146,-14.529533333333674,15.089790756179399,-1.6362365168354218
2025-02-11 20:56:00,-16.76,-9.22016289,-0.0176006,-0.00968184,-14.608066666667195,15.03963653657162,-0.14308413159453606
2025-02-11 20:57:00,-28.75,-23.18429155,-0.0301772,-0.02433378,-14.699266666667535,15.04216940236461,-0.9340895556676624
2025-02-11 20:58:00,-24.1,-139.9878477,-0.02529414,-0.14710284,-14.804700000001272,14.996620563886145,-0.6198263108945389
2025-02-11 20:59:00,-25.04,-81.71311825,-0.02627354,-0.08578953,-14.93290000000115,14.918719243586697,-0.677477726805786
2025-02-11 21:00:00,-25.94,-14.66897262,-0.02718964,-0.01537382,-15.036133333334389,14.88723822343858,-0.7324304550657679
2025-02-11 21:01:00,-19.47,-51.51834911,-0.02039443,-0.05398255,-15.13400000000062,14.81917793881084,-0.2925938279372141
2025-02-11 21:02:00,-13.18,-130.13113325,-0.01381086,-0.13652697,-15.184966666667412,14.785929054065427,0.1355996406675671
2025-02-11 21:03:00,-16.0,-130.66418796,-0.01676841,-0.13710397,-15.259933333334047,14.73258393583991,-0.05023332430271077
2025-02-11 21:04:00,-27.32,-172.46155098,-0.02862508,-0.18097488,-15.34936666666763,14.724056553918222,-0.8129983262083343
2025-02-11 21:05:00,-19.94,-2.68418419,-0.02091897,-0.00281546,-15.427633333334233,14.685667781628826,-0.30726329464640045
2025-02-11 21:06:00,-23.94,-37.03668667,-0.0251196,-0.03886694,-15.527966666667101,14.640439374626958,-0.5745751966919531
2025-02-11 21:07:00,-24.81,-64.2175278,-0.02602538,-0.06739122,-15.639766666667226,14.582524301201243,-0.628850886439282
2025-02-11 21:08:00,-15.81,-50.78884646,-0.01658658,-0.05330314,-15.71206666666704,14.529144383507257,-0.006740474920472917
2025-02-11 21:09:00,-25.5,-22.40961537,-0.02675104,-0.02350828,-15.849133333334079,14.426168156307654,-0.6689833753564148
2025-02-11 21:10:00,-24.57,-50.55952267,-0.0257484,-0.05299883,-15.955933333334203,14.371449963102712,-0.5993874444667426
2025-02-11 21:11:00,-24.52,-32.17031088,-0.02569207,-0.03371077,-16.085600000000557,14.271971735906464,-0.5909765066854474
2025-02-11 21:12:00,-19.13,-150.45926975,-0.02004197,-0.15784885,-16.176599999999937,14.203668320271582,-0.20793219986592815
2025-02-11 21:13:00,-8.65,10.45,-0.00905759,0.01094022,-16.23153333333321,14.142246950585571,0.536091143071101
2025-02-11 21:14:00,-8.46,10.630474,-0.00886306,0.01113471,-16.287233333333084,14.078264516078033,0.5559799877601403
2025-02-11 21:15:00,-32.01,-12.93882778,-0.03353374,-0.01355204,-16.401933333332806,14.065673469928022,-1.1096565479098288
2025-02-11 21:16:00,-26.14,-11.45001762,-0.02738386,-0.01199302,-16.517366666665765,14.002667211245427,-0.6872000304060913
2025-02-11 21:17:00,-13.61,-58.30476844,-0.01425411,-0.06109269,-16.61519999999941,13.878519251535675,0.2165360688365139
2025-02-11 21:18:00,-14.01,-6.3639872,-0.01465862,-0.00665809,-16.677933333332962,13.823776584527096,0.19299598174345287
2025-02-11 21:19:00,-10.92,-10.22002105,-0.01141954,-0.01068747,-16.752966666666325,13.730605861470297,0.42481495175928974
2025-02-11 21:20:00,-8.15,3.3309256,-0.00851848,0.00348111,-16.834666666666354,13.605265514534649,0.6383312885285798
2025-02-11 21:21:00,-13.66,-49.95847944,-0.0142879,-0.05227474,-16.913699999999565,13.517150136120051,0.24070902277730444
2025-02-11 21:22:00,-28.42,-15.30999628,-0.02970334,-0.01599914,-17.05506666666595,13.414245397857874,-0.8472286734182544
2025-02-11 21:23:00,-31.14,-19.6542588,-0.03253425,-0.02053179,-17.1948333333324,13.341391960240381,-1.0452557505413655
2025-02-11 21:24:00,-24.07,-57.24829193,-0.0251551,-0.05984984,-17.276633333332526,13.307910401818486,-0.5104758344134314
2025-02-11 21:25:00,-28.04,-71.2275266,-0.02927845,-0.07440699,-17.37009999999932,13.284611573993764,-0.803177416258696
2025-02-11 21:26:00,-17.18,-128.15742751,-0.01795273,-0.13407703,-17.436033333332745,13.234155362513828,0.019346405291414938
2025-02-11 21:27:00,-29.6,-29.35696201,-0.03093508,-0.030681,-17.527666666666047,13.222848544630212,-0.9129903660763413
2025-02-11 21:28:00,-25.45,-145.40046619,-0.02660772,-0.15220535,-17.63526666666614,13.155141609450856,-0.5940440297290022
2025-02-11 21:29:00,-22.99,-23.50784201,-0.02401812,-0.02455925,-17.766866666666076,13.009285499706897,-0.40149271329709857
2025-02-11 21:30:00,-28.39,-20.7310616,-0.02965424,-0.02165251,-17.879833333332403,12.953594391689235,-0.8113706781965251
2025-02-11 21:31:00,-25.04,-138.12154252,-0.02612667,-0.14428571,-17.952366666665768,12.932474643323351,-0.5480492735389483
2025-02-11 21:32:00,-38.78,-40.05435963,-0.04044276,-0.04177231,-18.059699999998944,12.971337668608175,-1.597391150347283
2025-02-11 21:33:00,-20.63,-33.77790508,-0.02151197,-0.0352268,-18.102166666665582,12.958780457358811,-0.19506722423860143
2025-02-11 21:34:00,-18.13,-80.13128107,-0.01889341,-0.08355936,-18.15566666666496,12.925500393553316,0.0019857387244955086
2025-02-11 21:35:00,-27.74,-53.20318845,-0.02889022,-0.05542391,-18.28646666666493,12.822530319520308,-0.7372595812032151
2025-02-11 21:36:00,-20.68,-13.14037746,-0.02154503,-0.01368896,-18.376866666664526,12.74297590697419,-0.1807374784468498
2025-02-11 21:37:00,-14.31,-4.709479,-0.01490544,-0.00490495,-18.479599999998076,12.584022193058692,0.33134080153625395
2025-02-11 21:38:00,-27.88,-19.2324562,-0.02901633,-0.02001453,-18.598333333331006,12.503591131873304,-0.7423200717919191
2025-02-11 21:39:00,-16.91,-9.2777281,-0.01758737,-0.0096486,-18.660533333330726,12.44831894396856,0.14062407472126115
2025-02-11 21:40:00,-25.67,-16.52184941,-0.02668817,-0.01717553,-18.76306666666409,12.378523258279527,-0.5579771665183182
2025-02-11 21:41:00,-24.1,-43.99976788,-0.02505824,-0.0457587,-18.87103333333119,12.282657782673997,-0.4257194785679715
2025-02-11 21:42:00,-23.02,-102.24397628,-0.02392687,-0.10635938,-18.964366666664525,12.206962454825627,-0.33223935506840296
2025-02-11 21:43:00,-14.83,-6.65048203,-0.01541831,-0.00691372,-18.98729999999826,12.19265483051796,0.34096757907003367
2025-02-11 21:44:00,-16.44,-5.8520182,-0.01707974,-0.00607907,-19.0230333333315,12.169328342460656,0.2122576744288261
2025-02-11 21:45:00,-19.56,-10.9132077,-0.02035899,-0.01135797,-19.07986666666499,12.131706460933591,-0.039576735134593706
2025-02-11 21:46:00,-30.63,-37.95774329,-0.03177221,-0.03937621,-19.159933333330944,12.128395741939123,-0.9457200202501957
2025-02-11 21:47:00,-18.76,-78.27148144,-0.01945998,-0.0812421,-19.20499999999767,12.10158826194126,0.036772032758474106
2025-02-11 21:48:00,-20.61,-10.0072364,-0.02138216,-0.01038102,-19.243199999998325,12.08782193878985,-0.11307247963469831
2025-02-11 21:49:00,-16.74,-30.66849826,-0.01737999,-0.03184559,-19.287633333331904,12.05387846374573,0.21135382615598655
2025-02-11 21:50:00,-9.23,-12.28787662,-0.00958655,-0.01276295,-19.27333333333178,12.06328475244907,0.8325537811161092
2025-02-11 21:51:00,-16.93,-9.2348456,-0.01760069,-0.00959992,-19.303066666664865,12.046411389004144,0.1969936597741448
2025-02-11 21:52:00,-13.7,-40.22687577,-0.01425216,-0.04185971,-19.343199999998323,12.007428794179425,0.4699757205917267
2025-02-11 21:53:00,0.15,5.9211894,0.00015595,0.00615558,-19.307566666665178,12.049429013183616,1.6148123405163939
2025-02-11 21:54:00,-3.29,2.4815632,-0.00342022,0.00257963,-19.25979999999826,12.08449394635973,1.3215116885228713
2025-02-11 21:55:00,6.95,4.75528316,0.00722323,0.00494235,-19.160733333331688,12.177086745228289,2.1442512383812518
2025-02-11 21:56:00,0.01,-0.85766291,1.038e-05,-0.00089062,-19.1618666666653,12.17528047717346,1.574655031776001
2025-02-11 21:57:00,-17.48,-168.56009243,-0.01816447,-0.17543547,-19.225433333332184,12.11621200941313,0.14405767511959594
2025-02-11 21:58:00,-18.88,-14.0659995,-0.01960947,-0.01460874,-19.252699999998633,12.106162049766438,0.03078597481733069
2025-02-11 21:59:00,-20.42,-14.93732372,-0.02118472,-0.01549584,-19.30243333333172,12.080093983398385,-0.09251307715023972
2025-02-11 22:00:00,-26.46,-173.9561723,-0.02743892,-0.18066784,-19.369966666665082,12.063219937057696,-0.5877397055121776
2025-02-11 22:01:00,-21.93,-100.76454811,-0.0227285,-0.10451882,-19.41316666666496,12.049049129372296,-0.20888231978403063
2025-02-11 22:02:00,-11.15,-101.3040534,-0.01155343,-0.10506749,-19.4380333333315,12.024163567467257,0.6892814861364426
2025-02-11 22:03:00,-18.05,-11.2978007,-0.01871242,-0.0117116,-19.436333333331472,12.024324172068797,0.11529407503431865
2025-02-11 22:04:00,-15.21,-30.08502163,-0.01577236,-0.03120218,-19.452766666664587,12.015133935613049,0.35311854943946636
2025-02-11 22:05:00,-13.43,-26.54541506,-0.0139303,-0.02753805,-19.478933333330787,11.993348805945253,0.5043573259815687
2025-02-11 22:06:00,-4.63,1.09310075,-0.00480871,0.00113522,-19.4495999999973,12.018927012373718,1.2330218816322154
2025-02-11 22:07:00,-23.86,-19.17554322,-0.02476431,-0.01990134,-19.49086666666437,12.012723685755098,-0.36370880140335077
2025-02-11 22:08:00,-21.97,-26.9763001,-0.02281566,-0.02801611,-19.516133333331286,12.009930299621924,-0.20431980914543368
2025-02-11 22:09:00,-12.29,-7.4761115,-0.01276515,-0.00776476,-19.520066666664402,12.00736098072676,0.6021361961441417
2025-02-11 22:10:00,-12.31,-57.8176169,-0.0127843,-0.06007368,-19.548333333331005,11.980252113008275,0.604188732011036
2025-02-11 22:11:00,-16.58,-10.8008246,-0.01721353,-0.01121286,-19.577199999998168,11.962559855127534,0.25054838063890433
2025-02-11 22:12:00,-17.16,-73.85572589,-0.01782141,-0.07674758,-19.567733333331223,11.963347852292262,0.20125915948100462
2025-02-11 22:13:00,-17.79,-12.0129804,-0.01847666,-0.01247591,-19.58713333333144,11.955702482704487,0.15031599656575878
2025-02-11 22:14:00,-14.21,-55.93549772,-0.01476937,-0.05816258,-19.605499999998138,11.943147154876321,0.45176534543453095
2025-02-11 22:15:00,-6.09,-2.51817531,-0.00633071,-0.00261761,-19.616233333331376,11.929495730056583,1.1338478708074629
2025-02-11 22:16:00,-9.17,-46.6086463,-0.00953553,-0.0484854,-19.62853333333119,11.916767220419215,0.8776317553145319
2025-02-11 22:17:00,-12.88,-30.83869244,-0.01337796,-0.03203693,-19.673933333330787,11.864739384609415,0.5726154711955724
2025-02-11 22:18:00,-6.49,-0.7125064,-0.00673995,-0.0007399,-19.69943333333048,11.827976642296381,1.1167956898134261
2025-02-11 22:19:00,-5.66,1.0790981,-0.00587912,0.0011208,-19.70026666666381,11.826975285782886,1.187139258128112
2025-02-11 22:20:00,-9.89,-4.29189892,-0.01027319,-0.00445793,-19.734933333330165,11.78269689628041,0.8355415928961083
2025-02-11 22:21:00,-4.68,2.061,-0.00485981,0.00214004,-19.728933333330012,11.789925246590503,1.2764231340382732
2025-02-11 22:22:00,-5.24,0.69496838,-0.00544133,0.00072163,-19.72036666666313,11.799544384907472,1.227197101371527
2025-02-11 22:23:00,-13.64,-21.44839388,-0.01415987,-0.02226767,-19.714299999996243,11.802209723523612,0.5146748060144392
2025-02-11 22:24:00,-14.45,-7.7055007,-0.01499741,-0.00799685,-19.738166666662632,11.784226872491327,0.4487495636228065
2025-02-11 22:25:00,-14.83,-5.190675,-0.01538489,-0.00538436,-19.762299999995932,11.766665447897664,0.4191756808108435
2025-02-11 22:26:00,-22.84,-15.1341728,-0.02371193,-0.01571067,-19.79969999999584,11.758527237123877,-0.25856129247252674
2025-02-11 22:27:00,-16.37,-122.44915875,-0.01700963,-0.12737387,-19.811566666662692,11.753244846731981,0.2928184268721014
2025-02-11 22:28:00,-6.26,0.4767223,-0.00650465,0.00049532,-19.795533333329175,11.76848058019491,1.150151308071836
2025-02-11 22:29:00,-20.54,-171.86024058,-0.02134273,-0.17885751,-19.855033333329484,11.726757600116082,-0.058410576054180145
2025-02-11 22:30:00,-23.01,-84.90732263,-0.02391991,-0.08832171,-19.90159999999606,11.711394935906164,-0.2654167173949405
2025-02-11 22:31:00,-17.36,-26.00854832,-0.01805141,-0.02704684,-19.925366666663127,11.698930154294768,0.21928215937945073
2025-02-11 22:32:00,-17.36,-12.89868344,-0.01805141,-0.01341178,-19.967266666663345,11.66700750304241,0.2234734713235976
2025-02-11 22:33:00,-26.2,-14.56147102,-0.02725009,-0.01514326,-20.071133333329733,11.582746079332319,-0.5291376176851803
2025-02-11 22:34:00,-10.89,2.564,-0.01133195,0.00266768,-20.113199999995995,11.526081363541811,0.8002025761478598
2025-02-11 22:35:00,0.95,-32.29054907,0.0009898,-0.03365486,-20.076233333329824,11.5758511528177,1.8163876725567423
2025-02-11 22:36:00,-2.35,-66.51760985,-0.00245113,-0.06942657,-20.07173333333029,11.582499037004435,1.530044015260599
2025-02-11 22:37:00,-19.84,-85.50817725,-0.02066868,-0.08914062,-20.138966666664153,11.5220593691391,0.02594732912632886
2025-02-11 22:38:00,-16.22,-135.17261522,-0.01689584,-0.14097931,-20.205899999997733,11.440212720060739,0.3484113536637606
2025-02-11 22:39:00,-14.34,-115.31574552,-0.01492556,-0.12015071,-20.278399999997735,11.33303332096157,0.5239903414926059
2025-02-11 22:40:00,-15.12,-112.28441915,-0.01573632,-0.11697949,-20.306166666664648,11.310056567973517,0.458544715094549
2025-02-11 22:41:00,-9.7,-19.61378213,-0.01010529,-0.0204354,-20.320699999997547,11.29355008052022,0.9404217384502289
2025-02-11 22:42:00,-8.55,6.8067632,-0.00890813,0.00709074,-20.34829999999764,11.254434730967317,1.0483245300213826
2025-02-11 22:43:00,-13.13,-166.516656,-0.01369611,-0.17397402,-20.375166666663716,11.227428325074845,0.6453095452395522
2025-02-11 22:44:00,-7.99,2.0833169,-0.00833875,0.00217402,-20.35083333333023,11.246381014580413,1.0990943057419964
2025-02-11 22:45:00,-8.87,-57.71833776,-0.0092469,-0.06020155,-20.37329999999764,11.216552513028292,1.025564672089422
2025-02-11 22:46:00,-7.52,5.9167646,-0.00783522,0.00616392,-20.383133333330818,11.203937741647053,1.1480903973177428
2025-02-11 22:47:00,-21.82,-10.98579499,-0.02272186,-0.01143856,-20.46023333333122,11.133520341578343,-0.12213267905845601
2025-02-11 22:48:00,-20.46,-5.0884384,-0.02129647,-0.00529562,-20.479599999998076,11.128431747131053,0.001761254455564045
2025-02-11 22:49:00,-30.51,-15.22655565,-0.03176876,-0.01585224,-20.571799999997797,11.096417184888896,-0.8956224188773335
2025-02-11 22:50:00,-17.11,-5.78638412,-0.01782528,-0.00602757,-20.589066666665023,11.086951222959904,0.313798319907843
2025-02-11 22:51:00,-22.38,-35.89827594,-0.02331823,-0.0374085,-20.638233333331687,11.061967529834929,-0.1574554130601668
2025-02-11 22:52:00,-16.62,-1.2661568,-0.01731944,-0.00131923,-20.673033333332278,11.032714038828052,0.3673650308589716
2025-02-11 22:53:00,-4.7,-105.7770599,-0.00490129,-0.11042356,-20.685133333331905,11.013115910391225,1.4514632791841793
2025-02-11 22:54:00,-14.76,-50.15883039,-0.01541429,-0.05240165,-20.71783333333209,10.980755420467188,0.5425704430341104
2025-02-11 22:55:00,-16.32,-167.07534094,-0.01704148,-0.17473612,-20.735233333331998,10.969594231522123,0.4024974160524939
2025-02-11 22:56:00,0.3,-67.40089745,0.00031371,-0.07053119,-20.691666666665114,11.02713799966726,1.9036368881298602
2025-02-11 22:57:00,-7.84,-85.41311162,-0.00821787,-0.08960267,-20.69243333333172,11.02623340746987,1.1656231877537315
2025-02-11 22:58:00,-13.35,-34.00559877,-0.01397007,-0.03559277,-20.694333333331937,11.024914437310176,0.6661578532054153
2025-02-11 22:59:00,-1.57,-36.46060716,-0.0016426,-0.03816052,-20.66833333333178,11.060848662411372,1.7266607577983224
2025-02-11 23:00:00,9.04,-72.5381278,0.0094531,-0.07591761,-20.595966666665237,11.1836912764722,2.649927106715847
2025-02-11 23:01:00,-8.94,-56.18336113,-0.00933959,-0.05872356,-20.592699999998633,11.186962716754481,1.041632147620071
2025-02-11 23:02:00,4.82,-95.21266048,0.0050368,-0.09959921,-20.534199999998478,11.273767002856786,2.2489554727868417
2025-02-11 23:03:00,1.89,-40.54554848,0.00197767,-0.04244517,-20.474399999998663,11.344987370401446,1.9713023267303376
2025-02-11 23:04:00,-2.85,-82.65419326,-0.00298295,-0.08658221,-20.448666666665424,11.37624063822717,1.5469668079566865
2025-02-11 23:05:00,-2.38,-83.87219477,-0.00248931,-0.08779908,-20.418366666665147,11.412283076379289,1.5806098171539642
2025-02-11 23:06:00,11.43,23.8646105,0.01194971,0.02494647,-20.2773333333324,11.543248162853569,2.746829392039522
2025-02-11 23:07:00,-0.06,-84.1368558,-6.272e-05,-0.08803103,-20.239699999998944,11.59075650526855,1.7410166446708042
2025-02-11 23:08:00,-2.1,9.97223453,-0.00219476,0.01042092,-20.200499999998915,11.6322168845297,1.5560662408273804
2025-02-11 23:09:00,5.47,19.49072711,0.00571394,0.02035696,-20.11953333333212,11.726015802657713,2.1822871266753903
2025-02-11 23:10:00,-4.45,-21.4868041,-0.00464908,-0.02245208,-20.06236666666499,11.760528140323377,1.3275225806513566
2025-02-11 23:11:00,-9.04,4.3328797,-0.00944771,0.00452766,-20.052066666665485,11.768848813859966,0.9356961620321581
2025-02-11 23:12:00,-6.26,-4.11993922,-0.00653771,-0.00430262,-20.040599999999007,11.780638740627992,1.169766793074957
2025-02-11 23:13:00,-5.48,6.91076812,-0.00572025,0.00721281,-20.00006666666595,11.809809226884983,1.2294920593307366
2025-02-11 23:14:00,-17.27,-2.9013305,-0.01802881,-0.00302835,-20.015733333332463,11.80303519984107,0.23262942851932147
2025-02-11 23:15:00,-15.13,-43.9057753,-0.01579787,-0.04585765,-20.07119999999879,11.740472628981331,0.420868916963483
2025-02-11 23:16:00,-16.03,-3.68196521,-0.01673357,-0.00384307,-20.09046666666555,11.729038733601126,0.34618921114423473
2025-02-11 23:17:00,-11.54,-140.10743452,-0.0120479,-0.14647024,-20.153533333331968,11.631295756945232,0.7405480449750141
2025-02-11 23:18:00,-10.77,-133.85085747,-0.01124918,-0.13998591,-20.136266666665517,11.64139724554003,0.8045655061082856
2025-02-11 23:19:00,-21.49,-6.1712784,-0.02244574,-0.00644471,-20.186533333332434,11.614456018731284,-0.11222795665723735
2025-02-11 23:20:00,-11.72,-4.58107113,-0.01223889,-0.00478354,-20.262133333332216,11.484123406561014,0.7438211024841472
2025-02-11 23:21:00,-18.79,-28.51100964,-0.01960374,-0.02974876,-20.317366666665766,11.436808413546764,0.13354833021917364
2025-02-11 23:22:00,-18.07,-24.40697924,-0.01884852,-0.02546021,-20.3473333333324,11.41902980532816,0.1994331718330211
2025-02-11 23:23:00,-9.15,-60.45246787,-0.00953908,-0.06305679,-20.340799999998417,11.424891766085889,0.9795103734126953
2025-02-11 23:24:00,-4.34,-18.96491165,-0.0045255,-0.01977851,-20.34323333333169,11.421393638910768,1.401162926283476
2025-02-11 23:25:00,-17.32,-144.22908271,-0.01805941,-0.15058542,-20.332499999998447,11.422721039093814,0.26372875514409255
2025-02-11 23:26:00,-11.56,-143.87050328,-0.01205351,-0.15021947,-20.325466666665548,11.427485676164848,0.7670512057563398
2025-02-11 23:27:00,-19.29,-3.9426416,-0.0201103,-0.00410964,-20.352366666665766,11.415471930552876,0.09306375357311349
2025-02-11 23:28:00,-27.57,-14.15141511,-0.02873993,-0.01474986,-20.432733333332774,11.380966237726545,-0.6271230858244742
2025-02-11 23:29:00,-21.5,-34.64734766,-0.02241193,-0.03612188,-20.463866666666387,11.371030714685775,-0.09112044099884792
2025-02-11 23:30:00,-22.37,-27.08004318,-0.02331018,-0.02821957,-20.501800000000124,11.358295044359739,-0.16447891102525825
2025-02-11 23:31:00,-15.77,-47.60083282,-0.01644387,-0.04965134,-20.534066666666572,11.330933573542039,0.42044785063348755
2025-02-11 23:32:00,-18.7,-117.62304768,-0.01950547,-0.12281607,-20.532833333332867,11.331113600345422,0.1617522688394012
2025-02-11 23:33:00,-15.62,-3.156341,-0.01629217,-0.00329174,-20.54059999999978,11.326930305275667,0.4344160215860027
2025-02-11 23:34:00,-16.72,-6.55687746,-0.01742393,-0.0068322,-20.561599999999938,11.313936685248024,0.339545828023672
2025-02-11 23:35:00,-13.05,-75.78318934,-0.01360289,-0.07904554,-20.551333333333798,11.319367672440443,0.662698973158853
2025-02-11 23:36:00,-14.2,-1.7285579,-0.01480182,-0.00180158,-20.544066666667348,11.322753727279698,0.5602936193324339
2025-02-11 23:37:00,-12.18,0.2886913,-0.01269901,0.00030095,-20.568666666666978,11.296419841087314,0.7425951571094886
2025-02-11 23:38:00,-15.64,-2.2125986,-0.01630695,-0.00230663,-20.579300000000124,11.290251863161485,0.4374835973426217
2025-02-11 23:39:00,-21.2,-110.92718387,-0.02211315,-0.11581344,-20.63889999999975,11.245943532799783,-0.04989354591402232
2025-02-11 23:40:00,-10.41,-5.83966098,-0.01085566,-0.00608937,-20.64946666666617,11.234795584319885,0.9114065841088494
2025-02-11 23:41:00,-21.21,-47.07064274,-0.02211329,-0.04908853,-20.695399999999598,11.208706579423502,-0.04591073879524023
2025-02-11 23:42:00,-20.31,-39.41322684,-0.02118262,-0.04111481,-20.743333333333332,11.176052106663315,0.038773381619702216
2025-02-11 23:43:00,-11.84,-145.68355003,-0.0123647,-0.15235236,-20.774133333333303,11.138553113701468,0.8020910114746842
2025-02-11 23:44:00,-18.14,-155.41608317,-0.01894778,-0.16256955,-20.803999999999846,11.119356920582849,0.23958220057389837
2025-02-11 23:45:00,-10.04,-97.75904359,-0.01048374,-0.10217324,-20.792700000000185,11.128594479678938,0.9662226456031672
2025-02-11 23:46:00,-14.47,-59.67033757,-0.01510663,-0.06232503,-20.799966666666634,11.123734560258121,0.5690504958003735
2025-02-11 23:47:00,-14.01,-2.5120812,-0.01462178,-0.00262146,-20.770699999999877,11.130029606414558,0.6074287525797317
2025-02-11 23:48:00,-19.76,-51.3880446,-0.02062027,-0.05364297,-20.77706666666626,11.128899529793182,0.0913896889753987
2025-02-11 23:49:00,-16.5,-50.63666699,-0.01722325,-0.05287509,-20.762233333333086,11.131633553244109,0.3828937875960655
2025-02-11 23:50:00,-12.28,-121.45003093,-0.01281576,-0.12689317,-20.723099999999782,11.14077482052354,0.7578557269146039
2025-02-11 23:51:00,-22.11,-170.53443866,-0.02307448,-0.17824916,-20.739200000000032,11.139272327503095,-0.12306010300290743
2025-02-11 23:52:00,-10.73,3.6408085,-0.01119979,0.00379964,-20.706100000000248,11.154251725752607,0.8943764445415664
2025-02-11 23:53:00,-18.59,-173.02523504,-0.01940418,-0.18089431,-20.669066666667348,11.14272838137947,0.1865850620698662
2025-02-11 23:54:00,-9.83,-165.61495167,-0.01026419,-0.17321149,-20.59576666666738,11.141457204549013,0.9662799460623301
2025-02-11 23:55:00,-16.93,-154.78906957,-0.0176796,-0.16187531,-20.568800000000433,11.140503457384048,0.32662796739124
2025-02-11 23:56:00,-8.26,-3.34081509,-0.00862742,-0.00348924,-20.477500000000777,11.12872351348998,1.0978348042514496
