start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2025-03-21 20:00:00,2025-03-21 20:00:00,2.251532494718699,4445.054535432043,0.010987063934208254,21.691047536018765,48630.85035342919,96008732.91079669
2025-03-21 21:00:00,2025-03-21 21:00:00,1.6804090326132388,3316.213520282165,0.01,19.7345613831,35218.01250550825,69501202.95807362
2025-03-21 22:00:00,2025-03-21 22:00:00,1.1684216595663115,2297.406091728283,0.010619935635240746,20.881421208179574,24664.212811785274,48495945.19029233
2025-03-21 23:00:00,2025-03-21 23:00:00,0.9002630383499762,1769.047430371711,0.01,19.6503394565,16064.293656316975,31566882.34755281
2025-03-22 00:00:00,2025-03-22 00:00:00,1.5563117167646312,3084.905307658503,0.012320966959317944,24.42249580135575,31320.7732998882,62083719.31662737
2025-03-22 01:00:00,2025-03-22 01:00:00,2.7161914767218898,5361.751757171266,0.01197903726177423,23.6465744915208,52495.832670603966,103626576.21084906
2025-03-22 02:00:00,2025-03-22 02:00:00,2.2010187648259363,4367.56858718511,0.01294370620081732,25.68470814873476,42222.142965655934,83783068.20797196
2025-03-22 03:00:00,2025-03-22 03:00:00,1.7195555469628958,3413.572902716069,0.00957369,19.00519516262476,32461.76961556555,64441429.25747395
2025-03-22 04:00:00,2025-03-22 04:00:00,2.1193837490651237,4213.773380838069,0.00992999,19.74287457495386,34013.98978874617,67626848.98907018
2025-03-22 05:00:00,2025-03-22 05:00:00,1.1906677587520045,2367.4119523212576,0.008762646548417227,17.42282347044751,19961.54497547735,39689661.38066588
2025-03-22 06:00:00,2025-03-22 06:00:00,1.1134996263459846,2212.737368066371,0.007470326219556918,14.844971283828205,19624.31741472163,38997283.37480172
2025-03-22 07:00:00,2025-03-22 07:00:00,0.8665526107795845,1720.3123201236208,0.006,11.91142210218,14475.761363072956,28737817.307665087
2025-03-22 08:00:00,2025-03-22 08:00:00,1.367323531549794,2717.3905492381095,0.0055,10.93058641642,22388.555505596327,44494552.85322481
2025-03-22 09:00:00,2025-03-22 09:00:00,1.4892458804315307,2968.0450651771293,0.0057058,11.371575208239276,28626.284313654884,57051762.242834784
2025-03-22 10:00:00,2025-03-22 10:00:00,2.3035404689155956,4598.453999790007,0.006807,13.5885072560961,42355.19860195105,84551773.69413887
2025-03-22 11:00:00,2025-03-22 11:00:00,14.722607682843911,29295.85732394125,0.009939224260360716,19.77761698978704,276902.8052989283,550996484.548687
2025-03-22 12:00:00,2025-03-22 12:00:00,1.384009165952826,2760.5175953848357,0.007904125727669454,15.765414481445143,28208.874820450495,56264869.62913372
2025-03-22 13:00:00,2025-03-22 13:00:00,0.7943362361181386,1580.3850498862791,0.0099125,19.72158148488125,17840.79186321339,35495448.220445834
2025-03-22 14:00:00,2025-03-22 14:00:00,0.7568258083829957,1502.60044393555,0.006043601717737485,11.998954744215656,18084.352691311684,35904637.607839964
2025-03-22 15:00:00,2025-03-22 15:00:00,0.7689967278312229,1527.2388643760885,0.00928115456637426,18.432510109665063,18542.049101466448,36824783.49783624
2025-03-22 16:00:00,2025-03-22 16:00:00,0.8399600062612033,1667.2990459933496,0.011,21.83471756895,20345.511271658863,40385317.49205091
2025-03-22 17:00:00,2025-03-22 17:00:00,1.9843195717712416,3953.2333005147457,0.01187987787251584,23.667522852559983,44422.96225324278,88501033.89862362
2025-03-22 18:00:00,2025-03-22 18:00:00,1.1634538963055516,2320.8169266143886,0.0099125,19.773106487602,23942.717732071946,47760091.5327975
2025-03-22 19:00:00,2025-03-22 19:00:00,1.390431565150473,2776.685466358294,0.011414875226776956,22.795453538955588,30087.54863829109,60084696.80652712
2025-03-22 20:00:00,2025-03-22 20:00:00,1.9389031340281428,3864.949441878231,0.012365098038742715,24.648203370697427,42380.54470358715,84480064.90057439
2025-03-22 21:00:00,2025-03-22 21:00:00,1.062406390239922,2112.0370427530956,0.024398779268,48.504156305324024,26203.19120887744,52091281.62246235
2025-03-22 22:00:00,2025-03-22 22:00:00,1.5114459101221829,2999.4808558744617,0.01098123,21.7923704304388,28283.687316116404,56129285.2559788
2025-03-22 23:00:00,2025-03-22 23:00:00,1.0293769362710292,2038.512696231469,0.014301,28.32079196801673,21518.09547580959,42613069.40202262
2025-03-23 00:00:00,2025-03-23 00:00:00,0.8212698450306593,1630.3945150755026,0.015209755434,30.19458462438454,16854.09975971919,33458956.238379464
2025-03-23 01:00:00,2025-03-23 01:00:00,1.428813623319035,2854.730480742848,0.00993113,19.842125702415277,24088.36887553561,48127901.17484368
2025-03-23 02:00:00,2025-03-23 02:00:00,1.6222049234431517,3246.858826360789,0.012551512461021912,25.121973450646212,28043.05651156176,56128448.53129896
2025-03-23 03:00:00,2025-03-23 03:00:00,1.8647907734514877,3744.301663267163,0.01119899,22.48638157207356,31749.927708785028,63750480.118786715
2025-03-23 04:00:00,2025-03-23 04:00:00,3.51545943426804,7031.6792000474625,0.012640256264241152,25.283246391674112,56247.35094828864,112506867.2007594
2025-03-23 05:00:00,2025-03-23 05:00:00,1.3157060147425492,2630.497512482332,0.0099125,19.818110049138376,20899.990044185397,41785452.98578185
2025-03-23 06:00:00,2025-03-23 06:00:00,1.049351274655323,2101.478372538879,0.006349394806003451,12.715585510590545,15677.308043350526,31396086.88573085
2025-03-23 07:00:00,2025-03-23 07:00:00,1.5047116358055104,3021.20194873745,0.007674076538424205,15.408224699635598,21815.30929590829,43801385.85279555
2025-03-23 08:00:00,2025-03-23 08:00:00,1.934864757995652,3888.145008250186,0.004971024453854573,9.989361704105056,35427.37371890039,71191935.10106091
2025-03-23 09:00:00,2025-03-23 09:00:00,0.95437394239131,1922.2809337123433,0.004963643662323198,9.99767192922143,17060.388594187058,34362693.97104185
2025-03-23 10:00:00,2025-03-23 10:00:00,1.6915023443660555,3404.7557114918864,0.005449939187967392,10.969959124987067,31057.67454490515,62514719.61870252
2025-03-23 11:00:00,2025-03-23 11:00:00,2.1938513372899657,4405.2474762975,0.008257450232904967,16.580937450434412,43304.43154676663,86955179.93463634
2025-03-23 12:00:00,2025-03-23 12:00:00,2.3763905684983784,4773.6877678565525,0.01,20.087976409,50690.787216638906,101827533.77614813
2025-03-23 13:00:00,2025-03-23 13:00:00,1.7643929669129632,3562.2177815870277,0.008249777429,16.655872247743314,40346.37397439873,81457234.01155056
2025-03-23 14:00:00,2025-03-23 14:00:00,1.3288715200198875,2663.1854190380704,0.0148654123032607,29.791705742508913,36589.14843222759,73328147.32779422
2025-03-23 15:00:00,2025-03-23 15:00:00,0.8585009043874233,1722.9492645918165,0.01,20.0692772225,22006.81218306721,44166081.448546626
2025-03-23 16:00:00,2025-03-23 16:00:00,3.394966742796575,6779.831912379086,0.012924970934872252,25.811484191045505,83115.57579714575,165983844.8788648
2025-03-23 17:00:00,2025-03-23 17:00:00,1.602108483405606,3192.583787510388,0.01281249,25.531946354024186,41283.13140039565,82266499.03656767
2025-03-23 18:00:00,2025-03-23 18:00:00,1.0336322356058227,2064.368573938537,0.0128,25.564138613504,23803.51675376649,47540343.88923057
2025-03-23 19:00:00,2025-03-23 19:00:00,0.6276274455366312,1252.738126155153,0.010158994236587645,20.277251248441495,13429.972079592835,26806090.423467964
2025-03-23 20:00:00,2025-03-23 20:00:00,2.2289480825033454,4440.793951850488,0.01370609,27.30701627969709,47186.830906595824,94011607.96067484
2025-03-23 21:00:00,2025-03-23 21:00:00,1.2418663198554585,2480.8891358400992,0.011001439915973944,21.977689812309315,25558.850728945188,51059179.30472508
2025-03-23 22:00:00,2025-03-23 22:00:00,2.113380827072354,4201.318916987706,0.00842365,16.745888692531352,44042.85643618786,87555486.2300238
2025-03-23 23:00:00,2025-03-23 23:00:00,1.685582648865784,3385.5547224965862,0.009457053877523002,18.99484041170981,30294.976948064737,60848575.027431145
2025-03-24 00:00:00,2025-03-24 00:00:00,1.588498266528541,3174.93079355137,0.014990132214294606,29.96077072880785,35267.83851346667,70489813.47842751
2025-03-24 01:00:00,2025-03-24 01:00:00,1.5183937137621872,3007.7369284286256,0.023779745229534546,47.10452712444352,34579.89843722005,68498200.80803351
2025-03-24 02:00:00,2025-03-24 02:00:00,2.792437609542799,5564.988119881277,0.009371954104266595,18.67716330423419,60185.40779847594,119942188.94780116
2025-03-24 03:00:00,2025-03-24 03:00:00,1.6934130508214185,3414.620370695314,0.0075615,15.247108152667394,35490.55071911529,71563613.72903238
2025-03-24 04:00:00,2025-03-24 04:00:00,4.989601008960539,10188.160734210058,0.01,20.418788428,105240.66448099568,214888686.20595855
2025-03-24 05:00:00,2025-03-24 05:00:00,2.3864269251565933,4889.751191989061,0.0141529539915281,28.999179870424815,50718.73144035307,103921882.08334352
2025-03-24 06:00:00,2025-03-24 06:00:00,2.3301520208012967,4814.877108907378,0.0116538299634578,24.08072890577159,53460.67781324415,110467725.50966196
2025-03-24 07:00:00,2025-03-24 07:00:00,1.5796066172567986,3268.5081698453023,0.005332855183249993,11.034697211717727,34852.440403154,72116364.25946675
2025-03-24 08:00:00,2025-03-24 08:00:00,5.943331620572857,12424.87554165968,0.00527072,11.018742381503584,135323.71766882337,282901991.2080493
2025-03-24 09:00:00,2025-03-24 09:00:00,2.134616588306823,4471.686224672823,0.005449115464,11.415040382661012,48242.3348957342,101060108.67760582
2025-03-24 10:00:00,2025-03-24 10:00:00,1.86113511260634,3898.061733867178,0.01,20.9445392087,42474.825539901896,88961564.89031674
2025-03-24 11:00:00,2025-03-24 11:00:00,1.989677356118476,4163.371711912819,0.00238507,4.990725224065236,55677.141456263314,116503630.6144564
2025-03-24 12:00:00,2025-03-24 12:00:00,3.694541100970539,7698.784156180394,0.01270091,26.466498004687608,104433.59330113424,217621531.7427512
2025-03-24 13:00:00,2025-03-24 13:00:00,3.0716650497395563,6397.343753086058,0.01352793822129534,28.17457947749731,86270.78458698517,179675796.64917502
2025-03-24 14:00:00,2025-03-24 14:00:00,2.910019098146331,6053.887114543381,0.011293149387753524,23.493815420209533,84678.6457369601,176162061.14609784
2025-03-24 15:00:00,2025-03-24 15:00:00,2.167973888752324,4530.85012641738,0.01198154219397025,25.04023330071903,58973.22572184072,123248185.13880555
2025-03-24 16:00:00,2025-03-24 16:00:00,2.4960487246543175,5188.390978126392,0.01194,24.8189819641476,67091.2936699834,139458761.1010593
2025-03-24 17:00:00,2025-03-24 17:00:00,2.0641907910084787,4311.053964495488,0.010867468682979196,22.6966635806465,56170.75980492272,117312400.48185122
2025-03-24 18:00:00,2025-03-24 18:00:00,2.348211260433527,4925.547544619692,0.014865458658047472,31.181403746131984,64744.880872673195,135807196.90025416
2025-03-24 19:00:00,2025-03-24 19:00:00,1.5859025661659447,3313.234787026111,0.01035298758,21.629247175400568,37149.76761243726,77612524.88608666
2025-03-24 20:00:00,2025-03-24 20:00:00,1.1065841071618128,2307.664874919766,0.0132079959325375,27.54388761264125,26248.175021878196,54737810.83309685
2025-03-24 21:00:00,2025-03-24 21:00:00,1.0665603261987469,2222.67813795177,0.01,20.8396851388,27056.50235500981,56384899.003560506
2025-03-24 22:00:00,2025-03-24 22:00:00,2.643970142969932,5492.993017763184,0.01,20.7755485907,63965.569668871554,132891980.07874472
2025-03-24 23:00:00,2025-03-24 23:00:00,1.101352743774573,2292.5920809746176,0.010852368903577932,22.590450833116968,22320.014705335496,46461671.1130316
2025-03-25 00:00:00,2025-03-25 00:00:00,1.7766080663488473,3707.22155911076,0.013,27.12690614283,40263.26860766393,84016762.19412714
2025-03-25 01:00:00,2025-03-25 01:00:00,1.594402398023739,3292.991169009818,0.00986147104295382,20.36734082822765,36288.5985790203,74948479.00666346
2025-03-25 02:00:00,2025-03-25 02:00:00,1.419805522651997,2929.409149269178,0.009456667747234889,19.51143912203155,31884.572622195898,65785741.26513793
2025-03-25 03:00:00,2025-03-25 03:00:00,1.97999976115957,4046.476599927914,0.005,10.21837648495,43352.09477058879,88597605.15542167
2025-03-25 04:00:00,2025-03-25 04:00:00,4.295977071187145,8790.242823284265,0.008588367441067356,17.57314669319422,77757.18498848731,159103395.1014452
2025-03-25 05:00:00,2025-03-25 05:00:00,1.6673907575518987,3416.250479377157,0.006070792364029842,12.438204559959368,37322.8747170417,76469350.73037829
2025-03-25 06:00:00,2025-03-25 06:00:00,1.0749433643918431,2210.648089410085,0.003883009971466996,7.985507756904259,22032.039196575217,45309443.24054911
2025-03-25 07:00:00,2025-03-25 07:00:00,2.414750112128105,4964.64687817628,0.003496400646421496,7.188484832002825,50651.79835199914,104138432.91662563
2025-03-25 08:00:00,2025-03-25 08:00:00,1.1767482876418365,2425.705846297584,0.003,6.18409018761,26822.800468508023,55291539.060507126
2025-03-25 09:00:00,2025-03-25 09:00:00,3.1637977385735967,6550.777293327025,0.00477144,9.879468724370607,72761.02039171557,150654776.1919349
2025-03-25 10:00:00,2025-03-25 10:00:00,1.565078034133777,3241.05431816939,0.003900744085185953,8.077886971535506,36716.73068077841,76035134.30425389
2025-03-25 11:00:00,2025-03-25 11:00:00,1.3717966067503444,2837.8604204497524,0.005568403772473295,11.51945747148283,31692.61700575321,65563089.29365063
2025-03-25 12:00:00,2025-03-25 12:00:00,2.7296695437955067,5622.884831639774,0.005371649,11.065135613813226,70687.52250612844,145610225.6001436
2025-03-25 13:00:00,2025-03-25 13:00:00,3.3812108839504047,6972.07987493947,0.0106,21.857272205398,94126.14858741136,194088759.55856496
2025-03-25 14:00:00,2025-03-25 14:00:00,1.6744318944074232,3476.9654946043693,0.009,18.68854120371,46408.55438539614,96367575.6484547
2025-03-25 15:00:00,2025-03-25 15:00:00,1.995462027986236,4126.23933006149,0.006431699915021385,13.299543051338606,58732.43386971888,121447602.20169984
2025-03-25 16:00:00,2025-03-25 16:00:00,1.4615747305666733,3023.539455689968,0.005123,10.59787933354196,41060.01890580956,84940293.92869827
2025-03-25 17:00:00,2025-03-25 17:00:00,1.9638373437071184,4078.454222312588,0.008,16.6142241276,53351.569116491286,110799365.85756607
2025-03-25 18:00:00,2025-03-25 18:00:00,1.0617455641632785,2190.289316974301,0.01243943903502869,25.661487410166835,30237.451921806,62377249.458111115
2025-03-25 19:00:00,2025-03-25 19:00:00,1.2846886125967285,2666.814928545947,0.02,41.5169077144,40190.19855647605,83428638.22463141
2025-03-25 20:00:00,2025-03-25 20:00:00,1.6493121381857434,3406.22456876601,0.013,26.84811344605,45847.57881728729,94686230.56255756
2025-03-25 21:00:00,2025-03-25 21:00:00,1.5774544082383473,3259.3991599233395,0.01092326819296109,22.570092032970624,42189.018148334595,87172630.53214972
2025-03-25 22:00:00,2025-03-25 22:00:00,2.259734506488619,4665.513945794908,0.008122890947358415,16.770758195820274,56647.024608656706,116955103.59318677
2025-03-25 23:00:00,2025-03-25 23:00:00,0.7549655271706585,1560.305953657592,0.009293459003255306,19.207021898331213,15962.236140969231,32989548.77818247
2025-03-26 00:00:00,2025-03-26 00:00:00,1.679862392236637,3481.0416377778783,0.008,16.57774662432,34850.42518934127,72217689.81733987
2025-03-26 01:00:00,2025-03-26 01:00:00,1.1690370543243715,2425.6692739085665,0.008927462662571994,18.52385413658431,26158.37312756214,54276775.67297809
2025-03-26 02:00:00,2025-03-26 02:00:00,2.366576406099711,4849.597744371044,0.009,18.44283564513,55337.65610382955,113398144.05662814
2025-03-26 03:00:00,2025-03-26 03:00:00,6.992558642048736,14330.91931458713,0.006582641880443386,13.49081423474729,146703.8803101825,300662687.220038
2025-03-26 04:00:00,2025-03-26 04:00:00,1.7481608438741114,3589.2294608265083,0.006081953055118034,12.48713764599422,34103.12174229616,70018688.32180353
2025-03-26 05:00:00,2025-03-26 05:00:00,3.751215762988184,7726.288860240424,0.004824817687040099,9.937560914484328,75309.40765775078,155112975.15818676
2025-03-26 06:00:00,2025-03-26 06:00:00,2.168973224124114,4484.459771162525,0.00415598555251861,8.592706361014942,44129.929218029225,91240818.50407273
2025-03-26 07:00:00,2025-03-26 07:00:00,4.407445599779796,9122.56215050833,0.003966,8.20885491830544,103059.30045965096,213312870.7653363
2025-03-26 08:00:00,2025-03-26 08:00:00,4.99234816036351,10304.675967838426,0.003847149312577405,7.940877878019612,118183.85800028536,243942594.18663904
2025-03-26 09:00:00,2025-03-26 09:00:00,1.762320713831379,3636.435900735168,0.005,10.3171797057,41358.142512194805,85339877.71845293
2025-03-26 10:00:00,2025-03-26 10:00:00,1.6385292569146543,3397.217039566289,0.005,10.3666657926,41867.69957268325,86805689.79499781
2025-03-26 11:00:00,2025-03-26 11:00:00,1.3392646991679944,2771.253485607274,0.00496499,10.273731437895034,34570.439679623436,71534366.22398056
2025-03-26 12:00:00,2025-03-26 12:00:00,1.346240519023256,2779.9675233021408,0.006219482505195664,12.84314290936232,36757.75113141099,75904233.25624165
2025-03-26 13:00:00,2025-03-26 13:00:00,2.1104460572854142,4281.716550363456,0.015,30.43230981135,60139.27084840516,122011794.81915703
2025-03-26 14:00:00,2025-03-26 14:00:00,4.324857201895821,8730.198312825009,0.012913303279106966,26.066918105605676,119128.19162622036,240473312.52676484
2025-03-26 15:00:00,2025-03-26 15:00:00,3.08801962625852,6219.923743679334,0.00969959296121674,19.53702886163141,84062.07026600942,169318764.15043882
2025-03-26 16:00:00,2025-03-26 16:00:00,1.7286663470494323,3484.2266919344024,0.008028999736083498,16.182911894909726,47818.3684920814,96380678.75228944
2025-03-26 17:00:00,2025-03-26 17:00:00,3.209564634542341,6439.679261033411,0.0102529508420374,20.57154861169451,90776.11655876104,182133448.539808
2025-03-26 18:00:00,2025-03-26 18:00:00,1.8369044353276092,3663.964405640635,0.008686579807099845,17.326605896236607,47291.1046875093,94328763.62321816
2025-03-26 19:00:00,2025-03-26 19:00:00,3.2217714599459257,6445.360485514969,0.00892125,17.84753293219796,86739.75301612416,173528440.35151953
2025-03-26 20:00:00,2025-03-26 20:00:00,2.0352403711310747,4092.2809795833846,0.0081,16.286762195172,56882.9331327424,114375161.09837602
2025-03-26 21:00:00,2025-03-26 21:00:00,1.7723145863535663,3559.52680742378,0.005762171550974445,11.572778479957988,45832.05520310323,92049363.23997895
2025-03-26 22:00:00,2025-03-26 22:00:00,1.119807500730178,2241.456788621171,0.020965930363159864,41.9663441364882,32370.275423607254,64793791.388672195
2025-03-26 23:00:00,2025-03-26 23:00:00,1.0497214768708762,2111.372886305726,0.015286518326550556,30.746765720088774,25776.96058604124,51846872.5961234
2025-03-27 00:00:00,2025-03-27 00:00:00,1.2326604592348205,2487.913434779655,0.00845485,17.064662654227018,28068.911317236096,56652276.82336752
2025-03-27 01:00:00,2025-03-27 01:00:00,1.688560431849596,3413.290804120454,0.013629020579355533,27.549982656958463,39650.77606069222,80150894.66235651
2025-03-27 02:00:00,2025-03-27 02:00:00,1.1426595557822723,2320.6796236576447,0.010683984184172064,21.69859278752055,27146.16306671945,55132385.81923466
2025-03-27 03:00:00,2025-03-27 03:00:00,1.0988477911091246,2231.402971067357,0.008625441645086492,17.515470540453354,23320.846670708954,47357065.25496252
2025-03-27 04:00:00,2025-03-27 04:00:00,1.7170935000176142,3488.4129634063975,0.008278189659402285,16.81780527449407,34625.19042785519,70343847.40709001
2025-03-27 05:00:00,2025-03-27 05:00:00,1.0539126878519454,2131.8622149775233,0.005022491743271131,10.159532659521869,19231.798727922294,38902221.69890984
2025-03-27 06:00:00,2025-03-27 06:00:00,1.548859274395069,3134.7259590330236,0.006047915833607897,12.240336533518889,30304.98056281393,61334048.11444014
2025-03-27 07:00:00,2025-03-27 07:00:00,1.1168502096744486,2263.524513027295,0.002709499009291361,5.491351814619692,22377.21080103725,45351977.143014885
2025-03-27 08:00:00,2025-03-27 08:00:00,1.2099613063020729,2451.695186020552,0.003079796817574107,6.240466527516195,26224.70135279112,53138041.46180945
2025-03-27 09:00:00,2025-03-27 09:00:00,1.0110003650645258,2052.003775383933,0.005278534746,10.713718413539798,23865.674617713197,48439601.12171312
2025-03-27 10:00:00,2025-03-27 10:00:00,1.2975039552343852,2627.7565754001407,0.005524955847428566,11.189360154399877,31769.384343913924,64340619.74867244
2025-03-27 11:00:00,2025-03-27 11:00:00,2.3952202749573797,4830.993426255655,0.004995,10.0745690976486,59842.183349535175,120697539.7615713
2025-03-27 12:00:00,2025-03-27 12:00:00,2.552075809966888,5151.264193501339,0.01069811156577009,21.5937155282033,66160.01329758161,133541372.95232873
2025-03-27 13:00:00,2025-03-27 13:00:00,2.8281845766259432,5664.499217688707,0.0092836663404915,18.594020050040143,73504.51714650827,147220334.6677295
2025-03-27 14:00:00,2025-03-27 14:00:00,2.4360833189204505,4934.426727494296,0.008760081622417636,17.744048636170934,66134.78994205239,133959816.79801516
2025-03-27 15:00:00,2025-03-27 15:00:00,2.421671526159504,4856.2037680546555,0.009551595833366606,19.15391710885357,63467.16735758828,127271388.3531764
2025-03-27 16:00:00,2025-03-27 16:00:00,3.2733540845836915,6549.101575918855,0.0082,16.405995665258,82233.2013129115,164526529.79023346
2025-03-27 17:00:00,2025-03-27 17:00:00,1.579353122311504,3159.4622240269787,0.01,20.0047866395,40090.29965675522,80199789.09470083
2025-03-27 18:00:00,2025-03-27 18:00:00,3.1820907915264653,6394.309329287767,0.00999,20.0745844115094,74508.65588359219,149722752.94527307
2025-03-27 19:00:00,2025-03-27 19:00:00,2.0565077626655737,4121.365384534117,0.008192343842473271,16.417950344523526,50606.54302367443,101418559.38261554
2025-03-27 20:00:00,2025-03-27 20:00:00,1.0305276477915468,2068.531137255167,0.0087653686643178,17.59432466515415,24079.30901829728,48333298.55310423
2025-03-27 21:00:00,2025-03-27 21:00:00,1.611363426403239,3251.3470183353206,0.009966627149444476,20.110276138970097,40024.656148430055,80760208.58843103
2025-03-27 22:00:00,2025-03-27 22:00:00,0.7683902661422022,1542.3573566640562,0.008,16.05806241568,15910.28885074044,31936051.427085947
2025-03-27 23:00:00,2025-03-27 23:00:00,1.5510783413081843,3108.325336721556,0.01,20.0397701002,33233.40454086915,66598978.664596066
2025-03-28 00:00:00,2025-03-28 00:00:00,2.116064884274526,4242.373258502769,0.00984786409417565,19.74339992926242,43669.23101677339,87549856.93572165
2025-03-28 01:00:00,2025-03-28 01:00:00,2.2279242981411507,4475.33164406289,0.015152032622853868,30.43656874944455,47771.15280074255,95960061.11199649
2025-03-28 02:00:00,2025-03-28 02:00:00,1.727160086653717,3466.999915485971,0.01938389909308705,38.910102796391975,42279.151761196335,84868690.93118109
2025-03-28 03:00:00,2025-03-28 03:00:00,3.781529233769259,7561.197502998054,0.011018009526891649,22.030596875672668,85398.27468621118,170754523.21020505
2025-03-28 04:00:00,2025-03-28 04:00:00,7.199606682155497,13963.789740873024,0.01290344819510026,25.026511236400346,167153.26833960417,324197306.413849
2025-03-28 05:00:00,2025-03-28 05:00:00,2.9317656692974277,5615.725713665162,0.01,19.1547563725,73018.55575952173,139865264.62454453
2025-03-28 06:00:00,2025-03-28 06:00:00,3.3307445769470196,6382.777327502377,0.008458880867612817,16.209934977160977,76830.2851564369,147231524.61349735
2025-03-28 07:00:00,2025-03-28 07:00:00,2.7263136963732757,5204.896836163765,0.00600986648400269,11.473637494454133,65423.3497718695,124901909.37742189
2025-03-28 08:00:00,2025-03-28 08:00:00,3.153431077514928,6013.026763942161,0.005302213203874678,10.110368395351436,72027.51924151847,137343544.3152029
2025-03-28 09:00:00,2025-03-28 09:00:00,1.8670782461960669,3567.0624621097636,0.00491754,9.394985119483415,44148.9322095522,84346758.97904746
2025-03-28 10:00:00,2025-03-28 10:00:00,1.565889619342922,2989.5003929818267,0.005331269127324664,10.178131941328523,36969.08802306705,70579114.77790794
2025-03-28 11:00:00,2025-03-28 11:00:00,5.418150013683952,10304.044219792935,0.00842,16.0128553309778,140861.0640557554,267884541.6261767
2025-03-28 12:00:00,2025-03-28 12:00:00,2.341519873835675,4411.613585123369,0.008233052874473472,15.511740179496396,63326.404987885835,119312089.40966152
2025-03-28 13:00:00,2025-03-28 13:00:00,2.994011905776552,5647.781752981914,0.0088,16.599960517976,83455.08786161561,157426268.58261788
2025-03-28 14:00:00,2025-03-28 14:00:00,2.132507077174029,4024.4426317344496,0.012,22.64626087188,58639.67960813145,110664123.4874339
2025-03-28 15:00:00,2025-03-28 15:00:00,4.064766460468536,7611.468860667777,0.01049643958860196,19.655083226433433,108484.55206344476,203142492.4223623
2025-03-28 16:00:00,2025-03-28 16:00:00,4.211421717777069,7870.175832633841,0.01,18.6876935155,105024.43479792456,196266444.91422275
2025-03-28 17:00:00,2025-03-28 17:00:00,2.223007862909498,4185.718742675404,0.00709762245197824,13.364168351071893,56097.60342052118,105626612.47141382
2025-03-28 18:00:00,2025-03-28 18:00:00,2.2701196711721976,4263.050679025846,0.004,7.51158757516,59740.469266567554,112186441.66924416
2025-03-28 19:00:00,2025-03-28 19:00:00,1.8588785067245632,3482.569560320323,0.004886316652778022,9.154410885645088,48183.9897728074,90271685.57306308
2025-03-28 20:00:00,2025-03-28 20:00:00,1.982101583802867,3718.6297149620705,0.009002963920862502,16.890501189458913,59780.18376749447,112153872.20325604
2025-03-28 21:00:00,2025-03-28 21:00:00,1.4007875275042414,2640.0226243994543,0.0145,27.32771908813,36913.55292479177,69569876.19817442
2025-03-28 22:00:00,2025-03-28 22:00:00,1.413819626267871,2686.9781547862954,0.005367906844328929,10.2017599414106,31983.42758543178,60784819.817575574
2025-03-28 23:00:00,2025-03-28 23:00:00,1.145414230439978,2171.928006728099,0.005331269127324664,10.109122465322889,22825.81478420788,43282181.31807756
2025-03-29 00:00:00,2025-03-29 00:00:00,1.4986491311728565,2851.4433886550096,0.0055,10.46471673148,29064.80124996637,55300893.079575256
2025-03-29 01:00:00,2025-03-29 01:00:00,1.8805228177593605,3593.882392244769,0.01,19.1110810159,37979.038827468044,72582048.79377536
2025-03-29 02:00:00,2025-03-29 02:00:00,2.7420819604578694,5195.033262001221,0.008107,15.35918154977811,57005.14187595865,107999546.48374338
2025-03-29 03:00:00,2025-03-29 03:00:00,1.1943127018377495,2268.7909087535386,0.0015,2.84949356889,27495.46702170867,52232104.30132396
2025-03-29 04:00:00,2025-03-29 04:00:00,0.9883459191615076,1872.0631797138808,0.003254406037882069,6.164292882927335,19860.8112455505,37619109.59635043
2025-03-29 05:00:00,2025-03-29 05:00:00,1.0717539591423186,2025.185328438208,0.003562406821998044,6.731520763974712,20907.776234948353,39507315.387172565
2025-03-29 06:00:00,2025-03-29 06:00:00,1.3386302523525826,2524.025947830927,0.002660069693825978,5.0156381259542995,26091.242248604187,49195789.749172606
2025-03-29 07:00:00,2025-03-29 07:00:00,0.7457398212483769,1401.942823872395,0.004238925774328767,7.968907386895001,14809.647110171518,27841182.53928189
2025-03-29 08:00:00,2025-03-29 08:00:00,3.352394645485381,6316.801327276403,0.003985074027132926,7.5089372123261136,66119.27959290818,124586272.57787248
2025-03-29 09:00:00,2025-03-29 09:00:00,2.760471664581085,5181.167556622905,0.00495625,9.302454371111688,56937.48855364946,106866762.02290404
2025-03-29 10:00:00,2025-03-29 10:00:00,2.012193214556472,3762.666744813405,0.007793322414879565,14.572991733569564,47043.06516311576,87967385.82699259
2025-03-29 11:00:00,2025-03-29 11:00:00,2.466433087019288,4554.044547863299,0.006813642437526667,12.580771542928,59806.069494043695,110426472.19658928
2025-03-29 12:00:00,2025-03-29 12:00:00,2.343600634268851,4339.084491326921,0.00587009,10.868240991767587,57333.84591675318,106151362.9958218
2025-03-29 13:00:00,2025-03-29 13:00:00,2.855910543503368,5307.354761103714,0.00644556,11.978272089718663,70218.2725331173,130491931.511257
2025-03-29 14:00:00,2025-03-29 14:00:00,0.981590692570746,1813.8837359666547,0.0059475,10.990399156503974,21831.55859346596,40342588.17163437
2025-03-29 15:00:00,2025-03-29 15:00:00,1.3121809392981596,2414.311126122743,0.0065,11.959495714205,32572.267456198217,59930445.083744854
