start_time,datetime,gas_limit_mean,gas_price_mean,gas_used_mean,gas_used_total
2025-05-02 20:00:00,2025-05-02 20:00:00,236601.64808569,1.716480159,106640.86253624,5406371808.0
2025-05-02 21:00:00,2025-05-02 21:00:00,231588.79071507,1.76939067,98314.64976286,5389609100.0
2025-05-02 22:00:00,2025-05-02 22:00:00,246646.56709966,1.444969357,115094.08520693,5431404975.0
2025-05-02 23:00:00,2025-05-02 23:00:00,276667.06851569,1.51784912,133847.12693918,5530429438.0
2025-05-03 00:00:00,2025-05-03 00:00:00,267033.35325851,1.584507442,131522.26898993,5461067653.0
2025-05-03 01:00:00,2025-05-03 01:00:00,261628.57127478,1.817936274,126945.36179176,5424248364.0
2025-05-03 02:00:00,2025-05-03 02:00:00,252060.47864773,1.74865272,126222.88905624,5447401223.0
2025-05-03 03:00:00,2025-05-03 03:00:00,266810.36030117,2.32013243,131140.06181661,5469065138.0
2025-05-03 04:00:00,2025-05-03 04:00:00,287388.44462009,1.561362368,138925.2121349,5536447554.0
2025-05-03 05:00:00,2025-05-03 05:00:00,293927.72477617,1.649115271,141116.40546625,5390364456.0
2025-05-03 06:00:00,2025-05-03 06:00:00,294298.34287246,1.624169752,131341.86485959,5388168664.0
2025-05-03 07:00:00,2025-05-03 07:00:00,279525.44195702,1.328017375,129957.96265717,5509047995.0
2025-05-03 08:00:00,2025-05-03 08:00:00,268397.66458156,1.419378653,125902.82390819,5474632492.0
2025-05-03 09:00:00,2025-05-03 09:00:00,269207.57910427,1.483039682,127858.36493592,5447022063.0
2025-05-03 10:00:00,2025-05-03 10:00:00,261780.45656341,1.542353277,122431.217807,5493488743.0
2025-05-03 11:00:00,2025-05-03 11:00:00,259953.21774967,1.435699159,119188.50296555,5465984746.0
2025-05-03 12:00:00,2025-05-03 12:00:00,265672.22472155,1.396560038,119285.83227463,5483331138.0
2025-05-03 13:00:00,2025-05-03 13:00:00,236316.04213494,1.555942311,107452.78039355,5449790116.0
2025-05-03 14:00:00,2025-05-03 14:00:00,234640.46071449,1.542624628,103034.29220646,5511613393.0
2025-05-03 15:00:00,2025-05-03 15:00:00,226347.19321159,1.41322067,101620.0036413,5469899936.0
2025-05-03 16:00:00,2025-05-03 16:00:00,237684.28198056,1.617214975,105888.39653576,5489678030.0
2025-05-03 17:00:00,2025-05-03 17:00:00,241013.83324526,1.841098763,102219.81354269,5416423480.0
2025-05-03 18:00:00,2025-05-03 18:00:00,273818.24645233,1.559596632,111964.0641361,5436191206.0
2025-05-03 19:00:00,2025-05-03 19:00:00,253982.67784408,1.569118709,116928.97319151,5408432726.0
2025-05-03 20:00:00,2025-05-03 20:00:00,267167.09933028,1.501216387,122558.61625364,5435106955.0
2025-05-03 21:00:00,2025-05-03 21:00:00,276518.0174855,1.690487162,123076.51624938,5476166514.0
2025-05-03 22:00:00,2025-05-03 22:00:00,262840.19869988,1.464926721,125219.44385853,5509154652.0
2025-05-03 23:00:00,2025-05-03 23:00:00,260410.66430356,1.816074521,128714.19195908,5410501059.0
2025-05-04 00:00:00,2025-05-04 00:00:00,240433.22534939,1.570192555,116894.27414611,5445052184.0
2025-05-04 01:00:00,2025-05-04 01:00:00,241239.50733647,1.420755068,114241.40682365,5457883211.0
2025-05-04 02:00:00,2025-05-04 02:00:00,232686.57906464,1.764039846,121514.33599964,5453684914.0
2025-05-04 03:00:00,2025-05-04 03:00:00,248437.47359368,1.673784106,132989.74424633,5489550663.0
2025-05-04 04:00:00,2025-05-04 04:00:00,258075.64432688,1.324893554,123238.3325529,5474246732.0
2025-05-04 05:00:00,2025-05-04 05:00:00,236370.13863369,1.278816355,119104.80445857,5470960088.0
2025-05-04 06:00:00,2025-05-04 06:00:00,258444.47206076,1.228060234,110045.12538734,5433478066.0
2025-05-04 07:00:00,2025-05-04 07:00:00,231304.7558628,1.300561668,110771.34695542,5432005312.0
2025-05-04 08:00:00,2025-05-04 08:00:00,233500.86122425,1.2497586,105604.43602647,5393007339.0
2025-05-04 09:00:00,2025-05-04 09:00:00,232758.0665394,1.255390137,100366.4446648,5415070789.0
2025-05-04 10:00:00,2025-05-04 10:00:00,227938.08428808,1.54743915,105732.64519924,5481814723.0
2025-05-04 11:00:00,2025-05-04 11:00:00,227024.43637973,1.491869364,106378.12704378,5406668307.0
2025-05-04 12:00:00,2025-05-04 12:00:00,225055.66138937,1.494188002,97509.63398243,5383019344.0
2025-05-04 13:00:00,2025-05-04 13:00:00,205013.68932236,1.402199899,92178.87868697,5453394642.0
2025-05-04 14:00:00,2025-05-04 14:00:00,211095.10797846,1.425328247,89672.54133472,5346545932.0
2025-05-04 15:00:00,2025-05-04 15:00:00,199384.59654069,1.297371852,86225.43662686,5443756716.0
2025-05-04 16:00:00,2025-05-04 16:00:00,213138.1270214,1.428236837,88970.97377559,5380786552.0
2025-05-04 17:00:00,2025-05-04 17:00:00,220600.82903629,1.909026208,89272.93314223,5574737583.0
2025-05-04 18:00:00,2025-05-04 18:00:00,242810.12237917,4.481549747,92116.22857386,5412749591.0
2025-05-04 19:00:00,2025-05-04 19:00:00,201600.88425618,1.64023812,88104.51113401,5301777062.0
2025-05-04 20:00:00,2025-05-04 20:00:00,209986.76251579,1.655718084,96120.00096104,5400886734.0
2025-05-04 21:00:00,2025-05-04 21:00:00,218427.4963494,1.438537789,102794.34452975,5462697057.0
2025-05-04 22:00:00,2025-05-04 22:00:00,216349.38065017,1.495618847,100522.67256277,5432948884.0
2025-05-04 23:00:00,2025-05-04 23:00:00,262592.22305154,1.482646357,125629.45852771,5520786555.0
2025-05-05 00:00:00,2025-05-05 00:00:00,272102.03715627,1.528856921,134052.05733173,5454980369.0
2025-05-05 01:00:00,2025-05-05 01:00:00,262153.07734467,1.927982013,128468.56050083,5438074166.0
2025-05-05 02:00:00,2025-05-05 02:00:00,270253.22320128,1.608139154,129472.88683526,5421936082.0
2025-05-05 03:00:00,2025-05-05 03:00:00,258624.43833118,1.364803521,120805.81310323,5432154192.0
2025-05-05 04:00:00,2025-05-05 04:00:00,252796.22281574,1.231061033,111314.96000901,5438960261.0
2025-05-05 05:00:00,2025-05-05 05:00:00,240904.79972303,1.308636302,115802.18680627,5519016421.0
2025-05-05 06:00:00,2025-05-05 06:00:00,230026.75042577,1.367777773,109600.45516841,5470049117.0
2025-05-05 07:00:00,2025-05-05 07:00:00,239021.12501008,1.459652861,111492.47636144,5527796978.0
2025-05-05 08:00:00,2025-05-05 08:00:00,229159.1520178,2.167476248,102227.22308038,5466498527.0
2025-05-05 09:00:00,2025-05-05 09:00:00,207059.59049388,1.502467263,91823.2758274,5388006179.0
2025-05-05 10:00:00,2025-05-05 10:00:00,205669.79374152,1.417060917,86881.9843059,5441853087.0
2025-05-05 11:00:00,2025-05-05 11:00:00,202145.79832367,1.337122934,87889.4514785,5442202725.0
2025-05-05 12:00:00,2025-05-05 12:00:00,209496.46174808,1.482563647,91975.03149056,5400405949.0
2025-05-05 13:00:00,2025-05-05 13:00:00,196619.97401954,1.748432556,81916.92620109,5457879042.0
2025-05-05 14:00:00,2025-05-05 14:00:00,204750.8864452,2.591188342,85630.97606949,5392525087.0
2025-05-05 15:00:00,2025-05-05 15:00:00,205408.732098,2.711547721,84985.48383173,5379836083.0
2025-05-05 16:00:00,2025-05-05 16:00:00,204052.29831447,1.955135023,81621.94016977,5365499859.0
2025-05-05 17:00:00,2025-05-05 17:00:00,206380.99045354,1.577447822,86677.07899135,5393221209.0
2025-05-05 18:00:00,2025-05-05 18:00:00,202716.02303058,1.607916866,83083.23741118,5378808790.0
2025-05-05 19:00:00,2025-05-05 19:00:00,200235.4188184,1.967829817,85158.56128299,5392325259.0
2025-05-05 20:00:00,2025-05-05 20:00:00,203583.19279428,1.587186835,85732.47683763,5387343112.0
2025-05-05 21:00:00,2025-05-05 21:00:00,210506.76972854,1.349291364,95067.09010241,5421105746.0
2025-05-05 22:00:00,2025-05-05 22:00:00,208592.81591764,1.340555406,96717.2189615,5401656679.0
2025-05-05 23:00:00,2025-05-05 23:00:00,219514.86338408,1.245898467,105775.12387743,5488671178.0
2025-05-06 00:00:00,2025-05-06 00:00:00,237604.47449465,1.406342862,113708.63215259,5383307772.0
2025-05-06 01:00:00,2025-05-06 01:00:00,249271.64798991,1.423757913,118023.57517448,5428258293.0
2025-05-06 02:00:00,2025-05-06 02:00:00,257995.74248946,2.046815786,121191.20319503,5462087528.0
2025-05-06 03:00:00,2025-05-06 03:00:00,310313.52971125,1.73554476,137526.27254306,5429537240.0
2025-05-06 04:00:00,2025-05-06 04:00:00,322117.08582705,1.433556325,125143.4822751,5390555499.0
2025-05-06 05:00:00,2025-05-06 05:00:00,316547.08222066,1.562993502,144015.5279925,5533220601.0
2025-05-06 06:00:00,2025-05-06 06:00:00,270317.71307378,1.68572521,124726.00660338,5439800052.0
2025-05-06 07:00:00,2025-05-06 07:00:00,256860.88750159,1.752148114,114509.78115063,5401884416.0
2025-05-06 08:00:00,2025-05-06 08:00:00,239596.42602945,1.707636817,98825.20331397,5409493979.0
2025-05-06 09:00:00,2025-05-06 09:00:00,247774.5395856,1.694316223,102173.4054292,5453812035.0
2025-05-06 10:00:00,2025-05-06 10:00:00,248164.24923742,1.975340828,100067.03710277,5412926238.0
2025-05-06 11:00:00,2025-05-06 11:00:00,238369.87749238,2.308176553,97717.97636402,5577155783.0
2025-05-06 12:00:00,2025-05-06 12:00:00,228841.17569719,2.654415357,90861.75022683,5307507416.0
2025-05-06 13:00:00,2025-05-06 13:00:00,221797.13039143,4.087775764,83369.01188947,5518445004.0
2025-05-06 14:00:00,2025-05-06 14:00:00,215983.69913196,3.731904442,87782.02340157,5420364381.0
2025-05-06 15:00:00,2025-05-06 15:00:00,235581.02965617,4.473827163,88043.86076488,5382473384.0
2025-05-06 16:00:00,2025-05-06 16:00:00,212425.78376181,2.69420965,84385.64804216,5396293421.0
2025-05-06 17:00:00,2025-05-06 17:00:00,201445.31340213,1.902202192,84006.37422449,5307858749.0
2025-05-06 18:00:00,2025-05-06 18:00:00,223308.42338073,2.027761775,87647.13660251,5437102472.0
2025-05-06 19:00:00,2025-05-06 19:00:00,230638.85959399,2.179527694,90592.17755882,5332708532.0
2025-05-06 20:00:00,2025-05-06 20:00:00,241284.79950734,1.718823588,102921.77549976,5431696702.0
2025-05-06 21:00:00,2025-05-06 21:00:00,237586.95500265,1.699830091,97892.00023731,5362621665.0
2025-05-06 22:00:00,2025-05-06 22:00:00,235062.16660626,2.285753988,98438.10013049,5431617489.0
2025-05-06 23:00:00,2025-05-06 23:00:00,248471.43280632,1.519303024,105161.35230697,5374376071.0
2025-05-07 00:00:00,2025-05-07 00:00:00,239610.86847078,1.878845965,101748.47590521,5384122351.0
2025-05-07 01:00:00,2025-05-07 01:00:00,225865.86867831,1.530921583,99309.14290185,5394174715.0
2025-05-07 02:00:00,2025-05-07 02:00:00,233300.85068972,1.464297985,99197.52150083,5393369244.0
2025-05-07 03:00:00,2025-05-07 03:00:00,220072.080945,1.264849411,95002.91527005,5396545599.0
2025-05-07 04:00:00,2025-05-07 04:00:00,257813.51966168,1.435327326,116361.03776642,5530523764.0
2025-05-07 05:00:00,2025-05-07 05:00:00,250320.29063574,1.551041535,114424.74583333,5327616166.0
2025-05-07 06:00:00,2025-05-07 06:00:00,232109.76999962,1.380960073,103085.25891072,5466198939.0
2025-05-07 07:00:00,2025-05-07 07:00:00,218990.44329688,1.366648167,91210.31974847,5395911306.0
2025-05-07 08:00:00,2025-05-07 08:00:00,227154.34908578,1.498265498,91149.08259949,5423735011.0
2025-05-07 09:00:00,2025-05-07 09:00:00,218947.92872233,1.300415008,92460.68840493,5383338661.0
2025-05-07 10:00:00,2025-05-07 10:00:00,306695.20917427,15.264141448,136548.57422749,5554659451.0
2025-05-07 11:00:00,2025-05-07 11:00:00,229117.8015236,7.48882172,99701.69327788,5130350031.0
2025-05-07 12:00:00,2025-05-07 12:00:00,214183.19826987,4.128780825,91506.42309964,5267841765.0
2025-05-07 13:00:00,2025-05-07 13:00:00,206249.98879346,3.419180815,87478.12124335,5347100161.0
2025-05-07 14:00:00,2025-05-07 14:00:00,233266.92726769,3.377193149,85591.47116969,5247356323.0
2025-05-07 15:00:00,2025-05-07 15:00:00,211457.80962712,3.219503857,84871.1473374,5241896673.0
2025-05-07 16:00:00,2025-05-07 16:00:00,221654.66525625,3.374341369,88257.31395979,5214595138.0
2025-05-07 17:00:00,2025-05-07 17:00:00,231219.71357195,2.553750719,94697.10621148,5439591175.0
2025-05-07 18:00:00,2025-05-07 18:00:00,245314.20811715,2.915129879,97223.00847871,5377890714.0
2025-05-07 19:00:00,2025-05-07 19:00:00,239739.0385328,3.119956621,96683.2822321,5374526976.0
2025-05-07 20:00:00,2025-05-07 20:00:00,238957.56819223,2.32576059,94228.9727451,5141038524.0
2025-05-07 21:00:00,2025-05-07 21:00:00,241821.58748203,1.638583033,97909.92914077,5245132814.0
2025-05-07 22:00:00,2025-05-07 22:00:00,266522.52644308,1.649153963,106316.69213703,5319236741.0
2025-05-07 23:00:00,2025-05-07 23:00:00,274528.05848382,1.397352773,114904.31217946,5332249511.0
2025-05-08 00:00:00,2025-05-08 00:00:00,294085.93788763,1.937830926,128278.14449562,5625766305.0
2025-05-08 01:00:00,2025-05-08 01:00:00,303476.87937389,4.758345906,131574.21054521,5497433665.0
2025-05-08 02:00:00,2025-05-08 02:00:00,267760.37264246,4.12469345,108092.19978999,5352941918.0
2025-05-08 03:00:00,2025-05-08 03:00:00,279536.26910292,4.019437017,111747.71520026,5446136648.0
2025-05-08 04:00:00,2025-05-08 04:00:00,258548.08624779,4.374988835,105630.66783245,5255336986.0
2025-05-08 05:00:00,2025-05-08 05:00:00,266705.16049933,2.189632766,107687.98881368,5313971496.0
2025-05-08 06:00:00,2025-05-08 06:00:00,250125.4788366,1.890942001,98273.57260309,5402786201.0
2025-05-08 07:00:00,2025-05-08 07:00:00,255820.3179122,3.182912998,100411.32565633,5484667430.0
2025-05-08 08:00:00,2025-05-08 08:00:00,239962.45677287,2.669116559,91520.01156926,5371309479.0
2025-05-08 09:00:00,2025-05-08 09:00:00,231748.82769257,2.449241423,90892.54065879,5422194513.0
2025-05-08 10:00:00,2025-05-08 10:00:00,239547.34649557,3.304308154,92507.64468783,5414102413.0
2025-05-08 11:00:00,2025-05-08 11:00:00,222833.76936299,3.382842513,89367.71926188,5303080461.0
2025-05-08 12:00:00,2025-05-08 12:00:00,161536.36968418,17.187028446,69666.25340482,5677938985.0
2025-05-08 13:00:00,2025-05-08 13:00:00,166759.53185772,18.818493941,66057.52279658,5285394514.0
2025-05-08 14:00:00,2025-05-08 14:00:00,164845.70816022,14.861692559,70677.53164774,5358699772.0
2025-05-08 15:00:00,2025-05-08 15:00:00,200095.5598535,27.489676741,78903.78238539,5407591822.0
2025-05-08 16:00:00,2025-05-08 16:00:00,183578.55203657,24.69191319,74186.9741263,5387606435.0
2025-05-08 17:00:00,2025-05-08 17:00:00,192472.36843043,21.699426366,77961.63954663,5248221651.0
2025-05-08 18:00:00,2025-05-08 18:00:00,208420.46397556,13.490881188,76919.17365627,5287808593.0
2025-05-08 19:00:00,2025-05-08 19:00:00,228009.82927518,10.379155614,86503.2073031,5510167802.0
2025-05-08 20:00:00,2025-05-08 20:00:00,219321.92979815,12.833783269,88432.44842098,5463268231.0
2025-05-08 21:00:00,2025-05-08 21:00:00,215367.29786656,18.714236363,84833.10967392,5312418994.0
2025-05-08 22:00:00,2025-05-08 22:00:00,211794.12222941,7.758068402,88597.0603146,5204368517.0
2025-05-08 23:00:00,2025-05-08 23:00:00,204347.06453113,3.8680441,86670.14855787,5405877176.0
2025-05-09 00:00:00,2025-05-09 00:00:00,187509.65754917,4.209176596,81949.75709531,5416878944.0
2025-05-09 01:00:00,2025-05-09 01:00:00,236046.13753721,4.248447639,90272.08428507,5366946227.0
2025-05-09 02:00:00,2025-05-09 02:00:00,240419.75677999,3.273529457,98744.82552164,5399663294.0
2025-05-09 03:00:00,2025-05-09 03:00:00,221320.40772977,3.59379295,97475.67136679,5364476098.0
2025-05-09 04:00:00,2025-05-09 04:00:00,226206.22352363,2.591860789,100718.54422488,5331435420.0
2025-05-09 05:00:00,2025-05-09 05:00:00,218733.46518999,2.404026696,94522.78804136,5338458023.0
2025-05-09 06:00:00,2025-05-09 06:00:00,222694.03544589,2.875918552,96100.12636618,5460313080.0
2025-05-09 07:00:00,2025-05-09 07:00:00,257189.6578759,10.115257498,96508.61432163,5796596902.0
2025-05-09 08:00:00,2025-05-09 08:00:00,239302.19790032,29.944810836,87126.72149339,5386086796.0
2025-05-09 09:00:00,2025-05-09 09:00:00,207989.80551404,19.590949718,82324.71673205,5288210504.0
2025-05-09 10:00:00,2025-05-09 10:00:00,212850.79890143,8.510535273,84781.97804475,5278780299.0
2025-05-09 11:00:00,2025-05-09 11:00:00,217718.0167739,6.209871382,88422.43441439,5387402084.0
2025-05-09 12:00:00,2025-05-09 12:00:00,228853.71255093,5.564441285,87033.28240808,5403983538.0
2025-05-09 13:00:00,2025-05-09 13:00:00,225585.60506619,9.6018848,88435.77770878,5411385238.0
2025-05-09 14:00:00,2025-05-09 14:00:00,214669.1377119,12.426178484,82313.49366851,5258762170.0
2025-05-09 15:00:00,2025-05-09 15:00:00,195501.4499537,7.870350237,80021.33912766,5270925587.0
2025-05-09 16:00:00,2025-05-09 16:00:00,211594.75173301,6.665228936,85883.7131162,5339819863.0
2025-05-09 17:00:00,2025-05-09 17:00:00,210826.44046822,5.131499639,86114.32651462,5274760842.0
2025-05-09 18:00:00,2025-05-09 18:00:00,210308.22896246,4.837942947,87191.28902447,5230431046.0
2025-05-09 19:00:00,2025-05-09 19:00:00,226392.2566132,3.787870723,86970.21228733,5362322379.0
2025-05-09 20:00:00,2025-05-09 20:00:00,200092.09856718,3.071967429,86683.5703312,5360165255.0
2025-05-09 21:00:00,2025-05-09 21:00:00,215849.94243847,2.967102654,92484.58018917,5358371607.0
2025-05-09 22:00:00,2025-05-09 22:00:00,263126.00735693,2.693900198,97413.33229095,5389100369.0
2025-05-09 23:00:00,2025-05-09 23:00:00,240435.77676982,2.301082606,97896.8109947,5223088557.0
2025-05-10 00:00:00,2025-05-10 00:00:00,233606.38966682,3.128295666,93479.44270754,5507528326.0
2025-05-10 01:00:00,2025-05-10 01:00:00,225013.5356731,2.398145589,93779.5300307,5285320533.0
2025-05-10 02:00:00,2025-05-10 02:00:00,231915.84575261,2.246660154,99983.89193368,5367135319.0
2025-05-10 03:00:00,2025-05-10 03:00:00,240921.38496046,3.164085593,99509.17934675,5523456018.0
2025-05-10 04:00:00,2025-05-10 04:00:00,250538.79411125,3.917141146,103837.90082008,5254716971.0
2025-05-10 05:00:00,2025-05-10 05:00:00,243381.73230135,3.456428433,103171.0298242,5451866729.0
2025-05-10 06:00:00,2025-05-10 06:00:00,245144.04637939,4.87290985,102661.82513744,5434198390.0
2025-05-10 07:00:00,2025-05-10 07:00:00,249577.45010912,4.352494878,99856.13462561,5445055165.0
2025-05-10 08:00:00,2025-05-10 08:00:00,239498.21031243,7.602100832,100547.73283126,5393782580.0
2025-05-10 09:00:00,2025-05-10 09:00:00,244751.59633866,9.269408683,100364.89991976,5378253892.0
2025-05-10 10:00:00,2025-05-10 10:00:00,227330.22009467,5.773360925,96430.37518978,5398654555.0
2025-05-10 11:00:00,2025-05-10 11:00:00,246627.88462604,5.036104497,97861.95315991,5300496969.0
2025-05-10 12:00:00,2025-05-10 12:00:00,241532.84083896,4.394409422,96845.91631979,5397803992.0
2025-05-10 13:00:00,2025-05-10 13:00:00,236007.20047182,5.178695921,96932.79803821,5464780355.0
2025-05-10 14:00:00,2025-05-10 14:00:00,221256.82902967,7.383890739,91037.85613941,5443517570.0
2025-05-10 15:00:00,2025-05-10 15:00:00,243324.06311313,8.939380133,91513.23052812,5401202379.0
2025-05-10 16:00:00,2025-05-10 16:00:00,221117.25005174,7.169754033,90496.61334161,5247355628.0
2025-05-10 17:00:00,2025-05-10 17:00:00,228872.6684614,10.808457423,95700.44903293,5492248770.0
2025-05-10 18:00:00,2025-05-10 18:00:00,225967.32374482,8.489731142,93500.01060619,5298178101.0
2025-05-10 19:00:00,2025-05-10 19:00:00,226930.47342409,6.038565537,93476.56015196,5314703304.0
2025-05-10 20:00:00,2025-05-10 20:00:00,231212.5530887,5.167675826,94656.42826187,5329346224.0
2025-05-10 21:00:00,2025-05-10 21:00:00,243625.27286146,4.353168962,98624.60063054,5411926335.0
2025-05-10 22:00:00,2025-05-10 22:00:00,245138.02950083,6.340898147,97892.79066563,5398885298.0
2025-05-10 23:00:00,2025-05-10 23:00:00,254657.30482255,7.658931339,96431.98240786,5360943198.0
2025-05-11 00:00:00,2025-05-11 00:00:00,242269.61645017,8.220245694,96416.49082808,5366445463.0
2025-05-11 01:00:00,2025-05-11 01:00:00,247842.0382208,6.01070789,101359.10768031,5327738777.0
2025-05-11 02:00:00,2025-05-11 02:00:00,251821.10589737,5.092769478,104108.3615404,5382506400.0
2025-05-11 03:00:00,2025-05-11 03:00:00,264046.76829882,4.722332959,99468.7800041,5336599516.0
2025-05-11 04:00:00,2025-05-11 04:00:00,281136.92924937,5.818789435,104169.03944709,5410852416.0
2025-05-11 05:00:00,2025-05-11 05:00:00,269645.51848662,6.653121797,104782.13591435,5353424106.0
2025-05-11 06:00:00,2025-05-11 06:00:00,258831.93678062,4.881759127,103496.80469182,5422094101.0
2025-05-11 07:00:00,2025-05-11 07:00:00,244817.8360968,6.100833214,98488.88094115,5429101073.0
2025-05-11 08:00:00,2025-05-11 08:00:00,242220.242369,5.99391215,99389.98048771,5343304741.0
2025-05-11 09:00:00,2025-05-11 09:00:00,257422.69982188,5.011370394,108351.75315764,5353010013.0
2025-05-11 10:00:00,2025-05-11 10:00:00,264880.15850731,3.711505999,102685.99158031,5390603814.0
2025-05-11 11:00:00,2025-05-11 11:00:00,249637.70490674,3.609612336,101339.5608503,5444163888.0
2025-05-11 12:00:00,2025-05-11 12:00:00,247636.18047141,5.556433834,100448.96239102,5437905028.0
2025-05-11 13:00:00,2025-05-11 13:00:00,257901.69789054,6.262914346,99989.88480069,5541139446.0
2025-05-11 14:00:00,2025-05-11 14:00:00,250810.871814,8.173472602,95623.74078993,5256150160.0
2025-05-11 15:00:00,2025-05-11 15:00:00,242813.01757861,8.983771479,98035.15663354,5543495967.0
2025-05-11 16:00:00,2025-05-11 16:00:00,229009.77797077,13.115290078,91488.55841788,5320059672.0
2025-05-11 17:00:00,2025-05-11 17:00:00,241371.8089214,9.114520116,96273.36761821,5251038290.0
2025-05-11 18:00:00,2025-05-11 18:00:00,233070.60327254,4.372784718,98682.11104437,5421792545.0
2025-05-11 19:00:00,2025-05-11 19:00:00,247998.34842936,6.111021193,95720.45684251,5436156185.0
2025-05-11 20:00:00,2025-05-11 20:00:00,232568.43132218,7.467525806,97406.71122694,5195284350.0
2025-05-11 21:00:00,2025-05-11 21:00:00,241801.50150871,3.429751579,99701.05538167,5319749212.0
2025-05-11 22:00:00,2025-05-11 22:00:00,272770.31665987,3.530804857,100204.40576217,5404825238.0
2025-05-11 23:00:00,2025-05-11 23:00:00,275707.96074602,3.291398661,106194.07398478,5329455797.0
2025-05-12 00:00:00,2025-05-12 00:00:00,264364.79356998,3.941022079,109570.35060432,5466574362.0
2025-05-12 01:00:00,2025-05-12 01:00:00,261087.33917936,4.221001392,105720.80968086,5449379135.0
2025-05-12 02:00:00,2025-05-12 02:00:00,257100.98189369,4.241310431,103409.01575812,5328563173.0
2025-05-12 03:00:00,2025-05-12 03:00:00,239115.95435332,2.933693573,107423.77180612,5438650719.0
2025-05-12 04:00:00,2025-05-12 04:00:00,225764.38359079,2.536833918,102090.22099352,5326863551.0
2025-05-12 05:00:00,2025-05-12 05:00:00,239158.48099579,3.053359042,101801.57909061,5348756767.0
2025-05-12 06:00:00,2025-05-12 06:00:00,247618.455647,3.165658494,102952.05430825,5429279536.0
2025-05-12 07:00:00,2025-05-12 07:00:00,251598.47403003,10.786441872,98188.33346625,5663699451.0
2025-05-12 08:00:00,2025-05-12 08:00:00,220634.09709823,8.564800833,90018.08863822,5394694034.0
2025-05-12 09:00:00,2025-05-12 09:00:00,239069.35871135,9.948326405,87845.11140434,5292580117.0
2025-05-12 10:00:00,2025-05-12 10:00:00,222512.57914373,6.989876099,88936.01560958,5315794589.0
2025-05-12 11:00:00,2025-05-12 11:00:00,227094.06260952,7.769508244,91470.45280698,5428954315.0
2025-05-12 12:00:00,2025-05-12 12:00:00,218546.80111906,9.398055567,86362.53081412,5386776497.0
2025-05-12 13:00:00,2025-05-12 13:00:00,219804.41973395,10.31268487,87691.2398941,5431946164.0
2025-05-12 14:00:00,2025-05-12 14:00:00,212558.63202309,12.49641922,83952.60157794,5352314161.0
2025-05-12 15:00:00,2025-05-12 15:00:00,250535.07263642,14.238967684,81416.67289236,5344353242.0
2025-05-12 16:00:00,2025-05-12 16:00:00,229286.39369337,10.66598526,83678.48741343,5328562400.0
2025-05-12 17:00:00,2025-05-12 17:00:00,235836.40091074,15.170872268,90917.18317314,5410663405.0
2025-05-12 18:00:00,2025-05-12 18:00:00,223459.22305083,13.034991921,88235.43130153,5383508370.0
2025-05-12 19:00:00,2025-05-12 19:00:00,207212.92463662,8.283126766,85864.34403,5174872286.0
2025-05-12 20:00:00,2025-05-12 20:00:00,262351.17888502,5.854581687,93689.89092334,5377799739.0
2025-05-12 21:00:00,2025-05-12 21:00:00,234365.46631405,4.081706539,93494.58833556,5320590033.0
2025-05-12 22:00:00,2025-05-12 22:00:00,229851.15774424,3.033613669,93534.91192304,5299220435.0
2025-05-12 23:00:00,2025-05-12 23:00:00,220302.00624933,2.156185659,95278.81937294,5366674780.0
2025-05-13 00:00:00,2025-05-13 00:00:00,243457.46447742,2.504156826,100572.61011534,5414728756.0
2025-05-13 01:00:00,2025-05-13 01:00:00,239808.7986698,3.273453469,99583.14972073,5420111673.0
2025-05-13 02:00:00,2025-05-13 02:00:00,257274.32533041,4.866498157,102233.97046998,5314224019.0
2025-05-13 03:00:00,2025-05-13 03:00:00,246042.14913599,3.209970848,100069.96839096,5391469687.0
2025-05-13 04:00:00,2025-05-13 04:00:00,255092.30569122,3.323526563,105624.93229618,5363634062.0
2025-05-13 05:00:00,2025-05-13 05:00:00,245284.5626173,2.178584266,103838.57061857,5255996929.0
2025-05-13 06:00:00,2025-05-13 06:00:00,230859.98998508,2.641087341,97603.9964131,5496666662.0
2025-05-13 07:00:00,2025-05-13 07:00:00,228609.40583328,3.357566469,91359.58981103,5453436635.0
2025-05-13 08:00:00,2025-05-13 08:00:00,216536.9580329,3.196614058,89349.41237747,5377941131.0
2025-05-13 09:00:00,2025-05-13 09:00:00,224088.59789635,3.711324379,91225.57734169,5490046470.0
2025-05-13 10:00:00,2025-05-13 10:00:00,209673.32524288,3.626722615,88546.55036851,5286229057.0
2025-05-13 11:00:00,2025-05-13 11:00:00,214772.35595161,3.83090823,90123.13449827,5430910208.0
2025-05-13 12:00:00,2025-05-13 12:00:00,235737.01067099,5.72879453,94790.73973478,5489710901.0
2025-05-13 13:00:00,2025-05-13 13:00:00,242391.26405218,8.959694937,90479.45535007,5479435816.0
2025-05-13 14:00:00,2025-05-13 14:00:00,217770.8446451,10.511941574,87335.43702454,5280999206.0
2025-05-13 15:00:00,2025-05-13 15:00:00,213321.89908757,7.285725151,85073.10638059,5305243987.0
2025-05-13 16:00:00,2025-05-13 16:00:00,214612.94860741,11.12629228,87619.78998951,5426731693.0
2025-05-13 17:00:00,2025-05-13 17:00:00,215411.92752535,8.910636096,86426.15799442,5293515751.0
2025-05-13 18:00:00,2025-05-13 18:00:00,280718.28403005,9.818245161,89736.50904637,5495463814.0
