start_time,datetime,estimated_leverage_ratio
2025-04-22 12:00:00,2025-04-22 12:00:00,0.18175167
2025-04-22 13:00:00,2025-04-22 13:00:00,0.1833497
2025-04-22 14:00:00,2025-04-22 14:00:00,0.18826317
2025-04-22 15:00:00,2025-04-22 15:00:00,0.18786968
2025-04-22 16:00:00,2025-04-22 16:00:00,0.18811878
2025-04-22 17:00:00,2025-04-22 17:00:00,0.18758083
2025-04-22 18:00:00,2025-04-22 18:00:00,0.18674902
2025-04-22 19:00:00,2025-04-22 19:00:00,0.18695175
2025-04-22 20:00:00,2025-04-22 20:00:00,0.18712564
2025-04-22 21:00:00,2025-04-22 21:00:00,0.17942149
2025-04-22 22:00:00,2025-04-22 22:00:00,0.17826223
2025-04-22 23:00:00,2025-04-22 23:00:00,0.17853376
2025-04-23 00:00:00,2025-04-23 00:00:00,0.1788213
2025-04-23 01:00:00,2025-04-23 01:00:00,0.17904511
2025-04-23 02:00:00,2025-04-23 02:00:00,0.17936747
2025-04-23 03:00:00,2025-04-23 03:00:00,0.17999139
2025-04-23 04:00:00,2025-04-23 04:00:00,0.17976512
2025-04-23 05:00:00,2025-04-23 05:00:00,0.18108024
2025-04-23 06:00:00,2025-04-23 06:00:00,0.18193309
2025-04-23 07:00:00,2025-04-23 07:00:00,0.18167653
2025-04-23 08:00:00,2025-04-23 08:00:00,0.18259203
2025-04-23 09:00:00,2025-04-23 09:00:00,0.18371294
2025-04-23 10:00:00,2025-04-23 10:00:00,0.18174383
2025-04-23 11:00:00,2025-04-23 11:00:00,0.18135459
2025-04-23 12:00:00,2025-04-23 12:00:00,0.18095464
2025-04-23 13:00:00,2025-04-23 13:00:00,0.17813813
2025-04-23 14:00:00,2025-04-23 14:00:00,0.17722867
2025-04-23 15:00:00,2025-04-23 15:00:00,0.17558105
2025-04-23 16:00:00,2025-04-23 16:00:00,0.17579187
2025-04-23 17:00:00,2025-04-23 17:00:00,0.17579513
2025-04-23 18:00:00,2025-04-23 18:00:00,0.17584499
2025-04-23 19:00:00,2025-04-23 19:00:00,0.17490773
2025-04-23 20:00:00,2025-04-23 20:00:00,0.17437168
2025-04-23 21:00:00,2025-04-23 21:00:00,0.1744982
2025-04-23 22:00:00,2025-04-23 22:00:00,0.17460973
2025-04-23 23:00:00,2025-04-23 23:00:00,0.17477382
2025-04-24 00:00:00,2025-04-24 00:00:00,0.17491713
2025-04-24 01:00:00,2025-04-24 01:00:00,0.17512264
2025-04-24 02:00:00,2025-04-24 02:00:00,0.17557957
2025-04-24 03:00:00,2025-04-24 03:00:00,0.17650241
2025-04-24 04:00:00,2025-04-24 04:00:00,0.17606657
2025-04-24 05:00:00,2025-04-24 05:00:00,0.17576731
2025-04-24 06:00:00,2025-04-24 06:00:00,0.17514087
2025-04-24 07:00:00,2025-04-24 07:00:00,0.17586148
2025-04-24 08:00:00,2025-04-24 08:00:00,0.17659541
2025-04-24 09:00:00,2025-04-24 09:00:00,0.17643408
2025-04-24 10:00:00,2025-04-24 10:00:00,0.17590524
2025-04-24 11:00:00,2025-04-24 11:00:00,0.17598606
2025-04-24 12:00:00,2025-04-24 12:00:00,0.175377
2025-04-24 13:00:00,2025-04-24 13:00:00,0.17530701
2025-04-24 14:00:00,2025-04-24 14:00:00,0.1747649
2025-04-24 15:00:00,2025-04-24 15:00:00,0.17478708
2025-04-24 16:00:00,2025-04-24 16:00:00,0.17455927
2025-04-24 17:00:00,2025-04-24 17:00:00,0.17437254
2025-04-24 18:00:00,2025-04-24 18:00:00,0.1747087
2025-04-24 19:00:00,2025-04-24 19:00:00,0.17561708
2025-04-24 20:00:00,2025-04-24 20:00:00,0.17571963
2025-04-24 21:00:00,2025-04-24 21:00:00,0.17584515
2025-04-24 22:00:00,2025-04-24 22:00:00,0.17571911
2025-04-24 23:00:00,2025-04-24 23:00:00,0.17728008
2025-04-25 00:00:00,2025-04-25 00:00:00,0.17802949
2025-04-25 01:00:00,2025-04-25 01:00:00,0.17756017
2025-04-25 02:00:00,2025-04-25 02:00:00,0.17711535
2025-04-25 03:00:00,2025-04-25 03:00:00,0.17699972
2025-04-25 04:00:00,2025-04-25 04:00:00,0.177195
2025-04-25 05:00:00,2025-04-25 05:00:00,0.17721132
2025-04-25 06:00:00,2025-04-25 06:00:00,0.17641487
2025-04-25 07:00:00,2025-04-25 07:00:00,0.17516957
2025-04-25 08:00:00,2025-04-25 08:00:00,0.17533089
2025-04-25 09:00:00,2025-04-25 09:00:00,0.17522437
2025-04-25 10:00:00,2025-04-25 10:00:00,0.17559771
2025-04-25 11:00:00,2025-04-25 11:00:00,0.17698719
2025-04-25 12:00:00,2025-04-25 12:00:00,0.17793506
2025-04-25 13:00:00,2025-04-25 13:00:00,0.17751194
2025-04-25 14:00:00,2025-04-25 14:00:00,0.17831206
2025-04-25 15:00:00,2025-04-25 15:00:00,0.18121282
2025-04-25 16:00:00,2025-04-25 16:00:00,0.18240915
2025-04-25 17:00:00,2025-04-25 17:00:00,0.18287475
2025-04-25 18:00:00,2025-04-25 18:00:00,0.18345111
2025-04-25 19:00:00,2025-04-25 19:00:00,0.18480663
2025-04-25 20:00:00,2025-04-25 20:00:00,0.18482408
2025-04-25 21:00:00,2025-04-25 21:00:00,0.18430006
2025-04-25 22:00:00,2025-04-25 22:00:00,0.18406443
2025-04-25 23:00:00,2025-04-25 23:00:00,0.18326207
2025-04-26 00:00:00,2025-04-26 00:00:00,0.18262106
2025-04-26 01:00:00,2025-04-26 01:00:00,0.18204104
2025-04-26 02:00:00,2025-04-26 02:00:00,0.18142352
2025-04-26 03:00:00,2025-04-26 03:00:00,0.18148453
2025-04-26 04:00:00,2025-04-26 04:00:00,0.18151345
2025-04-26 05:00:00,2025-04-26 05:00:00,0.18080986
2025-04-26 06:00:00,2025-04-26 06:00:00,0.18030267
2025-04-26 07:00:00,2025-04-26 07:00:00,0.18008593
2025-04-26 08:00:00,2025-04-26 08:00:00,0.1800036
2025-04-26 09:00:00,2025-04-26 09:00:00,0.17933963
2025-04-26 10:00:00,2025-04-26 10:00:00,0.17926095
2025-04-26 11:00:00,2025-04-26 11:00:00,0.18000541
2025-04-26 12:00:00,2025-04-26 12:00:00,0.17978256
2025-04-26 13:00:00,2025-04-26 13:00:00,0.17969011
2025-04-26 14:00:00,2025-04-26 14:00:00,0.17959012
2025-04-26 15:00:00,2025-04-26 15:00:00,0.17909907
2025-04-26 16:00:00,2025-04-26 16:00:00,0.17902616
2025-04-26 17:00:00,2025-04-26 17:00:00,0.17896291
2025-04-26 18:00:00,2025-04-26 18:00:00,0.17900974
2025-04-26 19:00:00,2025-04-26 19:00:00,0.17900244
2025-04-26 20:00:00,2025-04-26 20:00:00,0.17894095
2025-04-26 21:00:00,2025-04-26 21:00:00,0.17884977
2025-04-26 22:00:00,2025-04-26 22:00:00,0.17864359
2025-04-26 23:00:00,2025-04-26 23:00:00,0.17874157
2025-04-27 00:00:00,2025-04-27 00:00:00,0.17981173
2025-04-27 01:00:00,2025-04-27 01:00:00,0.17948263
2025-04-27 02:00:00,2025-04-27 02:00:00,0.17906746
2025-04-27 03:00:00,2025-04-27 03:00:00,0.17905375
2025-04-27 04:00:00,2025-04-27 04:00:00,0.17908835
2025-04-27 05:00:00,2025-04-27 05:00:00,0.17899266
2025-04-27 06:00:00,2025-04-27 06:00:00,0.17893695
2025-04-27 07:00:00,2025-04-27 07:00:00,0.17881899
2025-04-27 08:00:00,2025-04-27 08:00:00,0.17867149
2025-04-27 09:00:00,2025-04-27 09:00:00,0.17931119
2025-04-27 10:00:00,2025-04-27 10:00:00,0.17926962
2025-04-27 11:00:00,2025-04-27 11:00:00,0.17931931
2025-04-27 12:00:00,2025-04-27 12:00:00,0.17917317
2025-04-27 13:00:00,2025-04-27 13:00:00,0.17999538
2025-04-27 14:00:00,2025-04-27 14:00:00,0.17975431
2025-04-27 15:00:00,2025-04-27 15:00:00,0.17949752
2025-04-27 16:00:00,2025-04-27 16:00:00,0.17952801
2025-04-27 17:00:00,2025-04-27 17:00:00,0.17877595
2025-04-27 18:00:00,2025-04-27 18:00:00,0.17784358
2025-04-27 19:00:00,2025-04-27 19:00:00,0.17806615
2025-04-27 20:00:00,2025-04-27 20:00:00,0.1779483
2025-04-27 21:00:00,2025-04-27 21:00:00,0.1774483
2025-04-27 22:00:00,2025-04-27 22:00:00,0.17906505
2025-04-27 23:00:00,2025-04-27 23:00:00,0.17929933
2025-04-28 00:00:00,2025-04-28 00:00:00,0.17832641
2025-04-28 01:00:00,2025-04-28 01:00:00,0.17675858
2025-04-28 02:00:00,2025-04-28 02:00:00,0.17598207
2025-04-28 03:00:00,2025-04-28 03:00:00,0.17622453
2025-04-28 04:00:00,2025-04-28 04:00:00,0.17673814
2025-04-28 05:00:00,2025-04-28 05:00:00,0.17673051
2025-04-28 06:00:00,2025-04-28 06:00:00,0.17697616
2025-04-28 07:00:00,2025-04-28 07:00:00,0.17784424
2025-04-28 08:00:00,2025-04-28 08:00:00,0.17877196
2025-04-28 09:00:00,2025-04-28 09:00:00,0.1790675
2025-04-28 10:00:00,2025-04-28 10:00:00,0.17790605
2025-04-28 11:00:00,2025-04-28 11:00:00,0.17877114
2025-04-28 12:00:00,2025-04-28 12:00:00,0.17939559
2025-04-28 13:00:00,2025-04-28 13:00:00,0.17924186
2025-04-28 14:00:00,2025-04-28 14:00:00,0.17852176
2025-04-28 15:00:00,2025-04-28 15:00:00,0.17761853
2025-04-28 16:00:00,2025-04-28 16:00:00,0.17657732
2025-04-28 17:00:00,2025-04-28 17:00:00,0.17630954
2025-04-28 18:00:00,2025-04-28 18:00:00,0.17598882
2025-04-28 19:00:00,2025-04-28 19:00:00,0.17611475
2025-04-28 20:00:00,2025-04-28 20:00:00,0.17545786
2025-04-28 21:00:00,2025-04-28 21:00:00,0.17554253
2025-04-28 22:00:00,2025-04-28 22:00:00,0.17561868
2025-04-28 23:00:00,2025-04-28 23:00:00,0.175277
2025-04-29 00:00:00,2025-04-29 00:00:00,0.17602429
2025-04-29 01:00:00,2025-04-29 01:00:00,0.1746673
2025-04-29 02:00:00,2025-04-29 02:00:00,0.17420937
2025-04-29 03:00:00,2025-04-29 03:00:00,0.17366972
2025-04-29 04:00:00,2025-04-29 04:00:00,0.17565827
2025-04-29 05:00:00,2025-04-29 05:00:00,0.17357807
2025-04-29 06:00:00,2025-04-29 06:00:00,0.1729929
2025-04-29 07:00:00,2025-04-29 07:00:00,0.17314984
2025-04-29 08:00:00,2025-04-29 08:00:00,0.17279604
2025-04-29 09:00:00,2025-04-29 09:00:00,0.17326336
2025-04-29 10:00:00,2025-04-29 10:00:00,0.17465612
2025-04-29 11:00:00,2025-04-29 11:00:00,0.17515874
2025-04-29 12:00:00,2025-04-29 12:00:00,0.1750452
2025-04-29 13:00:00,2025-04-29 13:00:00,0.17491033
2025-04-29 14:00:00,2025-04-29 14:00:00,0.17556799
2025-04-29 15:00:00,2025-04-29 15:00:00,0.17544472
2025-04-29 16:00:00,2025-04-29 16:00:00,0.17558102
2025-04-29 17:00:00,2025-04-29 17:00:00,0.17566351
2025-04-29 18:00:00,2025-04-29 18:00:00,0.17600537
2025-04-29 19:00:00,2025-04-29 19:00:00,0.17652371
2025-04-29 20:00:00,2025-04-29 20:00:00,0.17574206
2025-04-29 21:00:00,2025-04-29 21:00:00,0.17506588
2025-04-29 22:00:00,2025-04-29 22:00:00,0.17579544
2025-04-29 23:00:00,2025-04-29 23:00:00,0.17527974
2025-04-30 00:00:00,2025-04-30 00:00:00,0.17492973
2025-04-30 01:00:00,2025-04-30 01:00:00,0.1745333
2025-04-30 02:00:00,2025-04-30 02:00:00,0.17416249
2025-04-30 03:00:00,2025-04-30 03:00:00,0.17407583
2025-04-30 04:00:00,2025-04-30 04:00:00,0.17386263
2025-04-30 05:00:00,2025-04-30 05:00:00,0.17461069
2025-04-30 06:00:00,2025-04-30 06:00:00,0.17471588
2025-04-30 07:00:00,2025-04-30 07:00:00,0.17435015
2025-04-30 08:00:00,2025-04-30 08:00:00,0.17375076
2025-04-30 09:00:00,2025-04-30 09:00:00,0.17454863
2025-04-30 10:00:00,2025-04-30 10:00:00,0.1744571
2025-04-30 11:00:00,2025-04-30 11:00:00,0.17536462
2025-04-30 12:00:00,2025-04-30 12:00:00,0.17528383
2025-04-30 13:00:00,2025-04-30 13:00:00,0.1736616
2025-04-30 14:00:00,2025-04-30 14:00:00,0.17427854
2025-04-30 15:00:00,2025-04-30 15:00:00,0.1744752
2025-04-30 16:00:00,2025-04-30 16:00:00,0.17461304
2025-04-30 17:00:00,2025-04-30 17:00:00,0.17459644
2025-04-30 18:00:00,2025-04-30 18:00:00,0.1744159
2025-04-30 19:00:00,2025-04-30 19:00:00,0.1734811
2025-04-30 20:00:00,2025-04-30 20:00:00,0.172246
2025-04-30 21:00:00,2025-04-30 21:00:00,0.17141355
2025-04-30 22:00:00,2025-04-30 22:00:00,0.17107669
2025-04-30 23:00:00,2025-04-30 23:00:00,0.1707218
2025-05-01 00:00:00,2025-05-01 00:00:00,0.17087931
2025-05-01 01:00:00,2025-05-01 01:00:00,0.17041223
2025-05-01 02:00:00,2025-05-01 02:00:00,0.17111858
2025-05-01 03:00:00,2025-05-01 03:00:00,0.17130616
2025-05-01 04:00:00,2025-05-01 04:00:00,0.17107808
2025-05-01 05:00:00,2025-05-01 05:00:00,0.17237608
2025-05-01 06:00:00,2025-05-01 06:00:00,0.17281344
2025-05-01 07:00:00,2025-05-01 07:00:00,0.17328797
2025-05-01 08:00:00,2025-05-01 08:00:00,0.17410707
2025-05-01 09:00:00,2025-05-01 09:00:00,0.17659921
2025-05-01 10:00:00,2025-05-01 10:00:00,0.17978554
2025-05-01 11:00:00,2025-05-01 11:00:00,0.18060059
2025-05-01 12:00:00,2025-05-01 12:00:00,0.18182492
2025-05-01 13:00:00,2025-05-01 13:00:00,0.18300408
2025-05-01 14:00:00,2025-05-01 14:00:00,0.18373098
2025-05-01 15:00:00,2025-05-01 15:00:00,0.18389874
2025-05-01 16:00:00,2025-05-01 16:00:00,0.18479886
2025-05-01 17:00:00,2025-05-01 17:00:00,0.18421241
2025-05-01 18:00:00,2025-05-01 18:00:00,0.18369312
2025-05-01 19:00:00,2025-05-01 19:00:00,0.18302239
2025-05-01 20:00:00,2025-05-01 20:00:00,0.18247844
2025-05-01 21:00:00,2025-05-01 21:00:00,0.18263104
2025-05-01 22:00:00,2025-05-01 22:00:00,0.18233763
2025-05-01 23:00:00,2025-05-01 23:00:00,0.18228901
2025-05-02 00:00:00,2025-05-02 00:00:00,0.18222211
2025-05-02 01:00:00,2025-05-02 01:00:00,0.18284634
2025-05-02 02:00:00,2025-05-02 02:00:00,0.18305747
2025-05-02 03:00:00,2025-05-02 03:00:00,0.1831893
2025-05-02 04:00:00,2025-05-02 04:00:00,0.18312202
2025-05-02 05:00:00,2025-05-02 05:00:00,0.18304417
2025-05-02 06:00:00,2025-05-02 06:00:00,0.18408165
2025-05-02 07:00:00,2025-05-02 07:00:00,0.18549453
2025-05-02 08:00:00,2025-05-02 08:00:00,0.18476906
2025-05-02 09:00:00,2025-05-02 09:00:00,0.18527356
2025-05-02 10:00:00,2025-05-02 10:00:00,0.18544204
2025-05-02 11:00:00,2025-05-02 11:00:00,0.18551287
2025-05-02 12:00:00,2025-05-02 12:00:00,0.18608511
2025-05-02 13:00:00,2025-05-02 13:00:00,0.18526463
2025-05-02 14:00:00,2025-05-02 14:00:00,0.18558718
2025-05-02 15:00:00,2025-05-02 15:00:00,0.1857448
2025-05-02 16:00:00,2025-05-02 16:00:00,0.18557587
2025-05-02 17:00:00,2025-05-02 17:00:00,0.1851901
2025-05-02 18:00:00,2025-05-02 18:00:00,0.18524414
2025-05-02 19:00:00,2025-05-02 19:00:00,0.18477961
2025-05-02 20:00:00,2025-05-02 20:00:00,0.18476957
2025-05-02 21:00:00,2025-05-02 21:00:00,0.18411211
2025-05-02 22:00:00,2025-05-02 22:00:00,0.18378833
2025-05-02 23:00:00,2025-05-02 23:00:00,0.18318525
2025-05-03 00:00:00,2025-05-03 00:00:00,0.18305566
2025-05-03 01:00:00,2025-05-03 01:00:00,0.18204185
2025-05-03 02:00:00,2025-05-03 02:00:00,0.18158849
2025-05-03 03:00:00,2025-05-03 03:00:00,0.18132609
2025-05-03 04:00:00,2025-05-03 04:00:00,0.18126642
2025-05-03 05:00:00,2025-05-03 05:00:00,0.18106495
2025-05-03 06:00:00,2025-05-03 06:00:00,0.18058993
2025-05-03 07:00:00,2025-05-03 07:00:00,0.18042095
2025-05-03 08:00:00,2025-05-03 08:00:00,0.18018818
2025-05-03 09:00:00,2025-05-03 09:00:00,0.1797606
2025-05-03 10:00:00,2025-05-03 10:00:00,0.18016946
2025-05-03 11:00:00,2025-05-03 11:00:00,0.1803989
2025-05-03 12:00:00,2025-05-03 12:00:00,0.18007741
2025-05-03 13:00:00,2025-05-03 13:00:00,0.1804319
2025-05-03 14:00:00,2025-05-03 14:00:00,0.18017481
2025-05-03 15:00:00,2025-05-03 15:00:00,0.18029875
2025-05-03 16:00:00,2025-05-03 16:00:00,0.17971932
2025-05-03 17:00:00,2025-05-03 17:00:00,0.17937548
2025-05-03 18:00:00,2025-05-03 18:00:00,0.17937356
2025-05-03 19:00:00,2025-05-03 19:00:00,0.17905492
2025-05-03 20:00:00,2025-05-03 20:00:00,0.17897536
2025-05-03 21:00:00,2025-05-03 21:00:00,0.17924539
2025-05-03 22:00:00,2025-05-03 22:00:00,0.17884041
2025-05-03 23:00:00,2025-05-03 23:00:00,0.17842464
2025-05-04 00:00:00,2025-05-04 00:00:00,0.1779614
2025-05-04 01:00:00,2025-05-04 01:00:00,0.17753584
2025-05-04 02:00:00,2025-05-04 02:00:00,0.17717002
2025-05-04 03:00:00,2025-05-04 03:00:00,0.17736874
2025-05-04 04:00:00,2025-05-04 04:00:00,0.17705849
2025-05-04 05:00:00,2025-05-04 05:00:00,0.17705856
2025-05-04 06:00:00,2025-05-04 06:00:00,0.17613784
2025-05-04 07:00:00,2025-05-04 07:00:00,0.17596048
2025-05-04 08:00:00,2025-05-04 08:00:00,0.17801828
2025-05-04 09:00:00,2025-05-04 09:00:00,0.17820654
2025-05-04 10:00:00,2025-05-04 10:00:00,0.17758934
2025-05-04 11:00:00,2025-05-04 11:00:00,0.17751887
2025-05-04 12:00:00,2025-05-04 12:00:00,0.17747398
2025-05-04 13:00:00,2025-05-04 13:00:00,0.1772599
2025-05-04 14:00:00,2025-05-04 14:00:00,0.17727212
2025-05-04 15:00:00,2025-05-04 15:00:00,0.17713509
2025-05-04 16:00:00,2025-05-04 16:00:00,0.17713456
2025-05-04 17:00:00,2025-05-04 17:00:00,0.17707639
2025-05-04 18:00:00,2025-05-04 18:00:00,0.17695202
2025-05-04 19:00:00,2025-05-04 19:00:00,0.17690424
2025-05-04 20:00:00,2025-05-04 20:00:00,0.1768522
2025-05-04 21:00:00,2025-05-04 21:00:00,0.1761596
2025-05-04 22:00:00,2025-05-04 22:00:00,0.17673945
2025-05-04 23:00:00,2025-05-04 23:00:00,0.17531472
2025-05-05 00:00:00,2025-05-05 00:00:00,0.17515113
2025-05-05 01:00:00,2025-05-05 01:00:00,0.17318037
2025-05-05 02:00:00,2025-05-05 02:00:00,0.17412706
2025-05-05 03:00:00,2025-05-05 03:00:00,0.17516268
2025-05-05 04:00:00,2025-05-05 04:00:00,0.17529612
2025-05-05 05:00:00,2025-05-05 05:00:00,0.17543452
2025-05-05 06:00:00,2025-05-05 06:00:00,0.17630969
2025-05-05 07:00:00,2025-05-05 07:00:00,0.17645126
2025-05-05 08:00:00,2025-05-05 08:00:00,0.17582455
2025-05-05 09:00:00,2025-05-05 09:00:00,0.17528137
2025-05-05 10:00:00,2025-05-05 10:00:00,0.17430777
2025-05-05 11:00:00,2025-05-05 11:00:00,0.17435872
2025-05-05 12:00:00,2025-05-05 12:00:00,0.17531067
2025-05-05 13:00:00,2025-05-05 13:00:00,0.17472743
2025-05-05 14:00:00,2025-05-05 14:00:00,0.17468512
2025-05-05 15:00:00,2025-05-05 15:00:00,0.17508021
2025-05-05 16:00:00,2025-05-05 16:00:00,0.17515734
2025-05-05 17:00:00,2025-05-05 17:00:00,0.17494973
2025-05-05 18:00:00,2025-05-05 18:00:00,0.17350268
2025-05-05 19:00:00,2025-05-05 19:00:00,0.1731794
2025-05-05 20:00:00,2025-05-05 20:00:00,0.17241541
2025-05-05 21:00:00,2025-05-05 21:00:00,0.17308355
2025-05-05 22:00:00,2025-05-05 22:00:00,0.17308473
2025-05-05 23:00:00,2025-05-05 23:00:00,0.1734855
2025-05-06 00:00:00,2025-05-06 00:00:00,0.1738091
2025-05-06 01:00:00,2025-05-06 01:00:00,0.17348931
2025-05-06 02:00:00,2025-05-06 02:00:00,0.1732822
2025-05-06 03:00:00,2025-05-06 03:00:00,0.17331643
2025-05-06 04:00:00,2025-05-06 04:00:00,0.17332506
2025-05-06 05:00:00,2025-05-06 05:00:00,0.17280884
2025-05-06 06:00:00,2025-05-06 06:00:00,0.17293043
2025-05-06 07:00:00,2025-05-06 07:00:00,0.17323485
2025-05-06 08:00:00,2025-05-06 08:00:00,0.17357689
2025-05-06 09:00:00,2025-05-06 09:00:00,0.17362629
2025-05-06 10:00:00,2025-05-06 10:00:00,0.17535231
2025-05-06 11:00:00,2025-05-06 11:00:00,0.17470402
2025-05-06 12:00:00,2025-05-06 12:00:00,0.17536073
2025-05-06 13:00:00,2025-05-06 13:00:00,0.17632289
2025-05-06 14:00:00,2025-05-06 14:00:00,0.17643148
2025-05-06 15:00:00,2025-05-06 15:00:00,0.17690899
2025-05-06 16:00:00,2025-05-06 16:00:00,0.17749589
2025-05-06 17:00:00,2025-05-06 17:00:00,0.1775498
2025-05-06 18:00:00,2025-05-06 18:00:00,0.17812253
2025-05-06 19:00:00,2025-05-06 19:00:00,0.1786721
2025-05-06 20:00:00,2025-05-06 20:00:00,0.17809356
2025-05-06 21:00:00,2025-05-06 21:00:00,0.17792823
2025-05-06 22:00:00,2025-05-06 22:00:00,0.17845965
2025-05-06 23:00:00,2025-05-06 23:00:00,0.17766772
2025-05-07 00:00:00,2025-05-07 00:00:00,0.17657634
2025-05-07 01:00:00,2025-05-07 01:00:00,0.1780619
2025-05-07 02:00:00,2025-05-07 02:00:00,0.17555339
2025-05-07 03:00:00,2025-05-07 03:00:00,0.17323665
2025-05-07 04:00:00,2025-05-07 04:00:00,0.17305315
2025-05-07 05:00:00,2025-05-07 05:00:00,0.1731736
2025-05-07 06:00:00,2025-05-07 06:00:00,0.17340836
2025-05-07 07:00:00,2025-05-07 07:00:00,0.17297252
2025-05-07 08:00:00,2025-05-07 08:00:00,0.17308207
2025-05-07 09:00:00,2025-05-07 09:00:00,0.17354135
2025-05-07 10:00:00,2025-05-07 10:00:00,0.1736828
2025-05-07 11:00:00,2025-05-07 11:00:00,0.17364172
2025-05-07 12:00:00,2025-05-07 12:00:00,0.17380523
2025-05-07 13:00:00,2025-05-07 13:00:00,0.17449007
2025-05-07 14:00:00,2025-05-07 14:00:00,0.1770669
2025-05-07 15:00:00,2025-05-07 15:00:00,0.17677182
2025-05-07 16:00:00,2025-05-07 16:00:00,0.17622567
2025-05-07 17:00:00,2025-05-07 17:00:00,0.17529344
2025-05-07 18:00:00,2025-05-07 18:00:00,0.17468073
2025-05-07 19:00:00,2025-05-07 19:00:00,0.17480234
2025-05-07 20:00:00,2025-05-07 20:00:00,0.17512684
2025-05-07 21:00:00,2025-05-07 21:00:00,0.17582445
2025-05-07 22:00:00,2025-05-07 22:00:00,0.17634758
2025-05-07 23:00:00,2025-05-07 23:00:00,0.17602652
2025-05-08 00:00:00,2025-05-08 00:00:00,0.17671126
2025-05-08 01:00:00,2025-05-08 01:00:00,0.1756677
2025-05-08 02:00:00,2025-05-08 02:00:00,0.17620957
2025-05-08 03:00:00,2025-05-08 03:00:00,0.17659228
2025-05-08 04:00:00,2025-05-08 04:00:00,0.17620407
2025-05-08 05:00:00,2025-05-08 05:00:00,0.17827645
2025-05-08 06:00:00,2025-05-08 06:00:00,0.1780951
2025-05-08 07:00:00,2025-05-08 07:00:00,0.17987309
2025-05-08 08:00:00,2025-05-08 08:00:00,0.18029473
2025-05-08 09:00:00,2025-05-08 09:00:00,0.18087353
2025-05-08 10:00:00,2025-05-08 10:00:00,0.18121591
2025-05-08 11:00:00,2025-05-08 11:00:00,0.18261867
2025-05-08 12:00:00,2025-05-08 12:00:00,0.18210683
2025-05-08 13:00:00,2025-05-08 13:00:00,0.18124091
2025-05-08 14:00:00,2025-05-08 14:00:00,0.18059895
2025-05-08 15:00:00,2025-05-08 15:00:00,0.17585156
2025-05-08 16:00:00,2025-05-08 16:00:00,0.17567232
2025-05-08 17:00:00,2025-05-08 17:00:00,0.17601454
2025-05-08 18:00:00,2025-05-08 18:00:00,0.17655818
2025-05-08 19:00:00,2025-05-08 19:00:00,0.17608833
2025-05-08 20:00:00,2025-05-08 20:00:00,0.17444719
2025-05-08 21:00:00,2025-05-08 21:00:00,0.17082534
2025-05-08 22:00:00,2025-05-08 22:00:00,0.17112549
2025-05-08 23:00:00,2025-05-08 23:00:00,0.17093347
2025-05-09 00:00:00,2025-05-09 00:00:00,0.17245596
2025-05-09 01:00:00,2025-05-09 01:00:00,0.17256163
2025-05-09 02:00:00,2025-05-09 02:00:00,0.1724339
2025-05-09 03:00:00,2025-05-09 03:00:00,0.17272158
2025-05-09 04:00:00,2025-05-09 04:00:00,0.17234447
2025-05-09 05:00:00,2025-05-09 05:00:00,0.17291385
2025-05-09 06:00:00,2025-05-09 06:00:00,0.17319506
2025-05-09 07:00:00,2025-05-09 07:00:00,0.17337187
2025-05-09 08:00:00,2025-05-09 08:00:00,0.17363387
2025-05-09 09:00:00,2025-05-09 09:00:00,0.17415653
2025-05-09 10:00:00,2025-05-09 10:00:00,0.17308351
2025-05-09 11:00:00,2025-05-09 11:00:00,0.17232477
2025-05-09 12:00:00,2025-05-09 12:00:00,0.17195288
2025-05-09 13:00:00,2025-05-09 13:00:00,0.1709649
2025-05-09 14:00:00,2025-05-09 14:00:00,0.17081026
2025-05-09 15:00:00,2025-05-09 15:00:00,0.1712023
2025-05-09 16:00:00,2025-05-09 16:00:00,0.17028181
2025-05-09 17:00:00,2025-05-09 17:00:00,0.1697568
2025-05-09 18:00:00,2025-05-09 18:00:00,0.1696352
2025-05-09 19:00:00,2025-05-09 19:00:00,0.16914262
2025-05-09 20:00:00,2025-05-09 20:00:00,0.16938976
2025-05-09 21:00:00,2025-05-09 21:00:00,0.16918636
2025-05-09 22:00:00,2025-05-09 22:00:00,0.16906927
2025-05-09 23:00:00,2025-05-09 23:00:00,0.16863486
2025-05-10 00:00:00,2025-05-10 00:00:00,0.16845666
2025-05-10 01:00:00,2025-05-10 01:00:00,0.16876685
2025-05-10 02:00:00,2025-05-10 02:00:00,0.16894121
2025-05-10 03:00:00,2025-05-10 03:00:00,0.16942018
2025-05-10 04:00:00,2025-05-10 04:00:00,0.16949965
2025-05-10 05:00:00,2025-05-10 05:00:00,0.16965108
2025-05-10 06:00:00,2025-05-10 06:00:00,0.17083389
2025-05-10 07:00:00,2025-05-10 07:00:00,0.17132295
2025-05-10 08:00:00,2025-05-10 08:00:00,0.17111279
2025-05-10 09:00:00,2025-05-10 09:00:00,0.17261388
2025-05-10 10:00:00,2025-05-10 10:00:00,0.17299939
2025-05-10 11:00:00,2025-05-10 11:00:00,0.17327633
2025-05-10 12:00:00,2025-05-10 12:00:00,0.17316056
2025-05-10 13:00:00,2025-05-10 13:00:00,0.17305076
2025-05-10 14:00:00,2025-05-10 14:00:00,0.17347642
2025-05-10 15:00:00,2025-05-10 15:00:00,0.17303785
2025-05-10 16:00:00,2025-05-10 16:00:00,0.1726389
