start_time,coinbase_premium_gap,coinbase_premium_index,mean,std,z-score
2025-02-01 00:25:00,-0.85,-0.02574463,-1.2006666666670935,0.37488311072889674,0.9354026805456283
2025-02-01 00:26:00,-0.94,-0.02849659,-1.200300000000425,0.37508470837949615,0.693976571652352
2025-02-01 00:27:00,-0.71,-0.02153218,-1.2004000000004695,0.374949503844549,1.3079094517318934
2025-02-01 00:28:00,-0.8,-0.02427884,-1.200033333333801,0.37528807069705,1.0659367152033095
2025-02-01 00:29:00,-0.76,-0.02306518,-1.200933333333766,0.37390079106564433,1.1792789527860426
2025-02-01 00:30:00,-1.01,-0.03066442,-1.2006666666670935,0.37400868601101417,0.509792081838117
2025-02-01 00:31:00,-0.46,-0.01393538,-1.1982333333337738,0.3764451026004728,1.96106504835387
2025-02-01 00:32:00,-1.09,-0.0330173,-1.1969666666670915,0.3761668120075235,0.28435965973774435
2025-02-01 00:33:00,-1.18,-0.03572185,-1.198033333333733,0.37566146641055526,0.04800421375671425
2025-02-01 00:34:00,-1.04,-0.03147319,-1.1985333333337136,0.37534980191879,0.42236157451872997
2025-02-01 00:35:00,-1.12,-0.03387349,-1.198300000000357,0.3753768808471904,0.20859036343325435
2025-02-01 00:36:00,-1.05,-0.03174507,-1.1987666666670218,0.3751041936246189,0.39660091568023964
2025-02-01 00:37:00,-1.22,-0.03688341,-1.2001666666670159,0.3743940105533161,-0.05297449417973448
2025-02-01 00:38:00,-1.58,-0.04774222,-1.202766666667012,0.37431410479864735,-1.0077988739855555
2025-02-01 00:39:00,-1.11,-0.03353829,-1.2030666666670005,0.3742031831712163,0.24870623995846075
2025-02-01 00:40:00,-1.05,-0.03171813,-1.2037000000003415,0.3737811541122708,0.41120318215448426
2025-02-01 00:41:00,-1.35,-0.04080017,-1.2057000000003608,0.3729497038533034,-0.38691544331242705
2025-02-01 00:42:00,-0.77,-0.02324451,-1.2062666666670216,0.37215461717514664,1.1722726160930634
2025-02-01 00:43:00,-1.2,-0.0362379,-1.2072666666670315,0.3717317273854513,0.019548147579818268
2025-02-01 00:44:00,-0.89,-0.02687198,-1.2067333333336865,0.37207273835916693,0.8512672407295249
2025-02-01 00:45:00,-0.92,-0.02777769,-1.2061333333336612,0.3723904281680972,0.7683691945070631
2025-02-01 00:46:00,-0.79,-0.02384402,-1.204233333333638,0.3730562721116527,1.1103776140497679
2025-02-01 00:47:00,-0.56,-0.01690071,-1.2023000000002988,0.3748886702064347,1.7133086461284956
2025-02-01 00:48:00,-0.65,-0.01961287,-1.2003666666669597,0.37623846626787066,1.4628133910027021
2025-02-01 00:49:00,-0.78,-0.02355072,-1.1971666666669383,0.37571555662023987,1.1103257752209492
2025-02-01 00:50:00,-0.83,-0.02508333,-1.1929666666669558,0.37273220486460373,0.973800122258834
2025-02-01 00:51:00,-1.25,-0.03777428,-1.191233333333609,0.37124595272237043,-0.15829577732888758
2025-02-01 00:52:00,-1.11,-0.03352006,-1.1900666666669228,0.3709483402377798,0.21584317270593423
2025-02-01 00:53:00,-1.65,-0.04982937,-1.1887333333335603,0.3685582443607871,-1.2515434771142953
2025-02-01 00:54:00,-0.76,-0.02293779,-1.1858333333335274,0.36849731767263544,1.1555941194443862
2025-02-01 00:55:00,-1.47,-0.04429539,-1.1850666666668743,0.36766231901598684,-0.774986498740808
2025-02-01 00:56:00,-1.34,-0.04036145,-1.18503333333351,0.3676477686966717,-0.42150851946104323
2025-02-01 00:57:00,-1.21,-0.03646083,-1.1841333333335449,0.3672535447185859,-0.07043272158550806
2025-02-01 00:58:00,-1.4,-0.0421857,-1.1859666666668394,0.36695264868395794,-0.5832723489005229
2025-02-01 00:59:00,-1.1,-0.0331625,-1.1830666666668548,0.36416293656762205,0.22810302292097728
2025-02-01 01:00:00,-1.3,-0.0391696,-1.1818333333335371,0.3631333892888367,-0.32540843159005967
2025-02-01 01:01:00,-1.04,-0.03129796,-1.180133333333506,0.3625974424055533,0.3864708267213078
2025-02-01 01:02:00,-1.2,-0.03611912,-1.178333333333479,0.3611462921997798,-0.05999415509583978
2025-02-01 01:03:00,-1.1,-0.03309863,-1.178200000000167,0.36116787525078414,0.21651981075522586
2025-02-01 01:04:00,-1.32,-0.03970677,-1.1772666666668374,0.36043525650999014,-0.39600269606035754
2025-02-01 01:05:00,-1.09,-0.03279488,-1.17646666666682,0.36036146228478083,0.23994426628918597
2025-02-01 01:06:00,-1.19,-0.03578302,-1.175233333333502,0.35967694379995024,-0.041055360709222874
2025-02-01 01:07:00,-1.42,-0.0426734,-1.175166666666822,0.3596295551603708,-0.6807931378832273
2025-02-01 01:08:00,-1.33,-0.04000373,-1.1738666666668238,0.358356125379611,-0.43569321765543234
2025-02-01 01:09:00,-1.07,-0.03220263,-1.1715000000001843,0.35668027615419956,0.28456858084382514
2025-02-01 01:10:00,-0.55,-0.01655694,-1.1691666666668608,0.358450267404403,1.7273432968828502
2025-02-01 01:11:00,-1.01,-0.03041152,-1.1666333333334964,0.35687185931120885,0.4389063728247198
2025-02-01 01:12:00,-0.77,-0.02318083,-1.1632666666668472,0.35582866995610407,1.1052135476193123
2025-02-01 01:13:00,-0.8,-0.02407449,-1.161300000000192,0.35620159355375186,1.014313261194523
2025-02-01 01:14:00,-0.81,-0.02437666,-1.1572000000002056,0.3531191542853656,0.9832375156846445
2025-02-01 01:15:00,-0.78,-0.02348344,-1.1537666666668762,0.351755481289351,1.0625752448742056
2025-02-01 01:16:00,-0.8,-0.02407217,-1.1507666666668956,0.3509181634128476,0.9995682846835894
2025-02-01 01:17:00,-0.73,-0.02198133,-1.1474000000001978,0.35009015561200474,1.1922643162317044
2025-02-01 01:18:00,-0.6,-0.01807452,-1.144966666666878,0.3513514265967222,1.5510586421850099
2025-02-01 01:19:00,-0.78,-0.02351182,-1.1437666666668762,0.35198264848962874,1.033478974681886
2025-02-01 01:20:00,-0.97,-0.02923862,-1.1421000000002095,0.3516163204241532,0.48945395877132797
2025-02-01 01:21:00,-0.93,-0.0280085,-1.1399333333335138,0.35091089620939947,0.5982525353337559
2025-02-01 01:22:00,-0.82,-0.02469054,-1.1352000000001863,0.3455589626311335,0.9121453473531989
2025-02-01 01:23:00,-0.43,-0.01294393,-1.1294333333334847,0.34282421203287783,2.040209847449185
2025-02-01 01:24:00,-0.82,-0.02468393,-1.1260666666668355,0.34087512139004267,0.8978850243418677
2025-02-01 01:25:00,-0.87,-0.0261881,-1.1231666666668025,0.33933188175405227,0.7460739184250825
2025-02-01 01:26:00,-0.82,-0.0246601,-1.1191000000001805,0.33559739077470346,0.8912465001880044
2025-02-01 01:27:00,-1.06,-0.03187462,-1.117100000000161,0.3341478304201424,0.1708824502267932
2025-02-01 01:28:00,-0.78,-0.02347128,-1.1138000000001436,0.3325631078984332,1.0037192703349649
2025-02-01 01:29:00,-0.91,-0.02738069,-1.1118000000001727,0.33197608407923773,0.607875114136252
2025-02-01 01:30:00,-0.91,-0.02738885,-1.1093000000001727,0.3306553389506008,0.6027424224653082
2025-02-01 01:31:00,-0.97,-0.02920913,-1.10753333333351,0.32997605399303553,0.41679792114979597
2025-02-01 01:32:00,-0.86,-0.02588646,-1.1040666666668646,0.32707295508472,0.7462147599566747
2025-02-01 01:33:00,-0.44,-0.01322883,-1.1002666666668666,0.3281455885919852,2.0121150173005655
2025-02-01 01:34:00,-1.03,-0.0309658,-1.0985333333335197,0.3271338728877319,0.20949629192645355
2025-02-01 01:35:00,-0.95,-0.02854833,-1.0984666666668395,0.3271621909982565,0.4538014194544586
2025-02-01 01:36:00,-0.61,-0.0183176,-1.095266666666818,0.3272295721113416,1.4829548061191227
2025-02-01 01:37:00,-0.6,-0.01801548,-1.0935666666668356,0.32847516191402537,1.5025996601716298
2025-02-01 01:38:00,-0.75,-0.02253924,-1.0906333333334866,0.32759680162655164,1.0397944413443818
2025-02-01 01:39:00,-0.47,-0.01412735,-1.0854333333334945,0.3250070421998973,1.893599994534792
2025-02-01 01:40:00,-0.99,-0.02976557,-1.0838000000001922,0.32424787165546326,0.28928485951593674
2025-02-01 01:41:00,-0.58,-0.01744293,-1.0817000000001766,0.3254656196344903,1.5414838610714214
2025-02-01 01:42:00,-0.93,-0.02796009,-1.080133333333506,0.32505926738366325,0.46186449179529293
2025-02-01 01:43:00,-0.47,-0.01412744,-1.0767666666668567,0.3261325195201089,1.860491151142149
2025-02-01 01:44:00,-0.76,-0.02283523,-1.074500000000165,0.3259625570944429,0.9648347429948625
2025-02-01 01:45:00,-0.29,-0.00871342,-1.0692333333334925,0.32583067840648694,2.391528437851292
2025-02-01 01:46:00,-0.81,-0.02435805,-1.0658666666667946,0.3232551549550844,0.7915315896581656
2025-02-01 01:47:00,-1.17,-0.03521423,-1.0650333333334614,0.32266086271612066,-0.32531576895611586
2025-02-01 01:48:00,-0.58,-0.01747783,-1.0620000000001164,0.32292973235498557,1.4925847690923373
2025-02-01 01:49:00,-1.57,-0.04733093,-1.0620333333334808,0.32298182055500285,-1.5727407375239995
2025-02-01 01:50:00,-0.98,-0.02953987,-1.0599333333334653,0.32145155034364276,0.24866370452409958
2025-02-01 01:51:00,-0.56,-0.01687993,-1.0570333333334807,0.3220256728910889,1.5434587213845539
2025-02-01 01:52:00,-0.56,-0.01686447,-1.0551666666668218,0.32328007295982353,1.5316956041653698
2025-02-01 01:53:00,-0.96,-0.02890974,-1.0537666666668277,0.32277767940498564,0.29049922795057875
2025-02-01 01:54:00,-0.55,-0.01657345,-1.0507333333334827,0.32322289370903035,1.5491889438507709
2025-02-01 01:55:00,-0.72,-0.02172378,-1.0482666666667986,0.3229126364671715,1.0165804294876872
2025-02-01 01:56:00,-0.36,-0.01086271,-1.0425666666667772,0.31989506884449015,2.133720501326614
2025-02-01 01:57:00,-0.6,-0.01810342,-1.0384000000001106,0.3174745242962867,1.3808982026884427
2025-02-01 01:58:00,-0.41,-0.01237478,-1.0335000000001067,0.315781268227131,1.9744679711389463
2025-02-01 01:59:00,-1.07,-0.03229594,-1.030500000000126,0.31109486771889655,-0.1269709149800759
2025-02-01 02:00:00,-0.56,-0.01691899,-1.0273000000001047,0.31098028736406075,1.5026675933739888
2025-02-01 02:01:00,-0.5,-0.0150989,-1.0243000000001241,0.31171310559416426,1.6819953687886897
2025-02-01 02:02:00,-0.27,-0.00815045,-1.0194000000001202,0.3119787532406705,2.4020866556319906
2025-02-01 02:03:00,-0.83,-0.02502887,-1.0171333333334769,0.310870687212877,0.6019651933452715
2025-02-01 02:04:00,-0.76,-0.02291918,-1.014733333333473,0.3100635314459843,0.8215520611067079
2025-02-01 02:05:00,-1.15,-0.03471101,-1.01290000000013,0.3076144972665021,-0.4456877072379758
2025-02-01 02:06:00,-0.75,-0.02261011,-1.0101000000001417,0.30616353533143165,0.8495459778336282
2025-02-01 02:07:00,-0.62,-0.01869283,-1.0067333333334438,0.30487454882739934,1.2684998955173126
2025-02-01 02:08:00,-0.57,-0.01717504,-1.0033666666667946,0.30409853438701834,1.4250863376909937
2025-02-01 02:09:00,-0.67,-0.02019599,-1.001600000000132,0.30449163730617834,1.089028266699801
2025-02-01 02:10:00,-0.67,-0.02019873,-0.9989333333334556,0.3038782687663562,1.0824509915395217
2025-02-01 02:11:00,-1.03,-0.03106995,-0.9970666666667967,0.3019491787970337,-0.10906912701140585
2025-02-01 02:12:00,-0.62,-0.0187023,-0.99290000000013,0.29846752958957484,1.2493821371889529
2025-02-01 02:13:00,-0.57,-0.01719224,-0.9895000000001649,0.2974508475151809,1.4103170439907893
2025-02-01 02:14:00,-1.1,-0.0331594,-0.9877666666668665,0.29527156406038924,-0.380102072105323
2025-02-01 02:15:00,-0.9,-0.02710917,-0.9846333333335254,0.2911564972781718,0.2906798719063668
2025-02-01 02:16:00,-1.08,-0.03248589,-0.9833000000002114,0.28979310460537117,-0.3336863385050893
2025-02-01 02:17:00,-1.03,-0.03100057,-0.9815000000001843,0.2878069831158654,-0.16851571659152742
2025-02-01 02:18:00,-0.75,-0.02258002,-0.9791333333334963,0.28677642501985623,0.7989964074544524
2025-02-01 02:19:00,-1.05,-0.03162584,-0.976866666666853,0.28349027851745423,-0.25797474860727665
2025-02-01 02:20:00,-0.72,-0.02169008,-0.974466666666849,0.282602659395689,0.9004397453689738
2025-02-01 02:21:00,-0.53,-0.01596621,-0.9723333333335177,0.28353576609676345,1.5600618554153083
2025-02-01 02:22:00,-1.04,-0.03133228,-0.9717333333334924,0.2832001706853386,-0.24105446865128533
2025-02-01 02:23:00,-0.79,-0.02378386,-0.9684333333334749,0.27949407030994117,0.6384154523765161
2025-02-01 02:24:00,-0.8,-0.02410728,-0.9676666666668219,0.27964003776840257,0.5995803319325936
2025-02-01 02:25:00,-0.76,-0.02291842,-0.9656666666668025,0.27896947643669207,0.7372371676421574
2025-02-01 02:26:00,-0.8,-0.02411825,-0.9633333333334788,0.2774083757035481,0.58878299157061
2025-02-01 02:27:00,-0.81,-0.02442238,-0.9612666666668277,0.27622708089836556,0.547617077134028
2025-02-01 02:28:00,-1.19,-0.035893,-0.9607000000001669,0.2755799782517375,-0.8320633503729052
2025-02-01 02:29:00,-0.56,-0.01688761,-0.958300000000163,0.2759249146542254,1.4435086461811235
2025-02-01 02:30:00,-0.8,-0.02414293,-0.9578000000001824,0.27607587052486665,0.5715820064251831
2025-02-01 02:31:00,-0.92,-0.02777124,-0.9573666666668336,0.27603268956119514,0.13537044009618837
2025-02-01 02:32:00,-0.9,-0.02716628,-0.9570333333334808,0.27604141312478514,0.20661151052613533
2025-02-01 02:33:00,-0.46,-0.01389229,-0.9536666666668316,0.27592330053810316,1.7891445401823163
2025-02-01 02:34:00,-1.13,-0.03409643,-0.9551000000001901,0.27571795607589117,-0.6343438870976856
2025-02-01 02:35:00,-1.03,-0.03107576,-0.9561666666668316,0.2753853588580553,-0.2681091458141938
2025-02-01 02:36:00,-1.14,-0.03438561,-0.9560000000001552,0.27525846776931145,-0.6684626325612312
2025-02-01 02:37:00,-0.78,-0.02352686,-0.953300000000163,0.2729820029078344,0.6348403856450325
2025-02-01 02:38:00,-0.96,-0.02895893,-0.9522333333335216,0.27232557036564986,-0.028519784815102565
2025-02-01 02:39:00,-1.06,-0.03195456,-0.9513000000001921,0.27147062024699214,-0.40041165375799936
2025-02-01 02:40:00,-0.97,-0.02921898,-0.9504666666668588,0.27102638227115106,-0.07207170449406251
2025-02-01 02:41:00,-0.84,-0.0253038,-0.948800000000192,0.27015892758195514,0.40272591016703163
2025-02-01 02:42:00,-1.0,-0.03014036,-0.9491333333335448,0.27016020681267605,-0.18828334219378656
2025-02-01 02:43:00,-0.77,-0.02320332,-0.9474000000002464,0.2696335429613874,0.6579300114216529
2025-02-01 02:44:00,-0.87,-0.02622061,-0.9455000000002232,0.26815500558752364,0.28155357322084584
2025-02-01 02:45:00,-0.34,-0.01024562,-0.9426000000001902,0.26998310364280076,2.231991527875225
2025-02-01 02:46:00,-0.5,-0.01505797,-0.9406000000001707,0.27103352295785815,1.6256291664285298
2025-02-01 02:47:00,-0.96,-0.02892072,-0.9394333333335332,0.27019009575973413,-0.07611924711243168
2025-02-01 02:48:00,-0.9,-0.02711864,-0.9388666666668238,0.2700935962271875,0.14390073370762693
2025-02-01 02:49:00,-0.62,-0.0186859,-0.9339000000001397,0.2620662493756669,1.1977887299412224
2025-02-01 02:50:00,-1.08,-0.03255611,-0.9335000000001552,0.2617501233782063,-0.5596941010345391
2025-02-01 02:51:00,-0.97,-0.02926976,-0.9336000000001513,0.26175834549502364,-0.13905955865900244
2025-02-01 02:52:00,-0.77,-0.02324844,-0.9322666666668374,0.26156883684480337,0.6203593234736717
2025-02-01 02:53:00,-0.37,-0.01117555,-0.9307000000001668,0.2635235451737844,2.1277036161243394
2025-02-01 02:54:00,-0.89,-0.02687052,-0.9309666666668394,0.2634414613638383,0.1555057675992026
2025-02-01 02:55:00,-0.51,-0.01540143,-0.9306333333334866,0.26391178511298485,1.5938406583601668
2025-02-01 02:56:00,-0.59,-0.0178117,-0.9297000000001572,0.26462109593343597,1.2837222928197944
2025-02-01 02:57:00,-0.87,-0.02627835,-0.928300000000163,0.26381832833623603,0.22098540449342755
2025-02-01 02:58:00,-1.01,-0.03054543,-0.9279666666668103,0.26365110513320184,-0.31114352163153214
2025-02-01 02:59:00,-0.58,-0.0175428,-0.9246666666667928,0.2617772206754846,1.3166411721288123
2025-02-01 03:00:00,-0.59,-0.01783555,-0.9234666666667909,0.26248487560243833,1.2704224039630465
2025-02-01 03:01:00,-0.58,-0.01755342,-0.9211333333334673,0.26241618930283317,1.2999706086722915
2025-02-01 03:02:00,-0.84,-0.02542534,-0.9208333333334788,0.26245746058277536,0.3079864186523483
2025-02-01 03:03:00,-0.27,-0.00817733,-0.9180666666668064,0.2649255506328844,2.4462218352236342
2025-02-01 03:04:00,-0.27,-0.00818053,-0.9146000000001611,0.26657904635930757,2.418044511763086
2025-02-01 03:05:00,-0.3,-0.00909366,-0.9114333333335041,0.268218972004991,2.279605088196843
2025-02-01 03:06:00,-0.54,-0.01637952,-0.9101000000001417,0.26906935485824574,1.3754817979740652
2025-02-01 03:07:00,-0.67,-0.02031916,-0.9087333333334633,0.26924469274062696,0.8866779541814167
2025-02-01 03:08:00,-0.98,-0.02970786,-0.9098333333334692,0.268857931837826,-0.2609804597799817
2025-02-01 03:09:00,-0.62,-0.01878059,-0.9081666666668025,0.2691003944529586,1.0708518924790238
2025-02-01 03:10:00,-0.81,-0.02452992,-0.9067000000001281,0.26842930348265165,0.36024382861902277
2025-02-01 03:11:00,-0.79,-0.02394172,-0.9058666666667947,0.26840215089050756,0.4316905296115214
2025-02-01 03:12:00,-0.9,-0.02727777,-0.9049666666667812,0.26796582711668476,0.01853470168275756
2025-02-01 03:13:00,-0.91,-0.02757952,-0.9046666666667927,0.2679094507476629,-0.01990722357245479
2025-02-01 03:14:00,-1.01,-0.03060606,-0.9049333333334653,0.26797455743435034,-0.3920770228056985
2025-02-01 03:15:00,-0.84,-0.02544699,-0.9039666666667714,0.26768285824092264,0.23896437406238202
2025-02-01 03:16:00,-0.93,-0.02817985,-0.9028666666667656,0.26689177510614887,-0.10166417950662918
2025-02-01 03:17:00,-0.68,-0.02064761,-0.9014000000000912,0.2669035374929818,0.8295131719860135
2025-02-01 03:18:00,-0.78,-0.02367683,-0.9000666666667773,0.26650593539247003,0.4505215483848832
2025-02-01 03:19:00,-0.65,-0.0197186,-0.8987666666667792,0.266772131455265,0.9325062003655911
2025-02-01 03:20:00,-0.4,-0.01213986,-0.8958666666667462,0.26745095925437384,1.854047067354599
2025-02-01 03:21:00,-0.77,-0.02334444,-0.8935333333334226,0.26547146592056353,0.4653356356211449
2025-02-01 03:22:00,-0.59,-0.0178893,-0.8915000000000873,0.2654523809529339,1.1357969324582735
2025-02-01 03:23:00,-0.55,-0.01668684,-0.8892666666667598,0.2654978201965223,1.277851043807567
2025-02-01 03:24:00,-0.69,-0.02092812,-0.8875333333334129,0.26509400532588123,0.7451444746575251
2025-02-01 03:25:00,-0.18,-0.00546219,-0.8833666666667462,0.2663597013865854,2.6406647214471226
2025-02-01 03:26:00,-0.46,-0.01395928,-0.8816333333334478,0.2674186005385372,1.5766791557668294
2025-02-01 03:27:00,-0.04,-0.00121366,-0.8791666666667637,0.27173720623386255,3.088155200744059
2025-02-01 03:28:00,-0.46,-0.01395504,-0.8752000000001378,0.26912025634138137,1.5428047135680971
2025-02-01 03:29:00,-0.2,-0.00607567,-0.8733666666667947,0.271835699850517,2.477109029597954
2025-02-01 03:30:00,-0.73,-0.02218818,-0.8721333333334284,0.27164330011209065,0.5232351884798138
2025-02-01 03:31:00,-0.52,-0.01581311,-0.8703333333334498,0.27218284397792203,1.2871249642827116
2025-02-01 03:32:00,-0.7,-0.02127614,-0.8702000000000892,0.27225669079778764,0.6251453343583809
2025-02-01 03:33:00,-0.54,-0.01641093,-0.868966666666723,0.27291305821699785,1.2053899832273907
2025-02-01 03:34:00,-0.36,-0.0109508,-0.867233333333376,0.27448951504035074,1.8479151499058581
2025-02-01 03:35:00,-0.28,-0.00852074,-0.865266666666721,0.27657532171698335,2.1161203502661685
2025-02-01 03:36:00,-0.46,-0.0140039,-0.8632333333333857,0.277306464291637,1.4541072252441767
2025-02-01 03:37:00,-0.31,-0.00943399,-0.8615333333333547,0.2791296474542955,1.9759038080097255
2025-02-01 03:38:00,-0.48,-0.01461169,-0.8611333333333216,0.27959128475234907,1.3631803068214896
2025-02-01 03:39:00,-0.05,-0.00152178,-0.8583666666666492,0.2834834653701461,2.851547851692725
2025-02-01 03:40:00,-0.75,-0.02281487,-0.8588666666666298,0.2831583379826846,0.3844727562756323
2025-02-01 03:41:00,-0.19,-0.00578228,-0.8560333333333255,0.2855820768712656,2.332195845867314
2025-02-01 03:42:00,-0.76,-0.02310831,-0.8556666666666569,0.2856346958729465,0.3349266319845489
2025-02-01 03:43:00,-0.05,-0.00152033,-0.8528333333333528,0.2893846063449233,2.774277953045089
2025-02-01 03:44:00,-0.38,-0.0115531,-0.8506666666667054,0.29048492881328736,1.6202791263199476
2025-02-01 03:45:00,-0.71,-0.02157668,-0.8500000000000485,0.2905777890760586,0.4817986964702371
2025-02-01 03:46:00,-0.75,-0.02279386,-0.8498000000000563,0.2906260570147647,0.34339660051536997
2025-02-01 03:47:00,-0.23,-0.00699403,-0.8478000000000369,0.2928190053581399,2.1098357302471555
2025-02-01 03:48:00,-0.58,-0.01763626,-0.8467000000000311,0.29320414771969566,0.9096051405623272
2025-02-01 03:49:00,-0.54,-0.01641652,-0.8446333333333313,0.2931735002103432,1.039088911906315
2025-02-01 03:50:00,-0.71,-0.0215774,-0.8437666666666822,0.29318595732656033,0.4562519565617819
2025-02-01 03:51:00,-0.65,-0.01975906,-0.8427333333333081,0.2933211890654678,0.6570726579534322
2025-02-01 03:52:00,-0.51,-0.0155093,-0.842233333333279,0.2937612371236103,1.1309638282653345
2025-02-01 03:53:00,-0.99,-0.03011856,-0.8439999999999418,0.2930476464268741,-0.49821249813890056
2025-02-01 03:54:00,-0.76,-0.02313201,-0.8442999999999301,0.29291496020598573,0.287796840218226
2025-02-01 03:55:00,-0.45,-0.01368909,-0.8434666666665969,0.29368147982756954,1.3397735086925284
2025-02-01 03:56:00,-1.03,-0.03129738,-0.8442999999999301,0.2938554293820127,-0.6319434028855717
2025-02-01 03:57:00,-0.38,-0.01154675,-0.841166666666589,0.2937776766523761,1.5697811757572122
2025-02-01 03:58:00,-0.36,-0.01094032,-0.8403666666665716,0.2947617351182672,1.629677836147335
2025-02-01 03:59:00,-0.7,-0.02126386,-0.8388999999998972,0.294360238198152,0.4718707963077373
2025-02-01 04:00:00,-1.18,-0.03583478,-0.8386333333332247,0.2940135122281265,-1.1610577489442298
2025-02-01 04:01:00,-0.64,-0.01942702,-0.8386666666665406,0.29399034558849063,0.6757591521206678
2025-02-01 04:02:00,-0.6,-0.01822362,-0.8366999999998855,0.29360538780001,0.806184115943793
2025-02-01 04:03:00,-0.48,-0.0145704,-0.835933333333184,0.2942369455990241,1.209682667853131
2025-02-01 04:04:00,-0.61,-0.01850835,-0.8344333333331936,0.2942378833441536,0.7627615138553947
2025-02-01 04:05:00,-1.04,-0.03155014,-0.8333999999998195,0.29296279170515444,-0.7052090089587495
2025-02-01 04:06:00,-0.83,-0.02518739,-0.8343666666665134,0.29246947453240035,0.014930333066364746
2025-02-01 04:07:00,-0.79,-0.02398023,-0.8352666666664784,0.29191375614224935,0.15506863145024236
2025-02-01 04:08:00,-0.33,-0.01002244,-0.8327999999997944,0.2930479203328879,1.7157603419558085
2025-02-01 04:09:00,-0.56,-0.01702666,-0.8310999999997633,0.29314656121791777,0.9247933827824584
2025-02-01 04:10:00,-0.39,-0.01185414,-0.8299666666664416,0.29419409597859114,1.4954979473770897
2025-02-01 04:11:00,-0.86,-0.02612417,-0.8298999999997614,0.2941849860537065,-0.10231657435686924
2025-02-01 04:12:00,-0.36,-0.01094441,-0.8269999999997769,0.2945156445459442,1.5856543061396704
2025-02-01 04:13:00,-0.71,-0.02158645,-0.8249666666664416,0.29320338727477324,0.392105520113591
2025-02-01 04:14:00,-0.7,-0.02128727,-0.8234999999997672,0.2927223449564888,0.4219015122269695
2025-02-01 04:15:00,-0.92,-0.02798479,-0.8242333333331043,0.29268748767189157,-0.32719767909673003
2025-02-01 04:16:00,-0.7,-0.02130892,-0.8233999999997711,0.2926841072236126,0.421614966286819
2025-02-01 04:17:00,-0.8,-0.02433408,-0.8216333333331083,0.29121185880802763,0.07428726777012656
2025-02-01 04:18:00,-0.89,-0.02706516,-0.819599999999773,0.28857713447368655,-0.24395557232427356
2025-02-01 04:19:00,-0.72,-0.02187546,-0.8180333333331025,0.2878343753741917,0.3405893865375071
2025-02-01 04:20:00,-0.67,-0.02036016,-0.8155666666664183,0.28590877036477175,0.5091367658316307
2025-02-01 04:21:00,-0.9,-0.02733352,-0.814733333333085,0.2852944185206136,-0.2988725370410786
2025-02-01 04:22:00,-0.73,-0.02215808,-0.81419999999974,0.28530279637251393,0.29512504283274477
2025-02-01 04:23:00,-0.64,-0.01942496,-0.8144999999997283,0.28507128135055626,0.6121276025175723
2025-02-01 04:24:00,-0.46,-0.01395039,-0.8116666666664242,0.28435320413832826,1.2367248251415874
2025-02-01 04:25:00,-0.92,-0.02792109,-0.8106333333330986,0.28338953931183225,-0.38592344280766855
2025-02-01 04:26:00,-0.58,-0.01760435,-0.8090333333331121,0.2833319411058565,0.8083569132346512
2025-02-01 04:27:00,-0.64,-0.0194057,-0.8075999999997536,0.2830948881880196,0.5920276451210268
2025-02-01 04:28:00,-0.68,-0.02062863,-0.8069666666664125,0.28316734399263077,0.44838032831115104
2025-02-01 04:29:00,-0.95,-0.02881075,-0.8062333333330752,0.28250813861348817,-0.5088938937211229
2025-02-01 04:30:00,-0.81,-0.02457241,-0.8068999999997323,0.2822794045035449,-0.010982026852861834
2025-02-01 04:31:00,-0.51,-0.01547152,-0.8046333333330403,0.2819228034627428,1.0450851428624406
2025-02-01 04:32:00,-0.52,-0.0157701,-0.8025333333330733,0.2816879049724891,1.0030012945023918
2025-02-01 04:33:00,-0.96,-0.02909373,-0.8025666666664377,0.28170600478526203,-0.5588568601992351
2025-02-01 04:34:00,-0.86,-0.02604403,-0.8024666666664416,0.2816801874136741,-0.20425055046227017
2025-02-01 04:35:00,-0.8,-0.02421381,-0.8020333333331412,0.2815833140724995,0.0072210718161290904
2025-02-01 04:36:00,-0.79,-0.0239254,-0.8007999999997749,0.28081944115002233,0.038458875765674604
2025-02-01 04:37:00,-1.37,-0.04145887,-0.8019666666664125,0.28245542855225075,-2.011054757365049
2025-02-01 04:38:00,-0.6,-0.01816195,-0.8002333333331141,0.282092537216769,0.7098143584679389
2025-02-01 04:39:00,-0.67,-0.02028391,-0.7997999999997653,0.28219272808723317,0.45996932975409854
2025-02-01 04:40:00,-0.57,-0.0172549,-0.7998999999998099,0.2821056575221649,0.8149428906144742
2025-02-01 04:41:00,-0.85,-0.02570873,-0.7994666666665095,0.2819278748964291,-0.17924206094219944
2025-02-01 04:42:00,-0.55,-0.01663964,-0.7985666666664959,0.282292832058537,0.8805277302080147
2025-02-01 04:43:00,-0.53,-0.01603422,-0.7971999999998176,0.2825981227751015,0.9455122963164971
2025-02-01 04:44:00,-0.89,-0.02692637,-0.7965666666664766,0.2821748056758974,-0.33111862382511864
2025-02-01 04:45:00,-0.63,-0.01907605,-0.7945333333331412,0.28116476956978953,0.5851847426862684
2025-02-01 04:46:00,-0.48,-0.01453361,-0.7946333333331373,0.2810471322099689,1.1195038030065234
2025-02-01 04:47:00,-0.49,-0.014843,-0.7937666666664882,0.2815855945270343,1.0787720415055693
2025-02-01 04:48:00,-0.62,-0.01877991,-0.7917999999997847,0.28072784044484117,0.6119806276696693
