start_time,datetime,netflow_total
2025-04-17 14:00:00,2025-04-17 14:00:00,-1292.9458768698096
2025-04-17 15:00:00,2025-04-17 15:00:00,5777.733995026014
2025-04-17 16:00:00,2025-04-17 16:00:00,-1891.6674216140163
2025-04-17 17:00:00,2025-04-17 17:00:00,10728.758071741097
2025-04-17 18:00:00,2025-04-17 18:00:00,3451.85877732898
2025-04-17 19:00:00,2025-04-17 19:00:00,-3810.72873720547
2025-04-17 20:00:00,2025-04-17 20:00:00,-2998.995166639407
2025-04-17 21:00:00,2025-04-17 21:00:00,-1283.2092904245735
2025-04-17 22:00:00,2025-04-17 22:00:00,-1037.2715832375418
2025-04-17 23:00:00,2025-04-17 23:00:00,1770.51430772901
2025-04-18 00:00:00,2025-04-18 00:00:00,-1062.3261733690342
2025-04-18 01:00:00,2025-04-18 01:00:00,1068.5303720226466
2025-04-18 02:00:00,2025-04-18 02:00:00,-364.976011734102
2025-04-18 03:00:00,2025-04-18 03:00:00,-1000.280479517668
2025-04-18 04:00:00,2025-04-18 04:00:00,468.2645391729843
2025-04-18 05:00:00,2025-04-18 05:00:00,-1104.6066006508115
2025-04-18 06:00:00,2025-04-18 06:00:00,-2214.0929203896785
2025-04-18 07:00:00,2025-04-18 07:00:00,-1191.9787124009308
2025-04-18 08:00:00,2025-04-18 08:00:00,-3401.997875662754
2025-04-18 09:00:00,2025-04-18 09:00:00,-1816.7122005218896
2025-04-18 10:00:00,2025-04-18 10:00:00,-1445.295342306258
2025-04-18 11:00:00,2025-04-18 11:00:00,-710.5391447233669
2025-04-18 12:00:00,2025-04-18 12:00:00,-2153.3859689885403
2025-04-18 13:00:00,2025-04-18 13:00:00,-10809.350531108425
2025-04-18 14:00:00,2025-04-18 14:00:00,-201.17256756010283
2025-04-18 15:00:00,2025-04-18 15:00:00,-215.45144577029623
2025-04-18 16:00:00,2025-04-18 16:00:00,-1489.8917678727498
2025-04-18 17:00:00,2025-04-18 17:00:00,1548.835285360712
2025-04-18 18:00:00,2025-04-18 18:00:00,5819.378102127626
2025-04-18 19:00:00,2025-04-18 19:00:00,-97.11994717619746
2025-04-18 20:00:00,2025-04-18 20:00:00,-1711.5570179011547
2025-04-18 21:00:00,2025-04-18 21:00:00,1177.1024189534282
2025-04-18 22:00:00,2025-04-18 22:00:00,1306.49817315338
2025-04-18 23:00:00,2025-04-18 23:00:00,-716.2266679666868
2025-04-19 00:00:00,2025-04-19 00:00:00,-480.5987046874643
2025-04-19 01:00:00,2025-04-19 01:00:00,-287.5753683661344
2025-04-19 02:00:00,2025-04-19 02:00:00,-392.46426707581486
2025-04-19 03:00:00,2025-04-19 03:00:00,1052.4773628254998
2025-04-19 04:00:00,2025-04-19 04:00:00,-2540.063615763691
2025-04-19 05:00:00,2025-04-19 05:00:00,463.39118639721255
2025-04-19 06:00:00,2025-04-19 06:00:00,-818.3185120938069
2025-04-19 07:00:00,2025-04-19 07:00:00,-3999.7473453293624
2025-04-19 08:00:00,2025-04-19 08:00:00,-10433.721709741882
2025-04-19 09:00:00,2025-04-19 09:00:00,68.75373367912744
2025-04-19 10:00:00,2025-04-19 10:00:00,9748.78897477338
2025-04-19 11:00:00,2025-04-19 11:00:00,377.2113995942427
2025-04-19 12:00:00,2025-04-19 12:00:00,-395.7815682215737
2025-04-19 13:00:00,2025-04-19 13:00:00,-911.7202968978828
2025-04-19 14:00:00,2025-04-19 14:00:00,173.85436792333826
2025-04-19 15:00:00,2025-04-19 15:00:00,-2444.2508898000033
2025-04-19 16:00:00,2025-04-19 16:00:00,1006.0644241046518
2025-04-19 17:00:00,2025-04-19 17:00:00,-207.989425171093
2025-04-19 18:00:00,2025-04-19 18:00:00,438.31489497691655
2025-04-19 19:00:00,2025-04-19 19:00:00,-265.65016116308544
2025-04-19 20:00:00,2025-04-19 20:00:00,-1510.8275018432796
2025-04-19 21:00:00,2025-04-19 21:00:00,597.2529241781264
2025-04-19 22:00:00,2025-04-19 22:00:00,829.1482367688523
2025-04-19 23:00:00,2025-04-19 23:00:00,-134.700192820972
2025-04-20 00:00:00,2025-04-20 00:00:00,511.2766022941555
2025-04-20 01:00:00,2025-04-20 01:00:00,817.856182241379
2025-04-20 02:00:00,2025-04-20 02:00:00,1227.711790428804
2025-04-20 03:00:00,2025-04-20 03:00:00,-1947.6411469788272
2025-04-20 04:00:00,2025-04-20 04:00:00,3148.889931079033
2025-04-20 05:00:00,2025-04-20 05:00:00,1098.434239202863
2025-04-20 06:00:00,2025-04-20 06:00:00,1145.21016514632
2025-04-20 07:00:00,2025-04-20 07:00:00,-1941.2759935782196
2025-04-20 08:00:00,2025-04-20 08:00:00,773.260204066934
2025-04-20 09:00:00,2025-04-20 09:00:00,5179.133247781286
2025-04-20 10:00:00,2025-04-20 10:00:00,5677.71112841373
2025-04-20 11:00:00,2025-04-20 11:00:00,-469.9017533053702
2025-04-20 12:00:00,2025-04-20 12:00:00,2623.725826444329
2025-04-20 13:00:00,2025-04-20 13:00:00,-1020.437287598148
2025-04-20 14:00:00,2025-04-20 14:00:00,-575.4556404749937
2025-04-20 15:00:00,2025-04-20 15:00:00,736.8372637600619
2025-04-20 16:00:00,2025-04-20 16:00:00,2299.4199281450865
2025-04-20 17:00:00,2025-04-20 17:00:00,1939.8020672390128
2025-04-20 18:00:00,2025-04-20 18:00:00,-1543.0913698605273
2025-04-20 19:00:00,2025-04-20 19:00:00,3049.067407219847
2025-04-20 20:00:00,2025-04-20 20:00:00,907.6526403799216
2025-04-20 21:00:00,2025-04-20 21:00:00,-718.6586235852592
2025-04-20 22:00:00,2025-04-20 22:00:00,-2684.2145545793737
2025-04-20 23:00:00,2025-04-20 23:00:00,4709.344045362711
2025-04-21 00:00:00,2025-04-21 00:00:00,-2744.3649353594483
2025-04-21 01:00:00,2025-04-21 01:00:00,2892.4802048667334
2025-04-21 02:00:00,2025-04-21 02:00:00,-1771.2746435444933
2025-04-21 03:00:00,2025-04-21 03:00:00,1267.2622052532824
2025-04-21 04:00:00,2025-04-21 04:00:00,2490.766226550366
2025-04-21 05:00:00,2025-04-21 05:00:00,3777.466576102621
2025-04-21 06:00:00,2025-04-21 06:00:00,1750.610543189934
2025-04-21 07:00:00,2025-04-21 07:00:00,-7190.716956380815
2025-04-21 08:00:00,2025-04-21 08:00:00,660.0847989173358
2025-04-21 09:00:00,2025-04-21 09:00:00,2410.0983481019357
2025-04-21 10:00:00,2025-04-21 10:00:00,1705.1136098917905
2025-04-21 11:00:00,2025-04-21 11:00:00,4836.464711712036
2025-04-21 12:00:00,2025-04-21 12:00:00,-1134.7102528961618
2025-04-21 13:00:00,2025-04-21 13:00:00,-1121.5427836702856
2025-04-21 14:00:00,2025-04-21 14:00:00,-2499.1608147682273
2025-04-21 15:00:00,2025-04-21 15:00:00,-5073.980517228498
2025-04-21 16:00:00,2025-04-21 16:00:00,8006.329209424635
2025-04-21 17:00:00,2025-04-21 17:00:00,1118.377919967017
2025-04-21 18:00:00,2025-04-21 18:00:00,-619.3340511761853
2025-04-21 19:00:00,2025-04-21 19:00:00,4148.751427690542
2025-04-21 20:00:00,2025-04-21 20:00:00,-2753.600506969915
2025-04-21 21:00:00,2025-04-21 21:00:00,91.37391804732306
2025-04-21 22:00:00,2025-04-21 22:00:00,2615.301199834441
2025-04-21 23:00:00,2025-04-21 23:00:00,-1693.0851814981625
2025-04-22 00:00:00,2025-04-22 00:00:00,-11662.214337154684
2025-04-22 01:00:00,2025-04-22 01:00:00,-1651.3197752750264
2025-04-22 02:00:00,2025-04-22 02:00:00,-601.7154087444906
2025-04-22 03:00:00,2025-04-22 03:00:00,-7816.340755327707
2025-04-22 04:00:00,2025-04-22 04:00:00,-172.0898234059905
2025-04-22 05:00:00,2025-04-22 05:00:00,-597.9062166857088
2025-04-22 06:00:00,2025-04-22 06:00:00,6576.426246337243
2025-04-22 07:00:00,2025-04-22 07:00:00,-260.3089557917847
2025-04-22 08:00:00,2025-04-22 08:00:00,-15382.61518680388
2025-04-22 09:00:00,2025-04-22 09:00:00,-14682.32529265351
2025-04-22 10:00:00,2025-04-22 10:00:00,-8524.604297485097
2025-04-22 11:00:00,2025-04-22 11:00:00,-10820.419719796126
2025-04-22 12:00:00,2025-04-22 12:00:00,-12565.360074736358
2025-04-22 13:00:00,2025-04-22 13:00:00,-10896.662226122222
2025-04-22 14:00:00,2025-04-22 14:00:00,4414.57239732876
2025-04-22 15:00:00,2025-04-22 15:00:00,-20666.04193422479
2025-04-22 16:00:00,2025-04-22 16:00:00,-8784.664691711121
2025-04-22 17:00:00,2025-04-22 17:00:00,16.627803056780976
2025-04-22 18:00:00,2025-04-22 18:00:00,53283.317467772344
2025-04-22 19:00:00,2025-04-22 19:00:00,-6654.015230879544
2025-04-22 20:00:00,2025-04-22 20:00:00,-2250.642191582936
2025-04-22 21:00:00,2025-04-22 21:00:00,-6602.512800727258
2025-04-22 22:00:00,2025-04-22 22:00:00,-12283.919208148463
2025-04-22 23:00:00,2025-04-22 23:00:00,3925.4894381585145
2025-04-23 00:00:00,2025-04-23 00:00:00,-4331.36588239688
2025-04-23 01:00:00,2025-04-23 01:00:00,-123.75014803050362
2025-04-23 02:00:00,2025-04-23 02:00:00,769.6667702633495
2025-04-23 03:00:00,2025-04-23 03:00:00,-4377.18449813193
2025-04-23 04:00:00,2025-04-23 04:00:00,778.5162885452783
2025-04-23 05:00:00,2025-04-23 05:00:00,7071.990461243404
2025-04-23 06:00:00,2025-04-23 06:00:00,11830.670444487434
2025-04-23 07:00:00,2025-04-23 07:00:00,-9505.792273459025
2025-04-23 08:00:00,2025-04-23 08:00:00,7715.45167268272
2025-04-23 09:00:00,2025-04-23 09:00:00,-17212.843976635086
2025-04-23 10:00:00,2025-04-23 10:00:00,1520.1725409704086
2025-04-23 11:00:00,2025-04-23 11:00:00,3303.7352357483906
2025-04-23 12:00:00,2025-04-23 12:00:00,510.1210256021204
2025-04-23 13:00:00,2025-04-23 13:00:00,-450.4398566297168
2025-04-23 14:00:00,2025-04-23 14:00:00,1500.2935312065238
2025-04-23 15:00:00,2025-04-23 15:00:00,3516.584217780539
2025-04-23 16:00:00,2025-04-23 16:00:00,1844.1126361563183
2025-04-23 17:00:00,2025-04-23 17:00:00,1099.099804296513
2025-04-23 18:00:00,2025-04-23 18:00:00,-3160.46180448238
2025-04-23 19:00:00,2025-04-23 19:00:00,3525.4960720303243
2025-04-23 20:00:00,2025-04-23 20:00:00,-740.9988328076583
2025-04-23 21:00:00,2025-04-23 21:00:00,-2159.8526205783037
2025-04-23 22:00:00,2025-04-23 22:00:00,-1492.5936692213854
2025-04-23 23:00:00,2025-04-23 23:00:00,-642.3590337606527
2025-04-24 00:00:00,2025-04-24 00:00:00,1127.781325730125
2025-04-24 01:00:00,2025-04-24 01:00:00,1307.7848162200016
2025-04-24 02:00:00,2025-04-24 02:00:00,-6379.893039096165
2025-04-24 03:00:00,2025-04-24 03:00:00,-2044.9187860870024
2025-04-24 04:00:00,2025-04-24 04:00:00,1816.3994274071592
2025-04-24 05:00:00,2025-04-24 05:00:00,3931.606619889195
2025-04-24 06:00:00,2025-04-24 06:00:00,-707.4337206617747
2025-04-24 07:00:00,2025-04-24 07:00:00,82311.63295819396
2025-04-24 08:00:00,2025-04-24 08:00:00,-1681.1098178227112
2025-04-24 09:00:00,2025-04-24 09:00:00,4824.585424247525
2025-04-24 10:00:00,2025-04-24 10:00:00,417.30382256141456
2025-04-24 11:00:00,2025-04-24 11:00:00,-5370.492676118218
2025-04-24 12:00:00,2025-04-24 12:00:00,-3884.482274713271
2025-04-24 13:00:00,2025-04-24 13:00:00,-3160.3781782167243
2025-04-24 14:00:00,2025-04-24 14:00:00,-3018.2720892915277
2025-04-24 15:00:00,2025-04-24 15:00:00,-2133.2397522433203
2025-04-24 16:00:00,2025-04-24 16:00:00,-5591.052853080457
2025-04-24 17:00:00,2025-04-24 17:00:00,1084.382958887807
2025-04-24 18:00:00,2025-04-24 18:00:00,-1705.589383433762
2025-04-24 19:00:00,2025-04-24 19:00:00,-533.2339569996534
2025-04-24 20:00:00,2025-04-24 20:00:00,30131.70519017025
2025-04-24 21:00:00,2025-04-24 21:00:00,2890.9089243171593
2025-04-24 22:00:00,2025-04-24 22:00:00,-1980.9966879612027
2025-04-24 23:00:00,2025-04-24 23:00:00,2151.152782191599
2025-04-25 00:00:00,2025-04-25 00:00:00,-1985.7773580543817
2025-04-25 01:00:00,2025-04-25 01:00:00,-1509.2518406210347
2025-04-25 02:00:00,2025-04-25 02:00:00,-3616.2548106072863
2025-04-25 03:00:00,2025-04-25 03:00:00,4267.646377153692
2025-04-25 04:00:00,2025-04-25 04:00:00,-1779.6009133101943
2025-04-25 05:00:00,2025-04-25 05:00:00,2492.643844298132
2025-04-25 06:00:00,2025-04-25 06:00:00,-3134.4577100055576
2025-04-25 07:00:00,2025-04-25 07:00:00,993.9404714446464
2025-04-25 08:00:00,2025-04-25 08:00:00,1145.8984317062168
2025-04-25 09:00:00,2025-04-25 09:00:00,-292.18701361020794
2025-04-25 10:00:00,2025-04-25 10:00:00,-5571.965200381823
2025-04-25 11:00:00,2025-04-25 11:00:00,-1691.8466158100582
2025-04-25 12:00:00,2025-04-25 12:00:00,-1059.4323364684587
2025-04-25 13:00:00,2025-04-25 13:00:00,-5561.48179023639
2025-04-25 14:00:00,2025-04-25 14:00:00,-1239.9351577891084
2025-04-25 15:00:00,2025-04-25 15:00:00,2451.247522607854
2025-04-25 16:00:00,2025-04-25 16:00:00,5966.744445310993
2025-04-25 17:00:00,2025-04-25 17:00:00,-2575.804628693224
2025-04-25 18:00:00,2025-04-25 18:00:00,710.4581909090521
2025-04-25 19:00:00,2025-04-25 19:00:00,-2637.586819781234
2025-04-25 20:00:00,2025-04-25 20:00:00,-3705.396919929345
2025-04-25 21:00:00,2025-04-25 21:00:00,-1150.5795133769773
2025-04-25 22:00:00,2025-04-25 22:00:00,-280.63425169079346
2025-04-25 23:00:00,2025-04-25 23:00:00,-1307.2440078131913
2025-04-26 00:00:00,2025-04-26 00:00:00,218.85784148100765
2025-04-26 01:00:00,2025-04-26 01:00:00,-2531.559618120711
2025-04-26 02:00:00,2025-04-26 02:00:00,-1450.6767183537777
2025-04-26 03:00:00,2025-04-26 03:00:00,-308.4964053786316
2025-04-26 04:00:00,2025-04-26 04:00:00,-303.5344059970306
2025-04-26 05:00:00,2025-04-26 05:00:00,3226.1875429366105
2025-04-26 06:00:00,2025-04-26 06:00:00,-10876.370588100335
2025-04-26 07:00:00,2025-04-26 07:00:00,3152.965224202145
2025-04-26 08:00:00,2025-04-26 08:00:00,-2489.3818453133026
2025-04-26 09:00:00,2025-04-26 09:00:00,962.7647416285472
2025-04-26 10:00:00,2025-04-26 10:00:00,-410.1951220408855
2025-04-26 11:00:00,2025-04-26 11:00:00,-2473.5895444046646
2025-04-26 12:00:00,2025-04-26 12:00:00,2355.5270937755913
2025-04-26 13:00:00,2025-04-26 13:00:00,-2778.9175521637035
2025-04-26 14:00:00,2025-04-26 14:00:00,111.2905079660536
2025-04-26 15:00:00,2025-04-26 15:00:00,-967.6401951306356
2025-04-26 16:00:00,2025-04-26 16:00:00,-1414.690557818807
2025-04-26 17:00:00,2025-04-26 17:00:00,-727.9141532507565
2025-04-26 18:00:00,2025-04-26 18:00:00,-267.4043302703053
2025-04-26 19:00:00,2025-04-26 19:00:00,-2055.2450664019743
2025-04-26 20:00:00,2025-04-26 20:00:00,159.5695667705595
2025-04-26 21:00:00,2025-04-26 21:00:00,702.8487175453297
2025-04-26 22:00:00,2025-04-26 22:00:00,-4112.978960921504
2025-04-26 23:00:00,2025-04-26 23:00:00,-1125.4504705356103
2025-04-27 00:00:00,2025-04-27 00:00:00,-14.768743537679256
2025-04-27 01:00:00,2025-04-27 01:00:00,5651.898700952763
2025-04-27 02:00:00,2025-04-27 02:00:00,-14587.677682455032
2025-04-27 03:00:00,2025-04-27 03:00:00,944.9371996139372
2025-04-27 04:00:00,2025-04-27 04:00:00,-1623.5252612116633
2025-04-27 05:00:00,2025-04-27 05:00:00,2524.4263715937236
2025-04-27 06:00:00,2025-04-27 06:00:00,-955.307691994528
2025-04-27 07:00:00,2025-04-27 07:00:00,-398.5526797184437
2025-04-27 08:00:00,2025-04-27 08:00:00,-853.0052045222951
2025-04-27 09:00:00,2025-04-27 09:00:00,-4267.9407188301775
2025-04-27 10:00:00,2025-04-27 10:00:00,381.64633737750455
2025-04-27 11:00:00,2025-04-27 11:00:00,-3422.3022835833026
2025-04-27 12:00:00,2025-04-27 12:00:00,16.636197881858152
2025-04-27 13:00:00,2025-04-27 13:00:00,-2875.9128402675665
2025-04-27 14:00:00,2025-04-27 14:00:00,-594.9127759506373
2025-04-27 15:00:00,2025-04-27 15:00:00,-2010.074623864252
2025-04-27 16:00:00,2025-04-27 16:00:00,-1987.0155325201067
2025-04-27 17:00:00,2025-04-27 17:00:00,-4179.341413845824
2025-04-27 18:00:00,2025-04-27 18:00:00,709.5290078138393
2025-04-27 19:00:00,2025-04-27 19:00:00,-23.3571373636114
2025-04-27 20:00:00,2025-04-27 20:00:00,817.6121597516344
2025-04-27 21:00:00,2025-04-27 21:00:00,-1669.164049976519
2025-04-27 22:00:00,2025-04-27 22:00:00,-1707.846713011655
2025-04-27 23:00:00,2025-04-27 23:00:00,758.4967270582906
2025-04-28 00:00:00,2025-04-28 00:00:00,-1056.5317606349054
2025-04-28 01:00:00,2025-04-28 01:00:00,-981.2480538610398
2025-04-28 02:00:00,2025-04-28 02:00:00,-16.74546459812518
2025-04-28 03:00:00,2025-04-28 03:00:00,419.2328415453685
2025-04-28 04:00:00,2025-04-28 04:00:00,-331.9529471081132
2025-04-28 05:00:00,2025-04-28 05:00:00,-1175.4516276521936
2025-04-28 06:00:00,2025-04-28 06:00:00,-881.4521972704638
2025-04-28 07:00:00,2025-04-28 07:00:00,-7019.479466827586
2025-04-28 08:00:00,2025-04-28 08:00:00,-8652.00100599158
2025-04-28 09:00:00,2025-04-28 09:00:00,8667.537006458504
2025-04-28 10:00:00,2025-04-28 10:00:00,2503.091448212421
2025-04-28 11:00:00,2025-04-28 11:00:00,-10724.795068789928
2025-04-28 12:00:00,2025-04-28 12:00:00,-7709.499577510651
2025-04-28 13:00:00,2025-04-28 13:00:00,468.5991744840103
2025-04-28 14:00:00,2025-04-28 14:00:00,-5545.255682991417
2025-04-28 15:00:00,2025-04-28 15:00:00,-4515.583294486434
2025-04-28 16:00:00,2025-04-28 16:00:00,-6568.643728717398
2025-04-28 17:00:00,2025-04-28 17:00:00,212.94912278875927
2025-04-28 18:00:00,2025-04-28 18:00:00,3175.505982450441
2025-04-28 19:00:00,2025-04-28 19:00:00,-5404.796318603207
2025-04-28 20:00:00,2025-04-28 20:00:00,3953.5387066178064
2025-04-28 21:00:00,2025-04-28 21:00:00,181.38017894196764
2025-04-28 22:00:00,2025-04-28 22:00:00,230.424053326602
2025-04-28 23:00:00,2025-04-28 23:00:00,2193.6891465359804
2025-04-29 00:00:00,2025-04-29 00:00:00,1166.8109456874554
2025-04-29 01:00:00,2025-04-29 01:00:00,2484.2315708471615
2025-04-29 02:00:00,2025-04-29 02:00:00,-2632.754832939512
2025-04-29 03:00:00,2025-04-29 03:00:00,-2838.8464645000686
2025-04-29 04:00:00,2025-04-29 04:00:00,2468.7915568485623
2025-04-29 05:00:00,2025-04-29 05:00:00,-983.4565806084056
2025-04-29 06:00:00,2025-04-29 06:00:00,-6356.214636068122
2025-04-29 07:00:00,2025-04-29 07:00:00,5425.9502028654315
2025-04-29 08:00:00,2025-04-29 08:00:00,-3104.8316093358135
2025-04-29 09:00:00,2025-04-29 09:00:00,-2381.6649956569054
2025-04-29 10:00:00,2025-04-29 10:00:00,2976.4262092585195
2025-04-29 11:00:00,2025-04-29 11:00:00,7780.022700428872
2025-04-29 12:00:00,2025-04-29 12:00:00,-800.9258401680108
2025-04-29 13:00:00,2025-04-29 13:00:00,-647.3438848795504
2025-04-29 14:00:00,2025-04-29 14:00:00,551.9629676288805
2025-04-29 15:00:00,2025-04-29 15:00:00,-232.77439862754363
2025-04-29 16:00:00,2025-04-29 16:00:00,-3539.1964126207185
2025-04-29 17:00:00,2025-04-29 17:00:00,-1709.404799484645
2025-04-29 18:00:00,2025-04-29 18:00:00,-2107.489386688402
2025-04-29 19:00:00,2025-04-29 19:00:00,-960.3926932604444
2025-04-29 20:00:00,2025-04-29 20:00:00,-4316.220548321685
2025-04-29 21:00:00,2025-04-29 21:00:00,5640.594415773987
2025-04-29 22:00:00,2025-04-29 22:00:00,2190.876721763174
2025-04-29 23:00:00,2025-04-29 23:00:00,1508.015303806671
2025-04-30 00:00:00,2025-04-30 00:00:00,-1880.6604085123872
2025-04-30 01:00:00,2025-04-30 01:00:00,-3258.703012407551
2025-04-30 02:00:00,2025-04-30 02:00:00,-1540.868495653653
2025-04-30 03:00:00,2025-04-30 03:00:00,64.80558698636196
2025-04-30 04:00:00,2025-04-30 04:00:00,-2497.56988781411
2025-04-30 05:00:00,2025-04-30 05:00:00,2736.314598632823
2025-04-30 06:00:00,2025-04-30 06:00:00,1216.1196225390013
2025-04-30 07:00:00,2025-04-30 07:00:00,-1429.693000281748
2025-04-30 08:00:00,2025-04-30 08:00:00,-894.4778947179075
2025-04-30 09:00:00,2025-04-30 09:00:00,-1894.2326829707636
2025-04-30 10:00:00,2025-04-30 10:00:00,-2157.0865079380455
2025-04-30 11:00:00,2025-04-30 11:00:00,-1056.3717177504004
2025-04-30 12:00:00,2025-04-30 12:00:00,-3467.622891938765
2025-04-30 13:00:00,2025-04-30 13:00:00,-11380.635360271262
2025-04-30 14:00:00,2025-04-30 14:00:00,2372.9248727992417
2025-04-30 15:00:00,2025-04-30 15:00:00,-535.4061361619661
2025-04-30 16:00:00,2025-04-30 16:00:00,-2809.457421524218
2025-04-30 17:00:00,2025-04-30 17:00:00,124.36850385118125
2025-04-30 18:00:00,2025-04-30 18:00:00,-1183.2829195903214
2025-04-30 19:00:00,2025-04-30 19:00:00,1285.2512969362383
2025-04-30 20:00:00,2025-04-30 20:00:00,-2447.7215689510485
2025-04-30 21:00:00,2025-04-30 21:00:00,1177.7852958150957
2025-04-30 22:00:00,2025-04-30 22:00:00,4038.1723560658984
2025-04-30 23:00:00,2025-04-30 23:00:00,-1810.1001482200195
2025-05-01 00:00:00,2025-05-01 00:00:00,2022.961871076028
2025-05-01 01:00:00,2025-05-01 01:00:00,4534.449587299687
2025-05-01 02:00:00,2025-05-01 02:00:00,3468.037983641808
2025-05-01 03:00:00,2025-05-01 03:00:00,-154.94978868765247
2025-05-01 04:00:00,2025-05-01 04:00:00,2091.6801221668757
2025-05-01 05:00:00,2025-05-01 05:00:00,-413.0557160612743
2025-05-01 06:00:00,2025-05-01 06:00:00,2193.536273646767
2025-05-01 07:00:00,2025-05-01 07:00:00,-1317.3928605252504
2025-05-01 08:00:00,2025-05-01 08:00:00,-1758.3265243481023
2025-05-01 09:00:00,2025-05-01 09:00:00,21684.696050693732
2025-05-01 10:00:00,2025-05-01 10:00:00,6531.301223927461
2025-05-01 11:00:00,2025-05-01 11:00:00,-657.8640137338734
2025-05-01 12:00:00,2025-05-01 12:00:00,3368.0918135747106
2025-05-01 13:00:00,2025-05-01 13:00:00,-340.36083097618393
2025-05-01 14:00:00,2025-05-01 14:00:00,-5691.150343250225
2025-05-01 15:00:00,2025-05-01 15:00:00,-2651.3650365182984
2025-05-01 16:00:00,2025-05-01 16:00:00,-1880.271187146698
2025-05-01 17:00:00,2025-05-01 17:00:00,-3754.41054040173
2025-05-01 18:00:00,2025-05-01 18:00:00,805.7480131243501
2025-05-01 19:00:00,2025-05-01 19:00:00,-634.2688365830845
2025-05-01 20:00:00,2025-05-01 20:00:00,-2411.088970756905
2025-05-01 21:00:00,2025-05-01 21:00:00,-816.6420736770817
2025-05-01 22:00:00,2025-05-01 22:00:00,2038.9097288516157
2025-05-01 23:00:00,2025-05-01 23:00:00,-1487.5246621149554
2025-05-02 00:00:00,2025-05-02 00:00:00,-3561.499797175056
2025-05-02 01:00:00,2025-05-02 01:00:00,-2592.123757686192
2025-05-02 02:00:00,2025-05-02 02:00:00,-3422.5056065601357
2025-05-02 03:00:00,2025-05-02 03:00:00,-289.5616151067902
2025-05-02 04:00:00,2025-05-02 04:00:00,332.38062123463214
2025-05-02 05:00:00,2025-05-02 05:00:00,-7751.334536044491
2025-05-02 06:00:00,2025-05-02 06:00:00,6385.117893729042
2025-05-02 07:00:00,2025-05-02 07:00:00,-3014.857734761077
2025-05-02 08:00:00,2025-05-02 08:00:00,-9.091704574871985
2025-05-02 09:00:00,2025-05-02 09:00:00,-1121.444699035921
2025-05-02 10:00:00,2025-05-02 10:00:00,-3518.744879273905
2025-05-02 11:00:00,2025-05-02 11:00:00,-258.24265368393117
2025-05-02 12:00:00,2025-05-02 12:00:00,-5281.939565378207
2025-05-02 13:00:00,2025-05-02 13:00:00,1470.1884675755118
2025-05-02 14:00:00,2025-05-02 14:00:00,-6318.639665780371
2025-05-02 15:00:00,2025-05-02 15:00:00,1953.050851195674
2025-05-02 16:00:00,2025-05-02 16:00:00,6416.073496417754
2025-05-02 17:00:00,2025-05-02 17:00:00,-1810.8820129292824
2025-05-02 18:00:00,2025-05-02 18:00:00,-1070.326205030564
2025-05-02 19:00:00,2025-05-02 19:00:00,-885.5059870030673
2025-05-02 20:00:00,2025-05-02 20:00:00,-5169.547960229225
2025-05-02 21:00:00,2025-05-02 21:00:00,-1214.7419857097643
2025-05-02 22:00:00,2025-05-02 22:00:00,-4457.778593873891
2025-05-02 23:00:00,2025-05-02 23:00:00,-850.7810592305468
2025-05-03 00:00:00,2025-05-03 00:00:00,-2645.381708125424
2025-05-03 01:00:00,2025-05-03 01:00:00,-4159.020028168879
2025-05-03 02:00:00,2025-05-03 02:00:00,423.76613307266234
2025-05-03 03:00:00,2025-05-03 03:00:00,-1283.2018598850216
2025-05-03 04:00:00,2025-05-03 04:00:00,-1062.3832023782184
2025-05-03 05:00:00,2025-05-03 05:00:00,6614.934146098687
2025-05-03 06:00:00,2025-05-03 06:00:00,-247.3054957394429
2025-05-03 07:00:00,2025-05-03 07:00:00,-836.2648331331523
2025-05-03 08:00:00,2025-05-03 08:00:00,1742.9896504903818
2025-05-03 09:00:00,2025-05-03 09:00:00,-157.83639090377255
2025-05-03 10:00:00,2025-05-03 10:00:00,745.3358975052845
2025-05-03 11:00:00,2025-05-03 11:00:00,440.7202131058675
2025-05-03 12:00:00,2025-05-03 12:00:00,-568.593831616716
2025-05-03 13:00:00,2025-05-03 13:00:00,-5187.61821245805
2025-05-03 14:00:00,2025-05-03 14:00:00,3952.646584150752
2025-05-03 15:00:00,2025-05-03 15:00:00,-1576.4791525310382
2025-05-03 16:00:00,2025-05-03 16:00:00,2560.6059202561055
2025-05-03 17:00:00,2025-05-03 17:00:00,-1913.6930139914448
2025-05-03 18:00:00,2025-05-03 18:00:00,-832.8905875856708
2025-05-03 19:00:00,2025-05-03 19:00:00,-513.205411425879
2025-05-03 20:00:00,2025-05-03 20:00:00,-364.9881977366777
2025-05-03 21:00:00,2025-05-03 21:00:00,-331.6186439966523
2025-05-03 22:00:00,2025-05-03 22:00:00,-1138.2369759699905
2025-05-03 23:00:00,2025-05-03 23:00:00,-1836.429292665971
2025-05-04 00:00:00,2025-05-04 00:00:00,16726.328793648394
2025-05-04 01:00:00,2025-05-04 01:00:00,3804.926116435827
2025-05-04 02:00:00,2025-05-04 02:00:00,-3020.45711789311
2025-05-04 03:00:00,2025-05-04 03:00:00,2738.644245900763
2025-05-04 04:00:00,2025-05-04 04:00:00,-158.86453152582658
2025-05-04 05:00:00,2025-05-04 05:00:00,-34.2611155885661
