start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-04-05 00:00:00,61505,28220,41025,2025-04-05 00:00:00
2025-04-05 01:00:00,34845,19512,19525,2025-04-05 01:00:00
2025-04-05 02:00:00,12120,5727,6985,2025-04-05 02:00:00
2025-04-05 03:00:00,71435,38566,41771,2025-04-05 03:00:00
2025-04-05 04:00:00,36079,17296,21802,2025-04-05 04:00:00
2025-04-05 05:00:00,58794,19577,44232,2025-04-05 05:00:00
2025-04-05 06:00:00,54644,18174,40987,2025-04-05 06:00:00
2025-04-05 07:00:00,36999,15702,24890,2025-04-05 07:00:00
2025-04-05 08:00:00,35768,13525,25935,2025-04-05 08:00:00
2025-04-05 09:00:00,39076,18968,24159,2025-04-05 09:00:00
2025-04-05 10:00:00,49169,23684,32179,2025-04-05 10:00:00
2025-04-05 11:00:00,35705,17900,22558,2025-04-05 11:00:00
2025-04-05 12:00:00,45089,23894,26849,2025-04-05 12:00:00
2025-04-05 13:00:00,63568,23981,45496,2025-04-05 13:00:00
2025-04-05 14:00:00,39850,21224,23515,2025-04-05 14:00:00
2025-04-05 15:00:00,44300,27357,22847,2025-04-05 15:00:00
2025-04-05 16:00:00,11913,7005,5895,2025-04-05 16:00:00
2025-04-05 17:00:00,57729,34065,30272,2025-04-05 17:00:00
2025-04-05 18:00:00,42799,23586,23899,2025-04-05 18:00:00
2025-04-05 19:00:00,39565,18276,25012,2025-04-05 19:00:00
2025-04-05 20:00:00,81052,36684,55259,2025-04-05 20:00:00
2025-04-05 21:00:00,45495,24078,27228,2025-04-05 21:00:00
2025-04-05 22:00:00,39010,23422,20523,2025-04-05 22:00:00
2025-04-05 23:00:00,41868,21934,25336,2025-04-05 23:00:00
2025-04-06 00:00:00,13290,8265,5953,2025-04-06 00:00:00
2025-04-06 01:00:00,25202,10215,16212,2025-04-06 01:00:00
2025-04-06 02:00:00,51239,24250,31898,2025-04-06 02:00:00
2025-04-06 03:00:00,61038,28660,40285,2025-04-06 03:00:00
2025-04-06 04:00:00,35003,13128,25043,2025-04-06 04:00:00
2025-04-06 05:00:00,35566,15791,23605,2025-04-06 05:00:00
2025-04-06 06:00:00,4738,1711,3271,2025-04-06 06:00:00
2025-04-06 07:00:00,50938,24821,32650,2025-04-06 07:00:00
2025-04-06 08:00:00,49068,16759,36741,2025-04-06 08:00:00
2025-04-06 09:00:00,20479,9423,12980,2025-04-06 09:00:00
2025-04-06 10:00:00,43226,18262,29072,2025-04-06 10:00:00
2025-04-06 11:00:00,22532,11271,13695,2025-04-06 11:00:00
2025-04-06 12:00:00,50890,23987,33127,2025-04-06 12:00:00
2025-04-06 13:00:00,60498,27108,41133,2025-04-06 13:00:00
2025-04-06 14:00:00,35421,18265,21040,2025-04-06 14:00:00
2025-04-06 15:00:00,56798,25904,37077,2025-04-06 15:00:00
2025-04-06 16:00:00,41405,23939,22759,2025-04-06 16:00:00
2025-04-06 17:00:00,55123,30773,32256,2025-04-06 17:00:00
2025-04-06 18:00:00,63824,30651,41169,2025-04-06 18:00:00
2025-04-06 19:00:00,38509,22408,19748,2025-04-06 19:00:00
2025-04-06 20:00:00,59318,34811,33917,2025-04-06 20:00:00
2025-04-06 21:00:00,40049,25357,20671,2025-04-06 21:00:00
2025-04-06 22:00:00,47369,24561,28674,2025-04-06 22:00:00
2025-04-06 23:00:00,36661,19623,21561,2025-04-06 23:00:00
2025-04-07 00:00:00,41025,22004,23779,2025-04-07 00:00:00
2025-04-07 01:00:00,44592,20644,28890,2025-04-07 01:00:00
2025-04-07 02:00:00,28840,15963,15745,2025-04-07 02:00:00
2025-04-07 03:00:00,26326,17069,11173,2025-04-07 03:00:00
2025-04-07 04:00:00,72613,28444,51526,2025-04-07 04:00:00
2025-04-07 05:00:00,12089,5653,7093,2025-04-07 05:00:00
2025-04-07 06:00:00,42931,23849,23861,2025-04-07 06:00:00
2025-04-07 07:00:00,42979,19817,27260,2025-04-07 07:00:00
2025-04-07 08:00:00,70959,30489,48880,2025-04-07 08:00:00
2025-04-07 09:00:00,51119,24033,32677,2025-04-07 09:00:00
2025-04-07 10:00:00,42328,14408,30939,2025-04-07 10:00:00
2025-04-07 11:00:00,65356,28580,43400,2025-04-07 11:00:00
2025-04-07 12:00:00,57109,29959,33468,2025-04-07 12:00:00
2025-04-07 13:00:00,62285,27636,41869,2025-04-07 13:00:00
2025-04-07 14:00:00,54725,28393,32495,2025-04-07 14:00:00
2025-04-07 15:00:00,63763,37106,36089,2025-04-07 15:00:00
2025-04-07 16:00:00,28557,15246,16259,2025-04-07 16:00:00
2025-04-07 17:00:00,39052,26700,16217,2025-04-07 17:00:00
2025-04-07 18:00:00,77047,44258,42912,2025-04-07 18:00:00
2025-04-07 19:00:00,52187,35000,23500,2025-04-07 19:00:00
2025-04-07 20:00:00,54677,27495,34231,2025-04-07 20:00:00
2025-04-07 21:00:00,52826,34451,27800,2025-04-07 21:00:00
2025-04-07 22:00:00,44143,26573,24316,2025-04-07 22:00:00
2025-04-07 23:00:00,22638,14217,11137,2025-04-07 23:00:00
2025-04-08 00:00:00,52368,31252,28815,2025-04-08 00:00:00
2025-04-08 01:00:00,34964,19295,19513,2025-04-08 01:00:00
2025-04-08 02:00:00,43054,19882,27867,2025-04-08 02:00:00
2025-04-08 03:00:00,14828,12072,3289,2025-04-08 03:00:00
2025-04-08 04:00:00,45620,24444,25737,2025-04-08 04:00:00
2025-04-08 05:00:00,50139,21445,32694,2025-04-08 05:00:00
2025-04-08 06:00:00,49439,16608,37186,2025-04-08 06:00:00
2025-04-08 07:00:00,45928,21246,30322,2025-04-08 07:00:00
2025-04-08 08:00:00,51613,19714,36094,2025-04-08 08:00:00
2025-04-08 09:00:00,64379,24891,46439,2025-04-08 09:00:00
2025-04-08 10:00:00,47292,23566,30023,2025-04-08 10:00:00
2025-04-08 11:00:00,24884,15080,12183,2025-04-08 11:00:00
2025-04-08 12:00:00,51860,25683,32965,2025-04-08 12:00:00
2025-04-08 13:00:00,54394,30137,31652,2025-04-08 13:00:00
2025-04-08 14:00:00,23520,13122,12590,2025-04-08 14:00:00
2025-04-08 15:00:00,75163,45608,41142,2025-04-08 15:00:00
2025-04-08 16:00:00,87515,33913,62222,2025-04-08 16:00:00
2025-04-08 17:00:00,56519,30837,32189,2025-04-08 17:00:00
2025-04-08 18:00:00,38338,24198,18177,2025-04-08 18:00:00
2025-04-08 19:00:00,49644,32217,23426,2025-04-08 19:00:00
2025-04-08 20:00:00,81218,36574,54506,2025-04-08 20:00:00
2025-04-08 21:00:00,47132,25897,27297,2025-04-08 21:00:00
2025-04-08 22:00:00,57679,27356,37082,2025-04-08 22:00:00
2025-04-08 23:00:00,42300,24540,23952,2025-04-08 23:00:00
2025-04-09 00:00:00,19893,7456,13417,2025-04-09 00:00:00
2025-04-09 01:00:00,45900,27717,24304,2025-04-09 01:00:00
2025-04-09 02:00:00,13501,8384,5945,2025-04-09 02:00:00
2025-04-09 03:00:00,86509,39195,54654,2025-04-09 03:00:00
2025-04-09 04:00:00,47432,20102,32038,2025-04-09 04:00:00
2025-04-09 05:00:00,66071,18169,51864,2025-04-09 05:00:00
2025-04-09 06:00:00,12891,5282,8587,2025-04-09 06:00:00
2025-04-09 07:00:00,53742,28789,31597,2025-04-09 07:00:00
2025-04-09 08:00:00,41880,18183,28637,2025-04-09 08:00:00
2025-04-09 09:00:00,51759,23242,34671,2025-04-09 09:00:00
2025-04-09 10:00:00,36007,21776,18649,2025-04-09 10:00:00
2025-04-09 11:00:00,54883,20595,39953,2025-04-09 11:00:00
2025-04-09 12:00:00,57568,25485,37536,2025-04-09 12:00:00
2025-04-09 13:00:00,67400,32977,43571,2025-04-09 13:00:00
2025-04-09 14:00:00,52520,27033,32031,2025-04-09 14:00:00
2025-04-09 15:00:00,45671,28114,23672,2025-04-09 15:00:00
2025-04-09 16:00:00,41292,24598,21550,2025-04-09 16:00:00
2025-04-09 17:00:00,46271,29390,22458,2025-04-09 17:00:00
2025-04-09 18:00:00,82316,47811,47238,2025-04-09 18:00:00
2025-04-09 19:00:00,52033,28743,29492,2025-04-09 19:00:00
2025-04-09 20:00:00,53084,31155,29302,2025-04-09 20:00:00
2025-04-09 21:00:00,64488,36223,38954,2025-04-09 21:00:00
2025-04-09 22:00:00,37657,23998,18010,2025-04-09 22:00:00
2025-04-09 23:00:00,32349,17743,17009,2025-04-09 23:00:00
2025-04-10 00:00:00,49452,20819,32087,2025-04-10 00:00:00
2025-04-10 01:00:00,49050,26369,29450,2025-04-10 01:00:00
2025-04-10 02:00:00,41610,21379,25093,2025-04-10 02:00:00
2025-04-10 03:00:00,44026,27609,21677,2025-04-10 03:00:00
2025-04-10 04:00:00,36135,15621,23631,2025-04-10 04:00:00
2025-04-10 05:00:00,39445,17149,26394,2025-04-10 05:00:00
2025-04-10 06:00:00,41478,20733,25443,2025-04-10 06:00:00
2025-04-10 07:00:00,41584,20160,26190,2025-04-10 07:00:00
2025-04-10 08:00:00,39478,17115,26385,2025-04-10 08:00:00
2025-04-10 09:00:00,54061,23891,36117,2025-04-10 09:00:00
2025-04-10 10:00:00,34334,17992,20264,2025-04-10 10:00:00
2025-04-10 11:00:00,52727,27892,31914,2025-04-10 11:00:00
2025-04-10 12:00:00,56078,22398,39256,2025-04-10 12:00:00
2025-04-10 13:00:00,56207,28261,34469,2025-04-10 13:00:00
2025-04-10 14:00:00,56577,27950,36265,2025-04-10 14:00:00
2025-04-10 15:00:00,29156,21292,10327,2025-04-10 15:00:00
2025-04-10 16:00:00,69928,41767,38483,2025-04-10 16:00:00
2025-04-10 17:00:00,36413,22364,18886,2025-04-10 17:00:00
2025-04-10 18:00:00,48703,30616,24074,2025-04-10 18:00:00
2025-04-10 19:00:00,24187,8443,16939,2025-04-10 19:00:00
2025-04-10 20:00:00,75803,46540,42134,2025-04-10 20:00:00
2025-04-10 21:00:00,28167,15914,14987,2025-04-10 21:00:00
2025-04-10 22:00:00,73913,42433,42901,2025-04-10 22:00:00
2025-04-10 23:00:00,57329,25464,37599,2025-04-10 23:00:00
2025-04-11 00:00:00,48387,22498,31347,2025-04-11 00:00:00
2025-04-11 01:00:00,26944,14029,15456,2025-04-11 01:00:00
2025-04-11 02:00:00,42915,21585,26752,2025-04-11 02:00:00
2025-04-11 03:00:00,54907,29406,32509,2025-04-11 03:00:00
2025-04-11 04:00:00,36951,17120,22970,2025-04-11 04:00:00
2025-04-11 05:00:00,40200,16332,27123,2025-04-11 05:00:00
2025-04-11 06:00:00,55493,22673,38540,2025-04-11 06:00:00
2025-04-11 07:00:00,24223,12749,13718,2025-04-11 07:00:00
2025-04-11 08:00:00,57101,23338,39091,2025-04-11 08:00:00
2025-04-11 09:00:00,76042,26532,56870,2025-04-11 09:00:00
2025-04-11 10:00:00,44046,21055,28208,2025-04-11 10:00:00
2025-04-11 11:00:00,64154,23827,46257,2025-04-11 11:00:00
2025-04-11 12:00:00,65461,32933,40708,2025-04-11 12:00:00
2025-04-11 13:00:00,34576,18242,19592,2025-04-11 13:00:00
2025-04-11 14:00:00,78931,40059,48925,2025-04-11 14:00:00
2025-04-11 15:00:00,62018,32769,37555,2025-04-11 15:00:00
2025-04-11 16:00:00,56705,32854,31451,2025-04-11 16:00:00
2025-04-11 17:00:00,48627,30308,24859,2025-04-11 17:00:00
2025-04-11 18:00:00,53882,28815,31982,2025-04-11 18:00:00
2025-04-11 19:00:00,64494,37068,37204,2025-04-11 19:00:00
2025-04-11 20:00:00,71178,34794,45947,2025-04-11 20:00:00
2025-04-11 21:00:00,51619,26340,31495,2025-04-11 21:00:00
2025-04-11 22:00:00,46812,29567,23255,2025-04-11 22:00:00
2025-04-11 23:00:00,32093,19141,16010,2025-04-11 23:00:00
2025-04-12 00:00:00,49407,24567,30553,2025-04-12 00:00:00
2025-04-12 01:00:00,32682,21269,15014,2025-04-12 01:00:00
2025-04-12 02:00:00,52749,24226,34563,2025-04-12 02:00:00
2025-04-12 03:00:00,36099,20841,17688,2025-04-12 03:00:00
2025-04-12 04:00:00,54702,21515,37759,2025-04-12 04:00:00
2025-04-12 05:00:00,43121,17604,29364,2025-04-12 05:00:00
2025-04-12 06:00:00,43825,14514,32170,2025-04-12 06:00:00
2025-04-12 07:00:00,43328,18261,29821,2025-04-12 07:00:00
2025-04-12 08:00:00,25937,5793,21282,2025-04-12 08:00:00
2025-04-12 09:00:00,82220,31537,60413,2025-04-12 09:00:00
2025-04-12 10:00:00,39454,18313,25806,2025-04-12 10:00:00
2025-04-12 11:00:00,28114,15765,15630,2025-04-12 11:00:00
2025-04-12 12:00:00,56795,21701,40532,2025-04-12 12:00:00
2025-04-12 13:00:00,50715,21815,33763,2025-04-12 13:00:00
2025-04-12 14:00:00,36133,16650,22204,2025-04-12 14:00:00
2025-04-12 15:00:00,51071,29176,27958,2025-04-12 15:00:00
2025-04-12 16:00:00,64579,36172,37530,2025-04-12 16:00:00
2025-04-12 17:00:00,62303,31009,39343,2025-04-12 17:00:00
2025-04-12 18:00:00,34016,20198,17526,2025-04-12 18:00:00
2025-04-12 19:00:00,45286,27799,23671,2025-04-12 19:00:00
2025-04-12 20:00:00,53439,30546,29985,2025-04-12 20:00:00
2025-04-12 21:00:00,35686,14564,23505,2025-04-12 21:00:00
2025-04-12 22:00:00,47433,24789,27980,2025-04-12 22:00:00
2025-04-12 23:00:00,61718,28686,40104,2025-04-12 23:00:00
2025-04-13 00:00:00,37031,16524,23439,2025-04-13 00:00:00
2025-04-13 01:00:00,44538,20204,28373,2025-04-13 01:00:00
2025-04-13 02:00:00,61585,19853,46391,2025-04-13 02:00:00
2025-04-13 03:00:00,38420,22274,18656,2025-04-13 03:00:00
2025-04-13 04:00:00,46289,16190,33862,2025-04-13 04:00:00
2025-04-13 05:00:00,41015,15588,28459,2025-04-13 05:00:00
2025-04-13 06:00:00,54123,17724,40453,2025-04-13 06:00:00
2025-04-13 07:00:00,36143,11895,27243,2025-04-13 07:00:00
2025-04-13 08:00:00,37195,14771,26063,2025-04-13 08:00:00
2025-04-13 09:00:00,40263,20601,24765,2025-04-13 09:00:00
2025-04-13 10:00:00,53625,16839,40966,2025-04-13 10:00:00
2025-04-13 11:00:00,50311,17183,38041,2025-04-13 11:00:00
2025-04-13 12:00:00,48811,21683,32086,2025-04-13 12:00:00
2025-04-13 13:00:00,44992,19912,30072,2025-04-13 13:00:00
2025-04-13 14:00:00,39232,20920,23228,2025-04-13 14:00:00
2025-04-13 15:00:00,49634,22175,33102,2025-04-13 15:00:00
2025-04-13 16:00:00,49126,25129,29718,2025-04-13 16:00:00
2025-04-13 17:00:00,57566,22377,40395,2025-04-13 17:00:00
2025-04-13 18:00:00,66718,31955,42882,2025-04-13 18:00:00
2025-04-13 19:00:00,56181,23638,38611,2025-04-13 19:00:00
2025-04-13 20:00:00,38993,19678,23018,2025-04-13 20:00:00
2025-04-13 21:00:00,62679,25076,44231,2025-04-13 21:00:00
2025-04-13 22:00:00,46627,20174,31601,2025-04-13 22:00:00
2025-04-13 23:00:00,40769,19963,25371,2025-04-13 23:00:00
2025-04-14 00:00:00,37940,15856,26136,2025-04-14 00:00:00
2025-04-14 01:00:00,44632,19198,29959,2025-04-14 01:00:00
2025-04-14 02:00:00,44380,17049,31278,2025-04-14 02:00:00
2025-04-14 03:00:00,7694,2301,5672,2025-04-14 03:00:00
2025-04-14 04:00:00,36206,19681,19186,2025-04-14 04:00:00
2025-04-14 05:00:00,53369,18397,39260,2025-04-14 05:00:00
2025-04-14 06:00:00,61536,18464,47877,2025-04-14 06:00:00
2025-04-14 07:00:00,38499,20023,23340,2025-04-14 07:00:00
2025-04-14 08:00:00,21115,10666,12311,2025-04-14 08:00:00
2025-04-14 09:00:00,61723,28512,40485,2025-04-14 09:00:00
2025-04-14 10:00:00,69029,28304,48196,2025-04-14 10:00:00
2025-04-14 11:00:00,46805,15664,35024,2025-04-14 11:00:00
2025-04-14 12:00:00,63379,31379,39333,2025-04-14 12:00:00
2025-04-14 13:00:00,41033,19652,24813,2025-04-14 13:00:00
2025-04-14 14:00:00,59474,23238,42286,2025-04-14 14:00:00
2025-04-14 15:00:00,66762,38655,38143,2025-04-14 15:00:00
2025-04-14 16:00:00,70166,34807,44743,2025-04-14 16:00:00
2025-04-14 17:00:00,66132,28774,44397,2025-04-14 17:00:00
2025-04-14 18:00:00,68771,32525,44954,2025-04-14 18:00:00
2025-04-14 19:00:00,64007,28319,42664,2025-04-14 19:00:00
2025-04-14 20:00:00,53174,28121,32141,2025-04-14 20:00:00
2025-04-14 21:00:00,45737,24870,27195,2025-04-14 21:00:00
2025-04-14 22:00:00,4094,2126,2235,2025-04-14 22:00:00
2025-04-14 23:00:00,77382,38926,48946,2025-04-14 23:00:00
2025-04-15 00:00:00,35914,17343,21707,2025-04-15 00:00:00
2025-04-15 01:00:00,42119,20407,26045,2025-04-15 01:00:00
2025-04-15 02:00:00,63869,23057,46511,2025-04-15 02:00:00
2025-04-15 03:00:00,47653,25572,25607,2025-04-15 03:00:00
2025-04-15 04:00:00,34221,14505,22352,2025-04-15 04:00:00
2025-04-15 05:00:00,43119,15623,31009,2025-04-15 05:00:00
2025-04-15 06:00:00,54396,17216,41760,2025-04-15 06:00:00
2025-04-15 07:00:00,46155,20829,30258,2025-04-15 07:00:00
2025-04-15 08:00:00,51733,20051,36865,2025-04-15 08:00:00
2025-04-15 09:00:00,44742,20899,28687,2025-04-15 09:00:00
2025-04-15 10:00:00,44629,19960,28999,2025-04-15 10:00:00
2025-04-15 11:00:00,64990,32218,41412,2025-04-15 11:00:00
2025-04-15 12:00:00,28472,12411,18735,2025-04-15 12:00:00
2025-04-15 13:00:00,65333,27268,44620,2025-04-15 13:00:00
2025-04-15 14:00:00,91526,44994,60837,2025-04-15 14:00:00
2025-04-15 15:00:00,50603,24794,31798,2025-04-15 15:00:00
2025-04-15 16:00:00,59445,33436,34200,2025-04-15 16:00:00
2025-04-15 17:00:00,65323,36409,38590,2025-04-15 17:00:00
2025-04-15 18:00:00,53208,26856,32879,2025-04-15 18:00:00
2025-04-15 19:00:00,52031,29426,29611,2025-04-15 19:00:00
2025-04-15 20:00:00,41965,24504,21573,2025-04-15 20:00:00
2025-04-15 21:00:00,31237,16534,18124,2025-04-15 21:00:00
2025-04-15 22:00:00,49063,32613,23369,2025-04-15 22:00:00
2025-04-15 23:00:00,39567,22305,20694,2025-04-15 23:00:00
2025-04-16 00:00:00,48717,19877,31531,2025-04-16 00:00:00
2025-04-16 01:00:00,50713,22433,32848,2025-04-16 01:00:00
2025-04-16 02:00:00,42573,18575,27407,2025-04-16 02:00:00
2025-04-16 03:00:00,67242,31646,42195,2025-04-16 03:00:00
2025-04-16 04:00:00,23976,11494,14235,2025-04-16 04:00:00
2025-04-16 05:00:00,39671,15944,27174,2025-04-16 05:00:00
2025-04-16 06:00:00,42128,19523,27305,2025-04-16 06:00:00
2025-04-16 07:00:00,44072,20589,28671,2025-04-16 07:00:00
2025-04-16 08:00:00,49581,21815,33362,2025-04-16 08:00:00
2025-04-16 09:00:00,43257,21680,26676,2025-04-16 09:00:00
2025-04-16 10:00:00,49474,22996,32835,2025-04-16 10:00:00
2025-04-16 11:00:00,57476,22875,40638,2025-04-16 11:00:00
2025-04-16 12:00:00,36986,17738,23684,2025-04-16 12:00:00
2025-04-16 13:00:00,43432,23602,24582,2025-04-16 13:00:00
2025-04-16 14:00:00,44748,23336,25327,2025-04-16 14:00:00
2025-04-16 15:00:00,70916,36304,43860,2025-04-16 15:00:00
2025-04-16 16:00:00,53903,34144,26900,2025-04-16 16:00:00
2025-04-16 17:00:00,43649,25129,22962,2025-04-16 17:00:00
2025-04-16 18:00:00,68049,35956,41352,2025-04-16 18:00:00
2025-04-16 19:00:00,73130,33756,48982,2025-04-16 19:00:00
2025-04-16 20:00:00,32678,19549,15870,2025-04-16 20:00:00
2025-04-16 21:00:00,72732,35669,47102,2025-04-16 21:00:00
2025-04-16 22:00:00,35482,20814,19195,2025-04-16 22:00:00
2025-04-16 23:00:00,64796,26311,45497,2025-04-16 23:00:00
2025-04-17 00:00:00,50618,20608,33617,2025-04-17 00:00:00
2025-04-17 01:00:00,73143,22879,55854,2025-04-17 01:00:00
2025-04-17 02:00:00,41517,16408,28356,2025-04-17 02:00:00
2025-04-17 03:00:00,73200,27515,51083,2025-04-17 03:00:00
2025-04-17 04:00:00,56290,19883,40241,2025-04-17 04:00:00
2025-04-17 05:00:00,34856,12194,24899,2025-04-17 05:00:00
2025-04-17 06:00:00,65667,24460,47580,2025-04-17 06:00:00
2025-04-17 07:00:00,61977,21782,44388,2025-04-17 07:00:00
2025-04-17 08:00:00,52825,21620,35425,2025-04-17 08:00:00
2025-04-17 09:00:00,43890,15294,31569,2025-04-17 09:00:00
2025-04-17 10:00:00,70200,26509,50366,2025-04-17 10:00:00
2025-04-17 11:00:00,68581,26454,49481,2025-04-17 11:00:00
2025-04-17 12:00:00,73456,23067,56289,2025-04-17 12:00:00
2025-04-17 13:00:00,31926,18451,16865,2025-04-17 13:00:00
2025-04-17 14:00:00,34095,19181,18241,2025-04-17 14:00:00
2025-04-17 15:00:00,83026,42948,50584,2025-04-17 15:00:00
2025-04-17 16:00:00,62479,29942,38995,2025-04-17 16:00:00
2025-04-17 17:00:00,47340,28130,24356,2025-04-17 17:00:00
2025-04-17 18:00:00,56962,32585,30776,2025-04-17 18:00:00
2025-04-17 19:00:00,50715,34012,23321,2025-04-17 19:00:00
2025-04-17 20:00:00,23610,13957,11650,2025-04-17 20:00:00
2025-04-17 21:00:00,89903,41250,60297,2025-04-17 21:00:00
2025-04-17 22:00:00,64650,25702,44236,2025-04-17 22:00:00
2025-04-17 23:00:00,58220,23378,40173,2025-04-17 23:00:00
2025-04-18 00:00:00,32154,17170,17880,2025-04-18 00:00:00
2025-04-18 01:00:00,38935,19727,23016,2025-04-18 01:00:00
2025-04-18 02:00:00,40277,13702,29053,2025-04-18 02:00:00
2025-04-18 03:00:00,54300,25229,32443,2025-04-18 03:00:00
2025-04-18 04:00:00,57796,21595,41080,2025-04-18 04:00:00
2025-04-18 05:00:00,36171,10258,27758,2025-04-18 05:00:00
2025-04-18 06:00:00,48188,21501,31403,2025-04-18 06:00:00
2025-04-18 07:00:00,49924,18329,35940,2025-04-18 07:00:00
2025-04-18 08:00:00,50295,17669,36536,2025-04-18 08:00:00
2025-04-18 09:00:00,64812,25412,45966,2025-04-18 09:00:00
2025-04-18 10:00:00,30217,15280,17992,2025-04-18 10:00:00
2025-04-18 11:00:00,58736,24279,40473,2025-04-18 11:00:00
2025-04-18 12:00:00,60234,20809,44944,2025-04-18 12:00:00
2025-04-18 13:00:00,48704,22883,31222,2025-04-18 13:00:00
2025-04-18 14:00:00,78115,35375,52748,2025-04-18 14:00:00
2025-04-18 15:00:00,48765,24457,29441,2025-04-18 15:00:00
2025-04-18 16:00:00,69286,30388,46884,2025-04-18 16:00:00
2025-04-18 17:00:00,40960,23462,21888,2025-04-18 17:00:00
2025-04-18 18:00:00,60056,35587,32758,2025-04-18 18:00:00
2025-04-18 19:00:00,47729,29262,24986,2025-04-18 19:00:00
2025-04-18 20:00:00,50262,27725,27835,2025-04-18 20:00:00
2025-04-18 21:00:00,40882,23819,21753,2025-04-18 21:00:00
2025-04-18 22:00:00,55074,26528,35142,2025-04-18 22:00:00
2025-04-18 23:00:00,23058,14632,10504,2025-04-18 23:00:00
2025-04-19 00:00:00,29927,17248,15498,2025-04-19 00:00:00
2025-04-19 01:00:00,55931,28593,34267,2025-04-19 01:00:00
2025-04-19 02:00:00,36852,17907,22788,2025-04-19 02:00:00
2025-04-19 03:00:00,37134,20642,18857,2025-04-19 03:00:00
2025-04-19 04:00:00,52708,19000,37568,2025-04-19 04:00:00
2025-04-19 05:00:00,23472,12525,12816,2025-04-19 05:00:00
2025-04-19 06:00:00,54035,21192,37245,2025-04-19 06:00:00
2025-04-19 07:00:00,12236,3176,9551,2025-04-19 07:00:00
2025-04-19 08:00:00,72752,30291,49494,2025-04-19 08:00:00
2025-04-19 09:00:00,45210,15665,32759,2025-04-19 09:00:00
2025-04-19 10:00:00,39006,18904,24418,2025-04-19 10:00:00
2025-04-19 11:00:00,29960,14318,18325,2025-04-19 11:00:00
2025-04-19 12:00:00,32564,17325,18785,2025-04-19 12:00:00
2025-04-19 13:00:00,49641,22144,32783,2025-04-19 13:00:00
2025-04-19 14:00:00,75904,31509,53234,2025-04-19 14:00:00
2025-04-19 15:00:00,35345,21116,18755,2025-04-19 15:00:00
2025-04-19 16:00:00,63566,34126,38939,2025-04-19 16:00:00
2025-04-19 17:00:00,42534,26798,21939,2025-04-19 17:00:00
2025-04-19 18:00:00,48140,26701,27943,2025-04-19 18:00:00
2025-04-19 19:00:00,55258,23752,37097,2025-04-19 19:00:00
2025-04-19 20:00:00,56040,23251,37295,2025-04-19 20:00:00
2025-04-19 21:00:00,34720,22203,16286,2025-04-19 21:00:00
2025-04-19 22:00:00,31635,16387,18182,2025-04-19 22:00:00
2025-04-19 23:00:00,50628,23576,31311,2025-04-19 23:00:00
2025-04-20 00:00:00,54228,18269,39497,2025-04-20 00:00:00
2025-04-20 01:00:00,64421,18758,49416,2025-04-20 01:00:00
2025-04-20 02:00:00,29408,10097,20656,2025-04-20 02:00:00
2025-04-20 03:00:00,45462,23070,25576,2025-04-20 03:00:00
2025-04-20 04:00:00,59390,20573,43200,2025-04-20 04:00:00
2025-04-20 05:00:00,34439,11704,25084,2025-04-20 05:00:00
2025-04-20 06:00:00,54116,17734,40464,2025-04-20 06:00:00
2025-04-20 07:00:00,40218,14321,29060,2025-04-20 07:00:00
2025-04-20 08:00:00,52614,19810,37323,2025-04-20 08:00:00
2025-04-20 09:00:00,30689,13883,19498,2025-04-20 09:00:00
2025-04-20 10:00:00,36870,17095,23285,2025-04-20 10:00:00
2025-04-20 11:00:00,45723,14975,34693,2025-04-20 11:00:00
2025-04-20 12:00:00,22855,13289,11981,2025-04-20 12:00:00
2025-04-20 13:00:00,39262,16606,26311,2025-04-20 13:00:00
2025-04-20 14:00:00,43733,18093,29327,2025-04-20 14:00:00
2025-04-20 15:00:00,36183,23283,16768,2025-04-20 15:00:00
2025-04-20 16:00:00,63758,29096,41400,2025-04-20 16:00:00
2025-04-20 17:00:00,27988,14004,16419,2025-04-20 17:00:00
2025-04-20 18:00:00,46454,29357,23254,2025-04-20 18:00:00
2025-04-20 19:00:00,31805,17978,17345,2025-04-20 19:00:00
2025-04-20 20:00:00,78571,28859,57603,2025-04-20 20:00:00
2025-04-20 21:00:00,32159,13175,21579,2025-04-20 21:00:00
2025-04-20 22:00:00,13761,9069,5617,2025-04-20 22:00:00
2025-04-20 23:00:00,61662,31137,37763,2025-04-20 23:00:00
2025-04-21 00:00:00,44479,13515,33104,2025-04-21 00:00:00
2025-04-21 01:00:00,37934,15445,25006,2025-04-21 01:00:00
2025-04-21 02:00:00,32754,20000,16140,2025-04-21 02:00:00
2025-04-21 03:00:00,36112,23097,15472,2025-04-21 03:00:00
2025-04-21 04:00:00,64257,21432,48483,2025-04-21 04:00:00
2025-04-21 05:00:00,49150,11992,40128,2025-04-21 05:00:00
2025-04-21 06:00:00,56383,17227,44199,2025-04-21 06:00:00
2025-04-21 07:00:00,59397,18564,45825,2025-04-21 07:00:00
2025-04-21 08:00:00,52561,12556,43021,2025-04-21 08:00:00
2025-04-21 09:00:00,33307,18572,18724,2025-04-21 09:00:00
2025-04-21 10:00:00,47499,21481,30987,2025-04-21 10:00:00
2025-04-21 11:00:00,39895,19189,25127,2025-04-21 11:00:00
2025-04-21 12:00:00,48934,19930,33590,2025-04-21 12:00:00
2025-04-21 13:00:00,55852,24204,37521,2025-04-21 13:00:00
2025-04-21 14:00:00,40948,16554,27392,2025-04-21 14:00:00
