start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime
2025-04-02 07:00:00,44340580,383,22,2025-04-02 07:00:00
2025-04-02 08:00:00,44341002,436,14,2025-04-02 08:00:00
2025-04-02 09:00:00,44341927,931,6,2025-04-02 09:00:00
2025-04-02 10:00:00,44342899,1089,117,2025-04-02 10:00:00
2025-04-02 11:00:00,44343546,653,6,2025-04-02 11:00:00
2025-04-02 12:00:00,44343982,441,5,2025-04-02 12:00:00
2025-04-02 13:00:00,44344301,328,9,2025-04-02 13:00:00
2025-04-02 14:00:00,44344722,427,6,2025-04-02 14:00:00
2025-04-02 15:00:00,44345040,322,4,2025-04-02 15:00:00
2025-04-02 16:00:00,44345320,287,7,2025-04-02 16:00:00
2025-04-02 17:00:00,44345627,325,18,2025-04-02 17:00:00
2025-04-02 18:00:00,44345856,248,19,2025-04-02 18:00:00
2025-04-02 19:00:00,44346201,362,17,2025-04-02 19:00:00
2025-04-02 20:00:00,44346421,238,18,2025-04-02 20:00:00
2025-04-02 21:00:00,44346643,231,9,2025-04-02 21:00:00
2025-04-02 22:00:00,44346980,339,2,2025-04-02 22:00:00
2025-04-02 23:00:00,44347505,527,2,2025-04-02 23:00:00
2025-04-03 00:00:00,44348598,1101,8,2025-04-03 00:00:00
2025-04-03 01:00:00,44351952,3627,273,2025-04-03 01:00:00
2025-04-03 02:00:00,44353660,1726,18,2025-04-03 02:00:00
2025-04-03 03:00:00,44358441,4805,24,2025-04-03 03:00:00
2025-04-03 04:00:00,44361307,2878,12,2025-04-03 04:00:00
2025-04-03 05:00:00,44365671,4438,74,2025-04-03 05:00:00
2025-04-03 06:00:00,44369168,3521,24,2025-04-03 06:00:00
2025-04-03 07:00:00,44370322,1192,38,2025-04-03 07:00:00
2025-04-03 08:00:00,44370616,302,8,2025-04-03 08:00:00
2025-04-03 09:00:00,44370826,217,7,2025-04-03 09:00:00
2025-04-03 10:00:00,44371161,347,12,2025-04-03 10:00:00
2025-04-03 11:00:00,44371901,753,13,2025-04-03 11:00:00
2025-04-03 12:00:00,44372310,421,12,2025-04-03 12:00:00
2025-04-03 13:00:00,44372592,293,11,2025-04-03 13:00:00
2025-04-03 14:00:00,44372822,252,22,2025-04-03 14:00:00
2025-04-03 15:00:00,44373066,250,6,2025-04-03 15:00:00
2025-04-03 16:00:00,44373336,272,2,2025-04-03 16:00:00
2025-04-03 17:00:00,44373665,331,2,2025-04-03 17:00:00
2025-04-03 18:00:00,44374319,659,5,2025-04-03 18:00:00
2025-04-03 19:00:00,44375365,1052,6,2025-04-03 19:00:00
2025-04-03 20:00:00,44375598,242,9,2025-04-03 20:00:00
2025-04-03 21:00:00,44377860,2263,1,2025-04-03 21:00:00
2025-04-03 22:00:00,44380492,2632,0,2025-04-03 22:00:00
2025-04-03 23:00:00,44391508,11024,8,2025-04-03 23:00:00
2025-04-04 00:00:00,44397751,6245,2,2025-04-04 00:00:00
2025-04-04 01:00:00,44404991,7565,325,2025-04-04 01:00:00
2025-04-04 02:00:00,44409315,4338,14,2025-04-04 02:00:00
2025-04-04 03:00:00,44415116,5818,17,2025-04-04 03:00:00
2025-04-04 04:00:00,44422785,7677,8,2025-04-04 04:00:00
2025-04-04 05:00:00,44427035,4267,17,2025-04-04 05:00:00
2025-04-04 06:00:00,44431311,4297,21,2025-04-04 06:00:00
2025-04-04 07:00:00,44433724,2450,37,2025-04-04 07:00:00
2025-04-04 08:00:00,44434742,1033,15,2025-04-04 08:00:00
2025-04-04 09:00:00,44437722,2985,5,2025-04-04 09:00:00
2025-04-04 10:00:00,44438643,932,11,2025-04-04 10:00:00
2025-04-04 11:00:00,44438921,285,7,2025-04-04 11:00:00
2025-04-04 12:00:00,44439387,475,9,2025-04-04 12:00:00
2025-04-04 13:00:00,44439647,272,12,2025-04-04 13:00:00
2025-04-04 14:00:00,44439945,348,50,2025-04-04 14:00:00
2025-04-04 15:00:00,44440146,211,10,2025-04-04 15:00:00
2025-04-04 16:00:00,44440387,253,12,2025-04-04 16:00:00
2025-04-04 17:00:00,44440657,274,4,2025-04-04 17:00:00
2025-04-04 18:00:00,44442094,1437,0,2025-04-04 18:00:00
2025-04-04 19:00:00,44445626,3543,11,2025-04-04 19:00:00
2025-04-04 20:00:00,44447244,1642,24,2025-04-04 20:00:00
2025-04-04 21:00:00,44449004,1764,4,2025-04-04 21:00:00
2025-04-04 22:00:00,44454687,5688,5,2025-04-04 22:00:00
2025-04-04 23:00:00,44459217,4534,4,2025-04-04 23:00:00
2025-04-05 00:00:00,44466342,7128,3,2025-04-05 00:00:00
2025-04-05 01:00:00,44475578,9593,357,2025-04-05 01:00:00
2025-04-05 02:00:00,44484879,9303,2,2025-04-05 02:00:00
2025-04-05 03:00:00,44495154,10281,6,2025-04-05 03:00:00
2025-04-05 04:00:00,44505993,10842,3,2025-04-05 04:00:00
2025-04-05 05:00:00,44515714,9728,7,2025-04-05 05:00:00
2025-04-05 06:00:00,44523001,7293,6,2025-04-05 06:00:00
2025-04-05 07:00:00,44530150,7159,10,2025-04-05 07:00:00
2025-04-05 08:00:00,44538480,8334,4,2025-04-05 08:00:00
2025-04-05 09:00:00,44543848,5503,135,2025-04-05 09:00:00
2025-04-05 10:00:00,44552405,8624,67,2025-04-05 10:00:00
2025-04-05 11:00:00,44560275,7875,5,2025-04-05 11:00:00
2025-04-05 12:00:00,44569375,9246,146,2025-04-05 12:00:00
2025-04-05 13:00:00,44577484,8143,34,2025-04-05 13:00:00
2025-04-05 14:00:00,44580989,3507,2,2025-04-05 14:00:00
2025-04-05 15:00:00,44582485,1497,1,2025-04-05 15:00:00
2025-04-05 16:00:00,44583607,1258,136,2025-04-05 16:00:00
2025-04-05 17:00:00,44586556,3087,138,2025-04-05 17:00:00
2025-04-05 18:00:00,44590579,4061,38,2025-04-05 18:00:00
2025-04-05 19:00:00,44593916,3380,43,2025-04-05 19:00:00
2025-04-05 20:00:00,44597314,3424,26,2025-04-05 20:00:00
2025-04-05 21:00:00,44601489,4189,14,2025-04-05 21:00:00
2025-04-05 22:00:00,44615736,14255,8,2025-04-05 22:00:00
2025-04-05 23:00:00,44623120,7384,0,2025-04-05 23:00:00
2025-04-06 00:00:00,44638231,15113,2,2025-04-06 00:00:00
2025-04-06 01:00:00,44657208,19188,211,2025-04-06 01:00:00
2025-04-06 02:00:00,44672229,15027,6,2025-04-06 02:00:00
2025-04-06 03:00:00,44681371,9145,3,2025-04-06 03:00:00
2025-04-06 04:00:00,44683182,1814,3,2025-04-06 04:00:00
2025-04-06 05:00:00,44684542,1375,15,2025-04-06 05:00:00
2025-04-06 06:00:00,44689731,5295,106,2025-04-06 06:00:00
2025-04-06 07:00:00,44697460,7801,72,2025-04-06 07:00:00
2025-04-06 08:00:00,44702560,5105,5,2025-04-06 08:00:00
2025-04-06 09:00:00,44710139,7582,3,2025-04-06 09:00:00
2025-04-06 10:00:00,44715200,5592,531,2025-04-06 10:00:00
2025-04-06 11:00:00,44718672,3540,68,2025-04-06 11:00:00
2025-04-06 12:00:00,44720456,2048,264,2025-04-06 12:00:00
2025-04-06 13:00:00,44721272,833,17,2025-04-06 13:00:00
2025-04-06 14:00:00,44722268,1000,4,2025-04-06 14:00:00
2025-04-06 15:00:00,44725646,3382,4,2025-04-06 15:00:00
2025-04-06 16:00:00,44727804,2170,12,2025-04-06 16:00:00
2025-04-06 17:00:00,44727988,189,5,2025-04-06 17:00:00
2025-04-06 18:00:00,44728092,110,6,2025-04-06 18:00:00
2025-04-06 19:00:00,44728266,180,6,2025-04-06 19:00:00
2025-04-06 20:00:00,44728393,129,2,2025-04-06 20:00:00
2025-04-06 21:00:00,44728601,214,6,2025-04-06 21:00:00
2025-04-06 22:00:00,44728801,210,10,2025-04-06 22:00:00
2025-04-06 23:00:00,44728901,105,5,2025-04-06 23:00:00
2025-04-07 00:00:00,44729066,170,5,2025-04-07 00:00:00
2025-04-07 01:00:00,44729252,480,294,2025-04-07 01:00:00
2025-04-07 02:00:00,44730306,1075,21,2025-04-07 02:00:00
2025-04-07 03:00:00,44730601,333,38,2025-04-07 03:00:00
2025-04-07 04:00:00,44730894,323,30,2025-04-07 04:00:00
2025-04-07 05:00:00,44731118,244,20,2025-04-07 05:00:00
2025-04-07 06:00:00,44731553,462,27,2025-04-07 06:00:00
2025-04-07 07:00:00,44731666,145,32,2025-04-07 07:00:00
2025-04-07 08:00:00,44731819,165,12,2025-04-07 08:00:00
2025-04-07 09:00:00,44731998,184,5,2025-04-07 09:00:00
2025-04-07 10:00:00,44732210,216,4,2025-04-07 10:00:00
2025-04-07 11:00:00,44732369,260,101,2025-04-07 11:00:00
2025-04-07 12:00:00,44732556,193,6,2025-04-07 12:00:00
2025-04-07 13:00:00,44732749,226,33,2025-04-07 13:00:00
2025-04-07 14:00:00,44732882,141,8,2025-04-07 14:00:00
2025-04-07 15:00:00,44733109,235,8,2025-04-07 15:00:00
2025-04-07 16:00:00,44733302,202,9,2025-04-07 16:00:00
2025-04-07 17:00:00,44733572,282,12,2025-04-07 17:00:00
2025-04-07 18:00:00,44733777,220,15,2025-04-07 18:00:00
2025-04-07 19:00:00,44733959,191,9,2025-04-07 19:00:00
2025-04-07 20:00:00,44734147,191,3,2025-04-07 20:00:00
2025-04-07 21:00:00,44734336,191,2,2025-04-07 21:00:00
2025-04-07 22:00:00,44734528,322,130,2025-04-07 22:00:00
2025-04-07 23:00:00,44735603,1129,54,2025-04-07 23:00:00
2025-04-08 00:00:00,44738115,2546,34,2025-04-08 00:00:00
2025-04-08 01:00:00,44738267,501,349,2025-04-08 01:00:00
2025-04-08 02:00:00,44739751,1754,270,2025-04-08 02:00:00
2025-04-08 03:00:00,44742086,2343,8,2025-04-08 03:00:00
2025-04-08 04:00:00,44745651,3573,8,2025-04-08 04:00:00
2025-04-08 05:00:00,44749747,4113,17,2025-04-08 05:00:00
2025-04-08 06:00:00,44750770,1035,12,2025-04-08 06:00:00
2025-04-08 07:00:00,44751914,1188,44,2025-04-08 07:00:00
2025-04-08 08:00:00,44753277,1367,4,2025-04-08 08:00:00
2025-04-08 09:00:00,44753684,418,11,2025-04-08 09:00:00
2025-04-08 10:00:00,44756566,2885,3,2025-04-08 10:00:00
2025-04-08 11:00:00,44758232,1726,60,2025-04-08 11:00:00
2025-04-08 12:00:00,44758544,320,8,2025-04-08 12:00:00
2025-04-08 13:00:00,44758775,237,6,2025-04-08 13:00:00
2025-04-08 14:00:00,44758986,224,13,2025-04-08 14:00:00
2025-04-08 15:00:00,44759236,255,5,2025-04-08 15:00:00
2025-04-08 16:00:00,44759441,211,6,2025-04-08 16:00:00
2025-04-08 17:00:00,44759752,318,7,2025-04-08 17:00:00
2025-04-08 18:00:00,44760027,320,45,2025-04-08 18:00:00
2025-04-08 19:00:00,44760342,319,4,2025-04-08 19:00:00
2025-04-08 20:00:00,44760770,436,8,2025-04-08 20:00:00
2025-04-08 21:00:00,44761658,894,6,2025-04-08 21:00:00
2025-04-08 22:00:00,44762478,822,2,2025-04-08 22:00:00
2025-04-08 23:00:00,44766479,4002,1,2025-04-08 23:00:00
2025-04-09 00:00:00,44771787,5314,6,2025-04-09 00:00:00
2025-04-09 01:00:00,44772798,1113,102,2025-04-09 01:00:00
2025-04-09 02:00:00,44782359,9565,4,2025-04-09 02:00:00
2025-04-09 03:00:00,44782775,421,5,2025-04-09 03:00:00
2025-04-09 04:00:00,44783959,1192,8,2025-04-09 04:00:00
2025-04-09 05:00:00,44786686,2746,19,2025-04-09 05:00:00
2025-04-09 06:00:00,44790120,3583,149,2025-04-09 06:00:00
2025-04-09 07:00:00,44791583,1520,57,2025-04-09 07:00:00
2025-04-09 08:00:00,44792621,1045,7,2025-04-09 08:00:00
2025-04-09 09:00:00,44793321,706,6,2025-04-09 09:00:00
2025-04-09 10:00:00,44793620,301,2,2025-04-09 10:00:00
2025-04-09 11:00:00,44793833,219,6,2025-04-09 11:00:00
2025-04-09 12:00:00,44794135,305,3,2025-04-09 12:00:00
2025-04-09 13:00:00,44794444,326,17,2025-04-09 13:00:00
2025-04-09 14:00:00,44794666,229,7,2025-04-09 14:00:00
2025-04-09 15:00:00,44794891,236,11,2025-04-09 15:00:00
2025-04-09 16:00:00,44795220,341,12,2025-04-09 16:00:00
2025-04-09 17:00:00,44795299,137,58,2025-04-09 17:00:00
2025-04-09 18:00:00,44795430,135,4,2025-04-09 18:00:00
2025-04-09 19:00:00,44795622,196,4,2025-04-09 19:00:00
2025-04-09 20:00:00,44795972,352,2,2025-04-09 20:00:00
2025-04-09 21:00:00,44796171,201,2,2025-04-09 21:00:00
2025-04-09 22:00:00,44796406,240,5,2025-04-09 22:00:00
2025-04-09 23:00:00,44797128,728,6,2025-04-09 23:00:00
2025-04-10 00:00:00,44797627,505,6,2025-04-10 00:00:00
2025-04-10 01:00:00,44798482,1195,340,2025-04-10 01:00:00
2025-04-10 02:00:00,44800909,2437,10,2025-04-10 02:00:00
2025-04-10 03:00:00,44802828,1929,10,2025-04-10 03:00:00
2025-04-10 04:00:00,44807805,4991,14,2025-04-10 04:00:00
2025-04-10 05:00:00,44808777,1052,80,2025-04-10 05:00:00
2025-04-10 06:00:00,44808967,218,28,2025-04-10 06:00:00
2025-04-10 07:00:00,44809195,252,24,2025-04-10 07:00:00
2025-04-10 08:00:00,44809549,363,9,2025-04-10 08:00:00
2025-04-10 09:00:00,44809895,355,9,2025-04-10 09:00:00
2025-04-10 10:00:00,44810514,631,12,2025-04-10 10:00:00
2025-04-10 11:00:00,44811436,930,8,2025-04-10 11:00:00
2025-04-10 12:00:00,44811686,311,61,2025-04-10 12:00:00
2025-04-10 13:00:00,44811808,132,10,2025-04-10 13:00:00
2025-04-10 14:00:00,44812040,242,10,2025-04-10 14:00:00
2025-04-10 15:00:00,44812236,273,77,2025-04-10 15:00:00
2025-04-10 16:00:00,44812449,220,7,2025-04-10 16:00:00
2025-04-10 17:00:00,44812674,228,3,2025-04-10 17:00:00
2025-04-10 18:00:00,44813069,420,25,2025-04-10 18:00:00
2025-04-10 19:00:00,44813387,328,10,2025-04-10 19:00:00
2025-04-10 20:00:00,44813944,567,10,2025-04-10 20:00:00
2025-04-10 21:00:00,44814355,418,7,2025-04-10 21:00:00
2025-04-10 22:00:00,44816972,2625,8,2025-04-10 22:00:00
2025-04-10 23:00:00,44823372,6409,9,2025-04-10 23:00:00
2025-04-11 00:00:00,44824713,1351,10,2025-04-11 00:00:00
2025-04-11 01:00:00,44825163,790,340,2025-04-11 01:00:00
2025-04-11 02:00:00,44826356,1213,20,2025-04-11 02:00:00
2025-04-11 03:00:00,44827827,1486,15,2025-04-11 03:00:00
2025-04-11 04:00:00,44831209,3397,15,2025-04-11 04:00:00
2025-04-11 05:00:00,44833890,2697,16,2025-04-11 05:00:00
2025-04-11 06:00:00,44835619,1756,27,2025-04-11 06:00:00
2025-04-11 07:00:00,44836789,1225,55,2025-04-11 07:00:00
2025-04-11 08:00:00,44837332,562,19,2025-04-11 08:00:00
2025-04-11 09:00:00,44838075,752,9,2025-04-11 09:00:00
2025-04-11 10:00:00,44838451,393,17,2025-04-11 10:00:00
2025-04-11 11:00:00,44838660,217,8,2025-04-11 11:00:00
2025-04-11 12:00:00,44838918,269,11,2025-04-11 12:00:00
2025-04-11 13:00:00,44839172,265,11,2025-04-11 13:00:00
2025-04-11 14:00:00,44839398,240,14,2025-04-11 14:00:00
2025-04-11 15:00:00,44839708,325,15,2025-04-11 15:00:00
2025-04-11 16:00:00,44839959,267,16,2025-04-11 16:00:00
2025-04-11 17:00:00,44840513,564,10,2025-04-11 17:00:00
2025-04-11 18:00:00,44840897,394,10,2025-04-11 18:00:00
2025-04-11 19:00:00,44841312,421,6,2025-04-11 19:00:00
2025-04-11 20:00:00,44841845,540,7,2025-04-11 20:00:00
2025-04-11 21:00:00,44843797,1956,4,2025-04-11 21:00:00
2025-04-11 22:00:00,44848897,5105,5,2025-04-11 22:00:00
2025-04-11 23:00:00,44852553,3661,5,2025-04-11 23:00:00
2025-04-12 00:00:00,44856233,3727,47,2025-04-12 00:00:00
2025-04-12 01:00:00,44863179,7188,242,2025-04-12 01:00:00
2025-04-12 02:00:00,44868663,5493,9,2025-04-12 02:00:00
2025-04-12 03:00:00,44874781,6121,3,2025-04-12 03:00:00
2025-04-12 04:00:00,44879197,4427,11,2025-04-12 04:00:00
2025-04-12 05:00:00,44883663,4472,6,2025-04-12 05:00:00
2025-04-12 06:00:00,44890463,6818,18,2025-04-12 06:00:00
2025-04-12 07:00:00,44893298,2849,14,2025-04-12 07:00:00
2025-04-12 08:00:00,44894102,810,6,2025-04-12 08:00:00
2025-04-12 09:00:00,44895789,1815,128,2025-04-12 09:00:00
2025-04-12 10:00:00,44897889,2113,13,2025-04-12 10:00:00
2025-04-12 11:00:00,44901251,3392,30,2025-04-12 11:00:00
2025-04-12 12:00:00,44904492,3494,253,2025-04-12 12:00:00
2025-04-12 13:00:00,44905046,571,17,2025-04-12 13:00:00
2025-04-12 14:00:00,44905302,265,9,2025-04-12 14:00:00
2025-04-12 15:00:00,44905514,220,8,2025-04-12 15:00:00
2025-04-12 16:00:00,44905696,186,4,2025-04-12 16:00:00
2025-04-12 17:00:00,44905891,209,14,2025-04-12 17:00:00
2025-04-12 18:00:00,44906128,243,6,2025-04-12 18:00:00
2025-04-12 19:00:00,44907738,1630,20,2025-04-12 19:00:00
2025-04-12 20:00:00,44911323,3587,2,2025-04-12 20:00:00
2025-04-12 21:00:00,44916628,5316,11,2025-04-12 21:00:00
2025-04-12 22:00:00,44923024,6404,8,2025-04-12 22:00:00
2025-04-12 23:00:00,44932373,9352,3,2025-04-12 23:00:00
2025-04-13 00:00:00,44937914,5543,2,2025-04-13 00:00:00
2025-04-13 01:00:00,44943469,5730,175,2025-04-13 01:00:00
2025-04-13 02:00:00,44948791,5327,5,2025-04-13 02:00:00
2025-04-13 03:00:00,44956459,7672,4,2025-04-13 03:00:00
2025-04-13 04:00:00,44966381,10090,168,2025-04-13 04:00:00
2025-04-13 05:00:00,44978485,12464,360,2025-04-13 05:00:00
2025-04-13 06:00:00,44986264,7791,12,2025-04-13 06:00:00
2025-04-13 07:00:00,44996084,9830,10,2025-04-13 07:00:00
2025-04-13 08:00:00,45005207,9130,7,2025-04-13 08:00:00
2025-04-13 09:00:00,45012700,7494,1,2025-04-13 09:00:00
2025-04-13 10:00:00,45021605,8942,37,2025-04-13 10:00:00
2025-04-13 11:00:00,45028700,7233,138,2025-04-13 11:00:00
2025-04-13 12:00:00,45036113,7452,39,2025-04-13 12:00:00
2025-04-13 13:00:00,45038164,2057,6,2025-04-13 13:00:00
2025-04-13 14:00:00,45038396,241,9,2025-04-13 14:00:00
2025-04-13 15:00:00,45039431,1051,16,2025-04-13 15:00:00
2025-04-13 16:00:00,45044357,4934,8,2025-04-13 16:00:00
2025-04-13 17:00:00,45047167,2836,26,2025-04-13 17:00:00
2025-04-13 18:00:00,45048455,1309,21,2025-04-13 18:00:00
2025-04-13 19:00:00,45048847,402,10,2025-04-13 19:00:00
2025-04-13 20:00:00,45049259,426,14,2025-04-13 20:00:00
2025-04-13 21:00:00,45050121,883,21,2025-04-13 21:00:00
2025-04-13 22:00:00,45057628,7516,9,2025-04-13 22:00:00
2025-04-13 23:00:00,45066995,9368,1,2025-04-13 23:00:00
2025-04-14 00:00:00,45071708,4715,2,2025-04-14 00:00:00
2025-04-14 01:00:00,45081804,10330,234,2025-04-14 01:00:00
2025-04-14 02:00:00,45092281,10498,21,2025-04-14 02:00:00
2025-04-14 03:00:00,45100304,8037,14,2025-04-14 03:00:00
2025-04-14 04:00:00,45109194,8902,12,2025-04-14 04:00:00
2025-04-14 05:00:00,45118086,8905,13,2025-04-14 05:00:00
2025-04-14 06:00:00,45124019,5953,20,2025-04-14 06:00:00
2025-04-14 07:00:00,45128888,4885,16,2025-04-14 07:00:00
2025-04-14 08:00:00,45133143,4295,40,2025-04-14 08:00:00
2025-04-14 09:00:00,45135262,2123,4,2025-04-14 09:00:00
2025-04-14 10:00:00,45136336,1083,9,2025-04-14 10:00:00
2025-04-14 11:00:00,45136520,187,3,2025-04-14 11:00:00
2025-04-14 12:00:00,45136728,214,6,2025-04-14 12:00:00
2025-04-14 13:00:00,45136976,255,7,2025-04-14 13:00:00
2025-04-14 14:00:00,45137195,235,16,2025-04-14 14:00:00
2025-04-14 15:00:00,45137390,199,4,2025-04-14 15:00:00
2025-04-14 16:00:00,45137609,235,16,2025-04-14 16:00:00
2025-04-14 17:00:00,45137815,213,7,2025-04-14 17:00:00
2025-04-14 18:00:00,45138138,329,6,2025-04-14 18:00:00
2025-04-14 19:00:00,45138639,521,20,2025-04-14 19:00:00
2025-04-14 20:00:00,45138988,389,40,2025-04-14 20:00:00
2025-04-14 21:00:00,45141239,2270,19,2025-04-14 21:00:00
2025-04-14 22:00:00,45147626,6401,14,2025-04-14 22:00:00
2025-04-14 23:00:00,45156193,8571,4,2025-04-14 23:00:00
2025-04-15 00:00:00,45163659,7468,2,2025-04-15 00:00:00
2025-04-15 01:00:00,45170967,7606,298,2025-04-15 01:00:00
2025-04-15 02:00:00,45178151,7190,6,2025-04-15 02:00:00
2025-04-15 03:00:00,45187236,9097,12,2025-04-15 03:00:00
2025-04-15 04:00:00,45197853,10620,3,2025-04-15 04:00:00
2025-04-15 05:00:00,45206502,8657,8,2025-04-15 05:00:00
2025-04-15 06:00:00,45212297,5810,15,2025-04-15 06:00:00
2025-04-15 07:00:00,45216727,4445,15,2025-04-15 07:00:00
2025-04-15 08:00:00,45219068,2353,12,2025-04-15 08:00:00
2025-04-15 09:00:00,45219937,879,10,2025-04-15 09:00:00
2025-04-15 10:00:00,45221629,1697,5,2025-04-15 10:00:00
2025-04-15 11:00:00,45223609,1984,4,2025-04-15 11:00:00
2025-04-15 12:00:00,45224338,740,11,2025-04-15 12:00:00
2025-04-15 13:00:00,45224603,278,13,2025-04-15 13:00:00
2025-04-15 14:00:00,45224823,238,18,2025-04-15 14:00:00
2025-04-15 15:00:00,45225213,405,15,2025-04-15 15:00:00
2025-04-15 16:00:00,45225463,272,22,2025-04-15 16:00:00
2025-04-15 17:00:00,45225829,377,11,2025-04-15 17:00:00
2025-04-15 18:00:00,45226058,243,14,2025-04-15 18:00:00
2025-04-15 19:00:00,45226895,850,13,2025-04-15 19:00:00
2025-04-15 20:00:00,45230953,4070,12,2025-04-15 20:00:00
2025-04-15 21:00:00,45234515,3568,6,2025-04-15 21:00:00
2025-04-15 22:00:00,45242849,8338,4,2025-04-15 22:00:00
2025-04-15 23:00:00,45250736,7889,2,2025-04-15 23:00:00
2025-04-16 00:00:00,45258859,8128,5,2025-04-16 00:00:00
2025-04-16 01:00:00,45267252,8677,284,2025-04-16 01:00:00
2025-04-16 02:00:00,45276343,9108,17,2025-04-16 02:00:00
2025-04-16 03:00:00,45286981,10654,16,2025-04-16 03:00:00
2025-04-16 04:00:00,45294768,7813,26,2025-04-16 04:00:00
2025-04-16 05:00:00,45301761,7016,23,2025-04-16 05:00:00
2025-04-16 06:00:00,45309681,7949,29,2025-04-16 06:00:00
2025-04-16 07:00:00,45314371,4716,26,2025-04-16 07:00:00
2025-04-16 08:00:00,45317055,2701,17,2025-04-16 08:00:00
2025-04-16 09:00:00,45322585,5537,7,2025-04-16 09:00:00
2025-04-16 10:00:00,45327501,4921,5,2025-04-16 10:00:00
2025-04-16 11:00:00,45332549,5056,8,2025-04-16 11:00:00
2025-04-16 12:00:00,45335876,3337,10,2025-04-16 12:00:00
2025-04-16 13:00:00,45336404,543,15,2025-04-16 13:00:00
2025-04-16 14:00:00,45336610,223,17,2025-04-16 14:00:00
2025-04-16 15:00:00,45337218,615,7,2025-04-16 15:00:00
2025-04-16 16:00:00,45337502,299,15,2025-04-16 16:00:00
2025-04-16 17:00:00,45338178,719,43,2025-04-16 17:00:00
2025-04-16 18:00:00,45338843,673,8,2025-04-16 18:00:00
2025-04-16 19:00:00,45341320,2487,10,2025-04-16 19:00:00
2025-04-16 20:00:00,45343972,2661,9,2025-04-16 20:00:00
2025-04-16 21:00:00,45349469,5500,3,2025-04-16 21:00:00
2025-04-16 22:00:00,45359625,10165,9,2025-04-16 22:00:00
2025-04-16 23:00:00,45370745,11123,3,2025-04-16 23:00:00
2025-04-17 00:00:00,45378141,7399,3,2025-04-17 00:00:00
2025-04-17 01:00:00,45388002,10152,291,2025-04-17 01:00:00
2025-04-17 02:00:00,45396788,8814,28,2025-04-17 02:00:00
2025-04-17 03:00:00,45405505,8733,16,2025-04-17 03:00:00
2025-04-17 04:00:00,45413700,8212,17,2025-04-17 04:00:00
2025-04-17 05:00:00,45422830,9164,34,2025-04-17 05:00:00
2025-04-17 06:00:00,45429206,6437,61,2025-04-17 06:00:00
2025-04-17 07:00:00,45432750,3563,19,2025-04-17 07:00:00
2025-04-17 08:00:00,45433966,1228,12,2025-04-17 08:00:00
2025-04-17 09:00:00,45439045,5086,7,2025-04-17 09:00:00
2025-04-17 10:00:00,45444586,5545,4,2025-04-17 10:00:00
2025-04-17 11:00:00,45450363,5785,8,2025-04-17 11:00:00
2025-04-17 12:00:00,45452963,2612,12,2025-04-17 12:00:00
2025-04-17 13:00:00,45453599,645,9,2025-04-17 13:00:00
2025-04-17 14:00:00,45453867,296,28,2025-04-17 14:00:00
2025-04-17 15:00:00,45454176,323,14,2025-04-17 15:00:00
2025-04-17 16:00:00,45455792,1620,4,2025-04-17 16:00:00
2025-04-17 17:00:00,45456771,988,9,2025-04-17 17:00:00
2025-04-17 18:00:00,45458589,1826,8,2025-04-17 18:00:00
2025-04-17 19:00:00,45459179,599,9,2025-04-17 19:00:00
2025-04-17 20:00:00,45471418,12370,131,2025-04-17 20:00:00
2025-04-17 21:00:00,45480568,9158,8,2025-04-17 21:00:00
2025-04-17 22:00:00,45489631,9068,5,2025-04-17 22:00:00
2025-04-17 23:00:00,45501254,11625,2,2025-04-17 23:00:00
2025-04-18 00:00:00,45508190,6940,4,2025-04-18 00:00:00
2025-04-18 01:00:00,45516745,8782,227,2025-04-18 01:00:00
2025-04-18 02:00:00,45524603,7868,10,2025-04-18 02:00:00
2025-04-18 03:00:00,45533406,8815,12,2025-04-18 03:00:00
2025-04-18 04:00:00,45543663,10269,12,2025-04-18 04:00:00
2025-04-18 05:00:00,45553264,9743,142,2025-04-18 05:00:00
2025-04-18 06:00:00,45558553,5296,7,2025-04-18 06:00:00
2025-04-18 07:00:00,45561785,3250,18,2025-04-18 07:00:00
2025-04-18 08:00:00,45563716,1947,16,2025-04-18 08:00:00
2025-04-18 09:00:00,45567958,4248,6,2025-04-18 09:00:00
2025-04-18 10:00:00,45573374,5418,2,2025-04-18 10:00:00
2025-04-18 11:00:00,45576175,2807,6,2025-04-18 11:00:00
2025-04-18 12:00:00,45576704,534,5,2025-04-18 12:00:00
2025-04-18 13:00:00,45577541,848,11,2025-04-18 13:00:00
2025-04-18 14:00:00,45578328,807,20,2025-04-18 14:00:00
2025-04-18 15:00:00,45578725,419,22,2025-04-18 15:00:00
2025-04-18 16:00:00,45579592,872,5,2025-04-18 16:00:00
2025-04-18 17:00:00,45584623,5037,6,2025-04-18 17:00:00
2025-04-18 18:00:00,45589253,4641,11,2025-04-18 18:00:00
2025-04-18 19:00:00,45593691,4449,11,2025-04-18 19:00:00
2025-04-18 20:00:00,45599854,6180,17,2025-04-18 20:00:00
2025-04-18 21:00:00,45608668,8830,16,2025-04-18 21:00:00
2025-04-18 22:00:00,45618867,10203,4,2025-04-18 22:00:00
2025-04-18 23:00:00,45632661,13926,132,2025-04-18 23:00:00
2025-04-19 00:00:00,45644715,12061,7,2025-04-19 00:00:00
2025-04-19 01:00:00,45656391,11772,96,2025-04-19 01:00:00
