start_time,datetime,velocity_supply_total
2025-04-12 07:00:00,2025-04-12 07:00:00,7.713623952480854
2025-04-12 08:00:00,2025-04-12 08:00:00,7.713559014548898
2025-04-12 09:00:00,2025-04-12 09:00:00,7.71353520504305
2025-04-12 10:00:00,2025-04-12 10:00:00,7.712931019014532
2025-04-12 11:00:00,2025-04-12 11:00:00,7.712635237155198
2025-04-12 12:00:00,2025-04-12 12:00:00,7.714546227169594
2025-04-12 13:00:00,2025-04-12 13:00:00,7.7147347909007395
2025-04-12 14:00:00,2025-04-12 14:00:00,7.715576851702023
2025-04-12 15:00:00,2025-04-12 15:00:00,7.715617769629223
2025-04-12 16:00:00,2025-04-12 16:00:00,7.715621092028408
2025-04-12 17:00:00,2025-04-12 17:00:00,7.714633041070248
2025-04-12 18:00:00,2025-04-12 18:00:00,7.713652912839426
2025-04-12 19:00:00,2025-04-12 19:00:00,7.7128837215390496
2025-04-12 20:00:00,2025-04-12 20:00:00,7.711486866259866
2025-04-12 21:00:00,2025-04-12 21:00:00,7.710863396463461
2025-04-12 22:00:00,2025-04-12 22:00:00,7.710367908580664
2025-04-12 23:00:00,2025-04-12 23:00:00,7.710349230299848
2025-04-13 00:00:00,2025-04-13 00:00:00,7.709943918285765
2025-04-13 01:00:00,2025-04-13 01:00:00,7.709863487795769
2025-04-13 02:00:00,2025-04-13 02:00:00,7.709436205397461
2025-04-13 03:00:00,2025-04-13 03:00:00,7.709098348956682
2025-04-13 04:00:00,2025-04-13 04:00:00,7.708555935808619
2025-04-13 05:00:00,2025-04-13 05:00:00,7.708096253976283
2025-04-13 06:00:00,2025-04-13 06:00:00,7.707979587102076
2025-04-13 07:00:00,2025-04-13 07:00:00,7.708155022838133
2025-04-13 08:00:00,2025-04-13 08:00:00,7.707716162664252
2025-04-13 09:00:00,2025-04-13 09:00:00,7.707255912571259
2025-04-13 10:00:00,2025-04-13 10:00:00,7.707409804750363
2025-04-13 11:00:00,2025-04-13 11:00:00,7.706649583903238
2025-04-13 12:00:00,2025-04-13 12:00:00,7.707630991944413
2025-04-13 13:00:00,2025-04-13 13:00:00,7.708624613111156
2025-04-13 14:00:00,2025-04-13 14:00:00,7.709428775237055
2025-04-13 15:00:00,2025-04-13 15:00:00,7.709322252882345
2025-04-13 16:00:00,2025-04-13 16:00:00,7.709117788447674
2025-04-13 17:00:00,2025-04-13 17:00:00,7.709399711059763
2025-04-13 18:00:00,2025-04-13 18:00:00,7.7095188416340354
2025-04-13 19:00:00,2025-04-13 19:00:00,7.709789873190214
2025-04-13 20:00:00,2025-04-13 20:00:00,7.709816060322624
2025-04-13 21:00:00,2025-04-13 21:00:00,7.707798797420541
2025-04-13 22:00:00,2025-04-13 22:00:00,7.705801836485341
2025-04-13 23:00:00,2025-04-13 23:00:00,7.70408312435443
2025-04-14 00:00:00,2025-04-14 00:00:00,7.703761024198726
2025-04-14 01:00:00,2025-04-14 01:00:00,7.702143845460606
2025-04-14 02:00:00,2025-04-14 02:00:00,7.7027161342765
2025-04-14 03:00:00,2025-04-14 03:00:00,7.702524720507436
2025-04-14 04:00:00,2025-04-14 04:00:00,7.702261996345555
2025-04-14 05:00:00,2025-04-14 05:00:00,7.702663173829125
2025-04-14 06:00:00,2025-04-14 06:00:00,7.702519738566814
2025-04-14 07:00:00,2025-04-14 07:00:00,7.702566036397091
2025-04-14 08:00:00,2025-04-14 08:00:00,7.703554553656003
2025-04-14 09:00:00,2025-04-14 09:00:00,7.70402865699848
2025-04-14 10:00:00,2025-04-14 10:00:00,7.704727827518123
2025-04-14 11:00:00,2025-04-14 11:00:00,7.705008208744736
2025-04-14 12:00:00,2025-04-14 12:00:00,7.705135212606166
2025-04-14 13:00:00,2025-04-14 13:00:00,7.705539299486763
2025-04-14 14:00:00,2025-04-14 14:00:00,7.706643929650584
2025-04-14 15:00:00,2025-04-14 15:00:00,7.707678782218582
2025-04-14 16:00:00,2025-04-14 16:00:00,7.708905667951442
2025-04-14 17:00:00,2025-04-14 17:00:00,7.709206184992918
2025-04-14 18:00:00,2025-04-14 18:00:00,7.709723731893976
2025-04-14 19:00:00,2025-04-14 19:00:00,7.710233864664672
2025-04-14 20:00:00,2025-04-14 20:00:00,7.710571032950509
2025-04-14 21:00:00,2025-04-14 21:00:00,7.711035808526623
2025-04-14 22:00:00,2025-04-14 22:00:00,7.710484929079476
2025-04-14 23:00:00,2025-04-14 23:00:00,7.710199941247923
2025-04-15 00:00:00,2025-04-15 00:00:00,7.710914092900741
2025-04-15 01:00:00,2025-04-15 01:00:00,7.710757255109167
2025-04-15 02:00:00,2025-04-15 02:00:00,7.710935670958944
2025-04-15 03:00:00,2025-04-15 03:00:00,7.710950829443951
2025-04-15 04:00:00,2025-04-15 04:00:00,7.710500232265034
2025-04-15 05:00:00,2025-04-15 05:00:00,7.710555015905721
2025-04-15 06:00:00,2025-04-15 06:00:00,7.710272681404915
2025-04-15 07:00:00,2025-04-15 07:00:00,7.709883480662784
2025-04-15 08:00:00,2025-04-15 08:00:00,7.710623760974588
2025-04-15 09:00:00,2025-04-15 09:00:00,7.709807799327264
2025-04-15 10:00:00,2025-04-15 10:00:00,7.710332509390568
2025-04-15 11:00:00,2025-04-15 11:00:00,7.709757982234236
2025-04-15 12:00:00,2025-04-15 12:00:00,7.709443094442467
2025-04-15 13:00:00,2025-04-15 13:00:00,7.708947603969676
2025-04-15 14:00:00,2025-04-15 14:00:00,7.709540049441411
2025-04-15 15:00:00,2025-04-15 15:00:00,7.709669749865164
2025-04-15 16:00:00,2025-04-15 16:00:00,7.710660920434599
2025-04-15 17:00:00,2025-04-15 17:00:00,7.709629026727043
2025-04-15 18:00:00,2025-04-15 18:00:00,7.7093288545906145
2025-04-15 19:00:00,2025-04-15 19:00:00,7.708982827772193
2025-04-15 20:00:00,2025-04-15 20:00:00,7.709106352293878
2025-04-15 21:00:00,2025-04-15 21:00:00,7.7095567724856275
2025-04-15 22:00:00,2025-04-15 22:00:00,7.7094737849805774
2025-04-15 23:00:00,2025-04-15 23:00:00,7.709322533793563
2025-04-16 00:00:00,2025-04-16 00:00:00,7.70936401812018
2025-04-16 01:00:00,2025-04-16 01:00:00,7.709264446367139
2025-04-16 02:00:00,2025-04-16 02:00:00,7.709282375320142
2025-04-16 03:00:00,2025-04-16 03:00:00,7.709346587134013
2025-04-16 04:00:00,2025-04-16 04:00:00,7.70946469969313
2025-04-16 05:00:00,2025-04-16 05:00:00,7.709902576157412
2025-04-16 06:00:00,2025-04-16 06:00:00,7.709161349726378
2025-04-16 07:00:00,2025-04-16 07:00:00,7.712567966764023
2025-04-16 08:00:00,2025-04-16 08:00:00,7.712974050927659
2025-04-16 09:00:00,2025-04-16 09:00:00,7.713092071543555
2025-04-16 10:00:00,2025-04-16 10:00:00,7.713041933754117
2025-04-16 11:00:00,2025-04-16 11:00:00,7.712985189052064
2025-04-16 12:00:00,2025-04-16 12:00:00,7.712963943985693
2025-04-16 13:00:00,2025-04-16 13:00:00,7.71431021052763
2025-04-16 14:00:00,2025-04-16 14:00:00,7.714334617707514
2025-04-16 15:00:00,2025-04-16 15:00:00,7.714526487473799
2025-04-16 16:00:00,2025-04-16 16:00:00,7.714213664405503
2025-04-16 17:00:00,2025-04-16 17:00:00,7.713438179034542
2025-04-16 18:00:00,2025-04-16 18:00:00,7.714890470982329
2025-04-16 19:00:00,2025-04-16 19:00:00,7.715190386080625
2025-04-16 20:00:00,2025-04-16 20:00:00,7.715464073193243
2025-04-16 21:00:00,2025-04-16 21:00:00,7.715739980606115
2025-04-16 22:00:00,2025-04-16 22:00:00,7.715490545165883
2025-04-16 23:00:00,2025-04-16 23:00:00,7.71524768257943
2025-04-17 00:00:00,2025-04-17 00:00:00,7.715630632290997
2025-04-17 01:00:00,2025-04-17 01:00:00,7.715627425597558
2025-04-17 02:00:00,2025-04-17 02:00:00,7.7155104387911
2025-04-17 03:00:00,2025-04-17 03:00:00,7.715419481248182
2025-04-17 04:00:00,2025-04-17 04:00:00,7.716602309527609
2025-04-17 05:00:00,2025-04-17 05:00:00,7.716697419119093
2025-04-17 06:00:00,2025-04-17 06:00:00,7.716749846802758
2025-04-17 07:00:00,2025-04-17 07:00:00,7.717024461779366
2025-04-17 08:00:00,2025-04-17 08:00:00,7.717214313918564
2025-04-17 09:00:00,2025-04-17 09:00:00,7.717826912918014
2025-04-17 10:00:00,2025-04-17 10:00:00,7.717986755541949
2025-04-17 11:00:00,2025-04-17 11:00:00,7.7181079013972
2025-04-17 12:00:00,2025-04-17 12:00:00,7.719079805090973
2025-04-17 13:00:00,2025-04-17 13:00:00,7.719018177521933
2025-04-17 14:00:00,2025-04-17 14:00:00,7.719030876756321
2025-04-17 15:00:00,2025-04-17 15:00:00,7.718673792615148
2025-04-17 16:00:00,2025-04-17 16:00:00,7.718652422995586
2025-04-17 17:00:00,2025-04-17 17:00:00,7.717543513814579
2025-04-17 18:00:00,2025-04-17 18:00:00,7.717718694912957
2025-04-17 19:00:00,2025-04-17 19:00:00,7.71741913714348
2025-04-17 20:00:00,2025-04-17 20:00:00,7.716844814796639
2025-04-17 21:00:00,2025-04-17 21:00:00,7.716666317368086
2025-04-17 22:00:00,2025-04-17 22:00:00,7.716310654046245
2025-04-17 23:00:00,2025-04-17 23:00:00,7.716587672433411
2025-04-18 00:00:00,2025-04-18 00:00:00,7.7170786134023
2025-04-18 01:00:00,2025-04-18 01:00:00,7.717284058144265
2025-04-18 02:00:00,2025-04-18 02:00:00,7.717109426333623
2025-04-18 03:00:00,2025-04-18 03:00:00,7.717152591513762
2025-04-18 04:00:00,2025-04-18 04:00:00,7.716825625779162
2025-04-18 05:00:00,2025-04-18 05:00:00,7.716982824502882
2025-04-18 06:00:00,2025-04-18 06:00:00,7.716919806930101
2025-04-18 07:00:00,2025-04-18 07:00:00,7.7168723916777004
2025-04-18 08:00:00,2025-04-18 08:00:00,7.717038730137367
2025-04-18 09:00:00,2025-04-18 09:00:00,7.716758176358414
2025-04-18 10:00:00,2025-04-18 10:00:00,7.71697523809313
2025-04-18 11:00:00,2025-04-18 11:00:00,7.716954193281469
2025-04-18 12:00:00,2025-04-18 12:00:00,7.716805734382738
2025-04-18 13:00:00,2025-04-18 13:00:00,7.716059985856193
2025-04-18 14:00:00,2025-04-18 14:00:00,7.715613752664745
2025-04-18 15:00:00,2025-04-18 15:00:00,7.714758224967077
2025-04-18 16:00:00,2025-04-18 16:00:00,7.714446027347655
2025-04-18 17:00:00,2025-04-18 17:00:00,7.711703152702116
2025-04-18 18:00:00,2025-04-18 18:00:00,7.711603704773273
2025-04-18 19:00:00,2025-04-18 19:00:00,7.711361948436703
2025-04-18 20:00:00,2025-04-18 20:00:00,7.711013565952348
2025-04-18 21:00:00,2025-04-18 21:00:00,7.710654288881043
2025-04-18 22:00:00,2025-04-18 22:00:00,7.711187685060683
2025-04-18 23:00:00,2025-04-18 23:00:00,7.711430209552657
2025-04-19 00:00:00,2025-04-19 00:00:00,7.71167138779709
2025-04-19 01:00:00,2025-04-19 01:00:00,7.711410017301759
2025-04-19 02:00:00,2025-04-19 02:00:00,7.710304157363886
2025-04-19 03:00:00,2025-04-19 03:00:00,7.710160411274035
2025-04-19 04:00:00,2025-04-19 04:00:00,7.7094228117438925
2025-04-19 05:00:00,2025-04-19 05:00:00,7.709080427548265
2025-04-19 06:00:00,2025-04-19 06:00:00,7.708835382895079
2025-04-19 07:00:00,2025-04-19 07:00:00,7.708585022305307
2025-04-19 08:00:00,2025-04-19 08:00:00,7.708189491994392
2025-04-19 09:00:00,2025-04-19 09:00:00,7.708010785600213
2025-04-19 10:00:00,2025-04-19 10:00:00,7.7079819547282735
2025-04-19 11:00:00,2025-04-19 11:00:00,7.707827889430581
2025-04-19 12:00:00,2025-04-19 12:00:00,7.707865920257192
2025-04-19 13:00:00,2025-04-19 13:00:00,7.70676846117196
2025-04-19 14:00:00,2025-04-19 14:00:00,7.7061147691448495
2025-04-19 15:00:00,2025-04-19 15:00:00,7.705894400858122
2025-04-19 16:00:00,2025-04-19 16:00:00,7.705758731658641
2025-04-19 17:00:00,2025-04-19 17:00:00,7.705196553987889
2025-04-19 18:00:00,2025-04-19 18:00:00,7.705039063772176
2025-04-19 19:00:00,2025-04-19 19:00:00,7.704763251171224
2025-04-19 20:00:00,2025-04-19 20:00:00,7.704792705165543
2025-04-19 21:00:00,2025-04-19 21:00:00,7.703572404729362
2025-04-19 22:00:00,2025-04-19 22:00:00,7.7043942923247615
2025-04-19 23:00:00,2025-04-19 23:00:00,7.704545442169684
2025-04-20 00:00:00,2025-04-20 00:00:00,7.704112382740085
2025-04-20 01:00:00,2025-04-20 01:00:00,7.704118540573375
2025-04-20 02:00:00,2025-04-20 02:00:00,7.704235087427088
2025-04-20 03:00:00,2025-04-20 03:00:00,7.704394848742806
2025-04-20 04:00:00,2025-04-20 04:00:00,7.705137646792442
2025-04-20 05:00:00,2025-04-20 05:00:00,7.705425200942488
2025-04-20 06:00:00,2025-04-20 06:00:00,7.70578608285553
2025-04-20 07:00:00,2025-04-20 07:00:00,7.705954416616466
2025-04-20 08:00:00,2025-04-20 08:00:00,7.706397775721967
2025-04-20 09:00:00,2025-04-20 09:00:00,7.706493408960197
2025-04-20 10:00:00,2025-04-20 10:00:00,7.706728793036149
2025-04-20 11:00:00,2025-04-20 11:00:00,7.707288424545907
2025-04-20 12:00:00,2025-04-20 12:00:00,7.707615801293658
2025-04-20 13:00:00,2025-04-20 13:00:00,7.7070594293327
2025-04-20 14:00:00,2025-04-20 14:00:00,7.707220675415728
2025-04-20 15:00:00,2025-04-20 15:00:00,7.707085816110151
2025-04-20 16:00:00,2025-04-20 16:00:00,7.707441916395339
2025-04-20 17:00:00,2025-04-20 17:00:00,7.707282932828043
2025-04-20 18:00:00,2025-04-20 18:00:00,7.707167970619048
2025-04-20 19:00:00,2025-04-20 19:00:00,7.706778195407235
2025-04-20 20:00:00,2025-04-20 20:00:00,7.706314653324856
2025-04-20 21:00:00,2025-04-20 21:00:00,7.706259983197491
2025-04-20 22:00:00,2025-04-20 22:00:00,7.7063150200801696
2025-04-20 23:00:00,2025-04-20 23:00:00,7.706163621480712
2025-04-21 00:00:00,2025-04-21 00:00:00,7.706462235209751
2025-04-21 01:00:00,2025-04-21 01:00:00,7.707611546506106
2025-04-21 02:00:00,2025-04-21 02:00:00,7.708678404499122
2025-04-21 03:00:00,2025-04-21 03:00:00,7.709045867846922
2025-04-21 04:00:00,2025-04-21 04:00:00,7.70943564052971
2025-04-21 05:00:00,2025-04-21 05:00:00,7.710189392743987
2025-04-21 06:00:00,2025-04-21 06:00:00,7.71101930525941
2025-04-21 07:00:00,2025-04-21 07:00:00,7.71146693236385
2025-04-21 08:00:00,2025-04-21 08:00:00,7.711592222559524
2025-04-21 09:00:00,2025-04-21 09:00:00,7.711982049840124
2025-04-21 10:00:00,2025-04-21 10:00:00,7.712305447009507
2025-04-21 11:00:00,2025-04-21 11:00:00,7.712422668958283
2025-04-21 12:00:00,2025-04-21 12:00:00,7.713283587998341
2025-04-21 13:00:00,2025-04-21 13:00:00,7.713495904729363
2025-04-21 14:00:00,2025-04-21 14:00:00,7.714740523747695
2025-04-21 15:00:00,2025-04-21 15:00:00,7.715893004169873
2025-04-21 16:00:00,2025-04-21 16:00:00,7.717138764691594
2025-04-21 17:00:00,2025-04-21 17:00:00,7.718128350804845
2025-04-21 18:00:00,2025-04-21 18:00:00,7.719583011383675
2025-04-21 19:00:00,2025-04-21 19:00:00,7.722752324564169
2025-04-21 20:00:00,2025-04-21 20:00:00,7.7230983966628415
2025-04-21 21:00:00,2025-04-21 21:00:00,7.723186866366778
2025-04-21 22:00:00,2025-04-21 22:00:00,7.7238639377448015
2025-04-21 23:00:00,2025-04-21 23:00:00,7.724045962171166
2025-04-22 00:00:00,2025-04-22 00:00:00,7.725860348472721
2025-04-22 01:00:00,2025-04-22 01:00:00,7.725814301221081
2025-04-22 02:00:00,2025-04-22 02:00:00,7.725872170057848
2025-04-22 03:00:00,2025-04-22 03:00:00,7.726313383352382
2025-04-22 04:00:00,2025-04-22 04:00:00,7.726681192171738
2025-04-22 05:00:00,2025-04-22 05:00:00,7.726534271166337
2025-04-22 06:00:00,2025-04-22 06:00:00,7.728644936021412
2025-04-22 07:00:00,2025-04-22 07:00:00,7.7294673863969985
2025-04-22 08:00:00,2025-04-22 08:00:00,7.729923439018511
2025-04-22 09:00:00,2025-04-22 09:00:00,7.733023000128744
2025-04-22 10:00:00,2025-04-22 10:00:00,7.733333015189724
2025-04-22 11:00:00,2025-04-22 11:00:00,7.733547554832925
2025-04-22 12:00:00,2025-04-22 12:00:00,7.734901903128022
2025-04-22 13:00:00,2025-04-22 13:00:00,7.736666101335055
2025-04-22 14:00:00,2025-04-22 14:00:00,7.7387323615600945
2025-04-22 15:00:00,2025-04-22 15:00:00,7.743259702991232
2025-04-22 16:00:00,2025-04-22 16:00:00,7.744143612428241
2025-04-22 17:00:00,2025-04-22 17:00:00,7.74479215203771
2025-04-22 18:00:00,2025-04-22 18:00:00,7.746539471122285
2025-04-22 19:00:00,2025-04-22 19:00:00,7.747108012032573
2025-04-22 20:00:00,2025-04-22 20:00:00,7.748057948763214
2025-04-22 21:00:00,2025-04-22 21:00:00,7.750063323852862
2025-04-22 22:00:00,2025-04-22 22:00:00,7.751570971403762
2025-04-22 23:00:00,2025-04-22 23:00:00,7.752082377366522
2025-04-23 00:00:00,2025-04-23 00:00:00,7.752841666960494
2025-04-23 01:00:00,2025-04-23 01:00:00,7.753428057090303
2025-04-23 02:00:00,2025-04-23 02:00:00,7.753958047044767
2025-04-23 03:00:00,2025-04-23 03:00:00,7.754446320311578
2025-04-23 04:00:00,2025-04-23 04:00:00,7.755161885792832
2025-04-23 05:00:00,2025-04-23 05:00:00,7.756948490069166
2025-04-23 06:00:00,2025-04-23 06:00:00,7.759305826394813
2025-04-23 07:00:00,2025-04-23 07:00:00,7.761442983016695
2025-04-23 08:00:00,2025-04-23 08:00:00,7.762870490652711
2025-04-23 09:00:00,2025-04-23 09:00:00,7.764447357652162
2025-04-23 10:00:00,2025-04-23 10:00:00,7.764874580015101
2025-04-23 11:00:00,2025-04-23 11:00:00,7.7649846876478605
2025-04-23 12:00:00,2025-04-23 12:00:00,7.765724497693986
2025-04-23 13:00:00,2025-04-23 13:00:00,7.766816132631792
2025-04-23 14:00:00,2025-04-23 14:00:00,7.7671515000155456
2025-04-23 15:00:00,2025-04-23 15:00:00,7.768059648311065
2025-04-23 16:00:00,2025-04-23 16:00:00,7.768386288174851
2025-04-23 17:00:00,2025-04-23 17:00:00,7.767962828646855
2025-04-23 18:00:00,2025-04-23 18:00:00,7.768221944405424
2025-04-23 19:00:00,2025-04-23 19:00:00,7.768343862252923
2025-04-23 20:00:00,2025-04-23 20:00:00,7.768456058624667
2025-04-23 21:00:00,2025-04-23 21:00:00,7.768898003006964
2025-04-23 22:00:00,2025-04-23 22:00:00,7.768853274740529
2025-04-23 23:00:00,2025-04-23 23:00:00,7.768430232456507
2025-04-24 00:00:00,2025-04-24 00:00:00,7.768961749888394
2025-04-24 01:00:00,2025-04-24 01:00:00,7.769112814256381
2025-04-24 02:00:00,2025-04-24 02:00:00,7.769200093075014
2025-04-24 03:00:00,2025-04-24 03:00:00,7.76865734281131
2025-04-24 04:00:00,2025-04-24 04:00:00,7.768181816587087
2025-04-24 05:00:00,2025-04-24 05:00:00,7.768147739469834
2025-04-24 06:00:00,2025-04-24 06:00:00,7.768007889076433
2025-04-24 07:00:00,2025-04-24 07:00:00,7.770909232201768
2025-04-24 08:00:00,2025-04-24 08:00:00,7.771708103825477
2025-04-24 09:00:00,2025-04-24 09:00:00,7.772044522427029
2025-04-24 10:00:00,2025-04-24 10:00:00,7.772800896360258
2025-04-24 11:00:00,2025-04-24 11:00:00,7.773846804649717
2025-04-24 12:00:00,2025-04-24 12:00:00,7.774829169523599
2025-04-24 13:00:00,2025-04-24 13:00:00,7.775691544237987
2025-04-24 14:00:00,2025-04-24 14:00:00,7.776861489922498
2025-04-24 15:00:00,2025-04-24 15:00:00,7.777660910643355
2025-04-24 16:00:00,2025-04-24 16:00:00,7.777944322174255
2025-04-24 17:00:00,2025-04-24 17:00:00,7.779028869862341
2025-04-24 18:00:00,2025-04-24 18:00:00,7.778918243142408
2025-04-24 19:00:00,2025-04-24 19:00:00,7.778662342673392
2025-04-24 20:00:00,2025-04-24 20:00:00,7.781722922035329
2025-04-24 21:00:00,2025-04-24 21:00:00,7.781896670240584
2025-04-24 22:00:00,2025-04-24 22:00:00,7.782085249782971
2025-04-24 23:00:00,2025-04-24 23:00:00,7.781983318571449
2025-04-25 00:00:00,2025-04-25 00:00:00,7.782064785640021
2025-04-25 01:00:00,2025-04-25 01:00:00,7.782154040637164
2025-04-25 02:00:00,2025-04-25 02:00:00,7.782098311384288
2025-04-25 03:00:00,2025-04-25 03:00:00,7.782644484755045
2025-04-25 04:00:00,2025-04-25 04:00:00,7.782635819373407
2025-04-25 05:00:00,2025-04-25 05:00:00,7.782593842420979
2025-04-25 06:00:00,2025-04-25 06:00:00,7.783316731378915
2025-04-25 07:00:00,2025-04-25 07:00:00,7.784488036948127
2025-04-25 08:00:00,2025-04-25 08:00:00,7.784680992518324
2025-04-25 09:00:00,2025-04-25 09:00:00,7.785337072979472
2025-04-25 10:00:00,2025-04-25 10:00:00,7.785617766225029
2025-04-25 11:00:00,2025-04-25 11:00:00,7.785872605043752
2025-04-25 12:00:00,2025-04-25 12:00:00,7.786829034880952
2025-04-25 13:00:00,2025-04-25 13:00:00,7.787675080821513
2025-04-25 14:00:00,2025-04-25 14:00:00,7.78834204311313
2025-04-25 15:00:00,2025-04-25 15:00:00,7.790248619684021
2025-04-25 16:00:00,2025-04-25 16:00:00,7.791327596973414
2025-04-25 17:00:00,2025-04-25 17:00:00,7.7917619697075695
2025-04-25 18:00:00,2025-04-25 18:00:00,7.791849722697686
2025-04-25 19:00:00,2025-04-25 19:00:00,7.792238414426045
2025-04-25 20:00:00,2025-04-25 20:00:00,7.792152078718701
2025-04-25 21:00:00,2025-04-25 21:00:00,7.792437064033317
2025-04-25 22:00:00,2025-04-25 22:00:00,7.792626270372172
2025-04-25 23:00:00,2025-04-25 23:00:00,7.792517753032638
2025-04-26 00:00:00,2025-04-26 00:00:00,7.792708196408804
2025-04-26 01:00:00,2025-04-26 01:00:00,7.793078512432583
2025-04-26 02:00:00,2025-04-26 02:00:00,7.792917513595169
2025-04-26 03:00:00,2025-04-26 03:00:00,7.794672620669657
2025-04-26 04:00:00,2025-04-26 04:00:00,7.794520726969424
2025-04-26 05:00:00,2025-04-26 05:00:00,7.794501477885349
2025-04-26 06:00:00,2025-04-26 06:00:00,7.796668338655532
2025-04-26 07:00:00,2025-04-26 07:00:00,7.796113855572656
2025-04-26 08:00:00,2025-04-26 08:00:00,7.796338414898938
2025-04-26 09:00:00,2025-04-26 09:00:00,7.796235196606138
2025-04-26 10:00:00,2025-04-26 10:00:00,7.796516641026793
2025-04-26 11:00:00,2025-04-26 11:00:00,7.7965375807254516
2025-04-26 12:00:00,2025-04-26 12:00:00,7.796765633146971
2025-04-26 13:00:00,2025-04-26 13:00:00,7.796224253606713
2025-04-26 14:00:00,2025-04-26 14:00:00,7.796651135127209
2025-04-26 15:00:00,2025-04-26 15:00:00,7.796337163342549
2025-04-26 16:00:00,2025-04-26 16:00:00,7.796473063505984
2025-04-26 17:00:00,2025-04-26 17:00:00,7.79622314682505
2025-04-26 18:00:00,2025-04-26 18:00:00,7.797405577517723
2025-04-26 19:00:00,2025-04-26 19:00:00,7.803885773376157
2025-04-26 20:00:00,2025-04-26 20:00:00,7.804738915012729
2025-04-26 21:00:00,2025-04-26 21:00:00,7.804492429189925
2025-04-26 22:00:00,2025-04-26 22:00:00,7.804998762594394
2025-04-26 23:00:00,2025-04-26 23:00:00,7.8052559779931325
2025-04-27 00:00:00,2025-04-27 00:00:00,7.805509762405758
2025-04-27 01:00:00,2025-04-27 01:00:00,7.806332368425321
2025-04-27 02:00:00,2025-04-27 02:00:00,7.806840170541505
2025-04-27 03:00:00,2025-04-27 03:00:00,7.807802264560489
2025-04-27 04:00:00,2025-04-27 04:00:00,7.807624652187407
2025-04-27 05:00:00,2025-04-27 05:00:00,7.808428062535079
2025-04-27 06:00:00,2025-04-27 06:00:00,7.808434207862586
2025-04-27 07:00:00,2025-04-27 07:00:00,7.808864962514046
2025-04-27 08:00:00,2025-04-27 08:00:00,7.809148312705096
2025-04-27 09:00:00,2025-04-27 09:00:00,7.809486080229926
2025-04-27 10:00:00,2025-04-27 10:00:00,7.809670459993127
2025-04-27 11:00:00,2025-04-27 11:00:00,7.809792566647466
2025-04-27 12:00:00,2025-04-27 12:00:00,7.812921954467908
2025-04-27 13:00:00,2025-04-27 13:00:00,7.816160601569104
2025-04-27 14:00:00,2025-04-27 14:00:00,7.818403614313142
2025-04-27 15:00:00,2025-04-27 15:00:00,7.820773003811182
2025-04-27 16:00:00,2025-04-27 16:00:00,7.821539775301427
2025-04-27 17:00:00,2025-04-27 17:00:00,7.821460239720325
2025-04-27 18:00:00,2025-04-27 18:00:00,7.8205403962735875
2025-04-27 19:00:00,2025-04-27 19:00:00,7.81973063457048
2025-04-27 20:00:00,2025-04-27 20:00:00,7.820085933183608
2025-04-27 21:00:00,2025-04-27 21:00:00,7.819877258106532
2025-04-27 22:00:00,2025-04-27 22:00:00,7.8197701047839185
2025-04-27 23:00:00,2025-04-27 23:00:00,7.819710658812423
2025-04-28 00:00:00,2025-04-28 00:00:00,7.820229955975589
2025-04-28 01:00:00,2025-04-28 01:00:00,7.820913285036626
2025-04-28 02:00:00,2025-04-28 02:00:00,7.820880218888888
2025-04-28 03:00:00,2025-04-28 03:00:00,7.82081268971553
2025-04-28 04:00:00,2025-04-28 04:00:00,7.821224683583473
2025-04-28 05:00:00,2025-04-28 05:00:00,7.821203892742267
2025-04-28 06:00:00,2025-04-28 06:00:00,7.821524881508633
2025-04-28 07:00:00,2025-04-28 07:00:00,7.822404078188107
2025-04-28 08:00:00,2025-04-28 08:00:00,7.8240103940476144
2025-04-28 09:00:00,2025-04-28 09:00:00,7.824673134052519
2025-04-28 10:00:00,2025-04-28 10:00:00,7.825293243011714
2025-04-28 11:00:00,2025-04-28 11:00:00,7.825948406402938
2025-04-28 12:00:00,2025-04-28 12:00:00,7.828224186765814
2025-04-28 13:00:00,2025-04-28 13:00:00,7.829394855529905
2025-04-28 14:00:00,2025-04-28 14:00:00,7.830702573904045
2025-04-28 15:00:00,2025-04-28 15:00:00,7.831676925776707
2025-04-28 16:00:00,2025-04-28 16:00:00,7.834039334687338
2025-04-28 17:00:00,2025-04-28 17:00:00,7.83422928073604
2025-04-28 18:00:00,2025-04-28 18:00:00,7.834044600527305
2025-04-28 19:00:00,2025-04-28 19:00:00,7.8351294996476355
2025-04-28 20:00:00,2025-04-28 20:00:00,7.835435022296647
2025-04-28 21:00:00,2025-04-28 21:00:00,7.835740430822703
2025-04-28 22:00:00,2025-04-28 22:00:00,7.835887647899245
2025-04-28 23:00:00,2025-04-28 23:00:00,7.836129857855221
2025-04-29 00:00:00,2025-04-29 00:00:00,7.836340600727806
2025-04-29 01:00:00,2025-04-29 01:00:00,7.836986575032506
2025-04-29 02:00:00,2025-04-29 02:00:00,7.837554418017112
2025-04-29 03:00:00,2025-04-29 03:00:00,7.837355764658049
2025-04-29 04:00:00,2025-04-29 04:00:00,7.837198195415221
2025-04-29 05:00:00,2025-04-29 05:00:00,7.836943067524874
2025-04-29 06:00:00,2025-04-29 06:00:00,7.837965364935707
2025-04-29 07:00:00,2025-04-29 07:00:00,7.838263482876125
2025-04-29 08:00:00,2025-04-29 08:00:00,7.838558923636241
