start_time,contract_calls_count_mean,contract_calls_count_total,datetime
2025-04-09 22:00:00,120.49498328,36028,2025-04-09 22:00:00
2025-04-09 23:00:00,104.90333333,31471,2025-04-09 23:00:00
2025-04-10 00:00:00,107.56856187,32163,2025-04-10 00:00:00
2025-04-10 01:00:00,106.43666667,31931,2025-04-10 01:00:00
2025-04-10 02:00:00,105.23666667,31571,2025-04-10 02:00:00
2025-04-10 03:00:00,107.35666667,32207,2025-04-10 03:00:00
2025-04-10 04:00:00,100.10333333,30031,2025-04-10 04:00:00
2025-04-10 05:00:00,106.82,32046,2025-04-10 05:00:00
2025-04-10 06:00:00,119.66220736,35779,2025-04-10 06:00:00
2025-04-10 07:00:00,124.28428094,37161,2025-04-10 07:00:00
2025-04-10 08:00:00,123.1270903,36815,2025-04-10 08:00:00
2025-04-10 09:00:00,127.48160535,38117,2025-04-10 09:00:00
2025-04-10 10:00:00,128.79598662,38510,2025-04-10 10:00:00
2025-04-10 11:00:00,119.18,35754,2025-04-10 11:00:00
2025-04-10 12:00:00,130.91,39273,2025-04-10 12:00:00
2025-04-10 13:00:00,113.86287625,34045,2025-04-10 13:00:00
2025-04-10 14:00:00,119.94295302,35743,2025-04-10 14:00:00
2025-04-10 15:00:00,124.68791946,37157,2025-04-10 15:00:00
2025-04-10 16:00:00,120.02341137,35887,2025-04-10 16:00:00
2025-04-10 17:00:00,117.73578595,35203,2025-04-10 17:00:00
2025-04-10 18:00:00,115.21070234,34448,2025-04-10 18:00:00
2025-04-10 19:00:00,118.66442953,35362,2025-04-10 19:00:00
2025-04-10 20:00:00,117.34343434,34851,2025-04-10 20:00:00
2025-04-10 21:00:00,112.36120401,33596,2025-04-10 21:00:00
2025-04-10 22:00:00,107.38590604,32001,2025-04-10 22:00:00
2025-04-10 23:00:00,92.69230769,27715,2025-04-10 23:00:00
2025-04-11 00:00:00,100.82666667,30248,2025-04-11 00:00:00
2025-04-11 01:00:00,99.16053512,29649,2025-04-11 01:00:00
2025-04-11 02:00:00,104.55555556,31053,2025-04-11 02:00:00
2025-04-11 03:00:00,103.14765101,30738,2025-04-11 03:00:00
2025-04-11 04:00:00,98.81605351,29546,2025-04-11 04:00:00
2025-04-11 05:00:00,99.88,29964,2025-04-11 05:00:00
2025-04-11 06:00:00,105.52173913,31551,2025-04-11 06:00:00
2025-04-11 07:00:00,111.92,33576,2025-04-11 07:00:00
2025-04-11 08:00:00,122.16666667,36650,2025-04-11 08:00:00
2025-04-11 09:00:00,120.92,36276,2025-04-11 09:00:00
2025-04-11 10:00:00,122.53846154,36639,2025-04-11 10:00:00
2025-04-11 11:00:00,120.30536913,35851,2025-04-11 11:00:00
2025-04-11 12:00:00,129.66889632,38771,2025-04-11 12:00:00
2025-04-11 13:00:00,127.40604027,37967,2025-04-11 13:00:00
2025-04-11 14:00:00,126.58528428,37849,2025-04-11 14:00:00
2025-04-11 15:00:00,126.86241611,37805,2025-04-11 15:00:00
2025-04-11 16:00:00,123.12333333,36937,2025-04-11 16:00:00
2025-04-11 17:00:00,118.2852349,35249,2025-04-11 17:00:00
2025-04-11 18:00:00,121.22742475,36247,2025-04-11 18:00:00
2025-04-11 19:00:00,116.62080537,34753,2025-04-11 19:00:00
2025-04-11 20:00:00,109.71571906,32805,2025-04-11 20:00:00
2025-04-11 21:00:00,104.50666667,31352,2025-04-11 21:00:00
2025-04-11 22:00:00,93.79598662,28045,2025-04-11 22:00:00
2025-04-11 23:00:00,90.42666667,27128,2025-04-11 23:00:00
2025-04-12 00:00:00,92.03010033,27517,2025-04-12 00:00:00
2025-04-12 01:00:00,79.96989967,23911,2025-04-12 01:00:00
2025-04-12 02:00:00,86.52666667,25958,2025-04-12 02:00:00
2025-04-12 03:00:00,83.96666667,25190,2025-04-12 03:00:00
2025-04-12 04:00:00,85.57525084,25587,2025-04-12 04:00:00
2025-04-12 05:00:00,83.29666667,24989,2025-04-12 05:00:00
2025-04-12 06:00:00,84.51333333,25354,2025-04-12 06:00:00
2025-04-12 07:00:00,94.3812709,28220,2025-04-12 07:00:00
2025-04-12 08:00:00,102.70333333,30811,2025-04-12 08:00:00
2025-04-12 09:00:00,98.49498328,29450,2025-04-12 09:00:00
2025-04-12 10:00:00,99.72909699,29819,2025-04-12 10:00:00
2025-04-12 11:00:00,99.80602007,29842,2025-04-12 11:00:00
2025-04-12 12:00:00,107.69565217,32201,2025-04-12 12:00:00
2025-04-12 13:00:00,118.07666667,35423,2025-04-12 13:00:00
2025-04-12 14:00:00,119.85,35955,2025-04-12 14:00:00
2025-04-12 15:00:00,115.98996656,34681,2025-04-12 15:00:00
2025-04-12 16:00:00,111.92929293,33243,2025-04-12 16:00:00
2025-04-12 17:00:00,114.23232323,33927,2025-04-12 17:00:00
2025-04-12 18:00:00,105.67449664,31491,2025-04-12 18:00:00
2025-04-12 19:00:00,102.53846154,30659,2025-04-12 19:00:00
2025-04-12 20:00:00,101.00671141,30100,2025-04-12 20:00:00
2025-04-12 21:00:00,94.44333333,28333,2025-04-12 21:00:00
2025-04-12 22:00:00,88.80602007,26553,2025-04-12 22:00:00
2025-04-12 23:00:00,83.57718121,24906,2025-04-12 23:00:00
2025-04-13 00:00:00,85.54362416,25492,2025-04-13 00:00:00
2025-04-13 01:00:00,83.26845638,24814,2025-04-13 01:00:00
2025-04-13 02:00:00,79.54333333,23863,2025-04-13 02:00:00
2025-04-13 03:00:00,74.86,22458,2025-04-13 03:00:00
2025-04-13 04:00:00,77.62207358,23209,2025-04-13 04:00:00
2025-04-13 05:00:00,74.91304348,22399,2025-04-13 05:00:00
2025-04-13 06:00:00,77.02020202,22875,2025-04-13 06:00:00
2025-04-13 07:00:00,79.81333333,23944,2025-04-13 07:00:00
2025-04-13 08:00:00,86.91973244,25989,2025-04-13 08:00:00
2025-04-13 09:00:00,90.77926421,27143,2025-04-13 09:00:00
2025-04-13 10:00:00,87.46666667,26240,2025-04-13 10:00:00
2025-04-13 11:00:00,89.44816054,26745,2025-04-13 11:00:00
2025-04-13 12:00:00,91.51851852,27181,2025-04-13 12:00:00
2025-04-13 13:00:00,102.81605351,30742,2025-04-13 13:00:00
2025-04-13 14:00:00,110.47826087,33033,2025-04-13 14:00:00
2025-04-13 15:00:00,112.61666667,33785,2025-04-13 15:00:00
2025-04-13 16:00:00,99.70234114,29811,2025-04-13 16:00:00
2025-04-13 17:00:00,102.59333333,30778,2025-04-13 17:00:00
2025-04-13 18:00:00,110.02666667,33008,2025-04-13 18:00:00
2025-04-13 19:00:00,113.98996656,34083,2025-04-13 19:00:00
2025-04-13 20:00:00,112.06711409,33396,2025-04-13 20:00:00
2025-04-13 21:00:00,108.83221477,32432,2025-04-13 21:00:00
2025-04-13 22:00:00,88.53666667,26561,2025-04-13 22:00:00
2025-04-13 23:00:00,79.33779264,23722,2025-04-13 23:00:00
2025-04-14 00:00:00,92.4295302,27544,2025-04-14 00:00:00
2025-04-14 01:00:00,82.77666667,24833,2025-04-14 01:00:00
2025-04-14 02:00:00,92.50666667,27752,2025-04-14 02:00:00
2025-04-14 03:00:00,88.68896321,26518,2025-04-14 03:00:00
2025-04-14 04:00:00,81.94648829,24502,2025-04-14 04:00:00
2025-04-14 05:00:00,79.79,23937,2025-04-14 05:00:00
2025-04-14 06:00:00,89.82,26946,2025-04-14 06:00:00
2025-04-14 07:00:00,101.26755853,30279,2025-04-14 07:00:00
2025-04-14 08:00:00,104.7852349,31226,2025-04-14 08:00:00
2025-04-14 09:00:00,112.10402685,33407,2025-04-14 09:00:00
2025-04-14 10:00:00,117.91275168,35138,2025-04-14 10:00:00
2025-04-14 11:00:00,143.74496644,42836,2025-04-14 11:00:00
2025-04-14 12:00:00,139.5819398,41735,2025-04-14 12:00:00
2025-04-14 13:00:00,138.39057239,41102,2025-04-14 13:00:00
2025-04-14 14:00:00,135.2909699,40452,2025-04-14 14:00:00
2025-04-14 15:00:00,131.30639731,38998,2025-04-14 15:00:00
2025-04-14 16:00:00,125.88926174,37515,2025-04-14 16:00:00
2025-04-14 17:00:00,122.70666667,36812,2025-04-14 17:00:00
2025-04-14 18:00:00,123.14381271,36820,2025-04-14 18:00:00
2025-04-14 19:00:00,117.87919463,35128,2025-04-14 19:00:00
2025-04-14 20:00:00,115.62626263,34341,2025-04-14 20:00:00
2025-04-14 21:00:00,104.00668896,31098,2025-04-14 21:00:00
2025-04-14 22:00:00,96.02333333,28807,2025-04-14 22:00:00
2025-04-14 23:00:00,86.46644295,25767,2025-04-14 23:00:00
2025-04-15 00:00:00,86.24161074,25700,2025-04-15 00:00:00
2025-04-15 01:00:00,89.36912752,26632,2025-04-15 01:00:00
2025-04-15 02:00:00,91.49324324,27082,2025-04-15 02:00:00
2025-04-15 03:00:00,83.21,24963,2025-04-15 03:00:00
2025-04-15 04:00:00,82.83,24849,2025-04-15 04:00:00
2025-04-15 05:00:00,85.37037037,25355,2025-04-15 05:00:00
2025-04-15 06:00:00,97.52842809,29161,2025-04-15 06:00:00
2025-04-15 07:00:00,105.19798658,31349,2025-04-15 07:00:00
2025-04-15 08:00:00,117.5559322,34679,2025-04-15 08:00:00
2025-04-15 09:00:00,129.18120805,38496,2025-04-15 09:00:00
2025-04-15 10:00:00,123.65886288,36974,2025-04-15 10:00:00
2025-04-15 11:00:00,130.61073826,38922,2025-04-15 11:00:00
2025-04-15 12:00:00,134.7993311,40305,2025-04-15 12:00:00
2025-04-15 13:00:00,132.32094595,39167,2025-04-15 13:00:00
2025-04-15 14:00:00,130.24915825,38684,2025-04-15 14:00:00
2025-04-15 15:00:00,125.85618729,37631,2025-04-15 15:00:00
2025-04-15 16:00:00,130.12080537,38776,2025-04-15 16:00:00
2025-04-15 17:00:00,126.92307692,37950,2025-04-15 17:00:00
2025-04-15 18:00:00,130.1409396,38782,2025-04-15 18:00:00
2025-04-15 19:00:00,119.05685619,35598,2025-04-15 19:00:00
2025-04-15 20:00:00,109.10702341,32623,2025-04-15 20:00:00
2025-04-15 21:00:00,117.39333333,35218,2025-04-15 21:00:00
2025-04-15 22:00:00,87.72818792,26143,2025-04-15 22:00:00
2025-04-15 23:00:00,86.49333333,25948,2025-04-15 23:00:00
2025-04-16 00:00:00,93.67,28101,2025-04-16 00:00:00
2025-04-16 01:00:00,90.9966443,27117,2025-04-16 01:00:00
2025-04-16 02:00:00,92.23411371,27578,2025-04-16 02:00:00
2025-04-16 03:00:00,87.09,26127,2025-04-16 03:00:00
2025-04-16 04:00:00,91.19,27357,2025-04-16 04:00:00
2025-04-16 05:00:00,93.65771812,27910,2025-04-16 05:00:00
2025-04-16 06:00:00,92.69666667,27809,2025-04-16 06:00:00
2025-04-16 07:00:00,109.74333333,32923,2025-04-16 07:00:00
2025-04-16 08:00:00,114.76510067,34200,2025-04-16 08:00:00
2025-04-16 09:00:00,110.23333333,33070,2025-04-16 09:00:00
2025-04-16 10:00:00,108.34448161,32395,2025-04-16 10:00:00
2025-04-16 11:00:00,117.60067114,35045,2025-04-16 11:00:00
2025-04-16 12:00:00,118.29666667,35489,2025-04-16 12:00:00
2025-04-16 13:00:00,124.53020134,37110,2025-04-16 13:00:00
2025-04-16 14:00:00,125.75503356,37475,2025-04-16 14:00:00
2025-04-16 15:00:00,123.21070234,36840,2025-04-16 15:00:00
2025-04-16 16:00:00,128.44295302,38276,2025-04-16 16:00:00
2025-04-16 17:00:00,121.30666667,36392,2025-04-16 17:00:00
2025-04-16 18:00:00,121.52684564,36215,2025-04-16 18:00:00
2025-04-16 19:00:00,110.50675676,32710,2025-04-16 19:00:00
2025-04-16 20:00:00,109.69127517,32688,2025-04-16 20:00:00
2025-04-16 21:00:00,99.76666667,29930,2025-04-16 21:00:00
2025-04-16 22:00:00,88.22147651,26290,2025-04-16 22:00:00
2025-04-16 23:00:00,81.96979866,24427,2025-04-16 23:00:00
2025-04-17 00:00:00,86.30100334,25804,2025-04-17 00:00:00
2025-04-17 01:00:00,84.14,25242,2025-04-17 01:00:00
2025-04-17 02:00:00,86.10921502,25230,2025-04-17 02:00:00
2025-04-17 03:00:00,87.06734007,25859,2025-04-17 03:00:00
2025-04-17 04:00:00,88.64882943,26506,2025-04-17 04:00:00
2025-04-17 05:00:00,85.87542088,25505,2025-04-17 05:00:00
2025-04-17 06:00:00,94.43478261,28236,2025-04-17 06:00:00
2025-04-17 07:00:00,103.57333333,31072,2025-04-17 07:00:00
2025-04-17 08:00:00,105.92281879,31565,2025-04-17 08:00:00
2025-04-17 09:00:00,103.15333333,30946,2025-04-17 09:00:00
2025-04-17 10:00:00,104.49328859,31139,2025-04-17 10:00:00
2025-04-17 11:00:00,103.82943144,31045,2025-04-17 11:00:00
2025-04-17 12:00:00,112.34448161,33591,2025-04-17 12:00:00
2025-04-17 13:00:00,119.6722973,35423,2025-04-17 13:00:00
2025-04-17 14:00:00,128.1,38430,2025-04-17 14:00:00
2025-04-17 15:00:00,120.68791946,35965,2025-04-17 15:00:00
2025-04-17 16:00:00,117.23569024,34819,2025-04-17 16:00:00
2025-04-17 17:00:00,114.67,34401,2025-04-17 17:00:00
2025-04-17 18:00:00,117.34113712,35085,2025-04-17 18:00:00
2025-04-17 19:00:00,120.08724832,35786,2025-04-17 19:00:00
2025-04-17 20:00:00,111.13666667,33341,2025-04-17 20:00:00
2025-04-17 21:00:00,96.84666667,29054,2025-04-17 21:00:00
2025-04-17 22:00:00,90.76174497,27047,2025-04-17 22:00:00
2025-04-17 23:00:00,83.55218855,24815,2025-04-17 23:00:00
2025-04-18 00:00:00,93.18181818,27675,2025-04-18 00:00:00
2025-04-18 01:00:00,87.86333333,26359,2025-04-18 01:00:00
2025-04-18 02:00:00,88.68,26604,2025-04-18 02:00:00
2025-04-18 03:00:00,91.35,27405,2025-04-18 03:00:00
2025-04-18 04:00:00,88.15333333,26446,2025-04-18 04:00:00
2025-04-18 05:00:00,85.55666667,25667,2025-04-18 05:00:00
2025-04-18 06:00:00,94.98666667,28496,2025-04-18 06:00:00
2025-04-18 07:00:00,105.0033557,31291,2025-04-18 07:00:00
2025-04-18 08:00:00,111.98662207,33484,2025-04-18 08:00:00
2025-04-18 09:00:00,106.47651007,31730,2025-04-18 09:00:00
2025-04-18 10:00:00,101.89795918,29958,2025-04-18 10:00:00
2025-04-18 11:00:00,102.02013423,30402,2025-04-18 11:00:00
2025-04-18 12:00:00,102.63666667,30791,2025-04-18 12:00:00
2025-04-18 13:00:00,108.34782609,32396,2025-04-18 13:00:00
2025-04-18 14:00:00,113.92281879,33949,2025-04-18 14:00:00
2025-04-18 15:00:00,118.0,34928,2025-04-18 15:00:00
2025-04-18 16:00:00,109.85618729,32847,2025-04-18 16:00:00
2025-04-18 17:00:00,106.08026756,31718,2025-04-18 17:00:00
2025-04-18 18:00:00,98.91333333,29674,2025-04-18 18:00:00
2025-04-18 19:00:00,93.34228188,27816,2025-04-18 19:00:00
2025-04-18 20:00:00,94.65217391,28301,2025-04-18 20:00:00
2025-04-18 21:00:00,84.27090301,25197,2025-04-18 21:00:00
2025-04-18 22:00:00,83.7852349,24968,2025-04-18 22:00:00
2025-04-18 23:00:00,73.77,22131,2025-04-18 23:00:00
2025-04-19 00:00:00,79.19333333,23758,2025-04-19 00:00:00
2025-04-19 01:00:00,76.79865772,22886,2025-04-19 01:00:00
2025-04-19 02:00:00,75.62962963,22462,2025-04-19 02:00:00
2025-04-19 03:00:00,76.56187291,22892,2025-04-19 03:00:00
2025-04-19 04:00:00,74.54666667,22364,2025-04-19 04:00:00
2025-04-19 05:00:00,68.30536913,20355,2025-04-19 05:00:00
2025-04-19 06:00:00,75.30434783,22516,2025-04-19 06:00:00
2025-04-19 07:00:00,79.27424749,23703,2025-04-19 07:00:00
2025-04-19 08:00:00,91.73489933,27337,2025-04-19 08:00:00
2025-04-19 09:00:00,89.80808081,26673,2025-04-19 09:00:00
2025-04-19 10:00:00,85.58528428,25590,2025-04-19 10:00:00
2025-04-19 11:00:00,83.86912752,24993,2025-04-19 11:00:00
2025-04-19 12:00:00,87.67449664,26127,2025-04-19 12:00:00
2025-04-19 13:00:00,93.2,27960,2025-04-19 13:00:00
2025-04-19 14:00:00,95.89,28767,2025-04-19 14:00:00
2025-04-19 15:00:00,105.71812081,31504,2025-04-19 15:00:00
2025-04-19 16:00:00,101.98310811,30187,2025-04-19 16:00:00
2025-04-19 17:00:00,95.83557047,28559,2025-04-19 17:00:00
2025-04-19 18:00:00,98.70666667,29612,2025-04-19 18:00:00
2025-04-19 19:00:00,93.57239057,27791,2025-04-19 19:00:00
2025-04-19 20:00:00,80.65333333,24196,2025-04-19 20:00:00
2025-04-19 21:00:00,78.63422819,23433,2025-04-19 21:00:00
2025-04-19 22:00:00,76.50333333,22951,2025-04-19 22:00:00
2025-04-19 23:00:00,69.97666667,20993,2025-04-19 23:00:00
2025-04-20 00:00:00,77.4295302,23074,2025-04-20 00:00:00
2025-04-20 01:00:00,76.13175676,22535,2025-04-20 01:00:00
2025-04-20 02:00:00,74.15384615,22172,2025-04-20 02:00:00
2025-04-20 03:00:00,73.03691275,21765,2025-04-20 03:00:00
2025-04-20 04:00:00,77.46801347,23008,2025-04-20 04:00:00
2025-04-20 05:00:00,79.2885906,23628,2025-04-20 05:00:00
2025-04-20 06:00:00,81.86,24558,2025-04-20 06:00:00
2025-04-20 07:00:00,83.36333333,25009,2025-04-20 07:00:00
2025-04-20 08:00:00,88.92976589,26590,2025-04-20 08:00:00
2025-04-20 09:00:00,80.86333333,24259,2025-04-20 09:00:00
2025-04-20 10:00:00,86.11784512,25577,2025-04-20 10:00:00
2025-04-20 11:00:00,86.69023569,25747,2025-04-20 11:00:00
2025-04-20 12:00:00,89.38590604,26637,2025-04-20 12:00:00
2025-04-20 13:00:00,89.31208054,26615,2025-04-20 13:00:00
2025-04-20 14:00:00,100.38,30114,2025-04-20 14:00:00
2025-04-20 15:00:00,103.87205387,30850,2025-04-20 15:00:00
2025-04-20 16:00:00,104.5704698,31162,2025-04-20 16:00:00
2025-04-20 17:00:00,92.39932886,27535,2025-04-20 17:00:00
2025-04-20 18:00:00,90.65886288,27107,2025-04-20 18:00:00
2025-04-20 19:00:00,91.27609428,27109,2025-04-20 19:00:00
2025-04-20 20:00:00,93.46,28038,2025-04-20 20:00:00
2025-04-20 21:00:00,79.58333333,23875,2025-04-20 21:00:00
2025-04-20 22:00:00,74.73648649,22122,2025-04-20 22:00:00
2025-04-20 23:00:00,70.19191919,20847,2025-04-20 23:00:00
2025-04-21 00:00:00,86.54882155,25705,2025-04-21 00:00:00
2025-04-21 01:00:00,91.9264214,27486,2025-04-21 01:00:00
2025-04-21 02:00:00,92.8361204,27758,2025-04-21 02:00:00
2025-04-21 03:00:00,90.02684564,26828,2025-04-21 03:00:00
2025-04-21 04:00:00,98.07692308,29325,2025-04-21 04:00:00
2025-04-21 05:00:00,85.19397993,25473,2025-04-21 05:00:00
2025-04-21 06:00:00,96.58666667,28976,2025-04-21 06:00:00
2025-04-21 07:00:00,104.15719064,31143,2025-04-21 07:00:00
2025-04-21 08:00:00,110.53177258,33049,2025-04-21 08:00:00
2025-04-21 09:00:00,109.03333333,32710,2025-04-21 09:00:00
2025-04-21 10:00:00,104.68120805,31195,2025-04-21 10:00:00
2025-04-21 11:00:00,120.69565217,36088,2025-04-21 11:00:00
2025-04-21 12:00:00,113.63210702,33976,2025-04-21 12:00:00
2025-04-21 13:00:00,126.21070234,37737,2025-04-21 13:00:00
2025-04-21 14:00:00,122.12666667,36638,2025-04-21 14:00:00
2025-04-21 15:00:00,127.97315436,38136,2025-04-21 15:00:00
2025-04-21 16:00:00,124.75503356,37177,2025-04-21 16:00:00
2025-04-21 17:00:00,123.46822742,36917,2025-04-21 17:00:00
2025-04-21 18:00:00,119.64214047,35773,2025-04-21 18:00:00
2025-04-21 19:00:00,110.66778523,32979,2025-04-21 19:00:00
2025-04-21 20:00:00,103.02006689,30803,2025-04-21 20:00:00
2025-04-21 21:00:00,93.55405405,27692,2025-04-21 21:00:00
2025-04-21 22:00:00,81.57666667,24473,2025-04-21 22:00:00
2025-04-21 23:00:00,80.73063973,23977,2025-04-21 23:00:00
2025-04-22 00:00:00,94.03020134,28021,2025-04-22 00:00:00
2025-04-22 01:00:00,93.6187291,27992,2025-04-22 01:00:00
2025-04-22 02:00:00,92.66442953,27614,2025-04-22 02:00:00
2025-04-22 03:00:00,84.54697987,25195,2025-04-22 03:00:00
2025-04-22 04:00:00,82.16722408,24568,2025-04-22 04:00:00
2025-04-22 05:00:00,88.01337793,26316,2025-04-22 05:00:00
2025-04-22 06:00:00,107.48657718,32031,2025-04-22 06:00:00
2025-04-22 07:00:00,110.03333333,33010,2025-04-22 07:00:00
2025-04-22 08:00:00,118.29765886,35371,2025-04-22 08:00:00
2025-04-22 09:00:00,114.3812709,34200,2025-04-22 09:00:00
2025-04-22 10:00:00,115.94333333,34783,2025-04-22 10:00:00
2025-04-22 11:00:00,122.64214047,36670,2025-04-22 11:00:00
2025-04-22 12:00:00,156.84563758,46740,2025-04-22 12:00:00
2025-04-22 13:00:00,138.85618729,41518,2025-04-22 13:00:00
2025-04-22 14:00:00,134.74916388,40290,2025-04-22 14:00:00
2025-04-22 15:00:00,136.60869565,40846,2025-04-22 15:00:00
2025-04-22 16:00:00,132.47,39741,2025-04-22 16:00:00
2025-04-22 17:00:00,125.97666667,37793,2025-04-22 17:00:00
2025-04-22 18:00:00,127.90939597,38117,2025-04-22 18:00:00
2025-04-22 19:00:00,120.55183946,36045,2025-04-22 19:00:00
2025-04-22 20:00:00,118.15050167,35327,2025-04-22 20:00:00
2025-04-22 21:00:00,114.58862876,34262,2025-04-22 21:00:00
2025-04-22 22:00:00,113.78451178,33794,2025-04-22 22:00:00
2025-04-22 23:00:00,109.02684564,32490,2025-04-22 23:00:00
2025-04-23 00:00:00,116.36666667,34910,2025-04-23 00:00:00
2025-04-23 01:00:00,110.89527027,32825,2025-04-23 01:00:00
2025-04-23 02:00:00,116.23905724,34523,2025-04-23 02:00:00
2025-04-23 03:00:00,118.92567568,35202,2025-04-23 03:00:00
2025-04-23 04:00:00,115.98666667,34796,2025-04-23 04:00:00
2025-04-23 05:00:00,110.58445946,32733,2025-04-23 05:00:00
2025-04-23 06:00:00,111.38851351,32971,2025-04-23 06:00:00
2025-04-23 07:00:00,120.33670034,35740,2025-04-23 07:00:00
2025-04-23 08:00:00,124.51178451,36980,2025-04-23 08:00:00
2025-04-23 09:00:00,127.0033557,37847,2025-04-23 09:00:00
2025-04-23 10:00:00,129.07692308,38594,2025-04-23 10:00:00
2025-04-23 11:00:00,124.75919732,37303,2025-04-23 11:00:00
2025-04-23 12:00:00,125.30872483,37342,2025-04-23 12:00:00
2025-04-23 13:00:00,128.73333333,38620,2025-04-23 13:00:00
2025-04-23 14:00:00,125.60666667,37682,2025-04-23 14:00:00
2025-04-23 15:00:00,128.19798658,38203,2025-04-23 15:00:00
2025-04-23 16:00:00,126.47986577,37691,2025-04-23 16:00:00
2025-04-23 17:00:00,122.65666667,36797,2025-04-23 17:00:00
2025-04-23 18:00:00,121.82,36546,2025-04-23 18:00:00
2025-04-23 19:00:00,121.98662207,36474,2025-04-23 19:00:00
2025-04-23 20:00:00,115.35,34605,2025-04-23 20:00:00
2025-04-23 21:00:00,104.57,31371,2025-04-23 21:00:00
2025-04-23 22:00:00,94.69333333,28408,2025-04-23 22:00:00
2025-04-23 23:00:00,95.74333333,28723,2025-04-23 23:00:00
2025-04-24 00:00:00,95.6026936,28394,2025-04-24 00:00:00
2025-04-24 01:00:00,108.86287625,32550,2025-04-24 01:00:00
2025-04-24 02:00:00,109.24414716,32664,2025-04-24 02:00:00
2025-04-24 03:00:00,99.22073579,29667,2025-04-24 03:00:00
2025-04-24 04:00:00,96.64646465,28704,2025-04-24 04:00:00
2025-04-24 05:00:00,98.20333333,29461,2025-04-24 05:00:00
2025-04-24 06:00:00,108.2020202,32136,2025-04-24 06:00:00
2025-04-24 07:00:00,109.30333333,32791,2025-04-24 07:00:00
2025-04-24 08:00:00,120.37966102,35512,2025-04-24 08:00:00
2025-04-24 09:00:00,123.06060606,36549,2025-04-24 09:00:00
2025-04-24 10:00:00,120.30201342,35850,2025-04-24 10:00:00
2025-04-24 11:00:00,107.91186441,31834,2025-04-24 11:00:00
2025-04-24 12:00:00,123.17114094,36705,2025-04-24 12:00:00
2025-04-24 13:00:00,105.14141414,31227,2025-04-24 13:00:00
2025-04-24 14:00:00,122.26262626,36312,2025-04-24 14:00:00
2025-04-24 15:00:00,124.71043771,37039,2025-04-24 15:00:00
2025-04-24 16:00:00,120.01006711,35763,2025-04-24 16:00:00
2025-04-24 17:00:00,115.86333333,34759,2025-04-24 17:00:00
2025-04-24 18:00:00,110.54849498,33054,2025-04-24 18:00:00
2025-04-24 19:00:00,105.17,31551,2025-04-24 19:00:00
2025-04-24 20:00:00,116.7114094,34780,2025-04-24 20:00:00
2025-04-24 21:00:00,112.02675585,33496,2025-04-24 21:00:00
2025-04-24 22:00:00,95.43812709,28536,2025-04-24 22:00:00
2025-04-24 23:00:00,93.90301003,28077,2025-04-24 23:00:00
2025-04-25 00:00:00,92.77257525,27739,2025-04-25 00:00:00
2025-04-25 01:00:00,108.20401338,32353,2025-04-25 01:00:00
2025-04-25 02:00:00,110.97,33291,2025-04-25 02:00:00
2025-04-25 03:00:00,107.19798658,31945,2025-04-25 03:00:00
2025-04-25 04:00:00,106.39666667,31919,2025-04-25 04:00:00
2025-04-25 05:00:00,103.19666667,30959,2025-04-25 05:00:00
2025-04-25 06:00:00,115.34782609,34489,2025-04-25 06:00:00
2025-04-25 07:00:00,124.97993311,37369,2025-04-25 07:00:00
2025-04-25 08:00:00,124.69230769,37283,2025-04-25 08:00:00
2025-04-25 09:00:00,129.01342282,38446,2025-04-25 09:00:00
2025-04-25 10:00:00,125.72333333,37717,2025-04-25 10:00:00
2025-04-25 11:00:00,125.90666667,37772,2025-04-25 11:00:00
2025-04-25 12:00:00,125.85234899,37504,2025-04-25 12:00:00
2025-04-25 13:00:00,126.9023569,37690,2025-04-25 13:00:00
2025-04-25 14:00:00,128.99328859,38440,2025-04-25 14:00:00
2025-04-25 15:00:00,125.75167785,37474,2025-04-25 15:00:00
2025-04-25 16:00:00,124.07432432,36726,2025-04-25 16:00:00
2025-04-25 17:00:00,119.00334448,35582,2025-04-25 17:00:00
2025-04-25 18:00:00,119.18394649,35636,2025-04-25 18:00:00
2025-04-25 19:00:00,114.67,34401,2025-04-25 19:00:00
2025-04-25 20:00:00,112.84563758,33628,2025-04-25 20:00:00
2025-04-25 21:00:00,105.57666667,31673,2025-04-25 21:00:00
2025-04-25 22:00:00,97.38666667,29216,2025-04-25 22:00:00
2025-04-25 23:00:00,95.3812709,28519,2025-04-25 23:00:00
2025-04-26 00:00:00,94.72909699,28324,2025-04-26 00:00:00
2025-04-26 01:00:00,99.64333333,29893,2025-04-26 01:00:00
2025-04-26 02:00:00,93.94333333,28183,2025-04-26 02:00:00
2025-04-26 03:00:00,90.85333333,27256,2025-04-26 03:00:00
2025-04-26 04:00:00,95.45117845,28349,2025-04-26 04:00:00
2025-04-26 05:00:00,85.4,25620,2025-04-26 05:00:00
2025-04-26 06:00:00,91.06354515,27228,2025-04-26 06:00:00
2025-04-26 07:00:00,98.03691275,29215,2025-04-26 07:00:00
2025-04-26 08:00:00,109.02013423,32488,2025-04-26 08:00:00
2025-04-26 09:00:00,104.06354515,31115,2025-04-26 09:00:00
2025-04-26 10:00:00,95.46153846,28543,2025-04-26 10:00:00
2025-04-26 11:00:00,103.26755853,30877,2025-04-26 11:00:00
2025-04-26 12:00:00,104.24414716,31169,2025-04-26 12:00:00
2025-04-26 13:00:00,107.98666667,32396,2025-04-26 13:00:00
2025-04-26 14:00:00,127.09364548,38001,2025-04-26 14:00:00
