start_time,close,high,low,open,volume,change
2025-03-27 10:00:00,2023.96,2035.0,2020.24,2027.86,120123.493,-0.0019182878418028126
2025-03-27 11:00:00,2015.3,2029.4,2011.0,2023.96,184727.964,-0.004278740686574856
2025-03-27 12:00:00,2017.11,2024.79,2012.32,2015.29,129940.497,0.0008981293107725996
2025-03-27 13:00:00,2002.06,2021.14,1985.71,2017.1,428636.333,-0.007461169693274039
2025-03-27 14:00:00,2024.81,2025.0,1995.02,2002.07,419200.393,0.011363295805320472
2025-03-27 15:00:00,2004.57,2025.43,1998.75,2024.81,280408.272,-0.009995999624656138
2025-03-27 16:00:00,1999.92,2014.2,1999.19,2004.58,135793.263,-0.002319699486672877
2025-03-27 17:00:00,1999.21,2007.82,1992.48,1999.92,152783.359,-0.000355014200568049
2025-03-27 18:00:00,2008.41,2013.9,1998.45,1999.2,96786.972,0.004601817717998724
2025-03-27 19:00:00,2003.48,2013.57,2001.64,2008.4,72488.17,-0.002454678078679162
2025-03-27 20:00:00,2006.54,2010.62,1999.54,2003.48,67044.019,0.0015273424241819544
2025-03-27 21:00:00,2017.3,2020.83,2002.25,2006.54,109653.836,0.005362464740299222
2025-03-27 22:00:00,2006.93,2018.04,2005.62,2017.29,48305.047,-0.005140534377633399
2025-03-27 23:00:00,2002.8,2008.01,1998.27,2006.94,84735.096,-0.002057869482244068
2025-03-28 00:00:00,2004.17,2006.39,1990.72,2002.8,128529.129,0.0006840423407230567
2025-03-28 01:00:00,2008.23,2014.77,1993.91,2004.18,146434.055,0.0020257762565052406
2025-03-28 02:00:00,2007.2,2015.09,2004.08,2008.23,78039.088,-0.0005128894598726008
2025-03-28 03:00:00,1999.02,2008.28,1994.31,2007.19,115144.064,-0.004075328816261492
2025-03-28 04:00:00,1936.31,2003.88,1896.7,1999.02,903892.753,-0.03137037148202626
2025-03-28 05:00:00,1914.3,1936.31,1908.19,1936.31,437569.465,-0.011366981526718334
2025-03-28 06:00:00,1914.31,1927.45,1910.3,1914.3,204921.216,5.223841613055669e-06
2025-03-28 07:00:00,1909.04,1919.87,1902.32,1914.32,273671.547,-0.002752950149139899
2025-03-28 08:00:00,1906.25,1917.44,1903.34,1909.04,229810.49,-0.001461467543896422
2025-03-28 09:00:00,1908.07,1915.31,1901.35,1906.26,136299.824,0.000954754098360544
2025-03-28 10:00:00,1908.79,1914.74,1904.3,1908.08,105309.977,0.0003773446466848185
2025-03-28 11:00:00,1899.41,1924.0,1854.2,1908.79,700604.873,-0.004914107890338859
2025-03-28 12:00:00,1883.11,1907.26,1879.06,1899.41,367743.772,-0.00858161218483644
2025-03-28 13:00:00,1886.0,1901.51,1878.81,1883.11,246582.4,0.0015346952647483647
2025-03-28 14:00:00,1886.86,1893.7,1875.25,1886.0,335938.442,0.00045599151643682667
2025-03-28 15:00:00,1871.45,1887.9,1870.51,1886.85,254500.566,-0.008167007621127098
2025-03-28 16:00:00,1868.86,1878.18,1861.07,1871.45,275684.344,-0.0013839536188517965
2025-03-28 17:00:00,1883.18,1884.0,1865.0,1868.84,194888.285,0.007662425221792946
2025-03-28 18:00:00,1878.42,1886.76,1871.72,1883.19,105830.739,-0.002527639418430483
2025-03-28 19:00:00,1873.34,1883.08,1869.01,1878.42,90614.978,-0.0027044005068089794
2025-03-28 20:00:00,1876.31,1891.44,1872.76,1873.34,119220.476,0.001585403610663283
2025-03-28 21:00:00,1884.99,1887.99,1872.6,1876.3,71152.725,0.004626101230607027
2025-03-28 22:00:00,1900.41,1901.41,1884.56,1884.99,98104.476,0.008180414750210918
2025-03-28 23:00:00,1896.02,1901.11,1891.24,1900.41,71717.0,-0.0023100278360985715
2025-03-29 00:00:00,1902.5,1911.94,1893.42,1896.03,128214.103,0.0034176854674528023
2025-03-29 01:00:00,1909.04,1912.94,1900.54,1902.49,102936.001,0.003437582128777983
2025-03-29 02:00:00,1894.58,1911.99,1892.7,1909.03,114238.776,-0.0075744877006244105
2025-03-29 03:00:00,1898.95,1905.34,1885.1,1894.58,182523.36,0.0023065798224408685
2025-03-29 04:00:00,1893.75,1904.28,1889.96,1898.94,91213.41,-0.0027383554069354554
2025-03-29 05:00:00,1887.47,1895.14,1883.04,1893.75,84198.802,-0.0033161716171616895
2025-03-29 06:00:00,1881.79,1887.76,1875.59,1887.47,111723.152,-0.0030093193534201923
2025-03-29 07:00:00,1879.37,1884.4,1874.16,1881.79,91935.951,-0.0012860095972452301
2025-03-29 08:00:00,1883.82,1885.19,1876.32,1879.37,78131.074,0.002367814746430996
2025-03-29 09:00:00,1876.3,1886.58,1857.0,1883.81,262473.378,-0.003991888821649581
2025-03-29 10:00:00,1867.8,1879.52,1862.72,1876.3,141831.347,-0.004530192399936017
2025-03-29 11:00:00,1843.71,1874.02,1832.29,1867.8,607920.364,-0.012897526501766787
2025-03-29 12:00:00,1850.81,1856.56,1841.13,1843.72,194520.697,0.0038509310032488475
2025-03-29 13:00:00,1858.28,1862.76,1850.61,1850.8,165834.763,0.004036070693372196
2025-03-29 14:00:00,1844.49,1858.62,1843.45,1858.28,125208.762,-0.007420840777493165
2025-03-29 15:00:00,1839.22,1848.42,1832.32,1844.49,176541.993,-0.002857158347293831
2025-03-29 16:00:00,1821.03,1847.0,1812.0,1839.28,380811.985,-0.009890062091538865
2025-03-29 17:00:00,1816.94,1830.45,1796.13,1821.02,604516.319,-0.0022459816697143475
2025-03-29 18:00:00,1817.32,1827.81,1807.5,1816.94,221104.993,0.00020914284456274856
2025-03-29 19:00:00,1826.77,1827.73,1810.86,1817.33,129855.419,0.00519996478330742
2025-03-29 20:00:00,1816.97,1827.29,1811.36,1826.76,138018.569,-0.005364660028356005
2025-03-29 21:00:00,1816.65,1824.46,1813.07,1816.97,103126.801,-0.0001761173822352191
2025-03-29 22:00:00,1816.59,1819.42,1810.13,1816.66,66597.906,-3.302782594349907e-05
2025-03-29 23:00:00,1827.32,1829.57,1813.35,1816.59,81370.26,0.005906671290714982
2025-03-30 00:00:00,1825.7,1830.15,1811.35,1827.31,160934.2,-0.0008865442287064873
2025-03-30 01:00:00,1833.97,1841.77,1824.47,1825.7,155529.861,0.004529769403516459
2025-03-30 02:00:00,1837.59,1843.35,1833.06,1833.96,98036.483,0.001973859986804438
2025-03-30 03:00:00,1833.32,1843.61,1831.2,1837.58,103140.764,-0.0023236957101421263
2025-03-30 04:00:00,1841.72,1846.24,1833.0,1833.31,85858.654,0.004581851504374734
2025-03-30 05:00:00,1837.2,1844.2,1834.08,1841.72,65982.967,-0.0024542275698803406
2025-03-30 06:00:00,1838.4,1842.4,1831.55,1837.2,66907.828,0.0006531678641410466
2025-03-30 07:00:00,1836.7,1843.58,1835.36,1838.41,57391.625,-0.0009247171453438119
2025-03-30 08:00:00,1846.03,1848.08,1836.54,1836.69,67307.838,0.005079762617738348
2025-03-30 09:00:00,1842.4,1846.5,1840.13,1846.03,59344.2,-0.0019663819114531522
2025-03-30 10:00:00,1828.98,1845.0,1824.78,1842.39,150176.453,-0.007283977420755594
2025-03-30 11:00:00,1832.49,1841.14,1828.28,1828.97,120198.935,0.0019191024505462728
2025-03-30 12:00:00,1833.15,1839.48,1828.56,1832.49,72043.507,0.0003601656762111105
2025-03-30 13:00:00,1805.5,1834.83,1782.0,1833.16,415090.219,-0.015083326514469642
2025-03-30 14:00:00,1812.7,1818.72,1802.61,1805.5,184150.773,0.003987815009692586
2025-03-30 15:00:00,1812.81,1825.93,1811.2,1812.71,136802.386,6.068295912164956e-05
2025-03-30 16:00:00,1794.4,1816.66,1784.15,1812.81,303566.997,-0.010155504437861618
2025-03-30 17:00:00,1804.16,1808.0,1785.78,1794.39,200172.778,0.005439144003566598
2025-03-30 18:00:00,1824.04,1825.0,1804.15,1804.16,237914.416,0.011018978361120979
2025-03-30 19:00:00,1813.38,1834.57,1811.71,1824.05,225926.61,-0.005844170083989297
2025-03-30 20:00:00,1814.1,1817.35,1808.05,1813.38,83466.156,0.00039704860536660114
2025-03-30 21:00:00,1805.16,1820.91,1800.16,1814.1,102012.815,-0.00492806350256314
2025-03-30 22:00:00,1804.18,1816.03,1766.04,1805.16,544700.042,-0.0005428881650380024
2025-03-30 23:00:00,1806.99,1807.0,1791.75,1804.17,161905.573,0.001557494263321857
2025-03-31 00:00:00,1785.44,1812.6,1775.92,1806.99,294791.189,-0.011925909938627188
2025-03-31 01:00:00,1813.15,1819.82,1782.36,1785.44,290292.697,0.015519983869522358
2025-03-31 02:00:00,1811.17,1823.01,1803.22,1813.15,190664.155,-0.001092022171359286
2025-03-31 03:00:00,1797.72,1816.85,1794.57,1811.16,187081.534,-0.007426138904685908
2025-03-31 04:00:00,1804.01,1808.59,1792.0,1797.73,124390.304,0.0034988763544934187
2025-03-31 05:00:00,1808.43,1813.0,1801.08,1804.0,134501.716,0.0024500972832746104
2025-03-31 06:00:00,1803.22,1811.1,1798.42,1808.43,103578.209,-0.0028809519859768207
2025-03-31 07:00:00,1797.91,1809.85,1788.13,1803.22,212131.06,-0.002944732201284328
2025-03-31 08:00:00,1794.71,1807.62,1792.98,1797.9,155020.089,-0.0017798443748574533
2025-03-31 09:00:00,1785.52,1799.87,1780.05,1794.72,266429.225,-0.00512060444305773
2025-03-31 10:00:00,1802.62,1809.98,1776.56,1785.52,308099.063,0.009577041982167689
2025-03-31 11:00:00,1812.52,1819.0,1798.08,1802.63,237889.809,0.005492006080039191
2025-03-31 12:00:00,1833.49,1845.78,1808.15,1812.51,371689.064,0.011569527508662025
2025-03-31 13:00:00,1817.66,1836.7,1792.6,1833.5,489739.88,-0.00863380765643662
2025-03-31 14:00:00,1838.99,1846.5,1817.19,1817.7,404540.589,0.01173486790708922
2025-03-31 15:00:00,1841.37,1853.34,1836.73,1839.0,290391.21,0.001294188657904538
2025-03-31 16:00:00,1839.16,1846.29,1833.38,1841.37,156860.302,-0.0012001933343107618
2025-03-31 17:00:00,1824.57,1846.09,1815.76,1839.15,251174.564,-0.00793296939907362
2025-03-31 18:00:00,1838.87,1846.4,1824.57,1824.57,154563.048,0.007837463073491202
2025-03-31 19:00:00,1826.89,1844.93,1823.18,1838.86,168516.186,-0.0065148705454979305
2025-03-31 20:00:00,1818.83,1834.09,1817.3,1826.9,106332.995,-0.004411869351739983
2025-03-31 21:00:00,1823.61,1828.83,1818.24,1818.83,71683.922,0.00262806309550645
2025-03-31 22:00:00,1823.96,1824.46,1815.22,1823.6,95757.0,0.00019192700193571
2025-03-31 23:00:00,1821.59,1831.0,1819.17,1823.95,146412.903,-0.0012993706002325522
2025-04-01 00:00:00,1831.2,1842.57,1816.64,1821.59,218929.973,0.005275610867429004
2025-04-01 01:00:00,1825.52,1832.45,1820.0,1831.19,99214.291,-0.0031017911751857197
2025-04-01 02:00:00,1838.53,1838.7,1823.38,1825.51,79553.121,0.00712673649152018
2025-04-01 03:00:00,1834.25,1840.6,1832.2,1838.52,75726.304,-0.0023279467835716217
2025-04-01 04:00:00,1837.47,1839.8,1831.23,1834.25,67630.612,0.0017554858934170081
2025-04-01 05:00:00,1840.75,1849.9,1835.95,1837.48,134016.107,0.0017850631574936049
2025-04-01 06:00:00,1856.8,1866.98,1838.51,1840.74,204994.05,0.008719272035854875
2025-04-01 07:00:00,1853.34,1861.99,1851.46,1856.79,118396.957,-0.0018634209392502932
2025-04-01 08:00:00,1883.41,1891.42,1853.02,1853.34,385942.604,0.016224761781432617
2025-04-01 09:00:00,1884.49,1888.88,1877.0,1883.41,154779.586,0.0005734279843474521
2025-04-01 10:00:00,1872.49,1885.17,1871.57,1884.5,161713.532,-0.006367770590451571
2025-04-01 11:00:00,1861.48,1872.9,1855.39,1872.49,200627.955,-0.005879871187563057
2025-04-01 12:00:00,1864.85,1869.8,1858.8,1861.49,148264.019,0.0018103874336548031
2025-04-01 13:00:00,1872.14,1880.94,1862.96,1864.86,248177.513,0.003909161594766397
2025-04-01 14:00:00,1881.48,1887.92,1841.2,1872.14,620942.635,0.004988943134594637
2025-04-01 15:00:00,1917.89,1927.79,1881.48,1881.48,771948.11,0.019351786891170786
2025-04-01 16:00:00,1915.01,1923.63,1906.65,1917.89,237779.433,-0.001501650251057196
2025-04-01 17:00:00,1914.55,1922.49,1912.96,1915.0,108999.036,-0.00024020762293675002
2025-04-01 18:00:00,1907.5,1915.0,1900.53,1914.56,150981.576,-0.0036823274398684047
2025-04-01 19:00:00,1909.12,1910.5,1902.0,1907.49,87728.047,0.000849279161205807
2025-04-01 20:00:00,1912.06,1915.2,1895.9,1909.11,149543.303,0.0015399765336909788
2025-04-01 21:00:00,1914.19,1921.98,1907.55,1912.07,92640.422,0.00111398177881461
2025-04-01 22:00:00,1911.0,1919.3,1910.09,1914.2,80864.748,-0.0016665012355095987
2025-04-01 23:00:00,1904.21,1914.36,1903.77,1911.01,72350.669,-0.003553113553113496
2025-04-02 00:00:00,1889.06,1908.01,1886.04,1904.21,164249.974,-0.007956055267013706
2025-04-02 01:00:00,1891.71,1895.84,1882.02,1889.07,155620.999,0.0014028140980171244
2025-04-02 02:00:00,1877.57,1892.41,1871.31,1891.71,171027.986,-0.00747471864080651
2025-04-02 03:00:00,1875.41,1886.45,1874.46,1877.56,86716.765,-0.001150423153331137
2025-04-02 04:00:00,1878.14,1882.31,1874.72,1875.4,65166.869,0.0014556816909370163
2025-04-02 05:00:00,1855.08,1878.38,1853.57,1878.14,335415.195,-0.012278104933604594
2025-04-02 06:00:00,1852.84,1861.72,1850.69,1855.07,183501.026,-0.001207495094551203
2025-04-02 07:00:00,1864.07,1865.78,1851.34,1852.84,172697.191,0.0060609658686126
2025-04-02 08:00:00,1866.91,1875.54,1861.61,1864.06,141048.567,0.001523547935431635
2025-04-02 09:00:00,1878.44,1887.23,1865.38,1866.9,202876.069,0.006175980631096367
2025-04-02 10:00:00,1871.92,1886.7,1870.0,1878.43,126079.679,-0.0034709652690529946
2025-04-02 11:00:00,1868.05,1877.62,1867.32,1871.93,106869.318,-0.0020673960425660054
2025-04-02 12:00:00,1871.16,1872.55,1857.06,1868.08,205598.818,0.0016648376649448515
2025-04-02 13:00:00,1870.41,1892.7,1853.12,1871.16,405052.591,-0.0004008208811646652
2025-04-02 14:00:00,1874.69,1880.71,1856.5,1870.4,298126.744,0.002288268347581557
2025-04-02 15:00:00,1900.09,1918.0,1873.16,1874.7,864593.562,0.013548906752582912
2025-04-02 16:00:00,1901.99,1909.21,1894.05,1900.1,192261.249,0.0009999526338226872
2025-04-02 17:00:00,1891.61,1913.85,1881.09,1902.0,284980.816,-0.0054574419423867315
2025-04-02 18:00:00,1897.08,1903.66,1887.29,1891.6,138958.639,0.0028917165800561584
2025-04-02 19:00:00,1910.56,1915.28,1892.11,1897.09,143800.976,0.007105657115145325
2025-04-02 20:00:00,1880.0,1957.97,1865.0,1910.59,1268433.371,-0.015995310275521257
2025-04-02 21:00:00,1866.28,1883.91,1853.93,1880.16,337785.774,-0.00729787234042556
2025-04-02 22:00:00,1796.94,1866.83,1787.75,1866.27,716587.707,-0.03715412478299074
2025-04-02 23:00:00,1794.1,1801.7,1780.52,1796.91,312405.318,-0.0015804645675426832
2025-04-03 00:00:00,1819.6,1827.1,1787.9,1794.11,367200.01,0.014213254556602273
2025-04-03 01:00:00,1825.37,1834.12,1813.27,1819.6,190374.034,0.003171026599252613
2025-04-03 02:00:00,1829.41,1832.14,1817.05,1825.38,133450.737,0.0022132499164553288
2025-04-03 03:00:00,1823.75,1829.82,1818.58,1829.41,93297.094,-0.003093893659704583
2025-04-03 04:00:00,1834.7,1844.97,1821.9,1823.75,176821.176,0.006004112405757489
2025-04-03 05:00:00,1820.97,1839.88,1820.18,1834.7,120912.376,-0.007483512290837768
2025-04-03 06:00:00,1816.61,1827.0,1813.0,1820.96,111587.727,-0.0023943282975558144
2025-04-03 07:00:00,1814.52,1821.4,1805.56,1816.62,160272.897,-0.0011504946025838736
2025-04-03 08:00:00,1820.62,1823.49,1813.83,1814.51,111176.542,0.0033617706060005137
2025-04-03 09:00:00,1810.49,1822.49,1808.27,1820.61,120634.006,-0.005564038624204848
2025-04-03 10:00:00,1792.39,1816.74,1789.09,1810.48,276838.494,-0.009997293550364716
2025-04-03 11:00:00,1794.39,1801.81,1786.14,1792.39,194097.6,0.0011158285864125705
2025-04-03 12:00:00,1758.57,1799.82,1747.47,1794.39,687816.61,-0.019962215571865727
2025-04-03 13:00:00,1783.24,1791.54,1755.16,1758.57,491592.234,0.01402844356494204
2025-04-03 14:00:00,1757.15,1784.27,1750.01,1783.24,437177.061,-0.014630672259482669
2025-04-03 15:00:00,1781.42,1781.84,1754.24,1757.15,284620.305,0.013812138975044741
2025-04-03 16:00:00,1772.53,1790.0,1770.01,1781.42,248669.523,-0.004990400916123128
2025-04-03 17:00:00,1775.35,1782.34,1766.29,1772.52,159326.231,0.0015909462745340441
2025-04-03 18:00:00,1787.58,1798.57,1769.25,1775.35,212288.609,0.0068887824935928155
2025-04-03 19:00:00,1786.53,1794.45,1781.67,1787.59,116930.565,-0.0005873862987949563
2025-04-03 20:00:00,1798.16,1804.0,1778.64,1786.5,131060.557,0.006509826311341005
2025-04-03 21:00:00,1811.5,1818.0,1795.22,1798.16,137918.677,0.007418694665658254
2025-04-03 22:00:00,1810.31,1815.6,1804.76,1811.5,93718.836,-0.0006569141595362815
2025-04-03 23:00:00,1816.48,1821.5,1802.26,1810.31,128586.448,0.003408256044544977
2025-04-04 00:00:00,1809.68,1822.69,1807.81,1816.48,118449.403,-0.0037435039196688225
2025-04-04 01:00:00,1781.76,1817.81,1770.0,1809.68,335594.537,-0.015428141991954414
2025-04-04 02:00:00,1788.2,1802.9,1781.75,1781.76,188162.587,0.0036144037356322656
2025-04-04 03:00:00,1792.13,1795.95,1781.6,1788.2,103329.811,0.0021977407448832142
2025-04-04 04:00:00,1787.01,1793.0,1783.08,1792.13,78743.292,-0.0028569356017700276
2025-04-04 05:00:00,1805.08,1805.82,1783.22,1787.0,128819.898,0.0101118628323289
2025-04-04 06:00:00,1799.04,1807.56,1798.1,1805.09,98501.529,-0.003346112083674968
2025-04-04 07:00:00,1816.88,1821.4,1798.82,1799.05,225797.453,0.009916399857701874
2025-04-04 08:00:00,1827.31,1834.7,1813.54,1816.87,276094.313,0.005740610276958158
2025-04-04 09:00:00,1828.5,1832.67,1822.0,1827.32,127859.024,0.0006512304972883243
2025-04-04 10:00:00,1782.8,1831.3,1779.77,1828.5,581537.719,-0.024993163795460793
2025-04-04 11:00:00,1783.16,1786.96,1757.52,1782.8,484344.673,0.00020192954902409355
2025-04-04 12:00:00,1788.1,1802.0,1768.57,1783.15,455901.731,0.0027703627268442776
2025-04-04 13:00:00,1801.33,1808.45,1771.23,1788.1,494678.631,0.00739891504949397
2025-04-04 14:00:00,1789.48,1804.92,1775.0,1801.34,420439.963,-0.006578472573043226
2025-04-04 15:00:00,1794.47,1820.18,1786.4,1789.47,594940.314,0.0027885195699308696
2025-04-04 16:00:00,1796.74,1803.12,1782.15,1794.48,376745.978,0.0012649974644323159
2025-04-04 17:00:00,1820.36,1828.71,1787.01,1796.75,443895.631,0.013146031145296444
2025-04-04 18:00:00,1805.54,1822.45,1803.84,1820.37,197139.296,-0.008141246786349865
2025-04-04 19:00:00,1809.02,1814.8,1801.04,1805.54,151333.829,0.0019274012206873525
2025-04-04 20:00:00,1817.97,1822.19,1806.43,1809.03,100256.679,0.0049474301002752075
2025-04-04 21:00:00,1817.36,1827.99,1811.89,1817.98,87731.932,-0.00033553909030403783
2025-04-04 22:00:00,1818.41,1825.73,1814.89,1817.36,71599.658,0.000577761148039091
2025-04-04 23:00:00,1815.97,1819.21,1808.72,1818.41,79216.621,-0.0013418316001342356
2025-04-05 00:00:00,1822.0,1824.28,1811.54,1815.97,84212.832,0.0033205394362241236
2025-04-05 01:00:00,1818.63,1826.63,1818.01,1821.99,90158.629,-0.001849615806805649
2025-04-05 02:00:00,1814.91,1820.62,1812.12,1818.63,70736.599,-0.0020454957852888977
2025-04-05 03:00:00,1809.01,1815.66,1808.27,1814.92,62766.501,-0.0032508499044030525
2025-04-05 04:00:00,1807.42,1815.0,1806.21,1809.0,53449.378,-0.0008789337814605336
2025-04-05 05:00:00,1809.14,1814.7,1806.02,1807.41,48012.099,0.0009516327140344227
2025-04-05 06:00:00,1808.66,1813.0,1803.04,1809.13,67119.76,-0.0002653194335430209
2025-04-05 07:00:00,1812.4,1813.82,1806.22,1808.66,54842.742,0.0020678292216336214
2025-04-05 08:00:00,1812.96,1814.46,1809.03,1812.39,43583.332,0.0003089825645552491
2025-04-05 09:00:00,1819.87,1821.26,1812.96,1812.96,76792.529,0.003811446474274005
2025-04-05 10:00:00,1817.26,1820.7,1815.25,1819.87,56588.846,-0.0014341683746640355
2025-04-05 11:00:00,1806.6,1818.5,1805.55,1817.27,116953.463,-0.005865974048842815
2025-04-05 12:00:00,1797.03,1807.61,1791.74,1806.6,180824.504,-0.0052972434407173585
2025-04-05 13:00:00,1786.13,1797.92,1782.18,1797.04,188761.208,-0.006065563735719426
2025-04-05 14:00:00,1789.92,1794.18,1785.11,1786.12,171646.725,0.002121906020278397
2025-04-05 15:00:00,1781.1,1789.92,1776.34,1789.92,167150.743,-0.004927594529364532
2025-04-05 16:00:00,1783.9,1787.6,1779.33,1781.1,97935.792,0.0015720622087476155
2025-04-05 17:00:00,1786.59,1789.26,1781.5,1783.9,46259.259,0.001507932058971928
2025-04-05 18:00:00,1792.3,1793.67,1786.07,1786.58,62061.057,0.0031960326655808835
2025-04-05 19:00:00,1781.33,1794.86,1778.66,1792.31,64565.43,-0.006120627127155109
2025-04-05 20:00:00,1789.64,1804.5,1761.18,1781.32,347929.555,0.0046650536396963815
2025-04-05 21:00:00,1789.61,1794.67,1783.67,1789.63,71859.933,-1.6763147895781927e-05
2025-04-05 22:00:00,1796.46,1796.94,1789.18,1789.6,53897.872,0.0038276495996334425
2025-04-05 23:00:00,1805.15,1809.3,1795.69,1796.46,80818.327,0.004837291116974507
2025-04-06 00:00:00,1809.59,1813.0,1801.84,1805.14,126213.184,0.0024596293936791636
2025-04-06 01:00:00,1809.75,1816.38,1806.31,1809.59,86350.413,8.841781840085439e-05
2025-04-06 02:00:00,1803.5,1812.79,1803.33,1809.75,65569.741,-0.0034535156789611277
2025-04-06 03:00:00,1809.11,1809.11,1800.87,1803.5,64273.574,0.0031106182423066286
2025-04-06 04:00:00,1808.84,1810.5,1805.0,1809.1,38599.313,-0.000149244656212133
2025-04-06 05:00:00,1810.45,1812.6,1805.86,1808.83,52964.903,0.0008900731960814756
2025-04-06 06:00:00,1797.7,1811.86,1797.53,1810.45,81678.596,-0.0070424480101631826
2025-04-06 07:00:00,1796.84,1800.77,1790.08,1797.69,107901.9,-0.0004783890526784962
2025-04-06 08:00:00,1794.41,1797.28,1782.01,1796.85,166294.996,-0.0013523741679837276
2025-04-06 09:00:00,1790.14,1795.9,1788.6,1794.41,65427.868,-0.002379612240234974
2025-04-06 10:00:00,1789.23,1791.64,1784.1,1790.13,93454.944,-0.0005083401298222601
2025-04-06 11:00:00,1788.22,1790.48,1782.52,1789.24,73223.061,-0.0005644886347758726
2025-04-06 12:00:00,1777.19,1791.1,1776.16,1788.22,128924.388,-0.00616814485913364
2025-04-06 13:00:00,1747.57,1780.12,1735.01,1777.19,720212.245,-0.016666760447673123
2025-04-06 14:00:00,1769.04,1770.0,1743.81,1747.56,340750.355,0.012285630904627531
2025-04-06 15:00:00,1758.8,1772.95,1757.41,1769.03,155455.049,-0.0057884502328946486
2025-04-06 16:00:00,1730.25,1759.21,1710.0,1758.8,421217.352,-0.016232658630884633
2025-04-06 17:00:00,1684.0,1733.25,1667.65,1730.24,1070873.352,-0.026730241294610657
2025-04-06 18:00:00,1617.6,1684.22,1601.0,1684.0,1514843.308,-0.039429928741092746
2025-04-06 19:00:00,1625.22,1635.54,1607.61,1617.6,699881.308,0.004710682492581775
2025-04-06 20:00:00,1574.04,1630.45,1552.5,1625.21,1021357.333,-0.03149112120205266
2025-04-06 21:00:00,1586.89,1596.8,1570.08,1574.05,384866.175,0.008163706131991688
2025-04-06 22:00:00,1576.05,1607.58,1563.0,1586.89,898396.43,-0.006830971270850639
2025-04-06 23:00:00,1579.98,1583.92,1535.27,1576.05,1009312.977,0.0024935757114306067
2025-04-07 00:00:00,1572.06,1585.57,1551.5,1579.98,568975.027,-0.005012721680021315
2025-04-07 01:00:00,1597.49,1613.51,1569.85,1572.06,625463.163,0.016176227370456653
2025-04-07 02:00:00,1578.33,1600.66,1572.11,1597.5,291989.883,-0.011993815297748345
2025-04-07 03:00:00,1542.79,1581.95,1520.0,1578.32,754220.671,-0.02251747099782675
2025-04-07 04:00:00,1547.5,1558.37,1532.48,1542.78,491049.327,0.003052910635925832
2025-04-07 05:00:00,1539.72,1561.0,1536.03,1547.49,381908.437,-0.0050274636510501125
2025-04-07 06:00:00,1430.48,1552.15,1410.0,1539.73,2277392.454,-0.07094796456498587
2025-04-07 07:00:00,1459.52,1477.0,1430.45,1430.49,977685.244,0.020300878026956015
2025-04-07 08:00:00,1495.05,1510.84,1454.8,1459.51,1118065.432,0.024343619820214935
2025-04-07 09:00:00,1483.73,1505.84,1475.81,1495.04,611856.293,-0.0075716531219691685
2025-04-07 10:00:00,1490.7,1520.75,1481.12,1483.72,760162.305,0.004697620186961293
2025-04-07 11:00:00,1482.34,1503.2,1473.66,1490.71,436362.042,-0.005608103575501566
2025-04-07 12:00:00,1520.01,1526.48,1477.17,1482.34,784846.525,0.02541252344266498
2025-04-07 13:00:00,1549.52,1557.76,1486.23,1520.01,1116966.81,0.019414345958250312
2025-04-07 14:00:00,1569.04,1638.47,1538.22,1549.51,2788436.254,0.012597449532758542
2025-04-07 15:00:00,1555.54,1576.8,1533.24,1569.08,882473.683,-0.008603987151379222
2025-04-07 16:00:00,1528.49,1556.81,1525.21,1555.54,529211.145,-0.01738945960888172
2025-04-07 17:00:00,1565.28,1572.11,1528.34,1528.49,614623.611,0.024069506506421368
2025-04-07 18:00:00,1548.52,1571.5,1545.85,1565.32,425819.749,-0.010707349483798367
2025-04-07 19:00:00,1544.56,1562.18,1541.21,1548.53,379131.676,-0.0025572805000904086
2025-04-07 20:00:00,1570.22,1579.53,1544.19,1544.56,274403.33,0.016613145491272574
2025-04-07 21:00:00,1568.01,1576.13,1554.24,1570.21,141451.184,-0.001407446090356812
2025-04-07 22:00:00,1577.83,1584.58,1564.71,1568.0,172830.148,0.006262715161255317
2025-04-07 23:00:00,1552.44,1581.61,1550.56,1577.83,226746.959,-0.016091720907829066
2025-04-08 00:00:00,1543.77,1562.63,1543.2,1552.44,214148.035,-0.005584756898817433
2025-04-08 01:00:00,1590.54,1593.41,1540.19,1543.77,409107.804,0.03029596377698751
2025-04-08 02:00:00,1588.95,1618.0,1586.06,1590.55,411814.672,-0.0009996604926628683
2025-04-08 03:00:00,1583.96,1592.22,1578.66,1588.96,146159.227,-0.003140438654457345
2025-04-08 04:00:00,1597.85,1602.29,1583.01,1583.95,207502.935,0.008769160837394763
2025-04-08 05:00:00,1590.97,1601.48,1581.3,1597.85,179653.312,-0.004305785899802794
2025-04-08 06:00:00,1575.65,1590.96,1573.4,1590.96,181519.807,-0.009629345619339147
2025-04-08 07:00:00,1569.98,1577.9,1560.86,1575.64,194043.783,-0.003598514898613292
2025-04-08 08:00:00,1566.18,1570.66,1553.48,1569.97,209051.85,-0.00242041299889173
2025-04-08 09:00:00,1567.47,1575.5,1563.51,1566.17,192185.35,0.000823660115695457
2025-04-08 10:00:00,1565.57,1573.75,1564.38,1567.47,119124.95,-0.0012121444110573254
2025-04-08 11:00:00,1587.56,1589.48,1564.16,1565.57,278125.074,0.014046002414456193
2025-04-08 12:00:00,1570.71,1592.79,1566.76,1587.57,338379.184,-0.010613772077905703
