start_time,datetime,velocity_supply_total
2025-04-17 01:00:00,2025-04-17 01:00:00,13.08701125
2025-04-17 02:00:00,2025-04-17 02:00:00,13.08599586
2025-04-17 03:00:00,2025-04-17 03:00:00,13.08588327
2025-04-17 04:00:00,2025-04-17 04:00:00,13.08566913
2025-04-17 05:00:00,2025-04-17 05:00:00,13.08562619
2025-04-17 06:00:00,2025-04-17 06:00:00,13.08519354
2025-04-17 07:00:00,2025-04-17 07:00:00,13.08417934
2025-04-17 08:00:00,2025-04-17 08:00:00,13.08329552
2025-04-17 09:00:00,2025-04-17 09:00:00,13.08200364
2025-04-17 10:00:00,2025-04-17 10:00:00,13.08379429
2025-04-17 11:00:00,2025-04-17 11:00:00,13.08206445
2025-04-17 12:00:00,2025-04-17 12:00:00,13.08239103
2025-04-17 13:00:00,2025-04-17 13:00:00,13.08154803
2025-04-17 14:00:00,2025-04-17 14:00:00,13.08099598
2025-04-17 15:00:00,2025-04-17 15:00:00,13.07768014
2025-04-17 16:00:00,2025-04-17 16:00:00,13.07671139
2025-04-17 17:00:00,2025-04-17 17:00:00,13.07297901
2025-04-17 18:00:00,2025-04-17 18:00:00,13.07952782
2025-04-17 19:00:00,2025-04-17 19:00:00,13.07731712
2025-04-17 20:00:00,2025-04-17 20:00:00,13.0773411
2025-04-17 21:00:00,2025-04-17 21:00:00,13.07639779
2025-04-17 22:00:00,2025-04-17 22:00:00,13.07557629
2025-04-17 23:00:00,2025-04-17 23:00:00,13.07375389
2025-04-18 00:00:00,2025-04-18 00:00:00,13.07275445
2025-04-18 01:00:00,2025-04-18 01:00:00,13.07133919
2025-04-18 02:00:00,2025-04-18 02:00:00,13.0713753
2025-04-18 03:00:00,2025-04-18 03:00:00,13.06971195
2025-04-18 04:00:00,2025-04-18 04:00:00,13.06756262
2025-04-18 05:00:00,2025-04-18 05:00:00,13.06501844
2025-04-18 06:00:00,2025-04-18 06:00:00,13.06397782
2025-04-18 07:00:00,2025-04-18 07:00:00,13.06351892
2025-04-18 08:00:00,2025-04-18 08:00:00,13.06416779
2025-04-18 09:00:00,2025-04-18 09:00:00,13.06446454
2025-04-18 10:00:00,2025-04-18 10:00:00,13.06506841
2025-04-18 11:00:00,2025-04-18 11:00:00,13.06427464
2025-04-18 12:00:00,2025-04-18 12:00:00,13.06230726
2025-04-18 13:00:00,2025-04-18 13:00:00,13.06163982
2025-04-18 14:00:00,2025-04-18 14:00:00,13.061022
2025-04-18 15:00:00,2025-04-18 15:00:00,13.05928723
2025-04-18 16:00:00,2025-04-18 16:00:00,13.05905208
2025-04-18 17:00:00,2025-04-18 17:00:00,13.05782177
2025-04-18 18:00:00,2025-04-18 18:00:00,13.05683023
2025-04-18 19:00:00,2025-04-18 19:00:00,13.05596526
2025-04-18 20:00:00,2025-04-18 20:00:00,13.05288822
2025-04-18 21:00:00,2025-04-18 21:00:00,13.05279429
2025-04-18 22:00:00,2025-04-18 22:00:00,13.05174794
2025-04-18 23:00:00,2025-04-18 23:00:00,13.05050144
2025-04-19 00:00:00,2025-04-19 00:00:00,13.04980021
2025-04-19 01:00:00,2025-04-19 01:00:00,13.04911341
2025-04-19 02:00:00,2025-04-19 02:00:00,13.04843442
2025-04-19 03:00:00,2025-04-19 03:00:00,13.04732449
2025-04-19 04:00:00,2025-04-19 04:00:00,13.0459415
2025-04-19 05:00:00,2025-04-19 05:00:00,13.04526025
2025-04-19 06:00:00,2025-04-19 06:00:00,13.04396118
2025-04-19 07:00:00,2025-04-19 07:00:00,13.04404971
2025-04-19 08:00:00,2025-04-19 08:00:00,13.04213359
2025-04-19 09:00:00,2025-04-19 09:00:00,13.04100513
2025-04-19 10:00:00,2025-04-19 10:00:00,13.04007998
2025-04-19 11:00:00,2025-04-19 11:00:00,13.0398625
2025-04-19 12:00:00,2025-04-19 12:00:00,13.03964091
2025-04-19 13:00:00,2025-04-19 13:00:00,13.03778251
2025-04-19 14:00:00,2025-04-19 14:00:00,13.03668028
2025-04-19 15:00:00,2025-04-19 15:00:00,13.03563695
2025-04-19 16:00:00,2025-04-19 16:00:00,13.03408724
2025-04-19 17:00:00,2025-04-19 17:00:00,13.03269782
2025-04-19 18:00:00,2025-04-19 18:00:00,13.03231581
2025-04-19 19:00:00,2025-04-19 19:00:00,13.0319594
2025-04-19 20:00:00,2025-04-19 20:00:00,13.03026976
2025-04-19 21:00:00,2025-04-19 21:00:00,13.02962232
2025-04-19 22:00:00,2025-04-19 22:00:00,13.02911002
2025-04-19 23:00:00,2025-04-19 23:00:00,13.02856942
2025-04-20 00:00:00,2025-04-20 00:00:00,13.02922028
2025-04-20 01:00:00,2025-04-20 01:00:00,13.02936345
2025-04-20 02:00:00,2025-04-20 02:00:00,13.0294677
2025-04-20 03:00:00,2025-04-20 03:00:00,13.02933485
2025-04-20 04:00:00,2025-04-20 04:00:00,13.03046336
2025-04-20 05:00:00,2025-04-20 05:00:00,13.02918942
2025-04-20 06:00:00,2025-04-20 06:00:00,13.02718017
2025-04-20 07:00:00,2025-04-20 07:00:00,13.02737661
2025-04-20 08:00:00,2025-04-20 08:00:00,13.02804326
2025-04-20 09:00:00,2025-04-20 09:00:00,13.02746974
2025-04-20 10:00:00,2025-04-20 10:00:00,13.02752107
2025-04-20 11:00:00,2025-04-20 11:00:00,13.02777061
2025-04-20 12:00:00,2025-04-20 12:00:00,13.02743606
2025-04-20 13:00:00,2025-04-20 13:00:00,13.02762484
2025-04-20 14:00:00,2025-04-20 14:00:00,13.02783448
2025-04-20 15:00:00,2025-04-20 15:00:00,13.0280248
2025-04-20 16:00:00,2025-04-20 16:00:00,13.02820584
2025-04-20 17:00:00,2025-04-20 17:00:00,13.0282728
2025-04-20 18:00:00,2025-04-20 18:00:00,13.02757119
2025-04-20 19:00:00,2025-04-20 19:00:00,13.02785221
2025-04-20 20:00:00,2025-04-20 20:00:00,13.02754984
2025-04-20 21:00:00,2025-04-20 21:00:00,13.02725884
2025-04-20 22:00:00,2025-04-20 22:00:00,13.02692452
2025-04-20 23:00:00,2025-04-20 23:00:00,13.02599953
2025-04-21 00:00:00,2025-04-21 00:00:00,13.02606069
2025-04-21 01:00:00,2025-04-21 01:00:00,13.02651773
2025-04-21 02:00:00,2025-04-21 02:00:00,13.0269154
2025-04-21 03:00:00,2025-04-21 03:00:00,13.0263893
2025-04-21 04:00:00,2025-04-21 04:00:00,13.02706968
2025-04-21 05:00:00,2025-04-21 05:00:00,13.02739171
2025-04-21 06:00:00,2025-04-21 06:00:00,13.02843905
2025-04-21 07:00:00,2025-04-21 07:00:00,13.02851827
2025-04-21 08:00:00,2025-04-21 08:00:00,13.02790414
2025-04-21 09:00:00,2025-04-21 09:00:00,13.02853652
2025-04-21 10:00:00,2025-04-21 10:00:00,13.02849334
2025-04-21 11:00:00,2025-04-21 11:00:00,13.02904312
2025-04-21 12:00:00,2025-04-21 12:00:00,13.02937493
2025-04-21 13:00:00,2025-04-21 13:00:00,13.0296321
2025-04-21 14:00:00,2025-04-21 14:00:00,13.02941664
2025-04-21 15:00:00,2025-04-21 15:00:00,13.03085099
2025-04-21 16:00:00,2025-04-21 16:00:00,13.0316834
2025-04-21 17:00:00,2025-04-21 17:00:00,13.0314282
2025-04-21 18:00:00,2025-04-21 18:00:00,13.03189997
2025-04-21 19:00:00,2025-04-21 19:00:00,13.03151527
2025-04-21 20:00:00,2025-04-21 20:00:00,13.03148245
2025-04-21 21:00:00,2025-04-21 21:00:00,13.03188116
2025-04-21 22:00:00,2025-04-21 22:00:00,13.03224213
2025-04-21 23:00:00,2025-04-21 23:00:00,13.03137725
2025-04-22 00:00:00,2025-04-22 00:00:00,13.03165323
2025-04-22 01:00:00,2025-04-22 01:00:00,13.0307541
2025-04-22 02:00:00,2025-04-22 02:00:00,13.03128847
2025-04-22 03:00:00,2025-04-22 03:00:00,13.03142878
2025-04-22 04:00:00,2025-04-22 04:00:00,13.03085396
2025-04-22 05:00:00,2025-04-22 05:00:00,13.03069133
2025-04-22 06:00:00,2025-04-22 06:00:00,13.03138214
2025-04-22 07:00:00,2025-04-22 07:00:00,13.03160338
2025-04-22 08:00:00,2025-04-22 08:00:00,13.03170381
2025-04-22 09:00:00,2025-04-22 09:00:00,13.03071866
2025-04-22 10:00:00,2025-04-22 10:00:00,13.03107012
2025-04-22 11:00:00,2025-04-22 11:00:00,13.03151205
2025-04-22 12:00:00,2025-04-22 12:00:00,13.03108359
2025-04-22 13:00:00,2025-04-22 13:00:00,13.03169508
2025-04-22 14:00:00,2025-04-22 14:00:00,13.03280183
2025-04-22 15:00:00,2025-04-22 15:00:00,13.03216753
2025-04-22 16:00:00,2025-04-22 16:00:00,13.03281216
2025-04-22 17:00:00,2025-04-22 17:00:00,13.03306355
2025-04-22 18:00:00,2025-04-22 18:00:00,13.03329685
2025-04-22 19:00:00,2025-04-22 19:00:00,13.03424926
2025-04-22 20:00:00,2025-04-22 20:00:00,13.0351391
2025-04-22 21:00:00,2025-04-22 21:00:00,13.03546891
2025-04-22 22:00:00,2025-04-22 22:00:00,13.03495312
2025-04-22 23:00:00,2025-04-22 23:00:00,13.03466569
2025-04-23 00:00:00,2025-04-23 00:00:00,13.03519577
2025-04-23 01:00:00,2025-04-23 01:00:00,13.03545875
2025-04-23 02:00:00,2025-04-23 02:00:00,13.03585609
2025-04-23 03:00:00,2025-04-23 03:00:00,13.03604204
2025-04-23 04:00:00,2025-04-23 04:00:00,13.03481619
2025-04-23 05:00:00,2025-04-23 05:00:00,13.03562359
2025-04-23 06:00:00,2025-04-23 06:00:00,13.03438841
2025-04-23 07:00:00,2025-04-23 07:00:00,13.03454244
2025-04-23 08:00:00,2025-04-23 08:00:00,13.03381915
2025-04-23 09:00:00,2025-04-23 09:00:00,13.03322702
2025-04-23 10:00:00,2025-04-23 10:00:00,13.03271692
2025-04-23 11:00:00,2025-04-23 11:00:00,13.03397465
2025-04-23 12:00:00,2025-04-23 12:00:00,13.04262017
2025-04-23 13:00:00,2025-04-23 13:00:00,13.04319426
2025-04-23 14:00:00,2025-04-23 14:00:00,13.04478073
2025-04-23 15:00:00,2025-04-23 15:00:00,13.04491348
2025-04-23 16:00:00,2025-04-23 16:00:00,13.04460814
2025-04-23 17:00:00,2025-04-23 17:00:00,13.04594722
2025-04-23 18:00:00,2025-04-23 18:00:00,13.04736491
2025-04-23 19:00:00,2025-04-23 19:00:00,13.04822679
2025-04-23 20:00:00,2025-04-23 20:00:00,13.04796162
2025-04-23 21:00:00,2025-04-23 21:00:00,13.04813916
2025-04-23 22:00:00,2025-04-23 22:00:00,13.04715762
2025-04-23 23:00:00,2025-04-23 23:00:00,13.04574311
2025-04-24 00:00:00,2025-04-24 00:00:00,13.04573668
2025-04-24 01:00:00,2025-04-24 01:00:00,13.04588398
2025-04-24 02:00:00,2025-04-24 02:00:00,13.0460804
2025-04-24 03:00:00,2025-04-24 03:00:00,13.04632346
2025-04-24 04:00:00,2025-04-24 04:00:00,13.04602933
2025-04-24 05:00:00,2025-04-24 05:00:00,13.04658342
2025-04-24 06:00:00,2025-04-24 06:00:00,13.0465591
2025-04-24 07:00:00,2025-04-24 07:00:00,13.0453861
2025-04-24 08:00:00,2025-04-24 08:00:00,13.04629108
2025-04-24 09:00:00,2025-04-24 09:00:00,13.04309176
2025-04-24 10:00:00,2025-04-24 10:00:00,13.04294723
2025-04-24 11:00:00,2025-04-24 11:00:00,13.04350994
2025-04-24 12:00:00,2025-04-24 12:00:00,13.04551556
2025-04-24 13:00:00,2025-04-24 13:00:00,13.04388662
2025-04-24 14:00:00,2025-04-24 14:00:00,13.04478533
2025-04-24 15:00:00,2025-04-24 15:00:00,13.04515073
2025-04-24 16:00:00,2025-04-24 16:00:00,13.04642762
2025-04-24 17:00:00,2025-04-24 17:00:00,13.0477119
2025-04-24 18:00:00,2025-04-24 18:00:00,13.04595823
2025-04-24 19:00:00,2025-04-24 19:00:00,13.04587131
2025-04-24 20:00:00,2025-04-24 20:00:00,13.04504081
2025-04-24 21:00:00,2025-04-24 21:00:00,13.04463523
2025-04-24 22:00:00,2025-04-24 22:00:00,13.04468776
2025-04-24 23:00:00,2025-04-24 23:00:00,13.04348934
2025-04-25 00:00:00,2025-04-25 00:00:00,13.04322156
2025-04-25 01:00:00,2025-04-25 01:00:00,13.04359688
2025-04-25 02:00:00,2025-04-25 02:00:00,13.04395566
2025-04-25 03:00:00,2025-04-25 03:00:00,13.04479318
2025-04-25 04:00:00,2025-04-25 04:00:00,13.04581815
2025-04-25 05:00:00,2025-04-25 05:00:00,13.04525782
2025-04-25 06:00:00,2025-04-25 06:00:00,13.04490131
2025-04-25 07:00:00,2025-04-25 07:00:00,13.0451355
2025-04-25 08:00:00,2025-04-25 08:00:00,13.04452463
2025-04-25 09:00:00,2025-04-25 09:00:00,13.04647428
2025-04-25 10:00:00,2025-04-25 10:00:00,13.0472334
2025-04-25 11:00:00,2025-04-25 11:00:00,13.0470119
2025-04-25 12:00:00,2025-04-25 12:00:00,13.04688896
2025-04-25 13:00:00,2025-04-25 13:00:00,13.04821404
2025-04-25 14:00:00,2025-04-25 14:00:00,13.048044
2025-04-25 15:00:00,2025-04-25 15:00:00,13.04941452
2025-04-25 16:00:00,2025-04-25 16:00:00,13.04948591
2025-04-25 17:00:00,2025-04-25 17:00:00,13.04997966
2025-04-25 18:00:00,2025-04-25 18:00:00,13.05000489
2025-04-25 19:00:00,2025-04-25 19:00:00,13.05000794
2025-04-25 20:00:00,2025-04-25 20:00:00,13.05009539
2025-04-25 21:00:00,2025-04-25 21:00:00,13.05082962
2025-04-25 22:00:00,2025-04-25 22:00:00,13.05059917
2025-04-25 23:00:00,2025-04-25 23:00:00,13.05126953
2025-04-26 00:00:00,2025-04-26 00:00:00,13.04929153
2025-04-26 01:00:00,2025-04-26 01:00:00,13.04905527
2025-04-26 02:00:00,2025-04-26 02:00:00,13.04877284
2025-04-26 03:00:00,2025-04-26 03:00:00,13.04747312
2025-04-26 04:00:00,2025-04-26 04:00:00,13.04596917
2025-04-26 05:00:00,2025-04-26 05:00:00,13.04486588
2025-04-26 06:00:00,2025-04-26 06:00:00,13.04445712
2025-04-26 07:00:00,2025-04-26 07:00:00,13.04285364
2025-04-26 08:00:00,2025-04-26 08:00:00,13.04196031
2025-04-26 09:00:00,2025-04-26 09:00:00,13.04124919
2025-04-26 10:00:00,2025-04-26 10:00:00,13.04024359
2025-04-26 11:00:00,2025-04-26 11:00:00,13.04024703
2025-04-26 12:00:00,2025-04-26 12:00:00,13.03954161
2025-04-26 13:00:00,2025-04-26 13:00:00,13.03828731
2025-04-26 14:00:00,2025-04-26 14:00:00,13.03657114
2025-04-26 15:00:00,2025-04-26 15:00:00,13.0362305
2025-04-26 16:00:00,2025-04-26 16:00:00,13.0353194
2025-04-26 17:00:00,2025-04-26 17:00:00,13.0344524
2025-04-26 18:00:00,2025-04-26 18:00:00,13.03392289
2025-04-26 19:00:00,2025-04-26 19:00:00,13.03307878
2025-04-26 20:00:00,2025-04-26 20:00:00,13.0327487
2025-04-26 21:00:00,2025-04-26 21:00:00,13.03235585
2025-04-26 22:00:00,2025-04-26 22:00:00,13.03084126
2025-04-26 23:00:00,2025-04-26 23:00:00,13.03111095
2025-04-27 00:00:00,2025-04-27 00:00:00,13.03057387
2025-04-27 01:00:00,2025-04-27 01:00:00,13.02938054
2025-04-27 02:00:00,2025-04-27 02:00:00,13.02945192
2025-04-27 03:00:00,2025-04-27 03:00:00,13.0291248
2025-04-27 04:00:00,2025-04-27 04:00:00,13.02807526
2025-04-27 05:00:00,2025-04-27 05:00:00,13.02775721
2025-04-27 06:00:00,2025-04-27 06:00:00,13.02706012
2025-04-27 07:00:00,2025-04-27 07:00:00,13.02659456
2025-04-27 08:00:00,2025-04-27 08:00:00,13.02614565
2025-04-27 09:00:00,2025-04-27 09:00:00,13.02694835
2025-04-27 10:00:00,2025-04-27 10:00:00,13.02671587
2025-04-27 11:00:00,2025-04-27 11:00:00,13.02622295
2025-04-27 12:00:00,2025-04-27 12:00:00,13.02550054
2025-04-27 13:00:00,2025-04-27 13:00:00,13.0248057
2025-04-27 14:00:00,2025-04-27 14:00:00,13.02396683
2025-04-27 15:00:00,2025-04-27 15:00:00,13.02358138
2025-04-27 16:00:00,2025-04-27 16:00:00,13.02390475
2025-04-27 17:00:00,2025-04-27 17:00:00,13.0229574
2025-04-27 18:00:00,2025-04-27 18:00:00,13.02265567
2025-04-27 19:00:00,2025-04-27 19:00:00,13.02278083
2025-04-27 20:00:00,2025-04-27 20:00:00,13.02268629
2025-04-27 21:00:00,2025-04-27 21:00:00,13.02368776
2025-04-27 22:00:00,2025-04-27 22:00:00,13.02332217
2025-04-27 23:00:00,2025-04-27 23:00:00,13.02216948
2025-04-28 00:00:00,2025-04-28 00:00:00,13.02252593
2025-04-28 01:00:00,2025-04-28 01:00:00,13.02261382
2025-04-28 02:00:00,2025-04-28 02:00:00,13.02267945
2025-04-28 03:00:00,2025-04-28 03:00:00,13.02304312
2025-04-28 04:00:00,2025-04-28 04:00:00,13.02196981
2025-04-28 05:00:00,2025-04-28 05:00:00,13.02145551
2025-04-28 06:00:00,2025-04-28 06:00:00,13.0212158
2025-04-28 07:00:00,2025-04-28 07:00:00,13.02106489
2025-04-28 08:00:00,2025-04-28 08:00:00,13.02127504
2025-04-28 09:00:00,2025-04-28 09:00:00,13.02262668
2025-04-28 10:00:00,2025-04-28 10:00:00,13.0242323
2025-04-28 11:00:00,2025-04-28 11:00:00,13.02337325
2025-04-28 12:00:00,2025-04-28 12:00:00,13.02371827
2025-04-28 13:00:00,2025-04-28 13:00:00,13.02523366
2025-04-28 14:00:00,2025-04-28 14:00:00,13.0253286
2025-04-28 15:00:00,2025-04-28 15:00:00,13.02633292
2025-04-28 16:00:00,2025-04-28 16:00:00,13.02648622
2025-04-28 17:00:00,2025-04-28 17:00:00,13.02696033
2025-04-28 18:00:00,2025-04-28 18:00:00,13.0270411
2025-04-28 19:00:00,2025-04-28 19:00:00,13.02771256
2025-04-28 20:00:00,2025-04-28 20:00:00,13.02869502
2025-04-28 21:00:00,2025-04-28 21:00:00,13.02966354
2025-04-28 22:00:00,2025-04-28 22:00:00,13.03001518
2025-04-28 23:00:00,2025-04-28 23:00:00,13.02872471
2025-04-29 00:00:00,2025-04-29 00:00:00,13.02907081
2025-04-29 01:00:00,2025-04-29 01:00:00,13.02854341
2025-04-29 02:00:00,2025-04-29 02:00:00,13.0279353
2025-04-29 03:00:00,2025-04-29 03:00:00,13.02764762
2025-04-29 04:00:00,2025-04-29 04:00:00,13.02689763
2025-04-29 05:00:00,2025-04-29 05:00:00,13.02570586
2025-04-29 06:00:00,2025-04-29 06:00:00,13.02541602
2025-04-29 07:00:00,2025-04-29 07:00:00,13.02518274
2025-04-29 08:00:00,2025-04-29 08:00:00,13.02560953
2025-04-29 09:00:00,2025-04-29 09:00:00,13.02546415
2025-04-29 10:00:00,2025-04-29 10:00:00,13.02588349
2025-04-29 11:00:00,2025-04-29 11:00:00,13.02604532
2025-04-29 12:00:00,2025-04-29 12:00:00,13.02648739
2025-04-29 13:00:00,2025-04-29 13:00:00,13.02767382
2025-04-29 14:00:00,2025-04-29 14:00:00,13.02334099
2025-04-29 15:00:00,2025-04-29 15:00:00,13.02447678
2025-04-29 16:00:00,2025-04-29 16:00:00,13.02415802
2025-04-29 17:00:00,2025-04-29 17:00:00,13.02571949
2025-04-29 18:00:00,2025-04-29 18:00:00,13.02578563
2025-04-29 19:00:00,2025-04-29 19:00:00,13.02624871
2025-04-29 20:00:00,2025-04-29 20:00:00,13.02655616
2025-04-29 21:00:00,2025-04-29 21:00:00,13.02691235
2025-04-29 22:00:00,2025-04-29 22:00:00,13.02659425
2025-04-29 23:00:00,2025-04-29 23:00:00,13.02657485
2025-04-30 00:00:00,2025-04-30 00:00:00,13.02707208
2025-04-30 01:00:00,2025-04-30 01:00:00,13.02675289
2025-04-30 02:00:00,2025-04-30 02:00:00,13.02650517
2025-04-30 03:00:00,2025-04-30 03:00:00,13.02512895
2025-04-30 04:00:00,2025-04-30 04:00:00,13.02500794
2025-04-30 05:00:00,2025-04-30 05:00:00,13.02336298
2025-04-30 06:00:00,2025-04-30 06:00:00,13.02144921
2025-04-30 07:00:00,2025-04-30 07:00:00,13.02128614
2025-04-30 08:00:00,2025-04-30 08:00:00,13.02166873
2025-04-30 09:00:00,2025-04-30 09:00:00,13.02133784
2025-04-30 10:00:00,2025-04-30 10:00:00,13.0206822
2025-04-30 11:00:00,2025-04-30 11:00:00,13.02041491
2025-04-30 12:00:00,2025-04-30 12:00:00,13.02004493
2025-04-30 13:00:00,2025-04-30 13:00:00,13.01889609
2025-04-30 14:00:00,2025-04-30 14:00:00,13.01794221
2025-04-30 15:00:00,2025-04-30 15:00:00,13.01591106
2025-04-30 16:00:00,2025-04-30 16:00:00,13.01522734
2025-04-30 17:00:00,2025-04-30 17:00:00,13.0144171
2025-04-30 18:00:00,2025-04-30 18:00:00,13.01481538
2025-04-30 19:00:00,2025-04-30 19:00:00,13.01429255
2025-04-30 20:00:00,2025-04-30 20:00:00,13.01377008
2025-04-30 21:00:00,2025-04-30 21:00:00,13.01333663
2025-04-30 22:00:00,2025-04-30 22:00:00,13.01300689
2025-04-30 23:00:00,2025-04-30 23:00:00,13.01105052
2025-05-01 00:00:00,2025-05-01 00:00:00,13.01095201
2025-05-01 01:00:00,2025-05-01 01:00:00,13.00956046
2025-05-01 02:00:00,2025-05-01 02:00:00,13.00937806
2025-05-01 03:00:00,2025-05-01 03:00:00,13.00850035
2025-05-01 04:00:00,2025-05-01 04:00:00,13.00707142
2025-05-01 05:00:00,2025-05-01 05:00:00,13.00648167
2025-05-01 06:00:00,2025-05-01 06:00:00,13.00735962
2025-05-01 07:00:00,2025-05-01 07:00:00,13.00421977
2025-05-01 08:00:00,2025-05-01 08:00:00,13.00221765
2025-05-01 09:00:00,2025-05-01 09:00:00,13.00135215
2025-05-01 10:00:00,2025-05-01 10:00:00,13.00124
2025-05-01 11:00:00,2025-05-01 11:00:00,13.00147026
2025-05-01 12:00:00,2025-05-01 12:00:00,13.00184623
2025-05-01 13:00:00,2025-05-01 13:00:00,13.00140476
2025-05-01 14:00:00,2025-05-01 14:00:00,13.00183104
2025-05-01 15:00:00,2025-05-01 15:00:00,13.00206516
2025-05-01 16:00:00,2025-05-01 16:00:00,13.00215237
2025-05-01 17:00:00,2025-05-01 17:00:00,13.00277275
2025-05-01 18:00:00,2025-05-01 18:00:00,13.00351463
2025-05-01 19:00:00,2025-05-01 19:00:00,13.00467282
2025-05-01 20:00:00,2025-05-01 20:00:00,13.00516652
2025-05-01 21:00:00,2025-05-01 21:00:00,13.00707502
2025-05-01 22:00:00,2025-05-01 22:00:00,13.00529535
2025-05-01 23:00:00,2025-05-01 23:00:00,13.00555083
2025-05-02 00:00:00,2025-05-02 00:00:00,13.00555034
2025-05-02 01:00:00,2025-05-02 01:00:00,13.0045849
2025-05-02 02:00:00,2025-05-02 02:00:00,13.0043545
2025-05-02 03:00:00,2025-05-02 03:00:00,13.00451623
2025-05-02 04:00:00,2025-05-02 04:00:00,13.00406979
2025-05-02 05:00:00,2025-05-02 05:00:00,13.00392117
2025-05-02 06:00:00,2025-05-02 06:00:00,13.00331516
2025-05-02 07:00:00,2025-05-02 07:00:00,13.00281153
2025-05-02 08:00:00,2025-05-02 08:00:00,13.00462074
2025-05-02 09:00:00,2025-05-02 09:00:00,13.0042649
2025-05-02 10:00:00,2025-05-02 10:00:00,13.00486101
2025-05-02 11:00:00,2025-05-02 11:00:00,13.00422486
2025-05-02 12:00:00,2025-05-02 12:00:00,13.00413138
2025-05-02 13:00:00,2025-05-02 13:00:00,13.00492074
2025-05-02 14:00:00,2025-05-02 14:00:00,13.00563651
2025-05-02 15:00:00,2025-05-02 15:00:00,13.00621035
2025-05-02 16:00:00,2025-05-02 16:00:00,13.0055843
2025-05-02 17:00:00,2025-05-02 17:00:00,13.00691115
2025-05-02 18:00:00,2025-05-02 18:00:00,13.00818991
2025-05-02 19:00:00,2025-05-02 19:00:00,13.00742079
2025-05-02 20:00:00,2025-05-02 20:00:00,13.00672261
2025-05-02 21:00:00,2025-05-02 21:00:00,13.00725821
2025-05-02 22:00:00,2025-05-02 22:00:00,13.00660418
2025-05-02 23:00:00,2025-05-02 23:00:00,13.00630551
2025-05-03 00:00:00,2025-05-03 00:00:00,13.00743722
2025-05-03 01:00:00,2025-05-03 01:00:00,13.00736929
2025-05-03 02:00:00,2025-05-03 02:00:00,13.00730406
2025-05-03 03:00:00,2025-05-03 03:00:00,13.0070623
2025-05-03 04:00:00,2025-05-03 04:00:00,13.00667572
2025-05-03 05:00:00,2025-05-03 05:00:00,13.00729021
2025-05-03 06:00:00,2025-05-03 06:00:00,13.00682015
2025-05-03 07:00:00,2025-05-03 07:00:00,13.0060936
2025-05-03 08:00:00,2025-05-03 08:00:00,13.00497031
2025-05-03 09:00:00,2025-05-03 09:00:00,13.00469191
2025-05-03 10:00:00,2025-05-03 10:00:00,13.00445086
2025-05-03 11:00:00,2025-05-03 11:00:00,13.00438356
2025-05-03 12:00:00,2025-05-03 12:00:00,13.00480203
2025-05-03 13:00:00,2025-05-03 13:00:00,13.00346521
2025-05-03 14:00:00,2025-05-03 14:00:00,13.0021868
2025-05-03 15:00:00,2025-05-03 15:00:00,13.00046836
2025-05-03 16:00:00,2025-05-03 16:00:00,12.99959824
2025-05-03 17:00:00,2025-05-03 17:00:00,12.99975859
2025-05-03 18:00:00,2025-05-03 18:00:00,12.99898402
2025-05-03 19:00:00,2025-05-03 19:00:00,12.99908063
2025-05-03 20:00:00,2025-05-03 20:00:00,12.99762511
2025-05-03 21:00:00,2025-05-03 21:00:00,12.99682139
2025-05-03 22:00:00,2025-05-03 22:00:00,12.99690108
2025-05-03 23:00:00,2025-05-03 23:00:00,12.99658245
2025-05-04 00:00:00,2025-05-04 00:00:00,12.99558197
2025-05-04 01:00:00,2025-05-04 01:00:00,12.99477536
2025-05-04 02:00:00,2025-05-04 02:00:00,12.99416509
2025-05-04 03:00:00,2025-05-04 03:00:00,12.99312563
2025-05-04 04:00:00,2025-05-04 04:00:00,12.99382792
2025-05-04 05:00:00,2025-05-04 05:00:00,12.99542989
2025-05-04 06:00:00,2025-05-04 06:00:00,12.99516243
2025-05-04 07:00:00,2025-05-04 07:00:00,12.99553735
2025-05-04 08:00:00,2025-05-04 08:00:00,12.99587629
2025-05-04 09:00:00,2025-05-04 09:00:00,12.99610481
2025-05-04 10:00:00,2025-05-04 10:00:00,12.99595933
2025-05-04 11:00:00,2025-05-04 11:00:00,12.99501853
2025-05-04 12:00:00,2025-05-04 12:00:00,12.9944991
2025-05-04 13:00:00,2025-05-04 13:00:00,12.99496488
2025-05-04 14:00:00,2025-05-04 14:00:00,12.99462089
2025-05-04 15:00:00,2025-05-04 15:00:00,12.99464506
2025-05-04 16:00:00,2025-05-04 16:00:00,12.99477028
2025-05-04 17:00:00,2025-05-04 17:00:00,12.99525298
2025-05-04 18:00:00,2025-05-04 18:00:00,12.99509358
2025-05-04 19:00:00,2025-05-04 19:00:00,12.99599257
2025-05-04 20:00:00,2025-05-04 20:00:00,12.99608626
2025-05-04 21:00:00,2025-05-04 21:00:00,12.99657886
2025-05-04 22:00:00,2025-05-04 22:00:00,12.9978917
2025-05-04 23:00:00,2025-05-04 23:00:00,12.99836642
2025-05-05 00:00:00,2025-05-05 00:00:00,12.99840088
2025-05-05 01:00:00,2025-05-05 01:00:00,12.99848628
2025-05-05 02:00:00,2025-05-05 02:00:00,12.99930623
2025-05-05 03:00:00,2025-05-05 03:00:00,12.9992769
2025-05-05 04:00:00,2025-05-05 04:00:00,13.00088092
2025-05-05 05:00:00,2025-05-05 05:00:00,13.00140027
