start_time,datetime,tokens_transferred_mean,tokens_transferred_mean_usd,tokens_transferred_median,tokens_transferred_median_usd,tokens_transferred_total,tokens_transferred_total_usd
2025-04-07 04:00:00,2025-04-07 04:00:00,5.943005023283977,9194.867353937769,0.002,3.0943495144,33827.584592532396,52337184.97861376
2025-04-07 05:00:00,2025-04-07 05:00:00,4.828858041681405,7434.3164799759,0.001,1.5395599572,28794.48050254622,44330829.17009629
2025-04-07 06:00:00,2025-04-07 06:00:00,5.120389823017332,7317.718105446607,1.5442194183e-08,2.2068949409436e-05,30189.818396510185,43145265.9497132
2025-04-07 07:00:00,2025-04-07 07:00:00,35.765536409544616,52184.3667735702,0.068614095,100.11266316031129,171316.9194017187,249963116.84540123
2025-04-07 08:00:00,2025-04-07 08:00:00,7.726979200750051,11550.523889526095,0.027570135217640703,41.21267796837244,43201.540711393536,64578979.06634041
2025-04-07 09:00:00,2025-04-07 09:00:00,3.6159834979925463,5364.358913063656,0.014,20.7691834945,19793.8936680112,29364500.69011045
2025-04-07 10:00:00,2025-04-07 10:00:00,3.907728501051447,5825.019864894688,0.009347032631385655,13.93306897881734,21316.658973235648,31775483.36300052
2025-04-07 11:00:00,2025-04-07 11:00:00,3.923643554668999,5815.829174117075,0.0125,18.528152127875,21693.825213764896,32155719.50369331
2025-04-07 12:00:00,2025-04-07 12:00:00,3.308599474025825,5029.170589160068,0.0067,10.184201264583,18498.379659278387,28118092.76399394
2025-04-07 13:00:00,2025-04-07 13:00:00,6.575200576334549,10191.917917964827,0.017,26.35092307739,42653.32613868222,66114971.53383785
2025-04-07 14:00:00,2025-04-07 14:00:00,10.343427543893604,16228.91690914616,0.013030062615458646,20.444267880243515,65308.40151214421,102469381.36434886
2025-04-07 15:00:00,2025-04-07 15:00:00,4.108753102824657,6391.348633544664,0.021,32.66643625098,22680.317127592112,35280244.457166545
2025-04-07 16:00:00,2025-04-07 16:00:00,7.055916632510014,10785.136547989125,0.010445512621281444,15.966214710531348,42603.624627095465,65120654.47675834
2025-04-07 17:00:00,2025-04-07 17:00:00,3.5322693945837003,5529.593070384717,0.0133495,20.89798213190945,22394.58796166066,35057620.0662391
2025-04-07 18:00:00,2025-04-07 18:00:00,3.700531827205036,5731.5421398684375,0.022,34.07454197532,25211.72333874791,39048996.59892366
2025-04-07 19:00:00,2025-04-07 19:00:00,3.1922294710199672,4930.269476244499,0.0166054445314454,25.646438345391836,20299.38720621597,31351583.599438768
2025-04-07 20:00:00,2025-04-07 20:00:00,3.834370909936049,6022.042174586995,0.0144026831046,22.62002480207616,23389.6625506099,36734457.264980674
2025-04-07 21:00:00,2025-04-07 21:00:00,2.03049311594349,3183.4391569668633,0.019695966652941817,30.879647404346866,11756.555141312803,18432112.718838137
2025-04-07 22:00:00,2025-04-07 22:00:00,5.684088681579835,8970.98800758942,0.014861223716002164,23.454922539544892,34263.686572563245,54077115.70974903
2025-04-07 23:00:00,2025-04-07 23:00:00,1.5488622005965569,2404.6103678922914,0.008,12.42000930472,9573.517261887318,14862896.683942253
2025-04-08 00:00:00,2025-04-08 00:00:00,1.0266777170365555,1585.405254716092,0.007125740682430545,11.003634864384004,6066.638629969006,9368159.650117388
2025-04-08 01:00:00,2025-04-08 01:00:00,1.9801462361325073,3150.6615689993173,0.005,7.9556285074,13781.81780348225,21928604.52023525
2025-04-08 02:00:00,2025-04-08 02:00:00,5.167430481294615,8211.479634642796,0.00375,5.9590639373625,32715.002377076205,51986877.566923544
2025-04-08 03:00:00,2025-04-08 03:00:00,2.286465927861705,3621.924364309481,0.0012,1.900885197636,13931.436898461368,22068385.151737664
2025-04-08 04:00:00,2025-04-08 04:00:00,5.586974981595145,8930.990310623958,0.001993,3.18588569802251,32275.95446867515,51594331.024474606
2025-04-08 05:00:00,2025-04-08 05:00:00,1.2110549688028702,1927.1191486146947,0.000663938091074251,1.0565067992484702,6894.535937394739,10971089.313063458
2025-04-08 06:00:00,2025-04-08 06:00:00,1.7347006681894992,2734.259340667265,0.000764267429122776,1.204648960577,10349.224186418553,16312591.226420904
2025-04-08 07:00:00,2025-04-08 07:00:00,1.5539469947414888,2440.0452400458566,0.001717355188380197,2.6966327468410625,9356.314855338504,14691512.390316105
2025-04-08 08:00:00,2025-04-08 08:00:00,1.64551729817194,2577.4932474344896,0.002402847479736959,3.763754510826086,9293.88170007512,14557681.861509996
2025-04-08 09:00:00,2025-04-08 09:00:00,1.3943748449909792,2186.363053966631,0.002582,4.04854507066094,8127.810971452418,12744310.241571492
2025-04-08 10:00:00,2025-04-08 10:00:00,1.5842022516589216,2480.2281418453745,0.005752020962431323,9.00536800056147,8651.328496309372,13544525.88261759
2025-04-08 11:00:00,2025-04-08 11:00:00,1.3430206836780685,2132.625088882609,0.00233190099576,3.7028994629692495,8837.07609860169,14032673.084847566
2025-04-08 12:00:00,2025-04-08 12:00:00,2.9587097629144288,4649.075024688678,0.009,14.14186539912,19420.97088377031,30516528.46205648
2025-04-08 13:00:00,2025-04-08 13:00:00,3.4020327031038806,5335.056218830503,0.0072,11.291015733192,23443.40735708884,36763872.403960995
2025-04-08 14:00:00,2025-04-08 14:00:00,5.167301466086209,7910.5569881541805,0.015,22.9633118178,36522.486762297325,55911816.792273745
2025-04-08 15:00:00,2025-04-08 15:00:00,5.638230069695583,8634.84216926707,0.0104878,16.06186632744639,34906.282361485355,53458307.869932435
2025-04-08 16:00:00,2025-04-08 16:00:00,2.9439910118598993,4373.620191169474,0.005,7.4280461006,18847.430457927076,27999916.46386698
2025-04-08 17:00:00,2025-04-08 17:00:00,4.003501181720935,5926.518342998524,0.015,22.20500784435,24709.609293581612,36578471.21298689
2025-04-08 18:00:00,2025-04-08 18:00:00,2.462508321663327,3632.713242282967,0.02037334,30.05492462967276,16555.443446542547,24422731.127868384
2025-04-08 19:00:00,2025-04-08 19:00:00,2.103789142030128,3082.7725578338564,0.009,13.18808642283,14758.080831341347,21625649.4932045
2025-04-08 20:00:00,2025-04-08 20:00:00,2.7575708103204946,4084.576497291051,0.005323554404384469,7.885369659708519,16341.364621959252,24205200.322946772
2025-04-08 21:00:00,2025-04-08 21:00:00,1.2431434593003952,1835.9274893131096,0.0075,11.0763211332,7436.484173534964,10982518.24107102
2025-04-08 22:00:00,2025-04-08 22:00:00,6.054187463995617,8879.321561165632,0.004375425263116904,6.417179532201361,38904.20864363584,57058520.35205036
2025-04-08 23:00:00,2025-04-08 23:00:00,3.20557431566643,4720.260767874525,0.00311274,4.583560715091121,17069.68323092374,25135388.588931847
2025-04-09 00:00:00,2025-04-09 00:00:00,2.0651496940351635,3028.203562723763,0.0009,1.3197024963,11581.359484149196,16982165.57975486
2025-04-09 01:00:00,2025-04-09 01:00:00,4.290382969343568,6153.945785606664,0.001,1.43435815161,29359.090659218036,42111451.0109064
2025-04-09 02:00:00,2025-04-09 02:00:00,3.1272591894154274,4435.853604905448,0.001008168801179504,1.4300347173658043,19501.588305194604,27661983.080190375
2025-04-09 03:00:00,2025-04-09 03:00:00,2.5614481548348036,3631.8447521249145,0.00197213954941341,2.7962715776525333,14682.220823513091,20817734.11918001
2025-04-09 04:00:00,2025-04-09 04:00:00,2.365284855776013,3407.0847525098466,0.001595854253877249,2.298755129783,12867.149615421513,18534541.053653564
2025-04-09 05:00:00,2025-04-09 05:00:00,2.4112232523518378,3517.471013289684,0.000961416166660086,1.4025053443875308,13452.214524870902,19623970.783143148
2025-04-09 06:00:00,2025-04-09 06:00:00,3.426262599728356,4998.689435617475,0.002360782050580658,3.4442241225084427,19796.945301230444,28882427.558997773
2025-04-09 07:00:00,2025-04-09 07:00:00,3.211568247081312,4762.765562549497,0.0023,3.41090705571,18434.401738246732,27338274.329034112
2025-04-09 08:00:00,2025-04-09 08:00:00,2.6555116798478724,3936.6786678851713,0.00218428791861868,3.2381102741894416,15579.887025667464,23096493.7444823
2025-04-09 09:00:00,2025-04-09 09:00:00,2.4962548778853653,3691.712464840429,0.005013559125933089,7.414554852708289,15606.585496539305,23080586.33018237
2025-04-09 10:00:00,2025-04-09 10:00:00,3.3430937540831476,4967.020841934218,0.004166918834713978,6.191023710715175,19590.529398927247,29106742.13373452
2025-04-09 11:00:00,2025-04-09 11:00:00,2.458104131219482,3575.4493777415305,0.001440625799838174,2.095470470176707,16031.75514381346,23319080.84163026
2025-04-09 12:00:00,2025-04-09 12:00:00,2.4096667361635307,3520.0487793128455,0.005,7.3040157929,15600.1824499227,22788795.79727136
2025-04-09 13:00:00,2025-04-09 13:00:00,2.896036115088525,4304.700090630754,0.01,14.8641105275,19542.451704617364,29048116.21157633
2025-04-09 14:00:00,2025-04-09 14:00:00,4.573368596182276,6722.037453074797,0.015724950650919556,23.112877302623875,28729.90152121706,42227839.280215874
2025-04-09 15:00:00,2025-04-09 15:00:00,2.7569817495998197,4091.635492875498,0.01,14.8409959314,17504.077128209257,25977793.744266536
2025-04-09 16:00:00,2025-04-09 16:00:00,3.7599432389799334,5644.724083127872,0.0069,10.358825572098,24029.797240320757,36075431.615270235
2025-04-09 17:00:00,2025-04-09 17:00:00,5.776421134376784,9428.72631187997,0.008,13.058225628,41174.32984583772,67207961.15108043
2025-04-09 18:00:00,2025-04-09 18:00:00,9.525210229887197,15501.010644912105,0.07161965967319084,116.55145452808142,68295.75734829118,111142246.32401976
2025-04-09 19:00:00,2025-04-09 19:00:00,4.441323143674413,7282.794747388963,0.029,47.55363229426,27829.330818263872,45633991.88713924
2025-04-09 20:00:00,2025-04-09 20:00:00,3.147055255075161,5265.064890629922,0.02274245934408579,38.04843401653739,19634.47773641393,32848739.85264008
2025-04-09 21:00:00,2025-04-09 21:00:00,3.0175666654584226,5043.030370191831,0.03319,55.4679304694795,20625.06815840832,34469112.58026116
2025-04-09 22:00:00,2025-04-09 22:00:00,3.4793286075038075,5813.4899548820085,0.015,25.0629817302,23304.543013060505,38938755.71779969
2025-04-09 23:00:00,2025-04-09 23:00:00,1.3577271158081183,2266.1028383359626,0.007818678823709842,13.04969906555962,8321.509492787956,13888944.296161115
2025-04-10 00:00:00,2025-04-10 00:00:00,3.124186515677406,5142.165510196325,0.003,4.93776426381,17657.9021866087,29063519.46362963
2025-04-10 01:00:00,2025-04-10 01:00:00,3.9829868080266215,6521.792216525204,0.003084005991494142,5.049789828706146,22412.2667687658,36698124.80238733
2025-04-10 02:00:00,2025-04-10 02:00:00,2.508471333644999,4094.803272491792,0.007081465,11.559711951701258,14127.710551088632,23061932.030673772
2025-04-10 03:00:00,2025-04-10 03:00:00,5.827594381488433,9419.232112833017,0.001496650741176142,2.4190600443576247,33497.012504795515,54141746.18456418
2025-04-10 04:00:00,2025-04-10 04:00:00,1.4898908955564998,2411.8991511877357,0.002,3.23768560286,7656.549312264853,12394749.737953776
2025-04-10 05:00:00,2025-04-10 05:00:00,5.629528507670719,9100.460639869538,0.001,1.61655822996,37396.95787645659,60454360.03065334
2025-04-10 06:00:00,2025-04-10 06:00:00,10.173949040961425,16437.69275238099,0.003665608967697111,5.92239588765265,77535.66564116703,125271656.46589552
2025-04-10 07:00:00,2025-04-10 07:00:00,0.9899622812435458,1579.1690140841529,0.05,79.7590496125,8154.319310603087,13007615.169011168
2025-04-10 08:00:00,2025-04-10 08:00:00,1.587934805793349,2528.126422453502,0.009,14.32876067649,10259.646780230823,16334224.815472078
2025-04-10 09:00:00,2025-04-10 09:00:00,0.9542812668553872,1530.1835786212218,0.003195969318698108,5.124715258599118,6070.183138467118,9733497.743609592
2025-04-10 10:00:00,2025-04-10 10:00:00,1.5120262547266363,2410.161593055445,0.002671,4.25755941401623,9835.73078699677,15678101.162825668
2025-04-10 11:00:00,2025-04-10 11:00:00,3.4532606829917514,5504.36195212047,0.005906605907568426,9.414897920658166,20685.031491120593,32971128.09320162
2025-04-10 12:00:00,2025-04-10 12:00:00,1.6743539720079172,2666.655624870479,0.011,17.51912221906,12910.94347815305,20562581.523376264
2025-04-10 13:00:00,2025-04-10 13:00:00,14.590325609988415,22878.97212245725,0.05,78.4045974505,74935.9123329005,117506400.82094043
2025-04-10 14:00:00,2025-04-10 14:00:00,17.320126429772507,27097.727674905414,0.025,39.11306274925,86063.70822953958,134648608.81660503
2025-04-10 15:00:00,2025-04-10 15:00:00,4.097171974202279,6126.237196559605,0.01104490074308,16.51472825417333,24238.869399380685,36242819.25484662
2025-04-10 16:00:00,2025-04-10 16:00:00,3.744694881527211,5653.088230401409,0.013732565086035448,20.73103537595235,20131.479683090285,30391002.326637976
2025-04-10 17:00:00,2025-04-10 17:00:00,2.379413988192343,3593.9306641268117,0.013,19.63554844407,14369.28107469356,21703747.280661818
2025-04-10 18:00:00,2025-04-10 18:00:00,4.927079320980358,7478.602333407067,0.008976706069,13.625357048356804,27828.14400489706,42239145.97908311
2025-04-10 19:00:00,2025-04-10 19:00:00,5.656909100213723,8559.591433510448,0.005642830886585382,8.538289384169099,35333.054239934914,53463208.09370626
2025-04-10 20:00:00,2025-04-10 20:00:00,5.03529786302663,7706.411767805825,0.007304999203912013,11.180139360216833,29849.24573202186,45683608.95955293
2025-04-10 21:00:00,2025-04-10 21:00:00,6.802647362027375,10367.58837514702,0.01,15.2405200849,40060.79031497921,61054727.9412408
2025-04-10 22:00:00,2025-04-10 22:00:00,3.5005813132013164,5334.289055472127,0.010584642343561056,16.12919019947288,22631.25818984651,34486178.7436273
2025-04-10 23:00:00,2025-04-10 23:00:00,0.6369002278364361,969.003687555282,0.007439374164144725,11.31854046064345,3646.890704591433,5548515.114941546
2025-04-11 00:00:00,2025-04-11 00:00:00,1.5091010222862813,2274.5036958592277,0.000785879522385471,1.1844706562174374,9854.429675529416,14852509.133960756
2025-04-11 01:00:00,2025-04-11 01:00:00,1.743516762908157,2687.927496241499,0.005,7.708350024,11686.792861773376,18017178.00730677
2025-04-11 02:00:00,2025-04-11 02:00:00,1.916492285302616,2939.578715322777,0.001027542505266984,1.5760783910984135,12507.028653884872,19183690.696196444
2025-04-11 03:00:00,2025-04-11 03:00:00,1.2699338656509307,1960.2598358711684,0.001,1.54359206325,8175.834227060692,12620152.823338583
2025-04-11 04:00:00,2025-04-11 04:00:00,3.4507217867472253,5335.8632759958255,0.0012,1.855564234644,20024.538528494148,30964014.590603776
2025-04-11 05:00:00,2025-04-11 05:00:00,1.6849248919063082,2608.129831605559,0.000633780714695449,0.9810421797634684,10722.862012091746,16598138.24833778
2025-04-11 06:00:00,2025-04-11 06:00:00,1.7904012739342137,2778.4771847054626,0.000815081734261967,1.26490415042022,11198.959968458506,17379374.790332668
2025-04-11 07:00:00,2025-04-11 07:00:00,2.399716246188759,3724.551887221667,0.001,1.55208012328,15142.20951345107,23501922.40836872
2025-04-11 08:00:00,2025-04-11 08:00:00,1.7550746901347885,2721.2197666759394,0.002,3.1009731745,11567.697282678391,17935559.482161116
2025-04-11 09:00:00,2025-04-11 09:00:00,1.8482138183307932,2889.0655841018684,0.004205333143997225,6.573635114890573,12619.603951562656,19726539.80824756
2025-04-11 10:00:00,2025-04-11 10:00:00,2.654308783264822,4160.778821965235,0.003758489275324424,5.8916440611397745,16162.0861812995,25334982.246946316
2025-04-11 11:00:00,2025-04-11 11:00:00,1.231390408124636,1918.1958909370544,0.01,15.5774795571,7555.811544252767,11770049.986789769
2025-04-11 12:00:00,2025-04-11 12:00:00,8.028041523692988,12500.387783982109,0.010422447019152448,16.228694011224004,52447.19527428629,81665033.39275512
2025-04-11 13:00:00,2025-04-11 13:00:00,5.3525549890582464,8402.892858152696,0.012,18.83861342928,36761.34766485204,57711068.14979271
2025-04-11 14:00:00,2025-04-11 14:00:00,3.681689892609555,5726.748593450425,0.026080237017757135,40.56695838454571,26637.02637303013,41433026.07361382
2025-04-11 15:00:00,2025-04-11 15:00:00,2.0341202377953533,3182.0020319797713,0.02558851895146362,40.02846920551696,14718.894040687175,23024966.703405622
2025-04-11 16:00:00,2025-04-11 16:00:00,2.290997121391418,3585.5458994367855,0.0253684997737718,39.70320149658972,15466.521566513464,24206020.36709774
2025-04-11 17:00:00,2025-04-11 17:00:00,1.556583917862524,2458.5537833623985,0.026,41.06582217244,10678.165676536912,16865678.953866053
2025-04-11 18:00:00,2025-04-11 18:00:00,2.8488383672788826,4449.3337167060145,0.0237393288,37.07623333601019,20161.22912523265,31487934.713128462
2025-04-11 19:00:00,2025-04-11 19:00:00,1.0168044391490154,1591.2785225954233,0.01277218108926211,19.988206848361003,6851.2283109860655,10722034.685247963
2025-04-11 20:00:00,2025-04-11 20:00:00,1.108620873014382,1741.6318446538053,0.012742627593522925,20.018535228459385,7475.430546735979,11743823.52850061
2025-04-11 21:00:00,2025-04-11 21:00:00,1.4871985535016163,2338.405639104335,0.006,9.43413628368,9619.200244048454,15124807.673726838
2025-04-11 22:00:00,2025-04-11 22:00:00,6.310408702699066,9879.771722804371,0.01,15.6563103727,38342.04327759952,60029492.987759374
2025-04-11 23:00:00,2025-04-11 23:00:00,0.5580355158706376,873.8642517051703,0.001203,1.88385625090755,3635.601385897204,5693225.599859185
2025-04-12 00:00:00,2025-04-12 00:00:00,0.633409137571574,989.3468095022344,0.001,1.56193959136,4164.031670395528,6503965.925667689
2025-04-12 01:00:00,2025-04-12 01:00:00,0.670160745251619,1041.3318057625963,0.0025,3.884634444575,3624.8994710660063,5632563.737369883
2025-04-12 02:00:00,2025-04-12 02:00:00,2.1573875216206,3337.4871454314152,0.00612,9.4676645365488,13050.03711828301,20188459.742714632
2025-04-12 03:00:00,2025-04-12 03:00:00,0.990988759551706,1539.4590253419603,0.00128719849748831,1.999608295518308,5743.770850361689,8922704.510882001
2025-04-12 04:00:00,2025-04-12 04:00:00,0.6575882765862905,1030.117150579293,0.000639807175122076,1.0022629168183683,4246.047501917677,6651466.441290494
2025-04-12 05:00:00,2025-04-12 05:00:00,1.3965345414157493,2189.895771914149,0.001,1.568092809,8657.11762223623,13575163.89009581
2025-04-12 06:00:00,2025-04-12 06:00:00,0.675862476752793,1063.417943519624,0.0015,2.360135338395,3873.367854270257,6094448.234310965
2025-04-12 07:00:00,2025-04-12 07:00:00,0.7886198819876862,1247.1678214098986,0.000429287109643,0.6788987717927868,5480.119559932431,8666569.190977385
2025-04-12 08:00:00,2025-04-12 08:00:00,1.356085879559736,2157.9291266469577,0.000985519748787055,1.568250066495658,9986.216417077894,15890990.088628195
2025-04-12 09:00:00,2025-04-12 09:00:00,1.8790837678823176,3000.6294338030557,0.001408597530912869,2.249329851006499,13159.22362647987,21013407.9249228
2025-04-12 10:00:00,2025-04-12 10:00:00,0.5567215641961587,885.7631158935949,0.00392,6.2368545384376,3569.6986696257695,5679513.099109731
2025-04-12 11:00:00,2025-04-12 11:00:00,0.7173895171430694,1143.4729421013913,0.0055,8.7666477294,4706.0752324585355,7501182.500185126
2025-04-12 12:00:00,2025-04-12 12:00:00,3.694613514499792,5933.40856286172,0.005005,8.0378393411316,25747.761582549047,41349924.27458333
2025-04-12 13:00:00,2025-04-12 13:00:00,1.8332305532842537,3002.7390946268483,0.004,6.5517980578,14361.528154428845,23523458.067306727
2025-04-12 14:00:00,2025-04-12 14:00:00,2.6788687024698645,4428.97745028033,0.016478669752975482,27.244208228367235,20402.26403801049,33731092.26133499
2025-04-12 15:00:00,2025-04-12 15:00:00,1.8779207024203717,3108.517905225906,0.011579876262095778,19.168143071553093,13464.691436354064,22288073.380469743
2025-04-12 16:00:00,2025-04-12 16:00:00,1.0839960656533505,1781.1021708982394,0.01,16.4308914703,7396.10515595281,12152460.112038689
2025-04-12 17:00:00,2025-04-12 17:00:00,1.886292174141815,3081.246384913742,0.015,24.50240551665,13717.11669035928,22406823.711092733
2025-04-12 18:00:00,2025-04-12 18:00:00,1.332479970027195,2199.0700633726065,0.01,16.5035881427,9094.175795435604,15008653.18251804
2025-04-12 19:00:00,2025-04-12 19:00:00,1.2526778430906227,2057.4090568118227,0.01,16.424087551,8550.77895693659,14043874.221797502
2025-04-12 20:00:00,2025-04-12 20:00:00,0.9891646277281244,1631.111633282713,0.00425072063494319,7.009348780915353,6628.392170406162,10930079.05462746
2025-04-12 21:00:00,2025-04-12 21:00:00,0.96983908320471,1597.9983052228238,0.009748932688236211,16.063260579326997,6133.262362186587,10105741.282229137
2025-04-12 22:00:00,2025-04-12 22:00:00,1.7006884065902863,2806.0366167597795,0.014755848946704205,24.346289593895737,9899.707214762058,16333939.146158677
2025-04-12 23:00:00,2025-04-12 23:00:00,1.398627607228479,2299.241476520301,0.00703667811922032,11.56778409421975,6937.192931853254,11404237.723540694
2025-04-13 00:00:00,2025-04-13 00:00:00,0.5857319472961031,961.53347913652,0.000303428223507944,0.4981056552654048,3693.0399277019305,6062468.585955759
2025-04-13 01:00:00,2025-04-13 01:00:00,0.8701183738485276,1406.7983870560386,0.0005,0.808394828415,5433.019126310206,8784049.128777904
2025-04-13 02:00:00,2025-04-13 02:00:00,0.8782249771126011,1426.473947348078,0.000129522009948624,0.21037863601570267,5459.046457731928,8866962.056715652
2025-04-13 03:00:00,2025-04-13 03:00:00,2.3720637346489513,3853.135415560662,0.00064589002438383,1.04917152568794,13008.39752081485,21130594.61893467
2025-04-13 04:00:00,2025-04-13 04:00:00,0.7388131651877999,1188.3520073108166,0.000698691306546828,1.1238175708664957,4015.449552795693,6458693.159734288
2025-04-13 05:00:00,2025-04-13 05:00:00,1.368308550827286,2201.5911445530523,0.0009,1.448088611958,7324.555672578463,11785117.39679249
2025-04-13 06:00:00,2025-04-13 06:00:00,1.7968886277412084,2904.1576335792975,0.001746463152118887,2.82265924369883,9101.24089950922,14709558.41407914
2025-04-13 07:00:00,2025-04-13 07:00:00,1.25239452290149,2020.3843932828,0.00383258,6.18278400009967,6947.032418534566,11207072.22953969
2025-04-13 08:00:00,2025-04-13 08:00:00,0.910707489291652,1475.1234026885925,0.006,9.71853259164,5023.462510932752,8136780.689230276
2025-04-13 09:00:00,2025-04-13 09:00:00,0.6858289193203699,1115.3069920588312,0.0015,2.43932625318,4068.337149408435,6616001.076892986
2025-04-13 10:00:00,2025-04-13 10:00:00,3.5042831153378557,5667.723192899801,0.005,8.08685115665,17938.425267414485,29013075.02445408
2025-04-13 11:00:00,2025-04-13 11:00:00,2.8551021503953034,4577.814761332149,0.0034,5.451493280678,16773.725133572407,26894661.722826373
2025-04-13 12:00:00,2025-04-13 12:00:00,2.774738808785188,4446.548353836837,0.0072,11.538076321368,16057.413486439884,25732175.323653776
2025-04-13 13:00:00,2025-04-13 13:00:00,6.373265897658147,10027.656034821495,0.004,6.2935745634,42694.50824841193,67175267.7772692
2025-04-13 14:00:00,2025-04-13 14:00:00,2.33213586070038,3697.8094205059806,0.006,9.51353516616,15301.143382055192,24261327.60793974
2025-04-13 15:00:00,2025-04-13 15:00:00,0.7604421884325039,1206.1725907015095,0.023366884944390952,37.06329893150288,5709.399950751239,9055943.810986932
2025-04-13 16:00:00,2025-04-13 16:00:00,1.5756016933920716,2513.4841183372755,0.005,7.97626750745,9685.223609281064,15450386.875419231
2025-04-13 17:00:00,2025-04-13 17:00:00,2.432107967549822,3981.274527521496,0.002906547712452742,4.757915571598458,16859.372431055363,27598195.02477901
2025-04-13 18:00:00,2025-04-13 18:00:00,1.5500906720258665,2526.25348090337,0.01,16.2974561843,11404.0170740943,18585646.859006092
2025-04-13 19:00:00,2025-04-13 19:00:00,2.06604439433802,3284.867052798546,0.005826260617026483,9.263349613559576,15429.219536916333,24531387.15029954
2025-04-13 20:00:00,2025-04-13 20:00:00,1.85548505918852,2949.881746231126,0.003925529478532633,6.240873617209262,12877.06631076833,20472179.31884401
2025-04-13 21:00:00,2025-04-13 21:00:00,1.4624133098671124,2330.4142941498485,0.009,14.34186115911,10887.667091960651,17349934.419945624
2025-04-13 22:00:00,2025-04-13 22:00:00,2.1382607586974585,3390.9932458798576,0.005,7.92932581325,12900.127157221768,20457862.25239318
2025-04-13 23:00:00,2025-04-13 23:00:00,0.38248308103221135,610.860168980933,0.002110922493621778,3.3713346683976764,1978.2024950985972,3159368.793969386
2025-04-14 00:00:00,2025-04-14 00:00:00,1.3979559159264043,2252.6754997455546,0.000500038884046296,0.8057659974669045,8842.071168234508,14248172.535890631
2025-04-14 01:00:00,2025-04-14 01:00:00,1.0302389517443749,1665.9009886552244,0.003140707401064626,5.078537901960964,5385.0590007678475,8707664.467700858
2025-04-14 02:00:00,2025-04-14 02:00:00,1.483317997015736,2425.257993974823,0.000549499855935145,0.8984445149158303,9448.73564099024,15448893.421619622
2025-04-14 03:00:00,2025-04-14 03:00:00,1.5099195525824616,2460.1678645894917,0.001805428620590542,2.941651736736757,8050.891054369685,13117615.053991169
2025-04-14 04:00:00,2025-04-14 04:00:00,1.2827505051418389,2098.656112084862,0.001893883679039212,3.098506328909158,6465.062545914868,10577226.804907704
2025-04-14 05:00:00,2025-04-14 05:00:00,5.243917303511574,8516.450751207478,0.003047152714256311,4.948767213585557,25307.144906746853,41100391.325327285
2025-04-14 06:00:00,2025-04-14 06:00:00,1.8764132862506344,3045.4784900073223,0.001893884409669563,3.073834679423849,9952.496070273364,16153217.910998836
2025-04-14 07:00:00,2025-04-14 07:00:00,1.9699614312415656,3221.67660128663,0.001081363340612158,1.7684625275854624,11918.266659011471,19491143.437784113
2025-04-14 08:00:00,2025-04-14 08:00:00,3.518489534931707,5763.803337110955,0.003,4.91444122248,19179.286454912733,31418491.990591817
2025-04-14 09:00:00,2025-04-14 09:00:00,2.468187776708603,4050.238997774547,0.003067459958193926,5.03363077316451,13619.460151878073,22349218.78971995
2025-04-14 10:00:00,2025-04-14 10:00:00,1.3092709296185945,2197.581690979803,0.002,3.3569548384,8456.580934406502,14194180.14203855
2025-04-14 11:00:00,2025-04-14 11:00:00,2.715551798381079,4547.837398524248,0.02300308347829205,38.52413472146595,13526.163507736152,22652778.082049277
2025-04-14 12:00:00,2025-04-14 12:00:00,2.0898819972980305,3505.7573802890993,0.017473848966205276,29.312217175195496,8980.222942389637,15064239.46310226
2025-04-14 13:00:00,2025-04-14 13:00:00,3.563590017048809,5908.384161325779,0.02006583548009091,33.268884458409396,19328.91225247274,32047075.691031024
2025-04-14 14:00:00,2025-04-14 14:00:00,3.0337165842612213,5076.41255664202,0.021546395637164657,36.05425567118875,19160.953946193873,32062621.707751
2025-04-14 15:00:00,2025-04-14 15:00:00,6.6895962098211,10886.387559912288,0.02,32.5472187512,38458.488610261506,62585842.08193574
2025-04-14 16:00:00,2025-04-14 16:00:00,5.214038414502994,8488.50712181474,0.0185,30.118186570465,30277.92107301889,49292760.8563782
2025-04-14 17:00:00,2025-04-14 17:00:00,2.6801668989336687,4416.837407929005,0.016996451198224037,28.00965920600813,15997.916219735069,26364102.48792823
2025-04-14 18:00:00,2025-04-14 18:00:00,1.193179858710953,1957.498678791565,0.01,16.4057301546,7272.431238843259,11930954.44723459
2025-04-14 19:00:00,2025-04-14 19:00:00,1.5232870397056817,2493.0839234887603,0.01351,22.111107708788,10218.209462345714,16723606.958762605
2025-04-14 20:00:00,2025-04-14 20:00:00,1.279718878083252,2092.7114011893837,0.01,16.3528993518,8583.074515304372,14035815.367777197
2025-04-14 21:00:00,2025-04-14 21:00:00,0.957061901376236,1554.3686784579145,0.016530124483695258,26.846651937057448,6035.232350078544,9801848.886355609
2025-04-14 22:00:00,2025-04-14 22:00:00,1.8042544459194936,2925.2203548250045,0.02,32.4258073626,10148.931258297149,16454364.495890647
2025-04-14 23:00:00,2025-04-14 23:00:00,2.067975816704376,3358.0013548321176,0.0075,12.17858059935,9465.125313055927,15369572.201066602
2025-04-15 00:00:00,2025-04-15 00:00:00,3.5550262187715074,5798.906506935001,0.001607950139096602,2.622864629014324,17184.99674154147,28031914.054523792
2025-04-15 01:00:00,2025-04-15 01:00:00,1.6207114448641622,2648.1422172156367,0.002402446684790895,3.9254492283404225,8030.625209301924,13121544.68630348
