start_time,datetime,transactions_count_inflow,transactions_count_outflow
2025-04-07 14:00:00,2025-04-07 14:00:00,1042,240
2025-04-07 15:00:00,2025-04-07 15:00:00,266,225
2025-04-07 16:00:00,2025-04-07 16:00:00,72,56
2025-04-07 17:00:00,2025-04-07 17:00:00,95,137
2025-04-07 18:00:00,2025-04-07 18:00:00,197,210
2025-04-07 19:00:00,2025-04-07 19:00:00,124,156
2025-04-07 20:00:00,2025-04-07 20:00:00,234,191
2025-04-07 21:00:00,2025-04-07 21:00:00,186,216
2025-04-07 22:00:00,2025-04-07 22:00:00,147,240
2025-04-07 23:00:00,2025-04-07 23:00:00,87,110
2025-04-08 00:00:00,2025-04-08 00:00:00,168,166
2025-04-08 01:00:00,2025-04-08 01:00:00,202,128
2025-04-08 02:00:00,2025-04-08 02:00:00,132,115
2025-04-08 03:00:00,2025-04-08 03:00:00,18,24
2025-04-08 04:00:00,2025-04-08 04:00:00,169,148
2025-04-08 05:00:00,2025-04-08 05:00:00,192,174
2025-04-08 06:00:00,2025-04-08 06:00:00,156,156
2025-04-08 07:00:00,2025-04-08 07:00:00,378,262
2025-04-08 08:00:00,2025-04-08 08:00:00,4711,239
2025-04-08 09:00:00,2025-04-08 09:00:00,747,607
2025-04-08 10:00:00,2025-04-08 10:00:00,669,456
2025-04-08 11:00:00,2025-04-08 11:00:00,153,170
2025-04-08 12:00:00,2025-04-08 12:00:00,1345,589
2025-04-08 13:00:00,2025-04-08 13:00:00,769,585
2025-04-08 14:00:00,2025-04-08 14:00:00,534,290
2025-04-08 15:00:00,2025-04-08 15:00:00,976,747
2025-04-08 16:00:00,2025-04-08 16:00:00,1982,486
2025-04-08 17:00:00,2025-04-08 17:00:00,194,412
2025-04-08 18:00:00,2025-04-08 18:00:00,121,336
2025-04-08 19:00:00,2025-04-08 19:00:00,177,579
2025-04-08 20:00:00,2025-04-08 20:00:00,501,455
2025-04-08 21:00:00,2025-04-08 21:00:00,357,286
2025-04-08 22:00:00,2025-04-08 22:00:00,235,199
2025-04-08 23:00:00,2025-04-08 23:00:00,180,169
2025-04-09 00:00:00,2025-04-09 00:00:00,68,39
2025-04-09 01:00:00,2025-04-09 01:00:00,235,149
2025-04-09 02:00:00,2025-04-09 02:00:00,35,26
2025-04-09 03:00:00,2025-04-09 03:00:00,289,273
2025-04-09 04:00:00,2025-04-09 04:00:00,268,206
2025-04-09 05:00:00,2025-04-09 05:00:00,1782,148
2025-04-09 06:00:00,2025-04-09 06:00:00,1175,62
2025-04-09 07:00:00,2025-04-09 07:00:00,177,173
2025-04-09 08:00:00,2025-04-09 08:00:00,2027,146
2025-04-09 09:00:00,2025-04-09 09:00:00,144,143
2025-04-09 10:00:00,2025-04-09 10:00:00,85,67
2025-04-09 11:00:00,2025-04-09 11:00:00,333,146
2025-04-09 12:00:00,2025-04-09 12:00:00,130,150
2025-04-09 13:00:00,2025-04-09 13:00:00,231,225
2025-04-09 14:00:00,2025-04-09 14:00:00,699,201
2025-04-09 15:00:00,2025-04-09 15:00:00,671,173
2025-04-09 16:00:00,2025-04-09 16:00:00,253,1713
2025-04-09 17:00:00,2025-04-09 17:00:00,186,809
2025-04-09 18:00:00,2025-04-09 18:00:00,617,452
2025-04-09 19:00:00,2025-04-09 19:00:00,203,185
2025-04-09 20:00:00,2025-04-09 20:00:00,285,294
2025-04-09 21:00:00,2025-04-09 21:00:00,439,386
2025-04-09 22:00:00,2025-04-09 22:00:00,101,123
2025-04-09 23:00:00,2025-04-09 23:00:00,447,221
2025-04-10 00:00:00,2025-04-10 00:00:00,262,132
2025-04-10 01:00:00,2025-04-10 01:00:00,906,263
2025-04-10 02:00:00,2025-04-10 02:00:00,311,158
2025-04-10 03:00:00,2025-04-10 03:00:00,352,186
2025-04-10 04:00:00,2025-04-10 04:00:00,1982,124
2025-04-10 05:00:00,2025-04-10 05:00:00,732,151
2025-04-10 06:00:00,2025-04-10 06:00:00,1028,164
2025-04-10 07:00:00,2025-04-10 07:00:00,332,176
2025-04-10 08:00:00,2025-04-10 08:00:00,334,105
2025-04-10 09:00:00,2025-04-10 09:00:00,538,216
2025-04-10 10:00:00,2025-04-10 10:00:00,90,120
2025-04-10 11:00:00,2025-04-10 11:00:00,226,218
2025-04-10 12:00:00,2025-04-10 12:00:00,246,190
2025-04-10 13:00:00,2025-04-10 13:00:00,271,240
2025-04-10 14:00:00,2025-04-10 14:00:00,388,227
2025-04-10 15:00:00,2025-04-10 15:00:00,97,116
2025-04-10 16:00:00,2025-04-10 16:00:00,267,290
2025-04-10 17:00:00,2025-04-10 17:00:00,288,212
2025-04-10 18:00:00,2025-04-10 18:00:00,160,163
2025-04-10 19:00:00,2025-04-10 19:00:00,75,75
2025-04-10 20:00:00,2025-04-10 20:00:00,215,269
2025-04-10 21:00:00,2025-04-10 21:00:00,49,74
2025-04-10 22:00:00,2025-04-10 22:00:00,257,266
2025-04-10 23:00:00,2025-04-10 23:00:00,346,235
2025-04-11 00:00:00,2025-04-11 00:00:00,127,138
2025-04-11 01:00:00,2025-04-11 01:00:00,130,81
2025-04-11 02:00:00,2025-04-11 02:00:00,555,198
2025-04-11 03:00:00,2025-04-11 03:00:00,1435,223
2025-04-11 04:00:00,2025-04-11 04:00:00,613,149
2025-04-11 05:00:00,2025-04-11 05:00:00,3546,190
2025-04-11 06:00:00,2025-04-11 06:00:00,720,195
2025-04-11 07:00:00,2025-04-11 07:00:00,89,68
2025-04-11 08:00:00,2025-04-11 08:00:00,417,182
2025-04-11 09:00:00,2025-04-11 09:00:00,2923,282
2025-04-11 10:00:00,2025-04-11 10:00:00,2700,235
2025-04-11 11:00:00,2025-04-11 11:00:00,3230,322
2025-04-11 12:00:00,2025-04-11 12:00:00,2383,307
2025-04-11 13:00:00,2025-04-11 13:00:00,497,140
2025-04-11 14:00:00,2025-04-11 14:00:00,364,347
2025-04-11 15:00:00,2025-04-11 15:00:00,378,408
2025-04-11 16:00:00,2025-04-11 16:00:00,211,323
2025-04-11 17:00:00,2025-04-11 17:00:00,223,218
2025-04-11 18:00:00,2025-04-11 18:00:00,803,227
2025-04-11 19:00:00,2025-04-11 19:00:00,516,259
2025-04-11 20:00:00,2025-04-11 20:00:00,379,348
2025-04-11 21:00:00,2025-04-11 21:00:00,357,265
2025-04-11 22:00:00,2025-04-11 22:00:00,258,192
2025-04-11 23:00:00,2025-04-11 23:00:00,193,108
2025-04-12 00:00:00,2025-04-12 00:00:00,1355,211
2025-04-12 01:00:00,2025-04-12 01:00:00,228,200
2025-04-12 02:00:00,2025-04-12 02:00:00,543,318
2025-04-12 03:00:00,2025-04-12 03:00:00,168,153
2025-04-12 04:00:00,2025-04-12 04:00:00,371,245
2025-04-12 05:00:00,2025-04-12 05:00:00,245,198
2025-04-12 06:00:00,2025-04-12 06:00:00,276,1146
2025-04-12 07:00:00,2025-04-12 07:00:00,255,226
2025-04-12 08:00:00,2025-04-12 08:00:00,3881,186
2025-04-12 09:00:00,2025-04-12 09:00:00,3429,654
2025-04-12 10:00:00,2025-04-12 10:00:00,962,226
2025-04-12 11:00:00,2025-04-12 11:00:00,209,134
2025-04-12 12:00:00,2025-04-12 12:00:00,4266,430
2025-04-12 13:00:00,2025-04-12 13:00:00,5343,466
2025-04-12 14:00:00,2025-04-12 14:00:00,4077,297
2025-04-12 15:00:00,2025-04-12 15:00:00,1925,436
2025-04-12 16:00:00,2025-04-12 16:00:00,1726,549
2025-04-12 17:00:00,2025-04-12 17:00:00,1014,389
2025-04-12 18:00:00,2025-04-12 18:00:00,150,252
2025-04-12 19:00:00,2025-04-12 19:00:00,256,260
2025-04-12 20:00:00,2025-04-12 20:00:00,762,299
2025-04-12 21:00:00,2025-04-12 21:00:00,1082,206
2025-04-12 22:00:00,2025-04-12 22:00:00,1576,293
2025-04-12 23:00:00,2025-04-12 23:00:00,1039,321
2025-04-13 00:00:00,2025-04-13 00:00:00,2120,185
2025-04-13 01:00:00,2025-04-13 01:00:00,4820,231
2025-04-13 02:00:00,2025-04-13 02:00:00,8327,380
2025-04-13 03:00:00,2025-04-13 03:00:00,232,211
2025-04-13 04:00:00,2025-04-13 04:00:00,3678,236
2025-04-13 05:00:00,2025-04-13 05:00:00,739,209
2025-04-13 06:00:00,2025-04-13 06:00:00,4475,313
2025-04-13 07:00:00,2025-04-13 07:00:00,810,182
2025-04-13 08:00:00,2025-04-13 08:00:00,421,219
2025-04-13 09:00:00,2025-04-13 09:00:00,315,240
2025-04-13 10:00:00,2025-04-13 10:00:00,432,199
2025-04-13 11:00:00,2025-04-13 11:00:00,2283,403
2025-04-13 12:00:00,2025-04-13 12:00:00,1402,490
2025-04-13 13:00:00,2025-04-13 13:00:00,762,316
2025-04-13 14:00:00,2025-04-13 14:00:00,774,303
2025-04-13 15:00:00,2025-04-13 15:00:00,1682,308
2025-04-13 16:00:00,2025-04-13 16:00:00,872,271
2025-04-13 17:00:00,2025-04-13 17:00:00,4453,299
2025-04-13 18:00:00,2025-04-13 18:00:00,2885,383
2025-04-13 19:00:00,2025-04-13 19:00:00,3051,466
2025-04-13 20:00:00,2025-04-13 20:00:00,1498,209
2025-04-13 21:00:00,2025-04-13 21:00:00,2734,487
2025-04-13 22:00:00,2025-04-13 22:00:00,2621,297
2025-04-13 23:00:00,2025-04-13 23:00:00,1224,241
2025-04-14 00:00:00,2025-04-14 00:00:00,1494,262
2025-04-14 01:00:00,2025-04-14 01:00:00,3386,327
2025-04-14 02:00:00,2025-04-14 02:00:00,2531,388
2025-04-14 03:00:00,2025-04-14 03:00:00,1633,140
2025-04-14 04:00:00,2025-04-14 04:00:00,304,266
2025-04-14 05:00:00,2025-04-14 05:00:00,3300,360
2025-04-14 06:00:00,2025-04-14 06:00:00,6984,519
2025-04-14 07:00:00,2025-04-14 07:00:00,464,261
2025-04-14 08:00:00,2025-04-14 08:00:00,159,133
2025-04-14 09:00:00,2025-04-14 09:00:00,414,300
2025-04-14 10:00:00,2025-04-14 10:00:00,1124,323
2025-04-14 11:00:00,2025-04-14 11:00:00,1345,208
2025-04-14 12:00:00,2025-04-14 12:00:00,1253,421
2025-04-14 13:00:00,2025-04-14 13:00:00,1699,211
2025-04-14 14:00:00,2025-04-14 14:00:00,6028,461
2025-04-14 15:00:00,2025-04-14 15:00:00,386,490
2025-04-14 16:00:00,2025-04-14 16:00:00,708,351
2025-04-14 17:00:00,2025-04-14 17:00:00,2003,253
2025-04-14 18:00:00,2025-04-14 18:00:00,1075,376
2025-04-14 19:00:00,2025-04-14 19:00:00,3062,297
2025-04-14 20:00:00,2025-04-14 20:00:00,420,254
2025-04-14 21:00:00,2025-04-14 21:00:00,193,200
2025-04-14 22:00:00,2025-04-14 22:00:00,12,16
2025-04-14 23:00:00,2025-04-14 23:00:00,855,399
2025-04-15 00:00:00,2025-04-15 00:00:00,533,569
2025-04-15 01:00:00,2025-04-15 01:00:00,1140,229
2025-04-15 02:00:00,2025-04-15 02:00:00,1098,331
2025-04-15 03:00:00,2025-04-15 03:00:00,405,304
2025-04-15 04:00:00,2025-04-15 04:00:00,904,199
2025-04-15 05:00:00,2025-04-15 05:00:00,4186,239
2025-04-15 06:00:00,2025-04-15 06:00:00,3293,445
2025-04-15 07:00:00,2025-04-15 07:00:00,462,339
2025-04-15 08:00:00,2025-04-15 08:00:00,1277,514
2025-04-15 09:00:00,2025-04-15 09:00:00,1974,315
2025-04-15 10:00:00,2025-04-15 10:00:00,3120,394
2025-04-15 11:00:00,2025-04-15 11:00:00,2018,512
2025-04-15 12:00:00,2025-04-15 12:00:00,1443,162
2025-04-15 13:00:00,2025-04-15 13:00:00,4932,420
2025-04-15 14:00:00,2025-04-15 14:00:00,1577,519
2025-04-15 15:00:00,2025-04-15 15:00:00,2266,295
2025-04-15 16:00:00,2025-04-15 16:00:00,2675,524
2025-04-15 17:00:00,2025-04-15 17:00:00,1561,499
2025-04-15 18:00:00,2025-04-15 18:00:00,1793,335
2025-04-15 19:00:00,2025-04-15 19:00:00,534,383
2025-04-15 20:00:00,2025-04-15 20:00:00,874,244
2025-04-15 21:00:00,2025-04-15 21:00:00,614,103
2025-04-15 22:00:00,2025-04-15 22:00:00,228,229
2025-04-15 23:00:00,2025-04-15 23:00:00,141,150
2025-04-16 00:00:00,2025-04-16 00:00:00,117,119
2025-04-16 01:00:00,2025-04-16 01:00:00,870,195
2025-04-16 02:00:00,2025-04-16 02:00:00,1878,197
2025-04-16 03:00:00,2025-04-16 03:00:00,3976,482
2025-04-16 04:00:00,2025-04-16 04:00:00,1282,148
2025-04-16 05:00:00,2025-04-16 05:00:00,2570,252
2025-04-16 06:00:00,2025-04-16 06:00:00,2116,259
2025-04-16 07:00:00,2025-04-16 07:00:00,3809,347
2025-04-16 08:00:00,2025-04-16 08:00:00,3654,353
2025-04-16 09:00:00,2025-04-16 09:00:00,3104,394
2025-04-16 10:00:00,2025-04-16 10:00:00,2329,285
2025-04-16 11:00:00,2025-04-16 11:00:00,2088,295
2025-04-16 12:00:00,2025-04-16 12:00:00,1457,288
2025-04-16 13:00:00,2025-04-16 13:00:00,3280,330
2025-04-16 14:00:00,2025-04-16 14:00:00,3392,312
2025-04-16 15:00:00,2025-04-16 15:00:00,5308,1060
2025-04-16 16:00:00,2025-04-16 16:00:00,618,251
2025-04-16 17:00:00,2025-04-16 17:00:00,448,272
2025-04-16 18:00:00,2025-04-16 18:00:00,1677,324
2025-04-16 19:00:00,2025-04-16 19:00:00,1188,332
2025-04-16 20:00:00,2025-04-16 20:00:00,76,159
2025-04-16 21:00:00,2025-04-16 21:00:00,707,712
2025-04-16 22:00:00,2025-04-16 22:00:00,410,208
2025-04-16 23:00:00,2025-04-16 23:00:00,2662,359
2025-04-17 00:00:00,2025-04-17 00:00:00,1265,172
2025-04-17 01:00:00,2025-04-17 01:00:00,3432,339
2025-04-17 02:00:00,2025-04-17 02:00:00,1938,319
2025-04-17 03:00:00,2025-04-17 03:00:00,7142,508
2025-04-17 04:00:00,2025-04-17 04:00:00,6034,337
2025-04-17 05:00:00,2025-04-17 05:00:00,3186,280
2025-04-17 06:00:00,2025-04-17 06:00:00,2720,427
2025-04-17 07:00:00,2025-04-17 07:00:00,7021,432
2025-04-17 08:00:00,2025-04-17 08:00:00,2899,339
2025-04-17 09:00:00,2025-04-17 09:00:00,3452,274
2025-04-17 10:00:00,2025-04-17 10:00:00,3761,369
2025-04-17 11:00:00,2025-04-17 11:00:00,2938,420
2025-04-17 12:00:00,2025-04-17 12:00:00,7420,439
2025-04-17 13:00:00,2025-04-17 13:00:00,911,149
2025-04-17 14:00:00,2025-04-17 14:00:00,1314,146
2025-04-17 15:00:00,2025-04-17 15:00:00,2406,456
2025-04-17 16:00:00,2025-04-17 16:00:00,707,277
2025-04-17 17:00:00,2025-04-17 17:00:00,221,187
2025-04-17 18:00:00,2025-04-17 18:00:00,668,242
2025-04-17 19:00:00,2025-04-17 19:00:00,220,182
2025-04-17 20:00:00,2025-04-17 20:00:00,483,123
2025-04-17 21:00:00,2025-04-17 21:00:00,3373,483
2025-04-17 22:00:00,2025-04-17 22:00:00,3237,332
2025-04-17 23:00:00,2025-04-17 23:00:00,3568,312
2025-04-18 00:00:00,2025-04-18 00:00:00,1184,260
2025-04-18 01:00:00,2025-04-18 01:00:00,1299,318
2025-04-18 02:00:00,2025-04-18 02:00:00,2708,289
2025-04-18 03:00:00,2025-04-18 03:00:00,6121,432
2025-04-18 04:00:00,2025-04-18 04:00:00,2861,511
2025-04-18 05:00:00,2025-04-18 05:00:00,3824,247
2025-04-18 06:00:00,2025-04-18 06:00:00,1689,314
2025-04-18 07:00:00,2025-04-18 07:00:00,1516,300
2025-04-18 08:00:00,2025-04-18 08:00:00,4082,371
2025-04-18 09:00:00,2025-04-18 09:00:00,4128,535
2025-04-18 10:00:00,2025-04-18 10:00:00,827,168
2025-04-18 11:00:00,2025-04-18 11:00:00,3561,472
2025-04-18 12:00:00,2025-04-18 12:00:00,4602,455
2025-04-18 13:00:00,2025-04-18 13:00:00,2055,393
2025-04-18 14:00:00,2025-04-18 14:00:00,6378,729
2025-04-18 15:00:00,2025-04-18 15:00:00,2517,425
2025-04-18 16:00:00,2025-04-18 16:00:00,3266,525
2025-04-18 17:00:00,2025-04-18 17:00:00,1876,246
2025-04-18 18:00:00,2025-04-18 18:00:00,1315,333
2025-04-18 19:00:00,2025-04-18 19:00:00,2154,339
2025-04-18 20:00:00,2025-04-18 20:00:00,964,276
2025-04-18 21:00:00,2025-04-18 21:00:00,777,221
2025-04-18 22:00:00,2025-04-18 22:00:00,2165,437
2025-04-18 23:00:00,2025-04-18 23:00:00,192,106
2025-04-19 00:00:00,2025-04-19 00:00:00,565,154
2025-04-19 01:00:00,2025-04-19 01:00:00,3484,567
2025-04-19 02:00:00,2025-04-19 02:00:00,2966,726
2025-04-19 03:00:00,2025-04-19 03:00:00,806,373
2025-04-19 04:00:00,2025-04-19 04:00:00,571,268
2025-04-19 05:00:00,2025-04-19 05:00:00,239,177
2025-04-19 06:00:00,2025-04-19 06:00:00,871,310
2025-04-19 07:00:00,2025-04-19 07:00:00,295,39
2025-04-19 08:00:00,2025-04-19 08:00:00,1838,441
2025-04-19 09:00:00,2025-04-19 09:00:00,1083,266
2025-04-19 10:00:00,2025-04-19 10:00:00,1265,290
2025-04-19 11:00:00,2025-04-19 11:00:00,977,174
2025-04-19 12:00:00,2025-04-19 12:00:00,470,331
2025-04-19 13:00:00,2025-04-19 13:00:00,4801,527
2025-04-19 14:00:00,2025-04-19 14:00:00,8982,835
2025-04-19 15:00:00,2025-04-19 15:00:00,7436,897
2025-04-19 16:00:00,2025-04-19 16:00:00,5217,591
2025-04-19 17:00:00,2025-04-19 17:00:00,1652,738
2025-04-19 18:00:00,2025-04-19 18:00:00,3515,354
2025-04-19 19:00:00,2025-04-19 19:00:00,8522,415
2025-04-19 20:00:00,2025-04-19 20:00:00,7511,775
2025-04-19 21:00:00,2025-04-19 21:00:00,1031,676
2025-04-19 22:00:00,2025-04-19 22:00:00,1220,733
2025-04-19 23:00:00,2025-04-19 23:00:00,6252,429
2025-04-20 00:00:00,2025-04-20 00:00:00,13176,422
2025-04-20 01:00:00,2025-04-20 01:00:00,16068,881
2025-04-20 02:00:00,2025-04-20 02:00:00,6098,324
2025-04-20 03:00:00,2025-04-20 03:00:00,6937,480
2025-04-20 04:00:00,2025-04-20 04:00:00,14699,457
2025-04-20 05:00:00,2025-04-20 05:00:00,9202,378
2025-04-20 06:00:00,2025-04-20 06:00:00,13229,362
2025-04-20 07:00:00,2025-04-20 07:00:00,7138,610
2025-04-20 08:00:00,2025-04-20 08:00:00,1233,554
2025-04-20 09:00:00,2025-04-20 09:00:00,347,218
2025-04-20 10:00:00,2025-04-20 10:00:00,1571,300
2025-04-20 11:00:00,2025-04-20 11:00:00,1477,409
2025-04-20 12:00:00,2025-04-20 12:00:00,161,162
2025-04-20 13:00:00,2025-04-20 13:00:00,978,301
2025-04-20 14:00:00,2025-04-20 14:00:00,1152,315
2025-04-20 15:00:00,2025-04-20 15:00:00,239,229
2025-04-20 16:00:00,2025-04-20 16:00:00,1114,450
2025-04-20 17:00:00,2025-04-20 17:00:00,632,324
2025-04-20 18:00:00,2025-04-20 18:00:00,461,253
2025-04-20 19:00:00,2025-04-20 19:00:00,800,192
2025-04-20 20:00:00,2025-04-20 20:00:00,2882,548
2025-04-20 21:00:00,2025-04-20 21:00:00,732,77
2025-04-20 22:00:00,2025-04-20 22:00:00,52,57
2025-04-20 23:00:00,2025-04-20 23:00:00,4009,317
2025-04-21 00:00:00,2025-04-21 00:00:00,4279,171
2025-04-21 01:00:00,2025-04-21 01:00:00,1064,198
2025-04-21 02:00:00,2025-04-21 02:00:00,264,271
2025-04-21 03:00:00,2025-04-21 03:00:00,288,254
2025-04-21 04:00:00,2025-04-21 04:00:00,3942,1125
2025-04-21 05:00:00,2025-04-21 05:00:00,7913,588
2025-04-21 06:00:00,2025-04-21 06:00:00,3471,1705
2025-04-21 07:00:00,2025-04-21 07:00:00,2051,905
2025-04-21 08:00:00,2025-04-21 08:00:00,4953,455
2025-04-21 09:00:00,2025-04-21 09:00:00,188,219
2025-04-21 10:00:00,2025-04-21 10:00:00,283,373
2025-04-21 11:00:00,2025-04-21 11:00:00,189,219
2025-04-21 12:00:00,2025-04-21 12:00:00,279,234
2025-04-21 13:00:00,2025-04-21 13:00:00,1421,373
2025-04-21 14:00:00,2025-04-21 14:00:00,3321,372
2025-04-21 15:00:00,2025-04-21 15:00:00,460,353
2025-04-21 16:00:00,2025-04-21 16:00:00,457,276
2025-04-21 17:00:00,2025-04-21 17:00:00,1901,438
2025-04-21 18:00:00,2025-04-21 18:00:00,796,944
2025-04-21 19:00:00,2025-04-21 19:00:00,103,182
2025-04-21 20:00:00,2025-04-21 20:00:00,1058,424
2025-04-21 21:00:00,2025-04-21 21:00:00,1465,321
2025-04-21 22:00:00,2025-04-21 22:00:00,380,162
2025-04-21 23:00:00,2025-04-21 23:00:00,161,192
2025-04-22 00:00:00,2025-04-22 00:00:00,697,363
2025-04-22 01:00:00,2025-04-22 01:00:00,1834,606
2025-04-22 02:00:00,2025-04-22 02:00:00,2498,1655
2025-04-22 03:00:00,2025-04-22 03:00:00,2167,1028
2025-04-22 04:00:00,2025-04-22 04:00:00,1379,926
2025-04-22 05:00:00,2025-04-22 05:00:00,149,134
2025-04-22 06:00:00,2025-04-22 06:00:00,3761,747
2025-04-22 07:00:00,2025-04-22 07:00:00,1551,88
2025-04-22 08:00:00,2025-04-22 08:00:00,740,338
2025-04-22 09:00:00,2025-04-22 09:00:00,2380,320
2025-04-22 10:00:00,2025-04-22 10:00:00,2342,361
2025-04-22 11:00:00,2025-04-22 11:00:00,4208,777
2025-04-22 12:00:00,2025-04-22 12:00:00,4243,1934
2025-04-22 13:00:00,2025-04-22 13:00:00,1342,1555
2025-04-22 14:00:00,2025-04-22 14:00:00,433,1409
2025-04-22 15:00:00,2025-04-22 15:00:00,361,461
2025-04-22 16:00:00,2025-04-22 16:00:00,402,350
2025-04-22 17:00:00,2025-04-22 17:00:00,138,201
2025-04-22 18:00:00,2025-04-22 18:00:00,1174,601
2025-04-22 19:00:00,2025-04-22 19:00:00,1995,765
2025-04-22 20:00:00,2025-04-22 20:00:00,282,343
2025-04-22 21:00:00,2025-04-22 21:00:00,1704,566
2025-04-22 22:00:00,2025-04-22 22:00:00,4277,580
2025-04-22 23:00:00,2025-04-22 23:00:00,2629,205
2025-04-23 00:00:00,2025-04-23 00:00:00,1055,243
2025-04-23 01:00:00,2025-04-23 01:00:00,130,131
2025-04-23 02:00:00,2025-04-23 02:00:00,392,324
2025-04-23 03:00:00,2025-04-23 03:00:00,542,76
2025-04-23 04:00:00,2025-04-23 04:00:00,233,301
2025-04-23 05:00:00,2025-04-23 05:00:00,398,342
2025-04-23 06:00:00,2025-04-23 06:00:00,863,560
2025-04-23 07:00:00,2025-04-23 07:00:00,644,278
2025-04-23 08:00:00,2025-04-23 08:00:00,336,298
2025-04-23 09:00:00,2025-04-23 09:00:00,1087,779
2025-04-23 10:00:00,2025-04-23 10:00:00,276,201
2025-04-23 11:00:00,2025-04-23 11:00:00,907,507
2025-04-23 12:00:00,2025-04-23 12:00:00,845,1794
2025-04-23 13:00:00,2025-04-23 13:00:00,2507,1412
2025-04-23 14:00:00,2025-04-23 14:00:00,579,1260
2025-04-23 15:00:00,2025-04-23 15:00:00,1724,2922
2025-04-23 16:00:00,2025-04-23 16:00:00,1002,2130
2025-04-23 17:00:00,2025-04-23 17:00:00,932,3789
2025-04-23 18:00:00,2025-04-23 18:00:00,524,1622
2025-04-23 19:00:00,2025-04-23 19:00:00,295,599
2025-04-23 20:00:00,2025-04-23 20:00:00,177,179
2025-04-23 21:00:00,2025-04-23 21:00:00,135,155
2025-04-23 22:00:00,2025-04-23 22:00:00,289,393
2025-04-23 23:00:00,2025-04-23 23:00:00,189,220
2025-04-24 00:00:00,2025-04-24 00:00:00,2232,252
2025-04-24 01:00:00,2025-04-24 01:00:00,142,88
2025-04-24 02:00:00,2025-04-24 02:00:00,7987,734
2025-04-24 03:00:00,2025-04-24 03:00:00,10070,1859
2025-04-24 04:00:00,2025-04-24 04:00:00,2169,1321
2025-04-24 05:00:00,2025-04-24 05:00:00,5397,1873
2025-04-24 06:00:00,2025-04-24 06:00:00,3645,192
2025-04-24 07:00:00,2025-04-24 07:00:00,4510,239
2025-04-24 08:00:00,2025-04-24 08:00:00,3118,251
2025-04-24 09:00:00,2025-04-24 09:00:00,4519,329
2025-04-24 10:00:00,2025-04-24 10:00:00,86,82
2025-04-24 11:00:00,2025-04-24 11:00:00,140,165
2025-04-24 12:00:00,2025-04-24 12:00:00,2093,344
2025-04-24 13:00:00,2025-04-24 13:00:00,74,74
2025-04-24 14:00:00,2025-04-24 14:00:00,1164,662
2025-04-24 15:00:00,2025-04-24 15:00:00,530,383
2025-04-24 16:00:00,2025-04-24 16:00:00,126,104
2025-04-24 17:00:00,2025-04-24 17:00:00,607,1794
2025-04-24 18:00:00,2025-04-24 18:00:00,1324,278
2025-04-24 19:00:00,2025-04-24 19:00:00,170,699
2025-04-24 20:00:00,2025-04-24 20:00:00,497,309
2025-04-24 21:00:00,2025-04-24 21:00:00,425,319
2025-04-24 22:00:00,2025-04-24 22:00:00,330,446
2025-04-24 23:00:00,2025-04-24 23:00:00,374,415
2025-04-25 00:00:00,2025-04-25 00:00:00,385,183
2025-04-25 01:00:00,2025-04-25 01:00:00,596,187
2025-04-25 02:00:00,2025-04-25 02:00:00,5083,271
2025-04-25 03:00:00,2025-04-25 03:00:00,2778,327
2025-04-25 04:00:00,2025-04-25 04:00:00,168,183
2025-04-25 05:00:00,2025-04-25 05:00:00,158,155
2025-04-25 06:00:00,2025-04-25 06:00:00,2100,270
2025-04-25 07:00:00,2025-04-25 07:00:00,386,228
2025-04-25 08:00:00,2025-04-25 08:00:00,366,179
2025-04-25 09:00:00,2025-04-25 09:00:00,371,331
2025-04-25 10:00:00,2025-04-25 10:00:00,325,484
2025-04-25 11:00:00,2025-04-25 11:00:00,734,462
2025-04-25 12:00:00,2025-04-25 12:00:00,223,142
2025-04-25 13:00:00,2025-04-25 13:00:00,855,328
2025-04-25 14:00:00,2025-04-25 14:00:00,621,275
2025-04-25 15:00:00,2025-04-25 15:00:00,543,293
2025-04-25 16:00:00,2025-04-25 16:00:00,151,174
2025-04-25 17:00:00,2025-04-25 17:00:00,183,270
2025-04-25 18:00:00,2025-04-25 18:00:00,224,224
2025-04-25 19:00:00,2025-04-25 19:00:00,1977,1271
2025-04-25 20:00:00,2025-04-25 20:00:00,164,270
2025-04-25 21:00:00,2025-04-25 21:00:00,93,98
2025-04-25 22:00:00,2025-04-25 22:00:00,96,116
2025-04-25 23:00:00,2025-04-25 23:00:00,561,204
2025-04-26 00:00:00,2025-04-26 00:00:00,357,148
2025-04-26 01:00:00,2025-04-26 01:00:00,649,300
2025-04-26 02:00:00,2025-04-26 02:00:00,885,432
2025-04-26 03:00:00,2025-04-26 03:00:00,801,254
2025-04-26 04:00:00,2025-04-26 04:00:00,2110,282
2025-04-26 05:00:00,2025-04-26 05:00:00,718,244
2025-04-26 06:00:00,2025-04-26 06:00:00,738,445
2025-04-26 07:00:00,2025-04-26 07:00:00,376,234
2025-04-26 08:00:00,2025-04-26 08:00:00,231,110
2025-04-26 09:00:00,2025-04-26 09:00:00,213,236
2025-04-26 10:00:00,2025-04-26 10:00:00,152,219
2025-04-26 11:00:00,2025-04-26 11:00:00,267,245
2025-04-26 12:00:00,2025-04-26 12:00:00,349,328
2025-04-26 13:00:00,2025-04-26 13:00:00,604,353
2025-04-26 14:00:00,2025-04-26 14:00:00,1516,312
2025-04-26 15:00:00,2025-04-26 15:00:00,138,144
