start_time,datetime,reserve,reserve_usd
2025-04-20 08:00:00,2025-04-20 08:00:00,4159586.83188117,6632951224.102002
2025-04-20 09:00:00,2025-04-20 09:00:00,4164765.965128952,6616706144.49526
2025-04-20 10:00:00,2025-04-20 10:00:00,4170443.6762573654,6626586432.2866955
2025-04-20 11:00:00,2025-04-20 11:00:00,4169973.77450406,6563068147.952285
2025-04-20 12:00:00,2025-04-20 12:00:00,4172597.500330505,6555741521.671176
2025-04-20 13:00:00,2025-04-20 13:00:00,4171577.063042906,6567414209.909984
2025-04-20 14:00:00,2025-04-20 14:00:00,4171001.6074024313,6578272086.691783
2025-04-20 15:00:00,2025-04-20 15:00:00,4171738.444666191,6586195325.3782
2025-04-20 16:00:00,2025-04-20 16:00:00,4174037.864594336,6563932028.5779915
2025-04-20 17:00:00,2025-04-20 17:00:00,4175977.666661575,6599435478.296529
2025-04-20 18:00:00,2025-04-20 18:00:00,4174434.5752917146,6593338491.929237
2025-04-20 19:00:00,2025-04-20 19:00:00,4177483.642698935,6600341672.052387
2025-04-20 20:00:00,2025-04-20 20:00:00,4178391.2953393143,6615285909.985962
2025-04-20 21:00:00,2025-04-20 21:00:00,4177672.6367157297,6625153684.046507
2025-04-20 22:00:00,2025-04-20 22:00:00,4174988.42216115,6625937256.463423
2025-04-20 23:00:00,2025-04-20 23:00:00,4179697.7662065127,6618517024.199249
2025-04-21 00:00:00,2025-04-21 00:00:00,4176953.4012711537,6626228165.255467
2025-04-21 01:00:00,2025-04-21 01:00:00,4179845.88147602,6742592344.964718
2025-04-21 02:00:00,2025-04-21 02:00:00,4178074.6068324754,6815470857.165593
2025-04-21 03:00:00,2025-04-21 03:00:00,4179341.8690377288,6810045400.012527
2025-04-21 04:00:00,2025-04-21 04:00:00,4181832.635264279,6837820603.316289
2025-04-21 05:00:00,2025-04-21 05:00:00,4185610.1018403815,6858308729.328372
2025-04-21 06:00:00,2025-04-21 06:00:00,4187360.712383571,6899493304.677867
2025-04-21 07:00:00,2025-04-21 07:00:00,4180169.995427191,6889419524.475427
2025-04-21 08:00:00,2025-04-21 08:00:00,4180830.080226108,6878043633.494671
2025-04-21 09:00:00,2025-04-21 09:00:00,4183240.17857421,6894101272.033442
2025-04-21 10:00:00,2025-04-21 10:00:00,4184945.292184102,6873501240.423997
2025-04-21 11:00:00,2025-04-21 11:00:00,4189781.756895814,6844237778.573329
2025-04-21 12:00:00,2025-04-21 12:00:00,4188647.0466429177,6807409204.408255
2025-04-21 13:00:00,2025-04-21 13:00:00,4187525.503859247,6799620872.693394
2025-04-21 14:00:00,2025-04-21 14:00:00,4185026.3430444794,6731866539.555435
2025-04-21 15:00:00,2025-04-21 15:00:00,4179952.362527251,6830104677.785238
2025-04-21 16:00:00,2025-04-21 16:00:00,4187958.6917366753,6795404688.046707
2025-04-21 17:00:00,2025-04-21 17:00:00,4189077.069656642,6624805584.578681
2025-04-21 18:00:00,2025-04-21 18:00:00,4188457.735605466,6596695239.427924
2025-04-21 19:00:00,2025-04-21 19:00:00,4192606.4870331567,6575174239.642282
2025-04-21 20:00:00,2025-04-21 20:00:00,4189852.886526187,6597488657.622284
2025-04-21 21:00:00,2025-04-21 21:00:00,4189944.260444234,6604820635.607753
2025-04-21 22:00:00,2025-04-21 22:00:00,4192559.561644069,6614978471.652796
2025-04-21 23:00:00,2025-04-21 23:00:00,4190866.4764625705,6611747651.478144
2025-04-22 00:00:00,2025-04-22 00:00:00,4179204.262125416,6599926467.747259
2025-04-22 01:00:00,2025-04-22 01:00:00,4177552.942350141,6538469504.684678
2025-04-22 02:00:00,2025-04-22 02:00:00,4176951.226941396,6640789253.957228
2025-04-22 03:00:00,2025-04-22 03:00:00,4169134.886186069,6569377789.634056
2025-04-22 04:00:00,2025-04-22 04:00:00,4168962.796362662,6582790758.548862
2025-04-22 05:00:00,2025-04-22 05:00:00,4168364.890145977,6578143973.592893
2025-04-22 06:00:00,2025-04-22 06:00:00,4174941.316392314,6610154965.4110565
2025-04-22 07:00:00,2025-04-22 07:00:00,4174681.0074365223,6606831766.219713
2025-04-22 08:00:00,2025-04-22 08:00:00,4159298.3922497183,6748837354.425937
2025-04-22 09:00:00,2025-04-22 09:00:00,4144616.066957065,6744537793.161101
2025-04-22 10:00:00,2025-04-22 10:00:00,4136091.46265958,6707255901.307955
2025-04-22 11:00:00,2025-04-22 11:00:00,4125271.042939783,6712240127.966648
2025-04-22 12:00:00,2025-04-22 12:00:00,4112705.6828650474,6708543720.259306
2025-04-22 13:00:00,2025-04-22 13:00:00,4101809.020638925,6708639739.975131
2025-04-22 14:00:00,2025-04-22 14:00:00,4106223.593036254,6758028983.16461
2025-04-22 15:00:00,2025-04-22 15:00:00,4085557.551102029,6905009321.164726
2025-04-22 16:00:00,2025-04-22 16:00:00,4076772.886410318,6965291016.747742
2025-04-22 17:00:00,2025-04-22 17:00:00,4076789.514213375,6905683879.122916
2025-04-22 18:00:00,2025-04-22 18:00:00,4130072.831681147,7030331209.278068
2025-04-22 19:00:00,2025-04-22 19:00:00,4123418.816450267,7031505220.797008
2025-04-22 20:00:00,2025-04-22 20:00:00,4121168.1742586847,7002985622.466549
2025-04-22 21:00:00,2025-04-22 21:00:00,4114565.661457957,6979674256.193725
2025-04-22 22:00:00,2025-04-22 22:00:00,4102281.7422498087,7211974798.12434
2025-04-22 23:00:00,2025-04-22 23:00:00,4106207.231687967,7170736108.692836
2025-04-23 00:00:00,2025-04-23 00:00:00,4101875.8658055705,7223030289.732337
2025-04-23 01:00:00,2025-04-23 01:00:00,4101752.11565754,7167932435.075915
2025-04-23 02:00:00,2025-04-23 02:00:00,4102521.782427803,7235013089.207095
2025-04-23 03:00:00,2025-04-23 03:00:00,4098144.5979296714,7341415582.929406
2025-04-23 04:00:00,2025-04-23 04:00:00,4098923.114218217,7367809474.809362
2025-04-23 05:00:00,2025-04-23 05:00:00,4105995.10467946,7434036755.038831
2025-04-23 06:00:00,2025-04-23 06:00:00,4117825.7751239473,7398042477.119747
2025-04-23 07:00:00,2025-04-23 07:00:00,4108319.982850488,7343204697.144559
2025-04-23 08:00:00,2025-04-23 08:00:00,4116035.4345231713,7367942215.352694
2025-04-23 09:00:00,2025-04-23 09:00:00,4098822.590546536,7342006285.168159
2025-04-23 10:00:00,2025-04-23 10:00:00,4100342.7630875064,7315032459.608094
2025-04-23 11:00:00,2025-04-23 11:00:00,4103646.4983232543,7397162279.176948
2025-04-23 12:00:00,2025-04-23 12:00:00,4104156.619348857,7373582530.7454195
2025-04-23 13:00:00,2025-04-23 13:00:00,4103706.1794922273,7443441960.778391
2025-04-23 14:00:00,2025-04-23 14:00:00,4105206.4730234337,7347736802.897999
2025-04-23 15:00:00,2025-04-23 15:00:00,4108723.0572412144,7349776372.76225
2025-04-23 16:00:00,2025-04-23 16:00:00,4110567.169877371,7365463544.578926
2025-04-23 17:00:00,2025-04-23 17:00:00,4111666.269681667,7374979424.072075
2025-04-23 18:00:00,2025-04-23 18:00:00,4108505.807877185,7409206067.869753
2025-04-23 19:00:00,2025-04-23 19:00:00,4112031.303949215,7394053557.78182
2025-04-23 20:00:00,2025-04-23 20:00:00,4111290.305116408,7346103610.335349
2025-04-23 21:00:00,2025-04-23 21:00:00,4109130.452495829,7378253816.945437
2025-04-23 22:00:00,2025-04-23 22:00:00,4107637.858826608,7363869798.8263855
2025-04-23 23:00:00,2025-04-23 23:00:00,4106995.4997928473,7403385257.77291
2025-04-24 00:00:00,2025-04-24 00:00:00,4108123.281118578,7378820559.233025
2025-04-24 01:00:00,2025-04-24 01:00:00,4109431.0659347977,7360980906.88594
2025-04-24 02:00:00,2025-04-24 02:00:00,4103051.172895701,7360697601.104098
2025-04-24 03:00:00,2025-04-24 03:00:00,4101006.254109614,7308873891.279986
2025-04-24 04:00:00,2025-04-24 04:00:00,4102822.6535370215,7246849866.093351
2025-04-24 05:00:00,2025-04-24 05:00:00,4106754.2601569104,7283836779.442124
2025-04-24 06:00:00,2025-04-24 06:00:00,4106046.8264362486,7272725103.634886
2025-04-24 07:00:00,2025-04-24 07:00:00,4188358.459394443,7401632512.636486
2025-04-24 08:00:00,2025-04-24 08:00:00,4186677.34957662,7360347265.89148
2025-04-24 09:00:00,2025-04-24 09:00:00,4191501.935000867,7284772104.843134
2025-04-24 10:00:00,2025-04-24 10:00:00,4191919.2388234288,7307949204.373665
2025-04-24 11:00:00,2025-04-24 11:00:00,4186548.746147311,7322043546.357481
2025-04-24 12:00:00,2025-04-24 12:00:00,4182664.263872598,7336045381.829419
2025-04-24 13:00:00,2025-04-24 13:00:00,4179503.885694381,7344601303.618633
2025-04-24 14:00:00,2025-04-24 14:00:00,4176485.613605089,7334859522.75168
2025-04-24 15:00:00,2025-04-24 15:00:00,4174352.3738528457,7359947448.041508
2025-04-24 16:00:00,2025-04-24 16:00:00,4168761.320999766,7361029170.0432
2025-04-24 17:00:00,2025-04-24 17:00:00,4169845.7039586534,7379115112.942649
2025-04-24 18:00:00,2025-04-24 18:00:00,4168140.1145752193,7324908017.680517
2025-04-24 19:00:00,2025-04-24 19:00:00,4167606.88061822,7352813528.768766
2025-04-24 20:00:00,2025-04-24 20:00:00,4197738.58580839,7397374499.134205
2025-04-24 21:00:00,2025-04-24 21:00:00,4200629.494732707,7403947388.01769
2025-04-24 22:00:00,2025-04-24 22:00:00,4198648.498044746,7399136484.012665
2025-04-24 23:00:00,2025-04-24 23:00:00,4200799.6508269375,7391737532.139458
2025-04-25 00:00:00,2025-04-25 00:00:00,4198813.873468883,7424517202.883686
2025-04-25 01:00:00,2025-04-25 01:00:00,4197304.621628262,7447518719.38734
2025-04-25 02:00:00,2025-04-25 02:00:00,4193688.366817655,7413551399.293682
2025-04-25 03:00:00,2025-04-25 03:00:00,4197956.013194809,7321271830.008944
2025-04-25 04:00:00,2025-04-25 04:00:00,4196176.412281498,7384798609.548482
2025-04-25 05:00:00,2025-04-25 05:00:00,4198669.056125796,7415016921.513739
2025-04-25 06:00:00,2025-04-25 06:00:00,4195534.598415791,7414895375.754161
2025-04-25 07:00:00,2025-04-25 07:00:00,4196528.538887235,7464920285.812227
2025-04-25 08:00:00,2025-04-25 08:00:00,4197674.437318942,7465661636.726476
2025-04-25 09:00:00,2025-04-25 09:00:00,4197382.250305331,7448870307.635787
2025-04-25 10:00:00,2025-04-25 10:00:00,4191810.28510495,7508190747.186104
2025-04-25 11:00:00,2025-04-25 11:00:00,4190118.438489139,7432731890.674752
2025-04-25 12:00:00,2025-04-25 12:00:00,4189059.0061526713,7500616985.512471
2025-04-25 13:00:00,2025-04-25 13:00:00,4183497.524362435,7418720035.028835
2025-04-25 14:00:00,2025-04-25 14:00:00,4182257.5892046457,7417889854.137093
2025-04-25 15:00:00,2025-04-25 15:00:00,4184708.8367272536,7583715690.548517
2025-04-25 16:00:00,2025-04-25 16:00:00,4190675.581172565,7581126561.032295
2025-04-25 17:00:00,2025-04-25 17:00:00,4188099.776543871,7551876884.3851185
2025-04-25 18:00:00,2025-04-25 18:00:00,4188810.2347347806,7490181728.10659
2025-04-25 19:00:00,2025-04-25 19:00:00,4186172.647914999,7524588661.091637
2025-04-25 20:00:00,2025-04-25 20:00:00,4182467.2509950697,7543500689.722381
2025-04-25 21:00:00,2025-04-25 21:00:00,4181316.6714816927,7521828012.079429
2025-04-25 22:00:00,2025-04-25 22:00:00,4181036.037230002,7499189477.165731
2025-04-25 23:00:00,2025-04-25 23:00:00,4179728.793222189,7514074410.425225
2025-04-26 00:00:00,2025-04-26 00:00:00,4179947.65106367,7471439300.483955
2025-04-26 01:00:00,2025-04-26 01:00:00,4177416.0914455494,7509264819.051165
2025-04-26 02:00:00,2025-04-26 02:00:00,4175965.414727195,7547398231.175991
2025-04-26 03:00:00,2025-04-26 03:00:00,4175656.9183218167,7554610810.765352
2025-04-26 04:00:00,2025-04-26 04:00:00,4175353.38391582,7508293845.191429
2025-04-26 05:00:00,2025-04-26 05:00:00,4178579.571458757,7494976932.895326
2025-04-26 06:00:00,2025-04-26 06:00:00,4167703.200870656,7482851339.726608
2025-04-26 07:00:00,2025-04-26 07:00:00,4170856.166094858,7527232434.199046
2025-04-26 08:00:00,2025-04-26 08:00:00,4168366.784249545,7515033692.007774
2025-04-26 09:00:00,2025-04-26 09:00:00,4169329.5489911735,7537141030.469844
2025-04-26 10:00:00,2025-04-26 10:00:00,4168919.3538691327,7513042887.807785
2025-04-26 11:00:00,2025-04-26 11:00:00,4166445.764324728,7508448258.531354
2025-04-26 12:00:00,2025-04-26 12:00:00,4168801.291418503,7459463470.050107
2025-04-26 13:00:00,2025-04-26 13:00:00,4166022.37386634,7468504052.291268
2025-04-26 14:00:00,2025-04-26 14:00:00,4166133.664374306,7455625344.912063
2025-04-26 15:00:00,2025-04-26 15:00:00,4165166.024179175,7471563963.012041
2025-04-26 16:00:00,2025-04-26 16:00:00,4163751.333621356,7498567684.421776
2025-04-26 17:00:00,2025-04-26 17:00:00,4163023.419468106,7506832555.46516
2025-04-26 18:00:00,2025-04-26 18:00:00,4162756.0151378354,7508067366.298359
2025-04-26 19:00:00,2025-04-26 19:00:00,4160700.7700714334,7507521722.462677
2025-04-26 20:00:00,2025-04-26 20:00:00,4160860.339638204,7565883165.212991
2025-04-26 21:00:00,2025-04-26 21:00:00,4161563.1883557495,7522724253.001027
2025-04-26 22:00:00,2025-04-26 22:00:00,4157450.209394828,7542498874.296146
2025-04-26 23:00:00,2025-04-26 23:00:00,4156324.758924292,7559719608.330624
2025-04-27 00:00:00,2025-04-27 00:00:00,4156309.9901807546,7574435213.854882
2025-04-27 01:00:00,2025-04-27 01:00:00,4161961.888881707,7675077581.729979
2025-04-27 02:00:00,2025-04-27 02:00:00,4147374.211199253,7490778288.160499
2025-04-27 03:00:00,2025-04-27 03:00:00,4148319.148398866,7528069435.190275
2025-04-27 04:00:00,2025-04-27 04:00:00,4146695.6231376543,7505264173.988888
2025-04-27 05:00:00,2025-04-27 05:00:00,4149220.049509248,7468000975.7792
2025-04-27 06:00:00,2025-04-27 06:00:00,4148264.7418172536,7464436156.546945
2025-04-27 07:00:00,2025-04-27 07:00:00,4147866.189137535,7471335711.920375
2025-04-27 08:00:00,2025-04-27 08:00:00,4147013.183933013,7480227078.230189
2025-04-27 09:00:00,2025-04-27 09:00:00,4142745.2432141826,7502490827.818634
2025-04-27 10:00:00,2025-04-27 10:00:00,4143126.88955156,7505481440.450731
2025-04-27 11:00:00,2025-04-27 11:00:00,4139704.5872679767,7493697804.957609
2025-04-27 12:00:00,2025-04-27 12:00:00,4139721.223465859,7481206208.798277
2025-04-27 13:00:00,2025-04-27 13:00:00,4136845.3106255913,7439829947.746047
2025-04-27 14:00:00,2025-04-27 14:00:00,4136250.397849641,7435145144.682801
2025-04-27 15:00:00,2025-04-27 15:00:00,4134240.323225776,7428382797.742536
2025-04-27 16:00:00,2025-04-27 16:00:00,4132253.307693256,7408137497.333183
2025-04-27 17:00:00,2025-04-27 17:00:00,4128073.9662794103,7407077309.876032
2025-04-27 18:00:00,2025-04-27 18:00:00,4128783.495287224,7427124269.688711
2025-04-27 19:00:00,2025-04-27 19:00:00,4128760.138149861,7450056139.230861
2025-04-27 20:00:00,2025-04-27 20:00:00,4129577.750309612,7461170783.648848
2025-04-27 21:00:00,2025-04-27 21:00:00,4127908.586259635,7440454623.037371
2025-04-27 22:00:00,2025-04-27 22:00:00,4126200.739546624,7440548932.002357
2025-04-27 23:00:00,2025-04-27 23:00:00,4126959.236273682,7401863481.244318
2025-04-28 00:00:00,2025-04-28 00:00:00,4125902.7045130474,7392973159.236537
2025-04-28 01:00:00,2025-04-28 01:00:00,4124921.4564591865,7323242509.936369
2025-04-28 02:00:00,2025-04-28 02:00:00,4124904.710994588,7276466448.251503
2025-04-28 03:00:00,2025-04-28 03:00:00,4125323.9438361335,7316033509.894914
2025-04-28 04:00:00,2025-04-28 04:00:00,4124991.9908890254,7366585757.452224
2025-04-28 05:00:00,2025-04-28 05:00:00,4123816.539261373,7371991460.841152
2025-04-28 06:00:00,2025-04-28 06:00:00,4122935.0870641023,7407640012.001341
2025-04-28 07:00:00,2025-04-28 07:00:00,4115915.607597275,7433269031.378408
2025-04-28 08:00:00,2025-04-28 08:00:00,4107263.606591284,7420551670.640927
2025-04-28 09:00:00,2025-04-28 09:00:00,4115931.143597742,7454444131.167198
2025-04-28 10:00:00,2025-04-28 10:00:00,4118434.2350459546,7444169784.782052
2025-04-28 11:00:00,2025-04-28 11:00:00,4107709.439977165,7451320820.14983
2025-04-28 12:00:00,2025-04-28 12:00:00,4099999.940399654,7441107701.821073
2025-04-28 13:00:00,2025-04-28 13:00:00,4100468.539574138,7410873697.945335
2025-04-28 14:00:00,2025-04-28 14:00:00,4094923.2838911465,7306205233.73383
2025-04-28 15:00:00,2025-04-28 15:00:00,4090407.700596661,7293479174.553511
2025-04-28 16:00:00,2025-04-28 16:00:00,4083839.056867942,7199373067.48215
2025-04-28 17:00:00,2025-04-28 17:00:00,4084052.005990731,7182205803.331297
2025-04-28 18:00:00,2025-04-28 18:00:00,4087227.511973182,7239659470.670505
2025-04-28 19:00:00,2025-04-28 19:00:00,4081822.715654579,7267713897.20551
2025-04-28 20:00:00,2025-04-28 20:00:00,4085776.254361197,7350225045.160533
2025-04-28 21:00:00,2025-04-28 21:00:00,4085957.634540139,7300472872.872871
2025-04-28 22:00:00,2025-04-28 22:00:00,4086188.058593465,7359303446.506698
2025-04-28 23:00:00,2025-04-28 23:00:00,4088381.7477400014,7365918711.347866
2025-04-29 00:00:00,2025-04-29 00:00:00,4089548.558685689,7360443988.603528
2025-04-29 01:00:00,2025-04-29 01:00:00,4092032.790256536,7380904962.4889345
2025-04-29 02:00:00,2025-04-29 02:00:00,4089400.035423597,7351150846.699686
2025-04-29 03:00:00,2025-04-29 03:00:00,4086561.188959096,7341660029.985787
2025-04-29 04:00:00,2025-04-29 04:00:00,4089029.980515945,7368010183.423907
2025-04-29 05:00:00,2025-04-29 05:00:00,4088046.5239353366,7334533498.224782
2025-04-29 06:00:00,2025-04-29 06:00:00,4081690.309299268,7333887610.305204
2025-04-29 07:00:00,2025-04-29 07:00:00,4087116.259502134,7455509119.560369
2025-04-29 08:00:00,2025-04-29 08:00:00,4084011.427892798,7450587117.773481
2025-04-29 09:00:00,2025-04-29 09:00:00,4081629.762897141,7476326696.654011
2025-04-29 10:00:00,2025-04-29 10:00:00,4084606.1891064,7482811759.613411
2025-04-29 11:00:00,2025-04-29 11:00:00,4092386.2118068286,7477410545.42143
2025-04-29 12:00:00,2025-04-29 12:00:00,4091585.285966661,7490215106.8812895
2025-04-29 13:00:00,2025-04-29 13:00:00,4090937.9420817806,7449194809.732946
2025-04-29 14:00:00,2025-04-29 14:00:00,4091489.9050494097,7416826588.233495
2025-04-29 15:00:00,2025-04-29 15:00:00,4091257.130650782,7466723881.613096
2025-04-29 16:00:00,2025-04-29 16:00:00,4087717.9342381614,7426988884.1375
2025-04-29 17:00:00,2025-04-29 17:00:00,4086008.529438677,7424444715.274097
2025-04-29 18:00:00,2025-04-29 18:00:00,4083901.040051988,7463448958.670455
2025-04-29 19:00:00,2025-04-29 19:00:00,4082940.647358728,7458291146.172085
2025-04-29 20:00:00,2025-04-29 20:00:00,4078624.426810406,7442238427.767637
2025-04-29 21:00:00,2025-04-29 21:00:00,4084265.02122618,7388699367.922405
2025-04-29 22:00:00,2025-04-29 22:00:00,4086455.8979479433,7339922962.443272
2025-04-29 23:00:00,2025-04-29 23:00:00,4087963.91325175,7329221634.969285
2025-04-30 00:00:00,2025-04-30 00:00:00,4086083.2528432375,7356936159.884711
2025-04-30 01:00:00,2025-04-30 01:00:00,4082824.54983083,7374858068.013162
2025-04-30 02:00:00,2025-04-30 02:00:00,4081283.681335176,7329436133.344949
2025-04-30 03:00:00,2025-04-30 03:00:00,4081348.486922163,7360687865.436072
2025-04-30 04:00:00,2025-04-30 04:00:00,4078850.917034349,7381640277.525724
2025-04-30 05:00:00,2025-04-30 05:00:00,4081587.2316329814,7399411263.565455
2025-04-30 06:00:00,2025-04-30 06:00:00,4082803.3512555207,7379320416.897027
2025-04-30 07:00:00,2025-04-30 07:00:00,4081373.658255239,7368972150.312029
2025-04-30 08:00:00,2025-04-30 08:00:00,4080479.1803605207,7330912165.941986
2025-04-30 09:00:00,2025-04-30 09:00:00,4078584.9476775504,7322660282.772724
2025-04-30 10:00:00,2025-04-30 10:00:00,4076427.861169612,7360851592.554232
2025-04-30 11:00:00,2025-04-30 11:00:00,4075371.489451862,7372019864.435733
2025-04-30 12:00:00,2025-04-30 12:00:00,4071903.866559923,7390394976.7733
2025-04-30 13:00:00,2025-04-30 13:00:00,4060523.231199651,7191438422.587686
2025-04-30 14:00:00,2025-04-30 14:00:00,4062896.156072451,7094018077.042181
2025-04-30 15:00:00,2025-04-30 15:00:00,4062360.749936289,7171340920.419863
2025-04-30 16:00:00,2025-04-30 16:00:00,4059551.2925147647,7156532468.818435
2025-04-30 17:00:00,2025-04-30 17:00:00,4059675.661018616,7186374474.017251
2025-04-30 18:00:00,2025-04-30 18:00:00,4058492.3780990257,7201047316.795354
2025-04-30 19:00:00,2025-04-30 19:00:00,4059777.6293959618,7247848777.179846
2025-04-30 20:00:00,2025-04-30 20:00:00,4057329.907827011,7249990262.854598
2025-04-30 21:00:00,2025-04-30 21:00:00,4058507.693122826,7293170383.221592
2025-04-30 22:00:00,2025-04-30 22:00:00,4062545.865478892,7291414364.845315
2025-04-30 23:00:00,2025-04-30 23:00:00,4060735.765330672,7293387151.452181
2025-05-01 00:00:00,2025-05-01 00:00:00,4062758.727201748,7288229002.911273
2025-05-01 01:00:00,2025-05-01 01:00:00,4067293.176789048,7317257349.062244
2025-05-01 02:00:00,2025-05-01 02:00:00,4070761.214772689,7367512031.929117
2025-05-01 03:00:00,2025-05-01 03:00:00,4070606.264984002,7360307191.295501
2025-05-01 04:00:00,2025-05-01 04:00:00,4072697.9451061687,7369022349.684235
2025-05-01 05:00:00,2025-05-01 05:00:00,4072284.8893901072,7365992467.246314
2025-05-01 06:00:00,2025-05-01 06:00:00,4074478.425663754,7391027672.792812
2025-05-01 07:00:00,2025-05-01 07:00:00,4073161.0328032286,7358924775.027429
2025-05-01 08:00:00,2025-05-01 08:00:00,4071402.7062788806,7378133438.127364
2025-05-01 09:00:00,2025-05-01 09:00:00,4093087.4023295743,7440861315.827585
2025-05-01 10:00:00,2025-05-01 10:00:00,4099618.703553502,7454421171.5637665
2025-05-01 11:00:00,2025-05-01 11:00:00,4098960.839539768,7603363705.647236
2025-05-01 12:00:00,2025-05-01 12:00:00,4102328.9313533423,7568430052.114158
2025-05-01 13:00:00,2025-05-01 13:00:00,4101988.5705223666,7580599191.755256
2025-05-01 14:00:00,2025-05-01 14:00:00,4096297.420179116,7508972689.163136
2025-05-01 15:00:00,2025-05-01 15:00:00,4093646.0551425978,7564410948.934745
2025-05-01 16:00:00,2025-05-01 16:00:00,4091765.783955451,7591204462.555734
2025-05-01 17:00:00,2025-05-01 17:00:00,4088011.3734150496,7603613317.372976
2025-05-01 18:00:00,2025-05-01 18:00:00,4088817.121428174,7590452215.133664
2025-05-01 19:00:00,2025-05-01 19:00:00,4088182.852591591,7580911018.700389
2025-05-01 20:00:00,2025-05-01 20:00:00,4085771.763620834,7538868203.550635
2025-05-01 21:00:00,2025-05-01 21:00:00,4084955.121547157,7521774542.767091
2025-05-01 22:00:00,2025-05-01 22:00:00,4086994.0312760086,7545808249.422111
2025-05-01 23:00:00,2025-05-01 23:00:00,4085506.5066138934,7516210894.312906
2025-05-02 00:00:00,2025-05-02 00:00:00,4081945.0068167183,7503244025.689023
2025-05-02 01:00:00,2025-05-02 01:00:00,4079352.883059032,7544699846.436012
2025-05-02 02:00:00,2025-05-02 02:00:00,4075930.377452472,7505561162.74453
2025-05-02 03:00:00,2025-05-02 03:00:00,4075640.815837365,7533431145.539493
2025-05-02 04:00:00,2025-05-02 04:00:00,4075973.1964586,7533113215.00096
2025-05-02 05:00:00,2025-05-02 05:00:00,4068221.861922555,7494217463.350027
2025-05-02 06:00:00,2025-05-02 06:00:00,4074606.979816285,7463776996.664747
2025-05-02 07:00:00,2025-05-02 07:00:00,4071592.1220815233,7451107517.6045475
2025-05-02 08:00:00,2025-05-02 08:00:00,4071583.030376949,7391334971.347326
2025-05-02 09:00:00,2025-05-02 09:00:00,4070461.585677913,7422054053.627803
2025-05-02 10:00:00,2025-05-02 10:00:00,4066942.8407986383,7408085210.465054
2025-05-02 11:00:00,2025-05-02 11:00:00,4066684.598144955,7446835932.14861
2025-05-02 12:00:00,2025-05-02 12:00:00,4061402.6585795768,7451303833.512953
2025-05-02 13:00:00,2025-05-02 13:00:00,4062872.847047152,7478895425.299349
2025-05-02 14:00:00,2025-05-02 14:00:00,4056554.207381372,7449297147.926978
2025-05-02 15:00:00,2025-05-02 15:00:00,4058507.258232567,7515451151.755637
2025-05-02 16:00:00,2025-05-02 16:00:00,4064923.331728985,7492271437.222672
2025-05-02 17:00:00,2025-05-02 17:00:00,4063112.449716056,7527954098.741574
2025-05-02 18:00:00,2025-05-02 18:00:00,4062042.123511025,7527961460.875063
2025-05-02 19:00:00,2025-05-02 19:00:00,4061156.6175240222,7511439408.919611
2025-05-02 20:00:00,2025-05-02 20:00:00,4055987.069563793,7461171772.010618
2025-05-02 21:00:00,2025-05-02 21:00:00,4054772.327578083,7490379219.393072
2025-05-02 22:00:00,2025-05-02 22:00:00,4050314.5489842095,7444920909.066011
2025-05-02 23:00:00,2025-05-02 23:00:00,4049463.767924979,7432997708.450228
2025-05-03 00:00:00,2025-05-03 00:00:00,4046818.3862168537,7455152230.819187
2025-05-03 01:00:00,2025-05-03 01:00:00,4042659.366188685,7440261475.206249
2025-05-03 02:00:00,2025-05-03 02:00:00,4043083.1323217577,7400208832.197536
2025-05-03 03:00:00,2025-05-03 03:00:00,4041799.930461872,7416116886.585096
2025-05-03 04:00:00,2025-05-03 04:00:00,4040737.5472594937,7418937325.35434
2025-05-03 05:00:00,2025-05-03 05:00:00,4047352.481405593,7442727481.983244
2025-05-03 06:00:00,2025-05-03 06:00:00,4047105.175909853,7420464384.149241
2025-05-03 07:00:00,2025-05-03 07:00:00,4046268.91107672,7396503740.467104
2025-05-03 08:00:00,2025-05-03 08:00:00,4048011.9007272106,7394157774.248071
2025-05-03 09:00:00,2025-05-03 09:00:00,4047854.0643363064,7389198667.963961
2025-05-03 10:00:00,2025-05-03 10:00:00,4048599.400233812,7406258577.648603
2025-05-03 11:00:00,2025-05-03 11:00:00,4049040.1204469176,7379436820.3105345
2025-05-03 12:00:00,2025-05-03 12:00:00,4048471.526615301,7390572537.759794
2025-05-03 13:00:00,2025-05-03 13:00:00,4043283.908402843,7403173045.191002
2025-05-03 14:00:00,2025-05-03 14:00:00,4047236.554986994,7430545790.762178
2025-05-03 15:00:00,2025-05-03 15:00:00,4045660.075834463,7436252501.240325
2025-05-03 16:00:00,2025-05-03 16:00:00,4048220.681754719,7428595718.110345
2025-05-03 17:00:00,2025-05-03 17:00:00,4046306.9887407273,7396077945.393193
2025-05-03 18:00:00,2025-05-03 18:00:00,4045474.098153142,7378489766.668177
2025-05-03 19:00:00,2025-05-03 19:00:00,4044960.892741716,7386371426.318154
2025-05-03 20:00:00,2025-05-03 20:00:00,4044595.904543979,7443351571.998606
2025-05-03 21:00:00,2025-05-03 21:00:00,4044264.2858999823,7440128235.372082
2025-05-03 22:00:00,2025-05-03 22:00:00,4043126.0489240126,7447449626.590625
2025-05-03 23:00:00,2025-05-03 23:00:00,4041289.6196313463,7448885241.195063
2025-05-04 00:00:00,2025-05-04 00:00:00,4058015.948424995,7437548308.678298
2025-05-04 01:00:00,2025-05-04 01:00:00,4061820.8745414303,7462055850.810991
