start_time,datetime,funding_rates
2025-04-04 20:00:00,2025-04-04 20:00:00,0.0068395
2025-04-04 21:00:00,2025-04-04 21:00:00,0.00711745
2025-04-04 22:00:00,2025-04-04 22:00:00,0.00757398
2025-04-04 23:00:00,2025-04-04 23:00:00,0.00824625
2025-04-05 00:00:00,2025-04-05 00:00:00,0.00900725
2025-04-05 01:00:00,2025-04-05 01:00:00,0.00994737
2025-04-05 02:00:00,2025-04-05 02:00:00,0.00998148
2025-04-05 03:00:00,2025-04-05 03:00:00,0.01
2025-04-05 04:00:00,2025-04-05 04:00:00,0.00947922
2025-04-05 05:00:00,2025-04-05 05:00:00,0.0082661
2025-04-05 06:00:00,2025-04-05 06:00:00,0.00793102
2025-04-05 07:00:00,2025-04-05 07:00:00,0.00770843
2025-04-05 08:00:00,2025-04-05 08:00:00,0.0070994
2025-04-05 09:00:00,2025-04-05 09:00:00,0.00662457
2025-04-05 10:00:00,2025-04-05 10:00:00,0.00664185
2025-04-05 11:00:00,2025-04-05 11:00:00,0.00610297
2025-04-05 12:00:00,2025-04-05 12:00:00,0.00609433
2025-04-05 13:00:00,2025-04-05 13:00:00,0.00515825
2025-04-05 14:00:00,2025-04-05 14:00:00,0.00312578
2025-04-05 15:00:00,2025-04-05 15:00:00,0.0010017
2025-04-05 16:00:00,2025-04-05 16:00:00,-0.00029207
2025-04-05 17:00:00,2025-04-05 17:00:00,-0.00143273
2025-04-05 18:00:00,2025-04-05 18:00:00,-0.00243082
2025-04-05 19:00:00,2025-04-05 19:00:00,-0.00285825
2025-04-05 20:00:00,2025-04-05 20:00:00,-0.00293722
2025-04-05 21:00:00,2025-04-05 21:00:00,-0.0025318
2025-04-05 22:00:00,2025-04-05 22:00:00,-0.00128162
2025-04-05 23:00:00,2025-04-05 23:00:00,-0.00026867
2025-04-06 00:00:00,2025-04-06 00:00:00,0.00110362
2025-04-06 01:00:00,2025-04-06 01:00:00,0.0031345
2025-04-06 02:00:00,2025-04-06 02:00:00,0.00426698
2025-04-06 03:00:00,2025-04-06 03:00:00,0.00595907
2025-04-06 04:00:00,2025-04-06 04:00:00,0.00615103
2025-04-06 05:00:00,2025-04-06 05:00:00,0.00555802
2025-04-06 06:00:00,2025-04-06 06:00:00,0.0055291
2025-04-06 07:00:00,2025-04-06 07:00:00,0.00546397
2025-04-06 08:00:00,2025-04-06 08:00:00,0.005702
2025-04-06 09:00:00,2025-04-06 09:00:00,0.00546155
2025-04-06 10:00:00,2025-04-06 10:00:00,0.00505668
2025-04-06 11:00:00,2025-04-06 11:00:00,0.00409578
2025-04-06 12:00:00,2025-04-06 12:00:00,0.004073
2025-04-06 13:00:00,2025-04-06 13:00:00,0.0035454
2025-04-06 14:00:00,2025-04-06 14:00:00,0.00158405
2025-04-06 15:00:00,2025-04-06 15:00:00,6.297e-05
2025-04-06 16:00:00,2025-04-06 16:00:00,-0.0013632
2025-04-06 17:00:00,2025-04-06 17:00:00,-0.00238513
2025-04-06 18:00:00,2025-04-06 18:00:00,-0.00364388
2025-04-06 19:00:00,2025-04-06 19:00:00,-0.0045814
2025-04-06 20:00:00,2025-04-06 20:00:00,-0.00520383
2025-04-06 21:00:00,2025-04-06 21:00:00,-0.00235835
2025-04-06 22:00:00,2025-04-06 22:00:00,0.00109725
2025-04-06 23:00:00,2025-04-06 23:00:00,0.00371908
2025-04-07 00:00:00,2025-04-07 00:00:00,0.00613373
2025-04-07 01:00:00,2025-04-07 01:00:00,0.0083596
2025-04-07 02:00:00,2025-04-07 02:00:00,0.00851982
2025-04-07 03:00:00,2025-04-07 03:00:00,0.0091391
2025-04-07 04:00:00,2025-04-07 04:00:00,0.00874445
2025-04-07 05:00:00,2025-04-07 05:00:00,0.0086334
2025-04-07 06:00:00,2025-04-07 06:00:00,0.00833187
2025-04-07 07:00:00,2025-04-07 07:00:00,0.0074273
2025-04-07 08:00:00,2025-04-07 08:00:00,0.00575215
2025-04-07 09:00:00,2025-04-07 09:00:00,0.00306397
2025-04-07 10:00:00,2025-04-07 10:00:00,0.00138828
2025-04-07 11:00:00,2025-04-07 11:00:00,0.00081552
2025-04-07 12:00:00,2025-04-07 12:00:00,0.00175243
2025-04-07 13:00:00,2025-04-07 13:00:00,0.002428
2025-04-07 14:00:00,2025-04-07 14:00:00,0.00417613
2025-04-07 15:00:00,2025-04-07 15:00:00,0.0048165
2025-04-07 16:00:00,2025-04-07 16:00:00,0.004988
2025-04-07 17:00:00,2025-04-07 17:00:00,0.0048759
2025-04-07 18:00:00,2025-04-07 18:00:00,0.00478505
2025-04-07 19:00:00,2025-04-07 19:00:00,0.00512065
2025-04-07 20:00:00,2025-04-07 20:00:00,0.00596337
2025-04-07 21:00:00,2025-04-07 21:00:00,0.00509967
2025-04-07 22:00:00,2025-04-07 22:00:00,0.0045998
2025-04-07 23:00:00,2025-04-07 23:00:00,0.00471533
2025-04-08 00:00:00,2025-04-08 00:00:00,0.0037749
2025-04-08 01:00:00,2025-04-08 01:00:00,0.00289127
2025-04-08 02:00:00,2025-04-08 02:00:00,0.00288788
2025-04-08 03:00:00,2025-04-08 03:00:00,0.00334372
2025-04-08 04:00:00,2025-04-08 04:00:00,0.00342865
2025-04-08 05:00:00,2025-04-08 05:00:00,0.00289205
2025-04-08 06:00:00,2025-04-08 06:00:00,0.00332273
2025-04-08 07:00:00,2025-04-08 07:00:00,0.00380502
2025-04-08 08:00:00,2025-04-08 08:00:00,0.00329047
2025-04-08 09:00:00,2025-04-08 09:00:00,0.00383777
2025-04-08 10:00:00,2025-04-08 10:00:00,0.00551128
2025-04-08 11:00:00,2025-04-08 11:00:00,0.00753807
2025-04-08 12:00:00,2025-04-08 12:00:00,0.00764828
2025-04-08 13:00:00,2025-04-08 13:00:00,0.00729642
2025-04-08 14:00:00,2025-04-08 14:00:00,0.0052177
2025-04-08 15:00:00,2025-04-08 15:00:00,0.00334333
2025-04-08 16:00:00,2025-04-08 16:00:00,0.00336787
2025-04-08 17:00:00,2025-04-08 17:00:00,0.00446112
2025-04-08 18:00:00,2025-04-08 18:00:00,0.00503778
2025-04-08 19:00:00,2025-04-08 19:00:00,0.00614588
2025-04-08 20:00:00,2025-04-08 20:00:00,0.00847355
2025-04-08 21:00:00,2025-04-08 21:00:00,0.00904183
2025-04-08 22:00:00,2025-04-08 22:00:00,0.00905333
2025-04-08 23:00:00,2025-04-08 23:00:00,0.00967368
2025-04-09 00:00:00,2025-04-09 00:00:00,0.00943957
2025-04-09 01:00:00,2025-04-09 01:00:00,0.00793275
2025-04-09 02:00:00,2025-04-09 02:00:00,0.00631053
2025-04-09 03:00:00,2025-04-09 03:00:00,0.00500953
2025-04-09 04:00:00,2025-04-09 04:00:00,0.00383342
2025-04-09 05:00:00,2025-04-09 05:00:00,0.00202717
2025-04-09 06:00:00,2025-04-09 06:00:00,0.0003952
2025-04-09 07:00:00,2025-04-09 07:00:00,-0.00136702
2025-04-09 08:00:00,2025-04-09 08:00:00,-0.00225278
2025-04-09 09:00:00,2025-04-09 09:00:00,-0.0017835
2025-04-09 10:00:00,2025-04-09 10:00:00,-0.00144278
2025-04-09 11:00:00,2025-04-09 11:00:00,0.00061042
2025-04-09 12:00:00,2025-04-09 12:00:00,0.00338808
2025-04-09 13:00:00,2025-04-09 13:00:00,0.00550968
2025-04-09 14:00:00,2025-04-09 14:00:00,0.00596515
2025-04-09 15:00:00,2025-04-09 15:00:00,0.00665828
2025-04-09 16:00:00,2025-04-09 16:00:00,0.00747608
2025-04-09 17:00:00,2025-04-09 17:00:00,0.0089715
2025-04-09 18:00:00,2025-04-09 18:00:00,0.01
2025-04-09 19:00:00,2025-04-09 19:00:00,0.01
2025-04-09 20:00:00,2025-04-09 20:00:00,0.01
2025-04-09 21:00:00,2025-04-09 21:00:00,0.01
2025-04-09 22:00:00,2025-04-09 22:00:00,0.0087999
2025-04-09 23:00:00,2025-04-09 23:00:00,0.00771897
2025-04-10 00:00:00,2025-04-10 00:00:00,0.0071882
2025-04-10 01:00:00,2025-04-10 01:00:00,0.00503677
2025-04-10 02:00:00,2025-04-10 02:00:00,0.0022756
2025-04-10 03:00:00,2025-04-10 03:00:00,0.00036983
2025-04-10 04:00:00,2025-04-10 04:00:00,0.00106837
2025-04-10 05:00:00,2025-04-10 05:00:00,0.00069223
2025-04-10 06:00:00,2025-04-10 06:00:00,-0.00062465
2025-04-10 07:00:00,2025-04-10 07:00:00,-0.00047363
2025-04-10 08:00:00,2025-04-10 08:00:00,0.00128447
2025-04-10 09:00:00,2025-04-10 09:00:00,0.0034506
2025-04-10 10:00:00,2025-04-10 10:00:00,0.0039236
2025-04-10 11:00:00,2025-04-10 11:00:00,0.00406615
2025-04-10 12:00:00,2025-04-10 12:00:00,0.00459015
2025-04-10 13:00:00,2025-04-10 13:00:00,0.00488513
2025-04-10 14:00:00,2025-04-10 14:00:00,0.00623162
2025-04-10 15:00:00,2025-04-10 15:00:00,0.00677493
2025-04-10 16:00:00,2025-04-10 16:00:00,0.00637423
2025-04-10 17:00:00,2025-04-10 17:00:00,0.00546702
2025-04-10 18:00:00,2025-04-10 18:00:00,0.0047653
2025-04-10 19:00:00,2025-04-10 19:00:00,0.0034317
2025-04-10 20:00:00,2025-04-10 20:00:00,0.00271857
2025-04-10 21:00:00,2025-04-10 21:00:00,0.00229825
2025-04-10 22:00:00,2025-04-10 22:00:00,0.00224427
2025-04-10 23:00:00,2025-04-10 23:00:00,0.00215877
2025-04-11 00:00:00,2025-04-11 00:00:00,0.00164632
2025-04-11 01:00:00,2025-04-11 01:00:00,0.00223295
2025-04-11 02:00:00,2025-04-11 02:00:00,0.00208058
2025-04-11 03:00:00,2025-04-11 03:00:00,0.0012979
2025-04-11 04:00:00,2025-04-11 04:00:00,-0.00070798
2025-04-11 05:00:00,2025-04-11 05:00:00,-0.00188545
2025-04-11 06:00:00,2025-04-11 06:00:00,-0.00313473
2025-04-11 07:00:00,2025-04-11 07:00:00,-0.00395237
2025-04-11 08:00:00,2025-04-11 08:00:00,-0.00381873
2025-04-11 09:00:00,2025-04-11 09:00:00,-0.00294363
2025-04-11 10:00:00,2025-04-11 10:00:00,-0.0016139
2025-04-11 11:00:00,2025-04-11 11:00:00,-0.00050657
2025-04-11 12:00:00,2025-04-11 12:00:00,0.00110887
2025-04-11 13:00:00,2025-04-11 13:00:00,0.00197918
2025-04-11 14:00:00,2025-04-11 14:00:00,0.00217318
2025-04-11 15:00:00,2025-04-11 15:00:00,0.00307785
2025-04-11 16:00:00,2025-04-11 16:00:00,0.00322462
2025-04-11 17:00:00,2025-04-11 17:00:00,0.0023571
2025-04-11 18:00:00,2025-04-11 18:00:00,0.00130198
2025-04-11 19:00:00,2025-04-11 19:00:00,-0.00076548
2025-04-11 20:00:00,2025-04-11 20:00:00,-0.0025353
2025-04-11 21:00:00,2025-04-11 21:00:00,-0.00157242
2025-04-11 22:00:00,2025-04-11 22:00:00,0.0007994
2025-04-11 23:00:00,2025-04-11 23:00:00,0.00300543
2025-04-12 00:00:00,2025-04-12 00:00:00,0.00388585
2025-04-12 01:00:00,2025-04-12 01:00:00,0.00403355
2025-04-12 02:00:00,2025-04-12 02:00:00,0.0064429
2025-04-12 03:00:00,2025-04-12 03:00:00,0.00810802
2025-04-12 04:00:00,2025-04-12 04:00:00,0.00834448
2025-04-12 05:00:00,2025-04-12 05:00:00,0.00809012
2025-04-12 06:00:00,2025-04-12 06:00:00,0.00677722
2025-04-12 07:00:00,2025-04-12 07:00:00,0.00604958
2025-04-12 08:00:00,2025-04-12 08:00:00,0.00529683
2025-04-12 09:00:00,2025-04-12 09:00:00,0.00515943
2025-04-12 10:00:00,2025-04-12 10:00:00,0.00531702
2025-04-12 11:00:00,2025-04-12 11:00:00,0.00540513
2025-04-12 12:00:00,2025-04-12 12:00:00,0.00473268
2025-04-12 13:00:00,2025-04-12 13:00:00,0.00387347
2025-04-12 14:00:00,2025-04-12 14:00:00,0.00379973
2025-04-12 15:00:00,2025-04-12 15:00:00,0.00500987
2025-04-12 16:00:00,2025-04-12 16:00:00,0.00581837
2025-04-12 17:00:00,2025-04-12 17:00:00,0.0074518
2025-04-12 18:00:00,2025-04-12 18:00:00,0.00772002
2025-04-12 19:00:00,2025-04-12 19:00:00,0.00647413
2025-04-12 20:00:00,2025-04-12 20:00:00,0.00542107
2025-04-12 21:00:00,2025-04-12 21:00:00,0.00555987
2025-04-12 22:00:00,2025-04-12 22:00:00,0.00497035
2025-04-12 23:00:00,2025-04-12 23:00:00,0.0046907
2025-04-13 00:00:00,2025-04-13 00:00:00,0.00555895
2025-04-13 01:00:00,2025-04-13 01:00:00,0.00795692
2025-04-13 02:00:00,2025-04-13 02:00:00,0.00799112
2025-04-13 03:00:00,2025-04-13 03:00:00,0.00671272
2025-04-13 04:00:00,2025-04-13 04:00:00,0.00555307
2025-04-13 05:00:00,2025-04-13 05:00:00,0.00677275
2025-04-13 06:00:00,2025-04-13 06:00:00,0.00814073
2025-04-13 07:00:00,2025-04-13 07:00:00,0.00814302
2025-04-13 08:00:00,2025-04-13 08:00:00,0.00934332
2025-04-13 09:00:00,2025-04-13 09:00:00,0.01
2025-04-13 10:00:00,2025-04-13 10:00:00,0.00999322
2025-04-13 11:00:00,2025-04-13 11:00:00,0.00946153
2025-04-13 12:00:00,2025-04-13 12:00:00,0.00862088
2025-04-13 13:00:00,2025-04-13 13:00:00,0.00772295
2025-04-13 14:00:00,2025-04-13 14:00:00,0.00851733
2025-04-13 15:00:00,2025-04-13 15:00:00,0.00911662
2025-04-13 16:00:00,2025-04-13 16:00:00,0.00987413
2025-04-13 17:00:00,2025-04-13 17:00:00,0.009069
2025-04-13 18:00:00,2025-04-13 18:00:00,0.00758493
2025-04-13 19:00:00,2025-04-13 19:00:00,0.00714245
2025-04-13 20:00:00,2025-04-13 20:00:00,0.0072254
2025-04-13 21:00:00,2025-04-13 21:00:00,0.00844067
2025-04-13 22:00:00,2025-04-13 22:00:00,0.00887375
2025-04-13 23:00:00,2025-04-13 23:00:00,0.00830507
2025-04-14 00:00:00,2025-04-14 00:00:00,0.0080275
2025-04-14 01:00:00,2025-04-14 01:00:00,0.00890095
2025-04-14 02:00:00,2025-04-14 02:00:00,0.00961878
2025-04-14 03:00:00,2025-04-14 03:00:00,0.00871138
2025-04-14 04:00:00,2025-04-14 04:00:00,0.00894923
2025-04-14 05:00:00,2025-04-14 05:00:00,0.0084247
2025-04-14 06:00:00,2025-04-14 06:00:00,0.00810918
2025-04-14 07:00:00,2025-04-14 07:00:00,0.00713235
2025-04-14 08:00:00,2025-04-14 08:00:00,0.00703863
2025-04-14 09:00:00,2025-04-14 09:00:00,0.00634525
2025-04-14 10:00:00,2025-04-14 10:00:00,0.00570393
2025-04-14 11:00:00,2025-04-14 11:00:00,0.00576548
2025-04-14 12:00:00,2025-04-14 12:00:00,0.00530342
2025-04-14 13:00:00,2025-04-14 13:00:00,0.0051971
2025-04-14 14:00:00,2025-04-14 14:00:00,0.00562367
2025-04-14 15:00:00,2025-04-14 15:00:00,0.00407158
2025-04-14 16:00:00,2025-04-14 16:00:00,0.0019185
2025-04-14 17:00:00,2025-04-14 17:00:00,0.00150993
2025-04-14 18:00:00,2025-04-14 18:00:00,0.00122157
2025-04-14 19:00:00,2025-04-14 19:00:00,0.00144202
2025-04-14 20:00:00,2025-04-14 20:00:00,0.00033013
2025-04-14 21:00:00,2025-04-14 21:00:00,-0.00082603
2025-04-14 22:00:00,2025-04-14 22:00:00,-0.00126903
2025-04-14 23:00:00,2025-04-14 23:00:00,-0.0017553
2025-04-15 00:00:00,2025-04-15 00:00:00,-0.0020298
2025-04-15 01:00:00,2025-04-15 01:00:00,-0.00191365
2025-04-15 02:00:00,2025-04-15 02:00:00,9.657e-05
2025-04-15 03:00:00,2025-04-15 03:00:00,0.00283238
2025-04-15 04:00:00,2025-04-15 04:00:00,0.00521593
2025-04-15 05:00:00,2025-04-15 05:00:00,0.00636387
2025-04-15 06:00:00,2025-04-15 06:00:00,0.0065672
2025-04-15 07:00:00,2025-04-15 07:00:00,0.00648638
2025-04-15 08:00:00,2025-04-15 08:00:00,0.00629493
2025-04-15 09:00:00,2025-04-15 09:00:00,0.00528142
2025-04-15 10:00:00,2025-04-15 10:00:00,0.0064367
2025-04-15 11:00:00,2025-04-15 11:00:00,0.00742145
2025-04-15 12:00:00,2025-04-15 12:00:00,0.00736125
2025-04-15 13:00:00,2025-04-15 13:00:00,0.00737088
2025-04-15 14:00:00,2025-04-15 14:00:00,0.00600892
2025-04-15 15:00:00,2025-04-15 15:00:00,0.00326767
2025-04-15 16:00:00,2025-04-15 16:00:00,0.0008669
2025-04-15 17:00:00,2025-04-15 17:00:00,-0.0005225
2025-04-15 18:00:00,2025-04-15 18:00:00,-0.00196733
2025-04-15 19:00:00,2025-04-15 19:00:00,-0.0019938
2025-04-15 20:00:00,2025-04-15 20:00:00,-0.00031253
2025-04-15 21:00:00,2025-04-15 21:00:00,0.00177312
2025-04-15 22:00:00,2025-04-15 22:00:00,0.00240752
2025-04-15 23:00:00,2025-04-15 23:00:00,0.00222355
2025-04-16 00:00:00,2025-04-16 00:00:00,0.00257702
2025-04-16 01:00:00,2025-04-16 01:00:00,0.00251313
2025-04-16 02:00:00,2025-04-16 02:00:00,0.0016058
2025-04-16 03:00:00,2025-04-16 03:00:00,0.00060273
2025-04-16 04:00:00,2025-04-16 04:00:00,0.00099018
2025-04-16 05:00:00,2025-04-16 05:00:00,0.00282492
2025-04-16 06:00:00,2025-04-16 06:00:00,0.00484612
2025-04-16 07:00:00,2025-04-16 07:00:00,0.00619885
2025-04-16 08:00:00,2025-04-16 08:00:00,0.00783133
2025-04-16 09:00:00,2025-04-16 09:00:00,0.00815418
2025-04-16 10:00:00,2025-04-16 10:00:00,0.0078706
2025-04-16 11:00:00,2025-04-16 11:00:00,0.00639237
2025-04-16 12:00:00,2025-04-16 12:00:00,0.00450458
2025-04-16 13:00:00,2025-04-16 13:00:00,0.00326683
2025-04-16 14:00:00,2025-04-16 14:00:00,0.00261962
2025-04-16 15:00:00,2025-04-16 15:00:00,0.00216423
2025-04-16 16:00:00,2025-04-16 16:00:00,0.0021253
2025-04-16 17:00:00,2025-04-16 17:00:00,0.00083558
2025-04-16 18:00:00,2025-04-16 18:00:00,2.883e-05
2025-04-16 19:00:00,2025-04-16 19:00:00,0.00024952
2025-04-16 20:00:00,2025-04-16 20:00:00,0.0003114
2025-04-16 21:00:00,2025-04-16 21:00:00,0.0007252
2025-04-16 22:00:00,2025-04-16 22:00:00,0.00098725
2025-04-16 23:00:00,2025-04-16 23:00:00,0.00139812
2025-04-17 00:00:00,2025-04-17 00:00:00,0.00206058
2025-04-17 01:00:00,2025-04-17 01:00:00,0.00394642
2025-04-17 02:00:00,2025-04-17 02:00:00,0.00444662
2025-04-17 03:00:00,2025-04-17 03:00:00,0.00392567
2025-04-17 04:00:00,2025-04-17 04:00:00,0.00258378
2025-04-17 05:00:00,2025-04-17 05:00:00,0.00253945
2025-04-17 06:00:00,2025-04-17 06:00:00,0.00329198
2025-04-17 07:00:00,2025-04-17 07:00:00,0.00495477
2025-04-17 08:00:00,2025-04-17 08:00:00,0.0053187
2025-04-17 09:00:00,2025-04-17 09:00:00,0.00423982
2025-04-17 10:00:00,2025-04-17 10:00:00,0.00368107
2025-04-17 11:00:00,2025-04-17 11:00:00,0.00345933
2025-04-17 12:00:00,2025-04-17 12:00:00,0.0032309
2025-04-17 13:00:00,2025-04-17 13:00:00,0.00248892
2025-04-17 14:00:00,2025-04-17 14:00:00,0.00237855
2025-04-17 15:00:00,2025-04-17 15:00:00,0.00323003
2025-04-17 16:00:00,2025-04-17 16:00:00,0.00329367
2025-04-17 17:00:00,2025-04-17 17:00:00,0.00440483
2025-04-17 18:00:00,2025-04-17 18:00:00,0.00510708
2025-04-17 19:00:00,2025-04-17 19:00:00,0.00475068
2025-04-17 20:00:00,2025-04-17 20:00:00,0.00311448
2025-04-17 21:00:00,2025-04-17 21:00:00,0.00164363
2025-04-17 22:00:00,2025-04-17 22:00:00,0.00183755
2025-04-17 23:00:00,2025-04-17 23:00:00,0.00189483
2025-04-18 00:00:00,2025-04-18 00:00:00,0.00209968
2025-04-18 01:00:00,2025-04-18 01:00:00,0.00192535
2025-04-18 02:00:00,2025-04-18 02:00:00,0.00215502
2025-04-18 03:00:00,2025-04-18 03:00:00,0.00225852
2025-04-18 04:00:00,2025-04-18 04:00:00,0.0020152
2025-04-18 05:00:00,2025-04-18 05:00:00,0.00311632
2025-04-18 06:00:00,2025-04-18 06:00:00,0.00534233
2025-04-18 07:00:00,2025-04-18 07:00:00,0.00694795
2025-04-18 08:00:00,2025-04-18 08:00:00,0.00696647
2025-04-18 09:00:00,2025-04-18 09:00:00,0.00665872
2025-04-18 10:00:00,2025-04-18 10:00:00,0.00693957
2025-04-18 11:00:00,2025-04-18 11:00:00,0.00691212
2025-04-18 12:00:00,2025-04-18 12:00:00,0.00621715
2025-04-18 13:00:00,2025-04-18 13:00:00,0.00511753
2025-04-18 14:00:00,2025-04-18 14:00:00,0.00441543
2025-04-18 15:00:00,2025-04-18 15:00:00,0.00333323
2025-04-18 16:00:00,2025-04-18 16:00:00,0.00307968
2025-04-18 17:00:00,2025-04-18 17:00:00,0.00264975
2025-04-18 18:00:00,2025-04-18 18:00:00,0.00181813
2025-04-18 19:00:00,2025-04-18 19:00:00,0.00234105
2025-04-18 20:00:00,2025-04-18 20:00:00,0.00263445
2025-04-18 21:00:00,2025-04-18 21:00:00,0.00293843
2025-04-18 22:00:00,2025-04-18 22:00:00,0.00369195
2025-04-18 23:00:00,2025-04-18 23:00:00,0.00348117
2025-04-19 00:00:00,2025-04-19 00:00:00,0.00236323
2025-04-19 01:00:00,2025-04-19 01:00:00,0.00239243
2025-04-19 02:00:00,2025-04-19 02:00:00,0.00276898
2025-04-19 03:00:00,2025-04-19 03:00:00,0.00360657
2025-04-19 04:00:00,2025-04-19 04:00:00,0.00441422
2025-04-19 05:00:00,2025-04-19 05:00:00,0.00574845
2025-04-19 06:00:00,2025-04-19 06:00:00,0.00587003
2025-04-19 07:00:00,2025-04-19 07:00:00,0.00607927
2025-04-19 08:00:00,2025-04-19 08:00:00,0.00575848
2025-04-19 09:00:00,2025-04-19 09:00:00,0.00553557
2025-04-19 10:00:00,2025-04-19 10:00:00,0.00462123
2025-04-19 11:00:00,2025-04-19 11:00:00,0.0044913
2025-04-19 12:00:00,2025-04-19 12:00:00,0.00375407
2025-04-19 13:00:00,2025-04-19 13:00:00,0.00188813
2025-04-19 14:00:00,2025-04-19 14:00:00,0.00069958
2025-04-19 15:00:00,2025-04-19 15:00:00,-0.00091285
2025-04-19 16:00:00,2025-04-19 16:00:00,-0.00296255
2025-04-19 17:00:00,2025-04-19 17:00:00,-0.00471375
2025-04-19 18:00:00,2025-04-19 18:00:00,-0.00599853
2025-04-19 19:00:00,2025-04-19 19:00:00,-0.00593195
2025-04-19 20:00:00,2025-04-19 20:00:00,-0.00438728
2025-04-19 21:00:00,2025-04-19 21:00:00,-0.00351497
2025-04-19 22:00:00,2025-04-19 22:00:00,-0.00244288
2025-04-19 23:00:00,2025-04-19 23:00:00,-0.00101993
2025-04-20 00:00:00,2025-04-20 00:00:00,-8.007e-05
2025-04-20 01:00:00,2025-04-20 01:00:00,7e-05
2025-04-20 02:00:00,2025-04-20 02:00:00,-0.0005003
2025-04-20 03:00:00,2025-04-20 03:00:00,-0.00162188
2025-04-20 04:00:00,2025-04-20 04:00:00,-0.00164103
2025-04-20 05:00:00,2025-04-20 05:00:00,-0.00152735
2025-04-20 06:00:00,2025-04-20 06:00:00,-0.00185027
2025-04-20 07:00:00,2025-04-20 07:00:00,-0.00157638
2025-04-20 08:00:00,2025-04-20 08:00:00,-0.00151972
2025-04-20 09:00:00,2025-04-20 09:00:00,-0.00262233
2025-04-20 10:00:00,2025-04-20 10:00:00,-0.00360497
2025-04-20 11:00:00,2025-04-20 11:00:00,-0.0042496
2025-04-20 12:00:00,2025-04-20 12:00:00,-0.00431293
2025-04-20 13:00:00,2025-04-20 13:00:00,-0.00416347
2025-04-20 14:00:00,2025-04-20 14:00:00,-0.0033427
2025-04-20 15:00:00,2025-04-20 15:00:00,-0.00268457
2025-04-20 16:00:00,2025-04-20 16:00:00,-0.00137007
2025-04-20 17:00:00,2025-04-20 17:00:00,0.00037477
2025-04-20 18:00:00,2025-04-20 18:00:00,0.00120875
2025-04-20 19:00:00,2025-04-20 19:00:00,0.00199488
2025-04-20 20:00:00,2025-04-20 20:00:00,0.00354028
2025-04-20 21:00:00,2025-04-20 21:00:00,0.00528395
2025-04-20 22:00:00,2025-04-20 22:00:00,0.00522098
2025-04-20 23:00:00,2025-04-20 23:00:00,0.00540937
2025-04-21 00:00:00,2025-04-21 00:00:00,0.00629633
2025-04-21 01:00:00,2025-04-21 01:00:00,0.0079221
2025-04-21 02:00:00,2025-04-21 02:00:00,0.00768172
2025-04-21 03:00:00,2025-04-21 03:00:00,0.00822018
2025-04-21 04:00:00,2025-04-21 04:00:00,0.00797482
2025-04-21 05:00:00,2025-04-21 05:00:00,0.0078213
2025-04-21 06:00:00,2025-04-21 06:00:00,0.00627178
2025-04-21 07:00:00,2025-04-21 07:00:00,0.00526475
2025-04-21 08:00:00,2025-04-21 08:00:00,0.00592652
2025-04-21 09:00:00,2025-04-21 09:00:00,0.00599187
2025-04-21 10:00:00,2025-04-21 10:00:00,0.00494697
2025-04-21 11:00:00,2025-04-21 11:00:00,0.00453308
2025-04-21 12:00:00,2025-04-21 12:00:00,0.00620028
2025-04-21 13:00:00,2025-04-21 13:00:00,0.00725367
2025-04-21 14:00:00,2025-04-21 14:00:00,0.00727738
2025-04-21 15:00:00,2025-04-21 15:00:00,0.00363305
2025-04-21 16:00:00,2025-04-21 16:00:00,0.00038548
2025-04-21 17:00:00,2025-04-21 17:00:00,-0.00169112
2025-04-21 18:00:00,2025-04-21 18:00:00,-0.00177862
2025-04-21 19:00:00,2025-04-21 19:00:00,-0.0004846
2025-04-21 20:00:00,2025-04-21 20:00:00,0.00199292
2025-04-21 21:00:00,2025-04-21 21:00:00,0.00516337
2025-04-21 22:00:00,2025-04-21 22:00:00,0.00752045
2025-04-21 23:00:00,2025-04-21 23:00:00,0.00796073
2025-04-22 00:00:00,2025-04-22 00:00:00,0.00697288
2025-04-22 01:00:00,2025-04-22 01:00:00,0.00704007
2025-04-22 02:00:00,2025-04-22 02:00:00,0.00732442
2025-04-22 03:00:00,2025-04-22 03:00:00,0.00621655
2025-04-22 04:00:00,2025-04-22 04:00:00,0.00404175
2025-04-22 05:00:00,2025-04-22 05:00:00,0.00139352
2025-04-22 06:00:00,2025-04-22 06:00:00,-0.00017288
2025-04-22 07:00:00,2025-04-22 07:00:00,-0.0009585
2025-04-22 08:00:00,2025-04-22 08:00:00,-0.00141632
2025-04-22 09:00:00,2025-04-22 09:00:00,-0.00206205
2025-04-22 10:00:00,2025-04-22 10:00:00,-0.00213967
2025-04-22 11:00:00,2025-04-22 11:00:00,-0.00278257
2025-04-22 12:00:00,2025-04-22 12:00:00,-0.00304628
2025-04-22 13:00:00,2025-04-22 13:00:00,-0.0031035
2025-04-22 14:00:00,2025-04-22 14:00:00,-0.00441602
2025-04-22 15:00:00,2025-04-22 15:00:00,-0.0060364
2025-04-22 16:00:00,2025-04-22 16:00:00,-0.0082452
2025-04-22 17:00:00,2025-04-22 17:00:00,-0.0080848
2025-04-22 18:00:00,2025-04-22 18:00:00,-0.00669535
2025-04-22 19:00:00,2025-04-22 19:00:00,-0.00643643
2025-04-22 20:00:00,2025-04-22 20:00:00,-0.007572
2025-04-22 21:00:00,2025-04-22 21:00:00,-0.00736097
