start_time,datetime,open_interest
2025-04-04 04:00:00,2025-04-04 04:00:00,7769543185.2034
2025-04-04 05:00:00,2025-04-04 05:00:00,7784479322.643201
2025-04-04 06:00:00,2025-04-04 06:00:00,7763115432.6327
2025-04-04 07:00:00,2025-04-04 07:00:00,7875676611.1057005
2025-04-04 08:00:00,2025-04-04 08:00:00,8005753531.051399
2025-04-04 09:00:00,2025-04-04 09:00:00,7997280686.072499
2025-04-04 10:00:00,2025-04-04 10:00:00,7791493749.0504
2025-04-04 11:00:00,2025-04-04 11:00:00,7732233520.6964
2025-04-04 12:00:00,2025-04-04 12:00:00,7772644946.700399
2025-04-04 13:00:00,2025-04-04 13:00:00,7833175509.812399
2025-04-04 14:00:00,2025-04-04 14:00:00,7821387885.005099
2025-04-04 15:00:00,2025-04-04 15:00:00,7871445833.385301
2025-04-04 16:00:00,2025-04-04 16:00:00,7955312281.145
2025-04-04 17:00:00,2025-04-04 17:00:00,8134054463.625
2025-04-04 18:00:00,2025-04-04 18:00:00,8057118395.0142
2025-04-04 19:00:00,2025-04-04 19:00:00,8030346789.056601
2025-04-04 20:00:00,2025-04-04 20:00:00,8028614830.34
2025-04-04 21:00:00,2025-04-04 21:00:00,8021832902.92
2025-04-04 22:00:00,2025-04-04 22:00:00,8016713333.965
2025-04-04 23:00:00,2025-04-04 23:00:00,7975921439.8064995
2025-04-05 00:00:00,2025-04-05 00:00:00,7969320402.0078
2025-04-05 01:00:00,2025-04-05 01:00:00,8053295964.384
2025-04-05 02:00:00,2025-04-05 02:00:00,8072225875.1636
2025-04-05 03:00:00,2025-04-05 03:00:00,8019482179.7328
2025-04-05 04:00:00,2025-04-05 04:00:00,8019601122.496
2025-04-05 05:00:00,2025-04-05 05:00:00,8013227744.8275
2025-04-05 06:00:00,2025-04-05 06:00:00,7973744545.867001
2025-04-05 07:00:00,2025-04-05 07:00:00,7955822628.4379
2025-04-05 08:00:00,2025-04-05 08:00:00,7955582749.630001
2025-04-05 09:00:00,2025-04-05 09:00:00,7974829607.107201
2025-04-05 10:00:00,2025-04-05 10:00:00,7968477553.1552
2025-04-05 11:00:00,2025-04-05 11:00:00,7969633509.1221
2025-04-05 12:00:00,2025-04-05 12:00:00,7999753732.563801
2025-04-05 13:00:00,2025-04-05 13:00:00,7848401103.395101
2025-04-05 14:00:00,2025-04-05 14:00:00,7832896521.6416
2025-04-05 15:00:00,2025-04-05 15:00:00,7878131822.8961
2025-04-05 16:00:00,2025-04-05 16:00:00,7870470726.9895
2025-04-05 17:00:00,2025-04-05 17:00:00,7857686496.3368
2025-04-05 18:00:00,2025-04-05 18:00:00,7859670024.904501
2025-04-05 19:00:00,2025-04-05 19:00:00,7840490976.969
2025-04-05 20:00:00,2025-04-05 20:00:00,7847272892.531801
2025-04-05 21:00:00,2025-04-05 21:00:00,7832591489.479401
2025-04-05 22:00:00,2025-04-05 22:00:00,7855985661.8423
2025-04-05 23:00:00,2025-04-05 23:00:00,7796280202.368
2025-04-06 00:00:00,2025-04-06 00:00:00,7789489589.0
2025-04-06 01:00:00,2025-04-06 01:00:00,7750921909.4199
2025-04-06 02:00:00,2025-04-06 02:00:00,7748603765.6504
2025-04-06 03:00:00,2025-04-06 03:00:00,7735196837.320801
2025-04-06 04:00:00,2025-04-06 04:00:00,7750944848.441999
2025-04-06 05:00:00,2025-04-06 05:00:00,7766982061.434
2025-04-06 06:00:00,2025-04-06 06:00:00,7758992274.814399
2025-04-06 07:00:00,2025-04-06 07:00:00,7778571639.359599
2025-04-06 08:00:00,2025-04-06 08:00:00,7771617923.7841
2025-04-06 09:00:00,2025-04-06 09:00:00,7785885315.5116
2025-04-06 10:00:00,2025-04-06 10:00:00,7762407271.09
2025-04-06 11:00:00,2025-04-06 11:00:00,7753592420.070801
2025-04-06 12:00:00,2025-04-06 12:00:00,7747028136.64
2025-04-06 13:00:00,2025-04-06 13:00:00,7814423902.9696
2025-04-06 14:00:00,2025-04-06 14:00:00,7851578221.141
2025-04-06 15:00:00,2025-04-06 15:00:00,7904649982.025
2025-04-06 16:00:00,2025-04-06 16:00:00,7855762696.9606
2025-04-06 17:00:00,2025-04-06 17:00:00,7813356710.0685005
2025-04-06 18:00:00,2025-04-06 18:00:00,7681067002.6225
2025-04-06 19:00:00,2025-04-06 19:00:00,7728262199.74
2025-04-06 20:00:00,2025-04-06 20:00:00,7657470266.74
2025-04-06 21:00:00,2025-04-06 21:00:00,7677252128.5604
2025-04-06 22:00:00,2025-04-06 22:00:00,7675295740.466801
2025-04-06 23:00:00,2025-04-06 23:00:00,7700721598.67
2025-04-07 00:00:00,2025-04-07 00:00:00,7700138572.4689
2025-04-07 01:00:00,2025-04-07 01:00:00,7765320311.057401
2025-04-07 02:00:00,2025-04-07 02:00:00,7700929083.207999
2025-04-07 03:00:00,2025-04-07 03:00:00,7689589597.467501
2025-04-07 04:00:00,2025-04-07 04:00:00,7668883863.807899
2025-04-07 05:00:00,2025-04-07 05:00:00,7709632208.201
2025-04-07 06:00:00,2025-04-07 06:00:00,7467035194.163199
2025-04-07 07:00:00,2025-04-07 07:00:00,7539832934.288899
2025-04-07 08:00:00,2025-04-07 08:00:00,7584501324.509999
2025-04-07 09:00:00,2025-04-07 09:00:00,7557645730.2065
2025-04-07 10:00:00,2025-04-07 10:00:00,7643487799.570399
2025-04-07 11:00:00,2025-04-07 11:00:00,7609795750.934
2025-04-07 12:00:00,2025-04-07 12:00:00,7665088701.7857
2025-04-07 13:00:00,2025-04-07 13:00:00,7748551204.2163
2025-04-07 14:00:00,2025-04-07 14:00:00,7549739605.0633
2025-04-07 15:00:00,2025-04-07 15:00:00,7486907578.509
2025-04-07 16:00:00,2025-04-07 16:00:00,7474527638.799
2025-04-07 17:00:00,2025-04-07 17:00:00,7523043052.185
2025-04-07 18:00:00,2025-04-07 18:00:00,7426523132.5741005
2025-04-07 19:00:00,2025-04-07 19:00:00,7361321976.848
2025-04-07 20:00:00,2025-04-07 20:00:00,7466242580.187899
2025-04-07 21:00:00,2025-04-07 21:00:00,7484497374.5468
2025-04-07 22:00:00,2025-04-07 22:00:00,7699163627.691099
2025-04-07 23:00:00,2025-04-07 23:00:00,7568347374.742
2025-04-08 00:00:00,2025-04-08 00:00:00,7529584800.729099
2025-04-08 01:00:00,2025-04-08 01:00:00,7650120964.0005
2025-04-08 02:00:00,2025-04-08 02:00:00,7627314744.239
2025-04-08 03:00:00,2025-04-08 03:00:00,7598351967.559999
2025-04-08 04:00:00,2025-04-08 04:00:00,7651237441.3675
2025-04-08 05:00:00,2025-04-08 05:00:00,7599367913.965799
2025-04-08 06:00:00,2025-04-08 06:00:00,7541780016.9041
2025-04-08 07:00:00,2025-04-08 07:00:00,7568419853.056001
2025-04-08 08:00:00,2025-04-08 08:00:00,7535107394.2376
2025-04-08 09:00:00,2025-04-08 09:00:00,7548033522.586
2025-04-08 10:00:00,2025-04-08 10:00:00,7553290724.293301
2025-04-08 11:00:00,2025-04-08 11:00:00,7598660382.6353
2025-04-08 12:00:00,2025-04-08 12:00:00,7625660432.196
2025-04-08 13:00:00,2025-04-08 13:00:00,7656266223.5552
2025-04-08 14:00:00,2025-04-08 14:00:00,7545850369.376
2025-04-08 15:00:00,2025-04-08 15:00:00,7476927482.4704
2025-04-08 16:00:00,2025-04-08 16:00:00,7430394067.9271
2025-04-08 17:00:00,2025-04-08 17:00:00,7448776619.297
2025-04-08 18:00:00,2025-04-08 18:00:00,7461834343.744
2025-04-08 19:00:00,2025-04-08 19:00:00,7488859505.2403
2025-04-08 20:00:00,2025-04-08 20:00:00,7505533311.6525
2025-04-08 21:00:00,2025-04-08 21:00:00,7483817550.6752
2025-04-08 22:00:00,2025-04-08 22:00:00,7562877012.6581
2025-04-08 23:00:00,2025-04-08 23:00:00,7571977903.415
2025-04-09 00:00:00,2025-04-09 00:00:00,7629675409.933301
2025-04-09 01:00:00,2025-04-09 01:00:00,7588043277.837199
2025-04-09 02:00:00,2025-04-09 02:00:00,7604778907.0592
2025-04-09 03:00:00,2025-04-09 03:00:00,7572350728.075199
2025-04-09 04:00:00,2025-04-09 04:00:00,7689643324.084101
2025-04-09 05:00:00,2025-04-09 05:00:00,7734942264.274201
2025-04-09 06:00:00,2025-04-09 06:00:00,7744445239.1544
2025-04-09 07:00:00,2025-04-09 07:00:00,7763850338.1455
2025-04-09 08:00:00,2025-04-09 08:00:00,7696825464.788
2025-04-09 09:00:00,2025-04-09 09:00:00,7725317115.625
2025-04-09 10:00:00,2025-04-09 10:00:00,7653585622.4777
2025-04-09 11:00:00,2025-04-09 11:00:00,7546140605.7835
2025-04-09 12:00:00,2025-04-09 12:00:00,7702773378.56
2025-04-09 13:00:00,2025-04-09 13:00:00,7802708035.946
2025-04-09 14:00:00,2025-04-09 14:00:00,7690394705.416901
2025-04-09 15:00:00,2025-04-09 15:00:00,7607800606.038
2025-04-09 16:00:00,2025-04-09 16:00:00,7702503514.407599
2025-04-09 17:00:00,2025-04-09 17:00:00,8189729295.949
2025-04-09 18:00:00,2025-04-09 18:00:00,8134981715.572
2025-04-09 19:00:00,2025-04-09 19:00:00,8109822190.074201
2025-04-09 20:00:00,2025-04-09 20:00:00,8273822426.5
2025-04-09 21:00:00,2025-04-09 21:00:00,8150563016.961201
2025-04-09 22:00:00,2025-04-09 22:00:00,8112906906.785899
2025-04-09 23:00:00,2025-04-09 23:00:00,8036772414.931201
2025-04-10 00:00:00,2025-04-10 00:00:00,8005463957.8
2025-04-10 01:00:00,2025-04-10 01:00:00,7964822275.785601
2025-04-10 02:00:00,2025-04-10 02:00:00,7959614914.908
2025-04-10 03:00:00,2025-04-10 03:00:00,7875402785.3
2025-04-10 04:00:00,2025-04-10 04:00:00,7876602546.597099
2025-04-10 05:00:00,2025-04-10 05:00:00,7885847121.330199
2025-04-10 06:00:00,2025-04-10 06:00:00,7891842350.831501
2025-04-10 07:00:00,2025-04-10 07:00:00,7810109344.71
2025-04-10 08:00:00,2025-04-10 08:00:00,7819250107.0258
2025-04-10 09:00:00,2025-04-10 09:00:00,7871056887.9783
2025-04-10 10:00:00,2025-04-10 10:00:00,7823719045.7688
2025-04-10 11:00:00,2025-04-10 11:00:00,7852112379.5577
2025-04-10 12:00:00,2025-04-10 12:00:00,7814540267.8925
2025-04-10 13:00:00,2025-04-10 13:00:00,7747231768.2404995
2025-04-10 14:00:00,2025-04-10 14:00:00,7809202695.806201
2025-04-10 15:00:00,2025-04-10 15:00:00,7755351410.608
2025-04-10 16:00:00,2025-04-10 16:00:00,7828102285.750999
2025-04-10 17:00:00,2025-04-10 17:00:00,7779364401.7796
2025-04-10 18:00:00,2025-04-10 18:00:00,7762488923.097199
2025-04-10 19:00:00,2025-04-10 19:00:00,7755714897.1669
2025-04-10 20:00:00,2025-04-10 20:00:00,7799350026.08
2025-04-10 21:00:00,2025-04-10 21:00:00,7765428077.3645
2025-04-10 22:00:00,2025-04-10 22:00:00,7759654338.355399
2025-04-10 23:00:00,2025-04-10 23:00:00,7749723167.488
2025-04-11 00:00:00,2025-04-11 00:00:00,7661457734.7094
2025-04-11 01:00:00,2025-04-11 01:00:00,7777205343.987599
2025-04-11 02:00:00,2025-04-11 02:00:00,7830319094.9575
2025-04-11 03:00:00,2025-04-11 03:00:00,7915518723.6
2025-04-11 04:00:00,2025-04-11 04:00:00,7915354671.948899
2025-04-11 05:00:00,2025-04-11 05:00:00,7868556131.299999
2025-04-11 06:00:00,2025-04-11 06:00:00,7919491795.738999
2025-04-11 07:00:00,2025-04-11 07:00:00,7945375515.4865
2025-04-11 08:00:00,2025-04-11 08:00:00,8075007079.035999
2025-04-11 09:00:00,2025-04-11 09:00:00,8297715977.011701
2025-04-11 10:00:00,2025-04-11 10:00:00,8380010626.0055
2025-04-11 11:00:00,2025-04-11 11:00:00,8263373619.339199
2025-04-11 12:00:00,2025-04-11 12:00:00,8214689284.23
2025-04-11 13:00:00,2025-04-11 13:00:00,8314288122.2144
2025-04-11 14:00:00,2025-04-11 14:00:00,8169177957.57
2025-04-11 15:00:00,2025-04-11 15:00:00,8226250355.280799
2025-04-11 16:00:00,2025-04-11 16:00:00,8318023750.874801
2025-04-11 17:00:00,2025-04-11 17:00:00,8524939036.1118
2025-04-11 18:00:00,2025-04-11 18:00:00,8499638181.160001
2025-04-11 19:00:00,2025-04-11 19:00:00,8516761237.7618
2025-04-11 20:00:00,2025-04-11 20:00:00,8500682402.8392
2025-04-11 21:00:00,2025-04-11 21:00:00,8482554336.8252
2025-04-11 22:00:00,2025-04-11 22:00:00,8433143147.599999
2025-04-11 23:00:00,2025-04-11 23:00:00,8429409732.746
2025-04-12 00:00:00,2025-04-12 00:00:00,8399590224.0639
2025-04-12 01:00:00,2025-04-12 01:00:00,8384570808.2086
2025-04-12 02:00:00,2025-04-12 02:00:00,8333077383.0635
2025-04-12 03:00:00,2025-04-12 03:00:00,8357545299.168
2025-04-12 04:00:00,2025-04-12 04:00:00,8374444625.146899
2025-04-12 05:00:00,2025-04-12 05:00:00,8395232123.2141
2025-04-12 06:00:00,2025-04-12 06:00:00,8441633678.131801
2025-04-12 07:00:00,2025-04-12 07:00:00,8461001833.43
2025-04-12 08:00:00,2025-04-12 08:00:00,8436387406.8711
2025-04-12 09:00:00,2025-04-12 09:00:00,8440641256.650001
2025-04-12 10:00:00,2025-04-12 10:00:00,8425827318.4704
2025-04-12 11:00:00,2025-04-12 11:00:00,8439572495.456399
2025-04-12 12:00:00,2025-04-12 12:00:00,8498743631.9156
2025-04-12 13:00:00,2025-04-12 13:00:00,8602363486.763
2025-04-12 14:00:00,2025-04-12 14:00:00,8744191769.7118
2025-04-12 15:00:00,2025-04-12 15:00:00,8819383941.388199
2025-04-12 16:00:00,2025-04-12 16:00:00,8799907395.016201
2025-04-12 17:00:00,2025-04-12 17:00:00,8801105320.5585
2025-04-12 18:00:00,2025-04-12 18:00:00,8848222475.9322
2025-04-12 19:00:00,2025-04-12 19:00:00,8825712034.906101
2025-04-12 20:00:00,2025-04-12 20:00:00,8841332738.68
2025-04-12 21:00:00,2025-04-12 21:00:00,8830646750.910799
2025-04-12 22:00:00,2025-04-12 22:00:00,8858896810.105999
2025-04-12 23:00:00,2025-04-12 23:00:00,8849634413.720402
2025-04-13 00:00:00,2025-04-13 00:00:00,8917071678.061
2025-04-13 01:00:00,2025-04-13 01:00:00,8899248428.48
2025-04-13 02:00:00,2025-04-13 02:00:00,8902896329.598
2025-04-13 03:00:00,2025-04-13 03:00:00,8906406152.599998
2025-04-13 04:00:00,2025-04-13 04:00:00,8837923906.813301
2025-04-13 05:00:00,2025-04-13 05:00:00,8758436086.7207
2025-04-13 06:00:00,2025-04-13 06:00:00,8741535300.925999
2025-04-13 07:00:00,2025-04-13 07:00:00,8719625247.496101
2025-04-13 08:00:00,2025-04-13 08:00:00,8769625777.087
2025-04-13 09:00:00,2025-04-13 09:00:00,8768562781.220001
2025-04-13 10:00:00,2025-04-13 10:00:00,8759194113.762001
2025-04-13 11:00:00,2025-04-13 11:00:00,8731361039.5491
2025-04-13 12:00:00,2025-04-13 12:00:00,8718407837.331999
2025-04-13 13:00:00,2025-04-13 13:00:00,8677009068.287998
2025-04-13 14:00:00,2025-04-13 14:00:00,8701425378.787998
2025-04-13 15:00:00,2025-04-13 15:00:00,8649870503.060001
2025-04-13 16:00:00,2025-04-13 16:00:00,8676690369.5326
2025-04-13 17:00:00,2025-04-13 17:00:00,8669664551.5742
2025-04-13 18:00:00,2025-04-13 18:00:00,8675031531.1335
2025-04-13 19:00:00,2025-04-13 19:00:00,8576570481.294
2025-04-13 20:00:00,2025-04-13 20:00:00,8468588695.9264
2025-04-13 21:00:00,2025-04-13 21:00:00,8482546253.3592
2025-04-13 22:00:00,2025-04-13 22:00:00,8409705942.779201
2025-04-13 23:00:00,2025-04-13 23:00:00,8430475407.8168
2025-04-14 00:00:00,2025-04-14 00:00:00,8547559890.552
2025-04-14 01:00:00,2025-04-14 01:00:00,8526930438.6528
2025-04-14 02:00:00,2025-04-14 02:00:00,8597281268.6153
2025-04-14 03:00:00,2025-04-14 03:00:00,8541775994.5908
2025-04-14 04:00:00,2025-04-14 04:00:00,8578696597.17
2025-04-14 05:00:00,2025-04-14 05:00:00,8544099086.576301
2025-04-14 06:00:00,2025-04-14 06:00:00,8564876099.7952
2025-04-14 07:00:00,2025-04-14 07:00:00,8543112234.2848
2025-04-14 08:00:00,2025-04-14 08:00:00,8573837775.155499
2025-04-14 09:00:00,2025-04-14 09:00:00,8520695605.2
2025-04-14 10:00:00,2025-04-14 10:00:00,8519023657.742801
2025-04-14 11:00:00,2025-04-14 11:00:00,8563890319.2947
2025-04-14 12:00:00,2025-04-14 12:00:00,8618588948.0425
2025-04-14 13:00:00,2025-04-14 13:00:00,8539956256.176
2025-04-14 14:00:00,2025-04-14 14:00:00,8638093157.065601
2025-04-14 15:00:00,2025-04-14 15:00:00,8410336553.628799
2025-04-14 16:00:00,2025-04-14 16:00:00,8409310286.729
2025-04-14 17:00:00,2025-04-14 17:00:00,8430608904.4191
2025-04-14 18:00:00,2025-04-14 18:00:00,8454252048.25
2025-04-14 19:00:00,2025-04-14 19:00:00,8433224229.615199
2025-04-14 20:00:00,2025-04-14 20:00:00,8393753686.745601
2025-04-14 21:00:00,2025-04-14 21:00:00,8371314616.936399
2025-04-14 22:00:00,2025-04-14 22:00:00,8344656512.07
2025-04-14 23:00:00,2025-04-14 23:00:00,8358677152.360001
2025-04-15 00:00:00,2025-04-15 00:00:00,8406592933.9919
2025-04-15 01:00:00,2025-04-15 01:00:00,8448752034.518799
2025-04-15 02:00:00,2025-04-15 02:00:00,8511879320.2975
2025-04-15 03:00:00,2025-04-15 03:00:00,8542029485.757
2025-04-15 04:00:00,2025-04-15 04:00:00,8588271812.2007
2025-04-15 05:00:00,2025-04-15 05:00:00,8611192903.0373
2025-04-15 06:00:00,2025-04-15 06:00:00,8598232776.136799
2025-04-15 07:00:00,2025-04-15 07:00:00,8671374117.462502
2025-04-15 08:00:00,2025-04-15 08:00:00,8721366231.5
2025-04-15 09:00:00,2025-04-15 09:00:00,8806070965.521801
2025-04-15 10:00:00,2025-04-15 10:00:00,8781959441.5805
2025-04-15 11:00:00,2025-04-15 11:00:00,8784968844.6049
2025-04-15 12:00:00,2025-04-15 12:00:00,8803462496.074001
2025-04-15 13:00:00,2025-04-15 13:00:00,8731144724.317799
2025-04-15 14:00:00,2025-04-15 14:00:00,8623760938.3437
2025-04-15 15:00:00,2025-04-15 15:00:00,8605894531.277401
2025-04-15 16:00:00,2025-04-15 16:00:00,8591307960.113998
2025-04-15 17:00:00,2025-04-15 17:00:00,8503592491.6836
2025-04-15 18:00:00,2025-04-15 18:00:00,8459207004.3179
2025-04-15 19:00:00,2025-04-15 19:00:00,8477239755.9784
2025-04-15 20:00:00,2025-04-15 20:00:00,8451318903.202
2025-04-15 21:00:00,2025-04-15 21:00:00,8435075481.900001
2025-04-15 22:00:00,2025-04-15 22:00:00,8409035994.3597
2025-04-15 23:00:00,2025-04-15 23:00:00,8391962582.1682
2025-04-16 00:00:00,2025-04-16 00:00:00,8327514417.1796
2025-04-16 01:00:00,2025-04-16 01:00:00,8362611781.161
2025-04-16 02:00:00,2025-04-16 02:00:00,8404039380.4385
2025-04-16 03:00:00,2025-04-16 03:00:00,8395461798.2314
2025-04-16 04:00:00,2025-04-16 04:00:00,8398598628.166499
2025-04-16 05:00:00,2025-04-16 05:00:00,8399898205.786601
2025-04-16 06:00:00,2025-04-16 06:00:00,8433650973.685499
2025-04-16 07:00:00,2025-04-16 07:00:00,8431550698.803299
2025-04-16 08:00:00,2025-04-16 08:00:00,8490688334.703
2025-04-16 09:00:00,2025-04-16 09:00:00,8490853352.965999
2025-04-16 10:00:00,2025-04-16 10:00:00,8539647774.547
2025-04-16 11:00:00,2025-04-16 11:00:00,8567155605.850401
2025-04-16 12:00:00,2025-04-16 12:00:00,8546527382.058001
2025-04-16 13:00:00,2025-04-16 13:00:00,8566906637.407001
2025-04-16 14:00:00,2025-04-16 14:00:00,8634116644.2382
2025-04-16 15:00:00,2025-04-16 15:00:00,8656099688.452
2025-04-16 16:00:00,2025-04-16 16:00:00,8668435531.7244
2025-04-16 17:00:00,2025-04-16 17:00:00,8363074036.008
2025-04-16 18:00:00,2025-04-16 18:00:00,8365431657.651199
2025-04-16 19:00:00,2025-04-16 19:00:00,8388543587.5937
2025-04-16 20:00:00,2025-04-16 20:00:00,8355669914.343301
2025-04-16 21:00:00,2025-04-16 21:00:00,8381280939.7776
2025-04-16 22:00:00,2025-04-16 22:00:00,8365582569.3049
2025-04-16 23:00:00,2025-04-16 23:00:00,8313900519.556
2025-04-17 00:00:00,2025-04-17 00:00:00,8324764578.3245
2025-04-17 01:00:00,2025-04-17 01:00:00,8339887610.422001
2025-04-17 02:00:00,2025-04-17 02:00:00,8341895872.0212
2025-04-17 03:00:00,2025-04-17 03:00:00,8351974074.695201
2025-04-17 04:00:00,2025-04-17 04:00:00,8378393234.15
2025-04-17 05:00:00,2025-04-17 05:00:00,8390484112.843301
2025-04-17 06:00:00,2025-04-17 06:00:00,8484377791.3203
2025-04-17 07:00:00,2025-04-17 07:00:00,8505505460.0061
2025-04-17 08:00:00,2025-04-17 08:00:00,8458490187.8271
2025-04-17 09:00:00,2025-04-17 09:00:00,8445009687.355599
2025-04-17 10:00:00,2025-04-17 10:00:00,8454119476.184
2025-04-17 11:00:00,2025-04-17 11:00:00,8470777149.422501
2025-04-17 12:00:00,2025-04-17 12:00:00,8508709920.048201
2025-04-17 13:00:00,2025-04-17 13:00:00,8471239354.3296
2025-04-17 14:00:00,2025-04-17 14:00:00,8538238413.462001
2025-04-17 15:00:00,2025-04-17 15:00:00,8514979363.667699
2025-04-17 16:00:00,2025-04-17 16:00:00,8475191481.241
2025-04-17 17:00:00,2025-04-17 17:00:00,8482091405.2
2025-04-17 18:00:00,2025-04-17 18:00:00,8523454299.2695
2025-04-17 19:00:00,2025-04-17 19:00:00,8454211534.875999
2025-04-17 20:00:00,2025-04-17 20:00:00,8482297050.1402
2025-04-17 21:00:00,2025-04-17 21:00:00,8473688745.000001
2025-04-17 22:00:00,2025-04-17 22:00:00,8458299589.1997
2025-04-17 23:00:00,2025-04-17 23:00:00,8483147546.944
2025-04-18 00:00:00,2025-04-18 00:00:00,8487934360.0828
2025-04-18 01:00:00,2025-04-18 01:00:00,8489063218.175
2025-04-18 02:00:00,2025-04-18 02:00:00,8476090850.757799
2025-04-18 03:00:00,2025-04-18 03:00:00,8458281915.7803
2025-04-18 04:00:00,2025-04-18 04:00:00,8436937216.949201
2025-04-18 05:00:00,2025-04-18 05:00:00,8402237615.0192995
2025-04-18 06:00:00,2025-04-18 06:00:00,8405879251.3608
2025-04-18 07:00:00,2025-04-18 07:00:00,8345219916.096
2025-04-18 08:00:00,2025-04-18 08:00:00,8335645367.986099
2025-04-18 09:00:00,2025-04-18 09:00:00,8311664544.295599
2025-04-18 10:00:00,2025-04-18 10:00:00,8308636570.190899
2025-04-18 11:00:00,2025-04-18 11:00:00,8312361493.0116
2025-04-18 12:00:00,2025-04-18 12:00:00,8303860827.382201
2025-04-18 13:00:00,2025-04-18 13:00:00,8305917480.775999
2025-04-18 14:00:00,2025-04-18 14:00:00,8306822435.3122
2025-04-18 15:00:00,2025-04-18 15:00:00,8292890818.339801
2025-04-18 16:00:00,2025-04-18 16:00:00,8326517941.281401
2025-04-18 17:00:00,2025-04-18 17:00:00,8339728434.984
2025-04-18 18:00:00,2025-04-18 18:00:00,8330027072.3608
2025-04-18 19:00:00,2025-04-18 19:00:00,8321218710.3161
2025-04-18 20:00:00,2025-04-18 20:00:00,8301268524.4395
2025-04-18 21:00:00,2025-04-18 21:00:00,8291131109.629399
2025-04-18 22:00:00,2025-04-18 22:00:00,8290575353.0284
2025-04-18 23:00:00,2025-04-18 23:00:00,8304100896.946401
2025-04-19 00:00:00,2025-04-19 00:00:00,8306858269.8064
2025-04-19 01:00:00,2025-04-19 01:00:00,8297439726.3778
2025-04-19 02:00:00,2025-04-19 02:00:00,8311640647.26
2025-04-19 03:00:00,2025-04-19 03:00:00,8316278311.9914
2025-04-19 04:00:00,2025-04-19 04:00:00,8434635236.0964
2025-04-19 05:00:00,2025-04-19 05:00:00,8453756804.3048
2025-04-19 06:00:00,2025-04-19 06:00:00,8442582559.736401
2025-04-19 07:00:00,2025-04-19 07:00:00,8486771779.395201
2025-04-19 08:00:00,2025-04-19 08:00:00,8567634655.85
2025-04-19 09:00:00,2025-04-19 09:00:00,8614630253.2606
2025-04-19 10:00:00,2025-04-19 10:00:00,8607691566.8457
2025-04-19 11:00:00,2025-04-19 11:00:00,8603989842.300198
2025-04-19 12:00:00,2025-04-19 12:00:00,8618279104.590199
2025-04-19 13:00:00,2025-04-19 13:00:00,8698692277.0802
2025-04-19 14:00:00,2025-04-19 14:00:00,8703873896.407398
2025-04-19 15:00:00,2025-04-19 15:00:00,8646379319.3084
2025-04-19 16:00:00,2025-04-19 16:00:00,8649494217.3375
2025-04-19 17:00:00,2025-04-19 17:00:00,8626198124.3016
2025-04-19 18:00:00,2025-04-19 18:00:00,8636720147.4986
2025-04-19 19:00:00,2025-04-19 19:00:00,8630290001.8331
2025-04-19 20:00:00,2025-04-19 20:00:00,8623581775.9925
2025-04-19 21:00:00,2025-04-19 21:00:00,8620775646.8535
2025-04-19 22:00:00,2025-04-19 22:00:00,8608967514.3328
2025-04-19 23:00:00,2025-04-19 23:00:00,8595827141.2776
2025-04-20 00:00:00,2025-04-20 00:00:00,8609549219.959
2025-04-20 01:00:00,2025-04-20 01:00:00,8625906372.16
2025-04-20 02:00:00,2025-04-20 02:00:00,8635313492.519798
2025-04-20 03:00:00,2025-04-20 03:00:00,8623867773.270401
2025-04-20 04:00:00,2025-04-20 04:00:00,8607246580.6092
2025-04-20 05:00:00,2025-04-20 05:00:00,8581856677.058099
2025-04-20 06:00:00,2025-04-20 06:00:00,8490493145.380401
2025-04-20 07:00:00,2025-04-20 07:00:00,8561929196.6374
2025-04-20 08:00:00,2025-04-20 08:00:00,8551432011.6517
2025-04-20 09:00:00,2025-04-20 09:00:00,8582978101.556701
2025-04-20 10:00:00,2025-04-20 10:00:00,8520651664.217999
2025-04-20 11:00:00,2025-04-20 11:00:00,8553777181.865999
2025-04-20 12:00:00,2025-04-20 12:00:00,8543671902.3096
2025-04-20 13:00:00,2025-04-20 13:00:00,8539287356.384
2025-04-20 14:00:00,2025-04-20 14:00:00,8560099170.4944
2025-04-20 15:00:00,2025-04-20 15:00:00,8527656284.7541
2025-04-20 16:00:00,2025-04-20 16:00:00,8558457378.137599
2025-04-20 17:00:00,2025-04-20 17:00:00,8542665072.887799
2025-04-20 18:00:00,2025-04-20 18:00:00,8531258490.8755
2025-04-20 19:00:00,2025-04-20 19:00:00,8533750425.1347
2025-04-20 20:00:00,2025-04-20 20:00:00,8521702056.7555
2025-04-20 21:00:00,2025-04-20 21:00:00,8462086020.068801
2025-04-20 22:00:00,2025-04-20 22:00:00,8439098076.951
2025-04-20 23:00:00,2025-04-20 23:00:00,8523206887.805901
2025-04-21 00:00:00,2025-04-21 00:00:00,8667150920.1744
2025-04-21 01:00:00,2025-04-21 01:00:00,8957006891.096
2025-04-21 02:00:00,2025-04-21 02:00:00,9066939686.766102
2025-04-21 03:00:00,2025-04-21 03:00:00,9113366748.979
2025-04-21 04:00:00,2025-04-21 04:00:00,9147796817.2468
2025-04-21 05:00:00,2025-04-21 05:00:00,9201350060.940998
2025-04-21 06:00:00,2025-04-21 06:00:00,9224689350.0
2025-04-21 07:00:00,2025-04-21 07:00:00,9249507469.4555
2025-04-21 08:00:00,2025-04-21 08:00:00,9265534976.0392
