start_time,datetime,inflow_mean,inflow_mean_ma7,inflow_top10,inflow_total
2025-04-07 23:00:00,2025-04-07 23:00:00,0.01578903,0.02756972,1.30386728,1.37364561
2025-04-08 00:00:00,2025-04-08 00:00:00,0.01081736,0.02855381,1.63719016,1.81731639
2025-04-08 01:00:00,2025-04-08 01:00:00,0.0267748,0.0317083,5.24320414,5.40850914
2025-04-08 02:00:00,2025-04-08 02:00:00,0.02778977,0.03395103,3.43092164,3.66824945
2025-04-08 03:00:00,2025-04-08 03:00:00,0.00301096,0.03291724,0.05391563,0.05419725
2025-04-08 04:00:00,2025-04-08 04:00:00,0.00593753,0.03285487,0.69362841,1.00344253
2025-04-08 05:00:00,2025-04-08 05:00:00,0.00509303,0.01360178,0.67008472,0.97786208
2025-04-08 06:00:00,2025-04-08 06:00:00,0.00848976,0.01255903,1.17061052,1.32440298
2025-04-08 07:00:00,2025-04-08 07:00:00,0.0071488,0.01203495,2.39681305,2.70224677
2025-04-08 08:00:00,2025-04-08 08:00:00,0.00049286,0.00828039,1.83444226,2.32184687
2025-04-08 09:00:00,2025-04-08 09:00:00,0.03285613,0.00900415,24.14567827,24.54353017
2025-04-08 10:00:00,2025-04-08 10:00:00,0.03637783,0.01377085,24.10500238,24.3367682
2025-04-08 11:00:00,2025-04-08 11:00:00,0.00983806,0.01432807,1.36249551,1.50522384
2025-04-08 12:00:00,2025-04-08 12:00:00,0.0020022,0.01388652,2.1007497,2.6929626
2025-04-08 13:00:00,2025-04-08 13:00:00,0.00327307,0.01314128,1.67858994,2.51699188
2025-04-08 14:00:00,2025-04-08 14:00:00,0.00200746,0.0124068,0.73715802,1.071985
2025-04-08 15:00:00,2025-04-08 15:00:00,0.009281,0.01366225,7.49335934,9.05825168
2025-04-08 16:00:00,2025-04-08 16:00:00,0.00051989,0.00904279,0.49137422,1.03041743
2025-04-08 17:00:00,2025-04-08 17:00:00,0.00579649,0.00467402,0.8394566,1.12451924
2025-04-08 18:00:00,2025-04-08 18:00:00,0.00600995,0.00412715,0.55249129,0.72720339
2025-04-08 19:00:00,2025-04-08 19:00:00,0.00527045,0.00459404,0.71493243,0.93286912
2025-04-08 20:00:00,2025-04-08 20:00:00,0.00294671,0.00454742,0.96238844,1.47630044
2025-04-08 21:00:00,2025-04-08 21:00:00,0.00203227,0.00455097,0.54987463,0.72552052
2025-04-08 22:00:00,2025-04-08 22:00:00,0.09166161,0.01631962,21.41275926,21.54047811
2025-04-08 23:00:00,2025-04-08 23:00:00,0.00347742,0.01674213,0.50218582,0.62593597
2025-04-09 00:00:00,2025-04-09 00:00:00,0.02663976,0.01971974,1.79748656,1.81150353
2025-04-09 01:00:00,2025-04-09 01:00:00,0.00819156,0.0200314,1.70392411,1.92501699
2025-04-09 02:00:00,2025-04-09 02:00:00,0.18321873,0.04545258,6.36857371,6.41265546
2025-04-09 03:00:00,2025-04-09 03:00:00,0.01505432,0.04718224,3.2828762,4.35069754
2025-04-09 04:00:00,2025-04-09 04:00:00,0.01812969,0.04948187,4.29138861,4.85875715
2025-04-09 05:00:00,2025-04-09 05:00:00,0.0021623,0.03669625,3.46779834,3.85321131
2025-04-09 06:00:00,2025-04-09 06:00:00,7.066e-05,0.03620957,0.07376427,0.08302637
2025-04-09 07:00:00,2025-04-09 07:00:00,0.01101126,0.03397693,1.44529378,1.94899239
2025-04-09 08:00:00,2025-04-09 08:00:00,0.00063423,0.03289731,1.20560767,1.28558878
2025-04-09 09:00:00,2025-04-09 09:00:00,0.01741818,0.00921152,2.3398665,2.50821817
2025-04-09 10:00:00,2025-04-09 10:00:00,0.00222892,0.00737932,0.15941364,0.1894582
2025-04-09 11:00:00,2025-04-09 11:00:00,0.00096379,0.00492705,0.22963346,0.32094272
2025-04-09 12:00:00,2025-04-09 12:00:00,0.05035598,0.01181186,6.39736324,6.54627761
2025-04-09 13:00:00,2025-04-09 13:00:00,0.01398049,0.01379898,2.77298507,3.22949374
2025-04-09 14:00:00,2025-04-09 14:00:00,0.00243204,0.01257338,1.43054503,1.69999386
2025-04-09 15:00:00,2025-04-09 15:00:00,0.00496524,0.01319209,2.9059813,3.33167312
2025-04-09 16:00:00,2025-04-09 16:00:00,0.00860621,0.01193324,1.75187188,2.17737011
2025-04-09 17:00:00,2025-04-09 17:00:00,0.00961232,0.01298801,1.37253995,1.78789148
2025-04-09 18:00:00,2025-04-09 18:00:00,0.00394258,0.01341355,0.91472039,2.43257298
2025-04-09 19:00:00,2025-04-09 19:00:00,0.00891681,0.00749367,1.54913414,1.81011157
2025-04-09 20:00:00,2025-04-09 20:00:00,0.00454442,0.00614566,0.6925485,1.29515934
2025-04-09 21:00:00,2025-04-09 21:00:00,0.01541896,0.00800093,6.08144473,6.76892199
2025-04-09 22:00:00,2025-04-09 22:00:00,0.0108265,0.00883826,0.8120388,1.09347664
2025-04-09 23:00:00,2025-04-09 23:00:00,0.00351773,0.00811133,0.90582707,1.57242335
2025-04-10 00:00:00,2025-04-10 00:00:00,0.0098863,0.00815047,2.3375167,2.59021186
2025-04-10 01:00:00,2025-04-10 01:00:00,0.00746939,0.0086543,6.5452191,6.76727169
2025-04-10 02:00:00,2025-04-10 02:00:00,0.01506865,0.00953314,4.44573719,4.68635136
2025-04-10 03:00:00,2025-04-10 03:00:00,0.02484104,0.01243265,8.3335432,8.74404606
2025-04-10 04:00:00,2025-04-10 04:00:00,0.00128331,0.01041327,2.40345613,2.54352326
2025-04-10 05:00:00,2025-04-10 05:00:00,0.00332268,0.0093413,2.25659024,2.43219958
2025-04-10 06:00:00,2025-04-10 06:00:00,0.00185235,0.00910339,1.70659669,1.90421246
2025-04-10 07:00:00,2025-04-10 07:00:00,0.01113614,0.00928194,3.27621202,3.69719775
2025-04-10 08:00:00,2025-04-10 08:00:00,0.01087351,0.00976824,3.52966425,3.6317515
2025-04-10 09:00:00,2025-04-10 09:00:00,0.04948383,0.01468469,26.42814369,26.62230262
2025-04-10 10:00:00,2025-04-10 10:00:00,0.01468513,0.01323385,1.2787644,1.32166144
2025-04-10 11:00:00,2025-04-10 11:00:00,0.04325934,0.01923043,9.50942769,9.77661082
2025-04-10 12:00:00,2025-04-10 12:00:00,0.01170061,0.02042727,2.65457115,2.87835122
2025-04-10 13:00:00,2025-04-10 13:00:00,0.02088872,0.02314675,5.30791971,5.66084223
2025-04-10 14:00:00,2025-04-10 14:00:00,0.00477652,0.02223824,1.47875188,1.8532916
2025-04-10 15:00:00,2025-04-10 15:00:00,0.01397908,0.02268189,1.27170155,1.35597049
2025-04-10 16:00:00,2025-04-10 16:00:00,0.00729897,0.01665548,1.39608554,1.94882541
2025-04-10 17:00:00,2025-04-10 17:00:00,0.00149556,0.01477126,0.19899711,0.43072189
2025-04-10 18:00:00,2025-04-10 18:00:00,0.00430238,0.00920598,0.46562642,0.68838137
2025-04-10 19:00:00,2025-04-10 19:00:00,0.00322176,0.00799471,0.20612886,0.24163209
2025-04-10 20:00:00,2025-04-10 20:00:00,0.01009683,0.00645301,1.54022487,2.1708184
2025-04-10 21:00:00,2025-04-10 21:00:00,0.00530482,0.00652849,0.23373978,0.25993616
2025-04-10 22:00:00,2025-04-10 22:00:00,0.00380868,0.00507557,0.53905104,0.97883028
2025-04-10 23:00:00,2025-04-10 23:00:00,0.00121732,0.00420676,0.28218851,0.42119126
2025-04-11 00:00:00,2025-04-11 00:00:00,0.01526891,0.00617439,1.8061587,1.9391519
2025-04-11 01:00:00,2025-04-11 01:00:00,0.01236243,0.00732582,1.45027936,1.60711527
2025-04-11 02:00:00,2025-04-11 02:00:00,0.00994746,0.00828664,5.11649948,5.52083978
2025-04-11 03:00:00,2025-04-11 03:00:00,0.00068178,0.00694163,0.59527873,0.97835203
2025-04-11 04:00:00,2025-04-11 04:00:00,0.00147253,0.00639416,0.73506532,0.90265981
2025-04-11 05:00:00,2025-04-11 05:00:00,0.00021473,0.00588074,0.38487309,0.76143899
2025-04-11 06:00:00,2025-04-11 06:00:00,0.0031092,0.00615101,1.70836083,2.23862413
2025-04-11 07:00:00,2025-04-11 07:00:00,0.01859221,0.00662576,1.54433597,1.65470694
2025-04-11 08:00:00,2025-04-11 08:00:00,0.00225497,0.00518184,0.61305412,0.94032262
2025-04-11 09:00:00,2025-04-11 09:00:00,0.00062342,0.00384983,1.40151585,1.82224674
2025-04-11 10:00:00,2025-04-11 10:00:00,0.0037127,0.00428282,9.4762027,10.02428357
2025-04-11 11:00:00,2025-04-11 11:00:00,0.00064086,0.00416401,1.69571218,2.06997307
2025-04-11 12:00:00,2025-04-11 12:00:00,0.00046739,0.00420011,0.51060908,1.11378048
2025-04-11 13:00:00,2025-04-11 13:00:00,0.00143206,0.00396052,0.44918629,0.71173625
2025-04-11 14:00:00,2025-04-11 14:00:00,0.00940018,0.00264737,2.90106818,3.42166721
2025-04-11 15:00:00,2025-04-11 15:00:00,0.00865998,0.00356237,1.90324606,3.2734717
2025-04-11 16:00:00,2025-04-11 16:00:00,0.36831738,0.05609008,77.08993737,77.71496705
2025-04-11 17:00:00,2025-04-11 17:00:00,0.03706034,0.06085403,7.70145637,8.26445503
2025-04-11 18:00:00,2025-04-11 18:00:00,0.00219142,0.06107554,1.56804251,1.75971361
2025-04-11 19:00:00,2025-04-11 19:00:00,0.0071762,0.06203394,2.77318803,3.70291877
2025-04-11 20:00:00,2025-04-11 20:00:00,0.13488442,0.08109856,50.5103619,51.12119414
2025-04-11 21:00:00,2025-04-11 21:00:00,0.00314288,0.08020466,0.60392031,1.12200705
2025-04-11 22:00:00,2025-04-11 22:00:00,0.00690165,0.07995347,1.49338635,1.78062554
2025-04-11 23:00:00,2025-04-11 23:00:00,0.00198154,0.02761978,0.28637114,0.38243633
2025-04-12 00:00:00,2025-04-12 00:00:00,0.00268235,0.02270864,3.07970439,3.63458415
2025-04-12 01:00:00,2025-04-12 01:00:00,0.00588381,0.02323612,1.03076897,1.34150979
2025-04-12 02:00:00,2025-04-12 02:00:00,0.00350154,0.02271117,1.04295148,1.90133602
2025-04-12 03:00:00,2025-04-12 03:00:00,0.01323097,0.00533211,1.97256658,2.22280254
2025-04-12 04:00:00,2025-04-12 04:00:00,0.00685981,0.0058631,1.61714543,2.54499087
2025-04-12 05:00:00,2025-04-12 05:00:00,0.00465758,0.00554251,0.80523349,1.14110769
2025-04-12 06:00:00,2025-04-12 06:00:00,0.00869819,0.00650204,1.92275771,2.40070139
2025-04-12 07:00:00,2025-04-12 07:00:00,0.01105728,0.00769845,2.18051974,2.81960517
2025-04-12 08:00:00,2025-04-12 08:00:00,0.00046716,0.00692465,1.34138386,1.81305713
2025-04-12 09:00:00,2025-04-12 09:00:00,0.00129866,0.00660995,3.0725862,4.45308998
2025-04-12 10:00:00,2025-04-12 10:00:00,0.00205935,0.005014,1.55249273,1.98109014
2025-04-12 11:00:00,2025-04-12 11:00:00,0.00873564,0.00528198,1.52651254,1.82574778
2025-04-12 12:00:00,2025-04-12 12:00:00,0.00043525,0.00467879,1.18956149,1.8567583
2025-04-12 13:00:00,2025-04-12 13:00:00,0.00018986,0.00346331,0.44498658,1.01443971
2025-04-12 14:00:00,2025-04-12 14:00:00,0.0004474,0.00194762,1.35733596,1.82406917
2025-04-12 15:00:00,2025-04-12 15:00:00,0.0021491,0.00218789,3.10695899,4.1370231
2025-04-12 16:00:00,2025-04-12 16:00:00,0.00594942,0.00285229,8.94790958,10.26869264
2025-04-12 17:00:00,2025-04-12 17:00:00,0.00169794,0.00280066,1.03894105,1.72171239
2025-04-12 18:00:00,2025-04-12 18:00:00,0.01398214,0.00355016,1.78032845,2.09732026
2025-04-12 19:00:00,2025-04-12 19:00:00,0.00321767,0.00394765,0.49201208,0.82372348
2025-04-12 20:00:00,2025-04-12 20:00:00,0.00157669,0.00414577,0.77189262,1.20144028
2025-04-12 21:00:00,2025-04-12 21:00:00,0.00054383,0.00415954,0.46121133,0.58842004
2025-04-12 22:00:00,2025-04-12 22:00:00,0.00035609,0.0039034,0.29591577,0.56120485
2025-04-12 23:00:00,2025-04-12 23:00:00,0.00271571,0.00344144,1.7082608,2.82162182
2025-04-13 00:00:00,2025-04-13 00:00:00,0.00036483,0.00325099,0.53329796,0.77343093
2025-04-13 01:00:00,2025-04-13 01:00:00,0.00034903,0.00130341,1.43686389,1.68231552
2025-04-13 02:00:00,2025-04-13 02:00:00,0.00028259,0.00088411,1.94889487,2.3531383
2025-04-13 03:00:00,2025-04-13 03:00:00,0.00258876,0.00102869,0.44993665,0.60059186
2025-04-13 04:00:00,2025-04-13 04:00:00,0.00015061,0.00097252,0.36911079,0.55394657
2025-04-13 05:00:00,2025-04-13 05:00:00,0.00309121,0.00136325,1.82750182,2.28440091
2025-04-13 06:00:00,2025-04-13 06:00:00,0.00084832,0.00109648,2.69845416,3.79622928
2025-04-13 07:00:00,2025-04-13 07:00:00,0.00539959,0.00181573,4.20023857,4.373669
2025-04-13 08:00:00,2025-04-13 08:00:00,0.00623759,0.00265695,2.36244756,2.62602338
2025-04-13 09:00:00,2025-04-13 09:00:00,0.00552415,0.00340575,1.14796663,1.74010864
2025-04-13 10:00:00,2025-04-13 10:00:00,0.00626942,0.00393156,2.46413742,2.70838755
2025-04-13 11:00:00,2025-04-13 11:00:00,0.00209047,0.00420868,3.4543659,4.77255312
2025-04-13 12:00:00,2025-04-13 12:00:00,0.01581754,0.00602673,21.60753253,22.17618996
2025-04-13 13:00:00,2025-04-13 13:00:00,0.00521984,0.00665123,3.07826178,3.97751561
2025-04-13 14:00:00,2025-04-13 14:00:00,0.00625885,0.00677398,3.3054877,4.84435124
2025-04-13 15:00:00,2025-04-13 15:00:00,0.00229058,0.00621012,3.02557258,3.85276206
2025-04-13 16:00:00,2025-04-13 16:00:00,0.00261815,0.00579498,1.80119137,2.28302272
2025-04-13 17:00:00,2025-04-13 17:00:00,0.0004539,0.00496419,1.51075777,2.02122637
2025-04-13 18:00:00,2025-04-13 18:00:00,0.00049273,0.00473594,0.82912262,1.4215127
2025-04-13 19:00:00,2025-04-13 19:00:00,0.00045491,0.00254128,0.72313936,1.38793677
2025-04-13 20:00:00,2025-04-13 20:00:00,0.00045509,0.0018606,0.50544639,0.68172922
2025-04-13 21:00:00,2025-04-13 21:00:00,0.00056398,0.00104705,0.91006061,1.54191147
2025-04-13 22:00:00,2025-04-13 22:00:00,0.00092179,0.00085151,1.80685945,2.41601423
2025-04-13 23:00:00,2025-04-13 23:00:00,0.00142872,0.00068159,1.21586586,1.74875367
2025-04-14 00:00:00,2025-04-14 00:00:00,0.00129017,0.00080106,1.64450389,1.92751556
2025-04-14 01:00:00,2025-04-14 01:00:00,0.00147302,0.0009411,4.32623309,4.98764441
2025-04-14 02:00:00,2025-04-14 02:00:00,0.0013971,0.0010757,2.42695966,3.53604934
2025-04-14 03:00:00,2025-04-14 03:00:00,0.00047748,0.00107889,0.5850203,0.77973197
2025-04-14 04:00:00,2025-04-14 04:00:00,0.0084693,0.00220823,1.56842166,2.57466568
2025-04-14 05:00:00,2025-04-14 05:00:00,0.00070804,0.00217769,1.03788371,2.33651637
2025-04-14 06:00:00,2025-04-14 06:00:00,0.0004846,0.00204282,1.99108325,3.38447258
2025-04-14 07:00:00,2025-04-14 07:00:00,0.00741555,0.00291787,2.28753758,3.4408144
2025-04-14 08:00:00,2025-04-14 08:00:00,0.00337637,0.00318978,0.27053439,0.5368431
2025-04-14 09:00:00,2025-04-14 09:00:00,0.00726949,0.00402869,1.88831542,3.00957004
2025-04-14 10:00:00,2025-04-14 10:00:00,0.00263086,0.00433632,2.49220228,2.95708432
2025-04-14 11:00:00,2025-04-14 11:00:00,0.00161945,0.00335777,1.70379102,2.17815805
2025-04-14 12:00:00,2025-04-14 12:00:00,0.00215667,0.00356471,1.77679965,2.70231302
2025-04-14 13:00:00,2025-04-14 13:00:00,0.00065877,0.00358959,0.73233851,1.11925762
2025-04-14 14:00:00,2025-04-14 14:00:00,0.00018536,0.00255671,0.55944505,1.1173358
2025-04-14 15:00:00,2025-04-14 15:00:00,0.00663393,0.00302208,1.6133026,2.56069725
2025-04-14 16:00:00,2025-04-14 16:00:00,0.00442086,0.00261513,2.4711849,3.12997095
2025-04-14 17:00:00,2025-04-14 17:00:00,0.00030837,0.00228334,0.34563475,0.61765635
2025-04-14 18:00:00,2025-04-14 18:00:00,0.0011303,0.00221347,0.9181605,1.21507091
2025-04-14 19:00:00,2025-04-14 19:00:00,0.00028597,0.00194622,0.56193633,0.87562754
2025-04-14 20:00:00,2025-04-14 20:00:00,0.0026027,0.00222393,0.92413692,1.0931324
2025-04-14 21:00:00,2025-04-14 21:00:00,0.00721602,0.00322831,1.25257351,1.39269182
2025-04-14 22:00:00,2025-04-14 22:00:00,0.00622281,0.00316958,0.07466788,0.07467376
2025-04-14 23:00:00,2025-04-14 23:00:00,0.00095569,0.00267455,0.35344841,0.81711655
2025-04-15 00:00:00,2025-04-15 00:00:00,0.00693863,0.00362173,3.52136501,3.69828849
2025-04-15 01:00:00,2025-04-15 01:00:00,0.00037699,0.00351412,0.28792268,0.42976945
2025-04-15 02:00:00,2025-04-15 02:00:00,0.00088874,0.00360023,0.44842045,0.97584057
2025-04-15 03:00:00,2025-04-15 03:00:00,0.00401588,0.00380211,1.36940768,1.62643176
2025-04-15 04:00:00,2025-04-15 04:00:00,0.0016552,0.00300771,1.27958586,1.49630374
2025-04-15 05:00:00,2025-04-15 05:00:00,0.00044537,0.00218236,1.48521993,1.86433781
2025-04-15 06:00:00,2025-04-15 06:00:00,0.0012694,0.00222717,3.20562549,4.18012837
2025-04-15 07:00:00,2025-04-15 07:00:00,0.0060899,0.00210593,2.01563772,2.81353152
2025-04-15 08:00:00,2025-04-15 08:00:00,0.00137452,0.00224843,1.40583479,1.75526055
2025-04-15 09:00:00,2025-04-15 09:00:00,0.00096005,0.00225862,1.56936835,1.89514841
2025-04-15 10:00:00,2025-04-15 10:00:00,0.00101768,0.0018303,2.70459207,3.17516837
2025-04-15 11:00:00,2025-04-15 11:00:00,0.00605138,0.00245833,11.49069511,12.2116874
2025-04-15 12:00:00,2025-04-15 12:00:00,0.00099216,0.00253644,1.29618891,1.43169014
2025-04-15 13:00:00,2025-04-15 13:00:00,0.00028216,0.00239541,0.77923006,1.39160033
2025-04-15 14:00:00,2025-04-15 14:00:00,0.00231743,0.00185648,2.98135886,3.65458035
2025-04-15 15:00:00,2025-04-15 15:00:00,0.00087962,0.00178578,1.54075147,1.99321466
2025-04-15 16:00:00,2025-04-15 16:00:00,0.00052385,0.00172347,0.88595061,1.40130616
2025-04-15 17:00:00,2025-04-15 17:00:00,0.00102547,0.00172458,1.38101864,1.60075656
2025-04-15 18:00:00,2025-04-15 18:00:00,0.00019557,0.00088804,0.19143793,0.35064921
2025-04-15 19:00:00,2025-04-15 19:00:00,0.00119369,0.00091683,0.44910146,0.63742903
2025-04-15 20:00:00,2025-04-15 20:00:00,0.00063218,0.00096683,0.30997117,0.55252798
2025-04-15 21:00:00,2025-04-15 21:00:00,0.00044118,0.00069879,0.20986968,0.27088733
2025-04-15 22:00:00,2025-04-15 22:00:00,0.00145577,0.0007811,0.19953585,0.33191633
2025-04-15 23:00:00,2025-04-15 23:00:00,0.21450018,0.03134915,30.13466714,30.24452569
2025-04-16 00:00:00,2025-04-16 00:00:00,0.00301138,0.03163285,0.2944396,0.35233134
2025-04-16 01:00:00,2025-04-16 01:00:00,0.00086453,0.03172842,0.43451919,0.7521398
2025-04-16 02:00:00,2025-04-16 02:00:00,0.00035764,0.03160898,0.56766493,0.67165172
2025-04-16 03:00:00,2025-04-16 03:00:00,0.00103832,0.031667,3.72702255,4.12835498
2025-04-16 04:00:00,2025-04-16 04:00:00,0.00029809,0.03164656,0.26786457,0.38214823
2025-04-16 05:00:00,2025-04-16 05:00:00,0.00070828,0.03153977,1.46290605,1.8202862
2025-04-16 06:00:00,2025-04-16 06:00:00,0.00057167,0.00097856,0.82010464,1.20965644
2025-04-16 07:00:00,2025-04-16 07:00:00,0.00094928,0.00068397,2.91342926,3.61580621
2025-04-16 08:00:00,2025-04-16 08:00:00,0.00065575,0.00065415,2.07557681,2.39611429
2025-04-16 09:00:00,2025-04-16 09:00:00,0.00065348,0.00069641,1.6787169,2.0284036
2025-04-16 10:00:00,2025-04-16 10:00:00,0.00145502,0.00075594,3.09391567,3.38874448
2025-04-16 11:00:00,2025-04-16 11:00:00,0.00166702,0.0009515,3.08263961,3.48074668
2025-04-16 12:00:00,2025-04-16 12:00:00,0.00111802,0.00101003,1.46957068,1.62895287
2025-04-16 13:00:00,2025-04-16 13:00:00,0.00091716,0.00105939,2.53688008,3.00827327
2025-04-16 14:00:00,2025-04-16 14:00:00,0.00013684,0.00094333,0.2403318,0.46416458
2025-04-16 15:00:00,2025-04-16 15:00:00,0.00024686,0.00088491,0.61865583,1.31032597
2025-04-16 16:00:00,2025-04-16 16:00:00,0.00287257,0.00120193,1.52482199,1.77525093
2025-04-16 17:00:00,2025-04-16 17:00:00,0.00120643,0.00116641,0.40008932,0.54047932
2025-04-16 18:00:00,2025-04-16 18:00:00,0.00207853,0.0012252,3.20202764,3.48569287
2025-04-16 19:00:00,2025-04-16 19:00:00,0.00088677,0.00119217,0.73159561,1.05348052
2025-04-16 20:00:00,2025-04-16 20:00:00,0.00246978,0.00141397,0.1582923,0.18770343
2025-04-16 21:00:00,2025-04-16 21:00:00,0.01049862,0.00289422,6.98699354,7.42252304
2025-04-16 22:00:00,2025-04-16 22:00:00,0.00097032,0.00299757,0.32092948,0.39783273
2025-04-16 23:00:00,2025-04-16 23:00:00,0.00025767,0.00262402,0.4757659,0.68590658
2025-04-17 00:00:00,2025-04-17 00:00:00,0.00018235,0.00247772,0.12803611,0.23067186
2025-04-17 01:00:00,2025-04-17 01:00:00,0.00091534,0.00231155,2.76715643,3.14143103
2025-04-17 02:00:00,2025-04-17 02:00:00,0.00087145,0.00230936,1.33155174,1.68887802
2025-04-17 03:00:00,2025-04-17 03:00:00,0.00041507,0.00201583,2.27727383,2.96446075
2025-04-17 04:00:00,2025-04-17 04:00:00,0.00034869,0.00056584,1.7074526,2.1040054
2025-04-17 05:00:00,2025-04-17 05:00:00,0.00061992,0.00051578,1.66919749,1.9750755
2025-04-17 06:00:00,2025-04-17 06:00:00,0.00311474,0.00092394,7.87965662,8.47210482
2025-04-17 07:00:00,2025-04-17 07:00:00,0.00028057,0.00093797,1.33060872,1.96990496
2025-04-17 08:00:00,2025-04-17 08:00:00,0.00103613,0.00095522,2.33673424,3.00372958
2025-04-17 09:00:00,2025-04-17 09:00:00,0.00055046,0.00090937,1.60256236,1.90017582
2025-04-17 10:00:00,2025-04-17 10:00:00,0.00062207,0.00093894,1.76814049,2.33960268
2025-04-17 11:00:00,2025-04-17 11:00:00,0.00109637,0.00104575,2.63104682,3.22112569
2025-04-17 12:00:00,2025-04-17 12:00:00,0.00034863,0.001007,1.97887002,2.58680728
2025-04-17 13:00:00,2025-04-17 13:00:00,0.0009397,0.00069628,0.67523145,0.85606838
2025-04-17 14:00:00,2025-04-17 14:00:00,0.00117501,0.00082405,1.36987527,1.5439676
2025-04-17 15:00:00,2025-04-17 15:00:00,0.00233275,0.00100928,4.75704163,5.61259436
2025-04-17 16:00:00,2025-04-17 16:00:00,0.00366728,0.00145454,2.22885033,2.59276874
2025-04-17 17:00:00,2025-04-17 17:00:00,0.00248218,0.00172027,0.3694405,0.54856208
2025-04-17 18:00:00,2025-04-17 18:00:00,0.0010256,0.00171016,0.37109681,0.68510214
2025-04-17 19:00:00,2025-04-17 19:00:00,0.00763496,0.00275107,0.9690134,1.67969106
2025-04-17 20:00:00,2025-04-17 20:00:00,0.00101072,0.00276121,0.34330154,0.48817794
2025-04-17 21:00:00,2025-04-17 21:00:00,0.00073921,0.00269896,1.14588143,2.49336497
2025-04-17 22:00:00,2025-04-17 22:00:00,0.01272257,0.00418322,40.71311559,41.1829432
2025-04-17 23:00:00,2025-04-17 23:00:00,0.0002856,0.00370012,0.73227426,1.01903208
2025-04-18 00:00:00,2025-04-18 00:00:00,0.00098048,0.00348559,0.66440491,1.16088506
2025-04-18 01:00:00,2025-04-18 01:00:00,0.00239523,0.00368125,2.33046957,3.11140629
2025-04-18 02:00:00,2025-04-18 02:00:00,0.00076661,0.00270006,1.51324561,2.07598742
2025-04-18 03:00:00,2025-04-18 03:00:00,0.00066815,0.00265112,2.54464364,4.08973769
2025-04-18 04:00:00,2025-04-18 04:00:00,0.0012407,0.00272276,2.47682453,3.54964057
2025-04-18 05:00:00,2025-04-18 05:00:00,0.00036975,0.00095807,0.83421436,1.41394195
2025-04-18 06:00:00,2025-04-18 06:00:00,0.0012087,0.00108995,1.54054829,2.04149694
2025-04-18 07:00:00,2025-04-18 07:00:00,0.00188855,0.00121967,2.38313388,2.86303996
2025-04-18 08:00:00,2025-04-18 08:00:00,0.00047832,0.00094583,1.50946243,1.95249218
2025-04-18 09:00:00,2025-04-18 09:00:00,0.00052294,0.00091102,1.4852435,2.1587133
2025-04-18 10:00:00,2025-04-18 10:00:00,0.00208499,0.00111342,1.47542622,1.72428769
2025-04-18 11:00:00,2025-04-18 11:00:00,0.00053894,0.00101317,1.40302291,1.91915396
2025-04-18 12:00:00,2025-04-18 12:00:00,0.00082395,0.00107806,3.29713747,3.79182029
2025-04-18 13:00:00,2025-04-18 13:00:00,0.00092409,0.0010374,1.43677053,1.89899557
2025-04-18 14:00:00,2025-04-18 14:00:00,0.00051661,0.00084141,2.50934682,3.29495307
2025-04-18 15:00:00,2025-04-18 15:00:00,0.00053536,0.00084955,0.86642896,1.34750377
2025-04-18 16:00:00,2025-04-18 16:00:00,0.0007151,0.00087701,1.68458598,2.33550226
2025-04-18 17:00:00,2025-04-18 17:00:00,0.00106355,0.00073109,1.57595029,1.99521579
2025-04-18 18:00:00,2025-04-18 18:00:00,0.00169116,0.00089569,1.66518717,2.22387425
2025-04-18 19:00:00,2025-04-18 19:00:00,0.00144284,0.0009841,2.80190168,3.10786803
2025-04-18 20:00:00,2025-04-18 20:00:00,0.00148627,0.00106441,1.2935326,1.43276798
2025-04-18 21:00:00,2025-04-18 21:00:00,0.00057317,0.00107249,0.30216711,0.44535566
2025-04-18 22:00:00,2025-04-18 22:00:00,0.00041675,0.00105555,0.52432756,0.90227143
2025-04-18 23:00:00,2025-04-18 23:00:00,0.0026383,0.00133029,0.38039631,0.50655399
2025-04-19 00:00:00,2025-04-19 00:00:00,0.00312755,0.00162515,1.45768198,1.76706664
2025-04-19 01:00:00,2025-04-19 01:00:00,0.00088719,0.0015103,1.93059493,3.09096263
2025-04-19 02:00:00,2025-04-19 02:00:00,0.0010898,0.00145986,2.06293277,3.23233497
2025-04-19 03:00:00,2025-04-19 03:00:00,0.00331979,0.00172179,2.21153861,2.67575033
2025-04-19 04:00:00,2025-04-19 04:00:00,0.00343845,0.00213112,1.11881409,1.96335281
2025-04-19 05:00:00,2025-04-19 05:00:00,0.01233502,0.00383373,2.41346171,2.9480687
2025-04-19 06:00:00,2025-04-19 06:00:00,0.00325208,0.00392141,2.09389395,2.83255854
2025-04-19 07:00:00,2025-04-19 07:00:00,0.00130153,0.00366055,0.36464846,0.38395159
2025-04-19 08:00:00,2025-04-19 08:00:00,0.00174015,0.0037824,1.78622235,3.19839367
2025-04-19 09:00:00,2025-04-19 09:00:00,0.00183938,0.00388949,1.58651796,1.99204467
2025-04-19 10:00:00,2025-04-19 10:00:00,0.00180533,0.00367313,1.80570516,2.28374482
2025-04-19 11:00:00,2025-04-19 11:00:00,0.00056277,0.00326232,0.30173302,0.5498275
2025-04-19 12:00:00,2025-04-19 12:00:00,0.00564781,0.00230701,2.11365879,2.6544715
2025-04-19 13:00:00,2025-04-19 13:00:00,0.0007264,0.0019462,2.60014665,3.48744654
