start_time,addresses_count_inflow,addresses_count_outflow,datetime
2025-04-05 14:00:00,81,510,2025-04-05 14:00:00
2025-04-05 15:00:00,89,504,2025-04-05 15:00:00
2025-04-05 16:00:00,80,478,2025-04-05 16:00:00
2025-04-05 17:00:00,74,448,2025-04-05 17:00:00
2025-04-05 18:00:00,63,429,2025-04-05 18:00:00
2025-04-05 19:00:00,71,422,2025-04-05 19:00:00
2025-04-05 20:00:00,62,397,2025-04-05 20:00:00
2025-04-05 21:00:00,56,309,2025-04-05 21:00:00
2025-04-05 22:00:00,52,313,2025-04-05 22:00:00
2025-04-05 23:00:00,52,244,2025-04-05 23:00:00
2025-04-06 00:00:00,53,230,2025-04-06 00:00:00
2025-04-06 01:00:00,39,231,2025-04-06 01:00:00
2025-04-06 02:00:00,63,222,2025-04-06 02:00:00
2025-04-06 03:00:00,43,220,2025-04-06 03:00:00
2025-04-06 04:00:00,86,231,2025-04-06 04:00:00
2025-04-06 05:00:00,47,244,2025-04-06 05:00:00
2025-04-06 06:00:00,47,301,2025-04-06 06:00:00
2025-04-06 07:00:00,70,310,2025-04-06 07:00:00
2025-04-06 08:00:00,73,371,2025-04-06 08:00:00
2025-04-06 09:00:00,66,362,2025-04-06 09:00:00
2025-04-06 10:00:00,74,404,2025-04-06 10:00:00
2025-04-06 11:00:00,68,412,2025-04-06 11:00:00
2025-04-06 12:00:00,76,472,2025-04-06 12:00:00
2025-04-06 13:00:00,119,497,2025-04-06 13:00:00
2025-04-06 14:00:00,131,565,2025-04-06 14:00:00
2025-04-06 15:00:00,113,536,2025-04-06 15:00:00
2025-04-06 16:00:00,105,496,2025-04-06 16:00:00
2025-04-06 17:00:00,151,669,2025-04-06 17:00:00
2025-04-06 18:00:00,235,979,2025-04-06 18:00:00
2025-04-06 19:00:00,214,979,2025-04-06 19:00:00
2025-04-06 20:00:00,178,782,2025-04-06 20:00:00
2025-04-06 21:00:00,181,705,2025-04-06 21:00:00
2025-04-06 22:00:00,158,580,2025-04-06 22:00:00
2025-04-06 23:00:00,168,534,2025-04-06 23:00:00
2025-04-07 00:00:00,150,471,2025-04-07 00:00:00
2025-04-07 01:00:00,129,425,2025-04-07 01:00:00
2025-04-07 02:00:00,115,419,2025-04-07 02:00:00
2025-04-07 03:00:00,123,392,2025-04-07 03:00:00
2025-04-07 04:00:00,193,451,2025-04-07 04:00:00
2025-04-07 05:00:00,154,488,2025-04-07 05:00:00
2025-04-07 06:00:00,176,746,2025-04-07 06:00:00
2025-04-07 07:00:00,383,1179,2025-04-07 07:00:00
2025-04-07 08:00:00,242,949,2025-04-07 08:00:00
2025-04-07 09:00:00,192,813,2025-04-07 09:00:00
2025-04-07 10:00:00,239,747,2025-04-07 10:00:00
2025-04-07 11:00:00,176,893,2025-04-07 11:00:00
2025-04-07 12:00:00,167,761,2025-04-07 12:00:00
2025-04-07 13:00:00,134,810,2025-04-07 13:00:00
2025-04-07 14:00:00,203,983,2025-04-07 14:00:00
2025-04-07 15:00:00,189,833,2025-04-07 15:00:00
2025-04-07 16:00:00,177,701,2025-04-07 16:00:00
2025-04-07 17:00:00,137,707,2025-04-07 17:00:00
2025-04-07 18:00:00,131,672,2025-04-07 18:00:00
2025-04-07 19:00:00,120,628,2025-04-07 19:00:00
2025-04-07 20:00:00,108,590,2025-04-07 20:00:00
2025-04-07 21:00:00,63,506,2025-04-07 21:00:00
2025-04-07 22:00:00,70,418,2025-04-07 22:00:00
2025-04-07 23:00:00,73,352,2025-04-07 23:00:00
2025-04-08 00:00:00,86,313,2025-04-08 00:00:00
2025-04-08 01:00:00,80,300,2025-04-08 01:00:00
2025-04-08 02:00:00,95,331,2025-04-08 02:00:00
2025-04-08 03:00:00,75,278,2025-04-08 03:00:00
2025-04-08 04:00:00,86,286,2025-04-08 04:00:00
2025-04-08 05:00:00,122,372,2025-04-08 05:00:00
2025-04-08 06:00:00,96,394,2025-04-08 06:00:00
2025-04-08 07:00:00,114,450,2025-04-08 07:00:00
2025-04-08 08:00:00,120,507,2025-04-08 08:00:00
2025-04-08 09:00:00,112,520,2025-04-08 09:00:00
2025-04-08 10:00:00,137,561,2025-04-08 10:00:00
2025-04-08 11:00:00,100,579,2025-04-08 11:00:00
2025-04-08 12:00:00,123,587,2025-04-08 12:00:00
2025-04-08 13:00:00,136,611,2025-04-08 13:00:00
2025-04-08 14:00:00,134,723,2025-04-08 14:00:00
2025-04-08 15:00:00,130,646,2025-04-08 15:00:00
2025-04-08 16:00:00,131,646,2025-04-08 16:00:00
2025-04-08 17:00:00,176,727,2025-04-08 17:00:00
2025-04-08 18:00:00,158,613,2025-04-08 18:00:00
2025-04-08 19:00:00,119,618,2025-04-08 19:00:00
2025-04-08 20:00:00,107,491,2025-04-08 20:00:00
2025-04-08 21:00:00,92,455,2025-04-08 21:00:00
2025-04-08 22:00:00,90,391,2025-04-08 22:00:00
2025-04-08 23:00:00,85,326,2025-04-08 23:00:00
2025-04-09 00:00:00,72,310,2025-04-09 00:00:00
2025-04-09 01:00:00,166,451,2025-04-09 01:00:00
2025-04-09 02:00:00,141,348,2025-04-09 02:00:00
2025-04-09 03:00:00,114,555,2025-04-09 03:00:00
2025-04-09 04:00:00,96,431,2025-04-09 04:00:00
2025-04-09 05:00:00,115,432,2025-04-09 05:00:00
2025-04-09 06:00:00,128,423,2025-04-09 06:00:00
2025-04-09 07:00:00,89,536,2025-04-09 07:00:00
2025-04-09 08:00:00,113,570,2025-04-09 08:00:00
2025-04-09 09:00:00,136,614,2025-04-09 09:00:00
2025-04-09 10:00:00,120,647,2025-04-09 10:00:00
2025-04-09 11:00:00,166,659,2025-04-09 11:00:00
2025-04-09 12:00:00,148,722,2025-04-09 12:00:00
2025-04-09 13:00:00,135,1458,2025-04-09 13:00:00
2025-04-09 14:00:00,161,910,2025-04-09 14:00:00
2025-04-09 15:00:00,131,643,2025-04-09 15:00:00
2025-04-09 16:00:00,112,661,2025-04-09 16:00:00
2025-04-09 17:00:00,135,754,2025-04-09 17:00:00
2025-04-09 18:00:00,251,1040,2025-04-09 18:00:00
2025-04-09 19:00:00,208,873,2025-04-09 19:00:00
2025-04-09 20:00:00,177,665,2025-04-09 20:00:00
2025-04-09 21:00:00,134,586,2025-04-09 21:00:00
2025-04-09 22:00:00,121,412,2025-04-09 22:00:00
2025-04-09 23:00:00,123,330,2025-04-09 23:00:00
2025-04-10 00:00:00,112,271,2025-04-10 00:00:00
2025-04-10 01:00:00,93,286,2025-04-10 01:00:00
2025-04-10 02:00:00,75,268,2025-04-10 02:00:00
2025-04-10 03:00:00,96,269,2025-04-10 03:00:00
2025-04-10 04:00:00,82,298,2025-04-10 04:00:00
2025-04-10 05:00:00,95,346,2025-04-10 05:00:00
2025-04-10 06:00:00,82,386,2025-04-10 06:00:00
2025-04-10 07:00:00,109,497,2025-04-10 07:00:00
2025-04-10 08:00:00,148,595,2025-04-10 08:00:00
2025-04-10 09:00:00,159,570,2025-04-10 09:00:00
2025-04-10 10:00:00,124,768,2025-04-10 10:00:00
2025-04-10 11:00:00,123,663,2025-04-10 11:00:00
2025-04-10 12:00:00,82,719,2025-04-10 12:00:00
2025-04-10 13:00:00,154,753,2025-04-10 13:00:00
2025-04-10 14:00:00,164,825,2025-04-10 14:00:00
2025-04-10 15:00:00,134,808,2025-04-10 15:00:00
2025-04-10 16:00:00,143,799,2025-04-10 16:00:00
2025-04-10 17:00:00,155,761,2025-04-10 17:00:00
2025-04-10 18:00:00,95,609,2025-04-10 18:00:00
2025-04-10 19:00:00,97,551,2025-04-10 19:00:00
2025-04-10 20:00:00,83,490,2025-04-10 20:00:00
2025-04-10 21:00:00,88,453,2025-04-10 21:00:00
2025-04-10 22:00:00,85,341,2025-04-10 22:00:00
2025-04-10 23:00:00,74,301,2025-04-10 23:00:00
2025-04-11 00:00:00,69,273,2025-04-11 00:00:00
2025-04-11 01:00:00,80,300,2025-04-11 01:00:00
2025-04-11 02:00:00,83,349,2025-04-11 02:00:00
2025-04-11 03:00:00,60,332,2025-04-11 03:00:00
2025-04-11 04:00:00,70,349,2025-04-11 04:00:00
2025-04-11 05:00:00,83,366,2025-04-11 05:00:00
2025-04-11 06:00:00,90,460,2025-04-11 06:00:00
2025-04-11 07:00:00,121,512,2025-04-11 07:00:00
2025-04-11 08:00:00,139,685,2025-04-11 08:00:00
2025-04-11 09:00:00,132,588,2025-04-11 09:00:00
2025-04-11 10:00:00,120,662,2025-04-11 10:00:00
2025-04-11 11:00:00,123,795,2025-04-11 11:00:00
2025-04-11 12:00:00,130,883,2025-04-11 12:00:00
2025-04-11 13:00:00,144,957,2025-04-11 13:00:00
2025-04-11 14:00:00,143,896,2025-04-11 14:00:00
2025-04-11 15:00:00,131,732,2025-04-11 15:00:00
2025-04-11 16:00:00,110,705,2025-04-11 16:00:00
2025-04-11 17:00:00,128,700,2025-04-11 17:00:00
2025-04-11 18:00:00,104,646,2025-04-11 18:00:00
2025-04-11 19:00:00,95,544,2025-04-11 19:00:00
2025-04-11 20:00:00,80,533,2025-04-11 20:00:00
2025-04-11 21:00:00,89,461,2025-04-11 21:00:00
2025-04-11 22:00:00,80,393,2025-04-11 22:00:00
2025-04-11 23:00:00,66,382,2025-04-11 23:00:00
2025-04-12 00:00:00,80,309,2025-04-12 00:00:00
2025-04-12 01:00:00,73,294,2025-04-12 01:00:00
2025-04-12 02:00:00,85,295,2025-04-12 02:00:00
2025-04-12 03:00:00,78,287,2025-04-12 03:00:00
2025-04-12 04:00:00,70,282,2025-04-12 04:00:00
2025-04-12 05:00:00,83,258,2025-04-12 05:00:00
2025-04-12 06:00:00,70,280,2025-04-12 06:00:00
2025-04-12 07:00:00,80,364,2025-04-12 07:00:00
2025-04-12 08:00:00,86,468,2025-04-12 08:00:00
2025-04-12 09:00:00,89,460,2025-04-12 09:00:00
2025-04-12 10:00:00,70,482,2025-04-12 10:00:00
2025-04-12 11:00:00,102,522,2025-04-12 11:00:00
2025-04-12 12:00:00,89,572,2025-04-12 12:00:00
2025-04-12 13:00:00,124,632,2025-04-12 13:00:00
2025-04-12 14:00:00,156,629,2025-04-12 14:00:00
2025-04-12 15:00:00,141,568,2025-04-12 15:00:00
2025-04-12 16:00:00,107,562,2025-04-12 16:00:00
2025-04-12 17:00:00,86,488,2025-04-12 17:00:00
2025-04-12 18:00:00,84,460,2025-04-12 18:00:00
2025-04-12 19:00:00,68,425,2025-04-12 19:00:00
2025-04-12 20:00:00,61,402,2025-04-12 20:00:00
2025-04-12 21:00:00,67,356,2025-04-12 21:00:00
2025-04-12 22:00:00,62,292,2025-04-12 22:00:00
2025-04-12 23:00:00,57,241,2025-04-12 23:00:00
2025-04-13 00:00:00,44,218,2025-04-13 00:00:00
2025-04-13 01:00:00,54,245,2025-04-13 01:00:00
2025-04-13 02:00:00,79,213,2025-04-13 02:00:00
2025-04-13 03:00:00,73,227,2025-04-13 03:00:00
2025-04-13 04:00:00,63,241,2025-04-13 04:00:00
2025-04-13 05:00:00,76,241,2025-04-13 05:00:00
2025-04-13 06:00:00,74,277,2025-04-13 06:00:00
2025-04-13 07:00:00,60,306,2025-04-13 07:00:00
2025-04-13 08:00:00,75,380,2025-04-13 08:00:00
2025-04-13 09:00:00,85,392,2025-04-13 09:00:00
2025-04-13 10:00:00,65,453,2025-04-13 10:00:00
2025-04-13 11:00:00,85,429,2025-04-13 11:00:00
2025-04-13 12:00:00,73,487,2025-04-13 12:00:00
2025-04-13 13:00:00,86,500,2025-04-13 13:00:00
2025-04-13 14:00:00,107,531,2025-04-13 14:00:00
2025-04-13 15:00:00,96,480,2025-04-13 15:00:00
2025-04-13 16:00:00,102,491,2025-04-13 16:00:00
2025-04-13 17:00:00,95,515,2025-04-13 17:00:00
2025-04-13 18:00:00,120,506,2025-04-13 18:00:00
2025-04-13 19:00:00,91,476,2025-04-13 19:00:00
2025-04-13 20:00:00,114,420,2025-04-13 20:00:00
2025-04-13 21:00:00,97,384,2025-04-13 21:00:00
2025-04-13 22:00:00,87,329,2025-04-13 22:00:00
2025-04-13 23:00:00,89,286,2025-04-13 23:00:00
2025-04-14 00:00:00,83,261,2025-04-14 00:00:00
2025-04-14 01:00:00,83,232,2025-04-14 01:00:00
2025-04-14 02:00:00,80,246,2025-04-14 02:00:00
2025-04-14 03:00:00,92,279,2025-04-14 03:00:00
2025-04-14 04:00:00,86,252,2025-04-14 04:00:00
2025-04-14 05:00:00,95,338,2025-04-14 05:00:00
2025-04-14 06:00:00,71,384,2025-04-14 06:00:00
2025-04-14 07:00:00,109,429,2025-04-14 07:00:00
2025-04-14 08:00:00,119,487,2025-04-14 08:00:00
2025-04-14 09:00:00,112,644,2025-04-14 09:00:00
2025-04-14 10:00:00,122,528,2025-04-14 10:00:00
2025-04-14 11:00:00,140,684,2025-04-14 11:00:00
2025-04-14 12:00:00,113,767,2025-04-14 12:00:00
2025-04-14 13:00:00,162,710,2025-04-14 13:00:00
2025-04-14 14:00:00,136,758,2025-04-14 14:00:00
2025-04-14 15:00:00,150,679,2025-04-14 15:00:00
2025-04-14 16:00:00,142,684,2025-04-14 16:00:00
2025-04-14 17:00:00,110,565,2025-04-14 17:00:00
2025-04-14 18:00:00,110,579,2025-04-14 18:00:00
2025-04-14 19:00:00,117,566,2025-04-14 19:00:00
2025-04-14 20:00:00,76,469,2025-04-14 20:00:00
2025-04-14 21:00:00,87,414,2025-04-14 21:00:00
2025-04-14 22:00:00,74,339,2025-04-14 22:00:00
2025-04-14 23:00:00,60,343,2025-04-14 23:00:00
2025-04-15 00:00:00,74,290,2025-04-15 00:00:00
2025-04-15 01:00:00,82,275,2025-04-15 01:00:00
2025-04-15 02:00:00,68,279,2025-04-15 02:00:00
2025-04-15 03:00:00,66,264,2025-04-15 03:00:00
2025-04-15 04:00:00,71,323,2025-04-15 04:00:00
2025-04-15 05:00:00,70,302,2025-04-15 05:00:00
2025-04-15 06:00:00,72,371,2025-04-15 06:00:00
2025-04-15 07:00:00,73,346,2025-04-15 07:00:00
2025-04-15 08:00:00,104,597,2025-04-15 08:00:00
2025-04-15 09:00:00,125,564,2025-04-15 09:00:00
2025-04-15 10:00:00,132,633,2025-04-15 10:00:00
2025-04-15 11:00:00,129,605,2025-04-15 11:00:00
2025-04-15 12:00:00,142,637,2025-04-15 12:00:00
2025-04-15 13:00:00,124,672,2025-04-15 13:00:00
2025-04-15 14:00:00,145,778,2025-04-15 14:00:00
2025-04-15 15:00:00,166,685,2025-04-15 15:00:00
2025-04-15 16:00:00,122,700,2025-04-15 16:00:00
2025-04-15 17:00:00,132,684,2025-04-15 17:00:00
2025-04-15 18:00:00,129,609,2025-04-15 18:00:00
2025-04-15 19:00:00,96,570,2025-04-15 19:00:00
2025-04-15 20:00:00,104,556,2025-04-15 20:00:00
2025-04-15 21:00:00,95,503,2025-04-15 21:00:00
2025-04-15 22:00:00,76,387,2025-04-15 22:00:00
2025-04-15 23:00:00,67,337,2025-04-15 23:00:00
2025-04-16 00:00:00,76,326,2025-04-16 00:00:00
2025-04-16 01:00:00,65,332,2025-04-16 01:00:00
2025-04-16 02:00:00,74,348,2025-04-16 02:00:00
2025-04-16 03:00:00,69,341,2025-04-16 03:00:00
2025-04-16 04:00:00,57,337,2025-04-16 04:00:00
2025-04-16 05:00:00,96,384,2025-04-16 05:00:00
2025-04-16 06:00:00,92,414,2025-04-16 06:00:00
2025-04-16 07:00:00,101,484,2025-04-16 07:00:00
2025-04-16 08:00:00,122,514,2025-04-16 08:00:00
2025-04-16 09:00:00,105,920,2025-04-16 09:00:00
2025-04-16 10:00:00,97,907,2025-04-16 10:00:00
2025-04-16 11:00:00,91,616,2025-04-16 11:00:00
2025-04-16 12:00:00,124,706,2025-04-16 12:00:00
2025-04-16 13:00:00,128,654,2025-04-16 13:00:00
2025-04-16 14:00:00,95,639,2025-04-16 14:00:00
2025-04-16 15:00:00,117,707,2025-04-16 15:00:00
2025-04-16 16:00:00,93,615,2025-04-16 16:00:00
2025-04-16 17:00:00,105,625,2025-04-16 17:00:00
2025-04-16 18:00:00,129,592,2025-04-16 18:00:00
2025-04-16 19:00:00,88,565,2025-04-16 19:00:00
2025-04-16 20:00:00,94,544,2025-04-16 20:00:00
2025-04-16 21:00:00,88,470,2025-04-16 21:00:00
2025-04-16 22:00:00,88,422,2025-04-16 22:00:00
2025-04-16 23:00:00,61,352,2025-04-16 23:00:00
2025-04-17 00:00:00,66,313,2025-04-17 00:00:00
2025-04-17 01:00:00,64,313,2025-04-17 01:00:00
2025-04-17 02:00:00,65,318,2025-04-17 02:00:00
2025-04-17 03:00:00,82,269,2025-04-17 03:00:00
2025-04-17 04:00:00,58,277,2025-04-17 04:00:00
2025-04-17 05:00:00,74,328,2025-04-17 05:00:00
2025-04-17 06:00:00,78,414,2025-04-17 06:00:00
2025-04-17 07:00:00,97,438,2025-04-17 07:00:00
2025-04-17 08:00:00,85,532,2025-04-17 08:00:00
2025-04-17 09:00:00,110,485,2025-04-17 09:00:00
2025-04-17 10:00:00,76,549,2025-04-17 10:00:00
2025-04-17 11:00:00,99,742,2025-04-17 11:00:00
2025-04-17 12:00:00,120,617,2025-04-17 12:00:00
2025-04-17 13:00:00,106,681,2025-04-17 13:00:00
2025-04-17 14:00:00,131,684,2025-04-17 14:00:00
2025-04-17 15:00:00,122,631,2025-04-17 15:00:00
2025-04-17 16:00:00,117,673,2025-04-17 16:00:00
2025-04-17 17:00:00,115,588,2025-04-17 17:00:00
2025-04-17 18:00:00,84,563,2025-04-17 18:00:00
2025-04-17 19:00:00,105,555,2025-04-17 19:00:00
2025-04-17 20:00:00,87,498,2025-04-17 20:00:00
2025-04-17 21:00:00,67,457,2025-04-17 21:00:00
2025-04-17 22:00:00,58,393,2025-04-17 22:00:00
2025-04-17 23:00:00,65,324,2025-04-17 23:00:00
2025-04-18 00:00:00,74,319,2025-04-18 00:00:00
2025-04-18 01:00:00,89,297,2025-04-18 01:00:00
2025-04-18 02:00:00,60,317,2025-04-18 02:00:00
2025-04-18 03:00:00,74,351,2025-04-18 03:00:00
2025-04-18 04:00:00,66,332,2025-04-18 04:00:00
2025-04-18 05:00:00,78,364,2025-04-18 05:00:00
2025-04-18 06:00:00,68,423,2025-04-18 06:00:00
2025-04-18 07:00:00,86,553,2025-04-18 07:00:00
2025-04-18 08:00:00,103,594,2025-04-18 08:00:00
2025-04-18 09:00:00,90,594,2025-04-18 09:00:00
2025-04-18 10:00:00,80,583,2025-04-18 10:00:00
2025-04-18 11:00:00,80,633,2025-04-18 11:00:00
2025-04-18 12:00:00,95,664,2025-04-18 12:00:00
2025-04-18 13:00:00,91,646,2025-04-18 13:00:00
2025-04-18 14:00:00,88,711,2025-04-18 14:00:00
2025-04-18 15:00:00,83,638,2025-04-18 15:00:00
2025-04-18 16:00:00,107,625,2025-04-18 16:00:00
2025-04-18 17:00:00,80,615,2025-04-18 17:00:00
2025-04-18 18:00:00,87,555,2025-04-18 18:00:00
2025-04-18 19:00:00,81,539,2025-04-18 19:00:00
2025-04-18 20:00:00,58,506,2025-04-18 20:00:00
2025-04-18 21:00:00,53,442,2025-04-18 21:00:00
2025-04-18 22:00:00,66,422,2025-04-18 22:00:00
2025-04-18 23:00:00,43,379,2025-04-18 23:00:00
2025-04-19 00:00:00,38,349,2025-04-19 00:00:00
2025-04-19 01:00:00,68,390,2025-04-19 01:00:00
2025-04-19 02:00:00,71,357,2025-04-19 02:00:00
2025-04-19 03:00:00,49,368,2025-04-19 03:00:00
2025-04-19 04:00:00,69,338,2025-04-19 04:00:00
2025-04-19 05:00:00,70,353,2025-04-19 05:00:00
2025-04-19 06:00:00,55,420,2025-04-19 06:00:00
2025-04-19 07:00:00,56,442,2025-04-19 07:00:00
2025-04-19 08:00:00,69,519,2025-04-19 08:00:00
2025-04-19 09:00:00,70,572,2025-04-19 09:00:00
2025-04-19 10:00:00,72,534,2025-04-19 10:00:00
2025-04-19 11:00:00,73,549,2025-04-19 11:00:00
2025-04-19 12:00:00,76,553,2025-04-19 12:00:00
2025-04-19 13:00:00,84,555,2025-04-19 13:00:00
2025-04-19 14:00:00,80,580,2025-04-19 14:00:00
2025-04-19 15:00:00,81,622,2025-04-19 15:00:00
2025-04-19 16:00:00,95,600,2025-04-19 16:00:00
2025-04-19 17:00:00,99,553,2025-04-19 17:00:00
2025-04-19 18:00:00,75,530,2025-04-19 18:00:00
2025-04-19 19:00:00,69,512,2025-04-19 19:00:00
2025-04-19 20:00:00,51,469,2025-04-19 20:00:00
2025-04-19 21:00:00,50,434,2025-04-19 21:00:00
2025-04-19 22:00:00,46,314,2025-04-19 22:00:00
2025-04-19 23:00:00,50,224,2025-04-19 23:00:00
2025-04-20 00:00:00,63,201,2025-04-20 00:00:00
2025-04-20 01:00:00,42,174,2025-04-20 01:00:00
2025-04-20 02:00:00,46,217,2025-04-20 02:00:00
2025-04-20 03:00:00,63,188,2025-04-20 03:00:00
2025-04-20 04:00:00,52,217,2025-04-20 04:00:00
2025-04-20 05:00:00,55,208,2025-04-20 05:00:00
2025-04-20 06:00:00,58,384,2025-04-20 06:00:00
2025-04-20 07:00:00,70,416,2025-04-20 07:00:00
2025-04-20 08:00:00,76,483,2025-04-20 08:00:00
2025-04-20 09:00:00,80,463,2025-04-20 09:00:00
2025-04-20 10:00:00,66,491,2025-04-20 10:00:00
2025-04-20 11:00:00,94,503,2025-04-20 11:00:00
2025-04-20 12:00:00,68,484,2025-04-20 12:00:00
2025-04-20 13:00:00,76,498,2025-04-20 13:00:00
2025-04-20 14:00:00,91,542,2025-04-20 14:00:00
2025-04-20 15:00:00,69,523,2025-04-20 15:00:00
2025-04-20 16:00:00,87,541,2025-04-20 16:00:00
2025-04-20 17:00:00,76,482,2025-04-20 17:00:00
2025-04-20 18:00:00,63,451,2025-04-20 18:00:00
2025-04-20 19:00:00,61,456,2025-04-20 19:00:00
2025-04-20 20:00:00,59,449,2025-04-20 20:00:00
2025-04-20 21:00:00,62,409,2025-04-20 21:00:00
2025-04-20 22:00:00,63,359,2025-04-20 22:00:00
2025-04-20 23:00:00,57,354,2025-04-20 23:00:00
2025-04-21 00:00:00,76,356,2025-04-21 00:00:00
2025-04-21 01:00:00,76,344,2025-04-21 01:00:00
2025-04-21 02:00:00,102,327,2025-04-21 02:00:00
2025-04-21 03:00:00,88,367,2025-04-21 03:00:00
2025-04-21 04:00:00,75,335,2025-04-21 04:00:00
2025-04-21 05:00:00,96,440,2025-04-21 05:00:00
2025-04-21 06:00:00,100,418,2025-04-21 06:00:00
2025-04-21 07:00:00,84,444,2025-04-21 07:00:00
2025-04-21 08:00:00,96,531,2025-04-21 08:00:00
2025-04-21 09:00:00,127,474,2025-04-21 09:00:00
2025-04-21 10:00:00,106,419,2025-04-21 10:00:00
2025-04-21 11:00:00,106,477,2025-04-21 11:00:00
2025-04-21 12:00:00,109,507,2025-04-21 12:00:00
2025-04-21 13:00:00,100,610,2025-04-21 13:00:00
2025-04-21 14:00:00,133,630,2025-04-21 14:00:00
2025-04-21 15:00:00,102,617,2025-04-21 15:00:00
2025-04-21 16:00:00,132,670,2025-04-21 16:00:00
2025-04-21 17:00:00,137,661,2025-04-21 17:00:00
2025-04-21 18:00:00,129,617,2025-04-21 18:00:00
2025-04-21 19:00:00,104,603,2025-04-21 19:00:00
2025-04-21 20:00:00,88,544,2025-04-21 20:00:00
2025-04-21 21:00:00,82,461,2025-04-21 21:00:00
2025-04-21 22:00:00,91,403,2025-04-21 22:00:00
2025-04-21 23:00:00,51,291,2025-04-21 23:00:00
2025-04-22 00:00:00,89,317,2025-04-22 00:00:00
2025-04-22 01:00:00,75,253,2025-04-22 01:00:00
2025-04-22 02:00:00,89,352,2025-04-22 02:00:00
2025-04-22 03:00:00,77,372,2025-04-22 03:00:00
2025-04-22 04:00:00,87,311,2025-04-22 04:00:00
2025-04-22 05:00:00,74,262,2025-04-22 05:00:00
2025-04-22 06:00:00,96,373,2025-04-22 06:00:00
2025-04-22 07:00:00,156,427,2025-04-22 07:00:00
2025-04-22 08:00:00,168,453,2025-04-22 08:00:00
2025-04-22 09:00:00,136,537,2025-04-22 09:00:00
2025-04-22 10:00:00,134,507,2025-04-22 10:00:00
2025-04-22 11:00:00,104,552,2025-04-22 11:00:00
2025-04-22 12:00:00,138,817,2025-04-22 12:00:00
2025-04-22 13:00:00,177,818,2025-04-22 13:00:00
2025-04-22 14:00:00,162,812,2025-04-22 14:00:00
2025-04-22 15:00:00,238,903,2025-04-22 15:00:00
2025-04-22 16:00:00,186,895,2025-04-22 16:00:00
2025-04-22 17:00:00,180,686,2025-04-22 17:00:00
2025-04-22 18:00:00,153,704,2025-04-22 18:00:00
2025-04-22 19:00:00,113,645,2025-04-22 19:00:00
2025-04-22 20:00:00,104,531,2025-04-22 20:00:00
2025-04-22 21:00:00,126,550,2025-04-22 21:00:00
2025-04-22 22:00:00,148,614,2025-04-22 22:00:00
2025-04-22 23:00:00,115,399,2025-04-22 23:00:00
2025-04-23 00:00:00,107,369,2025-04-23 00:00:00
2025-04-23 01:00:00,101,462,2025-04-23 01:00:00
2025-04-23 02:00:00,121,400,2025-04-23 02:00:00
2025-04-23 03:00:00,131,438,2025-04-23 03:00:00
2025-04-23 04:00:00,113,431,2025-04-23 04:00:00
2025-04-23 05:00:00,164,574,2025-04-23 05:00:00
2025-04-23 06:00:00,122,587,2025-04-23 06:00:00
2025-04-23 07:00:00,127,620,2025-04-23 07:00:00
2025-04-23 08:00:00,138,681,2025-04-23 08:00:00
2025-04-23 09:00:00,106,782,2025-04-23 09:00:00
2025-04-23 10:00:00,164,733,2025-04-23 10:00:00
2025-04-23 11:00:00,116,734,2025-04-23 11:00:00
2025-04-23 12:00:00,178,793,2025-04-23 12:00:00
2025-04-23 13:00:00,152,788,2025-04-23 13:00:00
2025-04-23 14:00:00,163,835,2025-04-23 14:00:00
2025-04-23 15:00:00,192,783,2025-04-23 15:00:00
2025-04-23 16:00:00,139,843,2025-04-23 16:00:00
2025-04-23 17:00:00,173,751,2025-04-23 17:00:00
2025-04-23 18:00:00,122,697,2025-04-23 18:00:00
2025-04-23 19:00:00,120,627,2025-04-23 19:00:00
2025-04-23 20:00:00,90,552,2025-04-23 20:00:00
2025-04-23 21:00:00,72,471,2025-04-23 21:00:00
2025-04-23 22:00:00,87,467,2025-04-23 22:00:00
2025-04-23 23:00:00,67,414,2025-04-23 23:00:00
2025-04-24 00:00:00,97,385,2025-04-24 00:00:00
2025-04-24 01:00:00,91,466,2025-04-24 01:00:00
2025-04-24 02:00:00,99,455,2025-04-24 02:00:00
2025-04-24 03:00:00,104,409,2025-04-24 03:00:00
2025-04-24 04:00:00,95,245,2025-04-24 04:00:00
2025-04-24 05:00:00,93,308,2025-04-24 05:00:00
2025-04-24 06:00:00,137,378,2025-04-24 06:00:00
2025-04-24 07:00:00,124,422,2025-04-24 07:00:00
2025-04-24 08:00:00,123,558,2025-04-24 08:00:00
2025-04-24 09:00:00,137,715,2025-04-24 09:00:00
2025-04-24 10:00:00,104,689,2025-04-24 10:00:00
2025-04-24 11:00:00,91,698,2025-04-24 11:00:00
2025-04-24 12:00:00,128,902,2025-04-24 12:00:00
2025-04-24 13:00:00,118,1028,2025-04-24 13:00:00
2025-04-24 14:00:00,153,819,2025-04-24 14:00:00
2025-04-24 15:00:00,126,805,2025-04-24 15:00:00
2025-04-24 16:00:00,168,750,2025-04-24 16:00:00
2025-04-24 17:00:00,114,701,2025-04-24 17:00:00
2025-04-24 18:00:00,109,617,2025-04-24 18:00:00
2025-04-24 19:00:00,89,611,2025-04-24 19:00:00
2025-04-24 20:00:00,99,646,2025-04-24 20:00:00
2025-04-24 21:00:00,84,529,2025-04-24 21:00:00
2025-04-24 22:00:00,64,464,2025-04-24 22:00:00
