start_time,datetime,transactions_count_mean,transactions_count_total
2025-04-11 19:00:00,2025-04-11 19:00:00,2988.0,17928
2025-04-11 20:00:00,2025-04-11 20:00:00,1918.33333333,17265
2025-04-11 21:00:00,2025-04-11 21:00:00,2365.14285714,16556
2025-04-11 22:00:00,2025-04-11 22:00:00,1761.25,14090
2025-04-11 23:00:00,2025-04-11 23:00:00,2881.0,8643
2025-04-12 00:00:00,2025-04-12 00:00:00,2788.5,16731
2025-04-12 01:00:00,2025-04-12 01:00:00,2202.5,8810
2025-04-12 02:00:00,2025-04-12 02:00:00,1228.28571429,17196
2025-04-12 03:00:00,2025-04-12 03:00:00,2536.33333333,7609
2025-04-12 04:00:00,2025-04-12 04:00:00,2464.5,14787
2025-04-12 05:00:00,2025-04-12 05:00:00,1091.90909091,12011
2025-04-12 06:00:00,2025-04-12 06:00:00,3081.83333333,18491
2025-04-12 07:00:00,2025-04-12 07:00:00,2120.16666667,12721
2025-04-12 08:00:00,2025-04-12 08:00:00,4718.5,18874
2025-04-12 09:00:00,2025-04-12 09:00:00,2797.66666667,33572
2025-04-12 10:00:00,2025-04-12 10:00:00,2278.0,13668
2025-04-12 11:00:00,2025-04-12 11:00:00,3243.0,9729
2025-04-12 12:00:00,2025-04-12 12:00:00,4073.42857143,28514
2025-04-12 13:00:00,2025-04-12 13:00:00,4290.66666667,25744
2025-04-12 14:00:00,2025-04-12 14:00:00,4212.25,16849
2025-04-12 15:00:00,2025-04-12 15:00:00,3602.0,18010
2025-04-12 16:00:00,2025-04-12 16:00:00,3542.83333333,21257
2025-04-12 17:00:00,2025-04-12 17:00:00,2776.42857143,19435
2025-04-12 18:00:00,2025-04-12 18:00:00,3021.33333333,9064
2025-04-12 19:00:00,2025-04-12 19:00:00,3433.0,13732
2025-04-12 20:00:00,2025-04-12 20:00:00,3543.2,17716
2025-04-12 21:00:00,2025-04-12 21:00:00,3448.5,13794
2025-04-12 22:00:00,2025-04-12 22:00:00,3696.6,18483
2025-04-12 23:00:00,2025-04-12 23:00:00,3224.28571429,22570
2025-04-13 00:00:00,2025-04-13 00:00:00,3835.25,15341
2025-04-13 01:00:00,2025-04-13 01:00:00,3871.0,19355
2025-04-13 02:00:00,2025-04-13 02:00:00,3091.3,30913
2025-04-13 03:00:00,2025-04-13 03:00:00,1647.85714286,11535
2025-04-13 04:00:00,2025-04-13 04:00:00,2598.0,18186
2025-04-13 05:00:00,2025-04-13 05:00:00,2847.4,14237
2025-04-13 06:00:00,2025-04-13 06:00:00,3968.71428571,27781
2025-04-13 07:00:00,2025-04-13 07:00:00,1489.33333333,13404
2025-04-13 08:00:00,2025-04-13 08:00:00,1913.875,15311
2025-04-13 09:00:00,2025-04-13 09:00:00,3506.0,14024
2025-04-13 10:00:00,2025-04-13 10:00:00,1745.125,13961
2025-04-13 11:00:00,2025-04-13 11:00:00,1793.91666667,21527
2025-04-13 12:00:00,2025-04-13 12:00:00,3021.5,18129
2025-04-13 13:00:00,2025-04-13 13:00:00,1274.41666667,15293
2025-04-13 14:00:00,2025-04-13 14:00:00,2929.6,14648
2025-04-13 15:00:00,2025-04-13 15:00:00,2413.57142857,16895
2025-04-13 16:00:00,2025-04-13 16:00:00,3165.0,18990
2025-04-13 17:00:00,2025-04-13 17:00:00,4334.28571429,30340
2025-04-13 18:00:00,2025-04-13 18:00:00,2980.5,23844
2025-04-13 19:00:00,2025-04-13 19:00:00,2602.6,26026
2025-04-13 20:00:00,2025-04-13 20:00:00,3903.5,15614
2025-04-13 21:00:00,2025-04-13 21:00:00,2760.44444444,24844
2025-04-13 22:00:00,2025-04-13 22:00:00,2657.5,21260
2025-04-13 23:00:00,2025-04-13 23:00:00,3377.25,13509
2025-04-14 00:00:00,2025-04-14 00:00:00,1670.44444444,15034
2025-04-14 01:00:00,2025-04-14 01:00:00,3598.6,17993
2025-04-14 02:00:00,2025-04-14 02:00:00,3879.2,19396
2025-04-14 03:00:00,2025-04-14 03:00:00,4145.0,4145
2025-04-14 04:00:00,2025-04-14 04:00:00,3153.66666667,9461
2025-04-14 05:00:00,2025-04-14 05:00:00,3592.0,21552
2025-04-14 06:00:00,2025-04-14 06:00:00,4178.75,33430
2025-04-14 07:00:00,2025-04-14 07:00:00,3715.25,14861
2025-04-14 08:00:00,2025-04-14 08:00:00,3504.5,7009
2025-04-14 09:00:00,2025-04-14 09:00:00,2565.75,20526
2025-04-14 10:00:00,2025-04-14 10:00:00,2808.25,22466
2025-04-14 11:00:00,2025-04-14 11:00:00,2615.0,15690
2025-04-14 12:00:00,2025-04-14 12:00:00,3194.875,25559
2025-04-14 13:00:00,2025-04-14 13:00:00,3891.0,15564
2025-04-14 14:00:00,2025-04-14 14:00:00,3997.71428571,27984
2025-04-14 15:00:00,2025-04-14 15:00:00,3521.0,21126
2025-04-14 16:00:00,2025-04-14 16:00:00,3123.57142857,21865
2025-04-14 17:00:00,2025-04-14 17:00:00,3267.28571429,22871
2025-04-14 18:00:00,2025-04-14 18:00:00,2892.0,23136
2025-04-14 19:00:00,2025-04-14 19:00:00,3624.625,28997
2025-04-14 20:00:00,2025-04-14 20:00:00,2067.11111111,18604
2025-04-14 21:00:00,2025-04-14 21:00:00,1069.54545455,11765
2025-04-14 22:00:00,2025-04-14 22:00:00,942.0,942
2025-04-14 23:00:00,2025-04-14 23:00:00,2657.71428571,18604
2025-04-15 00:00:00,2025-04-15 00:00:00,3429.5,13718
2025-04-15 01:00:00,2025-04-15 01:00:00,3508.4,17542
2025-04-15 02:00:00,2025-04-15 02:00:00,2010.36363636,22114
2025-04-15 03:00:00,2025-04-15 03:00:00,1872.85714286,13110
2025-04-15 04:00:00,2025-04-15 04:00:00,2449.4,12247
2025-04-15 05:00:00,2025-04-15 05:00:00,3843.2,19216
2025-04-15 06:00:00,2025-04-15 06:00:00,2822.33333333,25401
2025-04-15 07:00:00,2025-04-15 07:00:00,2778.16666667,16669
2025-04-15 08:00:00,2025-04-15 08:00:00,1867.45454545,20542
2025-04-15 09:00:00,2025-04-15 09:00:00,4141.4,20707
2025-04-15 10:00:00,2025-04-15 10:00:00,3932.2,19661
2025-04-15 11:00:00,2025-04-15 11:00:00,3710.0,25970
2025-04-15 12:00:00,2025-04-15 12:00:00,4058.0,12174
2025-04-15 13:00:00,2025-04-15 13:00:00,3398.625,27189
2025-04-15 14:00:00,2025-04-15 14:00:00,2826.1,28261
2025-04-15 15:00:00,2025-04-15 15:00:00,3857.6,19288
2025-04-15 16:00:00,2025-04-15 16:00:00,3733.66666667,22402
2025-04-15 17:00:00,2025-04-15 17:00:00,3596.57142857,25176
2025-04-15 18:00:00,2025-04-15 18:00:00,3134.16666667,18805
2025-04-15 19:00:00,2025-04-15 19:00:00,3363.2,16816
2025-04-15 20:00:00,2025-04-15 20:00:00,3253.5,13014
2025-04-15 21:00:00,2025-04-15 21:00:00,3178.33333333,9535
2025-04-15 22:00:00,2025-04-15 22:00:00,3526.75,14107
2025-04-15 23:00:00,2025-04-15 23:00:00,3030.33333333,9091
2025-04-16 00:00:00,2025-04-16 00:00:00,1913.25,7653
2025-04-16 01:00:00,2025-04-16 01:00:00,3042.0,15210
2025-04-16 02:00:00,2025-04-16 02:00:00,3807.5,22845
2025-04-16 03:00:00,2025-04-16 03:00:00,3061.8,30618
2025-04-16 04:00:00,2025-04-16 04:00:00,3273.25,13093
2025-04-16 05:00:00,2025-04-16 05:00:00,4090.0,20450
2025-04-16 06:00:00,2025-04-16 06:00:00,3929.4,19647
2025-04-16 07:00:00,2025-04-16 07:00:00,4241.0,25446
2025-04-16 08:00:00,2025-04-16 08:00:00,3719.0,26033
2025-04-16 09:00:00,2025-04-16 09:00:00,4372.0,26232
2025-04-16 10:00:00,2025-04-16 10:00:00,3200.71428571,22405
2025-04-16 11:00:00,2025-04-16 11:00:00,3086.71428571,21607
2025-04-16 12:00:00,2025-04-16 12:00:00,3435.4,17177
2025-04-16 13:00:00,2025-04-16 13:00:00,4462.6,22313
2025-04-16 14:00:00,2025-04-16 14:00:00,4026.4,20132
2025-04-16 15:00:00,2025-04-16 15:00:00,4040.75,32326
2025-04-16 16:00:00,2025-04-16 16:00:00,3722.8,18614
2025-04-16 17:00:00,2025-04-16 17:00:00,3635.25,14541
2025-04-16 18:00:00,2025-04-16 18:00:00,3835.85714286,26851
2025-04-16 19:00:00,2025-04-16 19:00:00,2552.8,25528
2025-04-16 20:00:00,2025-04-16 20:00:00,2822.66666667,8468
2025-04-16 21:00:00,2025-04-16 21:00:00,2516.54545455,27682
2025-04-16 22:00:00,2025-04-16 22:00:00,2426.4,12132
2025-04-16 23:00:00,2025-04-16 23:00:00,3747.25,29978
2025-04-17 00:00:00,2025-04-17 00:00:00,3357.2,16786
2025-04-17 01:00:00,2025-04-17 01:00:00,3437.0,27496
2025-04-17 02:00:00,2025-04-17 02:00:00,3531.2,17656
2025-04-17 03:00:00,2025-04-17 03:00:00,4119.4,41194
2025-04-17 04:00:00,2025-04-17 04:00:00,4112.14285714,28785
2025-04-17 05:00:00,2025-04-17 05:00:00,4090.5,16362
2025-04-17 06:00:00,2025-04-17 06:00:00,3427.11111111,30844
2025-04-17 07:00:00,2025-04-17 07:00:00,4297.75,34382
2025-04-17 08:00:00,2025-04-17 08:00:00,3740.16666667,22441
2025-04-17 09:00:00,2025-04-17 09:00:00,3575.4,17877
2025-04-17 10:00:00,2025-04-17 10:00:00,2945.625,23565
2025-04-17 11:00:00,2025-04-17 11:00:00,3469.75,27758
2025-04-17 12:00:00,2025-04-17 12:00:00,3803.8,38038
2025-04-17 13:00:00,2025-04-17 13:00:00,3837.66666667,11513
2025-04-17 14:00:00,2025-04-17 14:00:00,3950.33333333,11851
2025-04-17 15:00:00,2025-04-17 15:00:00,3546.0,28368
2025-04-17 16:00:00,2025-04-17 16:00:00,3012.16666667,18073
2025-04-17 17:00:00,2025-04-17 17:00:00,3330.5,13322
2025-04-17 18:00:00,2025-04-17 18:00:00,3576.0,17880
2025-04-17 19:00:00,2025-04-17 19:00:00,3639.75,14559
2025-04-17 20:00:00,2025-04-17 20:00:00,3869.5,7739
2025-04-17 21:00:00,2025-04-17 21:00:00,3469.3,34693
2025-04-17 22:00:00,2025-04-17 22:00:00,3774.375,30195
2025-04-17 23:00:00,2025-04-17 23:00:00,3664.42857143,25651
2025-04-18 00:00:00,2025-04-18 00:00:00,3238.33333333,9715
2025-04-18 01:00:00,2025-04-18 01:00:00,3775.5,15102
2025-04-18 02:00:00,2025-04-18 02:00:00,3537.8,17689
2025-04-18 03:00:00,2025-04-18 03:00:00,4131.5,24789
2025-04-18 04:00:00,2025-04-18 04:00:00,3790.0,26530
2025-04-18 05:00:00,2025-04-18 05:00:00,3952.4,19762
2025-04-18 06:00:00,2025-04-18 06:00:00,3676.2,18381
2025-04-18 07:00:00,2025-04-18 07:00:00,3735.16666667,22411
2025-04-18 08:00:00,2025-04-18 08:00:00,4222.5,25335
2025-04-18 09:00:00,2025-04-18 09:00:00,3649.0,29192
2025-04-18 10:00:00,2025-04-18 10:00:00,3886.0,11658
2025-04-18 11:00:00,2025-04-18 11:00:00,4156.85714286,29098
2025-04-18 12:00:00,2025-04-18 12:00:00,3584.0,28672
2025-04-18 13:00:00,2025-04-18 13:00:00,3803.0,19015
2025-04-18 14:00:00,2025-04-18 14:00:00,3319.2,33192
2025-04-18 15:00:00,2025-04-18 15:00:00,4033.8,20169
2025-04-18 16:00:00,2025-04-18 16:00:00,3982.375,31859
2025-04-18 17:00:00,2025-04-18 17:00:00,4124.75,16499
2025-04-18 18:00:00,2025-04-18 18:00:00,3683.83333333,22103
2025-04-18 19:00:00,2025-04-18 19:00:00,3920.0,19600
2025-04-18 20:00:00,2025-04-18 20:00:00,3578.0,17890
2025-04-18 21:00:00,2025-04-18 21:00:00,3366.5,13466
2025-04-18 22:00:00,2025-04-18 22:00:00,3275.14285714,22926
2025-04-18 23:00:00,2025-04-18 23:00:00,3685.5,7371
2025-04-19 00:00:00,2025-04-19 00:00:00,4139.0,12417
2025-04-19 01:00:00,2025-04-19 01:00:00,4007.375,32059
2025-04-19 02:00:00,2025-04-19 02:00:00,4282.16666667,25693
2025-04-19 03:00:00,2025-04-19 03:00:00,3575.0,14300
2025-04-19 04:00:00,2025-04-19 04:00:00,2497.28571429,17481
2025-04-19 05:00:00,2025-04-19 05:00:00,3617.5,7235
2025-04-19 06:00:00,2025-04-19 06:00:00,3191.83333333,19151
2025-04-19 07:00:00,2025-04-19 07:00:00,1768.5,3537
2025-04-19 08:00:00,2025-04-19 08:00:00,2873.125,22985
2025-04-19 09:00:00,2025-04-19 09:00:00,3004.4,15022
2025-04-19 10:00:00,2025-04-19 10:00:00,3586.25,14345
2025-04-19 11:00:00,2025-04-19 11:00:00,3953.0,11859
2025-04-19 12:00:00,2025-04-19 12:00:00,3648.0,10944
2025-04-19 13:00:00,2025-04-19 13:00:00,4259.71428571,29818
2025-04-19 14:00:00,2025-04-19 14:00:00,3767.08333333,45205
2025-04-19 15:00:00,2025-04-19 15:00:00,4878.0,34146
2025-04-19 16:00:00,2025-04-19 16:00:00,4227.44444444,38047
2025-04-19 17:00:00,2025-04-19 17:00:00,4731.28571429,33119
2025-04-19 18:00:00,2025-04-19 18:00:00,4188.16666667,25129
2025-04-19 19:00:00,2025-04-19 19:00:00,4251.875,34015
2025-04-19 20:00:00,2025-04-19 20:00:00,4429.625,35437
2025-04-19 21:00:00,2025-04-19 21:00:00,4631.0,18524
2025-04-19 22:00:00,2025-04-19 22:00:00,4431.5,17726
2025-04-19 23:00:00,2025-04-19 23:00:00,4457.16666667,26743
2025-04-20 00:00:00,2025-04-20 00:00:00,4425.0,30975
2025-04-20 01:00:00,2025-04-20 01:00:00,4301.88888889,38717
2025-04-20 02:00:00,2025-04-20 02:00:00,4345.5,17382
2025-04-20 03:00:00,2025-04-20 03:00:00,4178.0,20890
2025-04-20 04:00:00,2025-04-20 04:00:00,4395.625,35165
2025-04-20 05:00:00,2025-04-20 05:00:00,4545.2,22726
2025-04-20 06:00:00,2025-04-20 06:00:00,4322.0,30254
2025-04-20 07:00:00,2025-04-20 07:00:00,4016.0,20080
2025-04-20 08:00:00,2025-04-20 08:00:00,3571.5,21429
2025-04-20 09:00:00,2025-04-20 09:00:00,3743.0,11229
2025-04-20 10:00:00,2025-04-20 10:00:00,3908.25,15633
2025-04-20 11:00:00,2025-04-20 11:00:00,3397.66666667,20386
2025-04-20 12:00:00,2025-04-20 12:00:00,3493.5,6987
2025-04-20 13:00:00,2025-04-20 13:00:00,3329.75,13319
2025-04-20 14:00:00,2025-04-20 14:00:00,3267.0,16335
2025-04-20 15:00:00,2025-04-20 15:00:00,3924.33333333,11773
2025-04-20 16:00:00,2025-04-20 16:00:00,3324.57142857,23272
2025-04-20 17:00:00,2025-04-20 17:00:00,3140.33333333,9421
2025-04-20 18:00:00,2025-04-20 18:00:00,3562.0,14248
2025-04-20 19:00:00,2025-04-20 19:00:00,3588.33333333,10765
2025-04-20 20:00:00,2025-04-20 20:00:00,3070.4,30704
2025-04-20 21:00:00,2025-04-20 21:00:00,2855.25,11421
2025-04-20 22:00:00,2025-04-20 22:00:00,3624.0,3624
2025-04-20 23:00:00,2025-04-20 23:00:00,3918.71428571,27431
2025-04-21 00:00:00,2025-04-21 00:00:00,4460.66666667,26764
2025-04-21 01:00:00,2025-04-21 01:00:00,4023.5,16094
2025-04-21 02:00:00,2025-04-21 02:00:00,3647.33333333,10942
2025-04-21 03:00:00,2025-04-21 03:00:00,3450.33333333,10351
2025-04-21 04:00:00,2025-04-21 04:00:00,3595.375,28763
2025-04-21 05:00:00,2025-04-21 05:00:00,3720.42857143,26043
2025-04-21 06:00:00,2025-04-21 06:00:00,3525.5,28204
2025-04-21 07:00:00,2025-04-21 07:00:00,3188.625,25509
2025-04-21 08:00:00,2025-04-21 08:00:00,3173.71428571,22216
2025-04-21 09:00:00,2025-04-21 09:00:00,4107.66666667,12323
2025-04-21 10:00:00,2025-04-21 10:00:00,3325.6,16628
2025-04-21 11:00:00,2025-04-21 11:00:00,3274.75,13099
2025-04-21 12:00:00,2025-04-21 12:00:00,3197.8,15989
2025-04-21 13:00:00,2025-04-21 13:00:00,3534.16666667,21205
2025-04-21 14:00:00,2025-04-21 14:00:00,4314.2,21571
2025-04-21 15:00:00,2025-04-21 15:00:00,3139.33333333,18836
2025-04-21 16:00:00,2025-04-21 16:00:00,2934.83333333,17609
2025-04-21 17:00:00,2025-04-21 17:00:00,3570.14285714,24991
2025-04-21 18:00:00,2025-04-21 18:00:00,3346.0,13384
2025-04-21 19:00:00,2025-04-21 19:00:00,4053.33333333,12160
2025-04-21 20:00:00,2025-04-21 20:00:00,2956.33333333,17738
2025-04-21 21:00:00,2025-04-21 21:00:00,4425.2,22126
2025-04-21 22:00:00,2025-04-21 22:00:00,3115.5,6231
2025-04-21 23:00:00,2025-04-21 23:00:00,3341.0,10023
2025-04-22 00:00:00,2025-04-22 00:00:00,3151.66666667,18910
2025-04-22 01:00:00,2025-04-22 01:00:00,3346.0,23422
2025-04-22 02:00:00,2025-04-22 02:00:00,4054.85714286,28384
2025-04-22 03:00:00,2025-04-22 03:00:00,3614.66666667,21688
2025-04-22 04:00:00,2025-04-22 04:00:00,3470.75,13883
2025-04-22 05:00:00,2025-04-22 05:00:00,3524.5,7049
2025-04-22 06:00:00,2025-04-22 06:00:00,3737.55555556,33638
2025-04-22 07:00:00,2025-04-22 07:00:00,3761.33333333,11284
2025-04-22 08:00:00,2025-04-22 08:00:00,2693.75,21550
2025-04-22 09:00:00,2025-04-22 09:00:00,3059.66666667,18358
2025-04-22 10:00:00,2025-04-22 10:00:00,3955.0,23730
2025-04-22 11:00:00,2025-04-22 11:00:00,4214.28571429,29500
2025-04-22 12:00:00,2025-04-22 12:00:00,3685.66666667,33171
2025-04-22 13:00:00,2025-04-22 13:00:00,3457.11111111,31114
2025-04-22 14:00:00,2025-04-22 14:00:00,3350.71428571,23455
2025-04-22 15:00:00,2025-04-22 15:00:00,3445.6,17228
2025-04-22 16:00:00,2025-04-22 16:00:00,3214.33333333,19286
2025-04-22 17:00:00,2025-04-22 17:00:00,3597.33333333,10792
2025-04-22 18:00:00,2025-04-22 18:00:00,2792.55555556,25133
2025-04-22 19:00:00,2025-04-22 19:00:00,3023.0,15115
2025-04-22 20:00:00,2025-04-22 20:00:00,3420.5,13682
2025-04-22 21:00:00,2025-04-22 21:00:00,3433.14285714,24032
2025-04-22 22:00:00,2025-04-22 22:00:00,2444.91666667,29339
2025-04-22 23:00:00,2025-04-22 23:00:00,2843.71428571,19906
2025-04-23 00:00:00,2025-04-23 00:00:00,2120.28571429,14842
2025-04-23 01:00:00,2025-04-23 01:00:00,3583.0,7166
2025-04-23 02:00:00,2025-04-23 02:00:00,3040.0,15200
2025-04-23 03:00:00,2025-04-23 03:00:00,2440.0,4880
2025-04-23 04:00:00,2025-04-23 04:00:00,3259.5,13038
2025-04-23 05:00:00,2025-04-23 05:00:00,3343.0,13372
2025-04-23 06:00:00,2025-04-23 06:00:00,2827.16666667,16963
2025-04-23 07:00:00,2025-04-23 07:00:00,3526.33333333,10579
2025-04-23 08:00:00,2025-04-23 08:00:00,3799.5,15198
2025-04-23 09:00:00,2025-04-23 09:00:00,3771.0,22626
2025-04-23 10:00:00,2025-04-23 10:00:00,3885.33333333,11656
2025-04-23 11:00:00,2025-04-23 11:00:00,3573.33333333,21440
2025-04-23 12:00:00,2025-04-23 12:00:00,4187.4,20937
2025-04-23 13:00:00,2025-04-23 13:00:00,3886.2,19431
2025-04-23 14:00:00,2025-04-23 14:00:00,4676.0,18704
2025-04-23 15:00:00,2025-04-23 15:00:00,4994.85714286,34964
2025-04-23 16:00:00,2025-04-23 16:00:00,5315.0,21260
2025-04-23 17:00:00,2025-04-23 17:00:00,5010.16666667,30061
2025-04-23 18:00:00,2025-04-23 18:00:00,4267.6,21338
2025-04-23 19:00:00,2025-04-23 19:00:00,4008.5,24051
2025-04-23 20:00:00,2025-04-23 20:00:00,3561.25,14245
2025-04-23 21:00:00,2025-04-23 21:00:00,3874.33333333,11623
2025-04-23 22:00:00,2025-04-23 22:00:00,2539.0,20312
2025-04-23 23:00:00,2025-04-23 23:00:00,3086.66666667,9260
2025-04-24 00:00:00,2025-04-24 00:00:00,3608.8,18044
2025-04-24 01:00:00,2025-04-24 01:00:00,3454.0,6908
2025-04-24 02:00:00,2025-04-24 02:00:00,3860.33333333,34743
2025-04-24 03:00:00,2025-04-24 03:00:00,4230.16666667,25381
2025-04-24 04:00:00,2025-04-24 04:00:00,4865.75,19463
2025-04-24 05:00:00,2025-04-24 05:00:00,3802.11111111,34219
2025-04-24 06:00:00,2025-04-24 06:00:00,2895.33333333,17372
2025-04-24 07:00:00,2025-04-24 07:00:00,4075.0,24450
2025-04-24 08:00:00,2025-04-24 08:00:00,3886.6,19433
2025-04-24 09:00:00,2025-04-24 09:00:00,3882.33333333,23294
2025-04-24 10:00:00,2025-04-24 10:00:00,3322.0,6644
2025-04-24 11:00:00,2025-04-24 11:00:00,3793.66666667,11381
2025-04-24 12:00:00,2025-04-24 12:00:00,3127.75,25022
2025-04-24 13:00:00,2025-04-24 13:00:00,4080.0,8160
2025-04-24 14:00:00,2025-04-24 14:00:00,3210.44444444,28894
2025-04-24 15:00:00,2025-04-24 15:00:00,2676.0,18732
2025-04-24 16:00:00,2025-04-24 16:00:00,4018.33333333,12055
2025-04-24 17:00:00,2025-04-24 17:00:00,2837.75,22702
2025-04-24 18:00:00,2025-04-24 18:00:00,2587.0,23283
2025-04-24 19:00:00,2025-04-24 19:00:00,2658.16666667,15949
2025-04-24 20:00:00,2025-04-24 20:00:00,2930.66666667,17584
2025-04-24 21:00:00,2025-04-24 21:00:00,2447.71428571,17134
2025-04-24 22:00:00,2025-04-24 22:00:00,3036.0,15180
2025-04-24 23:00:00,2025-04-24 23:00:00,2321.375,18571
2025-04-25 00:00:00,2025-04-25 00:00:00,2754.8,13774
2025-04-25 01:00:00,2025-04-25 01:00:00,2704.42857143,18931
2025-04-25 02:00:00,2025-04-25 02:00:00,3812.57142857,26688
2025-04-25 03:00:00,2025-04-25 03:00:00,2994.0,20958
2025-04-25 04:00:00,2025-04-25 04:00:00,1185.625,9485
2025-04-25 05:00:00,2025-04-25 05:00:00,3167.75,12671
2025-04-25 06:00:00,2025-04-25 06:00:00,2726.66666667,16360
2025-04-25 07:00:00,2025-04-25 07:00:00,2691.0,13455
2025-04-25 08:00:00,2025-04-25 08:00:00,2546.4,12732
2025-04-25 09:00:00,2025-04-25 09:00:00,2706.5,16239
2025-04-25 10:00:00,2025-04-25 10:00:00,1884.0,16956
2025-04-25 11:00:00,2025-04-25 11:00:00,3342.8,16714
2025-04-25 12:00:00,2025-04-25 12:00:00,2474.5,9898
2025-04-25 13:00:00,2025-04-25 13:00:00,3474.42857143,24321
2025-04-25 14:00:00,2025-04-25 14:00:00,3446.0,17230
2025-04-25 15:00:00,2025-04-25 15:00:00,3312.33333333,19874
2025-04-25 16:00:00,2025-04-25 16:00:00,3099.25,12397
2025-04-25 17:00:00,2025-04-25 17:00:00,3070.66666667,18424
2025-04-25 18:00:00,2025-04-25 18:00:00,3064.33333333,18386
2025-04-25 19:00:00,2025-04-25 19:00:00,2314.88888889,20834
2025-04-25 20:00:00,2025-04-25 20:00:00,1807.81818182,19886
2025-04-25 21:00:00,2025-04-25 21:00:00,3207.33333333,9622
2025-04-25 22:00:00,2025-04-25 22:00:00,3307.66666667,9923
2025-04-25 23:00:00,2025-04-25 23:00:00,2758.16666667,16549
2025-04-26 00:00:00,2025-04-26 00:00:00,1259.77777778,11338
2025-04-26 01:00:00,2025-04-26 01:00:00,1591.44444444,14323
2025-04-26 02:00:00,2025-04-26 02:00:00,1876.0,15008
2025-04-26 03:00:00,2025-04-26 03:00:00,2693.0,10772
2025-04-26 04:00:00,2025-04-26 04:00:00,2260.42857143,15823
2025-04-26 05:00:00,2025-04-26 05:00:00,2153.125,17225
2025-04-26 06:00:00,2025-04-26 06:00:00,2773.83333333,16643
2025-04-26 07:00:00,2025-04-26 07:00:00,3037.25,12149
2025-04-26 08:00:00,2025-04-26 08:00:00,3420.0,10260
2025-04-26 09:00:00,2025-04-26 09:00:00,2775.83333333,16655
2025-04-26 10:00:00,2025-04-26 10:00:00,3815.66666667,11447
2025-04-26 11:00:00,2025-04-26 11:00:00,2039.0,14273
2025-04-26 12:00:00,2025-04-26 12:00:00,2445.16666667,14671
2025-04-26 13:00:00,2025-04-26 13:00:00,2637.83333333,15827
2025-04-26 14:00:00,2025-04-26 14:00:00,2881.5,17289
2025-04-26 15:00:00,2025-04-26 15:00:00,2968.0,5936
2025-04-26 16:00:00,2025-04-26 16:00:00,3704.33333333,11113
2025-04-26 17:00:00,2025-04-26 17:00:00,3029.5,18177
2025-04-26 18:00:00,2025-04-26 18:00:00,3072.8,15364
2025-04-26 19:00:00,2025-04-26 19:00:00,2418.5,14511
2025-04-26 20:00:00,2025-04-26 20:00:00,2551.0,12755
2025-04-26 21:00:00,2025-04-26 21:00:00,1515.2,7576
2025-04-26 22:00:00,2025-04-26 22:00:00,2397.83333333,14387
2025-04-26 23:00:00,2025-04-26 23:00:00,3019.0,6038
2025-04-27 00:00:00,2025-04-27 00:00:00,3240.0,19440
2025-04-27 01:00:00,2025-04-27 01:00:00,4413.2,22066
2025-04-27 02:00:00,2025-04-27 02:00:00,4161.5,8323
2025-04-27 03:00:00,2025-04-27 03:00:00,3905.22222222,35147
2025-04-27 04:00:00,2025-04-27 04:00:00,3238.0,6476
2025-04-27 05:00:00,2025-04-27 05:00:00,4537.0,13611
2025-04-27 06:00:00,2025-04-27 06:00:00,3971.0,23826
2025-04-27 07:00:00,2025-04-27 07:00:00,3006.375,24051
2025-04-27 08:00:00,2025-04-27 08:00:00,3806.42857143,26645
2025-04-27 09:00:00,2025-04-27 09:00:00,3793.5,15174
2025-04-27 10:00:00,2025-04-27 10:00:00,4210.33333333,12631
2025-04-27 11:00:00,2025-04-27 11:00:00,4729.5,18918
2025-04-27 12:00:00,2025-04-27 12:00:00,4028.0,12084
2025-04-27 13:00:00,2025-04-27 13:00:00,3509.0,17545
2025-04-27 14:00:00,2025-04-27 14:00:00,3220.0,16100
2025-04-27 15:00:00,2025-04-27 15:00:00,4365.66666667,13097
2025-04-27 16:00:00,2025-04-27 16:00:00,3823.22222222,34409
2025-04-27 17:00:00,2025-04-27 17:00:00,3032.4,15162
2025-04-27 18:00:00,2025-04-27 18:00:00,3611.33333333,10834
2025-04-27 19:00:00,2025-04-27 19:00:00,2705.6,13528
2025-04-27 20:00:00,2025-04-27 20:00:00,1462.4,14624
2025-04-27 21:00:00,2025-04-27 21:00:00,1464.5,11716
2025-04-27 22:00:00,2025-04-27 22:00:00,3441.14285714,24088
2025-04-27 23:00:00,2025-04-27 23:00:00,2427.75,29133
2025-04-28 00:00:00,2025-04-28 00:00:00,1751.33333333,10508
2025-04-28 01:00:00,2025-04-28 01:00:00,4052.57142857,28368
2025-04-28 02:00:00,2025-04-28 02:00:00,3172.25,12689
2025-04-28 03:00:00,2025-04-28 03:00:00,2694.25,10777
2025-04-28 04:00:00,2025-04-28 04:00:00,2485.77777778,22372
2025-04-28 05:00:00,2025-04-28 05:00:00,2695.0,10780
2025-04-28 06:00:00,2025-04-28 06:00:00,3767.0,11301
2025-04-28 07:00:00,2025-04-28 07:00:00,3971.5,7943
2025-04-28 08:00:00,2025-04-28 08:00:00,3897.0,3897
2025-04-28 09:00:00,2025-04-28 09:00:00,3886.28571429,27204
2025-04-28 10:00:00,2025-04-28 10:00:00,3293.83333333,19763
2025-04-28 11:00:00,2025-04-28 11:00:00,3602.0,7204
