start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime
2025-04-03 11:00:00,21141,13133,13248,2025-04-03 11:00:00
2025-04-03 12:00:00,20487,12437,12696,2025-04-03 12:00:00
2025-04-03 13:00:00,23088,14390,14106,2025-04-03 13:00:00
2025-04-03 14:00:00,22747,14328,13859,2025-04-03 14:00:00
2025-04-03 15:00:00,26333,16601,15697,2025-04-03 15:00:00
2025-04-03 16:00:00,25497,16321,15130,2025-04-03 16:00:00
2025-04-03 17:00:00,24960,16019,14789,2025-04-03 17:00:00
2025-04-03 18:00:00,25535,16531,14605,2025-04-03 18:00:00
2025-04-03 19:00:00,24600,14612,15368,2025-04-03 19:00:00
2025-04-03 20:00:00,21579,12806,13593,2025-04-03 20:00:00
2025-04-03 21:00:00,20704,11761,13421,2025-04-03 21:00:00
2025-04-03 22:00:00,20603,12073,13066,2025-04-03 22:00:00
2025-04-03 23:00:00,18536,11033,12228,2025-04-03 23:00:00
2025-04-04 00:00:00,16714,9741,10869,2025-04-04 00:00:00
2025-04-04 01:00:00,16737,9185,11346,2025-04-04 01:00:00
2025-04-04 02:00:00,15978,9071,10893,2025-04-04 02:00:00
2025-04-04 03:00:00,16644,8801,11375,2025-04-04 03:00:00
2025-04-04 04:00:00,14491,8149,9701,2025-04-04 04:00:00
2025-04-04 05:00:00,14571,7965,9819,2025-04-04 05:00:00
2025-04-04 06:00:00,16131,9460,10731,2025-04-04 06:00:00
2025-04-04 07:00:00,18198,10482,12163,2025-04-04 07:00:00
2025-04-04 08:00:00,18805,11162,12244,2025-04-04 08:00:00
2025-04-04 09:00:00,19698,11579,12572,2025-04-04 09:00:00
2025-04-04 10:00:00,18912,11668,11817,2025-04-04 10:00:00
2025-04-04 11:00:00,19549,12092,12288,2025-04-04 11:00:00
2025-04-04 12:00:00,21869,13202,13914,2025-04-04 12:00:00
2025-04-04 13:00:00,21462,13141,13544,2025-04-04 13:00:00
2025-04-04 14:00:00,23953,14776,15051,2025-04-04 14:00:00
2025-04-04 15:00:00,24934,15567,15563,2025-04-04 15:00:00
2025-04-04 16:00:00,25463,15900,15826,2025-04-04 16:00:00
2025-04-04 17:00:00,23569,14751,15213,2025-04-04 17:00:00
2025-04-04 18:00:00,22610,13997,14439,2025-04-04 18:00:00
2025-04-04 19:00:00,20771,13011,13198,2025-04-04 19:00:00
2025-04-04 20:00:00,21102,12623,13913,2025-04-04 20:00:00
2025-04-04 21:00:00,20106,12372,12997,2025-04-04 21:00:00
2025-04-04 22:00:00,18420,11019,12264,2025-04-04 22:00:00
2025-04-04 23:00:00,16882,9020,11564,2025-04-04 23:00:00
2025-04-05 00:00:00,16726,8978,11350,2025-04-05 00:00:00
2025-04-05 01:00:00,17321,8884,11931,2025-04-05 01:00:00
2025-04-05 02:00:00,20810,10571,13399,2025-04-05 02:00:00
2025-04-05 03:00:00,18292,9198,12177,2025-04-05 03:00:00
2025-04-05 04:00:00,18498,9689,11665,2025-04-05 04:00:00
2025-04-05 05:00:00,17219,8730,11358,2025-04-05 05:00:00
2025-04-05 06:00:00,17123,8713,11112,2025-04-05 06:00:00
2025-04-05 07:00:00,16928,8507,11164,2025-04-05 07:00:00
2025-04-05 08:00:00,20685,10253,13436,2025-04-05 08:00:00
2025-04-05 09:00:00,25624,9893,18808,2025-04-05 09:00:00
2025-04-05 10:00:00,16570,8349,11221,2025-04-05 10:00:00
2025-04-05 11:00:00,16826,9750,10483,2025-04-05 11:00:00
2025-04-05 12:00:00,20177,10919,12626,2025-04-05 12:00:00
2025-04-05 13:00:00,19227,10872,11916,2025-04-05 13:00:00
2025-04-05 14:00:00,17892,10104,11482,2025-04-05 14:00:00
2025-04-05 15:00:00,21497,11763,14131,2025-04-05 15:00:00
2025-04-05 16:00:00,25508,13827,17199,2025-04-05 16:00:00
2025-04-05 17:00:00,21730,12271,14313,2025-04-05 17:00:00
2025-04-05 18:00:00,20695,10963,14064,2025-04-05 18:00:00
2025-04-05 19:00:00,19663,11507,12749,2025-04-05 19:00:00
2025-04-05 20:00:00,19385,11475,12431,2025-04-05 20:00:00
2025-04-05 21:00:00,18899,10838,12324,2025-04-05 21:00:00
2025-04-05 22:00:00,17470,10202,11492,2025-04-05 22:00:00
2025-04-05 23:00:00,16506,8554,11639,2025-04-05 23:00:00
2025-04-06 00:00:00,17676,8572,12658,2025-04-06 00:00:00
2025-04-06 01:00:00,19100,8376,14235,2025-04-06 01:00:00
2025-04-06 02:00:00,19696,7743,15134,2025-04-06 02:00:00
2025-04-06 03:00:00,13431,7350,9035,2025-04-06 03:00:00
2025-04-06 04:00:00,13524,7578,8949,2025-04-06 04:00:00
2025-04-06 05:00:00,13665,7479,9320,2025-04-06 05:00:00
2025-04-06 06:00:00,15538,8279,10766,2025-04-06 06:00:00
2025-04-06 07:00:00,16341,8328,11408,2025-04-06 07:00:00
2025-04-06 08:00:00,16550,8304,11718,2025-04-06 08:00:00
2025-04-06 09:00:00,15476,8150,10471,2025-04-06 09:00:00
2025-04-06 10:00:00,15526,8456,10419,2025-04-06 10:00:00
2025-04-06 11:00:00,15753,8730,10668,2025-04-06 11:00:00
2025-04-06 12:00:00,17125,9866,11106,2025-04-06 12:00:00
2025-04-06 13:00:00,18570,10573,12198,2025-04-06 13:00:00
2025-04-06 14:00:00,20633,11962,13464,2025-04-06 14:00:00
2025-04-06 15:00:00,21044,11981,13997,2025-04-06 15:00:00
2025-04-06 16:00:00,19795,11680,12908,2025-04-06 16:00:00
2025-04-06 17:00:00,19349,12314,11944,2025-04-06 17:00:00
2025-04-06 18:00:00,20803,13817,12243,2025-04-06 18:00:00
2025-04-06 19:00:00,24785,16651,14238,2025-04-06 19:00:00
2025-04-06 20:00:00,21110,14019,12293,2025-04-06 20:00:00
2025-04-06 21:00:00,21376,14178,12823,2025-04-06 21:00:00
2025-04-06 22:00:00,18006,12042,10547,2025-04-06 22:00:00
2025-04-06 23:00:00,17673,11110,11010,2025-04-06 23:00:00
2025-04-07 00:00:00,17005,10877,10329,2025-04-07 00:00:00
2025-04-07 01:00:00,16783,10451,10534,2025-04-07 01:00:00
2025-04-07 02:00:00,17372,10364,10846,2025-04-07 02:00:00
2025-04-07 03:00:00,17686,9525,11502,2025-04-07 03:00:00
2025-04-07 04:00:00,21132,9339,15363,2025-04-07 04:00:00
2025-04-07 05:00:00,22779,10282,16066,2025-04-07 05:00:00
2025-04-07 06:00:00,23305,9696,16825,2025-04-07 06:00:00
2025-04-07 07:00:00,18989,12668,10426,2025-04-07 07:00:00
2025-04-07 08:00:00,20429,13858,10737,2025-04-07 08:00:00
2025-04-07 09:00:00,25881,12995,17032,2025-04-07 09:00:00
2025-04-07 10:00:00,24404,11871,16663,2025-04-07 10:00:00
2025-04-07 11:00:00,27183,12877,18555,2025-04-07 11:00:00
2025-04-07 12:00:00,27519,12662,18850,2025-04-07 12:00:00
2025-04-07 13:00:00,31986,14261,22062,2025-04-07 13:00:00
2025-04-07 14:00:00,24151,13528,15086,2025-04-07 14:00:00
2025-04-07 15:00:00,28758,14953,18638,2025-04-07 15:00:00
2025-04-07 16:00:00,34149,15542,22986,2025-04-07 16:00:00
2025-04-07 17:00:00,37332,17207,24632,2025-04-07 17:00:00
2025-04-07 18:00:00,32633,16600,21587,2025-04-07 18:00:00
2025-04-07 19:00:00,29395,14387,20634,2025-04-07 19:00:00
2025-04-07 20:00:00,34679,16152,23766,2025-04-07 20:00:00
2025-04-07 21:00:00,27447,12683,19400,2025-04-07 21:00:00
2025-04-07 22:00:00,28466,13517,20098,2025-04-07 22:00:00
2025-04-07 23:00:00,30147,13527,20912,2025-04-07 23:00:00
2025-04-08 00:00:00,28893,12773,20583,2025-04-08 00:00:00
2025-04-08 01:00:00,27057,11811,19914,2025-04-08 01:00:00
2025-04-08 02:00:00,26981,11295,20756,2025-04-08 02:00:00
2025-04-08 03:00:00,27766,12417,19965,2025-04-08 03:00:00
2025-04-08 04:00:00,24820,10770,18813,2025-04-08 04:00:00
2025-04-08 05:00:00,25333,10783,19268,2025-04-08 05:00:00
2025-04-08 06:00:00,24396,11492,17713,2025-04-08 06:00:00
2025-04-08 07:00:00,26793,12427,19573,2025-04-08 07:00:00
2025-04-08 08:00:00,26685,12630,18880,2025-04-08 08:00:00
2025-04-08 09:00:00,31982,13028,23558,2025-04-08 09:00:00
2025-04-08 10:00:00,27831,12902,19830,2025-04-08 10:00:00
2025-04-08 11:00:00,25799,11798,18396,2025-04-08 11:00:00
2025-04-08 12:00:00,27278,13219,19614,2025-04-08 12:00:00
2025-04-08 13:00:00,28052,13903,19419,2025-04-08 13:00:00
2025-04-08 14:00:00,30087,14672,21398,2025-04-08 14:00:00
2025-04-08 15:00:00,25257,15251,16343,2025-04-08 15:00:00
2025-04-08 16:00:00,23254,14652,14209,2025-04-08 16:00:00
2025-04-08 17:00:00,23372,14111,15019,2025-04-08 17:00:00
2025-04-08 18:00:00,27320,15880,17483,2025-04-08 18:00:00
2025-04-08 19:00:00,22526,13819,14197,2025-04-08 19:00:00
2025-04-08 20:00:00,22690,13859,13969,2025-04-08 20:00:00
2025-04-08 21:00:00,22194,12971,13953,2025-04-08 21:00:00
2025-04-08 22:00:00,19025,11829,11792,2025-04-08 22:00:00
2025-04-08 23:00:00,17272,10691,10927,2025-04-08 23:00:00
2025-04-09 00:00:00,17057,9953,11227,2025-04-09 00:00:00
2025-04-09 01:00:00,16667,10236,10619,2025-04-09 01:00:00
2025-04-09 02:00:00,20189,10783,13493,2025-04-09 02:00:00
2025-04-09 03:00:00,25962,11272,19264,2025-04-09 03:00:00
2025-04-09 04:00:00,22534,9658,16538,2025-04-09 04:00:00
2025-04-09 05:00:00,22897,9527,17162,2025-04-09 05:00:00
2025-04-09 06:00:00,24257,10747,17617,2025-04-09 06:00:00
2025-04-09 07:00:00,26709,12082,18947,2025-04-09 07:00:00
2025-04-09 08:00:00,27975,13185,19492,2025-04-09 08:00:00
2025-04-09 09:00:00,30280,14659,20558,2025-04-09 09:00:00
2025-04-09 10:00:00,27360,13392,18766,2025-04-09 10:00:00
2025-04-09 11:00:00,26815,13065,18672,2025-04-09 11:00:00
2025-04-09 12:00:00,27871,13889,19196,2025-04-09 12:00:00
2025-04-09 13:00:00,28570,14504,19081,2025-04-09 13:00:00
2025-04-09 14:00:00,29904,15090,20726,2025-04-09 14:00:00
2025-04-09 15:00:00,30482,15683,20533,2025-04-09 15:00:00
2025-04-09 16:00:00,31645,15794,21442,2025-04-09 16:00:00
2025-04-09 17:00:00,21638,11437,13956,2025-04-09 17:00:00
2025-04-09 18:00:00,21589,13726,12329,2025-04-09 18:00:00
2025-04-09 19:00:00,25147,15863,15338,2025-04-09 19:00:00
2025-04-09 20:00:00,21768,14075,13234,2025-04-09 20:00:00
2025-04-09 21:00:00,20892,13054,12953,2025-04-09 21:00:00
2025-04-09 22:00:00,21637,13626,13223,2025-04-09 22:00:00
2025-04-09 23:00:00,22685,12713,14479,2025-04-09 23:00:00
2025-04-10 00:00:00,23687,13453,15125,2025-04-10 00:00:00
2025-04-10 01:00:00,23589,13154,15249,2025-04-10 01:00:00
2025-04-10 02:00:00,21019,11960,13529,2025-04-10 02:00:00
2025-04-10 03:00:00,19607,11187,12350,2025-04-10 03:00:00
2025-04-10 04:00:00,17683,10416,11118,2025-04-10 04:00:00
2025-04-10 05:00:00,19284,10640,12549,2025-04-10 05:00:00
2025-04-10 06:00:00,19181,10758,12564,2025-04-10 06:00:00
2025-04-10 07:00:00,20040,11214,13270,2025-04-10 07:00:00
2025-04-10 08:00:00,21229,12719,13308,2025-04-10 08:00:00
2025-04-10 09:00:00,20688,12600,12598,2025-04-10 09:00:00
2025-04-10 10:00:00,21466,13415,12861,2025-04-10 10:00:00
2025-04-10 11:00:00,20804,12943,12555,2025-04-10 11:00:00
2025-04-10 12:00:00,21842,13134,13705,2025-04-10 12:00:00
2025-04-10 13:00:00,18751,11721,10729,2025-04-10 13:00:00
2025-04-10 14:00:00,22798,14942,13175,2025-04-10 14:00:00
2025-04-10 15:00:00,22286,14438,13329,2025-04-10 15:00:00
2025-04-10 16:00:00,22943,15232,13694,2025-04-10 16:00:00
2025-04-10 17:00:00,22475,14385,13761,2025-04-10 17:00:00
2025-04-10 18:00:00,28451,16988,16958,2025-04-10 18:00:00
2025-04-10 19:00:00,21697,13006,13519,2025-04-10 19:00:00
2025-04-10 20:00:00,21294,12884,12996,2025-04-10 20:00:00
2025-04-10 21:00:00,21005,12578,13026,2025-04-10 21:00:00
2025-04-10 22:00:00,20539,11812,13259,2025-04-10 22:00:00
2025-04-10 23:00:00,16937,10128,10806,2025-04-10 23:00:00
2025-04-11 00:00:00,16683,9812,10547,2025-04-11 00:00:00
2025-04-11 01:00:00,17011,9858,10986,2025-04-11 01:00:00
2025-04-11 02:00:00,18333,10501,11773,2025-04-11 02:00:00
2025-04-11 03:00:00,17620,9714,11478,2025-04-11 03:00:00
2025-04-11 04:00:00,19100,11372,12570,2025-04-11 04:00:00
2025-04-11 05:00:00,18851,9811,12933,2025-04-11 05:00:00
2025-04-11 06:00:00,19236,10238,13070,2025-04-11 06:00:00
2025-04-11 07:00:00,18875,10519,12632,2025-04-11 07:00:00
2025-04-11 08:00:00,19516,11298,12859,2025-04-11 08:00:00
2025-04-11 09:00:00,20828,12137,13451,2025-04-11 09:00:00
2025-04-11 10:00:00,20385,12513,12395,2025-04-11 10:00:00
2025-04-11 11:00:00,20429,12523,12724,2025-04-11 11:00:00
2025-04-11 12:00:00,22163,13555,13703,2025-04-11 12:00:00
2025-04-11 13:00:00,22459,13793,13912,2025-04-11 13:00:00
2025-04-11 14:00:00,23028,14070,14704,2025-04-11 14:00:00
2025-04-11 15:00:00,23293,14099,14887,2025-04-11 15:00:00
2025-04-11 16:00:00,21220,13413,13228,2025-04-11 16:00:00
2025-04-11 17:00:00,22693,13626,14461,2025-04-11 17:00:00
2025-04-11 18:00:00,21936,13047,14126,2025-04-11 18:00:00
2025-04-11 19:00:00,21305,12731,13527,2025-04-11 19:00:00
2025-04-11 20:00:00,22726,12972,14733,2025-04-11 20:00:00
2025-04-11 21:00:00,22725,12800,14691,2025-04-11 21:00:00
2025-04-11 22:00:00,20867,12363,13014,2025-04-11 22:00:00
2025-04-11 23:00:00,17527,9951,11406,2025-04-11 23:00:00
2025-04-12 00:00:00,17081,9996,11144,2025-04-12 00:00:00
2025-04-12 01:00:00,17451,9353,11839,2025-04-12 01:00:00
2025-04-12 02:00:00,17428,9248,11889,2025-04-12 02:00:00
2025-04-12 03:00:00,15927,8872,10385,2025-04-12 03:00:00
2025-04-12 04:00:00,17715,9248,12057,2025-04-12 04:00:00
2025-04-12 05:00:00,16056,8526,11105,2025-04-12 05:00:00
2025-04-12 06:00:00,15586,8434,10400,2025-04-12 06:00:00
2025-04-12 07:00:00,17621,8968,12211,2025-04-12 07:00:00
2025-04-12 08:00:00,17437,9549,11464,2025-04-12 08:00:00
2025-04-12 09:00:00,19870,9840,13788,2025-04-12 09:00:00
2025-04-12 10:00:00,19126,10002,12923,2025-04-12 10:00:00
2025-04-12 11:00:00,17941,9359,12418,2025-04-12 11:00:00
2025-04-12 12:00:00,19824,10183,13598,2025-04-12 12:00:00
2025-04-12 13:00:00,18592,10833,12110,2025-04-12 13:00:00
2025-04-12 14:00:00,19281,11779,12172,2025-04-12 14:00:00
2025-04-12 15:00:00,20336,12215,13034,2025-04-12 15:00:00
2025-04-12 16:00:00,19604,12092,12298,2025-04-12 16:00:00
2025-04-12 17:00:00,20314,12117,12949,2025-04-12 17:00:00
2025-04-12 18:00:00,25264,14705,16231,2025-04-12 18:00:00
2025-04-12 19:00:00,26590,15323,16079,2025-04-12 19:00:00
2025-04-12 20:00:00,19974,12128,12423,2025-04-12 20:00:00
2025-04-12 21:00:00,19381,11369,12304,2025-04-12 21:00:00
2025-04-12 22:00:00,19489,11185,12471,2025-04-12 22:00:00
2025-04-12 23:00:00,18207,10878,11065,2025-04-12 23:00:00
2025-04-13 00:00:00,18365,10461,11290,2025-04-13 00:00:00
2025-04-13 01:00:00,18085,9235,12146,2025-04-13 01:00:00
2025-04-13 02:00:00,19589,10104,13027,2025-04-13 02:00:00
2025-04-13 03:00:00,16399,8488,10871,2025-04-13 03:00:00
2025-04-13 04:00:00,15110,7489,10399,2025-04-13 04:00:00
2025-04-13 05:00:00,14711,7715,9765,2025-04-13 05:00:00
2025-04-13 06:00:00,15315,7598,10587,2025-04-13 06:00:00
2025-04-13 07:00:00,16054,7878,10980,2025-04-13 07:00:00
2025-04-13 08:00:00,15101,8506,9415,2025-04-13 08:00:00
2025-04-13 09:00:00,16153,8517,10543,2025-04-13 09:00:00
2025-04-13 10:00:00,15607,8677,9724,2025-04-13 10:00:00
2025-04-13 11:00:00,16282,8781,10503,2025-04-13 11:00:00
2025-04-13 12:00:00,18254,9432,12013,2025-04-13 12:00:00
2025-04-13 13:00:00,18844,9889,12481,2025-04-13 13:00:00
2025-04-13 14:00:00,20522,11557,12503,2025-04-13 14:00:00
2025-04-13 15:00:00,22067,11586,14374,2025-04-13 15:00:00
2025-04-13 16:00:00,22103,11706,14652,2025-04-13 16:00:00
2025-04-13 17:00:00,19801,11432,12518,2025-04-13 17:00:00
2025-04-13 18:00:00,22564,11817,15156,2025-04-13 18:00:00
2025-04-13 19:00:00,20148,11245,13057,2025-04-13 19:00:00
2025-04-13 20:00:00,19108,11199,12085,2025-04-13 20:00:00
2025-04-13 21:00:00,17268,9537,11427,2025-04-13 21:00:00
2025-04-13 22:00:00,15946,9112,10516,2025-04-13 22:00:00
2025-04-13 23:00:00,14799,8505,9431,2025-04-13 23:00:00
2025-04-14 00:00:00,16060,8555,10742,2025-04-14 00:00:00
2025-04-14 01:00:00,14662,8309,9644,2025-04-14 01:00:00
2025-04-14 02:00:00,18671,10420,11209,2025-04-14 02:00:00
2025-04-14 03:00:00,14260,8237,9313,2025-04-14 03:00:00
2025-04-14 04:00:00,12595,7326,8184,2025-04-14 04:00:00
2025-04-14 05:00:00,15511,7805,10907,2025-04-14 05:00:00
2025-04-14 06:00:00,14976,8473,9968,2025-04-14 06:00:00
2025-04-14 07:00:00,16310,9580,10272,2025-04-14 07:00:00
2025-04-14 08:00:00,18103,9958,11833,2025-04-14 08:00:00
2025-04-14 09:00:00,19507,11388,11689,2025-04-14 09:00:00
2025-04-14 10:00:00,18043,10613,11267,2025-04-14 10:00:00
2025-04-14 11:00:00,17748,11615,10127,2025-04-14 11:00:00
2025-04-14 12:00:00,23692,15832,13700,2025-04-14 12:00:00
2025-04-14 13:00:00,21119,13164,12527,2025-04-14 13:00:00
2025-04-14 14:00:00,21200,13099,12950,2025-04-14 14:00:00
2025-04-14 15:00:00,20478,12646,12360,2025-04-14 15:00:00
2025-04-14 16:00:00,21365,12983,13199,2025-04-14 16:00:00
2025-04-14 17:00:00,21644,12947,13469,2025-04-14 17:00:00
2025-04-14 18:00:00,21306,12456,13671,2025-04-14 18:00:00
2025-04-14 19:00:00,21719,12744,13823,2025-04-14 19:00:00
2025-04-14 20:00:00,21693,11953,14078,2025-04-14 20:00:00
2025-04-14 21:00:00,21251,11212,14199,2025-04-14 21:00:00
2025-04-14 22:00:00,19599,10403,12993,2025-04-14 22:00:00
2025-04-14 23:00:00,15942,9861,9624,2025-04-14 23:00:00
2025-04-15 00:00:00,14892,9122,9201,2025-04-15 00:00:00
2025-04-15 01:00:00,16931,9370,11146,2025-04-15 01:00:00
2025-04-15 02:00:00,15607,9432,9430,2025-04-15 02:00:00
2025-04-15 03:00:00,14368,8413,9015,2025-04-15 03:00:00
2025-04-15 04:00:00,13593,7717,8804,2025-04-15 04:00:00
2025-04-15 05:00:00,14336,8761,8764,2025-04-15 05:00:00
2025-04-15 06:00:00,16150,8923,10199,2025-04-15 06:00:00
2025-04-15 07:00:00,18126,10168,11375,2025-04-15 07:00:00
2025-04-15 08:00:00,19647,12664,10698,2025-04-15 08:00:00
2025-04-15 09:00:00,20171,12163,12060,2025-04-15 09:00:00
2025-04-15 10:00:00,19065,11190,11899,2025-04-15 10:00:00
2025-04-15 11:00:00,20144,12149,12217,2025-04-15 11:00:00
2025-04-15 12:00:00,20422,12254,12749,2025-04-15 12:00:00
2025-04-15 13:00:00,19883,11807,12555,2025-04-15 13:00:00
2025-04-15 14:00:00,21124,12628,13288,2025-04-15 14:00:00
2025-04-15 15:00:00,23088,14280,14590,2025-04-15 15:00:00
2025-04-15 16:00:00,22827,13441,14548,2025-04-15 16:00:00
2025-04-15 17:00:00,23461,13757,14634,2025-04-15 17:00:00
2025-04-15 18:00:00,24256,14258,15598,2025-04-15 18:00:00
2025-04-15 19:00:00,22988,13357,14195,2025-04-15 19:00:00
2025-04-15 20:00:00,20855,12196,13384,2025-04-15 20:00:00
2025-04-15 21:00:00,20085,11597,13118,2025-04-15 21:00:00
2025-04-15 22:00:00,19617,10692,13132,2025-04-15 22:00:00
2025-04-15 23:00:00,16802,9736,10713,2025-04-15 23:00:00
2025-04-16 00:00:00,16136,9746,9936,2025-04-16 00:00:00
2025-04-16 01:00:00,16254,9554,10128,2025-04-16 01:00:00
2025-04-16 02:00:00,17785,9348,12092,2025-04-16 02:00:00
2025-04-16 03:00:00,18367,8733,12673,2025-04-16 03:00:00
2025-04-16 04:00:00,15999,8093,10864,2025-04-16 04:00:00
2025-04-16 05:00:00,15113,8862,9476,2025-04-16 05:00:00
2025-04-16 06:00:00,17821,10092,11331,2025-04-16 06:00:00
2025-04-16 07:00:00,23056,12158,15193,2025-04-16 07:00:00
2025-04-16 08:00:00,20816,12625,12757,2025-04-16 08:00:00
2025-04-16 09:00:00,22145,13453,13434,2025-04-16 09:00:00
2025-04-16 10:00:00,21092,12393,13313,2025-04-16 10:00:00
2025-04-16 11:00:00,19060,11213,11847,2025-04-16 11:00:00
2025-04-16 12:00:00,19799,11379,12581,2025-04-16 12:00:00
2025-04-16 13:00:00,20959,12200,13181,2025-04-16 13:00:00
2025-04-16 14:00:00,26424,13589,18176,2025-04-16 14:00:00
2025-04-16 15:00:00,28034,13461,19762,2025-04-16 15:00:00
2025-04-16 16:00:00,22606,13711,14003,2025-04-16 16:00:00
2025-04-16 17:00:00,20999,12780,12909,2025-04-16 17:00:00
2025-04-16 18:00:00,22702,13427,14216,2025-04-16 18:00:00
2025-04-16 19:00:00,20920,11924,13371,2025-04-16 19:00:00
2025-04-16 20:00:00,20963,11837,13651,2025-04-16 20:00:00
2025-04-16 21:00:00,18915,11192,11985,2025-04-16 21:00:00
2025-04-16 22:00:00,16623,10160,10395,2025-04-16 22:00:00
2025-04-16 23:00:00,15318,9522,9334,2025-04-16 23:00:00
2025-04-17 00:00:00,15667,9702,9569,2025-04-17 00:00:00
2025-04-17 01:00:00,16085,9815,9885,2025-04-17 01:00:00
2025-04-17 02:00:00,17019,10160,10733,2025-04-17 02:00:00
2025-04-17 03:00:00,16410,9380,10407,2025-04-17 03:00:00
2025-04-17 04:00:00,13780,8265,8683,2025-04-17 04:00:00
2025-04-17 05:00:00,16499,9163,10655,2025-04-17 05:00:00
2025-04-17 06:00:00,17879,10398,11046,2025-04-17 06:00:00
2025-04-17 07:00:00,20810,12170,12880,2025-04-17 07:00:00
2025-04-17 08:00:00,19369,11655,11914,2025-04-17 08:00:00
2025-04-17 09:00:00,18813,11708,11283,2025-04-17 09:00:00
2025-04-17 10:00:00,18732,11186,11718,2025-04-17 10:00:00
2025-04-17 11:00:00,19684,11590,12281,2025-04-17 11:00:00
2025-04-17 12:00:00,19940,11775,12798,2025-04-17 12:00:00
2025-04-17 13:00:00,22058,13064,13671,2025-04-17 13:00:00
2025-04-17 14:00:00,22472,13645,14037,2025-04-17 14:00:00
2025-04-17 15:00:00,21212,13090,13142,2025-04-17 15:00:00
2025-04-17 16:00:00,21366,12842,13392,2025-04-17 16:00:00
2025-04-17 17:00:00,22300,13113,14093,2025-04-17 17:00:00
2025-04-17 18:00:00,24673,14701,15119,2025-04-17 18:00:00
2025-04-17 19:00:00,22029,13423,13742,2025-04-17 19:00:00
2025-04-17 20:00:00,20857,12743,12663,2025-04-17 20:00:00
2025-04-17 21:00:00,19298,11729,12020,2025-04-17 21:00:00
2025-04-17 22:00:00,17775,11000,11004,2025-04-17 22:00:00
2025-04-17 23:00:00,16023,9945,9640,2025-04-17 23:00:00
2025-04-18 00:00:00,20068,12583,12297,2025-04-18 00:00:00
2025-04-18 01:00:00,22056,12759,13374,2025-04-18 01:00:00
2025-04-18 02:00:00,21552,11346,14185,2025-04-18 02:00:00
2025-04-18 03:00:00,18187,10039,12009,2025-04-18 03:00:00
2025-04-18 04:00:00,16115,8959,10729,2025-04-18 04:00:00
2025-04-18 05:00:00,14686,8483,9578,2025-04-18 05:00:00
2025-04-18 06:00:00,15621,9752,9277,2025-04-18 06:00:00
2025-04-18 07:00:00,16810,9847,10498,2025-04-18 07:00:00
2025-04-18 08:00:00,20370,11931,12360,2025-04-18 08:00:00
2025-04-18 09:00:00,20187,11096,12922,2025-04-18 09:00:00
2025-04-18 10:00:00,18052,10300,11444,2025-04-18 10:00:00
2025-04-18 11:00:00,17302,10167,11016,2025-04-18 11:00:00
2025-04-18 12:00:00,19009,11188,11952,2025-04-18 12:00:00
2025-04-18 13:00:00,19251,11197,12188,2025-04-18 13:00:00
2025-04-18 14:00:00,20843,11635,13762,2025-04-18 14:00:00
2025-04-18 15:00:00,21309,11901,13927,2025-04-18 15:00:00
2025-04-18 16:00:00,22152,12394,14682,2025-04-18 16:00:00
2025-04-18 17:00:00,21746,11955,14455,2025-04-18 17:00:00
2025-04-18 18:00:00,19809,11822,12537,2025-04-18 18:00:00
2025-04-18 19:00:00,19632,11178,12810,2025-04-18 19:00:00
2025-04-18 20:00:00,20314,11059,13630,2025-04-18 20:00:00
2025-04-18 21:00:00,18414,10613,12113,2025-04-18 21:00:00
2025-04-18 22:00:00,17126,10131,11087,2025-04-18 22:00:00
2025-04-18 23:00:00,15475,9111,9954,2025-04-18 23:00:00
2025-04-19 00:00:00,17237,8742,12135,2025-04-19 00:00:00
2025-04-19 01:00:00,19186,8947,13855,2025-04-19 01:00:00
2025-04-19 02:00:00,15959,8921,10855,2025-04-19 02:00:00
2025-04-19 03:00:00,16159,8714,11239,2025-04-19 03:00:00
2025-04-19 04:00:00,14647,8144,9817,2025-04-19 04:00:00
2025-04-19 05:00:00,14886,8335,10094,2025-04-19 05:00:00
2025-04-19 06:00:00,15766,8704,10845,2025-04-19 06:00:00
2025-04-19 07:00:00,17042,9123,11382,2025-04-19 07:00:00
2025-04-19 08:00:00,22540,11831,14449,2025-04-19 08:00:00
2025-04-19 09:00:00,18384,10055,11903,2025-04-19 09:00:00
2025-04-19 10:00:00,17263,9179,11493,2025-04-19 10:00:00
2025-04-19 11:00:00,20729,9990,14185,2025-04-19 11:00:00
2025-04-19 12:00:00,19246,9737,13258,2025-04-19 12:00:00
2025-04-19 13:00:00,29250,10621,22685,2025-04-19 13:00:00
2025-04-19 14:00:00,27322,10755,20784,2025-04-19 14:00:00
2025-04-19 15:00:00,26047,11326,19176,2025-04-19 15:00:00
2025-04-19 16:00:00,22839,11836,15721,2025-04-19 16:00:00
2025-04-19 17:00:00,19641,11230,12652,2025-04-19 17:00:00
2025-04-19 18:00:00,18674,10890,11803,2025-04-19 18:00:00
2025-04-19 19:00:00,19438,10591,13112,2025-04-19 19:00:00
2025-04-19 20:00:00,18439,9573,12773,2025-04-19 20:00:00
2025-04-19 21:00:00,17447,9156,12250,2025-04-19 21:00:00
2025-04-19 22:00:00,17843,9475,12045,2025-04-19 22:00:00
2025-04-19 23:00:00,15213,8478,10162,2025-04-19 23:00:00
2025-04-20 00:00:00,14205,8213,9329,2025-04-20 00:00:00
2025-04-20 01:00:00,16131,9073,11251,2025-04-20 01:00:00
