start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_buy_volume,taker_sell_ratio,taker_sell_volume
2025-04-16 12:00:00,2025-04-16 12:00:00,0.4767659,0.91119043,150838937.97874,0.5232341,165540520.28094
2025-04-16 13:00:00,2025-04-16 13:00:00,0.48892246,0.95665025,244460092.3559,0.51107754,255537583.74451
2025-04-16 14:00:00,2025-04-16 14:00:00,0.53943894,1.17126477,460766297.06275,0.46056106,393392091.21464
2025-04-16 15:00:00,2025-04-16 15:00:00,0.51575108,1.06505364,361782216.50104,0.48424892,339684504.50176
2025-04-16 16:00:00,2025-04-16 16:00:00,0.49031246,0.96198636,202516654.62519,0.50968754,210519257.91305
2025-04-16 17:00:00,2025-04-16 17:00:00,0.49964398,0.99857693,722338207.50962,0.50035602,723367608.99049
2025-04-16 18:00:00,2025-04-16 18:00:00,0.50949115,1.03869919,537279208.73293,0.49050885,517261604.94017
2025-04-16 19:00:00,2025-04-16 19:00:00,0.54442421,1.19502444,376545439.78329,0.45557579,315094341.73734
2025-04-16 20:00:00,2025-04-16 20:00:00,0.48049576,0.9249121,137944705.26153,0.51950424,149143583.65885
2025-04-16 21:00:00,2025-04-16 21:00:00,0.55128442,1.22858318,186550948.42215,0.44871558,151842342.46015
2025-04-16 22:00:00,2025-04-16 22:00:00,0.45161022,0.82352048,77988584.45769,0.54838978,94701451.59603
2025-04-16 23:00:00,2025-04-16 23:00:00,0.49940226,0.99761191,83141011.17876,0.50059774,83340034.96493
2025-04-17 00:00:00,2025-04-17 00:00:00,0.55093844,1.22686619,107456780.85861,0.44906156,87586389.86962
2025-04-17 01:00:00,2025-04-17 01:00:00,0.51448778,1.0596804,129015127.13428,0.48551222,121749092.54771
2025-04-17 02:00:00,2025-04-17 02:00:00,0.46229997,0.85977302,75872538.79878,0.53770003,88247173.36924
2025-04-17 03:00:00,2025-04-17 03:00:00,0.4538844,0.83111413,100775511.3283,0.5461156,121253516.99694
2025-04-17 04:00:00,2025-04-17 04:00:00,0.53206712,1.13705863,81651782.61469,0.46793288,71809650.37462
2025-04-17 05:00:00,2025-04-17 05:00:00,0.49547961,0.98208044,129315032.13186,0.50452039,131674582.72612
2025-04-17 06:00:00,2025-04-17 06:00:00,0.50299622,1.01205713,131088610.13684,0.49700378,129526887.33943
2025-04-17 07:00:00,2025-04-17 07:00:00,0.5129781,1.05329575,118817554.49859,0.4870219,112805501.16853
2025-04-17 08:00:00,2025-04-17 08:00:00,0.48328922,0.93531862,90483484.74349,0.51671078,96740814.19
2025-04-17 09:00:00,2025-04-17 09:00:00,0.56844047,1.31717745,110408894.80941,0.43155953,83822339.33733
2025-04-17 10:00:00,2025-04-17 10:00:00,0.51715972,1.07107823,85039949.61009,0.48284028,79396581.40615
2025-04-17 11:00:00,2025-04-17 11:00:00,0.54027938,1.17523418,107423536.38239,0.45972062,91406068.81152
2025-04-17 12:00:00,2025-04-17 12:00:00,0.55575261,1.25099805,145822724.07311,0.44424739,116565108.94217
2025-04-17 13:00:00,2025-04-17 13:00:00,0.48441876,0.93955856,161352753.22472,0.51558124,171732513.96898
2025-04-17 14:00:00,2025-04-17 14:00:00,0.45580276,0.83756903,386322608.95622,0.54419724,461242711.9599
2025-04-17 15:00:00,2025-04-17 15:00:00,0.53810125,1.16497665,250415168.92207,0.46189875,214952951.0723
2025-04-17 16:00:00,2025-04-17 16:00:00,0.52590783,1.10929448,584201675.40295,0.47409217,526642550.08058
2025-04-17 17:00:00,2025-04-17 17:00:00,0.47289946,0.89717129,204357884.49501,0.52710054,227780232.92979
2025-04-17 18:00:00,2025-04-17 18:00:00,0.48434091,0.93926573,196227356.1386,0.51565909,208915697.53219
2025-04-17 19:00:00,2025-04-17 19:00:00,0.44443395,0.79996599,325061947.51923,0.55556605,406344708.5936
2025-04-17 20:00:00,2025-04-17 20:00:00,0.47067841,0.88921067,128815567.73012,0.52932159,144865072.556
2025-04-17 21:00:00,2025-04-17 21:00:00,0.57453239,1.35035517,63917817.23683,0.42546761,47334078.37841
2025-04-17 22:00:00,2025-04-17 22:00:00,0.41670271,0.71439165,52957472.47707,0.58329729,74129467.37017
2025-04-17 23:00:00,2025-04-17 23:00:00,0.49954582,0.99818494,60174106.49944,0.50045418,60283524.58
2025-04-18 00:00:00,2025-04-18 00:00:00,0.47848165,0.91747808,67735305.4191,0.52151835,73827709.80198
2025-04-18 01:00:00,2025-04-18 01:00:00,0.56085085,1.27713069,87184839.57926,0.43914915,68266184.77806
2025-04-18 02:00:00,2025-04-18 02:00:00,0.46099569,0.85527272,56514343.23666,0.53900431,66077570.39325
2025-04-18 03:00:00,2025-04-18 03:00:00,0.53134338,1.13375838,61612083.16827,0.46865662,54343221.72489
2025-04-18 04:00:00,2025-04-18 04:00:00,0.46839455,0.88109435,50719238.60529,0.53160545,57563913.3329
2025-04-18 05:00:00,2025-04-18 05:00:00,0.48324019,0.93513502,99706995.54903,0.51675981,106623100.31147
2025-04-18 06:00:00,2025-04-18 06:00:00,0.50897355,1.03655017,60084546.07655,0.49102645,57965882.99902
2025-04-18 07:00:00,2025-04-18 07:00:00,0.50645545,1.02615954,78263873.62262,0.49354455,76268719.33117
2025-04-18 08:00:00,2025-04-18 08:00:00,0.50711211,1.02885895,99755923.37176,0.49288789,96957822.72223
2025-04-18 09:00:00,2025-04-18 09:00:00,0.55952316,1.27026693,73639379.28441,0.44047684,57971578.61489
2025-04-18 10:00:00,2025-04-18 10:00:00,0.43432274,0.76779248,53102791.90246,0.56567726,69162948.77823
2025-04-18 11:00:00,2025-04-18 11:00:00,0.53271358,1.14001509,77017701.08188,0.46728642,67558492.39144
2025-04-18 12:00:00,2025-04-18 12:00:00,0.51582377,1.0653637,116945751.32155,0.48417623,109770730.62871
2025-04-18 13:00:00,2025-04-18 13:00:00,0.46746025,0.8777941,71228864.53371,0.53253975,81145298.40384
2025-04-18 14:00:00,2025-04-18 14:00:00,0.48892849,0.95667334,105282855.83598,0.51107151,110050997.79294
2025-04-18 15:00:00,2025-04-18 15:00:00,0.4530234,0.82823179,126102083.40675,0.5469766,152254580.27464
2025-04-18 16:00:00,2025-04-18 16:00:00,0.52681384,1.11333314,71818213.43529,0.47318616,64507388.58472
2025-04-18 17:00:00,2025-04-18 17:00:00,0.49724833,0.98905354,112607935.59278,0.50275167,113854236.14912
2025-04-18 18:00:00,2025-04-18 18:00:00,0.51492118,1.06152065,86255299.48653,0.48507882,81256355.94639
2025-04-18 19:00:00,2025-04-18 19:00:00,0.47400108,0.90114458,64132542.11074,0.52599892,71167871.77178
2025-04-18 20:00:00,2025-04-18 20:00:00,0.44477493,0.80107141,43477068.11684,0.55522507,54273648.25829
2025-04-18 21:00:00,2025-04-18 21:00:00,0.5774096,1.36635758,79174163.48493,0.4225904,57945419.80863
2025-04-18 22:00:00,2025-04-18 22:00:00,0.45524039,0.83567208,38793348.84193,0.54475961,46421735.95085
2025-04-18 23:00:00,2025-04-18 23:00:00,0.49767393,0.9907388,80827009.28664,0.50232607,81582562.08435
2025-04-19 00:00:00,2025-04-19 00:00:00,0.50897203,1.03654387,55211030.83484,0.49102797,53264538.59965
2025-04-19 01:00:00,2025-04-19 01:00:00,0.64132045,1.78800397,61749576.36663,0.35867955,34535480.56438
2025-04-19 02:00:00,2025-04-19 02:00:00,0.55025887,1.22350131,72935305.01289,0.44974113,59611955.15716
2025-04-19 03:00:00,2025-04-19 03:00:00,0.53301834,1.1414117,108177407.13186,0.46698166,94775099.17139
2025-04-19 04:00:00,2025-04-19 04:00:00,0.57897148,1.37513603,234060181.87467,0.42102852,170208748.51204
2025-04-19 05:00:00,2025-04-19 05:00:00,0.49234372,0.96983677,49790670.1696,0.50765628,51339226.85333
2025-04-19 06:00:00,2025-04-19 06:00:00,0.40091094,0.6692009,57573033.498,0.59908906,86032510.1564
2025-04-19 07:00:00,2025-04-19 07:00:00,0.53331939,1.14279314,64933919.00178,0.46668061,56820361.344
2025-04-19 08:00:00,2025-04-19 08:00:00,0.55899679,1.26755719,59388646.99571,0.44100321,46852834.12381
2025-04-19 09:00:00,2025-04-19 09:00:00,0.45771668,0.84405452,61476679.28137,0.54228332,72834962.50526
2025-04-19 10:00:00,2025-04-19 10:00:00,0.49271784,0.97128952,76398158.79925,0.50728216,78656422.20405
2025-04-19 11:00:00,2025-04-19 11:00:00,0.49468662,0.97896995,42689859.89678,0.50531338,43606915.5922
2025-04-19 12:00:00,2025-04-19 12:00:00,0.53357297,1.14395808,38690682.68737,0.46642703,33821766.30404
2025-04-19 13:00:00,2025-04-19 13:00:00,0.5635458,1.29119117,108196653.35167,0.4364542,83795998.61823
2025-04-19 14:00:00,2025-04-19 14:00:00,0.50479771,1.01937678,97825827.02304,0.49520229,95966309.10144
2025-04-19 15:00:00,2025-04-19 15:00:00,0.47232645,0.8951111,128837861.77162,0.52767355,143935050.16157
2025-04-19 16:00:00,2025-04-19 16:00:00,0.45417166,0.83207783,119118321.40225,0.54582834,143157667.25185
2025-04-19 17:00:00,2025-04-19 17:00:00,0.55462402,1.24529397,282876618.48921,0.44537598,227156499.30114
2025-04-19 18:00:00,2025-04-19 18:00:00,0.46078597,0.85455116,93018167.19673,0.53921403,108850319.64818
2025-04-19 19:00:00,2025-04-19 19:00:00,0.46350676,0.86395637,41341470.65677,0.53649324,47851340.47786
2025-04-19 20:00:00,2025-04-19 20:00:00,0.52697108,1.11403566,47166499.41163,0.47302892,42338410.60747
2025-04-19 21:00:00,2025-04-19 21:00:00,0.572978,1.34179974,61727938.24972,0.427022,46003838.28977
2025-04-19 22:00:00,2025-04-19 22:00:00,0.53023059,1.12870396,36509039.09321,0.46976941,32345982.89494
2025-04-19 23:00:00,2025-04-19 23:00:00,0.39125916,0.64273519,39072452.87751,0.60874084,60790903.1219
2025-04-20 00:00:00,2025-04-20 00:00:00,0.57964997,1.37896973,84952169.08658,0.42035003,61605535.84307
2025-04-20 01:00:00,2025-04-20 01:00:00,0.55659852,1.25529244,75497645.74584,0.44340148,60143472.10563
2025-04-20 02:00:00,2025-04-20 02:00:00,0.54521159,1.19882472,43638669.01718,0.45478841,36401208.98304
2025-04-20 03:00:00,2025-04-20 03:00:00,0.44972038,0.81725792,60221282.46488,0.55027962,73686997.89796
2025-04-20 04:00:00,2025-04-20 04:00:00,0.56943739,1.32254259,49208848.58175,0.43056261,37207760.98318
2025-04-20 05:00:00,2025-04-20 05:00:00,0.387805,0.63346646,37303604.76441,0.612195,58888050.29545
2025-04-20 06:00:00,2025-04-20 06:00:00,0.41201966,0.70073714,85964525.36352,0.58798034,122677278.36756
2025-04-20 07:00:00,2025-04-20 07:00:00,0.45697789,0.84154563,244119267.33376,0.54302211,290084409.40782
2025-04-20 08:00:00,2025-04-20 08:00:00,0.43377566,0.76608446,93501445.59814,0.56622434,122051093.66684
2025-04-20 09:00:00,2025-04-20 09:00:00,0.4987498,0.99501169,74549299.67985,0.5012502,74923039.12262
2025-04-20 10:00:00,2025-04-20 10:00:00,0.41808127,0.71845302,218037708.67253,0.58191873,303482208.59951
2025-04-20 11:00:00,2025-04-20 11:00:00,0.49392417,0.97598848,211304893.63576,0.50607583,216503472.13021
2025-04-20 12:00:00,2025-04-20 12:00:00,0.51619117,1.06693208,125426516.89755,0.48380883,117558108.32026
2025-04-20 13:00:00,2025-04-20 13:00:00,0.50399383,1.01610394,96095903.26438,0.49600617,94572906.52459
2025-04-20 14:00:00,2025-04-20 14:00:00,0.51798309,1.07461603,91756172.28596,0.48201691,85385076.99968
2025-04-20 15:00:00,2025-04-20 15:00:00,0.45529952,0.83587135,83045606.72858,0.54470048,99352139.01856
2025-04-20 16:00:00,2025-04-20 16:00:00,0.62768572,1.68590292,100176855.31577,0.37231428,59420298.74798
2025-04-20 17:00:00,2025-04-20 17:00:00,0.42603706,0.74227278,35902925.36053,0.57396294,48368910.37075
2025-04-20 18:00:00,2025-04-20 18:00:00,0.40723353,0.68700502,34756774.84339,0.59276647,50591733.73271
2025-04-20 19:00:00,2025-04-20 19:00:00,0.58881924,1.43202041,66437991.33378,0.41118076,46394584.18999
2025-04-20 20:00:00,2025-04-20 20:00:00,0.53995599,1.17370509,192490720.92025,0.46004401,164002629.54498
2025-04-20 21:00:00,2025-04-20 21:00:00,0.42946513,0.75274124,60323300.89892,0.57053487,80138164.09576
2025-04-20 22:00:00,2025-04-20 22:00:00,0.47105335,0.89054984,105753874.80376,0.52894665,118751213.62492
2025-04-20 23:00:00,2025-04-20 23:00:00,0.47698248,0.91198183,69499373.21556,0.52301752,76206971.65374
2025-04-21 00:00:00,2025-04-21 00:00:00,0.52786124,1.11802138,423172520.96664,0.47213876,378501276.50426
2025-04-21 01:00:00,2025-04-21 01:00:00,0.62637157,1.67645588,382686825.25609,0.37362843,228271337.63769
2025-04-21 02:00:00,2025-04-21 02:00:00,0.53867967,1.16769116,464787204.79383,0.46132033,398039499.17794
2025-04-21 03:00:00,2025-04-21 03:00:00,0.52058219,1.08586327,201309743.58552,0.47941781,185391429.95377
2025-04-21 04:00:00,2025-04-21 04:00:00,0.52119037,1.08851273,158974243.53955,0.47880963,146047207.18768
2025-04-21 05:00:00,2025-04-21 05:00:00,0.59792394,1.48709164,302067813.94412,0.40207606,203126562.79825
2025-04-21 06:00:00,2025-04-21 06:00:00,0.4714258,0.89188197,149216935.5725,0.5285742,167305697.37659
2025-04-21 07:00:00,2025-04-21 07:00:00,0.50261904,1.01053131,133272813.29447,0.49738096,131883902.58745
2025-04-21 08:00:00,2025-04-21 08:00:00,0.52734094,1.11568989,79245424.51788,0.47265906,71028182.16011
2025-04-21 09:00:00,2025-04-21 09:00:00,0.50701262,1.02844947,172492638.7196,0.49298738,167721062.75093
2025-04-21 10:00:00,2025-04-21 10:00:00,0.44957568,0.81678019,183204661.62855,0.55042432,224301059.44554
2025-04-21 11:00:00,2025-04-21 11:00:00,0.50063478,1.00254236,241785446.25707,0.49936522,241172299.47031
2025-04-21 12:00:00,2025-04-21 12:00:00,0.47377807,0.90033889,141200853.76459,0.52622193,156830783.29798
2025-04-21 13:00:00,2025-04-21 13:00:00,0.48773723,0.95212314,292902460.38378,0.51226277,307630859.18966
2025-04-21 14:00:00,2025-04-21 14:00:00,0.53902836,1.16933087,582137055.51922,0.46097164,497837753.55319
2025-04-21 15:00:00,2025-04-21 15:00:00,0.46479684,0.86844935,203637011.45413,0.53520316,234483463.68353
2025-04-21 16:00:00,2025-04-21 16:00:00,0.4355787,0.77172618,341605879.44612,0.5644213,442651667.61415
2025-04-21 17:00:00,2025-04-21 17:00:00,0.49844678,0.99380637,593292678.73989,0.50155322,596990216.8139501
2025-04-21 18:00:00,2025-04-21 18:00:00,0.40816459,0.68965895,239847852.57425,0.59183541,347777480.92253
2025-04-21 19:00:00,2025-04-21 19:00:00,0.45199882,0.82481358,296456597.81532,0.54800118,359422548.88464004
2025-04-21 20:00:00,2025-04-21 20:00:00,0.46638401,0.8740068,89705909.44962,0.53361599,102637541.81222
2025-04-21 21:00:00,2025-04-21 21:00:00,0.41623562,0.7130199,73208792.4296,0.58376438,102674263.08636
2025-04-21 22:00:00,2025-04-21 22:00:00,0.45849296,0.84669808,77808527.15229,0.54150704,91896426.05931
2025-04-21 23:00:00,2025-04-21 23:00:00,0.54101766,1.17873308,98757680.20409,0.45898234,83782904.09936
2025-04-22 00:00:00,2025-04-22 00:00:00,0.45513168,0.83530584,405689584.69416,0.54486832,485677900.82417
2025-04-22 01:00:00,2025-04-22 01:00:00,0.47891133,0.91905917,318129728.58504,0.52108867,346147167.16689
2025-04-22 02:00:00,2025-04-22 02:00:00,0.46779358,0.87897019,248294210.94495,0.53220642,282483084.04405
2025-04-22 03:00:00,2025-04-22 03:00:00,0.51338332,1.0550056,110013104.19652,0.48661668,104277269.98003
2025-04-22 04:00:00,2025-04-22 04:00:00,0.51778113,1.07374713,112348536.35518,0.48221887,104632210.74244
2025-04-22 05:00:00,2025-04-22 05:00:00,0.56141084,1.28003814,110712498.77513,0.43858916,86491562.77336
2025-04-22 06:00:00,2025-04-22 06:00:00,0.4847421,0.94077569,108730145.64587,0.5152579,115574994.96445
2025-04-22 07:00:00,2025-04-22 07:00:00,0.54413746,1.19364375,601784876.55299,0.45586254,504157859.55119
2025-04-22 08:00:00,2025-04-22 08:00:00,0.50985797,1.04022497,310042877.15178,0.49014203,298053678.06039
2025-04-22 09:00:00,2025-04-22 09:00:00,0.51982678,1.08258177,202215808.23898,0.48017322,186790332.12133
2025-04-22 10:00:00,2025-04-22 10:00:00,0.5106416,1.04349205,236532666.65951,0.4893584,226674142.80849
2025-04-22 11:00:00,2025-04-22 11:00:00,0.54337906,1.19000033,205194396.50355,0.45662094,172432217.96107
2025-04-22 12:00:00,2025-04-22 12:00:00,0.48367178,0.93675257,209725057.1742,0.51632822,223885221.33979
2025-04-22 13:00:00,2025-04-22 13:00:00,0.48799948,0.95312301,526351832.79573,0.51200052,552239140.61053
2025-04-22 14:00:00,2025-04-22 14:00:00,0.55479182,1.24614021,865041564.37718,0.44520818,694176752.66828
2025-04-22 15:00:00,2025-04-22 15:00:00,0.52992891,1.12733781,1314358203.13866,0.47007109,1165895604.99404
2025-04-22 16:00:00,2025-04-22 16:00:00,0.47597912,0.9083209,302144130.5716,0.52402088,332640292.83593
2025-04-22 17:00:00,2025-04-22 17:00:00,0.54587972,1.20205976,364310325.04668,0.45412028,303071726.03128
2025-04-22 18:00:00,2025-04-22 18:00:00,0.46433703,0.86684551,156181231.76978,0.53566297,180171934.23443
2025-04-22 19:00:00,2025-04-22 19:00:00,0.48191515,0.93018576,174911907.46105,0.51808485,188039760.75299
2025-04-22 20:00:00,2025-04-22 20:00:00,0.46263413,0.86092952,98294545.25764,0.53736587,114172581.42148
2025-04-22 21:00:00,2025-04-22 21:00:00,0.55736159,1.25918036,965257096.16549,0.44263841,766575722.21816
2025-04-22 22:00:00,2025-04-22 22:00:00,0.49811263,0.99247891,344548603.49772,0.50188737,347159620.78967
2025-04-22 23:00:00,2025-04-22 23:00:00,0.53716282,1.160587,358140602.90877,0.46283718,308585743.76098
2025-04-23 00:00:00,2025-04-23 00:00:00,0.47839749,0.91716867,235876484.96565,0.52160251,257178959.25441
2025-04-23 01:00:00,2025-04-23 01:00:00,0.51966289,1.08187122,529406461.66973,0.48033711,489343325.1439
2025-04-23 02:00:00,2025-04-23 02:00:00,0.53045084,1.12970247,529995407.72466,0.46954916,469146009.41325
2025-04-23 03:00:00,2025-04-23 03:00:00,0.48660705,0.94782575,269182810.22639,0.51339295,284000313.24101
2025-04-23 04:00:00,2025-04-23 04:00:00,0.5323384,1.13829831,316236441.14243,0.4676616,277815084.66151
2025-04-23 05:00:00,2025-04-23 05:00:00,0.46614613,0.87317176,367190537.18679,0.53385387,420524981.49066
2025-04-23 06:00:00,2025-04-23 06:00:00,0.51175696,1.04816027,228385939.97915,0.48824304,217892192.97064
2025-04-23 07:00:00,2025-04-23 07:00:00,0.50155778,1.00625059,336016965.30841,0.49844222,333929707.23416
2025-04-23 08:00:00,2025-04-23 08:00:00,0.48347088,0.93599927,217069129.59113,0.51652912,231911643.67877
2025-04-23 09:00:00,2025-04-23 09:00:00,0.46940032,0.88466003,162940138.24241,0.53059968,184183904.59498
2025-04-23 10:00:00,2025-04-23 10:00:00,0.53069518,1.13081126,332084594.77988,0.46930482,293669338.61714
2025-04-23 11:00:00,2025-04-23 11:00:00,0.46576518,0.87183606,205431280.14892,0.53423482,235630630.44644
2025-04-23 12:00:00,2025-04-23 12:00:00,0.53993992,1.17362916,474619146.24306,0.46006008,404402994.81196
2025-04-23 13:00:00,2025-04-23 13:00:00,0.48250244,0.93237627,815524010.79846,0.51749756,874672634.61154
2025-04-23 14:00:00,2025-04-23 14:00:00,0.48182333,0.92984373,417162217.52022,0.51817667,448636910.64087
2025-04-23 15:00:00,2025-04-23 15:00:00,0.52145078,1.0896492,688611943.7998,0.47854922,631957464.09044
2025-04-23 16:00:00,2025-04-23 16:00:00,0.51450728,1.05976313,278960770.2508,0.48549272,263229359.53345
2025-04-23 17:00:00,2025-04-23 17:00:00,0.47753514,0.91400433,195755214.58376,0.52246486,214173180.41477
2025-04-23 18:00:00,2025-04-23 18:00:00,0.49243367,0.97018587,168333275.5632,0.50756633,173506213.14775
2025-04-23 19:00:00,2025-04-23 19:00:00,0.4349997,0.76991056,222470137.67974,0.5650003,288955818.82117
2025-04-23 20:00:00,2025-04-23 20:00:00,0.53063223,1.1305255,110032138.72057,0.46936777,97328312.36389
2025-04-23 21:00:00,2025-04-23 21:00:00,0.47913363,0.91987823,54124444.42806,0.52086637,58838705.45601
2025-04-23 22:00:00,2025-04-23 22:00:00,0.51694026,1.07013733,77936438.88618,0.48305974,72828445.8375
2025-04-23 23:00:00,2025-04-23 23:00:00,0.44231243,0.79311867,65265831.16753,0.55768757,82290120.83114
2025-04-24 00:00:00,2025-04-24 00:00:00,0.51168018,1.04783825,118344306.21262,0.48831982,112941388.05713
2025-04-24 01:00:00,2025-04-24 01:00:00,0.49235239,0.96987041,130999615.76248,0.50764761,135069195.20238
2025-04-24 02:00:00,2025-04-24 02:00:00,0.41348262,0.70497931,148588026.44979,0.58651738,210769344.79579
2025-04-24 03:00:00,2025-04-24 03:00:00,0.51532536,1.06323979,259711944.56071,0.48467464,244264697.45534
2025-04-24 04:00:00,2025-04-24 04:00:00,0.46983448,0.88620338,205207255.41278,0.53016552,231557744.70579
2025-04-24 05:00:00,2025-04-24 05:00:00,0.43947678,0.78404743,87853350.85619,0.56052322,112051067.23264
2025-04-24 06:00:00,2025-04-24 06:00:00,0.47577327,0.90757155,101005231.36061,0.52422673,111291755.81661
2025-04-24 07:00:00,2025-04-24 07:00:00,0.4976391,0.99060078,230184673.13134,0.5023609,232368757.43663
2025-04-24 08:00:00,2025-04-24 08:00:00,0.45585249,0.83773696,545158712.9261,0.54414751,650751652.70392
2025-04-24 09:00:00,2025-04-24 09:00:00,0.55391385,1.24171947,269174930.18444,0.44608615,216775959.63591
2025-04-24 10:00:00,2025-04-24 10:00:00,0.54082585,1.17782296,141597688.86305,0.45917415,120219840.70964
2025-04-24 11:00:00,2025-04-24 11:00:00,0.50297629,1.01197646,156828297.56368,0.49702371,154972277.93751
2025-04-24 12:00:00,2025-04-24 12:00:00,0.47914013,0.91990216,139077332.65067,0.52085987,151187091.38903
2025-04-24 13:00:00,2025-04-24 13:00:00,0.49746262,0.98990172,185238590.33152,0.50253738,187128264.05778
2025-04-24 14:00:00,2025-04-24 14:00:00,0.50346785,1.01396828,448672466.17063,0.49653215,442491618.61246
2025-04-24 15:00:00,2025-04-24 15:00:00,0.52370677,1.09954694,230909956.95517,0.47629323,210004638.61044
2025-04-24 16:00:00,2025-04-24 16:00:00,0.49645624,0.98592471,164442898.05254,0.50354376,166790523.20811
2025-04-24 17:00:00,2025-04-24 17:00:00,0.46491351,0.86885677,325603712.97434,0.53508649,374749584.97832
2025-04-24 18:00:00,2025-04-24 18:00:00,0.50681541,1.02763837,158579741.32345,0.49318459,154314733.32014
2025-04-24 19:00:00,2025-04-24 19:00:00,0.508995,1.03663913,92858621.06645,0.491005,89576612.07184
2025-04-24 20:00:00,2025-04-24 20:00:00,0.46785453,0.8791854,66555409.98524,0.53214547,75701222.568
2025-04-24 21:00:00,2025-04-24 21:00:00,0.45491422,0.83457363,74408673.91228,0.54508578,89157709.84463
2025-04-24 22:00:00,2025-04-24 22:00:00,0.50178915,1.00718231,52746382.16235,0.49821085,52370243.10091
2025-04-24 23:00:00,2025-04-24 23:00:00,0.52115593,1.08836251,110223744.48201,0.47884407,101274844.91952
2025-04-25 00:00:00,2025-04-25 00:00:00,0.46802615,0.87979165,103388333.36241,0.53197385,117514565.64201
2025-04-25 01:00:00,2025-04-25 01:00:00,0.50236276,1.0094959,219166711.68956,0.49763724,217105104.16855
2025-04-25 02:00:00,2025-04-25 02:00:00,0.4267496,0.74443838,232018097.55586,0.5732504,311668638.37185997
2025-04-25 03:00:00,2025-04-25 03:00:00,0.598308,1.48946953,208519261.62842,0.401692,139995654.85608
2025-04-25 04:00:00,2025-04-25 04:00:00,0.55839279,1.2644558,144476406.48759,0.44160721,114259752.56034
2025-04-25 05:00:00,2025-04-25 05:00:00,0.45924104,0.84925275,63570011.19971,0.54075896,74854054.03503
2025-04-25 06:00:00,2025-04-25 06:00:00,0.54264635,1.18649181,164434876.43243,0.45735365,138589137.90825
2025-04-25 07:00:00,2025-04-25 07:00:00,0.47280105,0.89681713,142594472.85866,0.52719895,159000612.99008
2025-04-25 08:00:00,2025-04-25 08:00:00,0.48062336,0.92538501,88622035.0123,0.51937664,95767744.62673
2025-04-25 09:00:00,2025-04-25 09:00:00,0.52268862,1.09506843,243655040.07621,0.47731138,222502112.90464
2025-04-25 10:00:00,2025-04-25 10:00:00,0.41145074,0.69909313,234438163.05936,0.58854926,335346114.15295
2025-04-25 11:00:00,2025-04-25 11:00:00,0.51270697,1.05215328,202742166.10967,0.48729303,192692613.53155
2025-04-25 12:00:00,2025-04-25 12:00:00,0.45210669,0.82517286,386046569.4842,0.54789331,467837209.51864
2025-04-25 13:00:00,2025-04-25 13:00:00,0.48682629,0.94865788,333338476.46613,0.51317371,351379020.09736
2025-04-25 14:00:00,2025-04-25 14:00:00,0.52515107,1.10593294,664906367.98293,0.47484893,601217615.50717
2025-04-25 15:00:00,2025-04-25 15:00:00,0.49407545,0.97657933,567580357.07914,0.50592455,581192270.14759
2025-04-25 16:00:00,2025-04-25 16:00:00,0.48024381,0.923979,282306282.4055,0.51975619,305533222.32828
2025-04-25 17:00:00,2025-04-25 17:00:00,0.50454077,1.01832952,288897556.51605,0.49545923,283697517.12898
2025-04-25 18:00:00,2025-04-25 18:00:00,0.52778931,1.11769878,132196206.58801,0.47221069,118275342.55278
2025-04-25 19:00:00,2025-04-25 19:00:00,0.54140967,1.18059547,107761971.5885,0.45859033,91277642.40684
2025-04-25 20:00:00,2025-04-25 20:00:00,0.43637048,0.77421508,87472910.79942,0.56362952,112982700.90845
2025-04-25 21:00:00,2025-04-25 21:00:00,0.47500081,0.90476485,137047273.20113,0.52499919,151472808.11183
2025-04-25 22:00:00,2025-04-25 22:00:00,0.53427785,1.14720299,45068062.63833,0.46572215,39285168.53789
2025-04-25 23:00:00,2025-04-25 23:00:00,0.54589135,1.20211618,100631059.29921,0.45410865,83711592.28208
2025-04-26 00:00:00,2025-04-26 00:00:00,0.47421126,0.90190457,145470362.75075,0.52578874,161292410.64408
2025-04-26 01:00:00,2025-04-26 01:00:00,0.49933505,0.99734372,183791940.93583,0.50066495,184281443.48734
2025-04-26 02:00:00,2025-04-26 02:00:00,0.40034904,0.66763678,121591951.98306,0.59965096,182122908.17302
2025-04-26 03:00:00,2025-04-26 03:00:00,0.43413949,0.76721997,120707539.43218,0.56586051,157331071.25663
2025-04-26 04:00:00,2025-04-26 04:00:00,0.49576679,0.98320931,93189337.84916,0.50423321,94780772.37197
2025-04-26 05:00:00,2025-04-26 05:00:00,0.44079669,0.78825837,61773840.67863,0.55920331,78367503.39712
2025-04-26 06:00:00,2025-04-26 06:00:00,0.52638669,1.11142713,102542251.67869,0.47361331,92261785.81777
2025-04-26 07:00:00,2025-04-26 07:00:00,0.52796829,1.11850176,147383630.16584,0.47203171,131768796.30425
2025-04-26 08:00:00,2025-04-26 08:00:00,0.47653867,0.9103608,566008154.91222,0.52346133,621740476.56225
2025-04-26 09:00:00,2025-04-26 09:00:00,0.45482287,0.83426622,214940186.9707,0.54517713,257639805.46458
2025-04-26 10:00:00,2025-04-26 10:00:00,0.47149361,0.8921247,97428349.30785,0.52850639,109209339.20581
2025-04-26 11:00:00,2025-04-26 11:00:00,0.46195341,0.85857509,265747838.38027,0.53804659,309521951.29547
