start_time,block_bytes,datetime
2025-04-16 23:00:00,1707949.625,2025-04-16 23:00:00
2025-04-17 00:00:00,1730977.8,2025-04-17 00:00:00
2025-04-17 01:00:00,1741505.5,2025-04-17 01:00:00
2025-04-17 02:00:00,1662455.0,2025-04-17 02:00:00
2025-04-17 03:00:00,1749922.6,2025-04-17 03:00:00
2025-04-17 04:00:00,1707373.85714286,2025-04-17 04:00:00
2025-04-17 05:00:00,1770564.75,2025-04-17 05:00:00
2025-04-17 06:00:00,1734053.55555556,2025-04-17 06:00:00
2025-04-17 07:00:00,1755885.125,2025-04-17 07:00:00
2025-04-17 08:00:00,1632044.66666667,2025-04-17 08:00:00
2025-04-17 09:00:00,1774482.2,2025-04-17 09:00:00
2025-04-17 10:00:00,1667572.5,2025-04-17 10:00:00
2025-04-17 11:00:00,1654667.125,2025-04-17 11:00:00
2025-04-17 12:00:00,1712779.1,2025-04-17 12:00:00
2025-04-17 13:00:00,1614877.0,2025-04-17 13:00:00
2025-04-17 14:00:00,1650350.66666667,2025-04-17 14:00:00
2025-04-17 15:00:00,1685107.375,2025-04-17 15:00:00
2025-04-17 16:00:00,1642684.0,2025-04-17 16:00:00
2025-04-17 17:00:00,1597372.25,2025-04-17 17:00:00
2025-04-17 18:00:00,1611760.6,2025-04-17 18:00:00
2025-04-17 19:00:00,1617325.25,2025-04-17 19:00:00
2025-04-17 20:00:00,1608670.5,2025-04-17 20:00:00
2025-04-17 21:00:00,1630187.0,2025-04-17 21:00:00
2025-04-17 22:00:00,1700588.875,2025-04-17 22:00:00
2025-04-17 23:00:00,1651334.28571429,2025-04-17 23:00:00
2025-04-18 00:00:00,1765259.33333333,2025-04-18 00:00:00
2025-04-18 01:00:00,1680419.0,2025-04-18 01:00:00
2025-04-18 02:00:00,1739158.4,2025-04-18 02:00:00
2025-04-18 03:00:00,1708060.0,2025-04-18 03:00:00
2025-04-18 04:00:00,1682589.57142857,2025-04-18 04:00:00
2025-04-18 05:00:00,1721599.0,2025-04-18 05:00:00
2025-04-18 06:00:00,1666878.4,2025-04-18 06:00:00
2025-04-18 07:00:00,1683214.83333333,2025-04-18 07:00:00
2025-04-18 08:00:00,1701523.16666667,2025-04-18 08:00:00
2025-04-18 09:00:00,1697377.375,2025-04-18 09:00:00
2025-04-18 10:00:00,1581964.66666667,2025-04-18 10:00:00
2025-04-18 11:00:00,1685800.57142857,2025-04-18 11:00:00
2025-04-18 12:00:00,1693941.25,2025-04-18 12:00:00
2025-04-18 13:00:00,1670001.0,2025-04-18 13:00:00
2025-04-18 14:00:00,1679399.1,2025-04-18 14:00:00
2025-04-18 15:00:00,1666727.8,2025-04-18 15:00:00
2025-04-18 16:00:00,1619251.25,2025-04-18 16:00:00
2025-04-18 17:00:00,1635103.75,2025-04-18 17:00:00
2025-04-18 18:00:00,1577159.0,2025-04-18 18:00:00
2025-04-18 19:00:00,1583323.6,2025-04-18 19:00:00
2025-04-18 20:00:00,1509187.2,2025-04-18 20:00:00
2025-04-18 21:00:00,1554388.0,2025-04-18 21:00:00
2025-04-18 22:00:00,1711337.85714286,2025-04-18 22:00:00
2025-04-18 23:00:00,1578631.5,2025-04-18 23:00:00
2025-04-19 00:00:00,1641586.33333333,2025-04-19 00:00:00
2025-04-19 01:00:00,1554228.75,2025-04-19 01:00:00
2025-04-19 02:00:00,1570951.5,2025-04-19 02:00:00
2025-04-19 03:00:00,1733300.0,2025-04-19 03:00:00
2025-04-19 04:00:00,1831108.42857143,2025-04-19 04:00:00
2025-04-19 05:00:00,1613767.0,2025-04-19 05:00:00
2025-04-19 06:00:00,1774736.0,2025-04-19 06:00:00
2025-04-19 07:00:00,1958579.5,2025-04-19 07:00:00
2025-04-19 08:00:00,1740450.0,2025-04-19 08:00:00
2025-04-19 09:00:00,1784633.8,2025-04-19 09:00:00
2025-04-19 10:00:00,1623731.25,2025-04-19 10:00:00
2025-04-19 11:00:00,1606356.33333333,2025-04-19 11:00:00
2025-04-19 12:00:00,1619798.66666667,2025-04-19 12:00:00
2025-04-19 13:00:00,1643244.85714286,2025-04-19 13:00:00
2025-04-19 14:00:00,1640787.58333333,2025-04-19 14:00:00
2025-04-19 15:00:00,1496688.14285714,2025-04-19 15:00:00
2025-04-19 16:00:00,1587643.0,2025-04-19 16:00:00
2025-04-19 17:00:00,1532790.57142857,2025-04-19 17:00:00
2025-04-19 18:00:00,1618544.83333333,2025-04-19 18:00:00
2025-04-19 19:00:00,1804199.0,2025-04-19 19:00:00
2025-04-19 20:00:00,1629569.25,2025-04-19 20:00:00
2025-04-19 21:00:00,1499072.0,2025-04-19 21:00:00
2025-04-19 22:00:00,1582520.5,2025-04-19 22:00:00
2025-04-19 23:00:00,1619479.16666667,2025-04-19 23:00:00
2025-04-20 00:00:00,1662824.57142857,2025-04-20 00:00:00
2025-04-20 01:00:00,1676722.0,2025-04-20 01:00:00
2025-04-20 02:00:00,1643388.5,2025-04-20 02:00:00
2025-04-20 03:00:00,1646789.8,2025-04-20 03:00:00
2025-04-20 04:00:00,1639885.0,2025-04-20 04:00:00
2025-04-20 05:00:00,1651159.6,2025-04-20 05:00:00
2025-04-20 06:00:00,1701144.42857143,2025-04-20 06:00:00
2025-04-20 07:00:00,1651956.2,2025-04-20 07:00:00
2025-04-20 08:00:00,1612151.66666667,2025-04-20 08:00:00
2025-04-20 09:00:00,1679322.66666667,2025-04-20 09:00:00
2025-04-20 10:00:00,1634159.0,2025-04-20 10:00:00
2025-04-20 11:00:00,1749945.5,2025-04-20 11:00:00
2025-04-20 12:00:00,1532161.0,2025-04-20 12:00:00
2025-04-20 13:00:00,1760584.75,2025-04-20 13:00:00
2025-04-20 14:00:00,1925863.2,2025-04-20 14:00:00
2025-04-20 15:00:00,1565595.66666667,2025-04-20 15:00:00
2025-04-20 16:00:00,1728385.57142857,2025-04-20 16:00:00
2025-04-20 17:00:00,1822621.66666667,2025-04-20 17:00:00
2025-04-20 18:00:00,1621924.0,2025-04-20 18:00:00
2025-04-20 19:00:00,1667502.66666667,2025-04-20 19:00:00
2025-04-20 20:00:00,1546766.3,2025-04-20 20:00:00
2025-04-20 21:00:00,1413158.5,2025-04-20 21:00:00
2025-04-20 22:00:00,1637187.0,2025-04-20 22:00:00
2025-04-20 23:00:00,1683498.71428571,2025-04-20 23:00:00
2025-04-21 00:00:00,1778270.0,2025-04-21 00:00:00
2025-04-21 01:00:00,1726899.75,2025-04-21 01:00:00
2025-04-21 02:00:00,1609806.66666667,2025-04-21 02:00:00
2025-04-21 03:00:00,1547479.66666667,2025-04-21 03:00:00
2025-04-21 04:00:00,1658121.375,2025-04-21 04:00:00
2025-04-21 05:00:00,1616785.85714286,2025-04-21 05:00:00
2025-04-21 06:00:00,1559918.625,2025-04-21 06:00:00
2025-04-21 07:00:00,1554693.0,2025-04-21 07:00:00
2025-04-21 08:00:00,1835966.14285714,2025-04-21 08:00:00
2025-04-21 09:00:00,1638168.33333333,2025-04-21 09:00:00
2025-04-21 10:00:00,1594923.4,2025-04-21 10:00:00
2025-04-21 11:00:00,1595686.75,2025-04-21 11:00:00
2025-04-21 12:00:00,1640835.8,2025-04-21 12:00:00
2025-04-21 13:00:00,1647339.0,2025-04-21 13:00:00
2025-04-21 14:00:00,1669689.2,2025-04-21 14:00:00
2025-04-21 15:00:00,1719503.5,2025-04-21 15:00:00
2025-04-21 16:00:00,1652427.0,2025-04-21 16:00:00
2025-04-21 17:00:00,1640358.28571429,2025-04-21 17:00:00
2025-04-21 18:00:00,1667350.75,2025-04-21 18:00:00
2025-04-21 19:00:00,1606846.33333333,2025-04-21 19:00:00
2025-04-21 20:00:00,1615200.0,2025-04-21 20:00:00
2025-04-21 21:00:00,1673852.4,2025-04-21 21:00:00
2025-04-21 22:00:00,1611576.5,2025-04-21 22:00:00
2025-04-21 23:00:00,1574343.0,2025-04-21 23:00:00
2025-04-22 00:00:00,1611964.0,2025-04-22 00:00:00
2025-04-22 01:00:00,1763783.28571429,2025-04-22 01:00:00
2025-04-22 02:00:00,1606969.71428571,2025-04-22 02:00:00
2025-04-22 03:00:00,1653376.33333333,2025-04-22 03:00:00
2025-04-22 04:00:00,1594648.75,2025-04-22 04:00:00
2025-04-22 05:00:00,1681276.0,2025-04-22 05:00:00
2025-04-22 06:00:00,1714726.0,2025-04-22 06:00:00
2025-04-22 07:00:00,1595578.0,2025-04-22 07:00:00
2025-04-22 08:00:00,1712501.875,2025-04-22 08:00:00
2025-04-22 09:00:00,1765524.0,2025-04-22 09:00:00
2025-04-22 10:00:00,1657969.16666667,2025-04-22 10:00:00
2025-04-22 11:00:00,1735551.0,2025-04-22 11:00:00
2025-04-22 12:00:00,1876499.0,2025-04-22 12:00:00
2025-04-22 13:00:00,1682458.11111111,2025-04-22 13:00:00
2025-04-22 14:00:00,1649990.0,2025-04-22 14:00:00
2025-04-22 15:00:00,1598357.4,2025-04-22 15:00:00
2025-04-22 16:00:00,1634805.16666667,2025-04-22 16:00:00
2025-04-22 17:00:00,1609096.66666667,2025-04-22 17:00:00
2025-04-22 18:00:00,1702032.77777778,2025-04-22 18:00:00
2025-04-22 19:00:00,1602406.2,2025-04-22 19:00:00
2025-04-22 20:00:00,1630796.0,2025-04-22 20:00:00
2025-04-22 21:00:00,1674939.71428571,2025-04-22 21:00:00
2025-04-22 22:00:00,1906822.16666667,2025-04-22 22:00:00
2025-04-22 23:00:00,1703262.14285714,2025-04-22 23:00:00
2025-04-23 00:00:00,1490233.57142857,2025-04-23 00:00:00
2025-04-23 01:00:00,1592494.0,2025-04-23 01:00:00
2025-04-23 02:00:00,1696672.4,2025-04-23 02:00:00
2025-04-23 03:00:00,1596269.5,2025-04-23 03:00:00
2025-04-23 04:00:00,1563829.75,2025-04-23 04:00:00
2025-04-23 05:00:00,1645157.5,2025-04-23 05:00:00
2025-04-23 06:00:00,1569553.0,2025-04-23 06:00:00
2025-04-23 07:00:00,1585030.0,2025-04-23 07:00:00
2025-04-23 08:00:00,1605665.75,2025-04-23 08:00:00
2025-04-23 09:00:00,1643073.0,2025-04-23 09:00:00
2025-04-23 10:00:00,1612448.0,2025-04-23 10:00:00
2025-04-23 11:00:00,1589019.0,2025-04-23 11:00:00
2025-04-23 12:00:00,1560052.8,2025-04-23 12:00:00
2025-04-23 13:00:00,1547118.0,2025-04-23 13:00:00
2025-04-23 14:00:00,1510787.75,2025-04-23 14:00:00
2025-04-23 15:00:00,1471190.14285714,2025-04-23 15:00:00
2025-04-23 16:00:00,1425151.5,2025-04-23 16:00:00
2025-04-23 17:00:00,1478958.83333333,2025-04-23 17:00:00
2025-04-23 18:00:00,1529533.6,2025-04-23 18:00:00
2025-04-23 19:00:00,1615430.0,2025-04-23 19:00:00
2025-04-23 20:00:00,1710478.0,2025-04-23 20:00:00
2025-04-23 21:00:00,1550035.33333333,2025-04-23 21:00:00
2025-04-23 22:00:00,1580006.625,2025-04-23 22:00:00
2025-04-23 23:00:00,1626503.0,2025-04-23 23:00:00
2025-04-24 00:00:00,1622167.6,2025-04-24 00:00:00
2025-04-24 01:00:00,1660291.5,2025-04-24 01:00:00
2025-04-24 02:00:00,1711899.11111111,2025-04-24 02:00:00
2025-04-24 03:00:00,1658333.66666667,2025-04-24 03:00:00
2025-04-24 04:00:00,1525496.25,2025-04-24 04:00:00
2025-04-24 05:00:00,1590949.88888889,2025-04-24 05:00:00
2025-04-24 06:00:00,1769239.66666667,2025-04-24 06:00:00
2025-04-24 07:00:00,1669019.16666667,2025-04-24 07:00:00
2025-04-24 08:00:00,1621482.4,2025-04-24 08:00:00
2025-04-24 09:00:00,1723107.0,2025-04-24 09:00:00
2025-04-24 10:00:00,1667257.5,2025-04-24 10:00:00
2025-04-24 11:00:00,1639755.0,2025-04-24 11:00:00
2025-04-24 12:00:00,1674772.875,2025-04-24 12:00:00
2025-04-24 13:00:00,1555978.0,2025-04-24 13:00:00
2025-04-24 14:00:00,1613043.66666667,2025-04-24 14:00:00
2025-04-24 15:00:00,1510294.71428571,2025-04-24 15:00:00
2025-04-24 16:00:00,1568850.33333333,2025-04-24 16:00:00
2025-04-24 17:00:00,1530601.0,2025-04-24 17:00:00
2025-04-24 18:00:00,1590106.55555556,2025-04-24 18:00:00
2025-04-24 19:00:00,1764314.83333333,2025-04-24 19:00:00
2025-04-24 20:00:00,1697026.83333333,2025-04-24 20:00:00
2025-04-24 21:00:00,1386507.42857143,2025-04-24 21:00:00
2025-04-24 22:00:00,1708968.8,2025-04-24 22:00:00
2025-04-24 23:00:00,1774752.875,2025-04-24 23:00:00
2025-04-25 00:00:00,1726222.6,2025-04-25 00:00:00
2025-04-25 01:00:00,1790434.14285714,2025-04-25 01:00:00
2025-04-25 02:00:00,1646726.0,2025-04-25 02:00:00
2025-04-25 03:00:00,1722793.28571429,2025-04-25 03:00:00
2025-04-25 04:00:00,1842207.0,2025-04-25 04:00:00
2025-04-25 05:00:00,1658459.0,2025-04-25 05:00:00
2025-04-25 06:00:00,1735078.66666667,2025-04-25 06:00:00
2025-04-25 07:00:00,1686463.2,2025-04-25 07:00:00
2025-04-25 08:00:00,1738797.6,2025-04-25 08:00:00
2025-04-25 09:00:00,1739789.5,2025-04-25 09:00:00
2025-04-25 10:00:00,1862849.11111111,2025-04-25 10:00:00
2025-04-25 11:00:00,1727952.6,2025-04-25 11:00:00
2025-04-25 12:00:00,1810486.0,2025-04-25 12:00:00
2025-04-25 13:00:00,1629664.28571429,2025-04-25 13:00:00
2025-04-25 14:00:00,1588114.2,2025-04-25 14:00:00
2025-04-25 15:00:00,1592578.0,2025-04-25 15:00:00
2025-04-25 16:00:00,1578364.0,2025-04-25 16:00:00
2025-04-25 17:00:00,1597780.66666667,2025-04-25 17:00:00
2025-04-25 18:00:00,1605680.66666667,2025-04-25 18:00:00
2025-04-25 19:00:00,2041594.11111111,2025-04-25 19:00:00
2025-04-25 20:00:00,1816273.72727273,2025-04-25 20:00:00
2025-04-25 21:00:00,1574130.0,2025-04-25 21:00:00
2025-04-25 22:00:00,1589223.66666667,2025-04-25 22:00:00
2025-04-25 23:00:00,1718887.66666667,2025-04-25 23:00:00
2025-04-26 00:00:00,1924407.77777778,2025-04-26 00:00:00
2025-04-26 01:00:00,1984184.0,2025-04-26 01:00:00
2025-04-26 02:00:00,1852984.75,2025-04-26 02:00:00
2025-04-26 03:00:00,1699118.5,2025-04-26 03:00:00
2025-04-26 04:00:00,2081059.85714286,2025-04-26 04:00:00
2025-04-26 05:00:00,2342919.75,2025-04-26 05:00:00
2025-04-26 06:00:00,2240318.66666667,2025-04-26 06:00:00
2025-04-26 07:00:00,1946358.25,2025-04-26 07:00:00
2025-04-26 08:00:00,1962855.66666667,2025-04-26 08:00:00
2025-04-26 09:00:00,1693332.33333333,2025-04-26 09:00:00
2025-04-26 10:00:00,1608634.33333333,2025-04-26 10:00:00
2025-04-26 11:00:00,1472346.71428571,2025-04-26 11:00:00
2025-04-26 12:00:00,1503105.33333333,2025-04-26 12:00:00
2025-04-26 13:00:00,2228667.66666667,2025-04-26 13:00:00
2025-04-26 14:00:00,1971818.5,2025-04-26 14:00:00
2025-04-26 15:00:00,1656840.5,2025-04-26 15:00:00
2025-04-26 16:00:00,1575661.33333333,2025-04-26 16:00:00
2025-04-26 17:00:00,1569751.0,2025-04-26 17:00:00
2025-04-26 18:00:00,1605690.2,2025-04-26 18:00:00
2025-04-26 19:00:00,1431435.0,2025-04-26 19:00:00
2025-04-26 20:00:00,1753166.6,2025-04-26 20:00:00
2025-04-26 21:00:00,2487565.0,2025-04-26 21:00:00
2025-04-26 22:00:00,2239897.83333333,2025-04-26 22:00:00
2025-04-26 23:00:00,1843192.0,2025-04-26 23:00:00
2025-04-27 00:00:00,1811924.66666667,2025-04-27 00:00:00
2025-04-27 01:00:00,1720614.8,2025-04-27 01:00:00
2025-04-27 02:00:00,1743764.0,2025-04-27 02:00:00
2025-04-27 03:00:00,1669508.0,2025-04-27 03:00:00
2025-04-27 04:00:00,1581419.0,2025-04-27 04:00:00
2025-04-27 05:00:00,1712292.33333333,2025-04-27 05:00:00
2025-04-27 06:00:00,1657804.83333333,2025-04-27 06:00:00
2025-04-27 07:00:00,2036414.25,2025-04-27 07:00:00
2025-04-27 08:00:00,1843392.42857143,2025-04-27 08:00:00
2025-04-27 09:00:00,1810163.0,2025-04-27 09:00:00
2025-04-27 10:00:00,1605548.33333333,2025-04-27 10:00:00
2025-04-27 11:00:00,1751238.75,2025-04-27 11:00:00
2025-04-27 12:00:00,1654685.66666667,2025-04-27 12:00:00
2025-04-27 13:00:00,1621807.6,2025-04-27 13:00:00
2025-04-27 14:00:00,1599534.2,2025-04-27 14:00:00
2025-04-27 15:00:00,1628915.66666667,2025-04-27 15:00:00
2025-04-27 16:00:00,1686070.33333333,2025-04-27 16:00:00
2025-04-27 17:00:00,1618577.8,2025-04-27 17:00:00
2025-04-27 18:00:00,1546467.0,2025-04-27 18:00:00
2025-04-27 19:00:00,1491502.2,2025-04-27 19:00:00
2025-04-27 20:00:00,1290540.4,2025-04-27 20:00:00
2025-04-27 21:00:00,1290103.25,2025-04-27 21:00:00
2025-04-27 22:00:00,1332801.0,2025-04-27 22:00:00
2025-04-27 23:00:00,1352711.75,2025-04-27 23:00:00
2025-04-28 00:00:00,1335811.16666667,2025-04-28 00:00:00
2025-04-28 01:00:00,1665758.85714286,2025-04-28 01:00:00
2025-04-28 02:00:00,1632398.25,2025-04-28 02:00:00
2025-04-28 03:00:00,1962497.75,2025-04-28 03:00:00
2025-04-28 04:00:00,1560780.55555556,2025-04-28 04:00:00
2025-04-28 05:00:00,1852557.0,2025-04-28 05:00:00
2025-04-28 06:00:00,1625909.0,2025-04-28 06:00:00
2025-04-28 07:00:00,1688103.0,2025-04-28 07:00:00
2025-04-28 08:00:00,1547610.0,2025-04-28 08:00:00
2025-04-28 09:00:00,1673357.57142857,2025-04-28 09:00:00
2025-04-28 10:00:00,1663436.66666667,2025-04-28 10:00:00
2025-04-28 11:00:00,1633419.5,2025-04-28 11:00:00
2025-04-28 12:00:00,1672080.16666667,2025-04-28 12:00:00
2025-04-28 13:00:00,1898763.0,2025-04-28 13:00:00
2025-04-28 14:00:00,1926730.0,2025-04-28 14:00:00
2025-04-28 15:00:00,1619852.83333333,2025-04-28 15:00:00
2025-04-28 16:00:00,1712981.71428571,2025-04-28 16:00:00
2025-04-28 17:00:00,1801269.57142857,2025-04-28 17:00:00
2025-04-28 18:00:00,1540156.375,2025-04-28 18:00:00
2025-04-28 19:00:00,1418646.8,2025-04-28 19:00:00
2025-04-28 20:00:00,1565016.75,2025-04-28 20:00:00
2025-04-28 21:00:00,1735379.125,2025-04-28 21:00:00
2025-04-28 22:00:00,1757844.4,2025-04-28 22:00:00
2025-04-28 23:00:00,1743249.4,2025-04-28 23:00:00
2025-04-29 00:00:00,1620846.22222222,2025-04-29 00:00:00
2025-04-29 01:00:00,1653544.5,2025-04-29 01:00:00
2025-04-29 02:00:00,1574146.66666667,2025-04-29 02:00:00
2025-04-29 03:00:00,1581441.4,2025-04-29 03:00:00
2025-04-29 04:00:00,1609743.5,2025-04-29 04:00:00
2025-04-29 05:00:00,1623348.6,2025-04-29 05:00:00
2025-04-29 06:00:00,1491138.3,2025-04-29 06:00:00
2025-04-29 07:00:00,1732377.0,2025-04-29 07:00:00
2025-04-29 08:00:00,1585623.85714286,2025-04-29 08:00:00
2025-04-29 09:00:00,1693041.28571429,2025-04-29 09:00:00
2025-04-29 10:00:00,1707094.83333333,2025-04-29 10:00:00
2025-04-29 11:00:00,1571207.66666667,2025-04-29 11:00:00
2025-04-29 12:00:00,1575196.6,2025-04-29 12:00:00
2025-04-29 13:00:00,1517437.0,2025-04-29 13:00:00
2025-04-29 14:00:00,1531916.0,2025-04-29 14:00:00
2025-04-29 15:00:00,1531213.625,2025-04-29 15:00:00
2025-04-29 16:00:00,1582410.6,2025-04-29 16:00:00
2025-04-29 17:00:00,1615439.875,2025-04-29 17:00:00
2025-04-29 18:00:00,1574521.25,2025-04-29 18:00:00
2025-04-29 19:00:00,1586288.6,2025-04-29 19:00:00
2025-04-29 20:00:00,1523431.5,2025-04-29 20:00:00
2025-04-29 21:00:00,1745007.57142857,2025-04-29 21:00:00
2025-04-29 22:00:00,1596144.66666667,2025-04-29 22:00:00
2025-04-29 23:00:00,1665216.25,2025-04-29 23:00:00
2025-04-30 00:00:00,1630279.2,2025-04-30 00:00:00
2025-04-30 01:00:00,1446160.5,2025-04-30 01:00:00
2025-04-30 02:00:00,1563385.75,2025-04-30 02:00:00
2025-04-30 03:00:00,1493740.5,2025-04-30 03:00:00
2025-04-30 04:00:00,1570773.25,2025-04-30 04:00:00
2025-04-30 05:00:00,1732122.5,2025-04-30 05:00:00
2025-04-30 06:00:00,1698536.66666667,2025-04-30 06:00:00
2025-04-30 07:00:00,1640362.0,2025-04-30 07:00:00
2025-04-30 08:00:00,1535928.28571429,2025-04-30 08:00:00
2025-04-30 09:00:00,1326466.14285714,2025-04-30 09:00:00
2025-04-30 10:00:00,1341523.71428571,2025-04-30 10:00:00
2025-04-30 11:00:00,1495964.4,2025-04-30 11:00:00
2025-04-30 12:00:00,1483105.83333333,2025-04-30 12:00:00
2025-04-30 13:00:00,1745127.07692308,2025-04-30 13:00:00
2025-04-30 14:00:00,1638955.28571429,2025-04-30 14:00:00
2025-04-30 15:00:00,1630977.5,2025-04-30 15:00:00
2025-04-30 16:00:00,1551927.5,2025-04-30 16:00:00
2025-04-30 17:00:00,1603711.33333333,2025-04-30 17:00:00
2025-04-30 18:00:00,1668624.57142857,2025-04-30 18:00:00
2025-04-30 19:00:00,1394804.375,2025-04-30 19:00:00
2025-04-30 20:00:00,1577227.33333333,2025-04-30 20:00:00
2025-04-30 21:00:00,1543410.0,2025-04-30 21:00:00
2025-04-30 22:00:00,1534309.0,2025-04-30 22:00:00
2025-04-30 23:00:00,2223748.25,2025-04-30 23:00:00
2025-05-01 00:00:00,1402374.0,2025-05-01 00:00:00
2025-05-01 01:00:00,1527403.16666667,2025-05-01 01:00:00
2025-05-01 02:00:00,1889422.66666667,2025-05-01 02:00:00
2025-05-01 03:00:00,1809359.0,2025-05-01 03:00:00
2025-05-01 04:00:00,1618422.33333333,2025-05-01 04:00:00
2025-05-01 05:00:00,1855606.57142857,2025-05-01 05:00:00
2025-05-01 06:00:00,2266539.5,2025-05-01 06:00:00
2025-05-01 07:00:00,1614720.2,2025-05-01 07:00:00
2025-05-01 08:00:00,1736291.33333333,2025-05-01 08:00:00
2025-05-01 09:00:00,1785634.85714286,2025-05-01 09:00:00
2025-05-01 10:00:00,1656839.66666667,2025-05-01 10:00:00
2025-05-01 11:00:00,1589060.8,2025-05-01 11:00:00
2025-05-01 12:00:00,1546341.83333333,2025-05-01 12:00:00
2025-05-01 13:00:00,1603428.0,2025-05-01 13:00:00
2025-05-01 14:00:00,1690166.71428571,2025-05-01 14:00:00
2025-05-01 15:00:00,1616837.6,2025-05-01 15:00:00
2025-05-01 16:00:00,1567665.66666667,2025-05-01 16:00:00
2025-05-01 17:00:00,1608234.25,2025-05-01 17:00:00
2025-05-01 18:00:00,1574122.25,2025-05-01 18:00:00
2025-05-01 19:00:00,1403326.85714286,2025-05-01 19:00:00
2025-05-01 20:00:00,1339855.0,2025-05-01 20:00:00
2025-05-01 21:00:00,1705958.25,2025-05-01 21:00:00
2025-05-01 22:00:00,1549314.83333333,2025-05-01 22:00:00
2025-05-01 23:00:00,1636349.0,2025-05-01 23:00:00
2025-05-02 00:00:00,2128123.08333333,2025-05-02 00:00:00
2025-05-02 01:00:00,1843178.0,2025-05-02 01:00:00
2025-05-02 02:00:00,1740930.8,2025-05-02 02:00:00
2025-05-02 03:00:00,1594235.5,2025-05-02 03:00:00
2025-05-02 04:00:00,1960304.375,2025-05-02 04:00:00
2025-05-02 05:00:00,1568499.5,2025-05-02 05:00:00
2025-05-02 06:00:00,1469938.25,2025-05-02 06:00:00
2025-05-02 07:00:00,1565454.5,2025-05-02 07:00:00
2025-05-02 08:00:00,1718808.0,2025-05-02 08:00:00
2025-05-02 09:00:00,1816957.3,2025-05-02 09:00:00
2025-05-02 10:00:00,1617594.0,2025-05-02 10:00:00
2025-05-02 11:00:00,1566414.0,2025-05-02 11:00:00
2025-05-02 12:00:00,1618001.75,2025-05-02 12:00:00
2025-05-02 13:00:00,1516290.4,2025-05-02 13:00:00
2025-05-02 14:00:00,1488488.625,2025-05-02 14:00:00
2025-05-02 15:00:00,1676370.75,2025-05-02 15:00:00
2025-05-02 16:00:00,1572985.8,2025-05-02 16:00:00
2025-05-02 17:00:00,1610089.6,2025-05-02 17:00:00
2025-05-02 18:00:00,1514575.77777778,2025-05-02 18:00:00
2025-05-02 19:00:00,1515884.33333333,2025-05-02 19:00:00
2025-05-02 20:00:00,1443558.125,2025-05-02 20:00:00
2025-05-02 21:00:00,1524663.6,2025-05-02 21:00:00
2025-05-02 22:00:00,1605017.85714286,2025-05-02 22:00:00
2025-05-02 23:00:00,1586671.5,2025-05-02 23:00:00
2025-05-03 00:00:00,1607016.0,2025-05-03 00:00:00
2025-05-03 01:00:00,1584276.75,2025-05-03 01:00:00
2025-05-03 02:00:00,2077120.5,2025-05-03 02:00:00
2025-05-03 03:00:00,1470991.0,2025-05-03 03:00:00
2025-05-03 04:00:00,1680419.5,2025-05-03 04:00:00
2025-05-03 05:00:00,1554453.5,2025-05-03 05:00:00
2025-05-03 06:00:00,1745601.57142857,2025-05-03 06:00:00
2025-05-03 07:00:00,2177316.66666667,2025-05-03 07:00:00
2025-05-03 08:00:00,1874544.45454545,2025-05-03 08:00:00
2025-05-03 09:00:00,1269754.6,2025-05-03 09:00:00
2025-05-03 10:00:00,1802169.5,2025-05-03 10:00:00
2025-05-03 11:00:00,1763019.85714286,2025-05-03 11:00:00
2025-05-03 12:00:00,1711921.71428571,2025-05-03 12:00:00
2025-05-03 13:00:00,1691201.16666667,2025-05-03 13:00:00
2025-05-03 14:00:00,1561655.57142857,2025-05-03 14:00:00
2025-05-03 15:00:00,1691236.83333333,2025-05-03 15:00:00
2025-05-03 16:00:00,1638763.33333333,2025-05-03 16:00:00
2025-05-03 17:00:00,1638710.6,2025-05-03 17:00:00
2025-05-03 18:00:00,1161484.92307692,2025-05-03 18:00:00
2025-05-03 19:00:00,1470703.16666667,2025-05-03 19:00:00
2025-05-03 20:00:00,1783269.25,2025-05-03 20:00:00
2025-05-03 21:00:00,2222231.0,2025-05-03 21:00:00
2025-05-03 22:00:00,1345651.25,2025-05-03 22:00:00
2025-05-03 23:00:00,1807575.28571429,2025-05-03 23:00:00
2025-05-04 00:00:00,1858020.0,2025-05-04 00:00:00
2025-05-04 01:00:00,2018677.66666667,2025-05-04 01:00:00
2025-05-04 02:00:00,1630729.0,2025-05-04 02:00:00
2025-05-04 03:00:00,1876249.28571429,2025-05-04 03:00:00
2025-05-04 04:00:00,1582671.75,2025-05-04 04:00:00
2025-05-04 05:00:00,1696472.8,2025-05-04 05:00:00
2025-05-04 06:00:00,1657807.16666667,2025-05-04 06:00:00
2025-05-04 07:00:00,1771565.8,2025-05-04 07:00:00
2025-05-04 08:00:00,2403428.0,2025-05-04 08:00:00
2025-05-04 09:00:00,1378771.4,2025-05-04 09:00:00
2025-05-04 10:00:00,1922768.0,2025-05-04 10:00:00
2025-05-04 11:00:00,2244953.14285714,2025-05-04 11:00:00
2025-05-04 12:00:00,2240017.66666667,2025-05-04 12:00:00
2025-05-04 13:00:00,1816179.8,2025-05-04 13:00:00
2025-05-04 14:00:00,1659184.33333333,2025-05-04 14:00:00
2025-05-04 15:00:00,1591260.33333333,2025-05-04 15:00:00
2025-05-04 16:00:00,1841678.0,2025-05-04 16:00:00
2025-05-04 17:00:00,1918182.83333333,2025-05-04 17:00:00
