start_time,datetime,reserve,reserve_usd
2025-03-29 01:00:00,2025-03-29 01:00:00,61362.93615012,5176145061.55524
2025-03-29 02:00:00,2025-03-29 02:00:00,61358.26077425,5162810817.842678
2025-03-29 03:00:00,2025-03-29 03:00:00,61325.08171435,5163269079.006216
2025-03-29 04:00:00,2025-03-29 04:00:00,61291.40251134,5148593100.930796
2025-03-29 05:00:00,2025-03-29 05:00:00,61294.80402097,5146525545.695733
2025-03-29 06:00:00,2025-03-29 06:00:00,61281.66913916,5132492890.338604
2025-03-29 07:00:00,2025-03-29 07:00:00,61289.14166047,5132509581.74991
2025-03-29 08:00:00,2025-03-29 08:00:00,61244.49122603,5146705097.107463
2025-03-29 09:00:00,2025-03-29 09:00:00,61229.47695295,5114898303.57316
2025-03-29 10:00:00,2025-03-29 10:00:00,61230.62922674,5079702729.153965
2025-03-29 11:00:00,2025-03-29 11:00:00,61240.60146071,5043002885.582516
2025-03-29 12:00:00,2025-03-29 12:00:00,61214.97672422,5050559335.9632
2025-03-29 13:00:00,2025-03-29 13:00:00,61213.93214912,5068367304.003639
2025-03-29 14:00:00,2025-03-29 14:00:00,61205.49753433,5061346418.509508
2025-03-29 15:00:00,2025-03-29 15:00:00,61209.65348923,5053384862.758845
2025-03-29 16:00:00,2025-03-29 16:00:00,61199.71488853,5030406302.581384
2025-03-29 17:00:00,2025-03-29 17:00:00,61155.5065002,5035325871.419128
2025-03-29 18:00:00,2025-03-29 18:00:00,61138.94621533,5044956885.948332
2025-03-29 19:00:00,2025-03-29 19:00:00,61146.96853805,5045586371.333566
2025-03-29 20:00:00,2025-03-29 20:00:00,61154.07713573,5047060980.560374
2025-03-29 21:00:00,2025-03-29 21:00:00,61157.41307027,5051916028.2438135
2025-03-29 22:00:00,2025-03-29 22:00:00,61143.45475552,5043192409.979621
2025-03-29 23:00:00,2025-03-29 23:00:00,61150.19029107,5050863737.944328
2025-03-30 00:00:00,2025-03-30 00:00:00,61148.04352388,5063376575.374326
2025-03-30 01:00:00,2025-03-30 01:00:00,61148.93695337,5067811150.449757
2025-03-30 02:00:00,2025-03-30 02:00:00,61128.41182179,5098289082.112881
2025-03-30 03:00:00,2025-03-30 03:00:00,61138.45156071,5094811224.783841
2025-03-30 04:00:00,2025-03-30 04:00:00,61147.41334668,5090690303.949753
2025-03-30 05:00:00,2025-03-30 05:00:00,61110.98303785,5086275778.068663
2025-03-30 06:00:00,2025-03-30 06:00:00,61073.33834366,5092964561.751433
2025-03-30 07:00:00,2025-03-30 07:00:00,61090.65280997,5084059595.867515
2025-03-30 08:00:00,2025-03-30 08:00:00,61102.57146556,5091457474.34695
2025-03-30 09:00:00,2025-03-30 09:00:00,61109.68628549,5108554246.189226
2025-03-30 10:00:00,2025-03-30 10:00:00,61120.56544675,5082524502.565053
2025-03-30 11:00:00,2025-03-30 11:00:00,61128.20467733,5080950298.570861
2025-03-30 12:00:00,2025-03-30 12:00:00,61134.63431329,5084166190.674157
2025-03-30 13:00:00,2025-03-30 13:00:00,61143.60732039,5067849037.5001545
2025-03-30 14:00:00,2025-03-30 14:00:00,61157.96561834,5072055774.587557
2025-03-30 15:00:00,2025-03-30 15:00:00,61174.06398211,5066073920.4921465
2025-03-30 16:00:00,2025-03-30 16:00:00,61178.12994037,5031757074.394467
2025-03-30 17:00:00,2025-03-30 17:00:00,61188.25687744,5043331592.153398
2025-03-30 18:00:00,2025-03-30 18:00:00,61193.60942403,5068105728.207876
2025-03-30 19:00:00,2025-03-30 19:00:00,61197.28801526,5057536559.75898
2025-03-30 20:00:00,2025-03-30 20:00:00,61223.08356683,5052674092.053971
2025-03-30 21:00:00,2025-03-30 21:00:00,61227.74576145,5029884835.414359
2025-03-30 22:00:00,2025-03-30 22:00:00,61255.09550771,5057720826.699449
2025-03-30 23:00:00,2025-03-30 23:00:00,61254.80136095,5038842883.247853
2025-03-31 00:00:00,2025-03-31 00:00:00,61230.22182239,4996846051.974035
2025-03-31 01:00:00,2025-03-31 01:00:00,61241.64872494,5022779455.704135
2025-03-31 02:00:00,2025-03-31 02:00:00,61235.97307918,5022352631.658051
2025-03-31 03:00:00,2025-03-31 03:00:00,61236.77164087,5003745564.970102
2025-03-31 04:00:00,2025-03-31 04:00:00,61277.94352885,5004630935.1737795
2025-03-31 05:00:00,2025-03-31 05:00:00,61313.00197643,5044264045.316101
2025-03-31 06:00:00,2025-03-31 06:00:00,61333.65297616,5035506966.744904
2025-03-31 07:00:00,2025-03-31 07:00:00,61857.49659435,5068032220.25156
2025-03-31 08:00:00,2025-03-31 08:00:00,61929.60919621,5084954756.042005
2025-03-31 09:00:00,2025-03-31 09:00:00,61942.61371188,5047217271.266227
2025-03-31 10:00:00,2025-03-31 10:00:00,61957.05848327,5065290882.534556
2025-03-31 11:00:00,2025-03-31 11:00:00,61840.75099119,5078056792.289182
2025-03-31 12:00:00,2025-03-31 12:00:00,61894.21062078,5101493679.269696
2025-03-31 13:00:00,2025-03-31 13:00:00,61903.58976689,5068429495.243203
2025-03-31 14:00:00,2025-03-31 14:00:00,61921.63740646,5175993035.0438385
2025-03-31 15:00:00,2025-03-31 15:00:00,61878.97187763,5174658116.919105
2025-03-31 16:00:00,2025-03-31 16:00:00,61862.09028893,5165527884.385979
2025-03-31 17:00:00,2025-03-31 17:00:00,61876.45679204,5124163591.6736
2025-03-31 18:00:00,2025-03-31 18:00:00,61805.84799472,5155472452.296197
2025-03-31 19:00:00,2025-03-31 19:00:00,61803.24854505,5099404655.595411
2025-03-31 20:00:00,2025-03-31 20:00:00,61694.99865466,5085340457.474897
2025-03-31 21:00:00,2025-03-31 21:00:00,61597.5844667,5090902846.363342
2025-03-31 22:00:00,2025-03-31 22:00:00,61591.96118307,5073197390.248687
2025-03-31 23:00:00,2025-03-31 23:00:00,61579.76710265,5070645864.153125
2025-04-01 00:00:00,2025-04-01 00:00:00,61570.94220158,5087891384.281435
2025-04-01 01:00:00,2025-04-01 01:00:00,61542.84415028,5087349903.318728
2025-04-01 02:00:00,2025-04-01 02:00:00,61590.45418097,5116889551.969202
2025-04-01 03:00:00,2025-04-01 03:00:00,61565.26623092,5113289118.849598
2025-04-01 04:00:00,2025-04-01 04:00:00,61559.94167741,5118783180.997376
2025-04-01 05:00:00,2025-04-01 05:00:00,61577.66459371,5117728881.503336
2025-04-01 06:00:00,2025-04-01 06:00:00,61590.37760012,5130447147.938801
2025-04-01 07:00:00,2025-04-01 07:00:00,61652.77805464,5149321200.038607
2025-04-01 08:00:00,2025-04-01 08:00:00,61645.02111005,5182933379.130756
2025-04-01 09:00:00,2025-04-01 09:00:00,61653.08450142,5196259562.286607
2025-04-01 10:00:00,2025-04-01 10:00:00,61636.24959722,5190943271.57798
2025-04-01 11:00:00,2025-04-01 11:00:00,61707.75714043,5178474871.383243
2025-04-01 12:00:00,2025-04-01 12:00:00,61718.84800113,5167996066.629207
2025-04-01 13:00:00,2025-04-01 13:00:00,61612.28213551,5164954056.815633
2025-04-01 14:00:00,2025-04-01 14:00:00,61647.02925982,5152590451.072175
2025-04-01 15:00:00,2025-04-01 15:00:00,61609.22834006,5255958159.550134
2025-04-01 16:00:00,2025-04-01 16:00:00,61584.20333208,5248394543.301575
2025-04-01 17:00:00,2025-04-01 17:00:00,61551.88318787,5245490978.877723
2025-04-01 18:00:00,2025-04-01 18:00:00,61407.34095819,5226870476.377987
2025-04-01 19:00:00,2025-04-01 19:00:00,61338.24401319,5210513494.83363
2025-04-01 20:00:00,2025-04-01 20:00:00,61303.49623643,5226699863.242228
2025-04-01 21:00:00,2025-04-01 21:00:00,61295.83372592,5223673845.348219
2025-04-01 22:00:00,2025-04-01 22:00:00,61314.8506964,5227721741.033983
2025-04-01 23:00:00,2025-04-01 23:00:00,61309.34834759,5221925249.454895
2025-04-02 00:00:00,2025-04-02 00:00:00,61330.85644635,5212751303.67455
2025-04-02 01:00:00,2025-04-02 01:00:00,61348.44549185,5219805292.604415
2025-04-02 02:00:00,2025-04-02 02:00:00,61371.53091893,5205846101.493294
2025-04-02 03:00:00,2025-04-02 03:00:00,61461.73623018,5197932926.126809
2025-04-02 04:00:00,2025-04-02 04:00:00,61467.84753201,5193247626.784558
2025-04-02 05:00:00,2025-04-02 05:00:00,61486.91773857,5173777768.547541
2025-04-02 06:00:00,2025-04-02 06:00:00,61498.63639192,5165144107.528781
2025-04-02 07:00:00,2025-04-02 07:00:00,61494.56650707,5179842165.038877
2025-04-02 08:00:00,2025-04-02 08:00:00,61524.59862256,5206328083.378849
2025-04-02 09:00:00,2025-04-02 09:00:00,61486.20745373,5224091436.499959
2025-04-02 10:00:00,2025-04-02 10:00:00,61485.6005418,5227825770.055716
2025-04-02 11:00:00,2025-04-02 11:00:00,61500.72105556,5206251378.217099
2025-04-02 12:00:00,2025-04-02 12:00:00,61502.7930297,5229472603.38145
2025-04-02 13:00:00,2025-04-02 13:00:00,61438.40889238,5249838642.609826
2025-04-02 14:00:00,2025-04-02 14:00:00,61321.51095511,5255143132.920281
2025-04-02 15:00:00,2025-04-02 15:00:00,61307.6990914,5320664101.982607
2025-04-02 16:00:00,2025-04-02 16:00:00,61339.12750251,5338719066.071442
2025-04-02 17:00:00,2025-04-02 17:00:00,61223.68032489,5304779464.701344
2025-04-02 18:00:00,2025-04-02 18:00:00,61178.16283795,5295162470.805345
2025-04-02 19:00:00,2025-04-02 19:00:00,61179.86840524,5315830345.499572
2025-04-02 20:00:00,2025-04-02 20:00:00,61103.03821194,5224078273.833689
2025-04-02 21:00:00,2025-04-02 21:00:00,61143.30886928,5175726340.552501
2025-04-02 22:00:00,2025-04-02 22:00:00,61125.69457881,5060622175.965086
2025-04-02 23:00:00,2025-04-02 23:00:00,61074.34172205,5039016642.545171
2025-04-03 00:00:00,2025-04-03 00:00:00,61016.58337296,5086290265.589538
2025-04-03 01:00:00,2025-04-03 01:00:00,60992.73413089,5110380037.423872
2025-04-03 02:00:00,2025-04-03 02:00:00,60929.5442993,5096519151.345433
2025-04-03 03:00:00,2025-04-03 03:00:00,60915.11614731,5088768018.389522
2025-04-03 04:00:00,2025-04-03 04:00:00,60927.31254369,5092827203.430989
2025-04-03 05:00:00,2025-04-03 05:00:00,60903.42006733,5079578988.516707
2025-04-03 06:00:00,2025-04-03 06:00:00,60931.94596879,5058078905.257666
2025-04-03 07:00:00,2025-04-03 07:00:00,60939.13354486,5071284869.584863
2025-04-03 08:00:00,2025-04-03 08:00:00,61446.91522971,5137757231.932086
2025-04-03 09:00:00,2025-04-03 09:00:00,61415.6798303,5140617349.677054
2025-04-03 10:00:00,2025-04-03 10:00:00,61350.72537638,5109503957.476076
2025-04-03 11:00:00,2025-04-03 11:00:00,61358.80578126,5102074956.884007
2025-04-03 12:00:00,2025-04-03 12:00:00,61367.75828936,5043682792.76049
2025-04-03 13:00:00,2025-04-03 13:00:00,61331.46736777,5059641652.627106
2025-04-03 14:00:00,2025-04-03 14:00:00,61436.92158421,5016340644.283486
2025-04-03 15:00:00,2025-04-03 15:00:00,61420.85764666,5037387415.701405
2025-04-03 16:00:00,2025-04-03 16:00:00,61415.16626606,5049459326.711501
2025-04-03 17:00:00,2025-04-03 17:00:00,61460.29918149,5032435273.301239
2025-04-03 18:00:00,2025-04-03 18:00:00,61423.90937381,5037236905.979415
2025-04-03 19:00:00,2025-04-03 19:00:00,61518.99661614,5049908531.318919
2025-04-03 20:00:00,2025-04-03 20:00:00,61550.08931371,5038784886.707759
2025-04-03 21:00:00,2025-04-03 21:00:00,61633.6331598,5088313894.623074
2025-04-03 22:00:00,2025-04-03 22:00:00,61646.6826851,5100246109.563745
2025-04-03 23:00:00,2025-04-03 23:00:00,61654.46471639,5124332553.99962
2025-04-04 00:00:00,2025-04-04 00:00:00,61647.74189576,5120553488.282179
2025-04-04 01:00:00,2025-04-04 01:00:00,61646.6591401,5120775742.266121
2025-04-04 02:00:00,2025-04-04 02:00:00,61650.26338772,5108784527.244486
2025-04-04 03:00:00,2025-04-04 03:00:00,61660.87964289,5106250823.473059
2025-04-04 04:00:00,2025-04-04 04:00:00,61664.52273372,5101322142.259507
2025-04-04 05:00:00,2025-04-04 05:00:00,61666.76644154,5124934189.421497
2025-04-04 06:00:00,2025-04-04 06:00:00,61685.60610284,5122729940.93624
2025-04-04 07:00:00,2025-04-04 07:00:00,61765.13910117,5186332583.652574
2025-04-04 08:00:00,2025-04-04 08:00:00,61694.11007263,5212828092.700101
2025-04-04 09:00:00,2025-04-04 09:00:00,61786.43544386,5232120084.677563
2025-04-04 10:00:00,2025-04-04 10:00:00,61114.0730676,5039386330.823892
2025-04-04 11:00:00,2025-04-04 11:00:00,61122.87528719,5028705869.7667055
2025-04-04 12:00:00,2025-04-04 12:00:00,61162.96109786,5063920078.600878
2025-04-04 13:00:00,2025-04-04 13:00:00,61219.38823919,5077972059.126441
2025-04-04 14:00:00,2025-04-04 14:00:00,60365.00538572,4986020275.685523
2025-04-04 15:00:00,2025-04-04 15:00:00,60285.93006367,5007670649.805722
2025-04-04 16:00:00,2025-04-04 16:00:00,60308.4630918,5013648073.858591
2025-04-04 17:00:00,2025-04-04 17:00:00,60307.61411803,5091293056.559057
2025-04-04 18:00:00,2025-04-04 18:00:00,60415.03381886,5084588058.063593
2025-04-04 19:00:00,2025-04-04 19:00:00,60526.93685627,5100920651.743726
2025-04-04 20:00:00,2025-04-04 20:00:00,60548.96014339,5081606484.506809
2025-04-04 21:00:00,2025-04-04 21:00:00,60568.23847076,5097631492.536589
2025-04-04 22:00:00,2025-04-04 22:00:00,60573.97211256,5092922614.620064
2025-04-04 23:00:00,2025-04-04 23:00:00,60626.1744364,5081861315.083699
2025-04-05 00:00:00,2025-04-05 00:00:00,60634.41307179,5079523384.770205
2025-04-05 01:00:00,2025-04-05 01:00:00,60666.47519548,5092257902.252233
2025-04-05 02:00:00,2025-04-05 02:00:00,60674.14748199,5091250418.453225
2025-04-05 03:00:00,2025-04-05 03:00:00,60732.9783386,5079018883.981411
2025-04-05 04:00:00,2025-04-05 04:00:00,60736.09797839,5079605187.164288
2025-04-05 05:00:00,2025-04-05 05:00:00,60747.34753439,5083618403.712072
2025-04-05 06:00:00,2025-04-05 06:00:00,60825.56259337,5075953975.173496
2025-04-05 07:00:00,2025-04-05 07:00:00,60819.21393834,5077522811.642894
2025-04-05 08:00:00,2025-04-05 08:00:00,60823.3351678,5078981214.083227
2025-04-05 09:00:00,2025-04-05 09:00:00,60819.05956884,5087688474.316075
2025-04-05 10:00:00,2025-04-05 10:00:00,60882.09325307,5091603582.63175
2025-04-05 11:00:00,2025-04-05 11:00:00,60909.80570275,5085823273.617566
2025-04-05 12:00:00,2025-04-05 12:00:00,60921.98457167,5070526018.244884
2025-04-05 13:00:00,2025-04-05 13:00:00,60973.93261577,5043109052.871095
2025-04-05 14:00:00,2025-04-05 14:00:00,60981.21445784,5057291286.980634
2025-04-05 15:00:00,2025-04-05 15:00:00,60993.75998227,5035609571.208621
2025-04-05 16:00:00,2025-04-05 16:00:00,60994.99460789,5044107327.857405
2025-04-05 17:00:00,2025-04-05 17:00:00,61003.67817093,5054529301.887072
2025-04-05 18:00:00,2025-04-05 18:00:00,61015.55216289,5065696288.502489
2025-04-05 19:00:00,2025-04-05 19:00:00,61048.94920644,5071411116.397911
2025-04-05 20:00:00,2025-04-05 20:00:00,61083.69797643,5067307738.066348
2025-04-05 21:00:00,2025-04-05 21:00:00,61088.20545556,5070884959.94077
2025-04-05 22:00:00,2025-04-05 22:00:00,61115.67085928,5081992794.674452
2025-04-05 23:00:00,2025-04-05 23:00:00,61118.9404664,5094425007.640885
2025-04-06 00:00:00,2025-04-06 00:00:00,61120.21583494,5103783095.806958
2025-04-06 01:00:00,2025-04-06 01:00:00,61121.92267142,5116911380.384737
2025-04-06 02:00:00,2025-04-06 02:00:00,61130.59695953,5094616031.575478
2025-04-06 03:00:00,2025-04-06 03:00:00,61158.24036351,5096892363.78549
2025-04-06 04:00:00,2025-04-06 04:00:00,61160.5289147,5102787054.160528
2025-04-06 05:00:00,2025-04-06 05:00:00,61177.79069699,5104828331.227446
2025-04-06 06:00:00,2025-04-06 06:00:00,61178.55695133,5105713691.719433
2025-04-06 07:00:00,2025-04-06 07:00:00,61232.05296304,5087145294.281605
2025-04-06 08:00:00,2025-04-06 08:00:00,61239.56259824,5079536489.984236
2025-04-06 09:00:00,2025-04-06 09:00:00,61247.12170384,5086965003.816059
2025-04-06 10:00:00,2025-04-06 10:00:00,61264.96200253,5073455490.0332155
2025-04-06 11:00:00,2025-04-06 11:00:00,61260.43379272,5063011385.111575
2025-04-06 12:00:00,2025-04-06 12:00:00,61322.76896909,5072155546.605305
2025-04-06 13:00:00,2025-04-06 13:00:00,61342.33259701,5045056222.577051
2025-04-06 14:00:00,2025-04-06 14:00:00,61351.48214548,5074783503.234168
2025-04-06 15:00:00,2025-04-06 15:00:00,61295.95892657,5063881969.09498
2025-04-06 16:00:00,2025-04-06 16:00:00,61285.57320365,5028533553.364974
2025-04-06 17:00:00,2025-04-06 17:00:00,61330.07574696,4954427982.905901
2025-04-06 18:00:00,2025-04-06 18:00:00,61360.76356062,4858310807.420057
2025-04-06 19:00:00,2025-04-06 19:00:00,61318.13277249,4881345273.965372
2025-04-06 20:00:00,2025-04-06 20:00:00,61304.92360419,4831744783.556655
2025-04-06 21:00:00,2025-04-06 21:00:00,61317.97571492,4839280414.428167
2025-04-06 22:00:00,2025-04-06 22:00:00,61330.20931862,4769878871.367326
2025-04-06 23:00:00,2025-04-06 23:00:00,61383.6932208,4809997314.427964
2025-04-07 00:00:00,2025-04-07 00:00:00,61384.86002306,4771454473.383852
2025-04-07 01:00:00,2025-04-07 01:00:00,61327.40764224,4850300875.249722
2025-04-07 02:00:00,2025-04-07 02:00:00,61328.06164029,4816631835.678821
2025-04-07 03:00:00,2025-04-07 03:00:00,60407.21228139,4726405477.144394
2025-04-07 04:00:00,2025-04-07 04:00:00,60282.4104554,4641449126.889498
2025-04-07 05:00:00,2025-04-07 05:00:00,60273.04586274,4636298095.762997
2025-04-07 06:00:00,2025-04-07 06:00:00,59452.04595008,4456640249.496301
2025-04-07 07:00:00,2025-04-07 07:00:00,59522.67352511,4458064971.185132
2025-04-07 08:00:00,2025-04-07 08:00:00,58606.5820656,4482899860.535562
2025-04-07 09:00:00,2025-04-07 09:00:00,58693.68209959,4471939998.348175
2025-04-07 10:00:00,2025-04-07 10:00:00,58886.88147159,4560528484.694182
2025-04-07 11:00:00,2025-04-07 11:00:00,59037.43961574,4515857167.133487
2025-04-07 12:00:00,2025-04-07 12:00:00,59155.74643346,4578719933.847737
2025-04-07 13:00:00,2025-04-07 13:00:00,59230.2565843,4603146090.962833
2025-04-07 14:00:00,2025-04-07 14:00:00,59267.98765363,4682967622.744633
2025-04-07 15:00:00,2025-04-07 15:00:00,59393.47871936,4664747717.940326
2025-04-07 16:00:00,2025-04-07 16:00:00,59448.69986226,4633484513.101348
2025-04-07 17:00:00,2025-04-07 17:00:00,59372.29254731,4690319273.17258
2025-04-07 18:00:00,2025-04-07 18:00:00,59352.22091292,4678458366.97116
2025-04-07 19:00:00,2025-04-07 19:00:00,59299.05675714,4641272752.41697
2025-04-07 20:00:00,2025-04-07 20:00:00,59329.40062158,4679361000.6006
2025-04-07 21:00:00,2025-04-07 21:00:00,59289.48494059,4710725009.244757
2025-04-07 22:00:00,2025-04-07 22:00:00,59289.58124242,4740992843.0859785
2025-04-07 23:00:00,2025-04-07 23:00:00,59258.28742162,4723235277.080661
2025-04-08 00:00:00,2025-04-08 00:00:00,59263.93783422,4680405600.313244
2025-04-08 01:00:00,2025-04-08 01:00:00,59274.1469895,4777403900.906548
2025-04-08 02:00:00,2025-04-08 02:00:00,59286.14124731,4752019238.479382
2025-04-08 03:00:00,2025-04-08 03:00:00,59288.83254071,4749231766.918689
2025-04-08 04:00:00,2025-04-08 04:00:00,59272.69157026,4751914409.488175
2025-04-08 05:00:00,2025-04-08 05:00:00,59300.61606206,4732975278.67974
2025-04-08 06:00:00,2025-04-08 06:00:00,59317.6065968,4715748930.006082
2025-04-08 07:00:00,2025-04-08 07:00:00,59318.65637478,4705544549.968325
2025-04-08 08:00:00,2025-04-08 08:00:00,59323.25099931,4692855221.009186
2025-04-08 09:00:00,2025-04-08 09:00:00,59327.77869646,4685714913.982178
2025-04-08 10:00:00,2025-04-08 10:00:00,59351.03265102,4686952172.6260805
2025-04-08 11:00:00,2025-04-08 11:00:00,59362.31137847,4739684267.905325
2025-04-08 12:00:00,2025-04-08 12:00:00,59485.27152183,4738501733.239079
2025-04-08 13:00:00,2025-04-08 13:00:00,59508.93070256,4753251692.707391
2025-04-08 14:00:00,2025-04-08 14:00:00,59516.15853272,4725303427.7071
2025-04-08 15:00:00,2025-04-08 15:00:00,59514.89719407,4670411585.560285
2025-04-08 16:00:00,2025-04-08 16:00:00,59480.15648746,4600424291.311305
2025-04-08 17:00:00,2025-04-08 17:00:00,59502.94380081,4584921443.046717
2025-04-08 18:00:00,2025-04-08 18:00:00,59518.46830817,4609063136.555715
2025-04-08 19:00:00,2025-04-08 19:00:00,59599.39354344,4582630474.068045
2025-04-08 20:00:00,2025-04-08 20:00:00,59648.09794884,4594467119.883656
2025-04-08 21:00:00,2025-04-08 21:00:00,59623.82135028,4592473555.279784
2025-04-08 22:00:00,2025-04-08 22:00:00,59722.41649448,4580401073.016137
2025-04-08 23:00:00,2025-04-08 23:00:00,59735.6592007,4557874314.507444
2025-04-09 00:00:00,2025-04-09 00:00:00,59711.59724849,4570084214.307799
2025-04-09 01:00:00,2025-04-09 01:00:00,59698.20597024,4498267366.751358
2025-04-09 02:00:00,2025-04-09 02:00:00,59596.97364254,4537435529.192716
2025-04-09 03:00:00,2025-04-09 03:00:00,59506.17395364,4480451578.341221
2025-04-09 04:00:00,2025-04-09 04:00:00,59331.90935686,4532749327.729146
2025-04-09 05:00:00,2025-04-09 05:00:00,59348.77158853,4545401752.648583
2025-04-09 06:00:00,2025-04-09 06:00:00,59354.29838284,4578571480.10174
2025-04-09 07:00:00,2025-04-09 07:00:00,59299.06540873,4608696561.095776
2025-04-09 08:00:00,2025-04-09 08:00:00,59327.42284453,4576305140.248332
2025-04-09 09:00:00,2025-04-09 09:00:00,59180.93980492,4577713397.172605
2025-04-09 10:00:00,2025-04-09 10:00:00,59017.64692726,4548927562.357461
2025-04-09 11:00:00,2025-04-09 11:00:00,59004.14442193,4479429426.638763
2025-04-09 12:00:00,2025-04-09 12:00:00,59017.71112305,4508270700.773503
2025-04-09 13:00:00,2025-04-09 13:00:00,59207.87745042,4599983164.040166
2025-04-09 14:00:00,2025-04-09 14:00:00,59404.79486793,4582866794.017922
2025-04-09 15:00:00,2025-04-09 15:00:00,59584.83610123,4602098984.902752
2025-04-09 16:00:00,2025-04-09 16:00:00,59725.25121825,4661438154.529348
2025-04-09 17:00:00,2025-04-09 17:00:00,59965.76494808,4925096755.20169
2025-04-09 18:00:00,2025-04-09 18:00:00,60153.18219954,4920867486.482651
2025-04-09 19:00:00,2025-04-09 19:00:00,60158.49759611,4949078248.885037
2025-04-09 20:00:00,2025-04-09 20:00:00,60229.23293725,4983493486.18964
2025-04-09 21:00:00,2025-04-09 21:00:00,60137.64769219,5006841037.517022
2025-04-09 22:00:00,2025-04-09 22:00:00,59960.67004727,4977941763.930833
2025-04-09 23:00:00,2025-04-09 23:00:00,60057.18870402,4955870364.398353
2025-04-10 00:00:00,2025-04-10 00:00:00,60162.94648761,4941182524.543224
2025-04-10 01:00:00,2025-04-10 01:00:00,60210.58763497,4956870635.295371
2025-04-10 02:00:00,2025-04-10 02:00:00,60232.97023484,4950592283.620412
2025-04-10 03:00:00,2025-04-10 03:00:00,60283.15809774,4923893074.874718
2025-04-10 04:00:00,2025-04-10 04:00:00,60354.60365048,4940856568.660992
2025-04-10 05:00:00,2025-04-10 05:00:00,60368.93088104,4959795310.880206
2025-04-10 06:00:00,2025-04-10 06:00:00,60283.44119893,4942982856.621519
2025-04-10 07:00:00,2025-04-10 07:00:00,60120.90238629,4908670730.11919
2025-04-10 08:00:00,2025-04-10 08:00:00,60062.85335829,4898600792.12797
2025-04-10 09:00:00,2025-04-10 09:00:00,58551.90793101,4795309983.277889
2025-04-10 10:00:00,2025-04-10 10:00:00,58495.47706676,4779810867.470264
2025-04-10 11:00:00,2025-04-10 11:00:00,58458.76015671,4783256096.780689
2025-04-10 12:00:00,2025-04-10 12:00:00,57552.55394319,4701698464.502478
2025-04-10 13:00:00,2025-04-10 13:00:00,57532.66689745,4660647128.039173
2025-04-10 14:00:00,2025-04-10 14:00:00,57520.37372369,4692963831.964066
2025-04-10 15:00:00,2025-04-10 15:00:00,57614.24813267,4540717996.1015415
2025-04-10 16:00:00,2025-04-10 16:00:00,57675.45414192,4573198310.505371
2025-04-10 17:00:00,2025-04-10 17:00:00,57743.3563331,4579013279.979886
2025-04-10 18:00:00,2025-04-10 18:00:00,57810.56588212,4590657421.203572
2025-04-10 19:00:00,2025-04-10 19:00:00,57832.33596244,4604089606.1352825
2025-04-10 20:00:00,2025-04-10 20:00:00,57783.29528112,4612944770.236038
2025-04-10 21:00:00,2025-04-10 21:00:00,57792.13357316,4607352112.200898
2025-04-10 22:00:00,2025-04-10 22:00:00,57725.86551256,4599017833.954081
2025-04-10 23:00:00,2025-04-10 23:00:00,57730.16758114,4595609493.349017
2025-04-11 00:00:00,2025-04-11 00:00:00,57713.4928996,4566659918.827303
2025-04-11 01:00:00,2025-04-11 01:00:00,57692.67900338,4604130742.05852
2025-04-11 02:00:00,2025-04-11 02:00:00,57679.46488155,4640902501.471731
2025-04-11 03:00:00,2025-04-11 03:00:00,57557.55480439,4647596425.842497
2025-04-11 04:00:00,2025-04-11 04:00:00,57627.24465312,4659120074.2301235
2025-04-11 05:00:00,2025-04-11 05:00:00,57627.22006824,4654077989.513163
2025-04-11 06:00:00,2025-04-11 06:00:00,57622.86699243,4669764091.953934
2025-04-11 07:00:00,2025-04-11 07:00:00,57660.4023492,4664479333.613419
2025-04-11 08:00:00,2025-04-11 08:00:00,57725.3975688,4701914226.962788
2025-04-11 09:00:00,2025-04-11 09:00:00,57777.08024967,4749618856.044728
2025-04-11 10:00:00,2025-04-11 10:00:00,57774.74156443,4771131522.179452
2025-04-11 11:00:00,2025-04-11 11:00:00,57869.63529915,4753901922.118057
2025-04-11 12:00:00,2025-04-11 12:00:00,58079.47679369,4763506884.967697
2025-04-11 13:00:00,2025-04-11 13:00:00,58149.34697058,4819432794.948813
2025-04-11 14:00:00,2025-04-11 14:00:00,58219.08767471,4769649962.574663
2025-04-11 15:00:00,2025-04-11 15:00:00,58227.78116657,4799677233.248627
2025-04-11 16:00:00,2025-04-11 16:00:00,58231.31593721,4824663077.413411
2025-04-11 17:00:00,2025-04-11 17:00:00,58249.14046264,4885837346.646706
2025-04-11 18:00:00,2025-04-11 18:00:00,58211.34108953,4878454586.003736
2025-04-11 19:00:00,2025-04-11 19:00:00,58259.23385159,4884819770.497425
2025-04-11 20:00:00,2025-04-11 20:00:00,58299.66216796,4887760730.3459835
2025-04-11 21:00:00,2025-04-11 21:00:00,58266.29986295,4872433223.006997
2025-04-11 22:00:00,2025-04-11 22:00:00,58281.9992401,4860601341.391667
2025-04-11 23:00:00,2025-04-11 23:00:00,58287.68305807,4867515143.222479
2025-04-12 00:00:00,2025-04-12 00:00:00,58321.1904827,4865619082.748886
2025-04-12 01:00:00,2025-04-12 01:00:00,58322.10381094,4849651070.025228
2025-04-12 02:00:00,2025-04-12 02:00:00,58311.07975044,4835248297.618944
2025-04-12 03:00:00,2025-04-12 03:00:00,58292.08887853,4837473248.347471
2025-04-12 04:00:00,2025-04-12 04:00:00,58276.0411969,4845657554.71214
