start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-04-15 17:00:00,2025-04-15 17:00:00,199.01672241,59506,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,206.34899329,61492,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,186.66555184,55813,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,172.06020067,51446,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,179.60666667,53882,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,151.27852349,45081,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,140.64333333,42193,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,145.81333333,43744,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,142.02013423,42322,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,148.46488294,44391,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,143.01666667,42905,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,140.34333333,42103,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,141.82885906,42265,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,153.33666667,46001,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,187.27666667,56183,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,182.60402685,54416,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,181.83,54549,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,178.28762542,53308,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,180.80201342,53879,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,181.30666667,54392,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,188.46308725,56162,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,209.01006711,62285,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,211.40468227,63210,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,197.63422819,58895,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,184.51333333,55354,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,189.61073826,56504,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,173.94256757,51487,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,173.40939597,51676,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,156.63333333,46990,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,140.46644295,41859,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,130.91946309,39014,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,135.76254181,40593,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,136.41666667,40925,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,145.76791809,42710,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,140.93265993,41857,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,135.79598662,40603,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,141.57575758,42048,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,151.11036789,45182,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,166.39666667,49919,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,164.2114094,48935,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,159.06,47718,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,159.98657718,47676,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,162.57859532,48611,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,172.28762542,51514,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,185.86824324,55017,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,194.18,58254,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,185.39597315,55248,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,183.97306397,54640,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,181.77666667,54533,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,190.30769231,56902,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,188.43624161,56154,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,175.64,52692,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,157.03333333,47110,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,150.29530201,44788,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,137.07407407,40711,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,157.16161616,46677,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,154.18,46254,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,153.33,45999,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,147.74,44322,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,139.19333333,41758,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,132.06666667,39620,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,143.82666667,43148,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,157.79530201,47023,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,174.76588629,52255,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,166.44966443,49602,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,156.03741497,45875,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,153.87583893,45855,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,157.76333333,47329,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,165.57525084,49507,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,176.08724832,52474,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,181.39527027,53693,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,175.22408027,52392,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,171.42474916,51256,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,160.25,48075,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,154.2114094,45955,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,156.52842809,46802,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,142.81939799,42703,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,140.73489933,41939,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,123.96,37188,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,138.38666667,41516,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,143.06375839,42633,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,130.48148148,38753,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,129.18729097,38627,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,121.16666667,36350,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,115.84228188,34521,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,124.72909699,37294,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,129.4916388,38718,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,159.52348993,47538,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,145.2020202,43125,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,136.79264214,40901,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,146.4295302,43636,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,146.33221477,43607,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,186.32,55896,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,181.46333333,54439,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,187.75838926,55952,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,174.40540541,51624,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,156.16107383,46536,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,154.48,46344,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,153.52861953,45598,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,138.94333333,41683,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,134.68791946,40137,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,136.00666667,40802,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,119.25,35775,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,124.47651007,37094,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,127.47972973,37734,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,120.6187291,36065,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,116.26845638,34648,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,119.20875421,35405,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,121.11073826,36091,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,125.17666667,37553,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,123.43,37029,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,129.76254181,38799,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,121.08,36324,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,130.01346801,38614,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,134.65319865,39992,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,135.34228188,40332,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,138.15771812,41171,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,152.23666667,45671,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,159.47474747,47364,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,183.48322148,54678,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,171.72147651,51173,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,167.69230769,50140,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,182.42424242,54180,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,170.03,51009,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,153.91666667,46175,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,146.80743243,43455,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,134.58249158,39971,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,133.16498316,39550,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,143.7826087,42991,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,145.46488294,43494,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,135.69463087,40437,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,155.14715719,46389,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,128.46153846,38410,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,143.93333333,43180,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,157.29431438,47031,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,163.23411371,48807,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,164.45666667,49337,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,209.44295302,62414,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,192.64882943,57602,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,172.69899666,51637,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,187.63545151,56103,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,184.91666667,55475,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,191.71812081,57132,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,195.5033557,58260,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,193.61538462,57891,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,187.34113712,56015,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,178.7885906,53279,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,168.48829431,50378,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,154.27364865,45665,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,139.56,41868,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,138.53872054,41146,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,154.7885906,46127,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,151.2541806,45225,1586.48,0.011824432057349
2025-04-22 02:00:00,2025-04-22 02:00:00,149.47651007,44544,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,141.81879195,42262,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,136.79264214,40901,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,141.36454849,42268,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,160.46644295,47819,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,168.23333333,50470,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,179.63545151,53711,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,172.67892977,51631,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,177.27666667,53183,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,185.54180602,55477,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,219.5738255,65433,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,206.50167224,61744,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,203.63545151,60887,1674.63,0.0196795976399097
2025-04-22 15:00:00,2025-04-22 15:00:00,207.74916388,62117,1702.41,0.0165887390050338
2025-04-22 16:00:00,2025-04-22 16:00:00,218.62,65586,1691.13,-0.0066259009286834
2025-04-22 17:00:00,2025-04-22 17:00:00,209.32666667,62798,1699.62,0.0050203118624823
2025-04-22 18:00:00,2025-04-22 18:00:00,208.49328859,62131,1703.16,0.0020828185123735
2025-04-22 19:00:00,2025-04-22 19:00:00,204.46488294,61135,1697.54,-0.003299748702412
2025-04-22 20:00:00,2025-04-22 20:00:00,196.87959866,58867,1694.52,-0.0017790449709579
2025-04-22 21:00:00,2025-04-22 21:00:00,177.59531773,53101,1753.65,0.0348948374760995
2025-04-22 22:00:00,2025-04-22 22:00:00,181.0976431,53786,1744.97,-0.0049496763892453
2025-04-22 23:00:00,2025-04-22 23:00:00,173.54697987,51717,1755.57,0.0060746030017706
2025-04-23 00:00:00,2025-04-23 00:00:00,182.17333333,54652,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,176.76351351,52322,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,178.64983165,53059,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,181.33108108,53674,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,170.56,51168,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,165.7972973,49076,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,178.6722973,52887,1788.27,-0.0046808558006991
2025-04-23 07:00:00,2025-04-23 07:00:00,193.53872054,57481,1791.27,0.0016775990202821
2025-04-23 08:00:00,2025-04-23 08:00:00,196.5993266,58390,1790.59,-0.0003796189295862
2025-04-23 09:00:00,2025-04-23 09:00:00,194.76174497,58039,1785.01,-0.0031162912782937
2025-04-23 10:00:00,2025-04-23 10:00:00,195.40468227,58426,1802.96,0.0100559660730192
2025-04-23 11:00:00,2025-04-23 11:00:00,186.2541806,55690,1796.74,-0.0034498824155833
2025-04-23 12:00:00,2025-04-23 12:00:00,189.08724832,56348,1814.3,0.0097732560081036
2025-04-23 13:00:00,2025-04-23 13:00:00,192.85,57855,1786.19,-0.0154935787907181
2025-04-23 14:00:00,2025-04-23 14:00:00,192.91666667,57875,1787.32,0.0006326314669771
2025-04-23 15:00:00,2025-04-23 15:00:00,194.77516779,58043,1793.7,0.0035695902244701
2025-04-23 16:00:00,2025-04-23 16:00:00,202.51677852,60350,1791.9,-0.0010035122930255
2025-04-23 17:00:00,2025-04-23 17:00:00,205.05333333,61516,1799.99,0.004514760868352
2025-04-23 18:00:00,2025-04-23 18:00:00,196.27333333,58882,1797.55,-0.0013555630864616
2025-04-23 19:00:00,2025-04-23 19:00:00,200.99331104,60097,1785.44,-0.0067369475118911
2025-04-23 20:00:00,2025-04-23 20:00:00,192.69,57807,1794.7,0.0051863966305223
2025-04-23 21:00:00,2025-04-23 21:00:00,168.40333333,50521,1790.86,-0.0021396333649078
2025-04-23 22:00:00,2025-04-23 22:00:00,159.39666667,47819,1802.87,0.0067062751973911
2025-04-23 23:00:00,2025-04-23 23:00:00,156.49333333,46948,1794.46,-0.0046647844825195
2025-04-24 00:00:00,2025-04-24 00:00:00,151.73400673,45065,1789.1,-0.0029869710107777
2025-04-24 01:00:00,2025-04-24 01:00:00,170.18729097,50886,1793.33,0.0023643172544856
2025-04-24 02:00:00,2025-04-24 02:00:00,166.80602007,49875,1778.4,-0.0083252942849335
2025-04-24 03:00:00,2025-04-24 03:00:00,157.55183946,47108,1767.3,-0.0062415654520918
2025-04-24 04:00:00,2025-04-24 04:00:00,155.08417508,46060,1771.44,0.0023425564420302
2025-04-24 05:00:00,2025-04-24 05:00:00,158.60666667,47582,1768.61,-0.0015975703382559
2025-04-24 06:00:00,2025-04-24 06:00:00,167.27609428,49681,1767.34,-0.0007180780386857
2025-04-24 07:00:00,2025-04-24 07:00:00,163.53,49059,1755.61,-0.0066370930324668
2025-04-24 08:00:00,2025-04-24 08:00:00,176.78983051,52153,1733.8,-0.0124230324502594
2025-04-24 09:00:00,2025-04-24 09:00:00,185.53198653,55103,1742.7,0.0051332333602491
2025-04-24 10:00:00,2025-04-24 10:00:00,181.38590604,54053,1749.46,0.0038790382739426
2025-04-24 11:00:00,2025-04-24 11:00:00,166.38983051,49085,1754.05,0.0026236667314485
2025-04-24 12:00:00,2025-04-24 12:00:00,199.02013423,59308,1756.99,0.0016761209771671
2025-04-24 13:00:00,2025-04-24 13:00:00,172.43771044,51214,1752.83,-0.0023676856441983
2025-04-24 14:00:00,2025-04-24 14:00:00,191.52188552,56882,1764.54,0.0066806250463535
2025-04-24 15:00:00,2025-04-24 15:00:00,194.24579125,57691,1763.83,-0.0004023711562219
2025-04-24 16:00:00,2025-04-24 16:00:00,190.60067114,56799,1769.38,0.0031465617434787
2025-04-24 17:00:00,2025-04-24 17:00:00,190.21333333,57064,1754.47,-0.0084266805321638
2025-04-24 18:00:00,2025-04-24 18:00:00,197.91973244,59178,1762.3,0.0044628862277495
2025-04-24 19:00:00,2025-04-24 19:00:00,170.21,51063,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,2025-04-24 20:00:00,181.95973154,54224,1761.32,-0.0005050476390442
2025-04-24 21:00:00,2025-04-24 21:00:00,183.40133779,54837,1760.27,-0.0005961438012399
2025-04-24 22:00:00,2025-04-24 22:00:00,155.36789298,46455,1759.29,-0.0005567327739494
2025-04-24 23:00:00,2025-04-24 23:00:00,151.61204013,45332,1768.8,0.0054055897549578
2025-04-25 00:00:00,2025-04-25 00:00:00,152.18060201,45502,1773.29,0.0025384441429217
2025-04-25 01:00:00,2025-04-25 01:00:00,167.75585284,50159,1765.0,-0.0046749262669951
2025-04-25 02:00:00,2025-04-25 02:00:00,171.86,51558,1743.79,-0.0120169971671387
2025-04-25 03:00:00,2025-04-25 03:00:00,161.06711409,47998,1760.0,0.0092958441096691
2025-04-25 04:00:00,2025-04-25 04:00:00,154.15666667,46247,1765.34,0.0030340909090909
2025-04-25 05:00:00,2025-04-25 05:00:00,156.56,46968,1766.62,0.0007250727905105
2025-04-25 06:00:00,2025-04-25 06:00:00,171.61538462,51313,1776.19,0.0054171242259231
2025-04-25 07:00:00,2025-04-25 07:00:00,190.31438127,56904,1776.38,0.0001069705380618
2025-04-25 08:00:00,2025-04-25 08:00:00,185.36454849,55424,1774.38,-0.0011258852272599
2025-04-25 09:00:00,2025-04-25 09:00:00,191.43959732,57049,1787.42,0.0073490458639073
2025-04-25 10:00:00,2025-04-25 10:00:00,198.70666667,59612,1770.76,-0.0093206968703495
2025-04-25 11:00:00,2025-04-25 11:00:00,208.70666667,62612,1789.47,0.0105660846190336
2025-04-25 12:00:00,2025-04-25 12:00:00,212.29530201,63264,1772.0,-0.0097626671584324
2025-04-25 13:00:00,2025-04-25 13:00:00,216.0976431,64181,1768.11,-0.0021952595936794
2025-04-25 14:00:00,2025-04-25 14:00:00,218.08724832,64990,1807.6,0.0223345832555665
2025-04-25 15:00:00,2025-04-25 15:00:00,216.22483221,64435,1805.7,-0.0010511175038724
2025-04-25 16:00:00,2025-04-25 16:00:00,214.27702703,63426,1800.77,-0.002730243119012
2025-04-25 17:00:00,2025-04-25 17:00:00,219.89632107,65749,1784.8,-0.0088684285055837
2025-04-25 18:00:00,2025-04-25 18:00:00,212.23076923,63457,1795.46,0.0059726580008965
2025-04-25 19:00:00,2025-04-25 19:00:00,213.32,63996,1801.45,0.0033361923963775
2025-04-25 20:00:00,2025-04-25 20:00:00,180.67449664,53841,1797.41,-0.002242637875045
2025-04-25 21:00:00,2025-04-25 21:00:00,165.37333333,49612,1789.03,-0.0046622640354733
2025-04-25 22:00:00,2025-04-25 22:00:00,158.61,47583,1794.92,0.003292286881718
2025-04-25 23:00:00,2025-04-25 23:00:00,153.1270903,45785,1783.77,-0.0062119760212154
2025-04-26 00:00:00,2025-04-26 00:00:00,146.76923077,43884,1795.71,0.0066936880875898
2025-04-26 01:00:00,2025-04-26 01:00:00,150.14666667,45044,1806.39,0.0059475082279432
2025-04-26 02:00:00,2025-04-26 02:00:00,162.82333333,48847,1807.14,0.0004151927324664
2025-04-26 03:00:00,2025-04-26 03:00:00,164.07333333,49222,1796.51,-0.0058822227386921
2025-04-26 04:00:00,2025-04-26 04:00:00,165.23569024,49075,1790.91,-0.0031171549281662
2025-04-26 05:00:00,2025-04-26 05:00:00,151.85666667,45557,1793.37,0.0013736033636531
2025-04-26 06:00:00,2025-04-26 06:00:00,157.9264214,47220,1802.14,0.0048902345862817
2025-04-26 07:00:00,2025-04-26 07:00:00,174.24161074,51924,1799.54,-0.0014427291997293
2025-04-26 08:00:00,2025-04-26 08:00:00,183.62080537,54719,1805.47,0.0032952865732354
2025-04-26 09:00:00,2025-04-26 09:00:00,175.46488294,52464,1802.5,-0.0016450010246639
2025-04-26 10:00:00,2025-04-26 10:00:00,164.86956522,49296,1802.85,0.0001941747572815
2025-04-26 11:00:00,2025-04-26 11:00:00,169.6187291,50716,1784.73,-0.010050752974457
2025-04-26 12:00:00,2025-04-26 12:00:00,179.37458194,53633,1790.77,0.0033842654070923
2025-04-26 13:00:00,2025-04-26 13:00:00,182.61666667,54785,1789.71,-0.0005919241443624
2025-04-26 14:00:00,2025-04-26 14:00:00,196.0735786,58626,1791.28,0.0008772370942777
2025-04-26 15:00:00,2025-04-26 15:00:00,175.26421405,52404,1799.39,0.0045274887231476
2025-04-26 16:00:00,2025-04-26 16:00:00,170.68333333,51205,1802.34,0.0016394444784064
2025-04-26 17:00:00,2025-04-26 17:00:00,172.84175084,51334,1803.78,0.0007989613502448
2025-04-26 18:00:00,2025-04-26 18:00:00,180.62,54186,1802.0,-0.0009868165740832
2025-04-26 19:00:00,2025-04-26 19:00:00,174.20735786,52088,1812.21,0.0056659267480576
2025-04-26 20:00:00,2025-04-26 20:00:00,178.50671141,53195,1805.03,-0.003962013232462
2025-04-26 21:00:00,2025-04-26 21:00:00,165.13377926,49375,1811.22,0.0034293058841128
2025-04-26 22:00:00,2025-04-26 22:00:00,155.04,46512,1815.37,0.0022912732854096
2025-04-26 23:00:00,2025-04-26 23:00:00,138.23,41469,1820.0,0.0025504442620514
2025-04-27 00:00:00,2025-04-27 00:00:00,146.33666667,43901,1841.3,0.0117032967032966
2025-04-27 01:00:00,2025-04-27 01:00:00,152.81605351,45692,1803.62,-0.0204638027480584
2025-04-27 02:00:00,2025-04-27 02:00:00,134.37666667,40313,1812.02,0.0046573003182488
2025-04-27 03:00:00,2025-04-27 03:00:00,130.83333333,39250,1808.74,-0.0018101345459763
2025-04-27 04:00:00,2025-04-27 04:00:00,130.95959596,38895,1797.22,-0.0063690746044207
2025-04-27 05:00:00,2025-04-27 05:00:00,129.65333333,38896,1797.74,0.0002893357518833
2025-04-27 06:00:00,2025-04-27 06:00:00,128.60869565,38454,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,130.21333333,39064,1802.98,0.0016945103420689
2025-04-27 08:00:00,2025-04-27 08:00:00,141.98,42594,1809.06,0.0033721949217406
2025-04-27 09:00:00,2025-04-27 09:00:00,140.19333333,42058,1809.65,0.0003261362254431
2025-04-27 10:00:00,2025-04-27 10:00:00,148.89632107,44520,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,159.95622896,47507,1805.04,-0.0017807173747138
