start_time,datetime,funding_rates,close,change
2025-04-04 21:00:00,2025-04-04 21:00:00,0.01,84149.1,0.0001937413232413
2025-04-04 22:00:00,2025-04-04 22:00:00,0.01,84020.3,-0.0015306164890652
2025-04-04 23:00:00,2025-04-04 23:00:00,0.01,83862.1,-0.0018828783044096
2025-04-05 00:00:00,2025-04-05 00:00:00,0.01,83758.5,-0.0012353613849402
2025-04-05 01:00:00,2025-04-05 01:00:00,0.01,83958.6,0.0023890112645283
2025-04-05 02:00:00,2025-04-05 02:00:00,0.01,83939.9,-0.0002227288211096
2025-04-05 03:00:00,2025-04-05 03:00:00,0.01,83600.0,-0.0040493257676027
2025-04-05 04:00:00,2025-04-05 04:00:00,0.0099002,83655.0,0.000657894736842
2025-04-05 05:00:00,2025-04-05 05:00:00,0.00943522,83654.2,-9.563086486252814e-06
2025-04-05 06:00:00,2025-04-05 06:00:00,0.00982302,83436.8,-0.0025987936051028
2025-04-05 07:00:00,2025-04-05 07:00:00,0.0094313,83483.3,0.0005573080463296
2025-04-05 08:00:00,2025-04-05 08:00:00,0.00662467,83489.7,7.666203899447943e-05
2025-04-05 09:00:00,2025-04-05 09:00:00,0.00937415,83807.0,0.003800468800343
2025-04-05 10:00:00,2025-04-05 10:00:00,0.00908255,83608.0,-0.0023745033231113
2025-04-05 11:00:00,2025-04-05 11:00:00,0.00742142,83428.0,-0.0021529040283226
2025-04-05 12:00:00,2025-04-05 12:00:00,0.00796642,83245.6,-0.0021863163446323
2025-04-05 13:00:00,2025-04-05 13:00:00,0.00847553,82714.9,-0.0063751117176164
2025-04-05 14:00:00,2025-04-05 14:00:00,0.0096883,82871.6,0.0018944591603207
2025-04-05 15:00:00,2025-04-05 15:00:00,0.01,82579.5,-0.0035247298230033
2025-04-05 16:00:00,2025-04-05 16:00:00,0.00965008,82718.9,0.0016880702837871
2025-04-05 17:00:00,2025-04-05 17:00:00,0.01,82840.1,0.0014652032365034
2025-04-05 18:00:00,2025-04-05 18:00:00,0.01,83010.0,0.0020509390983352
2025-04-05 19:00:00,2025-04-05 19:00:00,0.01,82827.7,-0.0021961209492832
2025-04-05 20:00:00,2025-04-05 20:00:00,0.01,83052.2,0.0027104459015523
2025-04-05 21:00:00,2025-04-05 21:00:00,0.01,82892.6,-0.001921682989734
2025-04-05 22:00:00,2025-04-05 22:00:00,0.01,83154.1,0.0031546844953591
2025-04-05 23:00:00,2025-04-05 23:00:00,0.01,83496.7,0.0041200614281196
2025-04-06 00:00:00,2025-04-06 00:00:00,0.00695372,83488.5,-9.820747406785736e-05
2025-04-06 01:00:00,2025-04-06 01:00:00,0.00592817,83390.0,-0.0011798032064296
2025-04-06 02:00:00,2025-04-06 02:00:00,0.00471647,83266.0,-0.0014869888475836
2025-04-06 03:00:00,2025-04-06 03:00:00,0.00774787,83313.8,0.0005740638435856
2025-04-06 04:00:00,2025-04-06 04:00:00,0.0087514,83471.0,0.0018868422758293
2025-04-06 05:00:00,2025-04-06 05:00:00,0.00918202,83413.9,-0.000684069916498
2025-04-06 06:00:00,2025-04-06 06:00:00,0.00803803,83077.2,-0.0040364975142032
2025-04-06 07:00:00,2025-04-06 07:00:00,0.00672907,82988.9,-0.001062866827481
2025-04-06 08:00:00,2025-04-06 08:00:00,0.00090113,82986.0,-3.494443232765487e-05
2025-04-06 09:00:00,2025-04-06 09:00:00,0.00577433,83039.0,0.0006386619429783
2025-04-06 10:00:00,2025-04-06 10:00:00,0.00885283,82826.6,-0.0025578342706438
2025-04-06 11:00:00,2025-04-06 11:00:00,0.0089115,82812.5,-0.0001702351659974
2025-04-06 12:00:00,2025-04-06 12:00:00,0.0089491,82659.5,-0.0018475471698112
2025-04-06 13:00:00,2025-04-06 13:00:00,0.00771,82264.1,-0.0047834792129155
2025-04-06 14:00:00,2025-04-06 14:00:00,0.00578153,82624.9,0.0043858742756559
2025-04-06 15:00:00,2025-04-06 15:00:00,0.00460593,82507.1,-0.0014257203337006
2025-04-06 16:00:00,2025-04-06 16:00:00,0.00267105,81930.0,-0.0069945495599773
2025-04-06 17:00:00,2025-04-06 17:00:00,0.00482833,80775.8,-0.014087635786647
2025-04-06 18:00:00,2025-04-06 18:00:00,0.00686688,79071.8,-0.021095427095739
2025-04-06 19:00:00,2025-04-06 19:00:00,0.01,79579.5,0.0064207467137462
2025-04-06 20:00:00,2025-04-06 20:00:00,0.01,78830.5,-0.0094119716761226
2025-04-06 21:00:00,2025-04-06 21:00:00,0.01,78908.9,0.0009945389157748
2025-04-06 22:00:00,2025-04-06 22:00:00,0.01,78032.9,-0.0111014093467276
2025-04-06 23:00:00,2025-04-06 23:00:00,0.01,78376.1,0.0043981448850423
2025-04-07 00:00:00,2025-04-07 00:00:00,0.0090963,78273.5,-0.001309072536143
2025-04-07 01:00:00,2025-04-07 01:00:00,0.01,79101.2,0.010574460066306
2025-04-07 02:00:00,2025-04-07 02:00:00,0.01,78395.9,-0.008916426046634
2025-04-07 03:00:00,2025-04-07 03:00:00,0.01,77650.0,-0.0095145281832339
2025-04-07 04:00:00,2025-04-07 04:00:00,0.01,76946.0,-0.0090663232453316
2025-04-07 05:00:00,2025-04-07 05:00:00,0.01,76917.3,-0.0003729888493229
2025-04-07 06:00:00,2025-04-07 06:00:00,0.01,74780.0,-0.0277869868027089
2025-04-07 07:00:00,2025-04-07 07:00:00,0.01,75077.5,0.0039783364535972
2025-04-07 08:00:00,2025-04-07 08:00:00,0.01,76220.1,0.0152189404282241
2025-04-07 09:00:00,2025-04-07 09:00:00,0.01,76248.7,0.0003752291062331
2025-04-07 10:00:00,2025-04-07 10:00:00,0.01,76951.4,0.0092158948283707
2025-04-07 11:00:00,2025-04-07 11:00:00,0.01,76650.0,-0.0039167578497596
2025-04-07 12:00:00,2025-04-07 12:00:00,0.01,77298.8,0.0084644487932159
2025-04-07 13:00:00,2025-04-07 13:00:00,0.01,78329.9,0.0133391462739393
2025-04-07 14:00:00,2025-04-07 14:00:00,0.01,78994.6,0.008485903850254
2025-04-07 15:00:00,2025-04-07 15:00:00,0.01,78427.5,-0.0071789717271814
2025-04-07 16:00:00,2025-04-07 16:00:00,0.00501048,77386.0,-0.0132797806891715
2025-04-07 17:00:00,2025-04-07 17:00:00,0.0045739,79033.0,0.0212829193911043
2025-04-07 18:00:00,2025-04-07 18:00:00,0.00586083,78436.4,-0.007548745460757
2025-04-07 19:00:00,2025-04-07 19:00:00,0.00216313,78091.6,-0.0043959182216418
2025-04-07 20:00:00,2025-04-07 20:00:00,-0.00059813,78915.9,0.0105555527098943
2025-04-07 21:00:00,2025-04-07 21:00:00,-0.00115475,79209.6,0.0037216834630284
2025-04-07 22:00:00,2025-04-07 22:00:00,-0.00156705,79920.3,0.0089723972851776
2025-04-07 23:00:00,2025-04-07 23:00:00,-0.00343522,79144.1,-0.0097121757550959
2025-04-08 00:00:00,2025-04-08 00:00:00,-0.00156705,78991.6,-0.0019268650474261
2025-04-08 01:00:00,2025-04-08 01:00:00,-0.0022253,80556.2,0.0198071693699075
2025-04-08 02:00:00,2025-04-08 02:00:00,0.00233497,79918.1,-0.0079211780098861
2025-04-08 03:00:00,2025-04-08 03:00:00,0.00413048,79867.0,-0.0006394045904495
2025-04-08 04:00:00,2025-04-08 04:00:00,0.00433997,80249.9,0.0047942203914006
2025-04-08 05:00:00,2025-04-08 05:00:00,0.00303935,79822.6,-0.0053246172269372
2025-04-08 06:00:00,2025-04-08 06:00:00,-0.00061137,79421.1,-0.0050299038117024
2025-04-08 07:00:00,2025-04-08 07:00:00,0.00123795,79464.7,0.0005489725022693
2025-04-08 08:00:00,2025-04-08 08:00:00,0.01,79129.2,-0.0042220004605818
2025-04-08 09:00:00,2025-04-08 09:00:00,0.01,78871.7,-0.0032541716585028
2025-04-08 10:00:00,2025-04-08 10:00:00,0.01,78989.0,0.0014872254560254
2025-04-08 11:00:00,2025-04-08 11:00:00,0.01,79955.8,0.0122396789426375
2025-04-08 12:00:00,2025-04-08 12:00:00,0.01,79802.9,-0.0019123065493685
2025-04-08 13:00:00,2025-04-08 13:00:00,0.01,79858.5,0.0006967165353641
2025-04-08 14:00:00,2025-04-08 14:00:00,0.01,78432.6,-0.0178553316177989
2025-04-08 15:00:00,2025-04-08 15:00:00,0.01,78456.0,0.0002983453308955
2025-04-08 16:00:00,2025-04-08 16:00:00,0.00607892,77385.3,-0.0136471397981033
2025-04-08 17:00:00,2025-04-08 17:00:00,0.01,77308.0,-0.0009988977234695
2025-04-08 18:00:00,2025-04-08 18:00:00,0.01,77206.4,-0.0013142236249806
2025-04-08 19:00:00,2025-04-08 19:00:00,0.01,76827.6,-0.0049063290089939
2025-04-08 20:00:00,2025-04-08 20:00:00,0.01,77105.3,0.0036145864246701
2025-04-08 21:00:00,2025-04-08 21:00:00,0.01,77063.7,-0.0005395219265084
2025-04-08 22:00:00,2025-04-08 22:00:00,0.01,76687.6,-0.0048803781806477
2025-04-08 23:00:00,2025-04-08 23:00:00,0.01,76286.9,-0.0052250950610008
2025-04-09 00:00:00,2025-04-09 00:00:00,0.01,76478.2,0.0025076389262115
2025-04-09 01:00:00,2025-04-09 01:00:00,0.00876597,76026.1,-0.0059114885026058
2025-04-09 02:00:00,2025-04-09 02:00:00,0.00557455,75622.0,-0.0053152798841451
2025-04-09 03:00:00,2025-04-09 03:00:00,0.00373978,75012.1,-0.0080651133268095
2025-04-09 04:00:00,2025-04-09 04:00:00,0.00267883,76383.9,0.0182877162484451
2025-04-09 05:00:00,2025-04-09 05:00:00,0.0061243,76700.0,0.0041383066326805
2025-04-09 06:00:00,2025-04-09 06:00:00,0.00731108,76799.0,0.0012907431551498
2025-04-09 07:00:00,2025-04-09 07:00:00,0.00796888,77653.9,0.0111316553600957
2025-04-09 08:00:00,2025-04-09 08:00:00,0.00953817,77264.3,-0.0050171337176881
2025-04-09 09:00:00,2025-04-09 09:00:00,0.00716343,77432.0,0.0021704720032407
2025-04-09 10:00:00,2025-04-09 10:00:00,0.00432333,77154.1,-0.0035889554706064
2025-04-09 11:00:00,2025-04-09 11:00:00,0.00453073,76200.1,-0.0123648646021403
2025-04-09 12:00:00,2025-04-09 12:00:00,0.00622523,76734.4,0.0070118018217821
2025-04-09 13:00:00,2025-04-09 13:00:00,0.00927745,77681.5,0.0123425738651765
2025-04-09 14:00:00,2025-04-09 14:00:00,0.01,76850.0,-0.0107039642643357
2025-04-09 15:00:00,2025-04-09 15:00:00,0.01,77234.7,0.0050058555627845
2025-04-09 16:00:00,2025-04-09 16:00:00,0.01,78248.2,0.0131223400880691
2025-04-09 17:00:00,2025-04-09 17:00:00,0.01,82160.8,0.0500024281708717
2025-04-09 18:00:00,2025-04-09 18:00:00,0.01,81750.0,-0.0049999513149823
2025-04-09 19:00:00,2025-04-09 19:00:00,0.01,82294.6,0.0066617737003058
2025-04-09 20:00:00,2025-04-09 20:00:00,0.01,83154.5,0.0104490452593486
2025-04-09 21:00:00,2025-04-09 21:00:00,0.01,83247.4,0.0011171975058474
2025-04-09 22:00:00,2025-04-09 22:00:00,0.01,83027.8,-0.0026379202233342
2025-04-09 23:00:00,2025-04-09 23:00:00,0.01,82593.9,-0.0052259604614358
2025-04-10 00:00:00,2025-04-10 00:00:00,0.01,82319.2,-0.003325911477724
2025-04-10 01:00:00,2025-04-10 01:00:00,0.01,82220.2,-0.0012026355941262
2025-04-10 02:00:00,2025-04-10 02:00:00,0.00908025,82165.9,-0.0006604216482081
2025-04-10 03:00:00,2025-04-10 03:00:00,0.0083262,81755.8,-0.004991121621013
2025-04-10 04:00:00,2025-04-10 04:00:00,0.01,81994.9,0.0029245631502594
2025-04-10 05:00:00,2025-04-10 05:00:00,0.01,82131.1,0.0016610789207622
2025-04-10 06:00:00,2025-04-10 06:00:00,0.00909843,82110.1,-0.0002556887707579
2025-04-10 07:00:00,2025-04-10 07:00:00,0.00772268,81557.4,-0.0067312060270297
2025-04-10 08:00:00,2025-04-10 08:00:00,0.00927595,81513.9,-0.0005333666840776
2025-04-10 09:00:00,2025-04-10 09:00:00,0.0046099,82001.5,0.0059818018767352
2025-04-10 10:00:00,2025-04-10 10:00:00,0.00371358,81720.5,-0.0034267665835381
2025-04-10 11:00:00,2025-04-10 11:00:00,0.00658147,81836.0,0.0014133540543681
2025-04-10 12:00:00,2025-04-10 12:00:00,0.00920857,81670.0,-0.0020284471381788
2025-04-10 13:00:00,2025-04-10 13:00:00,0.00991537,80840.0,-0.0101628504958981
2025-04-10 14:00:00,2025-04-10 14:00:00,0.01,81234.1,0.004875061850569
2025-04-10 15:00:00,2025-04-10 15:00:00,0.01,78734.1,-0.0307752532495589
2025-04-10 16:00:00,2025-04-10 16:00:00,0.00976587,79412.9,0.0086214232460901
2025-04-10 17:00:00,2025-04-10 17:00:00,0.01,79285.9,-0.0015992363961019
2025-04-10 18:00:00,2025-04-10 18:00:00,0.00809568,79447.8,0.0020419771989723
2025-04-10 19:00:00,2025-04-10 19:00:00,0.00397242,79600.7,0.0019245340966016
2025-04-10 20:00:00,2025-04-10 20:00:00,0.00366948,79899.8,0.0037575046450597
2025-04-10 21:00:00,2025-04-10 21:00:00,0.00319825,79666.0,-0.0029261650216897
2025-04-10 22:00:00,2025-04-10 22:00:00,0.00089527,79652.9,-0.0001644365224814
2025-04-10 23:00:00,2025-04-10 23:00:00,-8.305e-05,79557.5,-0.0011976965057141
2025-04-11 00:00:00,2025-04-11 00:00:00,0.00252387,79001.0,-0.0069949407661125
2025-04-11 01:00:00,2025-04-11 01:00:00,0.00384647,80400.0,0.0177086365995366
2025-04-11 02:00:00,2025-04-11 02:00:00,0.00228567,80253.4,-0.0018233830845771
2025-04-11 03:00:00,2025-04-11 03:00:00,0.00343152,80806.2,0.0068881816845143
2025-04-11 04:00:00,2025-04-11 04:00:00,0.0055106,80851.4,0.0005593630191742
2025-04-11 05:00:00,2025-04-11 05:00:00,0.00714733,80784.3,-0.0008299176019214
2025-04-11 06:00:00,2025-04-11 06:00:00,0.00916522,81065.5,0.0034808743778185
2025-04-11 07:00:00,2025-04-11 07:00:00,0.009861,81222.0,0.001930537651652
2025-04-11 08:00:00,2025-04-11 08:00:00,0.00953393,81595.9,0.0046034325675308
2025-04-11 09:00:00,2025-04-11 09:00:00,0.01,82400.0,0.0098546618151158
2025-04-11 10:00:00,2025-04-11 10:00:00,0.01,82686.8,0.0034805825242718
2025-04-11 11:00:00,2025-04-11 11:00:00,0.01,82114.7,-0.0069188794342024
2025-04-11 12:00:00,2025-04-11 12:00:00,0.01,82093.8,-0.0002545220283334
2025-04-11 13:00:00,2025-04-11 13:00:00,0.01,82908.4,0.0099227956313385
2025-04-11 14:00:00,2025-04-11 14:00:00,0.01,81867.1,-0.0125596441373851
2025-04-11 15:00:00,2025-04-11 15:00:00,0.00999702,82494.8,0.0076673046926054
2025-04-11 16:00:00,2025-04-11 16:00:00,0.00383272,82755.0,0.0031541382002258
2025-04-11 17:00:00,2025-04-11 17:00:00,0.00517065,83906.0,0.0139085251646426
2025-04-11 18:00:00,2025-04-11 18:00:00,0.00844678,83573.7,-0.0039603842395061
2025-04-11 19:00:00,2025-04-11 19:00:00,0.00840127,83826.1,0.0030200888557048
2025-04-11 20:00:00,2025-04-11 20:00:00,0.00555917,83791.7,-0.0004103733801287
2025-04-11 21:00:00,2025-04-11 21:00:00,0.00397563,83630.0,-0.0019297854083398
2025-04-11 22:00:00,2025-04-11 22:00:00,0.00445757,83382.3,-0.0029618557933756
2025-04-11 23:00:00,2025-04-11 23:00:00,0.00641078,83382.8,5.996476470482293e-06
2025-04-12 00:00:00,2025-04-12 00:00:00,0.00079447,83328.6,-0.0006500141515995
2025-04-12 01:00:00,2025-04-12 01:00:00,0.00133665,83179.3,-0.0017917017686605
2025-04-12 02:00:00,2025-04-12 02:00:00,-0.00067908,82770.4,-0.0049158865246522
2025-04-12 03:00:00,2025-04-12 03:00:00,-0.0031591,82933.0,0.0019644703903811
2025-04-12 04:00:00,2025-04-12 04:00:00,-0.00449602,83167.1,0.0028227605416422
2025-04-12 05:00:00,2025-04-12 05:00:00,-0.00363652,83292.4,0.0015066053764047
2025-04-12 06:00:00,2025-04-12 06:00:00,-0.0014706,83524.5,0.0027865687625763
2025-04-12 07:00:00,2025-04-12 07:00:00,0.00041708,83684.8,0.0019191973612533
2025-04-12 08:00:00,2025-04-12 08:00:00,0.0076535,83564.6,-0.001436342083628
2025-04-12 09:00:00,2025-04-12 09:00:00,0.00551827,83505.7,-0.0007048439171611
2025-04-12 10:00:00,2025-04-12 10:00:00,0.00625558,83385.4,-0.0014406202211346
2025-04-12 11:00:00,2025-04-12 11:00:00,0.00508845,83481.1,0.0011476829277068
2025-04-12 12:00:00,2025-04-12 12:00:00,0.00516122,83785.4,0.0036451364440572
2025-04-12 13:00:00,2025-04-12 13:00:00,0.00521495,84410.0,0.0074547594210925
2025-04-12 14:00:00,2025-04-12 14:00:00,0.00429902,84781.3,0.0043987679184931
2025-04-12 15:00:00,2025-04-12 15:00:00,0.00460933,84977.5,0.0023141895677465
2025-04-12 16:00:00,2025-04-12 16:00:00,0.00456268,84622.3,-0.0041799299814656
2025-04-12 17:00:00,2025-04-12 17:00:00,0.00598962,84731.3,0.0012880765471985
2025-04-12 18:00:00,2025-04-12 18:00:00,0.00518365,85130.1,0.0047066432357345
2025-04-12 19:00:00,2025-04-12 19:00:00,0.00456312,84882.2,-0.0029120134946394
2025-04-12 20:00:00,2025-04-12 20:00:00,0.00305608,85486.5,0.0071192782467939
2025-04-12 21:00:00,2025-04-12 21:00:00,0.00446468,85327.0,-0.0018657916747089
2025-04-12 22:00:00,2025-04-12 22:00:00,0.00428997,85300.0,-0.0003164297350194
2025-04-12 23:00:00,2025-04-12 23:00:00,0.00295793,85238.4,-0.0007221570926143
2025-04-13 00:00:00,2025-04-13 00:00:00,-0.00153643,85455.0,0.0025411082329092
2025-04-13 01:00:00,2025-04-13 01:00:00,-0.0019278,85202.0,-0.00296062254988
2025-04-13 02:00:00,2025-04-13 02:00:00,-0.0051061,85232.0,0.0003521044106946
2025-04-13 03:00:00,2025-04-13 03:00:00,-0.00645745,85389.3,0.0018455509667729
2025-04-13 04:00:00,2025-04-13 04:00:00,-0.00563108,84577.2,-0.0095105592855311
2025-04-13 05:00:00,2025-04-13 05:00:00,-0.00390692,84485.9,-0.0010794871431071
2025-04-13 06:00:00,2025-04-13 06:00:00,-0.00204977,84566.0,0.0009480871956148
2025-04-13 07:00:00,2025-04-13 07:00:00,-0.00117795,84372.0,-0.0022940661731665
2025-04-13 08:00:00,2025-04-13 08:00:00,-0.0024391,84631.9,0.0030804058218365
2025-04-13 09:00:00,2025-04-13 09:00:00,0.00159175,84858.5,0.0026774774050919
2025-04-13 10:00:00,2025-04-13 10:00:00,0.002752,84649.6,-0.0024617451404396
2025-04-13 11:00:00,2025-04-13 11:00:00,0.00165927,84478.5,-0.0020212735795562
2025-04-13 12:00:00,2025-04-13 12:00:00,0.00098297,84410.9,-0.0008002036020999
2025-04-13 13:00:00,2025-04-13 13:00:00,0.00080172,83568.8,-0.0099761997561925
2025-04-13 14:00:00,2025-04-13 14:00:00,0.00330088,84048.2,0.005736590689348
2025-04-13 15:00:00,2025-04-13 15:00:00,0.00580195,83801.8,-0.0029316511239978
2025-04-13 16:00:00,2025-04-13 16:00:00,0.00931698,84176.3,0.0044688777568022
2025-04-13 17:00:00,2025-04-13 17:00:00,0.0088444,84710.0,0.0063402644212207
2025-04-13 18:00:00,2025-04-13 18:00:00,0.00509867,84694.7,-0.0001806162200448
2025-04-13 19:00:00,2025-04-13 19:00:00,0.00492342,83943.6,-0.0088683235196533
2025-04-13 20:00:00,2025-04-13 20:00:00,0.004012,83449.9,-0.0058813298452772
2025-04-13 21:00:00,2025-04-13 21:00:00,0.00380985,83559.5,0.0013133628680201
2025-04-13 22:00:00,2025-04-13 22:00:00,0.00462108,83288.7,-0.0032408044567044
2025-04-13 23:00:00,2025-04-13 23:00:00,0.00329963,83716.8,0.0051399529588047
2025-04-14 00:00:00,2025-04-14 00:00:00,0.00607707,84293.0,0.0068827284368251
2025-04-14 01:00:00,2025-04-14 01:00:00,0.00867175,84191.7,-0.0012017605257851
2025-04-14 02:00:00,2025-04-14 02:00:00,0.00835768,85085.5,0.0106162483950318
2025-04-14 03:00:00,2025-04-14 03:00:00,0.00859898,84530.1,-0.0065275516979977
2025-04-14 04:00:00,2025-04-14 04:00:00,0.00753547,84844.8,0.0037229341974041
2025-04-14 05:00:00,2025-04-14 05:00:00,0.00696335,84541.2,-0.0035782982575244
2025-04-14 06:00:00,2025-04-14 06:00:00,0.0055639,84585.1,0.0005192734430077
2025-04-14 07:00:00,2025-04-14 07:00:00,0.00548367,84552.8,-0.0003818639453048
2025-04-14 08:00:00,2025-04-14 08:00:00,0.00949303,84729.2,0.0020862703541455
2025-04-14 09:00:00,2025-04-14 09:00:00,0.00503818,84405.5,-0.0038204066602776
2025-04-14 10:00:00,2025-04-14 10:00:00,0.00514385,84618.2,0.0025199779635212
2025-04-14 11:00:00,2025-04-14 11:00:00,0.0059136,84890.0,0.0032120749436883
2025-04-14 12:00:00,2025-04-14 12:00:00,0.00555705,85090.0,0.0023559901048415
2025-04-14 13:00:00,2025-04-14 13:00:00,0.00571558,84338.0,-0.008837701257492
2025-04-14 14:00:00,2025-04-14 14:00:00,0.00650522,85380.0,0.0123550475467759
2025-04-14 15:00:00,2025-04-14 15:00:00,0.00516155,84064.9,-0.0154029046615132
2025-04-14 16:00:00,2025-04-14 16:00:00,0.00356635,84307.2,0.0028822968920441
2025-04-14 17:00:00,2025-04-14 17:00:00,0.00137447,84832.3,0.0062284122826994
2025-04-14 18:00:00,2025-04-14 18:00:00,0.00136895,84951.3,0.0014027675779155
2025-04-14 19:00:00,2025-04-14 19:00:00,-0.00298088,84870.4,-0.0009523103236797
2025-04-14 20:00:00,2025-04-14 20:00:00,-0.00821147,84805.9,-0.0007599822788628
2025-04-14 21:00:00,2025-04-14 21:00:00,-0.008314,84666.8,-0.0016402160698724
2025-04-14 22:00:00,2025-04-14 22:00:00,-0.00893778,84458.5,-0.0024602323460908
2025-04-14 23:00:00,2025-04-14 23:00:00,-0.00963653,84547.4,0.001052587957399
2025-04-15 00:00:00,2025-04-15 00:00:00,-0.01198463,84877.6,0.0039055015293196
2025-04-15 01:00:00,2025-04-15 01:00:00,-0.00592327,84935.5,0.0006821587792302
2025-04-15 02:00:00,2025-04-15 02:00:00,8.4e-06,85189.4,0.0029893271953422
2025-04-15 03:00:00,2025-04-15 03:00:00,0.00203975,85367.3,0.0020882879794905
2025-04-15 04:00:00,2025-04-15 04:00:00,0.0044647,85461.6,0.001104638427126
2025-04-15 05:00:00,2025-04-15 05:00:00,0.00576892,85508.8,0.0005522948318308
2025-04-15 06:00:00,2025-04-15 06:00:00,0.00599125,85365.0,-0.0016816982579571
2025-04-15 07:00:00,2025-04-15 07:00:00,0.00500967,85710.5,0.0040473261875475
2025-04-15 08:00:00,2025-04-15 08:00:00,0.00233077,85817.4,0.001247221752294
2025-04-15 09:00:00,2025-04-15 09:00:00,0.00739313,85965.1,0.0017210961879527
2025-04-15 10:00:00,2025-04-15 10:00:00,0.01,85606.4,-0.004172623541414
2025-04-15 11:00:00,2025-04-15 11:00:00,0.00952065,85549.9,-0.0006599973833731
2025-04-15 12:00:00,2025-04-15 12:00:00,0.01,85791.1,0.0028194071530185
2025-04-15 13:00:00,2025-04-15 13:00:00,0.00950997,85542.8,-0.0028942396122675
2025-04-15 14:00:00,2025-04-15 14:00:00,0.00728798,85104.5,-0.0051237509176693
2025-04-15 15:00:00,2025-04-15 15:00:00,0.00603723,84863.3,-0.0028341627058497
2025-04-15 16:00:00,2025-04-15 16:00:00,0.00672438,84806.2,-0.0006728468018567
2025-04-15 17:00:00,2025-04-15 17:00:00,0.00083508,84415.6,-0.0046057953310016
2025-04-15 18:00:00,2025-04-15 18:00:00,-0.00017868,84140.0,-0.0032647993972678
2025-04-15 19:00:00,2025-04-15 19:00:00,4.168e-05,83943.7,-0.002333016401236
2025-04-15 20:00:00,2025-04-15 20:00:00,4.775e-05,83964.2,0.0002442112987632
2025-04-15 21:00:00,2025-04-15 21:00:00,-0.0008654,84120.1,0.0018567437074372
2025-04-15 22:00:00,2025-04-15 22:00:00,0.00040723,83787.5,-0.0039538707157981
2025-04-15 23:00:00,2025-04-15 23:00:00,0.00251563,83603.7,-0.0021936446367298
2025-04-16 00:00:00,2025-04-16 00:00:00,0.00966565,83096.1,-0.0060715016201434
2025-04-16 01:00:00,2025-04-16 01:00:00,0.00380265,83583.6,0.005866701325333
2025-04-16 02:00:00,2025-04-16 02:00:00,0.00340955,83844.5,0.0031214257342349
2025-04-16 03:00:00,2025-04-16 03:00:00,0.0014617,83634.6,-0.002503443875269
2025-04-16 04:00:00,2025-04-16 04:00:00,-0.00063922,83530.4,-0.0012458958373688
2025-04-16 05:00:00,2025-04-16 05:00:00,-0.00225315,83310.8,-0.0026289829810463
2025-04-16 06:00:00,2025-04-16 06:00:00,-0.00200573,83599.5,0.003465337027132
2025-04-16 07:00:00,2025-04-16 07:00:00,-0.0013667,83312.8,-0.0034294463483632
2025-04-16 08:00:00,2025-04-16 08:00:00,0.00175427,83695.2,0.0045899309589882
2025-04-16 09:00:00,2025-04-16 09:00:00,0.0020331,83550.6,-0.0017276976457429
2025-04-16 10:00:00,2025-04-16 10:00:00,0.00219213,83895.7,0.0041304311399319
2025-04-16 11:00:00,2025-04-16 11:00:00,0.0028818,84004.8,0.0013004242172125
2025-04-16 12:00:00,2025-04-16 12:00:00,0.00215928,83704.2,-0.0035783669504599
2025-04-16 13:00:00,2025-04-16 13:00:00,0.0020403,83680.1,-0.0002879186468539
2025-04-16 14:00:00,2025-04-16 14:00:00,0.00231532,84563.0,0.0105508956131743
2025-04-16 15:00:00,2025-04-16 15:00:00,0.00374422,84799.9,0.0028014616321558
2025-04-16 16:00:00,2025-04-16 16:00:00,0.00364828,85005.3,0.0024221726676565
2025-04-16 17:00:00,2025-04-16 17:00:00,-0.0020847,83250.0,-0.0206493006906628
2025-04-16 18:00:00,2025-04-16 18:00:00,0.0028284,83979.9,0.0087675675675675
2025-04-16 19:00:00,2025-04-16 19:00:00,-0.00200233,84294.1,0.0037413714472154
2025-04-16 20:00:00,2025-04-16 20:00:00,-0.00486975,84259.6,-0.000409281313876
2025-04-16 21:00:00,2025-04-16 21:00:00,-0.00549028,84508.6,0.0029551528846565
2025-04-16 22:00:00,2025-04-16 22:00:00,-0.00340012,84411.8,-0.001145445552287
2025-04-16 23:00:00,2025-04-16 23:00:00,-0.00261033,83986.0,-0.0050443184483686
2025-04-17 00:00:00,2025-04-17 00:00:00,0.01,84174.9,0.002249184387874
2025-04-17 01:00:00,2025-04-17 01:00:00,0.01,84299.2,0.0014766872309917
2025-04-17 02:00:00,2025-04-17 02:00:00,0.01,84218.3,-0.0009596769601608
2025-04-17 03:00:00,2025-04-17 03:00:00,0.01,83949.2,-0.0031952675368656
2025-04-17 04:00:00,2025-04-17 04:00:00,0.00964927,84115.5,0.0019809599138527
2025-04-17 05:00:00,2025-04-17 05:00:00,0.00854242,84350.4,0.0027925887618809
2025-04-17 06:00:00,2025-04-17 06:00:00,0.0086059,84740.5,0.0046247557806484
2025-04-17 07:00:00,2025-04-17 07:00:00,0.00912158,84638.3,-0.0012060348947668
2025-04-17 08:00:00,2025-04-17 08:00:00,0.00933705,84404.9,-0.0027576168235894
2025-04-17 09:00:00,2025-04-17 09:00:00,0.00990828,84436.9,0.0003791249086249
2025-04-17 10:00:00,2025-04-17 10:00:00,0.01,84330.0,-0.0012660341627889
2025-04-17 11:00:00,2025-04-17 11:00:00,0.00983493,84527.3,0.0023396181667258
