start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-04-10 12:00:00,2025-04-10 12:00:00,1204.89333333,361468,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,1454.0735786,434768,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,1187.40939597,353848,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,1232.65100671,367330,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,1087.28762542,325099,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,1206.91638796,360868,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,1108.49832776,331441,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,1146.2114094,341571,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,1175.04377104,348988,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,1174.37123746,351137,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,1167.15100671,347811,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,1066.35451505,318840,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,1122.15333333,336646,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,1183.96655518,354006,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,1128.16161616,335064,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,1026.18120805,305802,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,1055.9632107,315733,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,1033.96333333,310189,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,1054.8361204,315396,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,1049.36,314808,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,1173.47333333,352042,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,1117.84333333,335353,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,1167.02675585,348941,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,998.08389262,297429,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,1132.35785953,338575,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,1170.63087248,348848,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,1141.94648829,341442,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,1105.90268456,329559,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,1177.90666667,353372,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,1139.67785235,339624,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,1104.5819398,330270,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,1129.52348993,336598,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,1175.13043478,351364,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,1142.04333333,342613,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,1046.86622074,313013,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,972.47333333,291742,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,999.15050167,298746,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,958.73913043,286663,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,1002.99666667,300899,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,1000.21666667,300065,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,999.090301,298728,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,996.52,298956,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,971.80333333,291541,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,1050.75250836,314175,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,1220.05666667,366017,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,1096.05685619,327721,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,1223.84280936,365929,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,1152.51505017,344602,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,1136.90635452,339935,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,1264.05333333,379216,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,1176.02,352806,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,1164.97658863,348328,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,1108.79124579,329311,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,1133.95286195,336784,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,1260.91946309,375754,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,1087.08361204,325038,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,1104.26174497,329070,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,1075.34666667,322604,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,1048.72240803,313568,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,977.57718121,291318,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,986.81543624,294071,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,1037.55369128,309191,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,960.23,288069,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,926.05,277815,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,989.66220736,295909,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,1097.63545151,328193,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,1015.44444444,301587,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,1026.75666667,308027,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,995.91304348,297778,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,1009.65886288,301888,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,1022.34333333,306703,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,1041.02006689,311265,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,1045.11111111,310398,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,1199.97993311,358794,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,1138.64214047,340454,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,1158.26333333,347479,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,1071.47826087,320372,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,1173.74666667,352124,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,1091.64,327492,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,1225.42140468,366401,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,1157.62080537,344971,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,1194.75838926,356038,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,1076.67666667,323003,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,1034.63879599,309357,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,1104.13758389,329033,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,987.31333333,296194,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,1108.06666667,332420,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,1005.02006689,300501,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,1036.92307692,310040,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,993.78,298134,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,1029.65666667,308897,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,1067.27424749,319115,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,1053.7885906,314029,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,1055.79530201,314627,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,1168.45973154,348201,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,962.27852349,286759,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,940.99665552,281358,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,1032.39393939,306621,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,1067.87625418,319295,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,1110.1043771,329701,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,1037.86241611,309283,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,1055.12,316536,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,1108.43478261,331422,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,1102.03691275,328407,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,1126.16161616,334470,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,1130.3277592,337968,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,1072.25333333,321676,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,992.36577181,295725,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,1025.17114094,305501,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,1061.18791946,316234,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,1004.80067568,297421,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,980.93,294279,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,954.0,286200,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,982.93265993,291931,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,1075.73913043,321646,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,1038.01677852,309329,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,1042.39322034,307506,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,1089.98322148,324815,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,1151.84280936,344401,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,1102.7852349,328630,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,1150.60869565,344032,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,1191.12162162,352572,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,1129.7979798,335550,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,1141.28762542,341245,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,1119.68120805,333665,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,1145.57525084,342527,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,1171.78187919,349191,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,1136.98662207,339959,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,1126.03010033,336683,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,1082.23,324669,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,1081.74832215,322361,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,1185.79666667,355739,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,1084.07333333,325222,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,1038.76845638,309553,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,1018.16722408,304432,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,1004.39,301317,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,1090.56666667,327170,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,1167.36241611,347874,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,1047.65333333,314296,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,1087.32,326196,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,1129.25838926,336519,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,1051.31,315393,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,1094.20735786,327168,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,1066.22147651,317734,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,1093.22,327966,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,1184.11744966,352867,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,1093.0704698,325735,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,1131.13377926,338209,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,1138.69798658,339332,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,1219.94,365982,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,1133.24832215,337708,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,1147.77364865,339741,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,1112.49328859,331523,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,1071.31666667,321395,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,985.66107383,293727,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,994.38590604,296327,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,1057.14715719,316087,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,1028.6,308580,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,1036.41638225,303670,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,1091.26599327,324106,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,1055.48494983,315590,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,1072.94276094,318664,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,1116.07023411,333705,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,1276.48666667,382946,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,1267.46308725,377704,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,1031.23666667,309371,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,1047.93288591,312284,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,1048.44481605,313485,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,1064.81605351,318380,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,1092.4527027,323366,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,1159.02,347706,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,1045.98657718,311704,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,1141.46464646,339015,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,1066.16666667,319850,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,1093.7826087,327041,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,1165.4261745,347297,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,1057.81,317343,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,1015.77666667,304733,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,994.93959732,296492,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,976.08754209,289898,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,1164.36363636,345816,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,1012.43,303729,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,995.66333333,298699,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,1036.12333333,310837,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,1010.73,303219,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,1017.83333333,305350,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,1002.47333333,300742,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,1106.83557047,329837,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,1095.47826087,327548,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,1065.04362416,317383,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,1094.51360544,321787,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,1018.13758389,303405,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,1031.2,309360,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,1014.92976589,303464,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,1086.66778523,323827,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,1099.83445946,325551,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,1039.46153846,310799,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,1059.40133779,316761,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,1048.34333333,314503,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,1047.46979866,312146,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,1017.57525084,304255,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,1025.82608696,306722,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,1048.04362416,312317,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,992.26,297678,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,971.67666667,291503,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,1019.91946309,303936,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,1005.54545455,298647,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,1164.47157191,348177,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,1151.07666667,345323,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,1108.11744966,330219,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,1124.75585284,336302,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,1087.8361204,325263,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,1022.0,304556,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,1088.63973064,323326,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,1060.69565217,317148,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,1034.83557047,308381,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,878.25167785,261719,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,1225.67,367701,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,1040.67666667,312203,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,1055.37919463,314503,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,1054.58445946,312157,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,1095.96308725,326597,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,1067.56,320268,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,1045.54882155,310528,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,981.91666667,294575,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,977.94295302,291427,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,982.01666667,294605,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,1006.18,301854,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,1109.94295302,330763,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,1099.01013514,325307,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,1131.57859532,338342,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,1157.32885906,344884,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,1094.21548822,324982,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,1051.01006711,313201,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,1034.94,310482,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,1036.05333333,310816,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,1093.95652174,327093,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,1105.52,331656,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,1085.31649832,322339,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,1060.85858586,315075,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,1072.80201342,319695,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,1033.96308725,308121,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,1065.61333333,319684,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,1128.92929293,335292,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,1092.45302013,325551,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,1046.38255034,311822,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,1029.14381271,307714,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,1091.7037037,324236,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,1111.07666667,333323,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,997.05333333,299116,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,990.02702703,293048,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,948.14141414,281598,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,1132.96632997,336491,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,1165.47826087,348478,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,1167.79598662,349171,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,1115.77516779,332501,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,1069.64548495,319824,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,1075.72909699,321643,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,1084.38666667,325316,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,1135.18394649,339420,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,1159.00334448,346542,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,1117.02333333,335107,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,1141.63422819,340207,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,1099.7826087,328835,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,1263.15719064,377684,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,1270.58862876,379906,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,1238.20666667,371462,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,1176.99328859,350744,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,1261.62416107,375964,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,1168.30100334,349322,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,1186.46488294,354753,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,1278.09731544,380873,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,1148.26421405,343331,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,1082.06081081,320290,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,1053.85333333,316156,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,1035.68013468,307597,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,1181.20134228,351998,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,1169.37123746,349642,1586.48,0.011824432057349
