start_time,datetime,fees_transaction_mean,fees_transaction_mean_usd,fees_transaction_median,fees_transaction_median_usd,close,change
2025-04-18 03:00:00,2025-04-18 03:00:00,1.545e-05,1.30965425,5.91e-06,0.50141507,84790.3,-0.0007530564191282
2025-04-18 04:00:00,2025-04-18 04:00:00,9.3e-06,0.78744828,4.4e-06,0.37242342,84628.6,-0.0019070577648622
2025-04-18 05:00:00,2025-04-18 05:00:00,1.059e-05,0.8951897,4.61e-06,0.38968043,84707.5,0.0009323089357498
2025-04-18 06:00:00,2025-04-18 06:00:00,1.523e-05,1.28933411,5.64e-06,0.47746518,84688.1,-0.0002290234040668
2025-04-18 07:00:00,2025-04-18 07:00:00,1.02e-05,0.86237424,4.23e-06,0.35745718,84622.9,-0.0007698838443654
2025-04-18 08:00:00,2025-04-18 08:00:00,9.63e-06,0.81536423,4.5e-06,0.38084281,84610.7,-0.0001441690133521
2025-04-18 09:00:00,2025-04-18 09:00:00,8.82e-06,0.74611771,3.74e-06,0.31623325,84514.2,-0.001140517688661
2025-04-18 10:00:00,2025-04-18 10:00:00,1.196e-05,1.01144351,5.64e-06,0.47676555,84488.0,-0.000310007075734
2025-04-18 11:00:00,2025-04-18 11:00:00,8.55e-06,0.72315984,4.23e-06,0.35776713,84629.4,0.0016736104535555
2025-04-18 12:00:00,2025-04-18 12:00:00,8.4e-06,0.71062197,3.45e-06,0.29196466,84598.7,-0.0003627580958862
2025-04-18 13:00:00,2025-04-18 13:00:00,9.42e-06,0.79653217,4.3e-06,0.36374831,84526.2,-0.0008569871641053
2025-04-18 14:00:00,2025-04-18 14:00:00,8.31e-06,0.7017679,3.16e-06,0.26724896,84540.0,0.0001632629882806
2025-04-18 15:00:00,2025-04-18 15:00:00,1.123e-05,0.94835816,4.82e-06,0.40693713,84332.3,-0.0024568251715163
2025-04-18 16:00:00,2025-04-18 16:00:00,8.4e-06,0.70950001,4.32e-06,0.3650634,84445.7,0.0013446805079428
2025-04-18 17:00:00,2025-04-18 17:00:00,1.065e-05,0.89902042,4.56e-06,0.38514988,84530.2,0.001000643016755
2025-04-18 18:00:00,2025-04-18 18:00:00,1.327e-05,1.1219025,5.76e-06,0.48697065,84579.9,0.0005879555472481
2025-04-18 19:00:00,2025-04-18 19:00:00,1.024e-05,0.8659238,4.76e-06,0.40226207,84529.1,-0.0006006155126689
2025-04-18 20:00:00,2025-04-18 20:00:00,1.125e-05,0.95073351,4.92e-06,0.41593885,84477.7,-0.0006080746157242
2025-04-18 21:00:00,2025-04-18 21:00:00,1.096e-05,0.92648019,4.82e-06,0.40724043,84591.4,0.001345917324927
2025-04-18 22:00:00,2025-04-18 22:00:00,8.81e-06,0.74389167,3.5e-06,0.29563123,84489.3,-0.0012069784871747
2025-04-18 23:00:00,2025-04-18 23:00:00,1.391e-05,1.17429744,6e-06,0.50650204,84421.0,-0.0008083863873887
2025-04-19 00:00:00,2025-04-19 00:00:00,9.66e-06,0.81574179,4.65e-06,0.39273946,84392.7,-0.0003352246478957
2025-04-19 01:00:00,2025-04-19 01:00:00,1.19e-05,1.00572118,6e-06,0.50697595,84501.6,0.0012903959702676
2025-04-19 02:00:00,2025-04-19 02:00:00,1.009e-05,0.85421619,5.65e-06,0.47823084,84751.8,0.0029608906813598
2025-04-19 03:00:00,2025-04-19 03:00:00,1.48e-05,1.25546662,5.85e-06,0.49657751,84845.3,0.0011032214065069
2025-04-19 04:00:00,2025-04-19 04:00:00,1.455e-05,1.23748123,5.16e-06,0.43846221,84995.9,0.001774995197141
2025-04-19 05:00:00,2025-04-19 05:00:00,1.688e-05,1.43778595,7.7e-06,0.65541927,85046.5,0.0005953228332191
2025-04-19 06:00:00,2025-04-19 06:00:00,1.329e-05,1.12858454,5.45e-06,0.4633641,84880.6,-0.0019506975595703
2025-04-19 07:00:00,2025-04-19 07:00:00,1.606e-05,1.36255513,4.64e-06,0.39380806,85174.5,0.0034625108682078
2025-04-19 08:00:00,2025-04-19 08:00:00,1.718e-05,1.46366211,6.43e-06,0.54876807,85270.2,0.0011235757180845
2025-04-19 09:00:00,2025-04-19 09:00:00,1.309e-05,1.11663728,5.04e-06,0.43003627,85292.5,0.0002615216101287
2025-04-19 10:00:00,2025-04-19 10:00:00,1.625e-05,1.38442354,6.91e-06,0.58830761,85214.8,-0.0009109827945011
2025-04-19 11:00:00,2025-04-19 11:00:00,1.124e-05,0.95685702,5.76e-06,0.49002502,85179.3,-0.0004165943005205
2025-04-19 12:00:00,2025-04-19 12:00:00,1.85e-05,1.57633279,7.7e-06,0.65628246,85250.4,0.0008347098414753
2025-04-19 13:00:00,2025-04-19 13:00:00,1.245e-05,1.06146603,5.92e-06,0.50458563,85433.6,0.0021489635239249
2025-04-19 14:00:00,2025-04-19 14:00:00,1.159e-05,0.99013629,5.52e-06,0.47172346,85362.8,-0.0008287137613304
2025-04-19 15:00:00,2025-04-19 15:00:00,1.092e-05,0.93226477,7.5e-06,0.63985782,85146.3,-0.0025362335818412
2025-04-19 16:00:00,2025-04-19 16:00:00,1.067e-05,0.90726126,6e-06,0.51149571,84800.0,-0.004067117420252
2025-04-19 17:00:00,2025-04-19 17:00:00,1.017e-05,0.86481462,6.04e-06,0.51426157,85189.8,0.0045966981132075
2025-04-19 18:00:00,2025-04-19 18:00:00,1.107e-05,0.94299952,6.04e-06,0.51417812,85096.7,-0.0010928538393094
2025-04-19 19:00:00,2025-04-19 19:00:00,7.68e-06,0.65387814,4.69e-06,0.39925116,85054.3,-0.0004982566891547
2025-04-19 20:00:00,2025-04-19 20:00:00,8.47e-06,0.72083912,4.79e-06,0.40765007,85141.0,0.0010193488159915
2025-04-19 21:00:00,2025-04-19 21:00:00,1.3e-05,1.10873734,7.1e-06,0.60562731,85301.1,0.0018804101431744
2025-04-19 22:00:00,2025-04-19 22:00:00,1.043e-05,0.88904347,6.04e-06,0.51525166,85217.1,-0.0009847469727822
2025-04-19 23:00:00,2025-04-19 23:00:00,1.055e-05,0.89784238,6.04e-06,0.51389836,85046.9,-0.0019972517252994
2025-04-20 00:00:00,2025-04-20 00:00:00,9.13e-06,0.77679245,5.29e-06,0.45015876,85126.0,0.0009300750527063
2025-04-20 01:00:00,2025-04-20 01:00:00,7.9e-06,0.67326172,5.04e-06,0.42949462,85267.6,0.0016634165824778
2025-04-20 02:00:00,2025-04-20 02:00:00,1.133e-05,0.96574128,5.54e-06,0.47256826,85190.0,-0.0009100760429519
2025-04-20 03:00:00,2025-04-20 03:00:00,1.63e-05,1.38774332,7.77e-06,0.661734,85116.6,-0.0008616034745861
2025-04-20 04:00:00,2025-04-20 04:00:00,1.089e-05,0.9268125,6.08e-06,0.51806691,85140.4,0.0002796164320471
2025-04-20 05:00:00,2025-04-20 05:00:00,1.036e-05,0.88160355,6.08e-06,0.5177105,85040.8,-0.0011698324179824
2025-04-20 06:00:00,2025-04-20 06:00:00,1.142e-05,0.97070419,6.47e-06,0.54906312,84910.0,-0.0015380852484925
2025-04-20 07:00:00,2025-04-20 07:00:00,1.222e-05,1.03420412,5.94e-06,0.50408745,84736.5,-0.0020433400070662
2025-04-20 08:00:00,2025-04-20 08:00:00,1.358e-05,1.14906332,6.54e-06,0.55300016,84604.7,-0.0015554100063137
2025-04-20 09:00:00,2025-04-20 09:00:00,1.478e-05,1.24930932,7.2e-06,0.60773012,84500.0,-0.0012375199013765
2025-04-20 10:00:00,2025-04-20 10:00:00,1.507e-05,1.26916313,7.69e-06,0.64744123,84135.6,-0.0043124260355028
2025-04-20 11:00:00,2025-04-20 11:00:00,1.136e-05,0.9536039,5.5e-06,0.46156068,84084.6,-0.0006061643347168
2025-04-20 12:00:00,2025-04-20 12:00:00,1.698e-05,1.43213577,8.46e-06,0.7140921,84326.8,0.0028804323264901
2025-04-20 13:00:00,2025-04-20 13:00:00,1.402e-05,1.18177076,6.19e-06,0.52133803,84266.2,-0.0007186327478334
2025-04-20 14:00:00,2025-04-20 14:00:00,1.729e-05,1.46090559,4.62e-06,0.39086462,84584.6,0.0037785019379064
2025-04-20 15:00:00,2025-04-20 15:00:00,1.532e-05,1.2929823,7.65e-06,0.64593943,84304.5,-0.003311477502997
2025-04-20 16:00:00,2025-04-20 16:00:00,1.134e-05,0.95648087,4.62e-06,0.3907438,84570.0,0.0031492980801737
2025-04-20 17:00:00,2025-04-20 17:00:00,1.11e-05,0.93706899,4.88e-06,0.41248514,84540.0,-0.0003547357218871
2025-04-20 18:00:00,2025-04-20 18:00:00,1.433e-05,1.21136412,6.36e-06,0.53725135,84536.2,-4.4949136503436016e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,1.158e-05,0.97833819,5.18e-06,0.43794285,84608.8,0.0008588036841021
2025-04-20 20:00:00,2025-04-20 20:00:00,1.041e-05,0.88513212,3.39e-06,0.28822014,85097.2,0.0057724492015014
2025-04-20 21:00:00,2025-04-20 21:00:00,9.57e-06,0.81385361,4.88e-06,0.41458975,84967.9,-0.0015194389474624
2025-04-20 22:00:00,2025-04-20 22:00:00,1.335e-05,1.13333216,5.76e-06,0.48887023,84794.8,-0.0020372399459088
2025-04-20 23:00:00,2025-04-20 23:00:00,9.16e-06,0.77938921,4.43e-06,0.37688721,85138.8,0.0040568525428446
2025-04-21 00:00:00,2025-04-21 00:00:00,2.352e-05,2.03072731,9.56e-06,0.82481011,86600.0,0.017162562779837
2025-04-21 01:00:00,2025-04-21 01:00:00,2.461e-05,2.14039299,1.661e-05,1.44354735,87248.9,0.0074930715935335
2025-04-21 02:00:00,2025-04-21 02:00:00,1.897e-05,1.65469592,7.7e-06,0.67127587,87310.8,0.0007094645319312
2025-04-21 03:00:00,2025-04-21 03:00:00,1.935e-05,1.68746551,7.7e-06,0.67162672,87166.6,-0.0016515711687442
2025-04-21 04:00:00,2025-04-21 04:00:00,1.004e-05,0.8755711,4.53e-06,0.3951433,87315.6,0.0017093703322144
2025-04-21 05:00:00,2025-04-21 05:00:00,7.15e-06,0.62477845,3.28e-06,0.28632419,87505.0,0.0021691427419612
2025-04-21 06:00:00,2025-04-21 06:00:00,1.161e-05,1.0149525,4.5e-06,0.39316667,87475.6,-0.0003359808010969
2025-04-21 07:00:00,2025-04-21 07:00:00,1.105e-05,0.96563804,4.24e-06,0.37045963,87400.6,-0.0008573819442221
2025-04-21 08:00:00,2025-04-21 08:00:00,8.42e-06,0.73625331,3.18e-06,0.27813716,87536.4,0.0015537650771275
2025-04-21 09:00:00,2025-04-21 09:00:00,1.768e-05,1.54504333,8e-06,0.69846255,87473.4,-0.0007197006045485
2025-04-21 10:00:00,2025-04-21 10:00:00,1.597e-05,1.39323733,6.43e-06,0.56143968,87305.1,-0.0019240134715238
2025-04-21 11:00:00,2025-04-21 11:00:00,1.347e-05,1.17187447,6.17e-06,0.53635404,86936.4,-0.0042231209860593
2025-04-21 12:00:00,2025-04-21 12:00:00,1.255e-05,1.09515368,5.31e-06,0.46362684,87003.0,0.0007660772702804
2025-04-21 13:00:00,2025-04-21 13:00:00,1.06e-05,0.92444807,4.8e-06,0.41929642,86993.4,-0.0001103410227234
2025-04-21 14:00:00,2025-04-21 14:00:00,1.524e-05,1.34436245,8.04e-06,0.7090634,88153.8,0.0133389429542931
2025-04-21 15:00:00,2025-04-21 15:00:00,2.093e-05,1.8469713,9.24e-06,0.81496888,87997.4,-0.0017741719585543
2025-04-21 16:00:00,2025-04-21 16:00:00,1.561e-05,1.37097407,6.78e-06,0.59584308,87131.8,-0.0098366542647849
2025-04-21 17:00:00,2025-04-21 17:00:00,1.299e-05,1.13067817,6.6e-06,0.57404787,86812.6,-0.003663415653068
2025-04-21 18:00:00,2025-04-21 18:00:00,1.067e-05,0.92680848,5.13e-06,0.44549937,86750.2,-0.0007187896687809
2025-04-21 19:00:00,2025-04-21 19:00:00,2.305e-05,2.01205364,1.072e-05,0.93558831,87369.1,0.0071342775002249
2025-04-21 20:00:00,2025-04-21 20:00:00,1.481e-05,1.29174571,6.22e-06,0.54215422,87338.0,-0.000355961089218
2025-04-21 21:00:00,2025-04-21 21:00:00,1.829e-05,1.59427126,9.64e-06,0.8398819,87234.9,-0.0011804712725275
2025-04-21 22:00:00,2025-04-21 22:00:00,1.173e-05,1.02219249,4.53e-06,0.39534792,87122.4,-0.001289621470306
2025-04-21 23:00:00,2025-04-21 23:00:00,2.313e-05,2.01831139,1.078e-05,0.9411728,87466.0,0.0039438766608816
2025-04-22 00:00:00,2025-04-22 00:00:00,1.169e-05,1.02271341,4.5e-06,0.39387021,87672.7,0.0023632039878351
2025-04-22 01:00:00,2025-04-22 01:00:00,9.46e-06,0.83485644,4.53e-06,0.40060219,88350.1,0.0077264644524466
2025-04-22 02:00:00,2025-04-22 02:00:00,9.47e-06,0.83535183,3.38e-06,0.29818246,88142.4,-0.0023508745321172
2025-04-22 03:00:00,2025-04-22 03:00:00,1.327e-05,1.16974649,3.55e-06,0.31319754,88111.0,-0.0003562417179472
2025-04-22 04:00:00,2025-04-22 04:00:00,1.108e-05,0.97711723,4.53e-06,0.39935657,88010.0,-0.0011462813950584
2025-04-22 05:00:00,2025-04-22 05:00:00,1.502e-05,1.32602958,6.98e-06,0.61621032,88347.6,0.0038359277354846
2025-04-22 06:00:00,2025-04-22 06:00:00,7.95e-06,0.7013264,3e-06,0.26439508,88196.0,-0.0017159492730985
2025-04-22 07:00:00,2025-04-22 07:00:00,1.425e-05,1.25825188,3.22e-06,0.28404704,88434.9,0.0027087396253797
2025-04-22 08:00:00,2025-04-22 08:00:00,2.03e-05,1.79581799,5.76e-06,0.50918181,88364.5,-0.0007960658065989
2025-04-22 09:00:00,2025-04-22 09:00:00,1.05e-05,0.92816729,4.35e-06,0.38414753,88531.9,0.0018944259289646
2025-04-22 10:00:00,2025-04-22 10:00:00,1.145e-05,1.0131279,5.16e-06,0.4565568,88464.4,-0.0007624370424671
2025-04-22 11:00:00,2025-04-22 11:00:00,9.54e-06,0.84465254,4.53e-06,0.40133955,88572.7,0.0012242212686686
2025-04-22 12:00:00,2025-04-22 12:00:00,8.39e-06,0.74366115,3e-06,0.26628442,88947.2,0.0042281651118234
2025-04-22 13:00:00,2025-04-22 13:00:00,1.282e-05,1.15062986,5.58e-06,0.50392658,90180.6,0.0138666534753202
2025-04-22 14:00:00,2025-04-22 14:00:00,1.56e-05,1.41264746,6.04e-06,0.54594968,90744.1,0.0062485723093437
2025-04-22 15:00:00,2025-04-22 15:00:00,2.124e-05,1.93001311,9.26e-06,0.84216907,90881.2,0.0015108420271949
2025-04-22 16:00:00,2025-04-22 16:00:00,1.612e-05,1.46332203,7.16e-06,0.65095729,90626.2,-0.002805860838105
2025-04-22 17:00:00,2025-04-22 17:00:00,1.818e-05,1.65610871,8.91e-06,0.81257126,91343.6,0.0079160331118375
2025-04-22 18:00:00,2025-04-22 18:00:00,1.421e-05,1.29835734,5.95e-06,0.54383322,91449.5,0.0011593587290186
2025-04-22 19:00:00,2025-04-22 19:00:00,1.062e-05,0.97139659,4.64e-06,0.42383682,91356.4,-0.0010180482124014
2025-04-22 20:00:00,2025-04-22 20:00:00,1.578e-05,1.43987106,7.6e-06,0.69347814,91054.0,-0.0033101129203865
2025-04-22 21:00:00,2025-04-22 21:00:00,1.065e-05,0.97636193,4.82e-06,0.43939915,92974.3,0.0210896830452258
2025-04-22 22:00:00,2025-04-22 22:00:00,1.074e-05,0.99707266,2.72e-06,0.25256416,92749.5,-0.002417872465832
2025-04-22 23:00:00,2025-04-22 23:00:00,8.52e-06,0.79515408,3e-06,0.28060796,93404.9,0.0070663453711339
2025-04-23 00:00:00,2025-04-23 00:00:00,1.999e-05,1.86717527,5.25e-06,0.49114678,92858.2,-0.0058530119940174
2025-04-23 01:00:00,2025-04-23 01:00:00,1.355e-05,1.26088079,6.67e-06,0.6206947,92603.8,-0.0027396611177041
2025-04-23 02:00:00,2025-04-23 02:00:00,1.884e-05,1.75213623,6.43e-06,0.5989503,92830.0,0.0024426643399082
2025-04-23 03:00:00,2025-04-23 03:00:00,2.125e-05,1.97366607,5.83e-06,0.54131382,93126.0,0.0031886243671226
2025-04-23 04:00:00,2025-04-23 04:00:00,1.717e-05,1.60216342,7.24e-06,0.67488471,93606.1,0.0051553808818161
2025-04-23 05:00:00,2025-04-23 05:00:00,1.355e-05,1.26604995,6.17e-06,0.57663227,93441.6,-0.0017573641034077
2025-04-23 06:00:00,2025-04-23 06:00:00,1.382e-05,1.29499595,4.66e-06,0.43637418,93582.5,0.0015078937004502
2025-04-23 07:00:00,2025-04-23 07:00:00,1.547e-05,1.44786455,5.8e-06,0.54362983,94102.5,0.0055565944487483
2025-04-23 08:00:00,2025-04-23 08:00:00,1.757e-05,1.65629651,8.04e-06,0.75769487,94228.6,0.0013400281607822
2025-04-23 09:00:00,2025-04-23 09:00:00,1.518e-05,1.42874447,6.72e-06,0.63209258,93850.1,-0.0040168271628783
2025-04-23 10:00:00,2025-04-23 10:00:00,2.695e-05,2.52076525,1.06e-05,0.99227282,93682.6,-0.0017847610178358
2025-04-23 11:00:00,2025-04-23 11:00:00,1.52e-05,1.42284308,7.24e-06,0.67723746,93425.2,-0.002747575323486
2025-04-23 12:00:00,2025-04-23 12:00:00,1.36e-05,1.27389241,7.2e-06,0.67351355,93695.7,0.0028953644198781
2025-04-23 13:00:00,2025-04-23 13:00:00,1.788e-05,1.67364652,7.11e-06,0.66631795,92992.0,-0.0075104834053216
2025-04-23 14:00:00,2025-04-23 14:00:00,1.976e-05,1.83983399,1.068e-05,0.99534149,92892.4,-0.0010710598761184
2025-04-23 15:00:00,2025-04-23 15:00:00,2.473e-05,2.28853018,1.659e-05,1.53585746,93140.3,0.0026686790307928
2025-04-23 16:00:00,2025-04-23 16:00:00,4.468e-05,4.17242957,2.772e-05,2.57732818,93586.0,0.004785254073693
2025-04-23 17:00:00,2025-04-23 17:00:00,4.948e-05,4.64064487,3.273e-05,3.0697294,93843.9,0.0027557540657789
2025-04-23 18:00:00,2025-04-23 18:00:00,5.366e-05,5.03866026,3.269e-05,3.0674939,93562.1,-0.003002859003089
2025-04-23 19:00:00,2025-04-23 19:00:00,3.886e-05,3.62988672,2.27e-05,2.1187194,93436.3,-0.0013445615265155
2025-04-23 20:00:00,2025-04-23 20:00:00,3.114e-05,2.9185283,1.41e-05,1.32294447,93582.8,0.0015679131129977
2025-04-23 21:00:00,2025-04-23 21:00:00,4.632e-05,4.3442847,2.86e-05,2.68160605,93440.5,-0.0015205785678564
2025-04-23 22:00:00,2025-04-23 22:00:00,3.47e-05,3.24709567,1.286e-05,1.20216548,93746.4,0.0032737410437657
2025-04-23 23:00:00,2025-04-23 23:00:00,3.731e-05,3.49521522,1.939e-05,1.81698213,93632.1,-0.0012192468190777
2025-04-24 00:00:00,2025-04-24 00:00:00,1.99e-05,1.8626863,5.91e-06,0.55272081,93312.3,-0.0034154953269232
2025-04-24 01:00:00,2025-04-24 01:00:00,3.418e-05,3.1926761,1.376e-05,1.28517142,93447.3,0.0014467546079133
2025-04-24 02:00:00,2025-04-24 02:00:00,2.012e-05,1.87921294,7.05e-06,0.65873271,93053.1,-0.0042184204359033
2025-04-24 03:00:00,2025-04-24 03:00:00,1.377e-05,1.28247992,5e-06,0.46500217,92632.9,-0.0045157012501465
2025-04-24 04:00:00,2025-04-24 04:00:00,2.471e-05,2.29138166,1.009e-05,0.93496396,92706.2,0.0007912955332285
2025-04-24 05:00:00,2025-04-24 05:00:00,1.619e-05,1.50195152,5.36e-06,0.49749187,92544.7,-0.0017420625589227
2025-04-24 06:00:00,2025-04-24 06:00:00,2e-05,1.85124932,5.72e-06,0.52946082,92353.8,-0.0020627869559249
2025-04-24 07:00:00,2025-04-24 07:00:00,1.861e-05,1.71820954,6.45e-06,0.59647276,92166.0,-0.0020334842746048
2025-04-24 08:00:00,2025-04-24 08:00:00,1.81e-05,1.66524041,6.86e-06,0.63331741,91985.5,-0.0019584228457348
2025-04-24 09:00:00,2025-04-24 09:00:00,1.811e-05,1.67142325,5.19e-06,0.47813901,92427.3,0.0048029308967174
2025-04-24 10:00:00,2025-04-24 10:00:00,3.605e-05,3.33465299,1.745e-05,1.61398177,92507.1,0.0008633812737146
2025-04-24 11:00:00,2025-04-24 11:00:00,3.065e-05,2.83298495,1.477e-05,1.36693581,92575.1,0.0007350787128772
2025-04-24 12:00:00,2025-04-24 12:00:00,2.067e-05,1.91488337,6.41e-06,0.59343237,92723.3,0.001600862434931
2025-04-24 13:00:00,2025-04-24 13:00:00,3.59e-05,3.32807665,2.125e-05,1.96883468,92768.4,0.0004863933876382
2025-04-24 14:00:00,2025-04-24 14:00:00,1.841e-05,1.71084579,7.91e-06,0.734914,93055.8,0.00309803769387
2025-04-24 15:00:00,2025-04-24 15:00:00,1.877e-05,1.75077906,6.72e-06,0.62687353,93144.8,0.000956415398073
2025-04-24 16:00:00,2025-04-24 16:00:00,3.047e-05,2.85032067,1.542e-05,1.4420009,93289.6,0.0015545688004054
2025-04-24 17:00:00,2025-04-24 17:00:00,1.731e-05,1.61262361,6.94e-06,0.64644846,92956.5,-0.0035706016533462
2025-04-24 18:00:00,2025-04-24 18:00:00,1.837e-05,1.71335967,6.64e-06,0.6187352,93326.7,0.0039825079472657
2025-04-24 19:00:00,2025-04-24 19:00:00,1.964e-05,1.83714278,7.23e-06,0.67639064,93497.5,0.0018301300699585
2025-04-24 20:00:00,2025-04-24 20:00:00,1.598e-05,1.49351283,4.98e-06,0.46592761,93343.9,-0.0016428246744566
2025-04-24 21:00:00,2025-04-24 21:00:00,1.309e-05,1.22264471,4.52e-06,0.42166625,93305.1,-0.000415667226246
2025-04-24 22:00:00,2025-04-24 22:00:00,1.295e-05,1.21107876,4.16e-06,0.38912732,93387.8,0.0008863395462841
2025-04-24 23:00:00,2025-04-24 23:00:00,1.249e-05,1.16940762,3.22e-06,0.30233299,93931.6,0.0058230304172492
2025-04-25 00:00:00,2025-04-25 00:00:00,1.252e-05,1.17497438,4.82e-06,0.45181441,93839.8,-0.0009773068913976
2025-04-25 01:00:00,2025-04-25 01:00:00,9.23e-06,0.86713002,3.09e-06,0.29015895,93609.7,-0.0024520512618313
2025-04-25 02:00:00,2025-04-25 02:00:00,1.135e-05,1.06013462,4.26e-06,0.39762317,92941.8,-0.0071349443487159
2025-04-25 03:00:00,2025-04-25 03:00:00,1.012e-05,0.94345673,3.33e-06,0.31036032,93262.9,0.0034548502396121
2025-04-25 04:00:00,2025-04-25 04:00:00,1.927e-05,1.79862621,4.72e-06,0.44117163,93004.9,-0.0027663733381655
2025-04-25 05:00:00,2025-04-25 05:00:00,1.394e-05,1.29980196,5.08e-06,0.47403218,93160.0,0.0016676540698394
2025-04-25 06:00:00,2025-04-25 06:00:00,1.136e-05,1.06204014,3.41e-06,0.31915339,93490.9,0.0035519536281665
2025-04-25 07:00:00,2025-04-25 07:00:00,1.811e-05,1.69588578,5.65e-06,0.52892255,93734.0,0.0026002530727589
2025-04-25 08:00:00,2025-04-25 08:00:00,1.571e-05,1.47322602,5.16e-06,0.48397884,93641.3,-0.0009889687840057
2025-04-25 09:00:00,2025-04-25 09:00:00,2.533e-05,2.37587627,6.36e-06,0.59675919,93780.0,0.0014811840502
2025-04-25 10:00:00,2025-04-25 10:00:00,1.436e-05,1.34616604,4.62e-06,0.43304467,93597.7,-0.0019439112817232
2025-04-25 11:00:00,2025-04-25 11:00:00,1.112e-05,1.04772773,4.29e-06,0.40420161,94602.3,0.0107331697253245
2025-04-25 12:00:00,2025-04-25 12:00:00,1.648e-05,1.55923945,5.81e-06,0.54969578,94369.0,-0.0024661134031624
2025-04-25 13:00:00,2025-04-25 13:00:00,1.878e-05,1.7747522,8.13e-06,0.76625018,94343.6,-0.0002691561847639
2025-04-25 14:00:00,2025-04-25 14:00:00,1.395e-05,1.32387769,6.17e-06,0.58532661,95338.4,0.0105444354466015
2025-04-25 15:00:00,2025-04-25 15:00:00,1.837e-05,1.75245379,7.1e-06,0.67753567,94999.8,-0.003551559497537
2025-04-25 16:00:00,2025-04-25 16:00:00,2.142e-05,2.04046277,7.6e-06,0.72411238,95163.7,0.0017252667900353
2025-04-25 17:00:00,2025-04-25 17:00:00,1.921e-05,1.83482061,8.28e-06,0.79111111,94465.7,-0.0073347295239676
2025-04-25 18:00:00,2025-04-25 18:00:00,1.969e-05,1.86927202,7.56e-06,0.71637465,94914.9,0.0047551651022539
2025-04-25 19:00:00,2025-04-25 19:00:00,1.284e-05,1.22186244,3.96e-06,0.37649269,95229.2,0.0033113873585706
2025-04-25 20:00:00,2025-04-25 20:00:00,1.581e-05,1.50402832,5.08e-06,0.48333873,94812.3,-0.0043778588920204
2025-04-25 21:00:00,2025-04-25 21:00:00,1.764e-05,1.67263547,6.72e-06,0.63698352,94550.0,-0.0027665186900855
2025-04-25 22:00:00,2025-04-25 22:00:00,2.286e-05,2.17069215,8.64e-06,0.82042954,94790.7,0.0025457429931252
2025-04-25 23:00:00,2025-04-25 23:00:00,1.411e-05,1.33733653,4.62e-06,0.43776732,94591.8,-0.0020983071124065
2025-04-26 00:00:00,2025-04-26 00:00:00,1.849e-05,1.75214882,4.52e-06,0.42874477,94848.2,0.0027105943644163
2025-04-26 01:00:00,2025-04-26 01:00:00,1.712e-05,1.62779235,3.54e-06,0.33684017,94962.4,0.0012040291750397
2025-04-26 02:00:00,2025-04-26 02:00:00,1.678e-05,1.59407186,4.13e-06,0.39262715,94935.4,-0.0002843230583894
2025-04-26 03:00:00,2025-04-26 03:00:00,1.641e-05,1.55656418,4.32e-06,0.40943264,94685.0,-0.0026375830301446
2025-04-26 04:00:00,2025-04-26 04:00:00,1.07e-05,1.01330507,3.06e-06,0.28984324,94481.7,-0.0021471193958916
2025-04-26 05:00:00,2025-04-26 05:00:00,1.175e-05,1.11221328,3.54e-06,0.33487352,94571.0,0.0009451565752944
2025-04-26 06:00:00,2025-04-26 06:00:00,8.94e-06,0.84660326,3.08e-06,0.29153255,94588.5,0.0001850461557983
2025-04-26 07:00:00,2025-04-26 07:00:00,9.72e-06,0.9213709,3.78e-06,0.35802069,94520.1,-0.000723132304667
2025-04-26 08:00:00,2025-04-26 08:00:00,8.31e-06,0.78636108,3.09e-06,0.29250561,94271.2,-0.0026333023346357
2025-04-26 09:00:00,2025-04-26 09:00:00,1.183e-05,1.11628801,4.43e-06,0.41804514,94228.0,-0.0004582523612725
2025-04-26 10:00:00,2025-04-26 10:00:00,1.377e-05,1.29955243,5.64e-06,0.53225167,94167.4,-0.000643120940697
2025-04-26 11:00:00,2025-04-26 11:00:00,1.359e-05,1.2803985,4.81e-06,0.4526221,94095.6,-0.0007624719382715
2025-04-26 12:00:00,2025-04-26 12:00:00,1.014e-05,0.95629748,4.4e-06,0.41432661,94200.1,0.0011105726516436
2025-04-26 13:00:00,2025-04-26 13:00:00,1.101e-05,1.03687929,4.32e-06,0.40635719,94107.4,-0.0009840753884551
2025-04-26 14:00:00,2025-04-26 14:00:00,2.64e-05,2.48335402,5.08e-06,0.47888698,94200.0,0.0009839821310546
2025-04-26 15:00:00,2025-04-26 15:00:00,1.299e-05,1.22425983,5.2e-06,0.49016346,94325.0,0.0013269639065818
2025-04-26 16:00:00,2025-04-26 16:00:00,1.874e-05,1.76857233,8.04e-06,0.75842522,94252.4,-0.0007696793002915
2025-04-26 17:00:00,2025-04-26 17:00:00,1.663e-05,1.56877513,7.12e-06,0.67160656,94278.8,0.0002800989683022
2025-04-26 18:00:00,2025-04-26 18:00:00,1.359e-05,1.28160097,5.13e-06,0.48421942,94107.4,-0.0018180121087668
2025-04-26 19:00:00,2025-04-26 19:00:00,1.217e-05,1.14662701,5.13e-06,0.48353864,94261.0,0.0016321777033474
2025-04-26 20:00:00,2025-04-26 20:00:00,1.071e-05,1.01036076,4.44e-06,0.41892543,94043.1,-0.0023116665428968
