start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-04-16 07:00:00,44072,20589,28671,2025-04-16 07:00:00,83325.0,-0.0033371609013922
2025-04-16 08:00:00,49581,21815,33362,2025-04-16 08:00:00,83699.9,0.0044992499249925
2025-04-16 09:00:00,43257,21680,26676,2025-04-16 09:00:00,83550.9,-0.0017801693908834
2025-04-16 10:00:00,49474,22996,32835,2025-04-16 10:00:00,83895.0,0.0041184475571178
2025-04-16 11:00:00,57476,22875,40638,2025-04-16 11:00:00,84008.5,0.0013528815781631
2025-04-16 12:00:00,36986,17738,23684,2025-04-16 12:00:00,83712.3,-0.0035258336953998
2025-04-16 13:00:00,43432,23602,24582,2025-04-16 13:00:00,83686.0,-0.0003141712747111
2025-04-16 14:00:00,44748,23336,25327,2025-04-16 14:00:00,84559.9,0.0104426068876513
2025-04-16 15:00:00,70916,36304,43860,2025-04-16 15:00:00,84810.7,0.0029659448509282
2025-04-16 16:00:00,53903,34144,26900,2025-04-16 16:00:00,85000.1,0.0022332087814391
2025-04-16 17:00:00,43649,25129,22962,2025-04-16 17:00:00,83237.5,-0.0207364461924163
2025-04-16 18:00:00,68049,35956,41352,2025-04-16 18:00:00,83990.4,0.0090452019822795
2025-04-16 19:00:00,73130,33756,48982,2025-04-16 19:00:00,84286.0,0.0035194498418866
2025-04-16 20:00:00,32678,19549,15870,2025-04-16 20:00:00,84264.8,-0.0002515245711031
2025-04-16 21:00:00,72732,35669,47102,2025-04-16 21:00:00,84516.9,0.0029917593111239
2025-04-16 22:00:00,35482,20814,19195,2025-04-16 22:00:00,84413.5,-0.0012234239542623
2025-04-16 23:00:00,64796,26311,45497,2025-04-16 23:00:00,83990.0,-0.0050169700344139
2025-04-17 00:00:00,50618,20608,33617,2025-04-17 00:00:00,84176.7,0.002222883676628
2025-04-17 01:00:00,73143,22879,55854,2025-04-17 01:00:00,84299.4,0.0014576480189885
2025-04-17 02:00:00,41517,16408,28356,2025-04-17 02:00:00,84226.5,-0.0008647748382549
2025-04-17 03:00:00,73200,27515,51083,2025-04-17 03:00:00,83953.3,-0.0032436347230384
2025-04-17 04:00:00,56290,19883,40241,2025-04-17 04:00:00,84117.5,0.0019558492638169
2025-04-17 05:00:00,34856,12194,24899,2025-04-17 05:00:00,84352.3,0.0027913335512823
2025-04-17 06:00:00,65667,24460,47580,2025-04-17 06:00:00,84745.4,0.0046602167338649
2025-04-17 07:00:00,61977,21782,44388,2025-04-17 07:00:00,84629.0,-0.0013735258786906
2025-04-17 08:00:00,52825,21620,35425,2025-04-17 08:00:00,84407.7,-0.002614942868284
2025-04-17 09:00:00,43890,15294,31569,2025-04-17 09:00:00,84434.3,0.0003151371261154
2025-04-17 10:00:00,70200,26509,50366,2025-04-17 10:00:00,84343.9,-0.0010706549352574
2025-04-17 11:00:00,68581,26454,49481,2025-04-17 11:00:00,84531.8,0.0022277841076829
2025-04-17 12:00:00,73456,23067,56289,2025-04-17 12:00:00,84729.9,0.0023434967668971
2025-04-17 13:00:00,31926,18451,16865,2025-04-17 13:00:00,84436.7,-0.0034604077191168
2025-04-17 14:00:00,34095,19181,18241,2025-04-17 14:00:00,84050.0,-0.0045797621176573
2025-04-17 15:00:00,83026,42948,50584,2025-04-17 15:00:00,84495.5,0.0053004164187984
2025-04-17 16:00:00,62479,29942,38995,2025-04-17 16:00:00,84898.5,0.0047694847654609
2025-04-17 17:00:00,47340,28130,24356,2025-04-17 17:00:00,85067.9,0.0019953238278649
2025-04-17 18:00:00,56962,32585,30776,2025-04-17 18:00:00,84867.7,-0.0023534141550455
2025-04-17 19:00:00,50715,34012,23321,2025-04-17 19:00:00,84797.5,-0.000827169818435
2025-04-17 20:00:00,23610,13957,11650,2025-04-17 20:00:00,85090.2,0.0034517527049735
2025-04-17 21:00:00,89903,41250,60297,2025-04-17 21:00:00,85015.8,-0.0008743662607444
2025-04-17 22:00:00,64650,25702,44236,2025-04-17 22:00:00,84687.0,-0.0038675163910708
2025-04-17 23:00:00,58220,23378,40173,2025-04-17 23:00:00,84915.0,0.0026922668178115
2025-04-18 00:00:00,32154,17170,17880,2025-04-18 00:00:00,84775.6,-0.0016416416416416
2025-04-18 01:00:00,38935,19727,23016,2025-04-18 01:00:00,84890.4,0.001354163226211
2025-04-18 02:00:00,40277,13702,29053,2025-04-18 02:00:00,84854.2,-0.0004264321996362
2025-04-18 03:00:00,54300,25229,32443,2025-04-18 03:00:00,84790.3,-0.0007530564191282
2025-04-18 04:00:00,57796,21595,41080,2025-04-18 04:00:00,84628.6,-0.0019070577648622
2025-04-18 05:00:00,36171,10258,27758,2025-04-18 05:00:00,84707.5,0.0009323089357498
2025-04-18 06:00:00,48188,21501,31403,2025-04-18 06:00:00,84688.1,-0.0002290234040668
2025-04-18 07:00:00,49924,18329,35940,2025-04-18 07:00:00,84622.9,-0.0007698838443654
2025-04-18 08:00:00,50295,17669,36536,2025-04-18 08:00:00,84610.7,-0.0001441690133521
2025-04-18 09:00:00,64812,25412,45966,2025-04-18 09:00:00,84514.2,-0.001140517688661
2025-04-18 10:00:00,30217,15280,17992,2025-04-18 10:00:00,84488.0,-0.000310007075734
2025-04-18 11:00:00,58736,24279,40473,2025-04-18 11:00:00,84629.4,0.0016736104535555
2025-04-18 12:00:00,60234,20809,44944,2025-04-18 12:00:00,84598.7,-0.0003627580958862
2025-04-18 13:00:00,48704,22883,31222,2025-04-18 13:00:00,84526.2,-0.0008569871641053
2025-04-18 14:00:00,78115,35375,52748,2025-04-18 14:00:00,84540.0,0.0001632629882806
2025-04-18 15:00:00,48765,24457,29441,2025-04-18 15:00:00,84332.3,-0.0024568251715163
2025-04-18 16:00:00,69286,30388,46884,2025-04-18 16:00:00,84445.7,0.0013446805079428
2025-04-18 17:00:00,40960,23462,21888,2025-04-18 17:00:00,84530.2,0.001000643016755
2025-04-18 18:00:00,60056,35587,32758,2025-04-18 18:00:00,84579.9,0.0005879555472481
2025-04-18 19:00:00,47729,29262,24986,2025-04-18 19:00:00,84529.1,-0.0006006155126689
2025-04-18 20:00:00,50262,27725,27835,2025-04-18 20:00:00,84477.7,-0.0006080746157242
2025-04-18 21:00:00,40882,23819,21753,2025-04-18 21:00:00,84591.4,0.001345917324927
2025-04-18 22:00:00,55074,26528,35142,2025-04-18 22:00:00,84489.3,-0.0012069784871747
2025-04-18 23:00:00,23058,14632,10504,2025-04-18 23:00:00,84421.0,-0.0008083863873887
2025-04-19 00:00:00,29927,17248,15498,2025-04-19 00:00:00,84392.7,-0.0003352246478957
2025-04-19 01:00:00,55931,28593,34267,2025-04-19 01:00:00,84501.6,0.0012903959702676
2025-04-19 02:00:00,36852,17907,22788,2025-04-19 02:00:00,84751.8,0.0029608906813598
2025-04-19 03:00:00,37134,20642,18857,2025-04-19 03:00:00,84845.3,0.0011032214065069
2025-04-19 04:00:00,52708,19000,37568,2025-04-19 04:00:00,84995.9,0.001774995197141
2025-04-19 05:00:00,23472,12525,12816,2025-04-19 05:00:00,85046.5,0.0005953228332191
2025-04-19 06:00:00,54035,21192,37245,2025-04-19 06:00:00,84880.6,-0.0019506975595703
2025-04-19 07:00:00,12236,3176,9551,2025-04-19 07:00:00,85174.5,0.0034625108682078
2025-04-19 08:00:00,72752,30291,49494,2025-04-19 08:00:00,85270.2,0.0011235757180845
2025-04-19 09:00:00,45210,15665,32759,2025-04-19 09:00:00,85292.5,0.0002615216101287
2025-04-19 10:00:00,39006,18904,24418,2025-04-19 10:00:00,85214.8,-0.0009109827945011
2025-04-19 11:00:00,29960,14318,18325,2025-04-19 11:00:00,85179.3,-0.0004165943005205
2025-04-19 12:00:00,32564,17325,18785,2025-04-19 12:00:00,85250.4,0.0008347098414753
2025-04-19 13:00:00,49641,22144,32783,2025-04-19 13:00:00,85433.6,0.0021489635239249
2025-04-19 14:00:00,75904,31509,53234,2025-04-19 14:00:00,85362.8,-0.0008287137613304
2025-04-19 15:00:00,35345,21116,18755,2025-04-19 15:00:00,85146.3,-0.0025362335818412
2025-04-19 16:00:00,63566,34126,38939,2025-04-19 16:00:00,84800.0,-0.004067117420252
2025-04-19 17:00:00,42534,26798,21939,2025-04-19 17:00:00,85189.8,0.0045966981132075
2025-04-19 18:00:00,48140,26701,27943,2025-04-19 18:00:00,85096.7,-0.0010928538393094
2025-04-19 19:00:00,55258,23752,37097,2025-04-19 19:00:00,85054.3,-0.0004982566891547
2025-04-19 20:00:00,56040,23251,37295,2025-04-19 20:00:00,85141.0,0.0010193488159915
2025-04-19 21:00:00,34720,22203,16286,2025-04-19 21:00:00,85301.1,0.0018804101431744
2025-04-19 22:00:00,31635,16387,18182,2025-04-19 22:00:00,85217.1,-0.0009847469727822
2025-04-19 23:00:00,50628,23576,31311,2025-04-19 23:00:00,85046.9,-0.0019972517252994
2025-04-20 00:00:00,54228,18269,39497,2025-04-20 00:00:00,85126.0,0.0009300750527063
2025-04-20 01:00:00,64421,18758,49416,2025-04-20 01:00:00,85267.6,0.0016634165824778
2025-04-20 02:00:00,29408,10097,20656,2025-04-20 02:00:00,85190.0,-0.0009100760429519
2025-04-20 03:00:00,45462,23070,25576,2025-04-20 03:00:00,85116.6,-0.0008616034745861
2025-04-20 04:00:00,59390,20573,43200,2025-04-20 04:00:00,85140.4,0.0002796164320471
2025-04-20 05:00:00,34439,11704,25084,2025-04-20 05:00:00,85040.8,-0.0011698324179824
2025-04-20 06:00:00,54116,17734,40464,2025-04-20 06:00:00,84910.0,-0.0015380852484925
2025-04-20 07:00:00,40218,14321,29060,2025-04-20 07:00:00,84736.5,-0.0020433400070662
2025-04-20 08:00:00,52614,19810,37323,2025-04-20 08:00:00,84604.7,-0.0015554100063137
2025-04-20 09:00:00,30689,13883,19498,2025-04-20 09:00:00,84500.0,-0.0012375199013765
2025-04-20 10:00:00,36870,17095,23285,2025-04-20 10:00:00,84135.6,-0.0043124260355028
2025-04-20 11:00:00,45723,14975,34693,2025-04-20 11:00:00,84084.6,-0.0006061643347168
2025-04-20 12:00:00,22855,13289,11981,2025-04-20 12:00:00,84326.8,0.0028804323264901
2025-04-20 13:00:00,39262,16606,26311,2025-04-20 13:00:00,84266.2,-0.0007186327478334
2025-04-20 14:00:00,43733,18093,29327,2025-04-20 14:00:00,84584.6,0.0037785019379064
2025-04-20 15:00:00,36183,23283,16768,2025-04-20 15:00:00,84304.5,-0.003311477502997
2025-04-20 16:00:00,63758,29096,41400,2025-04-20 16:00:00,84570.0,0.0031492980801737
2025-04-20 17:00:00,27988,14004,16419,2025-04-20 17:00:00,84540.0,-0.0003547357218871
2025-04-20 18:00:00,46454,29357,23254,2025-04-20 18:00:00,84536.2,-4.4949136503436016e-05
2025-04-20 19:00:00,31805,17978,17345,2025-04-20 19:00:00,84608.8,0.0008588036841021
2025-04-20 20:00:00,78571,28859,57603,2025-04-20 20:00:00,85097.2,0.0057724492015014
2025-04-20 21:00:00,32159,13175,21579,2025-04-20 21:00:00,84967.9,-0.0015194389474624
2025-04-20 22:00:00,13761,9069,5617,2025-04-20 22:00:00,84794.8,-0.0020372399459088
2025-04-20 23:00:00,61662,31137,37763,2025-04-20 23:00:00,85138.8,0.0040568525428446
2025-04-21 00:00:00,44479,13515,33104,2025-04-21 00:00:00,86600.0,0.017162562779837
2025-04-21 01:00:00,37934,15445,25006,2025-04-21 01:00:00,87248.9,0.0074930715935335
2025-04-21 02:00:00,32754,20000,16140,2025-04-21 02:00:00,87310.8,0.0007094645319312
2025-04-21 03:00:00,36112,23097,15472,2025-04-21 03:00:00,87166.6,-0.0016515711687442
2025-04-21 04:00:00,64257,21432,48483,2025-04-21 04:00:00,87315.6,0.0017093703322144
2025-04-21 05:00:00,49150,11992,40128,2025-04-21 05:00:00,87505.0,0.0021691427419612
2025-04-21 06:00:00,56383,17227,44199,2025-04-21 06:00:00,87475.6,-0.0003359808010969
2025-04-21 07:00:00,59397,18564,45825,2025-04-21 07:00:00,87400.6,-0.0008573819442221
2025-04-21 08:00:00,52561,12556,43021,2025-04-21 08:00:00,87536.4,0.0015537650771275
2025-04-21 09:00:00,33307,18572,18724,2025-04-21 09:00:00,87473.4,-0.0007197006045485
2025-04-21 10:00:00,47499,21481,30987,2025-04-21 10:00:00,87305.1,-0.0019240134715238
2025-04-21 11:00:00,39895,19189,25127,2025-04-21 11:00:00,86936.4,-0.0042231209860593
2025-04-21 12:00:00,48934,19930,33590,2025-04-21 12:00:00,87003.0,0.0007660772702804
2025-04-21 13:00:00,55852,24204,37521,2025-04-21 13:00:00,86993.4,-0.0001103410227234
2025-04-21 14:00:00,40948,16554,27392,2025-04-21 14:00:00,88153.8,0.0133389429542931
2025-04-21 15:00:00,59843,34250,32820,2025-04-21 15:00:00,87997.4,-0.0017741719585543
2025-04-21 16:00:00,59735,27392,38514,2025-04-21 16:00:00,87131.8,-0.0098366542647849
2025-04-21 17:00:00,67941,33416,43223,2025-04-21 17:00:00,86812.6,-0.003663415653068
2025-04-21 18:00:00,41990,19157,27052,2025-04-21 18:00:00,86750.2,-0.0007187896687809
2025-04-21 19:00:00,40340,28457,16459,2025-04-21 19:00:00,87369.1,0.0071342775002249
2025-04-21 20:00:00,60942,27012,40568,2025-04-21 20:00:00,87338.0,-0.000355961089218
2025-04-21 21:00:00,48933,27357,26523,2025-04-21 21:00:00,87234.9,-0.0011804712725275
2025-04-21 22:00:00,18625,6514,13029,2025-04-21 22:00:00,87122.4,-0.001289621470306
2025-04-21 23:00:00,40004,27644,16372,2025-04-21 23:00:00,87466.0,0.0039438766608816
2025-04-22 00:00:00,57085,23510,37947,2025-04-22 00:00:00,87672.7,0.0023632039878351
2025-04-22 01:00:00,55944,19601,40756,2025-04-22 01:00:00,88350.1,0.0077264644524466
2025-04-22 02:00:00,54815,22808,37824,2025-04-22 02:00:00,88142.4,-0.0023508745321172
2025-04-22 03:00:00,51538,25920,30273,2025-04-22 03:00:00,88111.0,-0.0003562417179472
2025-04-22 04:00:00,35437,14881,23486,2025-04-22 04:00:00,88010.0,-0.0011462813950584
2025-04-22 05:00:00,23445,12001,13282,2025-04-22 05:00:00,88347.6,0.0038359277354846
2025-04-22 06:00:00,67583,20741,51854,2025-04-22 06:00:00,88196.0,-0.0017159492730985
2025-04-22 07:00:00,27603,11726,17567,2025-04-22 07:00:00,88434.9,0.0027087396253797
2025-04-22 08:00:00,80361,29187,58120,2025-04-22 08:00:00,88364.5,-0.0007960658065989
2025-04-22 09:00:00,54796,17394,41710,2025-04-22 09:00:00,88531.9,0.0018944259289646
2025-04-22 10:00:00,53561,23730,35759,2025-04-22 10:00:00,88464.4,-0.0007624370424671
2025-04-22 11:00:00,55992,23851,37984,2025-04-22 11:00:00,88572.7,0.0012242212686686
2025-04-22 12:00:00,56686,19680,42248,2025-04-22 12:00:00,88947.2,0.0042281651118234
2025-04-22 13:00:00,72023,32089,47522,2025-04-22 13:00:00,90180.6,0.0138666534753202
2025-04-22 14:00:00,63111,27774,41747,2025-04-22 14:00:00,90744.1,0.0062485723093437
2025-04-22 15:00:00,58459,35147,30138,2025-04-22 15:00:00,90881.2,0.0015108420271949
2025-04-22 16:00:00,62639,33860,36644,2025-04-22 16:00:00,90626.2,-0.002805860838105
2025-04-22 17:00:00,38821,24665,18421,2025-04-22 17:00:00,91343.6,0.0079160331118375
2025-04-22 18:00:00,84880,42658,53556,2025-04-22 18:00:00,91449.5,0.0011593587290186
2025-04-22 19:00:00,46839,22181,29937,2025-04-22 19:00:00,91356.4,-0.0010180482124014
2025-04-22 20:00:00,47772,30137,22922,2025-04-22 20:00:00,91054.0,-0.0033101129203865
2025-04-22 21:00:00,65257,32905,41145,2025-04-22 21:00:00,92974.3,0.0210896830452258
2025-04-22 22:00:00,97159,30758,75206,2025-04-22 22:00:00,92749.5,-0.002417872465832
2025-04-22 23:00:00,76686,22245,59711,2025-04-22 23:00:00,93404.9,0.0070663453711339
2025-04-23 00:00:00,64019,23979,45676,2025-04-23 00:00:00,92858.2,-0.0058530119940174
2025-04-23 01:00:00,25219,15956,11692,2025-04-23 01:00:00,92603.8,-0.0027396611177041
2025-04-23 02:00:00,46763,24283,27836,2025-04-23 02:00:00,92830.0,0.0024426643399082
2025-04-23 03:00:00,23342,14520,9723,2025-04-23 03:00:00,93126.0,0.0031886243671226
2025-04-23 04:00:00,46105,26577,24067,2025-04-23 04:00:00,93606.1,0.0051553808818161
2025-04-23 05:00:00,42652,19913,27341,2025-04-23 05:00:00,93441.6,-0.0017573641034077
2025-04-23 06:00:00,54367,20431,38874,2025-04-23 06:00:00,93582.5,0.0015078937004502
2025-04-23 07:00:00,30333,15099,18306,2025-04-23 07:00:00,94102.5,0.0055565944487483
2025-04-23 08:00:00,42355,22569,24429,2025-04-23 08:00:00,94228.6,0.0013400281607822
2025-04-23 09:00:00,58351,23509,40107,2025-04-23 09:00:00,93850.1,-0.0040168271628783
2025-04-23 10:00:00,31074,17970,16712,2025-04-23 10:00:00,93682.6,-0.0017847610178358
2025-04-23 11:00:00,60939,28072,39236,2025-04-23 11:00:00,93425.2,-0.002747575323486
2025-04-23 12:00:00,46769,24915,27577,2025-04-23 12:00:00,93695.7,0.0028953644198781
2025-04-23 13:00:00,43512,21865,25166,2025-04-23 13:00:00,92992.0,-0.0075104834053216
2025-04-23 14:00:00,37751,21962,19761,2025-04-23 14:00:00,92892.4,-0.0010710598761184
2025-04-23 15:00:00,52875,24489,32668,2025-04-23 15:00:00,93140.3,0.0026686790307928
2025-04-23 16:00:00,30750,15549,17633,2025-04-23 16:00:00,93586.0,0.004785254073693
2025-04-23 17:00:00,51744,30343,27110,2025-04-23 17:00:00,93843.9,0.0027557540657789
2025-04-23 18:00:00,52053,34005,24611,2025-04-23 18:00:00,93562.1,-0.003002859003089
2025-04-23 19:00:00,64664,40528,33378,2025-04-23 19:00:00,93436.3,-0.0013445615265155
2025-04-23 20:00:00,44497,26604,23454,2025-04-23 20:00:00,93582.8,0.0015679131129977
2025-04-23 21:00:00,40756,29584,16112,2025-04-23 21:00:00,93440.5,-0.0015205785678564
2025-04-23 22:00:00,80687,37873,51480,2025-04-23 22:00:00,93746.4,0.0032737410437657
2025-04-23 23:00:00,38704,23053,19724,2025-04-23 23:00:00,93632.1,-0.0012192468190777
2025-04-24 00:00:00,46572,22226,28442,2025-04-24 00:00:00,93312.3,-0.0034154953269232
2025-04-24 01:00:00,24865,13662,12867,2025-04-24 01:00:00,93447.3,0.0014467546079133
2025-04-24 02:00:00,81813,30416,58178,2025-04-24 02:00:00,93053.1,-0.0042184204359033
2025-04-24 03:00:00,51691,22014,33057,2025-04-24 03:00:00,92632.9,-0.0045157012501465
2025-04-24 04:00:00,37601,19210,21357,2025-04-24 04:00:00,92706.2,0.0007912955332285
2025-04-24 05:00:00,67172,23256,49464,2025-04-24 05:00:00,92544.7,-0.0017420625589227
2025-04-24 06:00:00,58692,18700,43985,2025-04-24 06:00:00,92353.8,-0.0020627869559249
2025-04-24 07:00:00,49450,19569,34032,2025-04-24 07:00:00,92166.0,-0.0020334842746048
2025-04-24 08:00:00,45963,19845,30527,2025-04-24 08:00:00,91985.5,-0.0019584228457348
2025-04-24 09:00:00,55141,23679,37270,2025-04-24 09:00:00,92427.3,0.0048029308967174
2025-04-24 10:00:00,23493,14432,11659,2025-04-24 10:00:00,92507.1,0.0008633812737146
2025-04-24 11:00:00,35963,21790,18558,2025-04-24 11:00:00,92575.1,0.0007350787128772
2025-04-24 12:00:00,74865,31904,51242,2025-04-24 12:00:00,92723.3,0.001600862434931
2025-04-24 13:00:00,26924,19755,10409,2025-04-24 13:00:00,92768.4,0.0004863933876382
2025-04-24 14:00:00,86176,40551,56426,2025-04-24 14:00:00,93055.8,0.00309803769387
2025-04-24 15:00:00,65878,29453,43705,2025-04-24 15:00:00,93144.8,0.000956415398073
2025-04-24 16:00:00,38378,26918,16438,2025-04-24 16:00:00,93289.6,0.0015545688004054
2025-04-24 17:00:00,71631,31658,48615,2025-04-24 17:00:00,92956.5,-0.0035706016533462
2025-04-24 18:00:00,73704,36277,48002,2025-04-24 18:00:00,93326.7,0.0039825079472657
2025-04-24 19:00:00,47798,28594,25774,2025-04-24 19:00:00,93497.5,0.0018301300699585
2025-04-24 20:00:00,56238,30433,33817,2025-04-24 20:00:00,93343.9,-0.0016428246744566
2025-04-24 21:00:00,62332,26218,41835,2025-04-24 21:00:00,93305.1,-0.000415667226246
2025-04-24 22:00:00,48612,23507,30359,2025-04-24 22:00:00,93387.8,0.0008863395462841
2025-04-24 23:00:00,70720,26266,50920,2025-04-24 23:00:00,93931.6,0.0058230304172492
2025-04-25 00:00:00,47726,23252,29146,2025-04-25 00:00:00,93839.8,-0.0009773068913976
2025-04-25 01:00:00,45703,18538,31237,2025-04-25 01:00:00,93609.7,-0.0024520512618313
2025-04-25 02:00:00,62786,28060,40372,2025-04-25 02:00:00,92941.8,-0.0071349443487159
2025-04-25 03:00:00,65623,28490,42264,2025-04-25 03:00:00,93262.9,0.0034548502396121
2025-04-25 04:00:00,45081,16004,32836,2025-04-25 04:00:00,93004.9,-0.0027663733381655
2025-04-25 05:00:00,40670,20732,24305,2025-04-25 05:00:00,93160.0,0.0016676540698394
2025-04-25 06:00:00,46925,19728,32104,2025-04-25 06:00:00,93490.9,0.0035519536281665
2025-04-25 07:00:00,49929,22495,32471,2025-04-25 07:00:00,93734.0,0.0026002530727589
2025-04-25 08:00:00,47189,21482,30031,2025-04-25 08:00:00,93641.3,-0.0009889687840057
2025-04-25 09:00:00,64649,26568,44594,2025-04-25 09:00:00,93780.0,0.0014811840502
2025-04-25 10:00:00,51925,23111,35448,2025-04-25 10:00:00,93597.7,-0.0019439112817232
2025-04-25 11:00:00,50553,20550,35058,2025-04-25 11:00:00,94602.3,0.0107331697253245
2025-04-25 12:00:00,48131,16585,34708,2025-04-25 12:00:00,94369.0,-0.0024661134031624
2025-04-25 13:00:00,76751,41586,45758,2025-04-25 13:00:00,94343.6,-0.0002691561847639
2025-04-25 14:00:00,49411,25006,29261,2025-04-25 14:00:00,95338.4,0.0105444354466015
2025-04-25 15:00:00,65506,37318,36036,2025-04-25 15:00:00,94999.8,-0.003551559497537
2025-04-25 16:00:00,46945,26731,24844,2025-04-25 16:00:00,95163.7,0.0017252667900353
2025-04-25 17:00:00,65494,37244,36752,2025-04-25 17:00:00,94465.7,-0.0073347295239676
2025-04-25 18:00:00,67515,40669,36454,2025-04-25 18:00:00,94914.9,0.0047551651022539
2025-04-25 19:00:00,66991,29980,44176,2025-04-25 19:00:00,95229.2,0.0033113873585706
2025-04-25 20:00:00,76703,35729,51134,2025-04-25 20:00:00,94812.3,-0.0043778588920204
2025-04-25 21:00:00,37182,24391,17373,2025-04-25 21:00:00,94550.0,-0.0027665186900855
2025-04-25 22:00:00,40287,28155,16164,2025-04-25 22:00:00,94790.7,0.0025457429931252
2025-04-25 23:00:00,60289,28866,38112,2025-04-25 23:00:00,94591.8,-0.0020983071124065
2025-04-26 00:00:00,49722,21965,33215,2025-04-26 00:00:00,94848.2,0.0027105943644163
2025-04-26 01:00:00,47047,22697,30028,2025-04-26 01:00:00,94962.4,0.0012040291750397
2025-04-26 02:00:00,45595,21643,29144,2025-04-26 02:00:00,94935.4,-0.0002843230583894
2025-04-26 03:00:00,42626,22912,22870,2025-04-26 03:00:00,94685.0,-0.0026375830301446
2025-04-26 04:00:00,45185,17483,30993,2025-04-26 04:00:00,94481.7,-0.0021471193958916
2025-04-26 05:00:00,53366,21782,36852,2025-04-26 05:00:00,94571.0,0.0009451565752944
2025-04-26 06:00:00,44717,17775,31009,2025-04-26 06:00:00,94588.5,0.0001850461557983
2025-04-26 07:00:00,34048,15893,21424,2025-04-26 07:00:00,94520.1,-0.000723132304667
2025-04-26 08:00:00,27698,12448,17751,2025-04-26 08:00:00,94271.2,-0.0026333023346357
2025-04-26 09:00:00,64990,20910,49320,2025-04-26 09:00:00,94228.0,-0.0004582523612725
2025-04-26 10:00:00,34692,19589,19295,2025-04-26 10:00:00,94167.4,-0.000643120940697
2025-04-26 11:00:00,57084,20980,41284,2025-04-26 11:00:00,94095.6,-0.0007624719382715
2025-04-26 12:00:00,67424,23812,49443,2025-04-26 12:00:00,94200.1,0.0011105726516436
2025-04-26 13:00:00,46396,20661,30441,2025-04-26 13:00:00,94107.4,-0.0009840753884551
2025-04-26 14:00:00,54807,23915,35610,2025-04-26 14:00:00,94200.0,0.0009839821310546
2025-04-26 15:00:00,22813,11307,13282,2025-04-26 15:00:00,94325.0,0.0013269639065818
2025-04-26 16:00:00,35882,24963,15271,2025-04-26 16:00:00,94252.4,-0.0007696793002915
2025-04-26 17:00:00,68778,38467,38750,2025-04-26 17:00:00,94278.8,0.0002800989683022
2025-04-26 18:00:00,53023,28498,31020,2025-04-26 18:00:00,94107.4,-0.0018180121087668
2025-04-26 19:00:00,47629,28008,26455,2025-04-26 19:00:00,94261.0,0.0016321777033474
2025-04-26 20:00:00,39307,23456,21027,2025-04-26 20:00:00,94043.1,-0.0023116665428968
2025-04-26 21:00:00,25131,15638,12524,2025-04-26 21:00:00,94311.6,0.0028550738969685
2025-04-26 22:00:00,47205,25598,27916,2025-04-26 22:00:00,94733.7,0.0044755894290839
2025-04-26 23:00:00,22501,14085,10105,2025-04-26 23:00:00,94575.7,-0.0016678330942421
2025-04-27 00:00:00,54808,25377,35739,2025-04-27 00:00:00,94825.2,0.0026380983698772
2025-04-27 01:00:00,41196,16369,27952,2025-04-27 01:00:00,94072.1,-0.0079419816673204
2025-04-27 02:00:00,18178,7280,11894,2025-04-27 02:00:00,94290.0,0.0023163084485198
2025-04-27 03:00:00,74558,31270,50142,2025-04-27 03:00:00,94121.7,-0.0017849188673242
2025-04-27 04:00:00,20014,10375,11357,2025-04-27 04:00:00,93967.8,-0.0016351170877703
2025-04-27 05:00:00,25003,10314,16353,2025-04-27 05:00:00,93869.9,-0.00104184624946
2025-04-27 06:00:00,49933,19405,34725,2025-04-27 06:00:00,93979.9,0.0011718346349576
2025-04-27 07:00:00,59840,19484,45153,2025-04-27 07:00:00,94027.6,0.0005075553389608
2025-04-27 08:00:00,45107,14762,34192,2025-04-27 08:00:00,94165.2,0.0014634001080533
2025-04-27 09:00:00,31702,13376,21493,2025-04-27 09:00:00,94113.3,-0.0005511590269016
2025-04-27 10:00:00,30971,16879,17557,2025-04-27 10:00:00,94009.5,-0.0011029259413919
2025-04-27 11:00:00,30764,10752,22187,2025-04-27 11:00:00,93871.1,-0.0014721916402065
2025-04-27 12:00:00,30731,16030,17986,2025-04-27 12:00:00,93696.2,-0.0018631932511711
2025-04-27 13:00:00,51607,25264,32122,2025-04-27 13:00:00,94012.4,0.0033747366488714
2025-04-27 14:00:00,49039,22180,32190,2025-04-27 14:00:00,93937.8,-0.0007935123451798
2025-04-27 15:00:00,31704,18231,16120,2025-04-27 15:00:00,93857.7,-0.0008526918876108
2025-04-27 16:00:00,78423,33371,54134,2025-04-27 16:00:00,93834.2,-0.0002503790312355
2025-04-27 17:00:00,55163,25796,34572,2025-04-27 17:00:00,94000.0,0.0017669463798912
2025-04-27 18:00:00,36573,23039,17462,2025-04-27 18:00:00,94250.6,0.0026659574468086
2025-04-27 19:00:00,49045,27160,27947,2025-04-27 19:00:00,94388.9,0.0014673646639913
2025-04-27 20:00:00,58860,24801,40109,2025-04-27 20:00:00,94211.4,-0.0018805177303686
2025-04-27 21:00:00,52415,20747,36390,2025-04-27 21:00:00,94289.3,0.0008268638402573
2025-04-27 22:00:00,52388,15846,39221,2025-04-27 22:00:00,93890.6,-0.0042284755534296
2025-04-27 23:00:00,78358,23499,61042,2025-04-27 23:00:00,93697.1,-0.002060909185797
2025-04-28 00:00:00,42122,17163,28179,2025-04-28 00:00:00,93373.6,-0.0034526148621462
