start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-04-30 14:00:00,2025-04-30 14:00:00,69.11824324,20459,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,72.04682274,21542,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,69.56756757,20592,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,70.97986577,21152,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,76.14576271,22463,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,72.25589226,21460,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,63.14141414,18753,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,75.62207358,22611,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,75.24414716,22498,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,52.63666667,15791,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,51.83946488,15500,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,57.46644295,17125,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,50.76845638,15129,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,44.64527027,13215,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,42.19322034,12447,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,44.02356902,13075,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,44.52901024,13047,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,49.29666667,14789,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,50.40939597,15022,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,52.08361204,15573,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,56.72240803,16960,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,65.16891892,19290,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,65.07407407,19327,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,58.73986486,17387,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,64.74747475,19230,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,70.88628763,21195,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,63.16835017,18761,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,75.03344482,22435,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,70.40939597,20982,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,73.01,21903,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,68.37966102,20172,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,64.85521886,19262,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,65.64163823,19233,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,75.02020202,22281,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,70.99328859,21156,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,71.42760943,21214,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,65.50342466,19127,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,60.0,18000,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,51.93265993,15424,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,55.05102041,16185,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,52.65100671,15690,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,58.52684564,17441,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,65.52861953,19462,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,63.83448276,18512,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,64.40202703,19063,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,61.55218855,18281,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,65.88552189,19568,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,64.49158249,19154,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,70.86148649,20975,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,71.11111111,21120,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,67.46127946,20036,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,71.41946309,21283,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,69.88666667,20966,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,66.66666667,19600,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,65.20608108,19301,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,70.98657718,21154,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,65.28474576,19259,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,56.32214765,16784,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,52.7979798,15681,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,55.12751678,16428,1828.0,-0.0054731619207207
2025-05-03 02:00:00,2025-05-03 02:00:00,62.42711864,18416,1833.22,0.0028555798687088
2025-05-03 03:00:00,2025-05-03 03:00:00,55.1638796,16494,1834.08,0.0004691199092305
2025-05-03 04:00:00,2025-05-03 04:00:00,51.79461279,15383,1837.45,0.0018374334816366
2025-05-03 05:00:00,2025-05-03 05:00:00,49.10472973,14535,1832.44,-0.0027266048055729
2025-05-03 06:00:00,2025-05-03 06:00:00,50.75510204,14922,1826.46,-0.0032634083517059
2025-05-03 07:00:00,2025-05-03 07:00:00,50.11666667,15035,1825.58,-0.0004818063357533
2025-05-03 08:00:00,2025-05-03 08:00:00,48.7852349,14538,1824.63,-0.0005203825633496
2025-05-03 09:00:00,2025-05-03 09:00:00,46.88590604,13972,1826.58,0.001068709820621
2025-05-03 10:00:00,2025-05-03 10:00:00,45.55183946,13620,1818.61,-0.0043633457061831
2025-05-03 11:00:00,2025-05-03 11:00:00,47.90301003,14323,1823.35,0.0026063861960508
2025-05-03 12:00:00,2025-05-03 12:00:00,49.66666667,14900,1828.62,0.0028902843666875
2025-05-03 13:00:00,2025-05-03 13:00:00,53.87959866,16110,1834.15,0.0030241384213232
2025-05-03 14:00:00,2025-05-03 14:00:00,59.99331104,17938,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,2025-05-03 15:00:00,61.48666667,18446,1833.51,-0.0004252326513255
2025-05-03 16:00:00,2025-05-03 16:00:00,59.61,17883,1826.23,-0.0039705264765395
2025-05-03 17:00:00,2025-05-03 17:00:00,60.38590604,17995,1823.02,-0.0017577194548331
2025-05-03 18:00:00,2025-05-03 18:00:00,58.65771812,17480,1825.18,0.0011848471218089
2025-05-03 19:00:00,2025-05-03 19:00:00,57.23728814,16885,1837.61,0.0068102872045496
2025-05-03 20:00:00,2025-05-03 20:00:00,55.3973064,16453,1838.04,0.000233999597303
2025-05-03 21:00:00,2025-05-03 21:00:00,55.48160535,16589,1840.28,0.0012186894735697
2025-05-03 22:00:00,2025-05-03 22:00:00,55.17056856,16496,1842.05,0.0009618101593236
2025-05-03 23:00:00,2025-05-03 23:00:00,54.42372881,16055,1832.55,-0.00515729757607
2025-05-04 00:00:00,2025-05-04 00:00:00,56.0,16632,1835.74,0.0017407437723391
2025-05-04 01:00:00,2025-05-04 01:00:00,48.51851852,14410,1836.68,0.0005120550840533
2025-05-04 02:00:00,2025-05-04 02:00:00,49.89261745,14868,1833.19,-0.0019001676938824
2025-05-04 03:00:00,2025-05-04 03:00:00,44.06060606,13086,1831.24,-0.0010637195271631
2025-05-04 04:00:00,2025-05-04 04:00:00,52.27181208,15577,1829.74,-0.0008191171009807
2025-05-04 05:00:00,2025-05-04 05:00:00,54.91638796,16420,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,59.37162162,17574,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,52.08754209,15470,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,53.92542373,15908,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,58.08080808,17250,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,57.48993289,17132,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,53.56081081,15854,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,60.83050847,17945,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,67.32550336,20063,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,67.71525424,19976,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,71.65100671,21352,1829.63,-0.0002786672057875
2025-05-04 16:00:00,2025-05-04 16:00:00,69.67003367,20692,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,70.61204013,21113,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,66.84,20052,1825.03,-0.0010728028068024
2025-05-04 19:00:00,2025-05-04 19:00:00,71.81418919,21257,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,70.61694915,20832,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,67.12080537,20002,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,66.16498316,19651,1816.93,-0.009539748041626
2025-05-04 23:00:00,2025-05-04 23:00:00,60.09666667,18029,1807.87,-0.0049864331592301
2025-05-05 00:00:00,2025-05-05 00:00:00,54.9023569,16306,1814.9,0.0038885539336346
2025-05-05 01:00:00,2025-05-05 01:00:00,53.1952862,15799,1790.79,-0.013284478483663
2025-05-05 02:00:00,2025-05-05 02:00:00,52.07094595,15413,1798.57,0.0043444513315351
2025-05-05 03:00:00,2025-05-05 03:00:00,53.48484848,15885,1793.86,-0.0026187471157642
2025-05-05 04:00:00,2025-05-05 04:00:00,54.79530201,16329,1804.0,0.0056526150312734
2025-05-05 05:00:00,2025-05-05 05:00:00,52.66220736,15746,1815.72,0.0064966740576497
2025-05-05 06:00:00,2025-05-05 06:00:00,51.48322148,15342,1819.21,0.0019221025268212
2025-05-05 07:00:00,2025-05-05 07:00:00,42.27666667,12683,1825.74,0.0035894701546275
2025-05-05 08:00:00,2025-05-05 08:00:00,49.06,14718,1827.59,0.0010132877627702
2025-05-05 09:00:00,2025-05-05 09:00:00,59.01672241,17646,1822.77,-0.0026373530168144
2025-05-05 10:00:00,2025-05-05 10:00:00,65.82550336,19616,1803.93,-0.0103359173126614
2025-05-05 11:00:00,2025-05-05 11:00:00,65.69256757,19445,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,2025-05-05 12:00:00,55.07692308,16468,1804.83,0.0005654697556838
2025-05-05 13:00:00,2025-05-05 13:00:00,65.93581081,19517,1807.92,0.0017120726051762
2025-05-05 14:00:00,2025-05-05 14:00:00,73.79180887,21621,1803.55,-0.0024171423514315
2025-05-05 15:00:00,2025-05-05 15:00:00,72.72483221,21672,1800.14,-0.0018907155332538
2025-05-05 16:00:00,2025-05-05 16:00:00,76.05369128,22664,1807.21,0.0039274723077094
2025-05-05 17:00:00,2025-05-05 17:00:00,65.33557047,19470,1813.86,0.003679705180914
2025-05-05 18:00:00,2025-05-05 18:00:00,70.03355705,20870,1821.96,0.0044656147662995
2025-05-05 19:00:00,2025-05-05 19:00:00,71.76094276,21313,1815.65,-0.0034633032558343
2025-05-05 20:00:00,2025-05-05 20:00:00,72.42087542,21509,1808.19,-0.0041087213945418
2025-05-05 21:00:00,2025-05-05 21:00:00,66.97643098,19892,1815.71,0.0041588549875841
2025-05-05 22:00:00,2025-05-05 22:00:00,64.47972973,19086,1825.33,0.0052982029068517
2025-05-05 23:00:00,2025-05-05 23:00:00,63.78666667,19136,1819.43,-0.0032322922430464
2025-05-06 00:00:00,2025-05-06 00:00:00,63.77210884,18749,1813.26,-0.0033911719604492
2025-05-06 01:00:00,2025-05-06 01:00:00,59.46938776,17484,1803.48,-0.0053936004764898
2025-05-06 02:00:00,2025-05-06 02:00:00,49.54208754,14714,1802.63,-0.000471311020915
2025-05-06 03:00:00,2025-05-06 03:00:00,44.13559322,13020,1805.5,0.001592118182877
2025-05-06 04:00:00,2025-05-06 04:00:00,46.14915254,13614,1806.19,0.0003821656050955
2025-05-06 05:00:00,2025-05-06 05:00:00,43.28093645,12941,1798.03,-0.0045177971309774
2025-05-06 06:00:00,2025-05-06 06:00:00,49.68243243,14706,1805.57,0.0041934784180464
2025-05-06 07:00:00,2025-05-06 07:00:00,50.36148649,14907,1805.0,-0.000315689782174
2025-05-06 08:00:00,2025-05-06 08:00:00,57.08053691,17010,1800.73,-0.0023656509695291
2025-05-06 09:00:00,2025-05-06 09:00:00,58.13758389,17325,1797.19,-0.001965869397411
2025-05-06 10:00:00,2025-05-06 10:00:00,59.27516779,17664,1784.22,-0.0072168218162799
2025-05-06 11:00:00,2025-05-06 11:00:00,60.79124579,18055,1769.1,-0.0084742912869489
2025-05-06 12:00:00,2025-05-06 12:00:00,61.95945946,18340,1774.33,0.0029563054660561
2025-05-06 13:00:00,2025-05-06 13:00:00,64.51342282,19225,1758.16,-0.0091132991044505
2025-05-06 14:00:00,2025-05-06 14:00:00,61.98322148,18471,1767.71,0.0054318150794012
2025-05-06 15:00:00,2025-05-06 15:00:00,64.72575251,19353,1769.31,0.000905125840777
2025-05-06 16:00:00,2025-05-06 16:00:00,70.88963211,21196,1762.1,-0.004075034900611
2025-05-06 17:00:00,2025-05-06 17:00:00,77.79598662,23261,1767.0,0.0027807729413769
2025-05-06 18:00:00,2025-05-06 18:00:00,75.87205387,22534,1789.04,0.0124731182795698
2025-05-06 19:00:00,2025-05-06 19:00:00,71.48648649,21160,1784.05,-0.002789205383893
2025-05-06 20:00:00,2025-05-06 20:00:00,63.57094595,18817,1774.48,-0.0053641994338723
2025-05-06 21:00:00,2025-05-06 21:00:00,66.52702703,19692,1775.01,0.000298679049637
2025-05-06 22:00:00,2025-05-06 22:00:00,67.0033557,19967,1810.24,0.0198477755054902
2025-05-06 23:00:00,2025-05-06 23:00:00,60.98305085,17990,1816.22,0.0033034293795297
2025-05-07 00:00:00,2025-05-07 00:00:00,60.11148649,17793,1841.63,0.0139905958529253
2025-05-07 01:00:00,2025-05-07 01:00:00,64.03050847,18889,1832.0,-0.0052290633840674
2025-05-07 02:00:00,2025-05-07 02:00:00,63.46308725,18912,1824.04,-0.0043449781659389
2025-05-07 03:00:00,2025-05-07 03:00:00,65.87837838,19500,1825.6,0.0008552444025349
2025-05-07 04:00:00,2025-05-07 04:00:00,52.7458194,15771,1827.88,0.0012489044697634
2025-05-07 05:00:00,2025-05-07 05:00:00,54.94557823,16154,1827.6,-0.0001531829222926
2025-05-07 06:00:00,2025-05-07 06:00:00,59.95317726,17926,1829.8,0.0012037644998905
2025-05-07 07:00:00,2025-05-07 07:00:00,69.46127946,20630,1837.26,0.0040769483003606
2025-05-07 08:00:00,2025-05-07 08:00:00,67.5738255,20137,1839.9,0.0014369223735346
2025-05-07 09:00:00,2025-05-07 09:00:00,65.71621622,19452,1843.2,0.0017935757378118
2025-05-07 10:00:00,2025-05-07 10:00:00,40.15412186,11203,1832.71,-0.0056911892361111
2025-05-07 11:00:00,2025-05-07 11:00:00,56.44522968,15974,1835.48,0.0015114229747204
2025-05-07 12:00:00,2025-05-07 12:00:00,68.61433447,20104,1829.76,-0.0031163510362411
2025-05-07 13:00:00,2025-05-07 13:00:00,72.74576271,21460,1827.97,-0.0009782703742566
2025-05-07 14:00:00,2025-05-07 14:00:00,68.15570934,19697,1821.5,-0.0035394453957121
2025-05-07 15:00:00,2025-05-07 15:00:00,72.61458333,20913,1816.73,-0.0026187208344771
2025-05-07 16:00:00,2025-05-07 16:00:00,68.06896552,19740,1810.89,-0.003214566831615
2025-05-07 17:00:00,2025-05-07 17:00:00,65.73154362,19588,1795.28,-0.0086200707939191
2025-05-07 18:00:00,2025-05-07 18:00:00,66.23825503,19739,1805.56,0.0057261262867074
2025-05-07 19:00:00,2025-05-07 19:00:00,69.08247423,20103,1795.08,-0.0058042934048162
2025-05-07 20:00:00,2025-05-07 20:00:00,64.72508591,18835,1797.45,0.0013202754194798
2025-05-07 21:00:00,2025-05-07 21:00:00,61.816609,17865,1801.78,0.0024089682605914
2025-05-07 22:00:00,2025-05-07 22:00:00,56.65986395,16658,1816.16,0.0079809965700585
2025-05-07 23:00:00,2025-05-07 23:00:00,51.11986301,14927,1810.14,-0.003314685930755
2025-05-08 00:00:00,2025-05-08 00:00:00,47.05743243,13929,1826.19,0.0088667174914647
2025-05-08 01:00:00,2025-05-08 01:00:00,49.19727891,14464,1822.11,-0.0022341596438487
2025-05-08 02:00:00,2025-05-08 02:00:00,51.95302013,15482,1840.86,0.0102902678762533
2025-05-08 03:00:00,2025-05-08 03:00:00,45.99658703,13477,1900.5,0.0323979009810633
2025-05-08 04:00:00,2025-05-08 04:00:00,49.70608108,14713,1893.08,-0.0039042357274401
2025-05-08 05:00:00,2025-05-08 05:00:00,52.26174497,15574,1896.09,0.001590001479071
2025-05-08 06:00:00,2025-05-08 06:00:00,58.29591837,17139,1910.38,0.0075365620830236
2025-05-08 07:00:00,2025-05-08 07:00:00,55.9966443,16687,1927.8,0.0091186046755094
2025-05-08 08:00:00,2025-05-08 08:00:00,61.43581081,18185,1934.06,0.0032472248158521
2025-05-08 09:00:00,2025-05-08 09:00:00,60.26599327,17899,1940.14,0.003143646008914
2025-05-08 10:00:00,2025-05-08 10:00:00,59.88435374,17606,1960.2,0.0103394600389661
2025-05-08 11:00:00,2025-05-08 11:00:00,64.58503401,18988,1956.65,-0.0018110396898275
2025-05-08 12:00:00,2025-05-08 12:00:00,76.26101695,22497,1958.95,0.0011754784964097
2025-05-08 13:00:00,2025-05-08 13:00:00,89.73630137,26203,1975.36,0.0083769366242119
2025-05-08 14:00:00,2025-05-08 14:00:00,87.76870748,25804,1988.51,0.0066570144176252
2025-05-08 15:00:00,2025-05-08 15:00:00,79.81569966,23386,2050.56,0.0312042685226627
2025-05-08 16:00:00,2025-05-08 16:00:00,81.21812081,24203,2049.8,-0.0003706304619224
2025-05-08 17:00:00,2025-05-08 17:00:00,82.38356164,24056,2045.52,-0.0020880085862036
2025-05-08 18:00:00,2025-05-08 18:00:00,80.44594595,23812,2066.8,0.0104032226524308
2025-05-08 19:00:00,2025-05-08 19:00:00,72.56711409,21625,2117.59,0.0245742210179988
2025-05-08 20:00:00,2025-05-08 20:00:00,74.44594595,22036,2184.45,0.031573628511657
2025-05-08 21:00:00,2025-05-08 21:00:00,78.35472973,23193,2179.61,-0.0022156606926226
2025-05-08 22:00:00,2025-05-08 22:00:00,75.89491525,22389,2179.0,-0.0002798665816362
2025-05-08 23:00:00,2025-05-08 23:00:00,74.73400673,22196,2206.54,0.0126388251491509
2025-05-09 00:00:00,2025-05-09 00:00:00,79.69127517,23748,2200.1,-0.0029185965357528
2025-05-09 01:00:00,2025-05-09 01:00:00,66.86287625,19992,2206.27,0.0028044179810009
2025-05-09 02:00:00,2025-05-09 02:00:00,57.92542373,17088,2216.01,0.0044146908583266
2025-05-09 03:00:00,2025-05-09 03:00:00,59.32432432,17560,2204.56,-0.0051669441924901
2025-05-09 04:00:00,2025-05-09 04:00:00,55.90847458,16493,2213.19,0.003914613346881
2025-05-09 05:00:00,2025-05-09 05:00:00,58.31525424,17203,2214.12,0.0004202079351522
2025-05-09 06:00:00,2025-05-09 06:00:00,58.95608108,17451,2255.94,0.0188878651563602
2025-05-09 07:00:00,2025-05-09 07:00:00,59.54915254,17567,2363.81,0.0478159880138655
2025-05-09 08:00:00,2025-05-09 08:00:00,65.73648649,19458,2411.51,0.0201792868293138
2025-05-09 09:00:00,2025-05-09 09:00:00,77.52702703,22948,2341.09,-0.0292016205613909
2025-05-09 10:00:00,2025-05-09 10:00:00,72.94256757,21591,2348.16,0.0030199607874963
2025-05-09 11:00:00,2025-05-09 11:00:00,64.1442953,19115,2350.76,0.0011072499318616
2025-05-09 12:00:00,2025-05-09 12:00:00,64.78983051,19113,2339.59,-0.0047516547839847
2025-05-09 13:00:00,2025-05-09 13:00:00,67.38487973,19609,2369.02,0.0125791271120152
2025-05-09 14:00:00,2025-05-09 14:00:00,73.12371134,21279,2305.16,-0.0269562941638314
2025-05-09 15:00:00,2025-05-09 15:00:00,76.24573379,22340,2300.55,-0.0019998611810024
2025-05-09 16:00:00,2025-05-09 16:00:00,72.28571429,21252,2297.7,-0.0012388341918238
2025-05-09 17:00:00,2025-05-09 17:00:00,71.9047619,21140,2349.24,0.0224311267789527
2025-05-09 18:00:00,2025-05-09 18:00:00,73.90344828,21432,2339.23,-0.0042609524782482
2025-05-09 19:00:00,2025-05-09 19:00:00,75.87542088,22535,2330.69,-0.003650773972632
2025-05-09 20:00:00,2025-05-09 20:00:00,83.6,24662,2339.2,0.0036512792349046
2025-05-09 21:00:00,2025-05-09 21:00:00,69.35135135,20528,2337.0,-0.00094049247606
2025-05-09 22:00:00,2025-05-09 22:00:00,58.88215488,17488,2333.88,-0.0013350449293966
2025-05-09 23:00:00,2025-05-09 23:00:00,56.83793103,16483,2344.3,0.0044646682777178
2025-05-10 00:00:00,2025-05-10 00:00:00,67.04377104,19912,2325.76,-0.0079085441283112
2025-05-10 01:00:00,2025-05-10 01:00:00,62.85084746,18541,2334.36,0.0036977160154099
2025-05-10 02:00:00,2025-05-10 02:00:00,55.79124579,16570,2340.98,0.0028358950633149
2025-05-10 03:00:00,2025-05-10 03:00:00,56.57337884,16576,2338.81,-0.0009269622124068
2025-05-10 04:00:00,2025-05-10 04:00:00,49.53559322,14613,2335.98,-0.0012100170599578
2025-05-10 05:00:00,2025-05-10 05:00:00,48.11371237,14386,2352.24,0.006960676033185
2025-05-10 06:00:00,2025-05-10 06:00:00,48.08135593,14184,2366.61,0.00610907050301
2025-05-10 07:00:00,2025-05-10 07:00:00,50.27364865,14881,2399.17,0.0137580758975919
2025-05-10 08:00:00,2025-05-10 08:00:00,49.77133106,14583,2381.69,-0.0072858530241708
2025-05-10 09:00:00,2025-05-10 09:00:00,47.22333333,14167,2400.28,0.0078053818926897
2025-05-10 10:00:00,2025-05-10 10:00:00,51.7114094,15410,2395.73,-0.0018956121785792
2025-05-10 11:00:00,2025-05-10 11:00:00,47.13851351,13953,2383.75,-0.0050005635025649
2025-05-10 12:00:00,2025-05-10 12:00:00,51.8047138,15386,2407.37,0.0099087572102778
2025-05-10 13:00:00,2025-05-10 13:00:00,54.77777778,16269,2437.0,0.012308037401812
2025-05-10 14:00:00,2025-05-10 14:00:00,62.37919463,18589,2434.99,-0.0008247845711941
2025-05-10 15:00:00,2025-05-10 15:00:00,62.44256757,18483,2432.38,-0.0010718729851045
2025-05-10 16:00:00,2025-05-10 16:00:00,66.92123288,19541,2459.9,0.0113140216578002
2025-05-10 17:00:00,2025-05-10 17:00:00,61.88474576,18256,2459.8,-4.0652059026702325e-05
2025-05-10 18:00:00,2025-05-10 18:00:00,64.7037037,19217,2494.46,0.0140905764696315
2025-05-10 19:00:00,2025-05-10 19:00:00,65.23232323,19374,2498.35,0.0015594557539506
2025-05-10 20:00:00,2025-05-10 20:00:00,64.18707483,18871,2489.84,-0.0034062481237615
2025-05-10 21:00:00,2025-05-10 21:00:00,61.16891892,18106,2532.66,0.017197892234039
2025-05-10 22:00:00,2025-05-10 22:00:00,60.09556314,17608,2576.7,0.0173888322948994
2025-05-10 23:00:00,2025-05-10 23:00:00,58.80808081,17466,2581.91,0.0020219660806457
2025-05-11 00:00:00,2025-05-11 00:00:00,57.76271186,17040,2542.88,-0.0151167159196098
2025-05-11 01:00:00,2025-05-11 01:00:00,54.77627119,16159,2531.81,-0.0043533316554458
2025-05-11 02:00:00,2025-05-11 02:00:00,51.39393939,15264,2542.39,0.0041788285850834
2025-05-11 03:00:00,2025-05-11 03:00:00,52.83050847,15585,2536.31,-0.0023914505642328
2025-05-11 04:00:00,2025-05-11 04:00:00,51.86440678,15300,2544.13,0.0030832193225591
2025-05-11 05:00:00,2025-05-11 05:00:00,47.56375839,14174,2553.68,0.0037537389991861
2025-05-11 06:00:00,2025-05-11 06:00:00,50.21812081,14965,2520.09,-0.013153566617587
2025-05-11 07:00:00,2025-05-11 07:00:00,57.20945946,16934,2472.61,-0.0188405969628069
2025-05-11 08:00:00,2025-05-11 08:00:00,51.4047619,15113,2479.92,0.0029563902111533
2025-05-11 09:00:00,2025-05-11 09:00:00,44.25925926,13145,2514.15,0.0138028646085357
2025-05-11 10:00:00,2025-05-11 10:00:00,48.90635452,14623,2509.5,-0.0018495316508562
2025-05-11 11:00:00,2025-05-11 11:00:00,48.5959596,14433,2529.36,0.0079139270771071
2025-05-11 12:00:00,2025-05-11 12:00:00,49.66666667,14751,2514.41,-0.0059105860771104
2025-05-11 13:00:00,2025-05-11 13:00:00,49.54054054,14664,2468.2,-0.0183780688113712
2025-05-11 14:00:00,2025-05-11 14:00:00,53.41554054,15811,2484.77,0.0067133943764687
2025-05-11 15:00:00,2025-05-11 15:00:00,53.35016835,15845,2461.22,-0.0094777383822245
2025-05-11 16:00:00,2025-05-11 16:00:00,60.82154882,18064,2470.05,0.0035876516524326
2025-05-11 17:00:00,2025-05-11 17:00:00,56.18983051,16576,2490.55,0.0082994271371024
2025-05-11 18:00:00,2025-05-11 18:00:00,58.17508418,17278,2503.84,0.0053361707253418
2025-05-11 19:00:00,2025-05-11 19:00:00,58.78040541,17399,2506.99,0.0012580676081537
2025-05-11 20:00:00,2025-05-11 20:00:00,57.57142857,16926,2508.69,0.0006781040211569
2025-05-11 21:00:00,2025-05-11 21:00:00,57.22972973,16940,2515.66,0.0027783424815341
2025-05-11 22:00:00,2025-05-11 22:00:00,58.71717172,17439,2502.16,-0.0053663849645818
2025-05-11 23:00:00,2025-05-11 23:00:00,51.49152542,15190,2513.48,0.004524091185216
2025-05-12 00:00:00,2025-05-12 00:00:00,47.48986486,14057,2530.21,0.0066561102535129
2025-05-12 01:00:00,2025-05-12 01:00:00,49.76949153,14682,2504.48,-0.0101691163974532
2025-05-12 02:00:00,2025-05-12 02:00:00,48.23745819,14423,2521.78,0.0069076215421963
2025-05-12 03:00:00,2025-05-12 03:00:00,49.94314381,14933,2519.01,-0.001098430473713
2025-05-12 04:00:00,2025-05-12 04:00:00,52.35714286,15393,2517.19,-0.0007225060638902
2025-05-12 05:00:00,2025-05-12 05:00:00,45.79322034,13509,2496.8,-0.0081003023212391
2025-05-12 06:00:00,2025-05-12 06:00:00,47.16610169,13914,2516.66,0.0079541813521306
2025-05-12 07:00:00,2025-05-12 07:00:00,54.63545151,16336,2553.44,0.014614608250618
2025-05-12 08:00:00,2025-05-12 08:00:00,59.56711409,17751,2576.72,0.00911711260104
