start_time,datetime,taker_buy_ratio,taker_buy_sell_ratio,taker_sell_ratio,close,change
2025-04-19 09:00:00,2025-04-19 09:00:00,0.49185657,0.96794832,0.50814343,85292.5,0.0002615216101287
2025-04-19 10:00:00,2025-04-19 10:00:00,0.46549397,0.8708863,0.53450603,85214.8,-0.0009109827945011
2025-04-19 11:00:00,2025-04-19 11:00:00,0.46731546,0.87728368,0.53268454,85179.3,-0.0004165943005205
2025-04-19 12:00:00,2025-04-19 12:00:00,0.52027189,1.08451408,0.47972811,85250.4,0.0008347098414753
2025-04-19 13:00:00,2025-04-19 13:00:00,0.56924529,1.32150684,0.43075471,85433.6,0.0021489635239249
2025-04-19 14:00:00,2025-04-19 14:00:00,0.43878792,0.78185758,0.56121208,85362.8,-0.0008287137613304
2025-04-19 15:00:00,2025-04-19 15:00:00,0.49957969,0.99832017,0.50042031,85146.3,-0.0025362335818412
2025-04-19 16:00:00,2025-04-19 16:00:00,0.44243309,0.79350671,0.55756691,84800.0,-0.004067117420252
2025-04-19 17:00:00,2025-04-19 17:00:00,0.57290882,1.34142041,0.42709118,85189.8,0.0045966981132075
2025-04-19 18:00:00,2025-04-19 18:00:00,0.45921321,0.8491576,0.54078679,85096.7,-0.0010928538393094
2025-04-19 19:00:00,2025-04-19 19:00:00,0.4570273,0.84171323,0.5429727,85054.3,-0.0004982566891547
2025-04-19 20:00:00,2025-04-19 20:00:00,0.55578082,1.25114096,0.44421918,85141.0,0.0010193488159915
2025-04-19 21:00:00,2025-04-19 21:00:00,0.55913157,1.26825044,0.44086843,85301.1,0.0018804101431744
2025-04-19 22:00:00,2025-04-19 22:00:00,0.3594127,0.56106747,0.6405873,85217.1,-0.0009847469727822
2025-04-19 23:00:00,2025-04-19 23:00:00,0.43695929,0.77607051,0.56304071,85046.9,-0.0019972517252994
2025-04-20 00:00:00,2025-04-20 00:00:00,0.57418092,1.34841521,0.42581908,85126.0,0.0009300750527063
2025-04-20 01:00:00,2025-04-20 01:00:00,0.55796338,1.26225599,0.44203662,85267.6,0.0016634165824778
2025-04-20 02:00:00,2025-04-20 02:00:00,0.34617873,0.52946998,0.65382127,85190.0,-0.0009100760429519
2025-04-20 03:00:00,2025-04-20 03:00:00,0.45496076,0.8347303,0.54503924,85116.6,-0.0008616034745861
2025-04-20 04:00:00,2025-04-20 04:00:00,0.49874864,0.99500707,0.50125136,85140.4,0.0002796164320471
2025-04-20 05:00:00,2025-04-20 05:00:00,0.31204769,0.45358914,0.68795231,85040.8,-0.0011698324179824
2025-04-20 06:00:00,2025-04-20 06:00:00,0.37693959,0.6049808,0.62306041,84910.0,-0.0015380852484925
2025-04-20 07:00:00,2025-04-20 07:00:00,0.45358452,0.83010921,0.54641548,84736.5,-0.0020433400070662
2025-04-20 08:00:00,2025-04-20 08:00:00,0.51556319,1.06425272,0.48443681,84604.7,-0.0015554100063137
2025-04-20 09:00:00,2025-04-20 09:00:00,0.48724317,0.9502422,0.51275683,84500.0,-0.0012375199013765
2025-04-20 10:00:00,2025-04-20 10:00:00,0.46020858,0.85256743,0.53979142,84135.6,-0.0043124260355028
2025-04-20 11:00:00,2025-04-20 11:00:00,0.50752512,1.03056043,0.49247488,84084.6,-0.0006061643347168
2025-04-20 12:00:00,2025-04-20 12:00:00,0.56857876,1.31792016,0.43142124,84326.8,0.0028804323264901
2025-04-20 13:00:00,2025-04-20 13:00:00,0.51283285,1.05268358,0.48716715,84266.2,-0.0007186327478334
2025-04-20 14:00:00,2025-04-20 14:00:00,0.55540926,1.24925961,0.44459074,84584.6,0.0037785019379064
2025-04-20 15:00:00,2025-04-20 15:00:00,0.44274615,0.7945143,0.55725385,84304.5,-0.003311477502997
2025-04-20 16:00:00,2025-04-20 16:00:00,0.63548682,1.74338504,0.36451318,84570.0,0.0031492980801737
2025-04-20 17:00:00,2025-04-20 17:00:00,0.52268726,1.09506244,0.47731274,84540.0,-0.0003547357218871
2025-04-20 18:00:00,2025-04-20 18:00:00,0.49845291,0.99383074,0.50154709,84536.2,-4.4949136503436016e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,0.51477813,1.06091288,0.48522187,84608.8,0.0008588036841021
2025-04-20 20:00:00,2025-04-20 20:00:00,0.5993171,1.49573912,0.4006829,85097.2,0.0057724492015014
2025-04-20 21:00:00,2025-04-20 21:00:00,0.45328136,0.82909439,0.54671864,84967.9,-0.0015194389474624
2025-04-20 22:00:00,2025-04-20 22:00:00,0.43138794,0.75866829,0.56861206,84794.8,-0.0020372399459088
2025-04-20 23:00:00,2025-04-20 23:00:00,0.47936405,0.92072791,0.52063595,85138.8,0.0040568525428446
2025-04-21 00:00:00,2025-04-21 00:00:00,0.59948648,1.49679462,0.40051352,86600.0,0.017162562779837
2025-04-21 01:00:00,2025-04-21 01:00:00,0.50158901,1.0063763,0.49841099,87248.9,0.0074930715935335
2025-04-21 02:00:00,2025-04-21 02:00:00,0.49819565,0.99280854,0.50180435,87310.8,0.0007094645319312
2025-04-21 03:00:00,2025-04-21 03:00:00,0.45994555,0.85166515,0.54005445,87166.6,-0.0016515711687442
2025-04-21 04:00:00,2025-04-21 04:00:00,0.46684763,0.87563641,0.53315237,87315.6,0.0017093703322144
2025-04-21 05:00:00,2025-04-21 05:00:00,0.52069121,1.08633769,0.47930879,87505.0,0.0021691427419612
2025-04-21 06:00:00,2025-04-21 06:00:00,0.47030588,0.88788202,0.52969412,87475.6,-0.0003359808010969
2025-04-21 07:00:00,2025-04-21 07:00:00,0.50415598,1.01676327,0.49584402,87400.6,-0.0008573819442221
2025-04-21 08:00:00,2025-04-21 08:00:00,0.485668,0.94426945,0.514332,87536.4,0.0015537650771275
2025-04-21 09:00:00,2025-04-21 09:00:00,0.44286365,0.79489276,0.55713635,87473.4,-0.0007197006045485
2025-04-21 10:00:00,2025-04-21 10:00:00,0.42729957,0.74611357,0.57270043,87305.1,-0.0019240134715238
2025-04-21 11:00:00,2025-04-21 11:00:00,0.48680501,0.9485771,0.51319499,86936.4,-0.0042231209860593
2025-04-21 12:00:00,2025-04-21 12:00:00,0.50669161,1.02712952,0.49330839,87003.0,0.0007660772702804
2025-04-21 13:00:00,2025-04-21 13:00:00,0.53753529,1.16232715,0.46246471,86993.4,-0.0001103410227234
2025-04-21 14:00:00,2025-04-21 14:00:00,0.51796308,1.07452988,0.48203692,88153.8,0.0133389429542931
2025-04-21 15:00:00,2025-04-21 15:00:00,0.46494496,0.8689666,0.53505504,87997.4,-0.0017741719585543
2025-04-21 16:00:00,2025-04-21 16:00:00,0.47070164,0.88929361,0.52929836,87131.8,-0.0098366542647849
2025-04-21 17:00:00,2025-04-21 17:00:00,0.50559817,1.02264625,0.49440183,86812.6,-0.003663415653068
2025-04-21 18:00:00,2025-04-21 18:00:00,0.53566311,1.15360876,0.46433689,86750.2,-0.0007187896687809
2025-04-21 19:00:00,2025-04-21 19:00:00,0.5628883,1.28774477,0.4371117,87369.1,0.0071342775002249
2025-04-21 20:00:00,2025-04-21 20:00:00,0.4840533,0.9381847,0.5159467,87338.0,-0.000355961089218
2025-04-21 21:00:00,2025-04-21 21:00:00,0.51380328,1.05678065,0.48619672,87234.9,-0.0011804712725275
2025-04-21 22:00:00,2025-04-21 22:00:00,0.65584345,1.90565439,0.34415655,87122.4,-0.001289621470306
2025-04-21 23:00:00,2025-04-21 23:00:00,0.62477294,1.66505301,0.37522706,87466.0,0.0039438766608816
2025-04-22 00:00:00,2025-04-22 00:00:00,0.57178161,1.335257,0.42821839,87672.7,0.0023632039878351
2025-04-22 01:00:00,2025-04-22 01:00:00,0.57451502,1.35025921,0.42548498,88350.1,0.0077264644524466
2025-04-22 02:00:00,2025-04-22 02:00:00,0.54024822,1.17508675,0.45975178,88142.4,-0.0023508745321172
2025-04-22 03:00:00,2025-04-22 03:00:00,0.43029471,0.7552935,0.56970529,88111.0,-0.0003562417179472
2025-04-22 04:00:00,2025-04-22 04:00:00,0.44347024,0.79684911,0.55652976,88010.0,-0.0011462813950584
2025-04-22 05:00:00,2025-04-22 05:00:00,0.58468742,1.40782496,0.41531258,88347.6,0.0038359277354846
2025-04-22 06:00:00,2025-04-22 06:00:00,0.4810958,0.92713799,0.5189042,88196.0,-0.0017159492730985
2025-04-22 07:00:00,2025-04-22 07:00:00,0.48041251,0.9246037,0.51958749,88434.9,0.0027087396253797
2025-04-22 08:00:00,2025-04-22 08:00:00,0.48174012,0.92953389,0.51825988,88364.5,-0.0007960658065989
2025-04-22 09:00:00,2025-04-22 09:00:00,0.49957854,0.99831556,0.50042146,88531.9,0.0018944259289646
2025-04-22 10:00:00,2025-04-22 10:00:00,0.43987983,0.78533117,0.56012017,88464.4,-0.0007624370424671
2025-04-22 11:00:00,2025-04-22 11:00:00,0.44839046,0.81287656,0.55160954,88572.7,0.0012242212686686
2025-04-22 12:00:00,2025-04-22 12:00:00,0.54978691,1.22117044,0.45021309,88947.2,0.0042281651118234
2025-04-22 13:00:00,2025-04-22 13:00:00,0.55960154,1.27067099,0.44039846,90180.6,0.0138666534753202
2025-04-22 14:00:00,2025-04-22 14:00:00,0.55188242,1.23155717,0.44811758,90744.1,0.0062485723093437
2025-04-22 15:00:00,2025-04-22 15:00:00,0.48473907,0.94076425,0.51526093,90881.2,0.0015108420271949
2025-04-22 16:00:00,2025-04-22 16:00:00,0.45744398,0.84312763,0.54255602,90626.2,-0.002805860838105
2025-04-22 17:00:00,2025-04-22 17:00:00,0.48059389,0.92527577,0.51940611,91343.6,0.0079160331118375
2025-04-22 18:00:00,2025-04-22 18:00:00,0.5668016,1.30841113,0.4331984,91449.5,0.0011593587290186
2025-04-22 19:00:00,2025-04-22 19:00:00,0.46917644,0.88386514,0.53082356,91356.4,-0.0010180482124014
2025-04-22 20:00:00,2025-04-22 20:00:00,0.4652278,0.8699551,0.5347722,91054.0,-0.0033101129203865
2025-04-22 21:00:00,2025-04-22 21:00:00,0.60934972,1.55983431,0.39065028,92974.3,0.0210896830452258
2025-04-22 22:00:00,2025-04-22 22:00:00,0.53123584,1.13326889,0.46876416,92749.5,-0.002417872465832
2025-04-22 23:00:00,2025-04-22 23:00:00,0.54143898,1.18073486,0.45856102,93404.9,0.0070663453711339
2025-04-23 00:00:00,2025-04-23 00:00:00,0.42696989,0.74510898,0.57303011,92858.2,-0.0058530119940174
2025-04-23 01:00:00,2025-04-23 01:00:00,0.49836116,0.99346605,0.50163884,92603.8,-0.0027396611177041
2025-04-23 02:00:00,2025-04-23 02:00:00,0.50192486,1.00772921,0.49807514,92830.0,0.0024426643399082
2025-04-23 03:00:00,2025-04-23 03:00:00,0.49988506,0.99954036,0.50011494,93126.0,0.0031886243671226
2025-04-23 04:00:00,2025-04-23 04:00:00,0.57505868,1.35326609,0.42494132,93606.1,0.0051553808818161
2025-04-23 05:00:00,2025-04-23 05:00:00,0.49664489,0.98666901,0.50335511,93441.6,-0.0017573641034077
2025-04-23 06:00:00,2025-04-23 06:00:00,0.50663169,1.02688334,0.49336831,93582.5,0.0015078937004502
2025-04-23 07:00:00,2025-04-23 07:00:00,0.58614461,1.41630294,0.41385539,94102.5,0.0055565944487483
2025-04-23 08:00:00,2025-04-23 08:00:00,0.52147006,1.08973341,0.47852994,94228.6,0.0013400281607822
2025-04-23 09:00:00,2025-04-23 09:00:00,0.39159732,0.64364824,0.60840268,93850.1,-0.0040168271628783
2025-04-23 10:00:00,2025-04-23 10:00:00,0.47180332,0.89323418,0.52819668,93682.6,-0.0017847610178358
2025-04-23 11:00:00,2025-04-23 11:00:00,0.47084735,0.88981383,0.52915265,93425.2,-0.002747575323486
2025-04-23 12:00:00,2025-04-23 12:00:00,0.55351306,1.23970717,0.44648694,93695.7,0.0028953644198781
2025-04-23 13:00:00,2025-04-23 13:00:00,0.48503932,0.94189582,0.51496068,92992.0,-0.0075104834053216
2025-04-23 14:00:00,2025-04-23 14:00:00,0.49651689,0.98616393,0.50348311,92892.4,-0.0010710598761184
2025-04-23 15:00:00,2025-04-23 15:00:00,0.50473447,1.01911892,0.49526553,93140.3,0.0026686790307928
2025-04-23 16:00:00,2025-04-23 16:00:00,0.52526909,1.10645649,0.47473091,93586.0,0.004785254073693
2025-04-23 17:00:00,2025-04-23 17:00:00,0.4633196,0.86330637,0.5366804,93843.9,0.0027557540657789
2025-04-23 18:00:00,2025-04-23 18:00:00,0.48354636,0.93628221,0.51645364,93562.1,-0.003002859003089
2025-04-23 19:00:00,2025-04-23 19:00:00,0.49512039,0.98067021,0.50487961,93436.3,-0.0013445615265155
2025-04-23 20:00:00,2025-04-23 20:00:00,0.4810406,0.92693303,0.5189594,93582.8,0.0015679131129977
2025-04-23 21:00:00,2025-04-23 21:00:00,0.46097829,0.85521284,0.53902171,93440.5,-0.0015205785678564
2025-04-23 22:00:00,2025-04-23 22:00:00,0.54954877,1.21999614,0.45045123,93746.4,0.0032737410437657
2025-04-23 23:00:00,2025-04-23 23:00:00,0.47330201,0.89862124,0.52669799,93632.1,-0.0012192468190777
2025-04-24 00:00:00,2025-04-24 00:00:00,0.48349681,0.93609646,0.51650319,93312.3,-0.0034154953269232
2025-04-24 01:00:00,2025-04-24 01:00:00,0.53042971,1.12960661,0.46957029,93447.3,0.0014467546079133
2025-04-24 02:00:00,2025-04-24 02:00:00,0.47466821,0.90355889,0.52533179,93053.1,-0.0042184204359033
2025-04-24 03:00:00,2025-04-24 03:00:00,0.46296769,0.86208537,0.53703231,92632.9,-0.0045157012501465
2025-04-24 04:00:00,2025-04-24 04:00:00,0.53355039,1.14385427,0.46644961,92706.2,0.0007912955332285
2025-04-24 05:00:00,2025-04-24 05:00:00,0.47412632,0.90159735,0.52587368,92544.7,-0.0017420625589227
2025-04-24 06:00:00,2025-04-24 06:00:00,0.51368713,1.05628938,0.48631287,92353.8,-0.0020627869559249
2025-04-24 07:00:00,2025-04-24 07:00:00,0.44130419,0.78988276,0.55869581,92166.0,-0.0020334842746048
2025-04-24 08:00:00,2025-04-24 08:00:00,0.48794877,0.95292958,0.51205123,91985.5,-0.0019584228457348
2025-04-24 09:00:00,2025-04-24 09:00:00,0.55616262,1.25307745,0.44383738,92427.3,0.0048029308967174
2025-04-24 10:00:00,2025-04-24 10:00:00,0.54552268,1.20032984,0.45447732,92507.1,0.0008633812737146
2025-04-24 11:00:00,2025-04-24 11:00:00,0.47927499,0.92039941,0.52072501,92575.1,0.0007350787128772
2025-04-24 12:00:00,2025-04-24 12:00:00,0.48852942,0.95514666,0.51147058,92723.3,0.001600862434931
2025-04-24 13:00:00,2025-04-24 13:00:00,0.50804777,1.03271769,0.49195223,92768.4,0.0004863933876382
2025-04-24 14:00:00,2025-04-24 14:00:00,0.50913647,1.03722612,0.49086353,93055.8,0.00309803769387
2025-04-24 15:00:00,2025-04-24 15:00:00,0.4958618,0.98358309,0.5041382,93144.8,0.000956415398073
2025-04-24 16:00:00,2025-04-24 16:00:00,0.51488589,1.06137068,0.48511411,93289.6,0.0015545688004054
2025-04-24 17:00:00,2025-04-24 17:00:00,0.47487073,0.90429303,0.52512927,92956.5,-0.0035706016533462
2025-04-24 18:00:00,2025-04-24 18:00:00,0.5217537,1.09097279,0.4782463,93326.7,0.0039825079472657
2025-04-24 19:00:00,2025-04-24 19:00:00,0.56447401,1.29607423,0.43552599,93497.5,0.0018301300699585
2025-04-24 20:00:00,2025-04-24 20:00:00,0.43562435,0.7718695,0.56437565,93343.9,-0.0016428246744566
2025-04-24 21:00:00,2025-04-24 21:00:00,0.44390715,0.79826083,0.55609285,93305.1,-0.000415667226246
2025-04-24 22:00:00,2025-04-24 22:00:00,0.48450184,0.93987113,0.51549816,93387.8,0.0008863395462841
2025-04-24 23:00:00,2025-04-24 23:00:00,0.64178417,1.79161305,0.35821583,93931.6,0.0058230304172492
2025-04-25 00:00:00,2025-04-25 00:00:00,0.53644899,1.15725987,0.46355101,93839.8,-0.0009773068913976
2025-04-25 01:00:00,2025-04-25 01:00:00,0.50177579,1.00712847,0.49822421,93609.7,-0.0024520512618313
2025-04-25 02:00:00,2025-04-25 02:00:00,0.40602139,0.68356232,0.59397861,92941.8,-0.0071349443487159
2025-04-25 03:00:00,2025-04-25 03:00:00,0.56571615,1.30264146,0.43428385,93262.9,0.0034548502396121
2025-04-25 04:00:00,2025-04-25 04:00:00,0.50084991,1.00340542,0.49915009,93004.9,-0.0027663733381655
2025-04-25 05:00:00,2025-04-25 05:00:00,0.5281967,1.11952734,0.4718033,93160.0,0.0016676540698394
2025-04-25 06:00:00,2025-04-25 06:00:00,0.57399943,1.34741468,0.42600057,93490.9,0.0035519536281665
2025-04-25 07:00:00,2025-04-25 07:00:00,0.46468808,0.86806974,0.53531192,93734.0,0.0026002530727589
2025-04-25 08:00:00,2025-04-25 08:00:00,0.47582785,0.9077702,0.52417215,93641.3,-0.0009889687840057
2025-04-25 09:00:00,2025-04-25 09:00:00,0.44456167,0.80037989,0.55543833,93780.0,0.0014811840502
2025-04-25 10:00:00,2025-04-25 10:00:00,0.41508012,0.70963586,0.58491988,93597.7,-0.0019439112817232
2025-04-25 11:00:00,2025-04-25 11:00:00,0.55952814,1.27029261,0.44047186,94602.3,0.0107331697253245
2025-04-25 12:00:00,2025-04-25 12:00:00,0.44670408,0.8073511,0.55329592,94369.0,-0.0024661134031624
2025-04-25 13:00:00,2025-04-25 13:00:00,0.47744594,0.9136776,0.52255406,94343.6,-0.0002691561847639
2025-04-25 14:00:00,2025-04-25 14:00:00,0.52919795,1.12403492,0.47080205,95338.4,0.0105444354466015
2025-04-25 15:00:00,2025-04-25 15:00:00,0.44296765,0.79522789,0.55703235,94999.8,-0.003551559497537
2025-04-25 16:00:00,2025-04-25 16:00:00,0.47527822,0.90577186,0.52472178,95163.7,0.0017252667900353
2025-04-25 17:00:00,2025-04-25 17:00:00,0.4526202,0.82688511,0.5473798,94465.7,-0.0073347295239676
2025-04-25 18:00:00,2025-04-25 18:00:00,0.5429548,1.18796739,0.4570452,94914.9,0.0047551651022539
2025-04-25 19:00:00,2025-04-25 19:00:00,0.56224396,1.28437741,0.43775604,95229.2,0.0033113873585706
2025-04-25 20:00:00,2025-04-25 20:00:00,0.48510617,0.94214795,0.51489383,94812.3,-0.0043778588920204
2025-04-25 21:00:00,2025-04-25 21:00:00,0.41253308,0.7022235,0.58746692,94550.0,-0.0027665186900855
2025-04-25 22:00:00,2025-04-25 22:00:00,0.56749117,1.31209151,0.43250883,94790.7,0.0025457429931252
2025-04-25 23:00:00,2025-04-25 23:00:00,0.48269536,0.93309689,0.51730464,94591.8,-0.0020983071124065
2025-04-26 00:00:00,2025-04-26 00:00:00,0.4826232,0.93282729,0.5173768,94848.2,0.0027105943644163
2025-04-26 01:00:00,2025-04-26 01:00:00,0.50491777,1.01986648,0.49508223,94962.4,0.0012040291750397
2025-04-26 02:00:00,2025-04-26 02:00:00,0.53778469,1.16349388,0.46221531,94935.4,-0.0002843230583894
2025-04-26 03:00:00,2025-04-26 03:00:00,0.44207928,0.79236936,0.55792072,94685.0,-0.0026375830301446
2025-04-26 04:00:00,2025-04-26 04:00:00,0.43391589,0.76652195,0.56608411,94481.7,-0.0021471193958916
2025-04-26 05:00:00,2025-04-26 05:00:00,0.45272761,0.82724364,0.54727239,94571.0,0.0009451565752944
2025-04-26 06:00:00,2025-04-26 06:00:00,0.49429054,0.97742001,0.50570946,94588.5,0.0001850461557983
2025-04-26 07:00:00,2025-04-26 07:00:00,0.41238421,0.70179226,0.58761579,94520.1,-0.000723132304667
2025-04-26 08:00:00,2025-04-26 08:00:00,0.47519371,0.90546496,0.52480629,94271.2,-0.0026333023346357
2025-04-26 09:00:00,2025-04-26 09:00:00,0.50303888,1.01222984,0.49696112,94228.0,-0.0004582523612725
2025-04-26 10:00:00,2025-04-26 10:00:00,0.51376826,1.05663252,0.48623174,94167.4,-0.000643120940697
2025-04-26 11:00:00,2025-04-26 11:00:00,0.46744637,0.87774516,0.53255363,94095.6,-0.0007624719382715
2025-04-26 12:00:00,2025-04-26 12:00:00,0.54503264,1.19795988,0.45496736,94200.1,0.0011105726516436
2025-04-26 13:00:00,2025-04-26 13:00:00,0.50271025,1.01090008,0.49728975,94107.4,-0.0009840753884551
2025-04-26 14:00:00,2025-04-26 14:00:00,0.51683138,1.06967081,0.48316862,94200.0,0.0009839821310546
2025-04-26 15:00:00,2025-04-26 15:00:00,0.54933816,1.21895866,0.45066184,94325.0,0.0013269639065818
2025-04-26 16:00:00,2025-04-26 16:00:00,0.4909218,0.96433474,0.5090782,94252.4,-0.0007696793002915
2025-04-26 17:00:00,2025-04-26 17:00:00,0.55387458,1.24152213,0.44612542,94278.8,0.0002800989683022
2025-04-26 18:00:00,2025-04-26 18:00:00,0.48188562,0.93007575,0.51811438,94107.4,-0.0018180121087668
2025-04-26 19:00:00,2025-04-26 19:00:00,0.57139487,1.33314985,0.42860513,94261.0,0.0016321777033474
2025-04-26 20:00:00,2025-04-26 20:00:00,0.43324995,0.76444626,0.56675005,94043.1,-0.0023116665428968
2025-04-26 21:00:00,2025-04-26 21:00:00,0.49112771,0.9651296,0.50887229,94311.6,0.0028550738969685
2025-04-26 22:00:00,2025-04-26 22:00:00,0.54960668,1.22028161,0.45039332,94733.7,0.0044755894290839
2025-04-26 23:00:00,2025-04-26 23:00:00,0.50006716,1.00026867,0.49993284,94575.7,-0.0016678330942421
2025-04-27 00:00:00,2025-04-27 00:00:00,0.59804594,1.48784653,0.40195406,94825.2,0.0026380983698772
2025-04-27 01:00:00,2025-04-27 01:00:00,0.46031274,0.85292498,0.53968726,94072.1,-0.0079419816673204
2025-04-27 02:00:00,2025-04-27 02:00:00,0.52301965,1.09652244,0.47698035,94290.0,0.0023163084485198
2025-04-27 03:00:00,2025-04-27 03:00:00,0.5115469,1.04727946,0.4884531,94121.7,-0.0017849188673242
2025-04-27 04:00:00,2025-04-27 04:00:00,0.49429965,0.97745563,0.50570035,93967.8,-0.0016351170877703
2025-04-27 05:00:00,2025-04-27 05:00:00,0.46714649,0.87668839,0.53285351,93869.9,-0.00104184624946
2025-04-27 06:00:00,2025-04-27 06:00:00,0.48841227,0.95469894,0.51158773,93979.9,0.0011718346349576
2025-04-27 07:00:00,2025-04-27 07:00:00,0.55594325,1.2519644,0.44405675,94027.6,0.0005075553389608
2025-04-27 08:00:00,2025-04-27 08:00:00,0.51835115,1.07620137,0.48164885,94165.2,0.0014634001080533
2025-04-27 09:00:00,2025-04-27 09:00:00,0.45226433,0.82569816,0.54773567,94113.3,-0.0005511590269016
2025-04-27 10:00:00,2025-04-27 10:00:00,0.48919388,0.95768993,0.51080612,94009.5,-0.0011029259413919
2025-04-27 11:00:00,2025-04-27 11:00:00,0.44389398,0.79821826,0.55610602,93871.1,-0.0014721916402065
2025-04-27 12:00:00,2025-04-27 12:00:00,0.52829534,1.11997057,0.47170466,93696.2,-0.0018631932511711
2025-04-27 13:00:00,2025-04-27 13:00:00,0.56202995,1.28326116,0.43797005,94012.4,0.0033747366488714
2025-04-27 14:00:00,2025-04-27 14:00:00,0.54748428,1.20986798,0.45251572,93937.8,-0.0007935123451798
2025-04-27 15:00:00,2025-04-27 15:00:00,0.46188273,0.85833098,0.53811727,93857.7,-0.0008526918876108
2025-04-27 16:00:00,2025-04-27 16:00:00,0.51395253,1.0574122,0.48604747,93834.2,-0.0002503790312355
2025-04-27 17:00:00,2025-04-27 17:00:00,0.59317136,1.4580374,0.40682864,94000.0,0.0017669463798912
2025-04-27 18:00:00,2025-04-27 18:00:00,0.64402753,1.80920598,0.35597247,94250.6,0.0026659574468086
2025-04-27 19:00:00,2025-04-27 19:00:00,0.46413989,0.86615869,0.53586011,94388.9,0.0014673646639913
2025-04-27 20:00:00,2025-04-27 20:00:00,0.38828792,0.63475602,0.61171208,94211.4,-0.0018805177303686
2025-04-27 21:00:00,2025-04-27 21:00:00,0.51439162,1.05927254,0.48560838,94289.3,0.0008268638402573
2025-04-27 22:00:00,2025-04-27 22:00:00,0.37657435,0.60404052,0.62342565,93890.6,-0.0042284755534296
2025-04-27 23:00:00,2025-04-27 23:00:00,0.52007707,1.0836679,0.47992293,93697.1,-0.002060909185797
2025-04-28 00:00:00,2025-04-28 00:00:00,0.50914209,1.03724944,0.49085791,93373.6,-0.0034526148621462
2025-04-28 01:00:00,2025-04-28 01:00:00,0.47703579,0.91217673,0.52296421,92898.2,-0.0050913748639873
2025-04-28 02:00:00,2025-04-28 02:00:00,0.58612914,1.41621266,0.41387086,93563.4,0.0071605262534688
2025-04-28 03:00:00,2025-04-28 03:00:00,0.53637228,1.15690296,0.46362772,93799.9,0.0025276977963606
2025-04-28 04:00:00,2025-04-28 04:00:00,0.55452379,1.24478881,0.44547621,93981.9,0.0019403005760134
2025-04-28 05:00:00,2025-04-28 05:00:00,0.46248464,0.86041195,0.53751536,94183.2,0.0021419017917279
2025-04-28 06:00:00,2025-04-28 06:00:00,0.56780791,1.313786,0.43219209,94539.8,0.0037862378853128
2025-04-28 07:00:00,2025-04-28 07:00:00,0.49606586,0.98438628,0.50393414,94641.6,0.0010767951698649
2025-04-28 08:00:00,2025-04-28 08:00:00,0.45608817,0.83853328,0.54391183,94661.8,0.0002134367973491
2025-04-28 09:00:00,2025-04-28 09:00:00,0.50314362,1.01265405,0.49685638,94687.9,0.0002757183996078
2025-04-28 10:00:00,2025-04-28 10:00:00,0.51283022,1.05267249,0.48716978,95024.0,0.0035495559622718
2025-04-28 11:00:00,2025-04-28 11:00:00,0.51919348,1.07983868,0.48080652,95276.1,0.0026530139754168
2025-04-28 12:00:00,2025-04-28 12:00:00,0.48964005,0.9594014,0.51035995,95280.7,4.828073357310281e-05
2025-04-28 13:00:00,2025-04-28 13:00:00,0.47737695,0.91342499,0.52262305,93915.4,-0.014329239814569
2025-04-28 14:00:00,2025-04-28 14:00:00,0.5242204,1.10181355,0.4757796,94367.9,0.0048181661367572
2025-04-28 15:00:00,2025-04-28 15:00:00,0.46017254,0.85244375,0.53982746,93772.8,-0.0063061697886674
2025-04-28 16:00:00,2025-04-28 16:00:00,0.50260584,1.01047797,0.49739416,93677.5,-0.0010162861725362
2025-04-28 17:00:00,2025-04-28 17:00:00,0.53751566,1.16223538,0.46248434,94037.9,0.0038472418670438
2025-04-28 18:00:00,2025-04-28 18:00:00,0.4330907,0.76395059,0.5669093,94128.8,0.000966631538986
2025-04-28 19:00:00,2025-04-28 19:00:00,0.52683451,1.11342549,0.47316549,94740.9,0.0065027919191575
2025-04-28 20:00:00,2025-04-28 20:00:00,0.46077512,0.85451384,0.53922488,94419.8,-0.0033892437162829
2025-04-28 21:00:00,2025-04-28 21:00:00,0.54478444,1.19676147,0.45521556,94498.8,0.000836688914825
2025-04-28 22:00:00,2025-04-28 22:00:00,0.45889858,0.84808237,0.54110142,94775.6,0.0029291377245002
2025-04-28 23:00:00,2025-04-28 23:00:00,0.52579545,1.10879461,0.47420455,94969.0,0.0020406096083802
2025-04-29 00:00:00,2025-04-29 00:00:00,0.53180107,1.13584427,0.46819893,95012.4,0.0004569912287166
2025-04-29 01:00:00,2025-04-29 01:00:00,0.59924304,1.49527794,0.40075696,94804.6,-0.0021870829491728
2025-04-29 02:00:00,2025-04-29 02:00:00,0.49459789,0.97862253,0.50540211,94568.3,-0.0024924950899006
2025-04-29 03:00:00,2025-04-29 03:00:00,0.49829685,0.99321054,0.50170315,94599.9,0.0003341500270173
2025-04-29 04:00:00,2025-04-29 04:00:00,0.50168056,1.00674491,0.49831944,94310.4,-0.0030602569347324
2025-04-29 05:00:00,2025-04-29 05:00:00,0.55000098,1.22222709,0.44999902,94238.3,-0.0007644968105319
2025-04-29 06:00:00,2025-04-29 06:00:00,0.59983895,1.49899387,0.40016105,94733.0,0.0052494580229056
