start_time,datetime,total_value_staked,close,change
2025-03-31 17:00:00,2025-03-31 17:00:00,34428266.807773575,1824.57,-0.0079329693990736
2025-03-31 18:00:00,2025-03-31 18:00:00,34428268.87948396,1838.87,0.0078374630734912
2025-03-31 19:00:00,2025-03-31 19:00:00,34428207.23728336,1826.89,-0.0065148705454979
2025-03-31 20:00:00,2025-03-31 20:00:00,34438863.8699402,1818.83,-0.0044118693517399
2025-03-31 21:00:00,2025-03-31 21:00:00,34438703.61746925,1823.61,0.0026280630955064
2025-03-31 22:00:00,2025-03-31 22:00:00,34438704.82771427,1823.96,0.0001919270019357
2025-03-31 23:00:00,2025-03-31 23:00:00,34438291.94631158,1821.59,-0.0012993706002325
2025-04-01 00:00:00,2025-04-01 00:00:00,34438194.08660209,1831.2,0.005275610867429
2025-04-01 01:00:00,2025-04-01 01:00:00,34438035.50665327,1825.52,-0.0031017911751857
2025-04-01 02:00:00,2025-04-01 02:00:00,34437686.81697426,1838.53,0.0071267364915201
2025-04-01 03:00:00,2025-04-01 03:00:00,34450199.58387958,1834.25,-0.0023279467835716
2025-04-01 04:00:00,2025-04-01 04:00:00,34450109.23247594,1837.47,0.001755485893417
2025-04-01 05:00:00,2025-04-01 05:00:00,34448731.97949663,1840.75,0.0017850631574936
2025-04-01 06:00:00,2025-04-01 06:00:00,34447550.78707702,1856.8,0.0087192720358548
2025-04-01 07:00:00,2025-04-01 07:00:00,34446559.45998942,1853.34,-0.0018634209392502
2025-04-01 08:00:00,2025-04-01 08:00:00,34446369.35987045,1883.41,0.0162247617814326
2025-04-01 09:00:00,2025-04-01 09:00:00,34446340.319089726,1884.49,0.0005734279843474
2025-04-01 10:00:00,2025-04-01 10:00:00,34455554.96615433,1872.49,-0.0063677705904515
2025-04-01 11:00:00,2025-04-01 11:00:00,34454948.85820243,1861.48,-0.005879871187563
2025-04-01 12:00:00,2025-04-01 12:00:00,34454696.072433874,1864.85,0.0018103874336548
2025-04-01 13:00:00,2025-04-01 13:00:00,34454537.18280192,1872.14,0.0039091615947663
2025-04-01 14:00:00,2025-04-01 14:00:00,34453578.57610238,1881.48,0.0049889431345946
2025-04-01 15:00:00,2025-04-01 15:00:00,34452396.56182373,1917.89,0.0193517868911707
2025-04-01 16:00:00,2025-04-01 16:00:00,34448559.09513192,1915.01,-0.0015016502510571
2025-04-01 17:00:00,2025-04-01 17:00:00,34460644.337351814,1914.55,-0.0002402076229367
2025-04-01 18:00:00,2025-04-01 18:00:00,34460456.47003591,1907.5,-0.0036823274398684
2025-04-01 19:00:00,2025-04-01 19:00:00,34457722.08596299,1909.12,0.0008492791612058
2025-04-01 20:00:00,2025-04-01 20:00:00,34457715.25987645,1912.06,0.0015399765336909
2025-04-01 21:00:00,2025-04-01 21:00:00,34457726.21124416,1914.19,0.0011139817788146
2025-04-01 22:00:00,2025-04-01 22:00:00,34457700.70722714,1911.0,-0.0016665012355095
2025-04-01 23:00:00,2025-04-01 23:00:00,34457413.85236989,1904.21,-0.0035531135531134
2025-04-02 00:00:00,2025-04-02 00:00:00,34458016.7676108,1889.06,-0.0079560552670137
2025-04-02 01:00:00,2025-04-02 01:00:00,34447761.28534656,1891.71,0.0014028140980171
2025-04-02 02:00:00,2025-04-02 02:00:00,34431667.07751602,1877.57,-0.0074747186408065
2025-04-02 03:00:00,2025-04-02 03:00:00,34427818.19141823,1875.41,-0.0011504231533311
2025-04-02 04:00:00,2025-04-02 04:00:00,34423141.15028633,1878.14,0.001455681690937
2025-04-02 05:00:00,2025-04-02 05:00:00,34420220.304791816,1855.08,-0.0122781049336045
2025-04-02 06:00:00,2025-04-02 06:00:00,34426075.19236455,1852.84,-0.0012074950945512
2025-04-02 07:00:00,2025-04-02 07:00:00,34426043.97253976,1864.07,0.0060609658686126
2025-04-02 08:00:00,2025-04-02 08:00:00,34425789.030129775,1866.91,0.0015235479354316
2025-04-02 09:00:00,2025-04-02 09:00:00,34421562.19699558,1878.44,0.0061759806310963
2025-04-02 10:00:00,2025-04-02 10:00:00,34419894.821826376,1871.92,-0.0034709652690529
2025-04-02 11:00:00,2025-04-02 11:00:00,34419289.05478307,1868.05,-0.002067396042566
2025-04-02 12:00:00,2025-04-02 12:00:00,34415958.53828374,1871.16,0.0016648376649448
2025-04-02 13:00:00,2025-04-02 13:00:00,34430353.02786442,1870.41,-0.0004008208811646
2025-04-02 14:00:00,2025-04-02 14:00:00,34430289.83233832,1874.69,0.0022882683475815
2025-04-02 15:00:00,2025-04-02 15:00:00,34430162.28108025,1900.09,0.0135489067525829
2025-04-02 16:00:00,2025-04-02 16:00:00,34430031.476510674,1901.99,0.0009999526338226
2025-04-02 17:00:00,2025-04-02 17:00:00,34430031.37887612,1891.61,-0.0054574419423867
2025-04-02 18:00:00,2025-04-02 18:00:00,34430033.836410254,1897.08,0.0028917165800561
2025-04-02 19:00:00,2025-04-02 19:00:00,34429970.53370542,1910.56,0.0071056571151453
2025-04-02 20:00:00,2025-04-02 20:00:00,34460909.11598633,1880.0,-0.0159953102755212
2025-04-02 21:00:00,2025-04-02 21:00:00,34460846.10004049,1866.28,-0.0072978723404255
2025-04-02 22:00:00,2025-04-02 22:00:00,34460717.68673026,1796.94,-0.0371541247829907
2025-04-02 23:00:00,2025-04-02 23:00:00,34460717.612085864,1794.1,-0.0015804645675426
2025-04-03 00:00:00,2025-04-03 00:00:00,34460717.66463778,1819.6,0.0142132545566022
2025-04-03 01:00:00,2025-04-03 01:00:00,34460237.88229426,1825.37,0.0031710265992526
2025-04-03 02:00:00,2025-04-03 02:00:00,34460238.528118245,1829.41,0.0022132499164553
2025-04-03 03:00:00,2025-04-03 03:00:00,34500593.05311047,1823.75,-0.0030938936597045
2025-04-03 04:00:00,2025-04-03 04:00:00,34500176.23334446,1834.7,0.0060041124057574
2025-04-03 05:00:00,2025-04-03 05:00:00,34500141.69784925,1820.97,-0.0074835122908377
2025-04-03 06:00:00,2025-04-03 06:00:00,34500075.10765337,1816.61,-0.0023943282975558
2025-04-03 07:00:00,2025-04-03 07:00:00,34499947.962546214,1814.52,-0.0011504946025838
2025-04-03 08:00:00,2025-04-03 08:00:00,34499436.50823547,1820.62,0.0033617706060005
2025-04-03 09:00:00,2025-04-03 09:00:00,34499180.77359792,1810.49,-0.0055640386242048
2025-04-03 10:00:00,2025-04-03 10:00:00,34511745.01572254,1792.39,-0.0099972935503647
2025-04-03 11:00:00,2025-04-03 11:00:00,34506498.095992014,1794.39,0.0011158285864125
2025-04-03 12:00:00,2025-04-03 12:00:00,34505985.549093015,1758.57,-0.0199622155718657
2025-04-03 13:00:00,2025-04-03 13:00:00,34505569.26897872,1783.24,0.014028443564942
2025-04-03 14:00:00,2025-04-03 14:00:00,34505568.67293877,1757.15,-0.0146306722594826
2025-04-03 15:00:00,2025-04-03 15:00:00,34505153.281399794,1781.42,0.0138121389750447
2025-04-03 16:00:00,2025-04-03 16:00:00,34505056.94848856,1772.53,-0.0049904009161231
2025-04-03 17:00:00,2025-04-03 17:00:00,34510618.38824909,1775.35,0.001590946274534
2025-04-03 18:00:00,2025-04-03 18:00:00,34510522.02154164,1787.58,0.0068887824935928
2025-04-03 19:00:00,2025-04-03 19:00:00,34510459.34703654,1786.53,-0.0005873862987949
2025-04-03 20:00:00,2025-04-03 20:00:00,34507133.14775497,1798.16,0.006509826311341
2025-04-03 21:00:00,2025-04-03 21:00:00,34506587.95622408,1811.5,0.0074186946656582
2025-04-03 22:00:00,2025-04-03 22:00:00,34506140.11052952,1810.31,-0.0006569141595362
2025-04-03 23:00:00,2025-04-03 23:00:00,34513885.111578345,1816.48,0.0034082560445449
2025-04-04 00:00:00,2025-04-04 00:00:00,34513789.33530268,1809.68,-0.0037435039196688
2025-04-04 01:00:00,2025-04-04 01:00:00,34513148.31865079,1781.76,-0.0154281419919544
2025-04-04 02:00:00,2025-04-04 02:00:00,34510493.65807448,1788.2,0.0036144037356322
2025-04-04 03:00:00,2025-04-04 03:00:00,34510492.14814318,1792.13,0.0021977407448832
2025-04-04 04:00:00,2025-04-04 04:00:00,34510491.697319746,1787.01,-0.00285693560177
2025-04-04 05:00:00,2025-04-04 05:00:00,34509788.02249991,1805.08,0.0101118628323289
2025-04-04 06:00:00,2025-04-04 06:00:00,34518427.40070813,1799.04,-0.0033461120836749
2025-04-04 07:00:00,2025-04-04 07:00:00,34518363.76407615,1816.88,0.0099163998577018
2025-04-04 08:00:00,2025-04-04 08:00:00,34518364.7002565,1827.31,0.0057406102769581
2025-04-04 09:00:00,2025-04-04 09:00:00,34517468.60126959,1828.5,0.0006512304972883
2025-04-04 10:00:00,2025-04-04 10:00:00,34514302.16468597,1782.8,-0.0249931637954607
2025-04-04 11:00:00,2025-04-04 11:00:00,34512096.02799912,1783.16,0.000201929549024
2025-04-04 12:00:00,2025-04-04 12:00:00,34511841.84232504,1788.1,0.0027703627268442
2025-04-04 13:00:00,2025-04-04 13:00:00,34517090.283353664,1801.33,0.0073989150494939
2025-04-04 14:00:00,2025-04-04 14:00:00,34516995.468841314,1789.48,-0.0065784725730432
2025-04-04 15:00:00,2025-04-04 15:00:00,34515939.375258006,1794.47,0.0027885195699308
2025-04-04 16:00:00,2025-04-04 16:00:00,34514853.59291447,1796.74,0.0012649974644323
2025-04-04 17:00:00,2025-04-04 17:00:00,34514279.50742953,1820.36,0.0131460311452964
2025-04-04 18:00:00,2025-04-04 18:00:00,34513831.99638017,1805.54,-0.0081412467863498
2025-04-04 19:00:00,2025-04-04 19:00:00,34513799.16639307,1809.02,0.0019274012206873
2025-04-04 20:00:00,2025-04-04 20:00:00,34514024.87344604,1817.97,0.0049474301002752
2025-04-04 21:00:00,2025-04-04 21:00:00,34513608.43178193,1817.36,-0.000335539090304
2025-04-04 22:00:00,2025-04-04 22:00:00,34513513.01307529,1818.41,0.000577761148039
2025-04-04 23:00:00,2025-04-04 23:00:00,34512905.14342453,1815.97,-0.0013418316001342
2025-04-05 00:00:00,2025-04-05 00:00:00,34512551.6314037,1822.0,0.0033205394362241
2025-04-05 01:00:00,2025-04-05 01:00:00,34512392.020175494,1818.63,-0.0018496158068056
2025-04-05 02:00:00,2025-04-05 02:00:00,34511881.03257138,1814.91,-0.0020454957852888
2025-04-05 03:00:00,2025-04-05 03:00:00,34522665.54205001,1809.01,-0.003250849904403
2025-04-05 04:00:00,2025-04-05 04:00:00,34520329.44083344,1807.42,-0.0008789337814605
2025-04-05 05:00:00,2025-04-05 05:00:00,34516363.2234036,1809.14,0.0009516327140344
2025-04-05 06:00:00,2025-04-05 06:00:00,34516364.00021657,1808.66,-0.000265319433543
2025-04-05 07:00:00,2025-04-05 07:00:00,34516009.34194111,1812.4,0.0020678292216336
2025-04-05 08:00:00,2025-04-05 08:00:00,34515785.89071736,1812.96,0.0003089825645552
2025-04-05 09:00:00,2025-04-05 09:00:00,34513448.70951132,1819.87,0.003811446474274
2025-04-05 10:00:00,2025-04-05 10:00:00,34524453.89629273,1817.26,-0.001434168374664
2025-04-05 11:00:00,2025-04-05 11:00:00,34523813.59504089,1806.6,-0.0058659740488428
2025-04-05 12:00:00,2025-04-05 12:00:00,34523177.10949615,1797.03,-0.0052972434407173
2025-04-05 13:00:00,2025-04-05 13:00:00,34522185.57768171,1786.13,-0.0060655637357194
2025-04-05 14:00:00,2025-04-05 14:00:00,34520617.193706185,1789.92,0.0021219060202783
2025-04-05 15:00:00,2025-04-05 15:00:00,34520328.513852604,1781.1,-0.0049275945293645
2025-04-05 16:00:00,2025-04-05 16:00:00,34520971.07937879,1783.9,0.0015720622087476
2025-04-05 17:00:00,2025-04-05 17:00:00,34520844.059511915,1786.59,0.0015079320589719
2025-04-05 18:00:00,2025-04-05 18:00:00,34519981.848352015,1792.3,0.0031960326655808
2025-04-05 19:00:00,2025-04-05 19:00:00,34519566.93911552,1781.33,-0.0061206271271551
2025-04-05 20:00:00,2025-04-05 20:00:00,34515568.38913538,1789.64,0.0046650536396963
2025-04-05 21:00:00,2025-04-05 21:00:00,34510514.48675454,1789.61,-1.6763147895781927e-05
2025-04-05 22:00:00,2025-04-05 22:00:00,34510514.40780833,1796.46,0.0038276495996334
2025-04-05 23:00:00,2025-04-05 23:00:00,34507763.79212324,1805.15,0.0048372911169745
2025-04-06 00:00:00,2025-04-06 00:00:00,34504531.11506735,1809.59,0.0024596293936791
2025-04-06 01:00:00,2025-04-06 01:00:00,34504532.10667936,1809.75,8.841781840085439e-05
2025-04-06 02:00:00,2025-04-06 02:00:00,34504501.44505872,1803.5,-0.0034535156789611
2025-04-06 03:00:00,2025-04-06 03:00:00,34503828.93656255,1809.11,0.0031106182423066
2025-04-06 04:00:00,2025-04-06 04:00:00,34501625.21352824,1808.84,-0.0001492446562121
2025-04-06 05:00:00,2025-04-06 05:00:00,34493693.207774125,1810.45,0.0008900731960814
2025-04-06 06:00:00,2025-04-06 06:00:00,34493851.78553401,1797.7,-0.0070424480101631
2025-04-06 07:00:00,2025-04-06 07:00:00,34493852.87649895,1796.84,-0.0004783890526784
2025-04-06 08:00:00,2025-04-06 08:00:00,34493789.87568483,1794.41,-0.0013523741679837
2025-04-06 09:00:00,2025-04-06 09:00:00,34493787.46538783,1790.14,-0.0023796122402349
2025-04-06 10:00:00,2025-04-06 10:00:00,34493371.79628718,1789.23,-0.0005083401298222
2025-04-06 11:00:00,2025-04-06 11:00:00,34493307.13551393,1788.22,-0.0005644886347758
2025-04-06 12:00:00,2025-04-06 12:00:00,34493180.40488076,1777.19,-0.0061681448591336
2025-04-06 13:00:00,2025-04-06 13:00:00,34498107.705337,1747.57,-0.0166667604476731
2025-04-06 14:00:00,2025-04-06 14:00:00,34492958.74878148,1769.04,0.0122856309046275
2025-04-06 15:00:00,2025-04-06 15:00:00,34492927.04611356,1758.8,-0.0057884502328946
2025-04-06 16:00:00,2025-04-06 16:00:00,34491519.0264373,1730.25,-0.0162326586308846
2025-04-06 17:00:00,2025-04-06 17:00:00,34491520.90687244,1684.0,-0.0267302412946106
2025-04-06 18:00:00,2025-04-06 18:00:00,34491519.99503606,1617.6,-0.0394299287410927
2025-04-06 19:00:00,2025-04-06 19:00:00,34491326.6168304,1625.22,0.0047106824925817
2025-04-06 20:00:00,2025-04-06 20:00:00,34493023.896234386,1574.04,-0.0314911212020526
2025-04-06 21:00:00,2025-04-06 21:00:00,34492833.32277682,1586.89,0.0081637061319916
2025-04-06 22:00:00,2025-04-06 22:00:00,34492770.04732817,1576.05,-0.0068309712708506
2025-04-06 23:00:00,2025-04-06 23:00:00,34491906.20236964,1579.98,0.0024935757114306
2025-04-07 00:00:00,2025-04-07 00:00:00,34491520.85216126,1572.06,-0.0050127216800213
2025-04-07 01:00:00,2025-04-07 01:00:00,34491010.42015276,1597.49,0.0161762273704566
2025-04-07 02:00:00,2025-04-07 02:00:00,34490915.841769055,1578.33,-0.0119938152977483
2025-04-07 03:00:00,2025-04-07 03:00:00,34494979.77309742,1542.79,-0.0225174709978267
2025-04-07 04:00:00,2025-04-07 04:00:00,34494980.66406762,1547.5,0.0030529106359258
2025-04-07 05:00:00,2025-04-07 05:00:00,34494568.40815396,1539.72,-0.0050274636510501
2025-04-07 06:00:00,2025-04-07 06:00:00,34494536.25964815,1430.48,-0.0709479645649858
2025-04-07 07:00:00,2025-04-07 07:00:00,34494537.28302763,1459.52,0.020300878026956
2025-04-07 08:00:00,2025-04-07 08:00:00,34494410.94461247,1495.05,0.0243436198202149
2025-04-07 09:00:00,2025-04-07 09:00:00,34498380.4605588,1483.73,-0.0075716531219691
2025-04-07 10:00:00,2025-04-07 10:00:00,34497100.50388342,1490.7,0.0046976201869612
2025-04-07 11:00:00,2025-04-07 11:00:00,34496205.0220482,1482.34,-0.0056081035755015
2025-04-07 12:00:00,2025-04-07 12:00:00,34495948.2416525,1520.01,0.0254125234426649
2025-04-07 13:00:00,2025-04-07 13:00:00,34494828.21161252,1549.52,0.0194143459582503
2025-04-07 14:00:00,2025-04-07 14:00:00,34492688.0073816,1569.04,0.0125974495327585
2025-04-07 15:00:00,2025-04-07 15:00:00,34492304.733695894,1555.54,-0.0086039871513792
2025-04-07 16:00:00,2025-04-07 16:00:00,34504783.98388773,1528.49,-0.0173894596088817
2025-04-07 17:00:00,2025-04-07 17:00:00,34503633.91861734,1565.28,0.0240695065064213
2025-04-07 18:00:00,2025-04-07 18:00:00,34503634.70204613,1548.52,-0.0107073494837983
2025-04-07 19:00:00,2025-04-07 19:00:00,34503220.27246826,1544.56,-0.0025572805000904
2025-04-07 20:00:00,2025-04-07 20:00:00,34503186.85530133,1570.22,0.0166131454912725
2025-04-07 21:00:00,2025-04-07 21:00:00,34503154.951342404,1568.01,-0.0014074460903568
2025-04-07 22:00:00,2025-04-07 22:00:00,34502772.525635645,1577.83,0.0062627151612553
2025-04-07 23:00:00,2025-04-07 23:00:00,34509999.36862481,1552.44,-0.016091720907829
2025-04-08 00:00:00,2025-04-08 00:00:00,34509996.67936932,1543.77,-0.0055847568988174
2025-04-08 01:00:00,2025-04-08 01:00:00,34508846.4860791,1590.54,0.0302959637769875
2025-04-08 02:00:00,2025-04-08 02:00:00,34508622.40275622,1588.95,-0.0009996604926628
2025-04-08 03:00:00,2025-04-08 03:00:00,34508432.1985334,1583.96,-0.0031404386544573
2025-04-08 04:00:00,2025-04-08 04:00:00,34508432.73514431,1597.85,0.0087691608373947
2025-04-08 05:00:00,2025-04-08 05:00:00,34508369.420312464,1590.97,-0.0043057858998027
2025-04-08 06:00:00,2025-04-08 06:00:00,34512786.95802759,1575.65,-0.0096293456193391
2025-04-08 07:00:00,2025-04-08 07:00:00,34512563.586347066,1569.98,-0.0035985148986132
2025-04-08 08:00:00,2025-04-08 08:00:00,34512563.55177504,1566.18,-0.0024204129988917
2025-04-08 09:00:00,2025-04-08 09:00:00,34512114.834256165,1567.47,0.0008236601156954
2025-04-08 10:00:00,2025-04-08 10:00:00,34511699.14095104,1565.57,-0.0012121444110573
2025-04-08 11:00:00,2025-04-08 11:00:00,34511284.04164439,1587.56,0.0140460024144561
2025-04-08 12:00:00,2025-04-08 12:00:00,34511285.802896805,1570.71,-0.0106137720779057
2025-04-08 13:00:00,2025-04-08 13:00:00,34523509.76901863,1567.65,-0.0019481635693412
2025-04-08 14:00:00,2025-04-08 14:00:00,34519512.84941558,1530.34,-0.0237999553471758
2025-04-08 15:00:00,2025-04-08 15:00:00,34518714.31660735,1530.75,0.0002679143196937
2025-04-08 16:00:00,2025-04-08 16:00:00,34518010.8298045,1486.0,-0.0292340356034623
2025-04-08 17:00:00,2025-04-08 17:00:00,34517977.260357484,1480.05,-0.0040040376850606
2025-04-08 18:00:00,2025-04-08 18:00:00,34517947.73797885,1474.96,-0.0034390730042903
2025-04-08 19:00:00,2025-04-08 19:00:00,34517724.66831157,1466.03,-0.0060544014752942
2025-04-08 20:00:00,2025-04-08 20:00:00,34543484.08051557,1481.4,0.0104840965055286
2025-04-08 21:00:00,2025-04-08 21:00:00,34543226.51676472,1476.66,-0.003199675982179
2025-04-08 22:00:00,2025-04-08 22:00:00,34542330.91970571,1466.4,-0.0069481126325626
2025-04-08 23:00:00,2025-04-08 23:00:00,34542331.46023911,1472.67,0.0042757774140753
2025-04-09 00:00:00,2025-04-09 00:00:00,34542266.99337509,1466.81,-0.0039791670910659
2025-04-09 01:00:00,2025-04-09 01:00:00,34540795.4890554,1434.3,-0.0221637430887435
2025-04-09 02:00:00,2025-04-09 02:00:00,34549406.38866965,1418.47,-0.0110367426619256
2025-04-09 03:00:00,2025-04-09 03:00:00,34548734.83441388,1417.96,-0.0003595423237713
2025-04-09 04:00:00,2025-04-09 04:00:00,34548673.113825366,1439.74,0.0153600947840559
2025-04-09 05:00:00,2025-04-09 05:00:00,34548611.002066635,1458.33,0.0129120535652269
2025-04-09 06:00:00,2025-04-09 06:00:00,34548609.15125228,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,34541571.80703474,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,34537221.110210195,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,34547527.60449976,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,34545608.3618221,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,34542537.191318884,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,34541320.25054381,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,34534058.30154216,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,34527468.545072995,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,34519149.726415776,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,34519217.49511765,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,34517522.9806944,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,34513973.19555372,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,34513300.78356834,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,34506262.968723096,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,34501145.857044384,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,34500186.52981635,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,34501341.60056508,1668.69,-0.0011074263411829
2025-04-10 00:00:00,2025-04-10 00:00:00,34489856.52624666,1645.94,-0.0136334489929226
2025-04-10 01:00:00,2025-04-10 01:00:00,34473571.29574304,1637.29,-0.0052553556022698
2025-04-10 02:00:00,2025-04-10 02:00:00,34471173.54772728,1632.5,-0.0029255660267881
2025-04-10 03:00:00,2025-04-10 03:00:00,34468326.59455107,1616.39,-0.0098683001531393
2025-04-10 04:00:00,2025-04-10 04:00:00,34466374.12807471,1618.68,0.0014167372973106
2025-04-10 05:00:00,2025-04-10 05:00:00,34459751.52121886,1616.39,-0.0014147329923146
2025-04-10 06:00:00,2025-04-10 06:00:00,34476745.62357398,1615.54,-0.0005258631889581
2025-04-10 07:00:00,2025-04-10 07:00:00,34475147.634647496,1595.03,-0.0126954454857199
2025-04-10 08:00:00,2025-04-10 08:00:00,34472589.19846637,1592.0,-0.0018996507902672
2025-04-10 09:00:00,2025-04-10 09:00:00,34470734.32521675,1603.23,0.0070540201005024
2025-04-10 10:00:00,2025-04-10 10:00:00,34465841.32829672,1594.01,-0.0057508903900251
2025-04-10 11:00:00,2025-04-10 11:00:00,34464243.198002666,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,2025-04-10 12:00:00,34461928.07557927,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,34454859.28127114,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,34454158.37764556,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,34454094.08535015,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,34453998.79902941,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,34452336.97282122,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,34452047.961516626,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,34476143.07581562,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,34570799.5826704,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,34570674.08135342,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,34569938.81816845,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,34569746.380082354,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,34569617.296500616,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,34569522.860858314,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,34618510.92777205,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,34614963.522255,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,34613888.44929506,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,34613293.15468763,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,34613219.106729075,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,34612067.91022218,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,34609667.78999825,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,34610882.16965943,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,34609314.725642115,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,34605310.88553694,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,34594052.939781465,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,34586249.47645196,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,34569778.639131404,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,34569757.83179538,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,34581678.05660467,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,34581439.24718984,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,34570501.35510595,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,34562920.366546035,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,34562696.47706446,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,34556940.31471231,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,34552203.00576639,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,34551786.36004709,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,34547276.24172282,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,34547274.865851246,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,34547175.2341233,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,34544774.31807557,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,34544774.15812274,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,34545701.37223131,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,34543492.583424926,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,34543490.48669439,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,34543489.32718014,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,34543263.78930998,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,34541246.2037798,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,34541149.161428235,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,34544609.05504379,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,34544512.38224933,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,34544095.07731608,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,34542654.648542844,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,34540193.51022107,1642.99,-0.00731677844239
