start_time,datetime,fees_burnt_transaction_mean,fees_burnt_transaction_mean_usd,fees_burnt_transaction_median,fees_burnt_transaction_median_usd,close,change
2025-03-19 18:00:00,2025-03-19 18:00:00,8.1107805843818e-05,0.1659690049322249,3.408298830783e-05,0.0697432213301371,2044.79,0.0090254132741178
2025-03-19 19:00:00,2025-03-19 19:00:00,6.7212749848852e-05,0.1365739842643827,2.6591811372134e-05,0.0540336414752609,2029.91,-0.0072770308931479
2025-03-19 20:00:00,2025-03-19 20:00:00,4.522139356685e-05,0.0920400301212795,1.9249498581163e-05,0.0391788993988135,2033.29,0.0016650984526407
2025-03-19 21:00:00,2025-03-19 21:00:00,4.4481718547846e-05,0.0908299097536181,1.7986383524872e-05,0.0367274836875025,2039.63,0.0031180992381805
2025-03-19 22:00:00,2025-03-19 22:00:00,4.7770572690436e-05,0.0979122890074983,1.9054968083928e-05,0.0390557499520148,2048.24,0.0042213538730062
2025-03-19 23:00:00,2025-03-19 23:00:00,4.8029212656555e-05,0.0989020492501709,1.953164732e-05,0.0402196879426868,2055.21,0.0034029215326329
2025-03-20 00:00:00,2025-03-20 00:00:00,5.6504463651969e-05,0.1149030503070897,2.095308296107e-05,0.042608547890898,2032.0,-0.0112932498382161
2025-03-20 01:00:00,2025-03-20 01:00:00,4.7896459873132e-05,0.097093537554866,1.5902684878336e-05,0.0322372036586373,2025.98,-0.0029625984251968
2025-03-20 02:00:00,2025-03-20 02:00:00,4.9888219431159e-05,0.1014642444374902,1.636098498951e-05,0.0332754906697854,2032.18,0.00306024738645
2025-03-20 03:00:00,2025-03-20 03:00:00,5.4641246640854e-05,0.1105522494649492,1.7031768135393e-05,0.0344593214007187,2021.85,-0.0050832111328721
2025-03-20 04:00:00,2025-03-20 04:00:00,5.6706099730729e-05,0.1146150373123124,1.717272659576e-05,0.0347097174532103,2020.31,-0.0007616786606325
2025-03-20 05:00:00,2025-03-20 05:00:00,5.6338892166929e-05,0.1136579662372106,1.7483224586398e-05,0.0352706216492631,2016.11,-0.0020788888833892
2025-03-20 06:00:00,2025-03-20 06:00:00,5.9350655105445e-05,0.119581046623262,1.9581833882721e-05,0.0394539232353606,2011.88,-0.002098099806062
2025-03-20 07:00:00,2025-03-20 07:00:00,5.5301148037021e-05,0.1110370830612883,1.9295828685056e-05,0.0387433644416317,2006.45,-0.0026989681293119
2025-03-20 08:00:00,2025-03-20 08:00:00,4.7480515931295e-05,0.0958893844600692,1.8885587072028e-05,0.0381404305320561,2018.2,0.0058561140322459
2025-03-20 09:00:00,2025-03-20 09:00:00,4.6233192458627e-05,0.0927414394471928,1.932686697512e-05,0.0387687150282992,2004.64,-0.0067188583886631
2025-03-20 10:00:00,2025-03-20 10:00:00,5.7289924744949e-05,0.1136208480275005,2.2503495257142e-05,0.0446302945252983,1981.71,-0.011438462766382
2025-03-20 11:00:00,2025-03-20 11:00:00,5.1496545018966e-05,0.1024068452757235,2.0194563859022e-05,0.0401592296290932,1988.4,0.0033758723526651
2025-03-20 12:00:00,2025-03-20 12:00:00,5.2782435512554e-05,0.105346900213346,2.1829627695701e-05,0.0435691075681142,1995.51,0.0035757392878696
2025-03-20 13:00:00,2025-03-20 13:00:00,5.0060244006835e-05,0.0994005734082307,2.2797360370689e-05,0.0452668727050381,1984.95,-0.0052918802712088
2025-03-20 14:00:00,2025-03-20 14:00:00,9.5277976690567e-05,0.1908246679491928,4.383209649724e-05,0.0877878136179073,2002.62,0.0089019874556033
2025-03-20 15:00:00,2025-03-20 15:00:00,0.0001196200559434,0.2359878072252484,5.2994283044558e-05,0.1045477244808249,1971.06,-0.0157593552446294
2025-03-20 16:00:00,2025-03-20 16:00:00,0.0001319005121036,0.2582263708007838,6.0748878442524e-05,0.118930261605852,1957.9,-0.0066766105547267
2025-03-20 17:00:00,2025-03-20 17:00:00,0.0001242115253103,0.2448911060999276,5.0054461716e-05,0.0986856289240784,1970.12,0.0062413810715562
2025-03-20 18:00:00,2025-03-20 18:00:00,4.9047267483272e-05,0.0964770676243184,2.0205467441863e-05,0.0397446045171509,1966.84,-0.001664873205693
2025-03-20 19:00:00,2025-03-20 19:00:00,4.6498399733109e-05,0.0918419325690355,1.8699130560517e-05,0.0369338363878303,1974.1,0.0036912000976185
2025-03-20 20:00:00,2025-03-20 20:00:00,4.4858792049001e-05,0.0887468791204569,1.72967314446e-05,0.0342191767673136,1978.5,0.002228863786029
2025-03-20 21:00:00,2025-03-20 21:00:00,4.7405160788366e-05,0.0936762148880158,1.758084974592e-05,0.0347411005747903,1976.06,-0.001233257518322
2025-03-20 22:00:00,2025-03-20 22:00:00,4.9363310457677e-05,0.0975994244165105,1.7786514610656e-05,0.035166879455223,1975.85,-0.0001062720767588
2025-03-20 23:00:00,2025-03-20 23:00:00,5.1894162315003e-05,0.1028870963799294,1.8846203638367e-05,0.037365111674148,1982.72,0.0034769845889111
2025-03-21 00:00:00,2025-03-21 00:00:00,5.4241438573662e-05,0.1079475385680969,1.8561592014134e-05,0.0369399894715172,1990.3,0.003823030987734
2025-03-21 01:00:00,2025-03-21 01:00:00,5.7590948085147e-05,0.1147814844810817,1.7650793986309e-05,0.0351788675717392,1993.23,0.0014721398784103
2025-03-21 02:00:00,2025-03-21 02:00:00,5.726733189532e-05,0.1137721624127434,1.7023474015793e-05,0.0338202843829744,1986.99,-0.0031305970710856
2025-03-21 03:00:00,2025-03-21 03:00:00,5.6522885134377e-05,0.1117593176237839,1.6950610536804e-05,0.0335154276430871,1977.25,-0.0049018867734613
2025-03-21 04:00:00,2025-03-21 04:00:00,6.4523633348041e-05,0.1279284610171502,1.7207021649381e-05,0.0341156826432951,1982.51,0.0026602604627639
2025-03-21 05:00:00,2025-03-21 05:00:00,6.2181831737283e-05,0.1227180721947114,1.759637713496e-05,0.0347270805520298,1973.57,-0.0045094350091551
2025-03-21 06:00:00,2025-03-21 06:00:00,6.0325379338968e-05,0.1189886381276388,1.8023675448671e-05,0.0355507519255098,1972.77,-0.0004053567899795
2025-03-21 07:00:00,2025-03-21 07:00:00,5.5575922557355e-05,0.1098035887836114,1.8732176432524e-05,0.0370099155060579,1976.0,0.0016372917268612
2025-03-21 08:00:00,2025-03-21 08:00:00,4.7945032648275e-05,0.094650885037835,1.891610133847e-05,0.0373432999052492,1974.13,-0.0009463562753035
2025-03-21 09:00:00,2025-03-21 09:00:00,4.9616270219431e-05,0.0977562325768701,1.8594080640765e-05,0.0366349035030819,1968.31,-0.0029481341147746
2025-03-21 10:00:00,2025-03-21 10:00:00,4.7465003525702e-05,0.0933544233828425,1.8256353860151e-05,0.0359066946400755,1966.9,-0.0007163505748585
2025-03-21 11:00:00,2025-03-21 11:00:00,4.8387760986839e-05,0.0951359051628332,1.86567970015e-05,0.0366814093890336,1966.11,-0.0004016472621892
2025-03-21 12:00:00,2025-03-21 12:00:00,4.7956919676269e-05,0.0933824384644294,1.960029293692e-05,0.0381659865025159,1945.29,-0.0105894380273737
2025-03-21 13:00:00,2025-03-21 13:00:00,4.7544561725716e-05,0.0927919229838169,2.105930454458e-05,0.0411010911545842,1951.45,0.0031666229713822
2025-03-21 14:00:00,2025-03-21 14:00:00,4.8555182804714e-05,0.0948783389155306,2.1577302647691e-05,0.0421627211604657,1953.27,0.0009326398319198
2025-03-21 15:00:00,2025-03-21 15:00:00,5.0468602705008e-05,0.0984064489924827,2.2051971566296e-05,0.0429981433765169,1949.63,-0.0018635416506678
2025-03-21 16:00:00,2025-03-21 16:00:00,5.0277321843818e-05,0.0988332901673419,2.2001118166598e-05,0.0432489801767883,1965.7,0.0082425896195688
2025-03-21 17:00:00,2025-03-21 17:00:00,4.6593726468499e-05,0.0916893618695047,1.87092325152e-05,0.0368169219421981,1967.68,0.0010072747621712
2025-03-21 18:00:00,2025-03-21 18:00:00,4.3423342432669e-05,0.0855111157957124,1.7571054834944e-05,0.0346016778181794,1969.21,0.0007775654577979
2025-03-21 19:00:00,2025-03-21 19:00:00,4.4191644890759e-05,0.0871915872848885,1.7493154547964e-05,0.0345145765772527,1972.72,0.0017824406741788
2025-03-21 20:00:00,2025-03-21 20:00:00,4.759280211639e-05,0.0939593816201212,1.7166660817095e-05,0.0338910247585768,1973.89,0.0005930897441097
2025-03-21 21:00:00,2025-03-21 21:00:00,4.7957828206799e-05,0.0946426704547242,1.6744834538208e-05,0.0330451965044118,1972.98,-0.0004610185977942
2025-03-21 22:00:00,2025-03-21 22:00:00,4.9204873042742e-05,0.0967489554353794,1.7110401541266e-05,0.0336432831512317,1965.37,-0.0038571095500208
2025-03-21 23:00:00,2025-03-21 23:00:00,5.397843448637e-05,0.1060694560987608,1.6775572931728e-05,0.0329645702685728,1964.81,-0.0002849336257294
2025-03-22 00:00:00,2025-03-22 00:00:00,4.7992440221281e-05,0.0951301284770213,1.706720082842e-05,0.0338304324611269,1979.72,0.0075885200095684
2025-03-22 01:00:00,2025-03-22 01:00:00,5.5726165738555e-05,0.1100032415349889,1.6933918311237e-05,0.0334274910436905,1973.9,-0.0029398096700543
2025-03-22 02:00:00,2025-03-22 02:00:00,5.5685300949989e-05,0.1104985450754917,1.624525561463e-05,0.0322361032296158,1981.6,0.0039009068341859
2025-03-22 03:00:00,2025-03-22 03:00:00,5.4284334388348e-05,0.1077624582918117,1.405054251652e-05,0.0278924116685645,1985.0,0.0017157852240614
2025-03-22 04:00:00,2025-03-22 04:00:00,5.6887391617902e-05,0.1131039041941146,1.459243779177e-05,0.0290127854172795,1988.04,0.0015314861460957
2025-03-22 05:00:00,2025-03-22 05:00:00,6.5423057901851e-05,0.1300810642564043,1.8019402277775e-05,0.0358280872330007,1986.56,-0.0007444518218949
2025-03-22 06:00:00,2025-03-22 06:00:00,6.5258610763447e-05,0.1296813786083021,1.8162697124581e-05,0.0360927634653237,1986.8,0.0001208118556701
2025-03-22 07:00:00,2025-03-22 07:00:00,6.3179131493956e-05,0.1254255505456083,1.755787219024e-05,0.034856537812346,1983.16,-0.001832091805919
2025-03-22 08:00:00,2025-03-22 08:00:00,6.0000053728438e-05,0.1192428676851884,1.774778721692e-05,0.0352715857954142,1987.28,0.0020774924867383
2025-03-22 09:00:00,2025-03-22 09:00:00,5.4265614564975e-05,0.1081505691133469,1.7886404021196e-05,0.0356473392919456,1992.99,0.002873274022785
2025-03-22 10:00:00,2025-03-22 10:00:00,5.646941846209e-05,0.1127273545643663,1.809895228533e-05,0.0361301225880628,1995.1,0.0010587107812882
2025-03-22 11:00:00,2025-03-22 11:00:00,4.3858125767693e-05,0.0872713192298839,1.2637919525834e-05,0.025147629772932,1989.36,-0.0028770487694852
2025-03-22 12:00:00,2025-03-22 12:00:00,4.366219313006e-05,0.0870877558860972,1.3831206336592e-05,0.027587453462617,1994.38,0.0025234246189731
2025-03-22 13:00:00,2025-03-22 13:00:00,4.6402248056417e-05,0.0923203748929425,1.7278367799924e-05,0.0343764679437023,1989.39,-0.0025020307062846
2025-03-22 14:00:00,2025-03-22 14:00:00,4.6090685569022e-05,0.0915083548026404,1.8435080008599e-05,0.0366009709210252,1983.72,-0.0028501198859952
2025-03-22 15:00:00,2025-03-22 15:00:00,4.4086924936553e-05,0.0875572843643014,1.7449469920405e-05,0.0346549051000032,1985.27,0.0007813602726189
2025-03-22 16:00:00,2025-03-22 16:00:00,4.4252219652409e-05,0.0878395198099527,1.7502963251084e-05,0.0347429326551936,1984.44,-0.0004180791529615
2025-03-22 17:00:00,2025-03-22 17:00:00,4.7404141861116e-05,0.0944402478580663,1.7152572339524e-05,0.0341719756871457,1991.71,0.0036635020459172
2025-03-22 18:00:00,2025-03-22 18:00:00,4.6882822625497e-05,0.093520206225806,1.5946962509491e-05,0.0318104401365904,1994.41,0.0013556190409247
2025-03-22 19:00:00,2025-03-22 19:00:00,5.0634048297587e-05,0.1011159625073518,1.6359323650504e-05,0.0326694943917574,1994.99,0.000290812821837
2025-03-22 20:00:00,2025-03-22 20:00:00,5.0561083531243e-05,0.1007868975738122,1.7171290573536e-05,0.0342287186779871,1992.41,-0.0012932395651105
2025-03-22 21:00:00,2025-03-22 21:00:00,4.6392594703129e-05,0.0922273053161066,1.6330780458055e-05,0.0324651786560615,1985.2,-0.0036187330920844
2025-03-22 22:00:00,2025-03-22 22:00:00,4.7485591298736e-05,0.0942356726605749,1.554929819406e-05,0.0308577514703096,1983.91,-0.000649808583518
2025-03-22 23:00:00,2025-03-22 23:00:00,4.275775469954e-05,0.0846747413373299,1.6365537880263e-05,0.0324092716419559,1979.56,-0.0021926397870871
2025-03-23 00:00:00,2025-03-23 00:00:00,4.103882890881e-05,0.0814707637969432,1.4342173795808e-05,0.0284722513951209,1984.57,0.0025308654448463
2025-03-23 01:00:00,2025-03-23 01:00:00,4.5775626690577e-05,0.0914584482230392,1.441250107646e-05,0.0287957823576284,1997.17,0.00634898239921
2025-03-23 02:00:00,2025-03-23 02:00:00,5.8184243463227e-05,0.1164563254084619,1.6152972643847e-05,0.0323303308002054,2000.84,0.001837600204289
2025-03-23 03:00:00,2025-03-23 03:00:00,5.9388802592089e-05,0.1192464031304852,1.6477340378688e-05,0.0330847480931863,2007.53,0.0033435956898102
2025-03-23 04:00:00,2025-03-23 04:00:00,6.1899807107056e-05,0.1238130020442862,1.6667888447144e-05,0.0333393818628707,1999.28,-0.0041095276284788
2025-03-23 05:00:00,2025-03-23 05:00:00,6.1257309067103e-05,0.1224720395869799,1.5578961402802e-05,0.0311470942276932,1998.88,-0.0002000720259293
2025-03-23 06:00:00,2025-03-23 06:00:00,6.1574895012545e-05,0.1233126725868968,1.5556462001553e-05,0.0311540751310609,2001.73,0.0014257984471304
2025-03-23 07:00:00,2025-03-23 07:00:00,6.7467832890176e-05,0.1354637947594354,1.6897914488735e-05,0.0339281035436637,2007.2,0.0027326362696267
2025-03-23 08:00:00,2025-03-23 08:00:00,5.6353329605091e-05,0.1132430141677136,1.62876771727e-05,0.0327303758225588,2008.79,0.0007921482662414
2025-03-23 09:00:00,2025-03-23 09:00:00,5.5513826601848e-05,0.1118148408020881,1.6786768797735e-05,0.0338115744418475,2013.22,0.0022053076727781
2025-03-23 10:00:00,2025-03-23 10:00:00,5.4446164263855e-05,0.1095924515645068,1.6793698021695e-05,0.0338033461478089,2012.31,-0.0004520121993623
2025-03-23 11:00:00,2025-03-23 11:00:00,5.2950377461092e-05,0.1063242129102586,1.742022282168e-05,0.0349797597117689,2006.97,-0.0026536666815748
2025-03-23 12:00:00,2025-03-23 12:00:00,5.0601792431416e-05,0.1016487612615409,1.7757219665493e-05,0.0356706609729854,2008.1,0.0005630378132208
2025-03-23 13:00:00,2025-03-23 13:00:00,5.4033299020232e-05,0.1090904249660691,1.9537128919532e-05,0.0394444487953732,2017.56,0.0047109207708779
2025-03-23 14:00:00,2025-03-23 14:00:00,4.6501768347806e-05,0.093193984187056,1.8521734608128e-05,0.0371193247808645,2003.41,-0.0070134221534923
2025-03-23 15:00:00,2025-03-23 15:00:00,4.2987308974727e-05,0.0862724220863052,1.6843476329806e-05,0.0338036395853493,2006.21,0.0013976170629077
2025-03-23 16:00:00,2025-03-23 16:00:00,4.7267744669961e-05,0.0943948462586717,1.791744050731e-05,0.0357815684637747,1996.2,-0.0049895075789673
2025-03-23 17:00:00,2025-03-23 17:00:00,4.5827975722136e-05,0.0913231868006212,1.8028895334226e-05,0.0359268798255276,1992.0,-0.0021039975954313
2025-03-23 18:00:00,2025-03-23 18:00:00,4.1960123935586e-05,0.0838026894163373,1.5405024615617e-05,0.030766889423287,1996.24,0.0021285140562248
2025-03-23 19:00:00,2025-03-23 19:00:00,4.2675157659436e-05,0.0851791893739575,1.5331246985913e-05,0.0306010161877688,1995.39,-0.0004258005049492
2025-03-23 20:00:00,2025-03-23 20:00:00,4.6152737315774e-05,0.0919513551446415,1.5317341137696e-05,0.030517155790509,1991.49,-0.0019545051343347
2025-03-23 21:00:00,2025-03-23 21:00:00,5.5098785840645e-05,0.1100714118778479,1.6781084710068e-05,0.0335237457359063,1994.0,0.0012603628439007
2025-03-23 22:00:00,2025-03-23 22:00:00,4.5455807395035e-05,0.090364377801356,1.5154370259256e-05,0.0301262988807583,1986.56,-0.0037311935807422
2025-03-23 23:00:00,2025-03-23 23:00:00,5.3874111558052e-05,0.108208133803705,1.6049374760369e-05,0.032235759278637,2005.0,0.0092823775773196
2025-03-24 00:00:00,2025-03-24 00:00:00,8.7468402066649e-05,0.1748230571198726,3.05193715414e-05,0.0609990546092202,1997.66,-0.0036608478802991
2025-03-24 01:00:00,2025-03-24 01:00:00,8.8804917429865e-05,0.1759107846396778,3.0226214693389e-05,0.0598741296910801,1979.6,-0.0090405774756465
2025-03-24 02:00:00,2025-03-24 02:00:00,5.2968994183431e-05,0.1055607553577953,1.6577696820324e-05,0.0330373310919563,1991.0,0.0057587391392199
2025-03-24 03:00:00,2025-03-24 03:00:00,5.5229517426186e-05,0.111365526075076,1.875517569171e-05,0.0378181831903433,2013.49,0.0112958312405826
2025-03-24 04:00:00,2025-03-24 04:00:00,6.2640206252305e-05,0.1279037118552097,2.1116759853e-05,0.0431178651723291,2039.57,0.0129526344804293
2025-03-24 05:00:00,2025-03-24 05:00:00,5.8915654942282e-05,0.1207172492666769,2.282088740094e-05,0.0467596389374764,2047.96,0.0041136121829601
2025-03-24 06:00:00,2025-03-24 06:00:00,4.4633321479788e-05,0.0922274409433744,1.61028323964e-05,0.0332738629934266,2065.61,0.0086183323893045
2025-03-24 07:00:00,2025-03-24 07:00:00,4.7956520380945e-05,0.0992312117143971,1.7563478335103e-05,0.0363421954567887,2068.47,0.0013845788895288
2025-03-24 08:00:00,2025-03-24 08:00:00,4.3835665401044e-05,0.0916409720447869,1.7953130663902e-05,0.0375320490800134,2089.51,0.0101717694721221
2025-03-24 09:00:00,2025-03-24 09:00:00,4.3538530590379e-05,0.0912063780212261,1.7805341007828e-05,0.037299390694542,2093.41,0.0018664663007115
2025-03-24 10:00:00,2025-03-24 10:00:00,7.0230338524087e-05,0.1470942078858012,2.8889594402701e-05,0.0605079242690811,2093.29,-5.732274136449611e-05
2025-03-24 11:00:00,2025-03-24 11:00:00,7.4213894242884e-05,0.1552915235083542,3.1942543629549e-05,0.0668393205284517,2091.67,-0.0007739013705697
2025-03-24 12:00:00,2025-03-24 12:00:00,7.7697017368037e-05,0.1619071354053632,3.5975213379363e-05,0.0749661176343365,2082.67,-0.0043027819875984
2025-03-24 13:00:00,2025-03-24 13:00:00,7.2171881102113e-05,0.1503120702422354,3.3882470356272e-05,0.0705668771050407,2081.06,-0.0007730461378904
2025-03-24 14:00:00,2025-03-24 14:00:00,0.000171196310557,0.3561499438952507,7.5966748647995e-05,0.1580381795661764,2080.0,-0.0005093558090588
2025-03-24 15:00:00,2025-03-24 15:00:00,9.4506367249974e-05,0.1975089221430694,4.3083781307262e-05,0.0900408242900408,2088.8,0.0042307692307692
2025-03-24 16:00:00,2025-03-24 16:00:00,8.4492615591782e-05,0.1756298745792374,3.7950337273128e-05,0.078885153795233,2078.23,-0.0050603217158177
2025-03-24 17:00:00,2025-03-24 17:00:00,7.0117374741999e-05,0.146439848330991,3.1783459955479e-05,0.0663796251990393,2087.46,0.0044412793579151
2025-03-24 18:00:00,2025-03-24 18:00:00,7.4078729793578e-05,0.155385638333043,3.2730058617984e-05,0.0686537291501219,2096.27,0.0042204401521466
2025-03-24 19:00:00,2025-03-24 19:00:00,7.2527747175245e-05,0.1515234668839758,2.9805000419141e-05,0.0622679894230596,2087.71,-0.0040834434495555
2025-03-24 20:00:00,2025-03-24 20:00:00,9.6902147904234e-05,0.2020792469145612,3.4490941735881e-05,0.071927234659948,2084.49,-0.0015423598105102
2025-03-24 21:00:00,2025-03-24 21:00:00,6.1346336772017e-05,0.1278438342747626,2.2858053432918e-05,0.0476354636427877,2082.78,-0.0008203445447085
2025-03-24 22:00:00,2025-03-24 22:00:00,6.2641862554648e-05,0.1301419059316033,2.0815007368933e-05,0.0432443197009046,2076.37,-0.0030776174151856
2025-03-24 23:00:00,2025-03-24 23:00:00,7.4967654771462e-05,0.156053773534224,2.4750498240565e-05,0.0515210014114331,2080.41,0.0019457033187726
2025-03-25 00:00:00,2025-03-25 00:00:00,6.5936539418744e-05,0.1375887935534829,2.194202352084e-05,0.0457860932795073,2085.28,0.0023408847294525
2025-03-25 01:00:00,2025-03-25 01:00:00,7.4777105421015e-05,0.154440527749289,2.4726448807275e-05,0.0510686497111728,2064.37,-0.0100274303690632
2025-03-25 02:00:00,2025-03-25 02:00:00,4.9323257901751e-05,0.1017660522261302,1.6815922832808e-05,0.0346953983583752,2062.14,-0.0010802327102215
2025-03-25 03:00:00,2025-03-25 03:00:00,8.8626558149848e-05,0.1811239075480925,2.8978967116197e-05,0.0592235992276573,2042.26,-0.0096404705791071
2025-03-25 04:00:00,2025-03-25 04:00:00,9.2744797793268e-05,0.189770401398799,2.8207760205595e-05,0.0577175011876019,2045.01,0.0013465474523322
2025-03-25 05:00:00,2025-03-25 05:00:00,4.9001036544693e-05,0.1003962711365658,1.7623815739712e-05,0.0361087337785437,2047.4,0.0011686984415724
2025-03-25 06:00:00,2025-03-25 06:00:00,4.1923979455996e-05,0.0862177191421599,1.2735402805216e-05,0.026190676468938,2054.97,0.0036973722770341
2025-03-25 07:00:00,2025-03-25 07:00:00,4.4006213498207e-05,0.0904753288412495,1.6480180356821e-05,0.0338827092498465,2054.8,-8.272626850980291e-05
2025-03-25 08:00:00,2025-03-25 08:00:00,3.9615486488485e-05,0.0816619137569462,1.609724019308e-05,0.0331822617085424,2060.06,0.0025598598403735
2025-03-25 09:00:00,2025-03-25 09:00:00,4.3084095547317e-05,0.0892074456511067,1.8000622503685e-05,0.0372710517253402,2069.11,0.0043930759298274
2025-03-25 10:00:00,2025-03-25 10:00:00,3.8958492212301e-05,0.0806775040350824,1.6923644205354e-05,0.035046463457193,2069.65,0.0002609817747727
2025-03-25 11:00:00,2025-03-25 11:00:00,6.2455936718614e-05,0.1292037244907154,2.5818712029966e-05,0.0534116359643138,2067.36,-0.0011064672770758
2025-03-25 12:00:00,2025-03-25 12:00:00,4.489467580091e-05,0.092479176520142,1.9965862312305e-05,0.0411279616617499,2058.66,-0.0042082656141166
2025-03-25 13:00:00,2025-03-25 13:00:00,4.3453324393407e-05,0.0896010508958636,2.0748974015e-05,0.0427845257574136,2060.57,0.000927787978588
2025-03-25 14:00:00,2025-03-25 14:00:00,4.3388996356104e-05,0.0900974495765198,2.126016418164e-05,0.0441468282562465,2075.22,0.0071096832429859
2025-03-25 15:00:00,2025-03-25 15:00:00,4.646783889e-05,0.096086731655012,2.328142371919e-05,0.0481415957119936,2066.46,-0.0042212391939167
2025-03-25 16:00:00,2025-03-25 16:00:00,4.3972152163486e-05,0.090964583772159,2.1308388812665e-05,0.0440803695937573,2067.52,0.0005129545212585
2025-03-25 17:00:00,2025-03-25 17:00:00,5.41953981058e-05,0.1125518113517832,2.4092236761985e-05,0.0500342276623528,2075.4,0.0038113295155548
2025-03-25 18:00:00,2025-03-25 18:00:00,6.416380393749e-05,0.1323643809253577,2.9163054293676e-05,0.0601608600268727,2061.35,-0.0067697793196492
2025-03-25 19:00:00,2025-03-25 19:00:00,6.6102402747045e-05,0.1372183677274588,2.9536537876047e-05,0.0613132858601351,2074.65,0.0064520823732021
2025-03-25 20:00:00,2025-03-25 20:00:00,9.5448342251082e-05,0.1971236862303425,3.6619106958e-05,0.0756272259924171,2063.8,-0.0052297977972187
2025-03-25 21:00:00,2025-03-25 21:00:00,6.2397806117272e-05,0.1289288335545765,2.6182123355918e-05,0.0540985466366607,2062.55,-0.0006056788448493
2025-03-25 22:00:00,2025-03-25 22:00:00,4.6074202743077e-05,0.0951261463778018,1.8247508799051e-05,0.0376743402968504,2061.46,-0.0005284720370416
2025-03-25 23:00:00,2025-03-25 23:00:00,4.420360768443e-05,0.091356690816918,1.6164016424959e-05,0.0334065730887094,2065.22,0.0018239500160079
2025-03-26 00:00:00,2025-03-26 00:00:00,4.4483498128872e-05,0.0921795201179822,1.5625084901699e-05,0.0323785873104817,2070.81,0.0027067334230737
2025-03-26 01:00:00,2025-03-26 01:00:00,4.3882067938204e-05,0.0910521899023879,1.5409373045253e-05,0.0319733601153191,2073.2,0.0011541377528598
2025-03-26 02:00:00,2025-03-26 02:00:00,4.424726602249e-05,0.0906716727776807,1.581958513837e-05,0.0324175565201221,2047.66,-0.0123191202006558
2025-03-26 03:00:00,2025-03-26 03:00:00,5.0165187877111e-05,0.1028111878168458,1.6726601877531e-05,0.0342803820725466,2048.08,0.000205112176826
2025-03-26 04:00:00,2025-03-26 04:00:00,4.1690482008037e-05,0.085596646775187,1.6548969471954e-05,0.0339774506351609,2051.66,0.0017479785945861
2025-03-26 05:00:00,2025-03-26 05:00:00,4.1043977809653e-05,0.0845372936581134,1.6390039420294e-05,0.0337581698822472,2058.09,0.0031340475517387
2025-03-26 06:00:00,2025-03-26 06:00:00,3.805718382897e-05,0.0786851160662316,1.5971376835876e-05,0.0330216141508552,2066.0,0.0038433693375896
2025-03-26 07:00:00,2025-03-26 07:00:00,3.9871102619191e-05,0.0825254908809391,1.8582508193111e-05,0.03846220720511,2068.34,0.001132623426912
2025-03-26 08:00:00,2025-03-26 08:00:00,5.1452292216893e-05,0.1062023685181073,2.3442015859596e-05,0.0483865246786949,2062.71,-0.0027219896148602
2025-03-26 09:00:00,2025-03-26 09:00:00,3.7793209806719e-05,0.0779838674462276,1.7958033942188e-05,0.0370552526685227,2061.93,-0.000378143316317
2025-03-26 10:00:00,2025-03-26 10:00:00,4.0918299803257e-05,0.0848372677723557,1.932743257516e-05,0.0400722068271388,2072.22,0.004990470093553
2025-03-26 11:00:00,2025-03-26 11:00:00,5.3099014910303e-05,0.1098743439171561,2.3610659653014e-05,0.0488560050164471,2067.44,-0.0023067048865467
2025-03-26 12:00:00,2025-03-26 12:00:00,5.8480290380071e-05,0.1207609678304937,2.8161564275657e-05,0.0581532296684347,2063.54,-0.0018863908988895
2025-03-26 13:00:00,2025-03-26 13:00:00,0.0001330649705655,0.2699649606191726,6.1675474980332e-05,0.1251284774909086,2027.11,-0.0176541283425569
2025-03-26 14:00:00,2025-03-26 14:00:00,0.0001616138436412,0.3262352580029073,7.9270422197516e-05,0.1600160360953232,2016.91,-0.0050317940318975
2025-03-26 15:00:00,2025-03-26 15:00:00,0.000101932125751,0.2053128302071881,4.9507935302856e-05,0.0997194382031414,2011.21,-0.0028261052798588
2025-03-26 16:00:00,2025-03-26 16:00:00,0.0001073644110744,0.2163991608142607,5.0985690845058e-05,0.1027645995725426,2013.11,0.0009447049288735
2025-03-26 17:00:00,2025-03-26 17:00:00,7.1708685241749e-05,0.1438765021951682,3.4202500524024e-05,0.0686239905966087,2005.55,-0.0037553834614104
2025-03-26 18:00:00,2025-03-26 18:00:00,5.8793708570446e-05,0.117272325840567,2.7327298344094e-05,0.0545081423450444,1993.95,-0.0057839495400263
2025-03-26 19:00:00,2025-03-26 19:00:00,7.4586840079692e-05,0.1492157584005476,3.0868505528131e-05,0.0617544255548328,1998.9,0.0024825095915144
2025-03-26 20:00:00,2025-03-26 20:00:00,4.038073591869e-05,0.0811940053300927,1.8275787844132e-05,0.0367473346354065,2009.74,0.0054229826404521
2025-03-26 21:00:00,2025-03-26 21:00:00,3.8206911191211e-05,0.0767349801559696,1.58362716267e-05,0.0318056590059784,2007.27,-0.0012290146984187
2025-03-26 22:00:00,2025-03-26 22:00:00,7.2453413807767e-05,0.145025994318044,2.3523546144e-05,0.0470857822996641,1999.0,-0.0041200237138003
2025-03-26 23:00:00,2025-03-26 23:00:00,5.6173801505169e-05,0.112986010129354,1.9262866203e-05,0.0387446520907488,2008.69,0.0048474237118558
