start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-04-10 20:00:00,2025-04-10 20:00:00,19.95959596,5928,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,19.69565217,5889,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,21.69463087,6465,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,19.15050167,5726,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,21.76666667,6530,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,22.4180602,6703,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,21.97306397,6526,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,21.60402685,6438,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,19.40802676,5803,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,21.21333333,6364,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,20.91973244,6255,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,21.03333333,6310,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,21.97,6591,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,22.76,6828,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,20.36454849,6089,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,20.59060403,6136,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,21.84949833,6533,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,23.04697987,6868,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,24.19732441,7235,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,24.28187919,7236,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,22.50333333,6751,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,23.02013423,6860,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,23.66889632,7077,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,22.61073826,6738,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,22.55183946,6743,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,21.56,6468,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,20.32107023,6076,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,21.71666667,6515,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,21.98662207,6574,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,18.090301,5409,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,20.16333333,6049,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,19.32,5796,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,21.59531773,6457,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,20.66333333,6199,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,19.10333333,5731,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,23.24080268,6949,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,24.54666667,7364,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,23.42140468,7003,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,21.44481605,6412,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,21.93979933,6560,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,23.30769231,6969,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,26.11333333,7834,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,25.38666667,7616,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,23.97993311,7170,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,22.97306397,6823,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,24.48484848,7272,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,22.90268456,6825,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,22.82943144,6826,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,22.48657718,6701,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,21.08,6324,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,19.46822742,5821,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,16.6442953,4960,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,21.15771812,6305,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,20.95302013,6244,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,20.72,6216,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,18.28,5484,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,18.17725753,5435,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,17.90301003,5353,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,17.05387205,5065,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,18.49,5547,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,18.44816054,5516,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,19.83946488,5932,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,17.06333333,5119,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,19.64882943,5875,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,19.48484848,5787,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,22.40468227,6699,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,21.94314381,6561,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,25.02666667,7508,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,20.55852843,6147,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,23.10666667,6932,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,24.52333333,7357,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,24.97658863,7468,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,23.2885906,6940,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,24.98322148,7445,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,20.11,6033,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,17.29765886,5172,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,21.22483221,6325,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,17.42333333,5227,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,21.23333333,6370,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,17.83277592,5332,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,16.85618729,5040,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,16.08666667,4826,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,17.68,5304,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,20.23411371,6050,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,18.29194631,5451,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,18.51677852,5518,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,21.67449664,6459,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,16.7147651,4981,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,14.37123746,4297,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,18.26262626,5424,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,21.12374582,6316,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,19.35690236,5749,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,19.48657718,5807,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,19.89666667,5969,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,20.38461538,6095,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,22.51006711,6708,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,22.58249158,6707,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,21.090301,6306,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,18.75,5625,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,15.3590604,4577,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,16.22147651,4834,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,16.62751678,4955,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,16.16216216,4784,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,15.10333333,4531,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,14.48,4344,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,16.35353535,4857,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,17.67558528,5285,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,18.12416107,5401,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,19.44745763,5737,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,21.16778523,6308,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,21.39799331,6398,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,21.06375839,6277,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,22.27424749,6660,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,23.0472973,6822,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,21.39057239,6353,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,20.26086957,6058,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,23.20469799,6915,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,23.20401338,6938,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,24.77181208,7382,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,21.20401338,6340,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,21.48829431,6425,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,20.66333333,6199,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,17.13422819,5106,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,16.32666667,4898,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,18.62333333,5587,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,17.40939597,5188,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,18.31438127,5476,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,17.88333333,5365,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,19.59666667,5879,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,18.56040268,5531,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,17.13,5139,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,20.1,6030,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,19.59395973,5839,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,18.85,5655,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,18.32441472,5479,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,19.16442953,5711,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,19.80333333,5941,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,21.41610738,6382,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,21.24496644,6331,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,20.54180602,6142,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,22.09395973,6584,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,22.85666667,6857,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,22.5,6705,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,21.5,6364,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,22.85234899,6810,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,20.83,6249,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,17.45637584,5202,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,15.80536913,4710,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,17.05685619,5100,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,15.5,4650,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,16.07849829,4711,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,16.64309764,4943,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,17.6187291,5268,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,17.73400673,5267,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,19.06354515,5700,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,19.62,5886,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,19.83892617,5912,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,17.81666667,5345,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,19.03020134,5671,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,17.92976589,5361,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,19.80267559,5921,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,21.53040541,6373,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,24.84666667,7454,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,23.10402685,6885,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,22.05387205,6550,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,22.85,6855,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,23.10033445,6907,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,24.08724832,7178,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,22.17,6651,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,19.65333333,5896,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,16.90268456,5037,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,14.34006734,4259,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,19.17845118,5696,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,17.75333333,5326,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,18.36333333,5509,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,18.91666667,5675,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,18.02333333,5407,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,18.17,5451,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,18.43666667,5531,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,21.16107383,6306,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,21.77257525,6510,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,20.54362416,6122,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,19.80272109,5822,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,19.12751678,5700,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,19.89,5967,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,20.92307692,6256,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,24.04362416,7165,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,25.64189189,7590,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,24.53177258,7335,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,23.61538462,7061,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,20.04,6012,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,20.22147651,6026,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,21.73578595,6499,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,18.7090301,5594,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,17.58389262,5240,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,14.41333333,4324,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,16.74333333,5023,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,15.94295302,4751,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,15.86531987,4712,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,16.05351171,4800,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,15.93333333,4780,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,15.30872483,4562,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,16.13712375,4825,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,16.18394649,4839,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,18.06375839,5383,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,18.1986532,5405,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,17.3277592,5181,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,17.14765101,5110,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,17.62416107,5252,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,18.28,5484,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,19.22,5766,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,21.49328859,6405,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,21.58108108,6388,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,20.68791946,6165,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,23.27666667,6983,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,21.95959596,6522,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,17.89666667,5369,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,18.20134228,5424,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,16.51,4953,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,15.49333333,4648,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,17.26510067,5145,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,18.00675676,5330,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,17.08026756,5107,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,16.67114094,4968,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,18.53872054,5506,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,19.96308725,5949,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,21.16333333,6349,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,18.98666667,5696,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,19.38461538,5796,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,16.71,5013,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,19.40740741,5764,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,18.88215488,5608,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,17.60067114,5245,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,18.08053691,5388,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,21.55,6465,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,21.62289562,6422,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,21.98322148,6551,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,19.19798658,5721,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,17.20735786,5145,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,22.02020202,6540,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,21.67666667,6503,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,16.65666667,4997,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,16.0472973,4750,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,13.53198653,4019,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,19.00673401,5645,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,19.54180602,5843,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,20.81939799,6225,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,19.16778523,5712,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,18.29431438,5470,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,18.34782609,5486,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,19.19,5757,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,20.39799331,6099,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,23.12374582,6914,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,21.94666667,6584,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,18.97315436,5654,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,21.5819398,6453,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,20.48829431,6126,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,22.98996656,6874,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,22.53,6759,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,21.95973154,6544,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,23.66107383,7051,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,22.65217391,6773,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,24.19732441,7235,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,23.30872483,6946,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,20.62541806,6167,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,19.10472973,5655,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,15.9,4770,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,16.1010101,4782,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,18.88255034,5627,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,18.73578595,5602,1586.48,0.011824432057349
2025-04-22 02:00:00,2025-04-22 02:00:00,19.06711409,5682,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,16.90939597,5039,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,16.88628763,5049,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,19.07023411,5702,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,24.51342282,7305,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,22.16333333,6649,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,22.88628763,6843,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,20.28093645,6064,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,21.96,6588,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,24.30434783,7267,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,18.58053691,5537,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,19.79598662,5919,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,21.15384615,6325,1674.63,0.0196795976399097
