start_time,addresses_count_active,addresses_count_receiver,addresses_count_sender,datetime,close,change
2025-05-02 17:00:00,23155,12876,15466,2025-05-02 17:00:00,1851.57,-0.0001943917966662
2025-05-02 18:00:00,23282,12909,15625,2025-05-02 18:00:00,1848.2,-0.0018200770157217
2025-05-02 19:00:00,21697,12019,14788,2025-05-02 19:00:00,1838.78,-0.0050968509901526
2025-05-02 20:00:00,20949,11679,14086,2025-05-02 20:00:00,1846.01,0.0039319548831291
2025-05-02 21:00:00,21536,11746,14511,2025-05-02 21:00:00,1836.85,-0.0049620532933191
2025-05-02 22:00:00,18659,10619,12451,2025-05-02 22:00:00,1834.39,-0.0013392492582409
2025-05-02 23:00:00,16913,9539,11369,2025-05-02 23:00:00,1841.22,0.0037233085657901
2025-05-03 00:00:00,16418,9784,10366,2025-05-03 00:00:00,1838.06,-0.0017162533537545
2025-05-03 01:00:00,18471,9707,12289,2025-05-03 01:00:00,1828.0,-0.0054731619207207
2025-05-03 02:00:00,20835,9454,14973,2025-05-03 02:00:00,1833.22,0.0028555798687088
2025-05-03 03:00:00,18837,9857,12580,2025-05-03 03:00:00,1834.08,0.0004691199092305
2025-05-03 04:00:00,18393,9920,12103,2025-05-03 04:00:00,1837.45,0.0018374334816366
2025-05-03 05:00:00,16021,8247,11230,2025-05-03 05:00:00,1832.44,-0.0027266048055729
2025-05-03 06:00:00,16296,8285,11484,2025-05-03 06:00:00,1826.46,-0.0032634083517059
2025-05-03 07:00:00,16446,8163,11678,2025-05-03 07:00:00,1825.58,-0.0004818063357533
2025-05-03 08:00:00,16045,8553,10998,2025-05-03 08:00:00,1824.63,-0.0005203825633496
2025-05-03 09:00:00,15734,8632,10521,2025-05-03 09:00:00,1826.58,0.001068709820621
2025-05-03 10:00:00,15212,8860,9721,2025-05-03 10:00:00,1818.61,-0.0043633457061831
2025-05-03 11:00:00,16269,9318,10569,2025-05-03 11:00:00,1823.35,0.0026063861960508
2025-05-03 12:00:00,16813,9875,10690,2025-05-03 12:00:00,1828.62,0.0028902843666875
2025-05-03 13:00:00,18077,10535,11650,2025-05-03 13:00:00,1834.15,0.0030241384213232
2025-05-03 14:00:00,19739,11185,12922,2025-05-03 14:00:00,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,20190,11505,13227,2025-05-03 15:00:00,1833.51,-0.0004252326513255
2025-05-03 16:00:00,19464,11580,12325,2025-05-03 16:00:00,1826.23,-0.0039705264765395
2025-05-03 17:00:00,19563,11443,12736,2025-05-03 17:00:00,1823.02,-0.0017577194548331
2025-05-03 18:00:00,18478,11182,11885,2025-05-03 18:00:00,1825.18,0.0011848471218089
2025-05-03 19:00:00,17886,10625,11629,2025-05-03 19:00:00,1837.61,0.0068102872045496
2025-05-03 20:00:00,17602,10198,11788,2025-05-03 20:00:00,1838.04,0.000233999597303
2025-05-03 21:00:00,17940,10773,11338,2025-05-03 21:00:00,1840.28,0.0012186894735697
2025-05-03 22:00:00,17810,11291,10385,2025-05-03 22:00:00,1842.05,0.0009618101593236
2025-05-03 23:00:00,17038,10320,10290,2025-05-03 23:00:00,1832.55,-0.00515729757607
2025-05-04 00:00:00,17487,9663,11433,2025-05-04 00:00:00,1835.74,0.0017407437723391
2025-05-04 01:00:00,15574,8130,10545,2025-05-04 01:00:00,1836.68,0.0005120550840533
2025-05-04 02:00:00,17227,9734,10565,2025-05-04 02:00:00,1833.19,-0.0019001676938824
2025-05-04 03:00:00,15623,8822,9576,2025-05-04 03:00:00,1831.24,-0.0010637195271631
2025-05-04 04:00:00,18082,9103,11856,2025-05-04 04:00:00,1829.74,-0.0008191171009807
2025-05-04 05:00:00,19366,9066,12992,2025-05-04 05:00:00,1844.99,0.0083345174724278
2025-05-04 06:00:00,21036,10291,13717,2025-05-04 06:00:00,1844.69,-0.0001626025073306
2025-05-04 07:00:00,19363,9664,12333,2025-05-04 07:00:00,1840.24,-0.0024123294428874
2025-05-04 08:00:00,19876,10529,12340,2025-05-04 08:00:00,1830.11,-0.0055047167760727
2025-05-04 09:00:00,21001,11101,13214,2025-05-04 09:00:00,1827.01,-0.0016938872526787
2025-05-04 10:00:00,19692,10203,12815,2025-05-04 10:00:00,1826.36,-0.0003557725464009
2025-05-04 11:00:00,18007,9435,11890,2025-05-04 11:00:00,1826.69,0.0001806872686656
2025-05-04 12:00:00,18738,9614,12879,2025-05-04 12:00:00,1829.35,0.0014561857786488
2025-05-04 13:00:00,19655,10017,13565,2025-05-04 13:00:00,1824.29,-0.0027660097848962
2025-05-04 14:00:00,19862,10696,13249,2025-05-04 14:00:00,1830.14,0.0032067270006415
2025-05-04 15:00:00,20439,11762,13282,2025-05-04 15:00:00,1829.63,-0.0002786672057875
2025-05-04 16:00:00,21167,11827,14286,2025-05-04 16:00:00,1826.97,-0.0014538458595454
2025-05-04 17:00:00,20927,11589,14088,2025-05-04 17:00:00,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,21714,11978,14571,2025-05-04 18:00:00,1825.03,-0.0010728028068024
2025-05-04 19:00:00,21688,12079,14651,2025-05-04 19:00:00,1827.58,0.001397237305688
2025-05-04 20:00:00,19034,11060,12539,2025-05-04 20:00:00,1835.41,0.0042843541732784
2025-05-04 21:00:00,18787,10505,12610,2025-05-04 21:00:00,1834.43,-0.0005339406454143
2025-05-04 22:00:00,18216,9956,12330,2025-05-04 22:00:00,1816.93,-0.009539748041626
2025-05-04 23:00:00,17181,9227,11569,2025-05-04 23:00:00,1807.87,-0.0049864331592301
2025-05-05 00:00:00,15576,8881,10154,2025-05-05 00:00:00,1814.9,0.0038885539336346
2025-05-05 01:00:00,15402,9040,9724,2025-05-05 01:00:00,1790.79,-0.013284478483663
2025-05-05 02:00:00,15629,8402,10712,2025-05-05 02:00:00,1798.57,0.0043444513315351
2025-05-05 03:00:00,14427,8181,9368,2025-05-05 03:00:00,1793.86,-0.0026187471157642
2025-05-05 04:00:00,14131,7440,9529,2025-05-05 04:00:00,1804.0,0.0056526150312734
2025-05-05 05:00:00,13849,7450,9354,2025-05-05 05:00:00,1815.72,0.0064966740576497
2025-05-05 06:00:00,15147,8294,10001,2025-05-05 06:00:00,1819.21,0.0019221025268212
2025-05-05 07:00:00,14570,8602,9590,2025-05-05 07:00:00,1825.74,0.0035894701546275
2025-05-05 08:00:00,16223,9533,10657,2025-05-05 08:00:00,1827.59,0.0010132877627702
2025-05-05 09:00:00,18582,10827,12119,2025-05-05 09:00:00,1822.77,-0.0026373530168144
2025-05-05 10:00:00,18666,10791,12011,2025-05-05 10:00:00,1803.93,-0.0103359173126614
2025-05-05 11:00:00,18938,11126,12040,2025-05-05 11:00:00,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,18455,11305,11701,2025-05-05 12:00:00,1804.83,0.0005654697556838
2025-05-05 13:00:00,21222,12931,13357,2025-05-05 13:00:00,1807.92,0.0017120726051762
2025-05-05 14:00:00,24177,13387,15986,2025-05-05 14:00:00,1803.55,-0.0024171423514315
2025-05-05 15:00:00,24343,13642,16022,2025-05-05 15:00:00,1800.14,-0.0018907155332538
2025-05-05 16:00:00,24720,14062,16147,2025-05-05 16:00:00,1807.21,0.0039274723077094
2025-05-05 17:00:00,21941,13221,13483,2025-05-05 17:00:00,1813.86,0.003679705180914
2025-05-05 18:00:00,23780,14039,14726,2025-05-05 18:00:00,1821.96,0.0044656147662995
2025-05-05 19:00:00,23798,13356,15050,2025-05-05 19:00:00,1815.65,-0.0034633032558343
2025-05-05 20:00:00,23628,13157,15357,2025-05-05 20:00:00,1808.19,-0.0041087213945418
2025-05-05 21:00:00,21125,11771,13606,2025-05-05 21:00:00,1815.71,0.0041588549875841
2025-05-05 22:00:00,19322,11136,12351,2025-05-05 22:00:00,1825.33,0.0052982029068517
2025-05-05 23:00:00,16512,9137,11122,2025-05-05 23:00:00,1819.43,-0.0032322922430464
2025-05-06 00:00:00,16763,9014,11347,2025-05-06 00:00:00,1813.26,-0.0033911719604492
2025-05-06 01:00:00,16656,9370,10834,2025-05-06 01:00:00,1803.48,-0.0053936004764898
2025-05-06 02:00:00,16377,9873,10093,2025-05-06 02:00:00,1802.63,-0.000471311020915
2025-05-06 03:00:00,14719,8526,9419,2025-05-06 03:00:00,1805.5,0.001592118182877
2025-05-06 04:00:00,16366,8884,10770,2025-05-06 04:00:00,1806.19,0.0003821656050955
2025-05-06 05:00:00,15435,8657,9948,2025-05-06 05:00:00,1798.03,-0.0045177971309774
2025-05-06 06:00:00,16551,9075,10955,2025-05-06 06:00:00,1805.57,0.0041934784180464
2025-05-06 07:00:00,16570,9473,10925,2025-05-06 07:00:00,1805.0,-0.000315689782174
2025-05-06 08:00:00,18898,10719,12382,2025-05-06 08:00:00,1800.73,-0.0023656509695291
2025-05-06 09:00:00,18830,10714,12195,2025-05-06 09:00:00,1797.19,-0.001965869397411
2025-05-06 10:00:00,19394,11638,11938,2025-05-06 10:00:00,1784.22,-0.0072168218162799
2025-05-06 11:00:00,20136,11264,13185,2025-05-06 11:00:00,1769.1,-0.0084742912869489
2025-05-06 12:00:00,20894,12727,12939,2025-05-06 12:00:00,1774.33,0.0029563054660561
2025-05-06 13:00:00,22246,12445,14532,2025-05-06 13:00:00,1758.16,-0.0091132991044505
2025-05-06 14:00:00,21823,13015,13693,2025-05-06 14:00:00,1767.71,0.0054318150794012
2025-05-06 15:00:00,22477,13250,14308,2025-05-06 15:00:00,1769.31,0.000905125840777
2025-05-06 16:00:00,24118,13865,15795,2025-05-06 16:00:00,1762.1,-0.004075034900611
2025-05-06 17:00:00,26194,14047,17928,2025-05-06 17:00:00,1767.0,0.0027807729413769
2025-05-06 18:00:00,25242,14116,16424,2025-05-06 18:00:00,1789.04,0.0124731182795698
2025-05-06 19:00:00,23846,13213,15762,2025-05-06 19:00:00,1784.05,-0.002789205383893
2025-05-06 20:00:00,21330,12075,13926,2025-05-06 20:00:00,1774.48,-0.0053641994338723
2025-05-06 21:00:00,21696,12207,14449,2025-05-06 21:00:00,1775.01,0.000298679049637
2025-05-06 22:00:00,21155,12071,14162,2025-05-06 22:00:00,1810.24,0.0198477755054902
2025-05-06 23:00:00,18442,10431,12095,2025-05-06 23:00:00,1816.22,0.0033034293795297
2025-05-07 00:00:00,18548,10819,11717,2025-05-07 00:00:00,1841.63,0.0139905958529253
2025-05-07 01:00:00,18975,10545,12571,2025-05-07 01:00:00,1832.0,-0.0052290633840674
2025-05-07 02:00:00,18509,10740,11765,2025-05-07 02:00:00,1824.04,-0.0043449781659389
2025-05-07 03:00:00,20026,10999,12750,2025-05-07 03:00:00,1825.6,0.0008552444025349
2025-05-07 04:00:00,17314,9277,11497,2025-05-07 04:00:00,1827.88,0.0012489044697634
2025-05-07 05:00:00,17594,9137,11845,2025-05-07 05:00:00,1827.6,-0.0001531829222926
2025-05-07 06:00:00,18056,10007,11974,2025-05-07 06:00:00,1829.8,0.0012037644998905
2025-05-07 07:00:00,21499,11351,14247,2025-05-07 07:00:00,1837.26,0.0040769483003606
2025-05-07 08:00:00,23903,12682,15656,2025-05-07 08:00:00,1839.9,0.0014369223735346
2025-05-07 09:00:00,23557,12493,15148,2025-05-07 09:00:00,1843.2,0.0017935757378118
2025-05-07 10:00:00,13794,7432,8626,2025-05-07 10:00:00,1832.71,-0.0056911892361111
2025-05-07 11:00:00,17553,10048,10976,2025-05-07 11:00:00,1835.48,0.0015114229747204
2025-05-07 12:00:00,23403,13518,13788,2025-05-07 12:00:00,1829.76,-0.0031163510362411
2025-05-07 13:00:00,21865,12723,13675,2025-05-07 13:00:00,1827.97,-0.0009782703742566
2025-05-07 14:00:00,22592,13344,14018,2025-05-07 14:00:00,1821.5,-0.0035394453957121
2025-05-07 15:00:00,23450,14038,14580,2025-05-07 15:00:00,1816.73,-0.0026187208344771
2025-05-07 16:00:00,21945,13568,13199,2025-05-07 16:00:00,1810.89,-0.003214566831615
2025-05-07 17:00:00,22192,13090,14076,2025-05-07 17:00:00,1795.28,-0.0086200707939191
2025-05-07 18:00:00,21816,12910,13833,2025-05-07 18:00:00,1805.56,0.0057261262867074
2025-05-07 19:00:00,21966,12831,14307,2025-05-07 19:00:00,1795.08,-0.0058042934048162
2025-05-07 20:00:00,20761,12687,12805,2025-05-07 20:00:00,1797.45,0.0013202754194798
2025-05-07 21:00:00,19509,11431,12760,2025-05-07 21:00:00,1801.78,0.0024089682605914
2025-05-07 22:00:00,17793,10632,11497,2025-05-07 22:00:00,1816.16,0.0079809965700585
2025-05-07 23:00:00,16024,9555,10355,2025-05-07 23:00:00,1810.14,-0.003314685930755
2025-05-08 00:00:00,15057,9045,9551,2025-05-08 00:00:00,1826.19,0.0088667174914647
2025-05-08 01:00:00,16098,9359,10400,2025-05-08 01:00:00,1822.11,-0.0022341596438487
2025-05-08 02:00:00,17438,9835,11604,2025-05-08 02:00:00,1840.86,0.0102902678762533
2025-05-08 03:00:00,15669,8954,10381,2025-05-08 03:00:00,1900.5,0.0323979009810633
2025-05-08 04:00:00,16642,9629,10916,2025-05-08 04:00:00,1893.08,-0.0039042357274401
2025-05-08 05:00:00,17582,9889,11525,2025-05-08 05:00:00,1896.09,0.001590001479071
2025-05-08 06:00:00,18963,9888,12886,2025-05-08 06:00:00,1910.38,0.0075365620830236
2025-05-08 07:00:00,18957,11155,11886,2025-05-08 07:00:00,1927.8,0.0091186046755094
2025-05-08 08:00:00,20475,12234,12662,2025-05-08 08:00:00,1934.06,0.0032472248158521
2025-05-08 09:00:00,20500,12139,12739,2025-05-08 09:00:00,1940.14,0.003143646008914
2025-05-08 10:00:00,20002,11847,12495,2025-05-08 10:00:00,1960.2,0.0103394600389661
2025-05-08 11:00:00,21939,13400,13125,2025-05-08 11:00:00,1956.65,-0.0018110396898275
2025-05-08 12:00:00,24758,17585,12885,2025-05-08 12:00:00,1958.95,0.0011754784964097
2025-05-08 13:00:00,29999,21351,15111,2025-05-08 13:00:00,1975.36,0.0083769366242119
2025-05-08 14:00:00,30207,19706,16854,2025-05-08 14:00:00,1988.51,0.0066570144176252
2025-05-08 15:00:00,26441,16335,14719,2025-05-08 15:00:00,2050.56,0.0312042685226627
2025-05-08 16:00:00,29973,17979,17753,2025-05-08 16:00:00,2049.8,-0.0003706304619224
2025-05-08 17:00:00,28563,16160,17878,2025-05-08 17:00:00,2045.52,-0.0020880085862036
2025-05-08 18:00:00,27484,16028,17112,2025-05-08 18:00:00,2066.8,0.0104032226524308
2025-05-08 19:00:00,24586,13771,15507,2025-05-08 19:00:00,2117.59,0.0245742210179988
2025-05-08 20:00:00,25027,13456,16548,2025-05-08 20:00:00,2184.45,0.031573628511657
2025-05-08 21:00:00,25947,15085,15871,2025-05-08 21:00:00,2179.61,-0.0022156606926226
2025-05-08 22:00:00,25301,14255,15996,2025-05-08 22:00:00,2179.0,-0.0002798665816362
2025-05-08 23:00:00,24555,13652,15250,2025-05-08 23:00:00,2206.54,0.0126388251491509
2025-05-09 00:00:00,28394,15310,17338,2025-05-09 00:00:00,2200.1,-0.0029185965357528
2025-05-09 01:00:00,22973,12374,14927,2025-05-09 01:00:00,2206.27,0.0028044179810009
2025-05-09 02:00:00,19764,11233,12631,2025-05-09 02:00:00,2216.01,0.0044146908583266
2025-05-09 03:00:00,20246,10813,13370,2025-05-09 03:00:00,2204.56,-0.0051669441924901
2025-05-09 04:00:00,18921,9920,12791,2025-05-09 04:00:00,2213.19,0.003914613346881
2025-05-09 05:00:00,19627,10420,13026,2025-05-09 05:00:00,2214.12,0.0004202079351522
2025-05-09 06:00:00,20207,11112,13127,2025-05-09 06:00:00,2255.94,0.0188878651563602
2025-05-09 07:00:00,20697,12033,12787,2025-05-09 07:00:00,2363.81,0.0478159880138655
2025-05-09 08:00:00,23272,12988,14590,2025-05-09 08:00:00,2411.51,0.0201792868293138
2025-05-09 09:00:00,26732,15120,18044,2025-05-09 09:00:00,2341.09,-0.0292016205613909
2025-05-09 10:00:00,24993,13492,16148,2025-05-09 10:00:00,2348.16,0.0030199607874963
2025-05-09 11:00:00,22927,12876,14624,2025-05-09 11:00:00,2350.76,0.0011072499318616
2025-05-09 12:00:00,22866,13032,14614,2025-05-09 12:00:00,2339.59,-0.0047516547839847
2025-05-09 13:00:00,23441,13491,14702,2025-05-09 13:00:00,2369.02,0.0125791271120152
2025-05-09 14:00:00,24793,14598,15655,2025-05-09 14:00:00,2305.16,-0.0269562941638314
2025-05-09 15:00:00,25758,14579,16637,2025-05-09 15:00:00,2300.55,-0.0019998611810024
2025-05-09 16:00:00,24432,13888,15935,2025-05-09 16:00:00,2297.7,-0.0012388341918238
2025-05-09 17:00:00,24576,13541,16273,2025-05-09 17:00:00,2349.24,0.0224311267789527
2025-05-09 18:00:00,25125,13394,16788,2025-05-09 18:00:00,2339.23,-0.0042609524782482
2025-05-09 19:00:00,26256,12969,18279,2025-05-09 19:00:00,2330.69,-0.003650773972632
2025-05-09 20:00:00,27828,12927,19980,2025-05-09 20:00:00,2339.2,0.0036512792349046
2025-05-09 21:00:00,24035,11977,16767,2025-05-09 21:00:00,2337.0,-0.00094049247606
2025-05-09 22:00:00,20524,11590,13607,2025-05-09 22:00:00,2333.88,-0.0013350449293966
2025-05-09 23:00:00,19278,10996,12343,2025-05-09 23:00:00,2344.3,0.0044646682777178
2025-05-10 00:00:00,22079,11955,14453,2025-05-10 00:00:00,2325.76,-0.0079085441283112
2025-05-10 01:00:00,20837,11300,13767,2025-05-10 01:00:00,2334.36,0.0036977160154099
2025-05-10 02:00:00,19462,10707,12813,2025-05-10 02:00:00,2340.98,0.0028358950633149
2025-05-10 03:00:00,19493,10396,13573,2025-05-10 03:00:00,2338.81,-0.0009269622124068
2025-05-10 04:00:00,18089,9536,12365,2025-05-10 04:00:00,2335.98,-0.0012100170599578
2025-05-10 05:00:00,17958,9633,12160,2025-05-10 05:00:00,2352.24,0.006960676033185
2025-05-10 06:00:00,17923,9229,12322,2025-05-10 06:00:00,2366.61,0.00610907050301
2025-05-10 07:00:00,18800,9550,12886,2025-05-10 07:00:00,2399.17,0.0137580758975919
2025-05-10 08:00:00,18411,10138,12171,2025-05-10 08:00:00,2381.69,-0.0072858530241708
2025-05-10 09:00:00,18340,10088,12143,2025-05-10 09:00:00,2400.28,0.0078053818926897
2025-05-10 10:00:00,19679,10421,13195,2025-05-10 10:00:00,2395.73,-0.0018956121785792
2025-05-10 11:00:00,18227,9895,12048,2025-05-10 11:00:00,2383.75,-0.0050005635025649
2025-05-10 12:00:00,20083,10951,13363,2025-05-10 12:00:00,2407.37,0.0099087572102778
2025-05-10 13:00:00,20624,11479,13456,2025-05-10 13:00:00,2437.0,0.012308037401812
2025-05-10 14:00:00,23062,12570,15147,2025-05-10 14:00:00,2434.99,-0.0008247845711941
2025-05-10 15:00:00,22524,12072,15102,2025-05-10 15:00:00,2432.38,-0.0010718729851045
2025-05-10 16:00:00,23323,12594,15788,2025-05-10 16:00:00,2459.9,0.0113140216578002
2025-05-10 17:00:00,22498,12644,14682,2025-05-10 17:00:00,2459.8,-4.0652059026702325e-05
2025-05-10 18:00:00,23194,13076,15035,2025-05-10 18:00:00,2494.46,0.0140905764696315
2025-05-10 19:00:00,23359,12428,16049,2025-05-10 19:00:00,2498.35,0.0015594557539506
2025-05-10 20:00:00,22597,11724,15934,2025-05-10 20:00:00,2489.84,-0.0034062481237615
2025-05-10 21:00:00,21891,11895,14852,2025-05-10 21:00:00,2532.66,0.017197892234039
2025-05-10 22:00:00,21112,11291,14461,2025-05-10 22:00:00,2576.7,0.0173888322948994
2025-05-10 23:00:00,20778,11212,14021,2025-05-10 23:00:00,2581.91,0.0020219660806457
2025-05-11 00:00:00,20083,11049,13407,2025-05-11 00:00:00,2542.88,-0.0151167159196098
2025-05-11 01:00:00,19546,10226,13496,2025-05-11 01:00:00,2531.81,-0.0043533316554458
2025-05-11 02:00:00,18942,9777,13201,2025-05-11 02:00:00,2542.39,0.0041788285850834
2025-05-11 03:00:00,19028,9636,13309,2025-05-11 03:00:00,2536.31,-0.0023914505642328
2025-05-11 04:00:00,18772,9048,13581,2025-05-11 04:00:00,2544.13,0.0030832193225591
2025-05-11 05:00:00,17923,8851,12772,2025-05-11 05:00:00,2553.68,0.0037537389991861
2025-05-11 06:00:00,18704,9395,13311,2025-05-11 06:00:00,2520.09,-0.013153566617587
2025-05-11 07:00:00,20530,9980,14514,2025-05-11 07:00:00,2472.61,-0.0188405969628069
2025-05-11 08:00:00,19520,9907,13398,2025-05-11 08:00:00,2479.92,0.0029563902111533
2025-05-11 09:00:00,17685,9710,11584,2025-05-11 09:00:00,2514.15,0.0138028646085357
2025-05-11 10:00:00,18963,10006,12828,2025-05-11 10:00:00,2509.5,-0.0018495316508562
2025-05-11 11:00:00,19009,10448,12343,2025-05-11 11:00:00,2529.36,0.0079139270771071
2025-05-11 12:00:00,19420,10266,12872,2025-05-11 12:00:00,2514.41,-0.0059105860771104
2025-05-11 13:00:00,19916,10639,12983,2025-05-11 13:00:00,2468.2,-0.0183780688113712
2025-05-11 14:00:00,20621,11180,13402,2025-05-11 14:00:00,2484.77,0.0067133943764687
2025-05-11 15:00:00,20559,11677,13116,2025-05-11 15:00:00,2461.22,-0.0094777383822245
2025-05-11 16:00:00,22552,12244,15089,2025-05-11 16:00:00,2470.05,0.0035876516524326
2025-05-11 17:00:00,20978,11417,13868,2025-05-11 17:00:00,2490.55,0.0082994271371024
2025-05-11 18:00:00,21559,11925,14046,2025-05-11 18:00:00,2503.84,0.0053361707253418
2025-05-11 19:00:00,21658,12352,14050,2025-05-11 19:00:00,2506.99,0.0012580676081537
2025-05-11 20:00:00,21010,11952,13655,2025-05-11 20:00:00,2508.69,0.0006781040211569
2025-05-11 21:00:00,20747,11174,13833,2025-05-11 21:00:00,2515.66,0.0027783424815341
2025-05-11 22:00:00,20856,10830,14390,2025-05-11 22:00:00,2502.16,-0.0053663849645818
2025-05-11 23:00:00,18516,9739,12634,2025-05-11 23:00:00,2513.48,0.004524091185216
2025-05-12 00:00:00,17384,9593,11716,2025-05-12 00:00:00,2530.21,0.0066561102535129
2025-05-12 01:00:00,18535,10355,12240,2025-05-12 01:00:00,2504.48,-0.0101691163974532
2025-05-12 02:00:00,18405,9803,12506,2025-05-12 02:00:00,2521.78,0.0069076215421963
2025-05-12 03:00:00,18214,9163,12700,2025-05-12 03:00:00,2519.01,-0.001098430473713
2025-05-12 04:00:00,18625,9445,12922,2025-05-12 04:00:00,2517.19,-0.0007225060638902
2025-05-12 05:00:00,17114,9363,11314,2025-05-12 05:00:00,2496.8,-0.0081003023212391
2025-05-12 06:00:00,17784,9176,12140,2025-05-12 06:00:00,2516.66,0.0079541813521306
2025-05-12 07:00:00,20009,11055,12893,2025-05-12 07:00:00,2553.44,0.014614608250618
2025-05-12 08:00:00,21788,11671,14416,2025-05-12 08:00:00,2576.72,0.00911711260104
2025-05-12 09:00:00,21870,12128,14244,2025-05-12 09:00:00,2549.74,-0.0104706758980409
2025-05-12 10:00:00,21806,12540,13904,2025-05-12 10:00:00,2559.29,0.0037454799312872
2025-05-12 11:00:00,21435,12299,13642,2025-05-12 11:00:00,2529.34,-0.0117024643553484
2025-05-12 12:00:00,23552,13742,14586,2025-05-12 12:00:00,2548.49,0.0075711450417894
2025-05-12 13:00:00,23838,13688,14997,2025-05-12 13:00:00,2556.99,0.0033353083590674
2025-05-12 14:00:00,24359,14555,15126,2025-05-12 14:00:00,2504.93,-0.0203598762607597
2025-05-12 15:00:00,24331,14216,15460,2025-05-12 15:00:00,2485.94,-0.0075810501690665
2025-05-12 16:00:00,23817,14308,14818,2025-05-12 16:00:00,2499.7,0.0055351295686942
2025-05-12 17:00:00,23048,13307,14830,2025-05-12 17:00:00,2475.75,-0.0095811497379685
2025-05-12 18:00:00,23771,13555,15182,2025-05-12 18:00:00,2434.19,-0.0167868322730485
2025-05-12 19:00:00,23813,13478,15474,2025-05-12 19:00:00,2459.29,0.0103114383018581
2025-05-12 20:00:00,22390,12485,14394,2025-05-12 20:00:00,2484.57,0.0102793895799195
2025-05-12 21:00:00,22067,12037,14542,2025-05-12 21:00:00,2478.85,-0.002302209235401
2025-05-12 22:00:00,21909,11476,15053,2025-05-12 22:00:00,2484.69,0.0023559311777638
2025-05-12 23:00:00,24072,10490,18016,2025-05-12 23:00:00,2494.16,0.0038113406501414
2025-05-13 00:00:00,21913,10226,15690,2025-05-13 00:00:00,2461.97,-0.0129061487635115
2025-05-13 01:00:00,19313,10487,13209,2025-05-13 01:00:00,2451.94,-0.004073973281559
2025-05-13 02:00:00,17723,9925,11751,2025-05-13 02:00:00,2438.16,-0.0056200396420794
2025-05-13 03:00:00,18616,9964,12539,2025-05-13 03:00:00,2424.07,-0.0057789480591921
2025-05-13 04:00:00,16958,9132,11371,2025-05-13 04:00:00,2454.7,0.0126357737194056
2025-05-13 05:00:00,17765,9636,11743,2025-05-13 05:00:00,2449.03,-0.0023098545647124
2025-05-13 06:00:00,20418,11379,13332,2025-05-13 06:00:00,2452.61,0.0014618032445499
2025-05-13 07:00:00,24804,13080,15508,2025-05-13 07:00:00,2459.9,0.0029723437480888
2025-05-13 08:00:00,25563,13645,15811,2025-05-13 08:00:00,2456.41,-0.001418756860035
2025-05-13 09:00:00,25944,14163,15880,2025-05-13 09:00:00,2483.76,0.0111341347739182
2025-05-13 10:00:00,27048,15047,16408,2025-05-13 10:00:00,2481.03,-0.0010991400135278
2025-05-13 11:00:00,24979,13693,15573,2025-05-13 11:00:00,2512.26,0.012587514056662
2025-05-13 12:00:00,21418,12484,13253,2025-05-13 12:00:00,2523.61,0.0045178444906179
2025-05-13 13:00:00,21905,12528,13966,2025-05-13 13:00:00,2548.56,0.0098866306600464
2025-05-13 14:00:00,23271,13244,15117,2025-05-13 14:00:00,2543.53,-0.0019736635590292
2025-05-13 15:00:00,25036,13887,16275,2025-05-13 15:00:00,2564.89,0.0083977778913555
2025-05-13 16:00:00,24473,13742,15938,2025-05-13 16:00:00,2596.85,0.0124605733579217
2025-05-13 17:00:00,24311,14360,15271,2025-05-13 17:00:00,2609.6,0.0049097945587923
2025-05-13 18:00:00,23376,13789,14594,2025-05-13 18:00:00,2668.83,0.0226969650521153
2025-05-13 19:00:00,24249,13787,15594,2025-05-13 19:00:00,2690.02,0.0079398088300866
2025-05-13 20:00:00,25909,14605,16859,2025-05-13 20:00:00,2688.67,-0.0005018550047954
2025-05-13 21:00:00,24566,12854,16862,2025-05-13 21:00:00,2689.97,0.0004835104345271
2025-05-13 22:00:00,26384,13672,17637,2025-05-13 22:00:00,2678.88,-0.0041227225582439
2025-05-13 23:00:00,27810,13238,19146,2025-05-13 23:00:00,2678.59,-0.0001082541957833
2025-05-14 00:00:00,27413,12674,18913,2025-05-14 00:00:00,2694.93,0.0061002243717775
2025-05-14 01:00:00,25798,13008,17064,2025-05-14 01:00:00,2670.5,-0.0090651705239096
2025-05-14 02:00:00,21845,11486,14841,2025-05-14 02:00:00,2637.17,-0.0124808088372964
2025-05-14 03:00:00,23101,10557,16698,2025-05-14 03:00:00,2645.78,0.0032648634710694
2025-05-14 04:00:00,22613,11245,15640,2025-05-14 04:00:00,2673.4,0.0104392655473999
2025-05-14 05:00:00,17753,9850,12002,2025-05-14 05:00:00,2672.1,-0.000486272162789
2025-05-14 06:00:00,21047,10467,14848,2025-05-14 06:00:00,2672.65,0.0002058306201115
2025-05-14 07:00:00,32103,16466,19757,2025-05-14 07:00:00,2639.14,-0.012538117598638
2025-05-14 08:00:00,29642,15285,18502,2025-05-14 08:00:00,2596.41,-0.0161908803625423
2025-05-14 09:00:00,22787,12409,14967,2025-05-14 09:00:00,2606.53,0.0038976895020432
2025-05-14 10:00:00,34019,18063,20279,2025-05-14 10:00:00,2594.78,-0.0045079089824402
