start_time,block_bytes,datetime,close,change
2025-04-01 00:00:00,1691309.2,2025-04-01 00:00:00,82598.4,0.0009803980973732
2025-04-01 01:00:00,1717919.33333333,2025-04-01 01:00:00,82670.9,0.0008777409731908
2025-04-01 02:00:00,1013301.55555556,2025-04-01 02:00:00,83060.7,0.0047150811228617
2025-04-01 03:00:00,1811241.66666667,2025-04-01 03:00:00,82929.9,-0.0015747519585075
2025-04-01 04:00:00,1732463.25,2025-04-01 04:00:00,83025.2,0.0011491633295108
2025-04-01 05:00:00,1648191.0,2025-04-01 05:00:00,82967.1,-0.000699787534387
2025-04-01 06:00:00,1682356.66666667,2025-04-01 06:00:00,83420.1,0.0054599955886127
2025-04-01 07:00:00,1922830.5,2025-04-01 07:00:00,83415.2,-5.873884111873284e-05
2025-04-01 08:00:00,1610705.5,2025-04-01 08:00:00,84069.9,0.0078486894474867
2025-04-01 09:00:00,1675914.5,2025-04-01 09:00:00,84314.8,0.0029130521149662
2025-04-01 10:00:00,1642400.11111111,2025-04-01 10:00:00,84139.9,-0.0020743689126939
2025-04-01 11:00:00,1296272.125,2025-04-01 11:00:00,83879.9,-0.0030900916212165
2025-04-01 12:00:00,1715714.25,2025-04-01 12:00:00,83569.7,-0.0036981446091375
2025-04-01 13:00:00,1551574.66666667,2025-04-01 13:00:00,83619.5,0.0005959097615524
2025-04-01 14:00:00,1389501.25,2025-04-01 14:00:00,84147.3,0.0063119248500649
2025-04-01 15:00:00,1433381.33333333,2025-04-01 15:00:00,85245.4,0.0130497354044631
2025-04-01 16:00:00,1986664.5,2025-04-01 16:00:00,85067.0,-0.0020927815459836
2025-04-01 17:00:00,1692168.25,2025-04-01 17:00:00,85068.3,1.5282071778699446e-05
2025-04-01 18:00:00,1530671.7,2025-04-01 18:00:00,85074.3,7.053156111025416e-05
2025-04-01 19:00:00,1644455.75,2025-04-01 19:00:00,84911.7,-0.0019112705011972
2025-04-01 20:00:00,1567177.0,2025-04-01 20:00:00,85193.7,0.0033210970926267
2025-04-01 21:00:00,1654131.71428571,2025-04-01 21:00:00,85181.2,-0.0001467244643676
2025-04-01 22:00:00,1559751.0,2025-04-01 22:00:00,85065.1,-0.0013629768070887
2025-04-01 23:00:00,1582170.66666667,2025-04-01 23:00:00,85120.9,0.0006559681937714
2025-04-02 00:00:00,1281406.55555556,2025-04-02 00:00:00,84918.5,-0.0023777944077187
2025-04-02 01:00:00,753457.33333333,2025-04-02 01:00:00,85101.4,0.0021538298486194
2025-04-02 02:00:00,926906.875,2025-04-02 02:00:00,84674.1,-0.0050210689835888
2025-04-02 03:00:00,1101384.55555556,2025-04-02 03:00:00,84509.5,-0.0019439238208615
2025-04-02 04:00:00,1022295.375,2025-04-02 04:00:00,84568.5,0.0006981463622433
2025-04-02 05:00:00,1837762.5,2025-04-02 05:00:00,84075.1,-0.0058343236547886
2025-04-02 06:00:00,946898.0,2025-04-02 06:00:00,84089.4,0.0001700860302276
2025-04-02 07:00:00,1620978.8,2025-04-02 07:00:00,84389.8,0.0035723884342142
2025-04-02 08:00:00,1662882.57142857,2025-04-02 08:00:00,84621.3,0.002743222522153
2025-04-02 09:00:00,1747112.0,2025-04-02 09:00:00,84982.0,0.0042625201929065
2025-04-02 10:00:00,1527985.66666667,2025-04-02 10:00:00,84822.7,-0.0018745146030924
2025-04-02 11:00:00,1557328.83333333,2025-04-02 11:00:00,84528.4,-0.0034695900979336
2025-04-02 12:00:00,1697242.71428571,2025-04-02 12:00:00,85009.3,0.0056892121464502
2025-04-02 13:00:00,1191448.8,2025-04-02 13:00:00,85184.0,0.0020550692688916
2025-04-02 14:00:00,1251853.33333333,2025-04-02 14:00:00,85825.0,0.0075248873027797
2025-04-02 15:00:00,1277598.125,2025-04-02 15:00:00,86709.5,0.0103058549373724
2025-04-02 16:00:00,1305974.72727273,2025-04-02 16:00:00,87013.1,0.0035013464499276
2025-04-02 17:00:00,1643121.25,2025-04-02 17:00:00,86567.6,-0.0051199187248816
2025-04-02 18:00:00,1477564.42857143,2025-04-02 18:00:00,86245.6,-0.0037196364459682
2025-04-02 19:00:00,1732897.0,2025-04-02 19:00:00,86854.2,0.0070565918725127
2025-04-02 20:00:00,1549198.83333333,2025-04-02 20:00:00,85622.6,-0.0141800857068511
2025-04-02 21:00:00,1801076.36363636,2025-04-02 21:00:00,84812.7,-0.0094589512581959
2025-04-02 22:00:00,1079149.42857143,2025-04-02 22:00:00,82784.3,-0.0239162295269458
2025-04-02 23:00:00,1074495.4,2025-04-02 23:00:00,82485.1,-0.0036142118735074
2025-04-03 00:00:00,1636054.0,2025-04-03 00:00:00,83181.9,0.0084475862913422
2025-04-03 01:00:00,2033332.2,2025-04-03 01:00:00,83712.0,0.0063727806169371
2025-04-03 02:00:00,1925977.8,2025-04-03 02:00:00,83728.3,0.0001947152140673
2025-04-03 03:00:00,1788669.57142857,2025-04-03 03:00:00,83449.0,-0.0033357896911797
2025-04-03 04:00:00,1602283.14285714,2025-04-03 04:00:00,83522.1,0.000875984134022
2025-04-03 05:00:00,1032057.5,2025-04-03 05:00:00,83306.9,-0.0025765635682054
2025-04-03 06:00:00,1562487.4,2025-04-03 06:00:00,83023.9,-0.0033970775529997
2025-04-03 07:00:00,1640330.66666667,2025-04-03 07:00:00,83423.7,0.0048154808434679
2025-04-03 08:00:00,1622156.5,2025-04-03 08:00:00,83638.9,0.0025796026788549
2025-04-03 09:00:00,1548507.16666667,2025-04-03 09:00:00,83440.4,-0.0023732975923882
2025-04-03 10:00:00,1138996.41666667,2025-04-03 10:00:00,83185.5,-0.0030548750964759
2025-04-03 11:00:00,1690785.33333333,2025-04-03 11:00:00,83058.1,-0.001531516911
2025-04-03 12:00:00,1623449.16666667,2025-04-03 12:00:00,81912.3,-0.0137951626632442
2025-04-03 13:00:00,1687237.5,2025-04-03 13:00:00,82335.1,0.0051616179743456
2025-04-03 14:00:00,1316794.125,2025-04-03 14:00:00,81494.9,-0.01020463933365
2025-04-03 15:00:00,1642684.375,2025-04-03 15:00:00,82001.8,0.0062200211301566
2025-04-03 16:00:00,1596672.0,2025-04-03 16:00:00,81801.9,-0.0024377513664335
2025-04-03 17:00:00,1608791.57142857,2025-04-03 17:00:00,81796.2,-6.968053309275302e-05
2025-04-03 18:00:00,1767796.625,2025-04-03 18:00:00,82074.1,0.0033974683420501
2025-04-03 19:00:00,1565007.11111111,2025-04-03 19:00:00,81977.4,-0.001178203598943
2025-04-03 20:00:00,1729722.66666667,2025-04-03 20:00:00,82324.1,0.0042292143932354
2025-04-03 21:00:00,1566806.875,2025-04-03 21:00:00,82680.0,0.0043231568884445
2025-04-03 22:00:00,1615106.57142857,2025-04-03 22:00:00,82700.9,0.0002527818093855
2025-04-03 23:00:00,1710873.63636364,2025-04-03 23:00:00,83181.5,0.0058113031418038
2025-04-04 00:00:00,1712091.6,2025-04-04 00:00:00,83005.4,-0.0021170572783612
2025-04-04 01:00:00,1698876.83333333,2025-04-04 01:00:00,82665.4,-0.0040961190476763
2025-04-04 02:00:00,1691399.33333333,2025-04-04 02:00:00,82873.3,0.0025149578904839
2025-04-04 03:00:00,1736972.0,2025-04-04 03:00:00,82787.9,-0.0010304887098741
2025-04-04 04:00:00,1614499.16666667,2025-04-04 04:00:00,82681.6,-0.0012840040633955
2025-04-04 05:00:00,1681940.8,2025-04-04 05:00:00,83154.1,0.0057146934747271
2025-04-04 06:00:00,1953539.25,2025-04-04 06:00:00,83018.9,-0.0016258969792231
2025-04-04 07:00:00,1547974.125,2025-04-04 07:00:00,83968.2,0.01143474558203
2025-04-04 08:00:00,1231427.5,2025-04-04 08:00:00,84372.9,0.0048196817366574
2025-04-04 09:00:00,1225157.0,2025-04-04 09:00:00,84532.3,0.0018892322060757
2025-04-04 10:00:00,989283.90909091,2025-04-04 10:00:00,82534.4,-0.0236347526330172
2025-04-04 11:00:00,1191209.83333333,2025-04-04 11:00:00,82633.7,0.0012031346929279
2025-04-04 12:00:00,1080360.44444444,2025-04-04 12:00:00,82842.6,0.0025280242806506
2025-04-04 13:00:00,1151191.11111111,2025-04-04 13:00:00,83304.2,0.0055720124670155
2025-04-04 14:00:00,1043323.63636364,2025-04-04 14:00:00,82534.7,-0.0092372293353756
2025-04-04 15:00:00,863299.36363636,2025-04-04 15:00:00,82822.0,0.0034809601294971
2025-04-04 16:00:00,1654850.0,2025-04-04 16:00:00,83354.8,0.006433073338002
2025-04-04 17:00:00,1800612.0,2025-04-04 17:00:00,84433.9,0.0129458651451384
2025-04-04 18:00:00,1775983.66666667,2025-04-04 18:00:00,83950.0,-0.005731110371545
2025-04-04 19:00:00,1696656.8,2025-04-04 19:00:00,83971.9,0.0002608695652173
2025-04-04 20:00:00,1527517.0,2025-04-04 20:00:00,84125.9,0.0018339468322141
2025-04-04 21:00:00,1476013.16666667,2025-04-04 21:00:00,84148.8,0.0002722110550972
2025-04-04 22:00:00,1222719.1,2025-04-04 22:00:00,84025.0,-0.0014712033920863
2025-04-04 23:00:00,1472420.75,2025-04-04 23:00:00,83861.3,-0.0019482296935435
2025-04-05 00:00:00,1159621.77777778,2025-04-05 00:00:00,83760.0,-0.0012079469314213
2025-04-05 01:00:00,751864.57142857,2025-04-05 01:00:00,83949.1,0.0022576408787011
2025-04-05 02:00:00,1559269.0,2025-04-05 02:00:00,83945.9,-3.811833599187686e-05
2025-04-05 03:00:00,1503619.14285714,2025-04-05 03:00:00,83585.7,-0.0042908587554603
2025-04-05 04:00:00,484823.27272727,2025-04-05 04:00:00,83648.1,0.000746539180745
2025-04-05 05:00:00,1847499.125,2025-04-05 05:00:00,83645.6,-2.988711040652348e-05
2025-04-05 06:00:00,849698.18181818,2025-04-05 06:00:00,83440.9,-0.0024472297407157
2025-04-05 07:00:00,1243359.2,2025-04-05 07:00:00,83490.0,0.0005884404410787
2025-04-05 08:00:00,732345.88888889,2025-04-05 08:00:00,83479.7,-0.0001233680680321
2025-04-05 09:00:00,1525680.0,2025-04-05 09:00:00,83804.3,0.0038883704661134
2025-04-05 10:00:00,1297397.16666667,2025-04-05 10:00:00,83609.2,-0.0023280428331243
2025-04-05 11:00:00,716097.55555556,2025-04-05 11:00:00,83428.4,-0.0021624414538113
2025-04-05 12:00:00,806657.44444444,2025-04-05 12:00:00,83243.2,-0.0022198675750703
2025-04-05 13:00:00,782347.66666667,2025-04-05 13:00:00,82714.1,-0.0063560747304283
2025-04-05 14:00:00,1304529.0,2025-04-05 14:00:00,82867.5,0.001854581020648
2025-04-05 15:00:00,1654437.75,2025-04-05 15:00:00,82576.4,-0.0035128367574743
2025-04-05 16:00:00,1635744.0,2025-04-05 16:00:00,82703.0,0.0015331256872423
2025-04-05 17:00:00,1681920.4,2025-04-05 17:00:00,82832.6,0.0015670531903317
2025-04-05 18:00:00,1486913.75,2025-04-05 18:00:00,82993.2,0.0019388501628585
2025-04-05 19:00:00,1516273.75,2025-04-05 19:00:00,82818.7,-0.002102581898276
2025-04-05 20:00:00,1410486.11111111,2025-04-05 20:00:00,83038.0,0.0026479526966736
2025-04-05 21:00:00,882064.125,2025-04-05 21:00:00,82876.4,-0.0019460969676534
2025-04-05 22:00:00,1016149.0,2025-04-05 22:00:00,83147.6,0.0032723429106478
2025-04-05 23:00:00,2163669.71428571,2025-04-05 23:00:00,83506.1,0.0043116097157345
2025-04-06 00:00:00,1517432.0,2025-04-06 00:00:00,83489.9,-0.0001939978037533
2025-04-06 01:00:00,1736880.0,2025-04-06 01:00:00,83396.5,-0.0011186981898408
2025-04-06 02:00:00,1656736.0,2025-04-06 02:00:00,83264.1,-0.0015875966017757
2025-04-06 03:00:00,2075780.55555556,2025-04-06 03:00:00,83301.7,0.00045157516865
2025-04-06 04:00:00,697788.54545455,2025-04-06 04:00:00,83462.0,0.0019243304758487
2025-04-06 05:00:00,1153161.4,2025-04-06 05:00:00,83411.2,-0.000608660228607
2025-04-06 06:00:00,761255.0,2025-04-06 06:00:00,83068.0,-0.004114555359472
2025-04-06 07:00:00,1618417.0,2025-04-06 07:00:00,82990.9,-0.0009281552463042
2025-04-06 08:00:00,1796791.375,2025-04-06 08:00:00,82992.9,2.4099027724711064e-05
2025-04-06 09:00:00,1466478.5,2025-04-06 09:00:00,83039.0,0.0005554692027873
2025-04-06 10:00:00,1462992.0,2025-04-06 10:00:00,82828.4,-0.0025361577090283
2025-04-06 11:00:00,1536211.5,2025-04-06 11:00:00,82810.1,-0.0002209387118426
2025-04-06 12:00:00,1502997.6,2025-04-06 12:00:00,82663.0,-0.0017763533675241
2025-04-06 13:00:00,993146.75,2025-04-06 13:00:00,82256.2,-0.0049211860203477
2025-04-06 14:00:00,1398921.25,2025-04-06 14:00:00,82630.0,0.004544338299119
2025-04-06 15:00:00,1649383.57142857,2025-04-06 15:00:00,82497.4,-0.0016047440396951
2025-04-06 16:00:00,1680293.25,2025-04-06 16:00:00,81932.5,-0.006847488526911
2025-04-06 17:00:00,1246062.375,2025-04-06 17:00:00,80765.9,-0.0142385500259361
2025-04-06 18:00:00,1386619.14285714,2025-04-06 18:00:00,79066.6,-0.0210398200230541
2025-04-06 19:00:00,1638972.0,2025-04-06 19:00:00,79572.6,0.0063996681278821
2025-04-06 20:00:00,1033889.4,2025-04-06 20:00:00,78843.7,-0.009160188306025
2025-04-06 21:00:00,593527.7,2025-04-06 21:00:00,78920.6,0.0009753474278859
2025-04-06 22:00:00,1519836.36363636,2025-04-06 22:00:00,78034.4,-0.0112290073821031
2025-04-06 23:00:00,873594.71428571,2025-04-06 23:00:00,78390.0,0.0045569646207315
2025-04-07 00:00:00,855959.42857143,2025-04-07 00:00:00,78295.7,-0.0012029595611685
2025-04-07 01:00:00,1152363.375,2025-04-07 01:00:00,79093.9,0.0101946850210163
2025-04-07 02:00:00,1772593.66666667,2025-04-07 02:00:00,78405.9,-0.0086985216306187
2025-04-07 03:00:00,1647344.5,2025-04-07 03:00:00,77669.6,-0.0093908749214024
2025-04-07 04:00:00,1463220.5,2025-04-07 04:00:00,76959.9,-0.0091374231359503
2025-04-07 05:00:00,1675082.0,2025-04-07 05:00:00,76915.9,-0.0005717263146132
2025-04-07 06:00:00,1642281.5,2025-04-07 06:00:00,74781.4,-0.0277510891766201
2025-04-07 07:00:00,1717229.5,2025-04-07 07:00:00,75084.1,0.0040477979818511
2025-04-07 08:00:00,1604164.0,2025-04-07 08:00:00,76223.2,0.0151709882651585
2025-04-07 09:00:00,1485689.14285714,2025-04-07 09:00:00,76244.7,0.0002820663525016
2025-04-07 10:00:00,1834110.2,2025-04-07 10:00:00,76953.9,0.0093016301460953
2025-04-07 11:00:00,1564920.14285714,2025-04-07 11:00:00,76655.9,-0.0038724483099622
2025-04-07 12:00:00,1627174.83333333,2025-04-07 12:00:00,77300.0,0.008402484348889
2025-04-07 13:00:00,1729491.28571429,2025-04-07 13:00:00,78319.9,0.0131940491591202
2025-04-07 14:00:00,1610846.0,2025-04-07 14:00:00,78999.2,0.0086734022898395
2025-04-07 15:00:00,1657203.16666667,2025-04-07 15:00:00,78444.6,-0.007020324256448
2025-04-07 16:00:00,1703943.0,2025-04-07 16:00:00,77394.8,-0.0133826930088241
2025-04-07 17:00:00,1633031.66666667,2025-04-07 17:00:00,79031.4,0.0211461235121739
2025-04-07 18:00:00,1648890.14285714,2025-04-07 18:00:00,78444.4,-0.0074274275794178
2025-04-07 19:00:00,1640612.25,2025-04-07 19:00:00,78086.3,-0.0045650167507176
2025-04-07 20:00:00,1294878.83333333,2025-04-07 20:00:00,78908.1,0.0105242532941118
2025-04-07 21:00:00,1666138.2,2025-04-07 21:00:00,79200.0,0.0036992400019768
2025-04-07 22:00:00,722137.2,2025-04-07 22:00:00,79919.5,0.0090845959595959
2025-04-07 23:00:00,765683.75,2025-04-07 23:00:00,79140.0,-0.0097535645243025
2025-04-08 00:00:00,1136213.71428571,2025-04-08 00:00:00,78981.2,-0.0020065706343189
2025-04-08 01:00:00,809041.42857143,2025-04-08 01:00:00,80564.0,0.0200402121011076
2025-04-08 02:00:00,1122872.85714286,2025-04-08 02:00:00,79911.8,-0.0080954272379722
2025-04-08 03:00:00,1873100.0,2025-04-08 03:00:00,79869.2,-0.0005330877292215
2025-04-08 04:00:00,1862941.75,2025-04-08 04:00:00,80259.9,0.004891748007993
2025-04-08 05:00:00,1497689.6,2025-04-08 05:00:00,79830.1,-0.0053551026103942
2025-04-08 06:00:00,1120278.875,2025-04-08 06:00:00,79414.6,-0.0052048037018618
2025-04-08 07:00:00,1065677.875,2025-04-08 07:00:00,79448.6,0.0004281328622193
2025-04-08 08:00:00,1590671.75,2025-04-08 08:00:00,79129.8,-0.0040126572400269
2025-04-08 09:00:00,1203908.8,2025-04-08 09:00:00,78873.8,-0.0032351907877942
2025-04-08 10:00:00,1011374.88888889,2025-04-08 10:00:00,78979.2,0.0013363119312115
2025-04-08 11:00:00,906272.75,2025-04-08 11:00:00,79949.7,0.0122880454600704
2025-04-08 12:00:00,1647347.2,2025-04-08 12:00:00,79800.9,-0.00186117021077
2025-04-08 13:00:00,1652101.4,2025-04-08 13:00:00,79856.0,0.0006904684032387
2025-04-08 14:00:00,1777035.33333333,2025-04-08 14:00:00,78440.5,-0.0177256561811259
2025-04-08 15:00:00,1603766.85714286,2025-04-08 15:00:00,78460.0,0.0002485960696323
2025-04-08 16:00:00,1701064.11111111,2025-04-08 16:00:00,77393.5,-0.0135929135865409
2025-04-08 17:00:00,1668815.83333333,2025-04-08 17:00:00,77314.6,-0.0010194654589854
2025-04-08 18:00:00,1571211.66666667,2025-04-08 18:00:00,77219.7,-0.0012274525122034
2025-04-08 19:00:00,1593242.75,2025-04-08 19:00:00,76830.0,-0.0050466396528346
2025-04-08 20:00:00,1626895.25,2025-04-08 20:00:00,77106.6,0.0036001561889886
2025-04-08 21:00:00,1075525.75,2025-04-08 21:00:00,77074.7,-0.0004137129636114
2025-04-08 22:00:00,1001647.125,2025-04-08 22:00:00,76695.3,-0.0049224972656396
2025-04-08 23:00:00,724316.33333333,2025-04-08 23:00:00,76297.9,-0.0051815430671763
2025-04-09 00:00:00,1265117.5,2025-04-09 00:00:00,76494.0,0.0025701886945774
2025-04-09 01:00:00,834666.75,2025-04-09 01:00:00,76038.0,-0.0059612518628912
2025-04-09 02:00:00,1670130.0,2025-04-09 02:00:00,75636.0,-0.0052868302690759
2025-04-09 03:00:00,1668083.42857143,2025-04-09 03:00:00,75040.0,-0.0078798455761806
2025-04-09 04:00:00,1596733.2,2025-04-09 04:00:00,76383.1,0.0178984541577826
2025-04-09 05:00:00,1666407.5,2025-04-09 05:00:00,76699.9,0.0041475143061748
2025-04-09 06:00:00,1445442.0,2025-04-09 06:00:00,76799.1,0.0012933524033278
2025-04-09 07:00:00,1617514.4,2025-04-09 07:00:00,77651.4,0.011097786302183
2025-04-09 08:00:00,1136181.875,2025-04-09 08:00:00,77267.2,-0.0049477536786201
2025-04-09 09:00:00,1119788.71428571,2025-04-09 09:00:00,77429.6,0.0021017973991552
2025-04-09 10:00:00,1633004.66666667,2025-04-09 10:00:00,77159.2,-0.0034922045316004
2025-04-09 11:00:00,1186226.11111111,2025-04-09 11:00:00,76204.1,-0.0123783035593939
2025-04-09 12:00:00,1382982.85714286,2025-04-09 12:00:00,76731.6,0.0069221997241617
2025-04-09 13:00:00,1251438.375,2025-04-09 13:00:00,77648.8,0.0119533542894973
2025-04-09 14:00:00,1371932.5,2025-04-09 14:00:00,76841.7,-0.0103942366140881
2025-04-09 15:00:00,1643304.75,2025-04-09 15:00:00,77237.6,0.0051521504599716
2025-04-09 16:00:00,1562929.0,2025-04-09 16:00:00,78227.9,0.0128214755507678
2025-04-09 17:00:00,1599692.25,2025-04-09 17:00:00,82161.9,0.0502889634005259
2025-04-09 18:00:00,1586638.75,2025-04-09 18:00:00,81758.0,-0.0049159038435089
2025-04-09 19:00:00,1609344.6,2025-04-09 19:00:00,82291.4,0.0065241321950144
2025-04-09 20:00:00,1665945.2,2025-04-09 20:00:00,83157.7,0.0105272239869536
2025-04-09 21:00:00,1080045.5,2025-04-09 21:00:00,83237.0,0.0009536098280735
2025-04-09 22:00:00,1613935.0,2025-04-09 22:00:00,83019.5,-0.0026130206518735
2025-04-09 23:00:00,1536401.0,2025-04-09 23:00:00,82588.0,-0.0051975740639247
2025-04-10 00:00:00,1706308.75,2025-04-10 00:00:00,82310.1,-0.0033648956264832
2025-04-10 01:00:00,895481.22222222,2025-04-10 01:00:00,82207.9,-0.0012416459219465
2025-04-10 02:00:00,1330648.0,2025-04-10 02:00:00,82152.0,-0.0006799833106063
2025-04-10 03:00:00,1233328.66666667,2025-04-10 03:00:00,81731.8,-0.0051149089492646
2025-04-10 04:00:00,726732.11111111,2025-04-10 04:00:00,81978.8,0.0030220795333029
2025-04-10 05:00:00,894013.0,2025-04-10 05:00:00,82115.5,0.0016675042815947
2025-04-10 06:00:00,1148783.0,2025-04-10 06:00:00,82115.9,4.871187534449817e-06
2025-04-10 07:00:00,1164044.16666667,2025-04-10 07:00:00,81561.6,-0.0067502152445505
2025-04-10 08:00:00,1061750.33333333,2025-04-10 08:00:00,81518.0,-0.0005345652856246
2025-04-10 09:00:00,1584769.0,2025-04-10 09:00:00,81995.7,0.0058600554478764
2025-04-10 10:00:00,1442609.5,2025-04-10 10:00:00,81720.1,-0.0033611518652806
2025-04-10 11:00:00,1381561.0,2025-04-10 11:00:00,81839.2,0.0014574137819214
2025-04-10 12:00:00,1331558.25,2025-04-10 12:00:00,81673.5,-0.0020247020987497
2025-04-10 13:00:00,1929467.83333333,2025-04-10 13:00:00,80844.8,-0.0101464979460902
2025-04-10 14:00:00,1356343.5,2025-04-10 14:00:00,81239.3,0.0048797201551615
2025-04-10 15:00:00,1564392.0,2025-04-10 15:00:00,78731.7,-0.0308668341553903
2025-04-10 16:00:00,1621843.33333333,2025-04-10 16:00:00,79406.1,0.0085658000525836
2025-04-10 17:00:00,1721847.0,2025-04-10 17:00:00,79286.0,-0.0015124782604863
2025-04-10 18:00:00,1560021.25,2025-04-10 18:00:00,79451.0,0.0020810735817167
2025-04-10 19:00:00,1840563.33333333,2025-04-10 19:00:00,79611.1,0.0020150784760419
2025-04-10 20:00:00,1843077.0,2025-04-10 20:00:00,79894.6,0.0035610612088012
2025-04-10 21:00:00,2169190.0,2025-04-10 21:00:00,79676.8,-0.0027260916257169
2025-04-10 22:00:00,1723881.14285714,2025-04-10 22:00:00,79652.3,-0.0003074922687658
2025-04-10 23:00:00,1125217.77777778,2025-04-10 23:00:00,79560.2,-0.0011562754622277
2025-04-11 00:00:00,847712.0,2025-04-11 00:00:00,79010.2,-0.0069130042408138
2025-04-11 01:00:00,1341338.66666667,2025-04-11 01:00:00,80405.9,0.0176648078349377
2025-04-11 02:00:00,1073397.875,2025-04-11 02:00:00,80254.1,-0.0018879211600142
2025-04-11 03:00:00,1689622.0,2025-04-11 03:00:00,80796.9,0.0067635173779281
2025-04-11 04:00:00,1770006.25,2025-04-11 04:00:00,80832.9,0.0004455616490237
2025-04-11 05:00:00,1785338.8,2025-04-11 05:00:00,80774.3,-0.0007249523399506
2025-04-11 06:00:00,1318138.375,2025-04-11 06:00:00,81058.0,0.003512255754615
2025-04-11 07:00:00,1296322.33333333,2025-04-11 07:00:00,81213.6,0.0019196131165339
2025-04-11 08:00:00,1690980.33333333,2025-04-11 08:00:00,81591.9,0.0046580868228964
2025-04-11 09:00:00,1372596.75,2025-04-11 09:00:00,82388.0,0.0097570959862438
2025-04-11 10:00:00,1717686.2,2025-04-11 10:00:00,82666.0,0.0033742778074477
2025-04-11 11:00:00,1562214.125,2025-04-11 11:00:00,82096.6,-0.006887958773861
2025-04-11 12:00:00,1395814.875,2025-04-11 12:00:00,82075.9,-0.0002521419888279
2025-04-11 13:00:00,1697304.66666667,2025-04-11 13:00:00,82877.5,0.0097665697238775
2025-04-11 14:00:00,1668533.57142857,2025-04-11 14:00:00,81856.7,-0.0123169738469428
2025-04-11 15:00:00,1606581.16666667,2025-04-11 15:00:00,82486.7,0.0076963767168722
2025-04-11 16:00:00,1579312.4,2025-04-11 16:00:00,82748.7,0.0031762696289219
2025-04-11 17:00:00,1637108.75,2025-04-11 17:00:00,83888.2,0.0137706090850973
2025-04-11 18:00:00,1615899.0,2025-04-11 18:00:00,83562.1,-0.0038873166905475
2025-04-11 19:00:00,1600071.83333333,2025-04-11 19:00:00,83809.5,0.002960672362231
2025-04-11 20:00:00,1369051.0,2025-04-11 20:00:00,83800.1,-0.0001121591227724
2025-04-11 21:00:00,1190387.85714286,2025-04-11 21:00:00,83634.2,-0.0019797112413948
2025-04-11 22:00:00,888882.875,2025-04-11 22:00:00,83380.8,-0.003029860989882
2025-04-11 23:00:00,1548242.0,2025-04-11 23:00:00,83378.3,-2.9982921727733647e-05
2025-04-12 00:00:00,1348524.0,2025-04-12 00:00:00,83322.6,-0.0006680395258717
2025-04-12 01:00:00,1038238.25,2025-04-12 01:00:00,83181.5,-0.0016934181122528
2025-04-12 02:00:00,657359.78571429,2025-04-12 02:00:00,82768.7,-0.004962641933603
2025-04-12 03:00:00,1703968.66666667,2025-04-12 03:00:00,82940.3,0.0020732474957321
2025-04-12 04:00:00,1538520.16666667,2025-04-12 04:00:00,83175.5,0.0028357746475475
2025-04-12 05:00:00,1026148.18181818,2025-04-12 05:00:00,83299.3,0.0014884190657105
2025-04-12 06:00:00,1431802.5,2025-04-12 06:00:00,83521.0,0.0026614869512708
2025-04-12 07:00:00,1707968.33333333,2025-04-12 07:00:00,83685.4,0.0019683672369823
2025-04-12 08:00:00,1813868.75,2025-04-12 08:00:00,83568.7,-0.0013945084805712
2025-04-12 09:00:00,1356109.5,2025-04-12 09:00:00,83506.9,-0.0007395113242159
2025-04-12 10:00:00,1135869.5,2025-04-12 10:00:00,83392.9,-0.0013651566517257
2025-04-12 11:00:00,1395545.33333333,2025-04-12 11:00:00,83484.0,0.0010924191387997
2025-04-12 12:00:00,1720269.42857143,2025-04-12 12:00:00,83800.0,0.0037851564371615
2025-04-12 13:00:00,1701042.16666667,2025-04-12 13:00:00,84413.1,0.007316229116945
2025-04-12 14:00:00,1687692.25,2025-04-12 14:00:00,84786.2,0.004419930081942
2025-04-12 15:00:00,1593681.8,2025-04-12 15:00:00,84974.1,0.0022161625358845
2025-04-12 16:00:00,1618269.83333333,2025-04-12 16:00:00,84624.1,-0.004118902112526
2025-04-12 17:00:00,1815888.57142857,2025-04-12 17:00:00,84730.7,0.0012596884339093
2025-04-12 18:00:00,1543288.0,2025-04-12 18:00:00,85131.3,0.0047279203405614
2025-04-12 19:00:00,1550965.25,2025-04-12 19:00:00,84891.8,-0.0028133013357014
2025-04-12 20:00:00,1629149.2,2025-04-12 20:00:00,85475.1,0.0068710994465897
2025-04-12 21:00:00,1681398.25,2025-04-12 21:00:00,85317.1,-0.0018484915490007
2025-04-12 22:00:00,1704516.8,2025-04-12 22:00:00,85293.6,-0.0002754430237315
2025-04-12 23:00:00,1593215.42857143,2025-04-12 23:00:00,85237.8,-0.0006542108669349
2025-04-13 00:00:00,1727083.5,2025-04-13 00:00:00,85470.0,0.0027241435137932
2025-04-13 01:00:00,1754624.4,2025-04-13 01:00:00,85214.8,-0.0029858429858429
2025-04-13 02:00:00,1463923.7,2025-04-13 02:00:00,85250.1,0.0004142472903767
2025-04-13 03:00:00,961026.0,2025-04-13 03:00:00,85388.8,0.0016269775636625
2025-04-13 04:00:00,1459623.28571429,2025-04-13 04:00:00,84587.8,-0.009380621346125
2025-04-13 05:00:00,1909844.6,2025-04-13 05:00:00,84487.4,-0.0011869323945061
2025-04-13 06:00:00,1765225.0,2025-04-13 06:00:00,84570.8,0.0009871294417866
2025-04-13 07:00:00,1009746.88888889,2025-04-13 07:00:00,84378.4,-0.0022750169089095
