start_time,datetime,supply_new,supply_total,close,change
2025-04-27 10:00:00,2025-04-27 10:00:00,9.375,19856755.41997096,94009.5,-0.0011029259413919
2025-04-27 11:00:00,2025-04-27 11:00:00,12.5,19856767.91997096,93871.1,-0.0014721916402065
2025-04-27 12:00:00,2025-04-27 12:00:00,9.375,19856777.29497096,93696.2,-0.0018631932511711
2025-04-27 13:00:00,2025-04-27 13:00:00,15.625,19856792.91997096,94012.4,0.0033747366488714
2025-04-27 14:00:00,2025-04-27 14:00:00,15.625,19856808.54497096,93937.8,-0.0007935123451798
2025-04-27 15:00:00,2025-04-27 15:00:00,9.375,19856817.91997096,93857.7,-0.0008526918876108
2025-04-27 16:00:00,2025-04-27 16:00:00,28.125,19856846.04497096,93834.2,-0.0002503790312355
2025-04-27 17:00:00,2025-04-27 17:00:00,15.625,19856861.66997096,94000.0,0.0017669463798912
2025-04-27 18:00:00,2025-04-27 18:00:00,9.375,19856871.04497096,94250.6,0.0026659574468086
2025-04-27 19:00:00,2025-04-27 19:00:00,15.625,19856886.66997096,94388.9,0.0014673646639913
2025-04-27 20:00:00,2025-04-27 20:00:00,31.25,19856917.91997096,94211.4,-0.0018805177303686
2025-04-27 21:00:00,2025-04-27 21:00:00,25.0,19856942.91997096,94289.3,0.0008268638402573
2025-04-27 22:00:00,2025-04-27 22:00:00,21.875,19856964.79497096,93890.6,-0.0042284755534296
2025-04-27 23:00:00,2025-04-27 23:00:00,37.5,19857002.29497096,93697.1,-0.002060909185797
2025-04-28 00:00:00,2025-04-28 00:00:00,18.75,19857021.04497096,93373.6,-0.0034526148621462
2025-04-28 01:00:00,2025-04-28 01:00:00,21.875,19857042.91997096,92898.2,-0.0050913748639873
2025-04-28 02:00:00,2025-04-28 02:00:00,12.5,19857055.41997096,93563.4,0.0071605262534688
2025-04-28 03:00:00,2025-04-28 03:00:00,12.5,19857067.91997096,93799.9,0.0025276977963606
2025-04-28 04:00:00,2025-04-28 04:00:00,28.125,19857096.04497096,93981.9,0.0019403005760134
2025-04-28 05:00:00,2025-04-28 05:00:00,12.5,19857108.54497096,94183.2,0.0021419017917279
2025-04-28 06:00:00,2025-04-28 06:00:00,9.375,19857117.91997096,94539.8,0.0037862378853128
2025-04-28 07:00:00,2025-04-28 07:00:00,6.25,19857124.16997096,94641.6,0.0010767951698649
2025-04-28 08:00:00,2025-04-28 08:00:00,3.125,19857130.41997096,94661.8,0.0002134367973491
2025-04-28 09:00:00,2025-04-28 09:00:00,21.875,19857152.29497096,94687.9,0.0002757183996078
2025-04-28 10:00:00,2025-04-28 10:00:00,18.75,19857171.04497096,95024.0,0.0035495559622718
2025-04-28 11:00:00,2025-04-28 11:00:00,6.25,19857177.29497096,95276.1,0.0026530139754168
2025-04-28 12:00:00,2025-04-28 12:00:00,18.75,19857196.04497096,95280.7,4.828073357310281e-05
2025-04-28 13:00:00,2025-04-28 13:00:00,34.375,19857230.41997096,93915.4,-0.014329239814569
2025-04-28 14:00:00,2025-04-28 14:00:00,9.375,19857239.79497096,94367.9,0.0048181661367572
2025-04-28 15:00:00,2025-04-28 15:00:00,18.75,19857258.54497096,93772.8,-0.0063061697886674
2025-04-28 16:00:00,2025-04-28 16:00:00,21.875,19857280.41997096,93677.5,-0.0010162861725362
2025-04-28 17:00:00,2025-04-28 17:00:00,21.875,19857302.29497096,94037.9,0.0038472418670438
2025-04-28 18:00:00,2025-04-28 18:00:00,25.0,19857327.29497096,94128.8,0.000966631538986
2025-04-28 19:00:00,2025-04-28 19:00:00,31.25,19857358.54497096,94740.9,0.0065027919191575
2025-04-28 20:00:00,2025-04-28 20:00:00,12.5,19857371.04497096,94419.8,-0.0033892437162829
2025-04-28 21:00:00,2025-04-28 21:00:00,25.0,19857396.04497096,94498.8,0.000836688914825
2025-04-28 22:00:00,2025-04-28 22:00:00,31.25,19857427.29497096,94775.6,0.0029291377245002
2025-04-28 23:00:00,2025-04-28 23:00:00,15.625,19857442.91997096,94969.0,0.0020406096083802
2025-04-29 00:00:00,2025-04-29 00:00:00,28.125,19857471.04497096,95012.4,0.0004569912287166
2025-04-29 01:00:00,2025-04-29 01:00:00,6.25,19857480.41997096,94804.6,-0.0021870829491728
2025-04-29 02:00:00,2025-04-29 02:00:00,9.375,19857489.79497096,94568.3,-0.0024924950899006
2025-04-29 03:00:00,2025-04-29 03:00:00,15.625,19857505.41997096,94599.9,0.0003341500270173
2025-04-29 04:00:00,2025-04-29 04:00:00,12.5,19857517.91997096,94310.4,-0.0030602569347324
2025-04-29 05:00:00,2025-04-29 05:00:00,15.625,19857533.54497096,94238.3,-0.0007644968105319
2025-04-29 06:00:00,2025-04-29 06:00:00,31.25,19857564.79497096,94733.0,0.0052494580229056
2025-04-29 07:00:00,2025-04-29 07:00:00,18.75,19857583.54497096,94878.0,0.0015306176306038
2025-04-29 08:00:00,2025-04-29 08:00:00,21.875,19857605.41997096,94983.2,0.0011087923438519
2025-04-29 09:00:00,2025-04-29 09:00:00,21.875,19857627.29497096,94939.9,-0.0004558700907107
2025-04-29 10:00:00,2025-04-29 10:00:00,18.75,19857646.04497096,94768.7,-0.0018032460535559
2025-04-29 11:00:00,2025-04-29 11:00:00,28.125,19857674.16997096,95086.9,0.0033576486751427
2025-04-29 12:00:00,2025-04-29 12:00:00,15.625,19857689.79497096,94769.9,-0.0033337925623824
2025-04-29 13:00:00,2025-04-29 13:00:00,15.625,19857705.41997096,94747.5,-0.000236361967249
2025-04-29 14:00:00,2025-04-29 14:00:00,9.375,19857714.79497096,94994.8,0.0026100952531729
2025-04-29 15:00:00,2025-04-29 15:00:00,25.0,19857739.79497096,94790.7,-0.0021485386568528
2025-04-29 16:00:00,2025-04-29 16:00:00,31.25,19857771.04497096,94905.3,0.0012089793618994
2025-04-29 17:00:00,2025-04-29 17:00:00,25.0,19857796.04497096,95199.1,0.0030957175205179
2025-04-29 18:00:00,2025-04-29 18:00:00,25.0,19857821.04497096,95346.0,0.0015430818148489
2025-04-29 19:00:00,2025-04-29 19:00:00,15.625,19857836.66997096,95250.5,-0.0010016151700124
2025-04-29 20:00:00,2025-04-29 20:00:00,18.75,19857855.41997096,94782.8,-0.0049102104450895
2025-04-29 21:00:00,2025-04-29 21:00:00,21.875,19857877.29497096,94683.3,-0.0010497685234029
2025-04-29 22:00:00,2025-04-29 22:00:00,9.375,19857886.66997096,94106.1,-0.0060961119859573
2025-04-29 23:00:00,2025-04-29 23:00:00,12.5,19857899.16997096,94200.1,0.0009988725491758
2025-04-30 00:00:00,2025-04-30 00:00:00,15.625,19857914.79497096,94498.1,0.0031634785950334
2025-04-30 01:00:00,2025-04-30 01:00:00,12.5,19857927.29497096,94485.6,-0.0001322777918286
2025-04-30 02:00:00,2025-04-30 02:00:00,12.5,19857939.79497096,94599.9,0.0012097081460031
2025-04-30 03:00:00,2025-04-30 03:00:00,6.25,19857946.04497096,94989.3,0.0041162834210184
2025-04-30 04:00:00,2025-04-30 04:00:00,12.5,19857958.54497096,95019.9,0.0003221415464689
2025-04-30 05:00:00,2025-04-30 05:00:00,6.25,19857967.91997096,94855.8,-0.0017270066586051
2025-04-30 06:00:00,2025-04-30 06:00:00,18.75,19857986.66997096,94712.6,-0.0015096599259085
2025-04-30 07:00:00,2025-04-30 07:00:00,12.5,19857999.16997096,94577.6,-0.0014253647349983
2025-04-30 08:00:00,2025-04-30 08:00:00,21.875,19858021.04497096,94660.0,0.000871242239177
2025-04-30 09:00:00,2025-04-30 09:00:00,21.875,19858042.91997096,94923.6,0.0027847031481091
2025-04-30 10:00:00,2025-04-30 10:00:00,21.875,19858067.91997096,94901.9,-0.0002286048990979
2025-04-30 11:00:00,2025-04-30 11:00:00,15.625,19858083.54497096,95126.5,0.0023666544083944
2025-04-30 12:00:00,2025-04-30 12:00:00,18.75,19858102.29497096,94499.1,-0.006595428192985
2025-04-30 13:00:00,2025-04-30 13:00:00,40.625,19858142.91997096,92978.1,-0.0160953913846798
2025-04-30 14:00:00,2025-04-30 14:00:00,21.875,19858164.79497096,93673.4,0.0074781050591481
2025-04-30 15:00:00,2025-04-30 15:00:00,12.5,19858177.29497096,93948.4,0.0029357320221108
2025-04-30 16:00:00,2025-04-30 16:00:00,6.25,19858186.66997096,93900.0,-0.0005151764159899
2025-04-30 17:00:00,2025-04-30 17:00:00,9.375,19858196.04497096,94059.9,0.0017028753993608
2025-04-30 18:00:00,2025-04-30 18:00:00,21.875,19858217.91997096,94043.8,-0.0001711675219726
2025-04-30 19:00:00,2025-04-30 19:00:00,25.0,19858242.91997096,94118.2,0.000791120733105
2025-04-30 20:00:00,2025-04-30 20:00:00,18.75,19858261.66997096,94515.9,0.004225537674966
2025-04-30 21:00:00,2025-04-30 21:00:00,6.25,19858267.91997096,94383.0,-0.0014061126223205
2025-04-30 22:00:00,2025-04-30 22:00:00,31.25,19858299.16997096,94075.9,-0.0032537639193499
2025-04-30 23:00:00,2025-04-30 23:00:00,12.5,19858311.66997096,94125.1,0.0005229819751924
2025-05-01 00:00:00,2025-05-01 00:00:00,9.375,19858321.04497096,94358.9,0.0024839283039272
2025-05-01 01:00:00,2025-05-01 01:00:00,18.75,19858339.79497096,94598.7,0.0025413606983548
2025-05-01 02:00:00,2025-05-01 02:00:00,28.125,19858367.91997096,94799.9,0.0021268791220174
2025-05-01 03:00:00,2025-05-01 03:00:00,15.625,19858383.54497096,94737.5,-0.0006582285424351
2025-05-01 04:00:00,2025-05-01 04:00:00,18.75,19858402.29497096,94825.2,0.0009257157936402
2025-05-01 05:00:00,2025-05-01 05:00:00,21.875,19858424.16997096,95104.1,0.0029412012840468
2025-05-01 06:00:00,2025-05-01 06:00:00,25.0,19858449.16997096,94849.4,-0.0026781179780893
2025-05-01 07:00:00,2025-05-01 07:00:00,15.625,19858464.79497096,94978.6,0.0013621593810821
2025-05-01 08:00:00,2025-05-01 08:00:00,18.75,19858483.54497096,95163.0,0.0019414899777423
2025-05-01 09:00:00,2025-05-01 09:00:00,21.875,19858505.41997096,95478.3,0.0033132625074872
2025-05-01 10:00:00,2025-05-01 10:00:00,9.375,19858514.79497096,96118.0,0.0066999517167773
2025-05-01 11:00:00,2025-05-01 11:00:00,15.625,19858530.41997096,96129.9,0.0001238061549344
2025-05-01 12:00:00,2025-05-01 12:00:00,18.75,19858549.16997096,96321.1,0.0019889753344173
2025-05-01 13:00:00,2025-05-01 13:00:00,6.25,19858555.41997096,95745.1,-0.0059799981520144
2025-05-01 14:00:00,2025-05-01 14:00:00,21.875,19858577.29497096,96768.2,0.010685664331647
2025-05-01 15:00:00,2025-05-01 15:00:00,15.625,19858592.91997096,96793.9,0.0002655831151141
2025-05-01 16:00:00,2025-05-01 16:00:00,9.375,19858602.29497096,96954.3,0.0016571292199198
2025-05-01 17:00:00,2025-05-01 17:00:00,12.5,19858614.79497096,96746.5,-0.0021432778123301
2025-05-01 18:00:00,2025-05-01 18:00:00,25.0,19858639.79497096,96812.1,0.0006780607050385
2025-05-01 19:00:00,2025-05-01 19:00:00,21.875,19858661.66997096,96459.1,-0.0036462384350716
2025-05-01 20:00:00,2025-05-01 20:00:00,25.0,19858686.66997096,96344.6,-0.001187031601995
2025-05-01 21:00:00,2025-05-01 21:00:00,12.5,19858699.16997096,96409.1,0.0006694718749156
2025-05-01 22:00:00,2025-05-01 22:00:00,18.75,19858717.91997096,96329.0,-0.000830834433679
2025-05-01 23:00:00,2025-05-01 23:00:00,15.625,19858733.54497096,96423.3,0.000978936768782
2025-05-02 00:00:00,2025-05-02 00:00:00,37.5,19858771.04497096,96973.9,0.0057102380856077
2025-05-02 01:00:00,2025-05-02 01:00:00,18.75,19858789.79497096,96910.1,-0.0006579089837573
2025-05-02 02:00:00,2025-05-02 02:00:00,15.625,19858805.41997096,96901.4,-8.977392449305288e-05
2025-05-02 03:00:00,2025-05-02 03:00:00,25.0,19858830.41997096,97054.9,0.0015840844404724
2025-05-02 04:00:00,2025-05-02 04:00:00,25.0,19858855.41997096,96894.8,-0.001649581834611
2025-05-02 05:00:00,2025-05-02 05:00:00,25.0,19858880.41997096,96650.0,-0.0025264513678753
2025-05-02 06:00:00,2025-05-02 06:00:00,25.0,19858905.41997096,96658.0,8.27728918779691e-05
2025-05-02 07:00:00,2025-05-02 07:00:00,18.75,19858924.16997096,96302.0,-0.0036830888286536
2025-05-02 08:00:00,2025-05-02 08:00:00,15.625,19858939.79497096,96581.2,0.0028992128927747
2025-05-02 09:00:00,2025-05-02 09:00:00,31.25,19858971.04497096,96549.9,-0.0003240796345458
2025-05-02 10:00:00,2025-05-02 10:00:00,15.625,19858986.66997096,96844.9,0.0030554148683736
2025-05-02 11:00:00,2025-05-02 11:00:00,15.625,19859002.29497096,96875.7,0.0003180343002058
2025-05-02 12:00:00,2025-05-02 12:00:00,12.5,19859014.79497096,97134.1,0.0026673355650592
2025-05-02 13:00:00,2025-05-02 13:00:00,15.625,19859030.41997096,96709.6,-0.0043702469060813
2025-05-02 14:00:00,2025-05-02 14:00:00,25.0,19859055.41997096,97690.1,0.0101386005112211
2025-05-02 15:00:00,2025-05-02 15:00:00,25.0,19859080.41997096,97270.1,-0.004299309756055
2025-05-02 16:00:00,2025-05-02 16:00:00,15.625,19859096.04497096,97300.7,0.0003145879360666
2025-05-02 17:00:00,2025-05-02 17:00:00,15.625,19859111.66997096,97340.9,0.0004131522178154
2025-05-02 18:00:00,2025-05-02 18:00:00,28.125,19859139.79497096,97124.9,-0.0022190055773061
2025-05-02 19:00:00,2025-05-02 19:00:00,9.375,19859149.16997096,96856.8,-0.0027603632024331
2025-05-02 20:00:00,2025-05-02 20:00:00,25.0,19859174.16997096,96962.8,0.0010943991542153
2025-05-02 21:00:00,2025-05-02 21:00:00,15.625,19859189.79497096,96666.0,-0.0030609677113284
2025-05-02 22:00:00,2025-05-02 22:00:00,21.875,19859211.66997096,96607.6,-0.0006041420975316
2025-05-02 23:00:00,2025-05-02 23:00:00,18.75,19859230.41997096,96831.2,0.0023145176984005
2025-05-03 00:00:00,2025-05-03 00:00:00,21.875,19859252.29497096,96657.1,-0.0017979742066606
2025-05-03 01:00:00,2025-05-03 01:00:00,12.5,19859264.79497096,96457.7,-0.0020629627828685
2025-05-03 02:00:00,2025-05-03 02:00:00,25.0,19859289.79497096,96482.3,0.00025503407193
2025-05-03 03:00:00,2025-05-03 03:00:00,12.5,19859302.29497096,96292.1,-0.0019713460396362
2025-05-03 04:00:00,2025-05-03 04:00:00,6.25,19859308.54497096,96470.4,0.0018516576126181
2025-05-03 05:00:00,2025-05-03 05:00:00,25.0,19859333.54497096,96379.1,-0.0009464042856667
2025-05-03 06:00:00,2025-05-03 06:00:00,21.875,19859355.41997096,96135.8,-0.002524406225001
2025-05-03 07:00:00,2025-05-03 07:00:00,28.125,19859383.54497096,96290.8,0.0016123025969514
2025-05-03 08:00:00,2025-05-03 08:00:00,34.375,19859417.91997096,96244.2,-0.0004839506993399
2025-05-03 09:00:00,2025-05-03 09:00:00,31.25,19859449.16997096,96209.0,-0.0003657363248902
2025-05-03 10:00:00,2025-05-03 10:00:00,12.5,19859461.66997096,95853.7,-0.0036930016942282
2025-05-03 11:00:00,2025-05-03 11:00:00,21.875,19859483.54497096,95895.6,0.0004371244928469
2025-05-03 12:00:00,2025-05-03 12:00:00,21.875,19859505.41997096,96074.1,0.001861399271708
2025-05-03 13:00:00,2025-05-03 13:00:00,18.75,19859524.16997096,96287.9,0.0022253656292381
2025-05-03 14:00:00,2025-05-03 14:00:00,21.875,19859546.04497096,96314.7,0.0002783319607135
2025-05-03 15:00:00,2025-05-03 15:00:00,18.75,19859564.79497096,96358.7,0.0004568357685794
2025-05-03 16:00:00,2025-05-03 16:00:00,18.75,19859583.54497096,96150.0,-0.0021658656665147
2025-05-03 17:00:00,2025-05-03 17:00:00,15.625,19859599.16997096,96145.0,-5.200208008315777e-05
2025-05-03 18:00:00,2025-05-03 18:00:00,40.625,19859639.79497096,96103.6,-0.0004305996151645
2025-05-03 19:00:00,2025-05-03 19:00:00,18.75,19859658.54497096,96312.0,0.0021684931677896
2025-05-03 20:00:00,2025-05-03 20:00:00,12.5,19859671.04497096,96302.2,-0.0001017526372623
2025-05-03 21:00:00,2025-05-03 21:00:00,25.0,19859696.04497096,96225.9,-0.0007922975799099
2025-05-03 22:00:00,2025-05-03 22:00:00,25.0,19859721.04497096,96128.8,-0.0010090838329388
2025-05-03 23:00:00,2025-05-03 23:00:00,21.875,19859742.91997096,95803.3,-0.0033860820066411
2025-05-04 00:00:00,2025-05-04 00:00:00,15.625,19859758.54497096,95819.0,0.0001638774447225
2025-05-04 01:00:00,2025-05-04 01:00:00,18.75,19859777.29497096,96055.4,0.0024671516087622
2025-05-04 02:00:00,2025-05-04 02:00:00,6.25,19859783.54497096,95834.4,-0.0023007556056192
2025-05-04 03:00:00,2025-05-04 03:00:00,21.875,19859805.41997096,95680.0,-0.0016111125023998
2025-05-04 04:00:00,2025-05-04 04:00:00,12.5,19859817.91997096,95680.1,1.04515050169951e-06
2025-05-04 05:00:00,2025-05-04 05:00:00,15.625,19859833.54497096,95999.5,0.003338207213412
2025-05-04 06:00:00,2025-05-04 06:00:00,18.75,19859852.29497096,95869.9,-0.0013500070312867
2025-05-04 07:00:00,2025-05-04 07:00:00,15.625,19859867.91997096,95842.1,-0.0002899763116471
2025-05-04 08:00:00,2025-05-04 08:00:00,18.75,19859886.66997096,95598.5,-0.0025416805349632
2025-05-04 09:00:00,2025-05-04 09:00:00,15.625,19859902.29497096,95440.0,-0.0016579758050596
2025-05-04 10:00:00,2025-05-04 10:00:00,18.75,19859921.04497096,95355.5,-0.0008853730092204
2025-05-04 11:00:00,2025-05-04 11:00:00,21.875,19859942.91997096,95376.0,0.0002149849772692
2025-05-04 12:00:00,2025-05-04 12:00:00,18.75,19859961.66997096,95430.0,0.0005661801711123
2025-05-04 13:00:00,2025-05-04 13:00:00,31.25,19859992.91997096,95332.0,-0.0010269307345698
2025-05-04 14:00:00,2025-05-04 14:00:00,9.375,19860002.29497096,95562.6,0.0024189149498594
2025-05-04 15:00:00,2025-05-04 15:00:00,9.375,19860011.66997096,95421.1,-0.0014807047945535
2025-05-04 16:00:00,2025-05-04 16:00:00,31.25,19860042.91997096,95300.8,-0.00126072744917
2025-05-04 17:00:00,2025-05-04 17:00:00,18.75,19860061.66997096,95367.4,0.0006988398838203
2025-05-04 18:00:00,2025-05-04 18:00:00,18.75,19860080.41997096,95332.4,-0.0003670017217624
2025-05-04 19:00:00,2025-05-04 19:00:00,18.75,19860099.16997096,95533.9,0.0021136570567823
2025-05-04 20:00:00,2025-05-04 20:00:00,15.625,19860114.79497096,95676.9,0.0014968508560835
2025-05-04 21:00:00,2025-05-04 21:00:00,21.875,19860136.66997096,95622.5,-0.000568580294721
2025-05-04 22:00:00,2025-05-04 22:00:00,21.875,19860158.54497096,94960.9,-0.0069188736960443
2025-05-04 23:00:00,2025-05-04 23:00:00,18.75,19860177.29497096,94230.2,-0.0076947459428038
2025-05-05 00:00:00,2025-05-05 00:00:00,31.25,19860208.54497096,94660.0,0.0045611704103356
2025-05-05 01:00:00,2025-05-05 01:00:00,21.875,19860230.41997096,93880.0,-0.0082400169025987
2025-05-05 02:00:00,2025-05-05 02:00:00,18.75,19860249.16997096,94199.9,0.0034075415423944
2025-05-05 03:00:00,2025-05-05 03:00:00,9.375,19860258.54497096,94001.1,-0.0021104056373731
2025-05-05 04:00:00,2025-05-05 04:00:00,12.5,19860271.04497096,94375.1,0.0039786768452709
2025-05-05 05:00:00,2025-05-05 05:00:00,18.75,19860289.79497096,94697.4,0.0034150957191037
2025-05-05 06:00:00,2025-05-05 06:00:00,31.25,19860321.04497096,94724.2,0.0002830067140175
2025-05-05 07:00:00,2025-05-05 07:00:00,28.125,19860349.16997096,94696.4,-0.0002934836082014
2025-05-05 08:00:00,2025-05-05 08:00:00,18.75,19860367.91997096,94509.9,-0.0019694518482222
2025-05-05 09:00:00,2025-05-05 09:00:00,28.125,19860396.04497096,94510.7,8.46472168536394e-06
2025-05-05 10:00:00,2025-05-05 10:00:00,40.625,19860436.66997096,94067.5,-0.0046894161190214
2025-05-05 11:00:00,2025-05-05 11:00:00,12.5,19860449.16997096,93986.0,-0.0008663991282855
2025-05-05 12:00:00,2025-05-05 12:00:00,18.75,19860467.91997096,94279.3,0.0031206775477199
2025-05-05 13:00:00,2025-05-05 13:00:00,40.625,19860508.54497096,94192.2,-0.0009238507286329
2025-05-05 14:00:00,2025-05-05 14:00:00,31.25,19860539.79497096,93839.8,-0.0037412864334838
2025-05-05 15:00:00,2025-05-05 15:00:00,9.375,19860549.16997096,93726.0,-0.0012127050569161
2025-05-05 16:00:00,2025-05-05 16:00:00,15.625,19860564.79497096,94163.9,0.0046721293984592
2025-05-05 17:00:00,2025-05-05 17:00:00,9.375,19860574.16997096,94458.5,0.003128587494783
2025-05-05 18:00:00,2025-05-05 18:00:00,15.625,19860589.79497096,94675.7,0.0022994224977106
2025-05-05 19:00:00,2025-05-05 19:00:00,31.25,19860621.04497096,94295.5,-0.0040158139839472
2025-05-05 20:00:00,2025-05-05 20:00:00,28.125,19860649.16997096,94198.4,-0.0010297416101511
2025-05-05 21:00:00,2025-05-05 21:00:00,28.125,19860677.29497096,94673.5,0.0050436100825492
2025-05-05 22:00:00,2025-05-05 22:00:00,12.5,19860689.79497096,95010.5,0.0035596022118122
2025-05-05 23:00:00,2025-05-05 23:00:00,34.375,19860724.16997096,94696.7,-0.0033027928492114
2025-05-06 00:00:00,2025-05-06 00:00:00,18.75,19860742.91997096,94558.5,-0.0014593961563602
2025-05-06 01:00:00,2025-05-06 01:00:00,12.5,19860755.41997096,94254.7,-0.0032128259225771
2025-05-06 02:00:00,2025-05-06 02:00:00,15.625,19860771.04497096,94291.3,0.0003883095484893
2025-05-06 03:00:00,2025-05-06 03:00:00,21.875,19860792.91997096,94418.3,0.0013468899039466
2025-05-06 04:00:00,2025-05-06 04:00:00,6.25,19860802.29497096,94540.7,0.0012963588626355
2025-05-06 05:00:00,2025-05-06 05:00:00,18.75,19860821.04497096,94300.0,-0.0025459934187074
2025-05-06 06:00:00,2025-05-06 06:00:00,12.5,19860836.66997096,94464.0,0.0017391304347826
2025-05-06 07:00:00,2025-05-06 07:00:00,31.25,19860867.91997096,94350.0,-0.0012068089430894
2025-05-06 08:00:00,2025-05-06 08:00:00,31.25,19860899.16997096,94341.7,-8.797032326446352e-05
2025-05-06 09:00:00,2025-05-06 09:00:00,21.875,19860921.04497096,94179.6,-0.0017182221647478
2025-05-06 10:00:00,2025-05-06 10:00:00,21.875,19860942.91997096,93896.1,-0.0030102060318795
2025-05-06 11:00:00,2025-05-06 11:00:00,9.375,19860952.29497096,93770.3,-0.0013397787554542
2025-05-06 12:00:00,2025-05-06 12:00:00,18.75,19860971.04497096,93898.2,0.0013639713214097
2025-05-06 13:00:00,2025-05-06 13:00:00,12.5,19860983.54497096,93565.4,-0.0035442638943026
2025-05-06 14:00:00,2025-05-06 14:00:00,28.125,19861011.66997096,94098.4,0.0056965502204875
2025-05-06 15:00:00,2025-05-06 15:00:00,15.625,19861027.29497096,94513.2,0.0044081514669749
2025-05-06 16:00:00,2025-05-06 16:00:00,6.25,19861033.54497096,94186.3,-0.0034587761286253
2025-05-06 17:00:00,2025-05-06 17:00:00,15.625,19861049.16997096,94470.8,0.0030206091544098
2025-05-06 18:00:00,2025-05-06 18:00:00,25.0,19861074.16997096,95027.6,0.0058938846712424
2025-05-06 19:00:00,2025-05-06 19:00:00,9.375,19861083.54497096,94910.8,-0.001229116593495
2025-05-06 20:00:00,2025-05-06 20:00:00,25.0,19861108.54497096,94625.3,-0.0030080875938249
2025-05-06 21:00:00,2025-05-06 21:00:00,9.375,19861117.91997096,94637.9,0.0001331567773099
2025-05-06 22:00:00,2025-05-06 22:00:00,18.75,19861136.66997096,96206.2,0.016571584956978
2025-05-06 23:00:00,2025-05-06 23:00:00,18.75,19861155.41997096,96798.9,0.0061607256081208
2025-05-07 00:00:00,2025-05-07 00:00:00,18.75,19861174.16997096,97379.6,0.0059990351130023
2025-05-07 01:00:00,2025-05-07 01:00:00,18.75,19861192.91997096,97208.6,-0.0017560146067554
2025-05-07 02:00:00,2025-05-07 02:00:00,15.625,19861208.54497096,96582.3,-0.0064428455918509
2025-05-07 03:00:00,2025-05-07 03:00:00,18.75,19861227.29497096,96453.8,-0.0013304715253208
2025-05-07 04:00:00,2025-05-07 04:00:00,12.5,19861239.79497096,96527.6,0.0007651331518301
2025-05-07 05:00:00,2025-05-07 05:00:00,18.75,19861258.54497096,96334.2,-0.0020035720353557
2025-05-07 06:00:00,2025-05-07 06:00:00,18.75,19861277.29497096,96512.9,0.0018550006124511
2025-05-07 07:00:00,2025-05-07 07:00:00,12.5,19861289.79497096,96940.0,0.004425315165123
2025-05-07 08:00:00,2025-05-07 08:00:00,12.5,19861302.29497096,96972.2,0.000332164225294
2025-05-07 09:00:00,2025-05-07 09:00:00,15.625,19861317.91997096,96936.6,-0.0003671155238303
2025-05-07 10:00:00,2025-05-07 10:00:00,37.5,19861355.41997096,96979.9,0.0004466837087331
2025-05-07 11:00:00,2025-05-07 11:00:00,15.625,19861371.04497096,97000.0,0.0002072594424205
2025-05-07 12:00:00,2025-05-07 12:00:00,28.125,19861399.16997096,96920.9,-0.0008154639175258
2025-05-07 13:00:00,2025-05-07 13:00:00,12.5,19861411.66997096,96967.7,0.0004828679882253
2025-05-07 14:00:00,2025-05-07 14:00:00,21.875,19861433.54497096,96884.7,-0.0008559551273259
2025-05-07 15:00:00,2025-05-07 15:00:00,31.25,19861464.79497096,96889.0,4.4382652782060106e-05
2025-05-07 16:00:00,2025-05-07 16:00:00,12.5,19861477.29497096,96800.9,-0.0009092879480643
2025-05-07 17:00:00,2025-05-07 17:00:00,15.625,19861492.91997096,96277.4,-0.0054080075701775
2025-05-07 18:00:00,2025-05-07 18:00:00,21.875,19861514.79497096,96548.7,0.0028178991123566
2025-05-07 19:00:00,2025-05-07 19:00:00,15.625,19861530.41997096,96124.6,-0.0043926018682798
2025-05-07 20:00:00,2025-05-07 20:00:00,15.625,19861546.04497096,96723.8,0.0062335760044773
2025-05-07 21:00:00,2025-05-07 21:00:00,31.25,19861577.29497096,97084.9,0.0037333107260053
2025-05-07 22:00:00,2025-05-07 22:00:00,21.875,19861599.16997096,97225.0,0.0014430668414964
2025-05-07 23:00:00,2025-05-07 23:00:00,28.125,19861627.29497096,96988.4,-0.002433530470558
2025-05-08 00:00:00,2025-05-08 00:00:00,9.375,19861636.66997096,97725.1,0.0075957537190016
2025-05-08 01:00:00,2025-05-08 01:00:00,12.5,19861649.16997096,97769.2,0.0004512658467474
2025-05-08 02:00:00,2025-05-08 02:00:00,25.0,19861674.16997096,98625.8,0.0087614504363338
2025-05-08 03:00:00,2025-05-08 03:00:00,28.125,19861702.29497096,99097.9,0.0047867799297951
2025-05-08 04:00:00,2025-05-08 04:00:00,28.125,19861730.41997096,98905.3,-0.0019435326076535
2025-05-08 05:00:00,2025-05-08 05:00:00,21.875,19861752.29497096,98700.0,-0.0020757229390133
2025-05-08 06:00:00,2025-05-08 06:00:00,9.375,19861761.66997096,98980.5,0.0028419452887538
2025-05-08 07:00:00,2025-05-08 07:00:00,21.875,19861783.54497096,99212.0,0.0023388445198802
2025-05-08 08:00:00,2025-05-08 08:00:00,25.0,19861808.54497096,99615.0,0.0040620086279885
2025-05-08 09:00:00,2025-05-08 09:00:00,18.75,19861827.29497096,99741.1,0.0012658736134116
2025-05-08 10:00:00,2025-05-08 10:00:00,15.625,19861842.91997096,99729.9,-0.0001122907206759
2025-05-08 11:00:00,2025-05-08 11:00:00,28.125,19861871.04497096,99369.8,-0.0036107526428883
