start_time,date,range_0d_1d,range_0d_1d_percent,range_10y_inf,range_10y_inf_percent,range_12m_18m,range_12m_18m_percent,range_18m_2y,range_18m_2y_percent,range_1d_1w,range_1d_1w_percent,range_1m_3m,range_1m_3m_percent,range_1w_1m,range_1w_1m_percent,range_2y_3y,range_2y_3y_percent,range_3m_6m,range_3m_6m_percent,range_3y_5y,range_3y_5y_percent,range_5y_7y,range_5y_7y_percent,range_6m_12m,range_6m_12m_percent,range_7y_10y,range_7y_10y_percent,close,change
2025-05-27,2025-05-27,6159.33317355,98.3011924,0.0,0.0,1.78139455,0.02843055,1.37085464,0.02187845,47.87813578,0.76412133,2.21087589,0.03528495,4.48097255,0.07151504,9.2378175,0.14743292,6.8299374,0.10900384,1.54372317,0.02463738,6.40409841,0.10220758,24.44046597,0.39006283,0.26521459,0.00423275,108889.3,-0.0045480807556305
2025-05-28,2025-05-28,6620.5465507,99.41148223,0.0,0.0,0.80310552,0.01205911,1.20576514,0.01810529,26.84607323,0.40310991,1.16408621,0.01747945,0.72217909,0.01084395,5.97186292,0.08967111,0.28256477,0.00424288,0.91927322,0.01380344,0.30895121,0.00463909,0.95239737,0.01430082,0.01749679,0.00026272,107723.1,-0.0107099595644383
2025-05-29,2025-05-29,6304.90562015,99.53391077,0.9,0.01420807,1.74852177,0.02760346,0.61302195,0.00967762,18.15623508,0.28662778,1.36961532,0.02162176,0.49313322,0.00778497,3.21358498,0.05073203,0.37971214,0.00599442,0.60600993,0.00956692,0.52732278,0.00832471,1.50376835,0.0237396,0.01316937,0.0002079,105539.9,-0.020266776578097
2025-05-30,2025-05-30,7364.50469865,99.76181256,0.0,0.0,0.96733874,0.01310386,0.8704756,0.01179173,4.9982822,0.06770825,0.81627655,0.01105753,2.49301056,0.03377108,3.7376636,0.05063152,0.72528438,0.00982492,1.4329338,0.01941096,0.00766715,0.00010386,1.53406969,0.02078097,0.00020399,2.76e-06,103950.0,-0.0150644448213423
2025-05-31,2025-05-31,3066.20788866,99.30229005,0.0,0.0,0.70166916,0.02272428,3.13209872,0.10143623,3.64288195,0.11797847,1.45978003,0.04727647,0.3067993,0.00993601,7.84894005,0.25419598,2.16123942,0.06999396,1.4092173,0.04563895,0.00016131,5.22e-06,0.48024692,0.01555329,0.4005148,0.01297108,104544.7,0.0057210197210197
2025-06-01,2025-06-01,1852.13956604,98.00320996,0.0,0.0,0.60287828,0.03190041,1.42190743,0.07523812,12.25755274,0.64859017,0.93127883,0.04927723,0.27615741,0.01461246,13.35418836,0.70661701,0.45918214,0.02429694,3.69573993,0.19555458,4.64460894,0.24576257,0.09241965,0.00489025,0.00095054,5.03e-05,105583.3,0.0099345064838294
2025-06-02,2025-06-02,4795.19828141,99.1846088,0.0,0.0,1.87042276,0.03868811,1.49129099,0.03084609,10.11840446,0.20929061,13.89239327,0.28735237,1.57238611,0.03252347,0.83826318,0.01733876,8.24419523,0.17052418,0.35842931,0.00741381,0.18059888,0.00373553,0.82361356,0.01703575,0.03106306,0.00064251,105814.3,0.0021878459945843
2025-06-03,2025-06-03,4898.92217736,99.00301255,0.0,0.0,0.38483698,0.00777723,2.45929655,0.04970027,11.19556075,0.22625267,0.29652297,0.00599247,28.72381527,0.58048365,1.8060635,0.03649899,0.31061876,0.00627734,2.29804489,0.04644151,0.5,0.01010457,1.34731013,0.02722798,0.0114184,0.00023076,105330.1,-0.0045759410590061
2025-06-04,2025-06-04,4461.60040503,89.62308728,0.0,0.0,1.44036754,0.02893361,0.07473907,0.00150133,497.92547781,10.00215495,0.33267964,0.00668275,4.25110782,0.08539478,1.32822918,0.02668101,1.20790827,0.02426404,1.7840867,0.03583812,0.19484381,0.00391396,8.04084796,0.16152178,0.00131412,2.64e-05,104641.8,-0.0065346942611845
2025-06-05,2025-06-05,7087.85280376,99.68006701,0.0,0.0,0.79119983,0.01112704,0.71726371,0.01008724,9.25127592,0.13010538,3.94540202,0.05548619,0.63675858,0.00895506,2.95806514,0.04160077,1.62846422,0.02290192,0.76772431,0.0107969,0.61767451,0.00868667,1.30038371,0.01828796,0.13494919,0.00189786,101458.6,-0.0304199660174041
2025-06-06,2025-06-06,7268.49673744,99.62380796,0.0,0.0,0.95793103,0.01312964,0.52007798,0.00712832,9.11339224,0.1249104,2.15803178,0.02957852,3.82041098,0.05236349,4.49963879,0.06167316,1.19679006,0.0164035,1.11927508,0.01534106,0.58138738,0.00796864,1.48900425,0.02040866,1.99081892,0.02728665,104240.0,0.0274141373920002
2025-06-07,2025-06-07,3378.76611796,99.52324925,0.0,0.0,0.36809806,0.01084251,0.12416297,0.00365728,11.72161433,0.34526602,1.21371656,0.03575063,0.2092123,0.00616245,0.3839794,0.01131031,1.14339385,0.03367924,0.08363863,0.00246362,0.85140604,0.02507859,0.08504205,0.00250496,0.00119291,3.514e-05,105507.5,0.0121594397544129
2025-06-08,2025-06-08,2528.03264922,98.93156628,0.0,0.0,0.56418615,0.02207876,1.20951485,0.04733293,11.5752043,0.45298192,0.86799366,0.0339679,0.52308162,0.02047018,1.26426994,0.04947571,1.81881892,0.07117733,0.72266283,0.02828055,0.00732119,0.00028651,7.94099897,0.3107616,0.80800517,0.03162033,105676.5,0.0016017818638485
2025-06-09,2025-06-09,5777.84888322,99.41470355,0.0,0.0,3.22212324,0.05544043,5.07076581,0.08724851,12.01068118,0.20665793,0.40060033,0.0068928,1.67863894,0.02888296,0.86043199,0.01480475,0.68052661,0.01170926,1.98480665,0.03415094,0.56793433,0.00977198,7.52525534,0.12948089,0.01487842,0.000256,110227.9,0.0430691781048766
2025-06-10,2025-06-10,6512.90921865,99.44270013,0.0,0.0,0.58674681,0.00895877,5.89024927,0.08993558,6.37741154,0.09737385,1.86267506,0.02844035,3.67889345,0.05617138,2.66751213,0.04072905,8.20201701,0.12523293,2.72031004,0.0415352,0.21577747,0.00329461,4.09697525,0.06255488,0.20127991,0.00307325,110235.4,6.804084991185455e-05
2025-06-11,2025-06-11,4868.87643085,99.37225263,0.0,0.0,0.76114548,0.01553474,0.66041695,0.0134789,11.62926895,0.23734976,1.76552297,0.03603377,3.54288834,0.07230925,6.28806806,0.12833751,3.72743638,0.07607582,1.80416518,0.03682245,0.0529486,0.00108066,0.39432232,0.008048,0.13113876,0.0026765,108600.0,-0.0148355247044053
2025-06-12,2025-06-12,4871.87555089,99.36717917,0.0,0.0,2.07588242,0.04233987,0.48688223,0.00993049,6.91357601,0.14100987,5.94328274,0.12121969,0.6399162,0.01305178,3.12364166,0.06371006,0.85887802,0.01751775,5.62398744,0.11470732,1.76799318,0.03606014,3.55008014,0.07240773,0.04246606,0.00086614,105609.5,-0.027536832412523
2025-06-13,2025-06-13,5789.60333409,99.07705243,0.0,0.0,2.57329239,0.04403656,0.2747513,0.0047018,14.74812498,0.25238357,13.22180769,0.22626381,13.73518857,0.23504926,1.85671954,0.0317739,2.19216795,0.03751441,4.0024437,0.06849352,0.99904449,0.01709657,0.32046472,0.00548409,0.00876894,0.00015006,106027.3,0.0039560834962764
2025-06-14,2025-06-14,4172.69236688,99.69381481,0.0,0.0,0.38286213,0.00914733,0.46132182,0.01102188,10.57629442,0.25268844,0.14506274,0.00346583,0.25694171,0.00613884,0.46344824,0.01107269,0.13393604,0.0032,0.10914866,0.00260778,0.01791186,0.00042795,0.26473305,0.00632499,0.00374429,8.946e-05,105359.9,-0.0062946052573252
2025-06-15,2025-06-15,2560.70641031,97.50367035,0.012475,0.00047501,4.2045586,0.16009641,6.92313256,0.26361118,12.98647374,0.4944842,0.69600844,0.02650182,4.48882557,0.1709204,21.03707647,0.8010259,2.05348581,0.0781903,4.96150516,0.18891856,1.5006163,0.05713876,6.36551781,0.24237896,0.33059834,0.01258815,105534.6,0.0016581260992085
2025-06-16,2025-06-16,4222.0502452,16.87062119,0.0,0.0,694.18314593,2.77384214,5.43770737,0.02172819,7.57084193,0.03025184,20064.08633686,80.17280243,3.13289883,0.01251855,12.93129831,0.05167135,5.7158501,0.0228396,2.34640941,0.00937587,1.54500602,0.00617359,6.24459986,0.0249524,0.80655192,0.00322285,106750.1,0.0115175496946025
2025-06-17,2025-06-17,5584.54805454,98.9720628,0.0,0.0,4.34300359,0.07696881,2.677752,0.04745642,13.49801801,0.23921841,2.84408744,0.05040429,10.96027731,0.19424334,7.72288392,0.13686869,3.83169534,0.06790716,1.84252343,0.03265409,1.6817898,0.02980549,8.35380702,0.14805021,0.24603198,0.0043603,104508.0,-0.0210032590133405
2025-06-18,2025-06-18,3536.85047361,88.94576269,0.0,0.0,11.22189527,0.28221154,1.29647833,0.03260422,75.82807088,1.90694677,1.13108283,0.02844481,339.40091888,8.53535478,3.23376787,0.08132375,1.21185023,0.03047597,2.1432306,0.0538986,0.67633817,0.01700875,3.00128055,0.07547709,0.4171663,0.01049102,104832.8,0.0031078960462356
2025-06-19,2025-06-19,3032.30926039,97.31163508,0.0,0.0,0.18484249,0.00593189,0.54019842,0.01733583,17.14119511,0.55008826,2.88236976,0.09249984,46.82612286,1.50272488,3.81976925,0.12258248,0.65169063,0.02091379,9.42796471,0.30255841,0.04319359,0.00138615,2.25411147,0.07233803,0.000167,5.36e-06,104607.1,-0.0021529521294861
2025-06-20,2025-06-20,5104.55403055,99.63187882,0.0,0.0,1.52118799,0.0296909,0.47217357,0.00921599,3.24256474,0.06328914,0.81439797,0.01589561,7.84006491,0.15302422,0.77539214,0.01513429,0.23318177,0.0045513,1.40143355,0.02735351,0.00210616,4.111e-05,2.54960753,0.04976384,0.00826342,0.00016129,103246.1,-0.0130105891473906
2025-06-21,2025-06-21,3149.24002595,98.59359655,1.09902969,0.03440744,0.4562686,0.01428445,1.31380231,0.04113135,3.42897534,0.1073513,3.41956818,0.10705679,11.83094362,0.37039263,18.65847437,0.58414287,1.10126407,0.03447739,0.19136796,0.00599118,0.04060374,0.00127119,3.30480302,0.10346382,0.0777154,0.00243304,102079.8,-0.0112963104659643
2025-06-22,2025-06-22,6865.85883731,97.88917083,0.00998777,0.0001424,8.55365785,0.12195277,3.71162203,0.05291801,22.17405302,0.31614394,40.46842157,0.57697374,21.37467576,0.30474691,17.98308587,0.25639172,17.72084937,0.25265292,7.35776681,0.10490249,2.70531071,0.03857065,5.93388457,0.08460166,0.05835331,0.00083197,100904.7,-0.0115115821151687
2025-06-23,2025-06-23,5707.22279539,99.59303618,0.0,0.0,2.39972493,0.04187604,0.77077609,0.01345031,6.43791173,0.11234381,2.10397822,0.03671516,0.36628964,0.00639188,5.65231473,0.09863487,0.81996962,0.01430876,1.25967533,0.02198178,0.55345157,0.00965792,2.90659141,0.05072104,0.05055785,0.00088225,105290.9,0.0434687383243792
2025-06-24,2025-06-24,6472.87683999,98.3802194,0.0,0.0,0.90902995,0.0138162,1.82766681,0.02777842,90.18545739,1.37071434,0.86394039,0.01313089,1.77467822,0.02697305,5.80177651,0.08818027,0.37387324,0.00568244,0.51418143,0.00781496,1.11514517,0.01694891,2.18743656,0.0332465,1.01946069,0.01549462,106034.9,0.0070661377194041
2025-06-25,2025-06-25,6463.22787341,99.59342103,0.0,0.0,2.27391491,0.0350393,2.3191087,0.0357357,10.24835033,0.15791928,0.88742697,0.01367457,2.77275322,0.04272602,2.95512412,0.04553621,1.23570513,0.01904128,0.99350602,0.01530917,0.43884247,0.00676223,2.13200934,0.03285264,0.12866133,0.00198257,107280.0,0.0117423602983546
2025-06-26,2025-06-26,5503.5759912,99.52024605,0.0,0.0,2.135101,0.03860868,1.27771098,0.02310463,7.88177747,0.14252487,3.85096124,0.06963629,2.81317243,0.05087013,2.0384883,0.03686164,4.73658487,0.08565087,0.86446276,0.01563194,0.41080732,0.00742856,0.51357047,0.00928681,0.00826955,0.00014954,106913.7,-0.0034144295302013
2025-06-27,2025-06-27,6450.12584054,99.52818534,0.0,0.0,0.0474087,0.00073154,0.20135648,0.00310702,11.16513338,0.17228276,0.93273989,0.01439257,1.62166585,0.02502299,1.50330004,0.02319656,0.43390127,0.00669528,1.51254763,0.02333925,0.0010893,1.681e-05,1.32492014,0.02044408,11.83284269,0.1825858,107010.7,0.0009072738105593
2025-06-28,2025-06-28,2134.42872583,99.14670763,0.0,0.0,0.19114641,0.00887897,0.03306588,0.00153595,10.04103649,0.46641787,3.31885326,0.15416461,0.98458324,0.04573504,0.27217318,0.01264276,0.16983088,0.00788884,3.0747342,0.142825,0.02536293,0.00117814,0.2417397,0.01122909,0.01713832,0.00079609,107241.0,0.0021521212364745
2025-06-29,2025-06-29,2936.93210416,99.41141428,0.0,0.0,1.71409225,0.05801984,0.6959171,0.02355591,11.04325726,0.3738002,0.86436417,0.02925763,0.66542612,0.02252383,1.07933292,0.03653405,0.21073397,0.00713308,0.48283664,0.01634341,0.0505053,0.00170954,0.5540584,0.01875417,0.02818636,0.00095407,108309.8,0.0099663375015153
2025-06-30,2025-06-30,4116.33318192,99.62950555,0.0,0.0,0.11587989,0.00280469,0.79429586,0.01922471,4.27049388,0.10336073,0.35344117,0.0085545,4.33447621,0.10490932,0.84308884,0.02040567,0.41034376,0.00993174,1.97373314,0.04777117,0.89271428,0.02160677,1.28223149,0.03103444,0.03680083,0.00089071,107087.4,-0.0112861440054363
2025-07-01,2025-07-01,4204.32328732,99.47015652,0.0,0.0,0.22962068,0.0054326,0.18015667,0.00426233,8.03821032,0.19017616,0.40984145,0.00969645,6.56086869,0.1552237,0.61638206,0.01458299,0.16372849,0.00387366,1.16785036,0.02763019,0.3404365,0.00805439,4.67098992,0.11051103,0.01690624,0.00039999,105637.9,-0.0135356727308721
2025-07-02,2025-07-02,6543.45803358,99.36476174,0.0,0.0,2.8204733,0.0428299,2.23454641,0.03393239,20.27002105,0.30780755,2.58227147,0.03921272,7.12686032,0.10822394,1.87147173,0.02841897,0.3432396,0.00521222,2.55135901,0.0387433,1.38332033,0.02100622,0.64811344,0.00984184,0.00060719,9.22e-06,108800.0,0.0299333856504153
2025-07-03,2025-07-03,4650.76139357,99.49665209,0.0,0.0,3.08797534,0.06606299,0.31825811,0.0068087,6.94018652,0.14847576,4.64255438,0.09932107,2.9972914,0.06412293,0.36704987,0.00785253,0.83742641,0.01791559,0.96039713,0.02054638,0.54799544,0.01172361,2.16759672,0.04637275,0.66120626,0.0141456,109545.2,0.0068492647058824
2025-07-04,2025-07-04,6581.02468595,99.732218,0.01616117,0.00024491,1.07470754,0.01628667,1.27783618,0.01936498,8.04905169,0.12197945,1.51566759,0.0229692,2.43906883,0.0369629,0.42099607,0.00637999,0.48368254,0.00732997,1.69402962,0.02567219,0.01237297,0.00018751,0.61975402,0.00939207,0.06678872,0.00101215,107935.4,-0.0146953038563077
2025-07-05,2025-07-05,1627.29820048,98.77407764,0.0,0.0,0.25606435,0.01554265,0.54075456,0.03282283,9.3423028,0.567061,1.14047063,0.06922452,4.47126746,0.2713979,0.58987377,0.03580428,0.19247265,0.01168274,0.45362832,0.02753442,0.17922486,0.01087863,1.60890431,0.0976576,1.42204852,0.08631579,108153.4,0.0020197266142525
2025-07-06,2025-07-06,2177.34816102,98.19921692,0.0,0.0,0.02486287,0.00112132,2.36088714,0.10647689,28.32926871,1.27766062,3.11360994,0.14042497,0.50603197,0.02282223,1.5561578,0.0701833,1.6296609,0.07349832,0.27824307,0.01254887,0.14826793,0.00668694,1.60250222,0.07227345,0.37884762,0.01708617,109145.8,0.009175855775223
2025-07-07,2025-07-07,4623.61576616,99.5993342,0.0,0.0,0.20630173,0.00444404,0.38779458,0.00835365,9.88706049,0.2129815,0.8920547,0.01921614,4.50749938,0.09709802,1.18079343,0.02543599,0.24724657,0.00532605,0.85452368,0.01840767,0.07821083,0.00168477,0.34256702,0.00737939,0.01571758,0.00033858,108203.9,-0.0086297411352521
2025-07-08,2025-07-08,3182.81584462,99.60617047,0.0,0.0,0.88069917,0.02756147,0.04263527,0.00133427,7.07043701,0.22126921,1.40240036,0.0438881,1.9587833,0.06130009,0.40928498,0.01280857,0.26335883,0.00824181,0.27877591,0.00872429,0.22396839,0.00700909,0.04661924,0.00145895,0.00746738,0.00023369,108873.1,0.0061846199628665
2025-07-09,2025-07-09,4352.88729482,98.68072795,0.0,0.0,2.25598233,0.05114352,0.04171136,0.0009456,13.48253867,0.30565155,4.38388711,0.0993835,34.66137886,0.78577961,1.05337001,0.02388009,0.74409069,0.01686867,0.55657209,0.01261759,0.74020152,0.0167805,0.27286511,0.0061859,0.00156713,3.553e-05,111199.9,0.0213716703207678
2025-07-10,2025-07-10,8590.68023089,99.5423306,0.0,0.0,0.48117205,0.00557546,1.54423266,0.0178934,13.46062019,0.15597153,5.00198846,0.05795927,4.54764284,0.05269466,4.70409332,0.05450749,3.51611396,0.04074208,1.06110522,0.01229529,0.12119512,0.00140432,4.99531596,0.05788196,0.06420381,0.00074395,115979.2,0.0429793551972619
2025-07-11,2025-07-11,13789.66412274,99.04648095,0.0,0.0,3.78713265,0.02720169,10.956811,0.07869906,29.04663611,0.20863214,5.9591069,0.04280224,6.00164839,0.04310781,31.21820629,0.22422979,11.16564429,0.08019904,5.29464948,0.03802967,2.26652634,0.01627969,24.58391164,0.1765779,2.47262611,0.01776003,117500.0,0.0131126960696401
2025-07-12,2025-07-12,5197.05738932,99.68051108,0.0,0.0,0.27304531,0.00523706,1.17177889,0.02247493,8.82090984,0.16918666,0.82865869,0.01589383,0.72245623,0.01385684,2.77815678,0.05328556,0.1173988,0.00225173,0.88013043,0.01688106,0.15397909,0.00295335,0.83050622,0.01592926,0.08022042,0.00153864,117389.3,-0.0009421276595744
2025-07-13,2025-07-13,5041.5140006,99.27291055,0.01,0.00019691,1.44607773,0.02847485,0.50876852,0.01001821,11.75875881,0.23154279,5.74346609,0.11309511,0.57319921,0.01128692,7.99996116,0.15752796,0.61584512,0.01212666,3.37752658,0.06650718,2.06414621,0.04064529,0.24703485,0.00486439,2.58000821,0.05080318,119038.3,0.0140472768812831
2025-07-14,2025-07-14,13456.35176062,95.99821511,0.0,0.0,3.21755392,0.02295417,1.31700365,0.00939556,515.29650056,3.67614827,8.4750061,0.06046107,4.95740931,0.03536638,4.81208864,0.03432966,7.51897031,0.05364067,9.96059683,0.07105934,1.63204261,0.01164306,3.67873387,0.02624425,0.07603619,0.00054245,119816.5,0.0065373917470259
2025-07-15,2025-07-15,16607.20544338,99.32709331,0.0,0.0,1.98123445,0.01184969,3.80541649,0.02276006,84.95166622,0.50809283,0.99416998,0.00594609,5.38523833,0.03220892,3.51813618,0.02104184,0.91112124,0.00544938,3.72832397,0.02229897,3.21007646,0.01919935,3.9464846,0.02360378,0.07620294,0.00045577,117738.5,-0.0173431872905651
2025-07-16,2025-07-16,5566.24035215,95.21656011,0.0,0.0,5.16788785,0.08840231,0.72339765,0.0123745,254.89834125,4.36031175,1.61338879,0.02759876,2.96422985,0.05070636,3.42431416,0.0585766,2.06506317,0.03532514,7.58633636,0.12977249,0.54659395,0.00935008,0.63333321,0.01083385,0.01099359,0.00018806,118590.7,0.0072380742068227
2025-07-17,2025-07-17,10819.78533931,99.22416701,0.0,0.0,4.917958,0.04510074,4.08513283,0.03746321,57.02476,0.52295255,4.10261127,0.0376235,1.77108322,0.01624194,3.4699151,0.03182128,1.49139516,0.01367702,3.22407552,0.02956678,0.39947256,0.00366341,3.77887491,0.03465464,0.334539,0.00306793,119176.6,0.0049405223175174
2025-07-18,2025-07-18,10264.53019371,99.24678374,0.0,0.0,0.87448229,0.00845529,1.3538436,0.01309019,20.50134803,0.19822562,0.94901879,0.00917597,25.58378203,0.2473672,2.82795415,0.02734322,19.66392696,0.19012867,1.7421248,0.01684444,0.00222465,2.151e-05,4.30216759,0.04159726,0.1,0.00096689,117896.4,-0.010742041642403
2025-07-19,2025-07-19,2798.78810174,99.65255365,0.0,0.0,0.3436389,0.01223547,0.44578253,0.01587236,3.49090446,0.12429578,0.71627206,0.0255033,0.18722869,0.00666639,0.74650974,0.02657993,0.20273631,0.00721855,0.9955705,0.03544789,0.00611863,0.00021786,2.60141964,0.09262513,0.02201012,0.00078368,117814.4,-0.0006955259024024
2025-07-20,2025-07-20,3846.93796936,98.05276746,0.0,0.0,0.44850293,0.01143168,0.7789321,0.01985383,11.75717708,0.29967308,11.64996047,0.29694029,1.00152444,0.02552738,2.30856833,0.058842,1.55182163,0.03955364,46.52035018,1.18573502,0.00463362,0.0001181,0.37459944,0.00954799,0.0003743,9.54e-06,117216.0,-0.005079175380938
2025-07-21,2025-07-21,7331.04869054,96.9118773,0.0,0.0,0.26986055,0.00356739,1.16178785,0.01535811,181.43216006,2.39841965,40.43979688,0.53458882,6.25480598,0.08268462,0.82301532,0.01087975,0.14128483,0.0018677,1.23378036,0.0163098,0.04714654,0.00062325,1.2535544,0.0165712,0.54862,0.00725241,117330.2,0.0009742697242696
2025-07-22,2025-07-22,5796.11280328,95.11392548,0.0,0.0,0.82118818,0.01347566,1.37871272,0.02262461,7.74855463,0.1271534,36.85725299,0.60482571,248.33754039,4.0752068,0.82178848,0.01348551,0.52758164,0.00865759,0.32260562,0.00529394,0.04423684,0.00072592,0.8912101,0.01462471,4.088e-05,6.7e-07,119993.7,0.0227008903078662
2025-07-23,2025-07-23,6533.6126929,99.58336261,0.0,0.0,0.33180084,0.00505721,0.55011129,0.00838463,11.36988424,0.17329636,10.89714496,0.16609101,0.48752921,0.00743077,1.6985269,0.02588844,0.2003913,0.0030543,1.54795003,0.02359339,0.00506087,7.714e-05,0.14696295,0.00223997,0.1,0.00152417,118713.5,-0.0106688934502394
2025-07-24,2025-07-24,6147.3941329,99.13750058,0.0,0.0,4.0445485,0.06522543,4.77204902,0.07695765,9.90607588,0.15975283,30.8494644,0.49750166,1.08065914,0.01742752,1.76401206,0.02844779,0.00255552,4.121e-05,0.72259698,0.01165314,0.00092931,1.499e-05,0.33843451,0.00545785,0.0012,1.935e-05,118294.3,-0.0035311906396492
2025-07-25,2025-07-25,18065.05468237,99.64040456,0.0,0.0,0.2347935,0.00129504,0.31494086,0.0017371,62.31159043,0.34368853,0.28835201,0.00159045,0.77613312,0.00428087,0.46472068,0.00256323,0.3236583,0.00178518,0.14403577,0.00079445,0.0,0.0,0.33732843,0.00186058,0.0,0.0,117583.5,-0.0060087426021372
2025-07-26,2025-07-26,4040.51282583,99.73371898,0.0,0.0,0.04851761,0.00119758,0.06107609,0.00150757,5.48010454,0.13526778,3.2773542,0.08089635,1.28080828,0.03161474,0.37933723,0.00936334,0.10416481,0.00257114,0.0645942,0.00159441,0.05635413,0.00139101,0.01006433,0.00024842,0.02546942,0.00062867,117889.2,0.002599854571432
