start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-04-07 16:00:00,2025-04-07 16:00:00,0.03024559,2363.62320849,0.00958581,0.09073678,7090.86962548,77394.8,-0.0133826930088241
2025-04-07 17:00:00,2025-04-07 17:00:00,0.13000049,10225.30354954,0.0399387,0.39000148,30675.91064862,79031.4,0.0211461235121739
2025-04-07 18:00:00,2025-04-07 18:00:00,0.05925446,4680.98579688,0.01860858,0.41478121,32766.90057814,78444.4,-0.0074274275794178
2025-04-07 19:00:00,2025-04-07 19:00:00,0.07281258,5701.63344852,0.0227695,0.29125033,22806.53379408,78086.3,-0.0045650167507176
2025-04-07 20:00:00,2025-04-07 20:00:00,0.01567837,1230.75189687,0.00499203,0.18814041,14769.02276248,78908.1,0.0105242532941118
2025-04-07 21:00:00,2025-04-07 21:00:00,0.03067197,2424.20229257,0.00971963,0.30671968,24242.02292569,79200.0,0.0036992400019768
2025-04-07 22:00:00,2025-04-07 22:00:00,0.01546094,1231.78536687,0.00492314,0.15460941,12317.85366874,79919.5,0.0090845959595959
2025-04-07 23:00:00,2025-04-07 23:00:00,0.01465228,1169.23968056,0.00466685,0.05860912,4676.95872223,79140.0,-0.0097535645243025
2025-04-08 00:00:00,2025-04-08 00:00:00,0.14146256,11204.1404759,0.04330757,0.99023794,78428.9833313,78981.2,-0.0020065706343189
2025-04-08 01:00:00,2025-04-08 01:00:00,0.03576588,2867.63094005,0.01131558,0.25036119,20073.41658033,80564.0,0.0200402121011076
2025-04-08 02:00:00,2025-04-08 02:00:00,0.06560447,5272.94042352,0.02056177,0.4592313,36910.58296461,79911.8,-0.0080954272379722
2025-04-08 03:00:00,2025-04-08 03:00:00,0.35564617,28488.43561201,0.1021782,0.35564617,28488.43561201,79869.2,-0.0005330877292215
2025-04-08 04:00:00,2025-04-08 04:00:00,0.18198998,14590.10524873,0.05503191,0.7279599,58360.42099494,80259.9,0.004891748007993
2025-04-08 05:00:00,2025-04-08 05:00:00,0.03657658,2920.72355021,0.0115691,0.18288292,14603.61775106,79830.1,-0.0053551026103942
2025-04-08 06:00:00,2025-04-08 06:00:00,0.03789024,3012.32668655,0.01197962,0.30312188,24098.61349238,79414.6,-0.0052048037018618
2025-04-08 07:00:00,2025-04-08 07:00:00,0.05346326,4246.09971204,0.01682048,0.42770612,33968.79769635,79448.6,0.0004281328622193
2025-04-08 08:00:00,2025-04-08 08:00:00,0.06242755,4942.50260356,0.01958556,0.49942037,39540.02082845,79129.8,-0.0040126572400269
2025-04-08 09:00:00,2025-04-08 09:00:00,0.03968551,3137.62596387,0.01254011,0.39685512,31376.25963874,78873.8,-0.0032351907877942
2025-04-08 10:00:00,2025-04-08 10:00:00,0.03749422,2960.43584144,0.0118559,0.33744802,26643.92257299,78979.2,0.0013363119312115
2025-04-08 11:00:00,2025-04-08 11:00:00,0.0487839,3884.22384603,0.0153709,0.19513561,15536.8953841,79949.7,0.0122880454600704
2025-04-08 12:00:00,2025-04-08 12:00:00,0.04132076,3297.59396253,0.01305009,0.20660382,16487.96981264,79800.9,-0.00186117021077
2025-04-08 13:00:00,2025-04-08 13:00:00,0.05936119,4732.60650308,0.01864148,0.29680595,23663.0325154,79856.0,0.0006904684032387
2025-04-08 14:00:00,2025-04-08 14:00:00,0.05488915,4368.81466777,0.01726134,0.16466746,13106.4440033,78440.5,-0.0177256561811259
2025-04-08 15:00:00,2025-04-08 15:00:00,0.06096135,4776.19293373,0.01913437,0.42672947,33433.35053612,78460.0,0.0002485960696323
2025-04-08 16:00:00,2025-04-08 16:00:00,0.03470935,2701.28758481,0.01098498,0.31238417,24311.58826329,77393.5,-0.0135929135865409
2025-04-08 17:00:00,2025-04-08 17:00:00,0.03579924,2759.07163681,0.01132601,0.21479544,16554.42982085,77314.6,-0.0010194654589854
2025-04-08 18:00:00,2025-04-08 18:00:00,0.0778694,6025.61320599,0.02431239,0.23360819,18076.83961796,77219.7,-0.0012274525122034
2025-04-08 19:00:00,2025-04-08 19:00:00,0.06298962,4843.39189977,0.01975841,0.25195848,19373.56759907,76830.0,-0.0050466396528346
2025-04-08 20:00:00,2025-04-08 20:00:00,0.02987396,2294.77690603,0.00946914,0.23899166,18358.21524828,77106.6,0.0036001561889886
2025-04-08 21:00:00,2025-04-08 21:00:00,0.01806377,1390.02488437,0.00574718,0.14451015,11120.19907499,77074.7,-0.0004137129636114
2025-04-08 22:00:00,2025-04-08 22:00:00,0.01832371,1402.73191255,0.0058294,0.14658965,11221.85530037,76695.3,-0.0049224972656396
2025-04-08 23:00:00,2025-04-08 23:00:00,0.01295797,990.15055222,0.00412943,0.11662177,8911.35497,76297.9,-0.0051815430671763
2025-04-09 00:00:00,2025-04-09 00:00:00,0.01864054,1426.64696301,0.0059296,0.03728109,2853.29392602,76494.0,0.0025701886945774
2025-04-09 01:00:00,2025-04-09 01:00:00,0.02784769,2109.69484573,0.00883255,0.2227815,16877.55876588,76038.0,-0.0059612518628912
2025-04-09 02:00:00,2025-04-09 02:00:00,0.09941914,7569.30948916,0.03083319,0.09941914,7569.30948916,75636.0,-0.0052868302690759
2025-04-09 03:00:00,2025-04-09 03:00:00,0.06172257,4660.97763347,0.01936867,0.43205798,32626.8434343,75040.0,-0.0078798455761806
2025-04-09 04:00:00,2025-04-09 04:00:00,0.04925946,3737.93766691,0.01551841,0.2462973,18689.68833455,76383.1,0.0178984541577826
2025-04-09 05:00:00,2025-04-09 05:00:00,0.08351441,6393.88113648,0.026029,0.50108646,38363.28681889,76699.9,0.0041475143061748
2025-04-09 06:00:00,2025-04-09 06:00:00,0.11119991,8562.04906496,0.03436126,0.22239982,17124.09812991,76799.1,0.0012933524033278
2025-04-09 07:00:00,2025-04-09 07:00:00,0.07882853,6119.49820632,0.02460448,0.39414265,30597.49103162,77651.4,0.011097786302183
2025-04-09 08:00:00,2025-04-09 08:00:00,0.02977089,2303.30096961,0.00943678,0.23816714,18426.4077569,77267.2,-0.0049477536786201
2025-04-09 09:00:00,2025-04-09 09:00:00,0.03979015,3073.93509087,0.01257276,0.27853103,21517.5456361,77429.6,0.0021017973991552
2025-04-09 10:00:00,2025-04-09 10:00:00,0.06067355,4685.40512719,0.01904575,0.18202066,14056.21538156,77159.2,-0.0034922045316004
2025-04-09 11:00:00,2025-04-09 11:00:00,0.02173335,1661.91114309,0.00690664,0.19560019,14957.20028785,76204.1,-0.0123783035593939
2025-04-09 12:00:00,2025-04-09 12:00:00,0.02643945,2017.243074,0.00838964,0.18507617,14120.70151801,76731.6,0.0069221997241617
2025-04-09 13:00:00,2025-04-09 13:00:00,0.03582469,2762.94424357,0.01133397,0.28659751,22103.55394853,77648.8,0.0119533542894973
2025-04-09 14:00:00,2025-04-09 14:00:00,0.05235164,4056.51973656,0.0164765,0.31410981,24339.11841935,76841.7,-0.0103942366140881
2025-04-09 15:00:00,2025-04-09 15:00:00,0.04910332,3795.0599964,0.01546998,0.19641327,15180.2399856,77237.6,0.0051521504599716
2025-04-09 16:00:00,2025-04-09 16:00:00,0.06170079,4800.72814295,0.01936197,0.24680317,19202.9125718,78227.9,0.0128214755507678
2025-04-09 17:00:00,2025-04-09 17:00:00,0.05572294,4481.48297574,0.01751895,0.22289176,17925.93190296,82161.9,0.0502889634005259
2025-04-09 18:00:00,2025-04-09 18:00:00,0.03898895,3204.9128379,0.01232272,0.31191158,25639.30270321,81758.0,-0.0049159038435089
2025-04-09 19:00:00,2025-04-09 19:00:00,0.03992666,3279.70286344,0.01261535,0.1996333,16398.51431719,82291.4,0.0065241321950144
2025-04-09 20:00:00,2025-04-09 20:00:00,0.0340221,2802.7015743,0.01076982,0.17011052,14013.50787148,83157.7,0.0105272239869536
2025-04-09 21:00:00,2025-04-09 21:00:00,0.0188223,1567.0820423,0.00598707,0.18822297,15670.82042297,83237.0,0.0009536098280735
2025-04-09 22:00:00,2025-04-09 22:00:00,0.04089279,3397.94035402,0.01291667,0.12267836,10193.82106205,83019.5,-0.0026130206518735
2025-04-09 23:00:00,2025-04-09 23:00:00,0.03070167,2542.11278082,0.00972895,0.09210502,7626.33834245,82588.0,-0.0051975740639247
2025-04-10 00:00:00,2025-04-10 00:00:00,0.03909252,3214.76817895,0.01235505,0.15637009,12859.07271581,82310.1,-0.0033648956264832
2025-04-10 01:00:00,2025-04-10 01:00:00,0.01558658,1284.64670653,0.00496295,0.14027918,11561.82035879,82207.9,-0.0012416459219465
2025-04-10 02:00:00,2025-04-10 02:00:00,0.03180692,2619.62994495,0.01007566,0.15903459,13098.14972476,82152.0,-0.0006799833106063
2025-04-10 03:00:00,2025-04-10 03:00:00,0.0267126,2182.44167771,0.00847558,0.16027563,13094.65006629,81731.8,-0.0051149089492646
2025-04-10 04:00:00,2025-04-10 04:00:00,0.01302214,1064.99393955,0.00414979,0.1171993,9584.94545592,81978.8,0.0030220795333029
2025-04-10 05:00:00,2025-04-10 05:00:00,0.01748405,1434.8698366,0.00556377,0.13987242,11478.95869278,82115.5,0.0016675042815947
2025-04-10 06:00:00,2025-04-10 06:00:00,0.03000081,2462.39539738,0.00950897,0.18000487,14774.37238427,82115.9,4.871187534449817e-06
2025-04-10 07:00:00,2025-04-10 07:00:00,0.02530193,2070.27858265,0.00803159,0.15181159,12421.67149588,81561.6,-0.0067502152445505
2025-04-10 08:00:00,2025-04-10 08:00:00,0.03146259,2568.55704226,0.00996767,0.18877555,15411.34225358,81518.0,-0.0005345652856246
2025-04-10 09:00:00,2025-04-10 09:00:00,0.0659041,5391.79714756,0.02065374,0.39542457,32350.78288537,81995.7,0.0058600554478764
2025-04-10 10:00:00,2025-04-10 10:00:00,0.07203387,5896.61941296,0.02253147,0.28813548,23586.47765185,81720.1,-0.0033611518652806
2025-04-10 11:00:00,2025-04-10 11:00:00,0.04749895,3880.34899998,0.01497209,0.2849937,23282.09399987,81839.2,0.0014574137819214
2025-04-10 12:00:00,2025-04-10 12:00:00,0.02851825,2332.16721858,0.00904331,0.22814603,18657.3377486,81673.5,-0.0020247020987497
2025-04-10 13:00:00,2025-04-10 13:00:00,0.06148059,5005.74940048,0.0192942,0.36888352,30034.49640287,80844.8,-0.0101464979460902
2025-04-10 14:00:00,2025-04-10 14:00:00,0.03353137,2725.37570374,0.01061613,0.26825099,21803.00562994,81239.3,0.0048797201551615
2025-04-10 15:00:00,2025-04-10 15:00:00,0.1103979,8717.11724306,0.03412189,0.22079581,17434.23448612,78731.7,-0.0308668341553903
2025-04-10 16:00:00,2025-04-10 16:00:00,0.05360061,4236.90111173,0.01686296,0.32160366,25421.40667038,79406.1,0.0085658000525836
2025-04-10 17:00:00,2025-04-10 17:00:00,0.04150231,3276.94613107,0.01310667,0.12450694,9830.83839322,79286.0,-0.0015124782604863
2025-04-10 18:00:00,2025-04-10 18:00:00,0.05517464,4387.70448424,0.01734956,0.22069854,17550.81793695,79451.0,0.0020810735817167
2025-04-10 19:00:00,2025-04-10 19:00:00,0.0226226,1798.09128677,0.0071872,0.06786779,5394.27386032,79611.1,0.0020150784760419
2025-04-10 20:00:00,2025-04-10 20:00:00,0.05234596,4173.17807086,0.01647474,0.41876766,33385.42456686,79894.6,0.0035610612088012
2025-04-10 21:00:00,2025-04-10 21:00:00,0.03860708,3081.78711969,0.0122035,0.11582125,9245.36135908,79676.8,-0.0027260916257169
2025-04-10 22:00:00,2025-04-10 22:00:00,0.04226806,3368.77017479,0.01334528,0.29587645,23581.39122352,79652.3,-0.0003074922687658
2025-04-10 23:00:00,2025-04-10 23:00:00,0.01742335,1385.81273332,0.00554456,0.15681011,12472.31459989,79560.2,-0.0011562754622277
2025-04-11 00:00:00,2025-04-11 00:00:00,0.02202622,1747.53170463,0.00699906,0.19823596,15727.78534169,79010.2,-0.0069130042408138
2025-04-11 01:00:00,2025-04-11 01:00:00,0.03853113,3063.57804552,0.01217978,0.11559338,9190.73413657,80405.9,0.0176648078349377
2025-04-11 02:00:00,2025-04-11 02:00:00,0.02629656,2112.0281048,0.00834468,0.21037252,16896.22483841,80254.1,-0.0018879211600142
2025-04-11 03:00:00,2025-04-11 03:00:00,0.06133934,4942.47525189,0.01925072,0.36803602,29654.85151135,80796.9,0.0067635173779281
2025-04-11 04:00:00,2025-04-11 04:00:00,0.06976578,5639.01094032,0.02183752,0.27906311,22556.04376128,80832.9,0.0004455616490237
2025-04-11 05:00:00,2025-04-11 05:00:00,0.06381581,5149.57528985,0.02001238,0.31907903,25747.87644923,80774.3,-0.0007249523399506
2025-04-11 06:00:00,2025-04-11 06:00:00,0.06270053,5080.90128284,0.01966952,0.50160424,40647.21026275,81058.0,0.003512255754615
2025-04-11 07:00:00,2025-04-11 07:00:00,0.09494118,7686.62924224,0.02948538,0.28482353,23059.88772671,81213.6,0.0019196131165339
2025-04-11 08:00:00,2025-04-11 08:00:00,0.13829218,11223.1929802,0.04237812,0.82975305,67339.15788118,81591.9,0.0046580868228964
2025-04-11 09:00:00,2025-04-11 09:00:00,0.07672206,6270.32592677,0.02396275,0.92066473,75243.9111212,82388.0,0.0097570959862438
2025-04-11 10:00:00,2025-04-11 10:00:00,0.10177175,8404.62673563,0.03153981,0.50885877,42023.13367815,82666.0,0.0033742778074477
2025-04-11 11:00:00,2025-04-11 11:00:00,0.03324405,2741.65777922,0.01052612,0.26595239,21933.26223374,82096.6,-0.006887958773861
2025-04-11 12:00:00,2025-04-11 12:00:00,0.05386496,4422.00676018,0.01694471,0.43091965,35376.05408142,82075.9,-0.0002521419888279
2025-04-11 13:00:00,2025-04-11 13:00:00,0.08268507,6817.39770342,0.02577718,0.2480552,20452.19311027,82877.5,0.0097665697238775
2025-04-11 14:00:00,2025-04-11 14:00:00,0.06546999,5380.7341739,0.02052048,0.45828993,37665.13921732,81856.7,-0.0123169738469428
2025-04-11 15:00:00,2025-04-11 15:00:00,0.05187252,4264.05661546,0.01632817,0.31123511,25584.33969279,82486.7,0.0076963767168722
2025-04-11 16:00:00,2025-04-11 16:00:00,0.04361013,3599.92712471,0.01376317,0.21805066,17999.63562357,82748.7,0.0031762696289219
2025-04-11 17:00:00,2025-04-11 17:00:00,0.04676948,3900.3372559,0.01474555,0.1870779,15601.34902361,83888.2,0.0137706090850973
2025-04-11 18:00:00,2025-04-11 18:00:00,0.03381703,2833.39196617,0.0107056,0.16908513,14166.95983084,83562.1,-0.0038873166905475
2025-04-11 19:00:00,2025-04-11 19:00:00,0.04129228,3461.41220352,0.01304121,0.24775371,20768.47322112,83809.5,0.002960672362231
2025-04-11 20:00:00,2025-04-11 20:00:00,0.02520349,2113.68427154,0.00800059,0.22683139,19023.15844385,83800.1,-0.0001121591227724
2025-04-11 21:00:00,2025-04-11 21:00:00,0.02123355,1780.89986965,0.00674888,0.14863484,12466.29908757,83634.2,-0.0019797112413948
2025-04-11 22:00:00,2025-04-11 22:00:00,0.01651054,1378.26115671,0.00525561,0.13208435,11026.0892537,83380.8,-0.003029860989882
2025-04-11 23:00:00,2025-04-11 23:00:00,0.03251268,2712.05922284,0.01029693,0.09753805,8136.17766853,83378.3,-2.9982921727733647e-05
2025-04-12 00:00:00,2025-04-12 00:00:00,0.0193373,1611.47676621,0.00614988,0.11602378,9668.86059728,83322.6,-0.0006680395258717
2025-04-12 01:00:00,2025-04-12 01:00:00,0.02968759,2471.26521727,0.00941063,0.11875037,9885.06086907,83181.5,-0.0016934181122528
2025-04-12 02:00:00,2025-04-12 02:00:00,0.02016721,1677.0601975,0.00641213,0.2823409,23478.84276501,82768.7,-0.004962641933603
2025-04-12 03:00:00,2025-04-12 03:00:00,0.09107493,7556.99481033,0.02831866,0.27322478,22670.98443099,82940.3,0.0020732474957321
2025-04-12 04:00:00,2025-04-12 04:00:00,0.0354102,2939.43682653,0.01120431,0.21246121,17636.62095921,83175.5,0.0028357746475475
2025-04-12 05:00:00,2025-04-12 05:00:00,0.01854762,1545.54247503,0.00590022,0.20402379,17000.9672253,83299.3,0.0014884190657105
2025-04-12 06:00:00,2025-04-12 06:00:00,0.04721187,3943.19755309,0.01488295,0.2832712,23659.18531852,83521.0,0.0026614869512708
2025-04-12 07:00:00,2025-04-12 07:00:00,0.06785337,5674.40772461,0.02125164,0.40712023,34046.44634768,83685.4,0.0019683672369823
2025-04-12 08:00:00,2025-04-12 08:00:00,0.07063872,5919.15812781,0.02210473,0.28255486,23676.63251126,83568.7,-0.0013945084805712
2025-04-12 09:00:00,2025-04-12 09:00:00,0.04480636,3745.59423796,0.01413536,0.53767629,44947.13085558,83506.9,-0.0007395113242159
2025-04-12 10:00:00,2025-04-12 10:00:00,0.03820066,3184.65704157,0.01207659,0.22920397,19107.94224945,83392.9,-0.0013651566517257
2025-04-12 11:00:00,2025-04-12 11:00:00,0.05878085,4906.50712831,0.01846259,0.17634256,14719.52138492,83484.0,0.0010924191387997
2025-04-12 12:00:00,2025-04-12 12:00:00,0.03057089,2558.3788279,0.00968791,0.21399622,17908.65179528,83800.0,0.0037851564371615
2025-04-12 13:00:00,2025-04-12 13:00:00,0.03647027,3059.71595883,0.01153586,0.21882164,18358.29575299,84413.1,0.007316229116945
2025-04-12 14:00:00,2025-04-12 14:00:00,0.0425944,3606.69384676,0.01344692,0.17037761,14426.77538705,84786.2,0.004419930081942
2025-04-12 15:00:00,2025-04-12 15:00:00,0.04850585,4118.56170573,0.01528463,0.24252924,20592.80852867,84974.1,0.0022161625358845
2025-04-12 16:00:00,2025-04-12 16:00:00,0.04324225,3670.3071236,0.01364866,0.25945349,22021.84274157,84624.1,-0.004118902112526
2025-04-12 17:00:00,2025-04-12 17:00:00,0.02870716,2429.81853425,0.00910267,0.20095011,17008.72973975,84730.7,0.0012596884339093
2025-04-12 18:00:00,2025-04-12 18:00:00,0.0402453,3418.6618844,0.01271475,0.1207359,10255.98565321,85131.3,0.0047279203405614
2025-04-12 19:00:00,2025-04-12 19:00:00,0.04113556,3495.23661344,0.01299236,0.16454226,13980.94645378,84891.8,-0.0028133013357014
2025-04-12 20:00:00,2025-04-12 20:00:00,0.05697001,4871.57884463,0.01790401,0.28485007,24357.89422314,85475.1,0.0068710994465897
2025-04-12 21:00:00,2025-04-12 21:00:00,0.02248419,1920.50848649,0.00714354,0.08993677,7682.03394597,85317.1,-0.0018484915490007
2025-04-12 22:00:00,2025-04-12 22:00:00,0.0287502,2458.18789622,0.00911619,0.143751,12290.93948109,85293.6,-0.0002754430237315
2025-04-12 23:00:00,2025-04-12 23:00:00,0.02702187,2304.86551986,0.00857287,0.18915309,16134.05863899,85237.8,-0.0006542108669349
2025-04-13 00:00:00,2025-04-13 00:00:00,0.02375465,2026.6972842,0.00754414,0.09501861,8106.78913681,85470.0,0.0027241435137932
2025-04-13 01:00:00,2025-04-13 01:00:00,0.04790599,4101.61690117,0.01509846,0.23952994,20508.08450585,85214.8,-0.0029858429858429
2025-04-13 02:00:00,2025-04-13 02:00:00,0.02376647,2021.34843196,0.00754787,0.23766468,20213.48431963,85250.1,0.0004142472903767
2025-04-13 03:00:00,2025-04-13 03:00:00,0.0309295,2646.121138,0.00980044,0.21650653,18522.84796602,85388.8,0.0016269775636625
2025-04-13 04:00:00,2025-04-13 04:00:00,0.02301393,1954.87372188,0.00731062,0.16109748,13684.11605313,84587.8,-0.009380621346125
2025-04-13 05:00:00,2025-04-13 05:00:00,0.04395899,3716.20716477,0.01387174,0.21979493,18581.03582387,84487.4,-0.0011869323945061
2025-04-13 06:00:00,2025-04-13 06:00:00,0.06974158,5902.32279364,0.02183012,0.48819107,41316.2595555,84570.8,0.0009871294417866
2025-04-13 07:00:00,2025-04-13 07:00:00,0.02392938,2026.1486517,0.00759921,0.21536444,18235.33786529,84378.4,-0.0022750169089095
2025-04-13 08:00:00,2025-04-13 08:00:00,0.01621318,1368.02833922,0.00516144,0.12970543,10944.22671372,84639.8,0.0030979492381937
2025-04-13 09:00:00,2025-04-13 09:00:00,0.0423843,3590.7181528,0.01338148,0.16953718,14362.87261121,84874.1,0.0027682012481127
2025-04-13 10:00:00,2025-04-13 10:00:00,0.02166946,1835.53048143,0.00688648,0.17335572,14684.24385148,84651.6,-0.0026215300073874
2025-04-13 11:00:00,2025-04-13 11:00:00,0.01438023,1214.61918153,0.00458059,0.17256275,14575.43017835,84490.6,-0.0019019132538545
2025-04-13 12:00:00,2025-04-13 12:00:00,0.02153576,1816.40049157,0.00684428,0.12921459,10898.40294944,84420.0,-0.0008355959124447
2025-04-13 13:00:00,2025-04-13 13:00:00,0.01366599,1149.04141701,0.00435408,0.16399192,13788.49700406,83577.0,-0.0099857853589196
2025-04-13 14:00:00,2025-04-13 14:00:00,0.02570155,2154.32776442,0.00815741,0.12850776,10771.63882209,84043.9,0.0055864651758257
2025-04-13 15:00:00,2025-04-13 15:00:00,0.01889032,1583.16240263,0.00600858,0.13223223,11082.13681842,83820.1,-0.0026628940351409
2025-04-13 16:00:00,2025-04-13 16:00:00,0.02254868,1896.3234596,0.00716389,0.13529207,11377.94075761,84183.7,0.004337861682341
2025-04-13 17:00:00,2025-04-13 17:00:00,0.03028896,2562.95218879,0.00959943,0.21202275,17940.6653215,84711.5,0.0062696222665432
2025-04-13 18:00:00,2025-04-13 18:00:00,0.02126414,1802.21910984,0.00675854,0.17011315,14417.75287869,84689.8,-0.00025616356693
2025-04-13 19:00:00,2025-04-13 19:00:00,0.01595404,1344.54491746,0.00507936,0.15954036,13445.44917463,83949.9,-0.0087365892941063
2025-04-13 20:00:00,2025-04-13 20:00:00,0.02981812,2496.27347468,0.00945161,0.11927247,9985.09389871,83472.7,-0.0056843426853396
2025-04-13 21:00:00,2025-04-13 21:00:00,0.01727515,1439.10522915,0.00549766,0.15547638,12951.94706236,83568.4,0.001146482622462
2025-04-13 22:00:00,2025-04-13 22:00:00,0.01402193,1168.80974608,0.00446698,0.11217546,9350.47796863,83294.3,-0.0032799479228989
2025-04-13 23:00:00,2025-04-13 23:00:00,0.02647546,2212.25649153,0.00840097,0.10590182,8849.02596613,83713.7,0.0050351584682264
2025-04-14 00:00:00,2025-04-14 00:00:00,0.0111153,937.66614095,0.00354429,0.10003773,8438.99526854,84298.8,0.0069892980479897
2025-04-14 01:00:00,2025-04-14 01:00:00,0.0241874,2040.25055696,0.00768052,0.12093698,10201.25278481,84200.7,-0.0011637176329912
2025-04-14 02:00:00,2025-04-14 02:00:00,0.0365562,3103.6804987,0.01156272,0.18278101,15518.4024935,85087.6,0.0105331665888763
2025-04-14 03:00:00,2025-04-14 03:00:00,0.02031001,1725.90082551,0.00645724,0.02031001,1725.90082551,84536.4,-0.0064780297011551
2025-04-14 04:00:00,2025-04-14 04:00:00,0.09178102,7797.38527526,0.02853195,0.27534306,23392.15582579,84839.9,0.0035901694418025
2025-04-14 05:00:00,2025-04-14 05:00:00,0.03636065,3076.22954081,0.01150158,0.21816392,18457.37724485,84536.3,-0.0035785049251589
2025-04-14 06:00:00,2025-04-14 06:00:00,0.03949872,3335.29380868,0.01248183,0.31598976,26682.35046942,84580.5,0.0005228523131481
2025-04-14 07:00:00,2025-04-14 07:00:00,0.20325799,17173.88842928,0.06107038,0.81303196,68695.55371711,84544.2,-0.0004291769379467
2025-04-14 08:00:00,2025-04-14 08:00:00,0.19013654,16061.06572581,0.05735406,0.38027308,32122.13145161,84727.9,0.0021728279408876
2025-04-14 09:00:00,2025-04-14 09:00:00,0.07825942,6620.2246001,0.02443118,0.62607537,52961.79680083,84404.4,-0.0038181047801255
2025-04-14 10:00:00,2025-04-14 10:00:00,0.05392178,4559.56621909,0.01696228,0.4313742,36476.52975274,84622.0,0.0025780646506581
2025-04-14 11:00:00,2025-04-14 11:00:00,0.0294941,2501.15212423,0.00934987,0.17696457,15006.91274539,84891.5,0.0031847510103755
2025-04-14 12:00:00,2025-04-14 12:00:00,0.04478847,3807.8921889,0.0141298,0.35830777,30463.13751123,85099.9,0.0024548983113739
2025-04-14 13:00:00,2025-04-14 13:00:00,0.05772334,4884.36635482,0.01813646,0.23089335,19537.46541928,84341.4,-0.0089130539518847
2025-04-14 14:00:00,2025-04-14 14:00:00,0.03513881,2972.91409463,0.01111939,0.24597168,20810.39866244,85380.0,0.0123142371362108
2025-04-14 15:00:00,2025-04-14 15:00:00,0.06557367,5536.22279291,0.02055231,0.393442,33217.33675746,84054.4,-0.0155258842820333
2025-04-14 16:00:00,2025-04-14 16:00:00,0.03732758,3150.90013446,0.01180383,0.26129307,22056.30094121,84299.9,0.0029207275288385
2025-04-14 17:00:00,2025-04-14 17:00:00,0.03293194,2784.26629925,0.01042833,0.2305236,19489.86409476,84823.8,0.0062147167434363
2025-04-14 18:00:00,2025-04-14 18:00:00,0.02342837,1989.46441759,0.00744129,0.18742694,15915.71534076,84950.6,0.0014948634699223
2025-04-14 19:00:00,2025-04-14 19:00:00,0.02427736,2062.9629902,0.00770887,0.1942189,16503.70392163,84872.6,-0.0009181806838327
2025-04-14 20:00:00,2025-04-14 20:00:00,0.01804034,1529.02437963,0.00573977,0.16236308,13761.21941666,84806.8,-0.0007752796544467
2025-04-14 21:00:00,2025-04-14 21:00:00,0.00991844,840.29382642,0.00316386,0.1091028,9243.2320906,84666.3,-0.0016567067735134
2025-04-14 22:00:00,2025-04-14 22:00:00,0.00929165,786.82851755,0.00296451,0.00929165,786.82851755,84456.3,-0.0024803257021979
2025-04-14 23:00:00,2025-04-14 23:00:00,0.03353459,2836.58282098,0.01061714,0.23474213,19856.07974688,84553.9,0.0011556272297033
2025-04-15 00:00:00,2025-04-15 00:00:00,0.0342044,2898.71686969,0.0108269,0.1368176,11594.86747875,84876.2,0.0038117697705251
2025-04-15 01:00:00,2025-04-15 01:00:00,0.03247288,2756.8195462,0.01028445,0.16236439,13784.09773101,84947.1,0.0008353342868792
2025-04-15 02:00:00,2025-04-15 02:00:00,0.0192628,1636.00496305,0.00612633,0.2118908,17996.05459353,85198.2,0.0029559572957758
2025-04-15 03:00:00,2025-04-15 03:00:00,0.02466298,2102.45289278,0.00783036,0.17264086,14717.17024947,85351.9,0.0018040287236114
2025-04-15 04:00:00,2025-04-15 04:00:00,0.02923503,2494.96872249,0.0092685,0.14617514,12474.84361245,85452.2,0.0011751349413429
2025-04-15 05:00:00,2025-04-15 05:00:00,0.03954161,3388.14575333,0.01249521,0.19770807,16940.72876664,85502.5,0.0005886331773787
2025-04-15 06:00:00,2025-04-15 06:00:00,0.02654125,2269.27853854,0.00842167,0.23887122,20423.50684686,85351.7,-0.0017636911201427
2025-04-15 07:00:00,2025-04-15 07:00:00,0.05964178,5109.47843873,0.01872794,0.35785066,30656.87063238,85691.3,0.0039788311187709
2025-04-15 08:00:00,2025-04-15 08:00:00,0.0349189,2996.47083874,0.01105057,0.38410794,32961.17922613,85799.9,0.0012673398583051
2025-04-15 09:00:00,2025-04-15 09:00:00,0.08170074,7011.46791988,0.02547813,0.4085037,35057.33959942,85954.9,0.0018065289120383
2025-04-15 10:00:00,2025-04-15 10:00:00,0.04619264,3961.30830831,0.01456633,0.23096318,19806.54154153,85609.5,-0.0040183863863491
2025-04-15 11:00:00,2025-04-15 11:00:00,0.05834391,4991.58574166,0.01832787,0.40840737,34941.10019159,85549.3,-0.0007031929867595
2025-04-15 12:00:00,2025-04-15 12:00:00,0.03218628,2755.61660019,0.01019461,0.09655885,8266.84980058,85783.1,0.0027329270958382
2025-04-15 13:00:00,2025-04-15 13:00:00,0.03679805,3155.90482696,0.01163833,0.2943844,25247.23861569,85537.2,-0.002866531985904
2025-04-15 14:00:00,2025-04-15 14:00:00,0.04585495,3915.83689387,0.01446138,0.45854952,39158.36893873,85096.1,-0.0051568206581462
2025-04-15 15:00:00,2025-04-15 15:00:00,0.04416948,3758.27903214,0.01393724,0.22084741,18791.39516071,84871.9,-0.0026346683338015
