start_time,datetime,range_0d_1d,range_10y_inf,range_12m_18m,range_18m_2y,range_1d_1w,range_1m_3m,range_1w_1m,range_2y_3y,range_3m_6m,range_3y_5y,range_5y_7y,range_6m_12m,range_7y_10y,close,change
2025-04-05 00:00:00,2025-04-05 00:00:00,83428.63156343,89.88372728,52166.98289914,27905.07317513,83346.1473008,96567.22525835,84623.98705785,22899.50435686,90401.20662636,38602.50298257,7244.47872577,62759.27502897,5174.3621461,83758.5,-0.0012353613849402
2025-04-05 01:00:00,2025-04-05 01:00:00,83446.69462261,89.88380838,52169.04034793,27904.86274685,83344.89965603,96566.28796213,84622.81777426,22910.81922244,90410.81423719,38602.83348841,7244.47629019,62759.88461713,5174.38839209,83958.6,0.0023890112645283
2025-04-05 02:00:00,2025-04-05 02:00:00,83451.41056597,89.88383915,52170.30051493,27904.86067639,83342.82867103,96565.22346004,84620.8814498,22910.85356756,90411.16380537,38602.84937617,7244.47983852,62759.70686613,5174.40161898,83939.9,-0.0002227288211096
2025-04-05 03:00:00,2025-04-05 03:00:00,83455.5049271,89.89059619,52175.27060029,27904.87255825,83340.35544755,96557.41024514,84601.67168486,22909.66348644,90457.32439219,38603.60873008,7244.47612217,62762.94754345,5174.62729266,83600.0,-0.0040493257676027
2025-04-05 04:00:00,2025-04-05 04:00:00,83471.17228618,89.89083271,52178.04340044,27904.8534587,83342.25752904,96555.88960366,84597.14277079,22909.77329862,90458.25509365,38604.12319146,7244.5619488,62762.69702506,5174.92521061,83655.0,0.000657894736842
2025-04-05 05:00:00,2025-04-05 05:00:00,83489.20702767,89.89166501,52181.67713919,27904.85175131,83335.85170529,96555.99574621,84578.38141393,22909.48774077,90459.72801901,38604.24565762,7244.55169975,62762.55054917,5174.90101575,83654.2,-9.563086486252814e-06
2025-04-05 06:00:00,2025-04-05 06:00:00,83491.5089974,89.89354725,52183.82662408,27904.85791665,83335.9574706,96555.20168302,84572.71896264,22907.91012656,90460.52517108,38604.63311993,7244.55500822,62762.38344499,5174.9478274,83436.8,-0.0025987936051028
2025-04-05 07:00:00,2025-04-05 07:00:00,83479.48865141,89.8937723,52187.58157849,27904.852002,83338.33874896,96552.47222303,84567.18028414,22907.1463576,90461.91178328,38604.9930622,7244.55713175,62762.23391118,5174.96475821,83483.3,0.0005573080463296
2025-04-05 08:00:00,2025-04-05 08:00:00,83440.48767358,89.89420564,52189.80899074,27904.8495874,83342.13139687,96551.19745253,84564.34894852,22906.90007298,90462.39616792,38605.18902146,7244.56124362,62761.94775706,5174.99642062,83489.7,7.666203899447943e-05
2025-04-05 09:00:00,2025-04-05 09:00:00,83423.45422689,89.89422507,52192.82387765,27904.84015051,83350.11753906,96547.70119809,84556.48305696,22901.71258796,90463.57932718,38606.56806278,7244.54896865,62761.67017658,5175.00118464,83807.0,0.003800468800343
2025-04-05 10:00:00,2025-04-05 10:00:00,83423.45349642,89.89453188,52196.37235136,27904.83745849,83354.98177924,96540.93605982,84541.45492142,22886.73689236,90465.21303659,38609.19083206,7244.5554371,62761.11667323,5175.06312377,83608.0,-0.0023745033231113
2025-04-05 11:00:00,2025-04-05 11:00:00,83436.10693938,89.89468765,52200.48870781,27904.82779452,83350.86102813,96535.93879447,84528.37663877,22885.92098833,90466.77699804,38609.63110514,7244.55398434,62760.73595255,5175.07182962,83428.0,-0.0021529040283226
2025-04-05 12:00:00,2025-04-05 12:00:00,83433.15996193,89.8947927,52207.83774194,27904.84901281,83350.20016004,96532.59217654,84521.77204499,22884.59253796,90470.40235585,38610.13696726,7244.54484373,62759.59562088,5175.09575242,83245.6,-0.0021863163446323
2025-04-05 13:00:00,2025-04-05 13:00:00,83502.59030153,89.8952576,52210.63616043,27904.84873457,83330.91826217,96526.45797843,84503.78559765,22883.38745451,90473.84825336,38611.09649083,7244.56018502,62759.13921946,5175.1491075,82714.9,-0.0063751117176164
2025-04-05 14:00:00,2025-04-05 14:00:00,83541.58800402,89.89618851,52213.46670474,27904.8477426,83321.44474206,96522.20642795,84491.82957985,22881.69872179,90475.54165371,38611.67992429,7244.55924886,62758.5069763,5175.21614261,82871.6,0.0018944591603207
2025-04-05 15:00:00,2025-04-05 15:00:00,83590.30475836,89.8966546,52218.70098876,27904.68626748,83313.15474724,96507.76445505,84460.24136069,22880.93118233,90479.28265463,38612.61780868,7244.55685304,62757.96780623,5175.26580015,82579.5,-0.0035247298230033
2025-04-05 16:00:00,2025-04-05 16:00:00,83585.41810208,89.89668413,52219.66108516,27904.68236528,83313.28685531,96506.40912212,84457.22732008,22881.01470998,90482.42838414,38612.70712778,7244.55607085,62758.06468417,5175.26786182,82718.9,0.0016880702837871
2025-04-05 17:00:00,2025-04-05 17:00:00,83548.23500819,89.89764776,52234.31811995,27904.67226477,83336.46838933,96482.28857693,84415.19622646,22878.58854939,90485.8095332,38614.66198471,7244.58601168,62755.48582408,5175.3431793,82840.1,0.0014652032365034
2025-04-05 18:00:00,2025-04-05 18:00:00,83505.08325524,89.89953738,52237.43799493,27904.56253359,83346.02553997,96459.71380513,84385.72072757,22876.73004747,90486.84766761,38615.32138656,7244.58870209,62754.96978797,5175.37486641,83010.0,0.0020509390983352
2025-04-05 19:00:00,2025-04-05 19:00:00,83489.90767885,89.90181356,52237.90812444,27904.55970731,83353.721676,96455.24400415,84377.39082467,22876.70128256,90487.97293059,38615.59508953,7244.58957895,62754.97777185,5175.41794722,82827.7,-0.0021961209492832
2025-04-05 20:00:00,2025-04-05 20:00:00,83428.66822675,89.90251093,52240.70514136,27904.60669762,83363.08881427,96445.97722382,84366.60636051,22876.13817197,90490.16756058,38618.74602688,7244.61006858,62754.54512169,5175.45315371,83052.2,0.0027104459015523
2025-04-05 21:00:00,2025-04-05 21:00:00,83398.99536502,89.90267581,52242.63950066,27904.57801627,83369.47649756,96383.76877168,84285.58868084,22875.76438259,90526.72943244,38618.89009552,7244.61300339,62755.52106206,5175.33318631,82892.6,-0.001921682989734
2025-04-05 22:00:00,2025-04-05 22:00:00,83362.07369403,89.90277371,52274.5790106,27904.57386695,83374.28112815,96380.32514878,84279.74364067,22875.33034062,90589.2005449,38619.29585678,7244.62115754,62748.57030635,5175.36764473,83154.1,0.0031546844953591
2025-04-05 23:00:00,2025-04-05 23:00:00,83365.51972794,89.90295171,52276.05686762,27904.56697971,83376.86053637,96378.46256598,84275.46555216,22874.80968247,90590.96266542,38619.65582044,7244.62876916,62748.35201334,5175.41538669,83496.7,0.0041200614281196
2025-04-06 00:00:00,2025-04-06 00:00:00,83369.33281527,89.9029719,52276.99007304,27904.56476829,83377.17101242,96377.40662362,84273.67625988,22874.36895339,90591.27362054,38619.9288088,7244.63175885,62748.21345384,5175.41984242,83488.5,-9.820747406785736e-05
2025-04-06 01:00:00,2025-04-06 01:00:00,83418.70498218,89.90299674,52281.87718546,27904.55166738,83378.66372701,96368.77423388,84268.23721579,22873.67713819,90611.8349881,38620.28178468,7244.63630255,62746.60703722,5175.42813766,83390.0,-0.0011798032064296
2025-04-06 02:00:00,2025-04-06 02:00:00,83413.7589254,89.90315158,52305.93371597,27904.54526639,83380.22938108,96363.02853195,84263.79397842,22873.18174888,90670.76107905,38620.67495894,7244.64156424,62739.13176681,5175.44769202,83266.0,-0.0014869888475836
2025-04-06 03:00:00,2025-04-06 03:00:00,83382.41273014,89.9043668,52310.09773772,27904.538135,83378.66565286,96352.69403106,84248.85090063,22872.62981114,90740.0591424,38621.34691221,7244.64468351,62737.93448881,5175.49364709,83313.8,0.0005740638435856
2025-04-06 04:00:00,2025-04-06 04:00:00,83296.97659734,89.9045517,52311.50195296,27904.52178584,83384.94014676,96348.16677596,84245.70515058,22872.41276124,90741.7798106,38621.5932555,7244.64644807,62737.81755247,5175.51182735,83471.0,0.0018868422758293
2025-04-06 05:00:00,2025-04-06 05:00:00,83278.92396374,89.90462827,52314.14647771,27904.49676201,83387.49021856,96316.9049266,84241.04076203,22872.34866006,90790.54619483,38622.0797892,7244.63876673,62737.05135455,5175.52211274,83413.9,-0.000684069916498
2025-04-06 06:00:00,2025-04-06 06:00:00,83278.89105473,89.90462827,52314.14628532,27904.49550075,83387.51823913,96316.74661523,84241.03671968,22872.40133652,90791.28673276,38622.13112891,7244.6391165,62737.03696756,5175.52361388,83077.2,-0.0040364975142032
2025-04-06 07:00:00,2025-04-06 07:00:00,83204.48014467,89.90477339,52319.86947079,27904.47149526,83387.85287468,96308.81760394,84234.00172161,22872.13732248,90794.97455286,38622.98327348,7244.86748122,62736.25207571,5176.45719223,82988.9,-0.001062866827481
2025-04-06 08:00:00,2025-04-06 08:00:00,83175.6211162,89.90482432,52323.919209,27904.45644036,83388.04944019,96302.01272336,84227.07284506,22871.97259674,90798.1225255,38623.4570642,7244.87756159,62735.95582746,5176.43756991,82986.0,-3.494443232765487e-05
2025-04-06 09:00:00,2025-04-06 09:00:00,83153.58842829,89.90536948,52325.80571639,27904.42270621,83388.56100542,96297.68595204,84222.82234608,22871.81579809,90798.38566097,38623.90637575,7244.88774739,62735.57832124,5176.50945714,83039.0,0.0006386619429783
2025-04-06 10:00:00,2025-04-06 10:00:00,83115.02540509,89.90461157,52330.02590101,27904.37410049,83388.48449662,96291.92534333,84216.65240521,22867.3705662,90801.58825616,38624.87401754,7244.90268752,62735.14339579,5176.56073891,82826.6,-0.0025578342706438
2025-04-06 11:00:00,2025-04-06 11:00:00,83101.17901759,89.90467134,52331.1870099,27904.34920601,83389.8065444,96289.84112682,84213.91888118,22866.38673178,90802.97663586,38625.42797126,7244.89594413,62735.07484413,5176.59365754,82812.5,-0.0001702351659974
2025-04-06 12:00:00,2025-04-06 12:00:00,83066.64302998,89.90490348,52334.13420316,27904.29597466,83375.86293081,96275.7505133,84195.83628782,22865.13444691,90805.24969289,38626.3231654,7244.92181028,62734.68393316,5176.65674147,82659.5,-0.0018475471698112
2025-04-06 13:00:00,2025-04-06 13:00:00,83016.68085999,89.90647079,52337.23097615,27904.24575031,83374.32099556,96268.59599914,84185.36955377,22864.64298511,90809.8159971,38626.5734256,7244.92358097,62734.23708455,5176.77612128,82264.1,-0.0047834792129155
2025-04-06 14:00:00,2025-04-06 14:00:00,82948.29849607,89.90811956,52340.75539703,27904.19296362,83371.05607767,96260.50911231,84174.6820502,22864.32247987,90814.49473261,38626.74114468,7244.92470762,62733.76730579,5176.90921471,82624.9,0.0043858742756559
2025-04-06 15:00:00,2025-04-06 15:00:00,82913.12294193,89.90868495,52391.07341372,27902.7989284,83371.80359849,96237.31476522,84161.42198312,22862.77993426,90828.34887415,38627.32196058,7244.94375557,62733.59967552,5177.0125958,82507.1,-0.0014257203337006
2025-04-06 16:00:00,2025-04-06 16:00:00,82886.20641735,89.90937152,52398.25189648,27902.71529409,83373.7812362,96227.56888037,84150.15173233,22860.9618786,90844.65540812,38628.09087597,7244.95698726,62732.00601645,5177.06666648,81930.0,-0.0069945495599773
2025-04-06 17:00:00,2025-04-06 17:00:00,82750.67351868,89.90959444,52406.33296748,27902.70310552,83384.95983933,96208.41620227,84126.12486202,22860.820214,90904.98819713,38629.0623269,7244.96839945,62727.80063171,5177.10990556,80775.8,-0.014087635786647
2025-04-06 18:00:00,2025-04-06 18:00:00,82314.18752198,89.90965935,52410.13244729,27902.57364393,83383.80159759,96202.69847403,84120.95344163,22859.63578251,91002.36762425,38630.10026878,7245.67516781,62723.92435735,5177.80023714,79071.8,-0.021095427095739
2025-04-06 19:00:00,2025-04-06 19:00:00,82094.82362354,89.91056609,52415.16616412,27902.54006692,83382.243459,96191.38655155,84115.13782639,22858.55792548,91063.83533649,38630.63129958,7245.68677209,62720.1495595,5177.86300919,79579.5,0.0064207467137462
2025-04-06 20:00:00,2025-04-06 20:00:00,81776.30735945,89.91112933,52421.2699617,27902.5354553,83381.76605829,96179.94853227,84110.44818522,22858.83838202,91071.81379951,38631.43227901,7245.65522688,62719.58040226,5177.9560472,78830.5,-0.0094119716761226
2025-04-06 21:00:00,2025-04-06 21:00:00,81670.67240175,89.91090261,52425.83327585,27902.47870787,83381.95171147,96166.87987531,84105.53122553,22858.69586836,91571.9396099,38631.81941238,7245.65818351,62706.7138473,5177.93741669,78908.9,0.0009945389157748
2025-04-06 22:00:00,2025-04-06 22:00:00,81447.40185694,89.91097186,52433.11541779,27902.36770302,83383.64779497,96159.76564671,84102.94567509,22858.8348268,92039.05608585,38633.15782416,7245.64810918,62690.86227201,5177.96035379,78032.9,-0.0111014093467276
2025-04-06 23:00:00,2025-04-06 23:00:00,81233.27945284,89.91102309,52437.28956147,27902.16936974,83383.81377859,96153.53902421,84099.41014359,22859.46637383,92060.65891951,38633.27684076,7245.52931062,62689.16388946,5177.97485355,78376.1,0.0043981448850423
2025-04-07 00:00:00,2025-04-07 00:00:00,80066.65465607,89.91132198,52439.60415579,27902.15882551,83385.00356858,96151.68861869,84097.85489906,22858.84478515,92456.20245344,38633.56809311,7245.53669755,62675.94923983,5178.01027336,78273.5,-0.001309072536143
2025-04-07 01:00:00,2025-04-07 01:00:00,79963.28485784,89.91141971,52441.88181213,27902.09249041,83387.71839458,96150.68089527,84095.20266007,22857.16378339,92520.20820414,38633.74593543,7245.53720775,62674.18970029,5178.037631,79101.2,0.010574460066306
2025-04-07 02:00:00,2025-04-07 02:00:00,79884.55961829,89.91167995,52446.4739746,27902.07545423,83389.53215299,96146.42251968,84091.33685599,22855.85016396,92562.9743317,38634.74400413,7245.79409526,62672.38252819,5178.07330574,78395.9,-0.008916426046634
2025-04-07 03:00:00,2025-04-07 03:00:00,79818.7772035,89.91205987,52446.13968724,27902.05091127,83448.44629555,96143.37674904,84044.83268846,22855.79388143,92585.52598039,38635.05900539,7245.83553497,62671.73767732,5178.55357743,77650.0,-0.0095145281832339
2025-04-07 04:00:00,2025-04-07 04:00:00,78976.23884619,89.91201972,52451.98127004,27901.96666197,83454.9421691,96139.2853081,84041.69733528,22855.83620651,92596.22916228,38635.67360572,7245.83853537,62675.83937484,5178.59296722,76946.0,-0.0090663232453316
2025-04-07 05:00:00,2025-04-07 05:00:00,78976.15759665,89.91201972,52452.59653339,27901.95884834,83457.04964801,96138.86323888,84039.83147748,22855.86523119,92600.60034601,38635.67360572,7245.83871463,62675.67493525,5178.59514323,76917.3,-0.0003729888493229
2025-04-07 06:00:00,2025-04-07 06:00:00,77540.57085683,89.91309851,52462.16979881,27901.82068126,83456.55792744,96134.46593291,84084.09668393,22854.78386419,92603.29953738,38636.47855557,7245.832792,62673.75309089,5178.68170275,74780.0,-0.0277869868027089
2025-04-07 07:00:00,2025-04-07 07:00:00,77322.19685113,89.91310291,52463.23933213,27901.81587257,83460.53929738,96134.27338449,84079.65239316,22854.77999998,92604.93098838,38636.09023694,7245.93613195,62673.84246196,5178.55486867,75077.5,0.0039783364535972
2025-04-07 08:00:00,2025-04-07 08:00:00,77120.65900129,89.91529224,52467.51669681,27901.78499305,83475.0231925,96130.47616422,84065.01249409,22854.17198095,92617.37180505,38638.13474148,7245.95696325,62672.92588964,5178.61965997,76220.1,0.0152189404282241
2025-04-07 09:00:00,2025-04-07 09:00:00,77022.12774884,89.91760643,52472.82050835,27901.53555075,83477.49601538,96116.39844272,84052.00664773,22852.81810497,92621.23639395,38639.14166221,7245.97460449,62673.00400805,5178.83004815,76248.7,0.0003752291062331
2025-04-07 10:00:00,2025-04-07 10:00:00,77019.22440963,89.91775053,52476.13518445,27901.50046228,83477.31490525,96112.55174649,84060.40072235,22852.6320944,92624.76298981,38639.23480238,7245.97714225,62672.1769586,5178.67952541,76951.4,0.0092158948283707
2025-04-07 11:00:00,2025-04-07 11:00:00,77000.01549839,89.91796065,52479.25437657,27901.44749335,83477.15830905,96108.98500371,84058.99150277,22852.18162981,92626.39888311,38640.63971893,7245.99389163,62671.78348555,5178.69855232,76650.0,-0.0039167578497596
2025-04-07 12:00:00,2025-04-07 12:00:00,76988.13732655,89.91866041,52482.6244918,27901.31687238,83484.12138477,96107.92712921,84052.15775914,22850.32288356,92629.34427069,38641.13736865,7246.0496333,62671.55949601,5178.79364544,77298.8,0.0084644487932159
2025-04-07 13:00:00,2025-04-07 13:00:00,76918.08874583,89.9201099,52485.66142332,27901.29776481,83495.9773955,96106.16832124,84039.12370976,22850.20372089,92631.73969673,38636.81736745,7246.02242787,62670.84080038,5178.90883574,78329.9,0.0133391462739393
2025-04-07 14:00:00,2025-04-07 14:00:00,77204.52495846,89.920605,52490.96343556,27901.35547757,83517.92992624,96103.88298435,84033.59887306,22849.58448177,92633.3715377,38637.05135156,7245.97380654,62670.52425402,5178.9483986,78994.6,0.008485903850254
2025-04-07 15:00:00,2025-04-07 15:00:00,77251.85637524,89.92128329,52494.78845209,27901.31593208,83509.986949,96095.52362859,84029.13926982,22849.52868274,92642.08558893,38638.15823204,7245.95766018,62669.67159951,5179.04640296,78427.5,-0.0071789717271814
2025-04-07 16:00:00,2025-04-07 16:00:00,77304.12280264,89.92170465,52508.8632251,27900.86813057,83527.60958806,96093.59364825,84026.77133693,22848.67051238,92644.74184849,38638.47092848,7245.95824394,62669.38308655,5179.09132985,77386.0,-0.0132797806891715
2025-04-07 17:00:00,2025-04-07 17:00:00,77440.86286608,89.92211327,52515.80383447,27900.73926442,83501.72026348,96045.07939488,84024.41370255,22847.1826025,92702.83417262,38639.26005228,7245.98995563,62667.90754823,5179.18544889,79033.0,0.0212829193911043
2025-04-07 18:00:00,2025-04-07 18:00:00,77571.36323197,89.92251331,52519.35813722,27900.62654972,83496.04999044,96041.62572249,84015.11808557,22847.2486774,92704.36427012,38639.43123773,7245.80282948,62667.74662389,5179.2950742,78436.4,-0.007548745460757
2025-04-07 19:00:00,2025-04-07 19:00:00,77533.2726213,89.92069154,52524.80278048,27900.51005782,83497.19090838,96038.14455234,84000.57234728,22837.61559902,92718.01148479,38639.8016851,7245.80414279,62665.82649878,5179.33537908,78091.6,-0.0043959182216418
2025-04-07 20:00:00,2025-04-07 20:00:00,77606.12331156,89.92073626,52527.47062393,27900.44208297,83487.92352439,96026.06045824,83987.37366757,22834.19391285,92739.23419122,38722.789631,7245.81602357,62663.41776931,5179.34670415,78915.9,0.0105555527098943
2025-04-07 21:00:00,2025-04-07 21:00:00,77679.59728723,89.92092435,52540.89113814,27900.36319748,83484.15787825,96024.38945534,83965.95735029,22833.17761721,92766.06512459,38724.4719495,7245.8307064,62660.54379361,5179.36679414,79209.6,0.0037216834630284
2025-04-07 22:00:00,2025-04-07 22:00:00,77756.34845537,89.90082587,52542.85292065,27900.33306136,83458.26039912,96022.31207375,83960.76064257,22831.66975277,92800.06563682,38725.04112469,7245.83801355,62656.68958358,5179.37817035,79920.3,0.0089723972851776
2025-04-07 23:00:00,2025-04-07 23:00:00,77786.49942941,89.9008718,52543.6899959,27900.31344921,83439.71544954,96023.77205411,83958.17678633,22831.23977874,92800.72335916,38725.13963379,7245.83773556,62656.62495917,5179.38702786,79144.1,-0.0097121757550959
2025-04-08 00:00:00,2025-04-08 00:00:00,78107.51806634,89.90319144,52548.81347039,27900.29163952,83417.22775302,96020.01870669,83954.9012045,22830.99681407,92874.27519504,38725.47889089,7245.83959588,62647.30844813,5179.40267928,78991.6,-0.0019268650474261
2025-04-08 01:00:00,2025-04-08 01:00:00,78132.04514058,89.90549807,52551.39325822,27900.21153704,83382.85507195,96018.78134407,83951.28529344,22831.25894319,92898.73567126,38725.74292727,7245.8530053,62644.55000334,5179.41957094,80556.2,0.0198071693699075
2025-04-08 02:00:00,2025-04-08 02:00:00,78182.34787808,89.90566593,52554.2256621,27900.1334108,83375.2116656,96017.31073491,83949.81856842,22831.31958079,92933.20656104,38726.01551829,7245.85283847,62640.71067213,5179.43996666,79918.1,-0.0079211780098861
2025-04-08 03:00:00,2025-04-08 03:00:00,78180.50838256,89.90568706,52555.63026137,27900.08985537,83344.31990708,96015.48866794,83948.87314049,22830.90054827,92957.72012397,38726.33323184,7245.85492923,62638.19820049,5179.44359624,79867.0,-0.0006394045904495
2025-04-08 04:00:00,2025-04-08 04:00:00,78366.13734999,89.90578665,52565.99856683,27899.56680457,83126.72758385,96012.87878971,83947.49161119,22830.68906154,93014.09865533,38726.90849408,7245.87261573,62632.47603382,5179.47992882,80249.9,0.0047942203914006
2025-04-08 05:00:00,2025-04-08 05:00:00,78392.88867665,89.90583412,52567.04880347,27899.55417407,83106.53677757,96011.43974799,83938.01769955,22830.42697423,93014.92279817,38727.29488427,7245.89550034,62632.0455585,5179.51887464,79822.6,-0.0053246172269372
2025-04-08 06:00:00,2025-04-08 06:00:00,78500.16401058,89.90594919,52604.95698951,27897.59249959,82968.50745822,96002.84215943,83934.36830108,22830.01349185,93015.79928109,38727.95461528,7245.84455838,62631.84065754,5179.55818843,79421.1,-0.0050299038117024
2025-04-08 07:00:00,2025-04-08 07:00:00,78626.95946801,89.90599423,52607.84937114,27897.51719043,82804.33276577,96000.52965734,83933.16979878,22829.47483734,93016.95107684,38728.16770763,7245.8495212,62631.22526042,5179.56776835,79464.7,0.0005489725022693
2025-04-08 08:00:00,2025-04-08 08:00:00,78838.67282126,89.90613424,52616.5926021,27897.4450595,82483.14050124,95999.20776825,83933.10810209,22829.6175448,93019.77484232,38728.52733147,7245.86016514,62628.2893658,5179.59113243,79129.2,-0.0042220004605818
2025-04-08 09:00:00,2025-04-08 09:00:00,78965.95438415,89.90633764,52621.0122024,27897.39187766,82421.0988183,95997.28969724,83933.01287291,22829.7368177,93025.50369923,38728.78906739,7245.87536193,62626.64694441,5179.61224081,78871.7,-0.0032541716585028
2025-04-08 10:00:00,2025-04-08 10:00:00,79038.85460684,89.9048146,52627.48229843,27897.26512229,82297.87276087,95995.1443449,83933.19298946,22829.65006797,93026.80986124,38728.89065898,7245.87962605,62625.17197804,5179.62563192,78989.0,0.0014872254560254
2025-04-08 11:00:00,2025-04-08 11:00:00,79095.54012127,89.90501157,52630.87987668,27897.21411024,82207.47949003,95990.53365009,83932.66113432,22829.2658919,93018.37919148,38729.13565962,7245.8880027,62624.34085581,5179.65727428,79955.8,0.0122396789426375
2025-04-08 12:00:00,2025-04-08 12:00:00,79149.22807828,89.90504804,52633.37743148,27897.12376532,82205.92172787,95972.32261839,83930.05222156,22829.21866192,93019.05632648,38729.27081077,7245.891332,62623.78329036,5179.66956875,79802.9,-0.0019123065493685
2025-04-08 13:00:00,2025-04-08 13:00:00,79275.81442031,89.90455798,52641.65870962,27896.91777024,82054.79352448,95957.5991908,83928.14975479,22828.55231973,93020.24734253,38724.17604733,7245.9007641,62622.57773663,5179.70572893,79858.5,0.0006967165353641
2025-04-08 14:00:00,2025-04-08 14:00:00,79246.11619351,89.90457079,52645.74102562,27896.80812535,81931.47963465,95956.80653869,83925.92991649,22827.34679224,93023.71322677,38724.50735523,7245.92267186,62621.54401988,5179.76366109,78432.6,-0.0178553316177989
2025-04-08 15:00:00,2025-04-08 15:00:00,79146.83199502,89.9046067,52651.05900608,27896.7492427,81868.17174716,95945.2763346,83915.63405544,22825.74825758,93032.04198801,38725.41427262,7245.95286385,62619.44595719,5179.83196346,78456.0,0.0002983453308955
2025-04-08 16:00:00,2025-04-08 16:00:00,79049.61619415,89.90472277,52654.23524054,27896.58076657,81847.44343336,95943.9055826,83917.83486696,22824.68125498,93037.59167118,38725.9647799,7245.96605019,62618.72455908,5179.75829153,77385.3,-0.0136471397981033
2025-04-08 17:00:00,2025-04-08 17:00:00,78875.35152475,89.90497392,52655.43403539,27896.45326931,81703.42224913,95941.70375039,83921.4522414,22824.41586054,93059.37765819,38726.40455272,7245.95605508,62615.44582832,5179.75129247,77308.0,-0.0009988977234695
2025-04-08 18:00:00,2025-04-08 18:00:00,78845.54654239,89.90513267,52658.84279984,27896.24577064,81670.0501188,95942.15531522,83922.81807659,22824.39052304,93063.70034031,38726.59391829,7245.95862819,62614.67255377,5179.77539649,77206.4,-0.0013142236249806
2025-04-08 19:00:00,2025-04-08 19:00:00,78759.37998666,89.90523086,52673.47756252,27895.5896469,81589.12069366,95939.04455293,83930.23155573,22822.93217147,93067.4940143,38726.91884013,7245.97289455,62611.63426435,5179.64316587,76827.6,-0.0049063290089939
2025-04-08 20:00:00,2025-04-08 20:00:00,78633.38451299,89.90531263,52677.56797326,27895.55671843,81500.83334521,95936.819223,83931.77595427,22821.4027122,93114.19317408,38727.33046908,7246.01015631,62603.57414651,5179.89852742,77105.3,0.0036145864246701
2025-04-08 21:00:00,2025-04-08 21:00:00,78579.86031954,89.90840672,52681.24936106,27895.40335297,81433.53144741,95938.80741901,83934.63393807,22822.0304051,93167.04315711,38727.62502898,7246.01314231,62595.34178452,5180.16388921,77063.7,-0.0005395219265084
2025-04-08 22:00:00,2025-04-08 22:00:00,78473.02468686,89.90860623,52687.81728397,27895.25161965,81416.68394318,95935.84662777,83933.90757183,22821.80799258,93238.78496052,38727.67599442,7246.02158856,62583.98057464,5180.20278974,76687.6,-0.0048803781806477
2025-04-08 23:00:00,2025-04-08 23:00:00,78389.31179693,89.90646463,52693.86305605,27895.08144988,81398.70239142,95928.61359902,83938.18179929,22821.70427131,93241.78908033,38727.84573891,7246.02558096,62582.10295021,5180.21323222,76286.9,-0.0052250950610008
2025-04-09 00:00:00,2025-04-09 00:00:00,78319.25135009,89.9064746,52694.04899626,27895.04458463,81394.67047586,95927.62384279,83914.64256969,22821.64197326,93257.16829967,38727.8722263,7246.0282203,62580.19748991,5180.22235605,76478.2,0.0025076389262115
2025-04-09 01:00:00,2025-04-09 01:00:00,77796.98957539,89.90657869,52697.81538193,27894.91381409,81383.42800393,95918.54275475,83919.36081932,22821.71989058,93326.59329532,38728.10568864,7246.0415717,62570.52606021,5180.24438772,76026.1,-0.0059114885026058
2025-04-09 02:00:00,2025-04-09 02:00:00,77742.90942147,89.90713456,52699.05928785,27894.84957828,81381.9643589,95906.69735093,83922.51578074,22821.52115881,93327.35657766,38728.61709666,7246.03794385,62570.24472514,5180.25641537,75622.0,-0.0053152798841451
2025-04-09 03:00:00,2025-04-09 03:00:00,77497.40273004,89.90757181,52701.42403315,27894.68674964,81387.93689998,95859.34789679,83931.70605286,22820.43059112,93490.24082802,38729.12206461,7246.02652392,62552.42826411,5180.31107145,75012.1,-0.0080651133268095
2025-04-09 04:00:00,2025-04-09 04:00:00,77474.9972127,89.90756332,52704.51786055,27894.53748089,81376.36104715,95850.16222053,83936.04924817,22821.27908371,93539.83446616,38729.30712517,7246.03408606,62546.80288246,5180.43230384,76383.9,0.0182877162484451
2025-04-09 05:00:00,2025-04-09 05:00:00,77460.6626146,89.90756554,52706.65085081,27894.22382041,81368.35973658,95767.34769023,83950.58628506,22821.16181688,93551.52454148,38731.8086792,7245.99086494,62545.41884531,5180.42878438,76700.0,0.0041383066326805
2025-04-09 06:00:00,2025-04-09 06:00:00,77454.32550178,89.9075734,52707.03282342,27894.21590965,81361.20462221,95765.16653208,83951.16817046,22821.05241133,93551.71224146,38731.82098932,7245.99085971,62545.45299948,5180.41556814,76799.0,0.0012907431551498
2025-04-09 07:00:00,2025-04-09 07:00:00,77463.55462122,89.90896128,52710.41363524,27894.09181595,81382.22298096,95758.7178155,83953.6622048,22819.74135298,93562.01505591,38741.61779277,7245.76191306,62543.7016393,5180.53345037,77653.9,0.0111316553600957
2025-04-09 08:00:00,2025-04-09 08:00:00,77564.28864048,89.90898742,52713.4919767,27893.94745787,81383.01106178,95754.07129133,83958.32710794,22819.60434399,93563.19080037,38742.26973696,7245.75096187,62543.15131913,5180.54188391,77264.3,-0.0050171337176881
2025-04-09 09:00:00,2025-04-09 09:00:00,77391.19815369,89.9090621,52719.1913829,27893.73984318,81305.20230271,95749.40587989,83961.27932372,22824.150085,93564.21116119,38742.8429169,7245.74432536,62542.18609016,5180.59262922,77432.0,0.0021704720032407
