start_time,datetime,range_0d_1d_percent,range_0d_1d_usd,range_10y_inf_percent,range_10y_inf_usd,range_12m_18m_percent,range_12m_18m_usd,range_18m_2y_percent,range_18m_2y_usd,range_1d_1w_percent,range_1d_1w_usd,range_1m_3m_percent,range_1m_3m_usd,range_1w_1m_percent,range_1w_1m_usd,range_2y_3y_percent,range_2y_3y_usd,range_3m_6m_percent,range_3m_6m_usd,range_3y_5y_percent,range_3y_5y_usd,range_5y_7y_percent,range_5y_7y_usd,range_6m_12m_percent,range_6m_12m_usd,range_7y_10y_percent,range_7y_10y_usd,close,change
2025-05-03 19:00:00,2025-05-03 19:00:00,1.47787862,13106315990.076431,0.03445077,305520850.15172726,8.29841611,73593096218.53651,2.5021255,22189675750.86824,4.16505057,36937044777.08578,12.74392157,113017307593.92851,10.62110751,94191491033.96898,3.49337104,30980368765.780724,29.43280379,261019829748.93573,12.87206259,114153704434.3347,0.91465462,8111459451.005587,12.51534751,110990237269.54532,0.92880977,8236991972.274658,96312.0,0.0021684931677896
2025-05-03 20:00:00,2025-05-03 20:00:00,1.39007391,12328085245.678492,0.03444969,305522370.98207474,8.31295051,73724686168.23969,2.50222969,22191410624.00296,4.25680716,37752152039.77954,12.7917526,113445634526.00308,10.56729002,93717644423.30788,3.49310862,30979173529.39994,29.43556441,261053851454.61365,12.87184914,114155983116.68016,0.91462128,8111460157.020481,12.50084166,110865645904.96104,0.92846132,8234202660.5882225,96302.2,-0.0001017526372623
2025-05-03 21:00:00,2025-05-03 21:00:00,1.42927575,12678446114.52346,0.03444305,305528373.24037194,8.31263662,73737566466.31636,2.50189787,22193182355.01525,4.38715831,38916458460.22981,12.87210298,114182490119.43317,10.32902672,91624033267.35751,3.48585426,30921405825.89685,29.43152139,261073455194.6901,12.87590613,114216226127.5079,0.91444596,8111628451.212292,12.4974615,110859218331.07983,0.92826945,8234250278.479518,96225.9,-0.0007922975799099
2025-05-03 22:00:00,2025-05-03 22:00:00,1.29141544,11455656605.282969,0.03444303,305531037.8912759,8.31286497,73740272724.48947,2.50219291,22196004462.232697,4.51409678,40042840681.86655,12.8698649,114163691094.63344,10.34062327,91727747670.41508,3.47752387,30847795557.293697,29.43089751,261070331127.8208,12.88407079,114289706148.70905,0.91447092,8111924746.139275,12.49927497,110876328287.06886,0.92826064,8234248123.906748,96128.8,-0.0010090838329388
2025-05-03 23:00:00,2025-05-03 23:00:00,1.29624185,11498572893.77199,0.03444281,305531816.97683907,8.31186852,73732094111.40376,2.50322466,22205355604.03665,4.51193557,40024027979.05692,12.87099354,114174725558.03812,10.3351756,91680244759.65887,3.47711101,30844409507.76061,29.43287411,261090203582.33472,12.88433885,114293107808.78026,0.9144248,8111588262.174755,12.4990742,110875540594.27277,0.92829449,8234622147.335825,95803.3,-0.0033860820066411
2025-05-04 00:00:00,2025-05-04 00:00:00,1.29137911,11455326511.068785,0.03444327,305532932.29443944,8.31244977,73736538907.48146,2.5032804,22205635855.873943,4.51100603,40015396253.83054,12.90273945,114455229965.6416,10.3047837,91409765548.44572,3.4771052,30844060456.17815,29.43673205,261121907374.9108,12.88460477,114294364169.82492,0.91438353,8111143934.120148,12.49872207,110871347457.95016,0.92837065,8235218293.35236,95819.0,0.0001638774447225
2025-05-04 01:00:00,2025-05-04 01:00:00,1.30157004,11545817324.006733,0.03444323,305535005.737072,8.31314947,73743327033.846,2.50100172,22185597460.7931,4.50074932,39924727700.78979,12.89939834,114426494262.13484,10.30584893,91419935451.03232,3.47938786,30864552339.17102,29.43870367,261141455364.81763,12.88468687,114295993395.1624,0.91435273,8110934712.261929,12.49830428,110868515358.00594,0.92840352,8235574767.452168,96055.4,0.0024671516087622
2025-05-04 02:00:00,2025-05-04 02:00:00,1.2408758,11007459236.864113,0.03444313,305535333.1209626,8.3131592,73743690528.62006,2.50116062,22187090400.95331,4.5605848,40455661468.33059,12.89489505,114386976947.9754,10.30052032,91373010456.37564,3.47917821,30862808615.189083,29.44844033,261228808088.59915,12.88488415,114298173028.15172,0.9143274,8110740467.01993,12.49908999,110875901859.80876,0.92844099,8235938110.414453,95834.4,-0.0023007556056192
2025-05-04 03:00:00,2025-05-04 03:00:00,1.24034271,11002735712.58885,0.03444593,305560234.46204567,8.31335222,73745438607.92761,2.50088361,22184643919.54607,4.55879346,40439790646.37143,12.88872494,114332299341.11964,10.30203616,91386501548.6384,3.47941174,30864895210.01002,29.45420405,261280063710.20786,12.88492958,114298631740.9053,0.91440039,8111391904.30843,12.50003124,110884305472.8322,0.92844397,8235968584.716528,95680.0,-0.0016111125023998
2025-05-04 04:00:00,2025-05-04 04:00:00,1.23525568,10957642332.747686,0.03444585,305560445.9675249,8.31450107,73755847170.46947,2.50096354,22185418346.04987,4.56106821,40460088547.36127,12.88813267,114327382466.80164,10.30264796,91392198045.8595,3.47936454,30864567511.399284,29.45527279,261290314363.76392,12.88494181,114299077098.929,0.91442875,8111667374.515533,12.50053625,110889112106.26144,0.9284409,8235965623.050389,95680.1,1.04515050169951e-06
2025-05-04 05:00:00,2025-05-04 05:00:00,1.23908656,10991675750.293552,0.03444581,305561519.7124243,8.31454133,73756543952.06813,2.50091771,22185113963.10745,4.55803148,40433336735.42763,12.87723184,114231209919.49524,10.30309276,91396564647.1682,3.47917033,30862986773.791187,29.46450479,261373412668.4828,12.8852982,114302764889.7696,0.91442151,8111640501.3687,12.50081277,110892075645.10551,0.92844491,8236039150.676563,95999.5,0.003338207213412
2025-05-04 06:00:00,2025-05-04 06:00:00,1.24860161,11076138960.283562,0.03444569,305562025.5791102,8.31476221,73758884232.30957,2.50097754,22185759231.1755,4.54572654,40324390445.79376,12.86822985,114151944641.21344,10.30464967,91410847631.52107,3.47910071,30862528588.89795,29.46904783,261415062948.71503,12.88528473,114303235676.15907,0.91441187,8111596840.328529,12.50627243,110941080058.8047,0.92848932,8236475590.956708,95869.9,-0.0013500070312867
2025-05-04 07:00:00,2025-05-04 07:00:00,1.24552286,11048897375.48922,0.03444547,305562010.59102327,8.3145548,73757508044.84981,2.50113858,22187327293.0912,4.52658648,40154854611.9921,12.87010738,114169317718.78006,10.32278079,91572261627.95386,3.47739016,30847548556.61669,29.46965914,261422129523.56268,12.88687514,114318062709.5339,0.91440963,8111628043.129926,12.5080302,110957370556.30309,0.92849936,8236616509.807749,95842.1,-0.0002899763116471
2025-05-04 08:00:00,2025-05-04 08:00:00,1.21025775,10736111774.033169,0.03444601,305568166.6832683,8.31469315,73759060650.34589,2.50123366,22188268669.649357,4.56119364,40462029305.93723,12.86768808,114148359822.91412,10.32345792,91578672261.33154,3.47733543,30847199067.23608,29.46982352,261424740549.7297,12.88692704,114319027232.59029,0.91442473,8111797696.627364,12.51001575,110975473623.5325,0.92850331,8236687861.649443,95598.5,-0.0025416805349632
2025-05-04 09:00:00,2025-05-04 09:00:00,1.21551103,10782755835.009644,0.03444597,305569008.4104502,8.31442063,73756934491.03787,2.50141691,22189981913.82279,4.55798491,40433724643.56631,12.86870209,114157805890.32156,10.31876762,91537426496.21,3.47745843,30848412033.55784,29.4707907,261434352986.8431,12.88688124,114319072544.29256,0.91442779,8111856919.71109,12.51069027,110981895583.89638,0.92850239,8236712190.887773,95440.0,-0.0016579758050596
2025-05-04 10:00:00,2025-05-04 10:00:00,1.21368158,10766638228.823166,0.03444594,305571852.684452,8.31463963,73759640165.55925,2.50161951,22192008713.922024,4.56156889,40465936579.316444,12.87102308,114179576385.50034,10.3113119,91472233247.69724,3.47722175,30846631569.76001,29.47274357,261454381396.29315,12.88683051,114319805026.58849,0.91440063,8111699939.154827,12.51198429,110994522973.39844,0.92852871,8237030859.447434,95355.5,-0.0008853730092204
2025-05-04 11:00:00,2025-05-04 11:00:00,1.20901541,10725289672.296371,0.03444593,305573058.8299172,8.31445989,73758357302.33765,2.50126008,22188913906.85845,4.56523751,40498652236.725655,12.87087189,114178717606.96326,10.31050073,91465423746.9567,3.47771577,30851144395.965443,29.47455201,261471528804.9255,12.88678102,114319848946.12167,0.91437435,8111501053.053236,12.512234,110997207071.3983,0.9285514,8237266948.624306,95376.0,0.0002149849772692
2025-05-04 12:00:00,2025-05-04 12:00:00,0.97604751,8658641816.617218,0.03444585,305573512.21050364,8.31505754,73763935243.23482,2.50132845,22189603502.57734,4.78952964,42488527859.26659,12.85650189,114051666815.74724,10.3160691,91515163768.86237,3.4772437,30847072049.084084,29.48294593,261546971012.95044,12.88714774,114323530110.06133,0.91436885,8111482611.533787,12.52074034,111073083329.95895,0.92857347,8237493576.499208,95430.0,0.0005661801711123
2025-05-04 13:00:00,2025-05-04 13:00:00,0.97352418,8636428289.512058,0.03444523,305574098.1508756,8.31504488,73765285123.33469,2.50174889,22193773217.67185,4.78469732,42446501174.40362,12.83651811,113876645484.74487,10.31656669,91521392181.18182,3.47694559,30845038920.251133,29.50958604,261788488103.99704,12.88733331,114327442544.12216,0.9143821,8111760956.240309,12.52067368,111074693750.02174,0.92853397,8237306464.04628,95332.0,-0.0010269307345698
2025-05-04 14:00:00,2025-05-04 14:00:00,0.96881414,8594669747.60593,0.03444535,305576058.9453411,8.31501062,73765201395.7194,2.5019953,22196025439.08885,4.78495644,42448926537.88908,12.84871253,113985166155.18684,10.30159375,91388835457.7709,3.47675915,30843476960.694305,29.51164479,261807533357.04144,12.88746801,114328978836.4799,0.914392,8111872974.542192,12.52566947,111119344665.00089,0.92853845,8237370814.723215,95562.6,0.0024189149498594
2025-05-04 15:00:00,2025-05-04 15:00:00,0.93657226,8308720294.918669,0.03444515,305577185.9205477,8.31749002,73787897516.22166,2.50190122,22195401540.051456,4.80445627,42622320709.90325,12.95439348,114923787815.2513,10.18968046,90396874000.3923,3.47607023,30837658142.47124,29.52842836,261958913141.1474,12.88809423,114335619750.50356,0.91431954,8111307147.615131,12.52551651,111119042711.16252,0.92863227,8238281343.22146,95421.1,-0.0014807047945535
2025-05-04 16:00:00,2025-05-04 16:00:00,0.94121768,8350232809.865982,0.03444402,305578137.29138184,8.31720575,73788035914.00209,2.50204063,22197438626.545284,4.80223497,42604150646.67987,12.94490469,114843749402.74924,10.19382336,90436887985.50612,3.47580481,30836415298.06949,29.51178595,261820710937.67252,12.88745015,114334028030.59483,0.91422958,8110801544.300997,12.54637816,111308128041.05772,0.92848024,8237229587.75455,95300.8,-0.00126072744917
2025-05-04 17:00:00,2025-05-04 17:00:00,0.94112701,8349532911.264826,0.03444381,305580149.9507888,8.31817549,73797563545.94995,2.50153652,22193244207.505043,4.80350496,42615951381.01555,12.93349993,114744006499.13297,10.18774702,90384112264.79816,3.47611022,30839511027.92129,29.49957515,261715657822.56937,12.88735227,114334591639.6044,0.9142024,8110662003.487857,12.57420539,111556401066.68848,0.92851982,8237683948.777919,95367.4,0.0006988398838203
2025-05-04 18:00:00,2025-05-04 18:00:00,0.93264859,8274353792.83141,0.03444374,305581022.68562144,8.31803246,73796651786.59549,2.50180025,22195691459.641464,4.81012318,42674873792.15859,12.93249777,114735670979.01776,10.19002219,90404734918.9131,3.47577614,30836696399.805943,29.49326247,261660919485.84268,12.88758349,114337196510.6199,0.91418632,8110558577.086675,12.58109035,111618023661.75986,0.92853305,8237841185.761872,95332.4,-0.0003670017217624
2025-05-04 19:00:00,2025-05-04 19:00:00,0.93764899,8318708954.612992,0.03444473,305589538.0930892,8.3189998,73805164779.08327,2.50211726,22198483146.59729,4.80427332,42622934560.85046,12.92667226,114683880084.00966,10.18288587,90341337599.23732,3.47513903,30831015094.9058,29.49081722,261638980165.0196,12.88813046,114341941928.66464,0.91420908,8110752873.5822115,12.59611739,111751237068.63348,0.92854458,8237935704.981735,95533.9,0.0021136570567823
2025-05-04 20:00:00,2025-05-04 20:00:00,0.9248694,8205416496.93305,0.0344445,305590647.704258,8.3185977,73802375758.58592,2.50299695,22206521872.697063,4.81039555,42677700365.30414,12.869886,114181283622.49106,10.184937,90360488072.43684,3.47511435,30831121362.680813,29.51982429,261899089719.5156,12.88815072,114343327678.2142,0.91417597,8110544740.235733,12.62801512,112035411586.07475,0.92859245,8238447314.952537,95676.9,0.0014968508560835
2025-05-04 21:00:00,2025-05-04 21:00:00,0.93094327,8259393198.040754,0.03444552,305603012.3415369,8.31813033,73799028531.87585,2.50329119,22209372859.76483,4.80917829,42667362993.26005,12.86212982,114113706760.2311,10.18055129,90322556293.43842,3.47486331,30829228038.051125,29.51826369,261888080401.3729,12.88814086,114344478537.46736,0.9141673,8110555598.66935,12.63730204,112119019167.87112,0.92859309,8238542195.009217,95622.5,-0.000568580294721
2025-05-04 22:00:00,2025-05-04 22:00:00,0.93243455,8272701836.951098,0.03444556,305606242.5180819,8.31771944,73796078080.9705,2.50380124,22214107257.747093,4.81121747,42685856750.16132,12.55965988,111431221992.28328,10.18007703,90319199263.64185,3.47474491,30828467879.57149,29.81397359,264514130330.77823,12.88810541,114345240959.38892,0.9141939,8110867957.662949,12.64102416,112153098359.0005,0.92860287,8238706549.565319,94960.9,-0.0069188736960443
2025-05-04 23:00:00,2025-05-04 23:00:00,0.94900363,8419699430.865618,0.03444583,305608464.23269403,8.31754247,73794456790.73375,2.50389509,22214924488.553337,4.79569924,42548147056.50488,12.5250347,111123944985.61316,10.18302463,90345288101.74304,3.47400337,30821867461.87328,29.84466713,264786264289.26544,12.88874508,114350836838.73238,0.91418143,8110751729.233531,12.64113277,112153984093.21098,0.92862462,8238893831.466074,94230.2,-0.0076947459428038
2025-05-05 00:00:00,2025-05-05 00:00:00,0.95574087,8479342454.695912,0.03444693,305613545.561921,8.31829963,73800036386.61594,2.50390519,22214671526.129032,4.7767769,42379611753.226265,12.51560582,111038578295.22398,10.19567323,90456113513.95844,3.47346349,30816602344.093567,29.85272992,264853714406.79987,12.88942477,114355103720.18384,0.91419509,8110747827.326441,12.64109353,112151906500.39153,0.92864465,8238944516.246267,94660.0,0.0045611704103356
2025-05-05 01:00:00,2025-05-05 01:00:00,0.97874165,8683344147.013609,0.03444735,305615098.4422859,8.31770759,73794261563.65872,2.50457272,22220436631.16012,4.75009418,42142584235.25864,12.48522457,110768251725.0504,10.19882518,90483437322.22758,3.47341036,30815912903.75575,29.88308702,265121166710.2862,12.88959191,114355777353.64534,0.91429529,8111579405.691778,12.64134579,112153350913.03883,0.92865639,8238990385.468474,93880.0,-0.0082400169025987
2025-05-05 02:00:00,2025-05-05 02:00:00,0.99425008,8820989033.636337,0.03444744,305617729.8650273,8.31725053,73790666006.84813,2.50505127,22224820704.249573,4.73361768,41996667069.30851,12.4826554,110746147661.0941,10.20079943,90501516148.14244,3.47345534,30816503796.86915,29.88398349,265130770786.95053,12.88955761,114356184973.8385,0.91428918,8111575766.754245,12.64199255,112159787203.46088,0.92864999,8238984854.594744,94199.9,0.0034075415423944
2025-05-05 03:00:00,2025-05-05 03:00:00,0.9956984,8833863805.131824,0.03444742,305618509.21468675,8.31737351,73791968443.61049,2.50493049,22223812782.181377,4.72833461,41949915753.1881,12.48191161,110739865970.59052,10.2045527,90535074592.62756,3.4735696,30817605819.649105,29.88299643,265122773050.61487,12.8896096,114356973805.44368,0.91430284,8111720112.723663,12.64361938,112174541770.38002,0.92865341,8239038818.53021,94001.1,-0.0021104056373731
2025-05-05 04:00:00,2025-05-05 04:00:00,0.98999383,8783215099.724403,0.03444848,305626578.10574377,8.3175917,73793588022.15147,2.50477013,22222294843.19661,4.72883324,41954159875.218605,12.55083077,111350841589.18114,10.13847278,89948426287.52527,3.4737402,30818987382.056915,29.88239676,265116316861.965,12.88974839,114357715244.10518,0.91430297,8111686567.380313,12.64619566,112196917847.13171,0.92867508,8239195730.825373,94375.1,0.0039786768452709
2025-05-05 05:00:00,2025-05-05 05:00:00,1.00683788,8932738196.123005,0.03444832,305627985.239584,8.31724512,73791197575.37767,2.50492972,22223916888.393803,4.717064,41850131518.96274,12.54794405,111326263196.67796,10.1342518,89911811716.5652,3.47369936,30818910870.301105,29.88056425,265102517644.2492,12.88962472,114357678663.37624,0.91430437,8111774234.48189,12.65041671,112235407951.46484,0.9286697,8239224421.590939,94697.4,0.0034150957191037
2025-05-05 06:00:00,2025-05-05 06:00:00,1.02806066,9121209398.810122,0.03444775,305629029.1249367,8.31727593,73792937011.94383,2.50480873,22223284925.164635,4.70389607,41734133783.19091,12.53718383,111233007500.64612,10.13324258,89904643966.05914,3.47361291,30818756087.568512,29.82196738,264587898463.0337,12.88938275,114357803784.59177,0.91427858,8111706506.05472,12.71317107,112794410030.08025,0.92867176,8239406383.058642,94724.2,0.0002830067140175
2025-05-05 07:00:00,2025-05-05 07:00:00,1.10384205,9793931584.395044,0.03444658,305630195.0213124,8.3173867,73796714173.09827,2.50483538,22224362896.56241,4.65112188,41267470700.09826,12.53981032,111260523467.17934,10.10890252,89692089213.46265,3.47327729,30816945324.200665,29.7878312,264295041819.86304,12.88907485,114359402448.26318,0.91425705,8111822705.250708,12.74656981,113095014467.42268,0.9286444,8239475682.420629,94696.4,-0.0002934836082014
2025-05-05 08:00:00,2025-05-05 08:00:00,1.11710266,9911754545.230083,0.03444616,305631576.0049773,8.31713848,73795755966.801,2.50483194,22224707112.14789,4.64443695,41208852815.18406,12.53970808,111261492068.37546,10.1040003,89650105273.08905,3.47310715,30815955304.52735,29.77213472,264160226826.03625,12.88892957,114360041417.73566,0.91423425,8111757163.643805,12.76126453,113227303431.70177,0.9286652,8239799141.028314,94509.9,-0.0019694518482222
2025-05-05 09:00:00,2025-05-05 09:00:00,1.13558548,10076047414.818577,0.03444556,305635362.8969991,8.31627707,73790307658.01266,2.50452596,22222653179.77248,4.6100669,40905113203.766266,12.52134705,111101884065.29031,10.12421394,89832127437.59819,3.47270779,30813328388.59197,29.78562406,264287774909.1818,12.88815375,114356559045.73843,0.9141887,8111594277.891418,12.76421959,113256891541.6504,0.92864415,8239857456.572105,94510.7,8.46472168536394e-06
2025-05-05 10:00:00,2025-05-05 10:00:00,1.14690579,10176690823.870483,0.03444496,305636005.3477519,8.31473282,73778043755.90086,2.50560203,22232634551.48444,4.59028782,40730407471.23323,12.50276646,110939181176.88306,10.13266837,89908896156.5549,3.4728038,30814780945.193447,29.80369334,264453258826.6117,12.88790374,114356569998.51192,0.91421026,8111943673.779648,12.76529788,113268667255.18144,0.92868273,8240360417.072779,94067.5,-0.0046894161190214
2025-05-05 11:00:00,2025-05-05 11:00:00,1.14639734,10172239506.619553,0.03444481,305636482.85600704,8.31487912,73779778665.01666,2.50564185,22233119515.529144,4.59130512,40739675300.79409,12.50035425,110918433908.91536,10.13272039,89909890066.10648,3.47270713,30814105635.94839,29.80276064,264446548458.49423,12.88776108,114355981189.37718,0.91430404,8112823827.785629,12.76804465,113293710596.85612,0.92867957,8240381155.885432,93986.0,-0.0008663991282855
2025-05-05 12:00:00,2025-05-05 12:00:00,1.17910341,10462477937.0041,0.03444488,305637952.80201745,8.31504718,73781482461.1939,2.50593693,22235801846.78371,4.54727594,40349110796.79563,12.49686692,110887809489.52995,10.14484225,90017709411.56166,3.47253378,30812656234.501167,29.80088957,264430707839.2133,12.88776315,114356329019.5495,0.9143622,8113363325.058475,12.77224225,113331283286.6794,0.92869154,8240511068.590327,94279.3,0.0031206775477199
2025-05-05 13:00:00,2025-05-05 13:00:00,1.22599449,10879203100.046478,0.03444301,305639592.18579644,8.31548268,73789748506.67015,2.50575972,22235555871.823864,4.51961311,40106044038.41294,12.48955906,110829576299.30838,10.13940217,89974805479.21936,3.47041731,30795713351.67353,29.79383156,264383851616.0529,12.88725138,114358609711.65402,0.91434012,8113651417.17093,12.77526907,113364903565.47124,0.92863633,8240512801.2688675,94192.2,-0.0009238507286329
2025-05-05 14:00:00,2025-05-05 14:00:00,1.31707715,11687768562.876226,0.03444172,305636533.414129,8.31486678,73786291829.10854,2.50603149,22238572884.18285,4.43680924,39372332726.252594,12.48549973,110796570871.28796,10.13243387,89915418039.83305,3.46986502,30791650630.00904,29.79328301,264386181055.62057,12.88749017,114363841966.67368,0.91430568,8113566598.6420355,12.77926003,113403405546.53088,0.9286361,8240735068.56138,93839.8,-0.0037412864334838
2025-05-05 15:00:00,2025-05-05 15:00:00,1.31171154,11640142776.656471,0.0344425,305643152.64555466,8.31511004,73788378706.2751,2.5062753,22240714830.57693,4.3798305,38866664422.82604,12.47887741,110737696433.60796,10.19471045,90467973496.31084,3.46973679,30790482753.872204,29.79943751,264440538735.21973,12.88759509,114364661695.135,0.91431132,8113608773.589984,12.77929973,113403647417.75636,0.92866182,8240955263.70196,93726.0,-0.0012127050569161
2025-05-05 16:00:00,2025-05-05 16:00:00,1.34906073,11971911583.000113,0.0344418,305645362.77466667,8.31193058,73762207610.34724,2.50627705,22241346496.26046,4.33988379,38513243829.71108,12.46708488,110636114507.1306,10.20636355,90573892575.48816,3.46941406,30788471815.083447,29.8050008,264497235107.89795,12.88741586,114366239565.55025,0.91267974,8099354528.561602,12.78019605,113414743439.83977,0.9302511,8255287289.758082,94163.9,0.0046721293984592
2025-05-05 17:00:00,2025-05-05 17:00:00,1.46034255,12969550038.26016,0.03441512,305646498.6972621,8.30643373,73770847952.33469,2.50414431,22239730665.33433,4.27759158,37990016969.614334,12.43813539,110465191766.51675,10.23819486,90927146482.3615,3.46611726,30783175797.15675,29.79272639,264594260356.4672,12.86876305,114289669090.51816,0.91127151,8093156978.875932,12.77083951,113419993526.1845,0.93102476,8268588929.158248,94458.5,0.003128587494783
2025-05-05 18:00:00,2025-05-05 18:00:00,1.51667546,13470246779.055107,0.03441445,305649544.5803794,8.30575788,73767006482.99251,2.50467283,22245076163.875366,4.24279447,37682081721.17218,12.38599409,110005338367.41782,10.22070816,90774503162.85593,3.46588418,30782007409.23089,29.83901577,265013127215.20987,12.86828896,114288806498.26718,0.91133245,8093935282.430502,12.77345513,113446546443.87872,0.93100618,8268666119.402907,94675.7,0.0022994224977106
2025-05-05 19:00:00,2025-05-05 19:00:00,1.36704221,12141670852.961811,0.03441388,305654036.23438334,8.30591975,73770760637.47328,2.50480019,22246905889.699448,4.3943312,39029170145.644936,12.38107104,109965067752.8484,10.22421526,90808502820.9153,3.46532526,30778009890.88418,29.83159869,264955573037.74625,12.86821333,114291723780.07854,0.91129337,8093842340.881938,12.7807636,113515020746.76154,0.93101223,8268979539.027154,94295.5,-0.0040158139839472
2025-05-05 20:00:00,2025-05-05 20:00:00,1.44856469,12867446815.974886,0.03440969,305657651.4549842,8.305442,73776362318.42876,2.50382249,22241190212.35222,4.31145025,38298156257.03948,12.3367664,109586190385.25586,10.28184015,91332497907.95656,3.46445614,30774397236.10389,29.83138338,264989021581.05905,12.86592689,114286667014.12248,0.91100899,8092396461.790729,12.77385975,113468844312.91762,0.93106918,8270588964.172226,94198.4,-0.0010297416101511
2025-05-05 21:00:00,2025-05-05 21:00:00,1.60575799,14273114579.39915,0.03435767,305395343.2565161,8.29320173,73715852169.14874,2.50902701,22302009559.47868,4.17052115,37070546485.79434,12.28391167,109188109235.18944,10.40115194,92452806955.5438,3.46212883,30773853708.024044,29.83152494,265163727251.6079,12.80081412,113782704385.7275,0.91040285,8092305496.353013,12.76673417,113479777610.04214,0.93046592,8270640272.901331,94673.5,0.0050436100825492
2025-05-05 22:00:00,2025-05-05 22:00:00,1.60328081,14251155932.927216,0.03435765,305396455.45116866,8.2929314,73713760918.05667,2.50952862,22306562524.61154,4.16687385,37038283377.21194,12.27830371,109138723173.97948,10.40708856,92505967008.369,3.46214956,30774168118.0248,29.83439618,265190370177.00452,12.80077734,113782858581.13657,0.91042041,8092495748.814857,12.76941869,113504119539.48589,0.93047321,8270740067.316088,95010.5,0.0035596022118122
2025-05-05 23:00:00,2025-05-05 23:00:00,1.62486602,14444989508.23788,0.03434277,305305781.13726354,8.29130873,73709380298.76317,2.50987062,22312642587.95049,4.14790722,36874717916.31461,12.27303562,109106762185.10028,10.4276401,92701274861.04488,3.46155075,30773038229.51323,29.8163976,265066500416.87924,12.79901365,113782684338.25192,0.91028286,8092375758.976579,12.77339447,113554930918.85275,0.93038958,8271123636.428532,94696.7,-0.0033027928492114
2025-05-06 00:00:00,2025-05-06 00:00:00,1.61645407,14370437181.53589,0.03434224,305305961.5744996,8.2919765,73716494416.30495,2.50964755,22311015893.878902,4.15319297,36922297910.319664,12.27255026,109104190335.56496,10.43217369,92743059924.86198,3.4583271,30744871279.645885,29.8073327,264990147279.6785,12.80191364,113810283345.33269,0.9102896,8092564910.900407,12.78140891,113627994298.8902,0.93039077,8271266281.183953,94558.5,-0.0014593961563602
2025-05-06 01:00:00,2025-05-06 01:00:00,1.5885912,14122980167.734297,0.03434173,305306751.234624,8.29260946,73723409183.87943,2.50987314,22313411140.56962,4.18457527,37201939453.71391,12.23275239,108752282834.22913,10.43275144,92749816176.64294,3.4581188,30743556459.414757,29.84079337,265292249617.0004,12.80181535,113811397459.50015,0.91029138,8092722094.283508,12.78309764,113644992249.56789,0.93038882,8271393428.855565,94254.7,-0.0032128259225771
2025-05-06 02:00:00,2025-05-06 02:00:00,1.5728818,13983392334.004345,0.03434174,305308434.2574885,8.29415687,73737549476.063,2.50983869,22313220904.718067,4.19707675,37313274787.83043,12.23004992,108728822571.99245,10.43411237,92762397572.54576,3.45805156,30743118553.669323,29.84261733,265309844774.65457,12.80177247,113811608021.23602,0.91028822,8092736074.221376,12.78440498,113657205818.25732,0.93040731,8271600894.031815,94291.3,0.0003883095484893
2025-05-06 03:00:00,2025-05-06 03:00:00,1.59562251,14185680991.864489,0.0343415,305308813.08471656,8.29420325,73738569703.05254,2.50983469,22313369307.74825,4.18381651,37195693870.92679,12.2545775,108947778317.7477,10.38183376,92298385927.17143,3.45795369,30742501910.94664,29.84986345,265376452672.87573,12.80182943,113813052655.03036,0.91026512,8092597465.62833,12.79543441,113756198580.16484,0.93042417,8271818939.454987,94418.3,0.0013468899039466
2025-05-06 04:00:00,2025-05-06 04:00:00,1.59243544,14157383871.27962,0.03434148,305309421.2617159,8.29963832,73787082649.86455,2.50999701,22314870816.81612,4.17737512,37138524800.81428,12.25369915,108940254692.98824,10.38965783,92368186645.28188,3.4579212,30742293520.028217,29.84920697,265371311048.1753,12.80182331,113813296252.1688,0.91026709,8092636174.464174,12.79320979,113736718675.3009,0.93042727,8271868144.111409,94540.7,0.0012963588626355
2025-05-06 05:00:00,2025-05-06 05:00:00,1.66392221,14794426256.218445,0.0343381,305310278.8376787,8.29894409,73788375358.50356,2.50953171,22312991406.627037,4.18031411,37168413620.93298,12.18334377,108325725969.16928,10.39092434,92388792826.68066,3.45744372,30741158408.462635,29.84589654,265368725690.12967,12.80072237,113815022420.78496,0.91019111,8092779331.353436,12.79408738,113756028762.02484,0.93034056,8271934083.769975,94300.0,-0.0025459934187074
2025-05-06 06:00:00,2025-05-06 06:00:00,1.65939482,14754242237.273024,0.03433797,305310546.84290576,8.29882598,73787676825.96892,2.50966922,22314320366.75114,4.18402118,37201551594.94924,12.18217311,108315833486.1916,10.39275814,92405537989.1675,3.45732083,30740212230.54093,29.84404113,265353493164.1236,12.80072608,113815597737.26524,0.91019819,8092880836.410969,12.79618137,113775189204.64348,0.93035198,8272075007.755701,94464.0,0.0017391304347826
2025-05-06 07:00:00,2025-05-06 07:00:00,1.73573255,15433359250.259356,0.03433715,305310636.1668596,8.29896178,73790664491.42705,2.50983998,22316377046.49349,4.10902964,36535657793.22123,12.17465531,108251601705.80383,10.39883257,92461778393.59464,3.45716047,30739528061.50282,29.8447254,265365979143.05356,12.80041519,113815579303.64027,0.90808566,8074292386.423358,12.79576344,113774217957.78746,0.93246084,8291025686.675449,94350.0,-0.0012068089430894
