start_time,datetime,tokens_transferred_count_mean,tokens_transferred_count_total,close,change
2025-04-23 00:00:00,2025-04-23 00:00:00,71.99666667,21599,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,66.76013514,19761,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,68.98316498,20488,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,70.60810811,20900,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,69.26666667,20780,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,67.0472973,19846,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,62.48310811,18495,1788.27,-0.0046808558006991
2025-04-23 07:00:00,2025-04-23 07:00:00,66.35016835,19706,1791.27,0.0016775990202821
2025-04-23 08:00:00,2025-04-23 08:00:00,70.86868687,21048,1790.59,-0.0003796189295862
2025-04-23 09:00:00,2025-04-23 09:00:00,72.11744966,21491,1785.01,-0.0031162912782937
2025-04-23 10:00:00,2025-04-23 10:00:00,66.00334448,19735,1802.96,0.0100559660730192
2025-04-23 11:00:00,2025-04-23 11:00:00,65.40802676,19557,1796.74,-0.0034498824155833
2025-04-23 12:00:00,2025-04-23 12:00:00,70.43288591,20989,1814.3,0.0097732560081036
2025-04-23 13:00:00,2025-04-23 13:00:00,69.11333333,20734,1786.19,-0.0154935787907181
2025-04-23 14:00:00,2025-04-23 14:00:00,59.40666667,17822,1787.32,0.0006326314669771
2025-04-23 15:00:00,2025-04-23 15:00:00,58.64765101,17477,1793.7,0.0035695902244701
2025-04-23 16:00:00,2025-04-23 16:00:00,67.91275168,20238,1791.9,-0.0010035122930255
2025-04-23 17:00:00,2025-04-23 17:00:00,68.51333333,20554,1799.99,0.004514760868352
2025-04-23 18:00:00,2025-04-23 18:00:00,73.28333333,21985,1797.55,-0.0013555630864616
2025-04-23 19:00:00,2025-04-23 19:00:00,87.85284281,26268,1785.44,-0.0067369475118911
2025-04-23 20:00:00,2025-04-23 20:00:00,74.87,22461,1794.7,0.0051863966305223
2025-04-23 21:00:00,2025-04-23 21:00:00,76.36,22908,1790.86,-0.0021396333649078
2025-04-23 22:00:00,2025-04-23 22:00:00,62.07666667,18623,1802.87,0.0067062751973911
2025-04-23 23:00:00,2025-04-23 23:00:00,71.77666667,21533,1794.46,-0.0046647844825195
2025-04-24 00:00:00,2025-04-24 00:00:00,59.77777778,17754,1789.1,-0.0029869710107777
2025-04-24 01:00:00,2025-04-24 01:00:00,78.03010033,23331,1793.33,0.0023643172544856
2025-04-24 02:00:00,2025-04-24 02:00:00,74.70568562,22337,1778.4,-0.0083252942849335
2025-04-24 03:00:00,2025-04-24 03:00:00,67.59197324,20210,1767.3,-0.0062415654520918
2025-04-24 04:00:00,2025-04-24 04:00:00,67.54882155,20062,1771.44,0.0023425564420302
2025-04-24 05:00:00,2025-04-24 05:00:00,67.62333333,20287,1768.61,-0.0015975703382559
2025-04-24 06:00:00,2025-04-24 06:00:00,57.98316498,17221,1767.34,-0.0007180780386857
2025-04-24 07:00:00,2025-04-24 07:00:00,56.46333333,16939,1755.61,-0.0066370930324668
2025-04-24 08:00:00,2025-04-24 08:00:00,60.34576271,17802,1733.8,-0.0124230324502594
2025-04-24 09:00:00,2025-04-24 09:00:00,63.57239057,18881,1742.7,0.0051332333602491
2025-04-24 10:00:00,2025-04-24 10:00:00,60.52013423,18035,1749.46,0.0038790382739426
2025-04-24 11:00:00,2025-04-24 11:00:00,51.39322034,15161,1754.05,0.0026236667314485
2025-04-24 12:00:00,2025-04-24 12:00:00,68.33221477,20363,1756.99,0.0016761209771671
2025-04-24 13:00:00,2025-04-24 13:00:00,43.78787879,13005,1752.83,-0.0023676856441983
2025-04-24 14:00:00,2025-04-24 14:00:00,53.02020202,15747,1764.54,0.0066806250463535
2025-04-24 15:00:00,2025-04-24 15:00:00,58.77104377,17455,1763.83,-0.0004023711562219
2025-04-24 16:00:00,2025-04-24 16:00:00,65.54362416,19532,1769.38,0.0031465617434787
2025-04-24 17:00:00,2025-04-24 17:00:00,69.76,20928,1754.47,-0.0084266805321638
2025-04-24 18:00:00,2025-04-24 18:00:00,87.19732441,26072,1762.3,0.0044628862277495
2025-04-24 19:00:00,2025-04-24 19:00:00,65.36,19608,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,2025-04-24 20:00:00,70.7885906,21095,1761.32,-0.0005050476390442
2025-04-24 21:00:00,2025-04-24 21:00:00,69.26755853,20711,1760.27,-0.0005961438012399
2025-04-24 22:00:00,2025-04-24 22:00:00,56.95986622,17031,1759.29,-0.0005567327739494
2025-04-24 23:00:00,2025-04-24 23:00:00,55.88628763,16710,1768.8,0.0054055897549578
2025-04-25 00:00:00,2025-04-25 00:00:00,54.48160535,16290,1773.29,0.0025384441429217
2025-04-25 01:00:00,2025-04-25 01:00:00,75.07023411,22446,1765.0,-0.0046749262669951
2025-04-25 02:00:00,2025-04-25 02:00:00,78.06,23418,1743.79,-0.0120169971671387
2025-04-25 03:00:00,2025-04-25 03:00:00,66.26174497,19746,1760.0,0.0092958441096691
2025-04-25 04:00:00,2025-04-25 04:00:00,63.02,18906,1765.34,0.0030340909090909
2025-04-25 05:00:00,2025-04-25 05:00:00,61.51,18453,1766.62,0.0007250727905105
2025-04-25 06:00:00,2025-04-25 06:00:00,60.93645485,18220,1776.19,0.0054171242259231
2025-04-25 07:00:00,2025-04-25 07:00:00,63.22408027,18904,1776.38,0.0001069705380618
2025-04-25 08:00:00,2025-04-25 08:00:00,63.76588629,19066,1774.38,-0.0011258852272599
2025-04-25 09:00:00,2025-04-25 09:00:00,68.40268456,20384,1787.42,0.0073490458639073
2025-04-25 10:00:00,2025-04-25 10:00:00,65.64,19692,1770.76,-0.0093206968703495
2025-04-25 11:00:00,2025-04-25 11:00:00,66.17666667,19853,1789.47,0.0105660846190336
2025-04-25 12:00:00,2025-04-25 12:00:00,68.58389262,20438,1772.0,-0.0097626671584324
2025-04-25 13:00:00,2025-04-25 13:00:00,67.11447811,19933,1768.11,-0.0021952595936794
2025-04-25 14:00:00,2025-04-25 14:00:00,70.08053691,20884,1807.6,0.0223345832555665
2025-04-25 15:00:00,2025-04-25 15:00:00,69.46644295,20701,1805.7,-0.0010511175038724
2025-04-25 16:00:00,2025-04-25 16:00:00,65.05067568,19255,1800.77,-0.002730243119012
2025-04-25 17:00:00,2025-04-25 17:00:00,75.52842809,22583,1784.8,-0.0088684285055837
2025-04-25 18:00:00,2025-04-25 18:00:00,65.61538462,19619,1795.46,0.0059726580008965
2025-04-25 19:00:00,2025-04-25 19:00:00,77.88666667,23366,1801.45,0.0033361923963775
2025-04-25 20:00:00,2025-04-25 20:00:00,68.46308725,20402,1797.41,-0.002242637875045
2025-04-25 21:00:00,2025-04-25 21:00:00,66.26333333,19879,1789.03,-0.0046622640354733
2025-04-25 22:00:00,2025-04-25 22:00:00,59.23666667,17771,1794.92,0.003292286881718
2025-04-25 23:00:00,2025-04-25 23:00:00,61.93311037,18518,1783.77,-0.0062119760212154
2025-04-26 00:00:00,2025-04-26 00:00:00,54.3812709,16260,1795.71,0.0066936880875898
2025-04-26 01:00:00,2025-04-26 01:00:00,58.26,17478,1806.39,0.0059475082279432
2025-04-26 02:00:00,2025-04-26 02:00:00,56.64333333,16993,1807.14,0.0004151927324664
2025-04-26 03:00:00,2025-04-26 03:00:00,55.02666667,16508,1796.51,-0.0058822227386921
2025-04-26 04:00:00,2025-04-26 04:00:00,58.86195286,17482,1790.91,-0.0031171549281662
2025-04-26 05:00:00,2025-04-26 05:00:00,51.57666667,15473,1793.37,0.0013736033636531
2025-04-26 06:00:00,2025-04-26 06:00:00,49.60535117,14832,1802.14,0.0048902345862817
2025-04-26 07:00:00,2025-04-26 07:00:00,58.79194631,17520,1799.54,-0.0014427291997293
2025-04-26 08:00:00,2025-04-26 08:00:00,66.11073826,19701,1805.47,0.0032952865732354
2025-04-26 09:00:00,2025-04-26 09:00:00,57.74916388,17267,1802.5,-0.0016450010246639
2025-04-26 10:00:00,2025-04-26 10:00:00,50.97658863,15242,1802.85,0.0001941747572815
2025-04-26 11:00:00,2025-04-26 11:00:00,55.16053512,16493,1784.73,-0.010050752974457
2025-04-26 12:00:00,2025-04-26 12:00:00,59.94314381,17923,1790.77,0.0033842654070923
2025-04-26 13:00:00,2025-04-26 13:00:00,63.55666667,19067,1789.71,-0.0005919241443624
2025-04-26 14:00:00,2025-04-26 14:00:00,88.01003344,26315,1791.28,0.0008772370942777
2025-04-26 15:00:00,2025-04-26 15:00:00,72.0735786,21550,1799.39,0.0045274887231476
2025-04-26 16:00:00,2025-04-26 16:00:00,64.98333333,19495,1802.34,0.0016394444784064
2025-04-26 17:00:00,2025-04-26 17:00:00,71.56565657,21255,1803.78,0.0007989613502448
2025-04-26 18:00:00,2025-04-26 18:00:00,78.25,23475,1802.0,-0.0009868165740832
2025-04-26 19:00:00,2025-04-26 19:00:00,74.18060201,22180,1812.21,0.0056659267480576
2025-04-26 20:00:00,2025-04-26 20:00:00,84.28187919,25116,1805.03,-0.003962013232462
2025-04-26 21:00:00,2025-04-26 21:00:00,78.46822742,23462,1811.22,0.0034293058841128
2025-04-26 22:00:00,2025-04-26 22:00:00,73.07333333,21922,1815.37,0.0022912732854096
2025-04-26 23:00:00,2025-04-26 23:00:00,58.60333333,17581,1820.0,0.0025504442620514
2025-04-27 00:00:00,2025-04-27 00:00:00,62.48333333,18745,1841.3,0.0117032967032966
2025-04-27 01:00:00,2025-04-27 01:00:00,65.92307692,19711,1803.62,-0.0204638027480584
2025-04-27 02:00:00,2025-04-27 02:00:00,51.12666667,15338,1812.02,0.0046573003182488
2025-04-27 03:00:00,2025-04-27 03:00:00,48.28333333,14485,1808.74,-0.0018101345459763
2025-04-27 04:00:00,2025-04-27 04:00:00,48.83838384,14505,1797.22,-0.0063690746044207
2025-04-27 05:00:00,2025-04-27 05:00:00,56.57666667,16973,1797.74,0.0002893357518833
2025-04-27 06:00:00,2025-04-27 06:00:00,58.94314381,17624,1799.93,0.0012181961796478
2025-04-27 07:00:00,2025-04-27 07:00:00,56.63666667,16991,1802.98,0.0016945103420689
2025-04-27 08:00:00,2025-04-27 08:00:00,58.61333333,17584,1809.06,0.0033721949217406
2025-04-27 09:00:00,2025-04-27 09:00:00,70.32,21096,1809.65,0.0003261362254431
2025-04-27 10:00:00,2025-04-27 10:00:00,60.78595318,18175,1808.26,-0.0007681043295665
2025-04-27 11:00:00,2025-04-27 11:00:00,68.41414141,20319,1805.04,-0.0017807173747138
2025-04-27 12:00:00,2025-04-27 12:00:00,81.84,24552,1795.23,-0.0054347826086956
2025-04-27 13:00:00,2025-04-27 13:00:00,80.58,24174,1796.92,0.0009413835553104
2025-04-27 14:00:00,2025-04-27 14:00:00,87.57190635,26184,1795.51,-0.0007846760011576
2025-04-27 15:00:00,2025-04-27 15:00:00,86.87919463,25890,1792.88,-0.0014647648857426
2025-04-27 16:00:00,2025-04-27 16:00:00,78.26086957,23400,1794.59,0.0009537727009056
2025-04-27 17:00:00,2025-04-27 17:00:00,85.26,25578,1797.25,0.0014822327105354
2025-04-27 18:00:00,2025-04-27 18:00:00,69.97297297,20712,1802.61,0.0029823341215746
2025-04-27 19:00:00,2025-04-27 19:00:00,70.99333333,21298,1806.95,0.0024076200620213
2025-04-27 20:00:00,2025-04-27 20:00:00,69.35,20805,1801.61,-0.0029552560945239
2025-04-27 21:00:00,2025-04-27 21:00:00,67.99331104,20330,1802.14,0.0002941813156012
2025-04-27 22:00:00,2025-04-27 22:00:00,63.56375839,18942,1793.61,-0.0047332615668039
2025-04-27 23:00:00,2025-04-27 23:00:00,77.38,23214,1790.21,-0.0018956183339744
2025-04-28 00:00:00,2025-04-28 00:00:00,77.37123746,23134,1772.79,-0.0097307019846833
2025-04-28 01:00:00,2025-04-28 01:00:00,64.64,19392,1763.11,-0.0054603196092035
2025-04-28 02:00:00,2025-04-28 02:00:00,57.70134228,17195,1772.02,0.0050535701119045
2025-04-28 03:00:00,2025-04-28 03:00:00,58.0704698,17305,1783.25,0.0063374002550762
2025-04-28 04:00:00,2025-04-28 04:00:00,60.62207358,18126,1786.85,0.0020187859245759
2025-04-28 05:00:00,2025-04-28 05:00:00,64.13043478,19175,1794.77,0.0044323810056803
2025-04-28 06:00:00,2025-04-28 06:00:00,69.43333333,20830,1803.8,0.0050312853457545
2025-04-28 07:00:00,2025-04-28 07:00:00,71.09333333,21328,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,2025-04-28 08:00:00,67.23825503,20037,1808.5,0.002522242855955
2025-04-28 09:00:00,2025-04-28 09:00:00,72.30872483,21548,1804.83,-0.0020293060547414
2025-04-28 10:00:00,2025-04-28 10:00:00,69.67892977,20834,1814.41,0.0053079791448502
2025-04-28 11:00:00,2025-04-28 11:00:00,65.71283784,19451,1815.0,0.000325174574655
2025-04-28 12:00:00,2025-04-28 12:00:00,71.90169492,21211,1805.7,-0.0051239669421487
2025-04-28 13:00:00,2025-04-28 13:00:00,73.33557047,21854,1783.2,-0.0124605416182089
2025-04-28 14:00:00,2025-04-28 14:00:00,69.74324324,20644,1781.0,-0.0012337371018393
2025-04-28 15:00:00,2025-04-28 15:00:00,68.45791246,20332,1762.08,-0.0106232453677709
2025-04-28 16:00:00,2025-04-28 16:00:00,69.33444816,20731,1757.05,-0.0028545809497866
2025-04-28 17:00:00,2025-04-28 17:00:00,79.25838926,23619,1770.01,0.0073759995446913
2025-04-28 18:00:00,2025-04-28 18:00:00,87.28187919,26010,1777.37,0.0041581685979175
2025-04-28 19:00:00,2025-04-28 19:00:00,81.70333333,24511,1796.36,0.0106843257172113
2025-04-28 20:00:00,2025-04-28 20:00:00,86.57525084,25886,1785.11,-0.0062626644993208
2025-04-28 21:00:00,2025-04-28 21:00:00,87.92592593,26114,1792.7,0.0042518388222574
2025-04-28 22:00:00,2025-04-28 22:00:00,74.97993311,22419,1801.21,0.0047470296201259
2025-04-28 23:00:00,2025-04-28 23:00:00,72.79333333,21838,1799.22,-0.001104812875789
2025-04-29 00:00:00,2025-04-29 00:00:00,80.65656566,23955,1801.27,0.0011393826213581
2025-04-29 01:00:00,2025-04-29 01:00:00,72.82,21846,1795.7,-0.0030922626813303
2025-04-29 02:00:00,2025-04-29 02:00:00,77.2962963,22957,1793.91,-0.0009968257504037
2025-04-29 03:00:00,2025-04-29 03:00:00,63.52525253,18867,1801.26,0.0040971955114803
2025-04-29 04:00:00,2025-04-29 04:00:00,65.1010101,19335,1791.72,-0.0052962925951833
2025-04-29 05:00:00,2025-04-29 05:00:00,66.6442953,19860,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,69.41333333,20824,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,66.30434783,19825,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,71.76845638,21387,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,71.88552189,21350,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,72.41275168,21579,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,70.19333333,21058,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,69.21212121,20556,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,71.90635452,21500,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,69.84228188,20813,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,72.25,21675,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,76.83838384,22821,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,76.3973064,22690,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,81.37414966,23924,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,84.72240803,25332,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,81.36912752,24248,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,84.55555556,25113,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,66.50333333,19951,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,63.74496644,18996,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,56.93288591,16966,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,63.01677852,18779,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,58.61616162,17409,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,61.15824916,18164,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,57.60402685,17166,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,62.02033898,18296,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,59.37123746,17752,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,70.96644295,21148,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,69.56375839,20730,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,72.98316498,21676,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,76.99331104,23021,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,77.64309764,23060,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,77.18181818,22923,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,69.22742475,20699,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,66.46621622,19674,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,79.4916388,23768,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,75.93243243,22476,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,71.47651007,21300,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,74.18305085,21884,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,76.90572391,22841,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,94.33670034,28018,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,79.75250836,23846,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,75.65886288,22622,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,57.94,17382,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,60.57190635,18111,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,64.41610738,19196,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,63.0738255,18796,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,54.43581081,16113,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,53.61694915,15817,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,54.03030303,16047,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,55.55290102,16277,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,64.31,19293,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,62.91275168,18748,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,62.13377926,18578,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,69.95317726,20916,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,71.71959459,21229,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,71.76094276,21313,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,74.22972973,21972,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,66.13804714,19643,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,74.0367893,22137,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,58.94276094,17506,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,76.23076923,22793,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,75.29865772,22439,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,72.84666667,21854,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,73.40677966,21655,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,79.49158249,23609,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,61.6109215,18052,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,68.73400673,20414,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,66.58053691,19841,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,59.34680135,17626,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,68.4760274,19995,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,55.15333333,16546,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,57.86195286,17185,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,60.26530612,17718,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,53.68456376,15998,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,60.31208054,17973,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,71.2996633,21176,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,71.73793103,20804,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,68.0777027,20151,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,57.1010101,16959,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,69.12121212,20529,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,75.15824916,22322,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,78.69932432,23295,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,77.62289562,23054,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,80.74747475,23982,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,84.29530201,25120,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,85.25666667,25577,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,72.38095238,21280,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,65.47972973,19382,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,84.27181208,25113,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,67.23389831,19834,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,63.17449664,18826,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,50.16498316,14899,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,54.2885906,16178,1828.0,-0.0054731619207207
2025-05-03 02:00:00,2025-05-03 02:00:00,56.51864407,16673,1833.22,0.0028555798687088
2025-05-03 03:00:00,2025-05-03 03:00:00,50.44816054,15084,1834.08,0.0004691199092305
2025-05-03 04:00:00,2025-05-03 04:00:00,46.88888889,13926,1837.45,0.0018374334816366
2025-05-03 05:00:00,2025-05-03 05:00:00,43.09797297,12757,1832.44,-0.0027266048055729
2025-05-03 06:00:00,2025-05-03 06:00:00,49.77891156,14635,1826.46,-0.0032634083517059
2025-05-03 07:00:00,2025-05-03 07:00:00,47.54666667,14264,1825.58,-0.0004818063357533
2025-05-03 08:00:00,2025-05-03 08:00:00,50.91610738,15173,1824.63,-0.0005203825633496
2025-05-03 09:00:00,2025-05-03 09:00:00,51.59060403,15374,1826.58,0.001068709820621
2025-05-03 10:00:00,2025-05-03 10:00:00,57.11371237,17077,1818.61,-0.0043633457061831
2025-05-03 11:00:00,2025-05-03 11:00:00,58.7090301,17554,1823.35,0.0026063861960508
2025-05-03 12:00:00,2025-05-03 12:00:00,60.06333333,18019,1828.62,0.0028902843666875
2025-05-03 13:00:00,2025-05-03 13:00:00,68.51505017,20486,1834.15,0.0030241384213232
2025-05-03 14:00:00,2025-05-03 14:00:00,70.71237458,21143,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,2025-05-03 15:00:00,69.03666667,20711,1833.51,-0.0004252326513255
2025-05-03 16:00:00,2025-05-03 16:00:00,62.95333333,18886,1826.23,-0.0039705264765395
2025-05-03 17:00:00,2025-05-03 17:00:00,72.58053691,21629,1823.02,-0.0017577194548331
2025-05-03 18:00:00,2025-05-03 18:00:00,61.39261745,18295,1825.18,0.0011848471218089
2025-05-03 19:00:00,2025-05-03 19:00:00,65.42033898,19299,1837.61,0.0068102872045496
2025-05-03 20:00:00,2025-05-03 20:00:00,66.64646465,19794,1838.04,0.000233999597303
2025-05-03 21:00:00,2025-05-03 21:00:00,59.69899666,17850,1840.28,0.0012186894735697
2025-05-03 22:00:00,2025-05-03 22:00:00,53.07023411,15868,1842.05,0.0009618101593236
2025-05-03 23:00:00,2025-05-03 23:00:00,55.95932203,16508,1832.55,-0.00515729757607
2025-05-04 00:00:00,2025-05-04 00:00:00,51.86531987,15404,1835.74,0.0017407437723391
2025-05-04 01:00:00,2025-05-04 01:00:00,55.72727273,16551,1836.68,0.0005120550840533
2025-05-04 02:00:00,2025-05-04 02:00:00,50.83557047,15149,1833.19,-0.0019001676938824
2025-05-04 03:00:00,2025-05-04 03:00:00,48.17508418,14308,1831.24,-0.0010637195271631
2025-05-04 04:00:00,2025-05-04 04:00:00,52.43288591,15625,1829.74,-0.0008191171009807
2025-05-04 05:00:00,2025-05-04 05:00:00,60.66555184,18139,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,58.78716216,17401,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,60.68013468,18022,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,64.74237288,19099,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,68.24579125,20269,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,66.83892617,19918,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,66.16891892,19586,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,70.31864407,20744,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,78.62751678,23431,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,80.66779661,23797,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,87.48657718,26071,1829.63,-0.0002786672057875
2025-05-04 16:00:00,2025-05-04 16:00:00,77.71380471,23081,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,85.33779264,25516,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,103.77,31131,1825.03,-0.0010728028068024
