start_time,coinbase_premium_gap,coinbase_premium_index,datetime,close,change
2025-04-07 10:00:00,-0.72,-0.04827841,2025-04-07 10:00:00,1490.7,0.0046976201869612
2025-04-07 11:00:00,-0.69,-0.04652386,2025-04-07 11:00:00,1482.34,-0.0056081035755015
2025-04-07 12:00:00,-0.97,-0.06377258,2025-04-07 12:00:00,1520.01,0.0254125234426649
2025-04-07 13:00:00,-0.56,-0.03611808,2025-04-07 13:00:00,1549.52,0.0194143459582503
2025-04-07 14:00:00,-0.73,-0.04650807,2025-04-07 14:00:00,1569.04,0.0125974495327585
2025-04-07 15:00:00,-1.12,-0.07195354,2025-04-07 15:00:00,1555.54,-0.0086039871513792
2025-04-07 16:00:00,-0.81,-0.05296957,2025-04-07 16:00:00,1528.49,-0.0173894596088817
2025-04-07 17:00:00,-0.81,-0.05171918,2025-04-07 17:00:00,1565.28,0.0240695065064213
2025-04-07 18:00:00,-0.5,-0.03227035,2025-04-07 18:00:00,1548.52,-0.0107073494837983
2025-04-07 19:00:00,-1.08,-0.06988437,2025-04-07 19:00:00,1544.56,-0.0025572805000904
2025-04-07 20:00:00,-0.45,-0.02864527,2025-04-07 20:00:00,1570.22,0.0166131454912725
2025-04-07 21:00:00,-0.84,-0.05354957,2025-04-07 21:00:00,1568.01,-0.0014074460903568
2025-04-07 22:00:00,-0.37,-0.02343582,2025-04-07 22:00:00,1577.83,0.0062627151612553
2025-04-07 23:00:00,-0.4,-0.02575594,2025-04-07 23:00:00,1552.44,-0.016091720907829
2025-04-08 00:00:00,-0.63,-0.04078383,2025-04-08 00:00:00,1543.77,-0.0055847568988174
2025-04-08 01:00:00,-0.61,-0.03833296,2025-04-08 01:00:00,1590.54,0.0302959637769875
2025-04-08 02:00:00,-0.45,-0.02830741,2025-04-08 02:00:00,1588.95,-0.0009996604926628
2025-04-08 03:00:00,-0.59,-0.03723079,2025-04-08 03:00:00,1583.96,-0.0031404386544573
2025-04-08 04:00:00,-0.43,-0.02689534,2025-04-08 04:00:00,1597.85,0.0087691608373947
2025-04-08 05:00:00,-0.58,-0.03643605,2025-04-08 05:00:00,1590.97,-0.0043057858998027
2025-04-08 06:00:00,-0.44,-0.02791435,2025-04-08 06:00:00,1575.65,-0.0096293456193391
2025-04-08 07:00:00,-0.55,-0.03501334,2025-04-08 07:00:00,1569.98,-0.0035985148986132
2025-04-08 08:00:00,-0.54,-0.03446185,2025-04-08 08:00:00,1566.18,-0.0024204129988917
2025-04-08 09:00:00,-0.5,-0.03188308,2025-04-08 09:00:00,1567.47,0.0008236601156954
2025-04-08 10:00:00,-0.21,-0.01340928,2025-04-08 10:00:00,1565.57,-0.0012121444110573
2025-04-08 11:00:00,-0.31,-0.01951748,2025-04-08 11:00:00,1587.56,0.0140460024144561
2025-04-08 12:00:00,-0.39,-0.02481705,2025-04-08 12:00:00,1570.71,-0.0106137720779057
2025-04-08 13:00:00,-0.53,-0.03378831,2025-04-08 13:00:00,1567.65,-0.0019481635693412
2025-04-08 14:00:00,-0.44,-0.02873638,2025-04-08 14:00:00,1530.34,-0.0237999553471758
2025-04-08 15:00:00,-0.58,-0.03786469,2025-04-08 15:00:00,1530.75,0.0002679143196937
2025-04-08 16:00:00,-1.11,-0.07465748,2025-04-08 16:00:00,1486.0,-0.0292340356034623
2025-04-08 17:00:00,-0.99,-0.06684492,2025-04-08 17:00:00,1480.05,-0.0040040376850606
2025-04-08 18:00:00,-1.02,-0.06911552,2025-04-08 18:00:00,1474.96,-0.0034390730042903
2025-04-08 19:00:00,-1.7,-0.11590883,2025-04-08 19:00:00,1466.03,-0.0060544014752942
2025-04-08 20:00:00,-1.34,-0.09041225,2025-04-08 20:00:00,1481.4,0.0104840965055286
2025-04-08 21:00:00,-1.19,-0.08055618,2025-04-08 21:00:00,1476.66,-0.003199675982179
2025-04-08 22:00:00,-1.13,-0.07701797,2025-04-08 22:00:00,1466.4,-0.0069481126325626
2025-04-08 23:00:00,-1.47,-0.09976856,2025-04-08 23:00:00,1472.67,0.0042757774140753
2025-04-09 00:00:00,-1.29,-0.08789562,2025-04-09 00:00:00,1466.81,-0.0039791670910659
2025-04-09 01:00:00,-0.97,-0.06758169,2025-04-09 01:00:00,1434.3,-0.0221637430887435
2025-04-09 02:00:00,-1.12,-0.0789266,2025-04-09 02:00:00,1418.47,-0.0110367426619256
2025-04-09 03:00:00,-1.36,-0.09585565,2025-04-09 03:00:00,1417.96,-0.0003595423237713
2025-04-09 04:00:00,-1.13,-0.07843301,2025-04-09 04:00:00,1439.74,0.0153600947840559
2025-04-09 05:00:00,-0.91,-0.06236508,2025-04-09 05:00:00,1458.33,0.0129120535652269
2025-04-09 06:00:00,-0.95,-0.06506894,2025-04-09 06:00:00,1459.19,0.0005897156336358
2025-04-09 07:00:00,-0.66,-0.04449148,2025-04-09 07:00:00,1482.9,0.0162487407397255
2025-04-09 08:00:00,-0.81,-0.05463781,2025-04-09 08:00:00,1481.83,-0.0007215591071549
2025-04-09 09:00:00,-0.78,-0.05271873,2025-04-09 09:00:00,1478.71,-0.0021055046800239
2025-04-09 10:00:00,-0.84,-0.05651048,2025-04-09 10:00:00,1485.43,0.0045445016264176
2025-04-09 11:00:00,-0.68,-0.0467248,2025-04-09 11:00:00,1454.64,-0.0207280046855119
2025-04-09 12:00:00,-1.11,-0.07593326,2025-04-09 12:00:00,1460.96,0.0043447175933564
2025-04-09 13:00:00,-1.38,-0.09277124,2025-04-09 13:00:00,1486.7,0.0176185521848648
2025-04-09 14:00:00,-1.26,-0.08565835,2025-04-09 14:00:00,1470.35,-0.0109975112665636
2025-04-09 15:00:00,-1.07,-0.07204126,2025-04-09 15:00:00,1484.8,0.0098275920699153
2025-04-09 16:00:00,-1.18,-0.0785295,2025-04-09 16:00:00,1502.0,0.0115840517241379
2025-04-09 17:00:00,0.08,0.00489914,2025-04-09 17:00:00,1631.82,0.0864314247669773
2025-04-09 18:00:00,-0.62,-0.03808097,2025-04-09 18:00:00,1627.6,-0.0025860695419838
2025-04-09 19:00:00,-1.07,-0.06520732,2025-04-09 19:00:00,1639.73,0.0074526910788892
2025-04-09 20:00:00,-0.96,-0.05736035,2025-04-09 20:00:00,1673.06,0.0203265171705098
2025-04-09 21:00:00,-0.39,-0.02333038,2025-04-09 21:00:00,1670.98,-0.0012432309660143
2025-04-09 22:00:00,-0.26,-0.01555796,2025-04-09 22:00:00,1670.54,-0.0002633185316401
2025-04-09 23:00:00,-0.24,-0.01437548,2025-04-09 23:00:00,1668.69,-0.0011074263411829
2025-04-10 00:00:00,-0.36,-0.02186483,2025-04-10 00:00:00,1645.94,-0.0136334489929226
2025-04-10 01:00:00,-0.51,-0.03113648,2025-04-10 01:00:00,1637.29,-0.0052553556022698
2025-04-10 02:00:00,-0.38,-0.0232702,2025-04-10 02:00:00,1632.5,-0.0029255660267881
2025-04-10 03:00:00,-0.53,-0.03277654,2025-04-10 03:00:00,1616.39,-0.0098683001531393
2025-04-10 04:00:00,-0.78,-0.04815915,2025-04-10 04:00:00,1618.68,0.0014167372973106
2025-04-10 05:00:00,-0.57,-0.03524872,2025-04-10 05:00:00,1616.39,-0.0014147329923146
2025-04-10 06:00:00,-0.58,-0.03588354,2025-04-10 06:00:00,1615.54,-0.0005258631889581
2025-04-10 07:00:00,-0.43,-0.02694556,2025-04-10 07:00:00,1595.03,-0.0126954454857199
2025-04-10 08:00:00,-0.56,-0.0351602,2025-04-10 08:00:00,1592.0,-0.0018996507902672
2025-04-10 09:00:00,-0.43,-0.02680798,2025-04-10 09:00:00,1603.23,0.0070540201005024
2025-04-10 10:00:00,-0.75,-0.04702578,2025-04-10 10:00:00,1594.01,-0.0057508903900251
2025-04-10 11:00:00,-0.9,-0.05643305,2025-04-10 11:00:00,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,-0.61,-0.03828508,2025-04-10 12:00:00,1592.63,-0.0008093254366592
2025-04-10 13:00:00,-0.94,-0.05991955,2025-04-10 13:00:00,1568.24,-0.0153142914550147
2025-04-10 14:00:00,-0.92,-0.05876792,2025-04-10 14:00:00,1564.83,-0.0021744120797837
2025-04-10 15:00:00,-0.92,-0.06149815,2025-04-10 15:00:00,1495.0,-0.0446246557134001
2025-04-10 16:00:00,-1.02,-0.06751703,2025-04-10 16:00:00,1509.76,0.0098729096989966
2025-04-10 17:00:00,-1.04,-0.06880309,2025-04-10 17:00:00,1510.73,0.0006424862229759
2025-04-10 18:00:00,-0.81,-0.05333439,2025-04-10 18:00:00,1517.74,0.0046401408590548
2025-04-10 19:00:00,-1.36,-0.08978853,2025-04-10 19:00:00,1513.67,-0.0026816187225743
2025-04-10 20:00:00,-0.76,-0.04963168,2025-04-10 20:00:00,1530.44,0.0110790330785441
2025-04-10 21:00:00,-0.82,-0.05377402,2025-04-10 21:00:00,1524.04,-0.0041818039256684
2025-04-10 22:00:00,-1.14,-0.07476145,2025-04-10 22:00:00,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,-0.74,-0.04861225,2025-04-10 23:00:00,1521.57,-0.0015551793377692
2025-04-11 00:00:00,-0.93,-0.06165473,2025-04-11 00:00:00,1507.4,-0.0093127493312826
2025-04-11 01:00:00,-0.9,-0.05832302,2025-04-11 01:00:00,1541.99,0.0229467958073503
2025-04-11 02:00:00,-0.69,-0.04496374,2025-04-11 02:00:00,1533.67,-0.0053956251337556
2025-04-11 03:00:00,-0.87,-0.0563249,2025-04-11 03:00:00,1543.63,0.0064942262677107
2025-04-11 04:00:00,-0.86,-0.05557386,2025-04-11 04:00:00,1546.71,0.0019952968003991
2025-04-11 05:00:00,-0.96,-0.06196787,2025-04-11 05:00:00,1548.45,0.0011249684814864
2025-04-11 06:00:00,-0.63,-0.04057605,2025-04-11 06:00:00,1551.93,0.0022474086990216
2025-04-11 07:00:00,-0.78,-0.05022408,2025-04-11 07:00:00,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,-0.79,-0.05091683,2025-04-11 08:00:00,1550.79,-0.0007732008582529
2025-04-11 09:00:00,-0.78,-0.04987212,2025-04-11 09:00:00,1563.19,0.0079959246577552
2025-04-11 10:00:00,-0.52,-0.03315502,2025-04-11 10:00:00,1567.44,0.0027187993781945
2025-04-11 11:00:00,-0.76,-0.04875577,2025-04-11 11:00:00,1557.93,-0.0060672178839381
2025-04-11 12:00:00,-0.89,-0.05711719,2025-04-11 12:00:00,1557.4,-0.0003401950023428
2025-04-11 13:00:00,-0.89,-0.05666588,2025-04-11 13:00:00,1569.8,0.0079619879285988
2025-04-11 14:00:00,-0.63,-0.04047621,2025-04-11 14:00:00,1555.59,-0.0090521085488597
2025-04-11 15:00:00,-0.94,-0.06004702,2025-04-11 15:00:00,1564.79,0.0059141547580017
2025-04-11 16:00:00,-0.89,-0.05684068,2025-04-11 16:00:00,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,-0.59,-0.03733917,2025-04-11 17:00:00,1579.04,0.0091131021613262
2025-04-11 18:00:00,-0.24,-0.01536226,2025-04-11 18:00:00,1561.42,-0.01115867869085
2025-04-11 19:00:00,-0.8,-0.05109242,2025-04-11 19:00:00,1564.84,0.0021903139449985
2025-04-11 20:00:00,-0.38,-0.02418287,2025-04-11 20:00:00,1570.65,0.0037128396513381
2025-04-11 21:00:00,-1.03,-0.06547748,2025-04-11 21:00:00,1572.22,0.0009995861585967
2025-04-11 22:00:00,-0.91,-0.05809574,2025-04-11 22:00:00,1565.59,-0.0042169670911196
2025-04-11 23:00:00,-0.72,-0.04595207,2025-04-11 23:00:00,1565.96,0.0002363326285936
2025-04-12 00:00:00,-0.76,-0.04864778,2025-04-12 00:00:00,1561.3,-0.0029758103655266
2025-04-12 01:00:00,-0.55,-0.03537706,2025-04-12 01:00:00,1553.76,-0.0048293089092422
2025-04-12 02:00:00,-0.79,-0.05104151,2025-04-12 02:00:00,1546.87,-0.0044344042838019
2025-04-12 03:00:00,-0.69,-0.04439012,2025-04-12 03:00:00,1553.61,0.0043571858010045
2025-04-12 04:00:00,-0.74,-0.04720833,2025-04-12 04:00:00,1566.83,0.0085092140241116
2025-04-12 05:00:00,-0.48,-0.03060132,2025-04-12 05:00:00,1567.91,0.0006892898399954
2025-04-12 06:00:00,-0.49,-0.03113384,2025-04-12 06:00:00,1573.03,0.0032654935551146
2025-04-12 07:00:00,-0.54,-0.03413293,2025-04-12 07:00:00,1581.24,0.0052192265881769
2025-04-12 08:00:00,-0.52,-0.03266824,2025-04-12 08:00:00,1590.96,0.0061470744479017
2025-04-12 09:00:00,-0.59,-0.03693271,2025-04-12 09:00:00,1596.71,0.0036141700608438
2025-04-12 10:00:00,-0.59,-0.03705984,2025-04-12 10:00:00,1591.21,-0.0034445829236366
2025-04-12 11:00:00,-0.45,-0.0282298,2025-04-12 11:00:00,1593.21,0.0012569051225168
2025-04-12 12:00:00,-0.58,-0.03608716,2025-04-12 12:00:00,1606.37,0.0082600536024755
2025-04-12 13:00:00,-0.62,-0.03783348,2025-04-12 13:00:00,1637.94,0.0196530064679993
2025-04-12 14:00:00,-0.63,-0.03809293,2025-04-12 14:00:00,1653.13,0.0092738439747488
2025-04-12 15:00:00,-0.34,-0.02053301,2025-04-12 15:00:00,1655.1,0.0011916788153381
2025-04-12 16:00:00,-0.82,-0.04988684,2025-04-12 16:00:00,1642.99,-0.00731677844239
2025-04-12 17:00:00,-0.19,-0.01162919,2025-04-12 17:00:00,1633.15,-0.0059890808830241
2025-04-12 18:00:00,-0.31,-0.01878037,2025-04-12 18:00:00,1649.92,0.0102684995254569
2025-04-12 19:00:00,-0.35,-0.02130729,2025-04-12 19:00:00,1641.89,-0.0048669026377036
2025-04-12 20:00:00,-0.39,-0.02364726,2025-04-12 20:00:00,1648.41,0.0039710333822606
2025-04-12 21:00:00,-0.33,-0.02003217,2025-04-12 21:00:00,1646.73,-0.0010191639215971
2025-04-12 22:00:00,-0.04,-0.00242446,2025-04-12 22:00:00,1649.46,0.0016578309741124
2025-04-12 23:00:00,-0.33,-0.0200708,2025-04-12 23:00:00,1643.6,-0.003552677846083
2025-04-13 00:00:00,-0.45,-0.02740393,2025-04-13 00:00:00,1641.29,-0.0014054514480408
2025-04-13 01:00:00,-0.27,-0.01669645,2025-04-13 01:00:00,1616.24,-0.0152623850751543
2025-04-13 02:00:00,-0.52,-0.03199213,2025-04-13 02:00:00,1624.51,0.0051168143345048
2025-04-13 03:00:00,-0.57,-0.03508707,2025-04-13 03:00:00,1623.6,-0.0005601689124721
2025-04-13 04:00:00,-0.51,-0.03169671,2025-04-13 04:00:00,1608.29,-0.0094296624784429
2025-04-13 05:00:00,-0.32,-0.01988467,2025-04-13 05:00:00,1608.56,0.0001678801708646
2025-04-13 06:00:00,-0.41,-0.02535575,2025-04-13 06:00:00,1616.17,0.004730939473815
2025-04-13 07:00:00,-0.27,-0.01673381,2025-04-13 07:00:00,1612.77,-0.0021037390868535
2025-04-13 08:00:00,-0.57,-0.03517216,2025-04-13 08:00:00,1619.7,0.004296954928477
2025-04-13 09:00:00,-0.36,-0.02212471,2025-04-13 09:00:00,1626.27,0.0040563067234673
2025-04-13 10:00:00,-0.65,-0.04017504,2025-04-13 10:00:00,1617.06,-0.0056632662473021
2025-04-13 11:00:00,-0.4,-0.0249333,2025-04-13 11:00:00,1603.62,-0.0083113799116916
2025-04-13 12:00:00,-0.38,-0.02370496,2025-04-13 12:00:00,1602.37,-0.0007794864119928
2025-04-13 13:00:00,-0.65,-0.04128924,2025-04-13 13:00:00,1573.46,-0.0180420252500982
2025-04-13 14:00:00,-0.37,-0.02332898,2025-04-13 14:00:00,1585.2,0.0074612637118198
2025-04-13 15:00:00,-0.55,-0.03466489,2025-04-13 15:00:00,1585.92,0.0004542013626041
2025-04-13 16:00:00,-0.56,-0.03509454,2025-04-13 16:00:00,1595.01,0.0057316888619853
2025-04-13 17:00:00,-0.16,-0.00977535,2025-04-13 17:00:00,1635.98,0.0256863593331704
2025-04-13 18:00:00,-0.58,-0.0355837,2025-04-13 18:00:00,1629.09,-0.0042115429283977
2025-04-13 19:00:00,-0.55,-0.03458576,2025-04-13 19:00:00,1589.42,-0.0243510180530234
2025-04-13 20:00:00,-0.27,-0.01697302,2025-04-13 20:00:00,1590.25,0.0005222030677856
2025-04-13 21:00:00,-0.48,-0.03011595,2025-04-13 21:00:00,1593.09,0.0017858827228423
2025-04-13 22:00:00,-0.43,-0.02710933,2025-04-13 22:00:00,1585.6,-0.0047015548399651
2025-04-13 23:00:00,-0.72,-0.04506309,2025-04-13 23:00:00,1596.92,0.0071392532795158
2025-04-14 00:00:00,-0.37,-0.02295499,2025-04-14 00:00:00,1611.12,0.008892117325852
2025-04-14 01:00:00,-0.49,-0.03029666,2025-04-14 01:00:00,1616.66,0.0034386017180596
2025-04-14 02:00:00,-0.74,-0.04524776,2025-04-14 02:00:00,1634.64,0.0111216953471973
2025-04-14 03:00:00,-0.51,-0.03129622,2025-04-14 03:00:00,1629.01,-0.0034441834287672
2025-04-14 04:00:00,-0.62,-0.03788527,2025-04-14 04:00:00,1636.02,0.0043032271134002
2025-04-14 05:00:00,-0.34,-0.02093106,2025-04-14 05:00:00,1623.76,-0.0074937959193652
2025-04-14 06:00:00,-0.68,-0.04187785,2025-04-14 06:00:00,1622.95,-0.0004988421934275
2025-04-14 07:00:00,-0.43,-0.02629053,2025-04-14 07:00:00,1634.92,0.0073754582704335
2025-04-14 08:00:00,-0.35,-0.02136387,2025-04-14 08:00:00,1637.57,0.0016208744158734
2025-04-14 09:00:00,-0.21,-0.01279442,2025-04-14 09:00:00,1640.56,0.0018258761457525
2025-04-14 10:00:00,-0.29,-0.01727393,2025-04-14 10:00:00,1678.4,0.0230652947773932
2025-04-14 11:00:00,-0.36,-0.02148843,2025-04-14 11:00:00,1674.63,-0.0022461868446138
2025-04-14 12:00:00,-0.33,-0.01966943,2025-04-14 12:00:00,1677.14,0.001498838549411
2025-04-14 13:00:00,-0.2,-0.01205996,2025-04-14 13:00:00,1657.7,-0.0115911611433751
2025-04-14 14:00:00,-0.04,-0.00239034,2025-04-14 14:00:00,1672.63,0.0090064547264281
2025-04-14 15:00:00,-0.25,-0.01535693,2025-04-14 15:00:00,1626.96,-0.0273043051960086
2025-04-14 16:00:00,-0.37,-0.02272783,2025-04-14 16:00:00,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,-0.3,-0.01820267,2025-04-14 17:00:00,1647.28,0.0124646588813768
2025-04-14 18:00:00,0.05,0.00304794,2025-04-14 18:00:00,1639.69,-0.0046075955514545
2025-04-14 19:00:00,-0.01,-0.00061103,2025-04-14 19:00:00,1635.92,-0.0022992150955363
2025-04-14 20:00:00,-0.07,-0.00428087,2025-04-14 20:00:00,1634.6,-0.0008068854222701
2025-04-14 21:00:00,-0.25,-0.01538812,2025-04-14 21:00:00,1623.94,-0.0065214731432765
2025-04-14 22:00:00,0.27,0.01665587,2025-04-14 22:00:00,1620.5,-0.0021183048634801
2025-04-14 23:00:00,0.26,0.01601212,2025-04-14 23:00:00,1623.02,0.0015550755939524
2025-04-15 00:00:00,0.16,0.00980939,2025-04-15 00:00:00,1630.4,0.0045470789022932
2025-04-15 01:00:00,-0.48,-0.02937037,2025-04-15 01:00:00,1633.58,0.0019504416094209
2025-04-15 02:00:00,-0.2,-0.012257,2025-04-15 02:00:00,1631.08,-0.0015303811261156
2025-04-15 03:00:00,-0.03,-0.00183162,2025-04-15 03:00:00,1637.15,0.0037214606273145
2025-04-15 04:00:00,-0.3,-0.01830105,2025-04-15 04:00:00,1638.52,0.0008368200836819
2025-04-15 05:00:00,-0.29,-0.01769339,2025-04-15 05:00:00,1638.11,-0.000250225813539
2025-04-15 06:00:00,0.03,0.0018329,2025-04-15 06:00:00,1636.0,-0.001288069787743
2025-04-15 07:00:00,0.2,0.01215924,2025-04-15 07:00:00,1644.18,0.0050000000000001
2025-04-15 08:00:00,-0.06,-0.00365615,2025-04-15 08:00:00,1640.23,-0.0024024133610675
2025-04-15 09:00:00,-0.3,-0.01819737,2025-04-15 09:00:00,1647.71,0.004560336050432
2025-04-15 10:00:00,-0.15,-0.00918493,2025-04-15 10:00:00,1632.31,-0.0093463048716097
2025-04-15 11:00:00,-0.05,-0.00306363,2025-04-15 11:00:00,1631.18,-0.000692270463331
2025-04-15 12:00:00,0.08,0.00487229,2025-04-15 12:00:00,1641.09,0.0060753564903932
2025-04-15 13:00:00,0.12,0.00736648,2025-04-15 13:00:00,1628.25,-0.0078240681498271
2025-04-15 14:00:00,-0.06,-0.0037024,2025-04-15 14:00:00,1619.57,-0.0053308767081222
2025-04-15 15:00:00,-0.07,-0.00431827,2025-04-15 15:00:00,1620.12,0.0003395963126013
2025-04-15 16:00:00,0.12,0.00739572,2025-04-15 16:00:00,1621.8,0.0010369602251685
2025-04-15 17:00:00,0.05,0.003094,2025-04-15 17:00:00,1615.37,-0.0039647305463066
2025-04-15 18:00:00,-0.02,-0.00124186,2025-04-15 18:00:00,1609.77,-0.0034666980320297
2025-04-15 19:00:00,-0.12,-0.00746752,2025-04-15 19:00:00,1606.17,-0.0022363443224807
2025-04-15 20:00:00,-0.14,-0.00877776,2025-04-15 20:00:00,1594.39,-0.0073342174240584
2025-04-15 21:00:00,-0.01,-0.00062358,2025-04-15 21:00:00,1602.83,0.0052935605466666
2025-04-15 22:00:00,-0.25,-0.01571447,2025-04-15 22:00:00,1590.23,-0.0078610956870035
2025-04-15 23:00:00,-0.14,-0.00881179,2025-04-15 23:00:00,1588.0,-0.0014023128729806
2025-04-16 00:00:00,-0.21,-0.01328189,2025-04-16 00:00:00,1580.0,-0.0050377833753149
2025-04-16 01:00:00,-0.06,-0.00375777,2025-04-16 01:00:00,1595.75,0.0099683544303796
2025-04-16 02:00:00,-0.05,-0.00312776,2025-04-16 02:00:00,1597.64,0.0011843960520132
2025-04-16 03:00:00,-0.16,-0.01005632,2025-04-16 03:00:00,1590.02,-0.0047695350642198
2025-04-16 04:00:00,0.05,0.0031501,2025-04-16 04:00:00,1586.47,-0.0022326763185368
2025-04-16 05:00:00,-0.07,-0.00446042,2025-04-16 05:00:00,1568.51,-0.0113207309309347
2025-04-16 06:00:00,-0.01,-0.00063432,2025-04-16 06:00:00,1575.77,0.0046285965661678
2025-04-16 07:00:00,-0.1,-0.00639272,2025-04-16 07:00:00,1563.45,-0.0078183998933853
2025-04-16 08:00:00,-0.17,-0.01079029,2025-04-16 08:00:00,1574.64,0.0071572483929771
2025-04-16 09:00:00,-0.02,-0.00127528,2025-04-16 09:00:00,1567.34,-0.0046359802875579
2025-04-16 10:00:00,-0.13,-0.00821942,2025-04-16 10:00:00,1580.68,0.0085112355966159
2025-04-16 11:00:00,-0.14,-0.00883744,2025-04-16 11:00:00,1583.25,0.0016258825315687
2025-04-16 12:00:00,-0.19,-0.0120456,2025-04-16 12:00:00,1576.5,-0.004263382283278
2025-04-16 13:00:00,-0.11,-0.00701701,2025-04-16 13:00:00,1566.62,-0.0062670472565811
2025-04-16 14:00:00,-0.04,-0.00251414,2025-04-16 14:00:00,1590.0,0.0149238487954961
2025-04-16 15:00:00,-0.18,-0.01131584,2025-04-16 15:00:00,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,-0.07,-0.00439516,2025-04-16 16:00:00,1591.69,0.0011195602266795
2025-04-16 17:00:00,-0.1,-0.00646956,2025-04-16 17:00:00,1545.02,-0.0293210361314075
2025-04-16 18:00:00,0.06,0.00383019,2025-04-16 18:00:00,1565.59,0.0133137435114107
2025-04-16 19:00:00,0.11,0.00692434,2025-04-16 19:00:00,1588.16,0.0144162903442153
2025-04-16 20:00:00,-0.24,-0.01525136,2025-04-16 20:00:00,1572.83,-0.0096526798307475
2025-04-16 21:00:00,0.24,0.01507509,2025-04-16 21:00:00,1591.38,0.0117940273265388
2025-04-16 22:00:00,0.03,0.0018895,2025-04-16 22:00:00,1586.97,-0.0027711797307997
2025-04-16 23:00:00,0.13,0.00824277,2025-04-16 23:00:00,1576.58,-0.0065470676824389
2025-04-17 00:00:00,0.16,0.01009336,2025-04-17 00:00:00,1584.61,0.0050933032259701
2025-04-17 01:00:00,0.32,0.02013465,2025-04-17 01:00:00,1588.66,0.002555833927591
2025-04-17 02:00:00,-0.17,-0.01067886,2025-04-17 02:00:00,1590.99,0.0014666448453413
2025-04-17 03:00:00,-0.12,-0.00757141,2025-04-17 03:00:00,1584.04,-0.0043683492668087
2025-04-17 04:00:00,0.0,0.0,2025-04-17 04:00:00,1590.48,0.0040655539001541
2025-04-17 05:00:00,-0.11,-0.00687934,2025-04-17 05:00:00,1598.29,0.0049104672803179
2025-04-17 06:00:00,0.22,0.01373198,2025-04-17 06:00:00,1601.36,0.0019208028580544
2025-04-17 07:00:00,0.34,0.02122877,2025-04-17 07:00:00,1600.99,-0.0002310536044362
2025-04-17 08:00:00,0.38,0.02381878,2025-04-17 08:00:00,1594.77,-0.0038850960967901
2025-04-17 09:00:00,-0.23,-0.01441618,2025-04-17 09:00:00,1594.54,-0.000144221423779
2025-04-17 10:00:00,-0.41,-0.02572856,2025-04-17 10:00:00,1592.91,-0.0010222383885006
2025-04-17 11:00:00,-0.07,-0.00439348,2025-04-17 11:00:00,1592.5,-0.0002573905619276
2025-04-17 12:00:00,-0.19,-0.0118624,2025-04-17 12:00:00,1600.93,0.0052935635792779
2025-04-17 13:00:00,-0.53,-0.03325428,2025-04-17 13:00:00,1593.01,-0.0049471244838937
2025-04-17 14:00:00,-0.34,-0.02165729,2025-04-17 14:00:00,1568.97,-0.0150909284938575
2025-04-17 15:00:00,0.03,0.00189493,2025-04-17 15:00:00,1582.42,0.0085725029796619
2025-04-17 16:00:00,-0.22,-0.01370392,2025-04-17 16:00:00,1604.77,0.0141239367550964
2025-04-17 17:00:00,-0.38,-0.0236019,2025-04-17 17:00:00,1609.47,0.0029287686085857
2025-04-17 18:00:00,0.26,0.01624168,2025-04-17 18:00:00,1600.01,-0.0058777112962652
2025-04-17 19:00:00,0.14,0.00885264,2025-04-17 19:00:00,1580.4,-0.0122561733989161
2025-04-17 20:00:00,0.25,0.01577775,2025-04-17 20:00:00,1583.7,0.00208807896735
2025-04-17 21:00:00,0.26,0.01637651,2025-04-17 21:00:00,1586.69,0.0018879838353222
2025-04-17 22:00:00,0.02,0.00126646,2025-04-17 22:00:00,1578.41,-0.0052184106536248
2025-04-17 23:00:00,0.21,0.01326076,2025-04-17 23:00:00,1582.84,0.0028066218536373
2025-04-18 00:00:00,0.17,0.01076086,2025-04-18 00:00:00,1579.0,-0.0024260190543579
2025-04-18 01:00:00,0.18,0.01137089,2025-04-18 01:00:00,1582.22,0.0020392653578213
2025-04-18 02:00:00,0.22,0.01388389,2025-04-18 02:00:00,1583.97,0.0011060408792709
2025-04-18 03:00:00,-0.06,-0.00378752,2025-04-18 03:00:00,1583.4,-0.0003598553002897
2025-04-18 04:00:00,0.36,0.02277213,2025-04-18 04:00:00,1580.23,-0.0020020209675382
2025-04-18 05:00:00,0.33,0.02086759,2025-04-18 05:00:00,1580.77,0.0003417224074975
2025-04-18 06:00:00,0.18,0.01138491,2025-04-18 06:00:00,1580.48,-0.000183454898562
2025-04-18 07:00:00,0.25,0.01578193,2025-04-18 07:00:00,1583.45,0.0018791759465479
2025-04-18 08:00:00,0.0,0.0,2025-04-18 08:00:00,1586.18,0.0017240834885849
2025-04-18 09:00:00,-0.06,-0.00377729,2025-04-18 09:00:00,1587.65,0.0009267548449733
2025-04-18 10:00:00,-0.13,-0.00820666,2025-04-18 10:00:00,1583.38,-0.0026895096526312
2025-04-18 11:00:00,0.01,0.00062867,2025-04-18 11:00:00,1589.89,0.0041114577675605
2025-04-18 12:00:00,0.07,0.00439356,2025-04-18 12:00:00,1592.45,0.0016101742887872
