start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-04-18 18:00:00,2025-04-18 18:00:00,0.205,17247.401,0.262,22264.757,84582.3,0.0006838253997361
2025-04-18 19:00:00,2025-04-18 19:00:00,0.123,10330.0333,0.05,4248.92,84533.9,-0.0005722237394822
2025-04-18 20:00:00,2025-04-18 20:00:00,0.0,0.0,0.0,0.0,84474.1,-0.0007074085071194
2025-04-18 21:00:00,2025-04-18 21:00:00,0.0,0.0,0.0,0.0,84581.2,0.0012678442268101
2025-04-18 22:00:00,2025-04-18 22:00:00,0.009,756.9253,0.073,6193.184,84478.0,-0.0012201292958718
2025-04-18 23:00:00,2025-04-18 23:00:00,1.121,94080.801,23.614,2002169.2316,84419.6,-0.000691304244892
2025-04-19 00:00:00,2025-04-19 00:00:00,0.014,1175.8744,0.0,0.0,84392.8,-0.0003174618216622
2025-04-19 01:00:00,2025-04-19 01:00:00,0.001,84.0492,0.001,84.78,84500.0,0.0012702505427002
2025-04-19 02:00:00,2025-04-19 02:00:00,0.031,2613.2533,0.22904695,19505.53,84739.8,0.0028378698224853
2025-04-19 03:00:00,2025-04-19 03:00:00,0.002,168.982,1.66688815,142172.2337,84838.4,0.0011635618682128
2025-04-19 04:00:00,2025-04-19 04:00:00,0.096,8112.4952,3.34797746,286092.0729,84984.7,0.00172445496379
2025-04-19 05:00:00,2025-04-19 05:00:00,0.002,169.2937,0.002,170.9822,85047.0,0.0007330731296339
2025-04-19 06:00:00,2025-04-19 06:00:00,0.0,0.0,0.0,0.0,84897.0,-0.0017637306430562
2025-04-19 07:00:00,2025-04-19 07:00:00,0.0,0.0,0.087,7449.1518,85186.9,0.0034147260798378
2025-04-19 08:00:00,2025-04-19 08:00:00,0.0,0.0,0.21226328,18196.3158,85289.9,0.0012091060949512
2025-04-19 09:00:00,2025-04-19 09:00:00,0.017,1453.0223,0.087,7464.1209,85315.4,0.0002989803013018
2025-04-19 10:00:00,2025-04-19 10:00:00,0.0,0.0,0.0,0.0,85230.9,-0.0009904425226864
2025-04-19 11:00:00,2025-04-19 11:00:00,0.002,169.5186,0.014,1197.6944,85194.0,-0.0004329415740065
2025-04-19 12:00:00,2025-04-19 12:00:00,0.016,1357.8722,4.022,344176.5511,85266.6,0.0008521726882175
2025-04-19 13:00:00,2025-04-19 13:00:00,0.0,0.0,0.383,32842.0339,85456.0,0.0022212683512652
2025-04-19 14:00:00,2025-04-19 14:00:00,0.001,85.0595,0.078,6699.4051,85380.8,-0.0008799850215315
2025-04-19 15:00:00,2025-04-19 15:00:00,0.53068371,44953.788,0.57993787,49881.3061,85150.0,-0.0027031838539812
2025-04-19 16:00:00,2025-04-19 16:00:00,2.22643529,188098.3095,0.047,4021.7524,84813.8,-0.0039483264826776
2025-04-19 17:00:00,2025-04-19 17:00:00,0.215,18208.1616,0.17968563,15365.9179,85214.0,0.0047185717418627
2025-04-19 18:00:00,2025-04-19 18:00:00,0.043,3646.1205,0.077,6596.1955,85106.0,-0.0012673973760179
2025-04-19 19:00:00,2025-04-19 19:00:00,0.00228345,193.8596,0.0,0.0,85054.7,-0.0006027777124997
2025-04-19 20:00:00,2025-04-19 20:00:00,0.107,9069.4148,0.002,171.1502,85148.1,0.0010981168589156
2025-04-19 21:00:00,2025-04-19 21:00:00,0.006,509.7074,0.101,8646.8486,85303.6,0.0018262298277942
2025-04-19 22:00:00,2025-04-19 22:00:00,0.0,0.0,1.084,92807.9662,85227.2,-0.0008956245691859
2025-04-19 23:00:00,2025-04-19 23:00:00,0.002,169.5906,0.012,1027.4522,85048.5,-0.002096748455892
2025-04-20 00:00:00,2025-04-20 00:00:00,0.038,3216.6848,1.51396389,129475.9156,85129.9,0.0009571009482822
2025-04-20 01:00:00,2025-04-20 01:00:00,0.004,339.5889,0.293,25093.166,85273.9,0.0016915325872577
2025-04-20 02:00:00,2025-04-20 02:00:00,0.204,17315.9611,1.238,105838.2074,85190.3,-0.0009803703126043
2025-04-20 03:00:00,2025-04-20 03:00:00,0.022,1866.447,0.006,512.6394,85119.1,-0.0008357759040641
2025-04-20 04:00:00,2025-04-20 04:00:00,0.054,4578.2438,0.174,14879.3936,85143.2,0.0002831326928973
2025-04-20 05:00:00,2025-04-20 05:00:00,0.00101179,85.712,0.002,170.8937,85050.0,-0.0010946264645913
2025-04-20 06:00:00,2025-04-20 06:00:00,0.13,10977.568,0.009,768.8931,84906.7,-0.0016848912404467
2025-04-20 07:00:00,2025-04-20 07:00:00,2.27262743,191675.4204,0.004,339.7588,84730.1,-0.002079930087967
2025-04-20 08:00:00,2025-04-20 08:00:00,0.3418405,28819.3125,0.0,0.0,84584.1,-0.0017231184667549
2025-04-20 09:00:00,2025-04-20 09:00:00,1.755,147425.0572,0.0,0.0,84485.7,-0.0011633392091422
2025-04-20 10:00:00,2025-04-20 10:00:00,3.25935631,272952.7664,0.0,0.0,84130.1,-0.0042089963153526
2025-04-20 11:00:00,2025-04-20 11:00:00,0.62272513,52017.1138,0.05,4220.9,84080.1,-0.0005943176104628
2025-04-20 12:00:00,2025-04-20 12:00:00,0.0,0.0,0.371,31457.1107,84313.4,0.0027747350443207
2025-04-20 13:00:00,2025-04-20 13:00:00,0.201,16824.6245,1.037,87716.077,84269.4,-0.0005218624797481
2025-04-20 14:00:00,2025-04-20 14:00:00,0.001,84.1894,3.7415651,317488.1045,84580.5,0.0036917315182023
2025-04-20 15:00:00,2025-04-20 15:00:00,0.093,7805.7632,0.097,8212.9932,84296.0,-0.0033636594723369
2025-04-20 16:00:00,2025-04-20 16:00:00,0.0,0.0,0.02634142,2236.1786,84559.9,0.0031306349055708
2025-04-20 17:00:00,2025-04-20 17:00:00,0.059,4967.5286,0.01,849.005,84538.6,-0.0002518924454734
2025-04-20 18:00:00,2025-04-20 18:00:00,0.084,7067.2503,0.006,509.6952,84533.5,-6.03274717112523e-05
2025-04-20 19:00:00,2025-04-20 19:00:00,0.0,0.0,0.005,424.9485,84600.6,0.0007937681510881
2025-04-20 20:00:00,2025-04-20 20:00:00,0.022,1854.9212,6.09782956,519929.8172,85086.4,0.0057422760595076
2025-04-20 21:00:00,2025-04-20 21:00:00,0.0,0.0,0.0,0.0,84973.5,-0.0013268865529625
2025-04-20 22:00:00,2025-04-20 22:00:00,1.46511714,123477.1981,0.0,0.0,84791.2,-0.002145374734476
2025-04-20 23:00:00,2025-04-20 23:00:00,0.0,0.0,0.43745404,37465.7244,85145.5,0.0041784996556246
2025-04-21 00:00:00,2025-04-21 00:00:00,0.65,55919.4179,14.72085338,1273989.5675,86584.9,0.0169051799566624
2025-04-21 01:00:00,2025-04-21 01:00:00,0.002,173.1384,3.39285486,297411.1192,87241.1,0.0075786886628039
2025-04-21 02:00:00,2025-04-21 02:00:00,0.003,260.4012,1.13628837,99890.0853,87321.6,0.0009227302269227
2025-04-21 03:00:00,2025-04-21 03:00:00,0.0,0.0,0.006,527.9634,87174.8,-0.0016811418938728
2025-04-21 04:00:00,2025-04-21 04:00:00,0.804,69635.6136,0.139,12202.0357,87338.2,0.0018743948939372
2025-04-21 05:00:00,2025-04-21 05:00:00,0.0,0.0,4.92201012,433133.3887,87513.0,0.0020014151883138
2025-04-21 06:00:00,2025-04-21 06:00:00,0.0,0.0,0.059,5183.086,87478.0,-0.0003999405802566
2025-04-21 07:00:00,2025-04-21 07:00:00,0.0,0.0,0.001,87.4778,87418.7,-0.0006778847253023
2025-04-21 08:00:00,2025-04-21 08:00:00,0.0,0.0,0.031,2726.5156,87550.0,0.0015019669704536
2025-04-21 09:00:00,2025-04-21 09:00:00,0.446,38741.7394,0.27379497,24115.7566,87483.2,-0.000762992575671
2025-04-21 10:00:00,2025-04-21 10:00:00,0.118,10240.616,0.22,19337.005,87300.0,-0.0020941163560546
2025-04-21 11:00:00,2025-04-21 11:00:00,4.38097735,378581.6838,0.0,0.0,86940.4,-0.0041191294387171
2025-04-21 12:00:00,2025-04-21 12:00:00,0.031,2689.7713,11.4970971,1009328.1763,87005.5,0.0007487888254482
2025-04-21 13:00:00,2025-04-21 13:00:00,7.77841385,672671.844,1.06391673,93476.9584,87000.0,-6.321439449230581e-05
2025-04-21 14:00:00,2025-04-21 14:00:00,3.98637799,348638.9125,38.72738792,3415249.3078,88172.1,0.0134724137931034
2025-04-21 15:00:00,2025-04-21 15:00:00,0.051,4465.5568,0.09828871,8710.4615,87992.1,-0.0020414620951525
2025-04-21 16:00:00,2025-04-21 16:00:00,11.39644195,989143.2254,0.004,353.109,87147.1,-0.0096031348268764
2025-04-21 17:00:00,2025-04-21 17:00:00,9.64630553,833569.6661,1.22034954,106757.9215,86817.7,-0.0037798159663374
2025-04-21 18:00:00,2025-04-21 18:00:00,0.03,2586.9394,0.166,14481.7237,86760.3,-0.0006611555017006
2025-04-21 19:00:00,2025-04-21 19:00:00,0.027,2331.1824,0.89531414,78573.8565,87359.9,0.0069109950057801
2025-04-21 20:00:00,2025-04-21 20:00:00,0.0,0.0,0.035,3065.711,87338.8,-0.0002415295805053
2025-04-21 21:00:00,2025-04-21 21:00:00,0.06907363,5976.1356,0.0,0.0,87231.0,-0.0012342738851461
2025-04-21 22:00:00,2025-04-21 22:00:00,0.0,0.0,0.0,0.0,87122.1,-0.0012484093957422
2025-04-21 23:00:00,2025-04-21 23:00:00,0.02403603,2086.5992,0.64401137,56601.7355,87471.1,0.0040058722184153
2025-04-22 00:00:00,2025-04-22 00:00:00,1.84007829,159476.869,0.80020645,70419.3125,87650.0,0.0020452469444192
2025-04-22 01:00:00,2025-04-22 01:00:00,0.11929598,10486.4499,5.21728284,462969.6604,88351.3,0.008001140901312
2025-04-22 02:00:00,2025-04-22 02:00:00,1.80209881,157775.0292,0.258,22952.1126,88141.7,-0.0023723476621171
2025-04-22 03:00:00,2025-04-22 03:00:00,0.02415471,2111.3997,0.07,6198.1258,88117.4,-0.0002756924361567
2025-04-22 04:00:00,2025-04-22 04:00:00,0.0,0.0,0.636,56422.4024,88016.7,-0.0011427935912771
2025-04-22 05:00:00,2025-04-22 05:00:00,0.042,3676.3382,0.01,884.4443,88348.2,0.0037663307076951
2025-04-22 06:00:00,2025-04-22 06:00:00,0.69157021,60707.9148,0.14913505,13233.9686,88197.1,-0.0017102781946886
2025-04-22 07:00:00,2025-04-22 07:00:00,0.002,175.6848,0.58112476,51577.3026,88439.4,0.0027472558621539
2025-04-22 08:00:00,2025-04-22 08:00:00,0.00213734,188.1622,6.56643494,583133.0767,88360.7,-0.0008898748747729
2025-04-22 09:00:00,2025-04-22 09:00:00,0.0,0.0,0.0,0.0,88539.0,0.0020178654084903
2025-04-22 10:00:00,2025-04-22 10:00:00,0.0,0.0,0.014,1244.2562,88476.3,-0.0007081625046588
2025-04-22 11:00:00,2025-04-22 11:00:00,0.0,0.0,0.087,7744.1969,88581.0,0.0011833677493293
2025-04-22 12:00:00,2025-04-22 12:00:00,3.062,270014.5088,4.28325096,382975.0526,88947.6,0.0041385850238764
2025-04-22 13:00:00,2025-04-22 13:00:00,0.561,50223.4487,26.00554457,2343614.2149,90191.3,0.0139823896316482
2025-04-22 14:00:00,2025-04-22 14:00:00,0.068,6128.165,11.77675408,1072131.0822,90730.8,0.0059817299451276
2025-04-22 15:00:00,2025-04-22 15:00:00,5.72153464,516611.6039,11.5739694,1058965.0483,90876.0,0.001600338584031
2025-04-22 16:00:00,2025-04-22 16:00:00,0.25476962,23030.6674,0.232,21182.3735,90628.7,-0.0027212905497601
2025-04-22 17:00:00,2025-04-22 17:00:00,0.001,90.8919,1.71285638,156974.6595,91336.5,0.0078098880376746
2025-04-22 18:00:00,2025-04-22 18:00:00,0.0,0.0,1.38952504,127809.0757,91437.6,0.0011068959287907
2025-04-22 19:00:00,2025-04-22 19:00:00,0.52544083,47585.7351,0.28974869,26633.5465,91355.9,-0.0008935055163303
2025-04-22 20:00:00,2025-04-22 20:00:00,0.013,1178.8793,0.076,6963.2955,91038.1,-0.0034787025249599
2025-04-22 21:00:00,2025-04-22 21:00:00,5.51038336,503910.1856,15.87167753,1482278.8795,92997.6,0.0215239553549557
2025-04-22 22:00:00,2025-04-22 22:00:00,0.47808955,44052.2052,1.18172132,110449.0659,92759.9,-0.0025559799392673
2025-04-22 23:00:00,2025-04-22 23:00:00,0.004,371.4277,2.06679787,193758.5316,93400.0,0.006900611147705
2025-04-23 00:00:00,2025-04-23 00:00:00,3.61175975,334356.4578,1.679,158085.0109,92868.1,-0.0056948608137044
2025-04-23 01:00:00,2025-04-23 01:00:00,6.15312195,567359.5141,4.85378818,454576.9828,92612.0,-0.0027576745943979
2025-04-23 02:00:00,2025-04-23 02:00:00,0.00201079,186.198,1.255,117224.1232,92832.6,0.0023819807368377
2025-04-23 03:00:00,2025-04-23 03:00:00,0.004,372.7896,3.31226824,309364.0506,93128.3,0.0031853034386626
2025-04-23 04:00:00,2025-04-23 04:00:00,0.007,649.2363,2.78367935,261270.6662,93608.6,0.0051574011337047
2025-04-23 05:00:00,2025-04-23 05:00:00,0.256,23773.4816,1.422,133221.8553,93443.0,-0.0017690682266373
2025-04-23 06:00:00,2025-04-23 06:00:00,0.157,14635.7319,0.39715655,37397.76,93587.7,0.0015485376111639
2025-04-23 07:00:00,2025-04-23 07:00:00,0.312,29025.5631,0.73636412,69587.4224,94100.4,0.0054782840052698
2025-04-23 08:00:00,2025-04-23 08:00:00,0.0,0.0,1.82274018,172737.5489,94245.8,0.001545158150231
2025-04-23 09:00:00,2025-04-23 09:00:00,0.09920319,9266.5892,0.95,90000.6628,93860.0,-0.0040935511184583
2025-04-23 10:00:00,2025-04-23 10:00:00,1.6111678,150067.5528,0.148,13913.5439,93682.3,-0.0018932452588962
2025-04-23 11:00:00,2025-04-23 11:00:00,0.14224996,13217.6672,0.008,751.1159,93426.3,-0.0027326399970966
2025-04-23 12:00:00,2025-04-23 12:00:00,0.011,1026.1697,8.395,789665.6154,93684.8,0.0027668868402153
2025-04-23 13:00:00,2025-04-23 13:00:00,16.57321798,1542269.2972,6.00429327,567734.5184,92975.5,-0.0075711321366966
2025-04-23 14:00:00,2025-04-23 14:00:00,2.35501497,217555.8225,2.10111864,197297.3543,92900.1,-0.0008109663298395
2025-04-23 15:00:00,2025-04-23 15:00:00,18.90720769,1733278.3699,5.20490606,484447.1507,93133.0,0.0025069940721269
2025-04-23 16:00:00,2025-04-23 16:00:00,0.37412659,34772.8825,4.62793179,434173.1062,93582.9,0.0048307259510591
2025-04-23 17:00:00,2025-04-23 17:00:00,0.04614987,4309.6914,7.775,732578.1184,93857.2,0.0029310910433424
2025-04-23 18:00:00,2025-04-23 18:00:00,0.249,23253.7642,2.0902356,197623.0834,93562.7,-0.0031377454260301
2025-04-23 19:00:00,2025-04-23 19:00:00,1.22183,113391.7947,0.022,2062.5068,93427.9,-0.0014407450832436
2025-04-23 20:00:00,2025-04-23 20:00:00,0.042,3912.3166,0.333,31392.59,93591.8,0.0017542939528771
2025-04-23 21:00:00,2025-04-23 21:00:00,0.153,14215.1968,0.08652036,8154.8371,93431.9,-0.0017084830081268
2025-04-23 22:00:00,2025-04-23 22:00:00,0.103,9552.9341,0.019,1783.8833,93741.7,0.0033157840095299
2025-04-23 23:00:00,2025-04-23 23:00:00,0.01,932.53,0.156,14697.9996,93635.2,-0.0011361005827715
2025-04-24 00:00:00,2025-04-24 00:00:00,0.331,30716.3913,0.001,93.9487,93320.4,-0.0033619835275623
2025-04-24 01:00:00,2025-04-24 01:00:00,1.68344964,155951.1447,0.124,11649.1974,93441.0,0.0012923219360396
2025-04-24 02:00:00,2025-04-24 02:00:00,0.162,15003.8631,0.0,0.0,93053.3,-0.004149142239488
2025-04-24 03:00:00,2025-04-24 03:00:00,4.88585848,451017.6437,0.001,93.5534,92621.7,-0.0046382019767166
2025-04-24 04:00:00,2025-04-24 04:00:00,2.9414869,270720.8902,0.007,651.2794,92706.0,0.000910153884025
2025-04-24 05:00:00,2025-04-24 05:00:00,0.0,0.0,0.175,16294.9566,92540.5,-0.0017852134705412
2025-04-24 06:00:00,2025-04-24 06:00:00,1.56054563,143270.8403,0.051,4742.2962,92348.3,-0.0020769284799627
2025-04-24 07:00:00,2025-04-24 07:00:00,1.81133282,166053.3046,0.039,3603.2445,92156.4,-0.0020780025187253
2025-04-24 08:00:00,2025-04-24 08:00:00,8.72419258,797922.5812,0.0,0.0,91984.2,-0.0018685625740588
2025-04-24 09:00:00,2025-04-24 09:00:00,0.001,91.584,0.96155146,89295.9753,92437.1,0.0049236716740483
2025-04-24 10:00:00,2025-04-24 10:00:00,0.001,92.1451,1.304,121269.349,92512.7,0.0008178534376348
2025-04-24 11:00:00,2025-04-24 11:00:00,0.0,0.0,0.0,0.0,92577.5,0.0007004443714213
2025-04-24 12:00:00,2025-04-24 12:00:00,0.003,276.6775,0.681,63452.6151,92732.5,0.0016742729064838
2025-04-24 13:00:00,2025-04-24 13:00:00,0.05302847,4886.2533,0.62397649,58149.043,92770.0,0.0004043889682689
2025-04-24 14:00:00,2025-04-24 14:00:00,0.414,38169.7979,10.07264111,942064.6225,93048.0,0.0029966584025007
2025-04-24 15:00:00,2025-04-24 15:00:00,0.562,52169.1684,1.106,103668.2718,93160.0,0.0012036798211676
2025-04-24 16:00:00,2025-04-24 16:00:00,0.502,46705.6921,2.06395107,193862.2663,93304.7,0.0015532417346499
2025-04-24 17:00:00,2025-04-24 17:00:00,44.8172183,4140931.0863,0.0,0.0,92965.9,-0.0036311139738941
2025-04-24 18:00:00,2025-04-24 18:00:00,0.0,0.0,1.00470524,94202.795,93341.9,0.0040444937337238
2025-04-24 19:00:00,2025-04-24 19:00:00,0.0,0.0,0.336,31583.0835,93519.4,0.0019016111735459
2025-04-24 20:00:00,2025-04-24 20:00:00,0.001,93.1213,0.513,48191.762,93353.9,-0.0017696862896896
2025-04-24 21:00:00,2025-04-24 21:00:00,0.36927545,34201.9602,0.001,93.6624,93321.1,-0.0003513511486932
2025-04-24 22:00:00,2025-04-24 22:00:00,0.002,186.2344,0.406,38142.5653,93398.7,0.0008315375622447
2025-04-24 23:00:00,2025-04-24 23:00:00,0.0,0.0,1.28850139,121525.4212,93945.5,0.0058544712078434
2025-04-25 00:00:00,2025-04-25 00:00:00,0.002,186.425,0.071,6683.2174,93866.9,-0.0008366552948252
2025-04-25 01:00:00,2025-04-25 01:00:00,2.944,274490.1802,2.9432501,278764.0507,93626.0,-0.0025663998704548
2025-04-25 02:00:00,2025-04-25 02:00:00,19.88452628,1842403.9093,0.014,1315.271,92942.2,-0.0073035267981116
2025-04-25 03:00:00,2025-04-25 03:00:00,0.066,6097.2758,0.184,17255.2629,93259.9,0.0034182534951829
2025-04-25 04:00:00,2025-04-25 04:00:00,0.009,833.3721,0.22716377,21320.8629,93000.0,-0.0027868354995018
2025-04-25 05:00:00,2025-04-25 05:00:00,0.002,185.8098,0.511,47893.8549,93161.8,0.0017397849462366
2025-04-25 06:00:00,2025-04-25 06:00:00,0.227,21087.4401,1.61963397,152039.1653,93498.1,0.0036098486718805
2025-04-25 07:00:00,2025-04-25 07:00:00,0.005,466.2861,2.69084785,253349.5276,93747.9,0.0026717120454853
2025-04-25 08:00:00,2025-04-25 08:00:00,0.24614531,22980.5378,0.53149534,50067.2265,93647.8,-0.0010677572510956
2025-04-25 09:00:00,2025-04-25 09:00:00,0.083,7730.8751,0.237,22284.1537,93785.0,0.0014650637815303
2025-04-25 10:00:00,2025-04-25 10:00:00,0.029,2703.9781,0.467,44036.7229,93597.5,-0.0019992536119848
2025-04-25 11:00:00,2025-04-25 11:00:00,0.001,93.4418,5.2638751,498812.9591,94593.2,0.010638104650231
2025-04-25 12:00:00,2025-04-25 12:00:00,2.55595941,240079.5036,2.1710488,206917.8371,94371.4,-0.0023447774258614
2025-04-25 13:00:00,2025-04-25 13:00:00,5.41119468,506960.9704,1.789,169925.9482,94350.0,-0.0002267636169431
2025-04-25 14:00:00,2025-04-25 14:00:00,0.62634352,59176.4653,18.66321128,1784744.7057,95335.3,0.0104430312665606
2025-04-25 15:00:00,2025-04-25 15:00:00,2.98657075,282001.9398,0.697,66790.4693,95012.8,-0.0033827973478869
2025-04-25 16:00:00,2025-04-25 16:00:00,0.24526471,23132.3571,0.34980349,33377.3016,95162.5,0.0015755771853898
2025-04-25 17:00:00,2025-04-25 17:00:00,5.74707095,541936.7135,1.09155197,104637.1933,94483.9,-0.0071309601996585
2025-04-25 18:00:00,2025-04-25 18:00:00,0.0,0.0,1.46373653,139728.1949,94919.2,0.0046071341254965
2025-04-25 19:00:00,2025-04-25 19:00:00,0.0,0.0,0.05202088,4975.2504,95230.6,0.0032806850458073
2025-04-25 20:00:00,2025-04-25 20:00:00,0.15655866,14769.2206,0.312,29857.0872,94809.8,-0.0044187477554483
2025-04-25 21:00:00,2025-04-25 21:00:00,1.761,165650.8496,0.054,5123.3838,94557.2,-0.0026642815405159
2025-04-25 22:00:00,2025-04-25 22:00:00,0.005,471.664,0.126,12016.9563,94794.4,0.0025085345166735
2025-04-25 23:00:00,2025-04-25 23:00:00,0.0,0.0,0.001,94.8276,94596.2,-0.0020908408091616
2025-04-26 00:00:00,2025-04-26 00:00:00,0.134,12637.7812,0.136,12936.9868,94852.2,0.0027062397855304
2025-04-26 01:00:00,2025-04-26 01:00:00,0.002,189.4546,2.558,244443.4985,94977.6,0.0013220568421186
2025-04-26 02:00:00,2025-04-26 02:00:00,0.001,94.6664,0.474,45163.984,94939.2,-0.0004043058573811
2025-04-26 03:00:00,2025-04-26 03:00:00,0.001,94.1872,0.001,95.1736,94689.7,-0.0026279977080068
2025-04-26 04:00:00,2025-04-26 04:00:00,0.515,48444.0244,0.014,1330.3659,94488.3,-0.0021269472814888
2025-04-26 05:00:00,2025-04-26 05:00:00,1.35046181,126911.4876,0.02,1898.916,94577.9,0.0009482655524546
2025-04-26 06:00:00,2025-04-26 06:00:00,0.0,0.0,0.008,760.5555,94600.6,0.0002400137875762
2025-04-26 07:00:00,2025-04-26 07:00:00,0.0,0.0,0.241,22896.5409,94507.6,-0.0009830804455785
2025-04-26 08:00:00,2025-04-26 08:00:00,1.73515984,162847.0978,1.10210384,104843.974,94268.0,-0.0025352458426624
2025-04-26 09:00:00,2025-04-26 09:00:00,1.33007517,124597.0988,0.05229372,4945.795,94227.3,-0.0004317477829167
2025-04-26 10:00:00,2025-04-26 10:00:00,0.114,10681.0503,1.582,149497.7882,94168.0,-0.0006293292920417
2025-04-26 11:00:00,2025-04-26 11:00:00,3.795,355534.8535,1.187,112095.9142,94101.0,-0.0007114943505224
2025-04-26 12:00:00,2025-04-26 12:00:00,0.0,0.0,0.12,11354.001,94198.9,0.0010403715157116
2025-04-26 13:00:00,2025-04-26 13:00:00,0.75229072,70269.1981,0.011,1038.4308,94108.9,-0.0009554251695083
2025-04-26 14:00:00,2025-04-26 14:00:00,0.015,1401.5835,0.017,1604.5336,94200.0,0.0009680274660526
2025-04-26 15:00:00,2025-04-26 15:00:00,0.0,0.0,0.174,16496.0487,94333.6,0.0014182590233546
2025-04-26 16:00:00,2025-04-26 16:00:00,0.013,1219.5884,0.082,7762.6555,94241.4,-0.0009773823960922
2025-04-26 17:00:00,2025-04-26 17:00:00,0.031,2910.6148,0.1,9471.4503,94276.8,0.0003756310920679
2025-04-26 18:00:00,2025-04-26 18:00:00,0.009,845.3511,0.30217561,28607.7384,94096.6,-0.0019113928347164
2025-04-26 19:00:00,2025-04-26 19:00:00,0.18,16854.12,0.047,4449.9613,94251.1,0.0016419296765239
2025-04-26 20:00:00,2025-04-26 20:00:00,0.003,281.0046,0.0,0.0,94035.1,-0.0022917504411089
2025-04-26 21:00:00,2025-04-26 21:00:00,0.026,2437.549,0.313,29578.2161,94312.4,0.0029488988686139
2025-04-26 22:00:00,2025-04-26 22:00:00,0.0,0.0,4.30387432,409040.4079,94734.2,0.0044723705472451
2025-04-26 23:00:00,2025-04-26 23:00:00,0.0,0.0,0.7994649,76068.5666,94578.3,-0.0016456570066564
2025-04-27 00:00:00,2025-04-27 00:00:00,0.012,1134.1188,1.76684829,168079.2232,94830.2,0.0026634016471007
2025-04-27 01:00:00,2025-04-27 01:00:00,2.627,246608.8524,2.76037157,263768.9754,94075.6,-0.0079573806656528
2025-04-27 02:00:00,2025-04-27 02:00:00,0.031,2908.046,0.0,0.0,94301.8,0.0024044491876744
2025-04-27 03:00:00,2025-04-27 03:00:00,0.002,187.5808,0.014,1325.8209,94120.0,-0.0019278529147905
2025-04-27 04:00:00,2025-04-27 04:00:00,1.01506817,94922.0226,0.0,0.0,93974.3,-0.0015480237994049
2025-04-27 05:00:00,2025-04-27 05:00:00,2.53353961,236623.9059,0.0,0.0,93870.3,-0.0011066855512623
2025-04-27 06:00:00,2025-04-27 06:00:00,0.167,15605.519,0.056,5284.2384,93969.0,0.0010514507783612
2025-04-27 07:00:00,2025-04-27 07:00:00,0.119,11126.3895,0.1,9447.772,94022.1,0.0005650799731826
2025-04-27 08:00:00,2025-04-27 08:00:00,0.0,0.0,0.055,5206.0326,94162.4,0.0014922023651884
2025-04-27 09:00:00,2025-04-27 09:00:00,0.011,1031.0267,0.23,21745.074,94114.4,-0.0005097576102562
2025-04-27 10:00:00,2025-04-27 10:00:00,0.0,0.0,0.0,0.0,94011.1,-0.0010976003672125
2025-04-27 11:00:00,2025-04-27 11:00:00,0.112,10478.8447,0.001,94.4082,93866.0,-0.0015434347646182
2025-04-27 12:00:00,2025-04-27 12:00:00,1.064,99215.141,0.01864822,1757.3208,93689.5,-0.0018803400592333
2025-04-27 13:00:00,2025-04-27 13:00:00,1.42353105,132575.9764,0.049,4614.6142,94006.3,0.0033813821185939
2025-04-27 14:00:00,2025-04-27 14:00:00,0.039,3647.3931,0.194,18347.3392,93939.1,-0.0007148457071494
2025-04-27 15:00:00,2025-04-27 15:00:00,0.022,2053.7128,0.383,36113.565,93851.6,-0.0009314545274544
2025-04-27 16:00:00,2025-04-27 16:00:00,0.179,16700.6923,0.076,7162.4322,93829.1,-0.0002397401855696
2025-04-27 17:00:00,2025-04-27 17:00:00,2.201,206510.0129,0.068,6415.1155,94001.9,0.0018416461417618
2025-04-27 18:00:00,2025-04-27 18:00:00,0.002,187.6554,1.41171813,133622.7529,94253.6,0.0026776054526558
2025-04-27 19:00:00,2025-04-27 19:00:00,0.09,8437.6405,0.089,8440.9456,94396.1,0.0015118785913748
2025-04-27 20:00:00,2025-04-27 20:00:00,0.001,93.8471,0.0,0.0,94220.0,-0.0018655431739235
2025-04-27 21:00:00,2025-04-27 21:00:00,0.0,0.0,0.98641426,93672.0876,94289.3,0.0007355126300148
2025-04-27 22:00:00,2025-04-27 22:00:00,3.42621102,319842.753,0.025,2355.955,93887.4,-0.0042624136566928
2025-04-27 23:00:00,2025-04-27 23:00:00,0.0,0.0,0.003,282.6594,93700.0,-0.0019960079840318
2025-04-28 00:00:00,2025-04-28 00:00:00,3.25389286,302401.7666,0.183,17239.5849,93371.5,-0.0035058697972252
2025-04-28 01:00:00,2025-04-28 01:00:00,2.79759594,258742.3882,0.352,32836.4768,92902.2,-0.0050261589457168
2025-04-28 02:00:00,2025-04-28 02:00:00,0.0,0.0,1.12967621,106119.5577,93570.6,0.0071946627744015
2025-04-28 03:00:00,2025-04-28 03:00:00,0.0,0.0,1.12179502,105670.7764,93812.3,0.0025830763081566
2025-04-28 04:00:00,2025-04-28 04:00:00,4.0,374114.0,1.66227999,157008.2885,93993.6,0.0019325824012417
2025-04-28 05:00:00,2025-04-28 05:00:00,0.002,187.332,1.5074936,142707.0109,94185.4,0.0020405644639633
2025-04-28 06:00:00,2025-04-28 06:00:00,0.09,8454.735,3.59402105,340975.8749,94540.0,0.0037649147320073
