start_time,datetime,range_001_01,range_001_01_percent,range_01_1,range_01_1_percent,range_0_001,range_0_001_percent,range_100_1k,range_100_1k_percent,range_10_100,range_10_100_percent,range_10k_inf,range_10k_inf_percent,range_1_10,range_1_10_percent,range_1k_10k,range_1k_10k_percent,close,change
2025-05-09 19:00:00,2025-05-09 19:00:00,367494.85839111,1.85019678,1243520.33889679,6.26065176,80068.19550114,0.4031129,5663651.37686272,28.51432973,4907187.3778431,24.70582132,1672906.77708008,8.4224491,2307795.05534006,11.61887001,3619850.19005596,18.2245684,103145.5,2.8116413586465328e-05
2025-05-09 20:00:00,2025-05-09 20:00:00,367485.96033708,1.85014995,1243451.64719442,6.26029903,80055.97229222,0.40305092,5664369.56635671,28.51791413,4907538.58289929,24.70756229,1672906.77708008,8.42243982,2307850.97886763,11.61913877,3618836.55994353,18.21944509,103143.5,-1.9390084880055447e-05
2025-05-09 21:00:00,2025-05-09 21:00:00,367482.76864899,1.85013272,1243413.93869986,6.26010524,80049.28126668,0.40301698,5664968.69688129,28.52091257,4907023.17294932,24.70495185,1672906.77708008,8.42243452,2307830.34950121,11.6190276,3618833.55994353,18.21941852,102943.0,-0.0019438937014935
2025-05-09 22:00:00,2025-05-09 22:00:00,367483.83907884,1.85013723,1243348.58205306,6.25977324,80054.53609754,0.40304324,5664617.66441727,28.5191318,4906380.91307818,24.70170667,1672906.77708008,8.42243055,2307903.05801747,11.61938817,3619822.55014852,18.2243891,102745.8,-0.0019156232089602
2025-05-09 23:00:00,2025-05-09 23:00:00,367483.96160228,1.85013406,1243378.86958253,6.25991292,80045.54120634,0.40299713,5665052.63112845,28.52126335,4906644.0424073,24.70298089,1672906.77708008,8.42241332,2308261.22219001,11.62116762,3618785.49977397,18.21913069,102941.9,0.0019085938305993
2025-05-10 00:00:00,2025-05-10 00:00:00,367479.88153117,1.85011207,1243388.53625516,6.25995667,80034.08086355,0.40293912,5664876.43682624,28.52035385,4906888.78748427,24.70419365,1672906.77708008,8.4224067,2308214.18016516,11.62092164,3618785.48976533,18.21911631,102821.1,-0.0011734774664153
2025-05-10 01:00:00,2025-05-10 01:00:00,367483.39809079,1.85012773,1243382.08418977,6.25991729,80025.26797695,0.4028943,5664732.04757493,28.5195955,4907012.20542417,24.7047878,1672906.77708008,8.42239742,2308268.77486894,11.6211837,3618785.48976533,18.21909624,102932.7,0.0010853803353589
2025-05-10 02:00:00,2025-05-10 02:00:00,367483.16820867,1.85012483,1243390.50584739,6.25995378,80025.28483538,0.40289401,5664525.39177173,28.51852815,4907382.52833226,24.70662891,1672889.75681271,8.42230378,2308132.66939749,11.6204875,3618785.48976533,18.21907904,103104.2,0.001666137194497
2025-05-10 03:00:00,2025-05-10 03:00:00,367507.62331195,1.85024533,1243458.27078351,6.26028608,80039.07790704,0.40296288,5664229.77768676,28.51699948,4907129.03541274,24.70531769,1672889.75681271,8.42229185,2307688.28475411,11.61823376,3619701.09330214,18.22366292,103179.4,0.0007293592307586
2025-05-10 04:00:00,2025-05-10 04:00:00,367503.96132897,1.85022515,1243476.62832289,6.2603726,80036.53135378,0.40294968,5664093.75881433,28.51628776,4907400.87534498,24.70666297,1672917.74833098,8.42242483,2307571.07317867,11.61763268,3619661.09329636,18.22344434,103121.5,-0.0005611585258297
2025-05-10 05:00:00,2025-05-10 05:00:00,367504.65167501,1.85022659,1243480.23983839,6.26038389,80038.98264679,0.40296158,5664131.50975462,28.51644642,4907470.31224345,24.70698534,1672917.74833098,8.42241555,2307479.60718984,11.61715939,3619660.49329188,18.22342125,103319.9,0.0019239440853748
2025-05-10 06:00:00,2025-05-10 06:00:00,367511.3885935,1.85025963,1243494.70681096,6.26045377,80041.22534111,0.40297268,5663870.54990502,28.51511914,4908201.50861521,24.71065494,1672904.69313864,8.42234585,2307008.12506994,11.6147802,3619660.72249658,18.2234138,103908.0,0.0056920302865179
2025-05-10 07:00:00,2025-05-10 07:00:00,367501.69911676,1.8502091,1243513.75850154,6.26054377,80033.9438563,0.40293564,5664775.71997149,28.51964935,4907838.16067041,24.70880231,1672904.69313864,8.4223379,2306581.78754203,11.61262282,3619561.90717379,18.22289911,103721.7,-0.001792932209262
2025-05-10 08:00:00,2025-05-10 08:00:00,367482.69183564,1.85011137,1243466.82529671,6.26030059,80025.51862263,0.40289278,5666679.43237052,28.52920228,4906405.05515931,24.70156005,1672904.69313864,8.42232863,2306207.42137372,11.61072526,3619561.90717379,18.22287904,103587.7,-0.0012919186631148
2025-05-10 09:00:00,2025-05-10 09:00:00,367486.64265848,1.85012893,1243536.35673058,6.26064277,80020.41648882,0.40286658,5666269.11461,28.52710061,4906840.4194104,24.70372083,1672904.69313864,8.42231802,2306140.65576653,11.61037451,3619560.24616751,18.22284774,103723.2,0.0013080703597048
2025-05-10 10:00:00,2025-05-10 10:00:00,367480.18518401,1.85009409,1243528.66347459,6.26059616,80016.91269271,0.40284844,5666724.95272673,28.52935964,4906362.3942892,24.7012831,1672904.69313864,8.42230742,2306205.49729757,11.61068635,3619560.24616751,18.2228248,103540.0,-0.0017662393755687
2025-05-10 11:00:00,2025-05-10 11:00:00,367478.40382698,1.85008192,1243476.58934565,6.26032315,80018.06005399,0.40285351,5666829.65781472,28.52983741,4906222.74689495,24.70053729,1672904.69313864,8.42229285,2306327.52272852,11.61128059,3619560.24616751,18.22279327,103374.6,-0.0015974502607687
2025-05-10 12:00:00,2025-05-10 12:00:00,367481.27253224,1.85009491,1243489.24746053,6.26038196,80018.4318916,0.40285507,5666823.46010005,28.52978377,4906096.70059985,24.69988327,1672904.69313864,8.42228622,2306459.49308054,11.61193587,3619560.24616751,18.22277893,103646.7,0.0026321746347748
2025-05-10 13:00:00,2025-05-10 13:00:00,367483.38768178,1.85010498,1243464.85002811,6.26025716,80020.96974019,0.40286772,5666784.89642606,28.52958064,4906306.21104835,24.70093029,1672904.69313864,8.42228357,2306314.54074032,11.61120245,3619560.24616751,18.2227732,103581.4,-0.0006300248826059
2025-05-10 14:00:00,2025-05-10 14:00:00,367471.1437758,1.85004072,1243485.80599825,6.2603538,80019.07559232,0.40285761,5666697.22429405,28.52909885,4906348.97574857,24.70111061,1672904.69313864,8.42227165,2306380.75525582,11.61151937,3619560.24616751,18.22274739,103476.6,-0.0010117646604504
2025-05-10 15:00:00,2025-05-10 15:00:00,367467.24817455,1.85001819,1243444.44715976,6.26013573,80024.22373662,0.4028829,5666411.05522313,28.52761325,4906765.76500648,24.70317008,1672904.69313864,8.4222584,2306321.49136427,11.61120273,3619560.24616751,18.22271872,103102.6,-0.003614343726021
2025-05-10 16:00:00,2025-05-10 16:00:00,367461.21845759,1.84998638,1243416.06257586,6.2599879,80031.09043059,0.40291715,5666264.0826423,28.52685087,4907081.40564039,24.70473974,1672904.69313864,8.42225177,2306195.99591808,11.61056179,3619560.24616751,18.22270439,103390.6,0.0027933340187347
2025-05-10 17:00:00,2025-05-10 17:00:00,367428.94142875,1.84982214,1243416.22992217,6.25998283,80030.22948051,0.40291244,5666280.17186283,28.52690495,4907034.85342879,24.70448206,1672904.69313864,8.42224382,2306278.17954176,11.61096459,3619560.24616751,18.22268719,103135.9,-0.0024634734685746
2025-05-10 18:00:00,2025-05-10 18:00:00,367407.23941684,1.84971055,1243400.59590489,6.25989624,80024.44900843,0.40288283,5666411.75315798,28.52753149,4907054.94287062,24.7045521,1672904.69313864,8.42223322,2306194.62530605,11.61052932,3619560.24616751,18.22266425,103196.9,0.0005914526367636
2025-05-10 19:00:00,2025-05-10 19:00:00,367417.57010982,1.8497611,1243419.91281621,6.25998857,80034.23436124,0.40293177,5666231.02798986,28.52659919,4907125.13070972,24.70488603,1672904.69313864,8.4222266,2306287.6353802,11.61098844,3619553.96546527,18.2226183,103148.6,-0.0004680373150742
2025-05-10 20:00:00,2025-05-10 20:00:00,367420.34858287,1.84977451,1243418.61882161,6.25998009,80035.29163041,0.40293697,5666313.7924169,28.52700689,4906999.29268489,24.70424473,1672904.69313864,8.42222395,2306334.41723037,11.61122031,3619553.96546527,18.22261256,103144.9,-3.5870578951269216e-05
2025-05-10 21:00:00,2025-05-10 21:00:00,367422.6656317,1.84978472,1243430.38326128,6.26003439,80038.69053266,0.40295377,5666559.99077192,28.52822393,4906678.8161629,24.70261186,1672904.69313864,8.42221732,2306406.84000659,11.61157579,3619553.96546527,18.22259823,103719.0,0.005565956242141
2025-05-10 22:00:00,2025-05-10 22:00:00,367411.15421965,1.84972531,1243426.26693973,6.26000874,80021.49404117,0.40286687,5666806.01098068,28.52944007,4906697.11134738,24.70268453,1672904.69313864,8.42221069,2306190.97383844,11.61047988,3619553.96546527,18.22258389,103551.2,-0.0016178327982336
2025-05-10 23:00:00,2025-05-10 23:00:00,367406.92097898,1.84970254,1243428.50670496,6.26001509,80028.3708197,0.40290118,5666203.15884917,28.52638258,4907420.37282463,24.70630634,1672904.69313864,8.42220407,2306079.70858655,11.60991059,3619555.56306833,18.2225776,104788.8,0.0119515756456709
2025-05-11 00:00:00,2025-05-11 00:00:00,367402.21161924,1.84967621,1243396.21121798,6.25984364,80027.76853193,0.40289757,5666969.55401128,28.53020059,4906853.61422367,24.70341803,1672899.15168472,8.42216425,2306149.66598285,11.61024635,3619357.24269929,18.22155336,104381.4,-0.0038878200723742
2025-05-11 01:00:00,2025-05-11 01:00:00,367400.92919167,1.8496683,1243389.36450614,6.25980425,80026.71888957,0.40289197,5666912.80372654,28.52989244,4907135.4094132,24.70481729,1672899.15168472,8.42215762,2305954.49504275,11.60925463,3619352.17251637,18.2215135,104092.0,-0.0027725246068743
2025-05-11 02:00:00,2025-05-11 02:00:00,367407.53897345,1.849701,1243397.39253706,6.25984269,80034.52631782,0.40293115,5667060.27681185,28.53062591,4906901.99042419,24.70363437,1672899.15168472,8.42215497,2306024.2457055,11.60960213,3619352.17251637,18.22150777,103712.5,-0.003645813318987
2025-05-11 03:00:00,2025-05-11 03:00:00,367424.66946746,1.8497852,1243408.46174791,6.25989153,80043.6946683,0.40297687,5667112.5536674,28.53085767,4907066.33605214,24.70443456,1672899.15168472,8.4221457,2305795.02215834,11.60843533,3619349.28052469,18.22147314,103947.8,0.0022687718452452
2025-05-11 04:00:00,2025-05-11 04:00:00,367425.33270191,1.84978651,1243455.13581272,6.26011961,80044.61734762,0.40298107,5666736.96977046,28.52893539,4907341.80337529,24.70579418,1672899.15168472,8.42213642,2305866.83391265,11.60878408,3619351.20036559,18.22146274,104118.0,0.0016373602904533
2025-05-11 05:00:00,2025-05-11 05:00:00,367430.31269187,1.84980925,1243471.03714097,6.26019179,80050.5913717,0.40301064,5666956.79577394,28.53000619,4907274.27372625,24.70542311,1672899.15168472,8.42212582,2305967.6819524,11.60927718,3619096.20062911,18.22015602,103800.0,-0.0030542269348239
2025-05-11 06:00:00,2025-05-11 06:00:00,367426.75059696,1.84978986,1243465.36418003,6.2601583,80048.80766853,0.40300134,5668014.31207633,28.53530775,4907380.70166897,24.70593948,1672901.99616351,8.42213352,2305975.39979634,11.60930691,3617948.33782029,18.21436284,103809.1,8.766859344899736e-05
2025-05-11 07:00:00,2025-05-11 07:00:00,367427.89577851,1.84979388,1243469.59290135,6.26017368,80049.20108096,0.40300294,5667956.26284114,28.53498857,4907460.8783172,24.70631981,1672901.99616351,8.42212556,2305966.255068,11.60924991,3617948.33782029,18.21434565,103327.9,-0.004635431768506
2025-05-11 08:00:00,2025-05-11 08:00:00,367414.23995936,1.84972338,1243470.67808573,6.26017324,80044.14970144,0.40297713,5668419.61891683,28.53729437,4907279.97289963,24.70538573,1672901.99616351,8.42211761,2305730.68685329,11.608053,3617937.82739117,18.21427554,103783.9,0.0044131352713061
2025-05-11 09:00:00,2025-05-11 09:00:00,367418.02195551,1.84974155,1243478.12811531,6.26020779,80043.27900561,0.40297256,5667870.73597462,28.53451759,4907824.5517761,24.70811571,1672901.99616351,8.42211364,2305734.00458913,11.60806422,3617937.82739117,18.21426694,104313.1,0.0050990567901187
2025-05-11 10:00:00,2025-05-11 10:00:00,367417.2527965,1.84973622,1243491.34017078,6.26026938,80038.33663272,0.40294736,5667806.24453569,28.53417047,4907886.39926559,24.70840764,1672901.99616351,8.42210701,2305744.773015,11.6081093,3617937.82739117,18.21425261,104608.0,0.0028270658239473
2025-05-11 11:00:00,2025-05-11 11:00:00,367413.35767562,1.84971487,1243506.49327402,6.26033976,80036.3092247,0.40293677,5667457.73042106,28.53238896,4908123.6783212,24.70957888,1672901.99616351,8.42209906,2305865.52749968,11.60870628,3617937.82739117,18.21423542,104613.7,5.448914040995234e-05
2025-05-11 12:00:00,2025-05-11 12:00:00,367415.48061275,1.84972381,1243397.09286739,6.25978308,80041.92961103,0.40296468,5667925.60312501,28.5347175,4907895.62979894,24.70840747,1672901.99616351,8.42209111,2305746.11040116,11.60809412,3617937.82739117,18.21421823,104561.7,-0.0004970668277672
2025-05-11 13:00:00,2025-05-11 13:00:00,367411.08522673,1.84969965,1243366.8397422,6.25962388,80037.96575751,0.40294428,5667205.26879424,28.53105961,4908647.59158468,24.71216594,1672901.99616351,8.42208184,2305777.97141431,11.60824174,3617934.82628778,18.21418306,103929.9,-0.0060423654167826
2025-05-11 14:00:00,2025-05-11 14:00:00,367413.59699772,1.84970996,1243365.76588195,6.25961059,80037.42600498,0.40294106,5666332.25813895,28.52662861,4909018.02533381,24.71399976,1672901.99616351,8.42207124,2306356.42437621,11.6111393,3617883.05207383,18.21389948,104113.3,0.001764650981094
2025-05-11 15:00:00,2025-05-11 15:00:00,367414.37718674,1.84971098,1243351.86392413,6.25953076,80041.02134792,0.40295853,5666327.24873646,28.52655851,4908861.74612971,24.7131741,1672901.99616351,8.42205799,2306558.48940866,11.61213831,3617883.05207383,18.21387083,104083.0,-0.0002910291000285
2025-05-11 16:00:00,2025-05-11 16:00:00,367411.11652326,1.84969369,1243362.37801092,6.25958074,80046.12362635,0.40298402,5666207.36688852,28.52594151,4908987.15831041,24.71379381,1672901.99616351,8.42205401,2306561.91841328,11.61215009,3617871.11203471,18.21380212,103941.4,-0.0013604527156212
2025-05-11 17:00:00,2025-05-11 17:00:00,367410.95210883,1.84969141,1243345.01077844,6.25948838,80047.13772594,0.40298881,5666051.4644817,28.5251342,4909190.30042644,24.71479707,1672901.99616351,8.42204739,2306545.73951753,11.6120595,3617872.19376857,18.21379324,103986.3,0.0004319741700613
2025-05-11 18:00:00,2025-05-11 18:00:00,367418.52697443,1.84972663,1243329.60084936,6.25940095,80045.77429348,0.40298131,5666327.72087826,28.5264801,4908983.81422084,24.71371866,1672901.99616351,8.42203414,2306515.28827907,11.61188793,3617873.32331201,18.21377027,104490.6,0.0048496773132615
2025-05-11 19:00:00,2025-05-11 19:00:00,367415.28943716,1.84970946,1243302.30522923,6.25926058,80046.3836118,0.40298419,5666214.72188287,28.52589776,4909195.79076649,24.71477416,1672901.99616351,8.42203016,2306455.60956789,11.61158201,3617873.32331201,18.21376167,104373.8,-0.0011178038981497
2025-05-11 20:00:00,2025-05-11 20:00:00,367434.51927896,1.84980453,1243315.59764658,6.25932159,80054.59992828,0.40302517,5666189.5431711,28.52574407,4909091.92579669,24.71422794,1672901.99616351,8.42202221,2306573.17992828,11.61216294,3617862.80805756,18.21369154,104224.1,-0.0014342679867935
2025-05-11 21:00:00,2025-05-11 21:00:00,367402.1284808,1.84963884,1243312.7163141,6.25929822,80050.80396877,0.40300549,5666278.23589607,28.5261502,4909006.0461323,24.7137606,1672901.99616351,8.42201029,2306637.55995785,11.61247061,3617862.80805756,18.21366575,104314.2,0.0008644833584554
2025-05-11 22:00:00,2025-05-11 22:00:00,367371.69131649,1.84948357,1243306.16723656,6.25925836,80050.73174695,0.40300469,5666295.07952489,28.52620358,4908944.18851927,24.71342196,1672901.99616351,8.42200101,2306741.50740573,11.61298113,3617862.80805756,18.2136457,103749.0,-0.005418246029783
2025-05-11 23:00:00,2025-05-11 23:00:00,367361.78065649,1.84943193,1243295.94453104,6.25920099,80057.16710369,0.4030367,5665981.68838791,28.52459893,4909631.2384835,24.71685749,1672901.99616351,8.42199306,2306399.63970517,11.61124908,3617863.46493965,18.21363181,104072.7,0.0031200300725788
2025-05-12 00:00:00,2025-05-12 00:00:00,367340.45844719,1.84932255,1243295.52892596,6.259192,80055.7711644,0.40302923,5665834.51625966,28.5238266,4909740.51290401,24.7173804,1672878.66003463,8.42186631,2306504.94235989,11.61176643,3617864.40487522,18.21361648,104541.5,0.0045045434585631
2025-05-12 01:00:00,2025-05-12 01:00:00,367337.01941672,1.8493032,1243270.73646434,6.25906029,80040.82616129,0.40295355,5665715.57623213,28.5231964,4909894.33491302,24.71812757,1672878.66003463,8.42185703,2306575.5982853,11.61210935,3617823.91846353,18.2133926,103965.9,-0.0055059473988798
2025-05-12 02:00:00,2025-05-12 02:00:00,367342.44766613,1.84932849,1243261.41432033,6.25900647,80032.04728174,0.40290891,5666680.88721391,28.5280247,4908992.6986581,24.71356121,1672878.66003463,8.42184776,2306546.97386252,11.61195245,3617823.4159336,18.21337001,103852.0,-0.0010955515221817
2025-05-12 03:00:00,2025-05-12 03:00:00,367363.12998791,1.84943116,1243302.36590293,6.25920771,80031.72428331,0.40290697,5666598.15929759,28.52758577,4908996.31061915,24.71355995,1672878.66003463,8.42184113,2306580.40391184,11.61211162,3617823.4159336,18.21335569,104064.0,0.0020413665601046
2025-05-12 04:00:00,2025-05-12 04:00:00,367386.994752,1.84954956,1243354.50377058,6.25946428,80028.23198136,0.40288901,5668143.47261404,28.53533847,4907461.99506362,24.70581236,1672878.66003463,8.42183318,2306528.95587983,11.61184165,3617810.1058749,18.21327149,104025.1,-0.0003738084255842
2025-05-12 05:00:00,2025-05-12 05:00:00,367388.02821205,1.84955301,1243361.54256388,6.25949381,80017.95074494,0.40283687,5667568.43216584,28.53241659,4908035.59642763,24.70867674,1672878.66003463,8.42182523,2306560.46895908,11.61198934,3617800.99086291,18.21320841,103906.3,-0.0011420320672607
2025-05-12 06:00:00,2025-05-12 06:00:00,367383.56669657,1.84952881,1243339.62659299,6.25937757,80011.86198658,0.40280583,5667853.68741679,28.53382573,4907862.20520989,24.70778051,1672878.66003463,8.42181728,2306499.8211706,11.61167305,3617800.99086291,18.21319122,104346.2,0.0042336220229186
2025-05-12 07:00:00,2025-05-12 07:00:00,367379.6851195,1.84950723,1243350.17560831,6.25942378,80009.85804678,0.4027953,5668479.70484927,28.53694588,4907116.11075771,24.70399722,1672878.66003463,8.42180801,2306627.92819017,11.6123052,3617810.17236459,18.21321738,104426.2,0.0007666786140749
2025-05-12 08:00:00,2025-05-12 08:00:00,367359.66998588,1.84940414,1243302.68556819,6.25917682,79998.56813595,0.40273796,5669472.12010416,28.54190609,4903493.78364256,24.68573019,1672876.65270412,8.4217873,2306425.89880514,11.6112735,3620747.91602496,18.22798398,104560.6,0.001287033330716
2025-05-12 09:00:00,2025-05-12 09:00:00,367368.81844276,1.84944932,1243316.55008284,6.25924367,80001.62291125,0.40275315,5669650.07209781,28.54278849,4903364.97010419,24.68507006,1672696.64267892,8.4208771,2306540.07765413,11.61184284,3620747.91599906,18.22797538,104406.6,-0.0014728301100032
2025-05-12 10:00:00,2025-05-12 10:00:00,367383.71405384,1.84952315,1243416.76873467,6.25974426,80005.20567515,0.40277093,5670224.88482035,28.54566431,4904467.35416852,24.69060426,1672516.64266212,8.41996563,2306415.12162455,11.61120646,3619269.47823176,18.220521,104471.8,0.0006244815940754
2025-05-12 11:00:00,2025-05-12 11:00:00,367366.0522575,1.84943103,1243373.06555305,6.25951341,79986.4590241,0.40267586,5668895.6127649,28.53892296,4905048.72067366,24.69348831,1672516.64266212,8.41995106,2306564.45122067,11.61193814,3619982.54081496,18.22407924,103705.1,-0.0073388225339278
2025-05-12 12:00:00,2025-05-12 12:00:00,367348.38926797,1.84934007,1243301.5173286,6.25914632,79993.33909204,0.40271005,5669795.68310993,28.54342275,4905915.84755533,24.69782649,1672516.64266212,8.41994178,2305972.59380651,11.60894577,3618911.40714846,18.21866677,103828.9,0.00119376964103
2025-05-12 13:00:00,2025-05-12 13:00:00,367357.56781887,1.84938425,1243335.57173052,6.25931087,79994.28234162,0.40271435,5670784.75892642,28.54837061,4904652.46906012,24.69143908,1672516.64266212,8.41993251,2306265.62193244,11.61040817,3618870.38049885,18.21844016,104283.2,0.0043754677165992
2025-05-12 14:00:00,2025-05-12 14:00:00,367361.23732107,1.84940185,1243345.06318544,6.2593557,79995.62328837,0.40272091,5670219.10298617,28.54550946,4905348.84195218,24.69493316,1672516.64266212,8.41992854,2306132.77817526,11.60973392,3618867.38040035,18.21841646,102757.2,-0.0146332295134786
2025-05-12 15:00:00,2025-05-12 15:00:00,367392.49244573,1.84955716,1243373.24766306,6.2594907,80012.01651889,0.402803,5670329.80220034,28.54603532,4904995.6112019,24.69312771,1672516.64266212,8.41991927,2306322.35187857,11.6106755,3618866.38040035,18.21839136,102481.7,-0.0026810773357001
2025-05-12 16:00:00,2025-05-12 16:00:00,367420.39579526,1.84969617,1243380.63011373,6.25952294,80025.74530859,0.4028718,5670857.83060474,28.5486711,4904805.1450058,24.69214942,1672516.64266212,8.41991264,2305970.70002256,11.60889605,3618847.08045816,18.21827987,102800.2,0.003107871942015
2025-05-12 17:00:00,2025-05-12 17:00:00,367441.90110071,1.84980357,1243413.27496858,6.25968433,80038.87071636,0.40293768,5670597.15566289,28.54734532,4905160.16023842,24.69392501,1672516.64266212,8.41990867,2306073.80003744,11.60940961,3618591.73958444,18.21698582,102507.7,-0.0028453252036474
2025-05-12 18:00:00,2025-05-12 18:00:00,367466.21251193,1.84992479,1243341.73275784,6.25932022,80050.39695736,0.40299546,5670535.95302374,28.54701924,4905138.26512966,24.69379925,1672516.64266212,8.41990337,2306205.10234387,11.61006331,3618591.73958444,18.21697435,101583.7,-0.0090139570003033
2025-05-12 19:00:00,2025-05-12 19:00:00,367438.59380118,1.84978284,1243272.07688193,6.25895971,80037.03285149,0.40292754,5675002.64851629,28.56946086,4904124.14795733,24.68865507,1672516.64266212,8.41989012,2305259.50938598,11.60528468,3616226.64291464,18.20503917,101812.8,0.0022552830818329
2025-05-12 20:00:00,2025-05-12 20:00:00,367411.66407229,1.84964523,1243266.42666253,6.25892437,80018.79067144,0.40283526,5674414.83475185,28.56647019,4905073.41529148,24.69340673,1672516.64266212,8.41988085,2304970.75294461,11.60381823,3616226.64291464,18.20501913,102639.6,0.0081207863844232
2025-05-12 21:00:00,2025-05-12 21:00:00,367427.3363273,1.84972326,1243277.84656704,6.25897891,80025.75354007,0.40287013,5673759.30831339,28.56315662,4905613.09972951,24.69611199,1672516.64266212,8.41987688,2305061.91491689,11.60427169,3616226.64291464,18.20501053,102459.9,-0.0017507862462442
2025-05-12 22:00:00,2025-05-12 22:00:00,367436.65506303,1.84976901,1243273.19168471,6.25895154,80029.22923477,0.40288737,5674324.75743101,28.56598526,4905231.50365521,24.6941754,1672516.64266212,8.41987158,2304987.78532547,11.6038912,3616121.27991464,18.20446865,102810.7,0.0034237784733344
2025-05-12 23:00:00,2025-05-12 23:00:00,367446.59514767,1.84981672,1243265.80289267,6.25890646,80035.33166267,0.40291758,5674322.67449044,28.56593882,4905168.85875716,24.69382895,1672516.64266212,8.41986098,2305069.16844985,11.60428629,3616120.97090838,18.20444419,102739.3,-0.0006944802437878
2025-05-13 00:00:00,2025-05-13 00:00:00,367443.66031824,1.84980078,1243252.20108944,6.25883405,80047.03948658,0.40297627,5674554.90573466,28.56708995,4906020.05527314,24.69809854,1672492.76958069,8.4197355,2305026.94257983,11.60406642,3615120.97090838,18.19939849,102230.7,-0.0049503938609666
2025-05-13 01:00:00,2025-05-13 01:00:00,367426.83187136,1.84971373,1243282.44280304,6.25897842,80043.86401629,0.40295978,5675062.42770449,28.56960899,4905808.42045973,24.69700204,1672492.76958069,8.4197249,2305025.8395109,11.60404626,3614840.94902446,18.19796589,102359.7,0.0012618518703286
2025-05-13 02:00:00,2025-05-13 02:00:00,367430.65456178,1.84973152,1243301.5128991,6.2590695,80051.22485818,0.40299652,5674242.3140308,28.56545787,4906302.70749235,24.69947097,1672492.76958069,8.41971828,2305337.0375236,11.60560377,3614840.94902446,18.19795157,102032.1,-0.0032004783132423
2025-05-13 03:00:00,2025-05-13 03:00:00,367441.28308699,1.84978387,1243317.61005604,6.25914659,80056.94633979,0.40302507,5673946.01997936,28.56394828,4906526.17793401,24.70058042,1672630.07839801,8.42040423,2305265.6166461,11.60523692,3614827.93753066,18.19787462,101681.3,-0.0034381336853794
2025-05-13 04:00:00,2025-05-13 04:00:00,367459.70092489,1.84987426,1243352.09690641,6.25931233,80070.34385266,0.40309201,5673964.22998266,28.56400401,4906265.15878291,24.69923531,1672676.67567792,8.42062821,2305475.59730375,11.60627941,3614772.86653976,18.19757447,102700.1,0.0100195414496078
2025-05-13 05:00:00,2025-05-13 05:00:00,367475.45276354,1.84995123,1243368.13434276,6.25938519,80048.79938292,0.40298304,5673672.0527039,28.56249717,4906542.56104465,24.70060073,1672676.67567792,8.42061761,2305511.57747001,11.60644593,3614766.41658526,18.1975191,102429.4,-0.002635829955375
2025-05-13 06:00:00,2025-05-13 06:00:00,367472.94944952,1.84993688,1243362.14249999,6.25934912,80047.18187701,0.40297452,5673105.54929732,28.55961831,4907247.14311531,24.70412443,1672669.53171047,8.4205737,2305509.50544516,11.60642454,3614666.41657618,18.1969985,102505.9,0.0007468558831742
2025-05-13 07:00:00,2025-05-13 07:00:00,367411.42294807,1.84962481,1243305.64630549,6.25905683,80019.07599901,0.40283252,5674320.18519896,28.5656971,4911879.48752069,24.72741351,1667669.53166567,8.39539207,2305473.96408679,11.60623101,3614026.10624628,18.19375215,102624.0,0.0011521288042932
2025-05-13 08:00:00,2025-05-13 08:00:00,367423.1657467,1.84968306,1243328.30011652,6.25916792,80015.44075159,0.40281403,5675085.52420762,28.56953649,4910804.65866786,24.72199093,1667669.53166567,8.39538811,2305762.06756872,11.60767591,3614026.10624628,18.19374356,102676.4,0.0005106018085436
2025-05-13 09:00:00,2025-05-13 09:00:00,367438.62295155,1.84975942,1243374.10319883,6.25939357,80005.21681788,0.40276224,5674957.5530377,28.56886978,4910924.8643258,24.72257663,1667669.53166567,8.39538151,2305734.42172725,11.6075276,3614026.10624628,18.19372925,103406.9,0.00711458524062
2025-05-13 10:00:00,2025-05-13 10:00:00,367428.92032796,1.84970853,1243344.13274958,6.2592358,79945.27917325,0.40246006,5674928.14346054,28.56869027,4911062.23183769,24.72324094,1667669.53166567,8.39537226,2305755.61281197,11.6076215,3614018.4429443,18.19367063,103516.7,0.0010618246944835
2025-05-13 11:00:00,2025-05-13 11:00:00,367429.03857038,1.84970738,1243356.02407808,6.25928976,79939.81679143,0.40243218,5675335.76720163,28.57071536,4910740.89159635,24.72159991,1667669.53166567,8.39536434,2305730.10316183,11.60748212,3613969.87190559,18.19340895,103685.5,0.0016306547639173
2025-05-13 12:00:00,2025-05-13 12:00:00,367430.27400105,1.84971244,1243362.25496901,6.25931719,79941.31631408,0.40243948,5675202.71524923,28.57002757,4910881.5428308,24.72229242,1667669.53166567,8.39535905,2305725.69890692,11.60745265,3613970.2110342,18.1933992,103636.6,-0.0004716185001759
2025-05-13 13:00:00,2025-05-13 13:00:00,367448.98682542,1.8498049,1243400.99650806,6.25950631,79935.09956655,0.4024078,5675356.76022016,28.57077609,4910668.28714753,24.72119552,1667669.53166567,8.39535113,2305748.66929162,11.60755733,3613973.96374595,18.19340092,103673.2,0.0003531570892907
2025-05-13 14:00:00,2025-05-13 14:00:00,367443.40422098,1.84977505,1243356.28887991,6.25927534,79927.09277214,0.40236711,5676711.36794347,28.57756846,4910835.81425374,24.72201554,1667669.53166567,8.3953432,2305502.39921366,11.60630661,3612775.14602139,18.18734869,103148.2,-0.0050639895363507
