start_time,datetime,max_priority_fee_mean,close,change
2025-03-30 14:00:00,2025-03-30 14:00:00,1.297486329,1812.7,0.0039878150096925
2025-03-30 15:00:00,2025-03-30 15:00:00,1.282218983,1812.81,6.068295912164956e-05
2025-03-30 16:00:00,2025-03-30 16:00:00,1.502704997,1794.4,-0.0101555044378616
2025-03-30 17:00:00,2025-03-30 17:00:00,1.672926573,1804.16,0.0054391440035665
2025-03-30 18:00:00,2025-03-30 18:00:00,2.398046988,1824.04,0.0110189783611209
2025-03-30 19:00:00,2025-03-30 19:00:00,1.25767943,1813.38,-0.0058441700839892
2025-03-30 20:00:00,2025-03-30 20:00:00,1.593017655,1814.1,0.0003970486053666
2025-03-30 21:00:00,2025-03-30 21:00:00,1.786555658,1805.16,-0.0049280635025631
2025-03-30 22:00:00,2025-03-30 22:00:00,1.95242457,1804.18,-0.000542888165038
2025-03-30 23:00:00,2025-03-30 23:00:00,1.33232541,1806.99,0.0015574942633218
2025-03-31 00:00:00,2025-03-31 00:00:00,1.711100381,1785.44,-0.0119259099386271
2025-03-31 01:00:00,2025-03-31 01:00:00,1.590241282,1813.15,0.0155199838695223
2025-03-31 02:00:00,2025-03-31 02:00:00,1.374848379,1811.17,-0.0010920221713592
2025-03-31 03:00:00,2025-03-31 03:00:00,1.519966064,1797.72,-0.0074261389046859
2025-03-31 04:00:00,2025-03-31 04:00:00,1.295921325,1804.01,0.0034988763544934
2025-03-31 05:00:00,2025-03-31 05:00:00,1.41595166,1808.43,0.0024500972832746
2025-03-31 06:00:00,2025-03-31 06:00:00,1.44495406,1803.22,-0.0028809519859768
2025-03-31 07:00:00,2025-03-31 07:00:00,1.344851117,1797.91,-0.0029447322012843
2025-03-31 08:00:00,2025-03-31 08:00:00,1.154118856,1794.71,-0.0017798443748574
2025-03-31 09:00:00,2025-03-31 09:00:00,1.616897573,1785.52,-0.0051206044430577
2025-03-31 10:00:00,2025-03-31 10:00:00,1.406322157,1802.62,0.0095770419821676
2025-03-31 11:00:00,2025-03-31 11:00:00,1.197073352,1812.52,0.0054920060800391
2025-03-31 12:00:00,2025-03-31 12:00:00,1.396130143,1833.49,0.011569527508662
2025-03-31 13:00:00,2025-03-31 13:00:00,2.035900269,1817.66,-0.0086338076564366
2025-03-31 14:00:00,2025-03-31 14:00:00,2.05848385,1838.99,0.0117348679070892
2025-03-31 15:00:00,2025-03-31 15:00:00,2.021698661,1841.37,0.0012941886579045
2025-03-31 16:00:00,2025-03-31 16:00:00,1.582267518,1839.16,-0.0012001933343107
2025-03-31 17:00:00,2025-03-31 17:00:00,1.721775726,1824.57,-0.0079329693990736
2025-03-31 18:00:00,2025-03-31 18:00:00,1.412327782,1838.87,0.0078374630734912
2025-03-31 19:00:00,2025-03-31 19:00:00,1.560359432,1826.89,-0.0065148705454979
2025-03-31 20:00:00,2025-03-31 20:00:00,2.648328993,1818.83,-0.0044118693517399
2025-03-31 21:00:00,2025-03-31 21:00:00,2.432926255,1823.61,0.0026280630955064
2025-03-31 22:00:00,2025-03-31 22:00:00,1.543322008,1823.96,0.0001919270019357
2025-03-31 23:00:00,2025-03-31 23:00:00,1.534936349,1821.59,-0.0012993706002325
2025-04-01 00:00:00,2025-04-01 00:00:00,1.431586683,1831.2,0.005275610867429
2025-04-01 01:00:00,2025-04-01 01:00:00,1.78785567,1825.52,-0.0031017911751857
2025-04-01 02:00:00,2025-04-01 02:00:00,1.676698571,1838.53,0.0071267364915201
2025-04-01 03:00:00,2025-04-01 03:00:00,1.674598339,1834.25,-0.0023279467835716
2025-04-01 04:00:00,2025-04-01 04:00:00,1.279222167,1837.47,0.001755485893417
2025-04-01 05:00:00,2025-04-01 05:00:00,1.232002556,1840.75,0.0017850631574936
2025-04-01 06:00:00,2025-04-01 06:00:00,1.23924354,1856.8,0.0087192720358548
2025-04-01 07:00:00,2025-04-01 07:00:00,3.891669143,1853.34,-0.0018634209392502
2025-04-01 08:00:00,2025-04-01 08:00:00,2.242442153,1883.41,0.0162247617814326
2025-04-01 09:00:00,2025-04-01 09:00:00,1.76261194,1884.49,0.0005734279843474
2025-04-01 10:00:00,2025-04-01 10:00:00,1.842211221,1872.49,-0.0063677705904515
2025-04-01 11:00:00,2025-04-01 11:00:00,1.665780467,1861.48,-0.005879871187563
2025-04-01 12:00:00,2025-04-01 12:00:00,1.7887959,1864.85,0.0018103874336548
2025-04-01 13:00:00,2025-04-01 13:00:00,1.650153836,1872.14,0.0039091615947663
2025-04-01 14:00:00,2025-04-01 14:00:00,2.47021498,1881.48,0.0049889431345946
2025-04-01 15:00:00,2025-04-01 15:00:00,2.832728123,1917.89,0.0193517868911707
2025-04-01 16:00:00,2025-04-01 16:00:00,2.479314151,1915.01,-0.0015016502510571
2025-04-01 17:00:00,2025-04-01 17:00:00,1.834287345,1914.55,-0.0002402076229367
2025-04-01 18:00:00,2025-04-01 18:00:00,1.995164046,1907.5,-0.0036823274398684
2025-04-01 19:00:00,2025-04-01 19:00:00,1.542304792,1909.12,0.0008492791612058
2025-04-01 20:00:00,2025-04-01 20:00:00,2.029425282,1912.06,0.0015399765336909
2025-04-01 21:00:00,2025-04-01 21:00:00,1.613668256,1914.19,0.0011139817788146
2025-04-01 22:00:00,2025-04-01 22:00:00,1.335866664,1911.0,-0.0016665012355095
2025-04-01 23:00:00,2025-04-01 23:00:00,1.398317044,1904.21,-0.0035531135531134
2025-04-02 00:00:00,2025-04-02 00:00:00,1.63678237,1889.06,-0.0079560552670137
2025-04-02 01:00:00,2025-04-02 01:00:00,1.563226639,1891.71,0.0014028140980171
2025-04-02 02:00:00,2025-04-02 02:00:00,1.497007382,1877.57,-0.0074747186408065
2025-04-02 03:00:00,2025-04-02 03:00:00,1.39259695,1875.41,-0.0011504231533311
2025-04-02 04:00:00,2025-04-02 04:00:00,1.410836559,1878.14,0.001455681690937
2025-04-02 05:00:00,2025-04-02 05:00:00,1.194572687,1855.08,-0.0122781049336045
2025-04-02 06:00:00,2025-04-02 06:00:00,1.295590198,1852.84,-0.0012074950945512
2025-04-02 07:00:00,2025-04-02 07:00:00,1.439245131,1864.07,0.0060609658686126
2025-04-02 08:00:00,2025-04-02 08:00:00,1.267195194,1866.91,0.0015235479354316
2025-04-02 09:00:00,2025-04-02 09:00:00,1.396335651,1878.44,0.0061759806310963
2025-04-02 10:00:00,2025-04-02 10:00:00,1.375193515,1871.92,-0.0034709652690529
2025-04-02 11:00:00,2025-04-02 11:00:00,1.296727037,1868.05,-0.002067396042566
2025-04-02 12:00:00,2025-04-02 12:00:00,2.141751787,1871.16,0.0016648376649448
2025-04-02 13:00:00,2025-04-02 13:00:00,1.841674945,1870.41,-0.0004008208811646
2025-04-02 14:00:00,2025-04-02 14:00:00,1.921920671,1874.69,0.0022882683475815
2025-04-02 15:00:00,2025-04-02 15:00:00,2.387434031,1900.09,0.0135489067525829
2025-04-02 16:00:00,2025-04-02 16:00:00,2.190304349,1901.99,0.0009999526338226
2025-04-02 17:00:00,2025-04-02 17:00:00,1.756260646,1891.61,-0.0054574419423867
2025-04-02 18:00:00,2025-04-02 18:00:00,1.444206196,1897.08,0.0028917165800561
2025-04-02 19:00:00,2025-04-02 19:00:00,1.629619453,1910.56,0.0071056571151453
2025-04-02 20:00:00,2025-04-02 20:00:00,4.222626552,1880.0,-0.0159953102755212
2025-04-02 21:00:00,2025-04-02 21:00:00,2.477415825,1866.28,-0.0072978723404255
2025-04-02 22:00:00,2025-04-02 22:00:00,3.081897626,1796.94,-0.0371541247829907
2025-04-02 23:00:00,2025-04-02 23:00:00,1.888707718,1794.1,-0.0015804645675426
2025-04-03 00:00:00,2025-04-03 00:00:00,1.644986232,1819.6,0.0142132545566022
2025-04-03 01:00:00,2025-04-03 01:00:00,1.275025967,1825.37,0.0031710265992526
2025-04-03 02:00:00,2025-04-03 02:00:00,1.215728532,1829.41,0.0022132499164553
2025-04-03 03:00:00,2025-04-03 03:00:00,1.532446452,1823.75,-0.0030938936597045
2025-04-03 04:00:00,2025-04-03 04:00:00,1.446055037,1834.7,0.0060041124057574
2025-04-03 05:00:00,2025-04-03 05:00:00,1.118516851,1820.97,-0.0074835122908377
2025-04-03 06:00:00,2025-04-03 06:00:00,1.145995203,1816.61,-0.0023943282975558
2025-04-03 07:00:00,2025-04-03 07:00:00,1.633975047,1814.52,-0.0011504946025838
2025-04-03 08:00:00,2025-04-03 08:00:00,1.402410493,1820.62,0.0033617706060005
2025-04-03 09:00:00,2025-04-03 09:00:00,1.676155762,1810.49,-0.0055640386242048
2025-04-03 10:00:00,2025-04-03 10:00:00,1.862924783,1792.39,-0.0099972935503647
2025-04-03 11:00:00,2025-04-03 11:00:00,1.540992996,1794.39,0.0011158285864125
2025-04-03 12:00:00,2025-04-03 12:00:00,1.966662783,1758.57,-0.0199622155718657
2025-04-03 13:00:00,2025-04-03 13:00:00,2.603582216,1783.24,0.014028443564942
2025-04-03 14:00:00,2025-04-03 14:00:00,2.326537134,1757.15,-0.0146306722594826
2025-04-03 15:00:00,2025-04-03 15:00:00,2.107463855,1781.42,0.0138121389750447
2025-04-03 16:00:00,2025-04-03 16:00:00,1.73664442,1772.53,-0.0049904009161231
2025-04-03 17:00:00,2025-04-03 17:00:00,1.571286379,1775.35,0.001590946274534
2025-04-03 18:00:00,2025-04-03 18:00:00,1.63210184,1787.58,0.0068887824935928
2025-04-03 19:00:00,2025-04-03 19:00:00,1.496370039,1786.53,-0.0005873862987949
2025-04-03 20:00:00,2025-04-03 20:00:00,1.367129855,1798.16,0.006509826311341
2025-04-03 21:00:00,2025-04-03 21:00:00,1.540344304,1811.5,0.0074186946656582
2025-04-03 22:00:00,2025-04-03 22:00:00,1.77048969,1810.31,-0.0006569141595362
2025-04-03 23:00:00,2025-04-03 23:00:00,1.182228472,1816.48,0.0034082560445449
2025-04-04 00:00:00,2025-04-04 00:00:00,1.225377493,1809.68,-0.0037435039196688
2025-04-04 01:00:00,2025-04-04 01:00:00,1.466044712,1781.76,-0.0154281419919544
2025-04-04 02:00:00,2025-04-04 02:00:00,1.445370234,1788.2,0.0036144037356322
2025-04-04 03:00:00,2025-04-04 03:00:00,1.273350385,1792.13,0.0021977407448832
2025-04-04 04:00:00,2025-04-04 04:00:00,1.340884517,1787.01,-0.00285693560177
2025-04-04 05:00:00,2025-04-04 05:00:00,1.286726857,1805.08,0.0101118628323289
2025-04-04 06:00:00,2025-04-04 06:00:00,1.229012884,1799.04,-0.0033461120836749
2025-04-04 07:00:00,2025-04-04 07:00:00,1.205841516,1816.88,0.0099163998577018
2025-04-04 08:00:00,2025-04-04 08:00:00,1.531348865,1827.31,0.0057406102769581
2025-04-04 09:00:00,2025-04-04 09:00:00,1.139043814,1828.5,0.0006512304972883
2025-04-04 10:00:00,2025-04-04 10:00:00,2.219084987,1782.8,-0.0249931637954607
2025-04-04 11:00:00,2025-04-04 11:00:00,2.238326012,1783.16,0.000201929549024
2025-04-04 12:00:00,2025-04-04 12:00:00,1.999193999,1788.1,0.0027703627268442
2025-04-04 13:00:00,2025-04-04 13:00:00,1.695719249,1801.33,0.0073989150494939
2025-04-04 14:00:00,2025-04-04 14:00:00,2.036269202,1789.48,-0.0065784725730432
2025-04-04 15:00:00,2025-04-04 15:00:00,2.240972047,1794.47,0.0027885195699308
2025-04-04 16:00:00,2025-04-04 16:00:00,1.76514167,1796.74,0.0012649974644323
2025-04-04 17:00:00,2025-04-04 17:00:00,1.693417539,1820.36,0.0131460311452964
2025-04-04 18:00:00,2025-04-04 18:00:00,1.444050293,1805.54,-0.0081412467863498
2025-04-04 19:00:00,2025-04-04 19:00:00,1.321353993,1809.02,0.0019274012206873
2025-04-04 20:00:00,2025-04-04 20:00:00,2.212791192,1817.97,0.0049474301002752
2025-04-04 21:00:00,2025-04-04 21:00:00,1.552538898,1817.36,-0.000335539090304
2025-04-04 22:00:00,2025-04-04 22:00:00,11.495341877,1818.41,0.000577761148039
2025-04-04 23:00:00,2025-04-04 23:00:00,1.242280201,1815.97,-0.0013418316001342
2025-04-05 00:00:00,2025-04-05 00:00:00,1.335207184,1822.0,0.0033205394362241
2025-04-05 01:00:00,2025-04-05 01:00:00,1.283150438,1818.63,-0.0018496158068056
2025-04-05 02:00:00,2025-04-05 02:00:00,1.124588057,1814.91,-0.0020454957852888
2025-04-05 03:00:00,2025-04-05 03:00:00,1.18641903,1809.01,-0.003250849904403
2025-04-05 04:00:00,2025-04-05 04:00:00,1.157884353,1807.42,-0.0008789337814605
2025-04-05 05:00:00,2025-04-05 05:00:00,1.291553307,1809.14,0.0009516327140344
2025-04-05 06:00:00,2025-04-05 06:00:00,1.30861543,1808.66,-0.000265319433543
2025-04-05 07:00:00,2025-04-05 07:00:00,1.192623447,1812.4,0.0020678292216336
2025-04-05 08:00:00,2025-04-05 08:00:00,1.120990811,1812.96,0.0003089825645552
2025-04-05 09:00:00,2025-04-05 09:00:00,1.113249708,1819.87,0.003811446474274
2025-04-05 10:00:00,2025-04-05 10:00:00,1.445155314,1817.26,-0.001434168374664
2025-04-05 11:00:00,2025-04-05 11:00:00,1.240469213,1806.6,-0.0058659740488428
2025-04-05 12:00:00,2025-04-05 12:00:00,1.788043546,1797.03,-0.0052972434407173
2025-04-05 13:00:00,2025-04-05 13:00:00,1.384749398,1786.13,-0.0060655637357194
2025-04-05 14:00:00,2025-04-05 14:00:00,1.325335607,1789.92,0.0021219060202783
2025-04-05 15:00:00,2025-04-05 15:00:00,1.50218997,1781.1,-0.0049275945293645
2025-04-05 16:00:00,2025-04-05 16:00:00,1.401798638,1783.9,0.0015720622087476
2025-04-05 17:00:00,2025-04-05 17:00:00,1.699666436,1786.59,0.0015079320589719
2025-04-05 18:00:00,2025-04-05 18:00:00,1.375645316,1792.3,0.0031960326655808
2025-04-05 19:00:00,2025-04-05 19:00:00,1.510562564,1781.33,-0.0061206271271551
2025-04-05 20:00:00,2025-04-05 20:00:00,1.54745517,1789.64,0.0046650536396963
2025-04-05 21:00:00,2025-04-05 21:00:00,1.582671792,1789.61,-1.6763147895781927e-05
2025-04-05 22:00:00,2025-04-05 22:00:00,1.348163776,1796.46,0.0038276495996334
2025-04-05 23:00:00,2025-04-05 23:00:00,1.148847773,1805.15,0.0048372911169745
2025-04-06 00:00:00,2025-04-06 00:00:00,1.261804138,1809.59,0.0024596293936791
2025-04-06 01:00:00,2025-04-06 01:00:00,1.190884141,1809.75,8.841781840085439e-05
2025-04-06 02:00:00,2025-04-06 02:00:00,1.133538747,1803.5,-0.0034535156789611
2025-04-06 03:00:00,2025-04-06 03:00:00,1.23936526,1809.11,0.0031106182423066
2025-04-06 04:00:00,2025-04-06 04:00:00,1.119948274,1808.84,-0.0001492446562121
2025-04-06 05:00:00,2025-04-06 05:00:00,1.283853579,1810.45,0.0008900731960814
2025-04-06 06:00:00,2025-04-06 06:00:00,1.20507071,1797.7,-0.0070424480101631
2025-04-06 07:00:00,2025-04-06 07:00:00,1.128205179,1796.84,-0.0004783890526784
2025-04-06 08:00:00,2025-04-06 08:00:00,1.32790558,1794.41,-0.0013523741679837
2025-04-06 09:00:00,2025-04-06 09:00:00,1.251225978,1790.14,-0.0023796122402349
2025-04-06 10:00:00,2025-04-06 10:00:00,1.494766096,1789.23,-0.0005083401298222
2025-04-06 11:00:00,2025-04-06 11:00:00,1.257423596,1788.22,-0.0005644886347758
2025-04-06 12:00:00,2025-04-06 12:00:00,1.38676379,1777.19,-0.0061681448591336
2025-04-06 13:00:00,2025-04-06 13:00:00,1.620679008,1747.57,-0.0166667604476731
2025-04-06 14:00:00,2025-04-06 14:00:00,1.904745011,1769.04,0.0122856309046275
2025-04-06 15:00:00,2025-04-06 15:00:00,1.356409999,1758.8,-0.0057884502328946
2025-04-06 16:00:00,2025-04-06 16:00:00,1.714369985,1730.25,-0.0162326586308846
2025-04-06 17:00:00,2025-04-06 17:00:00,4.691690686,1684.0,-0.0267302412946106
2025-04-06 18:00:00,2025-04-06 18:00:00,9.770070518,1617.6,-0.0394299287410927
2025-04-06 19:00:00,2025-04-06 19:00:00,6.63493234,1625.22,0.0047106824925817
2025-04-06 20:00:00,2025-04-06 20:00:00,4.842699981,1574.04,-0.0314911212020526
2025-04-06 21:00:00,2025-04-06 21:00:00,5.041523717,1586.89,0.0081637061319916
2025-04-06 22:00:00,2025-04-06 22:00:00,4.298977351,1576.05,-0.0068309712708506
2025-04-06 23:00:00,2025-04-06 23:00:00,5.081356409,1579.98,0.0024935757114306
2025-04-07 00:00:00,2025-04-07 00:00:00,2.295393236,1572.06,-0.0050127216800213
2025-04-07 01:00:00,2025-04-07 01:00:00,2.167266472,1597.49,0.0161762273704566
2025-04-07 02:00:00,2025-04-07 02:00:00,1.621538676,1578.33,-0.0119938152977483
2025-04-07 03:00:00,2025-04-07 03:00:00,3.218293386,1542.79,-0.0225174709978267
2025-04-07 04:00:00,2025-04-07 04:00:00,2.603246609,1547.5,0.0030529106359258
2025-04-07 05:00:00,2025-04-07 05:00:00,1.82203827,1539.72,-0.0050274636510501
2025-04-07 06:00:00,2025-04-07 06:00:00,12.002217775,1430.48,-0.0709479645649858
2025-04-07 07:00:00,2025-04-07 07:00:00,15.25957281,1459.52,0.020300878026956
2025-04-07 08:00:00,2025-04-07 08:00:00,6.228436472,1495.05,0.0243436198202149
2025-04-07 09:00:00,2025-04-07 09:00:00,2.905925576,1483.73,-0.0075716531219691
2025-04-07 10:00:00,2025-04-07 10:00:00,2.404541096,1490.7,0.0046976201869612
2025-04-07 11:00:00,2025-04-07 11:00:00,2.223476236,1482.34,-0.0056081035755015
2025-04-07 12:00:00,2025-04-07 12:00:00,2.859756852,1520.01,0.0254125234426649
2025-04-07 13:00:00,2025-04-07 13:00:00,3.763487956,1549.52,0.0194143459582503
2025-04-07 14:00:00,2025-04-07 14:00:00,9.505453837,1569.04,0.0125974495327585
2025-04-07 15:00:00,2025-04-07 15:00:00,4.133018198,1555.54,-0.0086039871513792
2025-04-07 16:00:00,2025-04-07 16:00:00,2.304792207,1528.49,-0.0173894596088817
2025-04-07 17:00:00,2025-04-07 17:00:00,2.536651194,1565.28,0.0240695065064213
2025-04-07 18:00:00,2025-04-07 18:00:00,2.350350488,1548.52,-0.0107073494837983
2025-04-07 19:00:00,2025-04-07 19:00:00,2.05921273,1544.56,-0.0025572805000904
2025-04-07 20:00:00,2025-04-07 20:00:00,1.738308984,1570.22,0.0166131454912725
2025-04-07 21:00:00,2025-04-07 21:00:00,1.88412787,1568.01,-0.0014074460903568
2025-04-07 22:00:00,2025-04-07 22:00:00,1.465185644,1577.83,0.0062627151612553
2025-04-07 23:00:00,2025-04-07 23:00:00,1.430742336,1552.44,-0.016091720907829
2025-04-08 00:00:00,2025-04-08 00:00:00,1.465698843,1543.77,-0.0055847568988174
2025-04-08 01:00:00,2025-04-08 01:00:00,3.343781482,1590.54,0.0302959637769875
2025-04-08 02:00:00,2025-04-08 02:00:00,1.316721253,1588.95,-0.0009996604926628
2025-04-08 03:00:00,2025-04-08 03:00:00,1.349574425,1583.96,-0.0031404386544573
2025-04-08 04:00:00,2025-04-08 04:00:00,1.464625155,1597.85,0.0087691608373947
2025-04-08 05:00:00,2025-04-08 05:00:00,1.226183259,1590.97,-0.0043057858998027
2025-04-08 06:00:00,2025-04-08 06:00:00,1.904799422,1575.65,-0.0096293456193391
2025-04-08 07:00:00,2025-04-08 07:00:00,1.420390945,1569.98,-0.0035985148986132
2025-04-08 08:00:00,2025-04-08 08:00:00,1.283006162,1566.18,-0.0024204129988917
2025-04-08 09:00:00,2025-04-08 09:00:00,1.310118892,1567.47,0.0008236601156954
2025-04-08 10:00:00,2025-04-08 10:00:00,1.379814085,1565.57,-0.0012121444110573
2025-04-08 11:00:00,2025-04-08 11:00:00,1.612489738,1587.56,0.0140460024144561
2025-04-08 12:00:00,2025-04-08 12:00:00,1.68573724,1570.71,-0.0106137720779057
2025-04-08 13:00:00,2025-04-08 13:00:00,1.951111526,1567.65,-0.0019481635693412
2025-04-08 14:00:00,2025-04-08 14:00:00,2.74595267,1530.34,-0.0237999553471758
2025-04-08 15:00:00,2025-04-08 15:00:00,2.63535666,1530.75,0.0002679143196937
2025-04-08 16:00:00,2025-04-08 16:00:00,2.314348603,1486.0,-0.0292340356034623
2025-04-08 17:00:00,2025-04-08 17:00:00,3.942481468,1480.05,-0.0040040376850606
2025-04-08 18:00:00,2025-04-08 18:00:00,2.678206599,1474.96,-0.0034390730042903
2025-04-08 19:00:00,2025-04-08 19:00:00,2.346231787,1466.03,-0.0060544014752942
2025-04-08 20:00:00,2025-04-08 20:00:00,1.629915705,1481.4,0.0104840965055286
2025-04-08 21:00:00,2025-04-08 21:00:00,1.633913197,1476.66,-0.003199675982179
2025-04-08 22:00:00,2025-04-08 22:00:00,1.68944159,1466.4,-0.0069481126325626
2025-04-08 23:00:00,2025-04-08 23:00:00,1.574049222,1472.67,0.0042757774140753
2025-04-09 00:00:00,2025-04-09 00:00:00,1.792301513,1466.81,-0.0039791670910659
2025-04-09 01:00:00,2025-04-09 01:00:00,5.572936883,1434.3,-0.0221637430887435
2025-04-09 02:00:00,2025-04-09 02:00:00,1.844751252,1418.47,-0.0110367426619256
2025-04-09 03:00:00,2025-04-09 03:00:00,1.490868023,1417.96,-0.0003595423237713
2025-04-09 04:00:00,2025-04-09 04:00:00,1.475782509,1439.74,0.0153600947840559
2025-04-09 05:00:00,2025-04-09 05:00:00,1.457230861,1458.33,0.0129120535652269
2025-04-09 06:00:00,2025-04-09 06:00:00,1.436373413,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,1.812006819,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,1.431721537,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,1.262411952,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,1.254322165,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,2.253188203,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,1.698617116,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,2.125293271,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,2.249714647,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,1.618072073,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,2.068843137,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,8.461070302,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,13.301682306,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,4.745167875,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,3.828703139,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,3.680755547,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,2.107722118,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,1.669509679,1668.69,-0.0011074263411829
2025-04-10 00:00:00,2025-04-10 00:00:00,1.662958622,1645.94,-0.0136334489929226
2025-04-10 01:00:00,2025-04-10 01:00:00,1.501127614,1637.29,-0.0052553556022698
2025-04-10 02:00:00,2025-04-10 02:00:00,1.530392219,1632.5,-0.0029255660267881
2025-04-10 03:00:00,2025-04-10 03:00:00,1.67223151,1616.39,-0.0098683001531393
2025-04-10 04:00:00,2025-04-10 04:00:00,1.460580673,1618.68,0.0014167372973106
2025-04-10 05:00:00,2025-04-10 05:00:00,3.034105749,1616.39,-0.0014147329923146
2025-04-10 06:00:00,2025-04-10 06:00:00,1.79883874,1615.54,-0.0005258631889581
2025-04-10 07:00:00,2025-04-10 07:00:00,2.898819159,1595.03,-0.0126954454857199
2025-04-10 08:00:00,2025-04-10 08:00:00,2.466842245,1592.0,-0.0018996507902672
2025-04-10 09:00:00,2025-04-10 09:00:00,1.628815118,1603.23,0.0070540201005024
2025-04-10 10:00:00,2025-04-10 10:00:00,1.570093855,1594.01,-0.0057508903900251
2025-04-10 11:00:00,2025-04-10 11:00:00,1.782215698,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,2025-04-10 12:00:00,3.889214591,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,8.113926181,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,5.258744829,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,7.475272197,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,4.766701441,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,3.216485,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,2.337564092,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,2.063291872,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,1.89062011,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,1.92081429,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,1.760606388,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,1.723257677,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,1.816456568,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,2.184488233,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,1.512632437,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,1.724195131,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,1.668063648,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,1.385872387,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,1.684523645,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,1.63528386,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,1.937180225,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,1.769367303,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,2.637478183,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,1.9222864,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,1.799911528,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,2.626351598,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,2.715492562,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,2.678224725,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,2.629125348,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,2.420602045,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,2.426763327,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,1.699924415,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,1.77596966,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,1.899659576,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,1.627246085,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,1.678649722,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,1.802445699,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,1.796190672,1553.76,-0.0048293089092422
