start_time,datetime,fees_block_mean,fees_block_mean_usd,fees_reward_percent,fees_total,fees_total_usd,close,change
2025-04-05 04:00:00,2025-04-05 04:00:00,0.0122842407451194,22.208365763256527,1.0,6.160264164551875,11136.984580752758,1807.42,-0.0008789337814605
2025-04-05 05:00:00,2025-04-05 05:00:00,0.0143767494971114,26.01864700682957,1.0,6.594080384025498,11933.78585897251,1809.14,0.0009516327140344
2025-04-05 06:00:00,2025-04-05 06:00:00,0.0166515018992126,30.12423134071092,1.0,7.225569707636559,13071.777834741057,1808.66,-0.000265319433543
2025-04-05 07:00:00,2025-04-05 07:00:00,0.0141426939616073,25.63734514321389,1.0,6.576202616964126,11921.09344093128,1812.4,0.0020678292216336
2025-04-05 08:00:00,2025-04-05 08:00:00,0.0143863291245794,26.08532348654508,1.0,6.580365974695966,11931.53400171611,1812.96,0.0003089825645552
2025-04-05 09:00:00,2025-04-05 09:00:00,0.0162579486908574,29.601369786864204,1.0,7.1541913771004,13025.86620897838,1819.87,0.003811446474274
2025-04-05 10:00:00,2025-04-05 10:00:00,0.0196064567446872,35.63659001799463,1.0,8.15083233185694,14814.90887916341,1817.26,-0.001434168374664
2025-04-05 11:00:00,2025-04-05 11:00:00,0.0154452071388214,27.9069626184146,1.0,6.833121538461133,12346.33278964679,1806.6,-0.0058659740488428
2025-04-05 12:00:00,2025-04-05 12:00:00,0.0332223920489679,59.713724371362304,1.0,12.238131810357809,21996.74330093307,1797.03,-0.0052972434407173
2025-04-05 13:00:00,2025-04-05 13:00:00,0.0309652034131451,55.32822903990613,1.0,11.53904902638546,20617.825076632173,1786.13,-0.0060655637357194
2025-04-05 14:00:00,2025-04-05 14:00:00,0.0191338799499016,34.255116666587945,1.0,8.020814039480289,14359.550776047205,1789.92,0.0021219060202783
2025-04-05 15:00:00,2025-04-05 15:00:00,0.0223289937637979,39.79390907331394,1.0,9.03028397507794,16093.439015289188,1781.1,-0.0049275945293645
2025-04-05 16:00:00,2025-04-05 16:00:00,0.0272328438530806,48.5848593642641,1.0,10.45912547762336,18659.64286157497,1783.9,0.0015720622087476
2025-04-05 17:00:00,2025-04-05 17:00:00,0.0251935697343582,45.04050316524656,1.0,9.897999159092988,17695.422568352922,1786.59,0.0015079320589719
2025-04-05 18:00:00,2025-04-05 18:00:00,0.0213248402995408,38.228714714644696,1.0,8.745932697855464,15678.699644329728,1792.3,0.0031960326655808
2025-04-05 19:00:00,2025-04-05 19:00:00,0.0296948079075077,52.90661563824186,1.0,11.117720799958605,19808.20966981175,1781.33,-0.0061206271271551
2025-04-05 20:00:00,2025-04-05 20:00:00,0.028640192123669,51.288054914142016,1.0,10.768411972692943,19283.77094011009,1789.64,0.0046650536396963
2025-04-05 21:00:00,2025-04-05 21:00:00,0.0270238550742736,48.35756147856638,1.0,10.494909693135144,18780.008969961003,1789.61,-1.6763147895781927e-05
2025-04-05 22:00:00,2025-04-05 22:00:00,0.0182144066711711,32.726241561252294,1.0,7.641066574070767,13728.879287868229,1796.46,0.0038276495996334
2025-04-05 23:00:00,2025-04-05 23:00:00,0.0123102303828634,22.2272188215058,1.0,5.833116853778953,10532.212695291568,1805.15,0.0048372911169745
2025-04-06 00:00:00,2025-04-06 00:00:00,0.0160746758688242,29.08821055555663,1.0,7.220973988082439,13066.839636182507,1809.59,0.0024596293936791
2025-04-06 01:00:00,2025-04-06 01:00:00,0.0154575863663877,27.987004169492195,1.0,6.969784558529253,12619.26570400293,1809.75,8.841781840085439e-05
2025-04-06 02:00:00,2025-04-06 02:00:00,0.0117320260500953,21.16126020215595,1.0,5.816328264355641,10491.012830830168,1803.5,-0.0034535156789611
2025-04-06 03:00:00,2025-04-06 03:00:00,0.0126260954698551,22.83689894572145,1.0,6.136073547849523,11098.35513839672,1809.11,0.0031106182423066
2025-04-06 04:00:00,2025-04-06 04:00:00,0.0113690874858386,20.569388043612864,1.0,5.5896753487881385,10113.054493621832,1808.84,-0.0001492446562121
2025-04-06 05:00:00,2025-04-06 05:00:00,0.0152713072077767,27.646438522799645,1.0,6.709448289798885,12146.46180199742,1810.45,0.0008900731960814
2025-04-06 06:00:00,2025-04-06 06:00:00,0.0110088610268434,19.79834593137409,1.0,5.4294023461856495,9764.242239800436,1797.7,-0.0070424480101631
2025-04-06 07:00:00,2025-04-06 07:00:00,0.0146825877930843,26.3867040311444,1.0,6.472957151385105,11632.827057933651,1796.84,-0.0004783890526784
2025-04-06 08:00:00,2025-04-06 08:00:00,0.0173950657268392,31.216672086661237,1.0,7.548054802617216,13545.516606005003,1794.41,-0.0013523741679837
2025-04-06 09:00:00,2025-04-06 09:00:00,0.0206413508134755,36.95458883683912,1.0,8.400486973526503,15039.545858269545,1790.14,-0.0023796122402349
2025-04-06 10:00:00,2025-04-06 10:00:00,0.0204713941162149,36.629495071670206,1.0,8.29901246175759,14849.43498923194,1789.23,-0.0005083401298222
2025-04-06 11:00:00,2025-04-06 11:00:00,0.0171341776136446,30.646722811331568,1.0,7.368116497932368,13178.842255837955,1788.22,-0.0005644886347758
2025-04-06 12:00:00,2025-04-06 12:00:00,0.0184808877713656,32.8439209774657,1.0,7.893311881975976,14027.860290553148,1777.19,-0.0061681448591336
2025-04-06 13:00:00,2025-04-06 13:00:00,0.0317355020726614,55.46800664908694,1.0,12.522980368721958,21887.9397832826,1747.57,-0.0166667604476731
2025-04-06 14:00:00,2025-04-06 14:00:00,0.0378782774220403,67.02177049779534,1.0,14.460887536593646,25587.07395463712,1769.04,0.0122856309046275
2025-04-06 15:00:00,2025-04-06 15:00:00,0.0207618710134776,36.53256294611057,1.0,8.696216613509115,15301.85216061703,1758.8,-0.0057884502328946
2025-04-06 16:00:00,2025-04-06 16:00:00,0.0296685607734968,51.35952798605134,1.0,11.90991611587594,20617.369165115702,1730.25,-0.0162326586308846
2025-04-06 17:00:00,2025-04-06 17:00:00,0.1525204331075923,256.84378461576466,1.0,72.43404823032334,121978.64052348387,1684.0,-0.0267302412946106
2025-04-06 18:00:00,2025-04-06 18:00:00,0.2824057347690281,456.73049204886894,1.0,192.3511855017958,311086.6416089983,1617.6,-0.0394299287410927
2025-04-06 19:00:00,2025-04-06 19:00:00,0.0932640842892102,151.62798466288928,1.0,97.41462198483066,158375.89486702214,1625.22,0.0047106824925817
2025-04-06 20:00:00,2025-04-06 20:00:00,0.1339919813551474,210.8507161168701,1.0,77.19042897037386,121467.39723650248,1574.04,-0.0314911212020526
2025-04-06 21:00:00,2025-04-06 21:00:00,0.1762948078199512,279.76673057785666,1.0,82.62885876475298,131125.84513324668,1586.89,0.0081637061319916
2025-04-06 22:00:00,2025-04-06 22:00:00,0.1266387607578143,199.58156316955075,1.0,54.927185493484494,86564.75691718313,1576.05,-0.0068309712708506
2025-04-06 23:00:00,2025-04-06 23:00:00,0.1366755823473334,215.90643394585985,1.0,71.54217512904386,113015.18269436076,1579.98,0.0024935757114306
2025-04-07 00:00:00,2025-04-07 00:00:00,0.0449640561753707,70.67478961262921,1.0,22.223922116708767,34931.70219874853,1572.06,-0.0050127216800213
2025-04-07 01:00:00,2025-04-07 01:00:00,0.0458179154494638,73.21463990868465,1.0,21.609383526776256,34530.66814675652,1597.49,0.0161762273704566
2025-04-07 02:00:00,2025-04-07 02:00:00,0.0337279905512487,53.23502127925152,1.0,13.213861181513147,20856.273074142107,1578.33,-0.0119938152977483
2025-04-07 03:00:00,2025-04-07 03:00:00,0.1060110582662057,163.5588433972999,1.0,39.68673043538201,61230.55306109274,1542.79,-0.0225174709978267
2025-04-07 04:00:00,2025-04-07 04:00:00,0.067671472469888,104.69959398796549,1.0,28.682500971892463,44376.841477076494,1547.5,0.0030529106359258
2025-04-07 05:00:00,2025-04-07 05:00:00,0.0496985912755978,76.51396105715972,1.0,19.61574994186672,30199.62314094623,1539.72,-0.0050274636510501
2025-04-07 06:00:00,2025-04-07 06:00:00,0.3869501729931714,553.0032643392049,1.0,256.706706884913,366868.02796087513,1430.48,-0.0709479645649858
2025-04-07 07:00:00,2025-04-07 07:00:00,0.1698596633445829,247.8368804680744,1.0,269.8896729483448,393787.5143339603,1459.52,0.020300878026956
2025-04-07 08:00:00,2025-04-07 08:00:00,0.1214548769839063,181.55444988979508,1.0,97.5064478477624,145755.6084969254,1495.05,0.0243436198202149
2025-04-07 09:00:00,2025-04-07 09:00:00,0.0526858990996228,78.16022185519849,1.0,37.18816604359654,55169.13174167076,1483.73,-0.0075716531219691
2025-04-07 10:00:00,2025-04-07 10:00:00,0.0537212889722768,80.0791496510214,1.0,32.326120700525145,48186.63711792583,1490.7,0.0046976201869612
2025-04-07 11:00:00,2025-04-07 11:00:00,0.0608661811424532,90.21902909201368,1.0,27.92436149629923,41390.94543017659,1482.34,-0.0056081035755015
2025-04-07 12:00:00,2025-04-07 12:00:00,0.093663761182737,142.3717306093777,1.0,42.8312097388281,65104.72543071534,1520.01,0.0254125234426649
2025-04-07 13:00:00,2025-04-07 13:00:00,0.1079673967269906,167.3553274128812,1.0,60.48138868349677,93749.43651838526,1549.52,0.0194143459582503
2025-04-07 14:00:00,2025-04-07 14:00:00,0.2535018175331722,397.7462901542904,1.0,182.15199209241007,285797.8684491648,1569.04,0.0125974495327585
2025-04-07 15:00:00,2025-04-07 15:00:00,0.1462354297006808,227.4757305691409,1.0,70.78880301914668,110115.13910038742,1555.54,-0.0086039871513792
2025-04-07 16:00:00,2025-04-07 16:00:00,0.0493236125810413,75.39231604234669,1.0,28.13608784380435,43006.68008512163,1528.49,-0.0173894596088817
2025-04-07 17:00:00,2025-04-07 17:00:00,0.0712199624248259,111.49132942726506,1.0,34.21464244033966,53561.33086391917,1565.28,0.0240695065064213
2025-04-07 18:00:00,2025-04-07 18:00:00,0.0582856645452417,90.27533286846644,1.0,27.61394098374788,42769.654143396656,1548.52,-0.0107073494837983
2025-04-07 19:00:00,2025-04-07 19:00:00,0.0475651305853667,73.46242292026957,1.0,22.386190345851286,34574.56675766011,1544.56,-0.0025572805000904
2025-04-07 20:00:00,2025-04-07 20:00:00,0.033734377144003,52.98127037428373,1.0,18.036564417956644,28327.18956012568,1570.22,0.0166131454912725
2025-04-07 21:00:00,2025-04-07 21:00:00,0.0325861402783627,51.089065075875936,1.0,20.116282158647905,31538.62468855368,1568.01,-0.0014074460903568
2025-04-07 22:00:00,2025-04-07 22:00:00,0.0311441888621951,49.153727262256254,1.0,13.17452079238797,20792.86138114943,1577.83,0.0062627151612553
2025-04-07 23:00:00,2025-04-07 23:00:00,0.0330314109952663,51.28130398865476,1.0,12.75320742519304,19799.36936074022,1552.44,-0.016091720907829
2025-04-08 00:00:00,2025-04-08 00:00:00,0.0302449056646044,46.70446389687163,1.0,11.942722870291144,18442.063444047137,1543.77,-0.0055847568988174
2025-04-08 01:00:00,2025-04-08 01:00:00,0.0450556384935204,71.68918440363203,1.0,17.07611383132394,27170.243598417637,1590.54,0.0302959637769875
2025-04-08 02:00:00,2025-04-08 02:00:00,0.0278524107417738,44.25981237864325,1.0,11.562139170300515,18373.20708493445,1588.95,-0.0009996604926628
2025-04-08 03:00:00,2025-04-08 03:00:00,0.0225983392830831,35.797373861974016,1.0,9.13607528733236,14472.19189848179,1583.96,-0.0031404386544573
2025-04-08 04:00:00,2025-04-08 04:00:00,0.0248393681805518,39.70666725255163,1.0,9.841833467023555,15732.542139944626,1597.85,0.0087691608373947
2025-04-08 05:00:00,2025-04-08 05:00:00,0.0223990645038017,35.643027961811924,1.0,9.003985325092488,14327.799299633509,1590.97,-0.0043057858998027
2025-04-08 06:00:00,2025-04-08 06:00:00,0.0411477368847787,64.85763566457264,1.0,14.917854160919386,23513.72938870052,1575.65,-0.0096293456193391
2025-04-08 07:00:00,2025-04-08 07:00:00,0.0297622069814507,46.73333886168336,1.0,11.511845869108557,18076.17943991248,1569.98,-0.0035985148986132
2025-04-08 08:00:00,2025-04-08 08:00:00,0.0250983704970978,39.31340044236914,1.0,10.099622921406656,15819.77285226946,1566.18,-0.0024204129988917
2025-04-08 09:00:00,2025-04-08 09:00:00,0.0298969327918936,46.87803248741387,1.0,12.173006833356649,19087.12889632377,1567.47,0.0008236601156954
2025-04-08 10:00:00,2025-04-08 10:00:00,0.0265025216583246,41.49236625437863,1.0,10.603662219374712,16601.100910932186,1565.57,-0.0012121444110573
2025-04-08 11:00:00,2025-04-08 11:00:00,0.0348524736918179,55.34334705943285,1.0,13.8607726233795,22009.959941169483,1587.56,0.0140460024144561
2025-04-08 12:00:00,2025-04-08 12:00:00,0.0504743683717891,79.31130262438246,1.0,20.93345802559256,32893.12730400647,1570.71,-0.0106137720779057
2025-04-08 13:00:00,2025-04-08 13:00:00,0.0562880120920067,88.27067085013194,1.0,22.0697177426101,34609.65698040517,1567.65,-0.0019481635693412
2025-04-08 14:00:00,2025-04-08 14:00:00,0.0553796553839379,84.78001966291164,1.0,26.673613306696332,40834.299977939154,1530.34,-0.0237999553471758
2025-04-08 15:00:00,2025-04-08 15:00:00,0.0527629834853911,80.80550618619864,1.0,24.82500371939802,38019.02127417861,1530.75,0.0002679143196937
2025-04-08 16:00:00,2025-04-08 16:00:00,0.0468756476899286,69.63889440725472,1.0,24.24383363441689,36016.8627783451,1486.0,-0.0292340356034623
2025-04-08 17:00:00,2025-04-08 17:00:00,0.0954741433724778,141.3336068345644,1.0,52.136939271827245,77180.07636742157,1480.05,-0.0040040376850606
2025-04-08 18:00:00,2025-04-08 18:00:00,0.0988896238745608,145.88281510084332,1.0,38.64280999094689,57006.202309325534,1474.96,-0.0034390730042903
2025-04-08 19:00:00,2025-04-08 19:00:00,0.0624162630253221,91.46123010755964,1.0,24.74926186685387,36266.15604459109,1466.03,-0.0060544014752942
2025-04-08 20:00:00,2025-04-08 20:00:00,0.0302975587250391,44.87743191595773,1.0,12.718984741974303,18839.64899542642,1481.4,0.0104840965055286
2025-04-08 21:00:00,2025-04-08 21:00:00,0.0278882587750846,41.18657467181605,1.0,11.180838866714328,16512.341576838913,1476.66,-0.003199675982179
2025-04-08 22:00:00,2025-04-08 22:00:00,0.030794732029395,45.16482677569159,1.0,12.00681620364387,17609.692899665566,1466.4,-0.0069481126325626
2025-04-08 23:00:00,2025-04-08 23:00:00,0.030011313271927,44.192151134208906,1.0,11.322576656265442,16672.6798753722,1472.67,0.0042757774140753
2025-04-09 00:00:00,2025-04-09 00:00:00,0.0359165264009736,52.66569949976647,1.0,13.07026054150518,19165.39495990641,1466.81,-0.0039791670910659
2025-04-09 01:00:00,2025-04-09 01:00:00,0.1510869666902056,216.71282227412493,1.0,64.84851915661964,93016.00207213462,1434.3,-0.0221637430887435
2025-04-09 02:00:00,2025-04-09 02:00:00,0.035071863464096,49.74760406956966,1.0,16.79440853401662,23821.99015995157,1418.47,-0.0110367426619256
2025-04-09 03:00:00,2025-04-09 03:00:00,0.0316551848269133,44.883483850401895,1.0,13.337835922085574,18911.547870643422,1417.96,-0.0003595423237713
2025-04-09 04:00:00,2025-04-09 04:00:00,0.0468478958473991,67.48225324280273,1.0,16.714551643627036,24076.54786736304,1439.74,0.0153600947840559
2025-04-09 05:00:00,2025-04-09 05:00:00,0.0297710516796066,43.429745137048535,1.0,11.411477421408364,16646.961665396462,1458.33,0.0129120535652269
2025-04-09 06:00:00,2025-04-09 06:00:00,0.0303929713046212,44.34132532324887,1.0,11.605305838555967,16931.36997056175,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,0.0492787131508189,73.08048277497286,1.0,17.82121010089915,26428.90924975967,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,0.0320456559912034,47.50626830087379,1.0,12.435387926892943,18434.91284567828,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,0.0278817794257367,41.23437616879865,1.0,11.322739346431272,16745.204326558793,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,0.0246928022074167,36.68747340998075,1.0,10.576676364841848,15714.357959120489,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,0.074719640787564,108.68387948497065,1.0,28.150924949164985,40947.088373512575,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,0.0560868564371049,81.93185703814595,1.0,21.943050374630968,32054.477296140965,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,0.0599271742787251,89.07641420797263,1.0,26.050061454972557,38721.099271487954,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,0.0576841504038229,84.78542923196366,1.0,28.309644995874887,41610.13702337015,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,0.039038137492835,57.93648397005988,1.0,17.07930909344603,25347.39567669556,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,0.0747516762976718,112.22312695500216,1.0,27.37100307156988,41091.513993007386,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,0.2395125377519773,390.9510948375235,1.0,139.93563685818108,228413.8899365002,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,0.2607559181157328,424.3455173045216,1.0,252.23055172619905,410471.6193047392,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,0.1380794463105033,226.4199730084376,1.0,76.09181941199186,124773.87589376196,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,0.0607791562625299,101.68432893063827,1.0,32.49034245217246,54356.77084271296,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,0.0645394276110727,107.8598518611326,1.0,40.74365206996077,68091.77644137538,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,0.0346769253596488,57.940476449892536,1.0,17.971029149652942,30027.171683376226,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,0.0297936697482264,49.72686985095309,1.0,12.192314793426602,20349.478799961056,1668.69,-0.0011074263411829
2025-04-10 00:00:00,2025-04-10 00:00:00,0.0283668747418449,46.68964679208544,1.0,11.600089909870162,19092.836471313283,1645.94,-0.0136334489929226
2025-04-10 01:00:00,2025-04-10 01:00:00,0.0264916008399948,43.37767722790216,1.0,10.836864027848986,17744.41615672434,1637.29,-0.0052553556022698
2025-04-10 02:00:00,2025-04-10 02:00:00,0.0248587722816393,40.57920882877856,1.0,10.033030038542664,16377.816913353288,1632.5,-0.0029255660267881
2025-04-10 03:00:00,2025-04-10 03:00:00,0.0320115386301722,51.740751484749005,1.0,12.469447492031138,20154.56336826005,1616.39,-0.0098683001531393
2025-04-10 04:00:00,2025-04-10 04:00:00,0.0217205193809189,35.16210644312148,1.0,8.9222577817829,14443.732782542049,1618.68,0.0014167372973106
2025-04-10 05:00:00,2025-04-10 05:00:00,0.0719406966126238,116.29632517819256,1.0,23.967360323845064,38744.63358192851,1616.39,-0.0014147329923146
2025-04-10 06:00:00,2025-04-10 06:00:00,0.0326477243286286,52.74778352219053,1.0,12.55319842652676,20281.762564776916,1615.54,-0.0005258631889581
2025-04-10 07:00:00,2025-04-10 07:00:00,0.0611125241673477,97.48553694017195,1.0,25.532255152800616,40728.56810902466,1595.03,-0.0126954454857199
2025-04-10 08:00:00,2025-04-10 08:00:00,0.0520327410106807,82.84052147598122,1.0,19.115199591617205,30433.013359069148,1592.0,-0.0018996507902672
2025-04-10 09:00:00,2025-04-10 09:00:00,0.0238119939376327,38.18237176305739,1.0,10.417713169756183,16704.732842212095,1603.23,0.0070540201005024
2025-04-10 10:00:00,2025-04-10 10:00:00,0.0250268501313591,39.892662441011446,1.0,10.780158489074498,17183.513762540664,1594.01,-0.0057508903900251
2025-04-10 11:00:00,2025-04-10 11:00:00,0.0314708620077201,50.16331848010165,1.0,13.189138293352386,21022.968628099192,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,2025-04-10 12:00:00,0.1265649922536315,201.5734152677958,1.0,48.11587782782433,76631.63130391033,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,0.160865876963351,252.25248653666395,1.0,160.62038960755132,251867.5397904507,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,0.0874827734144388,136.86876824149468,1.0,76.25295374390103,119299.46258403437,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,0.1847093928384814,276.18405087361816,1.0,102.26221290906544,152906.09631976474,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,0.1178278698827483,177.87599938603793,1.0,70.3635100299206,106222.57433098298,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,0.0593285017865211,89.6113593033331,1.0,33.912777633141225,51222.76831450139,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,0.0342105775693126,51.92676808502402,1.0,18.64362264587608,28298.355017119386,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,0.0381503360761194,57.72609813552758,1.0,15.199359907179138,22998.48000941316,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,0.0288644559205034,44.17640998170749,1.0,11.858123442570289,18148.59508370548,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,0.0310859152860495,47.376551627453765,1.0,12.291686140245991,18733.1689497706,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,0.0274308295294674,41.7999071153542,1.0,10.728027965496109,16347.685439367977,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,0.0231142507988582,35.16688058859241,1.0,9.504976920224298,14461.225296013756,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,0.0335490487657387,50.56482918196471,1.0,12.500872511185449,18841.20433838156,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,0.046161548432951,71.1658745942031,1.0,17.047489289675415,26281.602895041848,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,0.0259367271701683,39.78260268473869,1.0,10.08903399269733,15474.891190818487,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,0.02541244373577,39.226446458321846,1.0,9.9993016039773,15434.842593942358,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,0.0251255898620876,38.85178826868645,1.0,10.06022644337665,15556.163650624603,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,0.0176280672188511,27.286847151398256,1.0,7.70653659075399,11929.10620363898,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,0.0243253273162602,37.74984297805248,1.0,9.799744862313691,15207.969248168469,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,0.0256994673776991,39.88763249580964,1.0,10.348401338211929,16061.54802476289,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,0.0420647501811426,65.22083095188367,1.0,16.004326775296672,24814.494003063533,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,0.0373549228247628,58.39195706656486,1.0,14.503782276749575,22671.8238980097,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,0.0842227836037966,132.02396667451904,1.0,30.77684067098913,48244.43473880248,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,0.0298406763818979,46.48425263090524,1.0,14.05261854137637,21890.437805201484,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,0.0383101029299825,59.65230016009629,1.0,15.223075689067514,23703.707662278888,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,0.0688330713303799,108.05996849525694,1.0,27.70992263419689,43501.37672174095,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,0.0647366409304287,100.695734352104,1.0,32.0862524651962,49909.11959831495,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,0.0549657310459765,85.98364276986628,1.0,25.532082781114568,39940.18533448951,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,0.0540921520813788,84.65741500770855,1.0,29.66349241471112,46425.11882596556,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,0.056571301601103,89.35180813901418,1.0,27.46683079814792,43382.61496912464,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,0.0407739213876006,63.68096739916332,1.0,23.245971680016257,36305.705076656064,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,0.0308175114790141,48.22878642960595,1.0,12.98608358541371,20322.959958153144,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,0.0561598822185618,88.22659003154588,1.0,19.663942154214105,30891.84831428421,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,0.0352062535471799,55.35676566698135,1.0,13.384318081583796,21044.91347429733,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,0.024616203595039,38.53989236815043,1.0,9.85136142901452,15423.597212629673,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,0.0268863109413945,42.10302986765604,1.0,10.310119512641384,16145.289352862324,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,0.0301191939487769,47.04436148844525,1.0,11.46473126732604,17907.21767073945,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,0.0301019513930418,46.77403089213308,1.0,11.45935059934818,17806.155220275643,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,0.0252723701838468,39.09645799740858,1.0,10.086716890815485,15604.191470160382,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,0.0360120619127251,55.94321146265793,1.0,13.189492395279498,20489.317272152923,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,0.0262791503993819,41.166493523252,1.0,10.096072682561264,15815.576393471049,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,0.0216449494933715,33.94128965172407,1.0,8.789837695665808,13783.281282850685,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,0.0183520007144147,28.875470277560343,1.0,7.896045834003482,12423.824537612158,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,0.0211103479552505,33.38509118258041,1.0,8.713112056080897,13779.405298904718,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,0.0474297284514509,75.47456546599447,1.0,17.184335867282776,27345.302719421183,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,0.0242859073182804,38.78113875038765,1.0,9.677346749676072,15453.345930885043,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,0.0221732157434898,35.27834725549507,1.0,9.170501591409788,14590.582772993204,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,0.0217734979985933,34.7055612346298,1.0,8.97885495978633,14311.719717422322,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,0.0807732287837056,129.71872847710137,1.0,26.50936440456245,42573.02939448266,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,0.0690705910481437,113.1341410700816,1.0,25.44629889716085,41679.75292315419,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,0.0615773067589367,101.80584917539204,1.0,34.80316367296585,57540.120187251065,1653.13,0.0092738439747488
