start_time,datetime,funding_rates,close,change
2025-04-12 19:00:00,2025-04-12 19:00:00,0.00618315,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,0.00635662,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,0.00693358,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,0.00743383,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,0.00745672,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,0.0076876,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,0.00674882,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,0.00695217,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,0.00693755,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,0.00694168,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,0.0080373,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,0.00753423,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,0.0054799,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,0.00481193,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,0.0023681,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,0.00035955,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,-0.00037675,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,-0.00023788,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,0.00082905,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,0.00241783,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,0.00421577,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,0.0057536,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,0.00640613,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,0.0065136,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,0.00688785,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,0.00682422,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,0.00779432,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,0.00743312,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,0.00734192,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,0.00713832,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,0.00545928,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,0.0048941,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,0.00562055,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,0.0058444,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,0.00619953,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,0.00654003,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,0.00586563,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,0.0061521,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,0.00731713,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,0.009307,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,0.01,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,0.01,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,0.0093532,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,0.00879835,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,0.00673812,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,0.00446855,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,0.00368125,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,0.002833,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,0.0027975,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,0.00220388,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,0.00209033,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,0.0026726,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,0.00281083,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,0.00238452,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,0.0021253,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,0.0023976,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,0.00211965,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,0.0020426,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,0.0020835,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,0.00138225,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,0.00150405,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,0.0019179,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,0.0006789,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,-0.00056972,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,-0.00053135,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,-0.00040372,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,0.0002578,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,0.00036172,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,0.0002448,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,0.00041132,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,0.00048497,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,0.00110263,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,0.00202478,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,0.00314675,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,0.0043906,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,0.00475998,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,0.0046551,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,0.00386262,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,0.00291252,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,0.00118293,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,-0.00086828,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,-0.00291128,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,-0.00364188,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,-0.00322582,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,-0.00272683,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,-0.00285792,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,-0.00313353,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,-0.00325282,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,-0.00445132,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,-0.00527235,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,-0.00457432,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,-0.00302005,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,-0.0023514,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,-0.00211297,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,-0.00036552,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,0.00060035,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,0.00126292,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,0.00224267,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,0.00323945,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,0.00428137,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,0.00427592,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,0.00471308,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,0.00511515,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,0.00542673,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,0.00573903,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,0.00558715,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,0.00588162,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,0.00553442,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,0.00530527,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,0.00500458,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,0.0043973,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,0.0031973,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,0.00226767,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,0.0011058,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,0.00057165,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,1.905e-05,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,-0.0013171,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,-0.00035347,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,0.00293867,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,0.00448867,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,0.00382482,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,0.0015656,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,-0.00047788,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,-0.00184177,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,-0.00254492,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,-0.00361433,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,-0.0045602,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,-0.00393228,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,-0.0030583,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,-0.0017451,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,-0.00031008,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,0.00123938,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,0.0026282,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,0.002813,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,0.00208823,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,0.00157202,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,0.00141215,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,0.00105332,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,-0.0003015,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,-0.00116922,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,-0.0015167,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,-0.00154162,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,-0.00170102,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,-0.0013832,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,-0.00143165,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,-0.0021276,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,-0.00295788,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,-0.0030289,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,-0.00287547,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,-0.00227272,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,-0.0006737,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,0.00131028,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,0.00394948,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,0.0064046,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,0.00832565,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,0.00863082,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,0.0087888,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,0.009284,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,0.00921652,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,0.00920705,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,0.00878423,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,0.00788608,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,0.00720233,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,0.0070319,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,0.00731147,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,0.00727838,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,0.00800712,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,0.0074642,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,0.00676778,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,0.00598485,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,0.00517945,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,0.00497447,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,0.0054515,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,0.00592408,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,0.00549067,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,0.00552343,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,0.00594763,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,0.0073404,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,0.00844412,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,0.00878875,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,0.00846472,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,0.00710825,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,0.0063191,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,0.00384225,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,0.00172232,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,0.00032617,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,-0.00181335,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,-0.00359695,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,-0.00505747,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,-0.00556903,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,-0.00632347,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,-0.0062268,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,-0.0051917,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,-0.00406382,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,-0.00285817,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,-0.00174667,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,-0.00045352,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,0.00138673,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,0.00411953,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,0.00654873,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,0.0090928,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,0.01,1639.52,0.003341370573908
2025-04-21 05:00:00,2025-04-21 05:00:00,0.01,1647.53,0.0048855762662243
2025-04-21 06:00:00,2025-04-21 06:00:00,0.01,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,2025-04-21 07:00:00,0.01,1645.1,-0.0013840158311987
2025-04-21 08:00:00,2025-04-21 08:00:00,0.01,1648.57,0.0021092942678255
2025-04-21 09:00:00,2025-04-21 09:00:00,0.01,1641.99,-0.0039913379474332
2025-04-21 10:00:00,2025-04-21 10:00:00,0.01,1635.16,-0.0041595868427943
2025-04-21 11:00:00,2025-04-21 11:00:00,0.01,1625.66,-0.0058098290075588
2025-04-21 12:00:00,2025-04-21 12:00:00,0.01,1622.97,-0.0016547125475191
2025-04-21 13:00:00,2025-04-21 13:00:00,0.01,1611.02,-0.007363044295335
2025-04-21 14:00:00,2025-04-21 14:00:00,0.00931013,1633.62,0.0140283795359461
2025-04-21 15:00:00,2025-04-21 15:00:00,0.00835682,1622.5,-0.0068069685728626
2025-04-21 16:00:00,2025-04-21 16:00:00,0.00730725,1588.88,-0.0207211093990754
2025-04-21 17:00:00,2025-04-21 17:00:00,0.00453753,1577.72,-0.0070238155178491
2025-04-21 18:00:00,2025-04-21 18:00:00,0.00232043,1566.82,-0.0069087036990087
2025-04-21 19:00:00,2025-04-21 19:00:00,0.00118735,1572.86,0.0038549418567543
2025-04-21 20:00:00,2025-04-21 20:00:00,0.00106882,1576.81,0.0025113487532266
2025-04-21 21:00:00,2025-04-21 21:00:00,-1.788e-05,1577.52,0.0004502761905365
2025-04-21 22:00:00,2025-04-21 22:00:00,-0.00176863,1576.85,-0.0004247172777525
2025-04-21 23:00:00,2025-04-21 23:00:00,-0.0031291,1578.64,0.0011351745568697
2025-04-22 00:00:00,2025-04-22 00:00:00,-0.00407243,1567.94,-0.0067779861146303
2025-04-22 01:00:00,2025-04-22 01:00:00,-0.00428827,1586.48,0.011824432057349
2025-04-22 02:00:00,2025-04-22 02:00:00,-0.00491183,1576.24,-0.0064545408703544
2025-04-22 03:00:00,2025-04-22 03:00:00,-0.00517962,1578.21,0.0012498096736537
2025-04-22 04:00:00,2025-04-22 04:00:00,-0.00506317,1576.94,-0.0008047091324981
2025-04-22 05:00:00,2025-04-22 05:00:00,-0.00452688,1582.94,0.003804837216381
2025-04-22 06:00:00,2025-04-22 06:00:00,-0.00338855,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,2025-04-22 07:00:00,-0.00174132,1618.6,0.0225018635737659
2025-04-22 08:00:00,2025-04-22 08:00:00,0.00150455,1627.07,0.0052329173359693
2025-04-22 09:00:00,2025-04-22 09:00:00,0.00343202,1624.65,-0.0014873361318197
2025-04-22 10:00:00,2025-04-22 10:00:00,0.00453772,1627.65,0.0018465515649523
2025-04-22 11:00:00,2025-04-22 11:00:00,0.00524937,1630.14,0.0015298129204681
2025-04-22 12:00:00,2025-04-22 12:00:00,0.00499377,1634.13,0.00244764253377
2025-04-22 13:00:00,2025-04-22 13:00:00,0.00412555,1642.31,0.005005721699008
2025-04-22 14:00:00,2025-04-22 14:00:00,0.0042406,1674.63,0.0196795976399097
2025-04-22 15:00:00,2025-04-22 15:00:00,0.00698735,1702.41,0.0165887390050338
2025-04-22 16:00:00,2025-04-22 16:00:00,0.00932545,1691.13,-0.0066259009286834
2025-04-22 17:00:00,2025-04-22 17:00:00,0.01,1699.62,0.0050203118624823
2025-04-22 18:00:00,2025-04-22 18:00:00,0.01,1703.16,0.0020828185123735
2025-04-22 19:00:00,2025-04-22 19:00:00,0.01,1697.54,-0.003299748702412
2025-04-22 20:00:00,2025-04-22 20:00:00,0.01,1694.52,-0.0017790449709579
2025-04-22 21:00:00,2025-04-22 21:00:00,0.0096546,1753.65,0.0348948374760995
2025-04-22 22:00:00,2025-04-22 22:00:00,0.00841542,1744.97,-0.0049496763892453
2025-04-22 23:00:00,2025-04-22 23:00:00,0.00688758,1755.57,0.0060746030017706
2025-04-23 00:00:00,2025-04-23 00:00:00,0.00664827,1750.73,-0.0027569393416382
2025-04-23 01:00:00,2025-04-23 01:00:00,0.00737877,1761.34,0.0060603291198528
2025-04-23 02:00:00,2025-04-23 02:00:00,0.00740268,1791.3,0.0170097766473253
2025-04-23 03:00:00,2025-04-23 03:00:00,0.00794242,1794.51,0.0017919946407636
2025-04-23 04:00:00,2025-04-23 04:00:00,0.00785477,1816.18,0.0120757198343837
2025-04-23 05:00:00,2025-04-23 05:00:00,0.00690205,1796.68,-0.0107368212401854
2025-04-23 06:00:00,2025-04-23 06:00:00,0.00689602,1788.27,-0.0046808558006991
2025-04-23 07:00:00,2025-04-23 07:00:00,0.00874133,1791.27,0.0016775990202821
2025-04-23 08:00:00,2025-04-23 08:00:00,0.00987637,1790.59,-0.0003796189295862
2025-04-23 09:00:00,2025-04-23 09:00:00,0.01,1785.01,-0.0031162912782937
2025-04-23 10:00:00,2025-04-23 10:00:00,0.01,1802.96,0.0100559660730192
2025-04-23 11:00:00,2025-04-23 11:00:00,0.01,1796.74,-0.0034498824155833
2025-04-23 12:00:00,2025-04-23 12:00:00,0.01,1814.3,0.0097732560081036
2025-04-23 13:00:00,2025-04-23 13:00:00,0.0097476,1786.19,-0.0154935787907181
2025-04-23 14:00:00,2025-04-23 14:00:00,0.0090403,1787.32,0.0006326314669771
2025-04-23 15:00:00,2025-04-23 15:00:00,0.00957837,1793.7,0.0035695902244701
2025-04-23 16:00:00,2025-04-23 16:00:00,0.01,1791.9,-0.0010035122930255
2025-04-23 17:00:00,2025-04-23 17:00:00,0.01,1799.99,0.004514760868352
2025-04-23 18:00:00,2025-04-23 18:00:00,0.01,1797.55,-0.0013555630864616
2025-04-23 19:00:00,2025-04-23 19:00:00,0.01,1785.44,-0.0067369475118911
2025-04-23 20:00:00,2025-04-23 20:00:00,0.01,1794.7,0.0051863966305223
2025-04-23 21:00:00,2025-04-23 21:00:00,0.01,1790.86,-0.0021396333649078
2025-04-23 22:00:00,2025-04-23 22:00:00,0.01,1802.87,0.0067062751973911
2025-04-23 23:00:00,2025-04-23 23:00:00,0.01,1794.46,-0.0046647844825195
2025-04-24 00:00:00,2025-04-24 00:00:00,0.01,1789.1,-0.0029869710107777
2025-04-24 01:00:00,2025-04-24 01:00:00,0.00990737,1793.33,0.0023643172544856
2025-04-24 02:00:00,2025-04-24 02:00:00,0.00893605,1778.4,-0.0083252942849335
2025-04-24 03:00:00,2025-04-24 03:00:00,0.00687933,1767.3,-0.0062415654520918
2025-04-24 04:00:00,2025-04-24 04:00:00,0.00623292,1771.44,0.0023425564420302
2025-04-24 05:00:00,2025-04-24 05:00:00,0.00600328,1768.61,-0.0015975703382559
2025-04-24 06:00:00,2025-04-24 06:00:00,0.00622815,1767.34,-0.0007180780386857
2025-04-24 07:00:00,2025-04-24 07:00:00,0.0070472,1755.61,-0.0066370930324668
2025-04-24 08:00:00,2025-04-24 08:00:00,0.00700702,1733.8,-0.0124230324502594
2025-04-24 09:00:00,2025-04-24 09:00:00,0.00574775,1742.7,0.0051332333602491
2025-04-24 10:00:00,2025-04-24 10:00:00,0.00520377,1749.46,0.0038790382739426
2025-04-24 11:00:00,2025-04-24 11:00:00,0.00427572,1754.05,0.0026236667314485
2025-04-24 12:00:00,2025-04-24 12:00:00,0.00316232,1756.99,0.0016761209771671
2025-04-24 13:00:00,2025-04-24 13:00:00,0.00161688,1752.83,-0.0023676856441983
2025-04-24 14:00:00,2025-04-24 14:00:00,0.00062737,1764.54,0.0066806250463535
2025-04-24 15:00:00,2025-04-24 15:00:00,0.0002838,1763.83,-0.0004023711562219
2025-04-24 16:00:00,2025-04-24 16:00:00,0.00112047,1769.38,0.0031465617434787
2025-04-24 17:00:00,2025-04-24 17:00:00,0.0014648,1754.47,-0.0084266805321638
2025-04-24 18:00:00,2025-04-24 18:00:00,0.00217967,1762.3,0.0044628862277495
2025-04-24 19:00:00,2025-04-24 19:00:00,0.00260623,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,2025-04-24 20:00:00,0.00320805,1761.32,-0.0005050476390442
2025-04-24 21:00:00,2025-04-24 21:00:00,0.00370063,1760.27,-0.0005961438012399
2025-04-24 22:00:00,2025-04-24 22:00:00,0.00470368,1759.29,-0.0005567327739494
2025-04-24 23:00:00,2025-04-24 23:00:00,0.00581993,1768.8,0.0054055897549578
2025-04-25 00:00:00,2025-04-25 00:00:00,0.00656125,1773.29,0.0025384441429217
2025-04-25 01:00:00,2025-04-25 01:00:00,0.00582337,1765.0,-0.0046749262669951
2025-04-25 02:00:00,2025-04-25 02:00:00,0.00364745,1743.79,-0.0120169971671387
2025-04-25 03:00:00,2025-04-25 03:00:00,0.00277143,1760.0,0.0092958441096691
2025-04-25 04:00:00,2025-04-25 04:00:00,0.00336893,1765.34,0.0030340909090909
2025-04-25 05:00:00,2025-04-25 05:00:00,0.00522985,1766.62,0.0007250727905105
2025-04-25 06:00:00,2025-04-25 06:00:00,0.00692868,1776.19,0.0054171242259231
2025-04-25 07:00:00,2025-04-25 07:00:00,0.00786232,1776.38,0.0001069705380618
