start_time,datetime,transactions_count_mean,transactions_count_total,close,change
2025-03-30 16:00:00,2025-03-30 16:00:00,62.02,18606,1794.4,-0.0101555044378616
2025-03-30 17:00:00,2025-03-30 17:00:00,68.87248322,20524,1804.16,0.0054391440035665
2025-03-30 18:00:00,2025-03-30 18:00:00,62.46153846,18676,1824.04,0.0110189783611209
2025-03-30 19:00:00,2025-03-30 19:00:00,57.19732441,17102,1813.38,-0.0058441700839892
2025-03-30 20:00:00,2025-03-30 20:00:00,56.75333333,17026,1814.1,0.0003970486053666
2025-03-30 21:00:00,2025-03-30 21:00:00,53.32666667,15998,1805.16,-0.0049280635025631
2025-03-30 22:00:00,2025-03-30 22:00:00,54.909699,16418,1804.18,-0.000542888165038
2025-03-30 23:00:00,2025-03-30 23:00:00,51.78929766,15485,1806.99,0.0015574942633218
2025-03-31 00:00:00,2025-03-31 00:00:00,52.32550336,15593,1785.44,-0.0119259099386271
2025-03-31 01:00:00,2025-03-31 01:00:00,50.48494983,15095,1813.15,0.0155199838695223
2025-03-31 02:00:00,2025-03-31 02:00:00,49.42424242,14679,1811.17,-0.0010920221713592
2025-03-31 03:00:00,2025-03-31 03:00:00,50.02333333,15007,1797.72,-0.0074261389046859
2025-03-31 04:00:00,2025-03-31 04:00:00,52.49328859,15643,1804.01,0.0034988763544934
2025-03-31 05:00:00,2025-03-31 05:00:00,48.00334448,14353,1808.43,0.0024500972832746
2025-03-31 06:00:00,2025-03-31 06:00:00,54.37458194,16258,1803.22,-0.0028809519859768
2025-03-31 07:00:00,2025-03-31 07:00:00,59.02666667,17708,1797.91,-0.0029447322012843
2025-03-31 08:00:00,2025-03-31 08:00:00,61.41333333,18424,1794.71,-0.0017798443748574
2025-03-31 09:00:00,2025-03-31 09:00:00,60.090301,17967,1785.52,-0.0051206044430577
2025-03-31 10:00:00,2025-03-31 10:00:00,68.32,20496,1802.62,0.0095770419821676
2025-03-31 11:00:00,2025-03-31 11:00:00,71.32550336,21255,1812.52,0.0054920060800391
2025-03-31 12:00:00,2025-03-31 12:00:00,71.81208054,21400,1833.49,0.011569527508662
2025-03-31 13:00:00,2025-03-31 13:00:00,69.53040541,20581,1817.66,-0.0086338076564366
2025-03-31 14:00:00,2025-03-31 14:00:00,85.68027211,25190,1838.99,0.0117348679070892
2025-03-31 15:00:00,2025-03-31 15:00:00,83.8557047,24989,1841.37,0.0012941886579045
2025-03-31 16:00:00,2025-03-31 16:00:00,83.97666667,25193,1839.16,-0.0012001933343107
2025-03-31 17:00:00,2025-03-31 17:00:00,81.12794613,24095,1824.57,-0.0079329693990736
2025-03-31 18:00:00,2025-03-31 18:00:00,85.14765101,25374,1838.87,0.0078374630734912
2025-03-31 19:00:00,2025-03-31 19:00:00,82.64882943,24712,1826.89,-0.0065148705454979
2025-03-31 20:00:00,2025-03-31 20:00:00,79.95637584,23827,1818.83,-0.0044118693517399
2025-03-31 21:00:00,2025-03-31 21:00:00,74.53333333,22360,1823.61,0.0026280630955064
2025-03-31 22:00:00,2025-03-31 22:00:00,84.48494983,25261,1823.96,0.0001919270019357
2025-03-31 23:00:00,2025-03-31 23:00:00,64.53691275,19232,1821.59,-0.0012993706002325
2025-04-01 00:00:00,2025-04-01 00:00:00,57.65551839,17239,1831.2,0.005275610867429
2025-04-01 01:00:00,2025-04-01 01:00:00,57.48494983,17188,1825.52,-0.0031017911751857
2025-04-01 02:00:00,2025-04-01 02:00:00,53.51342282,15947,1838.53,0.0071267364915201
2025-04-01 03:00:00,2025-04-01 03:00:00,51.86577181,15456,1834.25,-0.0023279467835716
2025-04-01 04:00:00,2025-04-01 04:00:00,46.77702703,13846,1837.47,0.001755485893417
2025-04-01 05:00:00,2025-04-01 05:00:00,54.4,16320,1840.75,0.0017850631574936
2025-04-01 06:00:00,2025-04-01 06:00:00,62.25333333,18676,1856.8,0.0087192720358548
2025-04-01 07:00:00,2025-04-01 07:00:00,63.55932203,18750,1853.34,-0.0018634209392502
2025-04-01 08:00:00,2025-04-01 08:00:00,61.43812709,18370,1883.41,0.0162247617814326
2025-04-01 09:00:00,2025-04-01 09:00:00,67.91,20373,1884.49,0.0005734279843474
2025-04-01 10:00:00,2025-04-01 10:00:00,71.2885906,21244,1872.49,-0.0063677705904515
2025-04-01 11:00:00,2025-04-01 11:00:00,63.70666667,19112,1861.48,-0.005879871187563
2025-04-01 12:00:00,2025-04-01 12:00:00,65.69798658,19578,1864.85,0.0018103874336548
2025-04-01 13:00:00,2025-04-01 13:00:00,67.26421405,20112,1872.14,0.0039091615947663
2025-04-01 14:00:00,2025-04-01 14:00:00,69.67340067,20693,1881.48,0.0049889431345946
2025-04-01 15:00:00,2025-04-01 15:00:00,74.88,22464,1917.89,0.0193517868911707
2025-04-01 16:00:00,2025-04-01 16:00:00,74.32441472,22223,1915.01,-0.0015016502510571
2025-04-01 17:00:00,2025-04-01 17:00:00,71.48494983,21374,1914.55,-0.0002402076229367
2025-04-01 18:00:00,2025-04-01 18:00:00,78.72053872,23380,1907.5,-0.0036823274398684
2025-04-01 19:00:00,2025-04-01 19:00:00,73.27090301,21908,1909.12,0.0008492791612058
2025-04-01 20:00:00,2025-04-01 20:00:00,73.0738255,21776,1912.06,0.0015399765336909
2025-04-01 21:00:00,2025-04-01 21:00:00,68.03666667,20411,1914.19,0.0011139817788146
2025-04-01 22:00:00,2025-04-01 22:00:00,64.97324415,19427,1911.0,-0.0016665012355095
2025-04-01 23:00:00,2025-04-01 23:00:00,55.6442953,16582,1904.21,-0.0035531135531134
2025-04-02 00:00:00,2025-04-02 00:00:00,55.39666667,16619,1889.06,-0.0079560552670137
2025-04-02 01:00:00,2025-04-02 01:00:00,55.53020134,16548,1891.71,0.0014028140980171
2025-04-02 02:00:00,2025-04-02 02:00:00,53.70134228,16003,1877.57,-0.0074747186408065
2025-04-02 03:00:00,2025-04-02 03:00:00,51.70333333,15511,1875.41,-0.0011504231533311
2025-04-02 04:00:00,2025-04-02 04:00:00,48.22408027,14419,1878.14,0.001455681690937
2025-04-02 05:00:00,2025-04-02 05:00:00,53.94983278,16131,1855.08,-0.0122781049336045
2025-04-02 06:00:00,2025-04-02 06:00:00,60.87583893,18141,1852.84,-0.0012074950945512
2025-04-02 07:00:00,2025-04-02 07:00:00,65.95986622,19722,1864.07,0.0060609658686126
2025-04-02 08:00:00,2025-04-02 08:00:00,64.35,19305,1866.91,0.0015235479354316
2025-04-02 09:00:00,2025-04-02 09:00:00,60.97666667,18293,1878.44,0.0061759806310963
2025-04-02 10:00:00,2025-04-02 10:00:00,64.00666667,19202,1871.92,-0.0034709652690529
2025-04-02 11:00:00,2025-04-02 11:00:00,64.68791946,19277,1868.05,-0.002067396042566
2025-04-02 12:00:00,2025-04-02 12:00:00,65.52173913,19591,1871.16,0.0016648376649448
2025-04-02 13:00:00,2025-04-02 13:00:00,65.29530201,19458,1870.41,-0.0004008208811646
2025-04-02 14:00:00,2025-04-02 14:00:00,73.8779661,21794,1874.69,0.0022882683475815
2025-04-02 15:00:00,2025-04-02 15:00:00,75.87625418,22687,1900.09,0.0135489067525829
2025-04-02 16:00:00,2025-04-02 16:00:00,76.52333333,22957,1901.99,0.0009999526338226
2025-04-02 17:00:00,2025-04-02 17:00:00,76.30201342,22738,1891.61,-0.0054574419423867
2025-04-02 18:00:00,2025-04-02 18:00:00,76.55704698,22814,1897.08,0.0028917165800561
2025-04-02 19:00:00,2025-04-02 19:00:00,66.68666667,20006,1910.56,0.0071056571151453
2025-04-02 20:00:00,2025-04-02 20:00:00,62.33444816,18638,1880.0,-0.0159953102755212
2025-04-02 21:00:00,2025-04-02 21:00:00,72.13758389,21497,1866.28,-0.0072978723404255
2025-04-02 22:00:00,2025-04-02 22:00:00,61.90301003,18509,1796.94,-0.0371541247829907
2025-04-02 23:00:00,2025-04-02 23:00:00,61.72147651,18393,1794.1,-0.0015804645675426
2025-04-03 00:00:00,2025-04-03 00:00:00,55.44966443,16524,1819.6,0.0142132545566022
2025-04-03 01:00:00,2025-04-03 01:00:00,53.45333333,16036,1825.37,0.0031710265992526
2025-04-03 02:00:00,2025-04-03 02:00:00,52.60738255,15677,1829.41,0.0022132499164553
2025-04-03 03:00:00,2025-04-03 03:00:00,54.74489796,16095,1823.75,-0.0030938936597045
2025-04-03 04:00:00,2025-04-03 04:00:00,67.2909699,20120,1834.7,0.0060041124057574
2025-04-03 05:00:00,2025-04-03 05:00:00,65.94666667,19784,1820.97,-0.0074835122908377
2025-04-03 06:00:00,2025-04-03 06:00:00,56.72483221,16904,1816.61,-0.0023943282975558
2025-04-03 07:00:00,2025-04-03 07:00:00,62.76845638,18705,1814.52,-0.0011504946025838
2025-04-03 08:00:00,2025-04-03 08:00:00,53.92976589,16125,1820.62,0.0033617706060005
2025-04-03 09:00:00,2025-04-03 09:00:00,49.29152542,14541,1810.49,-0.0055640386242048
2025-04-03 10:00:00,2025-04-03 10:00:00,65.51013514,19391,1792.39,-0.0099972935503647
2025-04-03 11:00:00,2025-04-03 11:00:00,61.91946309,18452,1794.39,0.0011158285864125
2025-04-03 12:00:00,2025-04-03 12:00:00,59.81208054,17824,1758.57,-0.0199622155718657
2025-04-03 13:00:00,2025-04-03 13:00:00,68.9295302,20541,1783.24,0.014028443564942
2025-04-03 14:00:00,2025-04-03 14:00:00,67.78333333,20335,1757.15,-0.0146306722594826
2025-04-03 15:00:00,2025-04-03 15:00:00,79.24414716,23694,1781.42,0.0138121389750447
2025-04-03 16:00:00,2025-04-03 16:00:00,76.78,23034,1772.53,-0.0049904009161231
2025-04-03 17:00:00,2025-04-03 17:00:00,76.68243243,22698,1775.35,0.001590946274534
2025-04-03 18:00:00,2025-04-03 18:00:00,80.05033557,23855,1787.58,0.0068887824935928
2025-04-03 19:00:00,2025-04-03 19:00:00,75.8989899,22542,1786.53,-0.0005873862987949
2025-04-03 20:00:00,2025-04-03 20:00:00,68.16,20448,1798.16,0.006509826311341
2025-04-03 21:00:00,2025-04-03 21:00:00,66.79598662,19972,1811.5,0.0074186946656582
2025-04-03 22:00:00,2025-04-03 22:00:00,77.78595318,23258,1810.31,-0.0006569141595362
2025-04-03 23:00:00,2025-04-03 23:00:00,78.54666667,23564,1816.48,0.0034082560445449
2025-04-04 00:00:00,2025-04-04 00:00:00,51.96333333,15589,1809.68,-0.0037435039196688
2025-04-04 01:00:00,2025-04-04 01:00:00,51.76254181,15477,1781.76,-0.0154281419919544
2025-04-04 02:00:00,2025-04-04 02:00:00,51.41666667,15425,1788.2,0.0036144037356322
2025-04-04 03:00:00,2025-04-04 03:00:00,50.91973244,15225,1792.13,0.0021977407448832
2025-04-04 04:00:00,2025-04-04 04:00:00,45.22333333,13567,1787.01,-0.00285693560177
2025-04-04 05:00:00,2025-04-04 05:00:00,47.14715719,14097,1805.08,0.0101118628323289
2025-04-04 06:00:00,2025-04-04 06:00:00,54.35016835,16142,1799.04,-0.0033461120836749
2025-04-04 07:00:00,2025-04-04 07:00:00,61.66666667,18500,1816.88,0.0099163998577018
2025-04-04 08:00:00,2025-04-04 08:00:00,58.37123746,17453,1827.31,0.0057406102769581
2025-04-04 09:00:00,2025-04-04 09:00:00,60.2006689,18000,1828.5,0.0006512304972883
2025-04-04 10:00:00,2025-04-04 10:00:00,57.74832215,17209,1782.8,-0.0249931637954607
2025-04-04 11:00:00,2025-04-04 11:00:00,60.56902357,17989,1783.16,0.000201929549024
2025-04-04 12:00:00,2025-04-04 12:00:00,68.93602694,20474,1788.1,0.0027703627268442
2025-04-04 13:00:00,2025-04-04 13:00:00,65.46,19638,1801.33,0.0073989150494939
2025-04-04 14:00:00,2025-04-04 14:00:00,76.89632107,22992,1789.48,-0.0065784725730432
2025-04-04 15:00:00,2025-04-04 15:00:00,80.48,24144,1794.47,0.0027885195699308
2025-04-04 16:00:00,2025-04-04 16:00:00,83.24161074,24806,1796.74,0.0012649974644323
2025-04-04 17:00:00,2025-04-04 17:00:00,73.72333333,22117,1820.36,0.0131460311452964
2025-04-04 18:00:00,2025-04-04 18:00:00,68.75666667,20627,1805.54,-0.0081412467863498
2025-04-04 19:00:00,2025-04-04 19:00:00,63.94295302,19055,1809.02,0.0019274012206873
2025-04-04 20:00:00,2025-04-04 20:00:00,65.77926421,19668,1817.97,0.0049474301002752
2025-04-04 21:00:00,2025-04-04 21:00:00,62.69360269,18620,1817.36,-0.000335539090304
2025-04-04 22:00:00,2025-04-04 22:00:00,58.41471572,17466,1818.41,0.000577761148039
2025-04-04 23:00:00,2025-04-04 23:00:00,48.60869565,14534,1815.97,-0.0013418316001342
2025-04-05 00:00:00,2025-04-05 00:00:00,50.91919192,15123,1822.0,0.0033205394362241
2025-04-05 01:00:00,2025-04-05 01:00:00,52.90909091,15714,1818.63,-0.0018496158068056
2025-04-05 02:00:00,2025-04-05 02:00:00,62.24324324,18424,1814.91,-0.0020454957852888
2025-04-05 03:00:00,2025-04-05 03:00:00,55.5451505,16608,1809.01,-0.003250849904403
2025-04-05 04:00:00,2025-04-05 04:00:00,49.26086957,14729,1807.42,-0.0008789337814605
2025-04-05 05:00:00,2025-04-05 05:00:00,46.5,13857,1809.14,0.0009516327140344
2025-04-05 06:00:00,2025-04-05 06:00:00,46.68707483,13726,1808.66,-0.000265319433543
2025-04-05 07:00:00,2025-04-05 07:00:00,45.62,13686,1812.4,0.0020678292216336
2025-04-05 08:00:00,2025-04-05 08:00:00,55.26086957,16523,1812.96,0.0003089825645552
2025-04-05 09:00:00,2025-04-05 09:00:00,74.58528428,22301,1819.87,0.003811446474274
2025-04-05 10:00:00,2025-04-05 10:00:00,48.80267559,14592,1817.26,-0.001434168374664
2025-04-05 11:00:00,2025-04-05 11:00:00,46.86824324,13873,1806.6,-0.0058659740488428
2025-04-05 12:00:00,2025-04-05 12:00:00,53.17449664,15846,1797.03,-0.0052972434407173
2025-04-05 13:00:00,2025-04-05 13:00:00,53.7147651,16007,1786.13,-0.0060655637357194
2025-04-05 14:00:00,2025-04-05 14:00:00,51.69565217,15457,1789.92,0.0021219060202783
2025-04-05 15:00:00,2025-04-05 15:00:00,61.60200669,18419,1781.1,-0.0049275945293645
2025-04-05 16:00:00,2025-04-05 16:00:00,76.81879195,22892,1783.9,0.0015720622087476
2025-04-05 17:00:00,2025-04-05 17:00:00,65.16778523,19420,1786.59,0.0015079320589719
2025-04-05 18:00:00,2025-04-05 18:00:00,60.22483221,17947,1792.3,0.0031960326655808
2025-04-05 19:00:00,2025-04-05 19:00:00,60.0738255,17902,1781.33,-0.0061206271271551
2025-04-05 20:00:00,2025-04-05 20:00:00,59.35690236,17629,1789.64,0.0046650536396963
2025-04-05 21:00:00,2025-04-05 21:00:00,55.88666667,16766,1789.61,-1.6763147895781927e-05
2025-04-05 22:00:00,2025-04-05 22:00:00,54.85858586,16293,1796.46,0.0038276495996334
2025-04-05 23:00:00,2025-04-05 23:00:00,52.7147651,15709,1805.15,0.0048372911169745
2025-04-06 00:00:00,2025-04-06 00:00:00,64.63333333,19390,1809.59,0.0024596293936791
2025-04-06 01:00:00,2025-04-06 01:00:00,58.6,17580,1809.75,8.841781840085439e-05
2025-04-06 02:00:00,2025-04-06 02:00:00,61.77852349,18410,1803.5,-0.0034535156789611
2025-04-06 03:00:00,2025-04-06 03:00:00,42.52348993,12672,1809.11,0.0031106182423066
2025-04-06 04:00:00,2025-04-06 04:00:00,41.73,12519,1808.84,-0.0001492446562121
2025-04-06 05:00:00,2025-04-06 05:00:00,39.50841751,11734,1810.45,0.0008900731960814
2025-04-06 06:00:00,2025-04-06 06:00:00,43.84899329,13067,1797.7,-0.0070424480101631
2025-04-06 07:00:00,2025-04-06 07:00:00,48.05723906,14273,1796.84,-0.0004783890526784
2025-04-06 08:00:00,2025-04-06 08:00:00,49.4295302,14730,1794.41,-0.0013523741679837
2025-04-06 09:00:00,2025-04-06 09:00:00,44.01677852,13117,1790.14,-0.0023796122402349
2025-04-06 10:00:00,2025-04-06 10:00:00,44.10067114,13142,1789.23,-0.0005083401298222
2025-04-06 11:00:00,2025-04-06 11:00:00,46.63299663,13850,1788.22,-0.0005644886347758
2025-04-06 12:00:00,2025-04-06 12:00:00,49.55369128,14767,1777.19,-0.0061681448591336
2025-04-06 13:00:00,2025-04-06 13:00:00,54.76588629,16375,1747.57,-0.0166667604476731
2025-04-06 14:00:00,2025-04-06 14:00:00,63.31313131,18804,1769.04,0.0122856309046275
2025-04-06 15:00:00,2025-04-06 15:00:00,65.5033557,19520,1758.8,-0.0057884502328946
2025-04-06 16:00:00,2025-04-06 16:00:00,59.32107023,17737,1730.25,-0.0162326586308846
2025-04-06 17:00:00,2025-04-06 17:00:00,59.18456376,17637,1684.0,-0.0267302412946106
2025-04-06 18:00:00,2025-04-06 18:00:00,65.66555184,19634,1617.6,-0.0394299287410927
2025-04-06 19:00:00,2025-04-06 19:00:00,78.55704698,23410,1625.22,0.0047106824925817
2025-04-06 20:00:00,2025-04-06 20:00:00,67.24579125,19972,1574.04,-0.0314911212020526
2025-04-06 21:00:00,2025-04-06 21:00:00,69.62711864,20540,1586.89,0.0081637061319916
2025-04-06 22:00:00,2025-04-06 22:00:00,56.55183946,16909,1576.05,-0.0068309712708506
2025-04-06 23:00:00,2025-04-06 23:00:00,56.27090301,16825,1579.98,0.0024935757114306
2025-04-07 00:00:00,2025-04-07 00:00:00,54.30536913,16183,1572.06,-0.0050127216800213
2025-04-07 01:00:00,2025-04-07 01:00:00,51.94314381,15531,1597.49,0.0161762273704566
2025-04-07 02:00:00,2025-04-07 02:00:00,52.63666667,15791,1578.33,-0.0119938152977483
2025-04-07 03:00:00,2025-04-07 03:00:00,58.67114094,17484,1542.79,-0.0225174709978267
2025-04-07 04:00:00,2025-04-07 04:00:00,67.31879195,20061,1547.5,0.0030529106359258
2025-04-07 05:00:00,2025-04-07 05:00:00,71.0367893,21240,1539.72,-0.0050274636510501
2025-04-07 06:00:00,2025-04-07 06:00:00,72.30434783,21619,1430.48,-0.0709479645649858
2025-04-07 07:00:00,2025-04-07 07:00:00,60.33898305,17800,1459.52,0.020300878026956
2025-04-07 08:00:00,2025-04-07 08:00:00,64.53020134,19230,1495.05,0.0243436198202149
2025-04-07 09:00:00,2025-04-07 09:00:00,80.11371237,23954,1483.73,-0.0075716531219691
2025-04-07 10:00:00,2025-04-07 10:00:00,76.63973064,22762,1490.7,0.0046976201869612
2025-04-07 11:00:00,2025-04-07 11:00:00,85.91582492,25517,1482.34,-0.0056081035755015
2025-04-07 12:00:00,2025-04-07 12:00:00,82.20805369,24498,1520.01,0.0254125234426649
2025-04-07 13:00:00,2025-04-07 13:00:00,93.16778523,27764,1549.52,0.0194143459582503
2025-04-07 14:00:00,2025-04-07 14:00:00,74.88926174,22317,1569.04,0.0125974495327585
2025-04-07 15:00:00,2025-04-07 15:00:00,89.10810811,26376,1555.54,-0.0086039871513792
2025-04-07 16:00:00,2025-04-07 16:00:00,98.44666667,29534,1528.49,-0.0173894596088817
2025-04-07 17:00:00,2025-04-07 17:00:00,102.21333333,30664,1565.28,0.0240695065064213
2025-04-07 18:00:00,2025-04-07 18:00:00,97.40202703,28831,1548.52,-0.0107073494837983
2025-04-07 19:00:00,2025-04-07 19:00:00,90.23569024,26800,1544.56,-0.0025572805000904
2025-04-07 20:00:00,2025-04-07 20:00:00,102.17171717,30345,1570.22,0.0166131454912725
2025-04-07 21:00:00,2025-04-07 21:00:00,84.89333333,25468,1568.01,-0.0014074460903568
2025-04-07 22:00:00,2025-04-07 22:00:00,90.21959459,26705,1577.83,0.0062627151612553
2025-04-07 23:00:00,2025-04-07 23:00:00,89.83164983,26680,1552.44,-0.016091720907829
2025-04-08 00:00:00,2025-04-08 00:00:00,86.39799331,25833,1543.77,-0.0055847568988174
2025-04-08 01:00:00,2025-04-08 01:00:00,82.13758389,24477,1590.54,0.0302959637769875
2025-04-08 02:00:00,2025-04-08 02:00:00,87.34113712,26115,1588.95,-0.0009996604926628
2025-04-08 03:00:00,2025-04-08 03:00:00,86.68227425,25918,1583.96,-0.0031404386544573
2025-04-08 04:00:00,2025-04-08 04:00:00,80.16053512,23968,1597.85,0.0087691608373947
2025-04-08 05:00:00,2025-04-08 05:00:00,81.37123746,24330,1590.97,-0.0043057858998027
2025-04-08 06:00:00,2025-04-08 06:00:00,77.08389262,22971,1575.65,-0.0096293456193391
2025-04-08 07:00:00,2025-04-08 07:00:00,86.19666667,25859,1569.98,-0.0035985148986132
2025-04-08 08:00:00,2025-04-08 08:00:00,87.99665552,26311,1566.18,-0.0024204129988917
2025-04-08 09:00:00,2025-04-08 09:00:00,100.05333333,30016,1567.47,0.0008236601156954
2025-04-08 10:00:00,2025-04-08 10:00:00,88.06734007,26156,1565.57,-0.0012121444110573
2025-04-08 11:00:00,2025-04-08 11:00:00,82.73666667,24821,1587.56,0.0140460024144561
2025-04-08 12:00:00,2025-04-08 12:00:00,86.08333333,25825,1570.71,-0.0106137720779057
2025-04-08 13:00:00,2025-04-08 13:00:00,88.15,26445,1567.65,-0.0019481635693412
2025-04-08 14:00:00,2025-04-08 14:00:00,95.25083612,28480,1530.34,-0.0237999553471758
2025-04-08 15:00:00,2025-04-08 15:00:00,82.21885522,24419,1530.75,0.0002679143196937
2025-04-08 16:00:00,2025-04-08 16:00:00,74.18518519,22033,1486.0,-0.0292340356034623
2025-04-08 17:00:00,2025-04-08 17:00:00,74.21212121,22041,1480.05,-0.0040040376850606
2025-04-08 18:00:00,2025-04-08 18:00:00,81.62541806,24406,1474.96,-0.0034390730042903
2025-04-08 19:00:00,2025-04-08 19:00:00,68.10402685,20295,1466.03,-0.0060544014752942
2025-04-08 20:00:00,2025-04-08 20:00:00,68.12374582,20369,1481.4,0.0104840965055286
2025-04-08 21:00:00,2025-04-08 21:00:00,65.69798658,19578,1476.66,-0.003199675982179
2025-04-08 22:00:00,2025-04-08 22:00:00,58.0,17400,1466.4,-0.0069481126325626
2025-04-08 23:00:00,2025-04-08 23:00:00,56.56040268,16855,1472.67,0.0042757774140753
2025-04-09 00:00:00,2025-04-09 00:00:00,54.81666667,16445,1466.81,-0.0039791670910659
2025-04-09 01:00:00,2025-04-09 01:00:00,50.83666667,15251,1434.3,-0.0221637430887435
2025-04-09 02:00:00,2025-04-09 02:00:00,63.44745763,18717,1418.47,-0.0110367426619256
2025-04-09 03:00:00,2025-04-09 03:00:00,81.68456376,24342,1417.96,-0.0003595423237713
2025-04-09 04:00:00,2025-04-09 04:00:00,72.11409396,21490,1439.74,0.0153600947840559
2025-04-09 05:00:00,2025-04-09 05:00:00,74.07023411,22147,1458.33,0.0129120535652269
2025-04-09 06:00:00,2025-04-09 06:00:00,77.18791946,23002,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,82.11333333,24634,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,87.15384615,26059,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,93.83333333,28150,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,87.29391892,25839,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,81.97658863,24511,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,88.39799331,26431,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,87.91666667,26375,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,93.45454545,27756,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,95.58389262,28484,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,97.91,29373,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,63.66333333,19099,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,63.60869565,19019,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,78.26,23478,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,67.13422819,20006,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,65.36026936,19412,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,66.02675585,19742,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,66.62333333,19987,1668.69,-0.0011074263411829
2025-04-10 00:00:00,2025-04-10 00:00:00,73.07023411,21848,1645.94,-0.0136334489929226
2025-04-10 01:00:00,2025-04-10 01:00:00,71.97333333,21592,1637.29,-0.0052553556022698
2025-04-10 02:00:00,2025-04-10 02:00:00,64.79,19437,1632.5,-0.0029255660267881
2025-04-10 03:00:00,2025-04-10 03:00:00,57.42666667,17228,1616.39,-0.0098683001531393
2025-04-10 04:00:00,2025-04-10 04:00:00,54.44666667,16334,1618.68,0.0014167372973106
2025-04-10 05:00:00,2025-04-10 05:00:00,55.43333333,16630,1616.39,-0.0014147329923146
2025-04-10 06:00:00,2025-04-10 06:00:00,56.59531773,16922,1615.54,-0.0005258631889581
2025-04-10 07:00:00,2025-04-10 07:00:00,58.19397993,17400,1595.03,-0.0126954454857199
2025-04-10 08:00:00,2025-04-10 08:00:00,64.74916388,19360,1592.0,-0.0018996507902672
2025-04-10 09:00:00,2025-04-10 09:00:00,60.74247492,18162,1603.23,0.0070540201005024
2025-04-10 10:00:00,2025-04-10 10:00:00,64.72240803,19352,1594.01,-0.0057508903900251
2025-04-10 11:00:00,2025-04-10 11:00:00,61.43333333,18430,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,2025-04-10 12:00:00,61.67666667,18503,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,53.97658863,16139,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,69.84563758,20814,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,68.32885906,20362,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,74.39799331,22245,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,69.87625418,20893,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,80.30769231,24012,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,64.63758389,19262,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,62.45117845,18548,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,62.01337793,18542,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,61.52348993,18334,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,51.80267559,15489,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,49.73333333,14920,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,50.68896321,15156,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,56.87205387,16891,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,53.91275168,16066,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,57.58528428,17218,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,56.81333333,17044,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,58.86622074,17601,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,57.58666667,17276,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,60.38,18114,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,62.74333333,18823,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,62.38795987,18654,1567.44,0.0027187993781945
