start_time,base_fee_mean,datetime,close,change
2025-03-27 03:00:00,0.504143425,2025-03-27 03:00:00,2030.5,0.0004434371304691
2025-03-27 04:00:00,0.396621014,2025-03-27 04:00:00,2029.96,-0.0002659443486825
2025-03-27 05:00:00,0.391222818,2025-03-27 05:00:00,2021.94,-0.0039508167648623
2025-03-27 06:00:00,0.392369023,2025-03-27 06:00:00,2023.7,0.0008704511508748
2025-03-27 07:00:00,0.369910124,2025-03-27 07:00:00,2025.44,0.0008598112368434
2025-03-27 08:00:00,0.417315822,2025-03-27 08:00:00,2024.75,-0.0003406667193301
2025-03-27 09:00:00,0.456965942,2025-03-27 09:00:00,2027.85,0.0015310532164465
2025-03-27 10:00:00,0.438091481,2025-03-27 10:00:00,2023.96,-0.0019182878418028
2025-03-27 11:00:00,0.651124781,2025-03-27 11:00:00,2015.3,-0.0042787406865748
2025-03-27 12:00:00,0.952251826,2025-03-27 12:00:00,2017.11,0.0008981293107725
2025-03-27 13:00:00,1.178092134,2025-03-27 13:00:00,2002.06,-0.007461169693274
2025-03-27 14:00:00,1.554418965,2025-03-27 14:00:00,2024.81,0.0113632958053204
2025-03-27 15:00:00,1.543824161,2025-03-27 15:00:00,2004.57,-0.0099959996246561
2025-03-27 16:00:00,0.854679288,2025-03-27 16:00:00,1999.92,-0.0023196994866728
2025-03-27 17:00:00,0.809266741,2025-03-27 17:00:00,1999.21,-0.000355014200568
2025-03-27 18:00:00,0.546916386,2025-03-27 18:00:00,2008.41,0.0046018177179987
2025-03-27 19:00:00,0.392071637,2025-03-27 19:00:00,2003.48,-0.0024546780786791
2025-03-27 20:00:00,0.37915184,2025-03-27 20:00:00,2006.54,0.0015273424241819
2025-03-27 21:00:00,0.366294409,2025-03-27 21:00:00,2017.3,0.0053624647402992
2025-03-27 22:00:00,0.353393798,2025-03-27 22:00:00,2006.93,-0.0051405343776333
2025-03-27 23:00:00,0.398136593,2025-03-27 23:00:00,2002.8,-0.002057869482244
2025-03-28 00:00:00,0.61143065,2025-03-28 00:00:00,2004.17,0.000684042340723
2025-03-28 01:00:00,0.609053127,2025-03-28 01:00:00,2008.23,0.0020257762565052
2025-03-28 02:00:00,0.501858151,2025-03-28 02:00:00,2007.2,-0.0005128894598726
2025-03-28 03:00:00,0.384512306,2025-03-28 03:00:00,1999.02,-0.0040753288162614
2025-03-28 04:00:00,0.581984754,2025-03-28 04:00:00,1936.31,-0.0313703714820262
2025-03-28 05:00:00,0.51816599,2025-03-28 05:00:00,1914.3,-0.0113669815267183
2025-03-28 06:00:00,0.471592912,2025-03-28 06:00:00,1914.31,5.223841613055669e-06
2025-03-28 07:00:00,0.527457024,2025-03-28 07:00:00,1909.04,-0.0027529501491398
2025-03-28 08:00:00,0.512128424,2025-03-28 08:00:00,1906.25,-0.0014614675438964
2025-03-28 09:00:00,0.433592134,2025-03-28 09:00:00,1908.07,0.0009547540983605
2025-03-28 10:00:00,0.469804866,2025-03-28 10:00:00,1908.79,0.0003773446466848
2025-03-28 11:00:00,0.770884774,2025-03-28 11:00:00,1899.41,-0.0049141078903388
2025-03-28 12:00:00,0.670258707,2025-03-28 12:00:00,1883.11,-0.0085816121848364
2025-03-28 13:00:00,0.861809517,2025-03-28 13:00:00,1886.0,0.0015346952647483
2025-03-28 14:00:00,1.237479613,2025-03-28 14:00:00,1886.86,0.0004559915164368
2025-03-28 15:00:00,1.238881236,2025-03-28 15:00:00,1871.45,-0.008167007621127
2025-03-28 16:00:00,1.173377523,2025-03-28 16:00:00,1868.86,-0.0013839536188517
2025-03-28 17:00:00,0.69868228,2025-03-28 17:00:00,1883.18,0.0076624252217929
2025-03-28 18:00:00,0.509137528,2025-03-28 18:00:00,1878.42,-0.0025276394184304
2025-03-28 19:00:00,0.426544087,2025-03-28 19:00:00,1873.34,-0.0027044005068089
2025-03-28 20:00:00,0.444673798,2025-03-28 20:00:00,1876.31,0.0015854036106632
2025-03-28 21:00:00,0.635225212,2025-03-28 21:00:00,1884.99,0.004626101230607
2025-03-28 22:00:00,0.479370972,2025-03-28 22:00:00,1900.41,0.0081804147502109
2025-03-28 23:00:00,0.464223678,2025-03-28 23:00:00,1896.02,-0.0023100278360985
2025-03-29 00:00:00,0.501172784,2025-03-29 00:00:00,1902.5,0.0034176854674528
2025-03-29 01:00:00,0.576720735,2025-03-29 01:00:00,1909.04,0.0034375821287779
2025-03-29 02:00:00,0.531275498,2025-03-29 02:00:00,1894.58,-0.0075744877006244
2025-03-29 03:00:00,0.402629334,2025-03-29 03:00:00,1898.95,0.0023065798224408
2025-03-29 04:00:00,0.393328932,2025-03-29 04:00:00,1893.75,-0.0027383554069354
2025-03-29 05:00:00,0.399766882,2025-03-29 05:00:00,1887.47,-0.0033161716171616
2025-03-29 06:00:00,0.375922291,2025-03-29 06:00:00,1881.79,-0.0030093193534201
2025-03-29 07:00:00,0.365509585,2025-03-29 07:00:00,1879.37,-0.0012860095972452
2025-03-29 08:00:00,0.359136138,2025-03-29 08:00:00,1883.82,0.0023678147464309
2025-03-29 09:00:00,0.366676832,2025-03-29 09:00:00,1876.3,-0.0039918888216495
2025-03-29 10:00:00,0.386652637,2025-03-29 10:00:00,1867.8,-0.004530192399936
2025-03-29 11:00:00,0.781261967,2025-03-29 11:00:00,1843.71,-0.0128975265017667
2025-03-29 12:00:00,0.582677617,2025-03-29 12:00:00,1850.81,0.0038509310032488
2025-03-29 13:00:00,0.565500406,2025-03-29 13:00:00,1858.28,0.0040360706933721
2025-03-29 14:00:00,0.566315951,2025-03-29 14:00:00,1844.49,-0.0074208407774931
2025-03-29 15:00:00,0.450096448,2025-03-29 15:00:00,1839.22,-0.0028571583472938
2025-03-29 16:00:00,0.468226197,2025-03-29 16:00:00,1821.03,-0.0098900620915388
2025-03-29 17:00:00,0.776372533,2025-03-29 17:00:00,1816.94,-0.0022459816697143
2025-03-29 18:00:00,0.540373578,2025-03-29 18:00:00,1817.32,0.0002091428445627
2025-03-29 19:00:00,0.377495552,2025-03-29 19:00:00,1826.77,0.0051999647833074
2025-03-29 20:00:00,0.48924958,2025-03-29 20:00:00,1816.97,-0.005364660028356
2025-03-29 21:00:00,0.433616422,2025-03-29 21:00:00,1816.65,-0.0001761173822352
2025-03-29 22:00:00,0.448813776,2025-03-29 22:00:00,1816.59,-3.302782594349907e-05
2025-03-29 23:00:00,0.447712434,2025-03-29 23:00:00,1827.32,0.0059066712907149
2025-03-30 00:00:00,0.388064864,2025-03-30 00:00:00,1825.7,-0.0008865442287064
2025-03-30 01:00:00,0.48502128,2025-03-30 01:00:00,1833.97,0.0045297694035164
2025-03-30 02:00:00,0.514958211,2025-03-30 02:00:00,1837.59,0.0019738599868044
2025-03-30 03:00:00,0.494801169,2025-03-30 03:00:00,1833.32,-0.0023236957101421
2025-03-30 04:00:00,0.381020694,2025-03-30 04:00:00,1841.72,0.0045818515043747
2025-03-30 05:00:00,0.367912617,2025-03-30 05:00:00,1837.2,-0.0024542275698803
2025-03-30 06:00:00,0.367247074,2025-03-30 06:00:00,1838.4,0.000653167864141
2025-03-30 07:00:00,0.37233052,2025-03-30 07:00:00,1836.7,-0.0009247171453438
2025-03-30 08:00:00,0.378786355,2025-03-30 08:00:00,1846.03,0.0050797626177383
2025-03-30 09:00:00,0.408118713,2025-03-30 09:00:00,1842.4,-0.0019663819114531
2025-03-30 10:00:00,0.384766475,2025-03-30 10:00:00,1828.98,-0.0072839774207555
2025-03-30 11:00:00,0.396451741,2025-03-30 11:00:00,1832.49,0.0019191024505462
2025-03-30 12:00:00,0.393974014,2025-03-30 12:00:00,1833.15,0.0003601656762111
2025-03-30 13:00:00,0.465495368,2025-03-30 13:00:00,1805.5,-0.0150833265144696
2025-03-30 14:00:00,0.457823386,2025-03-30 14:00:00,1812.7,0.0039878150096925
2025-03-30 15:00:00,0.402110485,2025-03-30 15:00:00,1812.81,6.068295912164956e-05
2025-03-30 16:00:00,0.418385963,2025-03-30 16:00:00,1794.4,-0.0101555044378616
2025-03-30 17:00:00,0.589407631,2025-03-30 17:00:00,1804.16,0.0054391440035665
2025-03-30 18:00:00,0.462733443,2025-03-30 18:00:00,1824.04,0.0110189783611209
2025-03-30 19:00:00,0.379347696,2025-03-30 19:00:00,1813.38,-0.0058441700839892
2025-03-30 20:00:00,0.352835689,2025-03-30 20:00:00,1814.1,0.0003970486053666
2025-03-30 21:00:00,0.363910293,2025-03-30 21:00:00,1805.16,-0.0049280635025631
2025-03-30 22:00:00,0.478571037,2025-03-30 22:00:00,1804.18,-0.000542888165038
2025-03-30 23:00:00,0.400951211,2025-03-30 23:00:00,1806.99,0.0015574942633218
2025-03-31 00:00:00,0.586601897,2025-03-31 00:00:00,1785.44,-0.0119259099386271
2025-03-31 01:00:00,0.5205542,2025-03-31 01:00:00,1813.15,0.0155199838695223
2025-03-31 02:00:00,0.512314403,2025-03-31 02:00:00,1811.17,-0.0010920221713592
2025-03-31 03:00:00,0.576638466,2025-03-31 03:00:00,1797.72,-0.0074261389046859
2025-03-31 04:00:00,0.462647429,2025-03-31 04:00:00,1804.01,0.0034988763544934
2025-03-31 05:00:00,0.360974662,2025-03-31 05:00:00,1808.43,0.0024500972832746
2025-03-31 06:00:00,0.362111011,2025-03-31 06:00:00,1803.22,-0.0028809519859768
2025-03-31 07:00:00,0.442557795,2025-03-31 07:00:00,1797.91,-0.0029447322012843
2025-03-31 08:00:00,0.489408638,2025-03-31 08:00:00,1794.71,-0.0017798443748574
2025-03-31 09:00:00,0.714775472,2025-03-31 09:00:00,1785.52,-0.0051206044430577
2025-03-31 10:00:00,0.741591175,2025-03-31 10:00:00,1802.62,0.0095770419821676
2025-03-31 11:00:00,0.546948083,2025-03-31 11:00:00,1812.52,0.0054920060800391
2025-03-31 12:00:00,0.657586471,2025-03-31 12:00:00,1833.49,0.011569527508662
2025-03-31 13:00:00,1.32376915,2025-03-31 13:00:00,1817.66,-0.0086338076564366
2025-03-31 14:00:00,1.311723831,2025-03-31 14:00:00,1838.99,0.0117348679070892
2025-03-31 15:00:00,1.39259893,2025-03-31 15:00:00,1841.37,0.0012941886579045
2025-03-31 16:00:00,1.241571425,2025-03-31 16:00:00,1839.16,-0.0012001933343107
2025-03-31 17:00:00,1.027018178,2025-03-31 17:00:00,1824.57,-0.0079329693990736
2025-03-31 18:00:00,0.847821358,2025-03-31 18:00:00,1838.87,0.0078374630734912
2025-03-31 19:00:00,0.855185039,2025-03-31 19:00:00,1826.89,-0.0065148705454979
2025-03-31 20:00:00,0.960865255,2025-03-31 20:00:00,1818.83,-0.0044118693517399
2025-03-31 21:00:00,0.751360229,2025-03-31 21:00:00,1823.61,0.0026280630955064
2025-03-31 22:00:00,0.537039022,2025-03-31 22:00:00,1823.96,0.0001919270019357
2025-03-31 23:00:00,0.512200371,2025-03-31 23:00:00,1821.59,-0.0012993706002325
2025-04-01 00:00:00,0.420495377,2025-04-01 00:00:00,1831.2,0.005275610867429
2025-04-01 01:00:00,0.514040178,2025-04-01 01:00:00,1825.52,-0.0031017911751857
2025-04-01 02:00:00,0.602276141,2025-04-01 02:00:00,1838.53,0.0071267364915201
2025-04-01 03:00:00,0.59447965,2025-04-01 03:00:00,1834.25,-0.0023279467835716
2025-04-01 04:00:00,0.596310437,2025-04-01 04:00:00,1837.47,0.001755485893417
2025-04-01 05:00:00,0.504174808,2025-04-01 05:00:00,1840.75,0.0017850631574936
2025-04-01 06:00:00,0.3790147,2025-04-01 06:00:00,1856.8,0.0087192720358548
2025-04-01 07:00:00,0.602702712,2025-04-01 07:00:00,1853.34,-0.0018634209392502
2025-04-01 08:00:00,1.197629484,2025-04-01 08:00:00,1883.41,0.0162247617814326
2025-04-01 09:00:00,1.067871494,2025-04-01 09:00:00,1884.49,0.0005734279843474
2025-04-01 10:00:00,1.043911498,2025-04-01 10:00:00,1872.49,-0.0063677705904515
2025-04-01 11:00:00,0.929248645,2025-04-01 11:00:00,1861.48,-0.005879871187563
2025-04-01 12:00:00,0.811445808,2025-04-01 12:00:00,1864.85,0.0018103874336548
2025-04-01 13:00:00,0.965317185,2025-04-01 13:00:00,1872.14,0.0039091615947663
2025-04-01 14:00:00,1.981179602,2025-04-01 14:00:00,1881.48,0.0049889431345946
2025-04-01 15:00:00,2.406064515,2025-04-01 15:00:00,1917.89,0.0193517868911707
2025-04-01 16:00:00,2.2285155,2025-04-01 16:00:00,1915.01,-0.0015016502510571
2025-04-01 17:00:00,1.168714316,2025-04-01 17:00:00,1914.55,-0.0002402076229367
2025-04-01 18:00:00,1.123930294,2025-04-01 18:00:00,1907.5,-0.0036823274398684
2025-04-01 19:00:00,0.775482462,2025-04-01 19:00:00,1909.12,0.0008492791612058
2025-04-01 20:00:00,0.663464669,2025-04-01 20:00:00,1912.06,0.0015399765336909
2025-04-01 21:00:00,0.622935375,2025-04-01 21:00:00,1914.19,0.0011139817788146
2025-04-01 22:00:00,0.424174223,2025-04-01 22:00:00,1911.0,-0.0016665012355095
2025-04-01 23:00:00,0.550925108,2025-04-01 23:00:00,1904.21,-0.0035531135531134
2025-04-02 00:00:00,0.582237752,2025-04-02 00:00:00,1889.06,-0.0079560552670137
2025-04-02 01:00:00,0.565872957,2025-04-02 01:00:00,1891.71,0.0014028140980171
2025-04-02 02:00:00,0.563541539,2025-04-02 02:00:00,1877.57,-0.0074747186408065
2025-04-02 03:00:00,0.47833866,2025-04-02 03:00:00,1875.41,-0.0011504231533311
2025-04-02 04:00:00,0.412638668,2025-04-02 04:00:00,1878.14,0.001455681690937
2025-04-02 05:00:00,0.418947001,2025-04-02 05:00:00,1855.08,-0.0122781049336045
2025-04-02 06:00:00,0.532974895,2025-04-02 06:00:00,1852.84,-0.0012074950945512
2025-04-02 07:00:00,0.594634041,2025-04-02 07:00:00,1864.07,0.0060609658686126
2025-04-02 08:00:00,0.614911618,2025-04-02 08:00:00,1866.91,0.0015235479354316
2025-04-02 09:00:00,0.643940646,2025-04-02 09:00:00,1878.44,0.0061759806310963
2025-04-02 10:00:00,0.553309567,2025-04-02 10:00:00,1871.92,-0.0034709652690529
2025-04-02 11:00:00,0.536910037,2025-04-02 11:00:00,1868.05,-0.002067396042566
2025-04-02 12:00:00,0.619512967,2025-04-02 12:00:00,1871.16,0.0016648376649448
2025-04-02 13:00:00,0.842114249,2025-04-02 13:00:00,1870.41,-0.0004008208811646
2025-04-02 14:00:00,1.559515981,2025-04-02 14:00:00,1874.69,0.0022882683475815
2025-04-02 15:00:00,1.823540343,2025-04-02 15:00:00,1900.09,0.0135489067525829
2025-04-02 16:00:00,1.577498658,2025-04-02 16:00:00,1901.99,0.0009999526338226
2025-04-02 17:00:00,1.140784049,2025-04-02 17:00:00,1891.61,-0.0054574419423867
2025-04-02 18:00:00,0.649618014,2025-04-02 18:00:00,1897.08,0.0028917165800561
2025-04-02 19:00:00,0.61449764,2025-04-02 19:00:00,1910.56,0.0071056571151453
2025-04-02 20:00:00,2.211780933,2025-04-02 20:00:00,1880.0,-0.0159953102755212
2025-04-02 21:00:00,1.334041333,2025-04-02 21:00:00,1866.28,-0.0072978723404255
2025-04-02 22:00:00,1.719263725,2025-04-02 22:00:00,1796.94,-0.0371541247829907
2025-04-02 23:00:00,1.370960291,2025-04-02 23:00:00,1794.1,-0.0015804645675426
2025-04-03 00:00:00,0.682568539,2025-04-03 00:00:00,1819.6,0.0142132545566022
2025-04-03 01:00:00,0.501775914,2025-04-03 01:00:00,1825.37,0.0031710265992526
2025-04-03 02:00:00,0.464835687,2025-04-03 02:00:00,1829.41,0.0022132499164553
2025-04-03 03:00:00,0.38507865,2025-04-03 03:00:00,1823.75,-0.0030938936597045
2025-04-03 04:00:00,0.417686277,2025-04-03 04:00:00,1834.7,0.0060041124057574
2025-04-03 05:00:00,0.379772555,2025-04-03 05:00:00,1820.97,-0.0074835122908377
2025-04-03 06:00:00,0.386433119,2025-04-03 06:00:00,1816.61,-0.0023943282975558
2025-04-03 07:00:00,0.563149148,2025-04-03 07:00:00,1814.52,-0.0011504946025838
2025-04-03 08:00:00,0.873984005,2025-04-03 08:00:00,1820.62,0.0033617706060005
2025-04-03 09:00:00,2.056986081,2025-04-03 09:00:00,1810.49,-0.0055640386242048
2025-04-03 10:00:00,0.932911557,2025-04-03 10:00:00,1792.39,-0.0099972935503647
2025-04-03 11:00:00,0.651560489,2025-04-03 11:00:00,1794.39,0.0011158285864125
2025-04-03 12:00:00,1.374078857,2025-04-03 12:00:00,1758.57,-0.0199622155718657
2025-04-03 13:00:00,3.311984459,2025-04-03 13:00:00,1783.24,0.014028443564942
2025-04-03 14:00:00,1.95703892,2025-04-03 14:00:00,1757.15,-0.0146306722594826
2025-04-03 15:00:00,1.668392314,2025-04-03 15:00:00,1781.42,0.0138121389750447
2025-04-03 16:00:00,1.207483849,2025-04-03 16:00:00,1772.53,-0.0049904009161231
2025-04-03 17:00:00,0.830545502,2025-04-03 17:00:00,1775.35,0.001590946274534
2025-04-03 18:00:00,0.702427069,2025-04-03 18:00:00,1787.58,0.0068887824935928
2025-04-03 19:00:00,0.557755896,2025-04-03 19:00:00,1786.53,-0.0005873862987949
2025-04-03 20:00:00,0.80476021,2025-04-03 20:00:00,1798.16,0.006509826311341
2025-04-03 21:00:00,0.62884431,2025-04-03 21:00:00,1811.5,0.0074186946656582
2025-04-03 22:00:00,1.702997481,2025-04-03 22:00:00,1810.31,-0.0006569141595362
2025-04-03 23:00:00,0.417173311,2025-04-03 23:00:00,1816.48,0.0034082560445449
2025-04-04 00:00:00,0.426568704,2025-04-04 00:00:00,1809.68,-0.0037435039196688
2025-04-04 01:00:00,0.417598014,2025-04-04 01:00:00,1781.76,-0.0154281419919544
2025-04-04 02:00:00,0.459754436,2025-04-04 02:00:00,1788.2,0.0036144037356322
2025-04-04 03:00:00,0.429294838,2025-04-04 03:00:00,1792.13,0.0021977407448832
2025-04-04 04:00:00,0.432481417,2025-04-04 04:00:00,1787.01,-0.00285693560177
2025-04-04 05:00:00,0.423539047,2025-04-04 05:00:00,1805.08,0.0101118628323289
2025-04-04 06:00:00,0.440715359,2025-04-04 06:00:00,1799.04,-0.0033461120836749
2025-04-04 07:00:00,0.454916461,2025-04-04 07:00:00,1816.88,0.0099163998577018
2025-04-04 08:00:00,0.526609811,2025-04-04 08:00:00,1827.31,0.0057406102769581
2025-04-04 09:00:00,0.464143731,2025-04-04 09:00:00,1828.5,0.0006512304972883
2025-04-04 10:00:00,0.622479274,2025-04-04 10:00:00,1782.8,-0.0249931637954607
2025-04-04 11:00:00,0.88027191,2025-04-04 11:00:00,1783.16,0.000201929549024
2025-04-04 12:00:00,0.755265415,2025-04-04 12:00:00,1788.1,0.0027703627268442
2025-04-04 13:00:00,0.73613499,2025-04-04 13:00:00,1801.33,0.0073989150494939
2025-04-04 14:00:00,1.096778361,2025-04-04 14:00:00,1789.48,-0.0065784725730432
2025-04-04 15:00:00,1.58923961,2025-04-04 15:00:00,1794.47,0.0027885195699308
2025-04-04 16:00:00,0.949599441,2025-04-04 16:00:00,1796.74,0.0012649974644323
2025-04-04 17:00:00,0.719741787,2025-04-04 17:00:00,1820.36,0.0131460311452964
2025-04-04 18:00:00,0.552276325,2025-04-04 18:00:00,1805.54,-0.0081412467863498
2025-04-04 19:00:00,0.436306701,2025-04-04 19:00:00,1809.02,0.0019274012206873
2025-04-04 20:00:00,0.698443289,2025-04-04 20:00:00,1817.97,0.0049474301002752
2025-04-04 21:00:00,0.475643311,2025-04-04 21:00:00,1817.36,-0.000335539090304
2025-04-04 22:00:00,0.402564927,2025-04-04 22:00:00,1818.41,0.000577761148039
2025-04-04 23:00:00,0.415528178,2025-04-04 23:00:00,1815.97,-0.0013418316001342
2025-04-05 00:00:00,0.464062366,2025-04-05 00:00:00,1822.0,0.0033205394362241
2025-04-05 01:00:00,0.46958695,2025-04-05 01:00:00,1818.63,-0.0018496158068056
2025-04-05 02:00:00,0.459019811,2025-04-05 02:00:00,1814.91,-0.0020454957852888
2025-04-05 03:00:00,0.465890448,2025-04-05 03:00:00,1809.01,-0.003250849904403
2025-04-05 04:00:00,0.46307125,2025-04-05 04:00:00,1807.42,-0.0008789337814605
2025-04-05 05:00:00,0.431204726,2025-04-05 05:00:00,1809.14,0.0009516327140344
2025-04-05 06:00:00,0.439242655,2025-04-05 06:00:00,1808.66,-0.000265319433543
2025-04-05 07:00:00,0.433750041,2025-04-05 07:00:00,1812.4,0.0020678292216336
2025-04-05 08:00:00,0.424035908,2025-04-05 08:00:00,1812.96,0.0003089825645552
2025-04-05 09:00:00,0.427207029,2025-04-05 09:00:00,1819.87,0.003811446474274
2025-04-05 10:00:00,0.426108322,2025-04-05 10:00:00,1817.26,-0.001434168374664
2025-04-05 11:00:00,0.42446349,2025-04-05 11:00:00,1806.6,-0.0058659740488428
2025-04-05 12:00:00,0.434477775,2025-04-05 12:00:00,1797.03,-0.0052972434407173
2025-04-05 13:00:00,0.432850959,2025-04-05 13:00:00,1786.13,-0.0060655637357194
2025-04-05 14:00:00,0.428308421,2025-04-05 14:00:00,1789.92,0.0021219060202783
2025-04-05 15:00:00,0.437914153,2025-04-05 15:00:00,1781.1,-0.0049275945293645
2025-04-05 16:00:00,0.437088264,2025-04-05 16:00:00,1783.9,0.0015720622087476
2025-04-05 17:00:00,0.446347683,2025-04-05 17:00:00,1786.59,0.0015079320589719
2025-04-05 18:00:00,0.447339757,2025-04-05 18:00:00,1792.3,0.0031960326655808
2025-04-05 19:00:00,0.423273642,2025-04-05 19:00:00,1781.33,-0.0061206271271551
2025-04-05 20:00:00,0.423636021,2025-04-05 20:00:00,1789.64,0.0046650536396963
2025-04-05 21:00:00,0.443755903,2025-04-05 21:00:00,1789.61,-1.6763147895781927e-05
2025-04-05 22:00:00,0.417459834,2025-04-05 22:00:00,1796.46,0.0038276495996334
2025-04-05 23:00:00,0.404763365,2025-04-05 23:00:00,1805.15,0.0048372911169745
2025-04-06 00:00:00,0.444909755,2025-04-06 00:00:00,1809.59,0.0024596293936791
2025-04-06 01:00:00,0.432001849,2025-04-06 01:00:00,1809.75,8.841781840085439e-05
2025-04-06 02:00:00,0.432120555,2025-04-06 02:00:00,1803.5,-0.0034535156789611
2025-04-06 03:00:00,0.443820071,2025-04-06 03:00:00,1809.11,0.0031106182423066
2025-04-06 04:00:00,0.404447029,2025-04-06 04:00:00,1808.84,-0.0001492446562121
2025-04-06 05:00:00,0.406598751,2025-04-06 05:00:00,1810.45,0.0008900731960814
2025-04-06 06:00:00,0.402001068,2025-04-06 06:00:00,1797.7,-0.0070424480101631
2025-04-06 07:00:00,0.394297134,2025-04-06 07:00:00,1796.84,-0.0004783890526784
2025-04-06 08:00:00,0.441563425,2025-04-06 08:00:00,1794.41,-0.0013523741679837
2025-04-06 09:00:00,0.420178042,2025-04-06 09:00:00,1790.14,-0.0023796122402349
2025-04-06 10:00:00,0.409407508,2025-04-06 10:00:00,1789.23,-0.0005083401298222
2025-04-06 11:00:00,0.426201306,2025-04-06 11:00:00,1788.22,-0.0005644886347758
2025-04-06 12:00:00,0.445910082,2025-04-06 12:00:00,1777.19,-0.0061681448591336
2025-04-06 13:00:00,0.549450548,2025-04-06 13:00:00,1747.57,-0.0166667604476731
2025-04-06 14:00:00,0.616992435,2025-04-06 14:00:00,1769.04,0.0122856309046275
2025-04-06 15:00:00,0.469040998,2025-04-06 15:00:00,1758.8,-0.0057884502328946
2025-04-06 16:00:00,0.547254908,2025-04-06 16:00:00,1730.25,-0.0162326586308846
2025-04-06 17:00:00,4.84945514,2025-04-06 17:00:00,1684.0,-0.0267302412946106
2025-04-06 18:00:00,19.498752825,2025-04-06 18:00:00,1617.6,-0.0394299287410927
2025-04-06 19:00:00,13.65563032,2025-04-06 19:00:00,1625.22,0.0047106824925817
2025-04-06 20:00:00,6.812369307,2025-04-06 20:00:00,1574.04,-0.0314911212020526
2025-04-06 21:00:00,6.05240405,2025-04-06 21:00:00,1586.89,0.0081637061319916
2025-04-06 22:00:00,3.151798397,2025-04-06 22:00:00,1576.05,-0.0068309712708506
2025-04-06 23:00:00,5.732357986,2025-04-06 23:00:00,1579.98,0.0024935757114306
2025-04-07 00:00:00,1.67589553,2025-04-07 00:00:00,1572.06,-0.0050127216800213
2025-04-07 01:00:00,1.485093104,2025-04-07 01:00:00,1597.49,0.0161762273704566
2025-04-07 02:00:00,0.577679906,2025-04-07 02:00:00,1578.33,-0.0119938152977483
2025-04-07 03:00:00,1.450809119,2025-04-07 03:00:00,1542.79,-0.0225174709978267
2025-04-07 04:00:00,1.63598956,2025-04-07 04:00:00,1547.5,0.0030529106359258
2025-04-07 05:00:00,0.896218714,2025-04-07 05:00:00,1539.72,-0.0050274636510501
2025-04-07 06:00:00,23.6358763,2025-04-07 06:00:00,1430.48,-0.0709479645649858
2025-04-07 07:00:00,43.649216163,2025-04-07 07:00:00,1459.52,0.020300878026956
2025-04-07 08:00:00,11.718491555,2025-04-07 08:00:00,1495.05,0.0243436198202149
2025-04-07 09:00:00,4.041477685,2025-04-07 09:00:00,1483.73,-0.0075716531219691
2025-04-07 10:00:00,3.116969125,2025-04-07 10:00:00,1490.7,0.0046976201869612
2025-04-07 11:00:00,1.847135673,2025-04-07 11:00:00,1482.34,-0.0056081035755015
2025-04-07 12:00:00,2.732570432,2025-04-07 12:00:00,1520.01,0.0254125234426649
2025-04-07 13:00:00,5.138684953,2025-04-07 13:00:00,1549.52,0.0194143459582503
2025-04-07 14:00:00,19.952882198,2025-04-07 14:00:00,1569.04,0.0125974495327585
2025-04-07 15:00:00,5.267986408,2025-04-07 15:00:00,1555.54,-0.0086039871513792
2025-04-07 16:00:00,2.48693974,2025-04-07 16:00:00,1528.49,-0.0173894596088817
2025-04-07 17:00:00,2.401328009,2025-04-07 17:00:00,1565.28,0.0240695065064213
2025-04-07 18:00:00,1.951619363,2025-04-07 18:00:00,1548.52,-0.0107073494837983
2025-04-07 19:00:00,1.555719524,2025-04-07 19:00:00,1544.56,-0.0025572805000904
2025-04-07 20:00:00,1.504654368,2025-04-07 20:00:00,1570.22,0.0166131454912725
2025-04-07 21:00:00,1.917268782,2025-04-07 21:00:00,1568.01,-0.0014074460903568
2025-04-07 22:00:00,0.761382928,2025-04-07 22:00:00,1577.83,0.0062627151612553
2025-04-07 23:00:00,0.548057314,2025-04-07 23:00:00,1552.44,-0.016091720907829
2025-04-08 00:00:00,0.54123197,2025-04-08 00:00:00,1543.77,-0.0055847568988174
2025-04-08 01:00:00,0.681433055,2025-04-08 01:00:00,1590.54,0.0302959637769875
2025-04-08 02:00:00,0.602415132,2025-04-08 02:00:00,1588.95,-0.0009996604926628
2025-04-08 03:00:00,0.44616742,2025-04-08 03:00:00,1583.96,-0.0031404386544573
2025-04-08 04:00:00,0.447962837,2025-04-08 04:00:00,1597.85,0.0087691608373947
2025-04-08 05:00:00,0.427479224,2025-04-08 05:00:00,1590.97,-0.0043057858998027
2025-04-08 06:00:00,0.497064867,2025-04-08 06:00:00,1575.65,-0.0096293456193391
2025-04-08 07:00:00,0.479240913,2025-04-08 07:00:00,1569.98,-0.0035985148986132
2025-04-08 08:00:00,0.482019032,2025-04-08 08:00:00,1566.18,-0.0024204129988917
2025-04-08 09:00:00,0.591988659,2025-04-08 09:00:00,1567.47,0.0008236601156954
2025-04-08 10:00:00,0.511551527,2025-04-08 10:00:00,1565.57,-0.0012121444110573
2025-04-08 11:00:00,0.618824296,2025-04-08 11:00:00,1587.56,0.0140460024144561
2025-04-08 12:00:00,1.080799126,2025-04-08 12:00:00,1570.71,-0.0106137720779057
2025-04-08 13:00:00,0.950046868,2025-04-08 13:00:00,1567.65,-0.0019481635693412
2025-04-08 14:00:00,1.846757727,2025-04-08 14:00:00,1530.34,-0.0237999553471758
