start_time,datetime,estimated_leverage_ratio,close,change
2025-04-06 07:00:00,2025-04-06 07:00:00,1.07080544,82988.9,-0.001062866827481
2025-04-06 08:00:00,2025-04-06 08:00:00,1.07035239,82986.0,-3.494443232765487e-05
2025-04-06 09:00:00,2025-04-06 09:00:00,1.06951063,83039.0,0.0006386619429783
2025-04-06 10:00:00,2025-04-06 10:00:00,1.07396055,82826.6,-0.0025578342706438
2025-04-06 11:00:00,2025-04-06 11:00:00,1.0772785,82812.5,-0.0001702351659974
2025-04-06 12:00:00,2025-04-06 12:00:00,1.07758596,82659.5,-0.0018475471698112
2025-04-06 13:00:00,2025-04-06 13:00:00,1.0883509,82264.1,-0.0047834792129155
2025-04-06 14:00:00,2025-04-06 14:00:00,1.09010499,82624.9,0.0043858742756559
2025-04-06 15:00:00,2025-04-06 15:00:00,1.09101505,82507.1,-0.0014257203337006
2025-04-06 16:00:00,2025-04-06 16:00:00,1.09209859,81930.0,-0.0069945495599773
2025-04-06 17:00:00,2025-04-06 17:00:00,1.10011345,80775.8,-0.014087635786647
2025-04-06 18:00:00,2025-04-06 18:00:00,1.09737562,79071.8,-0.021095427095739
2025-04-06 19:00:00,2025-04-06 19:00:00,1.1090952,79579.5,0.0064207467137462
2025-04-06 20:00:00,2025-04-06 20:00:00,1.11859555,78830.5,-0.0094119716761226
2025-04-06 21:00:00,2025-04-06 21:00:00,1.11668774,78908.9,0.0009945389157748
2025-04-06 22:00:00,2025-04-06 22:00:00,1.13278599,78032.9,-0.0111014093467276
2025-04-06 23:00:00,2025-04-06 23:00:00,1.11834015,78376.1,0.0043981448850423
2025-04-07 00:00:00,2025-04-07 00:00:00,1.12456965,78273.5,-0.001309072536143
2025-04-07 01:00:00,2025-04-07 01:00:00,1.11909991,79101.2,0.010574460066306
2025-04-07 02:00:00,2025-04-07 02:00:00,1.12056534,78395.9,-0.008916426046634
2025-04-07 03:00:00,2025-04-07 03:00:00,1.14731932,77650.0,-0.0095145281832339
2025-04-07 04:00:00,2025-04-07 04:00:00,1.14622822,76946.0,-0.0090663232453316
2025-04-07 05:00:00,2025-04-07 05:00:00,1.15443133,76917.3,-0.0003729888493229
2025-04-07 06:00:00,2025-04-07 06:00:00,1.1268173,74780.0,-0.0277869868027089
2025-04-07 07:00:00,2025-04-07 07:00:00,1.13421881,75077.5,0.0039783364535972
2025-04-07 08:00:00,2025-04-07 08:00:00,1.14705469,76220.1,0.0152189404282241
2025-04-07 09:00:00,2025-04-07 09:00:00,1.14842934,76248.7,0.0003752291062331
2025-04-07 10:00:00,2025-04-07 10:00:00,1.13672217,76951.4,0.0092158948283707
2025-04-07 11:00:00,2025-04-07 11:00:00,1.1317851,76650.0,-0.0039167578497596
2025-04-07 12:00:00,2025-04-07 12:00:00,1.14053091,77298.8,0.0084644487932159
2025-04-07 13:00:00,2025-04-07 13:00:00,1.15169946,78329.9,0.0133391462739393
2025-04-07 14:00:00,2025-04-07 14:00:00,1.09343559,78994.6,0.008485903850254
2025-04-07 15:00:00,2025-04-07 15:00:00,1.09242616,78427.5,-0.0071789717271814
2025-04-07 16:00:00,2025-04-07 16:00:00,1.09428919,77386.0,-0.0132797806891715
2025-04-07 17:00:00,2025-04-07 17:00:00,1.07516864,79033.0,0.0212829193911043
2025-04-07 18:00:00,2025-04-07 18:00:00,1.07060939,78436.4,-0.007548745460757
2025-04-07 19:00:00,2025-04-07 19:00:00,1.07260238,78091.6,-0.0043959182216418
2025-04-07 20:00:00,2025-04-07 20:00:00,1.07012388,78915.9,0.0105555527098943
2025-04-07 21:00:00,2025-04-07 21:00:00,1.06433815,79209.6,0.0037216834630284
2025-04-07 22:00:00,2025-04-07 22:00:00,1.06288978,79920.3,0.0089723972851776
2025-04-07 23:00:00,2025-04-07 23:00:00,1.06223372,79144.1,-0.0097121757550959
2025-04-08 00:00:00,2025-04-08 00:00:00,1.06728204,78991.6,-0.0019268650474261
2025-04-08 01:00:00,2025-04-08 01:00:00,1.05835179,80556.2,0.0198071693699075
2025-04-08 02:00:00,2025-04-08 02:00:00,1.06980561,79918.1,-0.0079211780098861
2025-04-08 03:00:00,2025-04-08 03:00:00,1.07925069,79867.0,-0.0006394045904495
2025-04-08 04:00:00,2025-04-08 04:00:00,1.07864604,80249.9,0.0047942203914006
2025-04-08 05:00:00,2025-04-08 05:00:00,1.07442985,79822.6,-0.0053246172269372
2025-04-08 06:00:00,2025-04-08 06:00:00,1.07878891,79421.1,-0.0050299038117024
2025-04-08 07:00:00,2025-04-08 07:00:00,1.08088692,79464.7,0.0005489725022693
2025-04-08 08:00:00,2025-04-08 08:00:00,1.08203774,79129.2,-0.0042220004605818
2025-04-08 09:00:00,2025-04-08 09:00:00,1.08227836,78871.7,-0.0032541716585028
2025-04-08 10:00:00,2025-04-08 10:00:00,1.08496468,78989.0,0.0014872254560254
2025-04-08 11:00:00,2025-04-08 11:00:00,1.09140877,79955.8,0.0122396789426375
2025-04-08 12:00:00,2025-04-08 12:00:00,1.09251193,79802.9,-0.0019123065493685
2025-04-08 13:00:00,2025-04-08 13:00:00,1.08841321,79858.5,0.0006967165353641
2025-04-08 14:00:00,2025-04-08 14:00:00,1.08422815,78432.6,-0.0178553316177989
2025-04-08 15:00:00,2025-04-08 15:00:00,1.0905835,78456.0,0.0002983453308955
2025-04-08 16:00:00,2025-04-08 16:00:00,1.09596067,77385.3,-0.0136471397981033
2025-04-08 17:00:00,2025-04-08 17:00:00,1.11421555,77308.0,-0.0009988977234695
2025-04-08 18:00:00,2025-04-08 18:00:00,1.11596575,77206.4,-0.0013142236249806
2025-04-08 19:00:00,2025-04-08 19:00:00,1.10886874,76827.6,-0.0049063290089939
2025-04-08 20:00:00,2025-04-08 20:00:00,1.11161878,77105.3,0.0036145864246701
2025-04-08 21:00:00,2025-04-08 21:00:00,1.11607486,77063.7,-0.0005395219265084
2025-04-08 22:00:00,2025-04-08 22:00:00,1.11788029,76687.6,-0.0048803781806477
2025-04-08 23:00:00,2025-04-08 23:00:00,1.13524109,76286.9,-0.0052250950610008
2025-04-09 00:00:00,2025-04-09 00:00:00,1.13063915,76478.2,0.0025076389262115
2025-04-09 01:00:00,2025-04-09 01:00:00,1.11395788,76026.1,-0.0059114885026058
2025-04-09 02:00:00,2025-04-09 02:00:00,1.11267292,75622.0,-0.0053152798841451
2025-04-09 03:00:00,2025-04-09 03:00:00,1.11593025,75012.1,-0.0080651133268095
2025-04-09 04:00:00,2025-04-09 04:00:00,1.12662952,76383.9,0.0182877162484451
2025-04-09 05:00:00,2025-04-09 05:00:00,1.12237374,76700.0,0.0041383066326805
2025-04-09 06:00:00,2025-04-09 06:00:00,1.11846039,76799.0,0.0012907431551498
2025-04-09 07:00:00,2025-04-09 07:00:00,1.11312242,77653.9,0.0111316553600957
2025-04-09 08:00:00,2025-04-09 08:00:00,1.1186551,77264.3,-0.0050171337176881
2025-04-09 09:00:00,2025-04-09 09:00:00,1.129645,77432.0,0.0021704720032407
2025-04-09 10:00:00,2025-04-09 10:00:00,1.13120318,77154.1,-0.0035889554706064
2025-04-09 11:00:00,2025-04-09 11:00:00,1.10650669,76200.1,-0.0123648646021403
2025-04-09 12:00:00,2025-04-09 12:00:00,1.12019031,76734.4,0.0070118018217821
2025-04-09 13:00:00,2025-04-09 13:00:00,1.11494978,77681.5,0.0123425738651765
2025-04-09 14:00:00,2025-04-09 14:00:00,1.09801229,76850.0,-0.0107039642643357
2025-04-09 15:00:00,2025-04-09 15:00:00,1.09394745,77234.7,0.0050058555627845
2025-04-09 16:00:00,2025-04-09 16:00:00,1.11382271,78248.2,0.0131223400880691
2025-04-09 17:00:00,2025-04-09 17:00:00,1.09174994,82160.8,0.0500024281708717
2025-04-09 18:00:00,2025-04-09 18:00:00,1.07716499,81750.0,-0.0049999513149823
2025-04-09 19:00:00,2025-04-09 19:00:00,1.06830244,82294.6,0.0066617737003058
2025-04-09 20:00:00,2025-04-09 20:00:00,1.06057682,83154.5,0.0104490452593486
2025-04-09 21:00:00,2025-04-09 21:00:00,1.04373634,83247.4,0.0011171975058474
2025-04-09 22:00:00,2025-04-09 22:00:00,1.05726633,83027.8,-0.0026379202233342
2025-04-09 23:00:00,2025-04-09 23:00:00,1.05624737,82593.9,-0.0052259604614358
2025-04-10 00:00:00,2025-04-10 00:00:00,1.05047257,82319.2,-0.003325911477724
2025-04-10 01:00:00,2025-04-10 01:00:00,1.04604436,82220.2,-0.0012026355941262
2025-04-10 02:00:00,2025-04-10 02:00:00,1.05272093,82165.9,-0.0006604216482081
2025-04-10 03:00:00,2025-04-10 03:00:00,1.04688913,81755.8,-0.004991121621013
2025-04-10 04:00:00,2025-04-10 04:00:00,1.05068351,81994.9,0.0029245631502594
2025-04-10 05:00:00,2025-04-10 05:00:00,1.04607738,82131.1,0.0016610789207622
2025-04-10 06:00:00,2025-04-10 06:00:00,1.04450357,82110.1,-0.0002556887707579
2025-04-10 07:00:00,2025-04-10 07:00:00,1.04299752,81557.4,-0.0067312060270297
2025-04-10 08:00:00,2025-04-10 08:00:00,1.04324575,81513.9,-0.0005333666840776
2025-04-10 09:00:00,2025-04-10 09:00:00,1.05688496,82001.5,0.0059818018767352
2025-04-10 10:00:00,2025-04-10 10:00:00,1.05477068,81720.5,-0.0034267665835381
2025-04-10 11:00:00,2025-04-10 11:00:00,1.0576866,81836.0,0.0014133540543681
2025-04-10 12:00:00,2025-04-10 12:00:00,1.07301375,81670.0,-0.0020284471381788
2025-04-10 13:00:00,2025-04-10 13:00:00,1.07944696,80840.0,-0.0101628504958981
2025-04-10 14:00:00,2025-04-10 14:00:00,1.07067505,81234.1,0.004875061850569
2025-04-10 15:00:00,2025-04-10 15:00:00,1.084372,78734.1,-0.0307752532495589
2025-04-10 16:00:00,2025-04-10 16:00:00,1.09187624,79412.9,0.0086214232460901
2025-04-10 17:00:00,2025-04-10 17:00:00,1.0901492,79285.9,-0.0015992363961019
2025-04-10 18:00:00,2025-04-10 18:00:00,1.08490878,79447.8,0.0020419771989723
2025-04-10 19:00:00,2025-04-10 19:00:00,1.08691229,79600.7,0.0019245340966016
2025-04-10 20:00:00,2025-04-10 20:00:00,1.08830386,79899.8,0.0037575046450597
2025-04-10 21:00:00,2025-04-10 21:00:00,1.08492473,79666.0,-0.0029261650216897
2025-04-10 22:00:00,2025-04-10 22:00:00,1.0766519,79652.9,-0.0001644365224814
2025-04-10 23:00:00,2025-04-10 23:00:00,1.07464701,79557.5,-0.0011976965057141
2025-04-11 00:00:00,2025-04-11 00:00:00,1.07445962,79001.0,-0.0069949407661125
2025-04-11 01:00:00,2025-04-11 01:00:00,1.07135867,80400.0,0.0177086365995366
2025-04-11 02:00:00,2025-04-11 02:00:00,1.07358762,80253.4,-0.0018233830845771
2025-04-11 03:00:00,2025-04-11 03:00:00,1.07352541,80806.2,0.0068881816845143
2025-04-11 04:00:00,2025-04-11 04:00:00,1.08012184,80851.4,0.0005593630191742
2025-04-11 05:00:00,2025-04-11 05:00:00,1.08204188,80784.3,-0.0008299176019214
2025-04-11 06:00:00,2025-04-11 06:00:00,1.09120089,81065.5,0.0034808743778185
2025-04-11 07:00:00,2025-04-11 07:00:00,1.09219711,81222.0,0.001930537651652
2025-04-11 08:00:00,2025-04-11 08:00:00,1.11276395,81595.9,0.0046034325675308
2025-04-11 09:00:00,2025-04-11 09:00:00,1.12407157,82400.0,0.0098546618151158
2025-04-11 10:00:00,2025-04-11 10:00:00,1.1428631,82686.8,0.0034805825242718
2025-04-11 11:00:00,2025-04-11 11:00:00,1.14591469,82114.7,-0.0069188794342024
2025-04-11 12:00:00,2025-04-11 12:00:00,1.14562739,82093.8,-0.0002545220283334
2025-04-11 13:00:00,2025-04-11 13:00:00,1.15171355,82908.4,0.0099227956313385
2025-04-11 14:00:00,2025-04-11 14:00:00,1.14324642,81867.1,-0.0125596441373851
2025-04-11 15:00:00,2025-04-11 15:00:00,1.13762948,82494.8,0.0076673046926054
2025-04-11 16:00:00,2025-04-11 16:00:00,1.12861398,82755.0,0.0031541382002258
2025-04-11 17:00:00,2025-04-11 17:00:00,1.13427019,83906.0,0.0139085251646426
2025-04-11 18:00:00,2025-04-11 18:00:00,1.13954578,83573.7,-0.0039603842395061
2025-04-11 19:00:00,2025-04-11 19:00:00,1.14041493,83826.1,0.0030200888557048
2025-04-11 20:00:00,2025-04-11 20:00:00,1.12340295,83791.7,-0.0004103733801287
2025-04-11 21:00:00,2025-04-11 21:00:00,1.11932036,83630.0,-0.0019297854083398
2025-04-11 22:00:00,2025-04-11 22:00:00,1.11620027,83382.3,-0.0029618557933756
2025-04-11 23:00:00,2025-04-11 23:00:00,1.11620967,83382.8,5.996476470482293e-06
2025-04-12 00:00:00,2025-04-12 00:00:00,1.12061195,83328.6,-0.0006500141515995
2025-04-12 01:00:00,2025-04-12 01:00:00,1.12123843,83179.3,-0.0017917017686605
2025-04-12 02:00:00,2025-04-12 02:00:00,1.1122938,82770.4,-0.0049158865246522
2025-04-12 03:00:00,2025-04-12 03:00:00,1.11276177,82933.0,0.0019644703903811
2025-04-12 04:00:00,2025-04-12 04:00:00,1.10820505,83167.1,0.0028227605416422
2025-04-12 05:00:00,2025-04-12 05:00:00,1.11052661,83292.4,0.0015066053764047
2025-04-12 06:00:00,2025-04-12 06:00:00,1.11210703,83524.5,0.0027865687625763
2025-04-12 07:00:00,2025-04-12 07:00:00,1.11356139,83684.8,0.0019191973612533
2025-04-12 08:00:00,2025-04-12 08:00:00,1.1188822,83564.6,-0.001436342083628
2025-04-12 09:00:00,2025-04-12 09:00:00,1.11861855,83505.7,-0.0007048439171611
2025-04-12 10:00:00,2025-04-12 10:00:00,1.12312287,83385.4,-0.0014406202211346
2025-04-12 11:00:00,2025-04-12 11:00:00,1.12295693,83481.1,0.0011476829277068
2025-04-12 12:00:00,2025-04-12 12:00:00,1.12480322,83785.4,0.0036451364440572
2025-04-12 13:00:00,2025-04-12 13:00:00,1.12392172,84410.0,0.0074547594210925
2025-04-12 14:00:00,2025-04-12 14:00:00,1.14826542,84781.3,0.0043987679184931
2025-04-12 15:00:00,2025-04-12 15:00:00,1.14506198,84977.5,0.0023141895677465
2025-04-12 16:00:00,2025-04-12 16:00:00,1.14284419,84622.3,-0.0041799299814656
2025-04-12 17:00:00,2025-04-12 17:00:00,1.13775304,84731.3,0.0012880765471985
2025-04-12 18:00:00,2025-04-12 18:00:00,1.14008499,85130.1,0.0047066432357345
2025-04-12 19:00:00,2025-04-12 19:00:00,1.15184837,84882.2,-0.0029120134946394
2025-04-12 20:00:00,2025-04-12 20:00:00,1.15014727,85486.5,0.0071192782467939
2025-04-12 21:00:00,2025-04-12 21:00:00,1.14828367,85327.0,-0.0018657916747089
2025-04-12 22:00:00,2025-04-12 22:00:00,1.14714396,85300.0,-0.0003164297350194
2025-04-12 23:00:00,2025-04-12 23:00:00,1.14524753,85238.4,-0.0007221570926143
2025-04-13 00:00:00,2025-04-13 00:00:00,1.14498207,85455.0,0.0025411082329092
2025-04-13 01:00:00,2025-04-13 01:00:00,1.15041327,85202.0,-0.00296062254988
2025-04-13 02:00:00,2025-04-13 02:00:00,1.14931338,85232.0,0.0003521044106946
2025-04-13 03:00:00,2025-04-13 03:00:00,1.15196959,85389.3,0.0018455509667729
2025-04-13 04:00:00,2025-04-13 04:00:00,1.15004994,84577.2,-0.0095105592855311
2025-04-13 05:00:00,2025-04-13 05:00:00,1.14632561,84485.9,-0.0010794871431071
2025-04-13 06:00:00,2025-04-13 06:00:00,1.14391838,84566.0,0.0009480871956148
2025-04-13 07:00:00,2025-04-13 07:00:00,1.14731513,84372.0,-0.0022940661731665
2025-04-13 08:00:00,2025-04-13 08:00:00,1.1532531,84631.9,0.0030804058218365
2025-04-13 09:00:00,2025-04-13 09:00:00,1.15408585,84858.5,0.0026774774050919
2025-04-13 10:00:00,2025-04-13 10:00:00,1.15332629,84649.6,-0.0024617451404396
2025-04-13 11:00:00,2025-04-13 11:00:00,1.15107875,84478.5,-0.0020212735795562
2025-04-13 12:00:00,2025-04-13 12:00:00,1.15339468,84410.9,-0.0008002036020999
2025-04-13 13:00:00,2025-04-13 13:00:00,1.13567779,83568.8,-0.0099761997561925
2025-04-13 14:00:00,2025-04-13 14:00:00,1.13162537,84048.2,0.005736590689348
2025-04-13 15:00:00,2025-04-13 15:00:00,1.13718166,83801.8,-0.0029316511239978
2025-04-13 16:00:00,2025-04-13 16:00:00,1.13564864,84176.3,0.0044688777568022
2025-04-13 17:00:00,2025-04-13 17:00:00,1.12294216,84710.0,0.0063402644212207
2025-04-13 18:00:00,2025-04-13 18:00:00,1.12255059,84694.7,-0.0001806162200448
2025-04-13 19:00:00,2025-04-13 19:00:00,1.09845952,83943.6,-0.0088683235196533
2025-04-13 20:00:00,2025-04-13 20:00:00,1.09962266,83449.9,-0.0058813298452772
2025-04-13 21:00:00,2025-04-13 21:00:00,1.10732306,83559.5,0.0013133628680201
2025-04-13 22:00:00,2025-04-13 22:00:00,1.09320304,83288.7,-0.0032408044567044
2025-04-13 23:00:00,2025-04-13 23:00:00,1.09069391,83716.8,0.0051399529588047
2025-04-14 00:00:00,2025-04-14 00:00:00,1.07482569,84293.0,0.0068827284368251
2025-04-14 01:00:00,2025-04-14 01:00:00,1.0795496,84191.7,-0.0012017605257851
2025-04-14 02:00:00,2025-04-14 02:00:00,1.08364406,85085.5,0.0106162483950318
2025-04-14 03:00:00,2025-04-14 03:00:00,1.08378453,84530.1,-0.0065275516979977
2025-04-14 04:00:00,2025-04-14 04:00:00,1.08875309,84844.8,0.0037229341974041
2025-04-14 05:00:00,2025-04-14 05:00:00,1.08860815,84541.2,-0.0035782982575244
2025-04-14 06:00:00,2025-04-14 06:00:00,1.09412088,84585.1,0.0005192734430077
2025-04-14 07:00:00,2025-04-14 07:00:00,1.0962884,84552.8,-0.0003818639453048
2025-04-14 08:00:00,2025-04-14 08:00:00,1.09604971,84729.2,0.0020862703541455
2025-04-14 09:00:00,2025-04-14 09:00:00,1.10062852,84405.5,-0.0038204066602776
2025-04-14 10:00:00,2025-04-14 10:00:00,1.10254045,84618.2,0.0025199779635212
2025-04-14 11:00:00,2025-04-14 11:00:00,1.10305739,84890.0,0.0032120749436883
2025-04-14 12:00:00,2025-04-14 12:00:00,1.10540869,85090.0,0.0023559901048415
2025-04-14 13:00:00,2025-04-14 13:00:00,1.11282823,84338.0,-0.008837701257492
2025-04-14 14:00:00,2025-04-14 14:00:00,1.10887482,85380.0,0.0123550475467759
2025-04-14 15:00:00,2025-04-14 15:00:00,1.08851276,84064.9,-0.0154029046615132
2025-04-14 16:00:00,2025-04-14 16:00:00,1.091743,84307.2,0.0028822968920441
2025-04-14 17:00:00,2025-04-14 17:00:00,1.08867675,84832.3,0.0062284122826994
2025-04-14 18:00:00,2025-04-14 18:00:00,1.08899389,84951.3,0.0014027675779155
2025-04-14 19:00:00,2025-04-14 19:00:00,1.09870516,84870.4,-0.0009523103236797
2025-04-14 20:00:00,2025-04-14 20:00:00,1.10302704,84805.9,-0.0007599822788628
2025-04-14 21:00:00,2025-04-14 21:00:00,1.0990356,84666.8,-0.0016402160698724
2025-04-14 22:00:00,2025-04-14 22:00:00,1.097864,84458.5,-0.0024602323460908
2025-04-14 23:00:00,2025-04-14 23:00:00,1.09674324,84547.4,0.001052587957399
2025-04-15 00:00:00,2025-04-15 00:00:00,1.09724866,84877.6,0.0039055015293196
2025-04-15 01:00:00,2025-04-15 01:00:00,1.09636269,84935.5,0.0006821587792302
2025-04-15 02:00:00,2025-04-15 02:00:00,1.10561713,85189.4,0.0029893271953422
2025-04-15 03:00:00,2025-04-15 03:00:00,1.10927995,85367.3,0.0020882879794905
2025-04-15 04:00:00,2025-04-15 04:00:00,1.11418558,85461.6,0.001104638427126
2025-04-15 05:00:00,2025-04-15 05:00:00,1.12371032,85508.8,0.0005522948318308
2025-04-15 06:00:00,2025-04-15 06:00:00,1.12921706,85365.0,-0.0016816982579571
2025-04-15 07:00:00,2025-04-15 07:00:00,1.13577077,85710.5,0.0040473261875475
2025-04-15 08:00:00,2025-04-15 08:00:00,1.14911349,85817.4,0.001247221752294
2025-04-15 09:00:00,2025-04-15 09:00:00,1.15211781,85965.1,0.0017210961879527
2025-04-15 10:00:00,2025-04-15 10:00:00,1.15119241,85606.4,-0.004172623541414
2025-04-15 11:00:00,2025-04-15 11:00:00,1.14868923,85549.9,-0.0006599973833731
2025-04-15 12:00:00,2025-04-15 12:00:00,1.14973446,85791.1,0.0028194071530185
2025-04-15 13:00:00,2025-04-15 13:00:00,1.1496879,85542.8,-0.0028942396122675
2025-04-15 14:00:00,2025-04-15 14:00:00,1.13308057,85104.5,-0.0051237509176693
2025-04-15 15:00:00,2025-04-15 15:00:00,1.14666449,84863.3,-0.0028341627058497
2025-04-15 16:00:00,2025-04-15 16:00:00,1.16240168,84806.2,-0.0006728468018567
2025-04-15 17:00:00,2025-04-15 17:00:00,1.14851167,84415.6,-0.0046057953310016
2025-04-15 18:00:00,2025-04-15 18:00:00,1.13875057,84140.0,-0.0032647993972678
2025-04-15 19:00:00,2025-04-15 19:00:00,1.1268932,83943.7,-0.002333016401236
2025-04-15 20:00:00,2025-04-15 20:00:00,1.12335984,83964.2,0.0002442112987632
2025-04-15 21:00:00,2025-04-15 21:00:00,1.12103777,84120.1,0.0018567437074372
2025-04-15 22:00:00,2025-04-15 22:00:00,1.12361763,83787.5,-0.0039538707157981
2025-04-15 23:00:00,2025-04-15 23:00:00,1.12020306,83603.7,-0.0021936446367298
2025-04-16 00:00:00,2025-04-16 00:00:00,1.11260847,83096.1,-0.0060715016201434
2025-04-16 01:00:00,2025-04-16 01:00:00,1.11190664,83583.6,0.005866701325333
2025-04-16 02:00:00,2025-04-16 02:00:00,1.12222389,83844.5,0.0031214257342349
2025-04-16 03:00:00,2025-04-16 03:00:00,1.12773384,83634.6,-0.002503443875269
2025-04-16 04:00:00,2025-04-16 04:00:00,1.13091465,83530.4,-0.0012458958373688
2025-04-16 05:00:00,2025-04-16 05:00:00,1.13284766,83310.8,-0.0026289829810463
2025-04-16 06:00:00,2025-04-16 06:00:00,1.13783196,83599.5,0.003465337027132
2025-04-16 07:00:00,2025-04-16 07:00:00,1.14386837,83312.8,-0.0034294463483632
2025-04-16 08:00:00,2025-04-16 08:00:00,1.13515584,83695.2,0.0045899309589882
2025-04-16 09:00:00,2025-04-16 09:00:00,1.13575367,83550.6,-0.0017276976457429
2025-04-16 10:00:00,2025-04-16 10:00:00,1.13945573,83895.7,0.0041304311399319
2025-04-16 11:00:00,2025-04-16 11:00:00,1.13940533,84004.8,0.0013004242172125
2025-04-16 12:00:00,2025-04-16 12:00:00,1.12916521,83704.2,-0.0035783669504599
2025-04-16 13:00:00,2025-04-16 13:00:00,1.14102639,83680.1,-0.0002879186468539
2025-04-16 14:00:00,2025-04-16 14:00:00,1.14302762,84563.0,0.0105508956131743
2025-04-16 15:00:00,2025-04-16 15:00:00,1.13573778,84799.9,0.0028014616321558
2025-04-16 16:00:00,2025-04-16 16:00:00,1.13456229,85005.3,0.0024221726676565
2025-04-16 17:00:00,2025-04-16 17:00:00,1.1325374,83250.0,-0.0206493006906628
2025-04-16 18:00:00,2025-04-16 18:00:00,1.10756045,83979.9,0.0087675675675675
2025-04-16 19:00:00,2025-04-16 19:00:00,1.1016388,84294.1,0.0037413714472154
2025-04-16 20:00:00,2025-04-16 20:00:00,1.10379299,84259.6,-0.000409281313876
2025-04-16 21:00:00,2025-04-16 21:00:00,1.10039993,84508.6,0.0029551528846565
2025-04-16 22:00:00,2025-04-16 22:00:00,1.10062395,84411.8,-0.001145445552287
2025-04-16 23:00:00,2025-04-16 23:00:00,1.09998802,83986.0,-0.0050443184483686
2025-04-17 00:00:00,2025-04-17 00:00:00,1.09278061,84174.9,0.002249184387874
2025-04-17 01:00:00,2025-04-17 01:00:00,1.09551168,84299.2,0.0014766872309917
2025-04-17 02:00:00,2025-04-17 02:00:00,1.09091379,84218.3,-0.0009596769601608
2025-04-17 03:00:00,2025-04-17 03:00:00,1.09250788,83949.2,-0.0031952675368656
2025-04-17 04:00:00,2025-04-17 04:00:00,1.09733315,84115.5,0.0019809599138527
2025-04-17 05:00:00,2025-04-17 05:00:00,1.10255117,84350.4,0.0027925887618809
2025-04-17 06:00:00,2025-04-17 06:00:00,1.10240888,84740.5,0.0046247557806484
2025-04-17 07:00:00,2025-04-17 07:00:00,1.10460116,84638.3,-0.0012060348947668
2025-04-17 08:00:00,2025-04-17 08:00:00,1.10689107,84404.9,-0.0027576168235894
2025-04-17 09:00:00,2025-04-17 09:00:00,1.09602853,84436.9,0.0003791249086249
2025-04-17 10:00:00,2025-04-17 10:00:00,1.09966502,84330.0,-0.0012660341627889
2025-04-17 11:00:00,2025-04-17 11:00:00,1.09945697,84527.3,0.0023396181667258
2025-04-17 12:00:00,2025-04-17 12:00:00,1.10253101,84747.7,0.002607441619453
2025-04-17 13:00:00,2025-04-17 13:00:00,1.1121558,84430.9,-0.003738154545787
2025-04-17 14:00:00,2025-04-17 14:00:00,1.10495206,84050.3,-0.0045078282950908
2025-04-17 15:00:00,2025-04-17 15:00:00,1.10289022,84499.4,0.0053432289950183
2025-04-17 16:00:00,2025-04-17 16:00:00,1.10694513,84889.0,0.0046106836261559
2025-04-17 17:00:00,2025-04-17 17:00:00,1.11673477,85075.4,0.0021958086442295
2025-04-17 18:00:00,2025-04-17 18:00:00,1.12406477,84866.5,-0.0024554689134578
2025-04-17 19:00:00,2025-04-17 19:00:00,1.11706352,84799.4,-0.000790653555879
2025-04-17 20:00:00,2025-04-17 20:00:00,1.12128945,85106.0,0.003615591619752
2025-04-17 21:00:00,2025-04-17 21:00:00,1.11462613,85015.2,-0.0010669048010716
2025-04-17 22:00:00,2025-04-17 22:00:00,1.1072299,84688.6,-0.0038416659609104
2025-04-17 23:00:00,2025-04-17 23:00:00,1.10277903,84906.5,0.0025729555099505
2025-04-18 00:00:00,2025-04-18 00:00:00,1.10445104,84775.5,-0.001542873631583
2025-04-18 01:00:00,2025-04-18 01:00:00,1.10529484,84888.9,0.0013376506183979
2025-04-18 02:00:00,2025-04-18 02:00:00,1.10504959,84865.9,-0.0002709423729132
2025-04-18 03:00:00,2025-04-18 03:00:00,1.10236504,84796.7,-0.0008154040668866
2025-04-18 04:00:00,2025-04-18 04:00:00,1.10266579,84621.2,-0.002069656012557
2025-04-18 05:00:00,2025-04-18 05:00:00,1.1032211,84692.7,0.0008449419294456
2025-04-18 06:00:00,2025-04-18 06:00:00,1.10449859,84675.9,-0.0001983642037626
2025-04-18 07:00:00,2025-04-18 07:00:00,1.10313824,84615.1,-0.0007180319311632
2025-04-18 08:00:00,2025-04-18 08:00:00,1.10038316,84611.2,-4.609106412456487e-05
2025-04-18 09:00:00,2025-04-18 09:00:00,1.10289854,84505.4,-0.0012504254755871
2025-04-18 10:00:00,2025-04-18 10:00:00,1.10206284,84488.8,-0.0001964371507618
2025-04-18 11:00:00,2025-04-18 11:00:00,1.1033526,84627.3,0.0016392705305319
2025-04-18 12:00:00,2025-04-18 12:00:00,1.09983555,84591.5,-0.000423031338587
2025-04-18 13:00:00,2025-04-18 13:00:00,1.10704448,84511.9,-0.0009409928893565
2025-04-18 14:00:00,2025-04-18 14:00:00,1.10529824,84531.9,0.0002366530630597
2025-04-18 15:00:00,2025-04-18 15:00:00,1.10612148,84329.4,-0.0023955453503351
2025-04-18 16:00:00,2025-04-18 16:00:00,1.11251562,84431.3,0.001208356753398
2025-04-18 17:00:00,2025-04-18 17:00:00,1.11009202,84524.5,0.0011038560344327
2025-04-18 18:00:00,2025-04-18 18:00:00,1.11037692,84582.3,0.0006838253997361
2025-04-18 19:00:00,2025-04-18 19:00:00,1.10977072,84533.9,-0.0005722237394822
