start_time,datetime,failed_transactions_count_total,close,change
2025-04-29 05:00:00,2025-04-29 05:00:00,5151,1794.01,0.0012781014890719
2025-04-29 06:00:00,2025-04-29 06:00:00,4622,1820.37,0.0146933406168303
2025-04-29 07:00:00,2025-04-29 07:00:00,5426,1820.77,0.0002197355482678
2025-04-29 08:00:00,2025-04-29 08:00:00,4704,1831.68,0.0059919704300928
2025-04-29 09:00:00,2025-04-29 09:00:00,4866,1831.05,-0.0003439465408805
2025-04-29 10:00:00,2025-04-29 10:00:00,5454,1824.97,-0.0033204991671444
2025-04-29 11:00:00,2025-04-29 11:00:00,4266,1828.9,0.0021534600568777
2025-04-29 12:00:00,2025-04-29 12:00:00,4333,1820.98,-0.0043304718683362
2025-04-29 13:00:00,2025-04-29 13:00:00,6353,1813.42,-0.0041516106711769
2025-04-29 14:00:00,2025-04-29 14:00:00,4183,1822.43,0.0049685125343275
2025-04-29 15:00:00,2025-04-29 15:00:00,4536,1814.21,-0.0045104613071558
2025-04-29 16:00:00,2025-04-29 16:00:00,5501,1815.29,0.0005953004337975
2025-04-29 17:00:00,2025-04-29 17:00:00,5140,1824.33,0.0049799205636564
2025-04-29 18:00:00,2025-04-29 18:00:00,7184,1824.58,0.0001370366107009
2025-04-29 19:00:00,2025-04-29 19:00:00,5128,1820.92,-0.0020059410932926
2025-04-29 20:00:00,2025-04-29 20:00:00,4348,1807.74,-0.00723809942227
2025-04-29 21:00:00,2025-04-29 21:00:00,6142,1799.26,-0.0046909400688152
2025-04-29 22:00:00,2025-04-29 22:00:00,6589,1791.55,-0.0042850949834932
2025-04-29 23:00:00,2025-04-29 23:00:00,7759,1796.57,0.0028020429237252
2025-04-30 00:00:00,2025-04-30 00:00:00,4951,1804.48,0.0044028342897854
2025-04-30 01:00:00,2025-04-30 01:00:00,5732,1796.73,-0.0042948661110125
2025-04-30 02:00:00,2025-04-30 02:00:00,4893,1802.19,0.0030388539179508
2025-04-30 03:00:00,2025-04-30 03:00:00,3818,1808.19,0.0033292827060409
2025-04-30 04:00:00,2025-04-30 04:00:00,4209,1811.1,0.0016093441507805
2025-04-30 05:00:00,2025-04-30 05:00:00,5153,1805.27,-0.0032190381536082
2025-04-30 06:00:00,2025-04-30 06:00:00,5664,1802.39,-0.0015953292305305
2025-04-30 07:00:00,2025-04-30 07:00:00,5903,1795.55,-0.0037949611349376
2025-04-30 08:00:00,2025-04-30 08:00:00,5279,1794.31,-0.0006905961961516
2025-04-30 09:00:00,2025-04-30 09:00:00,5888,1805.62,0.0063032586342381
2025-04-30 10:00:00,2025-04-30 10:00:00,5699,1806.6,0.0005427498587742
2025-04-30 11:00:00,2025-04-30 11:00:00,5959,1814.79,0.0045333776154101
2025-04-30 12:00:00,2025-04-30 12:00:00,8581,1774.28,-0.0223221419558186
2025-04-30 13:00:00,2025-04-30 13:00:00,8889,1740.14,-0.0192416078634712
2025-04-30 14:00:00,2025-04-30 14:00:00,9229,1758.12,0.010332501982599
2025-04-30 15:00:00,2025-04-30 15:00:00,7180,1763.72,0.003185220576525
2025-04-30 16:00:00,2025-04-30 16:00:00,6018,1767.0,0.0018597056222076
2025-04-30 17:00:00,2025-04-30 17:00:00,7501,1774.7,0.0043576683644594
2025-04-30 18:00:00,2025-04-30 18:00:00,6183,1781.66,0.0039217895982419
2025-04-30 19:00:00,2025-04-30 19:00:00,9536,1785.96,0.002413479564002
2025-04-30 20:00:00,2025-04-30 20:00:00,8455,1793.01,0.0039474568299402
2025-04-30 21:00:00,2025-04-30 21:00:00,8826,1791.51,-0.0008365820603343
2025-04-30 22:00:00,2025-04-30 22:00:00,6589,1794.57,0.0017080563323677
2025-04-30 23:00:00,2025-04-30 23:00:00,3649,1792.71,-0.0010364599876292
2025-05-01 00:00:00,2025-05-01 00:00:00,5034,1796.88,0.0023260873203139
2025-05-01 01:00:00,2025-05-01 01:00:00,5123,1809.22,0.0068674591514179
2025-05-01 02:00:00,2025-05-01 02:00:00,5453,1806.76,-0.0013597019710152
2025-05-01 03:00:00,2025-05-01 03:00:00,4925,1807.28,0.0002878080099182
2025-05-01 04:00:00,2025-05-01 04:00:00,4377,1808.3,0.0005643840467441
2025-05-01 05:00:00,2025-05-01 05:00:00,4860,1812.7,0.0024332245755682
2025-05-01 06:00:00,2025-05-01 06:00:00,3945,1805.59,-0.0039223258123242
2025-05-01 07:00:00,2025-05-01 07:00:00,6520,1809.74,0.002298417691724
2025-05-01 08:00:00,2025-05-01 08:00:00,5872,1816.9,0.003956369423232
2025-05-01 09:00:00,2025-05-01 09:00:00,4953,1816.61,-0.0001596125268314
2025-05-01 10:00:00,2025-05-01 10:00:00,9816,1847.0,0.0167289621878115
2025-05-01 11:00:00,2025-05-01 11:00:00,6167,1844.79,-0.0011965349214942
2025-05-01 12:00:00,2025-05-01 12:00:00,5975,1848.2,0.0018484488749397
2025-05-01 13:00:00,2025-05-01 13:00:00,8979,1825.81,-0.012114489773834
2025-05-01 14:00:00,2025-05-01 14:00:00,5217,1847.63,0.0119508601661728
2025-05-01 15:00:00,2025-05-01 15:00:00,8523,1851.99,0.0023597798260472
2025-05-01 16:00:00,2025-05-01 16:00:00,13160,1858.69,0.0036177301173332
2025-05-01 17:00:00,2025-05-01 17:00:00,7148,1854.99,-0.0019906493282904
2025-05-01 18:00:00,2025-05-01 18:00:00,7921,1854.99,0.0
2025-05-01 19:00:00,2025-05-01 19:00:00,6810,1842.12,-0.0069380427926836
2025-05-01 20:00:00,2025-05-01 20:00:00,8210,1838.61,-0.0019054133281219
2025-05-01 21:00:00,2025-05-01 21:00:00,5790,1842.97,0.0023713566226661
2025-05-01 22:00:00,2025-05-01 22:00:00,8034,1837.89,-0.0027564203432502
2025-05-01 23:00:00,2025-05-01 23:00:00,5733,1837.19,-0.0003808715429106
2025-05-02 00:00:00,2025-05-02 00:00:00,6745,1846.59,0.0051165094519347
2025-05-02 01:00:00,2025-05-02 01:00:00,7322,1841.69,-0.0026535397678963
2025-05-02 02:00:00,2025-05-02 02:00:00,4796,1845.86,0.0022642247066553
2025-05-02 03:00:00,2025-05-02 03:00:00,4476,1846.66,0.0004334023165355
2025-05-02 04:00:00,2025-05-02 04:00:00,3568,1840.51,-0.0033303369326243
2025-05-02 05:00:00,2025-05-02 05:00:00,5557,1831.06,-0.0051344464306088
2025-05-02 06:00:00,2025-05-02 06:00:00,4427,1831.31,0.0001365329372058
2025-05-02 07:00:00,2025-05-02 07:00:00,5212,1815.3,-0.0087423756764283
2025-05-02 08:00:00,2025-05-02 08:00:00,6032,1822.7,0.0040764611909878
2025-05-02 09:00:00,2025-05-02 09:00:00,3802,1819.74,-0.0016239644483458
2025-05-02 10:00:00,2025-05-02 10:00:00,4599,1828.5,0.0048138745095454
2025-05-02 11:00:00,2025-05-02 11:00:00,4358,1832.39,0.0021274268526114
2025-05-02 12:00:00,2025-05-02 12:00:00,5878,1840.11,0.0042130769104828
2025-05-02 13:00:00,2025-05-02 13:00:00,6037,1832.9,-0.0039182440180205
2025-05-02 14:00:00,2025-05-02 14:00:00,8138,1848.0,0.0082383108734791
2025-05-02 15:00:00,2025-05-02 15:00:00,6845,1840.21,-0.0042153679653679
2025-05-02 16:00:00,2025-05-02 16:00:00,7847,1851.93,0.0063688383391025
2025-05-02 17:00:00,2025-05-02 17:00:00,8035,1851.57,-0.0001943917966662
2025-05-02 18:00:00,2025-05-02 18:00:00,7559,1848.2,-0.0018200770157217
2025-05-02 19:00:00,2025-05-02 19:00:00,8591,1838.78,-0.0050968509901526
2025-05-02 20:00:00,2025-05-02 20:00:00,6413,1846.01,0.0039319548831291
2025-05-02 21:00:00,2025-05-02 21:00:00,7477,1836.85,-0.0049620532933191
2025-05-02 22:00:00,2025-05-02 22:00:00,5242,1834.39,-0.0013392492582409
2025-05-02 23:00:00,2025-05-02 23:00:00,5020,1841.22,0.0037233085657901
2025-05-03 00:00:00,2025-05-03 00:00:00,5728,1838.06,-0.0017162533537545
2025-05-03 01:00:00,2025-05-03 01:00:00,4904,1828.0,-0.0054731619207207
2025-05-03 02:00:00,2025-05-03 02:00:00,4667,1833.22,0.0028555798687088
2025-05-03 03:00:00,2025-05-03 03:00:00,6078,1834.08,0.0004691199092305
2025-05-03 04:00:00,2025-05-03 04:00:00,4773,1837.45,0.0018374334816366
2025-05-03 05:00:00,2025-05-03 05:00:00,5709,1832.44,-0.0027266048055729
2025-05-03 06:00:00,2025-05-03 06:00:00,4043,1826.46,-0.0032634083517059
2025-05-03 07:00:00,2025-05-03 07:00:00,4228,1825.58,-0.0004818063357533
2025-05-03 08:00:00,2025-05-03 08:00:00,6345,1824.63,-0.0005203825633496
2025-05-03 09:00:00,2025-05-03 09:00:00,5424,1826.58,0.001068709820621
2025-05-03 10:00:00,2025-05-03 10:00:00,5881,1818.61,-0.0043633457061831
2025-05-03 11:00:00,2025-05-03 11:00:00,6024,1823.35,0.0026063861960508
2025-05-03 12:00:00,2025-05-03 12:00:00,6172,1828.62,0.0028902843666875
2025-05-03 13:00:00,2025-05-03 13:00:00,6606,1834.15,0.0030241384213232
2025-05-03 14:00:00,2025-05-03 14:00:00,6169,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,2025-05-03 15:00:00,5161,1833.51,-0.0004252326513255
2025-05-03 16:00:00,2025-05-03 16:00:00,4430,1826.23,-0.0039705264765395
2025-05-03 17:00:00,2025-05-03 17:00:00,6218,1823.02,-0.0017577194548331
2025-05-03 18:00:00,2025-05-03 18:00:00,5750,1825.18,0.0011848471218089
2025-05-03 19:00:00,2025-05-03 19:00:00,7051,1837.61,0.0068102872045496
2025-05-03 20:00:00,2025-05-03 20:00:00,4123,1838.04,0.000233999597303
2025-05-03 21:00:00,2025-05-03 21:00:00,4595,1840.28,0.0012186894735697
2025-05-03 22:00:00,2025-05-03 22:00:00,5922,1842.05,0.0009618101593236
2025-05-03 23:00:00,2025-05-03 23:00:00,4880,1832.55,-0.00515729757607
2025-05-04 00:00:00,2025-05-04 00:00:00,5453,1835.74,0.0017407437723391
2025-05-04 01:00:00,2025-05-04 01:00:00,6720,1836.68,0.0005120550840533
2025-05-04 02:00:00,2025-05-04 02:00:00,6622,1833.19,-0.0019001676938824
2025-05-04 03:00:00,2025-05-04 03:00:00,7002,1831.24,-0.0010637195271631
2025-05-04 04:00:00,2025-05-04 04:00:00,5621,1829.74,-0.0008191171009807
2025-05-04 05:00:00,2025-05-04 05:00:00,5376,1844.99,0.0083345174724278
2025-05-04 06:00:00,2025-05-04 06:00:00,6720,1844.69,-0.0001626025073306
2025-05-04 07:00:00,2025-05-04 07:00:00,6895,1840.24,-0.0024123294428874
2025-05-04 08:00:00,2025-05-04 08:00:00,6827,1830.11,-0.0055047167760727
2025-05-04 09:00:00,2025-05-04 09:00:00,7130,1827.01,-0.0016938872526787
2025-05-04 10:00:00,2025-05-04 10:00:00,6490,1826.36,-0.0003557725464009
2025-05-04 11:00:00,2025-05-04 11:00:00,8212,1826.69,0.0001806872686656
2025-05-04 12:00:00,2025-05-04 12:00:00,6952,1829.35,0.0014561857786488
2025-05-04 13:00:00,2025-05-04 13:00:00,8030,1824.29,-0.0027660097848962
2025-05-04 14:00:00,2025-05-04 14:00:00,7196,1830.14,0.0032067270006415
2025-05-04 15:00:00,2025-05-04 15:00:00,6958,1829.63,-0.0002786672057875
2025-05-04 16:00:00,2025-05-04 16:00:00,7781,1826.97,-0.0014538458595454
2025-05-04 17:00:00,2025-05-04 17:00:00,10024,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,2025-05-04 18:00:00,9535,1825.03,-0.0010728028068024
2025-05-04 19:00:00,2025-05-04 19:00:00,10390,1827.58,0.001397237305688
2025-05-04 20:00:00,2025-05-04 20:00:00,8320,1835.41,0.0042843541732784
2025-05-04 21:00:00,2025-05-04 21:00:00,8353,1834.43,-0.0005339406454143
2025-05-04 22:00:00,2025-05-04 22:00:00,8676,1816.93,-0.009539748041626
2025-05-04 23:00:00,2025-05-04 23:00:00,4267,1807.87,-0.0049864331592301
2025-05-05 00:00:00,2025-05-05 00:00:00,9449,1814.9,0.0038885539336346
2025-05-05 01:00:00,2025-05-05 01:00:00,7671,1790.79,-0.013284478483663
2025-05-05 02:00:00,2025-05-05 02:00:00,4548,1798.57,0.0043444513315351
2025-05-05 03:00:00,2025-05-05 03:00:00,3636,1793.86,-0.0026187471157642
2025-05-05 04:00:00,2025-05-05 04:00:00,4936,1804.0,0.0056526150312734
2025-05-05 05:00:00,2025-05-05 05:00:00,5520,1815.72,0.0064966740576497
2025-05-05 06:00:00,2025-05-05 06:00:00,4723,1819.21,0.0019221025268212
2025-05-05 07:00:00,2025-05-05 07:00:00,4650,1825.74,0.0035894701546275
2025-05-05 08:00:00,2025-05-05 08:00:00,4038,1827.59,0.0010132877627702
2025-05-05 09:00:00,2025-05-05 09:00:00,4574,1822.77,-0.0026373530168144
2025-05-05 10:00:00,2025-05-05 10:00:00,6244,1803.93,-0.0103359173126614
2025-05-05 11:00:00,2025-05-05 11:00:00,6341,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,2025-05-05 12:00:00,4859,1804.83,0.0005654697556838
2025-05-05 13:00:00,2025-05-05 13:00:00,5497,1807.92,0.0017120726051762
2025-05-05 14:00:00,2025-05-05 14:00:00,7838,1803.55,-0.0024171423514315
2025-05-05 15:00:00,2025-05-05 15:00:00,6718,1800.14,-0.0018907155332538
2025-05-05 16:00:00,2025-05-05 16:00:00,7766,1807.21,0.0039274723077094
2025-05-05 17:00:00,2025-05-05 17:00:00,8264,1813.86,0.003679705180914
2025-05-05 18:00:00,2025-05-05 18:00:00,7513,1821.96,0.0044656147662995
2025-05-05 19:00:00,2025-05-05 19:00:00,7326,1815.65,-0.0034633032558343
2025-05-05 20:00:00,2025-05-05 20:00:00,7603,1808.19,-0.0041087213945418
2025-05-05 21:00:00,2025-05-05 21:00:00,5188,1815.71,0.0041588549875841
2025-05-05 22:00:00,2025-05-05 22:00:00,4947,1825.33,0.0052982029068517
2025-05-05 23:00:00,2025-05-05 23:00:00,4509,1819.43,-0.0032322922430464
2025-05-06 00:00:00,2025-05-06 00:00:00,4055,1813.26,-0.0033911719604492
2025-05-06 01:00:00,2025-05-06 01:00:00,4270,1803.48,-0.0053936004764898
2025-05-06 02:00:00,2025-05-06 02:00:00,5884,1802.63,-0.000471311020915
2025-05-06 03:00:00,2025-05-06 03:00:00,5764,1805.5,0.001592118182877
2025-05-06 04:00:00,2025-05-06 04:00:00,5438,1806.19,0.0003821656050955
2025-05-06 05:00:00,2025-05-06 05:00:00,4180,1798.03,-0.0045177971309774
2025-05-06 06:00:00,2025-05-06 06:00:00,3530,1805.57,0.0041934784180464
2025-05-06 07:00:00,2025-05-06 07:00:00,3638,1805.0,-0.000315689782174
2025-05-06 08:00:00,2025-05-06 08:00:00,5021,1800.73,-0.0023656509695291
2025-05-06 09:00:00,2025-05-06 09:00:00,3895,1797.19,-0.001965869397411
2025-05-06 10:00:00,2025-05-06 10:00:00,5856,1784.22,-0.0072168218162799
2025-05-06 11:00:00,2025-05-06 11:00:00,7485,1769.1,-0.0084742912869489
2025-05-06 12:00:00,2025-05-06 12:00:00,5867,1774.33,0.0029563054660561
2025-05-06 13:00:00,2025-05-06 13:00:00,9386,1758.16,-0.0091132991044505
2025-05-06 14:00:00,2025-05-06 14:00:00,8261,1767.71,0.0054318150794012
2025-05-06 15:00:00,2025-05-06 15:00:00,11664,1769.31,0.000905125840777
2025-05-06 16:00:00,2025-05-06 16:00:00,7657,1762.1,-0.004075034900611
2025-05-06 17:00:00,2025-05-06 17:00:00,7703,1767.0,0.0027807729413769
2025-05-06 18:00:00,2025-05-06 18:00:00,7619,1789.04,0.0124731182795698
2025-05-06 19:00:00,2025-05-06 19:00:00,6636,1784.05,-0.002789205383893
2025-05-06 20:00:00,2025-05-06 20:00:00,5984,1774.48,-0.0053641994338723
2025-05-06 21:00:00,2025-05-06 21:00:00,6222,1775.01,0.000298679049637
2025-05-06 22:00:00,2025-05-06 22:00:00,7633,1810.24,0.0198477755054902
2025-05-06 23:00:00,2025-05-06 23:00:00,7084,1816.22,0.0033034293795297
2025-05-07 00:00:00,2025-05-07 00:00:00,9596,1841.63,0.0139905958529253
2025-05-07 01:00:00,2025-05-07 01:00:00,8670,1832.0,-0.0052290633840674
2025-05-07 02:00:00,2025-05-07 02:00:00,3867,1824.04,-0.0043449781659389
2025-05-07 03:00:00,2025-05-07 03:00:00,4088,1825.6,0.0008552444025349
2025-05-07 04:00:00,2025-05-07 04:00:00,3273,1827.88,0.0012489044697634
2025-05-07 05:00:00,2025-05-07 05:00:00,4912,1827.6,-0.0001531829222926
2025-05-07 06:00:00,2025-05-07 06:00:00,7443,1829.8,0.0012037644998905
2025-05-07 07:00:00,2025-05-07 07:00:00,4375,1837.26,0.0040769483003606
2025-05-07 08:00:00,2025-05-07 08:00:00,5770,1839.9,0.0014369223735346
2025-05-07 09:00:00,2025-05-07 09:00:00,5886,1843.2,0.0017935757378118
2025-05-07 10:00:00,2025-05-07 10:00:00,53639,1832.71,-0.0056911892361111
2025-05-07 11:00:00,2025-05-07 11:00:00,21320,1835.48,0.0015114229747204
2025-05-07 12:00:00,2025-05-07 12:00:00,11143,1829.76,-0.0031163510362411
2025-05-07 13:00:00,2025-05-07 13:00:00,10983,1827.97,-0.0009782703742566
2025-05-07 14:00:00,2025-05-07 14:00:00,9888,1821.5,-0.0035394453957121
2025-05-07 15:00:00,2025-05-07 15:00:00,10819,1816.73,-0.0026187208344771
2025-05-07 16:00:00,2025-05-07 16:00:00,9968,1810.89,-0.003214566831615
2025-05-07 17:00:00,2025-05-07 17:00:00,9538,1795.28,-0.0086200707939191
2025-05-07 18:00:00,2025-05-07 18:00:00,7968,1805.56,0.0057261262867074
2025-05-07 19:00:00,2025-05-07 19:00:00,7172,1795.08,-0.0058042934048162
2025-05-07 20:00:00,2025-05-07 20:00:00,7004,1797.45,0.0013202754194798
2025-05-07 21:00:00,2025-05-07 21:00:00,7478,1801.78,0.0024089682605914
2025-05-07 22:00:00,2025-05-07 22:00:00,5751,1816.16,0.0079809965700585
2025-05-07 23:00:00,2025-05-07 23:00:00,6021,1810.14,-0.003314685930755
2025-05-08 00:00:00,2025-05-08 00:00:00,5680,1826.19,0.0088667174914647
2025-05-08 01:00:00,2025-05-08 01:00:00,9391,1822.11,-0.0022341596438487
2025-05-08 02:00:00,2025-05-08 02:00:00,17623,1840.86,0.0102902678762533
2025-05-08 03:00:00,2025-05-08 03:00:00,14260,1900.5,0.0323979009810633
2025-05-08 04:00:00,2025-05-08 04:00:00,13066,1893.08,-0.0039042357274401
2025-05-08 05:00:00,2025-05-08 05:00:00,6810,1896.09,0.001590001479071
2025-05-08 06:00:00,2025-05-08 06:00:00,6786,1910.38,0.0075365620830236
2025-05-08 07:00:00,2025-05-08 07:00:00,7170,1927.8,0.0091186046755094
2025-05-08 08:00:00,2025-05-08 08:00:00,6440,1934.06,0.0032472248158521
2025-05-08 09:00:00,2025-05-08 09:00:00,6308,1940.14,0.003143646008914
2025-05-08 10:00:00,2025-05-08 10:00:00,8233,1960.2,0.0103394600389661
2025-05-08 11:00:00,2025-05-08 11:00:00,7111,1956.65,-0.0018110396898275
2025-05-08 12:00:00,2025-05-08 12:00:00,8476,1958.95,0.0011754784964097
2025-05-08 13:00:00,2025-05-08 13:00:00,6391,1975.36,0.0083769366242119
2025-05-08 14:00:00,2025-05-08 14:00:00,7392,1988.51,0.0066570144176252
2025-05-08 15:00:00,2025-05-08 15:00:00,10744,2050.56,0.0312042685226627
2025-05-08 16:00:00,2025-05-08 16:00:00,8342,2049.8,-0.0003706304619224
2025-05-08 17:00:00,2025-05-08 17:00:00,6409,2045.52,-0.0020880085862036
2025-05-08 18:00:00,2025-05-08 18:00:00,12827,2066.8,0.0104032226524308
2025-05-08 19:00:00,2025-05-08 19:00:00,19005,2117.59,0.0245742210179988
2025-05-08 20:00:00,2025-05-08 20:00:00,12589,2184.45,0.031573628511657
2025-05-08 21:00:00,2025-05-08 21:00:00,12113,2179.61,-0.0022156606926226
2025-05-08 22:00:00,2025-05-08 22:00:00,8543,2179.0,-0.0002798665816362
2025-05-08 23:00:00,2025-05-08 23:00:00,7883,2206.54,0.0126388251491509
2025-05-09 00:00:00,2025-05-09 00:00:00,10043,2200.1,-0.0029185965357528
2025-05-09 01:00:00,2025-05-09 01:00:00,11043,2206.27,0.0028044179810009
2025-05-09 02:00:00,2025-05-09 02:00:00,7233,2216.01,0.0044146908583266
2025-05-09 03:00:00,2025-05-09 03:00:00,8489,2204.56,-0.0051669441924901
2025-05-09 04:00:00,2025-05-09 04:00:00,9336,2213.19,0.003914613346881
2025-05-09 05:00:00,2025-05-09 05:00:00,6718,2214.12,0.0004202079351522
2025-05-09 06:00:00,2025-05-09 06:00:00,8899,2255.94,0.0188878651563602
2025-05-09 07:00:00,2025-05-09 07:00:00,12485,2363.81,0.0478159880138655
2025-05-09 08:00:00,2025-05-09 08:00:00,12186,2411.51,0.0201792868293138
2025-05-09 09:00:00,2025-05-09 09:00:00,10893,2341.09,-0.0292016205613909
2025-05-09 10:00:00,2025-05-09 10:00:00,8399,2348.16,0.0030199607874963
2025-05-09 11:00:00,2025-05-09 11:00:00,8828,2350.76,0.0011072499318616
2025-05-09 12:00:00,2025-05-09 12:00:00,8184,2339.59,-0.0047516547839847
2025-05-09 13:00:00,2025-05-09 13:00:00,8480,2369.02,0.0125791271120152
2025-05-09 14:00:00,2025-05-09 14:00:00,8261,2305.16,-0.0269562941638314
2025-05-09 15:00:00,2025-05-09 15:00:00,8579,2300.55,-0.0019998611810024
2025-05-09 16:00:00,2025-05-09 16:00:00,8153,2297.7,-0.0012388341918238
2025-05-09 17:00:00,2025-05-09 17:00:00,6906,2349.24,0.0224311267789527
2025-05-09 18:00:00,2025-05-09 18:00:00,7454,2339.23,-0.0042609524782482
2025-05-09 19:00:00,2025-05-09 19:00:00,8470,2330.69,-0.003650773972632
2025-05-09 20:00:00,2025-05-09 20:00:00,7306,2339.2,0.0036512792349046
2025-05-09 21:00:00,2025-05-09 21:00:00,9989,2337.0,-0.00094049247606
2025-05-09 22:00:00,2025-05-09 22:00:00,14703,2333.88,-0.0013350449293966
2025-05-09 23:00:00,2025-05-09 23:00:00,8264,2344.3,0.0044646682777178
2025-05-10 00:00:00,2025-05-10 00:00:00,9419,2325.76,-0.0079085441283112
2025-05-10 01:00:00,2025-05-10 01:00:00,8247,2334.36,0.0036977160154099
2025-05-10 02:00:00,2025-05-10 02:00:00,8951,2340.98,0.0028358950633149
2025-05-10 03:00:00,2025-05-10 03:00:00,14276,2338.81,-0.0009269622124068
2025-05-10 04:00:00,2025-05-10 04:00:00,16817,2335.98,-0.0012100170599578
2025-05-10 05:00:00,2025-05-10 05:00:00,13736,2352.24,0.006960676033185
2025-05-10 06:00:00,2025-05-10 06:00:00,12728,2366.61,0.00610907050301
2025-05-10 07:00:00,2025-05-10 07:00:00,10795,2399.17,0.0137580758975919
2025-05-10 08:00:00,2025-05-10 08:00:00,14600,2381.69,-0.0072858530241708
2025-05-10 09:00:00,2025-05-10 09:00:00,15919,2400.28,0.0078053818926897
2025-05-10 10:00:00,2025-05-10 10:00:00,12721,2395.73,-0.0018956121785792
2025-05-10 11:00:00,2025-05-10 11:00:00,11613,2383.75,-0.0050005635025649
2025-05-10 12:00:00,2025-05-10 12:00:00,11109,2407.37,0.0099087572102778
2025-05-10 13:00:00,2025-05-10 13:00:00,12166,2437.0,0.012308037401812
2025-05-10 14:00:00,2025-05-10 14:00:00,12871,2434.99,-0.0008247845711941
2025-05-10 15:00:00,2025-05-10 15:00:00,15700,2432.38,-0.0010718729851045
2025-05-10 16:00:00,2025-05-10 16:00:00,11949,2459.9,0.0113140216578002
2025-05-10 17:00:00,2025-05-10 17:00:00,13381,2459.8,-4.0652059026702325e-05
2025-05-10 18:00:00,2025-05-10 18:00:00,11754,2494.46,0.0140905764696315
2025-05-10 19:00:00,2025-05-10 19:00:00,8065,2498.35,0.0015594557539506
2025-05-10 20:00:00,2025-05-10 20:00:00,8973,2489.84,-0.0034062481237615
2025-05-10 21:00:00,2025-05-10 21:00:00,9637,2532.66,0.017197892234039
2025-05-10 22:00:00,2025-05-10 22:00:00,9691,2576.7,0.0173888322948994
2025-05-10 23:00:00,2025-05-10 23:00:00,10082,2581.91,0.0020219660806457
2025-05-11 00:00:00,2025-05-11 00:00:00,12921,2542.88,-0.0151167159196098
2025-05-11 01:00:00,2025-05-11 01:00:00,12211,2531.81,-0.0043533316554458
2025-05-11 02:00:00,2025-05-11 02:00:00,12432,2542.39,0.0041788285850834
2025-05-11 03:00:00,2025-05-11 03:00:00,13577,2536.31,-0.0023914505642328
2025-05-11 04:00:00,2025-05-11 04:00:00,15148,2544.13,0.0030832193225591
2025-05-11 05:00:00,2025-05-11 05:00:00,14807,2553.68,0.0037537389991861
2025-05-11 06:00:00,2025-05-11 06:00:00,13557,2520.09,-0.013153566617587
2025-05-11 07:00:00,2025-05-11 07:00:00,15169,2472.61,-0.0188405969628069
2025-05-11 08:00:00,2025-05-11 08:00:00,12566,2479.92,0.0029563902111533
2025-05-11 09:00:00,2025-05-11 09:00:00,9883,2514.15,0.0138028646085357
2025-05-11 10:00:00,2025-05-11 10:00:00,9358,2509.5,-0.0018495316508562
2025-05-11 11:00:00,2025-05-11 11:00:00,10700,2529.36,0.0079139270771071
2025-05-11 12:00:00,2025-05-11 12:00:00,10420,2514.41,-0.0059105860771104
2025-05-11 13:00:00,2025-05-11 13:00:00,12294,2468.2,-0.0183780688113712
2025-05-11 14:00:00,2025-05-11 14:00:00,14906,2484.77,0.0067133943764687
2025-05-11 15:00:00,2025-05-11 15:00:00,15886,2461.22,-0.0094777383822245
2025-05-11 16:00:00,2025-05-11 16:00:00,15005,2470.05,0.0035876516524326
2025-05-11 17:00:00,2025-05-11 17:00:00,10558,2490.55,0.0082994271371024
2025-05-11 18:00:00,2025-05-11 18:00:00,8038,2503.84,0.0053361707253418
2025-05-11 19:00:00,2025-05-11 19:00:00,15326,2506.99,0.0012580676081537
2025-05-11 20:00:00,2025-05-11 20:00:00,16747,2508.69,0.0006781040211569
2025-05-11 21:00:00,2025-05-11 21:00:00,11662,2515.66,0.0027783424815341
2025-05-11 22:00:00,2025-05-11 22:00:00,11736,2502.16,-0.0053663849645818
2025-05-11 23:00:00,2025-05-11 23:00:00,12674,2513.48,0.004524091185216
2025-05-12 00:00:00,2025-05-12 00:00:00,13727,2530.21,0.0066561102535129
2025-05-12 01:00:00,2025-05-12 01:00:00,11690,2504.48,-0.0101691163974532
2025-05-12 02:00:00,2025-05-12 02:00:00,11168,2521.78,0.0069076215421963
2025-05-12 03:00:00,2025-05-12 03:00:00,10212,2519.01,-0.001098430473713
2025-05-12 04:00:00,2025-05-12 04:00:00,8860,2517.19,-0.0007225060638902
2025-05-12 05:00:00,2025-05-12 05:00:00,8036,2496.8,-0.0081003023212391
2025-05-12 06:00:00,2025-05-12 06:00:00,10854,2516.66,0.0079541813521306
2025-05-12 07:00:00,2025-05-12 07:00:00,14209,2553.44,0.014614608250618
2025-05-12 08:00:00,2025-05-12 08:00:00,13043,2576.72,0.00911711260104
2025-05-12 09:00:00,2025-05-12 09:00:00,8508,2549.74,-0.0104706758980409
2025-05-12 10:00:00,2025-05-12 10:00:00,9553,2559.29,0.0037454799312872
2025-05-12 11:00:00,2025-05-12 11:00:00,10629,2529.34,-0.0117024643553484
2025-05-12 12:00:00,2025-05-12 12:00:00,9829,2548.49,0.0075711450417894
2025-05-12 13:00:00,2025-05-12 13:00:00,8737,2556.99,0.0033353083590674
2025-05-12 14:00:00,2025-05-12 14:00:00,8438,2504.93,-0.0203598762607597
