start_time,datetime,phase0_success_rate,close,change
2025-04-08 10:00:00,2025-04-08 10:00:00,11002.4,1565.57,-0.0012121444110573
2025-04-08 11:00:00,2025-04-08 11:00:00,11002.45,1587.56,0.0140460024144561
2025-04-08 12:00:00,2025-04-08 12:00:00,11003.26,1570.71,-0.0106137720779057
2025-04-08 13:00:00,2025-04-08 13:00:00,11003.53,1567.65,-0.0019481635693412
2025-04-08 14:00:00,2025-04-08 14:00:00,11003.58,1530.34,-0.0237999553471758
2025-04-08 15:00:00,2025-04-08 15:00:00,11003.68,1530.75,0.0002679143196937
2025-04-08 16:00:00,2025-04-08 16:00:00,11003.72,1486.0,-0.0292340356034623
2025-04-08 17:00:00,2025-04-08 17:00:00,11003.76,1480.05,-0.0040040376850606
2025-04-08 18:00:00,2025-04-08 18:00:00,11004.29,1474.96,-0.0034390730042903
2025-04-08 19:00:00,2025-04-08 19:00:00,11004.38,1466.03,-0.0060544014752942
2025-04-08 20:00:00,2025-04-08 20:00:00,11004.49,1481.4,0.0104840965055286
2025-04-08 21:00:00,2025-04-08 21:00:00,11004.55,1476.66,-0.003199675982179
2025-04-08 22:00:00,2025-04-08 22:00:00,11005.66,1466.4,-0.0069481126325626
2025-04-08 23:00:00,2025-04-08 23:00:00,11005.9,1472.67,0.0042757774140753
2025-04-09 00:00:00,2025-04-09 00:00:00,11005.99,1466.81,-0.0039791670910659
2025-04-09 01:00:00,2025-04-09 01:00:00,11006.16,1434.3,-0.0221637430887435
2025-04-09 02:00:00,2025-04-09 02:00:00,11006.28,1418.47,-0.0110367426619256
2025-04-09 03:00:00,2025-04-09 03:00:00,11006.37,1417.96,-0.0003595423237713
2025-04-09 04:00:00,2025-04-09 04:00:00,11006.58,1439.74,0.0153600947840559
2025-04-09 05:00:00,2025-04-09 05:00:00,11006.71,1458.33,0.0129120535652269
2025-04-09 06:00:00,2025-04-09 06:00:00,11007.98,1459.19,0.0005897156336358
2025-04-09 07:00:00,2025-04-09 07:00:00,11008.15,1482.9,0.0162487407397255
2025-04-09 08:00:00,2025-04-09 08:00:00,11008.19,1481.83,-0.0007215591071549
2025-04-09 09:00:00,2025-04-09 09:00:00,11008.28,1478.71,-0.0021055046800239
2025-04-09 10:00:00,2025-04-09 10:00:00,11008.69,1485.43,0.0045445016264176
2025-04-09 11:00:00,2025-04-09 11:00:00,11008.8,1454.64,-0.0207280046855119
2025-04-09 12:00:00,2025-04-09 12:00:00,11009.16,1460.96,0.0043447175933564
2025-04-09 13:00:00,2025-04-09 13:00:00,11010.25,1486.7,0.0176185521848648
2025-04-09 14:00:00,2025-04-09 14:00:00,11011.0,1470.35,-0.0109975112665636
2025-04-09 15:00:00,2025-04-09 15:00:00,11011.12,1484.8,0.0098275920699153
2025-04-09 16:00:00,2025-04-09 16:00:00,11011.74,1502.0,0.0115840517241379
2025-04-09 17:00:00,2025-04-09 17:00:00,11011.77,1631.82,0.0864314247669773
2025-04-09 18:00:00,2025-04-09 18:00:00,11012.54,1627.6,-0.0025860695419838
2025-04-09 19:00:00,2025-04-09 19:00:00,11012.57,1639.73,0.0074526910788892
2025-04-09 20:00:00,2025-04-09 20:00:00,11012.66,1673.06,0.0203265171705098
2025-04-09 21:00:00,2025-04-09 21:00:00,11012.75,1670.98,-0.0012432309660143
2025-04-09 22:00:00,2025-04-09 22:00:00,11014.27,1670.54,-0.0002633185316401
2025-04-09 23:00:00,2025-04-09 23:00:00,11014.35,1668.69,-0.0011074263411829
2025-04-10 00:00:00,2025-04-10 00:00:00,11014.4,1645.94,-0.0136334489929226
2025-04-10 01:00:00,2025-04-10 01:00:00,11016.95,1637.29,-0.0052553556022698
2025-04-10 02:00:00,2025-04-10 02:00:00,11018.38,1632.5,-0.0029255660267881
2025-04-10 03:00:00,2025-04-10 03:00:00,11023.33,1616.39,-0.0098683001531393
2025-04-10 04:00:00,2025-04-10 04:00:00,11023.35,1618.68,0.0014167372973106
2025-04-10 05:00:00,2025-04-10 05:00:00,11027.88,1616.39,-0.0014147329923146
2025-04-10 06:00:00,2025-04-10 06:00:00,11039.53,1615.54,-0.0005258631889581
2025-04-10 07:00:00,2025-04-10 07:00:00,11039.63,1595.03,-0.0126954454857199
2025-04-10 08:00:00,2025-04-10 08:00:00,11039.8,1592.0,-0.0018996507902672
2025-04-10 09:00:00,2025-04-10 09:00:00,11039.85,1603.23,0.0070540201005024
2025-04-10 10:00:00,2025-04-10 10:00:00,11039.87,1594.01,-0.0057508903900251
2025-04-10 11:00:00,2025-04-10 11:00:00,11039.92,1593.92,-5.64613772811029e-05
2025-04-10 12:00:00,2025-04-10 12:00:00,11040.84,1592.63,-0.0008093254366592
2025-04-10 13:00:00,2025-04-10 13:00:00,11043.31,1568.24,-0.0153142914550147
2025-04-10 14:00:00,2025-04-10 14:00:00,11049.11,1564.83,-0.0021744120797837
2025-04-10 15:00:00,2025-04-10 15:00:00,11049.18,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,11049.22,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,11049.26,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,11049.3,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,11049.36,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,11049.37,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,11049.44,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,11050.49,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,11050.53,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,11050.56,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,11051.28,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,11052.54,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,11052.63,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,11053.26,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,11053.44,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,11053.85,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,11053.87,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,11053.87,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,11054.06,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,11054.06,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,11054.07,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,11054.17,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,11054.23,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,11054.28,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,11054.63,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,11054.67,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,11054.68,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,11054.69,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,11054.69,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,11054.73,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,11054.78,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,11055.71,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,11055.72,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,11055.75,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,11055.77,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,11056.04,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,11056.09,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,11056.09,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,11056.16,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,11056.18,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,11056.23,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,11056.49,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,11056.76,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,11056.77,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,11056.79,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,11056.99,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,11057.11,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,11057.13,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,11057.54,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,11057.56,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,11057.63,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,11057.63,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,11057.71,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,11057.71,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,11057.75,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,11058.57,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,11058.58,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,11058.61,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,11058.65,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,11058.75,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,11058.86,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,11058.86,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,11058.95,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,11058.98,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,11058.99,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,11059.15,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,11059.18,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,11059.19,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,11059.31,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,11059.48,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,11059.55,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,11059.62,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,11059.65,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,11059.66,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,11059.78,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,11059.85,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,11059.88,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,11059.91,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,11059.92,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,11060.94,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,11060.94,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,11060.99,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,11061.0,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,11061.06,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,11061.1,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,11061.11,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,11061.14,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,11061.14,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,11061.84,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,11063.07,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,11065.45,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,11067.55,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,11067.6,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,11067.87,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,11067.92,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,11068.18,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,11071.91,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,11072.49,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,11072.51,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,11072.52,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,11072.52,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,11072.56,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,11072.71,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,11073.55,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,11073.66,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,11073.68,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,11073.73,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,11073.77,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,11073.91,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,11074.18,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,11074.24,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,11074.29,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,11075.41,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,11075.67,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,11076.34,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,11077.06,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,11077.2,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,11077.61,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,11077.69,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,11077.78,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,11079.3,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,11080.32,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,11080.4,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,11080.42,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,11080.51,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,11081.29,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,11081.3,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,11082.31,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,11082.32,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,11082.56,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,11082.58,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,11082.66,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,11082.74,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,11082.78,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,11083.02,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,11083.07,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,11083.77,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,11084.07,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,11084.29,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,11084.84,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,11084.94,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,11085.58,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,11093.97,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,11094.41,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,11094.74,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,11094.86,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,11094.94,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,11094.99,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,11096.28,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,11096.37,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,11096.44,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,11097.02,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,11097.04,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,11097.07,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,11097.17,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,11097.2,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,11097.24,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,11105.13,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,11105.15,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,11105.16,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,11108.95,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,11109.67,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,11111.71,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,11112.81,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,11112.84,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,11113.31,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,11114.58,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,11114.96,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,11115.06,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,11115.09,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,11115.18,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,11115.19,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,11115.19,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,11115.24,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,11115.25,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,11115.79,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,11115.88,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,11115.89,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,11115.93,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,11115.99,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,11117.1,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,11117.13,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,11117.28,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,11117.29,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,11118.84,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,11119.09,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,11119.67,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,11120.07,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,11120.08,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,11120.71,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,11120.75,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,11120.76,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,11120.8,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,11120.82,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,11120.86,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,11120.87,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,11120.89,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,11120.92,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,11121.52,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,11122.04,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,11122.08,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,11122.1,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,11122.21,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,11122.28,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,11122.4,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,11122.41,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,11122.56,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,11122.9,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,11122.91,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,11123.24,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,11123.6,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,11123.79,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,11124.14,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,11124.23,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,11124.25,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,11124.44,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,11124.5,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,11124.77,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,11124.81,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,11124.82,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,11124.86,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,11124.92,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,11125.0,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,11125.4,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,11125.47,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,11125.47,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,11125.52,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,11126.4,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,11126.49,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,11126.49,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,11126.51,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,11126.58,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,11126.65,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,11126.9,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,11126.95,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,11126.96,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,11126.99,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,11127.68,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,11127.7,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,11127.77,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,11127.8,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,11127.8,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,11127.86,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,11127.86,1580.58,0.001222563582808
2025-04-20 19:00:00,2025-04-20 19:00:00,11127.89,1585.34,0.0030115527211529
2025-04-20 20:00:00,2025-04-20 20:00:00,11127.91,1589.06,0.0023464998044584
2025-04-20 21:00:00,2025-04-20 21:00:00,11127.95,1588.21,-0.0005349074295495
2025-04-20 22:00:00,2025-04-20 22:00:00,11128.61,1581.32,-0.0043382172382745
2025-04-20 23:00:00,2025-04-20 23:00:00,11128.62,1586.56,0.0033136872992183
2025-04-21 00:00:00,2025-04-21 00:00:00,11128.64,1609.49,0.0144526522791448
2025-04-21 01:00:00,2025-04-21 01:00:00,11128.67,1627.99,0.0114943242890606
2025-04-21 02:00:00,2025-04-21 02:00:00,11128.7,1632.01,0.0024693026369939
2025-04-21 03:00:00,2025-04-21 03:00:00,11129.81,1634.06,0.001256119754168
2025-04-21 04:00:00,2025-04-21 04:00:00,11129.81,1639.52,0.003341370573908
