start_time,datetime,fees_burnt_total,fees_burnt_total_usd,close,change
2025-04-10 15:00:00,2025-04-10 15:00:00,47.21881384319797,70603.24915942652,1495.0,-0.0446246557134001
2025-04-10 16:00:00,2025-04-10 16:00:00,35.132976934978835,53037.650514557645,1509.76,0.0098729096989966
2025-04-10 17:00:00,2025-04-10 17:00:00,16.17355559897139,24428.97188280479,1510.73,0.0006424862229759
2025-04-10 18:00:00,2025-04-10 18:00:00,8.414659952651613,12772.251359697202,1517.74,0.0046401408590548
2025-04-10 19:00:00,2025-04-10 19:00:00,3.83055975649555,5796.102765025941,1513.67,-0.0026816187225743
2025-04-10 20:00:00,2025-04-10 20:00:00,3.285380034180774,5028.201319138352,1530.44,0.0110790330785441
2025-04-10 21:00:00,2025-04-10 21:00:00,2.9969974697171846,4567.580013161924,1524.04,-0.0041818039256684
2025-04-10 22:00:00,2025-04-10 22:00:00,2.55364076571482,3891.313118992428,1523.94,-6.561507571978265e-05
2025-04-10 23:00:00,2025-04-10 23:00:00,2.5938159313656888,3946.3280000246255,1521.57,-0.0015551793377692
2025-04-11 00:00:00,2025-04-11 00:00:00,2.4361578814638376,3671.755583792143,1507.4,-0.0093127493312826
2025-04-11 01:00:00,2025-04-11 01:00:00,3.2451863082230465,5003.006391375119,1541.99,0.0229467958073503
2025-04-11 02:00:00,2025-04-11 02:00:00,2.3858260231573314,3659.458193451098,1533.67,-0.0053956251337556
2025-04-11 03:00:00,2025-04-11 03:00:00,2.426393370717824,3745.361549362447,1543.63,0.0064942262677107
2025-04-11 04:00:00,2025-04-11 04:00:00,2.547675074612438,3939.478958287353,1546.71,0.0019952968003991
2025-04-11 05:00:00,2025-04-11 05:00:00,2.418116425098652,3743.052058219505,1548.45,0.0011249684814864
2025-04-11 06:00:00,2025-04-11 06:00:00,2.526471994751875,3920.766197730776,1551.93,0.0022474086990216
2025-04-11 07:00:00,2025-04-11 07:00:00,2.6385611249021834,4095.258276019996,1551.99,3.8661537569373294e-05
2025-04-11 08:00:00,2025-04-11 08:00:00,3.3849017209538803,5248.244717498434,1550.79,-0.0007732008582529
2025-04-11 09:00:00,2025-04-11 09:00:00,3.2973054293207325,5154.236778040244,1563.19,0.0079959246577552
2025-04-11 10:00:00,2025-04-11 10:00:00,5.594228373453927,8769.268703121279,1567.44,0.0027187993781945
2025-04-11 11:00:00,2025-04-11 11:00:00,5.160096979570776,8038.1305211917215,1557.93,-0.0060672178839381
2025-04-11 12:00:00,2025-04-11 12:00:00,3.768354913002736,5867.669914410099,1557.4,-0.0003401950023428
2025-04-11 13:00:00,2025-04-11 13:00:00,7.197667377743675,11299.50611015438,1569.8,0.0079619879285988
2025-04-11 14:00:00,2025-04-11 14:00:00,12.729996826998002,19801.09502703584,1555.59,-0.0090521085488597
2025-04-11 15:00:00,2025-04-11 15:00:00,9.152294929413545,14317.059789069364,1564.79,0.0059141547580017
2025-04-11 16:00:00,2025-04-11 16:00:00,13.43584679029746,21027.894323653,1564.78,-6.390633886965702e-06
2025-04-11 17:00:00,2025-04-11 17:00:00,10.608582921019204,16755.776143698415,1579.04,0.0091131021613262
2025-04-11 18:00:00,2025-04-11 18:00:00,11.054569185123652,17265.095824306227,1561.42,-0.01115867869085
2025-04-11 19:00:00,2025-04-11 19:00:00,3.802465164667496,5950.7816021305725,1564.84,0.0021903139449985
2025-04-11 20:00:00,2025-04-11 20:00:00,2.8721373708641,4512.097894851993,1570.65,0.0037128396513381
2025-04-11 21:00:00,2025-04-11 21:00:00,2.8224420174298106,4437.883774202926,1572.22,0.0009995861585967
2025-04-11 22:00:00,2025-04-11 22:00:00,2.491116554097854,3900.1693945526913,1565.59,-0.0042169670911196
2025-04-11 23:00:00,2025-04-11 23:00:00,2.244226230223012,3514.3803925655093,1565.96,0.0002363326285936
2025-04-12 00:00:00,2025-04-12 00:00:00,2.4590922766417327,3840.95358569432,1561.3,-0.0029758103655266
2025-04-12 01:00:00,2025-04-12 01:00:00,2.458867132828673,3820.7199835278543,1553.76,-0.0048293089092422
2025-04-12 02:00:00,2025-04-12 02:00:00,2.505005835661416,3875.254070937807,1546.87,-0.0044344042838019
2025-04-12 03:00:00,2025-04-12 03:00:00,2.3858738214619573,3706.3538333555457,1553.61,0.0043571858010045
2025-04-12 04:00:00,2025-04-12 04:00:00,2.238606713146076,3506.7948300187027,1566.83,0.0085092140241116
2025-04-12 05:00:00,2025-04-12 05:00:00,2.296352847654352,3600.894387333462,1567.91,0.0006892898399954
2025-04-12 06:00:00,2025-04-12 06:00:00,2.3904456196790598,3761.183454344055,1573.03,0.0032654935551146
2025-04-12 07:00:00,2025-04-12 07:00:00,2.401118017460992,3797.263035313176,1581.24,0.0052192265881769
2025-04-12 08:00:00,2025-04-12 08:00:00,2.955417331847481,4702.9330796228405,1590.96,0.0061470744479017
2025-04-12 09:00:00,2025-04-12 09:00:00,2.4158604615102157,3857.785444519139,1596.71,0.0036141700608438
2025-04-12 10:00:00,2025-04-12 10:00:00,2.540710084106324,4042.3569436001794,1591.21,-0.0034445829236366
2025-04-12 11:00:00,2025-04-12 11:00:00,2.4685790582069176,3934.756908268011,1593.21,0.0012569051225168
2025-04-12 12:00:00,2025-04-12 12:00:00,2.358168998234469,3787.1295798293527,1606.37,0.0082600536024755
2025-04-12 13:00:00,2025-04-12 13:00:00,4.725121582717721,7739.510602129707,1637.94,0.0196530064679993
2025-04-12 14:00:00,2025-04-12 14:00:00,16.329971645284843,26998.36543463345,1653.13,0.0092738439747488
2025-04-12 15:00:00,2025-04-12 15:00:00,9.145282752258955,15138.165923146076,1655.1,0.0011916788153381
2025-04-12 16:00:00,2025-04-12 16:00:00,7.863425738016783,12920.309488611743,1642.99,-0.00731677844239
2025-04-12 17:00:00,2025-04-12 17:00:00,4.302148365449316,7027.532256202139,1633.15,-0.0059890808830241
2025-04-12 18:00:00,2025-04-12 18:00:00,2.780238695625005,4588.391437099254,1649.92,0.0102684995254569
2025-04-12 19:00:00,2025-04-12 19:00:00,2.59547505315184,4262.830950940219,1641.89,-0.0048669026377036
2025-04-12 20:00:00,2025-04-12 20:00:00,2.354865863314448,3883.124200765761,1648.41,0.0039710333822606
2025-04-12 21:00:00,2025-04-12 21:00:00,2.305550093739007,3798.841690548364,1646.73,-0.0010191639215971
2025-04-12 22:00:00,2025-04-12 22:00:00,2.244036173947576,3702.5287225041866,1649.46,0.0016578309741124
2025-04-12 23:00:00,2025-04-12 23:00:00,2.1176347138879463,3481.236564419523,1643.6,-0.003552677846083
2025-04-13 00:00:00,2025-04-13 00:00:00,2.290417468061745,3759.933339656375,1641.29,-0.0014054514480408
2025-04-13 01:00:00,2025-04-13 01:00:00,2.3486907398142907,3797.3388952241457,1616.24,-0.0152623850751543
2025-04-13 02:00:00,2025-04-13 02:00:00,2.2734382998108797,3692.676239117859,1624.51,0.0051168143345048
2025-04-13 03:00:00,2025-04-13 03:00:00,2.1227427380753583,3448.1431096170945,1623.6,-0.0005601689124721
2025-04-13 04:00:00,2025-04-13 04:00:00,2.229355642219588,3585.8311373863007,1608.29,-0.0094296624784429
2025-04-13 05:00:00,2025-04-13 05:00:00,2.3270918077131006,3744.2612730334417,1608.56,0.0001678801708646
2025-04-13 06:00:00,2025-04-13 06:00:00,2.1360642874857723,3452.338286606021,1616.17,0.004730939473815
2025-04-13 07:00:00,2025-04-13 07:00:00,2.44528225934029,3944.7714147589136,1612.77,-0.0021037390868535
2025-04-13 08:00:00,2025-04-13 08:00:00,2.3703094849589843,3839.3216636412185,1619.7,0.004296954928477
2025-04-13 09:00:00,2025-04-13 09:00:00,2.2070096091563944,3589.077653757149,1626.27,0.0040563067234673
2025-04-13 10:00:00,2025-04-13 10:00:00,2.245401257703575,3631.645151600704,1617.06,-0.0056632662473021
2025-04-13 11:00:00,2025-04-13 11:00:00,2.3091072243417035,3702.377211136418,1603.62,-0.0083113799116916
2025-04-13 12:00:00,2025-04-13 12:00:00,2.27423337467566,3644.483090223621,1602.37,-0.0007794864119928
2025-04-13 13:00:00,2025-04-13 13:00:00,3.037254502255126,4778.796919491247,1573.46,-0.0180420252500982
2025-04-13 14:00:00,2025-04-13 14:00:00,3.373117937626965,5348.379353203205,1585.2,0.0074612637118198
2025-04-13 15:00:00,2025-04-13 15:00:00,2.784817290087941,4417.127740294841,1585.92,0.0004542013626041
2025-04-13 16:00:00,2025-04-13 16:00:00,2.401259938774169,3830.618325317157,1595.01,0.0057316888619853
2025-04-13 17:00:00,2025-04-13 17:00:00,3.0740250438693795,5032.070026253718,1635.98,0.0256863593331704
2025-04-13 18:00:00,2025-04-13 18:00:00,2.8023030291382827,4567.0410832512325,1629.09,-0.0042115429283977
2025-04-13 19:00:00,2025-04-13 19:00:00,4.86587648942059,7736.405571384684,1589.42,-0.0243510180530234
2025-04-13 20:00:00,2025-04-13 20:00:00,3.692865386187661,5870.980280901814,1590.25,0.0005222030677856
2025-04-13 21:00:00,2025-04-13 21:00:00,3.2922689237348752,5246.362644739788,1593.09,0.0017858827228423
2025-04-13 22:00:00,2025-04-13 22:00:00,2.458800429895748,3899.32594368051,1585.6,-0.0047015548399651
2025-04-13 23:00:00,2025-04-13 23:00:00,2.3076551234145235,3685.534520466791,1596.92,0.0071392532795158
2025-04-14 00:00:00,2025-04-14 00:00:00,2.4264912019709723,3910.064129172378,1611.12,0.008892117325852
2025-04-14 01:00:00,2025-04-14 01:00:00,2.154337608677906,3483.5735400190383,1616.66,0.0034386017180596
2025-04-14 02:00:00,2025-04-14 02:00:00,2.4323132879950533,3976.886451475185,1634.64,0.0111216953471973
2025-04-14 03:00:00,2025-04-14 03:00:00,2.3349903717212164,3804.4863163798814,1629.01,-0.0034441834287672
2025-04-14 04:00:00,2025-04-14 04:00:00,2.1652128754049,3542.417030216549,1636.02,0.0043032271134002
2025-04-14 05:00:00,2025-04-14 05:00:00,2.231181577042286,3623.57888541789,1623.76,-0.0074937959193652
2025-04-14 06:00:00,2025-04-14 06:00:00,2.2475961836802147,3647.920147324274,1622.95,-0.0004988421934275
2025-04-14 07:00:00,2025-04-14 07:00:00,2.164378923530657,3539.6271336449386,1634.92,0.0073754582704335
2025-04-14 08:00:00,2025-04-14 08:00:00,2.210590080881567,3621.2716731632568,1637.57,0.0016208744158734
2025-04-14 09:00:00,2025-04-14 09:00:00,2.229144481062271,3657.974483980373,1640.56,0.0018258761457525
2025-04-14 10:00:00,2025-04-14 10:00:00,3.4401064497304863,5774.140995516901,1678.4,0.0230652947773932
2025-04-14 11:00:00,2025-04-14 11:00:00,35.349924204481894,59201.856296014455,1674.63,-0.0022461868446138
2025-04-14 12:00:00,2025-04-14 12:00:00,30.69762860549728,51494.983056571495,1677.14,0.001498838549411
2025-04-14 13:00:00,2025-04-14 13:00:00,19.10230016066002,31671.355900700037,1657.7,-0.0115911611433751
2025-04-14 14:00:00,2025-04-14 14:00:00,13.676366587401644,22885.09066196508,1672.63,0.0090064547264281
2025-04-14 15:00:00,2025-04-14 15:00:00,23.66055740536349,38504.26688238453,1626.96,-0.0273043051960086
2025-04-14 16:00:00,2025-04-14 16:00:00,17.69287198447899,28804.174021399544,1627.0,2.458573044195056e-05
2025-04-14 17:00:00,2025-04-14 17:00:00,10.224038676727192,16848.91955999015,1647.28,0.0124646588813768
2025-04-14 18:00:00,2025-04-14 18:00:00,4.096124366767573,6719.991104087061,1639.69,-0.0046075955514545
2025-04-14 19:00:00,2025-04-14 19:00:00,3.329441766706479,5449.122539880412,1635.92,-0.0022992150955363
2025-04-14 20:00:00,2025-04-14 20:00:00,3.0340138921138964,4961.492380970153,1634.6,-0.0008068854222701
2025-04-14 21:00:00,2025-04-14 21:00:00,2.323663772269109,3773.8731232417954,1623.94,-0.0065214731432765
2025-04-14 22:00:00,2025-04-14 22:00:00,2.098668855813684,3402.5516018251333,1620.5,-0.0021183048634801
2025-04-14 23:00:00,2025-04-14 23:00:00,2.0473567085550246,3324.519825434306,1623.02,0.0015550755939524
2025-04-15 00:00:00,2025-04-15 00:00:00,2.066340943556749,3370.584970616105,1630.4,0.0045470789022932
2025-04-15 01:00:00,2025-04-15 01:00:00,2.17574102452722,3555.026207186092,1633.58,0.0019504416094209
2025-04-15 02:00:00,2025-04-15 02:00:00,2.190177230695407,3573.350926527416,1631.08,-0.0015303811261156
2025-04-15 03:00:00,2025-04-15 03:00:00,2.1636702457824644,3543.639380269816,1637.15,0.0037214606273145
2025-04-15 04:00:00,2025-04-15 04:00:00,2.1011754312136808,3443.9032243682973,1638.52,0.0008368200836819
2025-04-15 05:00:00,2025-04-15 05:00:00,2.041205529653241,3345.1812110504616,1638.11,-0.000250225813539
2025-04-15 06:00:00,2025-04-15 06:00:00,2.043206380888251,3344.006981905191,1636.0,-0.001288069787743
2025-04-15 07:00:00,2025-04-15 07:00:00,2.2441686246530805,3691.147937376126,1644.18,0.0050000000000001
2025-04-15 08:00:00,2025-04-15 08:00:00,3.8313379620243326,6286.808258267399,1640.23,-0.0024024133610675
2025-04-15 09:00:00,2025-04-15 09:00:00,2.892543078403327,4767.975831050774,1647.71,0.004560336050432
2025-04-15 10:00:00,2025-04-15 10:00:00,2.305471974892731,3765.220547598042,1632.31,-0.0093463048716097
2025-04-15 11:00:00,2025-04-15 11:00:00,2.203506577493049,3596.741677453243,1631.18,-0.000692270463331
2025-04-15 12:00:00,2025-04-15 12:00:00,2.749001023482672,4513.277814493961,1641.09,0.0060753564903932
2025-04-15 13:00:00,2025-04-15 13:00:00,4.886149311383593,7958.911354977722,1628.25,-0.0078240681498271
2025-04-15 14:00:00,2025-04-15 14:00:00,8.553642517703246,13861.901034269724,1619.57,-0.0053308767081222
2025-04-15 15:00:00,2025-04-15 15:00:00,6.746103185730198,10933.864108999274,1620.12,0.0003395963126013
2025-04-15 16:00:00,2025-04-15 16:00:00,6.850623817602341,11116.22627863586,1621.8,0.0010369602251685
2025-04-15 17:00:00,2025-04-15 17:00:00,4.201589622444532,6790.010292957106,1615.37,-0.0039647305463066
2025-04-15 18:00:00,2025-04-15 18:00:00,3.751062177216432,6040.838908191763,1609.77,-0.0034666980320297
2025-04-15 19:00:00,2025-04-15 19:00:00,3.2893538402839844,5286.278023533198,1606.17,-0.0022363443224807
2025-04-15 20:00:00,2025-04-15 20:00:00,2.2362927362970004,3566.403253853465,1594.39,-0.0073342174240584
2025-04-15 21:00:00,2025-04-15 21:00:00,2.267825167162992,3637.566108095383,1602.83,0.0052935605466666
2025-04-15 22:00:00,2025-04-15 22:00:00,1.870116769907226,2974.793195115794,1590.23,-0.0078610956870035
2025-04-15 23:00:00,2025-04-15 23:00:00,1.975801569709636,3138.8071770261904,1588.0,-0.0014023128729806
2025-04-16 00:00:00,2025-04-16 00:00:00,1.9658472792790431,3107.7605830594066,1580.0,-0.0050377833753149
2025-04-16 01:00:00,2025-04-16 01:00:00,2.0966180767967675,3347.144781977908,1595.75,0.0099683544303796
2025-04-16 02:00:00,2025-04-16 02:00:00,2.0567467275707005,3287.527583619183,1597.64,0.0011843960520132
2025-04-16 03:00:00,2025-04-16 03:00:00,2.103775974239565,3347.454336222468,1590.02,-0.0047695350642198
2025-04-16 04:00:00,2025-04-16 04:00:00,1.95506842177964,3102.98085013653,1586.47,-0.0022326763185368
2025-04-16 05:00:00,2025-04-16 05:00:00,1.9966061598530007,3132.844968226764,1568.51,-0.0113207309309347
2025-04-16 06:00:00,2025-04-16 06:00:00,1.906858821321448,3006.035907232829,1575.77,0.0046285965661678
2025-04-16 07:00:00,2025-04-16 07:00:00,2.2359389034323804,3497.535040621006,1563.45,-0.0078183998933853
2025-04-16 08:00:00,2025-04-16 08:00:00,2.297238026565431,3618.8604480305607,1574.64,0.0071572483929771
2025-04-16 09:00:00,2025-04-16 09:00:00,2.125534989365329,3333.773003410721,1567.34,-0.0046359802875579
2025-04-16 10:00:00,2025-04-16 10:00:00,2.0033448927499617,3168.403908218389,1580.68,0.0085112355966159
2025-04-16 11:00:00,2025-04-16 11:00:00,2.004490728934356,3174.785939843117,1583.25,0.0016258825315687
2025-04-16 12:00:00,2025-04-16 12:00:00,2.0452554195211987,3225.804755424465,1576.5,-0.004263382283278
2025-04-16 13:00:00,2025-04-16 13:00:00,3.400067569766992,5329.664708864162,1566.62,-0.0062670472565811
2025-04-16 14:00:00,2025-04-16 14:00:00,6.456463778697575,10272.515536044091,1590.0,0.0149238487954961
2025-04-16 15:00:00,2025-04-16 15:00:00,4.871710498763413,7748.787810339026,1589.91,-5.660377358485125e-05
2025-04-16 16:00:00,2025-04-16 16:00:00,3.0339026501396145,4831.623795095436,1591.69,0.0011195602266795
2025-04-16 17:00:00,2025-04-16 17:00:00,2.978934388913051,4604.388820497485,1545.02,-0.0293210361314075
2025-04-16 18:00:00,2025-04-16 18:00:00,4.986368814520773,7808.5377075039905,1565.59,0.0133137435114107
2025-04-16 19:00:00,2025-04-16 19:00:00,2.217475219748217,3522.7128021439025,1588.16,0.0144162903442153
2025-04-16 20:00:00,2025-04-16 20:00:00,2.230021852288945,3508.669664258729,1572.83,-0.0096526798307475
2025-04-16 21:00:00,2025-04-16 21:00:00,2.0556205571337425,3272.509273006293,1591.38,0.0117940273265388
2025-04-16 22:00:00,2025-04-16 22:00:00,2.0520225347208507,3258.173970061592,1586.97,-0.0027711797307997
2025-04-16 23:00:00,2025-04-16 23:00:00,1.9701951919811969,3107.624758275154,1576.58,-0.0065470676824389
2025-04-17 00:00:00,2025-04-17 00:00:00,1.9590359437682088,3105.598627889156,1584.61,0.0050933032259701
2025-04-17 01:00:00,2025-04-17 01:00:00,1.952253521480248,3103.163953109223,1588.66,0.002555833927591
2025-04-17 02:00:00,2025-04-17 02:00:00,1.889463121284402,3007.6200386594533,1590.99,0.0014666448453413
2025-04-17 03:00:00,2025-04-17 03:00:00,1.975849750048306,3131.733568521182,1584.04,-0.0043683492668087
2025-04-17 04:00:00,2025-04-17 04:00:00,1.951638455146068,3105.5167765295705,1590.48,0.0040655539001541
2025-04-17 05:00:00,2025-04-17 05:00:00,1.948474848925372,3115.549636843979,1598.29,0.0049104672803179
2025-04-17 06:00:00,2025-04-17 06:00:00,1.93897070299638,3106.570219205406,1601.36,0.0019208028580544
2025-04-17 07:00:00,2025-04-17 07:00:00,2.082492288820073,3336.010141992332,1600.99,-0.0002310536044362
2025-04-17 08:00:00,2025-04-17 08:00:00,2.4202349754591013,3860.24597066066,1594.77,-0.0038850960967901
2025-04-17 09:00:00,2025-04-17 09:00:00,2.0338943442298487,3244.1275378399982,1594.54,-0.000144221423779
2025-04-17 10:00:00,2025-04-17 10:00:00,2.0197288907028628,3219.031185790064,1592.91,-0.0010222383885006
2025-04-17 11:00:00,2025-04-17 11:00:00,1.9344045963002128,3081.7828452579733,1592.5,-0.0002573905619276
2025-04-17 12:00:00,2025-04-17 12:00:00,2.0259174248583065,3244.256021421181,1600.93,0.0052935635792779
2025-04-17 13:00:00,2025-04-17 13:00:00,2.396175010830436,3817.372783541765,1593.01,-0.0049471244838937
2025-04-17 14:00:00,2025-04-17 14:00:00,6.01047234208961,9430.29531212043,1568.97,-0.0150909284938575
2025-04-17 15:00:00,2025-04-17 15:00:00,4.968053439950645,7864.809387646506,1582.42,0.0085725029796619
2025-04-17 16:00:00,2025-04-17 16:00:00,7.224749864704713,11595.17284413776,1604.77,0.0141239367550964
2025-04-17 17:00:00,2025-04-17 17:00:00,3.961933994655785,6376.414399468126,1609.47,0.0029287686085857
2025-04-17 18:00:00,2025-04-17 18:00:00,2.280411285985337,3650.9467490131,1600.01,-0.0058777112962652
2025-04-17 19:00:00,2025-04-17 19:00:00,3.5521585238930515,5617.792524432743,1580.4,-0.0122561733989161
2025-04-17 20:00:00,2025-04-17 20:00:00,2.3650274684320176,3747.022522816328,1583.7,0.00208807896735
2025-04-17 21:00:00,2025-04-17 21:00:00,2.0836223592485954,3308.1090541273184,1586.69,0.0018879838353222
2025-04-17 22:00:00,2025-04-17 22:00:00,2.005928672119831,3167.944771233477,1578.41,-0.0052184106536248
2025-04-17 23:00:00,2025-04-17 23:00:00,1.8860562978992417,2985.162693657943,1582.84,0.0028066218536373
2025-04-18 00:00:00,2025-04-18 00:00:00,1.9339870428692447,3052.794641888407,1579.0,-0.0024260190543579
2025-04-18 01:00:00,2025-04-18 01:00:00,1.987943014387205,3144.409405199652,1582.22,0.0020392653578213
2025-04-18 02:00:00,2025-04-18 02:00:00,1.988243244539424,3150.929662136024,1583.97,0.0011060408792709
2025-04-18 03:00:00,2025-04-18 03:00:00,1.9632079414279373,3107.50099512357,1583.4,-0.0003598553002897
2025-04-18 04:00:00,2025-04-18 04:00:00,1.935539543181957,3056.4953929709523,1580.23,-0.0020020209675382
2025-04-18 05:00:00,2025-04-18 05:00:00,2.028108624431176,3206.1920285485303,1580.77,0.0003417224074975
2025-04-18 06:00:00,2025-04-18 06:00:00,1.9526358211090915,3085.6638197859934,1580.48,-0.000183454898562
2025-04-18 07:00:00,2025-04-18 07:00:00,2.0059019591825824,3173.7996826123926,1583.45,0.0018791759465479
2025-04-18 08:00:00,2025-04-18 08:00:00,2.352611532646984,3728.736039023104,1586.18,0.0017240834885849
2025-04-18 09:00:00,2025-04-18 09:00:00,2.0268796209458757,3215.8294562147144,1587.65,0.0009267548449733
2025-04-18 10:00:00,2025-04-18 10:00:00,1.9360396207963133,3066.6077223049983,1583.38,-0.0026895096526312
2025-04-18 11:00:00,2025-04-18 11:00:00,2.210886891645345,3516.529121360261,1589.89,0.0041114577675605
2025-04-18 12:00:00,2025-04-18 12:00:00,2.4875849203237297,3962.667896653803,1592.45,0.0016101742887872
2025-04-18 13:00:00,2025-04-18 13:00:00,2.5122982571456185,4001.821674771033,1592.08,-0.0002323463845019
2025-04-18 14:00:00,2025-04-18 14:00:00,2.5539709571329863,4057.801891967064,1588.34,-0.0023491281845133
2025-04-18 15:00:00,2025-04-18 15:00:00,2.6828240741450835,4247.391889005027,1582.27,-0.0038215999093392
2025-04-18 16:00:00,2025-04-18 16:00:00,2.4205349898465127,3841.761288384502,1586.71,0.0028060950406694
2025-04-18 17:00:00,2025-04-18 17:00:00,1.9757630703725724,3142.66377311824,1591.03,0.0027226147185055
2025-04-18 18:00:00,2025-04-18 18:00:00,2.0538148953516107,3269.344013468695,1592.72,0.0010622049867068
2025-04-18 19:00:00,2025-04-18 19:00:00,2.077517870169539,3307.514017528696,1592.38,-0.0002134712943894
2025-04-18 20:00:00,2025-04-18 20:00:00,2.001895033155777,3188.4755382864782,1592.56,0.0001130383451184
2025-04-18 21:00:00,2025-04-18 21:00:00,1.943535355319323,3107.7058815674213,1598.98,0.0040312452906012
2025-04-18 22:00:00,2025-04-18 22:00:00,1.8396381759754312,2930.036057420255,1592.0,-0.0043652828678282
2025-04-18 23:00:00,2025-04-18 23:00:00,1.8110165152884423,2876.256091917074,1587.91,-0.0025690954773869
2025-04-19 00:00:00,2025-04-19 00:00:00,1.8042412985868923,2861.5540447481867,1585.69,-0.001398064122022
2025-04-19 01:00:00,2025-04-19 01:00:00,1.791913811749536,2848.93071225378,1589.41,0.0023459818753981
2025-04-19 02:00:00,2025-04-19 02:00:00,1.8576425831229584,2957.774709453501,1591.66,0.0014156196324421
2025-04-19 03:00:00,2025-04-19 03:00:00,1.8664696927649305,2981.2802085087187,1597.2,0.00348064285086
2025-04-19 04:00:00,2025-04-19 04:00:00,1.848514896042168,2963.4521773073325,1602.83,0.0035249186075632
2025-04-19 05:00:00,2025-04-19 05:00:00,1.8533092583779216,2969.6997739729904,1601.68,-0.0007174809555597
2025-04-19 06:00:00,2025-04-19 06:00:00,1.8645261299546545,2976.1333195648954,1595.71,-0.0037273362968882
2025-04-19 07:00:00,2025-04-19 07:00:00,1.839600924877248,2944.8103988669195,1600.27,0.002857662106523
2025-04-19 08:00:00,2025-04-19 08:00:00,1.8352781767076969,2938.442213467432,1602.18,0.0011935485886758
2025-04-19 09:00:00,2025-04-19 09:00:00,1.895160459292287,3027.8276341400674,1597.69,-0.0028024316868267
2025-04-19 10:00:00,2025-04-19 10:00:00,1.8712917092678325,2984.022165493674,1595.67,-0.0012643253697525
2025-04-19 11:00:00,2025-04-19 11:00:00,1.8194195127320631,2902.636682872116,1596.29,0.0003885515175443
2025-04-19 12:00:00,2025-04-19 12:00:00,4.91290965326314,7843.17747111244,1596.51,0.0001378195691259
2025-04-19 13:00:00,2025-04-19 13:00:00,1.8395780720439567,2949.895452384418,1603.72,0.0045161007447496
2025-04-19 14:00:00,2025-04-19 14:00:00,1.8989996553523325,3049.8844974905014,1605.5,0.0011099194373083
2025-04-19 15:00:00,2025-04-19 15:00:00,1.880626235494532,3021.6956585556504,1606.59,0.0006789162254747
2025-04-19 16:00:00,2025-04-19 16:00:00,2.0034460543616737,3202.63593215775,1599.11,-0.0046558238256182
2025-04-19 17:00:00,2025-04-19 17:00:00,1.8549114707273244,3000.988276295084,1618.03,0.0118315813171077
2025-04-19 18:00:00,2025-04-19 18:00:00,1.8503433676892844,2988.1904061421264,1614.39,-0.0022496492648467
2025-04-19 19:00:00,2025-04-19 19:00:00,1.9805721307607893,3197.9421146163977,1613.99,-0.0002477716041353
2025-04-19 20:00:00,2025-04-19 20:00:00,1.8230696513459688,2942.11064755867,1613.23,-0.0004708827192237
2025-04-19 21:00:00,2025-04-19 21:00:00,1.719663349029911,2786.6558829961677,1620.04,0.0042213447555525
2025-04-19 22:00:00,2025-04-19 22:00:00,1.7275809527098802,2794.4728672208325,1618.65,-0.0008580035060862
2025-04-19 23:00:00,2025-04-19 23:00:00,1.7410619537919927,2806.9410367714686,1612.44,-0.003836530442035
2025-04-20 00:00:00,2025-04-20 00:00:00,1.764354307818129,2838.728623378767,1609.46,-0.0018481307831609
2025-04-20 01:00:00,2025-04-20 01:00:00,1.7394818922669704,2813.6659711501297,1617.1,0.0047469337541783
2025-04-20 02:00:00,2025-04-20 02:00:00,1.8925974126660816,3058.444409025524,1615.37,-0.0010698163378888
2025-04-20 03:00:00,2025-04-20 03:00:00,1.871804406642988,3013.677059622308,1611.14,-0.0026185951206223
2025-04-20 04:00:00,2025-04-20 04:00:00,1.8525625581917256,2990.6770571425845,1613.88,0.0017006591605943
2025-04-20 05:00:00,2025-04-20 05:00:00,1.8220431206769805,2931.868543256946,1609.18,-0.0029122363496666
2025-04-20 06:00:00,2025-04-20 06:00:00,1.8217040836230656,2921.3763451547943,1604.78,-0.0027343118855567
2025-04-20 07:00:00,2025-04-20 07:00:00,1.7994251390153375,2871.605162688206,1596.62,-0.005084809132716
2025-04-20 08:00:00,2025-04-20 08:00:00,1.903822141257208,3027.107659794257,1589.34,-0.0045596322230712
2025-04-20 09:00:00,2025-04-20 09:00:00,1.868756616047123,2974.828545655768,1591.0,0.0010444587061295
2025-04-20 10:00:00,2025-04-20 10:00:00,1.851358031766932,2910.6705531285093,1573.8,-0.0108108108108108
2025-04-20 11:00:00,2025-04-20 11:00:00,1.855313214059444,2916.969852168032,1571.78,-0.0012835176007116
2025-04-20 12:00:00,2025-04-20 12:00:00,1.8426575525167208,2904.2717691102,1575.07,0.0020931682550993
2025-04-20 13:00:00,2025-04-20 13:00:00,1.8108818082981089,2856.4983113870435,1576.64,0.0009967810954434
2025-04-20 14:00:00,2025-04-20 14:00:00,1.952928872417076,3080.5556409485885,1579.34,0.0017125025370405
2025-04-20 15:00:00,2025-04-20 15:00:00,2.0910960771522222,3285.621878984331,1572.8,-0.0041409702787239
2025-04-20 16:00:00,2025-04-20 16:00:00,2.267894145940192,3583.283548165605,1580.5,0.0048957273652086
2025-04-20 17:00:00,2025-04-20 17:00:00,1.880100775183404,2967.7033098424304,1578.65,-0.0011705156596013
2025-04-20 18:00:00,2025-04-20 18:00:00,1.8030494618300623,2851.287253197336,1580.58,0.001222563582808
