start_time,contracts_count_total,contracts_created_new,contracts_destroyed_new,datetime,close,change
2025-04-17 23:00:00,45501254,11625,2,2025-04-17 23:00:00,1582.84,0.0028066218536373
2025-04-18 00:00:00,45508190,6940,4,2025-04-18 00:00:00,1579.0,-0.0024260190543579
2025-04-18 01:00:00,45516745,8782,227,2025-04-18 01:00:00,1582.22,0.0020392653578213
2025-04-18 02:00:00,45524603,7868,10,2025-04-18 02:00:00,1583.97,0.0011060408792709
2025-04-18 03:00:00,45533406,8815,12,2025-04-18 03:00:00,1583.4,-0.0003598553002897
2025-04-18 04:00:00,45543663,10269,12,2025-04-18 04:00:00,1580.23,-0.0020020209675382
2025-04-18 05:00:00,45553264,9743,142,2025-04-18 05:00:00,1580.77,0.0003417224074975
2025-04-18 06:00:00,45558553,5296,7,2025-04-18 06:00:00,1580.48,-0.000183454898562
2025-04-18 07:00:00,45561785,3250,18,2025-04-18 07:00:00,1583.45,0.0018791759465479
2025-04-18 08:00:00,45563716,1947,16,2025-04-18 08:00:00,1586.18,0.0017240834885849
2025-04-18 09:00:00,45567958,4248,6,2025-04-18 09:00:00,1587.65,0.0009267548449733
2025-04-18 10:00:00,45573374,5418,2,2025-04-18 10:00:00,1583.38,-0.0026895096526312
2025-04-18 11:00:00,45576175,2807,6,2025-04-18 11:00:00,1589.89,0.0041114577675605
2025-04-18 12:00:00,45576704,534,5,2025-04-18 12:00:00,1592.45,0.0016101742887872
2025-04-18 13:00:00,45577541,848,11,2025-04-18 13:00:00,1592.08,-0.0002323463845019
2025-04-18 14:00:00,45578328,807,20,2025-04-18 14:00:00,1588.34,-0.0023491281845133
2025-04-18 15:00:00,45578725,419,22,2025-04-18 15:00:00,1582.27,-0.0038215999093392
2025-04-18 16:00:00,45579592,872,5,2025-04-18 16:00:00,1586.71,0.0028060950406694
2025-04-18 17:00:00,45584623,5037,6,2025-04-18 17:00:00,1591.03,0.0027226147185055
2025-04-18 18:00:00,45589253,4641,11,2025-04-18 18:00:00,1592.72,0.0010622049867068
2025-04-18 19:00:00,45593691,4449,11,2025-04-18 19:00:00,1592.38,-0.0002134712943894
2025-04-18 20:00:00,45599854,6180,17,2025-04-18 20:00:00,1592.56,0.0001130383451184
2025-04-18 21:00:00,45608668,8830,16,2025-04-18 21:00:00,1598.98,0.0040312452906012
2025-04-18 22:00:00,45618867,10203,4,2025-04-18 22:00:00,1592.0,-0.0043652828678282
2025-04-18 23:00:00,45632661,13926,132,2025-04-18 23:00:00,1587.91,-0.0025690954773869
2025-04-19 00:00:00,45644715,12061,7,2025-04-19 00:00:00,1585.69,-0.001398064122022
2025-04-19 01:00:00,45656391,11772,96,2025-04-19 01:00:00,1589.41,0.0023459818753981
2025-04-19 02:00:00,45668273,11884,2,2025-04-19 02:00:00,1591.66,0.0014156196324421
2025-04-19 03:00:00,45676239,7971,5,2025-04-19 03:00:00,1597.2,0.00348064285086
2025-04-19 04:00:00,45684782,8548,5,2025-04-19 04:00:00,1602.83,0.0035249186075632
2025-04-19 05:00:00,45694927,10151,6,2025-04-19 05:00:00,1601.68,-0.0007174809555597
2025-04-19 06:00:00,45704499,9772,200,2025-04-19 06:00:00,1595.71,-0.0037273362968882
2025-04-19 07:00:00,45714036,9552,15,2025-04-19 07:00:00,1600.27,0.002857662106523
2025-04-19 08:00:00,45723490,9460,6,2025-04-19 08:00:00,1602.18,0.0011935485886758
2025-04-19 09:00:00,45729953,6465,2,2025-04-19 09:00:00,1597.69,-0.0028024316868267
2025-04-19 10:00:00,45739906,9963,10,2025-04-19 10:00:00,1595.67,-0.0012643253697525
2025-04-19 11:00:00,45750057,10157,6,2025-04-19 11:00:00,1596.29,0.0003885515175443
2025-04-19 12:00:00,45754426,4374,5,2025-04-19 12:00:00,1596.51,0.0001378195691259
2025-04-19 13:00:00,45758729,4314,11,2025-04-19 13:00:00,1603.72,0.0045161007447496
2025-04-19 14:00:00,45765922,7196,3,2025-04-19 14:00:00,1605.5,0.0011099194373083
2025-04-19 15:00:00,45771191,5271,2,2025-04-19 15:00:00,1606.59,0.0006789162254747
2025-04-19 16:00:00,45776361,5181,11,2025-04-19 16:00:00,1599.11,-0.0046558238256182
2025-04-19 17:00:00,45783498,7153,16,2025-04-19 17:00:00,1618.03,0.0118315813171077
2025-04-19 18:00:00,45790841,7356,13,2025-04-19 18:00:00,1614.39,-0.0022496492648467
2025-04-19 19:00:00,45799402,8583,22,2025-04-19 19:00:00,1613.99,-0.0002477716041353
2025-04-19 20:00:00,45811336,11948,14,2025-04-19 20:00:00,1613.23,-0.0004708827192237
2025-04-19 21:00:00,45823604,12278,10,2025-04-19 21:00:00,1620.04,0.0042213447555525
2025-04-19 22:00:00,45835373,11769,0,2025-04-19 22:00:00,1618.65,-0.0008580035060862
2025-04-19 23:00:00,45848912,13546,7,2025-04-19 23:00:00,1612.44,-0.003836530442035
2025-04-20 00:00:00,45859696,10786,2,2025-04-20 00:00:00,1609.46,-0.0018481307831609
2025-04-20 01:00:00,45870014,10448,130,2025-04-20 01:00:00,1617.1,0.0047469337541783
2025-04-20 02:00:00,45880597,10584,1,2025-04-20 02:00:00,1615.37,-0.0010698163378888
2025-04-20 03:00:00,45891160,10565,2,2025-04-20 03:00:00,1611.14,-0.0026185951206223
2025-04-20 04:00:00,45901880,10824,104,2025-04-20 04:00:00,1613.88,0.0017006591605943
2025-04-20 05:00:00,45912467,10595,8,2025-04-20 05:00:00,1609.18,-0.0029122363496666
2025-04-20 06:00:00,45923111,10658,14,2025-04-20 06:00:00,1604.78,-0.0027343118855567
2025-04-20 07:00:00,45933758,10656,9,2025-04-20 07:00:00,1596.62,-0.005084809132716
2025-04-20 08:00:00,45942908,9158,8,2025-04-20 08:00:00,1589.34,-0.0045596322230712
2025-04-20 09:00:00,45952920,10014,2,2025-04-20 09:00:00,1591.0,0.0010444587061295
2025-04-20 10:00:00,45962309,9398,9,2025-04-20 10:00:00,1573.8,-0.0108108108108108
2025-04-20 11:00:00,45972207,9901,3,2025-04-20 11:00:00,1571.78,-0.0012835176007116
2025-04-20 12:00:00,45981610,9416,13,2025-04-20 12:00:00,1575.07,0.0020931682550993
2025-04-20 13:00:00,45991946,10341,5,2025-04-20 13:00:00,1576.64,0.0009967810954434
2025-04-20 14:00:00,45999126,7185,5,2025-04-20 14:00:00,1579.34,0.0017125025370405
2025-04-20 15:00:00,46005626,6505,5,2025-04-20 15:00:00,1572.8,-0.0041409702787239
2025-04-20 16:00:00,46009610,3992,8,2025-04-20 16:00:00,1580.5,0.0048957273652086
2025-04-20 17:00:00,46017643,8040,7,2025-04-20 17:00:00,1578.65,-0.0011705156596013
2025-04-20 18:00:00,46026664,9031,10,2025-04-20 18:00:00,1580.58,0.001222563582808
2025-04-20 19:00:00,46032695,6071,40,2025-04-20 19:00:00,1585.34,0.0030115527211529
2025-04-20 20:00:00,46039120,6431,6,2025-04-20 20:00:00,1589.06,0.0023464998044584
2025-04-20 21:00:00,46049647,10533,6,2025-04-20 21:00:00,1588.21,-0.0005349074295495
2025-04-20 22:00:00,46061801,12159,5,2025-04-20 22:00:00,1581.32,-0.0043382172382745
2025-04-20 23:00:00,46076394,14596,3,2025-04-20 23:00:00,1586.56,0.0033136872992183
2025-04-21 00:00:00,46091015,14626,5,2025-04-21 00:00:00,1609.49,0.0144526522791448
2025-04-21 01:00:00,46093986,3113,142,2025-04-21 01:00:00,1627.99,0.0114943242890606
2025-04-21 02:00:00,46097665,3693,14,2025-04-21 02:00:00,1632.01,0.0024693026369939
2025-04-21 03:00:00,46102149,4498,14,2025-04-21 03:00:00,1634.06,0.001256119754168
2025-04-21 04:00:00,46108186,6053,16,2025-04-21 04:00:00,1639.52,0.003341370573908
2025-04-21 05:00:00,46117560,9397,23,2025-04-21 05:00:00,1647.53,0.0048855762662243
2025-04-21 06:00:00,46124600,7068,28,2025-04-21 06:00:00,1647.38,-9.104538308857268e-05
2025-04-21 07:00:00,46130295,5724,29,2025-04-21 07:00:00,1645.1,-0.0013840158311987
2025-04-21 08:00:00,46133428,3153,20,2025-04-21 08:00:00,1648.57,0.0021092942678255
2025-04-21 09:00:00,46138296,4876,8,2025-04-21 09:00:00,1641.99,-0.0039913379474332
2025-04-21 10:00:00,46142846,4554,4,2025-04-21 10:00:00,1635.16,-0.0041595868427943
2025-04-21 11:00:00,46144703,1872,15,2025-04-21 11:00:00,1625.66,-0.0058098290075588
2025-04-21 12:00:00,46145564,876,15,2025-04-21 12:00:00,1622.97,-0.0016547125475191
2025-04-21 13:00:00,46146002,447,9,2025-04-21 13:00:00,1611.02,-0.007363044295335
2025-04-21 14:00:00,46146239,259,22,2025-04-21 14:00:00,1633.62,0.0140283795359461
2025-04-21 15:00:00,46146599,395,35,2025-04-21 15:00:00,1622.5,-0.0068069685728626
2025-04-21 16:00:00,46146794,198,3,2025-04-21 16:00:00,1588.88,-0.0207211093990754
2025-04-21 17:00:00,46146996,212,10,2025-04-21 17:00:00,1577.72,-0.0070238155178491
2025-04-21 18:00:00,46147238,250,8,2025-04-21 18:00:00,1566.82,-0.0069087036990087
2025-04-21 19:00:00,46148828,1615,25,2025-04-21 19:00:00,1572.86,0.0038549418567543
2025-04-21 20:00:00,46154141,5324,11,2025-04-21 20:00:00,1576.81,0.0025113487532266
2025-04-21 21:00:00,46160806,6671,6,2025-04-21 21:00:00,1577.52,0.0004502761905365
2025-04-21 22:00:00,46171631,10828,3,2025-04-21 22:00:00,1576.85,-0.0004247172777525
2025-04-21 23:00:00,46181165,9537,3,2025-04-21 23:00:00,1578.64,0.0011351745568697
2025-04-22 00:00:00,46186936,5778,7,2025-04-22 00:00:00,1567.94,-0.0067779861146303
2025-04-22 01:00:00,46191408,4708,236,2025-04-22 01:00:00,1586.48,0.011824432057349
2025-04-22 02:00:00,46198070,6683,21,2025-04-22 02:00:00,1576.24,-0.0064545408703544
2025-04-22 03:00:00,46207514,9460,16,2025-04-22 03:00:00,1578.21,0.0012498096736537
2025-04-22 04:00:00,46216372,8867,9,2025-04-22 04:00:00,1576.94,-0.0008047091324981
2025-04-22 05:00:00,46224452,8100,20,2025-04-22 05:00:00,1582.94,0.003804837216381
2025-04-22 06:00:00,46227550,3156,58,2025-04-22 06:00:00,1582.98,2.5269435354413616e-05
2025-04-22 07:00:00,46229314,1783,19,2025-04-22 07:00:00,1618.6,0.0225018635737659
2025-04-22 08:00:00,46231118,1814,10,2025-04-22 08:00:00,1627.07,0.0052329173359693
2025-04-22 09:00:00,46234437,3328,9,2025-04-22 09:00:00,1624.65,-0.0014873361318197
2025-04-22 10:00:00,46237257,2826,6,2025-04-22 10:00:00,1627.65,0.0018465515649523
2025-04-22 11:00:00,46238098,861,20,2025-04-22 11:00:00,1630.14,0.0015298129204681
2025-04-22 12:00:00,46238271,180,7,2025-04-22 12:00:00,1634.13,0.00244764253377
2025-04-22 13:00:00,46238461,194,4,2025-04-22 13:00:00,1642.31,0.005005721699008
2025-04-22 14:00:00,46238641,188,8,2025-04-22 14:00:00,1674.63,0.0196795976399097
2025-04-22 15:00:00,46239078,441,4,2025-04-22 15:00:00,1702.41,0.0165887390050338
2025-04-22 16:00:00,46239515,438,1,2025-04-22 16:00:00,1691.13,-0.0066259009286834
2025-04-22 17:00:00,46239877,367,5,2025-04-22 17:00:00,1699.62,0.0050203118624823
2025-04-22 18:00:00,46240271,403,9,2025-04-22 18:00:00,1703.16,0.0020828185123735
2025-04-22 19:00:00,46240636,371,6,2025-04-22 19:00:00,1697.54,-0.003299748702412
2025-04-22 20:00:00,46240936,309,9,2025-04-22 20:00:00,1694.52,-0.0017790449709579
2025-04-22 21:00:00,46241364,436,8,2025-04-22 21:00:00,1753.65,0.0348948374760995
2025-04-22 22:00:00,46241561,201,4,2025-04-22 22:00:00,1744.97,-0.0049496763892453
2025-04-22 23:00:00,46241734,191,18,2025-04-22 23:00:00,1755.57,0.0060746030017706
2025-04-23 00:00:00,46241921,200,13,2025-04-23 00:00:00,1750.73,-0.0027569393416382
2025-04-23 01:00:00,46242113,466,274,2025-04-23 01:00:00,1761.34,0.0060603291198528
2025-04-23 02:00:00,46242250,150,13,2025-04-23 02:00:00,1791.3,0.0170097766473253
2025-04-23 03:00:00,46242521,291,20,2025-04-23 03:00:00,1794.51,0.0017919946407636
2025-04-23 04:00:00,46242726,218,13,2025-04-23 04:00:00,1816.18,0.0120757198343837
2025-04-23 05:00:00,46242914,196,8,2025-04-23 05:00:00,1796.68,-0.0107368212401854
2025-04-23 06:00:00,46243067,184,31,2025-04-23 06:00:00,1788.27,-0.0046808558006991
2025-04-23 07:00:00,46243299,254,22,2025-04-23 07:00:00,1791.27,0.0016775990202821
2025-04-23 08:00:00,46243606,331,24,2025-04-23 08:00:00,1790.59,-0.0003796189295862
2025-04-23 09:00:00,46243850,268,24,2025-04-23 09:00:00,1785.01,-0.0031162912782937
2025-04-23 10:00:00,46244098,257,9,2025-04-23 10:00:00,1802.96,0.0100559660730192
2025-04-23 11:00:00,46244485,396,9,2025-04-23 11:00:00,1796.74,-0.0034498824155833
2025-04-23 12:00:00,46244796,323,12,2025-04-23 12:00:00,1814.3,0.0097732560081036
2025-04-23 13:00:00,46245210,420,6,2025-04-23 13:00:00,1786.19,-0.0154935787907181
2025-04-23 14:00:00,46245415,214,9,2025-04-23 14:00:00,1787.32,0.0006326314669771
2025-04-23 15:00:00,46245694,285,6,2025-04-23 15:00:00,1793.7,0.0035695902244701
2025-04-23 16:00:00,46246180,496,10,2025-04-23 16:00:00,1791.9,-0.0010035122930255
2025-04-23 17:00:00,46246534,364,10,2025-04-23 17:00:00,1799.99,0.004514760868352
2025-04-23 18:00:00,46246815,286,5,2025-04-23 18:00:00,1797.55,-0.0013555630864616
2025-04-23 19:00:00,46247085,285,15,2025-04-23 19:00:00,1785.44,-0.0067369475118911
2025-04-23 20:00:00,46247495,426,16,2025-04-23 20:00:00,1794.7,0.0051863966305223
2025-04-23 21:00:00,46248624,1272,143,2025-04-23 21:00:00,1790.86,-0.0021396333649078
2025-04-23 22:00:00,46249039,422,7,2025-04-23 22:00:00,1802.87,0.0067062751973911
2025-04-23 23:00:00,46249337,316,18,2025-04-23 23:00:00,1794.46,-0.0046647844825195
2025-04-24 00:00:00,46249548,216,5,2025-04-24 00:00:00,1789.1,-0.0029869710107777
2025-04-24 01:00:00,46249849,538,237,2025-04-24 01:00:00,1793.33,0.0023643172544856
2025-04-24 02:00:00,46250104,274,19,2025-04-24 02:00:00,1778.4,-0.0083252942849335
2025-04-24 03:00:00,46250366,281,19,2025-04-24 03:00:00,1767.3,-0.0062415654520918
2025-04-24 04:00:00,46250855,510,21,2025-04-24 04:00:00,1771.44,0.0023425564420302
2025-04-24 05:00:00,46252691,1854,18,2025-04-24 05:00:00,1768.61,-0.0015975703382559
2025-04-24 06:00:00,46252947,278,22,2025-04-24 06:00:00,1767.34,-0.0007180780386857
2025-04-24 07:00:00,46253457,529,19,2025-04-24 07:00:00,1755.61,-0.0066370930324668
2025-04-24 08:00:00,46253986,560,31,2025-04-24 08:00:00,1733.8,-0.0124230324502594
2025-04-24 09:00:00,46254401,426,11,2025-04-24 09:00:00,1742.7,0.0051332333602491
2025-04-24 10:00:00,46254715,329,15,2025-04-24 10:00:00,1749.46,0.0038790382739426
2025-04-24 11:00:00,46255015,304,4,2025-04-24 11:00:00,1754.05,0.0026236667314485
2025-04-24 12:00:00,46255424,417,8,2025-04-24 12:00:00,1756.99,0.0016761209771671
2025-04-24 13:00:00,46255585,166,5,2025-04-24 13:00:00,1752.83,-0.0023676856441983
2025-04-24 14:00:00,46255806,229,8,2025-04-24 14:00:00,1764.54,0.0066806250463535
2025-04-24 15:00:00,46256014,219,11,2025-04-24 15:00:00,1763.83,-0.0004023711562219
2025-04-24 16:00:00,46256267,259,6,2025-04-24 16:00:00,1769.38,0.0031465617434787
2025-04-24 17:00:00,46256535,278,10,2025-04-24 17:00:00,1754.47,-0.0084266805321638
2025-04-24 18:00:00,46256852,325,8,2025-04-24 18:00:00,1762.3,0.0044628862277495
2025-04-24 19:00:00,46257081,234,5,2025-04-24 19:00:00,1762.21,-5.106962492196221e-05
2025-04-24 20:00:00,46257436,368,13,2025-04-24 20:00:00,1761.32,-0.0005050476390442
2025-04-24 21:00:00,46258221,786,1,2025-04-24 21:00:00,1760.27,-0.0005961438012399
2025-04-24 22:00:00,46260094,1874,1,2025-04-24 22:00:00,1759.29,-0.0005567327739494
2025-04-24 23:00:00,46260404,313,3,2025-04-24 23:00:00,1768.8,0.0054055897549578
2025-04-25 00:00:00,46260596,243,51,2025-04-25 00:00:00,1773.29,0.0025384441429217
2025-04-25 01:00:00,46260782,415,229,2025-04-25 01:00:00,1765.0,-0.0046749262669951
2025-04-25 02:00:00,46260827,186,141,2025-04-25 02:00:00,1743.79,-0.0120169971671387
2025-04-25 03:00:00,46260974,176,29,2025-04-25 03:00:00,1760.0,0.0092958441096691
2025-04-25 04:00:00,46261309,364,29,2025-04-25 04:00:00,1765.34,0.0030340909090909
2025-04-25 05:00:00,46261567,278,20,2025-04-25 05:00:00,1766.62,0.0007250727905105
2025-04-25 06:00:00,46261904,353,16,2025-04-25 06:00:00,1776.19,0.0054171242259231
2025-04-25 07:00:00,46262587,693,10,2025-04-25 07:00:00,1776.38,0.0001069705380618
2025-04-25 08:00:00,46263025,463,25,2025-04-25 08:00:00,1774.38,-0.0011258852272599
2025-04-25 09:00:00,46263275,255,5,2025-04-25 09:00:00,1787.42,0.0073490458639073
2025-04-25 10:00:00,46263725,459,9,2025-04-25 10:00:00,1770.76,-0.0093206968703495
2025-04-25 11:00:00,46264128,409,6,2025-04-25 11:00:00,1789.47,0.0105660846190336
2025-04-25 12:00:00,46264427,306,7,2025-04-25 12:00:00,1772.0,-0.0097626671584324
2025-04-25 13:00:00,46264890,479,16,2025-04-25 13:00:00,1768.11,-0.0021952595936794
2025-04-25 14:00:00,46265158,274,6,2025-04-25 14:00:00,1807.6,0.0223345832555665
2025-04-25 15:00:00,46265377,223,4,2025-04-25 15:00:00,1805.7,-0.0010511175038724
2025-04-25 16:00:00,46265707,333,3,2025-04-25 16:00:00,1800.77,-0.002730243119012
2025-04-25 17:00:00,46265947,251,11,2025-04-25 17:00:00,1784.8,-0.0088684285055837
2025-04-25 18:00:00,46266163,350,134,2025-04-25 18:00:00,1795.46,0.0059726580008965
2025-04-25 19:00:00,46266643,487,7,2025-04-25 19:00:00,1801.45,0.0033361923963775
2025-04-25 20:00:00,46266902,520,261,2025-04-25 20:00:00,1797.41,-0.002242637875045
2025-04-25 21:00:00,46267501,601,2,2025-04-25 21:00:00,1789.03,-0.0046622640354733
2025-04-25 22:00:00,46269952,2455,4,2025-04-25 22:00:00,1794.92,0.003292286881718
2025-04-25 23:00:00,46271414,1499,37,2025-04-25 23:00:00,1783.77,-0.0062119760212154
2025-04-26 00:00:00,46271679,396,131,2025-04-26 00:00:00,1795.71,0.0066936880875898
2025-04-26 01:00:00,46272195,725,209,2025-04-26 01:00:00,1806.39,0.0059475082279432
2025-04-26 02:00:00,46272671,483,7,2025-04-26 02:00:00,1807.14,0.0004151927324664
2025-04-26 03:00:00,46276903,4246,14,2025-04-26 03:00:00,1796.51,-0.0058822227386921
2025-04-26 04:00:00,46280788,4066,181,2025-04-26 04:00:00,1790.91,-0.0031171549281662
2025-04-26 05:00:00,46286661,5887,14,2025-04-26 05:00:00,1793.37,0.0013736033636531
2025-04-26 06:00:00,46290590,3935,6,2025-04-26 06:00:00,1802.14,0.0048902345862817
2025-04-26 07:00:00,46290823,251,18,2025-04-26 07:00:00,1799.54,-0.0014427291997293
2025-04-26 08:00:00,46291069,251,5,2025-04-26 08:00:00,1805.47,0.0032952865732354
2025-04-26 09:00:00,46291452,392,9,2025-04-26 09:00:00,1802.5,-0.0016450010246639
2025-04-26 10:00:00,46292485,1033,0,2025-04-26 10:00:00,1802.85,0.0001941747572815
2025-04-26 11:00:00,46292007,293,771,2025-04-26 11:00:00,1784.73,-0.010050752974457
2025-04-26 12:00:00,46292518,530,19,2025-04-26 12:00:00,1790.77,0.0033842654070923
2025-04-26 13:00:00,46292862,348,4,2025-04-26 13:00:00,1789.71,-0.0005919241443624
2025-04-26 14:00:00,46293136,291,17,2025-04-26 14:00:00,1791.28,0.0008772370942777
2025-04-26 15:00:00,46293445,334,25,2025-04-26 15:00:00,1799.39,0.0045274887231476
2025-04-26 16:00:00,46293875,438,8,2025-04-26 16:00:00,1802.34,0.0016394444784064
2025-04-26 17:00:00,46294204,339,10,2025-04-26 17:00:00,1803.78,0.0007989613502448
2025-04-26 18:00:00,46297334,3134,4,2025-04-26 18:00:00,1802.0,-0.0009868165740832
2025-04-26 19:00:00,46303297,6094,131,2025-04-26 19:00:00,1812.21,0.0056659267480576
2025-04-26 20:00:00,46308407,5132,22,2025-04-26 20:00:00,1805.03,-0.003962013232462
2025-04-26 21:00:00,46315753,7484,138,2025-04-26 21:00:00,1811.22,0.0034293058841128
2025-04-26 22:00:00,46321640,5939,52,2025-04-26 22:00:00,1815.37,0.0022912732854096
2025-04-26 23:00:00,46330630,9020,30,2025-04-26 23:00:00,1820.0,0.0025504442620514
2025-04-27 00:00:00,46335889,5259,0,2025-04-27 00:00:00,1841.3,0.0117032967032966
2025-04-27 01:00:00,46338611,2796,74,2025-04-27 01:00:00,1803.62,-0.0204638027480584
2025-04-27 02:00:00,46345554,7046,103,2025-04-27 02:00:00,1812.02,0.0046573003182488
2025-04-27 03:00:00,46356447,10938,45,2025-04-27 03:00:00,1808.74,-0.0018101345459763
2025-04-27 04:00:00,46364705,8261,3,2025-04-27 04:00:00,1797.22,-0.0063690746044207
2025-04-27 05:00:00,46373124,8433,14,2025-04-27 05:00:00,1797.74,0.0002893357518833
2025-04-27 06:00:00,46382098,8984,10,2025-04-27 06:00:00,1799.93,0.0012181961796478
2025-04-27 07:00:00,46390676,8590,12,2025-04-27 07:00:00,1802.98,0.0016945103420689
2025-04-27 08:00:00,46397767,7100,9,2025-04-27 08:00:00,1809.06,0.0033721949217406
2025-04-27 09:00:00,46404299,6534,2,2025-04-27 09:00:00,1809.65,0.0003261362254431
2025-04-27 10:00:00,46410608,6448,139,2025-04-27 10:00:00,1808.26,-0.0007681043295665
2025-04-27 11:00:00,46415958,5358,8,2025-04-27 11:00:00,1805.04,-0.0017807173747138
2025-04-27 12:00:00,46417881,1938,15,2025-04-27 12:00:00,1795.23,-0.0054347826086956
2025-04-27 13:00:00,46418452,584,13,2025-04-27 13:00:00,1796.92,0.0009413835553104
2025-04-27 14:00:00,46419073,626,5,2025-04-27 14:00:00,1795.51,-0.0007846760011576
2025-04-27 15:00:00,46420157,1092,8,2025-04-27 15:00:00,1792.88,-0.0014647648857426
2025-04-27 16:00:00,46422949,2965,173,2025-04-27 16:00:00,1794.59,0.0009537727009056
2025-04-27 17:00:00,46426006,3078,21,2025-04-27 17:00:00,1797.25,0.0014822327105354
2025-04-27 18:00:00,46428760,2825,71,2025-04-27 18:00:00,1802.61,0.0029823341215746
2025-04-27 19:00:00,46430665,1928,23,2025-04-27 19:00:00,1806.95,0.0024076200620213
2025-04-27 20:00:00,46433451,2790,4,2025-04-27 20:00:00,1801.61,-0.0029552560945239
2025-04-27 21:00:00,46438968,5535,18,2025-04-27 21:00:00,1802.14,0.0002941813156012
2025-04-27 22:00:00,46447901,9068,135,2025-04-27 22:00:00,1793.61,-0.0047332615668039
2025-04-27 23:00:00,46456412,8530,19,2025-04-27 23:00:00,1790.21,-0.0018956183339744
2025-04-28 00:00:00,46460199,3793,6,2025-04-28 00:00:00,1772.79,-0.0097307019846833
2025-04-28 01:00:00,46464401,4348,146,2025-04-28 01:00:00,1763.11,-0.0054603196092035
2025-04-28 02:00:00,46471846,7462,17,2025-04-28 02:00:00,1772.02,0.0050535701119045
2025-04-28 03:00:00,46480221,8383,8,2025-04-28 03:00:00,1783.25,0.0063374002550762
2025-04-28 04:00:00,46489616,9405,10,2025-04-28 04:00:00,1786.85,0.0020187859245759
2025-04-28 05:00:00,46497616,8119,119,2025-04-28 05:00:00,1794.77,0.0044323810056803
2025-04-28 06:00:00,46501814,4250,52,2025-04-28 06:00:00,1803.8,0.0050312853457545
2025-04-28 07:00:00,46503423,1677,68,2025-04-28 07:00:00,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,46504411,1020,32,2025-04-28 08:00:00,1808.5,0.002522242855955
2025-04-28 09:00:00,46505737,1355,29,2025-04-28 09:00:00,1804.83,-0.0020293060547414
2025-04-28 10:00:00,46506234,504,7,2025-04-28 10:00:00,1814.41,0.0053079791448502
2025-04-28 11:00:00,46506493,267,8,2025-04-28 11:00:00,1815.0,0.000325174574655
2025-04-28 12:00:00,46506821,337,9,2025-04-28 12:00:00,1805.7,-0.0051239669421487
2025-04-28 13:00:00,46507218,412,15,2025-04-28 13:00:00,1783.2,-0.0124605416182089
2025-04-28 14:00:00,46507590,386,14,2025-04-28 14:00:00,1781.0,-0.0012337371018393
2025-04-28 15:00:00,46507867,281,4,2025-04-28 15:00:00,1762.08,-0.0106232453677709
2025-04-28 16:00:00,46508178,324,13,2025-04-28 16:00:00,1757.05,-0.0028545809497866
2025-04-28 17:00:00,46508548,410,40,2025-04-28 17:00:00,1770.01,0.0073759995446913
2025-04-28 18:00:00,46508855,339,32,2025-04-28 18:00:00,1777.37,0.0041581685979175
2025-04-28 19:00:00,46509339,507,23,2025-04-28 19:00:00,1796.36,0.0106843257172113
2025-04-28 20:00:00,46512356,3020,3,2025-04-28 20:00:00,1785.11,-0.0062626644993208
2025-04-28 21:00:00,46516986,4642,12,2025-04-28 21:00:00,1792.7,0.0042518388222574
2025-04-28 22:00:00,46522509,5533,10,2025-04-28 22:00:00,1801.21,0.0047470296201259
2025-04-28 23:00:00,46530109,7656,56,2025-04-28 23:00:00,1799.22,-0.001104812875789
2025-04-29 00:00:00,46533257,3162,14,2025-04-29 00:00:00,1801.27,0.0011393826213581
2025-04-29 01:00:00,46539103,6048,202,2025-04-29 01:00:00,1795.7,-0.0030922626813303
2025-04-29 02:00:00,46543707,4624,20,2025-04-29 02:00:00,1793.91,-0.0009968257504037
2025-04-29 03:00:00,46551627,7937,17,2025-04-29 03:00:00,1801.26,0.0040971955114803
2025-04-29 04:00:00,46559643,8028,12,2025-04-29 04:00:00,1791.72,-0.0052962925951833
2025-04-29 05:00:00,46565443,5819,19,2025-04-29 05:00:00,1794.01,0.0012781014890719
2025-04-29 06:00:00,46568371,2947,19,2025-04-29 06:00:00,1820.37,0.0146933406168303
2025-04-29 07:00:00,46571614,3263,20,2025-04-29 07:00:00,1820.77,0.0002197355482678
2025-04-29 08:00:00,46573862,2262,14,2025-04-29 08:00:00,1831.68,0.0059919704300928
2025-04-29 09:00:00,46574742,887,7,2025-04-29 09:00:00,1831.05,-0.0003439465408805
2025-04-29 10:00:00,46575269,544,17,2025-04-29 10:00:00,1824.97,-0.0033204991671444
2025-04-29 11:00:00,46575696,432,5,2025-04-29 11:00:00,1828.9,0.0021534600568777
2025-04-29 12:00:00,46575945,257,8,2025-04-29 12:00:00,1820.98,-0.0043304718683362
2025-04-29 13:00:00,46576228,300,17,2025-04-29 13:00:00,1813.42,-0.0041516106711769
2025-04-29 14:00:00,46576467,250,11,2025-04-29 14:00:00,1822.43,0.0049685125343275
2025-04-29 15:00:00,46576773,323,17,2025-04-29 15:00:00,1814.21,-0.0045104613071558
2025-04-29 16:00:00,46577044,277,6,2025-04-29 16:00:00,1815.29,0.0005953004337975
2025-04-29 17:00:00,46577814,782,12,2025-04-29 17:00:00,1824.33,0.0049799205636564
2025-04-29 18:00:00,46578176,990,628,2025-04-29 18:00:00,1824.58,0.0001370366107009
2025-04-29 19:00:00,46579266,1107,17,2025-04-29 19:00:00,1820.92,-0.0020059410932926
