start_time,contract_calls_count_mean,contract_calls_count_total,datetime,close,change
2025-04-25 06:00:00,1068.91638796,319606,2025-04-25 06:00:00,1776.19,0.0054171242259231
2025-04-25 07:00:00,1038.03344482,310372,2025-04-25 07:00:00,1776.38,0.0001069705380618
2025-04-25 08:00:00,1045.69899666,312664,2025-04-25 08:00:00,1774.38,-0.0011258852272599
2025-04-25 09:00:00,1054.63422819,314281,2025-04-25 09:00:00,1787.42,0.0073490458639073
2025-04-25 10:00:00,1023.82,307146,2025-04-25 10:00:00,1770.76,-0.0093206968703495
2025-04-25 11:00:00,1011.92,303576,2025-04-25 11:00:00,1789.47,0.0105660846190336
2025-04-25 12:00:00,1002.3557047,298702,2025-04-25 12:00:00,1772.0,-0.0097626671584324
2025-04-25 13:00:00,967.62626263,287385,2025-04-25 13:00:00,1768.11,-0.0021952595936794
2025-04-25 14:00:00,976.0033557,290849,2025-04-25 14:00:00,1807.6,0.0223345832555665
2025-04-25 15:00:00,908.47315436,270725,2025-04-25 15:00:00,1805.7,-0.0010511175038724
2025-04-25 16:00:00,931.10810811,275608,2025-04-25 16:00:00,1800.77,-0.002730243119012
2025-04-25 17:00:00,958.85618729,286698,2025-04-25 17:00:00,1784.8,-0.0088684285055837
2025-04-25 18:00:00,932.14381271,278711,2025-04-25 18:00:00,1795.46,0.0059726580008965
2025-04-25 19:00:00,945.17333333,283552,2025-04-25 19:00:00,1801.45,0.0033361923963775
2025-04-25 20:00:00,926.81208054,276190,2025-04-25 20:00:00,1797.41,-0.002242637875045
2025-04-25 21:00:00,993.07666667,297923,2025-04-25 21:00:00,1789.03,-0.0046622640354733
2025-04-25 22:00:00,1025.18666667,307556,2025-04-25 22:00:00,1794.92,0.003292286881718
2025-04-25 23:00:00,959.10702341,286773,2025-04-25 23:00:00,1783.77,-0.0062119760212154
2025-04-26 00:00:00,849.72575251,254068,2025-04-26 00:00:00,1795.71,0.0066936880875898
2025-04-26 01:00:00,925.35,277605,2025-04-26 01:00:00,1806.39,0.0059475082279432
2025-04-26 02:00:00,985.2,295560,2025-04-26 02:00:00,1807.14,0.0004151927324664
2025-04-26 03:00:00,1054.11333333,316234,2025-04-26 03:00:00,1796.51,-0.0058822227386921
2025-04-26 04:00:00,1061.43434343,315246,2025-04-26 04:00:00,1790.91,-0.0031171549281662
2025-04-26 05:00:00,1099.05666667,329717,2025-04-26 05:00:00,1793.37,0.0013736033636531
2025-04-26 06:00:00,845.83946488,252906,2025-04-26 06:00:00,1802.14,0.0048902345862817
2025-04-26 07:00:00,862.88255034,257139,2025-04-26 07:00:00,1799.54,-0.0014427291997293
2025-04-26 08:00:00,1006.67785235,299990,2025-04-26 08:00:00,1805.47,0.0032952865732354
2025-04-26 09:00:00,845.62541806,252842,2025-04-26 09:00:00,1802.5,-0.0016450010246639
2025-04-26 10:00:00,723.93979933,216458,2025-04-26 10:00:00,1802.85,0.0001941747572815
2025-04-26 11:00:00,893.98327759,267301,2025-04-26 11:00:00,1784.73,-0.010050752974457
2025-04-26 12:00:00,834.7458194,249589,2025-04-26 12:00:00,1790.77,0.0033842654070923
2025-04-26 13:00:00,850.36,255108,2025-04-26 13:00:00,1789.71,-0.0005919241443624
2025-04-26 14:00:00,1002.14715719,299642,2025-04-26 14:00:00,1791.28,0.0008772370942777
2025-04-26 15:00:00,900.86622074,269359,2025-04-26 15:00:00,1799.39,0.0045274887231476
2025-04-26 16:00:00,805.25333333,241576,2025-04-26 16:00:00,1802.34,0.0016394444784064
2025-04-26 17:00:00,844.62626263,250854,2025-04-26 17:00:00,1803.78,0.0007989613502448
2025-04-26 18:00:00,952.97666667,285893,2025-04-26 18:00:00,1802.0,-0.0009868165740832
2025-04-26 19:00:00,924.73913043,276497,2025-04-26 19:00:00,1812.21,0.0056659267480576
2025-04-26 20:00:00,903.99328859,269390,2025-04-26 20:00:00,1805.03,-0.003962013232462
2025-04-26 21:00:00,905.10033445,270625,2025-04-26 21:00:00,1811.22,0.0034293058841128
2025-04-26 22:00:00,972.01,291603,2025-04-26 22:00:00,1815.37,0.0022912732854096
2025-04-26 23:00:00,927.21333333,278164,2025-04-26 23:00:00,1820.0,0.0025504442620514
2025-04-27 00:00:00,1037.93,311379,2025-04-27 00:00:00,1841.3,0.0117032967032966
2025-04-27 01:00:00,1147.83277592,343202,2025-04-27 01:00:00,1803.62,-0.0204638027480584
2025-04-27 02:00:00,1055.19333333,316558,2025-04-27 02:00:00,1812.02,0.0046573003182488
2025-04-27 03:00:00,904.10333333,271231,2025-04-27 03:00:00,1808.74,-0.0018101345459763
2025-04-27 04:00:00,1021.48484848,303381,2025-04-27 04:00:00,1797.22,-0.0063690746044207
2025-04-27 05:00:00,997.20333333,299161,2025-04-27 05:00:00,1797.74,0.0002893357518833
2025-04-27 06:00:00,956.84280936,286096,2025-04-27 06:00:00,1799.93,0.0012181961796478
2025-04-27 07:00:00,919.23,275769,2025-04-27 07:00:00,1802.98,0.0016945103420689
2025-04-27 08:00:00,965.66,289698,2025-04-27 08:00:00,1809.06,0.0033721949217406
2025-04-27 09:00:00,903.21,270963,2025-04-27 09:00:00,1809.65,0.0003261362254431
2025-04-27 10:00:00,953.74916388,285171,2025-04-27 10:00:00,1808.26,-0.0007681043295665
2025-04-27 11:00:00,941.48484848,279621,2025-04-27 11:00:00,1805.04,-0.0017807173747138
2025-04-27 12:00:00,989.14333333,296743,2025-04-27 12:00:00,1795.23,-0.0054347826086956
2025-04-27 13:00:00,946.02333333,283807,2025-04-27 13:00:00,1796.92,0.0009413835553104
2025-04-27 14:00:00,922.31103679,275771,2025-04-27 14:00:00,1795.51,-0.0007846760011576
2025-04-27 15:00:00,883.98322148,263427,2025-04-27 15:00:00,1792.88,-0.0014647648857426
2025-04-27 16:00:00,893.19063545,267064,2025-04-27 16:00:00,1794.59,0.0009537727009056
2025-04-27 17:00:00,936.53333333,280960,2025-04-27 17:00:00,1797.25,0.0014822327105354
2025-04-27 18:00:00,884.88851351,261927,2025-04-27 18:00:00,1802.61,0.0029823341215746
2025-04-27 19:00:00,817.87666667,245363,2025-04-27 19:00:00,1806.95,0.0024076200620213
2025-04-27 20:00:00,1105.75666667,331727,2025-04-27 20:00:00,1801.61,-0.0029552560945239
2025-04-27 21:00:00,976.16053512,291872,2025-04-27 21:00:00,1802.14,0.0002941813156012
2025-04-27 22:00:00,901.7147651,268711,2025-04-27 22:00:00,1793.61,-0.0047332615668039
2025-04-27 23:00:00,1001.36666667,300410,2025-04-27 23:00:00,1790.21,-0.0018956183339744
2025-04-28 00:00:00,1019.67892977,304884,2025-04-28 00:00:00,1772.79,-0.0097307019846833
2025-04-28 01:00:00,977.18666667,293156,2025-04-28 01:00:00,1763.11,-0.0054603196092035
2025-04-28 02:00:00,914.19463087,272430,2025-04-28 02:00:00,1772.02,0.0050535701119045
2025-04-28 03:00:00,905.72818792,269907,2025-04-28 03:00:00,1783.25,0.0063374002550762
2025-04-28 04:00:00,918.44816054,274616,2025-04-28 04:00:00,1786.85,0.0020187859245759
2025-04-28 05:00:00,953.12040134,284983,2025-04-28 05:00:00,1794.77,0.0044323810056803
2025-04-28 06:00:00,971.09333333,291328,2025-04-28 06:00:00,1803.8,0.0050312853457545
2025-04-28 07:00:00,992.69666667,297809,2025-04-28 07:00:00,1803.95,8.31577780242565e-05
2025-04-28 08:00:00,1011.13758389,301319,2025-04-28 08:00:00,1808.5,0.002522242855955
2025-04-28 09:00:00,990.93288591,295298,2025-04-28 09:00:00,1804.83,-0.0020293060547414
2025-04-28 10:00:00,1036.7826087,309998,2025-04-28 10:00:00,1814.41,0.0053079791448502
2025-04-28 11:00:00,960.03378378,284170,2025-04-28 11:00:00,1815.0,0.000325174574655
2025-04-28 12:00:00,981.93559322,289671,2025-04-28 12:00:00,1805.7,-0.0051239669421487
2025-04-28 13:00:00,1003.70469799,299104,2025-04-28 13:00:00,1783.2,-0.0124605416182089
2025-04-28 14:00:00,923.91216216,273478,2025-04-28 14:00:00,1781.0,-0.0012337371018393
2025-04-28 15:00:00,959.30976431,284915,2025-04-28 15:00:00,1762.08,-0.0106232453677709
2025-04-28 16:00:00,926.5083612,277026,2025-04-28 16:00:00,1757.05,-0.0028545809497866
2025-04-28 17:00:00,1015.5704698,302640,2025-04-28 17:00:00,1770.01,0.0073759995446913
2025-04-28 18:00:00,949.32885906,282900,2025-04-28 18:00:00,1777.37,0.0041581685979175
2025-04-28 19:00:00,967.71666667,290315,2025-04-28 19:00:00,1796.36,0.0106843257172113
2025-04-28 20:00:00,945.3812709,282669,2025-04-28 20:00:00,1785.11,-0.0062626644993208
2025-04-28 21:00:00,912.42424242,270990,2025-04-28 21:00:00,1792.7,0.0042518388222574
2025-04-28 22:00:00,921.28428094,275464,2025-04-28 22:00:00,1801.21,0.0047470296201259
2025-04-28 23:00:00,932.96,279888,2025-04-28 23:00:00,1799.22,-0.001104812875789
2025-04-29 00:00:00,999.82828283,296949,2025-04-29 00:00:00,1801.27,0.0011393826213581
2025-04-29 01:00:00,965.30666667,289592,2025-04-29 01:00:00,1795.7,-0.0030922626813303
2025-04-29 02:00:00,978.83501684,290714,2025-04-29 02:00:00,1793.91,-0.0009968257504037
2025-04-29 03:00:00,922.06060606,273852,2025-04-29 03:00:00,1801.26,0.0040971955114803
2025-04-29 04:00:00,996.41077441,295934,2025-04-29 04:00:00,1791.72,-0.0052962925951833
2025-04-29 05:00:00,1024.5,305301,2025-04-29 05:00:00,1794.01,0.0012781014890719
2025-04-29 06:00:00,1037.64666667,311294,2025-04-29 06:00:00,1820.37,0.0146933406168303
2025-04-29 07:00:00,954.23411371,285316,2025-04-29 07:00:00,1820.77,0.0002197355482678
2025-04-29 08:00:00,1010.42281879,301106,2025-04-29 08:00:00,1831.68,0.0059919704300928
2025-04-29 09:00:00,997.4006734,296228,2025-04-29 09:00:00,1831.05,-0.0003439465408805
2025-04-29 10:00:00,981.93959732,292618,2025-04-29 10:00:00,1824.97,-0.0033204991671444
2025-04-29 11:00:00,911.41333333,273424,2025-04-29 11:00:00,1828.9,0.0021534600568777
2025-04-29 12:00:00,935.8989899,277962,2025-04-29 12:00:00,1820.98,-0.0043304718683362
2025-04-29 13:00:00,927.91638796,277447,2025-04-29 13:00:00,1813.42,-0.0041516106711769
2025-04-29 14:00:00,917.74832215,273489,2025-04-29 14:00:00,1822.43,0.0049685125343275
2025-04-29 15:00:00,885.83666667,265751,2025-04-29 15:00:00,1814.21,-0.0045104613071558
2025-04-29 16:00:00,947.34680135,281362,2025-04-29 16:00:00,1815.29,0.0005953004337975
2025-04-29 17:00:00,936.48484848,278136,2025-04-29 17:00:00,1824.33,0.0049799205636564
2025-04-29 18:00:00,922.07823129,271091,2025-04-29 18:00:00,1824.58,0.0001370366107009
2025-04-29 19:00:00,914.33110368,273385,2025-04-29 19:00:00,1820.92,-0.0020059410932926
2025-04-29 20:00:00,995.30872483,296602,2025-04-29 20:00:00,1807.74,-0.00723809942227
2025-04-29 21:00:00,1013.50841751,301012,2025-04-29 21:00:00,1799.26,-0.0046909400688152
2025-04-29 22:00:00,975.97,292791,2025-04-29 22:00:00,1791.55,-0.0042850949834932
2025-04-29 23:00:00,928.86577181,276802,2025-04-29 23:00:00,1796.57,0.0028020429237252
2025-04-30 00:00:00,908.13422819,270624,2025-04-30 00:00:00,1804.48,0.0044028342897854
2025-04-30 01:00:00,909.18456376,270937,2025-04-30 01:00:00,1796.73,-0.0042948661110125
2025-04-30 02:00:00,962.88215488,285976,2025-04-30 02:00:00,1802.19,0.0030388539179508
2025-04-30 03:00:00,934.0,277398,2025-04-30 03:00:00,1808.19,0.0033292827060409
2025-04-30 04:00:00,962.96644295,286964,2025-04-30 04:00:00,1811.1,0.0016093441507805
2025-04-30 05:00:00,944.6440678,278670,2025-04-30 05:00:00,1805.27,-0.0032190381536082
2025-04-30 06:00:00,925.55183946,276740,2025-04-30 06:00:00,1802.39,-0.0015953292305305
2025-04-30 07:00:00,1015.20134228,302530,2025-04-30 07:00:00,1795.55,-0.0037949611349376
2025-04-30 08:00:00,968.37248322,288575,2025-04-30 08:00:00,1794.31,-0.0006905961961516
2025-04-30 09:00:00,935.1952862,277753,2025-04-30 09:00:00,1805.62,0.0063032586342381
2025-04-30 10:00:00,955.12374582,285582,2025-04-30 10:00:00,1806.6,0.0005427498587742
2025-04-30 11:00:00,986.17845118,292895,2025-04-30 11:00:00,1814.79,0.0045333776154101
2025-04-30 12:00:00,1043.66329966,309968,2025-04-30 12:00:00,1774.28,-0.0223221419558186
2025-04-30 13:00:00,1008.41471572,301516,2025-04-30 13:00:00,1740.14,-0.0192416078634712
2025-04-30 14:00:00,882.53040541,261229,2025-04-30 14:00:00,1758.12,0.010332501982599
2025-04-30 15:00:00,942.02675585,281666,2025-04-30 15:00:00,1763.72,0.003185220576525
2025-04-30 16:00:00,941.96283784,278821,2025-04-30 16:00:00,1767.0,0.0018597056222076
2025-04-30 17:00:00,990.61073826,295202,2025-04-30 17:00:00,1774.7,0.0043576683644594
2025-04-30 18:00:00,934.52542373,275685,2025-04-30 18:00:00,1781.66,0.0039217895982419
2025-04-30 19:00:00,912.52188552,271019,2025-04-30 19:00:00,1785.96,0.002413479564002
2025-04-30 20:00:00,1039.94612795,308864,2025-04-30 20:00:00,1793.01,0.0039474568299402
2025-04-30 21:00:00,891.28093645,266493,2025-04-30 21:00:00,1791.51,-0.0008365820603343
2025-04-30 22:00:00,830.64214047,248362,2025-04-30 22:00:00,1794.57,0.0017080563323677
2025-04-30 23:00:00,821.38,246414,2025-04-30 23:00:00,1792.71,-0.0010364599876292
2025-05-01 00:00:00,900.61538462,269284,2025-05-01 00:00:00,1796.88,0.0023260873203139
2025-05-01 01:00:00,925.51677852,275804,2025-05-01 01:00:00,1809.22,0.0068674591514179
2025-05-01 02:00:00,941.22818792,280486,2025-05-01 02:00:00,1806.76,-0.0013597019710152
2025-05-01 03:00:00,933.75337838,276391,2025-05-01 03:00:00,1807.28,0.0002878080099182
2025-05-01 04:00:00,882.98644068,260481,2025-05-01 04:00:00,1808.3,0.0005643840467441
2025-05-01 05:00:00,920.35016835,273344,2025-05-01 05:00:00,1812.7,0.0024332245755682
2025-05-01 06:00:00,893.79180887,261881,2025-05-01 06:00:00,1805.59,-0.0039223258123242
2025-05-01 07:00:00,975.75,292725,2025-05-01 07:00:00,1809.74,0.002298417691724
2025-05-01 08:00:00,1001.03020134,298307,2025-05-01 08:00:00,1816.9,0.003956369423232
2025-05-01 09:00:00,980.28762542,293106,2025-05-01 09:00:00,1816.61,-0.0001596125268314
2025-05-01 10:00:00,1024.92307692,306452,2025-05-01 10:00:00,1847.0,0.0167289621878115
2025-05-01 11:00:00,962.67567568,284952,2025-05-01 11:00:00,1844.79,-0.0011965349214942
2025-05-01 12:00:00,1005.34343434,298587,2025-05-01 12:00:00,1848.2,0.0018484488749397
2025-05-01 13:00:00,1033.56081081,305934,2025-05-01 13:00:00,1825.81,-0.012114489773834
2025-05-01 14:00:00,892.54545455,265086,2025-05-01 14:00:00,1847.63,0.0119508601661728
2025-05-01 15:00:00,952.33779264,284749,2025-05-01 15:00:00,1851.99,0.0023597798260472
2025-05-01 16:00:00,985.81144781,292786,2025-05-01 16:00:00,1858.69,0.0036177301173332
2025-05-01 17:00:00,957.14381271,286186,2025-05-01 17:00:00,1854.99,-0.0019906493282904
2025-05-01 18:00:00,927.25503356,276322,2025-05-01 18:00:00,1854.99,0.0
2025-05-01 19:00:00,921.96666667,276590,2025-05-01 19:00:00,1842.12,-0.0069380427926836
2025-05-01 20:00:00,957.14915254,282359,2025-05-01 20:00:00,1838.61,-0.0019054133281219
2025-05-01 21:00:00,1027.4983165,305167,2025-05-01 21:00:00,1842.97,0.0023713566226661
2025-05-01 22:00:00,888.79522184,260417,2025-05-01 22:00:00,1837.89,-0.0027564203432502
2025-05-01 23:00:00,884.26599327,262627,2025-05-01 23:00:00,1837.19,-0.0003808715429106
2025-05-02 00:00:00,926.97315436,276238,2025-05-02 00:00:00,1846.59,0.0051165094519347
2025-05-02 01:00:00,882.47811448,262096,2025-05-02 01:00:00,1841.69,-0.0026535397678963
2025-05-02 02:00:00,943.42808219,275481,2025-05-02 02:00:00,1845.86,0.0022642247066553
2025-05-02 03:00:00,867.02333333,260107,2025-05-02 03:00:00,1846.66,0.0004334023165355
2025-05-02 04:00:00,938.96969697,278874,2025-05-02 04:00:00,1840.51,-0.0033303369326243
2025-05-02 05:00:00,924.74829932,271876,2025-05-02 05:00:00,1831.06,-0.0051344464306088
2025-05-02 06:00:00,899.92281879,268177,2025-05-02 06:00:00,1831.31,0.0001365329372058
2025-05-02 07:00:00,889.47651007,265064,2025-05-02 07:00:00,1815.3,-0.0087423756764283
2025-05-02 08:00:00,905.003367,268786,2025-05-02 08:00:00,1822.7,0.0040764611909878
2025-05-02 09:00:00,863.75517241,250489,2025-05-02 09:00:00,1819.74,-0.0016239644483458
2025-05-02 10:00:00,888.4222973,262973,2025-05-02 10:00:00,1828.5,0.0048138745095454
2025-05-02 11:00:00,840.83501684,249728,2025-05-02 11:00:00,1832.39,0.0021274268526114
2025-05-02 12:00:00,910.67340067,270470,2025-05-02 12:00:00,1840.11,0.0042130769104828
2025-05-02 13:00:00,946.34343434,281064,2025-05-02 13:00:00,1832.9,-0.0039182440180205
2025-05-02 14:00:00,946.625,280201,2025-05-02 14:00:00,1848.0,0.0082383108734791
2025-05-02 15:00:00,904.86531987,268745,2025-05-02 15:00:00,1840.21,-0.0042153679653679
2025-05-02 16:00:00,982.45791246,291790,2025-05-02 16:00:00,1851.93,0.0063688383391025
2025-05-02 17:00:00,878.67449664,261845,2025-05-02 17:00:00,1851.57,-0.0001943917966662
2025-05-02 18:00:00,920.06333333,276019,2025-05-02 18:00:00,1848.2,-0.0018200770157217
2025-05-02 19:00:00,906.23469388,266433,2025-05-02 19:00:00,1838.78,-0.0050968509901526
2025-05-02 20:00:00,850.76689189,251827,2025-05-02 20:00:00,1846.01,0.0039319548831291
2025-05-02 21:00:00,888.25167785,264699,2025-05-02 21:00:00,1836.85,-0.0049620532933191
2025-05-02 22:00:00,827.43389831,244093,2025-05-02 22:00:00,1834.39,-0.0013392492582409
2025-05-02 23:00:00,874.27516779,260534,2025-05-02 23:00:00,1841.22,0.0037233085657901
2025-05-03 00:00:00,823.5016835,244580,2025-05-03 00:00:00,1838.06,-0.0017162533537545
2025-05-03 01:00:00,848.2852349,252789,2025-05-03 01:00:00,1828.0,-0.0054731619207207
2025-05-03 02:00:00,871.70847458,257154,2025-05-03 02:00:00,1833.22,0.0028555798687088
2025-05-03 03:00:00,870.83277592,260379,2025-05-03 03:00:00,1834.08,0.0004691199092305
2025-05-03 04:00:00,856.25925926,254309,2025-05-03 04:00:00,1837.45,0.0018374334816366
2025-05-03 05:00:00,921.78716216,272849,2025-05-03 05:00:00,1832.44,-0.0027266048055729
2025-05-03 06:00:00,889.26190476,261443,2025-05-03 06:00:00,1826.46,-0.0032634083517059
2025-05-03 07:00:00,909.34333333,272803,2025-05-03 07:00:00,1825.58,-0.0004818063357533
2025-05-03 08:00:00,859.5704698,256152,2025-05-03 08:00:00,1824.63,-0.0005203825633496
2025-05-03 09:00:00,878.83557047,261893,2025-05-03 09:00:00,1826.58,0.001068709820621
2025-05-03 10:00:00,896.7458194,268127,2025-05-03 10:00:00,1818.61,-0.0043633457061831
2025-05-03 11:00:00,883.71571906,264231,2025-05-03 11:00:00,1823.35,0.0026063861960508
2025-05-03 12:00:00,854.13666667,256241,2025-05-03 12:00:00,1828.62,0.0028902843666875
2025-05-03 13:00:00,885.18729097,264671,2025-05-03 13:00:00,1834.15,0.0030241384213232
2025-05-03 14:00:00,877.48829431,262369,2025-05-03 14:00:00,1834.29,7.632963498060974e-05
2025-05-03 15:00:00,867.47,260241,2025-05-03 15:00:00,1833.51,-0.0004252326513255
2025-05-03 16:00:00,898.87,269661,2025-05-03 16:00:00,1826.23,-0.0039705264765395
2025-05-03 17:00:00,947.89932886,282474,2025-05-03 17:00:00,1823.02,-0.0017577194548331
2025-05-03 18:00:00,865.86912752,258029,2025-05-03 18:00:00,1825.18,0.0011848471218089
2025-05-03 19:00:00,924.27118644,272660,2025-05-03 19:00:00,1837.61,0.0068102872045496
2025-05-03 20:00:00,887.57912458,263611,2025-05-03 20:00:00,1838.04,0.000233999597303
2025-05-03 21:00:00,918.44816054,274616,2025-05-03 21:00:00,1840.28,0.0012186894735697
2025-05-03 22:00:00,839.75250836,251086,2025-05-03 22:00:00,1842.05,0.0009618101593236
2025-05-03 23:00:00,844.67457627,249179,2025-05-03 23:00:00,1832.55,-0.00515729757607
2025-05-04 00:00:00,884.26936027,262628,2025-05-04 00:00:00,1835.74,0.0017407437723391
2025-05-04 01:00:00,871.04377104,258700,2025-05-04 01:00:00,1836.68,0.0005120550840533
2025-05-04 02:00:00,834.2147651,248596,2025-05-04 02:00:00,1833.19,-0.0019001676938824
2025-05-04 03:00:00,808.11784512,240011,2025-05-04 03:00:00,1831.24,-0.0010637195271631
2025-05-04 04:00:00,765.39932886,228089,2025-05-04 04:00:00,1829.74,-0.0008191171009807
2025-05-04 05:00:00,893.65886288,267204,2025-05-04 05:00:00,1844.99,0.0083345174724278
2025-05-04 06:00:00,915.83445946,271087,2025-05-04 06:00:00,1844.69,-0.0001626025073306
2025-05-04 07:00:00,832.12457912,247141,2025-05-04 07:00:00,1840.24,-0.0024123294428874
2025-05-04 08:00:00,857.38644068,252929,2025-05-04 08:00:00,1830.11,-0.0055047167760727
2025-05-04 09:00:00,852.22222222,253110,2025-05-04 09:00:00,1827.01,-0.0016938872526787
2025-05-04 10:00:00,840.47651007,250462,2025-05-04 10:00:00,1826.36,-0.0003557725464009
2025-05-04 11:00:00,840.44256757,248771,2025-05-04 11:00:00,1826.69,0.0001806872686656
2025-05-04 12:00:00,852.98305085,251630,2025-05-04 12:00:00,1829.35,0.0014561857786488
2025-05-04 13:00:00,915.24496644,272743,2025-05-04 13:00:00,1824.29,-0.0027660097848962
2025-05-04 14:00:00,901.01016949,265798,2025-05-04 14:00:00,1830.14,0.0032067270006415
2025-05-04 15:00:00,911.88590604,271742,2025-05-04 15:00:00,1829.63,-0.0002786672057875
2025-05-04 16:00:00,886.4983165,263290,2025-05-04 16:00:00,1826.97,-0.0014538458595454
2025-05-04 17:00:00,929.32441472,277868,2025-05-04 17:00:00,1826.99,1.094708725379867e-05
2025-05-04 18:00:00,912.79666667,273839,2025-05-04 18:00:00,1825.03,-0.0010728028068024
2025-05-04 19:00:00,901.31756757,266790,2025-05-04 19:00:00,1827.58,0.001397237305688
2025-05-04 20:00:00,916.28813559,270305,2025-05-04 20:00:00,1835.41,0.0042843541732784
2025-05-04 21:00:00,837.75503356,249651,2025-05-04 21:00:00,1834.43,-0.0005339406454143
2025-05-04 22:00:00,883.90572391,262520,2025-05-04 22:00:00,1816.93,-0.009539748041626
2025-05-04 23:00:00,861.18333333,258355,2025-05-04 23:00:00,1807.87,-0.0049864331592301
2025-05-05 00:00:00,903.98653199,268484,2025-05-05 00:00:00,1814.9,0.0038885539336346
2025-05-05 01:00:00,1007.44781145,299212,2025-05-05 01:00:00,1790.79,-0.013284478483663
2025-05-05 02:00:00,1013.06081081,299866,2025-05-05 02:00:00,1798.57,0.0043444513315351
2025-05-05 03:00:00,858.04040404,254838,2025-05-05 03:00:00,1793.86,-0.0026187471157642
2025-05-05 04:00:00,884.45302013,263567,2025-05-05 04:00:00,1804.0,0.0056526150312734
2025-05-05 05:00:00,913.62541806,273174,2025-05-05 05:00:00,1815.72,0.0064966740576497
2025-05-05 06:00:00,911.89261745,271744,2025-05-05 06:00:00,1819.21,0.0019221025268212
2025-05-05 07:00:00,886.42333333,265927,2025-05-05 07:00:00,1825.74,0.0035894701546275
2025-05-05 08:00:00,855.26,256578,2025-05-05 08:00:00,1827.59,0.0010132877627702
2025-05-05 09:00:00,844.63210702,252545,2025-05-05 09:00:00,1822.77,-0.0026373530168144
2025-05-05 10:00:00,970.56040268,289227,2025-05-05 10:00:00,1803.93,-0.0103359173126614
2025-05-05 11:00:00,913.24662162,270321,2025-05-05 11:00:00,1803.81,-6.65214282151716e-05
2025-05-05 12:00:00,880.95317726,263405,2025-05-05 12:00:00,1804.83,0.0005654697556838
2025-05-05 13:00:00,913.23648649,270318,2025-05-05 13:00:00,1807.92,0.0017120726051762
2025-05-05 14:00:00,946.37201365,277287,2025-05-05 14:00:00,1803.55,-0.0024171423514315
2025-05-05 15:00:00,889.36241611,265030,2025-05-05 15:00:00,1800.14,-0.0018907155332538
2025-05-05 16:00:00,831.77516779,247869,2025-05-05 16:00:00,1807.21,0.0039274723077094
2025-05-05 17:00:00,887.9966443,264623,2025-05-05 17:00:00,1813.86,0.003679705180914
2025-05-05 18:00:00,883.34899329,263238,2025-05-05 18:00:00,1821.96,0.0044656147662995
2025-05-05 19:00:00,879.83164983,261310,2025-05-05 19:00:00,1815.65,-0.0034633032558343
2025-05-05 20:00:00,942.28956229,279860,2025-05-05 20:00:00,1808.19,-0.0041087213945418
2025-05-05 21:00:00,882.90909091,262224,2025-05-05 21:00:00,1815.71,0.0041588549875841
2025-05-05 22:00:00,903.52027027,267442,2025-05-05 22:00:00,1825.33,0.0052982029068517
2025-05-05 23:00:00,852.95333333,255886,2025-05-05 23:00:00,1819.43,-0.0032322922430464
2025-05-06 00:00:00,907.19047619,266714,2025-05-06 00:00:00,1813.26,-0.0033911719604492
2025-05-06 01:00:00,898.20408163,264072,2025-05-06 01:00:00,1803.48,-0.0053936004764898
2025-05-06 02:00:00,912.41077441,270986,2025-05-06 02:00:00,1802.63,-0.000471311020915
2025-05-06 03:00:00,865.25762712,255251,2025-05-06 03:00:00,1805.5,0.001592118182877
2025-05-06 04:00:00,854.08474576,251955,2025-05-06 04:00:00,1806.19,0.0003821656050955
2025-05-06 05:00:00,821.19063545,245536,2025-05-06 05:00:00,1798.03,-0.0045177971309774
2025-05-06 06:00:00,822.15540541,243358,2025-05-06 06:00:00,1805.57,0.0041934784180464
2025-05-06 07:00:00,843.74662162,249749,2025-05-06 07:00:00,1805.0,-0.000315689782174
2025-05-06 08:00:00,869.98993289,259257,2025-05-06 08:00:00,1800.73,-0.0023656509695291
2025-05-06 09:00:00,847.69798658,252614,2025-05-06 09:00:00,1797.19,-0.001965869397411
2025-05-06 10:00:00,879.19127517,261999,2025-05-06 10:00:00,1784.22,-0.0072168218162799
2025-05-06 11:00:00,929.77777778,276144,2025-05-06 11:00:00,1769.1,-0.0084742912869489
2025-05-06 12:00:00,887.16216216,262600,2025-05-06 12:00:00,1774.33,0.0029563054660561
2025-05-06 13:00:00,941.52684564,280575,2025-05-06 13:00:00,1758.16,-0.0091132991044505
2025-05-06 14:00:00,967.30872483,288258,2025-05-06 14:00:00,1767.71,0.0054318150794012
2025-05-06 15:00:00,889.14715719,265855,2025-05-06 15:00:00,1769.31,0.000905125840777
2025-05-06 16:00:00,920.26421405,275159,2025-05-06 16:00:00,1762.1,-0.004075034900611
2025-05-06 17:00:00,882.98996656,264014,2025-05-06 17:00:00,1767.0,0.0027807729413769
2025-05-06 18:00:00,893.92592593,265496,2025-05-06 18:00:00,1789.04,0.0124731182795698
2025-05-06 19:00:00,899.54054054,266264,2025-05-06 19:00:00,1784.05,-0.002789205383893
2025-05-06 20:00:00,941.32432432,278632,2025-05-06 20:00:00,1774.48,-0.0053641994338723
2025-05-06 21:00:00,1001.67567568,296496,2025-05-06 21:00:00,1775.01,0.000298679049637
2025-05-06 22:00:00,985.32214765,293626,2025-05-06 22:00:00,1810.24,0.0198477755054902
2025-05-06 23:00:00,956.02033898,282026,2025-05-06 23:00:00,1816.22,0.0033034293795297
