start_time,datetime,long_liquidations,long_liquidations_usd,short_liquidations,short_liquidations_usd,close,change
2025-03-21 13:00:00,2025-03-21 13:00:00,1.51747384,125886.82298,3.16832143,266576.98147,83893.9,0.0055772241173888
2025-03-21 14:00:00,2025-03-21 14:00:00,1.65701201,137895.44991,2.01226076,169758.73068,84200.1,0.0036498482011209
2025-03-21 15:00:00,2025-03-21 15:00:00,1.60713948,133966.83276,0.116,9757.78542,83525.9,-0.008007116381097
2025-03-21 16:00:00,2025-03-21 16:00:00,3.28826862,273329.07754,2.34105936,197110.97649,84066.9,0.0064770328724383
2025-03-21 17:00:00,2025-03-21 17:00:00,0.494,41281.80945,0.66,55683.80171,83976.8,-0.0010717654629823
2025-03-21 18:00:00,2025-03-21 18:00:00,0.076,6357.79292,1.42826008,120706.32165,84070.3,0.0011134027493306
2025-03-21 19:00:00,2025-03-21 19:00:00,1.603,133932.45212,0.22,18548.28836,83925.0,-0.0017283154693156
2025-03-21 20:00:00,2025-03-21 20:00:00,0.007,585.96127,0.57737908,48745.04197,84170.7,0.0029276139410188
2025-03-21 21:00:00,2025-03-21 21:00:00,1.534,128830.94975,3.71213091,314382.47306,84356.3,0.0022050428474518
2025-03-21 22:00:00,2025-03-21 22:00:00,1.498,125675.7237,0.006,507.2592,84129.7,-0.0026862249766763
2025-03-21 23:00:00,2025-03-21 23:00:00,0.478,40007.67009,0.141,11912.31525,84050.3,-0.0009437808526595
2025-03-22 00:00:00,2025-03-22 00:00:00,0.055,4609.10148,0.784,66267.37529,84153.9,0.0012325952435623
2025-03-22 01:00:00,2025-03-22 01:00:00,0.17004785,14222.0484,0.051,4310.07928,84024.2,-0.0015412238767306
2025-03-22 02:00:00,2025-03-22 02:00:00,0.004,334.96964,0.0,0.0,84138.4,0.0013591322499946
2025-03-22 03:00:00,2025-03-22 03:00:00,0.003,251.29191,0.865,73141.12233,84214.1,0.0008997080999877
2025-03-22 04:00:00,2025-03-22 04:00:00,0.0,0.0,0.48,40614.81443,84318.9,0.0012444471887722
2025-03-22 05:00:00,2025-03-22 05:00:00,0.005,420.7606,0.192,16255.18586,84281.0,-0.0004494840421304
2025-03-22 06:00:00,2025-03-22 06:00:00,0.003,251.95125,0.209,17687.95891,84280.8,-2.3730140837896485e-06
2025-03-22 07:00:00,2025-03-22 07:00:00,0.005,419.74073,0.031,2623.53741,84235.4,-0.0005386754753159
2025-03-22 08:00:00,2025-03-22 08:00:00,0.007,587.05501,0.068,5747.28983,84175.1,-0.0007158510554943
2025-03-22 09:00:00,2025-03-22 09:00:00,0.06,5044.32885,1.59817698,135437.23444,84315.7,0.0016703276859781
2025-03-22 10:00:00,2025-03-22 10:00:00,0.0,0.0,0.026,2202.65854,84375.8,0.0007127972607712
2025-03-22 11:00:00,2025-03-22 11:00:00,0.019,1595.72843,0.047,3978.98828,84190.8,-0.0021925718037636
2025-03-22 12:00:00,2025-03-22 12:00:00,0.014,1175.40874,0.064,5409.32585,84194.4,4.27600165338049e-05
2025-03-22 13:00:00,2025-03-22 13:00:00,1.70081611,142423.63523,0.018,1519.67881,84140.0,-0.0006461237326947
2025-03-22 14:00:00,2025-03-22 14:00:00,1.653,138215.73247,0.187,15793.48133,83970.6,-0.0020133111480864
2025-03-22 15:00:00,2025-03-22 15:00:00,1.11,92820.83058,2.062,174011.86362,84073.5,0.001225428900115
2025-03-22 16:00:00,2025-03-22 16:00:00,0.059,4942.76335,0.011,928.73165,84097.9,0.0002902222460108
2025-03-22 17:00:00,2025-03-22 17:00:00,0.189,15844.27198,0.054,4543.56507,84201.8,0.0012354648570298
2025-03-22 18:00:00,2025-03-22 18:00:00,0.033,2767.69972,2.665,225519.95956,84205.7,4.631729963011644e-05
2025-03-22 19:00:00,2025-03-22 19:00:00,0.286,23976.79764,0.757,63978.67884,84134.6,-0.0008443608924335
2025-03-22 20:00:00,2025-03-22 20:00:00,1.52,127241.78217,0.292,24656.81769,83895.9,-0.0028371205187879
2025-03-22 21:00:00,2025-03-22 21:00:00,1.09414366,91416.84284,0.02,1686.1818,83977.7,0.0009750178495016
2025-03-22 22:00:00,2025-03-22 22:00:00,0.596,49882.05266,0.045,3792.89662,83919.2,-0.0006966135057283
2025-03-22 23:00:00,2025-03-22 23:00:00,1.61284789,134626.17768,0.012,1010.25276,83804.9,-0.001362024423493
2025-03-23 00:00:00,2025-03-23 00:00:00,0.059,4928.79446,0.604,50907.97587,83959.8,0.0018483406101552
2025-03-23 01:00:00,2025-03-23 01:00:00,0.004,334.93112,0.293,24724.01885,84023.2,0.0007551232851912
2025-03-23 02:00:00,2025-03-23 02:00:00,0.0,0.0,0.558,47145.33753,84191.4,0.0020018280665339
2025-03-23 03:00:00,2025-03-23 03:00:00,0.208,17423.54547,0.377,31855.67576,84195.1,4.394748157188211e-05
2025-03-23 04:00:00,2025-03-23 04:00:00,0.051,4271.38564,0.051,4304.92242,84065.0,-0.0015452205650923
2025-03-23 05:00:00,2025-03-23 05:00:00,0.002,167.50016,0.013,1098.10998,84182.8,0.0014012966157139
2025-03-23 06:00:00,2025-03-23 06:00:00,0.113,9472.76236,0.044,3718.5073,84190.6,9.265550682568956e-05
2025-03-23 07:00:00,2025-03-23 07:00:00,0.022,1845.28084,0.558,47200.00573,84229.9,0.0004667979560661
2025-03-23 08:00:00,2025-03-23 08:00:00,0.063,5292.81319,0.729,61665.96603,84298.6,0.0008156248553068
2025-03-23 09:00:00,2025-03-23 09:00:00,0.108,9070.17804,0.11,9311.34733,84275.6,-0.0002728396438375
2025-03-23 10:00:00,2025-03-23 10:00:00,0.0,0.0,1.47426749,124932.21385,84427.7,0.0018047928463278
2025-03-23 11:00:00,2025-03-23 11:00:00,0.611,51560.50933,2.98523289,253686.63795,84651.5,0.0026507887814071
2025-03-23 12:00:00,2025-03-23 12:00:00,0.272,22910.27838,0.027,2293.72683,84686.4,0.0004122785774616
2025-03-23 13:00:00,2025-03-23 13:00:00,0.128,10807.49882,1.31302346,111932.36023,85036.7,0.0041364374917343
2025-03-23 14:00:00,2025-03-23 14:00:00,0.123,10404.7002,0.49940293,42672.58852,84862.0,-0.0020544070971709
2025-03-23 15:00:00,2025-03-23 15:00:00,0.02,1690.7092,3.49449539,298864.80058,85148.0,0.0033701774645895
2025-03-23 16:00:00,2025-03-23 16:00:00,0.261,22079.42134,1.899,162594.71311,85207.3,0.0006964344435571
2025-03-23 17:00:00,2025-03-23 17:00:00,1.02063841,86379.64197,0.74373635,63713.9896,84973.2,-0.0027474171813918
2025-03-23 18:00:00,2025-03-23 18:00:00,1.14105633,96390.59443,0.331,28213.32354,84933.8,-0.0004636756059557
2025-03-23 19:00:00,2025-03-23 19:00:00,0.0,0.0,0.0,0.0,84966.7,0.0003873605090081
2025-03-23 20:00:00,2025-03-23 20:00:00,0.066,5593.09965,0.568,48537.09868,85055.1,0.0010404075949754
2025-03-23 21:00:00,2025-03-23 21:00:00,0.011,930.69621,0.0,0.0,85144.1,0.0010463805227434
2025-03-23 22:00:00,2025-03-23 22:00:00,0.095,8068.48709,27.97818466,2404464.74782,85333.2,0.0022209407345898
2025-03-23 23:00:00,2025-03-23 23:00:00,0.0,0.0,3.19987044,275794.84691,86044.2,0.008332044268819
2025-03-24 00:00:00,2025-03-24 00:00:00,1.951,167201.26714,15.05779362,1306548.83845,85994.8,-0.0005741235318591
2025-03-24 01:00:00,2025-03-24 01:00:00,2.65579754,226896.98066,0.087,7491.48165,85525.0,-0.0054631210259225
2025-03-24 02:00:00,2025-03-24 02:00:00,0.06,5115.4138,0.812,70021.33564,85836.4,0.0036410406313942
2025-03-24 03:00:00,2025-03-24 03:00:00,0.0,0.0,8.30146048,719613.25221,86502.6,0.00776127610198
2025-03-24 04:00:00,2025-03-24 04:00:00,0.004,345.97444,6.7889078,591543.11484,86794.9,0.0033790891834464
2025-03-24 05:00:00,2025-03-24 05:00:00,0.006,519.35844,2.51529775,219503.78877,86860.3,0.0007535004936927
2025-03-24 06:00:00,2025-03-24 06:00:00,0.797,68961.76245,4.88015996,426656.59705,87071.3,0.0024291880180014
2025-03-24 07:00:00,2025-03-24 07:00:00,0.4,34580.43588,0.332,28990.19489,86827.6,-0.0027988556504841
2025-03-24 08:00:00,2025-03-24 08:00:00,59.66,5203530.5294,5.87500675,515162.06641,87368.5,0.0062295859841801
2025-03-24 09:00:00,2025-03-24 09:00:00,0.01031325,896.19262,0.299,26200.69259,87111.4,-0.0029427081842998
2025-03-24 10:00:00,2025-03-24 10:00:00,0.001,86.4336,6.02437566,530023.19481,87747.5,0.0073021441510525
2025-03-24 11:00:00,2025-03-24 11:00:00,0.036,3136.38099,2.554,224978.36423,87643.5,-0.0011852189521068
2025-03-24 12:00:00,2025-03-24 12:00:00,1.11630453,97063.21068,0.12,10548.94664,87286.4,-0.0040744607415268
2025-03-24 13:00:00,2025-03-24 13:00:00,0.63763378,55410.04918,2.2893182,201096.32025,87652.3,0.0041919474282363
2025-03-24 14:00:00,2025-03-24 14:00:00,2.50551253,219844.89404,10.43041729,924255.11368,87920.9,0.0030643805125478
2025-03-24 15:00:00,2025-03-24 15:00:00,3.52235495,307841.78853,1.764,156140.74419,88283.6,0.0041252989903426
2025-03-24 16:00:00,2025-03-24 16:00:00,3.15867477,276454.35118,0.664,58859.0916,88007.6,-0.003126288461277
2025-03-24 17:00:00,2025-03-24 17:00:00,0.043,3774.84815,3.02737268,268465.03241,88413.2,0.0046086928856143
2025-03-24 18:00:00,2025-03-24 18:00:00,0.006,526.6968,1.155,102553.26945,88401.3,-0.0001345952866765
2025-03-24 19:00:00,2025-03-24 19:00:00,0.25142192,22047.6489,0.128,11344.08443,88162.3,-0.0027035801509706
2025-03-24 20:00:00,2025-03-24 20:00:00,3.72302285,325635.09978,0.298,26434.48748,87797.3,-0.0041400916264662
2025-03-24 21:00:00,2025-03-24 21:00:00,0.212,18537.7539,0.629,55651.96739,88069.7,0.0031026011050452
2025-03-24 22:00:00,2025-03-24 22:00:00,3.01424692,262977.88767,0.017,1493.11104,87411.5,-0.0074736260030406
2025-03-24 23:00:00,2025-03-24 23:00:00,3.90577282,339219.01861,0.143,12551.03812,87463.4,0.0005937433861675
2025-03-25 00:00:00,2025-03-25 00:00:00,0.12,10455.47028,1.58327372,139133.68933,87556.5,0.0010644452422385
2025-03-25 01:00:00,2025-03-25 01:00:00,7.23162071,625727.32593,0.264,23102.3142,87043.5,-0.0058590738551678
2025-03-25 02:00:00,2025-03-25 02:00:00,0.331,28679.94966,0.578,50350.45848,86814.1,-0.0026354638772566
2025-03-25 03:00:00,2025-03-25 03:00:00,4.45697345,384055.41374,0.078,6795.73543,86477.4,-0.0038784022411106
2025-03-25 04:00:00,2025-03-25 04:00:00,0.61,52434.12541,0.571,49614.63505,86510.1,0.0003781334776487
2025-03-25 05:00:00,2025-03-25 05:00:00,0.002,172.0674,1.27,110504.10787,86610.7,0.0011628700001502
2025-03-25 06:00:00,2025-03-25 06:00:00,0.056,4835.95453,0.998,86977.52887,86499.3,-0.0012862152135936
2025-03-25 07:00:00,2025-03-25 07:00:00,1.48386001,127667.56051,0.116,10081.42075,86404.4,-0.0010971187050069
2025-03-25 08:00:00,2025-03-25 08:00:00,0.006,516.6003,0.434,37695.06897,86675.0,0.0031317849553957
2025-03-25 09:00:00,2025-03-25 09:00:00,0.061,6362.5766,3.02838538,264444.74545,87172.5,0.0057398327083935
2025-03-25 10:00:00,2025-03-25 10:00:00,0.04928874,4270.96437,0.033,2884.52851,87085.7,-0.0009957268634031
2025-03-25 11:00:00,2025-03-25 11:00:00,0.008,696.27992,2.75703418,241949.0337,87323.3,0.0027283469042564
2025-03-25 12:00:00,2025-03-25 12:00:00,0.71903464,62318.90874,0.004,350.27144,87044.0,-0.0031984590596095
2025-03-25 13:00:00,2025-03-25 13:00:00,4.48703799,389387.7755,5.10549594,448943.66634,87547.0,0.0057786866412388
2025-03-25 14:00:00,2025-03-25 14:00:00,0.501,43773.26976,5.58018158,492717.0352,87962.3,0.0047437376494912
2025-03-25 15:00:00,2025-03-25 15:00:00,1.146,100144.23784,0.82011293,72515.68837,87723.0,-0.0027204836617505
2025-03-25 16:00:00,2025-03-25 16:00:00,0.273,23825.14837,0.781,68781.47207,87747.5,0.0002792882140374
2025-03-25 17:00:00,2025-03-25 17:00:00,0.078,6834.98648,1.32747433,117383.30101,87885.1,0.001568135844326
2025-03-25 18:00:00,2025-03-25 18:00:00,3.44604351,300913.71823,0.791,69741.45798,87771.5,-0.0012925968110636
2025-03-25 19:00:00,2025-03-25 19:00:00,0.002,175.09602,3.71409042,328919.9316,88051.4,0.0031889622485659
2025-03-25 20:00:00,2025-03-25 20:00:00,1.58666859,138989.12593,0.96440562,85606.00156,87804.5,-0.0028040440015717
2025-03-25 21:00:00,2025-03-25 21:00:00,0.823,71972.35537,0.08,7076.33182,87703.6,-0.0011491438365914
2025-03-25 22:00:00,2025-03-25 22:00:00,2.25777395,196504.56022,0.221,19414.27906,87412.6,-0.0033179937881683
2025-03-25 23:00:00,2025-03-25 23:00:00,0.57754292,50224.92706,0.369,32336.86843,87369.8,-0.000489631929493
2025-03-26 00:00:00,2025-03-26 00:00:00,0.004,349.5818,1.8011135,158538.0242,87608.0,0.0027263425119434
2025-03-26 01:00:00,2025-03-26 01:00:00,0.047,4107.06164,0.544,47934.23105,87794.0,0.0021230937813898
2025-03-26 02:00:00,2025-03-26 02:00:00,0.732,63687.26157,0.037,3243.915,87285.3,-0.0057942456204296
2025-03-26 03:00:00,2025-03-26 03:00:00,5.49213966,476255.5846,0.087,7611.80693,87120.6,-0.0018869156662117
2025-03-26 04:00:00,2025-03-26 04:00:00,0.0,0.0,1.596,139823.65013,87282.0,0.0018526043209068
2025-03-26 05:00:00,2025-03-26 05:00:00,0.0,0.0,0.23346634,20493.82328,87480.0,0.0022685089709217
2025-03-26 06:00:00,2025-03-26 06:00:00,0.241,21000.25559,0.945,83236.69931,87858.1,0.0043221307727481
2025-03-26 07:00:00,2025-03-26 07:00:00,0.027,2370.02874,4.08780845,361622.21479,88106.7,0.0028295626698049
2025-03-26 08:00:00,2025-03-26 08:00:00,0.242,21211.70775,0.162,14320.10175,87918.4,-0.0021371813948315
2025-03-26 09:00:00,2025-03-26 09:00:00,0.51,44604.37427,0.849,74915.70623,87900.7,-0.0002013230450053
2025-03-26 10:00:00,2025-03-26 10:00:00,0.0,0.0,1.537,136002.8236,88172.7,0.003094400840949
2025-03-26 11:00:00,2025-03-26 11:00:00,0.021,1844.44281,0.271,23988.79508,87914.9,-0.0029238074823613
2025-03-26 12:00:00,2025-03-26 12:00:00,3.57355444,312094.23143,0.011,968.37146,87767.5,-0.0016766213690738
2025-03-26 13:00:00,2025-03-26 13:00:00,4.82356163,418393.80184,0.59533633,52401.17275,86792.1,-0.0111134531574899
2025-03-26 14:00:00,2025-03-26 14:00:00,11.61698788,1000365.27884,2.83602284,247525.60308,86720.1,-0.000829568589768
2025-03-26 15:00:00,2025-03-26 15:00:00,1.15113919,99296.10356,6.327,552740.93886,86696.9,-0.0002675273667812
2025-03-26 16:00:00,2025-03-26 16:00:00,1.23621914,106635.80219,0.81309166,70987.70513,86459.6,-0.0027371220885635
2025-03-26 17:00:00,2025-03-26 17:00:00,3.436,295897.04151,0.677,58950.20131,86535.7,0.0008801798759188
2025-03-26 18:00:00,2025-03-26 18:00:00,4.54098922,390320.69045,0.004,347.1088,86168.4,-0.0042444910019795
2025-03-26 19:00:00,2025-03-26 19:00:00,5.84224543,500494.92132,4.60031317,399331.84811,86525.3,0.0041418896022209
2025-03-26 20:00:00,2025-03-26 20:00:00,0.0,0.0,4.63339362,405254.74976,87250.0,0.008375584944519
2025-03-26 21:00:00,2025-03-26 21:00:00,1.29330006,111921.58576,0.043,3754.58339,87061.0,-0.0021661891117478
2025-03-26 22:00:00,2025-03-26 22:00:00,1.09404623,94546.8031,0.032,2789.74227,86796.0,-0.0030438428228483
2025-03-26 23:00:00,2025-03-26 23:00:00,1.84634791,159210.14357,0.159,13863.25285,86873.8,0.0008963546707221
2025-03-27 00:00:00,2025-03-27 00:00:00,0.014,1214.02958,5.39304225,472251.88511,87239.0,0.0042037990740591
2025-03-27 01:00:00,2025-03-27 01:00:00,0.0,0.0,1.41615022,124206.65981,87334.8,0.0010981327158725
2025-03-27 02:00:00,2025-03-27 02:00:00,0.0,0.0,2.88068103,253351.1247,87530.0,0.0022350769681729
2025-03-27 03:00:00,2025-03-27 03:00:00,0.0,0.0,0.044,3868.83852,87631.1,0.0011550325602651
2025-03-27 04:00:00,2025-03-27 04:00:00,0.019,1656.71811,0.102,8952.25388,87482.4,-0.0016968861511497
2025-03-27 05:00:00,2025-03-27 05:00:00,1.312,114094.86298,0.003,263.29656,87277.7,-0.0023398992254441
2025-03-27 06:00:00,2025-03-27 06:00:00,0.0,0.0,0.002,175.28712,87312.3,0.000396435744755
2025-03-27 07:00:00,2025-03-27 07:00:00,0.178,15463.99812,0.06,5260.06004,87363.2,0.0005829648285522
2025-03-27 08:00:00,2025-03-27 08:00:00,0.0,0.0,0.385,33758.34252,87396.1,0.0003765887696423
2025-03-27 09:00:00,2025-03-27 09:00:00,0.0,0.0,0.211,18517.52395,87369.3,-0.000306649839066
2025-03-27 10:00:00,2025-03-27 10:00:00,0.70312677,61000.09154,0.003,263.03973,87146.5,-0.0025500948273593
2025-03-27 11:00:00,2025-03-27 11:00:00,4.37704263,378619.95757,0.062,5418.54644,86900.7,-0.002820537829976
2025-03-27 12:00:00,2025-03-27 12:00:00,0.506,43723.03956,0.064,5581.2166,86717.0,-0.0021139070226131
2025-03-27 13:00:00,2025-03-27 13:00:00,17.7671284,1524403.13385,1.304,112955.0481,86338.4,-0.0043659259430101
2025-03-27 14:00:00,2025-03-27 14:00:00,0.47663228,40937.52513,15.61202858,1362400.62226,87240.0,0.010442630393892
2025-03-27 15:00:00,2025-03-27 15:00:00,1.75125987,151462.15616,3.714,324772.7739,86931.2,-0.0035396607060981
2025-03-27 16:00:00,2025-03-27 16:00:00,0.52248563,45180.22369,0.183,16014.79508,86792.1,-0.0016001159537656
2025-03-27 17:00:00,2025-03-27 17:00:00,0.611,52925.54213,2.143,187005.54532,86855.4,0.0007293290518375
2025-03-27 18:00:00,2025-03-27 18:00:00,0.019,1644.45018,1.3052737,114344.56945,87157.1,0.0034735894371566
2025-03-27 19:00:00,2025-03-27 19:00:00,0.266,23052.44157,1.035,90697.91201,87025.8,-0.0015064750892354
2025-03-27 20:00:00,2025-03-27 20:00:00,0.189,16378.70572,0.55,48141.11802,87268.2,0.0027853808870472
2025-03-27 21:00:00,2025-03-27 21:00:00,0.059,5126.8473,4.21830068,370992.18525,87522.2,0.0029105676523635
2025-03-27 22:00:00,2025-03-27 22:00:00,0.154,13402.09539,1.951,171088.58542,87300.9,-0.0025285013402314
2025-03-27 23:00:00,2025-03-27 23:00:00,0.307,26662.38114,0.017,1487.60534,87191.2,-0.0012565735290243
2025-03-28 00:00:00,2025-03-28 00:00:00,0.80906926,70106.30406,18.651,1631311.97517,87307.4,0.0013327033003329
2025-03-28 01:00:00,2025-03-28 01:00:00,0.212,18399.8122,5.534,485762.76118,87196.0,-0.0012759514084715
2025-03-28 02:00:00,2025-03-28 02:00:00,0.645,55871.7634,0.032,2802.71136,86955.1,-0.0027627414101563
2025-03-28 03:00:00,2025-03-28 03:00:00,3.26206515,282030.05222,0.043,3748.86729,86746.8,-0.0023954891662478
2025-03-28 04:00:00,2025-03-28 04:00:00,30.18506655,2589004.06131,4.305,373366.40861,86248.5,-0.0057443041126589
2025-03-28 05:00:00,2025-03-28 05:00:00,5.40816371,462445.01346,0.129,11156.38711,86007.3,-0.0027965703751369
2025-03-28 06:00:00,2025-03-28 06:00:00,3.45440594,295086.7416,0.312,26955.38373,85680.1,-0.0038043282372542
2025-03-28 07:00:00,2025-03-28 07:00:00,16.07016649,1366925.20349,0.00664287,570.53896,85175.1,-0.0058940173972719
2025-03-28 08:00:00,2025-03-28 08:00:00,3.04388332,257965.9125,0.18309365,15690.88886,85180.0,5.752855001039947e-05
2025-03-28 09:00:00,2025-03-28 09:00:00,1.471,124631.89916,0.015,1283.55555,85118.9,-0.0007173045315802
2025-03-28 10:00:00,2025-03-28 10:00:00,1.92862448,163135.85138,0.016,1368.1732,84916.3,-0.0023801999320949
2025-03-28 11:00:00,2025-03-28 11:00:00,7.91646805,669282.87488,1.5410117,131743.45768,85214.0,0.0035058051281084
2025-03-28 12:00:00,2025-03-28 12:00:00,1.32321249,111963.59655,1.27604666,109261.93739,84997.5,-0.0025406623324806
2025-03-28 13:00:00,2025-03-28 13:00:00,3.8860946,328932.33822,0.97618661,83665.01929,84959.9,-0.0004423659519398
2025-03-28 14:00:00,2025-03-28 14:00:00,25.5692664,2148816.75091,0.052,4415.88421,84133.9,-0.0097222336655292
2025-03-28 15:00:00,2025-03-28 15:00:00,5.05574431,423449.96877,1.10301179,93378.24381,84011.1,-0.0014595781248698
2025-03-28 16:00:00,2025-03-28 16:00:00,22.89291871,1910777.04458,0.054,4549.81006,83756.7,-0.0030281712773669
2025-03-28 17:00:00,2025-03-28 17:00:00,0.74144458,61760.13343,0.33318989,28070.54836,83972.8,0.0025800921000946
2025-03-28 18:00:00,2025-03-28 18:00:00,0.782,65296.07512,1.894,159785.3936,83847.3,-0.0014945315626012
2025-03-28 19:00:00,2025-03-28 19:00:00,4.42001201,368127.75201,0.004,335.94968,83760.7,-0.0010328299181966
2025-03-28 20:00:00,2025-03-28 20:00:00,0.225,18760.33137,0.072,6074.15035,83769.3,0.0001026734494817
2025-03-28 21:00:00,2025-03-28 21:00:00,0.503,41920.7557,0.039,3289.31273,84019.5,0.0029867743910954
2025-03-28 22:00:00,2025-03-28 22:00:00,0.0,0.0,4.38714826,371131.15687,84443.4,0.005045257350972
2025-03-28 23:00:00,2025-03-28 23:00:00,0.137,11529.92304,0.582,49344.67799,84380.8,-0.0007413249584927
2025-03-29 00:00:00,2025-03-29 00:00:00,0.001,84.17409,2.49278979,211528.84162,84352.7,-0.0003330141453981
2025-03-29 01:00:00,2025-03-29 01:00:00,0.50301193,42198.01937,0.146,12357.26974,84240.0,-0.0013360568185724
2025-03-29 02:00:00,2025-03-29 02:00:00,9.68373488,809815.4957,0.002,168.96952,83822.1,-0.0049608262108261
2025-03-29 03:00:00,2025-03-29 03:00:00,3.30809602,276054.67622,0.348,29385.42431,84125.7,0.0036219565007318
2025-03-29 04:00:00,2025-03-29 04:00:00,0.011,920.5303,0.0,0.0,84041.2,-0.0010044492943297
2025-03-29 05:00:00,2025-03-29 05:00:00,0.369,30837.66939,0.064,5395.44086,83976.5,-0.0007698604969943
2025-03-29 06:00:00,2025-03-29 06:00:00,5.25605993,438233.93285,0.023,1932.80914,83757.4,-0.0026090632498377
2025-03-29 07:00:00,2025-03-29 07:00:00,4.57,380635.04357,0.015,1260.6456,83696.0,-0.0007330695556451
2025-03-29 08:00:00,2025-03-29 08:00:00,0.004,333.44136,0.0,0.0,83896.3,0.0023931848594915
2025-03-29 09:00:00,2025-03-29 09:00:00,2.70399835,225072.63558,0.05,4185.74968,83509.2,-0.0046140294625627
2025-03-29 10:00:00,2025-03-29 10:00:00,10.03291239,830380.07041,0.024,2007.1362,82889.7,-0.007418344326134
2025-03-29 11:00:00,2025-03-29 11:00:00,22.73345343,1864057.54371,0.025,2066.16767,82255.1,-0.0076559572540374
2025-03-29 12:00:00,2025-03-29 12:00:00,0.083,6807.02317,2.97409666,246105.01036,82417.3,0.0019719142034961
2025-03-29 13:00:00,2025-03-29 13:00:00,0.0,0.0,10.86312053,902580.4749,82808.7,0.0047490029399166
2025-03-29 14:00:00,2025-03-29 14:00:00,0.95694312,78643.35348,0.079,6568.7212,82464.5,-0.0041565680900678
2025-03-29 15:00:00,2025-03-29 15:00:00,1.7492683,143681.28831,0.066,5460.378,82377.3,-0.0010574247100266
2025-03-29 16:00:00,2025-03-29 16:00:00,5.27240525,431822.39053,0.084,6959.26804,82164.4,-0.0025844498423717
2025-03-29 17:00:00,2025-03-29 17:00:00,16.52875637,1346013.44293,5.61135035,463170.74753,82293.3,0.0015688059548906
2025-03-29 18:00:00,2025-03-29 18:00:00,0.174,14270.12166,1.00503623,83224.58313,82307.4,0.0001713383714103
2025-03-29 19:00:00,2025-03-29 19:00:00,0.383,31389.84728,1.15201205,95537.21988,82722.9,0.0050481487691265
2025-03-29 20:00:00,2025-03-29 20:00:00,0.078,6405.24044,0.085,7057.41687,82466.7,-0.0030970867800814
2025-03-29 21:00:00,2025-03-29 21:00:00,0.0440122,3609.84392,0.0,0.0,82476.9,0.0001236862879199
2025-03-29 22:00:00,2025-03-29 22:00:00,0.61604881,50484.07557,0.014,1157.5999,82355.6,-0.0014707148304554
2025-03-29 23:00:00,2025-03-29 23:00:00,0.039,3202.47569,0.682,56538.02578,82604.7,0.003024688060071
2025-03-30 00:00:00,2025-03-30 00:00:00,2.193,180125.74474,8.36853833,695503.91238,82763.4,0.0019211981884807
2025-03-30 01:00:00,2025-03-30 01:00:00,0.169,13972.10563,0.96275505,80150.2353,82891.6,0.001548993878937
2025-03-30 02:00:00,2025-03-30 02:00:00,0.0,0.0,4.23281066,353711.7882,83278.2,0.0046639225204965
2025-03-30 03:00:00,2025-03-30 03:00:00,0.077,6368.52103,2.521,211063.516,83042.8,-0.0028266701249546
2025-03-30 04:00:00,2025-03-30 04:00:00,0.002,165.72012,0.053,4429.83221,83076.8,0.0004094274277841
2025-03-30 05:00:00,2025-03-30 05:00:00,0.927,76587.18497,0.558,46541.5575,82924.8,-0.001829632340196
2025-03-30 06:00:00,2025-03-30 06:00:00,0.76533944,63190.65887,0.6460479,53971.44496,83148.0,0.0026915952766843
2025-03-30 07:00:00,2025-03-30 07:00:00,0.0,0.0,0.167,13961.38151,83037.4,-0.001330158271997
2025-03-30 08:00:00,2025-03-30 08:00:00,0.006,497.8125,1.26,105384.933,83339.6,0.0036393239672727
2025-03-30 09:00:00,2025-03-30 09:00:00,0.0,0.0,2.31922702,194157.11912,83451.0,0.001336699480199
2025-03-30 10:00:00,2025-03-30 10:00:00,1.42,117592.78535,0.071,5950.963,83083.6,-0.0044025835520244
2025-03-30 11:00:00,2025-03-30 11:00:00,0.713,58949.52339,0.073,6094.56128,83080.0,-4.332985089727792e-05
2025-03-30 12:00:00,2025-03-30 12:00:00,0.002,165.35104,0.569,47482.44515,83037.3,-0.0005139624458353
2025-03-30 13:00:00,2025-03-30 13:00:00,4.04254678,333242.84448,0.434,36074.71585,82655.3,-0.0046003422558296
2025-03-30 14:00:00,2025-03-30 14:00:00,1.518,124909.3352,0.338,28124.48922,82769.8,0.0013852711199402
2025-03-30 15:00:00,2025-03-30 15:00:00,0.009,742.19242,0.428,35645.87942,82699.9,-0.0008445109206498
2025-03-30 16:00:00,2025-03-30 16:00:00,10.34312187,847004.08063,0.0,0.0,82253.4,-0.0053990391765891
2025-03-30 17:00:00,2025-03-30 17:00:00,5.31254233,433972.28845,1.426,118104.4108,82381.4,0.0015561666751768
2025-03-30 18:00:00,2025-03-30 18:00:00,0.052,4282.0843,3.64519279,302790.49778,82698.0,0.0038431005056966
2025-03-30 19:00:00,2025-03-30 19:00:00,0.033,2712.43142,0.448,37244.84958,82510.6,-0.0022660765677524
2025-03-30 20:00:00,2025-03-30 20:00:00,0.87263388,71630.66389,0.01,827.7146,82524.7,0.0001708871345014
2025-03-30 21:00:00,2025-03-30 21:00:00,3.78614639,309686.42141,0.152,12612.23156,82199.3,-0.0039430618954081
2025-03-30 22:00:00,2025-03-30 22:00:00,96.52755551,7820897.81188,10.12123022,836902.41163,82392.0,0.0023443022020868
2025-03-30 23:00:00,2025-03-30 23:00:00,1.79313472,146781.76082,0.254,20980.01225,82352.8,-0.0004757743470239
